#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9312786405577136,
#        "std": 0.005279019054989466
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2799710639170759,
#    "date": "11/17/19 13:57:01PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9251.074613636365,
#        "std": 378.4509537558655
#    },
#    "fieldStrength": {
#        "mean": 44.120659090909086,
#        "std": 0.9019557704281225
#    },
#    "fpTime": {
#        "mean": 1.1087977691961128,
#        "std": 0.062465919258862544
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna49.txt",
#        "hsg_SpotD_crystal16_a90_HAna50.txt",
#        "hsg_SpotD_crystal16_a90_HAna51.txt",
#        "hsg_SpotD_crystal16_a90_HAna52.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9927954545454547,
#        "std": 0.0913598196597908
#    },
#    "pyroVoltage": {
#        "mean": 0.12591402493914186,
#        "std": 0.006420344911158206
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
763.386410,-0.300000,0.154110
763.420036,0.200000,0.252488
763.453661,0.650000,0.357946
763.487287,-0.025000,0.151554
763.520912,-0.200000,0.150000
763.554537,0.200000,0.106066
763.588161,0.450000,0.649519
763.621786,-0.075000,0.129301
763.655410,0.200000,0.127475
763.689034,-0.250000,0.055902
763.722657,-0.075000,0.054486
763.756281,0.250000,0.108972
763.789904,0.200000,0.353553
763.823527,0.125000,0.255869
763.857150,-0.150000,0.082916
763.890772,-0.175000,0.089268
763.924394,0.050000,0.103078
763.958016,0.300000,0.145774
763.991638,0.100000,0.070711
764.025260,0.050000,0.055902
764.058881,0.175000,0.210283
764.092502,-0.325000,0.102317
764.126123,0.750000,0.480234
764.159743,-0.150000,0.043301
764.193363,0.275000,0.167239
764.226983,0.450000,0.143614
764.260603,0.500000,0.223607
764.294223,-0.175000,0.064952
764.327842,0.100000,0.086603
764.361461,0.300000,0.111803
764.395080,-0.025000,0.041458
764.428699,0.025000,0.143069
764.462317,0.150000,0.134629
764.495935,-0.175000,0.073951
764.529553,-0.050000,0.043301
764.563170,0.075000,0.021651
764.596788,0.200000,0.145774
764.630405,-0.125000,0.108253
764.664022,-0.100000,0.035355
764.697638,0.300000,0.106066
764.731255,0.175000,0.108253
764.764871,0.175000,0.041458
764.798487,0.025000,0.194856
764.832103,-0.050000,0.134629
764.865718,0.075000,0.073951
764.899333,-0.125000,0.096014
764.932948,-0.200000,0.061237
764.966563,-0.225000,0.021651
765.000177,0.425000,0.369755
765.033792,0.575000,0.298695
765.067406,0.550000,0.143614
765.101019,-0.025000,0.119242
765.134633,-0.450000,0.103078
765.168246,0.125000,0.216145
765.201859,0.325000,0.230149
765.235472,0.225000,0.041458
765.269084,0.125000,0.041458
765.302697,-0.050000,0.108972
765.336309,0.000000,0.050000
765.369920,0.200000,0.035355
765.403532,-0.125000,0.102317
765.437143,-0.050000,0.108972
765.470754,0.200000,0.050000
765.504365,0.025000,0.054486
765.537976,0.075000,0.073951
765.571586,-0.150000,0.055902
765.605196,-0.225000,0.089268
765.638806,-0.000000,0.093541
765.672416,0.150000,0.114564
765.706025,0.225000,0.253414
765.739634,0.275000,0.255869
765.773243,0.275000,0.102317
765.806851,0.125000,0.138632
765.840460,0.075000,0.021651
765.874068,0.150000,0.134629
765.907676,0.025000,0.143069
765.941284,0.050000,0.075000
765.974891,0.025000,0.021651
766.008498,0.175000,0.129301
766.042105,0.050000,0.103078
766.075712,-0.225000,0.073951
766.109318,-0.350000,0.075000
766.142924,0.025000,0.119242
766.176530,-0.100000,0.086603
766.210136,-0.175000,0.113880
766.243741,0.350000,0.195256
766.277347,-0.125000,0.089268
766.310951,-0.025000,0.124373
766.344556,-0.025000,0.108253
766.378161,0.200000,0.136931
766.411765,-0.200000,0.093541
766.445369,0.475000,0.337963
766.478973,-0.175000,0.096014
766.512576,0.100000,0.237171
766.546179,0.200000,0.086603
766.579782,-0.125000,0.064952
766.613385,0.000000,0.000000
766.646988,-0.150000,0.075000
766.680590,0.200000,0.111803
766.714192,0.125000,0.054486
766.747794,0.050000,0.167705
766.781395,0.450000,0.192029
766.814996,-0.400000,0.035355
766.848597,0.475000,0.207289
766.882198,-0.025000,0.073951
766.915799,0.200000,0.154110
766.949399,-0.125000,0.064952
766.982999,0.050000,0.055902
767.016599,-0.150000,0.043301
767.050198,0.300000,0.145774
767.083798,-0.050000,0.055902
767.117397,-0.150000,0.043301
767.150996,0.150000,0.134629
767.184594,-0.500000,0.106066
767.218193,-0.100000,0.035355
767.251791,-0.100000,0.127475
767.285389,-0.450000,0.075000
767.318986,-0.025000,0.073951
767.352583,-0.025000,0.041458
767.386181,-0.075000,0.021651
767.419777,-0.025000,0.041458
767.453374,0.125000,0.096014
767.486970,-0.175000,0.129301
767.520567,0.300000,0.093541
767.554162,0.075000,0.041458
767.587758,-0.050000,0.075000
767.621353,0.350000,0.134629
767.654949,0.050000,0.195256
767.688543,0.125000,0.113880
767.722138,0.150000,0.043301
767.755732,0.450000,0.213600
767.789327,0.150000,0.246221
767.822921,-0.300000,0.050000
767.856514,-0.350000,0.055902
767.890108,0.075000,0.064952
767.923701,0.250000,0.114564
767.957294,0.125000,0.064952
767.990886,0.150000,0.075000
768.024479,0.025000,0.219018
768.058071,0.100000,0.111803
768.091663,-0.250000,0.055902
768.125255,-0.025000,0.089268
768.158846,0.075000,0.113880
768.192437,-0.425000,0.089268
768.226028,-0.250000,0.103078
768.259619,-0.025000,0.073951
768.293209,0.025000,0.124373
768.326799,-0.050000,0.025000
768.360389,-0.125000,0.096014
768.393979,-0.075000,0.138632
768.427568,0.600000,0.438748
768.461158,-0.050000,0.025000
768.494747,-0.175000,0.178098
768.528335,0.000000,0.079057
768.561924,0.325000,0.134048
768.595512,0.300000,0.322102
768.629100,0.100000,0.035355
768.662688,-0.150000,0.043301
768.696275,-0.125000,0.073951
768.729862,-0.200000,0.035355
768.763449,-0.100000,0.050000
768.797036,-0.150000,0.025000
768.830623,0.125000,0.021651
768.864209,0.025000,0.073951
768.897795,0.075000,0.108253
768.931381,-0.075000,0.021651
768.964966,-0.275000,0.041458
768.998551,0.200000,0.093541
769.032136,-0.250000,0.025000
769.065721,0.100000,0.145774
769.099305,-0.225000,0.096014
769.132890,-0.275000,0.064952
769.166474,0.200000,0.122474
769.200057,-0.175000,0.073951
769.233641,0.100000,0.093541
769.267224,-0.050000,0.090139
769.300807,-0.250000,0.055902
769.334390,-0.225000,0.054486
769.367972,0.300000,0.187083
769.401555,0.125000,0.267804
769.435137,-0.200000,0.106066
769.468718,0.275000,0.213234
769.502300,-0.250000,0.043301
769.535881,-0.275000,0.041458
769.569462,-0.500000,0.061237
769.603043,-0.000000,0.093541
769.636623,0.375000,0.354216
769.670204,-0.075000,0.073951
769.703784,0.450000,0.207666
769.737364,0.100000,0.000000
769.770943,0.350000,0.225000
769.804522,-0.175000,0.081968
769.838101,-0.150000,0.025000
769.871680,0.175000,0.235518
769.905259,-0.025000,0.081968
769.938837,0.100000,0.035355
769.972415,-0.075000,0.089268
770.005993,0.125000,0.041458
770.039570,0.075000,0.089268
770.073147,0.200000,0.122474
770.106724,0.150000,0.108972
770.140301,0.700000,0.231840
770.173878,-0.025000,0.021651
770.207454,-0.125000,0.073951
770.241030,0.575000,0.201168
770.274606,0.150000,0.134629
770.308181,0.075000,0.081968
770.341757,-0.075000,0.081968
770.375332,0.300000,0.302076
770.408906,0.150000,0.227761
770.442481,-0.250000,0.055902
770.476055,-0.000000,0.215058
770.509629,0.225000,0.108253
770.543203,-0.050000,0.114564
770.576776,-0.050000,0.043301
770.610350,0.050000,0.075000
770.643923,0.000000,0.070711
770.677495,0.250000,0.332603
770.711068,-0.050000,0.055902
770.744640,-0.125000,0.054486
770.778212,-0.075000,0.124373
770.811784,0.000000,0.035355
770.845356,-0.150000,0.025000
770.878927,0.275000,0.089268
770.912498,-0.075000,0.138632
770.946069,0.125000,0.113880
770.979639,-0.125000,0.041458
771.013209,0.150000,0.114564
771.046779,-0.475000,0.041458
771.080349,-0.050000,0.082916
771.113919,-0.025000,0.064952
771.147488,-0.025000,0.054486
771.181057,0.000000,0.079057
771.214626,0.075000,0.159589
771.248194,-0.075000,0.081968
771.281762,-0.125000,0.081968
771.315330,-0.125000,0.054486
771.348898,0.225000,0.073951
771.382465,-0.300000,0.093541
771.416033,-0.100000,0.050000
771.449600,0.000000,0.035355
771.483166,0.075000,0.129301
771.516733,0.150000,0.075000
771.550299,0.500000,0.262202
771.583865,-0.025000,0.124373
771.617431,0.050000,0.082916
771.650996,0.275000,0.184983
771.684562,0.025000,0.081968
771.718127,0.125000,0.235518
771.751691,0.175000,0.096014
771.785256,-0.300000,0.035355
771.818820,0.350000,0.270416
771.852384,0.050000,0.025000
771.885948,-0.050000,0.043301
771.919511,-0.050000,0.103078
771.953074,0.875000,0.378112
771.986637,0.350000,0.188746
772.020200,0.025000,0.108253
772.053762,0.025000,0.089268
772.087325,-0.100000,0.169558
772.120887,-0.175000,0.174553
772.154448,0.100000,0.079057
772.188010,-0.025000,0.178098
772.221571,-0.075000,0.041458
772.255132,0.300000,0.150000
772.288692,-0.175000,0.041458
772.322253,-0.100000,0.162019
772.355813,0.025000,0.260708
772.389373,-0.075000,0.174553
772.422933,-0.375000,0.096014
772.456492,0.200000,0.117260
772.490051,0.150000,0.114564
772.523610,0.200000,0.122474
772.557169,0.200000,0.220794
772.590727,-0.050000,0.082916
772.624285,-0.075000,0.073951
772.657843,0.000000,0.035355
772.691401,-0.400000,0.061237
772.724958,0.025000,0.147373
772.758515,-0.075000,0.041458
772.792072,0.125000,0.143069
772.825629,0.025000,0.167239
772.859185,0.025000,0.129301
772.892741,-0.125000,0.096014
772.926297,0.175000,0.129301
772.959853,0.025000,0.089268
772.993408,-0.400000,0.145774
773.026963,0.025000,0.167239
773.060518,-0.100000,0.035355
773.094073,-0.350000,0.055902
773.127627,0.050000,0.043301
773.161181,0.275000,0.119242
773.194735,0.100000,0.061237
773.228289,-0.150000,0.090139
773.261842,0.225000,0.089268
773.295395,0.550000,0.261008
773.328948,0.250000,0.043301
773.362500,0.175000,0.073951
773.396053,-0.175000,0.021651
773.429605,0.100000,0.176777
773.463157,0.150000,0.103078
773.496708,0.000000,0.079057
773.530260,-0.275000,0.054486
773.563811,0.025000,0.138632
773.597361,-0.300000,0.050000
773.630912,0.275000,0.108253
773.664462,0.625000,0.400586
773.698012,-0.225000,0.073951
773.731562,0.125000,0.124373
773.765111,0.175000,0.155624
773.798661,-0.000000,0.106066
773.832210,0.225000,0.253414
773.865758,0.250000,0.114564
773.899307,0.225000,0.124373
773.932855,0.350000,0.265754
773.966403,-0.250000,0.090139
773.999951,0.200000,0.035355
774.033498,-0.125000,0.054486
774.067046,0.125000,0.073951
774.100593,0.150000,0.075000
774.134139,0.050000,0.025000
774.167686,-0.000000,0.093541
774.201232,0.225000,0.143069
774.234778,0.225000,0.096014
774.268324,-0.025000,0.073951
774.301869,0.125000,0.081968
774.335414,-0.200000,0.111803
774.368959,0.400000,0.203101
774.402504,0.150000,0.055902
774.436048,-0.075000,0.207289
774.469592,0.300000,0.117260
774.503136,0.125000,0.064952
774.536680,0.250000,0.143614
774.570223,0.375000,0.102317
774.603766,0.175000,0.129301
774.637309,0.450000,0.125000
774.670852,0.475000,0.159589
774.704394,-0.150000,0.082916
774.737936,0.025000,0.155624
774.771478,-0.100000,0.035355
774.805020,0.025000,0.113880
774.838561,0.050000,0.025000
774.872102,0.475000,0.240767
774.905643,0.075000,0.041458
774.939183,0.125000,0.041458
774.972724,-0.075000,0.113880
775.006264,0.025000,0.021651
775.039804,0.025000,0.054486
775.073343,0.025000,0.194856
775.106882,-0.175000,0.235518
775.140421,0.000000,0.061237
775.173960,-0.225000,0.296595
775.207499,-0.250000,0.075000
775.241037,-0.075000,0.096014
775.274575,-0.175000,0.081968
775.308113,-0.200000,0.061237
775.341650,0.650000,0.340037
775.375187,0.350000,0.143614
775.408724,-0.050000,0.090139
775.442261,-0.200000,0.061237
775.475798,-0.225000,0.064952
775.509334,0.375000,0.138632
775.542870,-0.075000,0.064952
775.576405,-0.175000,0.073951
775.609941,0.600000,0.226385
775.643476,0.250000,0.204634
775.677011,-0.275000,0.143069
775.710546,0.150000,0.043301
775.744080,0.100000,0.176777
775.777614,-0.075000,0.021651
775.811148,0.050000,0.114564
775.844682,-0.150000,0.160078
775.878215,-0.250000,0.055902
775.911748,-0.050000,0.075000
775.945281,0.125000,0.207289
775.978814,-0.175000,0.081968
776.012346,-0.175000,0.064952
776.045878,0.050000,0.090139
776.079410,0.000000,0.122474
776.112941,0.175000,0.081968
776.146473,-0.050000,0.055902
776.180004,-0.100000,0.035355
776.213535,0.200000,0.061237
776.247065,0.375000,0.181573
776.280595,0.275000,0.240767
776.314125,0.125000,0.113880
776.347655,-0.200000,0.079057
776.381185,-0.175000,0.041458
776.414714,0.275000,0.089268
776.448243,0.400000,0.262202
776.481772,-0.200000,0.061237
776.515300,-0.050000,0.082916
776.548828,0.075000,0.213234
776.582356,0.025000,0.138632
776.615884,0.125000,0.064952
776.649411,0.000000,0.061237
776.682938,-0.175000,0.021651
776.716465,0.100000,0.145774
776.749992,0.075000,0.041458
776.783518,0.425000,0.368061
776.817044,0.125000,0.054486
776.850570,0.000000,0.061237
776.884096,0.400000,0.257391
776.917621,0.175000,0.124373
776.951146,-0.075000,0.054486
776.984671,-0.500000,0.061237
777.018196,0.000000,0.117260
777.051720,0.250000,0.201556
777.085244,0.325000,0.194856
777.118768,-0.050000,0.389711
777.152292,0.075000,0.054486
777.185815,0.475000,0.181573
777.219338,-0.050000,0.025000
777.252861,-0.050000,0.075000
777.286383,-0.100000,0.035355
777.319905,-0.025000,0.163459
777.353427,0.100000,0.035355
777.386949,0.200000,0.136931
777.420471,0.100000,0.070711
777.453992,0.025000,0.073951
777.487513,0.075000,0.073951
777.521033,-0.500000,0.093541
777.554554,0.025000,0.310996
777.588074,0.025000,0.124373
777.621594,0.200000,0.061237
777.655114,0.050000,0.103078
777.688633,0.050000,0.055902
777.722152,-0.075000,0.064952
777.755671,0.375000,0.124373
777.789190,0.250000,0.175000
777.822708,-0.225000,0.073951
777.856226,0.150000,0.108972
777.889744,0.200000,0.035355
777.923261,-0.075000,0.054486
777.956779,0.025000,0.021651
777.990296,0.125000,0.143069
778.023812,0.250000,0.283945
778.057329,0.175000,0.089268
778.090845,0.225000,0.108253
778.124361,0.250000,0.283945
778.157877,-0.125000,0.073951
778.191392,-0.250000,0.043301
778.224908,-0.050000,0.025000
778.258423,0.075000,0.041458
778.291937,-0.125000,0.073951
778.325452,-0.025000,0.054486
778.358966,-0.100000,0.070711
778.392480,-0.125000,0.081968
778.425993,-0.075000,0.089268
778.459507,0.000000,0.035355
778.493020,-0.125000,0.073951
778.526533,-0.250000,0.075000
778.560045,-0.275000,0.041458
778.593558,-0.125000,0.073951
778.627070,0.100000,0.145774
778.660582,0.050000,0.103078
778.694093,0.425000,0.204252
778.727605,0.425000,0.318934
778.761116,0.575000,0.213234
778.794626,-0.075000,0.073951
778.828137,0.175000,0.054486
778.861647,0.000000,0.000000
778.895157,0.150000,0.082916
778.928667,0.075000,0.178098
778.962176,-0.025000,0.064952
778.995686,-0.150000,0.103078
779.029194,0.150000,0.055902
779.062703,0.000000,0.035355
779.096212,0.175000,0.129301
779.129720,0.125000,0.064952
779.163228,-0.050000,0.025000
779.196735,0.075000,0.081968
779.230243,-0.625000,0.073951
779.263750,0.025000,0.041458
779.297257,0.250000,0.090139
779.330763,-0.075000,0.089268
779.364269,0.125000,0.041458
779.397776,0.250000,0.082916
779.431281,0.375000,0.383039
779.464787,0.150000,0.055902
779.498292,0.100000,0.169558
779.531797,0.150000,0.160078
779.565302,-0.050000,0.055902
779.598806,0.100000,0.122474
779.632311,0.100000,0.035355
779.665814,0.250000,0.082916
779.699318,0.175000,0.054486
779.732822,0.225000,0.064952
779.766325,0.200000,0.061237
779.799828,0.000000,0.035355
779.833330,0.075000,0.113880
779.866833,-0.150000,0.055902
779.900335,0.050000,0.025000
779.933837,-0.125000,0.041458
779.967338,-0.050000,0.114564
780.000840,-0.275000,0.021651
780.034341,-0.200000,0.061237
780.067841,0.000000,0.061237
780.101342,0.200000,0.061237
780.134842,0.150000,0.114564
780.168342,-0.275000,0.041458
780.201842,0.400000,0.154110
780.235341,0.100000,0.035355
780.268841,0.125000,0.108253
780.302340,0.025000,0.147373
780.335838,0.200000,0.079057
780.369337,0.025000,0.096014
780.402835,0.075000,0.064952
780.436333,0.275000,0.134048
780.469830,0.075000,0.096014
780.503328,0.175000,0.102317
780.536825,0.650000,0.506828
780.570322,0.075000,0.073951
780.603818,0.125000,0.096014
780.637315,-0.100000,0.061237
780.670811,-0.000000,0.086603
780.704306,0.000000,0.061237
780.737802,0.625000,0.318934
780.771297,0.000000,0.106066
780.804792,0.100000,0.093541
780.838287,0.400000,0.353553
780.871781,0.000000,0.061237
780.905276,-0.150000,0.043301
780.938770,-0.300000,0.093541
780.972263,0.075000,0.134048
781.005757,0.250000,0.075000
781.039250,-0.100000,0.079057
781.072743,0.250000,0.192029
781.106235,-0.050000,0.043301
781.139728,-0.100000,0.117260
781.173220,0.125000,0.054486
781.206712,0.250000,0.134629
781.240203,-0.050000,0.055902
781.273694,0.150000,0.163936
781.307185,-0.100000,0.070711
781.340676,-0.125000,0.041458
781.374167,0.025000,0.064952
781.407657,0.550000,0.305164
781.441147,-0.050000,0.188746
781.474636,-0.075000,0.073951
781.508126,0.075000,0.096014
781.541615,-0.025000,0.041458
781.575104,0.125000,0.204252
781.608593,0.150000,0.216506
781.642081,-0.075000,0.089268
781.675569,0.000000,0.127475
781.709057,0.250000,0.134629
781.742544,0.175000,0.113880
781.776032,-0.125000,0.054486
781.809519,0.050000,0.055902
781.843006,0.400000,0.093541
781.876492,0.025000,0.113880
781.909978,0.450000,0.256174
781.943464,0.100000,0.035355
781.976950,-0.050000,0.103078
782.010435,0.200000,0.375832
782.043921,0.250000,0.108972
782.077406,0.150000,0.129904
782.110890,-0.000000,0.086603
782.144375,-0.075000,0.021651
782.177859,0.100000,0.086603
782.211343,-0.000000,0.187083
782.244826,0.200000,0.035355
782.278309,0.025000,0.041458
782.311792,-0.050000,0.055902
782.345275,0.700000,0.262202
782.378758,0.675000,0.506674
782.412240,-0.050000,0.219374
782.445722,0.075000,0.151554
782.479204,0.050000,0.043301
782.512685,-0.375000,0.041458
782.546166,-0.125000,0.089268
782.579647,0.025000,0.113880
782.613128,-0.100000,0.150000
782.646608,0.175000,0.163459
782.680088,0.850000,0.594243
782.713568,-0.250000,0.025000
782.747048,-0.025000,0.113880
782.780527,-0.250000,0.075000
782.814006,-0.150000,0.082916
782.847485,-0.200000,0.035355
782.880963,-0.100000,0.061237
782.914442,0.025000,0.041458
782.947920,-0.175000,0.064952
782.981397,-0.050000,0.075000
783.014875,0.025000,0.021651
783.048352,-0.025000,0.119242
783.081829,0.350000,0.207666
783.115306,0.100000,0.127475
783.148782,-0.125000,0.054486
783.182258,-0.325000,0.041458
783.215734,-0.000000,0.093541
783.249209,-0.300000,0.061237
783.282685,0.075000,0.073951
783.316160,0.250000,0.195256
783.349635,-0.050000,0.055902
783.383109,-0.300000,0.061237
783.416583,-0.275000,0.041458
783.450057,-0.125000,0.021651
783.483531,0.075000,0.155624
783.517004,0.075000,0.073951
783.550477,0.075000,0.129301
783.583950,0.325000,0.283670
783.617423,0.275000,0.021651
783.650895,0.125000,0.064952
783.684367,-0.025000,0.096014
783.717839,-0.175000,0.281458
783.751311,-0.175000,0.064952
783.784782,0.150000,0.219374
783.818253,0.325000,0.267804
783.851724,0.625000,0.191621
783.885194,0.275000,0.143069
783.918665,-0.125000,0.064952
783.952134,0.250000,0.192029
783.985604,0.225000,0.216145
784.019074,0.025000,0.073951
784.052543,0.250000,0.188746
784.086012,0.150000,0.103078
784.119480,0.675000,0.290205
784.152948,0.350000,0.235850
784.186416,0.350000,0.134629
784.219884,0.450000,0.219374
784.253352,0.200000,0.117260
784.286819,0.000000,0.154110
784.320286,0.150000,0.129904
784.353753,0.100000,0.070711
784.387219,-0.050000,0.025000
784.420685,0.100000,0.154110
784.454151,0.250000,0.219374
784.487617,0.075000,0.155624
784.521082,-0.100000,0.035355
784.554547,0.350000,0.043301
784.588012,-0.150000,0.055902
784.621477,0.250000,0.103078
784.654941,-0.025000,0.064952
784.688405,0.225000,0.064952
784.721869,0.100000,0.127475
784.755332,0.275000,0.412879
784.788795,-0.050000,0.134629
784.822258,0.400000,0.154110
784.855721,0.175000,0.096014
784.889183,0.100000,0.035355
784.922646,-0.250000,0.043301
784.956107,0.000000,0.035355
784.989569,-0.125000,0.119242
785.023030,-0.175000,0.073951
785.056491,-0.100000,0.035355
785.089952,0.025000,0.134048
785.123413,-0.075000,0.081968
785.156873,-0.125000,0.096014
785.190333,0.175000,0.124373
785.223792,0.025000,0.041458
785.257252,0.025000,0.113880
785.290711,0.000000,0.035355
785.324170,0.150000,0.167705
785.357629,-0.150000,0.043301
785.391087,0.275000,0.210283
785.424545,0.075000,0.041458
785.458003,-0.025000,0.054486
785.491460,0.350000,0.134629
785.524918,0.125000,0.054486
785.558375,-0.125000,0.021651
785.591831,-0.025000,0.089268
785.625288,0.075000,0.064952
785.658744,0.100000,0.122474
785.692200,0.075000,0.021651
785.725655,0.025000,0.021651
785.759111,0.075000,0.021651
785.792566,-0.125000,0.064952
785.826021,-0.025000,0.073951
785.859475,-0.225000,0.096014
785.892930,0.150000,0.090139
785.926384,0.600000,0.215058
785.959837,0.625000,0.188331
785.993291,0.925000,0.464186
786.026744,0.525000,0.174553
786.060197,0.050000,0.167705
786.093649,0.375000,0.191621
786.127102,0.125000,0.207289
786.160554,0.375000,0.224653
786.194006,0.425000,0.129301
786.227457,0.000000,0.035355
786.260909,0.125000,0.021651
786.294360,0.050000,0.025000
786.327810,-0.075000,0.054486
786.361261,0.275000,0.124373
786.394711,-0.100000,0.136931
786.428161,-0.075000,0.041458
786.461611,0.025000,0.089268
786.495060,0.050000,0.082916
786.528509,0.150000,0.090139
786.561958,0.125000,0.096014
786.595407,0.025000,0.073951
786.628855,0.025000,0.041458
786.662303,-0.025000,0.129301
786.695751,0.050000,0.082916
786.729198,0.275000,0.194856
786.762645,0.000000,0.061237
786.796092,-0.250000,0.147902
786.829539,0.350000,0.426468
786.862985,-0.100000,0.035355
786.896431,-0.050000,0.075000
786.929877,0.025000,0.041458
786.963323,-0.050000,0.025000
786.996768,0.200000,0.035355
