#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.914464840475553,
#        "std": 0.005962371217084035
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.29405199085122297,
#    "date": "11/17/19 13:59:29PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9539.344977272727,
#        "std": 292.4890238190295
#    },
#    "fieldStrength": {
#        "mean": 44.80886363636364,
#        "std": 0.6881635035460107
#    },
#    "fpTime": {
#        "mean": 1.2876742837678452,
#        "std": 0.07648990720636947
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna61.txt",
#        "hsg_SpotD_crystal16_a90_HAna62.txt",
#        "hsg_SpotD_crystal16_a90_HAna63.txt",
#        "hsg_SpotD_crystal16_a90_HAna64.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0925000000000002,
#        "std": 0.07462165745722826
#    },
#    "pyroVoltage": {
#        "mean": 0.13463584074754048,
#        "std": 0.005531396826033779
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
763.386410,0.350000,0.277263
763.420036,0.125000,0.336108
763.453661,0.625000,0.658953
763.487287,0.575000,0.656101
763.520912,-0.275000,0.399022
763.554537,0.550000,0.275000
763.588161,0.375000,0.143069
763.621786,-0.025000,0.054486
763.655410,0.075000,0.089268
763.689034,-0.100000,0.061237
763.722657,-0.050000,0.075000
763.756281,0.150000,0.134629
763.789904,-0.075000,0.096014
763.823527,-0.250000,0.134629
763.857150,-0.075000,0.073951
763.890772,-0.250000,0.075000
763.924394,0.375000,0.194856
763.958016,0.450000,0.055902
763.991638,0.275000,0.073951
764.025260,0.425000,0.170935
764.058881,0.275000,0.073951
764.092502,-0.375000,0.041458
764.126123,0.300000,0.093541
764.159743,-0.025000,0.129301
764.193363,0.025000,0.064952
764.226983,0.300000,0.136931
764.260603,0.150000,0.075000
764.294223,-0.125000,0.089268
764.327842,0.150000,0.055902
764.361461,0.075000,0.041458
764.395080,-0.075000,0.064952
764.428699,-0.025000,0.081968
764.462317,0.100000,0.061237
764.495935,-0.075000,0.089268
764.529553,0.050000,0.103078
764.563170,0.250000,0.055902
764.596788,0.825000,0.288043
764.630405,-0.275000,0.041458
764.664022,-0.075000,0.073951
764.697638,0.250000,0.219374
764.731255,0.175000,0.054486
764.764871,0.075000,0.089268
764.798487,-0.175000,0.041458
764.832103,-0.125000,0.073951
764.865718,0.075000,0.108253
764.899333,-0.075000,0.054486
764.932948,0.150000,0.225000
764.966563,-0.325000,0.081968
765.000177,0.225000,0.096014
765.033792,0.025000,0.054486
765.067406,0.300000,0.162019
765.101019,0.225000,0.167239
765.134633,-0.275000,0.113880
765.168246,0.150000,0.090139
765.201859,0.550000,0.403887
765.235472,0.200000,0.093541
765.269084,0.175000,0.108253
765.302697,-0.125000,0.021651
765.336309,0.375000,0.119242
765.369920,0.200000,0.093541
765.403532,-0.075000,0.089268
765.437143,0.525000,0.178098
765.470754,0.275000,0.147373
765.504365,0.050000,0.055902
765.537976,-0.025000,0.041458
765.571586,0.025000,0.124373
765.605196,-0.050000,0.125000
765.638806,-0.100000,0.106066
765.672416,0.550000,0.301040
765.706025,0.125000,0.119242
765.739634,0.075000,0.178098
765.773243,0.075000,0.041458
765.806851,0.125000,0.073951
765.840460,0.100000,0.050000
765.874068,0.575000,0.386288
765.907676,-0.225000,0.021651
765.941284,0.200000,0.122474
765.974891,0.025000,0.108253
766.008498,-0.075000,0.119242
766.042105,0.175000,0.155624
766.075712,-0.300000,0.093541
766.109318,0.075000,0.304908
766.142924,0.050000,0.090139
766.176530,-0.250000,0.332603
766.210136,0.025000,0.198037
766.243741,0.150000,0.075000
766.277347,0.050000,0.219374
766.310951,0.050000,0.129904
766.344556,-0.050000,0.090139
766.378161,0.100000,0.070711
766.411765,0.225000,0.238157
766.445369,0.050000,0.082916
766.478973,0.350000,0.400780
766.512576,-0.025000,0.021651
766.546179,-0.175000,0.021651
766.579782,0.175000,0.178098
766.613385,0.000000,0.079057
766.646988,0.025000,0.119242
766.680590,0.050000,0.055902
766.714192,0.200000,0.154110
766.747794,-0.025000,0.054486
766.781395,0.250000,0.103078
766.814996,0.100000,0.469042
766.848597,-0.100000,0.106066
766.882198,0.500000,0.252488
766.915799,0.175000,0.021651
766.949399,0.125000,0.089268
766.982999,0.150000,0.055902
767.016599,-0.025000,0.163459
767.050198,0.275000,0.129301
767.083798,0.125000,0.073951
767.117397,-0.150000,0.055902
767.150996,-0.050000,0.043301
767.184594,-0.500000,0.061237
767.218193,-0.200000,0.035355
767.251791,0.200000,0.183712
767.285389,-0.375000,0.054486
767.318986,0.075000,0.096014
767.352583,0.225000,0.170935
767.386181,-0.025000,0.178098
767.419777,-0.075000,0.041458
767.453374,0.325000,0.147373
767.486970,-0.275000,0.041458
767.520567,0.175000,0.041458
767.554162,-0.175000,0.143069
767.587758,0.150000,0.043301
767.621353,0.450000,0.103078
767.654949,-0.025000,0.041458
767.688543,0.150000,0.143614
767.722138,0.175000,0.129301
767.755732,0.075000,0.041458
767.789327,-0.175000,0.021651
767.822921,0.250000,0.480234
767.856514,0.250000,0.268095
767.890108,0.400000,0.231840
767.923701,0.025000,0.073951
767.957294,-0.075000,0.021651
767.990886,0.425000,0.296595
768.024479,-0.050000,0.025000
768.058071,0.025000,0.041458
768.091663,-0.275000,0.096014
768.125255,0.425000,0.427748
768.158846,-0.025000,0.041458
768.192437,0.025000,0.194856
768.226028,-0.100000,0.086603
768.259619,-0.100000,0.035355
768.293209,0.025000,0.054486
768.326799,-0.075000,0.096014
768.360389,0.025000,0.054486
768.393979,-0.000000,0.106066
768.427568,0.025000,0.021651
768.461158,-0.150000,0.055902
768.494747,0.050000,0.175000
768.528335,0.000000,0.093541
768.561924,0.525000,0.147373
768.595512,0.750000,0.389711
768.629100,0.450000,0.167705
768.662688,0.100000,0.262202
768.696275,-0.150000,0.134629
768.729862,0.325000,0.224653
768.763449,0.000000,0.050000
768.797036,-0.275000,0.064952
768.830623,0.150000,0.114564
768.864209,0.100000,0.086603
768.897795,0.150000,0.043301
768.931381,0.400000,0.242384
768.964966,-0.250000,0.108972
768.998551,0.075000,0.124373
769.032136,0.000000,0.122474
769.065721,0.150000,0.204634
769.099305,-0.200000,0.127475
769.132890,-0.150000,0.167705
769.166474,0.175000,0.073951
769.200057,0.025000,0.151554
769.233641,0.225000,0.174553
769.267224,0.225000,0.181573
769.300807,-0.175000,0.143069
769.334390,-0.050000,0.246221
769.367972,0.150000,0.055902
769.401555,-0.175000,0.021651
769.435137,-0.025000,0.089268
769.468718,0.425000,0.134048
769.502300,0.025000,0.021651
769.535881,-0.200000,0.106066
769.569462,-0.200000,0.183712
769.603043,0.000000,0.079057
769.636623,0.975000,0.361205
769.670204,-0.300000,0.035355
769.703784,0.300000,0.122474
769.737364,0.700000,0.266927
769.770943,0.050000,0.025000
769.804522,-0.150000,0.103078
769.838101,0.025000,0.096014
769.871680,-0.050000,0.134629
769.905259,-0.200000,0.145774
769.938837,0.025000,0.138632
769.972415,0.200000,0.203101
770.005993,0.025000,0.021651
770.039570,0.050000,0.055902
770.073147,0.150000,0.055902
770.106724,-0.125000,0.124373
770.140301,0.175000,0.081968
770.173878,0.000000,0.061237
770.207454,-0.025000,0.188331
770.241030,0.275000,0.163459
770.274606,0.025000,0.108253
770.308181,0.175000,0.064952
770.341757,0.125000,0.089268
770.375332,0.450000,0.227761
770.408906,0.200000,0.234521
770.442481,-0.250000,0.114564
770.476055,-0.225000,0.089268
770.509629,0.550000,0.246221
770.543203,-0.125000,0.041458
770.576776,0.000000,0.061237
770.610350,0.175000,0.054486
770.643923,0.025000,0.081968
770.677495,-0.075000,0.102317
770.711068,0.025000,0.064952
770.744640,-0.075000,0.081968
770.778212,0.050000,0.147902
770.811784,-0.075000,0.089268
770.845356,-0.025000,0.096014
770.878927,0.450000,0.160078
770.912498,0.025000,0.054486
770.946069,0.050000,0.143614
770.979639,0.525000,0.279229
771.013209,0.125000,0.021651
771.046779,-0.300000,0.259808
771.080349,-0.100000,0.035355
771.113919,-0.025000,0.064952
771.147488,0.100000,0.050000
771.181057,0.075000,0.041458
771.214626,0.000000,0.127475
771.248194,0.125000,0.113880
771.281762,-0.225000,0.041458
771.315330,0.100000,0.050000
771.348898,0.025000,0.064952
771.382465,-0.350000,0.043301
771.416033,-0.200000,0.035355
771.449600,0.125000,0.073951
771.483166,0.100000,0.145774
771.516733,0.050000,0.075000
771.550299,-0.025000,0.163459
771.583865,0.025000,0.155624
771.617431,-0.175000,0.041458
771.650996,0.075000,0.041458
771.684562,0.150000,0.055902
771.718127,0.150000,0.114564
771.751691,0.100000,0.079057
771.785256,-0.275000,0.041458
771.818820,-0.300000,0.061237
771.852384,0.075000,0.102317
771.885948,-0.125000,0.064952
771.919511,-0.225000,0.054486
771.953074,0.225000,0.064952
771.986637,0.375000,0.147373
772.020200,0.200000,0.127475
772.053762,0.200000,0.127475
772.087325,0.500000,0.554527
772.120887,-0.075000,0.163459
772.154448,0.150000,0.055902
772.188010,0.175000,0.201168
772.221571,0.175000,0.064952
772.255132,0.550000,0.238485
772.288692,0.275000,0.181573
772.322253,-0.050000,0.167705
772.355813,0.100000,0.190394
772.389373,0.050000,0.425000
772.422933,-0.175000,0.207289
772.456492,0.800000,0.365718
772.490051,0.450000,0.251247
772.523610,0.125000,0.041458
772.557169,-0.075000,0.021651
772.590727,-0.125000,0.041458
772.624285,0.075000,0.041458
772.657843,0.000000,0.070711
772.691401,-0.375000,0.041458
772.724958,-0.000000,0.086603
772.758515,0.100000,0.035355
772.792072,0.025000,0.102317
772.825629,-0.150000,0.075000
772.859185,0.050000,0.075000
772.892741,-0.075000,0.224653
772.926297,0.500000,0.407738
772.959853,-0.075000,0.054486
772.993408,-0.525000,0.089268
773.026963,-0.075000,0.089268
773.060518,-0.025000,0.021651
773.094073,-0.175000,0.096014
773.127627,0.125000,0.138632
773.161181,0.125000,0.041458
773.194735,-0.025000,0.054486
773.228289,0.175000,0.272431
773.261842,0.050000,0.055902
773.295395,-0.125000,0.073951
773.328948,0.275000,0.041458
773.362500,0.325000,0.089268
773.396053,0.125000,0.155624
773.429605,0.000000,0.111803
773.463157,0.025000,0.089268
773.496708,0.300000,0.183712
773.530260,-0.150000,0.134629
773.563811,-0.275000,0.054486
773.597361,-0.025000,0.064952
773.630912,0.175000,0.064952
773.664462,0.275000,0.081968
773.698012,-0.175000,0.064952
773.731562,0.350000,0.246221
773.765111,-0.025000,0.054486
773.798661,0.225000,0.216145
773.832210,-0.025000,0.064952
773.865758,0.025000,0.054486
773.899307,0.075000,0.089268
773.932855,0.200000,0.173205
773.966403,0.200000,0.259808
773.999951,0.575000,0.501716
774.033498,-0.050000,0.143614
774.067046,0.125000,0.041458
774.100593,0.200000,0.061237
774.134139,0.250000,0.082916
774.167686,0.100000,0.035355
774.201232,0.250000,0.055902
774.234778,0.125000,0.124373
774.268324,0.175000,0.021651
774.301869,0.725000,0.330483
774.335414,-0.225000,0.073951
774.368959,0.250000,0.192029
774.402504,0.150000,0.082916
774.436048,0.125000,0.174553
774.469592,0.900000,0.382426
774.503136,0.025000,0.108253
774.536680,0.275000,0.240767
774.570223,0.075000,0.064952
774.603766,0.100000,0.061237
774.637309,0.175000,0.108253
774.670852,0.150000,0.043301
774.704394,0.125000,0.041458
774.737936,-0.075000,0.054486
774.771478,-0.325000,0.113880
774.805020,0.175000,0.163459
774.838561,0.225000,0.147373
774.872102,0.850000,0.219374
774.905643,0.125000,0.113880
774.939183,0.550000,0.147902
774.972724,0.133333,0.081650
775.006264,-0.125000,0.041458
775.039804,0.200000,0.127475
775.073343,-0.350000,0.075000
775.106882,-0.250000,0.055902
775.140421,-0.100000,0.127475
775.173960,-0.250000,0.188746
775.207499,-0.075000,0.167239
775.241037,0.225000,0.147373
775.274575,0.100000,0.061237
775.308113,-0.050000,0.075000
775.341650,0.550000,0.279508
775.375187,0.125000,0.096014
775.408724,0.050000,0.082916
775.442261,0.000000,0.117260
775.475798,-0.075000,0.108253
775.509334,0.600000,0.150000
775.542870,0.000000,0.093541
775.576405,-0.125000,0.119242
775.609941,0.150000,0.025000
775.643476,-0.075000,0.124373
775.677011,-0.125000,0.163459
775.710546,0.050000,0.025000
775.744080,0.175000,0.119242
775.777614,0.150000,0.103078
775.811148,0.050000,0.082916
775.844682,-0.000000,0.183712
775.878215,-0.100000,0.061237
775.911748,-0.025000,0.054486
775.945281,0.050000,0.082916
775.978814,-0.050000,0.075000
776.012346,0.375000,0.354216
776.045878,-0.075000,0.041458
776.079410,0.150000,0.055902
776.112941,0.250000,0.108972
776.146473,-0.025000,0.102317
776.180004,-0.050000,0.103078
776.213535,0.100000,0.079057
776.247065,-0.050000,0.025000
776.280595,0.100000,0.093541
776.314125,0.050000,0.108972
776.347655,0.075000,0.248433
776.381185,-0.075000,0.194856
776.414714,0.250000,0.090139
776.448243,-0.075000,0.041458
776.481772,0.025000,0.041458
776.515300,0.400000,0.322102
776.548828,-0.025000,0.119242
776.582356,-0.125000,0.155624
776.615884,0.075000,0.181573
776.649411,0.050000,0.075000
776.682938,0.000000,0.050000
776.716465,0.025000,0.064952
776.749992,-0.050000,0.043301
776.783518,0.275000,0.054486
776.817044,0.225000,0.054486
776.850570,0.175000,0.041458
776.884096,0.000000,0.061237
776.917621,-0.150000,0.055902
776.951146,0.075000,0.073951
776.984671,-0.075000,0.341641
777.018196,0.075000,0.113880
777.051720,0.200000,0.127475
777.085244,0.175000,0.041458
777.118768,-0.550000,0.075000
777.152292,0.200000,0.070711
777.185815,0.125000,0.041458
777.219338,-0.100000,0.106066
777.252861,-0.075000,0.147373
777.286383,-0.100000,0.061237
777.319905,-0.025000,0.054486
777.353427,0.025000,0.041458
777.386949,0.150000,0.025000
777.420471,0.275000,0.155624
777.453992,0.050000,0.025000
777.487513,0.275000,0.041458
777.521033,-0.425000,0.096014
777.554554,-0.075000,0.096014
777.588074,0.000000,0.050000
777.621594,0.150000,0.103078
777.655114,-0.050000,0.043301
777.688633,0.500000,0.158114
777.722152,0.325000,0.124373
777.755671,0.100000,0.035355
777.789190,0.200000,0.117260
777.822708,0.075000,0.167239
777.856226,0.125000,0.073951
777.889744,0.200000,0.127475
777.923261,-0.000000,0.093541
777.956779,0.050000,0.043301
777.990296,0.075000,0.129301
778.023812,0.100000,0.035355
778.057329,0.000000,0.079057
778.090845,0.150000,0.043301
778.124361,-0.150000,0.082916
778.157877,-0.050000,0.114564
778.191392,-0.050000,0.143614
778.224908,0.150000,0.114564
778.258423,0.100000,0.050000
778.291937,0.125000,0.143069
778.325452,0.125000,0.108253
778.358966,-0.050000,0.143614
778.392480,-0.150000,0.055902
778.425993,-0.100000,0.035355
778.459507,0.175000,0.119242
778.493020,0.000000,0.079057
778.526533,0.075000,0.054486
778.560045,-0.225000,0.096014
778.593558,0.550000,0.400780
778.627070,0.050000,0.361421
778.660582,0.025000,0.124373
778.694093,0.100000,0.086603
778.727605,-0.125000,0.041458
778.761116,0.050000,0.043301
778.794626,0.050000,0.055902
778.828137,0.300000,0.209165
778.861647,0.375000,0.064952
778.895157,0.250000,0.160078
778.928667,0.200000,0.176777
778.962176,-0.000000,0.150000
778.995686,0.125000,0.041458
779.029194,0.225000,0.167239
779.062703,0.050000,0.025000
779.096212,-0.125000,0.054486
779.129720,0.200000,0.079057
779.163228,-0.300000,0.070711
779.196735,0.200000,0.117260
779.230243,-0.775000,0.081968
779.263750,-0.050000,0.043301
779.297257,0.225000,0.089268
779.330763,0.000000,0.079057
779.364269,0.150000,0.090139
779.397776,0.400000,0.217945
779.431281,-0.050000,0.143614
779.464787,-0.100000,0.035355
779.498292,-0.000000,0.176777
779.531797,0.125000,0.054486
779.565302,0.175000,0.096014
779.598806,0.225000,0.296595
779.632311,0.100000,0.070711
779.665814,0.250000,0.055902
779.699318,0.000000,0.086603
779.732822,0.200000,0.165831
779.766325,-0.025000,0.089268
779.799828,-0.050000,0.082916
779.833330,0.125000,0.073951
779.866833,-0.125000,0.081968
779.900335,0.125000,0.134048
779.933837,0.025000,0.073951
779.967338,-0.050000,0.055902
780.000840,-0.100000,0.035355
780.034341,0.125000,0.224653
780.067841,0.050000,0.075000
780.101342,-0.150000,0.055902
780.134842,0.150000,0.143614
780.168342,-0.025000,0.119242
780.201842,0.200000,0.093541
780.235341,0.200000,0.035355
780.268841,0.075000,0.081968
780.302340,-0.075000,0.096014
780.335838,0.200000,0.093541
780.369337,0.100000,0.061237
780.402835,0.050000,0.103078
780.436333,-0.025000,0.089268
780.469830,0.275000,0.184983
780.503328,0.150000,0.134629
780.536825,0.375000,0.361205
780.570322,0.050000,0.082916
780.603818,0.375000,0.245904
780.637315,0.100000,0.127475
780.670811,0.200000,0.093541
780.704306,-0.150000,0.055902
780.737802,0.175000,0.041458
780.771297,-0.025000,0.041458
780.804792,-0.075000,0.064952
780.838287,0.000000,0.093541
780.871781,-0.175000,0.054486
780.905276,-0.175000,0.147373
780.938770,-0.275000,0.021651
780.972263,0.100000,0.035355
781.005757,0.075000,0.021651
781.039250,0.075000,0.054486
781.072743,0.125000,0.096014
781.106235,-0.025000,0.064952
781.139728,-0.025000,0.081968
781.173220,0.075000,0.064952
781.206712,0.125000,0.064952
781.240203,0.050000,0.055902
781.273694,0.175000,0.108253
781.307185,0.075000,0.108253
781.340676,0.050000,0.114564
781.374167,0.125000,0.096014
781.407657,0.125000,0.096014
781.441147,-0.225000,0.021651
781.474636,0.000000,0.061237
781.508126,0.125000,0.096014
781.541615,0.525000,0.096014
781.575104,0.075000,0.151554
781.608593,0.075000,0.096014
781.642081,0.100000,0.150000
781.675569,-0.050000,0.129904
781.709057,0.275000,0.248433
781.742544,0.125000,0.113880
781.776032,-0.175000,0.102317
781.809519,0.150000,0.275000
781.843006,0.150000,0.055902
781.876492,0.150000,0.129904
781.909978,0.275000,0.240767
781.943464,0.100000,0.061237
781.976950,0.475000,0.238157
782.010435,0.175000,0.073951
782.043921,0.200000,0.262202
782.077406,0.100000,0.154110
782.110890,0.225000,0.054486
782.144375,0.275000,0.194856
782.177859,0.100000,0.061237
782.211343,0.075000,0.178098
782.244826,0.150000,0.025000
782.278309,0.200000,0.106066
782.311792,0.250000,0.147902
782.345275,0.200000,0.050000
782.378758,0.125000,0.073951
782.412240,0.075000,0.134048
782.445722,-0.025000,0.064952
782.479204,0.325000,0.064952
782.512685,-0.400000,0.035355
782.546166,0.025000,0.064952
782.579647,0.050000,0.043301
782.613128,0.150000,0.103078
782.646608,0.050000,0.055902
782.680088,0.150000,0.055902
782.713568,0.025000,0.054486
782.747048,0.175000,0.054486
782.780527,0.225000,0.485251
782.814006,-0.100000,0.070711
782.847485,0.025000,0.174553
782.880963,-0.125000,0.102317
782.914442,0.000000,0.070711
782.947920,0.050000,0.125000
782.981397,0.200000,0.122474
783.014875,0.150000,0.108972
783.048352,-0.100000,0.061237
783.081829,-0.025000,0.041458
783.115306,0.075000,0.064952
783.148782,0.025000,0.041458
783.182258,-0.250000,0.082916
783.215734,0.200000,0.206155
783.249209,-0.350000,0.090139
783.282685,-0.025000,0.108253
783.316160,0.025000,0.021651
783.349635,0.075000,0.054486
783.383109,-0.350000,0.082916
783.416583,-0.225000,0.021651
783.450057,0.100000,0.061237
783.483531,-0.075000,0.054486
783.517004,0.275000,0.054486
783.550477,0.150000,0.055902
783.583950,0.325000,0.198037
783.617423,0.000000,0.035355
783.650895,0.625000,0.341641
783.684367,0.000000,0.086603
783.717839,-0.475000,0.064952
783.751311,-0.075000,0.021651
783.784782,0.425000,0.198037
783.818253,-0.225000,0.041458
783.851724,0.100000,0.061237
783.885194,0.250000,0.043301
783.918665,0.150000,0.235850
783.952134,0.175000,0.108253
783.985604,0.300000,0.106066
784.019074,0.150000,0.043301
784.052543,0.475000,0.221853
784.086012,0.250000,0.108972
784.119480,0.800000,0.318198
784.152948,0.350000,0.449305
784.186416,1.625000,0.466871
784.219884,0.075000,0.096014
784.253352,0.450000,0.075000
784.286819,-0.250000,0.025000
784.320286,0.150000,0.103078
784.353753,0.400000,0.183712
784.387219,0.400000,0.325960
784.420685,-0.025000,0.064952
784.454151,0.025000,0.089268
784.487617,-0.250000,0.055902
784.521082,0.000000,0.035355
784.554547,0.150000,0.043301
784.588012,-0.175000,0.096014
784.621477,0.375000,0.163459
784.654941,0.000000,0.070711
784.688405,0.400000,0.187083
784.721869,0.075000,0.041458
784.755332,-0.150000,0.055902
784.788795,0.150000,0.075000
784.822258,0.075000,0.108253
784.855721,0.125000,0.073951
784.889183,0.175000,0.073951
784.922646,-0.125000,0.064952
784.956107,0.375000,0.163459
784.989569,-0.175000,0.041458
785.023030,-0.275000,0.021651
785.056491,0.025000,0.041458
785.089952,0.300000,0.196850
785.123413,-0.075000,0.021651
785.156873,-0.225000,0.054486
785.190333,0.575000,0.263095
785.223792,0.150000,0.075000
785.257252,0.100000,0.035355
785.290711,0.175000,0.216145
785.324170,0.200000,0.117260
785.357629,-0.100000,0.035355
785.391087,0.050000,0.090139
785.424545,0.250000,0.055902
785.458003,0.050000,0.055902
785.491460,0.050000,0.055902
785.524918,0.400000,0.196850
785.558375,0.000000,0.111803
785.591831,0.150000,0.082916
785.625288,0.100000,0.079057
785.658744,0.525000,0.184983
785.692200,0.150000,0.279508
785.725655,-0.025000,0.096014
785.759111,0.075000,0.089268
785.792566,0.050000,0.082916
785.826021,0.225000,0.113880
785.859475,-0.175000,0.089268
785.892930,0.225000,0.113880
785.926384,0.025000,0.064952
785.959837,0.425000,0.113880
785.993291,0.750000,0.108972
786.026744,0.700000,0.385681
786.060197,0.525000,0.341641
786.093649,-0.075000,0.167239
786.127102,0.150000,0.219374
786.160554,0.050000,0.055902
786.194006,0.325000,0.281458
786.227457,0.150000,0.182003
786.260909,0.250000,0.090139
786.294360,0.250000,0.108972
786.327810,0.275000,0.224653
786.361261,0.275000,0.113880
786.394711,0.025000,0.124373
786.428161,0.000000,0.086603
786.461611,0.150000,0.025000
786.495060,0.125000,0.021651
786.528509,0.025000,0.113880
786.561958,0.350000,0.188746
786.595407,-0.125000,0.064952
786.628855,0.200000,0.127475
786.662303,-0.300000,0.061237
786.695751,-0.050000,0.025000
786.729198,0.075000,0.064952
786.762645,0.225000,0.096014
786.796092,0.200000,0.141421
786.829539,0.125000,0.113880
786.862985,-0.225000,0.102317
786.896431,0.050000,0.103078
786.929877,0.300000,0.165831
786.963323,0.250000,0.043301
786.996768,0.225000,0.089268
787.030213,-0.050000,0.125000
787.063658,-0.075000,0.054486
787.097102,0.400000,0.297909
787.130547,-0.325000,0.073951
787.163991,-0.075000,0.138632
