#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9345814510738804,
#        "std": 0.007811879096333784
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2682554485505995,
#    "date": "11/17/19 13:56:11PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 8898.91584090909,
#        "std": 616.6374751065038
#    },
#    "fieldStrength": {
#        "mean": 43.25365909090909,
#        "std": 1.5402549171844164
#    },
#    "fpTime": {
#        "mean": 1.0919127613309576,
#        "std": 0.07494288207171912
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna45.txt",
#        "hsg_SpotD_crystal16_a90_HAna46.txt",
#        "hsg_SpotD_crystal16_a90_HAna47.txt",
#        "hsg_SpotD_crystal16_a90_HAna48.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9108863636363638,
#        "std": 0.1459191949904544
#    },
#    "pyroVoltage": {
#        "mean": 0.12036707650024239,
#        "std": 0.010056305188613984
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
763.386410,0.475000,0.230149
763.420036,-0.250000,0.235850
763.453661,0.225000,0.369755
763.487287,0.350000,0.505594
763.520912,-0.275000,0.290205
763.554537,0.500000,0.437321
763.588161,0.150000,0.167705
763.621786,0.175000,0.354216
763.655410,0.125000,0.081968
763.689034,-0.250000,0.108972
763.722657,-0.050000,0.043301
763.756281,-0.025000,0.089268
763.789904,0.050000,0.075000
763.823527,-0.075000,0.283670
763.857150,-0.175000,0.054486
763.890772,0.100000,0.183712
763.924394,-0.025000,0.073951
763.958016,0.175000,0.181573
763.991638,0.025000,0.054486
764.025260,-0.100000,0.061237
764.058881,-0.150000,0.090139
764.092502,-0.425000,0.041458
764.126123,0.325000,0.143069
764.159743,0.375000,0.389511
764.193363,0.025000,0.041458
764.226983,0.250000,0.288314
764.260603,0.225000,0.147373
764.294223,-0.150000,0.103078
764.327842,0.300000,0.351781
764.361461,0.125000,0.113880
764.395080,0.300000,0.169558
764.428699,-0.075000,0.129301
764.462317,0.100000,0.093541
764.495935,-0.125000,0.163459
764.529553,-0.075000,0.096014
764.563170,0.175000,0.151554
764.596788,0.150000,0.090139
764.630405,-0.150000,0.075000
764.664022,-0.100000,0.086603
764.697638,-0.050000,0.075000
764.731255,0.075000,0.054486
764.764871,0.075000,0.021651
764.798487,-0.125000,0.041458
764.832103,-0.050000,0.075000
764.865718,0.225000,0.073951
764.899333,0.150000,0.251247
764.932948,-0.325000,0.021651
764.966563,0.025000,0.178098
765.000177,0.100000,0.061237
765.033792,0.025000,0.102317
765.067406,0.125000,0.143069
765.101019,-0.050000,0.090139
765.134633,-0.350000,0.129904
765.168246,0.075000,0.054486
765.201859,0.075000,0.064952
765.235472,0.375000,0.198037
765.269084,0.375000,0.267804
765.302697,-0.325000,0.021651
765.336309,0.125000,0.147373
765.369920,0.350000,0.103078
765.403532,-0.150000,0.090139
765.437143,0.000000,0.070711
765.470754,1.150000,0.305164
765.504365,0.150000,0.025000
765.537976,0.350000,0.055902
765.571586,0.000000,0.100000
765.605196,-0.325000,0.054486
765.638806,0.100000,0.231840
765.672416,0.225000,0.108253
765.706025,-0.025000,0.041458
765.739634,0.275000,0.235518
765.773243,0.550000,0.207666
765.806851,0.175000,0.181573
765.840460,0.375000,0.265460
765.874068,0.300000,0.262202
765.907676,0.075000,0.155624
765.941284,0.050000,0.082916
765.974891,0.275000,0.124373
766.008498,0.000000,0.106066
766.042105,-0.125000,0.081968
766.075712,-0.175000,0.170935
766.109318,-0.400000,0.136931
766.142924,0.300000,0.183712
766.176530,-0.525000,0.073951
766.210136,0.000000,0.165831
766.243741,0.100000,0.093541
766.277347,-0.025000,0.021651
766.310951,-0.225000,0.073951
766.344556,-0.050000,0.090139
766.378161,0.425000,0.341641
766.411765,-0.050000,0.108972
766.445369,0.200000,0.196850
766.478973,-0.075000,0.113880
766.512576,-0.100000,0.035355
766.546179,-0.150000,0.043301
766.579782,-0.175000,0.096014
766.613385,-0.025000,0.102317
766.646988,-0.225000,0.064952
766.680590,-0.050000,0.055902
766.714192,0.000000,0.100000
766.747794,-0.150000,0.103078
766.781395,0.500000,0.351781
766.814996,-0.300000,0.050000
766.848597,-0.150000,0.055902
766.882198,-0.025000,0.041458
766.915799,0.875000,0.647471
766.949399,-0.075000,0.041458
766.982999,0.400000,0.165831
767.016599,-0.025000,0.155624
767.050198,0.100000,0.000000
767.083798,0.550000,0.305164
767.117397,0.025000,0.064952
767.150996,-0.175000,0.124373
767.184594,-0.350000,0.163936
767.218193,-0.100000,0.117260
767.251791,-0.325000,0.041458
767.285389,-0.400000,0.035355
767.318986,0.250000,0.216506
767.352583,0.200000,0.093541
767.386181,-0.050000,0.103078
767.419777,-0.175000,0.096014
767.453374,0.050000,0.082916
767.486970,-0.475000,0.021651
767.520567,0.250000,0.025000
767.554162,0.250000,0.188746
767.587758,0.075000,0.113880
767.621353,0.300000,0.196850
767.654949,0.175000,0.163459
767.688543,0.225000,0.143069
767.722138,0.125000,0.108253
767.755732,0.450000,0.090139
767.789327,0.150000,0.219374
767.822921,-0.125000,0.113880
767.856514,0.325000,0.523659
767.890108,0.225000,0.113880
767.923701,0.350000,0.363146
767.957294,0.325000,0.267804
767.990886,0.075000,0.041458
768.024479,-0.175000,0.021651
768.058071,0.050000,0.055902
768.091663,-0.150000,0.082916
768.125255,0.300000,0.187083
768.158846,0.275000,0.163459
768.192437,-0.175000,0.073951
768.226028,0.100000,0.117260
768.259619,0.075000,0.064952
768.293209,0.100000,0.169558
768.326799,0.025000,0.021651
768.360389,-0.150000,0.075000
768.393979,-0.200000,0.035355
768.427568,0.200000,0.061237
768.461158,0.200000,0.276134
768.494747,-0.150000,0.055902
768.528335,-0.025000,0.073951
768.561924,0.500000,0.165831
768.595512,0.025000,0.129301
768.629100,0.125000,0.129301
768.662688,-0.175000,0.054486
768.696275,-0.100000,0.141421
768.729862,0.025000,0.108253
768.763449,0.150000,0.152069
768.797036,-0.225000,0.073951
768.830623,0.425000,0.155624
768.864209,0.125000,0.064952
768.897795,-0.025000,0.064952
768.931381,0.250000,0.134629
768.964966,-0.300000,0.106066
768.998551,0.075000,0.073951
769.032136,-0.175000,0.041458
769.065721,-0.225000,0.073951
769.099305,0.025000,0.138632
769.132890,-0.100000,0.093541
769.166474,-0.025000,0.054486
769.200057,-0.225000,0.054486
769.233641,-0.200000,0.093541
769.267224,-0.075000,0.054486
769.300807,-0.150000,0.248747
769.334390,-0.150000,0.055902
769.367972,0.500000,0.262202
769.401555,-0.175000,0.021651
769.435137,-0.325000,0.064952
769.468718,0.450000,0.268095
769.502300,-0.100000,0.061237
769.535881,-0.125000,0.155624
769.569462,-0.625000,0.081968
769.603043,-0.075000,0.235518
769.636623,0.350000,0.188746
769.670204,-0.075000,0.081968
769.703784,0.575000,0.272431
769.737364,0.125000,0.081968
769.770943,0.325000,0.253414
769.804522,-0.125000,0.064952
769.838101,-0.100000,0.173205
769.871680,-0.300000,0.127475
769.905259,-0.400000,0.050000
769.938837,-0.075000,0.021651
769.972415,-0.075000,0.073951
770.005993,0.025000,0.041458
770.039570,0.150000,0.182003
770.073147,0.050000,0.075000
770.106724,-0.125000,0.108253
770.140301,0.300000,0.061237
770.173878,0.000000,0.035355
770.207454,0.075000,0.248433
770.241030,0.175000,0.102317
770.274606,0.025000,0.021651
770.308181,-0.025000,0.096014
770.341757,-0.100000,0.035355
770.375332,0.100000,0.070711
770.408906,0.200000,0.093541
770.442481,-0.050000,0.103078
770.476055,0.075000,0.113880
770.509629,-0.050000,0.055902
770.543203,-0.100000,0.079057
770.576776,0.125000,0.041458
770.610350,0.275000,0.178098
770.643923,0.075000,0.021651
770.677495,-0.025000,0.041458
770.711068,0.050000,0.195256
770.744640,-0.025000,0.089268
770.778212,0.000000,0.079057
770.811784,0.000000,0.203101
770.845356,-0.100000,0.061237
770.878927,0.275000,0.089268
770.912498,0.025000,0.054486
770.946069,0.175000,0.124373
770.979639,0.125000,0.089268
771.013209,0.250000,0.143614
771.046779,-0.250000,0.225000
771.080349,0.325000,0.191621
771.113919,0.150000,0.082916
771.147488,0.725000,0.337963
771.181057,0.275000,0.163459
771.214626,0.000000,0.061237
771.248194,0.150000,0.114564
771.281762,-0.300000,0.035355
771.315330,-0.125000,0.041458
771.348898,0.075000,0.064952
771.382465,-0.300000,0.217945
771.416033,-0.050000,0.125000
771.449600,0.225000,0.129301
771.483166,0.100000,0.050000
771.516733,0.100000,0.079057
771.550299,0.025000,0.081968
771.583865,0.125000,0.096014
771.617431,0.650000,0.357946
771.650996,0.150000,0.075000
771.684562,-0.050000,0.075000
771.718127,-0.075000,0.064952
771.751691,0.000000,0.035355
771.785256,-0.200000,0.035355
771.818820,-0.050000,0.114564
771.852384,0.775000,0.406779
771.885948,-0.200000,0.106066
771.919511,-0.175000,0.021651
771.953074,0.100000,0.093541
771.986637,0.300000,0.106066
772.020200,0.075000,0.054486
772.053762,0.250000,0.108972
772.087325,-0.000000,0.086603
772.120887,-0.325000,0.041458
772.154448,0.450000,0.277263
772.188010,-0.075000,0.096014
772.221571,-0.200000,0.093541
772.255132,0.300000,0.079057
772.288692,0.150000,0.129904
772.322253,-0.050000,0.134629
772.355813,0.075000,0.163459
772.389373,-0.050000,0.241091
772.422933,0.325000,0.276981
772.456492,0.625000,0.221853
772.490051,0.275000,0.167239
772.523610,0.025000,0.021651
772.557169,0.025000,0.113880
772.590727,-0.025000,0.041458
772.624285,0.100000,0.061237
772.657843,0.000000,0.050000
772.691401,-0.475000,0.073951
772.724958,-0.100000,0.035355
772.758515,0.125000,0.253414
772.792072,0.375000,0.143069
772.825629,-0.025000,0.143069
772.859185,0.025000,0.021651
772.892741,-0.175000,0.054486
772.926297,0.175000,0.102317
772.959853,-0.150000,0.055902
772.993408,-0.800000,0.061237
773.026963,-0.125000,0.089268
773.060518,-0.025000,0.073951
773.094073,-0.275000,0.081968
773.127627,0.225000,0.207289
773.161181,0.175000,0.041458
773.194735,0.000000,0.035355
773.228289,0.075000,0.167239
773.261842,0.375000,0.081968
773.295395,-0.025000,0.096014
773.328948,0.125000,0.064952
773.362500,0.550000,0.125000
773.396053,-0.150000,0.103078
773.429605,0.275000,0.119242
773.463157,0.475000,0.089268
773.496708,0.075000,0.073951
773.530260,-0.450000,0.025000
773.563811,-0.275000,0.064952
773.597361,-0.100000,0.093541
773.630912,0.525000,0.235518
773.664462,0.375000,0.089268
773.698012,-0.250000,0.075000
773.731562,0.400000,0.257391
773.765111,0.025000,0.041458
773.798661,0.075000,0.119242
773.832210,0.400000,0.176777
773.865758,0.000000,0.035355
773.899307,-0.050000,0.075000
773.932855,0.000000,0.035355
773.966403,-0.150000,0.143614
773.999951,0.175000,0.054486
774.033498,0.525000,0.324760
774.067046,0.100000,0.093541
774.100593,0.100000,0.086603
774.134139,0.100000,0.093541
774.167686,-0.025000,0.041458
774.201232,0.150000,0.090139
774.234778,0.175000,0.210283
774.268324,0.175000,0.096014
774.301869,0.100000,0.093541
774.335414,-0.425000,0.108253
774.368959,-0.025000,0.054486
774.402504,0.100000,0.093541
774.436048,-0.300000,0.180278
774.469592,0.125000,0.184983
774.503136,0.125000,0.124373
774.536680,0.250000,0.188746
774.570223,0.725000,0.409840
774.603766,0.200000,0.209165
774.637309,0.125000,0.054486
774.670852,0.125000,0.113880
774.704394,0.025000,0.369755
774.737936,-0.150000,0.025000
774.771478,-0.225000,0.021651
774.805020,0.025000,0.041458
774.838561,0.150000,0.075000
774.872102,0.300000,0.106066
774.905643,0.050000,0.075000
774.939183,0.175000,0.096014
774.972724,0.025000,0.170935
775.006264,0.025000,0.124373
775.039804,0.850000,0.275000
775.073343,0.725000,0.343466
775.106882,-0.300000,0.061237
775.140421,0.075000,0.134048
775.173960,-0.500000,0.079057
775.207499,-0.325000,0.021651
775.241037,-0.075000,0.073951
775.274575,0.075000,0.155624
775.308113,0.000000,0.122474
775.341650,0.200000,0.050000
775.375187,0.025000,0.054486
775.408724,-0.175000,0.054486
775.442261,-0.050000,0.134629
775.475798,-0.025000,0.129301
775.509334,0.650000,0.182003
775.542870,0.225000,0.198037
775.576405,0.025000,0.143069
775.609941,0.150000,0.163936
775.643476,0.050000,0.055902
775.677011,-0.325000,0.129301
775.710546,0.275000,0.138632
775.744080,0.025000,0.041458
775.777614,-0.175000,0.021651
775.811148,-0.125000,0.041458
775.844682,-0.250000,0.075000
775.878215,-0.125000,0.054486
775.911748,0.075000,0.081968
775.945281,0.125000,0.138632
775.978814,-0.250000,0.103078
776.012346,0.200000,0.122474
776.045878,-0.050000,0.103078
776.079410,0.000000,0.100000
776.112941,0.300000,0.215058
776.146473,-0.050000,0.055902
776.180004,-0.200000,0.061237
776.213535,0.250000,0.160078
776.247065,0.050000,0.134629
776.280595,-0.050000,0.025000
776.314125,0.050000,0.075000
776.347655,-0.050000,0.160078
776.381185,-0.225000,0.064952
776.414714,0.300000,0.093541
776.448243,0.075000,0.143069
776.481772,0.025000,0.096014
776.515300,-0.025000,0.081968
776.548828,-0.025000,0.064952
776.582356,-0.225000,0.073951
776.615884,-0.250000,0.025000
776.649411,-0.100000,0.035355
776.682938,0.225000,0.129301
776.716465,0.125000,0.064952
776.749992,0.125000,0.147373
776.783518,0.225000,0.188331
776.817044,0.300000,0.162019
776.850570,0.025000,0.054486
776.884096,0.200000,0.187083
776.917621,0.025000,0.224653
776.951146,-0.025000,0.113880
776.984671,-0.350000,0.043301
777.018196,-0.050000,0.103078
777.051720,0.100000,0.079057
777.085244,0.200000,0.122474
777.118768,-0.300000,0.203101
777.152292,-0.050000,0.043301
777.185815,0.200000,0.061237
777.219338,0.000000,0.050000
777.252861,-0.025000,0.216145
777.286383,-0.050000,0.043301
777.319905,-0.050000,0.055902
777.353427,0.450000,0.251247
777.386949,0.150000,0.090139
777.420471,0.025000,0.081968
777.453992,0.025000,0.102317
777.487513,0.125000,0.064952
777.521033,-0.275000,0.054486
777.554554,0.000000,0.106066
777.588074,0.050000,0.082916
777.621594,0.075000,0.073951
777.655114,0.350000,0.188746
777.688633,0.025000,0.041458
777.722152,-0.050000,0.025000
777.755671,0.250000,0.108972
777.789190,-0.025000,0.073951
777.822708,-0.050000,0.103078
777.856226,0.050000,0.103078
777.889744,0.100000,0.093541
777.923261,0.475000,0.389511
777.956779,0.075000,0.089268
777.990296,0.150000,0.075000
778.023812,0.650000,0.447912
778.057329,-0.125000,0.073951
778.090845,0.175000,0.064952
778.124361,-0.050000,0.075000
778.157877,-0.025000,0.041458
778.191392,0.100000,0.176777
778.224908,-0.275000,0.041458
778.258423,0.125000,0.108253
778.291937,0.050000,0.103078
778.325452,0.050000,0.075000
778.358966,0.175000,0.240767
778.392480,0.100000,0.070711
778.425993,-0.025000,0.054486
778.459507,-0.100000,0.122474
778.493020,0.050000,0.219374
778.526533,-0.100000,0.070711
778.560045,-0.475000,0.041458
778.593558,0.075000,0.240767
778.627070,0.050000,0.055902
778.660582,0.050000,0.055902
778.694093,0.350000,0.178536
778.727605,0.200000,0.196850
778.761116,0.275000,0.308980
778.794626,0.000000,0.000000
778.828137,0.525000,0.143069
778.861647,0.025000,0.089268
778.895157,0.025000,0.081968
778.928667,0.175000,0.129301
778.962176,-0.025000,0.054486
778.995686,0.325000,0.096014
779.029194,0.175000,0.054486
779.062703,-0.025000,0.054486
779.096212,0.150000,0.114564
779.129720,0.075000,0.054486
779.163228,-0.175000,0.021651
779.196735,-0.075000,0.096014
779.230243,-0.450000,0.219374
779.263750,0.200000,0.122474
779.297257,-0.100000,0.061237
779.330763,0.050000,0.055902
779.364269,0.125000,0.124373
779.397776,0.000000,0.070711
779.431281,0.125000,0.041458
779.464787,0.775000,0.476150
779.498292,0.100000,0.117260
779.531797,0.025000,0.054486
779.565302,0.150000,0.114564
779.598806,0.300000,0.237171
779.632311,0.100000,0.079057
779.665814,0.175000,0.089268
779.699318,0.125000,0.054486
779.732822,0.100000,0.000000
779.766325,0.400000,0.291548
779.799828,0.000000,0.000000
779.833330,0.000000,0.035355
779.866833,-0.050000,0.188746
779.900335,0.125000,0.054486
779.933837,0.450000,0.143614
779.967338,-0.150000,0.043301
780.000840,-0.225000,0.054486
780.034341,-0.275000,0.041458
780.067841,-0.025000,0.041458
780.101342,0.075000,0.096014
780.134842,0.075000,0.064952
780.168342,-0.175000,0.081968
780.201842,0.025000,0.108253
780.235341,0.200000,0.203101
780.268841,-0.025000,0.064952
780.302340,-0.075000,0.064952
780.335838,0.375000,0.073951
780.369337,-0.100000,0.079057
780.402835,-0.150000,0.055902
780.436333,0.200000,0.079057
780.469830,0.525000,0.178098
780.503328,0.725000,0.270127
780.536825,0.600000,0.106066
780.570322,0.175000,0.181573
780.603818,0.225000,0.167239
780.637315,0.500000,0.385681
780.670811,0.425000,0.433554
780.704306,-0.025000,0.089268
780.737802,0.125000,0.073951
780.771297,-0.050000,0.147902
780.804792,0.000000,0.079057
780.838287,0.075000,0.155624
780.871781,-0.050000,0.147902
780.905276,-0.075000,0.129301
780.938770,-0.350000,0.090139
780.972263,0.050000,0.043301
781.005757,0.050000,0.075000
781.039250,-0.050000,0.075000
781.072743,0.175000,0.151554
781.106235,0.050000,0.103078
781.139728,0.075000,0.134048
781.173220,0.300000,0.145774
781.206712,0.325000,0.089268
781.240203,-0.100000,0.035355
781.273694,0.225000,0.227418
781.307185,0.200000,0.259808
781.340676,-0.050000,0.103078
781.374167,0.150000,0.160078
781.407657,0.475000,0.151554
781.441147,-0.125000,0.021651
781.474636,-0.050000,0.055902
781.508126,0.050000,0.055902
781.541615,-0.025000,0.073951
781.575104,0.225000,0.089268
781.608593,0.275000,0.124373
781.642081,0.000000,0.079057
781.675569,0.000000,0.111803
781.709057,0.100000,0.035355
781.742544,0.200000,0.122474
781.776032,-0.200000,0.061237
781.809519,-0.075000,0.064952
781.843006,0.100000,0.035355
781.876492,-0.025000,0.041458
781.909978,0.125000,0.064952
781.943464,0.175000,0.064952
781.976950,-0.075000,0.073951
782.010435,0.050000,0.108972
782.043921,0.075000,0.073951
782.077406,-0.175000,0.041458
782.110890,0.150000,0.114564
782.144375,0.000000,0.035355
782.177859,0.625000,0.248433
782.211343,-0.025000,0.240767
782.244826,0.225000,0.054486
782.278309,0.350000,0.055902
782.311792,0.100000,0.070711
782.345275,0.125000,0.108253
782.378758,0.700000,0.415331
782.412240,-0.075000,0.108253
782.445722,-0.175000,0.064952
782.479204,0.150000,0.055902
782.512685,-0.025000,0.210283
782.546166,-0.050000,0.043301
782.579647,0.075000,0.041458
782.613128,-0.075000,0.108253
782.646608,0.025000,0.143069
782.680088,0.100000,0.035355
782.713568,0.100000,0.169558
782.747048,0.100000,0.070711
782.780527,-0.075000,0.235518
782.814006,-0.075000,0.021651
782.847485,-0.075000,0.124373
782.880963,-0.200000,0.061237
782.914442,-0.225000,0.041458
782.947920,0.125000,0.204252
782.981397,0.275000,0.198037
783.014875,0.100000,0.035355
783.048352,-0.050000,0.143614
783.081829,-0.075000,0.041458
783.115306,0.050000,0.082916
783.148782,-0.125000,0.041458
783.182258,-0.225000,0.129301
783.215734,0.050000,0.082916
783.249209,-0.375000,0.041458
783.282685,0.250000,0.090139
783.316160,-0.050000,0.134629
783.349635,-0.025000,0.041458
783.383109,-0.125000,0.155624
783.416583,-0.150000,0.075000
783.450057,0.175000,0.245904
783.483531,-0.125000,0.064952
783.517004,0.175000,0.096014
783.550477,0.000000,0.035355
783.583950,0.175000,0.081968
783.617423,0.100000,0.127475
783.650895,0.350000,0.025000
783.684367,-0.200000,0.035355
783.717839,-0.600000,0.070711
783.751311,-0.375000,0.021651
783.784782,0.350000,0.303109
783.818253,-0.200000,0.050000
783.851724,0.125000,0.041458
783.885194,0.100000,0.061237
783.918665,-0.025000,0.073951
783.952134,0.475000,0.324760
783.985604,0.050000,0.103078
784.019074,-0.050000,0.090139
784.052543,0.050000,0.134629
784.086012,0.125000,0.081968
784.119480,0.425000,0.258300
784.152948,0.600000,0.362284
784.186416,-0.025000,0.041458
784.219884,0.200000,0.203101
784.253352,0.400000,0.262202
784.286819,-0.350000,0.090139
784.320286,0.075000,0.201168
784.353753,0.125000,0.054486
784.387219,0.000000,0.070711
784.420685,0.075000,0.096014
784.454151,-0.025000,0.041458
784.487617,-0.125000,0.155624
784.521082,0.000000,0.035355
784.554547,0.175000,0.096014
784.588012,-0.175000,0.064952
784.621477,0.100000,0.035355
784.654941,0.250000,0.134629
784.688405,0.125000,0.054486
784.721869,0.475000,0.283670
784.755332,-0.025000,0.041458
784.788795,0.000000,0.070711
784.822258,0.175000,0.054486
784.855721,0.300000,0.117260
784.889183,0.400000,0.295804
784.922646,-0.125000,0.102317
784.956107,0.075000,0.041458
784.989569,-0.125000,0.041458
785.023030,-0.250000,0.025000
785.056491,-0.000000,0.093541
785.089952,-0.150000,0.025000
785.123413,0.175000,0.304908
785.156873,-0.275000,0.096014
785.190333,0.100000,0.050000
785.223792,0.025000,0.073951
785.257252,-0.025000,0.054486
785.290711,0.125000,0.113880
785.324170,0.075000,0.119242
785.357629,-0.100000,0.061237
785.391087,-0.025000,0.021651
785.424545,0.025000,0.073951
785.458003,-0.025000,0.151554
785.491460,0.050000,0.055902
785.524918,0.000000,0.070711
785.558375,0.025000,0.021651
785.591831,-0.125000,0.021651
785.625288,0.050000,0.075000
785.658744,0.200000,0.122474
785.692200,-0.125000,0.054486
785.725655,0.125000,0.155624
785.759111,0.050000,0.075000
785.792566,0.075000,0.054486
785.826021,0.575000,0.383039
785.859475,0.250000,0.296859
785.892930,0.275000,0.181573
785.926384,0.175000,0.155624
785.959837,0.075000,0.163459
785.993291,1.350000,0.328824
786.026744,0.900000,0.086603
786.060197,0.075000,0.124373
786.093649,0.150000,0.143614
786.127102,0.250000,0.256174
786.160554,-0.025000,0.102317
786.194006,0.225000,0.224653
786.227457,-0.075000,0.021651
786.260909,-0.025000,0.021651
786.294360,-0.075000,0.054486
786.327810,0.150000,0.219374
786.361261,0.050000,0.143614
786.394711,-0.025000,0.041458
786.428161,0.025000,0.081968
786.461611,0.000000,0.061237
786.495060,-0.025000,0.113880
786.528509,0.225000,0.322829
786.561958,0.050000,0.025000
786.595407,0.075000,0.096014
786.628855,0.250000,0.055902
786.662303,-0.125000,0.155624
786.695751,-0.075000,0.041458
786.729198,0.375000,0.326678
786.762645,0.000000,0.162019
786.796092,-0.150000,0.108972
786.829539,-0.025000,0.108253
786.862985,-0.050000,0.192029
786.896431,-0.075000,0.073951
786.929877,0.100000,0.061237
786.963323,0.125000,0.124373
786.996768,-0.025000,0.119242
787.030213,-0.175000,0.041458
