#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9220726727317676,
#        "std": 0.007950268401522832
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2608145601416858,
#    "date": "11/17/19 13:48:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9743.753477272729,
#        "std": 434.7253639289518
#    },
#    "fieldStrength": {
#        "mean": 45.276931818181815,
#        "std": 1.0161155002424278
#    },
#    "fpTime": {
#        "mean": 1.2052462438280758,
#        "std": 0.08581095054633774
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna9.txt",
#        "hsg_SpotD_crystal16_a90_HAna10.txt",
#        "hsg_SpotD_crystal16_a90_HAna11.txt",
#        "hsg_SpotD_crystal16_a90_HAna12.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1203863636363636,
#        "std": 0.11039445559749222
#    },
#    "pyroVoltage": {
#        "mean": 0.1353528703009138,
#        "std": 0.008088837628565652
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
763.386410,-0.200000,0.111803
763.420036,-0.150000,0.219374
763.453661,0.425000,0.279229
763.487287,0.025000,0.113880
763.520912,-0.275000,0.461485
763.554537,0.225000,0.167239
763.588161,-0.075000,0.108253
763.621786,0.225000,0.207289
763.655410,-0.100000,0.070711
763.689034,-0.300000,0.061237
763.722657,0.625000,0.290205
763.756281,-0.025000,0.081968
763.789904,0.050000,0.167705
763.823527,-0.100000,0.145774
763.857150,-0.175000,0.073951
763.890772,-0.100000,0.234521
763.924394,-0.075000,0.064952
763.958016,0.025000,0.113880
763.991638,0.275000,0.073951
764.025260,0.075000,0.073951
764.058881,0.025000,0.021651
764.092502,-0.200000,0.127475
764.126123,0.100000,0.106066
764.159743,-0.050000,0.055902
764.193363,-0.075000,0.096014
764.226983,0.100000,0.000000
764.260603,0.250000,0.043301
764.294223,-0.075000,0.081968
764.327842,0.000000,0.035355
764.361461,0.275000,0.073951
764.395080,-0.175000,0.089268
764.428699,-0.125000,0.143069
764.462317,0.075000,0.064952
764.495935,0.000000,0.079057
764.529553,0.100000,0.093541
764.563170,0.225000,0.113880
764.596788,0.325000,0.230149
764.630405,0.000000,0.162019
764.664022,-0.175000,0.021651
764.697638,0.275000,0.167239
764.731255,-0.025000,0.064952
764.764871,0.825000,0.522464
764.798487,-0.175000,0.021651
764.832103,-0.000000,0.093541
764.865718,0.075000,0.041458
764.899333,0.300000,0.145774
764.932948,-0.075000,0.108253
764.966563,-0.275000,0.096014
765.000177,0.075000,0.041458
765.033792,0.025000,0.089268
765.067406,-0.025000,0.064952
765.101019,0.225000,0.224653
765.134633,-0.225000,0.143069
765.168246,-0.050000,0.055902
765.201859,0.250000,0.258602
765.235472,0.675000,0.368061
765.269084,0.175000,0.021651
765.302697,-0.175000,0.119242
765.336309,0.025000,0.089268
765.369920,0.275000,0.147373
765.403532,0.150000,0.175000
765.437143,-0.150000,0.025000
765.470754,0.125000,0.041458
765.504365,0.150000,0.090139
765.537976,0.525000,0.368061
765.571586,-0.250000,0.055902
765.605196,-0.250000,0.103078
765.638806,-0.150000,0.043301
765.672416,0.350000,0.175000
765.706025,-0.050000,0.043301
765.739634,0.125000,0.108253
765.773243,0.225000,0.174553
765.806851,0.050000,0.075000
765.840460,0.175000,0.064952
765.874068,-0.025000,0.021651
765.907676,0.050000,0.175000
765.941284,0.100000,0.035355
765.974891,0.550000,0.175000
766.008498,0.100000,0.176777
766.042105,0.075000,0.124373
766.075712,-0.150000,0.103078
766.109318,0.025000,0.073951
766.142924,-0.075000,0.064952
766.176530,-0.525000,0.064952
766.210136,-0.175000,0.108253
766.243741,0.625000,0.219018
766.277347,0.100000,0.220794
766.310951,-0.200000,0.035355
766.344556,0.150000,0.082916
766.378161,0.100000,0.035355
766.411765,-0.100000,0.035355
766.445369,0.300000,0.169558
766.478973,-0.200000,0.079057
766.512576,0.125000,0.073951
766.546179,-0.075000,0.054486
766.579782,-0.075000,0.054486
766.613385,-0.050000,0.090139
766.646988,-0.350000,0.103078
766.680590,-0.025000,0.054486
766.714192,0.100000,0.035355
766.747794,0.075000,0.054486
766.781395,0.375000,0.073951
766.814996,-0.450000,0.055902
766.848597,-0.050000,0.055902
766.882198,0.350000,0.219374
766.915799,0.000000,0.050000
766.949399,0.150000,0.082916
766.982999,0.000000,0.070711
767.016599,0.375000,0.263095
767.050198,0.225000,0.064952
767.083798,0.100000,0.061237
767.117397,0.225000,0.143069
767.150996,-0.125000,0.073951
767.184594,-0.450000,0.025000
767.218193,-0.050000,0.055902
767.251791,-0.125000,0.064952
767.285389,0.350000,0.532095
767.318986,0.175000,0.108253
767.352583,0.075000,0.064952
767.386181,0.250000,0.178536
767.419777,-0.175000,0.073951
767.453374,0.275000,0.178098
767.486970,0.100000,0.291548
767.520567,0.175000,0.216145
767.554162,-0.075000,0.054486
767.587758,0.050000,0.055902
767.621353,0.250000,0.025000
767.654949,-0.075000,0.054486
767.688543,0.025000,0.041458
767.722138,0.000000,0.035355
767.755732,0.000000,0.035355
767.789327,-0.250000,0.025000
767.822921,-0.200000,0.035355
767.856514,-0.275000,0.073951
767.890108,0.225000,0.138632
767.923701,0.175000,0.238157
767.957294,0.325000,0.167239
767.990886,0.075000,0.041458
768.024479,-0.125000,0.064952
768.058071,0.050000,0.075000
768.091663,-0.050000,0.103078
768.125255,-0.075000,0.081968
768.158846,0.125000,0.054486
768.192437,-0.200000,0.093541
768.226028,-0.125000,0.188331
768.259619,0.125000,0.073951
768.293209,-0.025000,0.054486
768.326799,0.100000,0.000000
768.360389,-0.025000,0.108253
768.393979,-0.075000,0.064952
768.427568,0.150000,0.114564
768.461158,0.125000,0.113880
768.494747,0.025000,0.073951
768.528335,0.075000,0.147373
768.561924,0.175000,0.064952
768.595512,0.250000,0.317214
768.629100,0.225000,0.096014
768.662688,-0.050000,0.103078
768.696275,-0.175000,0.021651
768.729862,-0.100000,0.093541
768.763449,0.150000,0.192029
768.797036,-0.100000,0.061237
768.830623,0.025000,0.041458
768.864209,0.075000,0.073951
768.897795,0.150000,0.075000
768.931381,0.175000,0.102317
768.964966,0.025000,0.191621
768.998551,0.450000,0.182003
769.032136,-0.000000,0.173205
769.065721,-0.125000,0.064952
769.099305,-0.125000,0.073951
769.132890,0.200000,0.150000
769.166474,0.175000,0.102317
769.200057,-0.300000,0.061237
769.233641,-0.050000,0.082916
769.267224,0.125000,0.073951
769.300807,0.250000,0.564026
769.334390,-0.050000,0.134629
769.367972,0.325000,0.096014
769.401555,-0.175000,0.081968
769.435137,-0.025000,0.298695
769.468718,-0.225000,0.096014
769.502300,0.150000,0.182003
769.535881,-0.150000,0.025000
769.569462,-0.250000,0.025000
769.603043,0.050000,0.294746
769.636623,0.250000,0.082916
769.670204,-0.250000,0.055902
769.703784,0.175000,0.113880
769.737364,0.350000,0.192029
769.770943,0.150000,0.108972
769.804522,0.500000,0.520817
769.838101,-0.025000,0.155624
769.871680,0.025000,0.167239
769.905259,-0.300000,0.150000
769.938837,0.075000,0.096014
769.972415,-0.050000,0.025000
770.005993,0.275000,0.129301
770.039570,0.350000,0.143614
770.073147,0.625000,0.599349
770.106724,0.025000,0.064952
770.140301,0.150000,0.103078
770.173878,0.125000,0.054486
770.207454,-0.025000,0.064952
770.241030,0.200000,0.079057
770.274606,0.025000,0.021651
770.308181,0.225000,0.113880
770.341757,-0.150000,0.055902
770.375332,0.050000,0.043301
770.408906,0.000000,0.061237
770.442481,-0.175000,0.089268
770.476055,-0.100000,0.000000
770.509629,0.375000,0.155624
770.543203,-0.150000,0.025000
770.576776,0.025000,0.054486
770.610350,0.150000,0.160078
770.643923,0.075000,0.184983
770.677495,0.000000,0.050000
770.711068,0.150000,0.055902
770.744640,0.000000,0.093541
770.778212,0.225000,0.204252
770.811784,0.025000,0.155624
770.845356,-0.200000,0.070711
770.878927,0.200000,0.061237
770.912498,0.350000,0.143614
770.946069,-0.000000,0.203101
770.979639,-0.025000,0.041458
771.013209,0.075000,0.041458
771.046779,-0.475000,0.021651
771.080349,0.225000,0.204252
771.113919,0.100000,0.106066
771.147488,0.100000,0.035355
771.181057,0.225000,0.155624
771.214626,-0.050000,0.055902
771.248194,0.175000,0.240767
771.281762,-0.075000,0.021651
771.315330,0.050000,0.075000
771.348898,0.375000,0.113880
771.382465,-0.350000,0.082916
771.416033,-0.125000,0.021651
771.449600,0.175000,0.073951
771.483166,0.125000,0.155624
771.516733,0.175000,0.213234
771.550299,0.000000,0.122474
771.583865,0.075000,0.096014
771.617431,-0.125000,0.073951
771.650996,0.225000,0.113880
771.684562,0.000000,0.035355
771.718127,-0.025000,0.021651
771.751691,-0.050000,0.043301
771.785256,-0.150000,0.055902
771.818820,0.200000,0.237171
771.852384,0.150000,0.055902
771.885948,-0.150000,0.055902
771.919511,0.050000,0.364863
771.953074,0.125000,0.129301
771.986637,0.375000,0.147373
772.020200,0.100000,0.035355
772.053762,0.025000,0.073951
772.087325,0.075000,0.064952
772.120887,-0.375000,0.041458
772.154448,0.100000,0.079057
772.188010,0.050000,0.134629
772.221571,-0.300000,0.079057
772.255132,0.075000,0.054486
772.288692,0.125000,0.174553
772.322253,0.075000,0.213234
772.355813,-0.350000,0.090139
772.389373,0.025000,0.178098
772.422933,-0.075000,0.313000
772.456492,0.800000,0.183712
772.490051,0.550000,0.376663
772.523610,0.075000,0.064952
772.557169,-0.025000,0.064952
772.590727,0.150000,0.129904
772.624285,0.225000,0.143069
772.657843,0.150000,0.082916
772.691401,-0.125000,0.041458
772.724958,0.650000,0.349106
772.758515,0.025000,0.081968
772.792072,0.150000,0.114564
772.825629,-0.150000,0.025000
772.859185,0.025000,0.021651
772.892741,-0.225000,0.089268
772.926297,0.300000,0.106066
772.959853,0.050000,0.103078
772.993408,-0.550000,0.167705
773.026963,-0.275000,0.096014
773.060518,0.025000,0.089268
773.094073,-0.250000,0.090139
773.127627,-0.025000,0.064952
773.161181,0.375000,0.119242
773.194735,0.075000,0.081968
773.228289,-0.025000,0.119242
773.261842,0.075000,0.064952
773.295395,0.025000,0.054486
773.328948,0.425000,0.124373
773.362500,0.200000,0.136931
773.396053,0.125000,0.240767
773.429605,0.125000,0.089268
773.463157,0.250000,0.055902
773.496708,0.175000,0.096014
773.530260,-0.275000,0.113880
773.563811,-0.200000,0.000000
773.597361,-0.075000,0.081968
773.630912,0.250000,0.279508
773.664462,0.100000,0.106066
773.698012,0.100000,0.231840
773.731562,0.300000,0.127475
773.765111,0.025000,0.041458
773.798661,0.125000,0.054486
773.832210,0.075000,0.054486
773.865758,0.125000,0.081968
773.899307,-0.050000,0.025000
773.932855,-0.175000,0.064952
773.966403,-0.200000,0.035355
773.999951,0.250000,0.134629
774.033498,0.300000,0.183712
774.067046,0.175000,0.041458
774.100593,0.200000,0.079057
774.134139,0.300000,0.127475
774.167686,0.100000,0.050000
774.201232,0.200000,0.035355
774.234778,0.225000,0.096014
774.268324,-0.075000,0.041458
774.301869,0.325000,0.339807
774.335414,-0.300000,0.050000
774.368959,0.250000,0.103078
774.402504,0.450000,0.332603
774.436048,-0.275000,0.113880
774.469592,0.225000,0.089268
774.503136,0.200000,0.262202
774.536680,-0.025000,0.073951
774.570223,0.100000,0.070711
774.603766,0.125000,0.021651
774.637309,0.200000,0.150000
774.670852,0.075000,0.102317
774.704394,0.000000,0.050000
774.737936,0.025000,0.113880
774.771478,-0.050000,0.195256
774.805020,0.125000,0.108253
774.838561,0.150000,0.163936
774.872102,0.375000,0.155624
774.905643,0.000000,0.061237
774.939183,0.225000,0.081968
774.972724,0.000000,0.079057
775.006264,-0.075000,0.081968
775.039804,0.050000,0.090139
775.073343,-0.400000,0.093541
775.106882,0.000000,0.093541
775.140421,0.150000,0.055902
775.173960,-0.100000,0.262202
775.207499,-0.175000,0.041458
775.241037,0.050000,0.108972
775.274575,0.100000,0.127475
775.308113,-0.025000,0.064952
775.341650,0.150000,0.108972
775.375187,0.000000,0.070711
775.408724,0.025000,0.174553
775.442261,-0.100000,0.150000
775.475798,-0.275000,0.073951
775.509334,0.175000,0.021651
775.542870,0.075000,0.102317
775.576405,-0.125000,0.210283
775.609941,0.125000,0.041458
775.643476,0.125000,0.054486
775.677011,-0.225000,0.188331
775.710546,0.075000,0.021651
775.744080,0.300000,0.079057
775.777614,-0.025000,0.113880
775.811148,-0.100000,0.122474
775.844682,-0.000000,0.176777
775.878215,-0.025000,0.089268
775.911748,0.000000,0.061237
775.945281,0.050000,0.043301
775.978814,-0.200000,0.035355
776.012346,0.000000,0.061237
776.045878,0.050000,0.055902
776.079410,0.125000,0.124373
776.112941,0.150000,0.082916
776.146473,-0.100000,0.093541
776.180004,-0.150000,0.055902
776.213535,0.375000,0.064952
776.247065,0.400000,0.158114
776.280595,-0.025000,0.054486
776.314125,-0.000000,0.086603
776.347655,-0.050000,0.134629
776.381185,-0.100000,0.093541
776.414714,0.475000,0.155624
776.448243,-0.100000,0.127475
776.481772,-0.175000,0.041458
776.515300,-0.025000,0.073951
776.548828,0.050000,0.163936
776.582356,-0.125000,0.073951
776.615884,0.075000,0.102317
776.649411,0.125000,0.041458
776.682938,0.050000,0.055902
776.716465,0.075000,0.041458
776.749992,0.375000,0.194856
776.783518,0.125000,0.198037
776.817044,0.450000,0.134629
776.850570,-0.050000,0.055902
776.884096,0.100000,0.061237
776.917621,-0.075000,0.073951
776.951146,0.275000,0.240767
776.984671,-0.325000,0.155624
777.018196,-0.275000,0.054486
777.051720,0.300000,0.187083
777.085244,0.075000,0.041458
777.118768,-0.425000,0.089268
777.152292,-0.050000,0.075000
777.185815,0.400000,0.127475
777.219338,0.100000,0.061237
777.252861,0.075000,0.240767
777.286383,0.175000,0.300780
777.319905,0.000000,0.061237
777.353427,0.225000,0.170935
777.386949,0.100000,0.061237
777.420471,0.075000,0.096014
777.453992,0.175000,0.119242
777.487513,0.125000,0.073951
777.521033,-0.150000,0.188746
777.554554,0.400000,0.410792
777.588074,-0.075000,0.064952
777.621594,0.200000,0.070711
777.655114,0.225000,0.096014
777.688633,0.125000,0.138632
777.722152,0.050000,0.055902
777.755671,0.000000,0.035355
777.789190,0.000000,0.035355
777.822708,-0.200000,0.079057
777.856226,0.050000,0.090139
777.889744,0.100000,0.061237
777.923261,0.725000,0.270127
777.956779,0.100000,0.061237
777.990296,0.250000,0.246221
778.023812,0.025000,0.113880
778.057329,0.075000,0.021651
778.090845,0.375000,0.143069
778.124361,0.100000,0.035355
778.157877,-0.125000,0.041458
778.191392,-0.200000,0.093541
778.224908,-0.050000,0.043301
778.258423,0.100000,0.093541
778.291937,-0.075000,0.064952
778.325452,0.175000,0.096014
778.358966,0.150000,0.075000
778.392480,0.025000,0.124373
778.425993,-0.200000,0.035355
778.459507,0.275000,0.147373
778.493020,-0.075000,0.064952
778.526533,0.050000,0.147902
778.560045,-0.225000,0.089268
778.593558,-0.175000,0.054486
778.627070,-0.050000,0.103078
778.660582,0.375000,0.276981
778.694093,0.300000,0.106066
778.727605,-0.250000,0.055902
778.761116,-0.100000,0.035355
778.794626,-0.100000,0.086603
778.828137,0.000000,0.000000
778.861647,-0.025000,0.064952
778.895157,0.100000,0.061237
778.928667,0.450000,0.248747
778.962176,0.050000,0.082916
778.995686,0.100000,0.117260
779.029194,0.200000,0.035355
779.062703,0.200000,0.187083
779.096212,0.125000,0.073951
779.129720,0.125000,0.021651
779.163228,-0.250000,0.134629
779.196735,0.250000,0.055902
779.230243,-0.775000,0.021651
779.263750,0.075000,0.064952
779.297257,-0.025000,0.073951
779.330763,0.050000,0.248747
779.364269,0.225000,0.124373
779.397776,0.275000,0.155624
779.431281,0.150000,0.043301
779.464787,0.025000,0.054486
779.498292,-0.050000,0.043301
779.531797,0.100000,0.093541
779.565302,0.100000,0.035355
779.598806,-0.050000,0.075000
779.632311,0.025000,0.073951
779.665814,0.200000,0.035355
779.699318,0.250000,0.075000
779.732822,0.225000,0.108253
779.766325,0.300000,0.093541
779.799828,0.125000,0.102317
779.833330,0.200000,0.093541
779.866833,-0.100000,0.242384
779.900335,0.175000,0.041458
779.933837,0.100000,0.093541
779.967338,-0.100000,0.035355
780.000840,0.050000,0.055902
780.034341,-0.250000,0.075000
780.067841,0.175000,0.073951
780.101342,-0.125000,0.054486
780.134842,0.125000,0.124373
780.168342,-0.000000,0.145774
780.201842,0.175000,0.041458
780.235341,0.650000,0.294746
780.268841,0.175000,0.064952
780.302340,-0.025000,0.081968
780.335838,0.350000,0.167705
780.369337,0.450000,0.422049
780.402835,0.100000,0.061237
780.436333,0.375000,0.108253
780.469830,1.450000,0.529741
780.503328,0.275000,0.073951
780.536825,0.400000,0.093541
780.570322,0.150000,0.114564
780.603818,0.100000,0.070711
780.637315,0.250000,0.114564
780.670811,0.450000,0.279508
780.704306,-0.075000,0.073951
780.737802,0.450000,0.160078
780.771297,-0.150000,0.025000
780.804792,0.150000,0.090139
780.838287,0.025000,0.054486
780.871781,-0.050000,0.134629
780.905276,-0.225000,0.054486
780.938770,-0.125000,0.272431
780.972263,-0.175000,0.041458
781.005757,0.150000,0.055902
781.039250,0.050000,0.075000
781.072743,0.100000,0.070711
781.106235,0.350000,0.213600
781.139728,0.100000,0.035355
781.173220,0.025000,0.021651
781.206712,0.225000,0.089268
781.240203,0.100000,0.086603
781.273694,-0.025000,0.119242
781.307185,0.100000,0.061237
781.340676,0.150000,0.043301
781.374167,-0.100000,0.050000
781.407657,0.175000,0.147373
781.441147,-0.125000,0.054486
781.474636,0.050000,0.055902
781.508126,-0.075000,0.073951
781.541615,-0.025000,0.041458
781.575104,0.125000,0.170935
781.608593,0.050000,0.108972
781.642081,0.075000,0.089268
781.675569,-0.125000,0.041458
781.709057,0.100000,0.127475
781.742544,0.175000,0.102317
781.776032,-0.150000,0.055902
781.809519,-0.025000,0.054486
781.843006,0.300000,0.154110
781.876492,0.100000,0.061237
781.909978,0.375000,0.129301
781.943464,0.275000,0.064952
781.976950,0.150000,0.160078
782.010435,0.150000,0.090139
782.043921,0.075000,0.041458
782.077406,0.125000,0.064952
782.110890,0.100000,0.050000
782.144375,-0.050000,0.055902
782.177859,0.100000,0.070711
782.211343,-0.075000,0.113880
782.244826,0.450000,0.108972
782.278309,0.425000,0.253414
782.311792,0.050000,0.103078
782.345275,0.225000,0.248433
782.378758,0.300000,0.203101
782.412240,-0.075000,0.064952
782.445722,-0.100000,0.106066
782.479204,0.125000,0.108253
782.512685,-0.150000,0.134629
782.546166,0.025000,0.081968
782.579647,-0.150000,0.043301
782.613128,0.100000,0.117260
782.646608,0.150000,0.175000
782.680088,0.025000,0.096014
782.713568,0.025000,0.143069
782.747048,0.175000,0.041458
782.780527,-0.100000,0.122474
782.814006,0.050000,0.075000
782.847485,0.150000,0.143614
782.880963,-0.225000,0.064952
782.914442,0.100000,0.117260
782.947920,0.775000,0.442118
782.981397,-0.100000,0.035355
783.014875,0.300000,0.079057
783.048352,-0.075000,0.096014
783.081829,0.550000,0.476314
783.115306,0.075000,0.073951
783.148782,-0.125000,0.064952
783.182258,-0.175000,0.108253
783.215734,0.000000,0.035355
783.249209,-0.275000,0.041458
783.282685,-0.025000,0.041458
783.316160,-0.075000,0.041458
783.349635,0.100000,0.035355
783.383109,-0.175000,0.073951
783.416583,-0.025000,0.147373
783.450057,0.125000,0.245904
783.483531,-0.075000,0.129301
783.517004,0.125000,0.124373
783.550477,0.000000,0.035355
783.583950,0.175000,0.081968
783.617423,0.325000,0.041458
783.650895,0.225000,0.054486
783.684367,-0.000000,0.127475
783.717839,-0.575000,0.096014
783.751311,-0.125000,0.143069
783.784782,0.125000,0.167239
783.818253,-0.175000,0.054486
783.851724,0.125000,0.089268
783.885194,0.500000,0.196850
783.918665,-0.200000,0.035355
783.952134,0.075000,0.073951
783.985604,0.225000,0.155624
784.019074,0.225000,0.253414
784.052543,0.150000,0.134629
784.086012,-0.075000,0.167239
784.119480,0.500000,0.180278
784.152948,-0.025000,0.119242
784.186416,1.500000,0.662382
784.219884,0.725000,0.369755
784.253352,0.575000,0.138632
784.286819,0.075000,0.108253
784.320286,-0.025000,0.096014
784.353753,-0.025000,0.124373
784.387219,-0.100000,0.061237
784.420685,0.100000,0.070711
784.454151,0.025000,0.089268
784.487617,-0.175000,0.054486
784.521082,0.050000,0.025000
784.554547,0.600000,0.093541
784.588012,0.050000,0.192029
784.621477,0.175000,0.147373
784.654941,0.150000,0.167705
784.688405,0.200000,0.035355
784.721869,0.100000,0.117260
784.755332,-0.175000,0.041458
784.788795,0.075000,0.021651
784.822258,0.350000,0.160078
784.855721,0.000000,0.035355
784.889183,-0.025000,0.073951
784.922646,0.125000,0.283670
784.956107,0.125000,0.089268
784.989569,-0.150000,0.055902
785.023030,-0.075000,0.064952
785.056491,-0.025000,0.064952
785.089952,-0.100000,0.035355
785.123413,0.000000,0.035355
785.156873,-0.200000,0.035355
785.190333,0.200000,0.117260
785.223792,0.025000,0.021651
785.257252,-0.025000,0.054486
785.290711,0.150000,0.305164
785.324170,0.075000,0.096014
785.357629,-0.125000,0.021651
785.391087,0.600000,0.287228
785.424545,-0.050000,0.195256
785.458003,0.025000,0.021651
785.491460,-0.100000,0.061237
785.524918,0.175000,0.041458
785.558375,0.150000,0.075000
785.591831,0.075000,0.041458
785.625288,-0.050000,0.043301
785.658744,0.175000,0.124373
785.692200,-0.025000,0.096014
785.725655,0.150000,0.160078
785.759111,-0.050000,0.075000
785.792566,0.125000,0.054486
785.826021,0.200000,0.122474
785.859475,-0.025000,0.184983
785.892930,0.175000,0.054486
785.926384,0.300000,0.154110
785.959837,0.300000,0.262202
785.993291,0.400000,0.269258
786.026744,0.750000,0.317214
786.060197,0.325000,0.213234
786.093649,0.375000,0.343466
786.127102,0.050000,0.103078
786.160554,0.300000,0.262202
786.194006,0.500000,0.242384
786.227457,0.150000,0.055902
786.260909,0.125000,0.096014
786.294360,-0.075000,0.081968
786.327810,-0.250000,0.043301
786.361261,0.025000,0.073951
786.394711,-0.025000,0.096014
786.428161,0.050000,0.082916
786.461611,0.525000,0.283670
786.495060,0.150000,0.090139
786.528509,-0.025000,0.073951
786.561958,-0.075000,0.041458
786.595407,0.050000,0.055902
786.628855,0.300000,0.122474
786.662303,-0.100000,0.111803
786.695751,0.075000,0.124373
786.729198,0.075000,0.064952
786.762645,0.100000,0.061237
786.796092,0.000000,0.070711
786.829539,0.100000,0.093541
786.862985,-0.250000,0.075000
786.896431,-0.050000,0.075000
786.929877,0.425000,0.129301
786.963323,0.025000,0.054486
786.996768,0.125000,0.096014
787.030213,-0.175000,0.064952
787.063658,-0.200000,0.061237
