#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9295159994986115,
#        "std": 0.007100622330915683
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.258533456591373,
#    "date": "11/17/19 13:55:22PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9266.953363636363,
#        "std": 523.3014137685273
#    },
#    "fieldStrength": {
#        "mean": 44.15138636363636,
#        "std": 1.2432317873819234
#    },
#    "fpTime": {
#        "mean": 1.1419175677631037,
#        "std": 0.0822183916623973
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna41.txt",
#        "hsg_SpotD_crystal16_a90_HAna42.txt",
#        "hsg_SpotD_crystal16_a90_HAna43.txt",
#        "hsg_SpotD_crystal16_a90_HAna44.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0003863636363635,
#        "std": 0.12712526370065713
#    },
#    "pyroVoltage": {
#        "mean": 0.1266589705084375,
#        "std": 0.00896722208755443
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
763.386410,-0.400000,0.106066
763.420036,-0.150000,0.175000
763.453661,0.850000,0.340037
763.487287,-0.125000,0.167239
763.520912,-0.325000,0.227418
763.554537,-0.050000,0.025000
763.588161,0.225000,0.163459
763.621786,0.150000,0.305164
763.655410,0.175000,0.041458
763.689034,0.200000,0.351781
763.722657,-0.050000,0.025000
763.756281,0.200000,0.061237
763.789904,-0.125000,0.054486
763.823527,0.050000,0.075000
763.857150,0.100000,0.196850
763.890772,-0.250000,0.082916
763.924394,0.300000,0.215058
763.958016,0.175000,0.248433
763.991638,0.100000,0.154110
764.025260,-0.050000,0.075000
764.058881,0.325000,0.174553
764.092502,-0.275000,0.073951
764.126123,0.200000,0.127475
764.159743,0.025000,0.081968
764.193363,-0.100000,0.086603
764.226983,0.075000,0.151554
764.260603,0.025000,0.124373
764.294223,-0.175000,0.124373
764.327842,-0.050000,0.025000
764.361461,0.000000,0.070711
764.395080,0.100000,0.106066
764.428699,-0.300000,0.035355
764.462317,0.175000,0.240767
764.495935,0.250000,0.167705
764.529553,-0.100000,0.061237
764.563170,0.200000,0.035355
764.596788,0.125000,0.073951
764.630405,-0.075000,0.089268
764.664022,-0.150000,0.055902
764.697638,0.225000,0.089268
764.731255,0.150000,0.055902
764.764871,0.050000,0.090139
764.798487,-0.125000,0.041458
764.832103,-0.000000,0.150000
764.865718,0.050000,0.025000
764.899333,0.075000,0.330483
764.932948,-0.275000,0.073951
764.966563,-0.225000,0.041458
765.000177,0.275000,0.155624
765.033792,0.325000,0.238157
765.067406,0.200000,0.262202
765.101019,-0.125000,0.081968
765.134633,0.350000,0.500625
765.168246,0.025000,0.041458
765.201859,-0.125000,0.073951
765.235472,0.225000,0.096014
765.269084,0.075000,0.064952
765.302697,-0.175000,0.181573
765.336309,0.025000,0.081968
765.369920,0.175000,0.064952
765.403532,-0.100000,0.035355
765.437143,0.100000,0.136931
765.470754,0.050000,0.055902
765.504365,0.050000,0.075000
765.537976,-0.025000,0.041458
765.571586,-0.250000,0.090139
765.605196,-0.025000,0.216145
765.638806,0.000000,0.070711
765.672416,0.350000,0.195256
765.706025,0.050000,0.043301
765.739634,0.125000,0.174553
765.773243,0.200000,0.154110
765.806851,0.175000,0.064952
765.840460,0.125000,0.174553
765.874068,0.075000,0.041458
765.907676,-0.225000,0.021651
765.941284,0.050000,0.055902
765.974891,0.075000,0.167239
766.008498,0.000000,0.061237
766.042105,-0.075000,0.081968
766.075712,-0.375000,0.081968
766.109318,-0.325000,0.064952
766.142924,-0.025000,0.041458
766.176530,-0.600000,0.061237
766.210136,-0.350000,0.082916
766.243741,-0.075000,0.064952
766.277347,-0.125000,0.213234
766.310951,-0.150000,0.134629
766.344556,0.300000,0.106066
766.378161,0.050000,0.055902
766.411765,-0.200000,0.000000
766.445369,0.050000,0.167705
766.478973,-0.325000,0.054486
766.512576,0.000000,0.070711
766.546179,0.075000,0.188331
766.579782,0.100000,0.318198
766.613385,0.275000,0.184983
766.646988,-0.100000,0.187083
766.680590,0.075000,0.064952
766.714192,0.175000,0.102317
766.747794,0.100000,0.117260
766.781395,0.300000,0.035355
766.814996,-0.425000,0.064952
766.848597,0.225000,0.155624
766.882198,-0.050000,0.043301
766.915799,0.025000,0.081968
766.949399,0.000000,0.117260
766.982999,0.175000,0.096014
767.016599,-0.100000,0.050000
767.050198,0.275000,0.213234
767.083798,0.275000,0.248433
767.117397,-0.150000,0.103078
767.150996,-0.225000,0.073951
767.184594,-0.350000,0.025000
767.218193,0.075000,0.151554
767.251791,-0.075000,0.253414
767.285389,-0.450000,0.043301
767.318986,0.000000,0.061237
767.352583,0.100000,0.061237
767.386181,0.100000,0.127475
767.419777,-0.250000,0.055902
767.453374,0.325000,0.281458
767.486970,-0.500000,0.093541
767.520567,0.075000,0.073951
767.554162,-0.100000,0.093541
767.587758,0.250000,0.143614
767.621353,0.075000,0.054486
767.654949,0.025000,0.021651
767.688543,0.275000,0.134048
767.722138,0.075000,0.041458
767.755732,0.425000,0.267804
767.789327,-0.025000,0.073951
767.822921,-0.400000,0.093541
767.856514,-0.150000,0.082916
767.890108,0.250000,0.167705
767.923701,0.000000,0.035355
767.957294,0.075000,0.073951
767.990886,0.200000,0.086603
768.024479,-0.200000,0.093541
768.058071,0.100000,0.035355
768.091663,0.050000,0.246221
768.125255,0.000000,0.000000
768.158846,0.375000,0.326678
768.192437,-0.300000,0.145774
768.226028,-0.125000,0.041458
768.259619,0.150000,0.075000
768.293209,0.100000,0.111803
768.326799,0.225000,0.207289
768.360389,-0.075000,0.073951
768.393979,0.300000,0.320156
768.427568,0.075000,0.054486
768.461158,-0.075000,0.138632
768.494747,-0.275000,0.064952
768.528335,-0.125000,0.021651
768.561924,0.300000,0.035355
768.595512,-0.025000,0.054486
768.629100,0.050000,0.043301
768.662688,0.000000,0.035355
768.696275,-0.175000,0.041458
768.729862,0.150000,0.103078
768.763449,0.025000,0.054486
768.797036,-0.325000,0.054486
768.830623,0.200000,0.176777
768.864209,-0.025000,0.102317
768.897795,0.100000,0.035355
768.931381,0.075000,0.108253
768.964966,-0.175000,0.113880
768.998551,0.200000,0.061237
769.032136,-0.125000,0.124373
769.065721,0.050000,0.103078
769.099305,-0.075000,0.167239
769.132890,-0.375000,0.089268
769.166474,0.025000,0.073951
769.200057,-0.025000,0.124373
769.233641,0.150000,0.160078
769.267224,-0.225000,0.021651
769.300807,-0.275000,0.138632
769.334390,-0.225000,0.198037
769.367972,-0.050000,0.025000
769.401555,-0.150000,0.075000
769.435137,-0.175000,0.089268
769.468718,0.100000,0.127475
769.502300,0.200000,0.289396
769.535881,-0.150000,0.075000
769.569462,-0.400000,0.070711
769.603043,-0.250000,0.075000
769.636623,0.375000,0.108253
769.670204,0.175000,0.138632
769.703784,-0.175000,0.129301
769.737364,0.100000,0.000000
769.770943,0.050000,0.108972
769.804522,-0.125000,0.089268
769.838101,-0.275000,0.073951
769.871680,0.025000,0.174553
769.905259,-0.350000,0.075000
769.938837,0.075000,0.054486
769.972415,0.075000,0.081968
770.005993,0.200000,0.196850
770.039570,0.175000,0.089268
770.073147,0.225000,0.102317
770.106724,-0.050000,0.055902
770.140301,0.450000,0.075000
770.173878,0.025000,0.089268
770.207454,-0.125000,0.041458
770.241030,0.200000,0.070711
770.274606,0.125000,0.124373
770.308181,0.250000,0.134629
770.341757,-0.025000,0.073951
770.375332,0.100000,0.162019
770.408906,0.375000,0.298695
770.442481,-0.400000,0.093541
770.476055,0.100000,0.100000
770.509629,0.150000,0.114564
770.543203,-0.100000,0.127475
770.576776,-0.075000,0.041458
770.610350,0.125000,0.054486
770.643923,-0.175000,0.073951
770.677495,0.000000,0.070711
770.711068,-0.050000,0.043301
770.744640,0.000000,0.070711
770.778212,0.125000,0.283670
770.811784,0.075000,0.064952
770.845356,0.050000,0.082916
770.878927,0.300000,0.150000
770.912498,-0.050000,0.043301
770.946069,-0.200000,0.061237
770.979639,-0.025000,0.073951
771.013209,0.100000,0.061237
771.046779,-0.600000,0.106066
771.080349,0.125000,0.147373
771.113919,0.125000,0.281458
771.147488,0.200000,0.061237
771.181057,0.100000,0.111803
771.214626,0.000000,0.000000
771.248194,0.200000,0.252488
771.281762,-0.100000,0.061237
771.315330,-0.125000,0.021651
771.348898,0.025000,0.064952
771.382465,-0.325000,0.021651
771.416033,0.225000,0.300780
771.449600,0.275000,0.163459
771.483166,0.575000,0.369755
771.516733,0.050000,0.075000
771.550299,0.450000,0.303109
771.583865,0.325000,0.265460
771.617431,-0.125000,0.054486
771.650996,0.150000,0.055902
771.684562,-0.100000,0.061237
771.718127,-0.125000,0.081968
771.751691,0.050000,0.025000
771.785256,-0.200000,0.061237
771.818820,-0.025000,0.119242
771.852384,0.050000,0.103078
771.885948,-0.000000,0.079057
771.919511,-0.225000,0.054486
771.953074,0.150000,0.075000
771.986637,0.250000,0.082916
772.020200,0.175000,0.073951
772.053762,-0.050000,0.075000
772.087325,0.025000,0.054486
772.120887,-0.175000,0.119242
772.154448,0.200000,0.061237
772.188010,0.000000,0.035355
772.221571,-0.050000,0.114564
772.255132,0.050000,0.082916
772.288692,-0.150000,0.055902
772.322253,0.075000,0.108253
772.355813,-0.275000,0.081968
772.389373,-0.250000,0.103078
772.422933,-0.225000,0.102317
772.456492,0.175000,0.073951
772.490051,0.475000,0.096014
772.523610,-0.050000,0.134629
772.557169,-0.050000,0.025000
772.590727,0.000000,0.127475
772.624285,0.300000,0.269258
772.657843,0.075000,0.041458
772.691401,-0.200000,0.154110
772.724958,0.400000,0.434454
772.758515,0.300000,0.302076
772.792072,-0.075000,0.054486
772.825629,-0.100000,0.093541
772.859185,0.525000,0.369755
772.892741,-0.050000,0.134629
772.926297,-0.125000,0.041458
772.959853,-0.125000,0.064952
772.993408,-0.725000,0.041458
773.026963,-0.100000,0.117260
773.060518,0.275000,0.238157
773.094073,-0.000000,0.212132
773.127627,-0.050000,0.103078
773.161181,0.100000,0.086603
773.194735,0.050000,0.075000
773.228289,-0.025000,0.216145
773.261842,-0.025000,0.184983
773.295395,-0.075000,0.198037
773.328948,0.275000,0.129301
773.362500,0.250000,0.129904
773.396053,-0.100000,0.061237
773.429605,-0.025000,0.081968
773.463157,0.250000,0.082916
773.496708,0.175000,0.096014
773.530260,-0.325000,0.073951
773.563811,-0.350000,0.043301
773.597361,-0.275000,0.041458
773.630912,0.075000,0.108253
773.664462,0.150000,0.134629
773.698012,-0.275000,0.041458
773.731562,0.000000,0.035355
773.765111,0.175000,0.113880
773.798661,0.000000,0.035355
773.832210,0.125000,0.096014
773.865758,0.050000,0.143614
773.899307,0.150000,0.103078
773.932855,0.075000,0.151554
773.966403,-0.225000,0.073951
773.999951,-0.100000,0.061237
774.033498,-0.050000,0.055902
774.067046,0.025000,0.064952
774.100593,0.150000,0.055902
774.134139,0.125000,0.054486
774.167686,0.100000,0.127475
774.201232,0.325000,0.238157
774.234778,0.125000,0.096014
774.268324,0.075000,0.064952
774.301869,0.075000,0.041458
774.335414,-0.275000,0.089268
774.368959,-0.100000,0.093541
774.402504,0.075000,0.124373
774.436048,-0.375000,0.096014
774.469592,0.500000,0.285044
774.503136,0.025000,0.073951
774.536680,0.000000,0.050000
774.570223,0.000000,0.061237
774.603766,0.500000,0.333542
774.637309,-0.025000,0.021651
774.670852,0.075000,0.041458
774.704394,-0.100000,0.106066
774.737936,-0.250000,0.075000
774.771478,-0.175000,0.108253
774.805020,-0.050000,0.090139
774.838561,0.050000,0.082916
774.872102,0.025000,0.096014
774.905643,0.050000,0.025000
774.939183,0.275000,0.073951
774.972724,0.225000,0.213234
775.006264,0.025000,0.113880
775.039804,0.575000,0.361205
775.073343,-0.300000,0.122474
775.106882,-0.325000,0.041458
775.140421,-0.025000,0.021651
775.173960,-0.475000,0.064952
775.207499,-0.325000,0.064952
775.241037,0.025000,0.041458
775.274575,-0.300000,0.061237
775.308113,-0.050000,0.134629
775.341650,0.050000,0.075000
775.375187,0.025000,0.073951
775.408724,-0.125000,0.155624
775.442261,-0.125000,0.041458
775.475798,-0.150000,0.114564
775.509334,0.000000,0.035355
775.542870,-0.050000,0.025000
775.576405,-0.100000,0.035355
775.609941,0.275000,0.167239
775.643476,0.025000,0.064952
775.677011,-0.375000,0.096014
775.710546,0.125000,0.073951
775.744080,0.100000,0.061237
775.777614,-0.050000,0.043301
775.811148,-0.100000,0.035355
775.844682,-0.175000,0.096014
775.878215,-0.100000,0.061237
775.911748,0.275000,0.213234
775.945281,-0.125000,0.041458
775.978814,-0.225000,0.124373
776.012346,-0.100000,0.035355
776.045878,-0.150000,0.082916
776.079410,0.150000,0.195256
776.112941,0.075000,0.124373
776.146473,-0.075000,0.041458
776.180004,-0.100000,0.035355
776.213535,0.450000,0.134629
776.247065,0.050000,0.043301
776.280595,0.050000,0.025000
776.314125,0.050000,0.082916
776.347655,-0.200000,0.061237
776.381185,-0.175000,0.073951
776.414714,0.550000,0.246221
776.448243,-0.175000,0.089268
776.481772,0.150000,0.277263
776.515300,0.000000,0.079057
776.548828,0.275000,0.213234
776.582356,-0.175000,0.054486
776.615884,0.525000,0.313000
776.649411,0.100000,0.180278
776.682938,-0.075000,0.073951
776.716465,0.125000,0.054486
776.749992,0.075000,0.147373
776.783518,0.350000,0.275000
776.817044,0.250000,0.075000
776.850570,0.250000,0.129904
776.884096,0.775000,0.477461
776.917621,-0.375000,0.064952
776.951146,0.075000,0.143069
776.984671,-0.450000,0.075000
777.018196,-0.000000,0.093541
777.051720,0.350000,0.182003
777.085244,0.150000,0.075000
777.118768,-0.475000,0.096014
777.152292,0.275000,0.151554
777.185815,0.075000,0.096014
777.219338,0.000000,0.154110
777.252861,-0.000000,0.145774
777.286383,-0.050000,0.192029
777.319905,-0.100000,0.000000
777.353427,0.125000,0.054486
777.386949,0.100000,0.070711
777.420471,0.750000,0.178536
777.453992,0.275000,0.272431
777.487513,0.175000,0.041458
777.521033,-0.225000,0.138632
777.554554,-0.025000,0.054486
777.588074,0.000000,0.117260
777.621594,0.025000,0.054486
777.655114,0.450000,0.082916
777.688633,0.325000,0.174553
777.722152,0.100000,0.079057
777.755671,0.350000,0.334477
777.789190,0.150000,0.219374
777.822708,-0.125000,0.124373
777.856226,0.175000,0.124373
777.889744,0.100000,0.061237
777.923261,-0.150000,0.075000
777.956779,-0.050000,0.025000
777.990296,-0.100000,0.061237
778.023812,0.125000,0.191621
778.057329,0.100000,0.154110
778.090845,0.175000,0.054486
778.124361,0.175000,0.113880
778.157877,-0.075000,0.073951
778.191392,-0.150000,0.055902
778.224908,-0.025000,0.096014
778.258423,0.025000,0.041458
778.291937,-0.150000,0.055902
778.325452,-0.050000,0.090139
778.358966,0.125000,0.227418
778.392480,-0.075000,0.064952
778.425993,0.175000,0.151554
778.459507,0.000000,0.061237
778.493020,0.150000,0.268095
778.526533,0.000000,0.093541
778.560045,0.000000,0.325960
778.593558,-0.050000,0.025000
778.627070,-0.250000,0.055902
778.660582,0.500000,0.413824
778.694093,-0.150000,0.055902
778.727605,0.050000,0.188746
778.761116,0.150000,0.055902
778.794626,0.000000,0.061237
778.828137,-0.025000,0.096014
778.861647,0.150000,0.134629
778.895157,0.075000,0.054486
778.928667,-0.050000,0.090139
778.962176,0.125000,0.054486
778.995686,0.100000,0.111803
779.029194,0.175000,0.054486
779.062703,0.050000,0.025000
779.096212,0.025000,0.147373
779.129720,0.275000,0.151554
779.163228,-0.025000,0.041458
779.196735,0.050000,0.160078
779.230243,-0.700000,0.070711
779.263750,-0.000000,0.086603
779.297257,0.000000,0.035355
779.330763,-0.100000,0.035355
779.364269,0.025000,0.108253
779.397776,0.050000,0.055902
779.431281,-0.050000,0.025000
779.464787,0.050000,0.075000
779.498292,0.050000,0.055902
779.531797,0.225000,0.143069
779.565302,0.025000,0.041458
779.598806,0.225000,0.230149
779.632311,0.150000,0.090139
779.665814,0.125000,0.064952
779.699318,0.150000,0.055902
779.732822,0.050000,0.055902
779.766325,0.000000,0.093541
779.799828,-0.000000,0.093541
779.833330,0.050000,0.134629
779.866833,-0.400000,0.079057
779.900335,0.050000,0.082916
779.933837,0.150000,0.167705
779.967338,-0.025000,0.041458
780.000840,-0.100000,0.061237
780.034341,-0.225000,0.119242
780.067841,0.175000,0.119242
780.101342,-0.150000,0.043301
780.134842,0.200000,0.127475
780.168342,-0.025000,0.096014
780.201842,0.150000,0.075000
780.235341,0.200000,0.093541
780.268841,0.050000,0.134629
780.302340,0.050000,0.082916
780.335838,0.225000,0.198037
780.369337,-0.050000,0.108972
780.402835,0.050000,0.055902
780.436333,0.000000,0.035355
780.469830,1.200000,0.475657
780.503328,0.275000,0.270127
780.536825,0.450000,0.219374
780.570322,0.100000,0.220794
780.603818,0.275000,0.147373
780.637315,0.275000,0.230149
780.670811,-0.050000,0.103078
780.704306,-0.100000,0.061237
780.737802,0.025000,0.054486
780.771297,0.175000,0.245904
780.804792,0.100000,0.035355
780.838287,0.050000,0.055902
780.871781,-0.100000,0.106066
780.905276,0.000000,0.106066
780.938770,-0.250000,0.075000
780.972263,-0.150000,0.103078
781.005757,0.150000,0.090139
781.039250,0.000000,0.061237
781.072743,0.450000,0.334477
781.106235,-0.075000,0.041458
781.139728,-0.075000,0.054486
781.173220,0.100000,0.061237
781.206712,0.050000,0.075000
781.240203,0.050000,0.025000
781.273694,-0.000000,0.093541
781.307185,0.025000,0.073951
781.340676,0.100000,0.145774
781.374167,0.175000,0.124373
781.407657,0.125000,0.102317
781.441147,-0.075000,0.054486
781.474636,0.025000,0.113880
781.508126,-0.150000,0.043301
781.541615,0.000000,0.050000
781.575104,-0.025000,0.124373
781.608593,0.250000,0.227761
781.642081,-0.075000,0.054486
781.675569,0.125000,0.089268
781.709057,0.125000,0.170935
781.742544,0.125000,0.064952
781.776032,-0.125000,0.108253
781.809519,-0.175000,0.081968
781.843006,0.100000,0.079057
781.876492,-0.025000,0.073951
781.909978,0.250000,0.219374
781.943464,0.100000,0.093541
781.976950,0.150000,0.114564
782.010435,0.050000,0.103078
782.043921,-0.050000,0.055902
782.077406,0.050000,0.025000
782.110890,0.175000,0.181573
782.144375,-0.075000,0.102317
782.177859,0.250000,0.125000
782.211343,-0.100000,0.136931
782.244826,0.300000,0.111803
782.278309,0.075000,0.134048
782.311792,-0.050000,0.082916
782.345275,0.400000,0.176777
782.378758,0.125000,0.227418
782.412240,-0.100000,0.111803
782.445722,0.000000,0.106066
782.479204,0.225000,0.198037
782.512685,0.075000,0.245904
782.546166,-0.025000,0.113880
782.579647,0.000000,0.035355
782.613128,0.125000,0.073951
782.646608,-0.025000,0.108253
782.680088,0.125000,0.054486
782.713568,-0.125000,0.089268
782.747048,0.150000,0.075000
782.780527,-0.300000,0.079057
782.814006,-0.150000,0.075000
782.847485,0.025000,0.138632
782.880963,-0.225000,0.054486
782.914442,-0.125000,0.041458
782.947920,-0.025000,0.147373
782.981397,0.025000,0.089268
783.014875,0.175000,0.041458
783.048352,-0.150000,0.103078
783.081829,0.175000,0.054486
783.115306,0.225000,0.089268
783.148782,-0.075000,0.054486
783.182258,-0.200000,0.079057
783.215734,1.000000,0.579871
783.249209,-0.050000,0.167705
783.282685,0.325000,0.155624
783.316160,0.000000,0.079057
783.349635,0.250000,0.251247
783.383109,-0.275000,0.054486
783.416583,-0.375000,0.054486
783.450057,-0.125000,0.089268
783.483531,0.025000,0.113880
783.517004,0.275000,0.073951
783.550477,0.375000,0.181573
783.583950,0.050000,0.055902
783.617423,0.125000,0.081968
783.650895,0.125000,0.064952
783.684367,-0.025000,0.113880
783.717839,-0.500000,0.100000
783.751311,-0.050000,0.167705
783.784782,-0.025000,0.081968
783.818253,-0.000000,0.079057
783.851724,0.100000,0.079057
783.885194,0.000000,0.035355
783.918665,-0.050000,0.043301
783.952134,0.150000,0.075000
783.985604,0.125000,0.041458
784.019074,0.000000,0.093541
784.052543,-0.075000,0.054486
784.086012,-0.025000,0.143069
784.119480,0.025000,0.147373
784.152948,0.300000,0.150000
784.186416,1.125000,0.575950
784.219884,-0.100000,0.061237
784.253352,1.125000,0.575950
784.286819,-0.100000,0.035355
784.320286,0.125000,0.134048
784.353753,-0.075000,0.081968
784.387219,-0.075000,0.064952
784.420685,0.175000,0.124373
784.454151,0.325000,0.339807
784.487617,-0.050000,0.192029
784.521082,0.375000,0.279229
784.554547,0.275000,0.096014
784.588012,0.000000,0.061237
784.621477,-0.050000,0.075000
784.654941,-0.100000,0.050000
784.688405,0.150000,0.143614
784.721869,0.050000,0.075000
784.755332,-0.100000,0.093541
784.788795,-0.025000,0.073951
784.822258,0.050000,0.090139
784.855721,0.100000,0.086603
784.889183,0.000000,0.070711
784.922646,-0.125000,0.073951
784.956107,0.175000,0.096014
784.989569,-0.050000,0.178536
785.023030,0.250000,0.216506
785.056491,-0.150000,0.043301
785.089952,0.050000,0.075000
785.123413,-0.100000,0.231840
785.156873,-0.100000,0.293684
785.190333,0.200000,0.154110
785.223792,0.525000,0.379761
785.257252,0.075000,0.089268
785.290711,0.075000,0.089268
785.324170,-0.050000,0.108972
785.357629,-0.100000,0.079057
785.391087,0.075000,0.064952
785.424545,0.075000,0.041458
785.458003,0.100000,0.093541
785.491460,0.125000,0.089268
785.524918,0.075000,0.194856
785.558375,0.100000,0.079057
785.591831,0.200000,0.154110
785.625288,0.100000,0.050000
785.658744,0.225000,0.108253
785.692200,-0.250000,0.055902
785.725655,0.150000,0.143614
785.759111,0.175000,0.124373
785.792566,0.200000,0.127475
785.826021,0.300000,0.266927
785.859475,-0.375000,0.089268
785.892930,0.000000,0.093541
785.926384,0.000000,0.050000
785.959837,0.050000,0.075000
785.993291,0.975000,0.357727
786.026744,0.350000,0.261008
786.060197,0.425000,0.155624
786.093649,0.225000,0.174553
786.127102,0.650000,0.296859
786.160554,0.000000,0.061237
786.194006,0.100000,0.122474
786.227457,-0.025000,0.041458
786.260909,0.125000,0.073951
786.294360,0.100000,0.035355
786.327810,0.075000,0.227418
786.361261,0.000000,0.035355
786.394711,-0.175000,0.021651
786.428161,-0.125000,0.064952
786.461611,0.200000,0.127475
786.495060,-0.025000,0.054486
786.528509,-0.075000,0.089268
786.561958,-0.050000,0.108972
786.595407,-0.025000,0.064952
786.628855,0.150000,0.075000
786.662303,-0.225000,0.041458
786.695751,0.025000,0.073951
786.729198,0.100000,0.106066
786.762645,0.100000,0.100000
786.796092,-0.075000,0.081968
786.829539,-0.125000,0.089268
786.862985,-0.225000,0.021651
786.896431,-0.175000,0.073951
786.929877,0.225000,0.207289
786.963323,0.125000,0.113880
786.996768,0.150000,0.082916
