#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.93232097726839,
#        "std": 0.0064701098997912345
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27126459449144735,
#    "date": "11/17/19 13:52:04PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9218.476977272727,
#        "std": 458.7578311579853
#    },
#    "fieldStrength": {
#        "mean": 44.03775,
#        "std": 1.0973605270316482
#    },
#    "fpTime": {
#        "mean": 1.1080061332229652,
#        "std": 0.07220177652821941
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna25.txt",
#        "hsg_SpotD_crystal16_a90_HAna26.txt",
#        "hsg_SpotD_crystal16_a90_HAna27.txt",
#        "hsg_SpotD_crystal16_a90_HAna28.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.98375,
#        "std": 0.11026024012995003
#    },
#    "pyroVoltage": {
#        "mean": 0.12521625237176565,
#        "std": 0.0077252201035419785
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
763.386410,-0.250000,0.043301
763.420036,-0.325000,0.224653
763.453661,0.775000,0.379761
763.487287,0.850000,0.536773
763.520912,-0.575000,0.281458
763.554537,0.275000,0.188331
763.588161,-0.000000,0.086603
763.621786,-0.125000,0.089268
763.655410,0.025000,0.108253
763.689034,-0.200000,0.122474
763.722657,0.000000,0.035355
763.756281,0.050000,0.043301
763.789904,0.100000,0.093541
763.823527,0.100000,0.106066
763.857150,-0.125000,0.073951
763.890772,-0.225000,0.064952
763.924394,-0.050000,0.043301
763.958016,0.150000,0.055902
763.991638,0.350000,0.075000
764.025260,0.175000,0.119242
764.058881,0.000000,0.061237
764.092502,-0.100000,0.203101
764.126123,0.200000,0.070711
764.159743,0.300000,0.293684
764.193363,-0.150000,0.075000
764.226983,-0.125000,0.021651
764.260603,0.150000,0.055902
764.294223,-0.025000,0.119242
764.327842,0.050000,0.143614
764.361461,0.575000,0.300780
764.395080,0.225000,0.113880
764.428699,-0.175000,0.064952
764.462317,0.000000,0.061237
764.495935,-0.250000,0.082916
764.529553,0.125000,0.054486
764.563170,0.300000,0.079057
764.596788,0.125000,0.073951
764.630405,-0.225000,0.064952
764.664022,-0.175000,0.021651
764.697638,0.100000,0.035355
764.731255,0.625000,0.143069
764.764871,0.225000,0.204252
764.798487,-0.250000,0.090139
764.832103,-0.075000,0.041458
764.865718,0.175000,0.163459
764.899333,0.075000,0.102317
764.932948,0.025000,0.138632
764.966563,-0.100000,0.162019
765.000177,0.350000,0.251247
765.033792,-0.000000,0.086603
765.067406,0.025000,0.073951
765.101019,0.125000,0.129301
765.134633,-0.025000,0.386288
765.168246,0.225000,0.138632
765.201859,0.100000,0.050000
765.235472,0.075000,0.073951
765.269084,0.175000,0.021651
765.302697,-0.000000,0.209165
765.336309,0.000000,0.061237
765.369920,0.375000,0.155624
765.403532,-0.175000,0.113880
765.437143,-0.150000,0.103078
765.470754,0.225000,0.089268
765.504365,0.100000,0.061237
765.537976,0.150000,0.082916
765.571586,0.025000,0.174553
765.605196,-0.200000,0.035355
765.638806,-0.075000,0.096014
765.672416,-0.025000,0.240767
765.706025,0.200000,0.127475
765.739634,0.025000,0.073951
765.773243,0.300000,0.061237
765.806851,0.550000,0.279508
765.840460,-0.075000,0.021651
765.874068,0.075000,0.021651
765.907676,0.000000,0.176777
765.941284,0.525000,0.113880
765.974891,0.200000,0.093541
766.008498,0.075000,0.163459
766.042105,0.000000,0.070711
766.075712,-0.275000,0.124373
766.109318,-0.025000,0.240767
766.142924,-0.150000,0.075000
766.176530,-0.275000,0.245904
766.210136,-0.275000,0.041458
766.243741,-0.075000,0.064952
766.277347,-0.200000,0.079057
766.310951,-0.000000,0.093541
766.344556,0.075000,0.129301
766.378161,0.300000,0.183712
766.411765,-0.175000,0.089268
766.445369,0.000000,0.093541
766.478973,-0.050000,0.090139
766.512576,-0.025000,0.054486
766.546179,0.175000,0.134048
766.579782,-0.050000,0.025000
766.613385,-0.050000,0.055902
766.646988,-0.200000,0.100000
766.680590,0.050000,0.055902
766.714192,0.475000,0.412879
766.747794,0.025000,0.041458
766.781395,0.850000,0.430842
766.814996,-0.300000,0.158114
766.848597,-0.075000,0.041458
766.882198,0.025000,0.096014
766.915799,0.025000,0.041458
766.949399,-0.025000,0.021651
766.982999,-0.025000,0.041458
767.016599,-0.150000,0.043301
767.050198,0.300000,0.183712
767.083798,0.050000,0.075000
767.117397,0.000000,0.035355
767.150996,0.000000,0.145774
767.184594,-0.400000,0.150000
767.218193,-0.075000,0.041458
767.251791,-0.025000,0.096014
767.285389,-0.200000,0.237171
767.318986,0.075000,0.124373
767.352583,0.100000,0.035355
767.386181,0.175000,0.240767
767.419777,-0.025000,0.143069
767.453374,0.150000,0.043301
767.486970,-0.300000,0.035355
767.520567,0.200000,0.106066
767.554162,0.075000,0.054486
767.587758,-0.025000,0.096014
767.621353,0.050000,0.075000
767.654949,0.175000,0.119242
767.688543,0.175000,0.064952
767.722138,0.050000,0.055902
767.755732,0.350000,0.175000
767.789327,-0.200000,0.061237
767.822921,-0.175000,0.113880
767.856514,-0.250000,0.160078
767.890108,-0.125000,0.041458
767.923701,-0.050000,0.108972
767.957294,-0.075000,0.064952
767.990886,0.150000,0.055902
768.024479,0.125000,0.113880
768.058071,0.150000,0.108972
768.091663,-0.250000,0.055902
768.125255,0.125000,0.263095
768.158846,0.100000,0.061237
768.192437,-0.150000,0.103078
768.226028,-0.025000,0.096014
768.259619,0.075000,0.124373
768.293209,0.025000,0.041458
768.326799,0.400000,0.266927
768.360389,-0.100000,0.061237
768.393979,0.500000,0.462331
768.427568,-0.075000,0.054486
768.461158,-0.025000,0.081968
768.494747,0.325000,0.230149
768.528335,-0.025000,0.021651
768.561924,0.150000,0.082916
768.595512,0.025000,0.096014
768.629100,0.550000,0.277263
768.662688,-0.100000,0.093541
768.696275,0.125000,0.276981
768.729862,-0.325000,0.054486
768.763449,-0.075000,0.021651
768.797036,-0.025000,0.073951
768.830623,0.450000,0.103078
768.864209,0.100000,0.061237
768.897795,0.475000,0.255869
768.931381,-0.125000,0.096014
768.964966,-0.250000,0.025000
768.998551,0.100000,0.061237
769.032136,0.300000,0.276134
769.065721,-0.175000,0.064952
769.099305,0.000000,0.050000
769.132890,0.175000,0.155624
769.166474,0.200000,0.035355
769.200057,-0.025000,0.184983
769.233641,0.175000,0.143069
769.267224,0.050000,0.103078
769.300807,-0.250000,0.225000
769.334390,-0.175000,0.064952
769.367972,0.300000,0.035355
769.401555,-0.075000,0.054486
769.435137,0.100000,0.209165
769.468718,0.025000,0.096014
769.502300,-0.025000,0.134048
769.535881,-0.325000,0.113880
769.569462,-0.375000,0.108253
769.603043,-0.125000,0.064952
769.636623,0.300000,0.136931
769.670204,-0.200000,0.035355
769.703784,0.125000,0.102317
769.737364,0.250000,0.055902
769.770943,0.425000,0.341641
769.804522,0.250000,0.283945
769.838101,-0.200000,0.093541
769.871680,0.050000,0.147902
769.905259,-0.300000,0.093541
769.938837,-0.075000,0.064952
769.972415,0.125000,0.041458
770.005993,-0.025000,0.129301
770.039570,-0.100000,0.093541
770.073147,0.000000,0.061237
770.106724,-0.050000,0.108972
770.140301,0.275000,0.021651
770.173878,0.200000,0.145774
770.207454,0.225000,0.113880
770.241030,0.300000,0.176777
770.274606,0.450000,0.192029
770.308181,0.150000,0.134629
770.341757,-0.100000,0.106066
770.375332,-0.100000,0.035355
770.408906,0.050000,0.043301
770.442481,-0.300000,0.050000
770.476055,0.025000,0.124373
770.509629,0.175000,0.041458
770.543203,-0.150000,0.025000
770.576776,0.000000,0.061237
770.610350,0.150000,0.075000
770.643923,0.050000,0.134629
770.677495,0.050000,0.075000
770.711068,-0.075000,0.108253
770.744640,-0.075000,0.064952
770.778212,-0.050000,0.055902
770.811784,-0.125000,0.021651
770.845356,-0.050000,0.075000
770.878927,0.200000,0.050000
770.912498,0.150000,0.103078
770.946069,-0.275000,0.041458
770.979639,0.225000,0.151554
771.013209,0.250000,0.225000
771.046779,-0.450000,0.082916
771.080349,0.075000,0.064952
771.113919,0.000000,0.079057
771.147488,-0.100000,0.061237
771.181057,-0.100000,0.061237
771.214626,-0.225000,0.054486
771.248194,-0.025000,0.073951
771.281762,-0.150000,0.286138
771.315330,0.025000,0.138632
771.348898,0.225000,0.041458
771.382465,-0.200000,0.122474
771.416033,-0.050000,0.043301
771.449600,0.500000,0.413824
771.483166,0.025000,0.235518
771.516733,0.025000,0.138632
771.550299,-0.050000,0.055902
771.583865,0.200000,0.093541
771.617431,-0.050000,0.025000
771.650996,0.450000,0.125000
771.684562,0.075000,0.155624
771.718127,-0.100000,0.117260
771.751691,0.000000,0.070711
771.785256,-0.225000,0.113880
771.818820,-0.200000,0.050000
771.852384,0.075000,0.124373
771.885948,-0.100000,0.035355
771.919511,-0.025000,0.073951
771.953074,0.100000,0.093541
771.986637,0.475000,0.181573
772.020200,0.000000,0.035355
772.053762,-0.075000,0.064952
772.087325,0.075000,0.210283
772.120887,-0.025000,0.155624
772.154448,0.150000,0.055902
772.188010,0.025000,0.081968
772.221571,-0.175000,0.064952
772.255132,0.100000,0.106066
772.288692,0.150000,0.201556
772.322253,0.200000,0.196850
772.355813,-0.050000,0.188746
772.389373,0.100000,0.520817
772.422933,-0.175000,0.081968
772.456492,0.200000,0.106066
772.490051,0.150000,0.025000
772.523610,0.375000,0.194856
772.557169,-0.075000,0.021651
772.590727,-0.025000,0.181573
772.624285,-0.100000,0.127475
772.657843,0.100000,0.070711
772.691401,-0.350000,0.075000
772.724958,-0.125000,0.041458
772.758515,-0.075000,0.064952
772.792072,0.200000,0.061237
772.825629,0.300000,0.266927
772.859185,0.125000,0.021651
772.892741,-0.075000,0.181573
772.926297,0.325000,0.310996
772.959853,-0.075000,0.021651
772.993408,-0.675000,0.054486
773.026963,-0.075000,0.147373
773.060518,0.225000,0.188331
773.094073,0.275000,0.238157
773.127627,-0.200000,0.061237
773.161181,0.000000,0.035355
773.194735,0.175000,0.181573
773.228289,0.250000,0.175000
773.261842,0.100000,0.093541
773.295395,-0.025000,0.054486
773.328948,0.275000,0.163459
773.362500,0.050000,0.043301
773.396053,0.275000,0.240767
773.429605,0.125000,0.167239
773.463157,0.550000,0.294746
773.496708,0.075000,0.021651
773.530260,-0.050000,0.134629
773.563811,-0.275000,0.089268
773.597361,-0.200000,0.000000
773.630912,0.150000,0.163936
773.664462,0.050000,0.055902
773.698012,-0.125000,0.021651
773.731562,0.050000,0.090139
773.765111,0.125000,0.021651
773.798661,0.400000,0.093541
773.832210,0.225000,0.147373
773.865758,0.325000,0.155624
773.899307,0.200000,0.196850
773.932855,0.075000,0.064952
773.966403,-0.075000,0.194856
773.999951,0.350000,0.321131
774.033498,-0.050000,0.055902
774.067046,0.200000,0.061237
774.100593,0.150000,0.043301
774.134139,0.225000,0.021651
774.167686,0.050000,0.055902
774.201232,0.175000,0.073951
774.234778,0.025000,0.041458
774.268324,0.000000,0.061237
774.301869,0.025000,0.096014
774.335414,-0.175000,0.113880
774.368959,0.000000,0.061237
774.402504,0.225000,0.207289
774.436048,-0.100000,0.136931
774.469592,0.225000,0.167239
774.503136,0.200000,0.276134
774.536680,0.075000,0.210283
774.570223,0.200000,0.122474
774.603766,0.300000,0.106066
774.637309,0.425000,0.155624
774.670852,0.225000,0.198037
774.704394,-0.050000,0.114564
774.737936,-0.200000,0.106066
774.771478,-0.125000,0.041458
774.805020,0.500000,0.162019
774.838561,0.125000,0.113880
774.872102,0.025000,0.021651
774.905643,0.125000,0.073951
774.939183,0.325000,0.113880
774.972724,0.325000,0.170935
775.006264,0.475000,0.391112
775.039804,0.400000,0.293684
775.073343,-0.275000,0.021651
775.106882,0.025000,0.216145
775.140421,0.075000,0.081968
775.173960,-0.575000,0.064952
775.207499,-0.175000,0.124373
775.241037,0.075000,0.064952
775.274575,-0.025000,0.041458
775.308113,0.025000,0.041458
775.341650,0.425000,0.283670
775.375187,0.075000,0.054486
775.408724,0.025000,0.073951
775.442261,-0.275000,0.041458
775.475798,0.250000,0.235850
775.509334,0.100000,0.086603
775.542870,-0.025000,0.096014
775.576405,-0.250000,0.055902
775.609941,0.075000,0.073951
775.643476,0.000000,0.035355
775.677011,-0.425000,0.081968
775.710546,0.275000,0.054486
775.744080,0.050000,0.055902
775.777614,-0.025000,0.073951
775.811148,-0.100000,0.117260
775.844682,-0.225000,0.064952
775.878215,0.100000,0.061237
775.911748,0.025000,0.073951
775.945281,0.275000,0.188331
775.978814,-0.325000,0.089268
776.012346,-0.100000,0.145774
776.045878,0.100000,0.035355
776.079410,0.150000,0.025000
776.112941,0.325000,0.151554
776.146473,-0.150000,0.075000
776.180004,-0.200000,0.035355
776.213535,0.150000,0.090139
776.247065,0.150000,0.103078
776.280595,0.100000,0.035355
776.314125,0.300000,0.050000
776.347655,-0.100000,0.106066
776.381185,-0.350000,0.043301
776.414714,0.100000,0.061237
776.448243,0.000000,0.150000
776.481772,0.375000,0.021651
776.515300,0.375000,0.119242
776.548828,-0.000000,0.093541
776.582356,-0.000000,0.187083
776.615884,0.200000,0.187083
776.649411,0.050000,0.114564
776.682938,-0.050000,0.103078
776.716465,-0.075000,0.089268
776.749992,0.125000,0.102317
776.783518,0.550000,0.235850
776.817044,0.200000,0.079057
776.850570,0.450000,0.477624
776.884096,0.000000,0.079057
776.917621,-0.125000,0.021651
776.951146,0.050000,0.075000
776.984671,-0.600000,0.035355
777.018196,0.125000,0.188331
777.051720,0.550000,0.394493
777.085244,0.200000,0.050000
777.118768,-0.100000,0.206155
777.152292,0.050000,0.025000
777.185815,0.100000,0.127475
777.219338,0.025000,0.124373
777.252861,0.225000,0.119242
777.286383,-0.175000,0.041458
777.319905,-0.050000,0.143614
777.353427,0.050000,0.025000
777.386949,0.100000,0.035355
777.420471,0.175000,0.054486
777.453992,0.150000,0.025000
777.487513,0.275000,0.073951
777.521033,-0.450000,0.043301
777.554554,-0.300000,0.079057
777.588074,0.225000,0.081968
777.621594,0.050000,0.043301
777.655114,0.250000,0.075000
777.688633,0.250000,0.043301
777.722152,0.275000,0.151554
777.755671,0.025000,0.096014
777.789190,-0.000000,0.093541
777.822708,-0.225000,0.073951
777.856226,0.275000,0.181573
777.889744,-0.025000,0.064952
777.923261,0.600000,0.252488
777.956779,0.075000,0.021651
777.990296,0.100000,0.061237
778.023812,0.150000,0.075000
778.057329,-0.125000,0.096014
778.090845,0.100000,0.061237
778.124361,0.025000,0.021651
778.157877,0.325000,0.253414
778.191392,0.200000,0.259808
778.224908,0.275000,0.163459
778.258423,0.200000,0.127475
778.291937,0.000000,0.061237
778.325452,0.050000,0.025000
778.358966,0.050000,0.108972
778.392480,-0.075000,0.054486
778.425993,-0.050000,0.055902
778.459507,0.150000,0.108972
778.493020,-0.100000,0.050000
778.526533,-0.125000,0.064952
778.560045,-0.400000,0.127475
778.593558,-0.100000,0.050000
778.627070,-0.275000,0.081968
778.660582,0.325000,0.198037
778.694093,0.125000,0.064952
778.727605,-0.125000,0.089268
778.761116,-0.000000,0.093541
778.794626,0.125000,0.054486
778.828137,0.125000,0.081968
778.861647,0.075000,0.096014
778.895157,0.275000,0.096014
778.928667,0.125000,0.181573
778.962176,0.275000,0.181573
778.995686,0.025000,0.054486
779.029194,0.200000,0.070711
779.062703,0.125000,0.138632
779.096212,0.075000,0.073951
779.129720,0.050000,0.025000
779.163228,-0.150000,0.055902
779.196735,0.325000,0.397453
779.230243,-0.750000,0.075000
779.263750,-0.075000,0.054486
779.297257,-0.050000,0.055902
779.330763,0.000000,0.035355
779.364269,0.125000,0.096014
779.397776,0.000000,0.035355
779.431281,0.050000,0.043301
779.464787,0.150000,0.025000
779.498292,0.175000,0.073951
779.531797,0.250000,0.160078
779.565302,0.100000,0.093541
779.598806,0.100000,0.117260
779.632311,0.075000,0.089268
779.665814,0.425000,0.369755
779.699318,0.200000,0.035355
779.732822,0.175000,0.041458
779.766325,0.175000,0.108253
779.799828,0.125000,0.108253
779.833330,0.125000,0.073951
779.866833,-0.075000,0.081968
779.900335,0.425000,0.174553
779.933837,0.050000,0.025000
779.967338,-0.150000,0.025000
780.000840,-0.150000,0.082916
780.034341,-0.200000,0.061237
780.067841,0.275000,0.113880
780.101342,0.025000,0.054486
780.134842,0.150000,0.025000
780.168342,-0.325000,0.108253
780.201842,0.225000,0.073951
780.235341,0.750000,0.505594
780.268841,0.050000,0.152069
780.302340,-0.150000,0.090139
780.335838,0.100000,0.035355
780.369337,-0.175000,0.054486
780.402835,0.000000,0.070711
780.436333,0.250000,0.114564
780.469830,0.275000,0.108253
780.503328,0.375000,0.240767
780.536825,0.200000,0.035355
780.570322,0.050000,0.082916
780.603818,-0.025000,0.096014
780.637315,-0.150000,0.114564
780.670811,-0.075000,0.054486
780.704306,-0.125000,0.096014
780.737802,0.025000,0.064952
780.771297,-0.050000,0.025000
780.804792,0.050000,0.043301
780.838287,0.050000,0.055902
780.871781,0.075000,0.134048
780.905276,-0.100000,0.141421
780.938770,-0.350000,0.043301
780.972263,0.425000,0.290205
781.005757,0.325000,0.147373
781.039250,0.250000,0.219374
781.072743,0.275000,0.089268
781.106235,0.025000,0.073951
781.139728,0.075000,0.184983
781.173220,0.275000,0.134048
781.206712,0.125000,0.064952
781.240203,-0.075000,0.064952
781.273694,0.075000,0.073951
781.307185,-0.050000,0.055902
781.340676,-0.050000,0.055902
781.374167,0.150000,0.055902
781.407657,0.200000,0.093541
781.441147,-0.075000,0.041458
781.474636,0.150000,0.108972
781.508126,0.150000,0.235850
781.541615,0.575000,0.557197
781.575104,0.350000,0.114564
781.608593,0.275000,0.155624
781.642081,-0.125000,0.021651
781.675569,-0.150000,0.103078
781.709057,0.000000,0.117260
781.742544,0.075000,0.021651
781.776032,-0.075000,0.064952
781.809519,-0.125000,0.073951
781.843006,0.325000,0.143069
781.876492,0.100000,0.035355
781.909978,0.100000,0.035355
781.943464,0.100000,0.070711
781.976950,0.025000,0.041458
782.010435,0.125000,0.073951
782.043921,0.450000,0.195256
782.077406,-0.050000,0.055902
782.110890,0.125000,0.073951
782.144375,-0.025000,0.073951
782.177859,0.125000,0.054486
782.211343,-0.150000,0.043301
782.244826,0.450000,0.075000
782.278309,0.350000,0.103078
782.311792,-0.100000,0.117260
782.345275,0.075000,0.064952
782.378758,0.100000,0.127475
782.412240,0.050000,0.175000
782.445722,-0.175000,0.089268
782.479204,0.100000,0.070711
782.512685,-0.275000,0.089268
782.546166,0.100000,0.079057
782.579647,0.025000,0.054486
782.613128,0.275000,0.119242
782.646608,-0.075000,0.041458
782.680088,0.150000,0.090139
782.713568,-0.125000,0.155624
782.747048,0.275000,0.227418
782.780527,-0.075000,0.224653
782.814006,-0.075000,0.089268
782.847485,0.050000,0.103078
782.880963,-0.025000,0.167239
782.914442,-0.175000,0.073951
782.947920,-0.100000,0.035355
782.981397,0.225000,0.174553
783.014875,0.125000,0.113880
783.048352,-0.050000,0.090139
783.081829,0.125000,0.227418
783.115306,-0.075000,0.054486
783.148782,-0.050000,0.025000
783.182258,0.250000,0.305164
783.215734,0.075000,0.021651
783.249209,-0.250000,0.075000
783.282685,0.450000,0.129904
783.316160,0.400000,0.154110
783.349635,0.050000,0.043301
783.383109,-0.100000,0.061237
783.416583,-0.050000,0.075000
783.450057,-0.075000,0.108253
783.483531,0.000000,0.154110
783.517004,0.825000,0.400586
783.550477,0.475000,0.240767
783.583950,0.400000,0.209165
783.617423,0.175000,0.155624
783.650895,0.075000,0.041458
783.684367,-0.100000,0.061237
783.717839,-0.725000,0.089268
783.751311,0.000000,0.093541
783.784782,0.300000,0.111803
783.818253,0.100000,0.206155
783.851724,0.050000,0.055902
783.885194,0.300000,0.176777
783.918665,-0.075000,0.064952
783.952134,0.175000,0.073951
783.985604,0.400000,0.262202
784.019074,0.250000,0.075000
784.052543,0.125000,0.108253
784.086012,-0.075000,0.096014
784.119480,0.100000,0.106066
784.152948,0.450000,0.108972
784.186416,0.200000,0.242384
784.219884,-0.150000,0.025000
784.253352,0.400000,0.183712
784.286819,-0.050000,0.134629
784.320286,0.025000,0.021651
784.353753,0.000000,0.035355
784.387219,0.025000,0.041458
784.420685,0.175000,0.021651
784.454151,0.025000,0.096014
784.487617,-0.225000,0.021651
784.521082,-0.100000,0.070711
784.554547,0.200000,0.117260
784.588012,0.100000,0.136931
784.621477,0.100000,0.136931
784.654941,0.250000,0.134629
784.688405,0.600000,0.206155
784.721869,0.175000,0.102317
784.755332,-0.200000,0.061237
784.788795,0.000000,0.061237
784.822258,0.575000,0.245904
784.855721,0.400000,0.237171
784.889183,-0.025000,0.041458
784.922646,0.075000,0.113880
784.956107,0.125000,0.073951
784.989569,-0.250000,0.082916
785.023030,-0.050000,0.167705
785.056491,0.025000,0.138632
785.089952,0.100000,0.070711
785.123413,-0.025000,0.041458
785.156873,-0.300000,0.035355
785.190333,0.100000,0.106066
785.223792,0.050000,0.055902
785.257252,0.100000,0.079057
785.290711,-0.050000,0.025000
785.324170,0.025000,0.102317
785.357629,-0.175000,0.064952
785.391087,0.250000,0.090139
785.424545,0.425000,0.369755
785.458003,0.100000,0.050000
785.491460,0.125000,0.167239
785.524918,0.100000,0.093541
785.558375,0.050000,0.055902
785.591831,-0.050000,0.043301
785.625288,-0.175000,0.096014
785.658744,-0.025000,0.081968
785.692200,-0.075000,0.041458
785.725655,0.025000,0.108253
785.759111,0.125000,0.064952
785.792566,0.300000,0.183712
785.826021,0.000000,0.061237
785.859475,-0.200000,0.127475
785.892930,0.175000,0.216145
785.926384,0.000000,0.061237
785.959837,0.250000,0.160078
785.993291,0.425000,0.113880
786.026744,1.775000,0.521266
786.060197,0.500000,0.203101
786.093649,0.225000,0.155624
786.127102,-0.125000,0.096014
786.160554,-0.075000,0.073951
786.194006,-0.100000,0.061237
786.227457,0.100000,0.035355
786.260909,0.100000,0.070711
786.294360,0.200000,0.061237
786.327810,-0.200000,0.035355
786.361261,0.100000,0.035355
786.394711,0.075000,0.073951
786.428161,-0.000000,0.145774
786.461611,0.125000,0.041458
786.495060,0.050000,0.103078
786.528509,-0.150000,0.103078
786.561958,-0.050000,0.055902
786.595407,0.125000,0.089268
786.628855,0.200000,0.035355
786.662303,-0.350000,0.043301
786.695751,-0.075000,0.041458
786.729198,-0.075000,0.021651
786.762645,0.000000,0.035355
786.796092,0.075000,0.102317
786.829539,-0.100000,0.061237
786.862985,-0.125000,0.073951
786.896431,-0.125000,0.089268
786.929877,0.200000,0.000000
786.963323,0.000000,0.000000
786.996768,0.325000,0.054486
787.030213,0.175000,0.089268
787.063658,-0.175000,0.124373
