#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9337472551763888,
#        "std": 0.006286888786782683
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2678860011529443,
#    "date": "11/17/19 13:49:36PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9142.859136363637,
#        "std": 484.9135296803396
#    },
#    "fieldStrength": {
#        "mean": 43.85340909090909,
#        "std": 1.1698446938253408
#    },
#    "fpTime": {
#        "mean": 1.0903483984635263,
#        "std": 0.0694728880782346
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna13.txt",
#        "hsg_SpotD_crystal16_a90_HAna14.txt",
#        "hsg_SpotD_crystal16_a90_HAna15.txt",
#        "hsg_SpotD_crystal16_a90_HAna16.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9646136363636364,
#        "std": 0.11529848397824993
#    },
#    "pyroVoltage": {
#        "mean": 0.12382976040580072,
#        "std": 0.007990931766030239
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
763.386410,0.825000,0.456036
763.420036,0.800000,0.392110
763.453661,0.850000,0.419076
763.487287,0.425000,0.294480
763.520912,-0.400000,0.357071
763.554537,0.725000,0.439282
763.588161,0.150000,0.296859
763.621786,0.125000,0.313000
763.655410,0.100000,0.061237
763.689034,-0.200000,0.079057
763.722657,-0.100000,0.093541
763.756281,0.025000,0.064952
763.789904,-0.125000,0.054486
763.823527,-0.025000,0.096014
763.857150,0.125000,0.134048
763.890772,-0.025000,0.143069
763.924394,0.325000,0.119242
763.958016,-0.025000,0.096014
763.991638,0.075000,0.064952
764.025260,-0.100000,0.079057
764.058881,0.150000,0.125000
764.092502,-0.250000,0.129904
764.126123,0.325000,0.119242
764.159743,0.125000,0.198037
764.193363,0.025000,0.064952
764.226983,0.225000,0.198037
764.260603,0.375000,0.188331
764.294223,-0.150000,0.103078
764.327842,0.025000,0.096014
764.361461,-0.025000,0.041458
764.395080,-0.100000,0.093541
764.428699,0.075000,0.188331
764.462317,0.000000,0.079057
764.495935,-0.275000,0.138632
764.529553,-0.125000,0.021651
764.563170,0.100000,0.061237
764.596788,0.500000,0.215058
764.630405,-0.075000,0.181573
764.664022,-0.200000,0.093541
764.697638,0.325000,0.138632
764.731255,0.375000,0.230149
764.764871,-0.050000,0.090139
764.798487,-0.050000,0.167705
764.832103,-0.125000,0.064952
764.865718,0.000000,0.093541
764.899333,-0.075000,0.041458
764.932948,-0.100000,0.176777
764.966563,-0.175000,0.041458
765.000177,0.075000,0.054486
765.033792,-0.125000,0.096014
765.067406,0.175000,0.064952
765.101019,-0.075000,0.041458
765.134633,-0.300000,0.127475
765.168246,0.050000,0.082916
765.201859,0.250000,0.195256
765.235472,0.150000,0.129904
765.269084,0.100000,0.165831
765.302697,-0.225000,0.073951
765.336309,-0.075000,0.089268
765.369920,0.150000,0.147902
765.403532,-0.150000,0.082916
765.437143,0.025000,0.167239
765.470754,0.575000,0.238157
765.504365,0.025000,0.054486
765.537976,0.125000,0.089268
765.571586,0.050000,0.114564
765.605196,-0.225000,0.124373
765.638806,0.175000,0.096014
765.672416,-0.025000,0.113880
765.706025,-0.050000,0.055902
765.739634,-0.050000,0.055902
765.773243,0.275000,0.181573
765.806851,-0.050000,0.075000
765.840460,0.000000,0.050000
765.874068,0.075000,0.096014
765.907676,-0.175000,0.124373
765.941284,-0.125000,0.096014
765.974891,0.400000,0.297909
766.008498,-0.025000,0.102317
766.042105,0.050000,0.075000
766.075712,-0.350000,0.055902
766.109318,-0.100000,0.215058
766.142924,-0.025000,0.054486
766.176530,-0.725000,0.021651
766.210136,-0.225000,0.102317
766.243741,0.225000,0.188331
766.277347,-0.225000,0.113880
766.310951,-0.125000,0.073951
766.344556,0.000000,0.061237
766.378161,0.425000,0.230149
766.411765,-0.200000,0.070711
766.445369,-0.050000,0.114564
766.478973,-0.075000,0.054486
766.512576,0.075000,0.102317
766.546179,-0.050000,0.114564
766.579782,0.150000,0.082916
766.613385,0.150000,0.025000
766.646988,-0.025000,0.119242
766.680590,0.200000,0.093541
766.714192,0.400000,0.237171
766.747794,0.150000,0.114564
766.781395,0.350000,0.082916
766.814996,-0.425000,0.096014
766.848597,-0.225000,0.054486
766.882198,0.225000,0.265460
766.915799,0.150000,0.108972
766.949399,0.000000,0.050000
766.982999,0.025000,0.089268
767.016599,-0.200000,0.070711
767.050198,0.025000,0.108253
767.083798,0.150000,0.055902
767.117397,-0.050000,0.114564
767.150996,0.050000,0.152069
767.184594,-0.500000,0.035355
767.218193,0.025000,0.143069
767.251791,-0.150000,0.055902
767.285389,-0.225000,0.081968
767.318986,0.375000,0.178098
767.352583,0.250000,0.134629
767.386181,-0.200000,0.050000
767.419777,-0.150000,0.160078
767.453374,0.525000,0.339807
767.486970,-0.375000,0.021651
767.520567,0.375000,0.102317
767.554162,-0.050000,0.160078
767.587758,0.100000,0.100000
767.621353,0.450000,0.114564
767.654949,-0.025000,0.021651
767.688543,0.300000,0.093541
767.722138,0.500000,0.127475
767.755732,0.425000,0.155624
767.789327,-0.175000,0.096014
767.822921,-0.300000,0.079057
767.856514,-0.250000,0.103078
767.890108,0.025000,0.064952
767.923701,-0.175000,0.073951
767.957294,-0.025000,0.021651
767.990886,0.000000,0.070711
768.024479,-0.025000,0.155624
768.058071,0.075000,0.096014
768.091663,-0.300000,0.050000
768.125255,-0.125000,0.041458
768.158846,0.100000,0.079057
768.192437,-0.575000,0.064952
768.226028,-0.125000,0.073951
768.259619,-0.050000,0.075000
768.293209,-0.075000,0.054486
768.326799,0.150000,0.090139
768.360389,0.025000,0.081968
768.393979,-0.075000,0.073951
768.427568,0.100000,0.070711
768.461158,-0.175000,0.073951
768.494747,0.075000,0.260708
768.528335,-0.025000,0.102317
768.561924,0.125000,0.041458
768.595512,0.050000,0.075000
768.629100,0.400000,0.122474
768.662688,-0.175000,0.064952
768.696275,-0.025000,0.102317
768.729862,-0.225000,0.096014
768.763449,-0.075000,0.021651
768.797036,-0.325000,0.041458
768.830623,0.100000,0.127475
768.864209,0.100000,0.209165
768.897795,-0.025000,0.041458
768.931381,0.025000,0.041458
768.964966,-0.150000,0.103078
768.998551,0.325000,0.138632
769.032136,0.200000,0.404660
769.065721,-0.100000,0.035355
769.099305,-0.150000,0.134629
769.132890,-0.125000,0.102317
769.166474,0.100000,0.093541
769.200057,-0.250000,0.075000
769.233641,-0.025000,0.041458
769.267224,-0.100000,0.093541
769.300807,-0.425000,0.064952
769.334390,-0.125000,0.108253
769.367972,0.050000,0.025000
769.401555,-0.275000,0.041458
769.435137,-0.150000,0.160078
769.468718,0.150000,0.195256
769.502300,-0.150000,0.090139
769.535881,-0.075000,0.143069
769.569462,-0.425000,0.073951
769.603043,-0.150000,0.090139
769.636623,0.175000,0.073951
769.670204,0.225000,0.253414
769.703784,0.000000,0.061237
769.737364,0.350000,0.195256
769.770943,0.025000,0.073951
769.804522,-0.025000,0.096014
769.838101,0.125000,0.108253
769.871680,-0.025000,0.129301
769.905259,-0.350000,0.082916
769.938837,0.050000,0.025000
769.972415,0.175000,0.267804
770.005993,0.025000,0.041458
770.039570,0.000000,0.061237
770.073147,-0.075000,0.073951
770.106724,-0.075000,0.021651
770.140301,0.350000,0.204634
770.173878,0.000000,0.061237
770.207454,0.050000,0.108972
770.241030,0.100000,0.117260
770.274606,0.025000,0.054486
770.308181,0.325000,0.138632
770.341757,0.025000,0.096014
770.375332,-0.025000,0.041458
770.408906,-0.150000,0.075000
770.442481,-0.100000,0.154110
770.476055,-0.150000,0.025000
770.509629,0.675000,0.240767
770.543203,0.050000,0.195256
770.576776,0.025000,0.124373
770.610350,0.225000,0.073951
770.643923,0.000000,0.035355
770.677495,0.375000,0.255869
770.711068,-0.075000,0.041458
770.744640,-0.150000,0.055902
770.778212,-0.175000,0.089268
770.811784,0.150000,0.125000
770.845356,0.000000,0.070711
770.878927,0.350000,0.143614
770.912498,0.075000,0.041458
770.946069,-0.075000,0.143069
770.979639,0.050000,0.134629
771.013209,0.350000,0.268095
771.046779,-0.250000,0.270416
771.080349,-0.150000,0.108972
771.113919,0.125000,0.102317
771.147488,0.200000,0.187083
771.181057,0.075000,0.054486
771.214626,0.150000,0.188746
771.248194,0.125000,0.113880
771.281762,-0.225000,0.054486
771.315330,0.000000,0.079057
771.348898,0.025000,0.054486
771.382465,-0.375000,0.081968
771.416033,0.550000,0.213600
771.449600,0.150000,0.075000
771.483166,0.200000,0.127475
771.516733,0.425000,0.343466
771.550299,0.675000,0.524851
771.583865,0.300000,0.433013
771.617431,0.000000,0.100000
771.650996,0.125000,0.155624
771.684562,0.075000,0.081968
771.718127,0.175000,0.134048
771.751691,0.000000,0.093541
771.785256,-0.100000,0.050000
771.818820,-0.175000,0.096014
771.852384,0.200000,0.061237
771.885948,-0.125000,0.041458
771.919511,-0.050000,0.227761
771.953074,0.325000,0.167239
771.986637,0.400000,0.145774
772.020200,0.225000,0.147373
772.053762,-0.200000,0.061237
772.087325,0.000000,0.061237
772.120887,-0.175000,0.129301
772.154448,0.075000,0.124373
772.188010,-0.150000,0.090139
772.221571,0.375000,0.245904
772.255132,0.125000,0.064952
772.288692,0.250000,0.025000
772.322253,0.350000,0.403887
772.355813,0.125000,0.194856
772.389373,-0.150000,0.332603
772.422933,-0.150000,0.103078
772.456492,0.025000,0.054486
772.490051,0.375000,0.054486
772.523610,-0.050000,0.043301
772.557169,-0.150000,0.114564
772.590727,0.075000,0.178098
772.624285,-0.050000,0.055902
772.657843,0.150000,0.055902
772.691401,0.175000,0.384667
772.724958,-0.175000,0.041458
772.758515,0.275000,0.124373
772.792072,0.325000,0.245904
772.825629,0.175000,0.194856
772.859185,0.300000,0.145774
772.892741,0.250000,0.075000
772.926297,0.325000,0.147373
772.959853,-0.025000,0.073951
772.993408,-0.625000,0.089268
773.026963,-0.050000,0.055902
773.060518,0.650000,0.566238
773.094073,-0.175000,0.073951
773.127627,-0.050000,0.025000
773.161181,0.150000,0.114564
773.194735,0.200000,0.106066
773.228289,0.225000,0.296595
773.261842,0.375000,0.096014
773.295395,0.100000,0.111803
773.328948,0.075000,0.096014
773.362500,0.350000,0.103078
773.396053,-0.175000,0.155624
773.429605,0.075000,0.064952
773.463157,0.675000,0.528412
773.496708,0.000000,0.035355
773.530260,-0.350000,0.055902
773.563811,-0.300000,0.079057
773.597361,-0.100000,0.145774
773.630912,0.025000,0.054486
773.664462,0.250000,0.025000
773.698012,-0.125000,0.041458
773.731562,0.025000,0.089268
773.765111,-0.125000,0.073951
773.798661,0.025000,0.081968
773.832210,0.050000,0.055902
773.865758,0.125000,0.041458
773.899307,0.475000,0.308980
773.932855,-0.025000,0.021651
773.966403,-0.325000,0.021651
773.999951,-0.025000,0.054486
774.033498,0.175000,0.143069
774.067046,0.225000,0.143069
774.100593,0.150000,0.043301
774.134139,0.125000,0.081968
774.167686,-0.025000,0.124373
774.201232,0.350000,0.134629
774.234778,0.100000,0.061237
774.268324,-0.100000,0.061237
774.301869,-0.100000,0.100000
774.335414,-0.225000,0.073951
774.368959,0.250000,0.219374
774.402504,-0.075000,0.041458
774.436048,-0.350000,0.055902
774.469592,-0.050000,0.075000
774.503136,0.000000,0.079057
774.536680,-0.025000,0.054486
774.570223,0.100000,0.061237
774.603766,0.150000,0.134629
774.637309,0.025000,0.108253
774.670852,0.175000,0.138632
774.704394,-0.025000,0.081968
774.737936,-0.025000,0.134048
774.771478,-0.250000,0.043301
774.805020,0.100000,0.061237
774.838561,0.000000,0.061237
774.872102,0.200000,0.061237
774.905643,0.175000,0.021651
774.939183,0.500000,0.395285
774.972724,0.050000,0.152069
775.006264,-0.025000,0.155624
775.039804,0.400000,0.093541
775.073343,-0.150000,0.025000
775.106882,-0.025000,0.170935
775.140421,0.325000,0.188331
775.173960,-0.200000,0.154110
775.207499,-0.200000,0.111803
775.241037,-0.025000,0.073951
775.274575,-0.250000,0.055902
775.308113,0.125000,0.054486
775.341650,0.225000,0.096014
775.375187,-0.125000,0.041458
775.408724,-0.175000,0.089268
775.442261,0.125000,0.134048
775.475798,-0.100000,0.061237
775.509334,0.050000,0.075000
775.542870,0.200000,0.297909
775.576405,0.500000,0.304138
775.609941,0.050000,0.082916
775.643476,0.250000,0.147902
775.677011,-0.325000,0.054486
775.710546,0.275000,0.219018
775.744080,0.350000,0.288314
775.777614,0.025000,0.021651
775.811148,-0.050000,0.103078
775.844682,-0.150000,0.125000
775.878215,-0.075000,0.113880
775.911748,0.075000,0.021651
775.945281,0.000000,0.035355
775.978814,0.025000,0.310996
776.012346,0.050000,0.219374
776.045878,-0.175000,0.054486
776.079410,0.275000,0.096014
776.112941,0.175000,0.081968
776.146473,0.075000,0.073951
776.180004,-0.025000,0.096014
776.213535,0.300000,0.176777
776.247065,0.000000,0.093541
776.280595,0.075000,0.096014
776.314125,-0.050000,0.103078
776.347655,-0.225000,0.096014
776.381185,-0.125000,0.041458
776.414714,0.250000,0.075000
776.448243,-0.025000,0.129301
776.481772,-0.125000,0.089268
776.515300,0.025000,0.113880
776.548828,0.150000,0.103078
776.582356,0.000000,0.136931
776.615884,-0.025000,0.102317
776.649411,-0.075000,0.021651
776.682938,0.175000,0.119242
776.716465,0.475000,0.326678
776.749992,0.000000,0.079057
776.783518,0.275000,0.167239
776.817044,0.450000,0.082916
776.850570,0.400000,0.176777
776.884096,0.200000,0.117260
776.917621,-0.250000,0.055902
776.951146,1.000000,0.271570
776.984671,-0.375000,0.198037
777.018196,0.150000,0.160078
777.051720,0.350000,0.143614
777.085244,0.750000,0.178536
777.118768,-0.475000,0.054486
777.152292,0.000000,0.079057
777.185815,0.300000,0.093541
777.219338,-0.125000,0.054486
777.252861,0.025000,0.054486
777.286383,0.000000,0.127475
777.319905,0.150000,0.125000
777.353427,0.275000,0.188331
777.386949,0.325000,0.240767
777.420471,0.175000,0.073951
777.453992,0.000000,0.061237
777.487513,0.150000,0.075000
777.521033,-0.525000,0.124373
777.554554,-0.275000,0.021651
777.588074,-0.025000,0.073951
777.621594,0.125000,0.041458
777.655114,0.325000,0.147373
777.688633,0.525000,0.258300
777.722152,0.025000,0.147373
777.755671,-0.100000,0.079057
777.789190,0.000000,0.061237
777.822708,-0.200000,0.061237
777.856226,0.325000,0.181573
777.889744,0.250000,0.129904
777.923261,0.125000,0.021651
777.956779,0.050000,0.075000
777.990296,0.050000,0.147902
778.023812,0.025000,0.041458
778.057329,-0.025000,0.073951
778.090845,0.175000,0.108253
778.124361,-0.025000,0.041458
778.157877,-0.175000,0.064952
778.191392,-0.200000,0.035355
778.224908,0.325000,0.170935
778.258423,0.175000,0.073951
778.291937,-0.150000,0.055902
778.325452,0.025000,0.096014
778.358966,-0.050000,0.103078
778.392480,-0.100000,0.150000
778.425993,-0.100000,0.000000
778.459507,0.200000,0.127475
778.493020,-0.050000,0.055902
778.526533,0.075000,0.081968
778.560045,-0.325000,0.096014
778.593558,-0.175000,0.041458
778.627070,-0.050000,0.108972
778.660582,0.075000,0.113880
778.694093,0.250000,0.103078
778.727605,-0.100000,0.111803
778.761116,0.400000,0.176777
778.794626,0.450000,0.227761
778.828137,0.050000,0.025000
778.861647,-0.100000,0.106066
778.895157,0.025000,0.102317
778.928667,0.300000,0.206155
778.962176,0.200000,0.079057
778.995686,0.025000,0.170935
779.029194,0.050000,0.103078
779.062703,0.125000,0.167239
779.096212,0.300000,0.061237
779.129720,0.325000,0.113880
779.163228,-0.050000,0.075000
779.196735,0.250000,0.114564
779.230243,-0.600000,0.000000
779.263750,0.175000,0.210283
779.297257,0.100000,0.093541
779.330763,-0.150000,0.055902
779.364269,0.500000,0.304138
779.397776,0.375000,0.267804
779.431281,0.025000,0.113880
779.464787,0.350000,0.134629
779.498292,0.150000,0.090139
779.531797,0.125000,0.096014
779.565302,0.100000,0.150000
779.598806,-0.100000,0.070711
779.632311,0.050000,0.055902
779.665814,0.275000,0.102317
779.699318,-0.025000,0.113880
779.732822,-0.050000,0.125000
779.766325,0.325000,0.296595
779.799828,0.000000,0.106066
779.833330,0.425000,0.310996
779.866833,-0.100000,0.106066
779.900335,0.050000,0.025000
779.933837,0.100000,0.061237
779.967338,0.050000,0.103078
780.000840,-0.175000,0.064952
780.034341,-0.250000,0.075000
780.067841,-0.075000,0.054486
780.101342,-0.175000,0.041458
780.134842,0.175000,0.041458
780.168342,-0.100000,0.061237
780.201842,0.200000,0.079057
780.235341,0.225000,0.081968
780.268841,0.150000,0.082916
780.302340,0.050000,0.134629
780.335838,0.175000,0.096014
780.369337,0.075000,0.089268
780.402835,0.100000,0.106066
780.436333,0.400000,0.127475
780.469830,0.425000,0.207289
780.503328,0.200000,0.127475
780.536825,0.400000,0.061237
780.570322,-0.150000,0.075000
780.603818,0.050000,0.075000
780.637315,-0.175000,0.054486
780.670811,0.450000,0.256174
780.704306,-0.025000,0.167239
780.737802,0.350000,0.125000
780.771297,-0.075000,0.054486
780.804792,0.000000,0.061237
780.838287,-0.025000,0.041458
780.871781,-0.150000,0.055902
780.905276,-0.075000,0.113880
780.938770,-0.100000,0.176777
780.972263,-0.050000,0.082916
781.005757,0.075000,0.089268
781.039250,0.125000,0.143069
781.072743,0.225000,0.064952
781.106235,-0.100000,0.127475
781.139728,-0.100000,0.050000
781.173220,0.425000,0.170935
781.206712,0.075000,0.021651
781.240203,0.050000,0.075000
781.273694,0.075000,0.041458
781.307185,-0.075000,0.089268
781.340676,0.425000,0.184983
781.374167,-0.050000,0.134629
781.407657,0.275000,0.041458
781.441147,0.325000,0.201168
781.474636,0.025000,0.064952
781.508126,-0.100000,0.000000
781.541615,0.075000,0.064952
781.575104,-0.150000,0.129904
781.608593,-0.075000,0.054486
781.642081,-0.150000,0.025000
781.675569,0.000000,0.000000
781.709057,-0.100000,0.093541
781.742544,0.025000,0.041458
781.776032,-0.150000,0.055902
781.809519,0.000000,0.127475
781.843006,0.050000,0.082916
781.876492,-0.100000,0.093541
781.909978,0.200000,0.061237
781.943464,0.075000,0.096014
781.976950,-0.100000,0.050000
782.010435,-0.075000,0.041458
782.043921,0.375000,0.227418
782.077406,-0.075000,0.041458
782.110890,0.125000,0.089268
782.144375,-0.150000,0.055902
782.177859,0.175000,0.163459
782.211343,0.275000,0.194856
782.244826,0.300000,0.035355
782.278309,0.575000,0.198037
782.311792,-0.050000,0.043301
782.345275,0.600000,0.244949
782.378758,0.375000,0.181573
782.412240,0.200000,0.231840
782.445722,0.600000,0.451387
782.479204,0.225000,0.194856
782.512685,-0.250000,0.167705
782.546166,-0.025000,0.021651
782.579647,0.050000,0.082916
782.613128,0.275000,0.155624
782.646608,-0.025000,0.041458
782.680088,0.150000,0.134629
782.713568,-0.250000,0.043301
782.747048,0.000000,0.122474
782.780527,-0.100000,0.173205
782.814006,0.350000,0.248747
782.847485,-0.025000,0.021651
782.880963,0.000000,0.154110
782.914442,-0.100000,0.035355
782.947920,-0.075000,0.021651
782.981397,0.025000,0.041458
783.014875,0.100000,0.035355
783.048352,0.100000,0.111803
783.081829,0.175000,0.113880
783.115306,-0.025000,0.073951
783.148782,0.000000,0.262202
783.182258,-0.400000,0.000000
783.215734,-0.000000,0.093541
783.249209,-0.225000,0.064952
783.282685,0.200000,0.079057
783.316160,-0.100000,0.111803
783.349635,-0.075000,0.041458
783.383109,-0.425000,0.073951
783.416583,0.050000,0.147902
783.450057,-0.100000,0.061237
783.483531,-0.100000,0.093541
783.517004,0.125000,0.081968
783.550477,-0.025000,0.129301
783.583950,0.125000,0.089268
783.617423,0.250000,0.163936
783.650895,0.100000,0.061237
783.684367,-0.200000,0.061237
783.717839,-0.225000,0.330483
783.751311,-0.200000,0.086603
783.784782,-0.050000,0.114564
783.818253,-0.100000,0.093541
783.851724,0.075000,0.041458
783.885194,0.050000,0.055902
783.918665,0.300000,0.111803
783.952134,0.125000,0.089268
783.985604,0.050000,0.025000
784.019074,0.375000,0.155624
784.052543,0.125000,0.064952
784.086012,-0.175000,0.041458
784.119480,0.275000,0.207289
784.152948,0.525000,0.174553
784.186416,0.575000,0.255869
784.219884,0.800000,0.262202
784.253352,0.375000,0.194856
784.286819,0.250000,0.134629
784.320286,-0.100000,0.093541
784.353753,0.075000,0.021651
784.387219,0.025000,0.064952
784.420685,0.100000,0.266927
784.454151,-0.050000,0.055902
784.487617,-0.150000,0.114564
784.521082,0.250000,0.204634
784.554547,0.775000,0.499218
784.588012,0.200000,0.262202
784.621477,0.150000,0.090139
784.654941,0.600000,0.388909
784.688405,0.200000,0.035355
784.721869,-0.000000,0.176777
784.755332,-0.125000,0.143069
784.788795,0.075000,0.073951
784.822258,0.100000,0.079057
784.855721,0.325000,0.073951
784.889183,-0.000000,0.093541
784.922646,-0.025000,0.124373
784.956107,0.125000,0.124373
784.989569,-0.150000,0.082916
785.023030,-0.050000,0.182003
785.056491,-0.075000,0.124373
785.089952,0.250000,0.055902
785.123413,-0.025000,0.054486
785.156873,-0.350000,0.055902
785.190333,0.050000,0.075000
785.223792,0.125000,0.108253
785.257252,0.225000,0.240767
785.290711,-0.150000,0.103078
785.324170,-0.100000,0.035355
785.357629,-0.125000,0.096014
785.391087,-0.000000,0.106066
785.424545,0.150000,0.082916
785.458003,0.100000,0.093541
785.491460,0.200000,0.035355
785.524918,0.250000,0.192029
785.558375,0.025000,0.054486
785.591831,0.025000,0.143069
785.625288,0.050000,0.160078
785.658744,-0.075000,0.113880
785.692200,0.000000,0.117260
785.725655,0.075000,0.081968
785.759111,0.550000,0.219374
785.792566,-0.050000,0.055902
785.826021,0.025000,0.108253
785.859475,-0.000000,0.136931
785.892930,-0.025000,0.041458
785.926384,0.125000,0.054486
785.959837,0.750000,0.261008
785.993291,0.825000,0.248433
786.026744,0.725000,0.630848
786.060197,0.400000,0.231840
786.093649,-0.275000,0.089268
786.127102,0.375000,0.324760
786.160554,0.175000,0.113880
786.194006,0.075000,0.210283
786.227457,0.150000,0.114564
786.260909,0.400000,0.093541
786.294360,0.025000,0.054486
786.327810,0.000000,0.122474
786.361261,0.075000,0.073951
786.394711,0.250000,0.192029
786.428161,-0.100000,0.061237
786.461611,0.100000,0.070711
786.495060,0.375000,0.230149
786.528509,-0.075000,0.113880
786.561958,0.225000,0.096014
786.595407,0.050000,0.025000
786.628855,0.200000,0.061237
786.662303,-0.225000,0.081968
786.695751,0.225000,0.265460
786.729198,-0.050000,0.055902
786.762645,0.000000,0.050000
786.796092,0.150000,0.195256
786.829539,0.200000,0.127475
786.862985,-0.050000,0.114564
786.896431,-0.075000,0.054486
786.929877,0.050000,0.055902
786.963323,-0.100000,0.176777
786.996768,0.150000,0.192029
787.030213,-0.025000,0.054486
