#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9154369491718246,
#        "std": 0.006385821921887977
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27979651812117745,
#    "date": "11/17/19 14:00:19PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9482.608204545453,
#        "std": 279.0399470922607
#    },
#    "fieldStrength": {
#        "mean": 44.67554545454546,
#        "std": 0.6569217822865214
#    },
#    "fpTime": {
#        "mean": 1.278569784354414,
#        "std": 0.09022380671111789
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna65.txt",
#        "hsg_SpotD_crystal16_a90_HAna66.txt",
#        "hsg_SpotD_crystal16_a90_HAna67.txt",
#        "hsg_SpotD_crystal16_a90_HAna68.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0779318181818183,
#        "std": 0.0732545191811511
#    },
#    "pyroVoltage": {
#        "mean": 0.1335667578450193,
#        "std": 0.0055395551364377515
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
763.386410,0.125000,0.352447
763.420036,-0.300000,0.203101
763.453661,0.500000,0.262202
763.487287,0.725000,0.523659
763.520912,-0.925000,0.102317
763.554537,0.475000,0.151554
763.588161,0.200000,0.212132
763.621786,-0.025000,0.184983
763.655410,0.125000,0.021651
763.689034,-0.200000,0.209165
763.722657,0.125000,0.113880
763.756281,-0.050000,0.055902
763.789904,-0.025000,0.041458
763.823527,0.075000,0.089268
763.857150,0.000000,0.061237
763.890772,0.075000,0.174553
763.924394,-0.050000,0.025000
763.958016,0.025000,0.021651
763.991638,0.625000,0.383039
764.025260,0.150000,0.188746
764.058881,0.025000,0.113880
764.092502,-0.400000,0.061237
764.126123,0.150000,0.025000
764.159743,0.000000,0.122474
764.193363,-0.150000,0.075000
764.226983,-0.275000,0.113880
764.260603,0.175000,0.073951
764.294223,-0.050000,0.134629
764.327842,0.050000,0.043301
764.361461,0.175000,0.108253
764.395080,0.300000,0.329773
764.428699,-0.075000,0.054486
764.462317,0.175000,0.054486
764.495935,-0.275000,0.041458
764.529553,0.150000,0.167705
764.563170,0.300000,0.122474
764.596788,0.050000,0.055902
764.630405,-0.075000,0.073951
764.664022,0.025000,0.064952
764.697638,0.125000,0.041458
764.731255,-0.025000,0.073951
764.764871,0.125000,0.096014
764.798487,-0.150000,0.075000
764.832103,-0.175000,0.089268
764.865718,0.025000,0.064952
764.899333,-0.150000,0.025000
764.932948,-0.225000,0.073951
764.966563,0.075000,0.240767
765.000177,0.075000,0.155624
765.033792,0.200000,0.276134
765.067406,0.100000,0.093541
765.101019,0.300000,0.289396
765.134633,-0.350000,0.075000
765.168246,0.025000,0.096014
765.201859,-0.050000,0.043301
765.235472,0.075000,0.073951
765.269084,0.300000,0.162019
765.302697,-0.375000,0.113880
765.336309,-0.100000,0.050000
765.369920,0.075000,0.041458
765.403532,-0.025000,0.064952
765.437143,-0.050000,0.075000
765.470754,0.350000,0.160078
765.504365,-0.075000,0.096014
765.537976,-0.100000,0.035355
765.571586,-0.225000,0.073951
765.605196,-0.125000,0.129301
765.638806,0.200000,0.106066
765.672416,0.075000,0.073951
765.706025,0.125000,0.108253
765.739634,0.075000,0.064952
765.773243,0.200000,0.061237
765.806851,0.150000,0.114564
765.840460,0.050000,0.055902
765.874068,-0.050000,0.025000
765.907676,-0.225000,0.064952
765.941284,0.225000,0.207289
765.974891,0.275000,0.184983
766.008498,0.025000,0.041458
766.042105,-0.000000,0.079057
766.075712,-0.150000,0.143614
766.109318,-0.150000,0.143614
766.142924,0.275000,0.155624
766.176530,-0.325000,0.124373
766.210136,0.050000,0.227761
766.243741,-0.025000,0.041458
766.277347,-0.075000,0.102317
766.310951,-0.275000,0.064952
766.344556,-0.075000,0.041458
766.378161,0.075000,0.054486
766.411765,-0.225000,0.021651
766.445369,-0.250000,0.043301
766.478973,-0.175000,0.041458
766.512576,-0.175000,0.041458
766.546179,-0.025000,0.089268
766.579782,-0.050000,0.075000
766.613385,0.000000,0.050000
766.646988,-0.450000,0.043301
766.680590,0.275000,0.245904
766.714192,-0.075000,0.108253
766.747794,-0.100000,0.093541
766.781395,0.475000,0.163459
766.814996,-0.300000,0.093541
766.848597,0.075000,0.089268
766.882198,0.150000,0.075000
766.915799,0.175000,0.138632
766.949399,0.025000,0.021651
766.982999,0.300000,0.093541
767.016599,-0.225000,0.064952
767.050198,0.075000,0.119242
767.083798,0.050000,0.114564
767.117397,0.325000,0.310996
767.150996,0.100000,0.169558
767.184594,-0.150000,0.188746
767.218193,-0.025000,0.108253
767.251791,-0.050000,0.160078
767.285389,-0.425000,0.064952
767.318986,-0.125000,0.021651
767.352583,0.175000,0.021651
767.386181,0.025000,0.054486
767.419777,0.175000,0.201168
767.453374,0.450000,0.129904
767.486970,-0.100000,0.262202
767.520567,0.250000,0.075000
767.554162,-0.125000,0.073951
767.587758,0.125000,0.167239
767.621353,0.250000,0.055902
767.654949,0.000000,0.050000
767.688543,0.075000,0.064952
767.722138,0.050000,0.075000
767.755732,0.125000,0.054486
767.789327,-0.225000,0.096014
767.822921,-0.300000,0.127475
767.856514,0.000000,0.231840
767.890108,0.100000,0.176777
767.923701,-0.100000,0.050000
767.957294,0.150000,0.134629
767.990886,0.225000,0.064952
768.024479,-0.125000,0.096014
768.058071,0.150000,0.090139
768.091663,-0.325000,0.054486
768.125255,-0.100000,0.061237
768.158846,-0.050000,0.055902
768.192437,-0.425000,0.041458
768.226028,-0.050000,0.160078
768.259619,0.150000,0.025000
768.293209,-0.100000,0.050000
768.326799,0.225000,0.147373
768.360389,0.050000,0.043301
768.393979,0.050000,0.134629
768.427568,0.025000,0.064952
768.461158,-0.050000,0.043301
768.494747,0.000000,0.237171
768.528335,0.050000,0.090139
768.561924,0.225000,0.041458
768.595512,-0.025000,0.041458
768.629100,0.050000,0.055902
768.662688,0.200000,0.117260
768.696275,-0.050000,0.082916
768.729862,0.000000,0.237171
768.763449,-0.100000,0.150000
768.797036,-0.100000,0.061237
768.830623,0.250000,0.114564
768.864209,0.050000,0.114564
768.897795,0.050000,0.043301
768.931381,0.150000,0.075000
768.964966,0.025000,0.219018
768.998551,0.175000,0.089268
769.032136,-0.050000,0.114564
769.065721,0.400000,0.169558
769.099305,-0.200000,0.061237
769.132890,0.025000,0.174553
769.166474,0.350000,0.219374
769.200057,-0.100000,0.127475
769.233641,-0.125000,0.096014
769.267224,0.250000,0.261008
769.300807,-0.475000,0.041458
769.334390,0.125000,0.253414
769.367972,0.100000,0.035355
769.401555,-0.250000,0.082916
769.435137,-0.200000,0.269258
769.468718,0.175000,0.124373
769.502300,0.050000,0.134629
769.535881,-0.250000,0.025000
769.569462,-0.300000,0.203101
769.603043,-0.200000,0.061237
769.636623,0.075000,0.119242
769.670204,-0.075000,0.102317
769.703784,-0.025000,0.041458
769.737364,0.225000,0.081968
769.770943,0.150000,0.055902
769.804522,0.050000,0.134629
769.838101,-0.275000,0.054486
769.871680,0.200000,0.117260
769.905259,-0.375000,0.073951
769.938837,0.550000,0.477624
769.972415,-0.150000,0.025000
770.005993,0.000000,0.061237
770.039570,0.125000,0.147373
770.073147,0.025000,0.054486
770.106724,0.075000,0.089268
770.140301,0.175000,0.054486
770.173878,0.125000,0.129301
770.207454,0.125000,0.138632
770.241030,0.125000,0.021651
770.274606,0.000000,0.061237
770.308181,0.125000,0.081968
770.341757,0.125000,0.064952
770.375332,-0.075000,0.041458
770.408906,0.000000,0.106066
770.442481,-0.225000,0.064952
770.476055,-0.100000,0.127475
770.509629,0.225000,0.041458
770.543203,-0.175000,0.054486
770.576776,-0.025000,0.096014
770.610350,0.125000,0.054486
770.643923,0.025000,0.054486
770.677495,0.225000,0.119242
770.711068,0.125000,0.041458
770.744640,-0.125000,0.054486
770.778212,-0.100000,0.111803
770.811784,-0.075000,0.096014
770.845356,0.125000,0.253414
770.878927,0.075000,0.108253
770.912498,-0.025000,0.021651
770.946069,-0.025000,0.151554
770.979639,-0.075000,0.081968
771.013209,0.075000,0.073951
771.046779,-0.325000,0.147373
771.080349,-0.025000,0.041458
771.113919,0.650000,0.389711
771.147488,0.425000,0.216145
771.181057,0.200000,0.106066
771.214626,0.200000,0.215058
771.248194,-0.100000,0.070711
771.281762,-0.025000,0.041458
771.315330,0.000000,0.070711
771.348898,0.100000,0.079057
771.382465,-0.300000,0.061237
771.416033,-0.050000,0.309233
771.449600,0.050000,0.167705
771.483166,0.000000,0.122474
771.516733,0.125000,0.064952
771.550299,0.100000,0.127475
771.583865,0.100000,0.061237
771.617431,-0.125000,0.054486
771.650996,0.050000,0.082916
771.684562,0.100000,0.035355
771.718127,0.000000,0.079057
771.751691,-0.050000,0.055902
771.785256,0.000000,0.035355
771.818820,0.175000,0.134048
771.852384,0.375000,0.240767
771.885948,-0.175000,0.064952
771.919511,-0.150000,0.082916
771.953074,0.025000,0.089268
771.986637,0.375000,0.240767
772.020200,1.050000,0.552834
772.053762,0.075000,0.210283
772.087325,-0.050000,0.025000
772.120887,-0.300000,0.061237
772.154448,0.150000,0.075000
772.188010,-0.100000,0.079057
772.221571,-0.200000,0.000000
772.255132,-0.100000,0.070711
772.288692,-0.175000,0.081968
772.322253,-0.075000,0.290205
772.355813,0.300000,0.231840
772.389373,-0.050000,0.227761
772.422933,0.200000,0.141421
772.456492,0.075000,0.096014
772.490051,0.675000,0.440703
772.523610,-0.000000,0.127475
772.557169,-0.100000,0.061237
772.590727,0.300000,0.318198
772.624285,0.050000,0.160078
772.657843,0.300000,0.234521
772.691401,-0.375000,0.021651
772.724958,0.075000,0.096014
772.758515,0.150000,0.152069
772.792072,0.100000,0.079057
772.825629,-0.300000,0.070711
772.859185,0.025000,0.054486
772.892741,0.025000,0.163459
772.926297,0.225000,0.081968
772.959853,-0.075000,0.054486
772.993408,-0.600000,0.050000
773.026963,-0.150000,0.103078
773.060518,-0.100000,0.093541
773.094073,-0.100000,0.093541
773.127627,0.150000,0.025000
773.161181,0.300000,0.117260
773.194735,0.025000,0.054486
773.228289,-0.050000,0.055902
773.261842,0.075000,0.096014
773.295395,0.100000,0.176777
773.328948,0.150000,0.043301
773.362500,0.275000,0.155624
773.396053,-0.050000,0.055902
773.429605,0.100000,0.093541
773.463157,0.050000,0.134629
773.496708,0.050000,0.043301
773.530260,-0.300000,0.050000
773.563811,-0.175000,0.232849
773.597361,-0.225000,0.041458
773.630912,-0.025000,0.096014
773.664462,0.225000,0.041458
773.698012,-0.325000,0.073951
773.731562,0.225000,0.227418
773.765111,0.525000,0.245904
773.798661,0.175000,0.073951
773.832210,0.425000,0.204252
773.865758,0.025000,0.081968
773.899307,-0.025000,0.138632
773.932855,-0.025000,0.096014
773.966403,-0.150000,0.055902
773.999951,0.125000,0.073951
774.033498,-0.100000,0.000000
774.067046,0.200000,0.145774
774.100593,0.150000,0.114564
774.134139,0.425000,0.198037
774.167686,0.325000,0.174553
774.201232,0.200000,0.070711
774.234778,0.150000,0.103078
774.268324,0.200000,0.100000
774.301869,0.250000,0.082916
774.335414,-0.175000,0.073951
774.368959,0.925000,0.691353
774.402504,0.125000,0.054486
774.436048,-0.350000,0.055902
774.469592,0.100000,0.061237
774.503136,0.125000,0.113880
774.536680,0.050000,0.055902
774.570223,0.200000,0.111803
774.603766,0.050000,0.025000
774.637309,0.375000,0.134048
774.670852,-0.050000,0.025000
774.704394,-0.125000,0.041458
774.737936,-0.175000,0.096014
774.771478,0.000000,0.154110
774.805020,0.100000,0.061237
774.838561,0.275000,0.213234
774.872102,0.175000,0.021651
774.905643,0.100000,0.176777
774.939183,0.325000,0.167239
774.972724,-0.125000,0.041458
775.006264,-0.075000,0.113880
775.039804,0.800000,0.388909
775.073343,0.525000,0.406779
775.106882,-0.325000,0.096014
775.140421,0.125000,0.054486
775.173960,-0.450000,0.090139
775.207499,-0.275000,0.174553
775.241037,0.000000,0.127475
775.274575,-0.025000,0.041458
775.308113,-0.075000,0.198037
775.341650,0.100000,0.061237
775.375187,0.050000,0.055902
775.408724,-0.200000,0.093541
775.442261,-0.300000,0.050000
775.475798,-0.025000,0.167239
775.509334,0.025000,0.081968
775.542870,-0.050000,0.103078
775.576405,-0.100000,0.061237
775.609941,0.400000,0.183712
775.643476,0.175000,0.041458
775.677011,-0.300000,0.203101
775.710546,0.050000,0.082916
775.744080,0.075000,0.054486
775.777614,0.550000,0.275000
775.811148,0.050000,0.082916
775.844682,-0.075000,0.119242
775.878215,-0.250000,0.025000
775.911748,-0.050000,0.090139
775.945281,-0.125000,0.073951
775.978814,-0.500000,0.061237
776.012346,0.050000,0.114564
776.045878,-0.150000,0.055902
776.079410,0.100000,0.035355
776.112941,0.225000,0.138632
776.146473,0.025000,0.041458
776.180004,0.025000,0.096014
776.213535,0.200000,0.086603
776.247065,0.050000,0.055902
776.280595,0.125000,0.064952
776.314125,0.025000,0.073951
776.347655,0.275000,0.174553
776.381185,-0.200000,0.093541
776.414714,0.375000,0.041458
776.448243,0.250000,0.305164
776.481772,-0.075000,0.054486
776.515300,-0.050000,0.025000
776.548828,-0.100000,0.079057
776.582356,-0.450000,0.025000
776.615884,-0.150000,0.043301
776.649411,0.275000,0.129301
776.682938,0.250000,0.055902
776.716465,0.075000,0.129301
776.749992,0.225000,0.167239
776.783518,-0.050000,0.103078
776.817044,0.700000,0.282843
776.850570,0.100000,0.035355
776.884096,0.400000,0.162019
776.917621,-0.200000,0.035355
776.951146,0.150000,0.188746
776.984671,-0.450000,0.043301
777.018196,0.100000,0.079057
777.051720,0.250000,0.103078
777.085244,0.275000,0.134048
777.118768,-0.475000,0.041458
777.152292,0.100000,0.093541
777.185815,0.100000,0.070711
777.219338,0.325000,0.255869
777.252861,0.025000,0.081968
777.286383,-0.125000,0.102317
777.319905,0.175000,0.096014
777.353427,-0.050000,0.055902
777.386949,0.025000,0.021651
777.420471,0.225000,0.113880
777.453992,-0.075000,0.064952
777.487513,0.100000,0.079057
777.521033,-0.400000,0.117260
777.554554,-0.125000,0.089268
777.588074,0.150000,0.167705
777.621594,0.075000,0.041458
777.655114,0.500000,0.406202
777.688633,0.200000,0.086603
777.722152,0.050000,0.075000
777.755671,0.125000,0.198037
777.789190,0.275000,0.167239
777.822708,-0.125000,0.129301
777.856226,0.150000,0.025000
777.889744,0.300000,0.086603
777.923261,-0.150000,0.108972
777.956779,0.200000,0.061237
777.990296,-0.075000,0.021651
778.023812,0.025000,0.064952
778.057329,-0.100000,0.093541
778.090845,0.275000,0.134048
778.124361,-0.075000,0.041458
778.157877,0.375000,0.147373
778.191392,-0.025000,0.064952
778.224908,-0.075000,0.054486
778.258423,0.025000,0.073951
778.291937,0.400000,0.209165
778.325452,0.025000,0.129301
778.358966,0.550000,0.508060
778.392480,-0.150000,0.103078
778.425993,-0.075000,0.113880
778.459507,0.375000,0.240767
778.493020,-0.025000,0.064952
778.526533,-0.125000,0.041458
778.560045,-0.250000,0.129904
778.593558,0.625000,0.464186
778.627070,0.025000,0.322829
778.660582,0.025000,0.021651
778.694093,0.100000,0.061237
778.727605,-0.125000,0.108253
778.761116,0.275000,0.285865
778.794626,-0.175000,0.041458
778.828137,0.050000,0.075000
778.861647,0.000000,0.035355
778.895157,0.125000,0.102317
778.928667,0.025000,0.054486
778.962176,0.075000,0.184983
778.995686,-0.075000,0.064952
779.029194,0.075000,0.041458
779.062703,0.225000,0.064952
779.096212,0.275000,0.210283
779.129720,0.100000,0.093541
779.163228,-0.125000,0.064952
779.196735,0.100000,0.136931
779.230243,-0.250000,0.396074
779.263750,0.250000,0.108972
779.297257,0.400000,0.293684
779.330763,-0.175000,0.064952
779.364269,-0.075000,0.064952
779.397776,0.100000,0.079057
779.431281,0.300000,0.237171
779.464787,0.200000,0.162019
779.498292,0.125000,0.174553
779.531797,0.350000,0.163936
779.565302,0.050000,0.082916
779.598806,0.275000,0.181573
779.632311,0.425000,0.227418
779.665814,0.300000,0.106066
779.699318,0.150000,0.108972
779.732822,0.150000,0.025000
779.766325,0.100000,0.061237
779.799828,-0.025000,0.041458
779.833330,-0.125000,0.041458
779.866833,-0.200000,0.050000
779.900335,0.150000,0.025000
779.933837,0.100000,0.061237
779.967338,0.100000,0.117260
780.000840,0.050000,0.025000
780.034341,0.125000,0.170935
780.067841,0.025000,0.108253
780.101342,0.175000,0.178098
780.134842,0.225000,0.096014
780.168342,-0.225000,0.021651
780.201842,0.225000,0.124373
780.235341,0.150000,0.055902
780.268841,-0.025000,0.073951
780.302340,-0.000000,0.093541
780.335838,0.350000,0.204634
780.369337,-0.025000,0.054486
780.402835,0.050000,0.075000
780.436333,-0.150000,0.075000
780.469830,0.000000,0.079057
780.503328,0.250000,0.055902
780.536825,0.625000,0.326678
780.570322,-0.100000,0.086603
780.603818,0.225000,0.253414
780.637315,0.275000,0.194856
780.670811,-0.100000,0.050000
780.704306,-0.200000,0.050000
780.737802,0.025000,0.096014
780.771297,0.000000,0.117260
780.804792,0.000000,0.061237
780.838287,0.025000,0.064952
780.871781,-0.025000,0.064952
780.905276,-0.175000,0.064952
780.938770,0.125000,0.232849
780.972263,0.025000,0.102317
781.005757,0.350000,0.075000
781.039250,0.475000,0.288043
781.072743,0.200000,0.079057
781.106235,-0.000000,0.127475
781.139728,0.250000,0.103078
781.173220,0.325000,0.318934
781.206712,-0.075000,0.041458
781.240203,-0.075000,0.021651
781.273694,0.200000,0.117260
781.307185,0.125000,0.073951
781.340676,0.125000,0.041458
781.374167,0.050000,0.134629
781.407657,0.425000,0.124373
781.441147,0.400000,0.229129
781.474636,0.000000,0.000000
781.508126,-0.075000,0.041458
781.541615,-0.075000,0.073951
781.575104,-0.050000,0.055902
781.608593,0.125000,0.113880
781.642081,0.000000,0.035355
781.675569,0.000000,0.079057
781.709057,0.300000,0.257391
781.742544,0.150000,0.043301
781.776032,0.175000,0.255869
781.809519,-0.050000,0.075000
781.843006,0.000000,0.117260
781.876492,0.050000,0.103078
781.909978,0.175000,0.064952
781.943464,0.300000,0.050000
781.976950,-0.050000,0.055902
782.010435,0.050000,0.055902
782.043921,0.250000,0.175000
782.077406,0.075000,0.064952
782.110890,0.150000,0.147902
782.144375,0.125000,0.170935
782.177859,0.275000,0.143069
782.211343,-0.225000,0.064952
782.244826,0.200000,0.035355
782.278309,0.175000,0.041458
782.311792,0.450000,0.305164
782.345275,0.850000,0.356195
782.378758,0.100000,0.093541
782.412240,-0.150000,0.055902
782.445722,-0.000000,0.093541
782.479204,0.300000,0.162019
782.512685,-0.250000,0.043301
782.546166,0.125000,0.184983
782.579647,-0.075000,0.041458
782.613128,-0.075000,0.041458
782.646608,-0.300000,0.000000
782.680088,0.075000,0.064952
782.713568,-0.275000,0.041458
782.747048,0.200000,0.117260
782.780527,-0.100000,0.061237
782.814006,0.300000,0.377492
782.847485,-0.150000,0.075000
782.880963,0.075000,0.221853
782.914442,-0.025000,0.064952
782.947920,-0.050000,0.055902
782.981397,0.150000,0.160078
783.014875,0.075000,0.041458
783.048352,-0.100000,0.061237
783.081829,0.150000,0.043301
783.115306,0.175000,0.147373
783.148782,-0.175000,0.064952
783.182258,-0.450000,0.090139
783.215734,0.175000,0.081968
783.249209,-0.225000,0.054486
783.282685,0.150000,0.082916
783.316160,0.125000,0.041458
783.349635,0.025000,0.021651
783.383109,-0.250000,0.082916
783.416583,-0.225000,0.041458
783.450057,-0.150000,0.075000
783.483531,0.125000,0.151554
783.517004,0.150000,0.025000
783.550477,0.150000,0.108972
783.583950,0.075000,0.155624
783.617423,0.150000,0.055902
783.650895,0.200000,0.086603
783.684367,-0.100000,0.035355
783.717839,-0.550000,0.114564
783.751311,-0.250000,0.043301
783.784782,0.150000,0.175000
783.818253,-0.125000,0.064952
783.851724,0.300000,0.111803
783.885194,0.150000,0.025000
783.918665,-0.150000,0.055902
783.952134,0.350000,0.175000
783.985604,-0.025000,0.064952
784.019074,-0.100000,0.061237
784.052543,0.450000,0.025000
784.086012,0.025000,0.041458
784.119480,0.325000,0.207289
784.152948,0.375000,0.260708
784.186416,0.250000,0.201556
784.219884,0.175000,0.081968
784.253352,0.175000,0.129301
784.286819,-0.050000,0.219374
784.320286,-0.050000,0.160078
784.353753,0.425000,0.235518
784.387219,-0.025000,0.089268
784.420685,-0.025000,0.021651
784.454151,0.125000,0.073951
784.487617,-0.075000,0.113880
784.521082,-0.125000,0.021651
784.554547,0.025000,0.073951
784.588012,-0.175000,0.054486
784.621477,0.100000,0.111803
784.654941,0.000000,0.035355
784.688405,0.100000,0.035355
784.721869,0.000000,0.106066
784.755332,-0.100000,0.145774
784.788795,-0.050000,0.082916
784.822258,0.575000,0.167239
784.855721,0.150000,0.043301
784.889183,0.000000,0.079057
784.922646,-0.050000,0.163936
784.956107,0.200000,0.061237
784.989569,-0.100000,0.061237
785.023030,-0.225000,0.096014
785.056491,-0.150000,0.075000
785.089952,-0.025000,0.054486
785.123413,-0.100000,0.079057
785.156873,-0.150000,0.043301
785.190333,0.475000,0.213234
785.223792,0.475000,0.326678
785.257252,0.150000,0.082916
785.290711,0.175000,0.188331
785.324170,-0.200000,0.122474
785.357629,0.200000,0.187083
785.391087,0.125000,0.041458
785.424545,0.225000,0.219018
785.458003,0.100000,0.203101
785.491460,-0.050000,0.055902
785.524918,0.000000,0.035355
785.558375,0.100000,0.106066
785.591831,0.150000,0.055902
785.625288,0.075000,0.184983
785.658744,0.250000,0.147902
785.692200,0.025000,0.064952
785.725655,0.175000,0.119242
785.759111,0.025000,0.073951
785.792566,-0.100000,0.050000
785.826021,0.525000,0.339807
785.859475,-0.275000,0.041458
785.892930,0.175000,0.089268
785.926384,0.200000,0.226385
785.959837,-0.050000,0.167705
785.993291,0.650000,0.303109
786.026744,0.725000,0.191621
786.060197,0.900000,0.333542
786.093649,-0.250000,0.025000
786.127102,0.200000,0.209165
786.160554,0.000000,0.035355
786.194006,-0.025000,0.041458
786.227457,0.125000,0.198037
786.260909,0.000000,0.035355
786.294360,0.125000,0.073951
786.327810,0.150000,0.277263
786.361261,0.075000,0.041458
786.394711,-0.025000,0.081968
786.428161,-0.150000,0.103078
786.461611,0.275000,0.064952
786.495060,0.225000,0.283670
786.528509,-0.050000,0.055902
786.561958,-0.025000,0.041458
786.595407,-0.150000,0.025000
786.628855,0.225000,0.041458
786.662303,-0.100000,0.111803
786.695751,-0.025000,0.081968
786.729198,-0.100000,0.000000
786.762645,0.025000,0.064952
786.796092,-0.225000,0.021651
786.829539,0.075000,0.054486
786.862985,-0.200000,0.035355
786.896431,0.025000,0.073951
786.929877,0.075000,0.096014
786.963323,0.075000,0.064952
786.996768,0.150000,0.075000
787.030213,-0.125000,0.041458
