#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9316769117179268,
#        "std": 0.005333244011638166
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2549530108871371,
#    "date": "11/17/19 13:52:53PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9422.09690909091,
#        "std": 361.01061041448014
#    },
#    "fieldStrength": {
#        "mean": 44.529931818181815,
#        "std": 0.8552622124320106
#    },
#    "fpTime": {
#        "mean": 1.1023976453826916,
#        "std": 0.06101610736712702
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna29.txt",
#        "hsg_SpotD_crystal16_a90_HAna30.txt",
#        "hsg_SpotD_crystal16_a90_HAna31.txt",
#        "hsg_SpotD_crystal16_a90_HAna32.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0285909090909096,
#        "std": 0.08647871187256824
#    },
#    "pyroVoltage": {
#        "mean": 0.12811161595524945,
#        "std": 0.00604537793991966
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
763.386410,-0.050000,0.195256
763.420036,-0.150000,0.075000
763.453661,0.625000,0.376456
763.487287,0.025000,0.184983
763.520912,-0.625000,0.276981
763.554537,0.150000,0.195256
763.588161,-0.125000,0.064952
763.621786,-0.150000,0.082916
763.655410,0.075000,0.064952
763.689034,0.175000,0.378112
763.722657,0.050000,0.129904
763.756281,0.025000,0.096014
763.789904,0.075000,0.151554
763.823527,-0.225000,0.041458
763.857150,-0.125000,0.021651
763.890772,-0.350000,0.075000
763.924394,-0.125000,0.073951
763.958016,0.075000,0.108253
763.991638,0.225000,0.113880
764.025260,0.025000,0.021651
764.058881,0.075000,0.054486
764.092502,-0.325000,0.021651
764.126123,0.350000,0.134629
764.159743,-0.125000,0.054486
764.193363,-0.075000,0.064952
764.226983,0.325000,0.188331
764.260603,0.550000,0.219374
764.294223,-0.025000,0.155624
764.327842,0.350000,0.160078
764.361461,0.050000,0.167705
764.395080,0.225000,0.151554
764.428699,0.025000,0.147373
764.462317,0.050000,0.055902
764.495935,0.225000,0.397453
764.529553,0.150000,0.075000
764.563170,0.175000,0.102317
764.596788,0.300000,0.215058
764.630405,-0.175000,0.054486
764.664022,0.025000,0.073951
764.697638,0.025000,0.113880
764.731255,0.325000,0.283670
764.764871,0.100000,0.093541
764.798487,-0.200000,0.061237
764.832103,0.000000,0.111803
764.865718,0.025000,0.096014
764.899333,-0.125000,0.054486
764.932948,0.075000,0.188331
764.966563,-0.100000,0.093541
765.000177,-0.050000,0.025000
765.033792,0.000000,0.079057
765.067406,0.200000,0.061237
765.101019,0.225000,0.119242
765.134633,-0.125000,0.300780
765.168246,-0.050000,0.082916
765.201859,0.275000,0.081968
765.235472,0.025000,0.054486
765.269084,0.425000,0.108253
765.302697,-0.225000,0.041458
765.336309,-0.025000,0.054486
765.369920,0.375000,0.210283
765.403532,-0.125000,0.081968
765.437143,-0.175000,0.073951
765.470754,0.100000,0.061237
765.504365,0.100000,0.154110
765.537976,0.225000,0.230149
765.571586,0.225000,0.369755
765.605196,-0.100000,0.079057
765.638806,-0.100000,0.070711
765.672416,-0.025000,0.041458
765.706025,0.075000,0.124373
765.739634,-0.100000,0.035355
765.773243,0.075000,0.064952
765.806851,0.450000,0.256174
765.840460,0.350000,0.361421
765.874068,0.100000,0.106066
765.907676,-0.225000,0.064952
765.941284,0.050000,0.055902
765.974891,0.125000,0.064952
766.008498,-0.025000,0.064952
766.042105,0.000000,0.127475
766.075712,-0.150000,0.075000
766.109318,-0.200000,0.035355
766.142924,0.375000,0.210283
766.176530,-0.450000,0.182003
766.210136,-0.050000,0.129904
766.243741,0.050000,0.075000
766.277347,0.000000,0.176777
766.310951,-0.025000,0.163459
766.344556,0.050000,0.125000
766.378161,0.250000,0.055902
766.411765,0.050000,0.219374
766.445369,-0.175000,0.073951
766.478973,-0.075000,0.064952
766.512576,-0.000000,0.086603
766.546179,-0.175000,0.113880
766.579782,0.175000,0.272431
766.613385,-0.075000,0.143069
766.646988,-0.275000,0.073951
766.680590,-0.075000,0.041458
766.714192,0.050000,0.114564
766.747794,-0.100000,0.093541
766.781395,0.300000,0.050000
766.814996,-0.025000,0.129301
766.848597,-0.200000,0.079057
766.882198,-0.025000,0.129301
766.915799,0.075000,0.054486
766.949399,0.000000,0.061237
766.982999,0.200000,0.106066
767.016599,-0.250000,0.090139
767.050198,-0.050000,0.025000
767.083798,0.075000,0.119242
767.117397,0.050000,0.114564
767.150996,0.100000,0.122474
767.184594,0.025000,0.374792
767.218193,0.275000,0.245904
767.251791,-0.125000,0.064952
767.285389,-0.250000,0.043301
767.318986,-0.150000,0.103078
767.352583,0.250000,0.219374
767.386181,-0.175000,0.089268
767.419777,-0.150000,0.075000
767.453374,0.175000,0.108253
767.486970,-0.150000,0.246221
767.520567,0.325000,0.143069
767.554162,-0.100000,0.050000
767.587758,0.050000,0.082916
767.621353,0.025000,0.108253
767.654949,0.000000,0.122474
767.688543,0.150000,0.055902
767.722138,0.250000,0.188746
767.755732,0.100000,0.100000
767.789327,-0.025000,0.108253
767.822921,-0.150000,0.090139
767.856514,-0.250000,0.043301
767.890108,0.450000,0.160078
767.923701,-0.125000,0.089268
767.957294,0.150000,0.075000
767.990886,0.500000,0.180278
768.024479,0.000000,0.150000
768.058071,0.250000,0.055902
768.091663,-0.100000,0.262202
768.125255,-0.125000,0.041458
768.158846,-0.050000,0.075000
768.192437,-0.325000,0.089268
768.226028,-0.150000,0.201556
768.259619,0.025000,0.198037
768.293209,-0.000000,0.093541
768.326799,0.000000,0.106066
768.360389,-0.125000,0.021651
768.393979,-0.075000,0.054486
768.427568,-0.025000,0.054486
768.461158,0.100000,0.154110
768.494747,-0.175000,0.174553
768.528335,-0.150000,0.055902
768.561924,0.350000,0.219374
768.595512,-0.025000,0.041458
768.629100,0.425000,0.124373
768.662688,-0.025000,0.073951
768.696275,0.200000,0.252488
768.729862,-0.125000,0.054486
768.763449,0.200000,0.183712
768.797036,-0.025000,0.073951
768.830623,0.150000,0.025000
768.864209,-0.025000,0.064952
768.897795,0.025000,0.041458
768.931381,0.075000,0.021651
768.964966,-0.325000,0.021651
768.998551,0.300000,0.141421
769.032136,-0.200000,0.086603
769.065721,-0.175000,0.073951
769.099305,-0.200000,0.127475
769.132890,0.025000,0.167239
769.166474,0.400000,0.180278
769.200057,-0.025000,0.134048
769.233641,-0.025000,0.147373
769.267224,0.025000,0.089268
769.300807,-0.125000,0.194856
769.334390,-0.275000,0.073951
769.367972,0.175000,0.096014
769.401555,-0.125000,0.021651
769.435137,-0.250000,0.075000
769.468718,0.150000,0.103078
769.502300,0.200000,0.183712
769.535881,-0.000000,0.136931
769.569462,-0.475000,0.073951
769.603043,-0.125000,0.041458
769.636623,0.175000,0.134048
769.670204,0.200000,0.154110
769.703784,0.425000,0.184983
769.737364,0.400000,0.183712
769.770943,0.075000,0.089268
769.804522,-0.225000,0.081968
769.838101,-0.250000,0.075000
769.871680,-0.075000,0.143069
769.905259,0.325000,0.456036
769.938837,-0.100000,0.079057
769.972415,0.275000,0.270127
770.005993,0.275000,0.243349
770.039570,0.075000,0.089268
770.073147,-0.025000,0.081968
770.106724,-0.025000,0.021651
770.140301,0.725000,0.369755
770.173878,0.475000,0.276981
770.207454,0.075000,0.167239
770.241030,0.275000,0.191621
770.274606,0.000000,0.035355
770.308181,0.275000,0.041458
770.341757,0.100000,0.079057
770.375332,0.025000,0.041458
770.408906,-0.050000,0.075000
770.442481,-0.050000,0.103078
770.476055,-0.250000,0.103078
770.509629,0.200000,0.070711
770.543203,0.325000,0.294480
770.576776,0.100000,0.035355
770.610350,0.275000,0.245904
770.643923,-0.150000,0.025000
770.677495,0.125000,0.054486
770.711068,0.175000,0.155624
770.744640,0.325000,0.224653
770.778212,0.125000,0.143069
770.811784,0.175000,0.151554
770.845356,0.200000,0.209165
770.878927,0.325000,0.113880
770.912498,0.175000,0.155624
770.946069,0.000000,0.117260
770.979639,-0.050000,0.075000
771.013209,0.300000,0.079057
771.046779,0.175000,0.260708
771.080349,-0.100000,0.079057
771.113919,0.000000,0.061237
771.147488,0.050000,0.055902
771.181057,0.200000,0.079057
771.214626,-0.175000,0.054486
771.248194,0.050000,0.103078
771.281762,0.050000,0.103078
771.315330,-0.100000,0.070711
771.348898,0.550000,0.192029
771.382465,-0.100000,0.209165
771.416033,-0.050000,0.108972
771.449600,0.600000,0.351781
771.483166,0.200000,0.093541
771.516733,0.200000,0.203101
771.550299,-0.175000,0.041458
771.583865,0.150000,0.152069
771.617431,0.000000,0.117260
771.650996,0.325000,0.129301
771.684562,0.600000,0.302076
771.718127,0.100000,0.035355
771.751691,0.000000,0.070711
771.785256,0.050000,0.175000
771.818820,-0.075000,0.054486
771.852384,0.100000,0.035355
771.885948,-0.025000,0.041458
771.919511,-0.100000,0.190394
771.953074,0.050000,0.114564
771.986637,0.175000,0.021651
772.020200,0.425000,0.188331
772.053762,0.350000,0.219374
772.087325,-0.150000,0.055902
772.120887,-0.300000,0.122474
772.154448,0.125000,0.081968
772.188010,-0.025000,0.054486
772.221571,-0.225000,0.041458
772.255132,-0.000000,0.111803
772.288692,-0.050000,0.082916
772.322253,0.200000,0.247487
772.355813,-0.025000,0.129301
772.389373,0.175000,0.240767
772.422933,-0.400000,0.206155
772.456492,0.225000,0.310996
772.490051,0.400000,0.050000
772.523610,0.325000,0.174553
772.557169,0.050000,0.082916
772.590727,-0.100000,0.093541
772.624285,0.050000,0.025000
772.657843,-0.150000,0.090139
772.691401,-0.150000,0.055902
772.724958,-0.100000,0.106066
772.758515,0.000000,0.050000
772.792072,0.100000,0.035355
772.825629,-0.250000,0.025000
772.859185,0.125000,0.108253
772.892741,0.025000,0.041458
772.926297,-0.075000,0.081968
772.959853,0.475000,0.288043
772.993408,-0.225000,0.357727
773.026963,-0.125000,0.054486
773.060518,0.000000,0.100000
773.094073,-0.125000,0.041458
773.127627,-0.050000,0.055902
773.161181,0.150000,0.090139
773.194735,0.175000,0.357727
773.228289,-0.200000,0.093541
773.261842,-0.100000,0.050000
773.295395,-0.050000,0.025000
773.328948,0.300000,0.127475
773.362500,0.000000,0.061237
773.396053,-0.125000,0.134048
773.429605,0.175000,0.108253
773.463157,0.050000,0.090139
773.496708,0.075000,0.081968
773.530260,-0.425000,0.041458
773.563811,-0.100000,0.100000
773.597361,-0.100000,0.136931
773.630912,-0.050000,0.055902
773.664462,0.475000,0.113880
773.698012,-0.250000,0.075000
773.731562,-0.050000,0.043301
773.765111,-0.150000,0.090139
773.798661,0.475000,0.272431
773.832210,0.025000,0.041458
773.865758,-0.100000,0.035355
773.899307,-0.000000,0.093541
773.932855,-0.050000,0.082916
773.966403,-0.075000,0.096014
773.999951,0.100000,0.079057
774.033498,0.000000,0.035355
774.067046,0.200000,0.145774
774.100593,0.050000,0.082916
774.134139,0.375000,0.167239
774.167686,0.100000,0.127475
774.201232,0.100000,0.061237
774.234778,0.175000,0.064952
774.268324,0.175000,0.198037
774.301869,0.325000,0.184983
774.335414,-0.250000,0.075000
774.368959,-0.175000,0.064952
774.402504,0.125000,0.073951
774.436048,-0.300000,0.061237
774.469592,0.100000,0.079057
774.503136,0.050000,0.114564
774.536680,0.150000,0.167705
774.570223,0.200000,0.061237
774.603766,0.175000,0.089268
774.637309,0.150000,0.025000
774.670852,0.125000,0.155624
774.704394,0.075000,0.124373
774.737936,-0.175000,0.073951
774.771478,-0.250000,0.055902
774.805020,0.200000,0.145774
774.838561,0.075000,0.089268
774.872102,0.500000,0.379144
774.905643,0.000000,0.061237
774.939183,0.375000,0.155624
774.972724,0.025000,0.143069
775.006264,-0.000000,0.173205
775.039804,0.200000,0.106066
775.073343,-0.075000,0.181573
775.106882,-0.100000,0.061237
775.140421,0.075000,0.143069
775.173960,-0.225000,0.167239
775.207499,-0.175000,0.081968
775.241037,0.400000,0.395285
775.274575,0.350000,0.334477
775.308113,-0.025000,0.021651
775.341650,0.275000,0.081968
775.375187,0.050000,0.090139
775.408724,-0.125000,0.181573
775.442261,0.025000,0.081968
775.475798,-0.275000,0.073951
775.509334,0.125000,0.041458
775.542870,-0.100000,0.035355
775.576405,-0.175000,0.108253
775.609941,0.000000,0.079057
775.643476,-0.025000,0.041458
775.677011,-0.225000,0.178098
775.710546,0.100000,0.093541
775.744080,0.425000,0.204252
775.777614,0.075000,0.096014
775.811148,0.625000,0.389511
775.844682,-0.150000,0.055902
775.878215,-0.200000,0.035355
775.911748,0.025000,0.089268
775.945281,0.025000,0.054486
775.978814,-0.300000,0.035355
776.012346,0.100000,0.127475
776.045878,0.275000,0.337963
776.079410,0.375000,0.181573
776.112941,0.700000,0.407738
776.146473,0.225000,0.245904
776.180004,0.025000,0.138632
776.213535,0.250000,0.125000
776.247065,0.025000,0.021651
776.280595,0.325000,0.174553
776.314125,-0.100000,0.070711
776.347655,-0.125000,0.102317
776.381185,-0.325000,0.073951
776.414714,0.375000,0.147373
776.448243,-0.175000,0.073951
776.481772,-0.200000,0.061237
776.515300,0.075000,0.041458
776.548828,-0.025000,0.124373
776.582356,-0.225000,0.021651
776.615884,0.025000,0.129301
776.649411,-0.025000,0.113880
776.682938,0.150000,0.167705
776.716465,0.525000,0.151554
776.749992,0.575000,0.227418
776.783518,0.050000,0.125000
776.817044,0.250000,0.195256
776.850570,0.500000,0.162019
776.884096,0.050000,0.103078
776.917621,0.050000,0.108972
776.951146,0.400000,0.183712
776.984671,-0.500000,0.093541
777.018196,-0.025000,0.041458
777.051720,0.225000,0.283670
777.085244,0.400000,0.093541
777.118768,-0.250000,0.238485
777.152292,0.025000,0.041458
777.185815,0.175000,0.188331
777.219338,-0.200000,0.070711
777.252861,-0.075000,0.073951
777.286383,0.000000,0.035355
777.319905,0.025000,0.238157
777.353427,0.100000,0.035355
777.386949,0.200000,0.093541
777.420471,0.275000,0.210283
777.453992,0.025000,0.041458
777.487513,0.325000,0.147373
777.521033,-0.425000,0.081968
777.554554,-0.200000,0.079057
777.588074,0.075000,0.064952
777.621594,0.200000,0.111803
777.655114,0.075000,0.041458
777.688633,0.325000,0.081968
777.722152,0.025000,0.124373
777.755671,-0.075000,0.089268
777.789190,0.275000,0.081968
777.822708,-0.250000,0.055902
777.856226,0.100000,0.070711
777.889744,0.225000,0.113880
777.923261,-0.125000,0.143069
777.956779,0.100000,0.136931
777.990296,0.075000,0.041458
778.023812,0.075000,0.124373
778.057329,-0.200000,0.127475
778.090845,0.075000,0.021651
778.124361,0.250000,0.188746
778.157877,0.125000,0.147373
778.191392,0.050000,0.192029
778.224908,0.075000,0.124373
778.258423,0.175000,0.181573
778.291937,0.050000,0.134629
778.325452,0.200000,0.145774
778.358966,0.100000,0.127475
778.392480,-0.075000,0.073951
778.425993,-0.050000,0.025000
778.459507,-0.050000,0.114564
778.493020,-0.025000,0.108253
778.526533,-0.225000,0.054486
778.560045,-0.275000,0.113880
778.593558,-0.175000,0.041458
778.627070,-0.275000,0.041458
778.660582,0.275000,0.143069
778.694093,-0.025000,0.129301
778.727605,-0.200000,0.061237
778.761116,-0.050000,0.055902
778.794626,-0.075000,0.138632
778.828137,0.250000,0.108972
778.861647,0.475000,0.267804
778.895157,0.125000,0.064952
778.928667,-0.150000,0.025000
778.962176,0.500000,0.412311
778.995686,0.100000,0.162019
779.029194,0.200000,0.086603
779.062703,-0.100000,0.070711
779.096212,-0.075000,0.064952
779.129720,0.175000,0.041458
779.163228,0.150000,0.192029
779.196735,0.250000,0.075000
779.230243,-0.650000,0.043301
779.263750,0.100000,0.136931
779.297257,0.275000,0.155624
779.330763,-0.125000,0.124373
779.364269,-0.050000,0.075000
779.397776,0.225000,0.073951
779.431281,0.300000,0.127475
779.464787,-0.100000,0.061237
779.498292,0.075000,0.073951
779.531797,0.125000,0.073951
779.565302,-0.100000,0.061237
779.598806,0.100000,0.070711
779.632311,0.550000,0.301040
779.665814,0.200000,0.035355
779.699318,0.100000,0.093541
779.732822,0.025000,0.073951
779.766325,-0.025000,0.089268
779.799828,0.250000,0.103078
779.833330,0.175000,0.184983
779.866833,-0.325000,0.102317
779.900335,0.175000,0.054486
779.933837,0.200000,0.145774
779.967338,-0.025000,0.081968
780.000840,0.150000,0.114564
780.034341,0.025000,0.054486
780.067841,0.075000,0.089268
780.101342,0.225000,0.143069
780.134842,0.500000,0.302076
780.168342,0.275000,0.253414
780.201842,0.300000,0.183712
780.235341,0.175000,0.143069
780.268841,0.100000,0.106066
780.302340,0.050000,0.090139
780.335838,0.400000,0.187083
780.369337,0.025000,0.081968
780.402835,0.475000,0.378112
780.436333,0.525000,0.389511
780.469830,0.600000,0.554527
780.503328,0.600000,0.190394
780.536825,0.375000,0.081968
780.570322,0.250000,0.160078
780.603818,-0.050000,0.129904
780.637315,0.125000,0.174553
780.670811,-0.100000,0.061237
780.704306,-0.125000,0.073951
780.737802,0.100000,0.061237
780.771297,-0.100000,0.111803
780.804792,0.050000,0.134629
780.838287,0.100000,0.061237
780.871781,-0.100000,0.061237
780.905276,-0.075000,0.073951
780.938770,-0.025000,0.245904
780.972263,-0.000000,0.203101
781.005757,0.450000,0.195256
781.039250,0.225000,0.138632
781.072743,0.075000,0.124373
781.106235,-0.125000,0.081968
781.139728,-0.175000,0.073951
781.173220,0.125000,0.041458
781.206712,0.050000,0.090139
781.240203,-0.150000,0.075000
781.273694,0.025000,0.021651
781.307185,0.125000,0.147373
781.340676,0.225000,0.113880
781.374167,-0.075000,0.064952
781.407657,0.425000,0.216145
781.441147,-0.075000,0.113880
781.474636,0.150000,0.175000
781.508126,-0.150000,0.043301
781.541615,0.075000,0.108253
781.575104,-0.050000,0.055902
781.608593,-0.225000,0.041458
781.642081,-0.100000,0.127475
781.675569,-0.075000,0.064952
781.709057,0.050000,0.025000
781.742544,0.400000,0.165831
781.776032,-0.050000,0.248747
781.809519,-0.025000,0.119242
781.843006,0.025000,0.064952
781.876492,-0.025000,0.124373
781.909978,0.050000,0.043301
781.943464,0.100000,0.050000
781.976950,-0.100000,0.061237
782.010435,0.025000,0.081968
782.043921,0.250000,0.305164
782.077406,0.150000,0.075000
782.110890,0.125000,0.064952
782.144375,-0.125000,0.054486
782.177859,0.150000,0.055902
782.211343,0.150000,0.219374
782.244826,0.425000,0.147373
782.278309,0.400000,0.079057
782.311792,0.225000,0.314990
782.345275,0.350000,0.182003
782.378758,0.150000,0.103078
782.412240,-0.075000,0.108253
782.445722,-0.100000,0.050000
782.479204,0.100000,0.050000
782.512685,-0.300000,0.079057
782.546166,0.125000,0.089268
782.579647,-0.150000,0.075000
782.613128,-0.050000,0.055902
782.646608,-0.200000,0.070711
782.680088,0.000000,0.070711
782.713568,0.125000,0.096014
782.747048,0.125000,0.181573
782.780527,-0.250000,0.043301
782.814006,-0.050000,0.055902
782.847485,-0.075000,0.081968
782.880963,0.350000,0.265754
782.914442,-0.025000,0.194856
782.947920,-0.050000,0.055902
782.981397,0.200000,0.117260
783.014875,0.125000,0.064952
783.048352,-0.075000,0.064952
783.081829,0.175000,0.155624
783.115306,0.025000,0.064952
783.148782,-0.025000,0.129301
783.182258,-0.250000,0.025000
783.215734,0.525000,0.369755
783.249209,-0.025000,0.178098
783.282685,0.050000,0.075000
783.316160,0.100000,0.111803
783.349635,0.300000,0.183712
783.383109,-0.250000,0.143614
783.416583,-0.150000,0.114564
783.450057,-0.150000,0.025000
783.483531,-0.300000,0.079057
783.517004,0.025000,0.073951
783.550477,0.075000,0.096014
783.583950,0.250000,0.043301
783.617423,0.450000,0.246221
783.650895,0.375000,0.064952
783.684367,0.075000,0.163459
783.717839,-0.400000,0.127475
783.751311,-0.025000,0.108253
783.784782,0.075000,0.081968
783.818253,-0.125000,0.021651
783.851724,0.050000,0.075000
783.885194,0.125000,0.021651
783.918665,0.250000,0.309233
783.952134,0.200000,0.070711
783.985604,0.725000,0.296595
784.019074,-0.075000,0.108253
784.052543,0.025000,0.041458
784.086012,0.150000,0.160078
784.119480,0.350000,0.396074
784.152948,0.550000,0.286138
784.186416,-0.025000,0.108253
784.219884,0.150000,0.082916
784.253352,0.100000,0.050000
784.286819,-0.375000,0.041458
784.320286,-0.225000,0.073951
784.353753,0.175000,0.041458
784.387219,0.050000,0.114564
784.420685,0.600000,0.220794
784.454151,0.025000,0.073951
784.487617,-0.200000,0.122474
784.521082,0.075000,0.041458
784.554547,0.400000,0.154110
784.588012,-0.175000,0.064952
784.621477,0.100000,0.127475
784.654941,-0.025000,0.124373
784.688405,0.150000,0.043301
784.721869,0.125000,0.081968
784.755332,-0.100000,0.127475
784.788795,-0.025000,0.163459
784.822258,0.350000,0.125000
784.855721,0.050000,0.025000
784.889183,0.000000,0.070711
784.922646,-0.100000,0.106066
784.956107,0.375000,0.113880
784.989569,-0.075000,0.081968
785.023030,-0.175000,0.054486
785.056491,-0.075000,0.064952
785.089952,0.050000,0.055902
785.123413,-0.175000,0.073951
785.156873,-0.400000,0.035355
785.190333,-0.100000,0.145774
785.223792,0.175000,0.108253
785.257252,0.000000,0.093541
785.290711,-0.025000,0.054486
785.324170,-0.100000,0.035355
785.357629,-0.075000,0.041458
785.391087,0.200000,0.035355
785.424545,-0.000000,0.106066
785.458003,0.150000,0.108972
785.491460,-0.075000,0.108253
785.524918,0.175000,0.134048
785.558375,0.125000,0.054486
785.591831,0.500000,0.242384
785.625288,0.025000,0.089268
785.658744,0.075000,0.054486
785.692200,-0.000000,0.169558
785.725655,-0.150000,0.055902
785.759111,0.025000,0.041458
785.792566,0.300000,0.176777
785.826021,-0.125000,0.073951
785.859475,-0.325000,0.021651
785.892930,0.050000,0.160078
785.926384,0.000000,0.127475
785.959837,0.175000,0.272431
785.993291,0.525000,0.170935
786.026744,0.450000,0.238485
786.060197,-0.100000,0.061237
786.093649,0.000000,0.117260
786.127102,0.025000,0.113880
786.160554,0.350000,0.227761
786.194006,-0.050000,0.055902
786.227457,-0.075000,0.096014
786.260909,0.100000,0.079057
786.294360,-0.025000,0.041458
786.327810,-0.175000,0.041458
786.361261,0.075000,0.041458
786.394711,-0.100000,0.070711
786.428161,0.075000,0.089268
786.461611,0.300000,0.145774
786.495060,0.225000,0.198037
786.528509,-0.025000,0.081968
786.561958,0.150000,0.182003
786.595407,-0.000000,0.106066
786.628855,0.175000,0.064952
786.662303,0.050000,0.163936
786.695751,-0.050000,0.043301
786.729198,0.150000,0.163936
786.762645,-0.075000,0.108253
786.796092,-0.150000,0.025000
786.829539,0.550000,0.317214
786.862985,-0.150000,0.025000
786.896431,-0.075000,0.089268
786.929877,0.025000,0.021651
786.963323,0.025000,0.108253
786.996768,0.250000,0.216506
787.030213,-0.050000,0.160078
