#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9276847205466853,
#        "std": 0.006836588196930617
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2613345083612508,
#    "date": "11/17/19 13:53:43PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9388.6825,
#        "std": 472.26528214864095
#    },
#    "fieldStrength": {
#        "mean": 44.44113636363637,
#        "std": 1.1227005670503563
#    },
#    "fpTime": {
#        "mean": 1.1429840288486006,
#        "std": 0.07241675765758092
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna33.txt",
#        "hsg_SpotD_crystal16_a90_HAna34.txt",
#        "hsg_SpotD_crystal16_a90_HAna35.txt",
#        "hsg_SpotD_crystal16_a90_HAna36.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.030772727272727,
#        "std": 0.11420749024318408
#    },
#    "pyroVoltage": {
#        "mean": 0.1288478047437717,
#        "std": 0.008039210180461276
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
763.386410,0.050000,0.251247
763.420036,0.125000,0.240767
763.453661,1.025000,0.324760
763.487287,1.375000,0.889786
763.520912,-0.775000,0.350669
763.554537,0.725000,0.427748
763.588161,-0.075000,0.021651
763.621786,-0.125000,0.041458
763.655410,0.250000,0.082916
763.689034,0.050000,0.178536
763.722657,-0.025000,0.021651
763.756281,0.300000,0.318198
763.789904,0.075000,0.021651
763.823527,-0.250000,0.075000
763.857150,-0.050000,0.055902
763.890772,-0.350000,0.075000
763.924394,0.275000,0.108253
763.958016,-0.075000,0.073951
763.991638,0.175000,0.240767
764.025260,0.175000,0.119242
764.058881,0.200000,0.136931
764.092502,-0.150000,0.114564
764.126123,0.675000,0.174553
764.159743,-0.125000,0.054486
764.193363,-0.125000,0.054486
764.226983,0.050000,0.025000
764.260603,0.175000,0.073951
764.294223,-0.250000,0.025000
764.327842,0.225000,0.138632
764.361461,0.050000,0.090139
764.395080,0.100000,0.035355
764.428699,-0.125000,0.041458
764.462317,0.025000,0.054486
764.495935,0.050000,0.103078
764.529553,0.150000,0.167705
764.563170,0.375000,0.198037
764.596788,0.125000,0.054486
764.630405,-0.150000,0.055902
764.664022,-0.200000,0.035355
764.697638,0.250000,0.103078
764.731255,0.125000,0.089268
764.764871,0.225000,0.230149
764.798487,-0.275000,0.041458
764.832103,0.000000,0.122474
764.865718,-0.075000,0.073951
764.899333,-0.200000,0.035355
764.932948,-0.200000,0.050000
764.966563,0.100000,0.203101
765.000177,0.075000,0.021651
765.033792,-0.075000,0.021651
765.067406,0.225000,0.089268
765.101019,-0.000000,0.093541
765.134633,-0.075000,0.188331
765.168246,0.250000,0.160078
765.201859,0.200000,0.127475
765.235472,0.525000,0.138632
765.269084,0.350000,0.188746
765.302697,-0.300000,0.117260
765.336309,0.025000,0.021651
765.369920,0.200000,0.061237
765.403532,-0.075000,0.143069
765.437143,-0.250000,0.043301
765.470754,0.200000,0.070711
765.504365,0.125000,0.054486
765.537976,0.075000,0.089268
765.571586,0.100000,0.262202
765.605196,-0.050000,0.075000
765.638806,0.125000,0.096014
765.672416,0.150000,0.129904
765.706025,0.450000,0.241091
765.739634,-0.025000,0.073951
765.773243,0.325000,0.151554
765.806851,-0.025000,0.021651
765.840460,0.025000,0.041458
765.874068,0.075000,0.096014
765.907676,-0.150000,0.125000
765.941284,0.100000,0.093541
765.974891,0.225000,0.143069
766.008498,0.150000,0.192029
766.042105,-0.050000,0.134629
766.075712,0.075000,0.253414
766.109318,-0.125000,0.134048
766.142924,-0.050000,0.055902
766.176530,-0.250000,0.167705
766.210136,0.050000,0.188746
766.243741,0.000000,0.035355
766.277347,-0.225000,0.096014
766.310951,-0.050000,0.043301
766.344556,0.250000,0.055902
766.378161,0.025000,0.081968
766.411765,-0.200000,0.061237
766.445369,-0.075000,0.089268
766.478973,-0.075000,0.113880
766.512576,0.100000,0.106066
766.546179,-0.025000,0.096014
766.579782,0.050000,0.114564
766.613385,0.100000,0.061237
766.646988,-0.225000,0.073951
766.680590,0.000000,0.050000
766.714192,0.400000,0.234521
766.747794,0.125000,0.081968
766.781395,0.500000,0.093541
766.814996,-0.300000,0.079057
766.848597,0.050000,0.082916
766.882198,0.025000,0.041458
766.915799,0.075000,0.041458
766.949399,-0.100000,0.035355
766.982999,0.250000,0.219374
767.016599,-0.225000,0.041458
767.050198,0.525000,0.296595
767.083798,0.325000,0.283670
767.117397,-0.075000,0.041458
767.150996,0.175000,0.134048
767.184594,-0.350000,0.055902
767.218193,0.200000,0.176777
767.251791,-0.075000,0.081968
767.285389,-0.125000,0.073951
767.318986,0.125000,0.096014
767.352583,0.300000,0.203101
767.386181,0.075000,0.155624
767.419777,0.025000,0.124373
767.453374,0.025000,0.096014
767.486970,-0.375000,0.021651
767.520567,0.525000,0.285865
767.554162,-0.075000,0.102317
767.587758,0.075000,0.054486
767.621353,0.200000,0.093541
767.654949,-0.025000,0.054486
767.688543,0.375000,0.119242
767.722138,0.125000,0.096014
767.755732,0.125000,0.064952
767.789327,-0.025000,0.124373
767.822921,-0.225000,0.163459
767.856514,-0.200000,0.079057
767.890108,0.125000,0.064952
767.923701,0.200000,0.173205
767.957294,0.125000,0.138632
767.990886,0.400000,0.079057
768.024479,0.450000,0.364863
768.058071,0.075000,0.021651
768.091663,-0.050000,0.114564
768.125255,0.250000,0.143614
768.158846,0.350000,0.103078
768.192437,-0.325000,0.064952
768.226028,-0.050000,0.207666
768.259619,-0.050000,0.043301
768.293209,-0.100000,0.079057
768.326799,0.100000,0.127475
768.360389,-0.025000,0.054486
768.393979,0.000000,0.122474
768.427568,0.075000,0.129301
768.461158,0.050000,0.108972
768.494747,0.175000,0.330483
768.528335,0.000000,0.106066
768.561924,0.325000,0.073951
768.595512,0.150000,0.195256
768.629100,0.175000,0.096014
768.662688,-0.050000,0.025000
768.696275,0.075000,0.134048
768.729862,0.200000,0.117260
768.763449,0.050000,0.055902
768.797036,-0.050000,0.075000
768.830623,0.350000,0.043301
768.864209,-0.025000,0.064952
768.897795,0.050000,0.108972
768.931381,-0.050000,0.043301
768.964966,-0.400000,0.079057
768.998551,0.125000,0.089268
769.032136,-0.250000,0.025000
769.065721,0.000000,0.050000
769.099305,-0.125000,0.073951
769.132890,-0.050000,0.055902
769.166474,0.400000,0.141421
769.200057,0.100000,0.154110
769.233641,-0.100000,0.093541
769.267224,0.100000,0.111803
769.300807,0.350000,0.536773
769.334390,-0.050000,0.103078
769.367972,0.075000,0.054486
769.401555,-0.125000,0.073951
769.435137,0.125000,0.361205
769.468718,0.200000,0.061237
769.502300,0.050000,0.082916
769.535881,-0.100000,0.070711
769.569462,-0.225000,0.073951
769.603043,-0.150000,0.055902
769.636623,0.400000,0.183712
769.670204,-0.075000,0.073951
769.703784,0.175000,0.054486
769.737364,0.500000,0.262202
769.770943,0.350000,0.152069
769.804522,0.100000,0.173205
769.838101,0.125000,0.155624
769.871680,0.000000,0.127475
769.905259,-0.400000,0.070711
769.938837,0.150000,0.188746
769.972415,-0.000000,0.093541
770.005993,0.275000,0.096014
770.039570,0.175000,0.119242
770.073147,0.050000,0.195256
770.106724,0.075000,0.113880
770.140301,0.225000,0.054486
770.173878,0.700000,0.329773
770.207454,0.150000,0.225000
770.241030,0.025000,0.073951
770.274606,0.175000,0.245904
770.308181,0.200000,0.035355
770.341757,0.050000,0.075000
770.375332,0.125000,0.021651
770.408906,0.025000,0.073951
770.442481,0.225000,0.253414
770.476055,-0.100000,0.061237
770.509629,0.175000,0.108253
770.543203,-0.200000,0.035355
770.576776,0.100000,0.079057
770.610350,0.500000,0.231840
770.643923,-0.000000,0.079057
770.677495,0.125000,0.113880
770.711068,0.025000,0.064952
770.744640,0.075000,0.155624
770.778212,0.125000,0.204252
770.811784,-0.100000,0.079057
770.845356,-0.100000,0.079057
770.878927,0.350000,0.103078
770.912498,0.050000,0.103078
770.946069,0.125000,0.167239
770.979639,0.050000,0.108972
771.013209,0.200000,0.106066
771.046779,-0.375000,0.021651
771.080349,0.175000,0.155624
771.113919,0.075000,0.041458
771.147488,0.025000,0.073951
771.181057,-0.075000,0.021651
771.214626,-0.025000,0.081968
771.248194,0.000000,0.127475
771.281762,-0.075000,0.113880
771.315330,-0.050000,0.143614
771.348898,0.175000,0.096014
771.382465,-0.175000,0.054486
771.416033,0.075000,0.181573
771.449600,0.175000,0.073951
771.483166,0.350000,0.201556
771.516733,0.175000,0.108253
771.550299,-0.075000,0.041458
771.583865,0.100000,0.035355
771.617431,-0.050000,0.055902
771.650996,0.325000,0.096014
771.684562,0.175000,0.041458
771.718127,0.000000,0.127475
771.751691,0.000000,0.093541
771.785256,0.025000,0.054486
771.818820,0.075000,0.155624
771.852384,0.375000,0.134048
771.885948,0.000000,0.136931
771.919511,-0.250000,0.090139
771.953074,-0.050000,0.075000
771.986637,0.150000,0.043301
772.020200,0.375000,0.194856
772.053762,0.075000,0.041458
772.087325,0.075000,0.073951
772.120887,-0.275000,0.089268
772.154448,0.175000,0.041458
772.188010,0.375000,0.159589
772.221571,0.025000,0.255869
772.255132,0.075000,0.073951
772.288692,-0.100000,0.136931
772.322253,-0.050000,0.134629
772.355813,0.200000,0.302076
772.389373,-0.375000,0.041458
772.422933,0.325000,0.274716
772.456492,0.025000,0.041458
772.490051,0.100000,0.035355
772.523610,0.000000,0.079057
772.557169,0.575000,0.357727
772.590727,-0.125000,0.041458
772.624285,0.100000,0.061237
772.657843,0.150000,0.103078
772.691401,-0.275000,0.108253
772.724958,-0.200000,0.035355
772.758515,0.100000,0.070711
772.792072,-0.125000,0.143069
772.825629,-0.175000,0.054486
772.859185,0.050000,0.043301
772.892741,0.025000,0.054486
772.926297,-0.050000,0.075000
772.959853,0.000000,0.035355
772.993408,-0.375000,0.170935
773.026963,0.375000,0.194856
773.060518,0.150000,0.082916
773.094073,-0.150000,0.090139
773.127627,0.325000,0.138632
773.161181,0.200000,0.079057
773.194735,0.150000,0.114564
773.228289,-0.225000,0.119242
773.261842,0.200000,0.093541
773.295395,0.300000,0.287228
773.328948,0.150000,0.114564
773.362500,0.000000,0.000000
773.396053,0.025000,0.230149
773.429605,0.025000,0.096014
773.463157,0.150000,0.043301
773.496708,0.225000,0.124373
773.530260,-0.075000,0.081968
773.563811,-0.275000,0.096014
773.597361,-0.050000,0.103078
773.630912,0.025000,0.073951
773.664462,0.400000,0.111803
773.698012,-0.025000,0.054486
773.731562,-0.025000,0.021651
773.765111,0.375000,0.326678
773.798661,0.100000,0.117260
773.832210,0.100000,0.106066
773.865758,0.125000,0.021651
773.899307,0.050000,0.055902
773.932855,-0.075000,0.089268
773.966403,-0.075000,0.081968
773.999951,0.075000,0.041458
774.033498,0.600000,0.183712
774.067046,0.100000,0.050000
774.100593,-0.025000,0.089268
774.134139,0.200000,0.079057
774.167686,0.025000,0.041458
774.201232,0.125000,0.054486
774.234778,0.250000,0.025000
774.268324,0.175000,0.041458
774.301869,0.325000,0.089268
774.335414,0.200000,0.280624
774.368959,0.025000,0.041458
774.402504,0.075000,0.021651
774.436048,-0.300000,0.070711
774.469592,0.075000,0.041458
774.503136,0.225000,0.155624
774.536680,0.100000,0.106066
774.570223,0.250000,0.082916
774.603766,0.300000,0.093541
774.637309,0.175000,0.151554
774.670852,-0.050000,0.025000
774.704394,-0.025000,0.102317
774.737936,-0.125000,0.064952
774.771478,-0.150000,0.075000
774.805020,0.050000,0.043301
774.838561,0.225000,0.155624
774.872102,0.400000,0.061237
774.905643,0.025000,0.089268
774.939183,0.300000,0.318198
774.972724,0.050000,0.075000
775.006264,-0.050000,0.147902
775.039804,0.425000,0.138632
775.073343,-0.100000,0.212132
775.106882,-0.100000,0.093541
775.140421,-0.025000,0.054486
775.173960,-0.450000,0.043301
775.207499,-0.175000,0.143069
775.241037,0.225000,0.155624
775.274575,-0.100000,0.035355
775.308113,0.075000,0.151554
775.341650,0.100000,0.122474
775.375187,0.100000,0.061237
775.408724,-0.050000,0.160078
775.442261,0.225000,0.263095
775.475798,0.125000,0.198037
775.509334,0.325000,0.143069
775.542870,0.325000,0.174553
775.576405,-0.100000,0.061237
775.609941,0.200000,0.106066
775.643476,-0.050000,0.025000
775.677011,-0.325000,0.167239
775.710546,0.300000,0.093541
775.744080,0.175000,0.054486
775.777614,-0.025000,0.096014
775.811148,0.025000,0.089268
775.844682,-0.150000,0.129904
775.878215,-0.125000,0.147373
775.911748,-0.125000,0.096014
775.945281,0.100000,0.070711
775.978814,-0.150000,0.043301
776.012346,-0.075000,0.108253
776.045878,0.025000,0.073951
776.079410,0.100000,0.035355
776.112941,0.450000,0.114564
776.146473,0.075000,0.073951
776.180004,0.025000,0.108253
776.213535,0.075000,0.041458
776.247065,0.125000,0.081968
776.280595,0.150000,0.251247
776.314125,0.025000,0.041458
776.347655,0.375000,0.170935
776.381185,0.050000,0.103078
776.414714,0.275000,0.108253
776.448243,0.125000,0.181573
776.481772,0.100000,0.158114
776.515300,0.025000,0.021651
776.548828,-0.125000,0.081968
776.582356,0.300000,0.231840
776.615884,-0.175000,0.021651
776.649411,0.175000,0.188331
776.682938,0.150000,0.114564
776.716465,0.200000,0.106066
776.749992,0.425000,0.213234
776.783518,-0.000000,0.093541
776.817044,0.500000,0.061237
776.850570,0.200000,0.176777
776.884096,0.100000,0.093541
776.917621,-0.200000,0.093541
776.951146,0.050000,0.055902
776.984671,-0.475000,0.054486
777.018196,0.225000,0.174553
777.051720,0.125000,0.021651
777.085244,0.125000,0.108253
777.118768,-0.475000,0.054486
777.152292,0.125000,0.113880
777.185815,0.025000,0.021651
777.219338,0.150000,0.178536
777.252861,0.100000,0.061237
777.286383,-0.125000,0.041458
777.319905,-0.125000,0.021651
777.353427,0.425000,0.263095
777.386949,0.100000,0.061237
777.420471,-0.025000,0.073951
777.453992,0.175000,0.151554
777.487513,0.250000,0.043301
777.521033,-0.375000,0.041458
777.554554,-0.200000,0.061237
777.588074,0.000000,0.093541
777.621594,0.400000,0.203101
777.655114,0.225000,0.124373
777.688633,0.275000,0.163459
777.722152,0.075000,0.102317
777.755671,0.000000,0.093541
777.789190,-0.250000,0.055902
777.822708,-0.300000,0.061237
777.856226,0.175000,0.073951
777.889744,0.175000,0.064952
777.923261,0.450000,0.219374
777.956779,-0.025000,0.064952
777.990296,0.325000,0.143069
778.023812,0.325000,0.143069
778.057329,0.025000,0.108253
778.090845,0.050000,0.025000
778.124361,0.050000,0.043301
778.157877,-0.075000,0.041458
778.191392,0.100000,0.318198
778.224908,0.225000,0.108253
778.258423,0.100000,0.035355
778.291937,0.125000,0.073951
778.325452,0.125000,0.064952
778.358966,-0.125000,0.081968
778.392480,0.200000,0.136931
778.425993,-0.050000,0.075000
778.459507,0.175000,0.210283
778.493020,0.425000,0.357727
778.526533,0.300000,0.295804
778.560045,-0.375000,0.064952
778.593558,-0.200000,0.061237
778.627070,-0.225000,0.041458
778.660582,0.800000,0.280624
778.694093,0.300000,0.234521
778.727605,0.200000,0.273861
778.761116,0.075000,0.143069
778.794626,0.350000,0.332603
778.828137,0.025000,0.108253
778.861647,0.075000,0.054486
778.895157,0.200000,0.035355
778.928667,0.100000,0.127475
778.962176,0.375000,0.276981
778.995686,0.200000,0.196850
779.029194,0.150000,0.114564
779.062703,-0.025000,0.054486
779.096212,0.200000,0.106066
779.129720,0.050000,0.055902
779.163228,-0.250000,0.025000
779.196735,0.150000,0.188746
779.230243,-0.525000,0.041458
779.263750,0.250000,0.219374
779.297257,0.150000,0.055902
779.330763,-0.050000,0.043301
779.364269,-0.050000,0.075000
779.397776,0.050000,0.043301
779.431281,0.250000,0.195256
779.464787,0.450000,0.332603
779.498292,0.150000,0.082916
779.531797,0.175000,0.021651
779.565302,0.075000,0.041458
779.598806,0.000000,0.086603
779.632311,0.150000,0.082916
779.665814,0.200000,0.035355
779.699318,0.075000,0.073951
779.732822,0.250000,0.129904
779.766325,0.125000,0.021651
779.799828,0.075000,0.108253
779.833330,0.075000,0.073951
779.866833,-0.125000,0.073951
779.900335,0.225000,0.073951
779.933837,0.025000,0.041458
779.967338,-0.175000,0.041458
780.000840,0.000000,0.050000
780.034341,0.075000,0.188331
780.067841,0.075000,0.041458
780.101342,0.125000,0.108253
780.134842,0.375000,0.096014
780.168342,-0.075000,0.073951
780.201842,0.150000,0.055902
780.235341,0.275000,0.210283
780.268841,0.100000,0.093541
780.302340,0.000000,0.035355
780.335838,0.175000,0.054486
780.369337,0.200000,0.242384
780.402835,0.100000,0.035355
780.436333,0.025000,0.054486
780.469830,0.500000,0.215058
780.503328,0.225000,0.073951
780.536825,0.725000,0.041458
780.570322,0.300000,0.259808
780.603818,0.225000,0.339807
780.637315,-0.200000,0.070711
780.670811,0.050000,0.055902
780.704306,0.025000,0.119242
780.737802,0.225000,0.230149
780.771297,-0.100000,0.035355
780.804792,0.100000,0.061237
780.838287,0.200000,0.035355
780.871781,0.525000,0.258300
780.905276,-0.225000,0.073951
780.938770,-0.250000,0.175000
780.972263,-0.075000,0.041458
781.005757,0.200000,0.100000
781.039250,0.075000,0.089268
781.072743,0.025000,0.021651
781.106235,-0.025000,0.188331
781.139728,-0.100000,0.061237
781.173220,0.150000,0.043301
781.206712,0.175000,0.102317
781.240203,0.175000,0.064952
781.273694,-0.025000,0.089268
781.307185,0.075000,0.041458
781.340676,-0.025000,0.021651
781.374167,0.000000,0.093541
781.407657,0.200000,0.093541
781.441147,0.025000,0.041458
781.474636,-0.100000,0.070711
781.508126,0.150000,0.075000
781.541615,0.125000,0.102317
781.575104,0.050000,0.075000
781.608593,0.025000,0.102317
781.642081,0.150000,0.147902
781.675569,-0.125000,0.054486
781.709057,0.000000,0.070711
781.742544,0.225000,0.064952
781.776032,-0.125000,0.096014
781.809519,0.025000,0.041458
781.843006,0.175000,0.073951
781.876492,-0.125000,0.064952
781.909978,0.125000,0.054486
781.943464,0.075000,0.064952
781.976950,0.000000,0.000000
782.010435,-0.050000,0.103078
782.043921,0.175000,0.119242
782.077406,0.075000,0.021651
782.110890,0.200000,0.154110
782.144375,0.150000,0.125000
782.177859,0.175000,0.041458
782.211343,-0.100000,0.079057
782.244826,0.200000,0.050000
782.278309,0.300000,0.093541
782.311792,0.300000,0.145774
782.345275,1.350000,0.419076
782.378758,0.625000,0.155624
782.412240,0.025000,0.181573
782.445722,-0.050000,0.075000
782.479204,-0.025000,0.041458
782.512685,-0.250000,0.043301
782.546166,0.000000,0.093541
782.579647,-0.025000,0.054486
782.613128,0.050000,0.082916
782.646608,0.450000,0.430842
782.680088,0.250000,0.125000
782.713568,-0.125000,0.089268
782.747048,0.100000,0.061237
782.780527,-0.150000,0.114564
782.814006,0.325000,0.155624
782.847485,0.075000,0.113880
782.880963,-0.075000,0.207289
782.914442,0.050000,0.082916
782.947920,0.175000,0.143069
782.981397,0.075000,0.096014
783.014875,0.300000,0.093541
783.048352,-0.075000,0.041458
783.081829,0.125000,0.143069
783.115306,0.100000,0.035355
783.148782,0.050000,0.075000
783.182258,-0.275000,0.073951
783.215734,0.100000,0.079057
783.249209,-0.250000,0.082916
783.282685,0.375000,0.147373
783.316160,0.025000,0.054486
783.349635,0.100000,0.035355
783.383109,-0.200000,0.061237
783.416583,-0.100000,0.035355
783.450057,0.125000,0.188331
783.483531,0.025000,0.021651
783.517004,0.275000,0.181573
783.550477,0.050000,0.025000
783.583950,0.300000,0.079057
783.617423,0.225000,0.096014
783.650895,0.500000,0.111803
783.684367,0.050000,0.043301
783.717839,-0.575000,0.041458
783.751311,-0.200000,0.050000
783.784782,-0.075000,0.073951
783.818253,-0.025000,0.073951
783.851724,0.050000,0.055902
783.885194,0.125000,0.108253
783.918665,-0.075000,0.041458
783.952134,0.100000,0.079057
783.985604,0.150000,0.055902
784.019074,-0.025000,0.096014
784.052543,-0.100000,0.079057
784.086012,0.400000,0.226385
784.119480,0.075000,0.155624
784.152948,0.175000,0.302851
784.186416,0.775000,0.514022
784.219884,0.450000,0.201556
784.253352,0.125000,0.064952
784.286819,0.075000,0.096014
784.320286,0.100000,0.237171
784.353753,-0.025000,0.089268
784.387219,0.000000,0.061237
784.420685,0.200000,0.086603
784.454151,0.250000,0.188746
784.487617,-0.250000,0.103078
784.521082,0.125000,0.064952
784.554547,0.200000,0.035355
784.588012,-0.050000,0.055902
784.621477,0.275000,0.163459
784.654941,0.075000,0.155624
784.688405,0.125000,0.021651
784.721869,0.100000,0.093541
784.755332,0.150000,0.216506
784.788795,0.100000,0.093541
784.822258,0.175000,0.064952
784.855721,0.150000,0.082916
784.889183,-0.050000,0.025000
784.922646,-0.075000,0.064952
784.956107,0.125000,0.041458
784.989569,-0.100000,0.079057
785.023030,-0.300000,0.035355
785.056491,-0.150000,0.055902
785.089952,0.000000,0.079057
785.123413,0.050000,0.103078
785.156873,-0.350000,0.043301
785.190333,0.100000,0.093541
785.223792,0.150000,0.043301
785.257252,0.000000,0.035355
785.290711,-0.025000,0.102317
785.324170,0.050000,0.103078
785.357629,0.275000,0.300780
785.391087,0.175000,0.054486
785.424545,0.125000,0.064952
785.458003,0.150000,0.082916
785.491460,0.125000,0.073951
785.524918,0.425000,0.138632
785.558375,0.575000,0.255869
785.591831,0.000000,0.093541
785.625288,0.525000,0.369755
785.658744,0.200000,0.127475
785.692200,-0.050000,0.075000
785.725655,0.100000,0.079057
785.759111,0.050000,0.090139
785.792566,-0.100000,0.079057
785.826021,0.125000,0.181573
785.859475,-0.225000,0.054486
785.892930,0.000000,0.035355
785.926384,0.250000,0.143614
785.959837,0.200000,0.215058
785.993291,0.450000,0.055902
786.026744,1.175000,0.178098
786.060197,0.100000,0.093541
786.093649,-0.250000,0.055902
786.127102,-0.050000,0.055902
786.160554,0.100000,0.093541
786.194006,0.000000,0.122474
786.227457,0.000000,0.000000
786.260909,0.250000,0.090139
786.294360,0.450000,0.160078
786.327810,-0.200000,0.079057
786.361261,0.200000,0.061237
786.394711,0.100000,0.117260
786.428161,-0.050000,0.025000
786.461611,0.025000,0.054486
786.495060,0.025000,0.054486
786.528509,0.000000,0.061237
786.561958,0.125000,0.073951
786.595407,0.200000,0.154110
786.628855,0.350000,0.275000
786.662303,-0.100000,0.093541
786.695751,0.000000,0.127475
786.729198,0.075000,0.124373
786.762645,0.050000,0.075000
786.796092,-0.075000,0.041458
786.829539,0.075000,0.054486
786.862985,-0.025000,0.073951
786.896431,-0.050000,0.075000
786.929877,0.200000,0.162019
786.963323,0.000000,0.050000
786.996768,0.225000,0.081968
787.030213,-0.075000,0.054486
787.063658,0.350000,0.275000
787.097102,0.050000,0.055902
787.130547,-0.100000,0.259808
787.163991,-0.075000,0.124373
