#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9206112177607724,
#        "std": 0.008449899026489311
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.28996100203991754,
#    "date": "11/17/19 13:58:40PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9625.513227272728,
#        "std": 429.9075123881
#    },
#    "fieldStrength": {
#        "mean": 45.00213636363637,
#        "std": 1.0150513262556733
#    },
#    "fpTime": {
#        "mean": 1.2135474868298313,
#        "std": 0.0882431919558731
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna57.txt",
#        "hsg_SpotD_crystal16_a90_HAna58.txt",
#        "hsg_SpotD_crystal16_a90_HAna59.txt",
#        "hsg_SpotD_crystal16_a90_HAna60.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0977500000000004,
#        "std": 0.11004003351168477
#    },
#    "pyroVoltage": {
#        "mean": 0.1341162824477411,
#        "std": 0.008123933497643123
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
763.386410,-0.075000,0.201168
763.420036,0.375000,0.279229
763.453661,0.500000,0.388909
763.487287,-0.300000,0.217945
763.520912,-0.425000,0.096014
763.554537,-0.133333,0.054006
763.588161,-0.050000,0.055902
763.621786,0.100000,0.035355
763.655410,0.350000,0.134629
763.689034,-0.375000,0.124373
763.722657,0.225000,0.313000
763.756281,0.075000,0.041458
763.789904,-0.075000,0.041458
763.823527,-0.125000,0.041458
763.857150,-0.200000,0.035355
763.890772,0.050000,0.178536
763.924394,0.125000,0.113880
763.958016,0.600000,0.262202
763.991638,0.375000,0.108253
764.025260,-0.100000,0.035355
764.058881,0.175000,0.155624
764.092502,-0.400000,0.086603
764.126123,0.175000,0.096014
764.159743,0.075000,0.041458
764.193363,-0.050000,0.103078
764.226983,0.475000,0.155624
764.260603,0.300000,0.127475
764.294223,0.375000,0.227418
764.327842,0.325000,0.216145
764.361461,0.100000,0.145774
764.395080,0.175000,0.129301
764.428699,0.025000,0.265460
764.462317,0.150000,0.055902
764.495935,0.200000,0.262202
764.529553,-0.175000,0.096014
764.563170,0.075000,0.041458
764.596788,0.150000,0.043301
764.630405,-0.100000,0.145774
764.664022,-0.175000,0.054486
764.697638,0.275000,0.096014
764.731255,0.150000,0.090139
764.764871,0.075000,0.129301
764.798487,-0.050000,0.075000
764.832103,0.300000,0.169558
764.865718,0.275000,0.151554
764.899333,-0.100000,0.079057
764.932948,-0.225000,0.041458
764.966563,-0.100000,0.079057
765.000177,0.275000,0.124373
765.033792,0.075000,0.021651
765.067406,0.075000,0.096014
765.101019,0.075000,0.081968
765.134633,-0.475000,0.073951
765.168246,0.025000,0.073951
765.201859,0.225000,0.054486
765.235472,0.225000,0.054486
765.269084,0.325000,0.170935
765.302697,-0.375000,0.054486
765.336309,0.075000,0.054486
765.369920,0.100000,0.050000
765.403532,-0.225000,0.129301
765.437143,-0.225000,0.073951
765.470754,0.450000,0.160078
765.504365,0.225000,0.184983
765.537976,0.050000,0.134629
765.571586,0.125000,0.174553
765.605196,-0.250000,0.025000
765.638806,-0.150000,0.043301
765.672416,0.350000,0.238485
765.706025,0.325000,0.224653
765.739634,0.075000,0.124373
765.773243,0.125000,0.054486
765.806851,0.125000,0.124373
765.840460,-0.050000,0.103078
765.874068,0.125000,0.170935
765.907676,-0.050000,0.075000
765.941284,0.350000,0.075000
765.974891,0.050000,0.103078
766.008498,-0.050000,0.082916
766.042105,-0.150000,0.075000
766.075712,0.200000,0.289396
766.109318,0.050000,0.125000
766.142924,0.075000,0.143069
766.176530,-0.300000,0.106066
766.210136,-0.150000,0.055902
766.243741,-0.050000,0.134629
766.277347,-0.025000,0.129301
766.310951,0.425000,0.300780
766.344556,0.025000,0.064952
766.378161,0.075000,0.089268
766.411765,-0.250000,0.114564
766.445369,0.000000,0.093541
766.478973,-0.275000,0.096014
766.512576,0.150000,0.188746
766.546179,0.050000,0.134629
766.579782,0.125000,0.167239
766.613385,0.475000,0.151554
766.646988,0.125000,0.174553
766.680590,0.075000,0.073951
766.714192,-0.150000,0.025000
766.747794,0.025000,0.041458
766.781395,0.350000,0.160078
766.814996,-0.500000,0.035355
766.848597,0.025000,0.054486
766.882198,0.050000,0.043301
766.915799,0.150000,0.055902
766.949399,0.050000,0.082916
766.982999,0.125000,0.113880
767.016599,-0.225000,0.064952
767.050198,0.050000,0.043301
767.083798,0.175000,0.096014
767.117397,0.175000,0.178098
767.150996,0.025000,0.073951
767.184594,-0.050000,0.167705
767.218193,-0.050000,0.055902
767.251791,-0.100000,0.127475
767.285389,-0.250000,0.055902
767.318986,0.000000,0.136931
767.352583,0.200000,0.100000
767.386181,0.450000,0.114564
767.419777,0.400000,0.379144
767.453374,0.250000,0.090139
767.486970,-0.400000,0.050000
767.520567,0.000000,0.035355
767.554162,-0.050000,0.025000
767.587758,-0.025000,0.021651
767.621353,0.275000,0.064952
767.654949,0.125000,0.143069
767.688543,0.225000,0.096014
767.722138,0.025000,0.073951
767.755732,0.100000,0.035355
767.789327,-0.075000,0.174553
767.822921,-0.375000,0.021651
767.856514,-0.250000,0.055902
767.890108,0.400000,0.358818
767.923701,0.100000,0.209165
767.957294,0.175000,0.102317
767.990886,0.150000,0.082916
768.024479,-0.075000,0.021651
768.058071,0.100000,0.061237
768.091663,-0.050000,0.235850
768.125255,0.275000,0.285865
768.158846,0.100000,0.061237
768.192437,-0.350000,0.055902
768.226028,0.000000,0.209165
768.259619,0.225000,0.129301
768.293209,0.925000,0.592004
768.326799,0.075000,0.054486
768.360389,0.075000,0.129301
768.393979,-0.125000,0.041458
768.427568,0.050000,0.055902
768.461158,0.050000,0.188746
768.494747,-0.025000,0.155624
768.528335,-0.075000,0.081968
768.561924,0.275000,0.064952
768.595512,0.050000,0.025000
768.629100,0.225000,0.151554
768.662688,-0.100000,0.061237
768.696275,-0.175000,0.064952
768.729862,-0.075000,0.113880
768.763449,-0.025000,0.041458
768.797036,-0.125000,0.073951
768.830623,0.225000,0.096014
768.864209,0.075000,0.129301
768.897795,0.125000,0.119242
768.931381,0.075000,0.064952
768.964966,0.075000,0.300780
768.998551,0.300000,0.154110
769.032136,0.050000,0.160078
769.065721,0.025000,0.167239
769.099305,-0.350000,0.075000
769.132890,-0.225000,0.073951
769.166474,0.300000,0.035355
769.200057,0.050000,0.125000
769.233641,-0.100000,0.093541
769.267224,-0.100000,0.093541
769.300807,-0.150000,0.334477
769.334390,-0.325000,0.021651
769.367972,0.325000,0.288043
769.401555,0.150000,0.160078
769.435137,-0.150000,0.025000
769.468718,0.025000,0.073951
769.502300,-0.025000,0.102317
769.535881,-0.100000,0.093541
769.569462,-0.450000,0.114564
769.603043,-0.025000,0.073951
769.636623,0.150000,0.129904
769.670204,0.050000,0.090139
769.703784,0.175000,0.041458
769.737364,0.400000,0.150000
769.770943,-0.025000,0.073951
769.804522,-0.025000,0.124373
769.838101,-0.075000,0.064952
769.871680,-0.150000,0.055902
769.905259,-0.375000,0.073951
769.938837,0.075000,0.041458
769.972415,0.075000,0.119242
770.005993,0.000000,0.035355
770.039570,0.100000,0.150000
770.073147,0.100000,0.061237
770.106724,0.075000,0.041458
770.140301,0.275000,0.198037
770.173878,0.125000,0.147373
770.207454,0.350000,0.347311
770.241030,0.325000,0.108253
770.274606,0.025000,0.143069
770.308181,0.250000,0.160078
770.341757,0.075000,0.064952
770.375332,0.025000,0.041458
770.408906,0.000000,0.061237
770.442481,-0.200000,0.061237
770.476055,-0.150000,0.090139
770.509629,0.225000,0.129301
770.543203,0.450000,0.309233
770.576776,0.175000,0.073951
770.610350,0.375000,0.143069
770.643923,0.175000,0.096014
770.677495,0.325000,0.216145
770.711068,0.375000,0.326678
770.744640,0.050000,0.055902
770.778212,-0.025000,0.021651
770.811784,0.100000,0.266927
770.845356,-0.050000,0.055902
770.878927,0.425000,0.113880
770.912498,0.025000,0.041458
770.946069,-0.025000,0.134048
770.979639,-0.050000,0.075000
771.013209,0.350000,0.025000
771.046779,-0.400000,0.035355
771.080349,0.275000,0.298695
771.113919,0.075000,0.041458
771.147488,0.050000,0.055902
771.181057,0.325000,0.081968
771.214626,-0.025000,0.073951
771.248194,0.025000,0.041458
771.281762,0.450000,0.620987
771.315330,0.025000,0.041458
771.348898,0.175000,0.096014
771.382465,-0.175000,0.054486
771.416033,-0.025000,0.119242
771.449600,0.150000,0.251247
771.483166,0.150000,0.134629
771.516733,0.075000,0.081968
771.550299,-0.025000,0.054486
771.583865,0.050000,0.090139
771.617431,0.100000,0.162019
771.650996,0.525000,0.230149
771.684562,0.350000,0.332603
771.718127,0.175000,0.201168
771.751691,-0.050000,0.082916
771.785256,-0.100000,0.136931
771.818820,-0.250000,0.075000
771.852384,0.275000,0.167239
771.885948,-0.075000,0.041458
771.919511,-0.125000,0.089268
771.953074,0.000000,0.000000
771.986637,0.125000,0.064952
772.020200,0.325000,0.204252
772.053762,0.100000,0.079057
772.087325,-0.050000,0.055902
772.120887,-0.225000,0.021651
772.154448,0.075000,0.054486
772.188010,0.075000,0.064952
772.221571,-0.225000,0.064952
772.255132,0.050000,0.055902
772.288692,0.050000,0.134629
772.322253,-0.250000,0.125000
772.355813,0.075000,0.230149
772.389373,0.375000,0.477461
772.422933,0.125000,0.210283
772.456492,0.550000,0.400780
772.490051,0.150000,0.055902
772.523610,0.075000,0.143069
772.557169,-0.075000,0.054486
772.590727,0.100000,0.145774
772.624285,0.200000,0.122474
772.657843,0.200000,0.106066
772.691401,0.025000,0.248433
772.724958,0.250000,0.103078
772.758515,0.175000,0.163459
772.792072,0.025000,0.054486
772.825629,-0.125000,0.073951
772.859185,0.025000,0.073951
772.892741,-0.175000,0.081968
772.926297,0.050000,0.090139
772.959853,0.000000,0.035355
772.993408,-0.500000,0.093541
773.026963,-0.050000,0.082916
773.060518,-0.150000,0.082916
773.094073,-0.100000,0.061237
773.127627,0.250000,0.025000
773.161181,0.300000,0.106066
773.194735,-0.025000,0.054486
773.228289,-0.175000,0.064952
773.261842,0.100000,0.117260
773.295395,0.000000,0.117260
773.328948,0.375000,0.210283
773.362500,0.150000,0.025000
773.396053,-0.025000,0.064952
773.429605,-0.050000,0.025000
773.463157,0.125000,0.073951
773.496708,0.200000,0.079057
773.530260,-0.075000,0.041458
773.563811,-0.275000,0.054486
773.597361,-0.225000,0.096014
773.630912,0.225000,0.253414
773.664462,0.450000,0.025000
773.698012,-0.125000,0.089268
773.731562,0.100000,0.093541
773.765111,0.025000,0.041458
773.798661,-0.100000,0.061237
773.832210,0.325000,0.113880
773.865758,0.100000,0.035355
773.899307,0.550000,0.296859
773.932855,0.050000,0.025000
773.966403,-0.175000,0.089268
773.999951,-0.025000,0.096014
774.033498,-0.025000,0.073951
774.067046,0.175000,0.054486
774.100593,0.125000,0.041458
774.134139,0.050000,0.055902
774.167686,0.225000,0.143069
774.201232,0.425000,0.258300
774.234778,0.225000,0.198037
774.268324,0.025000,0.096014
774.301869,-0.025000,0.021651
774.335414,-0.200000,0.106066
774.368959,0.350000,0.188746
774.402504,0.250000,0.167705
774.436048,0.275000,0.476150
774.469592,0.075000,0.073951
774.503136,-0.050000,0.082916
774.536680,0.075000,0.113880
774.570223,0.275000,0.054486
774.603766,0.175000,0.041458
774.637309,0.050000,0.025000
774.670852,0.100000,0.035355
774.704394,-0.100000,0.061237
774.737936,0.025000,0.227418
774.771478,-0.125000,0.096014
774.805020,0.050000,0.114564
774.838561,0.000000,0.035355
774.872102,0.225000,0.096014
774.905643,0.175000,0.184983
774.939183,0.475000,0.155624
774.972724,0.075000,0.143069
775.006264,-0.250000,0.103078
775.039804,-0.075000,0.041458
775.073343,-0.550000,0.082916
775.106882,-0.275000,0.113880
775.140421,0.100000,0.079057
775.173960,-0.475000,0.081968
775.207499,-0.150000,0.055902
775.241037,0.125000,0.054486
775.274575,-0.100000,0.093541
775.308113,0.225000,0.147373
775.341650,0.650000,0.219374
775.375187,0.075000,0.041458
775.408724,0.050000,0.167705
775.442261,-0.150000,0.043301
775.475798,-0.025000,0.102317
775.509334,0.175000,0.041458
775.542870,-0.100000,0.117260
775.576405,0.075000,0.216145
775.609941,0.025000,0.113880
775.643476,0.325000,0.163459
775.677011,-0.275000,0.108253
775.710546,0.150000,0.043301
775.744080,0.275000,0.213234
775.777614,-0.075000,0.113880
775.811148,-0.050000,0.082916
775.844682,-0.225000,0.041458
775.878215,-0.150000,0.055902
775.911748,0.200000,0.127475
775.945281,0.150000,0.082916
775.978814,-0.200000,0.127475
776.012346,0.225000,0.151554
776.045878,-0.100000,0.106066
776.079410,0.100000,0.035355
776.112941,0.050000,0.082916
776.146473,-0.075000,0.089268
776.180004,0.275000,0.184983
776.213535,0.225000,0.073951
776.247065,0.325000,0.054486
776.280595,0.125000,0.096014
776.314125,-0.025000,0.054486
776.347655,-0.050000,0.125000
776.381185,-0.375000,0.124373
776.414714,0.400000,0.061237
776.448243,0.025000,0.170935
776.481772,0.050000,0.075000
776.515300,0.125000,0.113880
776.548828,0.125000,0.138632
776.582356,-0.125000,0.089268
776.615884,-0.150000,0.055902
776.649411,-0.050000,0.075000
776.682938,-0.025000,0.102317
776.716465,0.075000,0.064952
776.749992,-0.050000,0.055902
776.783518,0.050000,0.025000
776.817044,0.050000,0.090139
776.850570,0.075000,0.064952
776.884096,0.275000,0.181573
776.917621,-0.275000,0.041458
776.951146,0.225000,0.064952
776.984671,-0.425000,0.041458
777.018196,-0.175000,0.041458
777.051720,0.075000,0.054486
777.085244,0.250000,0.103078
777.118768,-0.300000,0.117260
777.152292,0.350000,0.246221
777.185815,0.125000,0.096014
777.219338,-0.050000,0.055902
777.252861,-0.075000,0.064952
777.286383,0.000000,0.061237
777.319905,-0.025000,0.041458
777.353427,0.175000,0.064952
777.386949,0.400000,0.176777
777.420471,0.575000,0.267804
777.453992,-0.025000,0.073951
777.487513,0.225000,0.064952
777.521033,-0.425000,0.073951
777.554554,-0.075000,0.081968
777.588074,0.050000,0.103078
777.621594,0.150000,0.025000
777.655114,0.250000,0.043301
777.688633,0.225000,0.041458
777.722152,0.075000,0.089268
777.755671,0.025000,0.113880
777.789190,0.125000,0.041458
777.822708,-0.175000,0.073951
777.856226,0.325000,0.054486
777.889744,0.600000,0.196850
777.923261,0.250000,0.188746
777.956779,0.100000,0.035355
777.990296,0.275000,0.207289
778.023812,0.450000,0.207666
778.057329,0.325000,0.240767
778.090845,0.025000,0.119242
778.124361,0.400000,0.242384
778.157877,0.175000,0.096014
778.191392,-0.050000,0.075000
778.224908,0.075000,0.054486
778.258423,0.175000,0.124373
778.291937,-0.050000,0.025000
778.325452,0.050000,0.075000
778.358966,0.025000,0.064952
778.392480,0.125000,0.124373
778.425993,-0.100000,0.070711
778.459507,0.100000,0.079057
778.493020,-0.050000,0.055902
778.526533,-0.025000,0.113880
778.560045,-0.125000,0.188331
778.593558,-0.100000,0.127475
778.627070,0.175000,0.248433
778.660582,0.250000,0.195256
778.694093,0.200000,0.106066
778.727605,-0.100000,0.117260
778.761116,0.125000,0.054486
778.794626,0.700000,0.478278
778.828137,0.350000,0.256174
778.861647,0.100000,0.061237
778.895157,0.650000,0.378319
778.928667,0.225000,0.113880
778.962176,0.125000,0.041458
778.995686,0.375000,0.240767
779.029194,0.400000,0.079057
779.062703,0.400000,0.117260
779.096212,0.075000,0.041458
779.129720,0.225000,0.041458
779.163228,0.250000,0.207666
779.196735,-0.000000,0.079057
779.230243,-0.700000,0.035355
779.263750,0.000000,0.061237
779.297257,0.075000,0.054486
779.330763,-0.075000,0.064952
779.364269,0.275000,0.096014
779.397776,0.050000,0.025000
779.431281,0.000000,0.035355
779.464787,0.100000,0.106066
779.498292,0.125000,0.081968
779.531797,0.100000,0.061237
779.565302,0.425000,0.288043
779.598806,0.000000,0.079057
779.632311,0.200000,0.035355
779.665814,0.100000,0.079057
779.699318,-0.025000,0.064952
779.732822,0.275000,0.054486
779.766325,0.275000,0.081968
779.799828,0.325000,0.124373
779.833330,0.150000,0.114564
779.866833,0.025000,0.041458
779.900335,0.150000,0.055902
779.933837,0.125000,0.041458
779.967338,-0.025000,0.081968
780.000840,0.075000,0.167239
780.034341,0.175000,0.361205
780.067841,-0.075000,0.054486
780.101342,-0.125000,0.054486
780.134842,0.250000,0.075000
780.168342,-0.025000,0.119242
780.201842,0.275000,0.021651
780.235341,0.225000,0.230149
780.268841,0.075000,0.134048
780.302340,-0.100000,0.035355
780.335838,0.200000,0.061237
780.369337,0.100000,0.035355
780.402835,0.150000,0.108972
780.436333,-0.100000,0.035355
780.469830,0.525000,0.198037
780.503328,0.400000,0.262202
780.536825,0.125000,0.054486
780.570322,0.275000,0.216145
780.603818,0.475000,0.326678
780.637315,0.050000,0.055902
780.670811,0.250000,0.075000
780.704306,0.125000,0.230149
780.737802,0.150000,0.075000
780.771297,0.075000,0.073951
780.804792,0.225000,0.248433
780.838287,0.050000,0.075000
780.871781,-0.075000,0.129301
780.905276,-0.050000,0.055902
780.938770,-0.275000,0.089268
780.972263,-0.175000,0.064952
781.005757,0.050000,0.082916
781.039250,-0.025000,0.041458
781.072743,0.175000,0.064952
781.106235,-0.025000,0.155624
781.139728,0.050000,0.103078
781.173220,0.075000,0.064952
781.206712,0.150000,0.090139
781.240203,0.275000,0.167239
781.273694,0.050000,0.075000
781.307185,-0.050000,0.090139
781.340676,-0.075000,0.113880
781.374167,0.100000,0.145774
781.407657,0.375000,0.143069
781.441147,0.100000,0.086603
781.474636,0.550000,0.361421
781.508126,0.100000,0.106066
781.541615,0.100000,0.050000
781.575104,0.325000,0.232849
781.608593,0.250000,0.147902
781.642081,0.075000,0.163459
781.675569,0.100000,0.079057
781.709057,0.325000,0.272431
781.742544,0.225000,0.143069
781.776032,0.050000,0.134629
781.809519,-0.125000,0.021651
781.843006,0.075000,0.073951
781.876492,-0.025000,0.021651
781.909978,0.150000,0.055902
781.943464,0.300000,0.127475
781.976950,-0.025000,0.089268
782.010435,0.200000,0.061237
782.043921,0.425000,0.230149
782.077406,0.325000,0.240767
782.110890,0.225000,0.064952
782.144375,-0.100000,0.035355
782.177859,0.250000,0.134629
782.211343,-0.300000,0.035355
782.244826,0.425000,0.054486
782.278309,0.375000,0.138632
782.311792,0.425000,0.178098
782.345275,0.275000,0.108253
782.378758,0.075000,0.124373
782.412240,-0.275000,0.021651
782.445722,0.025000,0.096014
782.479204,0.200000,0.070711
782.512685,-0.125000,0.124373
782.546166,0.125000,0.081968
782.579647,0.250000,0.103078
782.613128,0.075000,0.134048
782.646608,-0.050000,0.025000
782.680088,0.175000,0.108253
782.713568,-0.200000,0.079057
782.747048,0.300000,0.150000
782.780527,-0.225000,0.119242
782.814006,-0.150000,0.108972
782.847485,0.150000,0.103078
782.880963,-0.075000,0.021651
782.914442,-0.050000,0.055902
782.947920,0.125000,0.167239
782.981397,0.100000,0.154110
783.014875,0.200000,0.117260
783.048352,0.000000,0.079057
783.081829,0.075000,0.089268
783.115306,0.175000,0.073951
783.148782,0.375000,0.230149
783.182258,0.000000,0.150000
783.215734,0.050000,0.055902
783.249209,-0.250000,0.055902
783.282685,0.175000,0.102317
783.316160,-0.100000,0.093541
783.349635,0.350000,0.147902
783.383109,-0.075000,0.147373
783.416583,-0.150000,0.055902
783.450057,-0.050000,0.090139
783.483531,0.025000,0.081968
783.517004,0.075000,0.054486
783.550477,0.050000,0.103078
783.583950,0.350000,0.103078
783.617423,0.575000,0.255869
783.650895,0.250000,0.055902
783.684367,-0.025000,0.064952
783.717839,-0.225000,0.245904
783.751311,-0.075000,0.021651
783.784782,-0.075000,0.041458
783.818253,-0.050000,0.055902
783.851724,0.100000,0.035355
783.885194,0.125000,0.041458
783.918665,0.075000,0.064952
783.952134,0.175000,0.041458
783.985604,0.275000,0.124373
784.019074,0.125000,0.147373
784.052543,-0.025000,0.073951
784.086012,0.300000,0.269258
784.119480,0.550000,0.292617
784.152948,0.225000,0.143069
784.186416,0.775000,0.253414
784.219884,-0.050000,0.055902
784.253352,1.075000,0.434993
784.286819,-0.050000,0.103078
784.320286,-0.050000,0.025000
784.353753,0.100000,0.262202
784.387219,0.000000,0.035355
784.420685,0.025000,0.081968
784.454151,0.300000,0.106066
784.487617,0.125000,0.073951
784.521082,0.175000,0.167239
784.554547,0.300000,0.093541
784.588012,0.250000,0.227761
784.621477,0.450000,0.114564
784.654941,0.100000,0.035355
784.688405,0.400000,0.127475
784.721869,0.050000,0.075000
784.755332,0.050000,0.103078
784.788795,0.300000,0.093541
784.822258,0.100000,0.086603
784.855721,0.150000,0.082916
784.889183,-0.075000,0.096014
784.922646,0.025000,0.096014
784.956107,0.475000,0.330483
784.989569,0.175000,0.113880
785.023030,0.075000,0.089268
785.056491,-0.150000,0.043301
785.089952,-0.050000,0.025000
785.123413,-0.050000,0.090139
785.156873,-0.175000,0.113880
785.190333,0.325000,0.313000
785.223792,0.250000,0.175000
785.257252,0.100000,0.035355
785.290711,0.000000,0.061237
785.324170,0.300000,0.206155
785.357629,0.175000,0.134048
785.391087,0.300000,0.035355
785.424545,-0.025000,0.041458
785.458003,0.175000,0.096014
785.491460,-0.125000,0.054486
785.524918,0.250000,0.103078
785.558375,0.025000,0.054486
785.591831,0.125000,0.089268
785.625288,0.075000,0.054486
785.658744,0.200000,0.093541
785.692200,0.100000,0.106066
785.725655,0.025000,0.041458
785.759111,0.150000,0.025000
785.792566,0.100000,0.086603
785.826021,0.000000,0.061237
785.859475,-0.225000,0.073951
785.892930,0.350000,0.195256
785.926384,0.275000,0.102317
785.959837,0.525000,0.489100
785.993291,0.925000,0.243349
786.026744,1.000000,0.215058
786.060197,0.175000,0.124373
786.093649,-0.100000,0.050000
786.127102,0.150000,0.103078
786.160554,0.225000,0.143069
786.194006,0.125000,0.064952
786.227457,0.000000,0.061237
786.260909,0.275000,0.102317
786.294360,0.200000,0.061237
786.327810,-0.100000,0.093541
786.361261,0.400000,0.187083
786.394711,0.200000,0.061237
786.428161,0.075000,0.119242
786.461611,0.150000,0.082916
786.495060,-0.000000,0.093541
786.528509,0.125000,0.263095
786.561958,-0.100000,0.061237
786.595407,0.075000,0.054486
786.628855,0.075000,0.081968
786.662303,-0.225000,0.073951
786.695751,-0.150000,0.043301
786.729198,0.025000,0.041458
786.762645,0.075000,0.054486
786.796092,-0.025000,0.064952
786.829539,0.200000,0.050000
786.862985,0.150000,0.152069
786.896431,-0.050000,0.195256
786.929877,0.025000,0.041458
786.963323,0.025000,0.113880
786.996768,0.175000,0.073951
787.030213,-0.125000,0.089268
787.063658,-0.150000,0.090139
787.097102,0.225000,0.170935
787.130547,-0.300000,0.035355
