#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9315427521297905,
#        "std": 0.006342631191470472
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2635428387963888,
#    "date": "11/17/19 13:51:14PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9283.376545454545,
#        "std": 447.64015441976215
#    },
#    "fieldStrength": {
#        "mean": 44.19286363636363,
#        "std": 1.0637792473901055
#    },
#    "fpTime": {
#        "mean": 1.1112115202582484,
#        "std": 0.06630132098671929
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna21.txt",
#        "hsg_SpotD_crystal16_a90_HAna22.txt",
#        "hsg_SpotD_crystal16_a90_HAna23.txt",
#        "hsg_SpotD_crystal16_a90_HAna24.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9995681818181819,
#        "std": 0.10871341427186468
#    },
#    "pyroVoltage": {
#        "mean": 0.1263359271095362,
#        "std": 0.007671539700300534
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
763.386410,-0.100000,0.122474
763.420036,-0.425000,0.134048
763.453661,0.175000,0.198037
763.487287,0.275000,0.267804
763.520912,-0.400000,0.242384
763.554537,-0.125000,0.081968
763.588161,0.200000,0.384057
763.621786,-0.175000,0.073951
763.655410,0.425000,0.300780
763.689034,0.050000,0.125000
763.722657,0.025000,0.147373
763.756281,0.475000,0.265460
763.789904,0.000000,0.061237
763.823527,-0.075000,0.108253
763.857150,-0.025000,0.155624
763.890772,-0.425000,0.064952
763.924394,-0.100000,0.050000
763.958016,0.175000,0.064952
763.991638,0.250000,0.225000
764.025260,0.225000,0.054486
764.058881,0.525000,0.265460
764.092502,-0.375000,0.073951
764.126123,-0.025000,0.064952
764.159743,0.000000,0.061237
764.193363,-0.075000,0.054486
764.226983,0.100000,0.061237
764.260603,0.300000,0.158114
764.294223,-0.250000,0.043301
764.327842,-0.000000,0.093541
764.361461,0.025000,0.113880
764.395080,0.000000,0.136931
764.428699,-0.100000,0.035355
764.462317,-0.050000,0.082916
764.495935,-0.175000,0.073951
764.529553,0.250000,0.277263
764.563170,0.175000,0.041458
764.596788,0.125000,0.021651
764.630405,-0.100000,0.070711
764.664022,-0.200000,0.035355
764.697638,0.200000,0.070711
764.731255,0.150000,0.114564
764.764871,0.275000,0.354216
764.798487,-0.175000,0.073951
764.832103,-0.050000,0.043301
764.865718,0.175000,0.119242
764.899333,-0.025000,0.096014
764.932948,-0.175000,0.054486
764.966563,-0.100000,0.079057
765.000177,0.025000,0.119242
765.033792,-0.150000,0.043301
765.067406,0.325000,0.174553
765.101019,-0.050000,0.075000
765.134633,-0.400000,0.079057
765.168246,0.025000,0.096014
765.201859,-0.025000,0.041458
765.235472,0.225000,0.041458
765.269084,-0.025000,0.054486
765.302697,-0.350000,0.055902
765.336309,0.150000,0.055902
765.369920,0.425000,0.124373
765.403532,0.000000,0.035355
765.437143,-0.325000,0.102317
765.470754,0.125000,0.081968
765.504365,0.275000,0.151554
765.537976,-0.025000,0.041458
765.571586,-0.200000,0.093541
765.605196,-0.200000,0.035355
765.638806,0.025000,0.073951
765.672416,0.000000,0.070711
765.706025,0.125000,0.073951
765.739634,0.075000,0.073951
765.773243,0.125000,0.064952
765.806851,0.000000,0.061237
765.840460,0.175000,0.155624
765.874068,0.125000,0.021651
765.907676,-0.175000,0.054486
765.941284,0.075000,0.041458
765.974891,0.175000,0.064952
766.008498,-0.025000,0.054486
766.042105,0.000000,0.117260
766.075712,-0.200000,0.061237
766.109318,0.025000,0.184983
766.142924,0.075000,0.054486
766.176530,-0.600000,0.093541
766.210136,0.100000,0.145774
766.243741,0.200000,0.209165
766.277347,-0.200000,0.061237
766.310951,-0.150000,0.025000
766.344556,0.100000,0.061237
766.378161,0.175000,0.081968
766.411765,-0.150000,0.055902
766.445369,-0.250000,0.075000
766.478973,-0.200000,0.035355
766.512576,0.300000,0.176777
766.546179,-0.075000,0.041458
766.579782,-0.200000,0.070711
766.613385,0.000000,0.061237
766.646988,-0.250000,0.082916
766.680590,0.200000,0.127475
766.714192,0.300000,0.150000
766.747794,-0.175000,0.089268
766.781395,0.750000,0.238485
766.814996,-0.525000,0.041458
766.848597,0.250000,0.152069
766.882198,0.250000,0.043301
766.915799,0.000000,0.035355
766.949399,0.225000,0.143069
766.982999,0.075000,0.081968
767.016599,-0.075000,0.081968
767.050198,0.000000,0.127475
767.083798,-0.100000,0.093541
767.117397,0.050000,0.055902
767.150996,0.000000,0.035355
767.184594,0.025000,0.178098
767.218193,-0.050000,0.082916
767.251791,-0.175000,0.108253
767.285389,-0.250000,0.055902
767.318986,0.400000,0.280624
767.352583,0.450000,0.305164
767.386181,0.075000,0.096014
767.419777,-0.125000,0.108253
767.453374,0.425000,0.198037
767.486970,-0.350000,0.025000
767.520567,0.025000,0.054486
767.554162,0.000000,0.061237
767.587758,0.775000,0.178098
767.621353,0.150000,0.055902
767.654949,0.475000,0.440703
767.688543,0.075000,0.064952
767.722138,-0.050000,0.055902
767.755732,0.175000,0.041458
767.789327,-0.200000,0.050000
767.822921,-0.350000,0.025000
767.856514,-0.150000,0.192029
767.890108,0.100000,0.061237
767.923701,0.050000,0.204634
767.957294,0.275000,0.181573
767.990886,0.150000,0.114564
768.024479,0.025000,0.021651
768.058071,0.050000,0.090139
768.091663,-0.300000,0.061237
768.125255,0.150000,0.090139
768.158846,-0.025000,0.064952
768.192437,-0.450000,0.025000
768.226028,-0.225000,0.073951
768.259619,-0.075000,0.081968
768.293209,-0.100000,0.086603
768.326799,0.275000,0.155624
768.360389,-0.175000,0.113880
768.393979,0.025000,0.081968
768.427568,0.050000,0.163936
768.461158,-0.225000,0.041458
768.494747,-0.275000,0.041458
768.528335,0.000000,0.127475
768.561924,0.200000,0.035355
768.595512,0.025000,0.143069
768.629100,0.375000,0.151554
768.662688,-0.125000,0.054486
768.696275,-0.075000,0.081968
768.729862,0.175000,0.184983
768.763449,-0.050000,0.129904
768.797036,-0.225000,0.073951
768.830623,0.275000,0.184983
768.864209,0.125000,0.041458
768.897795,-0.050000,0.075000
768.931381,0.075000,0.054486
768.964966,-0.350000,0.055902
768.998551,0.000000,0.035355
769.032136,-0.175000,0.143069
769.065721,-0.025000,0.041458
769.099305,0.350000,0.160078
769.132890,-0.275000,0.113880
769.166474,0.225000,0.041458
769.200057,-0.200000,0.070711
769.233641,-0.175000,0.113880
769.267224,0.525000,0.191621
769.300807,-0.375000,0.041458
769.334390,-0.125000,0.102317
769.367972,0.150000,0.055902
769.401555,0.000000,0.061237
769.435137,-0.100000,0.183712
769.468718,0.000000,0.079057
769.502300,0.050000,0.075000
769.535881,-0.175000,0.073951
769.569462,-0.625000,0.064952
769.603043,-0.225000,0.021651
769.636623,0.150000,0.025000
769.670204,-0.225000,0.089268
769.703784,0.000000,0.035355
769.737364,-0.025000,0.041458
769.770943,0.500000,0.226385
769.804522,-0.075000,0.143069
769.838101,0.075000,0.397453
769.871680,-0.150000,0.134629
769.905259,-0.200000,0.154110
769.938837,0.025000,0.041458
769.972415,-0.050000,0.114564
770.005993,0.300000,0.276134
770.039570,0.025000,0.124373
770.073147,-0.050000,0.025000
770.106724,-0.075000,0.089268
770.140301,0.450000,0.055902
770.173878,0.375000,0.253414
770.207454,-0.050000,0.075000
770.241030,0.050000,0.043301
770.274606,0.050000,0.114564
770.308181,0.400000,0.237171
770.341757,0.075000,0.054486
770.375332,0.075000,0.089268
770.408906,0.225000,0.174553
770.442481,-0.225000,0.108253
770.476055,0.000000,0.145774
770.509629,0.300000,0.127475
770.543203,0.200000,0.150000
770.576776,0.250000,0.075000
770.610350,0.175000,0.102317
770.643923,0.425000,0.230149
770.677495,0.025000,0.064952
770.711068,0.100000,0.093541
770.744640,-0.075000,0.021651
770.778212,0.100000,0.061237
770.811784,-0.075000,0.073951
770.845356,-0.075000,0.064952
770.878927,0.350000,0.055902
770.912498,0.300000,0.196850
770.946069,-0.300000,0.079057
770.979639,0.175000,0.238157
771.013209,0.625000,0.221853
771.046779,-0.425000,0.108253
771.080349,-0.100000,0.079057
771.113919,-0.175000,0.096014
771.147488,-0.100000,0.061237
771.181057,-0.025000,0.021651
771.214626,0.250000,0.075000
771.248194,0.025000,0.054486
771.281762,-0.150000,0.025000
771.315330,-0.100000,0.050000
771.348898,0.150000,0.055902
771.382465,0.250000,0.326917
771.416033,0.050000,0.129904
771.449600,-0.050000,0.043301
771.483166,0.050000,0.103078
771.516733,0.125000,0.129301
771.550299,-0.000000,0.093541
771.583865,0.050000,0.025000
771.617431,-0.025000,0.041458
771.650996,0.200000,0.035355
771.684562,0.100000,0.183712
771.718127,0.050000,0.188746
771.751691,0.025000,0.064952
771.785256,-0.125000,0.194856
771.818820,-0.200000,0.000000
771.852384,0.100000,0.061237
771.885948,-0.250000,0.043301
771.919511,-0.175000,0.054486
771.953074,0.375000,0.188331
771.986637,0.100000,0.106066
772.020200,-0.075000,0.073951
772.053762,-0.025000,0.073951
772.087325,0.100000,0.093541
772.120887,-0.275000,0.041458
772.154448,0.450000,0.134629
772.188010,-0.075000,0.073951
772.221571,-0.100000,0.127475
772.255132,0.075000,0.124373
772.288692,-0.150000,0.129904
772.322253,-0.350000,0.147902
772.355813,-0.300000,0.093541
772.389373,0.225000,0.267804
772.422933,-0.000000,0.293684
772.456492,0.250000,0.108972
772.490051,0.075000,0.041458
772.523610,0.000000,0.000000
772.557169,-0.075000,0.113880
772.590727,-0.025000,0.073951
772.624285,0.050000,0.025000
772.657843,-0.050000,0.043301
772.691401,-0.275000,0.073951
772.724958,-0.075000,0.054486
772.758515,0.000000,0.035355
772.792072,0.000000,0.035355
772.825629,-0.275000,0.073951
772.859185,-0.050000,0.082916
772.892741,0.025000,0.147373
772.926297,0.150000,0.178536
772.959853,-0.075000,0.113880
772.993408,-0.425000,0.089268
773.026963,0.000000,0.079057
773.060518,-0.125000,0.054486
773.094073,-0.325000,0.021651
773.127627,0.500000,0.465027
773.161181,0.000000,0.079057
773.194735,-0.100000,0.050000
773.228289,0.075000,0.119242
773.261842,-0.025000,0.064952
773.295395,-0.175000,0.073951
773.328948,0.600000,0.093541
773.362500,0.175000,0.216145
773.396053,-0.250000,0.055902
773.429605,-0.075000,0.064952
773.463157,0.175000,0.138632
773.496708,0.250000,0.025000
773.530260,-0.375000,0.064952
773.563811,-0.200000,0.070711
773.597361,-0.075000,0.198037
773.630912,0.075000,0.041458
773.664462,0.125000,0.021651
773.698012,-0.100000,0.111803
773.731562,0.100000,0.145774
773.765111,0.100000,0.035355
773.798661,0.175000,0.041458
773.832210,0.075000,0.021651
773.865758,0.175000,0.041458
773.899307,-0.025000,0.021651
773.932855,0.100000,0.035355
773.966403,-0.025000,0.041458
773.999951,0.650000,0.332603
774.033498,0.000000,0.093541
774.067046,0.450000,0.216506
774.100593,0.225000,0.054486
774.134139,0.100000,0.061237
774.167686,0.300000,0.158114
774.201232,0.275000,0.163459
774.234778,0.525000,0.369755
774.268324,0.000000,0.061237
774.301869,0.100000,0.127475
774.335414,-0.025000,0.113880
774.368959,0.100000,0.093541
774.402504,0.450000,0.192029
774.436048,-0.275000,0.041458
774.469592,-0.050000,0.082916
774.503136,0.450000,0.279508
774.536680,0.025000,0.143069
774.570223,0.075000,0.021651
774.603766,0.275000,0.064952
774.637309,0.525000,0.232849
774.670852,0.075000,0.073951
774.704394,-0.050000,0.082916
774.737936,0.050000,0.251247
774.771478,-0.200000,0.061237
774.805020,-0.150000,0.090139
774.838561,0.125000,0.138632
774.872102,0.150000,0.075000
774.905643,0.525000,0.403694
774.939183,0.050000,0.114564
774.972724,-0.050000,0.025000
775.006264,-0.200000,0.035355
775.039804,0.525000,0.283670
775.073343,-0.425000,0.041458
775.106882,-0.250000,0.175000
775.140421,0.125000,0.113880
775.173960,-0.400000,0.079057
775.207499,-0.325000,0.064952
775.241037,0.150000,0.082916
775.274575,0.050000,0.090139
775.308113,-0.050000,0.043301
775.341650,0.325000,0.174553
775.375187,0.350000,0.275000
775.408724,-0.050000,0.213600
775.442261,-0.150000,0.025000
775.475798,-0.225000,0.054486
775.509334,0.025000,0.108253
775.542870,-0.175000,0.108253
775.576405,-0.175000,0.041458
775.609941,0.575000,0.304908
775.643476,-0.075000,0.041458
775.677011,-0.300000,0.106066
775.710546,0.200000,0.187083
775.744080,0.175000,0.096014
775.777614,0.150000,0.043301
775.811148,-0.075000,0.124373
775.844682,-0.275000,0.054486
775.878215,-0.100000,0.070711
775.911748,-0.200000,0.061237
775.945281,0.000000,0.050000
775.978814,-0.300000,0.061237
776.012346,-0.025000,0.113880
776.045878,-0.125000,0.054486
776.079410,0.175000,0.041458
776.112941,0.700000,0.351781
776.146473,0.050000,0.129904
776.180004,-0.075000,0.073951
776.213535,0.075000,0.096014
776.247065,-0.025000,0.096014
776.280595,0.000000,0.079057
776.314125,0.075000,0.054486
776.347655,-0.100000,0.061237
776.381185,-0.200000,0.117260
776.414714,0.275000,0.129301
776.448243,-0.150000,0.103078
776.481772,-0.175000,0.021651
776.515300,0.100000,0.061237
776.548828,0.050000,0.125000
776.582356,0.200000,0.237171
776.615884,-0.150000,0.025000
776.649411,0.275000,0.096014
776.682938,0.175000,0.073951
776.716465,0.575000,0.272431
776.749992,0.300000,0.269258
776.783518,-0.050000,0.043301
776.817044,0.025000,0.041458
776.850570,0.100000,0.061237
776.884096,0.475000,0.255869
776.917621,-0.275000,0.041458
776.951146,0.025000,0.041458
776.984671,-0.525000,0.096014
777.018196,-0.150000,0.114564
777.051720,0.225000,0.113880
777.085244,0.200000,0.070711
777.118768,-0.500000,0.035355
777.152292,0.100000,0.086603
777.185815,0.300000,0.122474
777.219338,-0.125000,0.064952
777.252861,-0.125000,0.096014
777.286383,-0.000000,0.106066
777.319905,0.200000,0.127475
777.353427,0.100000,0.079057
777.386949,0.475000,0.383039
777.420471,0.125000,0.096014
777.453992,0.075000,0.041458
777.487513,0.075000,0.073951
777.521033,-0.375000,0.041458
777.554554,-0.025000,0.181573
777.588074,0.150000,0.025000
777.621594,0.050000,0.055902
777.655114,0.100000,0.061237
777.688633,0.325000,0.108253
777.722152,-0.075000,0.054486
777.755671,0.025000,0.021651
777.789190,-0.225000,0.073951
777.822708,0.000000,0.061237
777.856226,-0.075000,0.096014
777.889744,0.125000,0.054486
777.923261,0.200000,0.173205
777.956779,0.050000,0.025000
777.990296,0.300000,0.093541
778.023812,0.025000,0.064952
778.057329,-0.175000,0.054486
778.090845,0.300000,0.150000
778.124361,0.175000,0.096014
778.157877,-0.100000,0.127475
778.191392,-0.025000,0.221853
778.224908,0.100000,0.061237
778.258423,-0.100000,0.079057
778.291937,-0.175000,0.054486
778.325452,-0.050000,0.055902
778.358966,-0.175000,0.108253
778.392480,-0.225000,0.064952
778.425993,-0.075000,0.021651
778.459507,0.000000,0.035355
778.493020,-0.050000,0.090139
778.526533,-0.100000,0.122474
778.560045,-0.275000,0.054486
778.593558,-0.150000,0.090139
778.627070,-0.275000,0.089268
778.660582,0.500000,0.158114
778.694093,-0.075000,0.081968
778.727605,-0.225000,0.041458
778.761116,0.000000,0.050000
778.794626,0.050000,0.055902
778.828137,-0.075000,0.054486
778.861647,-0.025000,0.041458
778.895157,0.575000,0.245904
778.928667,-0.200000,0.079057
778.962176,0.050000,0.075000
778.995686,0.150000,0.103078
779.029194,0.125000,0.119242
779.062703,0.100000,0.061237
779.096212,0.300000,0.203101
779.129720,0.050000,0.043301
779.163228,-0.250000,0.103078
779.196735,0.075000,0.041458
779.230243,-0.675000,0.041458
779.263750,-0.150000,0.075000
779.297257,0.000000,0.079057
779.330763,0.150000,0.258602
779.364269,0.000000,0.035355
779.397776,0.100000,0.035355
779.431281,0.075000,0.081968
779.464787,-0.025000,0.041458
779.498292,-0.100000,0.086603
779.531797,0.125000,0.089268
779.565302,-0.125000,0.089268
779.598806,0.050000,0.082916
779.632311,0.300000,0.079057
779.665814,0.200000,0.117260
779.699318,0.050000,0.082916
779.732822,0.225000,0.064952
779.766325,0.050000,0.043301
779.799828,0.000000,0.061237
779.833330,-0.075000,0.113880
779.866833,-0.250000,0.082916
779.900335,0.050000,0.043301
779.933837,0.250000,0.134629
779.967338,0.150000,0.055902
780.000840,-0.100000,0.061237
780.034341,-0.275000,0.096014
780.067841,0.000000,0.061237
780.101342,-0.100000,0.093541
780.134842,-0.100000,0.050000
780.168342,0.025000,0.138632
780.201842,0.225000,0.170935
780.235341,0.200000,0.035355
780.268841,0.150000,0.090139
780.302340,-0.025000,0.054486
780.335838,0.150000,0.167705
780.369337,0.025000,0.108253
780.402835,0.000000,0.100000
780.436333,0.025000,0.170935
780.469830,0.650000,0.332603
780.503328,0.000000,0.086603
780.536825,0.525000,0.201168
780.570322,0.100000,0.122474
780.603818,0.425000,0.263095
780.637315,-0.100000,0.079057
780.670811,-0.175000,0.089268
780.704306,-0.075000,0.081968
780.737802,0.125000,0.041458
780.771297,0.025000,0.064952
780.804792,0.125000,0.096014
780.838287,-0.050000,0.090139
780.871781,0.025000,0.138632
780.905276,-0.175000,0.159589
780.938770,-0.225000,0.163459
780.972263,-0.075000,0.041458
781.005757,0.400000,0.079057
781.039250,0.175000,0.064952
781.072743,0.050000,0.055902
781.106235,-0.125000,0.041458
781.139728,-0.225000,0.054486
781.173220,-0.075000,0.021651
781.206712,0.075000,0.064952
781.240203,0.000000,0.079057
781.273694,-0.050000,0.114564
781.307185,0.325000,0.253414
781.340676,-0.025000,0.108253
781.374167,0.000000,0.061237
781.407657,0.275000,0.163459
781.441147,-0.075000,0.021651
781.474636,-0.150000,0.055902
781.508126,-0.150000,0.043301
781.541615,0.100000,0.106066
781.575104,0.350000,0.270416
781.608593,0.200000,0.206155
781.642081,-0.225000,0.041458
781.675569,-0.200000,0.035355
781.709057,0.050000,0.075000
781.742544,0.275000,0.147373
781.776032,-0.375000,0.089268
781.809519,-0.050000,0.043301
781.843006,0.325000,0.138632
781.876492,0.025000,0.054486
781.909978,0.150000,0.025000
781.943464,0.250000,0.160078
781.976950,0.025000,0.108253
782.010435,0.000000,0.070711
782.043921,-0.025000,0.041458
782.077406,-0.075000,0.073951
782.110890,0.200000,0.127475
782.144375,-0.200000,0.079057
782.177859,0.175000,0.041458
782.211343,-0.250000,0.082916
782.244826,0.000000,0.035355
782.278309,0.200000,0.035355
782.311792,-0.125000,0.073951
782.345275,0.175000,0.267804
782.378758,0.350000,0.182003
782.412240,-0.225000,0.073951
782.445722,-0.050000,0.075000
782.479204,0.075000,0.064952
782.512685,-0.075000,0.089268
782.546166,-0.125000,0.064952
782.579647,-0.050000,0.055902
782.613128,-0.050000,0.103078
782.646608,0.475000,0.308980
782.680088,0.100000,0.127475
782.713568,-0.050000,0.043301
782.747048,0.175000,0.124373
782.780527,-0.375000,0.064952
782.814006,0.025000,0.041458
782.847485,-0.075000,0.108253
782.880963,-0.200000,0.061237
782.914442,-0.025000,0.041458
782.947920,-0.175000,0.129301
782.981397,0.000000,0.162019
783.014875,0.100000,0.035355
783.048352,0.100000,0.145774
783.081829,0.250000,0.192029
783.115306,0.050000,0.075000
783.148782,0.200000,0.237171
783.182258,-0.050000,0.055902
783.215734,0.225000,0.113880
783.249209,-0.225000,0.041458
783.282685,0.150000,0.134629
783.316160,-0.100000,0.070711
783.349635,0.025000,0.021651
783.383109,-0.475000,0.081968
783.416583,-0.225000,0.064952
783.450057,-0.075000,0.041458
783.483531,0.050000,0.195256
783.517004,0.075000,0.054486
783.550477,0.225000,0.108253
783.583950,0.175000,0.073951
783.617423,0.125000,0.041458
783.650895,0.175000,0.096014
783.684367,-0.025000,0.108253
783.717839,-0.750000,0.075000
783.751311,-0.125000,0.064952
783.784782,-0.050000,0.075000
783.818253,-0.100000,0.035355
783.851724,0.025000,0.073951
783.885194,0.125000,0.124373
783.918665,0.050000,0.134629
783.952134,0.025000,0.073951
783.985604,0.250000,0.082916
784.019074,0.450000,0.334477
784.052543,0.000000,0.079057
784.086012,-0.025000,0.041458
784.119480,-0.025000,0.021651
784.152948,0.050000,0.055902
784.186416,0.700000,0.247487
784.219884,0.300000,0.203101
784.253352,0.150000,0.043301
784.286819,-0.125000,0.178098
784.320286,0.000000,0.035355
784.353753,0.200000,0.262202
784.387219,0.250000,0.219374
784.420685,0.025000,0.064952
784.454151,0.575000,0.260708
784.487617,-0.200000,0.035355
784.521082,0.050000,0.082916
784.554547,0.200000,0.035355
784.588012,-0.100000,0.106066
784.621477,0.050000,0.055902
784.654941,0.000000,0.050000
784.688405,0.275000,0.073951
784.721869,0.200000,0.141421
784.755332,-0.050000,0.075000
784.788795,0.000000,0.070711
784.822258,0.025000,0.081968
784.855721,0.025000,0.054486
784.889183,0.500000,0.206155
784.922646,0.000000,0.136931
784.956107,0.050000,0.129904
784.989569,-0.200000,0.035355
785.023030,-0.125000,0.081968
785.056491,-0.150000,0.025000
785.089952,0.150000,0.246221
785.123413,-0.125000,0.041458
785.156873,-0.150000,0.075000
785.190333,0.075000,0.113880
785.223792,0.650000,0.389711
785.257252,0.000000,0.079057
785.290711,-0.150000,0.075000
785.324170,-0.175000,0.041458
785.357629,-0.050000,0.025000
785.391087,0.225000,0.113880
785.424545,-0.075000,0.054486
785.458003,-0.125000,0.073951
785.491460,0.125000,0.096014
785.524918,0.025000,0.041458
785.558375,0.075000,0.021651
785.591831,0.200000,0.117260
785.625288,0.000000,0.050000
785.658744,0.200000,0.145774
785.692200,-0.100000,0.061237
785.725655,0.375000,0.316968
785.759111,0.125000,0.054486
785.792566,0.050000,0.055902
785.826021,0.125000,0.054486
785.859475,-0.275000,0.064952
785.892930,0.000000,0.035355
785.926384,0.050000,0.108972
785.959837,0.125000,0.064952
785.993291,0.350000,0.108972
786.026744,0.900000,0.513566
786.060197,0.150000,0.160078
786.093649,-0.200000,0.061237
786.127102,-0.175000,0.041458
786.160554,0.100000,0.093541
786.194006,0.225000,0.224653
786.227457,-0.050000,0.075000
786.260909,0.125000,0.064952
786.294360,0.025000,0.041458
786.327810,-0.175000,0.064952
786.361261,0.050000,0.055902
786.394711,-0.200000,0.035355
786.428161,-0.050000,0.103078
786.461611,0.075000,0.151554
786.495060,0.250000,0.195256
786.528509,-0.100000,0.086603
786.561958,-0.050000,0.055902
786.595407,0.275000,0.201168
786.628855,0.175000,0.096014
786.662303,0.150000,0.108972
786.695751,0.100000,0.061237
786.729198,0.100000,0.183712
786.762645,0.150000,0.055902
786.796092,-0.125000,0.064952
786.829539,-0.150000,0.055902
786.862985,-0.125000,0.134048
786.896431,0.125000,0.167239
786.929877,0.075000,0.041458
786.963323,0.025000,0.064952
