#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9359006755620075,
#        "std": 0.005381646859724165
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.25675309607432195,
#    "date": "11/17/19 13:57:50PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 8978.499545454546,
#        "std": 415.0370412770793
#    },
#    "fieldStrength": {
#        "mean": 43.46506818181818,
#        "std": 1.0029261117456878
#    },
#    "fpTime": {
#        "mean": 1.0683927537132485,
#        "std": 0.05241009050178586
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna53.txt",
#        "hsg_SpotD_crystal16_a90_HAna54.txt",
#        "hsg_SpotD_crystal16_a90_HAna55.txt",
#        "hsg_SpotD_crystal16_a90_HAna56.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9245,
#        "std": 0.09896868527843465
#    },
#    "pyroVoltage": {
#        "mean": 0.12099816334942531,
#        "std": 0.0068655963786549415
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
763.386410,-0.150000,0.258602
763.420036,-0.200000,0.462331
763.453661,0.725000,0.240767
763.487287,0.350000,0.375000
763.520912,-1.150000,0.167705
763.554537,0.000000,0.176777
763.588161,-0.175000,0.041458
763.621786,0.200000,0.234521
763.655410,0.075000,0.064952
763.689034,-0.200000,0.070711
763.722657,0.200000,0.242384
763.756281,0.025000,0.041458
763.789904,-0.075000,0.041458
763.823527,0.000000,0.154110
763.857150,-0.150000,0.075000
763.890772,-0.300000,0.079057
763.924394,0.075000,0.102317
763.958016,0.050000,0.055902
763.991638,0.150000,0.075000
764.025260,0.000000,0.035355
764.058881,-0.025000,0.064952
764.092502,-0.400000,0.050000
764.126123,0.150000,0.129904
764.159743,-0.050000,0.103078
764.193363,0.025000,0.170935
764.226983,0.075000,0.041458
764.260603,0.575000,0.267804
764.294223,-0.200000,0.035355
764.327842,0.075000,0.054486
764.361461,-0.100000,0.035355
764.395080,-0.100000,0.035355
764.428699,-0.125000,0.064952
764.462317,0.075000,0.073951
764.495935,0.025000,0.258300
764.529553,0.125000,0.073951
764.563170,0.225000,0.054486
764.596788,0.725000,0.296595
764.630405,-0.150000,0.055902
764.664022,-0.125000,0.021651
764.697638,0.075000,0.041458
764.731255,0.000000,0.000000
764.764871,0.250000,0.219374
764.798487,-0.125000,0.181573
764.832103,0.000000,0.079057
764.865718,0.125000,0.021651
764.899333,-0.075000,0.064952
764.932948,-0.075000,0.073951
764.966563,-0.175000,0.041458
765.000177,0.050000,0.090139
765.033792,0.050000,0.114564
765.067406,-0.000000,0.079057
765.101019,0.150000,0.143614
765.134633,0.225000,0.147373
765.168246,0.450000,0.275000
765.201859,0.550000,0.389711
765.235472,0.125000,0.021651
765.269084,0.600000,0.127475
765.302697,-0.025000,0.240767
765.336309,0.125000,0.054486
765.369920,0.075000,0.073951
765.403532,-0.075000,0.054486
765.437143,-0.125000,0.073951
765.470754,0.125000,0.064952
765.504365,0.050000,0.025000
765.537976,0.050000,0.025000
765.571586,-0.300000,0.106066
765.605196,-0.325000,0.041458
765.638806,0.350000,0.275000
765.672416,0.175000,0.081968
765.706025,0.075000,0.021651
765.739634,-0.075000,0.073951
765.773243,0.075000,0.073951
765.806851,0.625000,0.400586
765.840460,-0.050000,0.082916
765.874068,0.100000,0.086603
765.907676,0.000000,0.061237
765.941284,0.175000,0.054486
765.974891,-0.025000,0.064952
766.008498,-0.175000,0.064952
766.042105,0.050000,0.134629
766.075712,-0.200000,0.000000
766.109318,0.025000,0.119242
766.142924,-0.075000,0.113880
766.176530,-0.650000,0.055902
766.210136,-0.300000,0.070711
766.243741,0.075000,0.054486
766.277347,0.025000,0.155624
766.310951,-0.150000,0.114564
766.344556,0.300000,0.322102
766.378161,0.150000,0.055902
766.411765,-0.325000,0.021651
766.445369,0.075000,0.073951
766.478973,-0.175000,0.041458
766.512576,-0.075000,0.073951
766.546179,-0.100000,0.079057
766.579782,0.025000,0.113880
766.613385,-0.075000,0.096014
766.646988,-0.275000,0.143069
766.680590,0.050000,0.043301
766.714192,0.150000,0.043301
766.747794,-0.200000,0.070711
766.781395,0.275000,0.041458
766.814996,-0.275000,0.089268
766.848597,0.200000,0.111803
766.882198,0.000000,0.035355
766.915799,0.125000,0.041458
766.949399,0.175000,0.096014
766.982999,0.000000,0.035355
767.016599,-0.175000,0.073951
767.050198,0.075000,0.041458
767.083798,0.025000,0.073951
767.117397,-0.025000,0.163459
767.150996,-0.175000,0.054486
767.184594,-0.225000,0.245904
767.218193,0.175000,0.240767
767.251791,0.050000,0.204634
767.285389,-0.175000,0.064952
767.318986,0.175000,0.167239
767.352583,0.250000,0.075000
767.386181,-0.075000,0.054486
767.419777,0.375000,0.362931
767.453374,0.250000,0.075000
767.486970,-0.450000,0.043301
767.520567,0.200000,0.050000
767.554162,0.050000,0.055902
767.587758,0.600000,0.491172
767.621353,0.200000,0.079057
767.654949,-0.100000,0.117260
767.688543,0.225000,0.147373
767.722138,0.000000,0.035355
767.755732,0.175000,0.064952
767.789327,-0.100000,0.050000
767.822921,-0.200000,0.209165
767.856514,-0.275000,0.089268
767.890108,0.050000,0.055902
767.923701,0.200000,0.183712
767.957294,0.125000,0.281458
767.990886,0.250000,0.167705
768.024479,0.275000,0.267804
768.058071,0.150000,0.103078
768.091663,-0.275000,0.041458
768.125255,0.025000,0.054486
768.158846,0.200000,0.209165
768.192437,-0.450000,0.025000
768.226028,-0.125000,0.054486
768.259619,0.225000,0.113880
768.293209,-0.025000,0.041458
768.326799,0.400000,0.348210
768.360389,0.475000,0.238157
768.393979,0.450000,0.427931
768.427568,0.550000,0.408503
768.461158,-0.150000,0.055902
768.494747,-0.225000,0.041458
768.528335,-0.025000,0.108253
768.561924,0.150000,0.025000
768.595512,0.125000,0.081968
768.629100,0.175000,0.041458
768.662688,-0.025000,0.064952
768.696275,-0.125000,0.021651
768.729862,-0.000000,0.093541
768.763449,-0.025000,0.041458
768.797036,-0.275000,0.081968
768.830623,0.175000,0.041458
768.864209,0.100000,0.050000
768.897795,0.000000,0.035355
768.931381,0.250000,0.134629
768.964966,-0.225000,0.073951
768.998551,0.225000,0.064952
769.032136,-0.125000,0.108253
769.065721,-0.125000,0.021651
769.099305,-0.075000,0.147373
769.132890,0.100000,0.070711
769.166474,0.175000,0.064952
769.200057,-0.150000,0.043301
769.233641,0.150000,0.225000
769.267224,-0.050000,0.055902
769.300807,-0.200000,0.203101
769.334390,-0.050000,0.143614
769.367972,0.225000,0.073951
769.401555,-0.300000,0.111803
769.435137,-0.200000,0.093541
769.468718,-0.050000,0.075000
769.502300,-0.100000,0.061237
769.535881,-0.025000,0.119242
769.569462,-0.475000,0.073951
769.603043,0.425000,0.515237
769.636623,0.025000,0.081968
769.670204,0.050000,0.143614
769.703784,0.175000,0.041458
769.737364,0.300000,0.127475
769.770943,0.400000,0.106066
769.804522,0.275000,0.113880
769.838101,-0.175000,0.073951
769.871680,-0.075000,0.143069
769.905259,-0.100000,0.196850
769.938837,0.150000,0.114564
769.972415,-0.225000,0.073951
770.005993,0.100000,0.093541
770.039570,0.200000,0.162019
770.073147,0.100000,0.050000
770.106724,0.025000,0.073951
770.140301,0.275000,0.041458
770.173878,0.100000,0.127475
770.207454,0.325000,0.138632
770.241030,0.050000,0.075000
770.274606,0.100000,0.093541
770.308181,0.225000,0.041458
770.341757,0.200000,0.154110
770.375332,0.300000,0.117260
770.408906,0.225000,0.198037
770.442481,-0.125000,0.096014
770.476055,-0.000000,0.187083
770.509629,0.075000,0.064952
770.543203,-0.150000,0.090139
770.576776,0.025000,0.081968
770.610350,0.200000,0.061237
770.643923,0.025000,0.064952
770.677495,0.000000,0.093541
770.711068,-0.075000,0.096014
770.744640,-0.250000,0.090139
770.778212,0.075000,0.054486
770.811784,0.000000,0.061237
770.845356,0.050000,0.043301
770.878927,0.400000,0.061237
770.912498,0.150000,0.043301
770.946069,-0.200000,0.070711
770.979639,0.075000,0.073951
771.013209,0.025000,0.064952
771.046779,-0.500000,0.061237
771.080349,0.100000,0.127475
771.113919,0.200000,0.111803
771.147488,0.000000,0.100000
771.181057,-0.050000,0.090139
771.214626,0.300000,0.127475
771.248194,0.375000,0.267804
771.281762,-0.200000,0.079057
771.315330,0.075000,0.210283
771.348898,0.125000,0.041458
771.382465,-0.350000,0.055902
771.416033,0.025000,0.073951
771.449600,0.075000,0.073951
771.483166,-0.050000,0.114564
771.516733,0.300000,0.169558
771.550299,0.025000,0.064952
771.583865,0.225000,0.230149
771.617431,-0.100000,0.122474
771.650996,0.550000,0.213600
771.684562,0.550000,0.241091
771.718127,-0.025000,0.064952
771.751691,0.150000,0.134629
771.785256,-0.125000,0.129301
771.818820,-0.150000,0.082916
771.852384,0.200000,0.117260
771.885948,-0.150000,0.043301
771.919511,0.000000,0.145774
771.953074,0.275000,0.210283
771.986637,0.375000,0.184983
772.020200,0.150000,0.055902
772.053762,0.050000,0.114564
772.087325,-0.075000,0.041458
772.120887,-0.300000,0.079057
772.154448,0.400000,0.061237
772.188010,0.200000,0.234521
772.221571,-0.150000,0.090139
772.255132,0.675000,0.298695
772.288692,0.325000,0.224653
772.322253,0.275000,0.364649
772.355813,-0.375000,0.096014
772.389373,-0.100000,0.318198
772.422933,-0.400000,0.086603
772.456492,-0.000000,0.093541
772.490051,0.525000,0.290205
772.523610,-0.125000,0.081968
772.557169,0.050000,0.043301
772.590727,0.000000,0.150000
772.624285,-0.050000,0.043301
772.657843,-0.125000,0.041458
772.691401,-0.350000,0.043301
772.724958,-0.050000,0.055902
772.758515,0.125000,0.113880
772.792072,0.275000,0.143069
772.825629,0.150000,0.055902
772.859185,0.425000,0.181573
772.892741,-0.175000,0.041458
772.926297,0.000000,0.111803
772.959853,0.075000,0.134048
772.993408,-0.750000,0.025000
773.026963,-0.150000,0.025000
773.060518,-0.050000,0.055902
773.094073,-0.050000,0.103078
773.127627,0.050000,0.055902
773.161181,0.300000,0.183712
773.194735,-0.050000,0.025000
773.228289,-0.275000,0.054486
773.261842,-0.000000,0.093541
773.295395,0.075000,0.021651
773.328948,0.250000,0.025000
773.362500,0.275000,0.081968
773.396053,-0.125000,0.064952
773.429605,0.000000,0.061237
773.463157,0.150000,0.043301
773.496708,0.100000,0.061237
773.530260,-0.125000,0.021651
773.563811,-0.075000,0.167239
773.597361,0.075000,0.245904
773.630912,0.150000,0.055902
773.664462,0.450000,0.143614
773.698012,0.000000,0.050000
773.731562,0.100000,0.176777
773.765111,0.175000,0.064952
773.798661,0.525000,0.544719
773.832210,0.025000,0.054486
773.865758,0.225000,0.073951
773.899307,0.125000,0.089268
773.932855,0.300000,0.293684
773.966403,-0.200000,0.035355
773.999951,0.025000,0.041458
774.033498,0.150000,0.055902
774.067046,1.000000,0.527968
774.100593,0.225000,0.089268
774.134139,0.175000,0.143069
774.167686,-0.025000,0.021651
774.201232,0.100000,0.035355
774.234778,0.175000,0.041458
774.268324,0.025000,0.081968
774.301869,0.000000,0.035355
774.335414,-0.225000,0.041458
774.368959,0.100000,0.070711
774.402504,0.100000,0.035355
774.436048,-0.050000,0.103078
774.469592,0.175000,0.163459
774.503136,0.150000,0.075000
774.536680,0.225000,0.081968
774.570223,0.325000,0.054486
774.603766,0.175000,0.041458
774.637309,0.150000,0.075000
774.670852,0.275000,0.143069
774.704394,0.150000,0.195256
774.737936,-0.100000,0.061237
774.771478,0.150000,0.248747
774.805020,0.950000,0.566238
774.838561,0.150000,0.129904
774.872102,0.275000,0.096014
774.905643,0.050000,0.103078
774.939183,0.225000,0.064952
774.972724,0.000000,0.035355
775.006264,0.200000,0.269258
775.039804,0.275000,0.138632
775.073343,-0.325000,0.073951
775.106882,-0.075000,0.124373
775.140421,0.075000,0.151554
775.173960,-0.350000,0.114564
775.207499,-0.250000,0.055902
775.241037,0.150000,0.055902
775.274575,-0.025000,0.041458
775.308113,-0.125000,0.073951
775.341650,0.450000,0.422049
775.375187,0.200000,0.117260
775.408724,-0.225000,0.054486
775.442261,-0.250000,0.125000
775.475798,-0.300000,0.050000
775.509334,0.275000,0.054486
775.542870,-0.050000,0.082916
775.576405,-0.100000,0.061237
775.609941,0.450000,0.082916
775.643476,0.050000,0.055902
775.677011,-0.200000,0.117260
775.710546,0.300000,0.215058
775.744080,0.050000,0.025000
775.777614,0.000000,0.035355
775.811148,-0.075000,0.041458
775.844682,0.050000,0.103078
775.878215,0.000000,0.154110
775.911748,0.350000,0.227761
775.945281,-0.200000,0.035355
775.978814,-0.325000,0.054486
776.012346,0.250000,0.332603
776.045878,0.025000,0.230149
776.079410,0.125000,0.041458
776.112941,0.425000,0.221853
776.146473,0.150000,0.055902
776.180004,0.125000,0.207289
776.213535,0.350000,0.163936
776.247065,0.150000,0.090139
776.280595,-0.025000,0.041458
776.314125,0.250000,0.108972
776.347655,-0.050000,0.055902
776.381185,-0.050000,0.114564
776.414714,0.175000,0.073951
776.448243,0.025000,0.064952
776.481772,0.325000,0.397453
776.515300,0.000000,0.050000
776.548828,-0.050000,0.082916
776.582356,-0.100000,0.061237
776.615884,0.325000,0.369755
776.649411,0.450000,0.195256
776.682938,0.325000,0.267804
776.716465,0.125000,0.081968
776.749992,-0.000000,0.093541
776.783518,0.625000,0.523659
776.817044,0.025000,0.089268
776.850570,0.275000,0.240767
776.884096,0.250000,0.075000
776.917621,-0.050000,0.114564
776.951146,0.325000,0.167239
776.984671,-0.350000,0.025000
777.018196,-0.150000,0.090139
777.051720,0.150000,0.134629
777.085244,0.075000,0.041458
777.118768,-0.225000,0.248433
777.152292,0.050000,0.025000
777.185815,0.325000,0.167239
777.219338,0.225000,0.263095
777.252861,-0.050000,0.025000
777.286383,0.050000,0.055902
777.319905,-0.025000,0.054486
777.353427,0.075000,0.041458
777.386949,0.150000,0.090139
777.420471,0.225000,0.054486
777.453992,0.500000,0.244949
777.487513,0.250000,0.235850
777.521033,-0.325000,0.096014
777.554554,-0.150000,0.134629
777.588074,0.000000,0.035355
777.621594,-0.075000,0.089268
777.655114,0.125000,0.041458
777.688633,0.450000,0.279508
777.722152,0.175000,0.089268
777.755671,0.200000,0.325960
777.789190,-0.025000,0.081968
777.822708,-0.175000,0.021651
777.856226,-0.100000,0.093541
777.889744,0.025000,0.113880
777.923261,0.100000,0.061237
777.956779,0.075000,0.102317
777.990296,0.100000,0.100000
778.023812,0.525000,0.207289
778.057329,0.225000,0.174553
778.090845,0.150000,0.043301
778.124361,0.175000,0.096014
778.157877,-0.075000,0.129301
778.191392,-0.025000,0.073951
778.224908,0.025000,0.064952
778.258423,0.075000,0.041458
778.291937,0.225000,0.138632
778.325452,0.175000,0.119242
778.358966,-0.125000,0.064952
778.392480,-0.100000,0.050000
778.425993,0.225000,0.201168
778.459507,0.075000,0.073951
778.493020,0.100000,0.093541
778.526533,0.100000,0.079057
778.560045,-0.400000,0.061237
778.593558,-0.025000,0.181573
778.627070,-0.175000,0.207289
778.660582,-0.075000,0.124373
778.694093,-0.025000,0.041458
778.727605,-0.125000,0.113880
778.761116,0.075000,0.096014
778.794626,0.175000,0.181573
778.828137,0.150000,0.055902
778.861647,0.075000,0.054486
778.895157,0.175000,0.081968
778.928667,0.050000,0.114564
778.962176,0.000000,0.000000
778.995686,-0.125000,0.129301
779.029194,0.050000,0.025000
779.062703,0.100000,0.100000
779.096212,0.075000,0.041458
779.129720,0.200000,0.136931
779.163228,-0.200000,0.093541
779.196735,0.000000,0.070711
779.230243,-0.650000,0.025000
779.263750,-0.050000,0.055902
779.297257,0.300000,0.176777
779.330763,0.050000,0.108972
779.364269,-0.025000,0.073951
779.397776,0.300000,0.035355
779.431281,0.150000,0.160078
779.464787,0.150000,0.075000
779.498292,0.425000,0.258300
779.531797,0.100000,0.061237
779.565302,0.050000,0.025000
779.598806,-0.125000,0.064952
779.632311,0.100000,0.111803
779.665814,0.100000,0.061237
779.699318,0.025000,0.089268
779.732822,0.125000,0.021651
779.766325,0.000000,0.035355
779.799828,-0.025000,0.041458
779.833330,-0.050000,0.114564
779.866833,-0.100000,0.231840
779.900335,0.225000,0.089268
779.933837,0.050000,0.055902
779.967338,-0.150000,0.090139
780.000840,-0.175000,0.041458
780.034341,-0.150000,0.025000
780.067841,-0.075000,0.073951
780.101342,-0.050000,0.043301
780.134842,0.050000,0.055902
780.168342,-0.100000,0.061237
780.201842,0.200000,0.035355
780.235341,0.225000,0.159589
780.268841,0.150000,0.163936
780.302340,-0.075000,0.089268
780.335838,0.050000,0.055902
780.369337,-0.150000,0.025000
780.402835,0.000000,0.000000
780.436333,0.050000,0.082916
780.469830,0.150000,0.043301
780.503328,0.350000,0.129904
780.536825,0.650000,0.336341
780.570322,-0.150000,0.090139
780.603818,-0.025000,0.064952
780.637315,-0.075000,0.108253
780.670811,0.025000,0.081968
780.704306,-0.075000,0.113880
780.737802,0.050000,0.082916
780.771297,-0.025000,0.073951
780.804792,0.225000,0.108253
780.838287,0.075000,0.054486
780.871781,0.175000,0.147373
780.905276,-0.250000,0.082916
780.938770,-0.475000,0.021651
780.972263,-0.100000,0.093541
781.005757,0.200000,0.035355
781.039250,0.025000,0.096014
781.072743,0.525000,0.230149
781.106235,-0.150000,0.043301
781.139728,-0.100000,0.035355
781.173220,0.075000,0.108253
781.206712,0.075000,0.064952
781.240203,-0.075000,0.096014
781.273694,0.025000,0.054486
781.307185,-0.025000,0.073951
781.340676,0.025000,0.143069
781.374167,0.025000,0.021651
781.407657,0.475000,0.119242
781.441147,-0.175000,0.054486
781.474636,-0.175000,0.089268
781.508126,-0.125000,0.041458
781.541615,-0.025000,0.073951
781.575104,-0.075000,0.041458
781.608593,0.150000,0.055902
781.642081,0.100000,0.106066
781.675569,-0.100000,0.061237
781.709057,0.075000,0.102317
781.742544,0.000000,0.035355
781.776032,-0.250000,0.055902
781.809519,-0.050000,0.103078
781.843006,0.225000,0.081968
781.876492,0.600000,0.384057
781.909978,0.200000,0.035355
781.943464,0.125000,0.064952
781.976950,0.000000,0.070711
782.010435,0.200000,0.266927
782.043921,0.225000,0.174553
782.077406,0.075000,0.064952
782.110890,0.450000,0.075000
782.144375,-0.075000,0.021651
782.177859,0.175000,0.041458
782.211343,-0.250000,0.103078
782.244826,0.250000,0.055902
782.278309,0.400000,0.215058
782.311792,0.375000,0.238157
782.345275,0.450000,0.235850
782.378758,0.200000,0.050000
782.412240,0.000000,0.150000
782.445722,0.125000,0.170935
782.479204,0.175000,0.041458
782.512685,-0.150000,0.090139
782.546166,0.025000,0.081968
782.579647,0.050000,0.125000
782.613128,-0.000000,0.093541
782.646608,-0.100000,0.061237
782.680088,0.225000,0.054486
782.713568,0.350000,0.347311
782.747048,0.150000,0.103078
782.780527,-0.225000,0.124373
782.814006,0.025000,0.167239
782.847485,-0.025000,0.064952
782.880963,-0.050000,0.055902
782.914442,-0.100000,0.061237
782.947920,-0.100000,0.070711
782.981397,-0.100000,0.086603
783.014875,0.225000,0.041458
783.048352,-0.025000,0.041458
783.081829,-0.025000,0.073951
783.115306,0.025000,0.073951
783.148782,-0.075000,0.073951
783.182258,-0.275000,0.081968
783.215734,0.050000,0.103078
783.249209,0.250000,0.453459
783.282685,0.400000,0.127475
783.316160,0.075000,0.124373
783.349635,0.250000,0.167705
783.383109,-0.200000,0.100000
783.416583,-0.050000,0.055902
783.450057,0.125000,0.089268
783.483531,-0.125000,0.021651
783.517004,0.150000,0.043301
783.550477,0.025000,0.041458
783.583950,0.375000,0.240767
783.617423,0.125000,0.064952
783.650895,0.175000,0.073951
783.684367,-0.075000,0.064952
783.717839,-0.500000,0.050000
783.751311,-0.000000,0.176777
783.784782,0.025000,0.081968
783.818253,-0.075000,0.041458
783.851724,0.075000,0.054486
783.885194,-0.050000,0.055902
783.918665,-0.075000,0.081968
783.952134,0.125000,0.054486
783.985604,0.275000,0.163459
784.019074,-0.050000,0.075000
784.052543,0.025000,0.041458
784.086012,-0.050000,0.075000
784.119480,0.500000,0.150000
784.152948,0.150000,0.143614
784.186416,0.525000,0.207289
784.219884,0.075000,0.163459
784.253352,0.225000,0.073951
784.286819,-0.125000,0.041458
784.320286,0.200000,0.106066
784.353753,0.000000,0.079057
784.387219,0.525000,0.253414
784.420685,0.275000,0.143069
784.454151,0.075000,0.021651
784.487617,-0.150000,0.055902
784.521082,0.000000,0.035355
784.554547,0.250000,0.055902
784.588012,0.050000,0.125000
784.621477,0.125000,0.096014
784.654941,0.125000,0.096014
784.688405,0.250000,0.025000
784.721869,-0.025000,0.041458
784.755332,-0.100000,0.061237
784.788795,0.175000,0.184983
784.822258,0.100000,0.061237
784.855721,0.150000,0.134629
784.889183,0.050000,0.043301
784.922646,-0.150000,0.055902
784.956107,0.250000,0.075000
784.989569,-0.225000,0.073951
785.023030,-0.225000,0.064952
785.056491,-0.075000,0.089268
785.089952,0.125000,0.155624
785.123413,0.075000,0.216145
785.156873,-0.175000,0.064952
785.190333,0.050000,0.025000
785.223792,0.150000,0.025000
785.257252,-0.050000,0.055902
785.290711,-0.175000,0.096014
785.324170,-0.125000,0.096014
785.357629,-0.200000,0.079057
785.391087,0.075000,0.041458
785.424545,0.025000,0.073951
785.458003,0.050000,0.055902
785.491460,0.000000,0.035355
785.524918,0.150000,0.055902
785.558375,0.225000,0.170935
785.591831,0.200000,0.165831
785.625288,-0.050000,0.025000
785.658744,0.075000,0.041458
785.692200,0.025000,0.041458
785.725655,0.025000,0.064952
785.759111,0.025000,0.021651
785.792566,0.025000,0.167239
785.826021,0.075000,0.073951
785.859475,0.225000,0.235518
785.892930,0.050000,0.090139
785.926384,0.425000,0.194856
785.959837,0.975000,0.644569
785.993291,0.500000,0.093541
786.026744,0.900000,0.150000
786.060197,0.200000,0.203101
786.093649,-0.200000,0.035355
786.127102,0.200000,0.209165
786.160554,-0.125000,0.041458
786.194006,0.050000,0.134629
786.227457,0.075000,0.064952
786.260909,0.125000,0.021651
786.294360,0.275000,0.129301
786.327810,-0.050000,0.082916
786.361261,0.200000,0.093541
786.394711,0.225000,0.108253
786.428161,-0.100000,0.061237
786.461611,0.525000,0.373120
786.495060,0.075000,0.041458
786.528509,-0.075000,0.073951
786.561958,-0.050000,0.075000
786.595407,0.100000,0.061237
786.628855,0.225000,0.096014
786.662303,-0.250000,0.055902
786.695751,0.150000,0.103078
786.729198,0.125000,0.054486
786.762645,-0.000000,0.093541
786.796092,0.425000,0.124373
786.829539,0.100000,0.035355
786.862985,-0.050000,0.082916
786.896431,-0.150000,0.055902
786.929877,0.550000,0.354436
786.963323,-0.025000,0.041458
786.996768,0.300000,0.183712
787.030213,-0.175000,0.054486
787.063658,-0.125000,0.041458
787.097102,0.125000,0.113880
