#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9213368466917278,
#        "std": 0.0069639502949824916
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.26661386826758315,
#    "date": "11/17/19 13:47:57PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9587.203568181816,
#        "std": 371.32509514495564
#    },
#    "fieldStrength": {
#        "mean": 44.91229545454546,
#        "std": 0.873995578053586
#    },
#    "fpTime": {
#        "mean": 1.2101130051111415,
#        "std": 0.07027312616172145
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a90_HAna5.txt",
#        "hsg_SpotD_crystal16_a90_HAna6.txt",
#        "hsg_SpotD_crystal16_a90_HAna7.txt",
#        "hsg_SpotD_crystal16_a90_HAna8.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.087840909090909,
#        "std": 0.09360047584941555
#    },
#    "pyroVoltage": {
#        "mean": 0.13337043944503307,
#        "std": 0.006843747265169733
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_90",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
763.386410,-0.025000,0.255869
763.420036,-0.175000,0.108253
763.453661,0.250000,0.152069
763.487287,0.325000,0.174553
763.520912,-1.100000,0.215058
763.554537,0.400000,0.141421
763.588161,0.350000,0.147902
763.621786,-0.075000,0.129301
763.655410,0.000000,0.035355
763.689034,-0.175000,0.155624
763.722657,-0.050000,0.075000
763.756281,0.100000,0.234521
763.789904,0.275000,0.198037
763.823527,0.025000,0.113880
763.857150,-0.275000,0.041458
763.890772,0.000000,0.136931
763.924394,0.425000,0.265460
763.958016,-0.100000,0.061237
763.991638,0.100000,0.035355
764.025260,-0.025000,0.021651
764.058881,0.175000,0.181573
764.092502,-0.400000,0.035355
764.126123,0.325000,0.129301
764.159743,-0.025000,0.096014
764.193363,-0.050000,0.055902
764.226983,0.025000,0.041458
764.260603,0.700000,0.491172
764.294223,-0.025000,0.194856
764.327842,0.050000,0.055902
764.361461,0.275000,0.188331
764.395080,-0.050000,0.055902
764.428699,0.025000,0.163459
764.462317,0.025000,0.021651
764.495935,-0.225000,0.041458
764.529553,0.025000,0.138632
764.563170,0.050000,0.090139
764.596788,0.125000,0.054486
764.630405,-0.150000,0.055902
764.664022,-0.150000,0.103078
764.697638,0.175000,0.096014
764.731255,0.350000,0.311247
764.764871,0.150000,0.163936
764.798487,-0.275000,0.041458
764.832103,-0.225000,0.064952
764.865718,-0.025000,0.021651
764.899333,-0.075000,0.041458
764.932948,-0.150000,0.043301
764.966563,0.050000,0.182003
765.000177,0.200000,0.203101
765.033792,0.000000,0.061237
765.067406,0.800000,0.325960
765.101019,0.525000,0.294480
765.134633,-0.075000,0.081968
765.168246,-0.075000,0.021651
765.201859,-0.050000,0.043301
765.235472,0.100000,0.061237
765.269084,0.550000,0.336341
765.302697,-0.075000,0.113880
765.336309,0.000000,0.061237
765.369920,0.075000,0.041458
765.403532,-0.275000,0.054486
765.437143,-0.225000,0.054486
765.470754,0.050000,0.055902
765.504365,0.325000,0.230149
765.537976,0.150000,0.188746
765.571586,0.150000,0.201556
765.605196,-0.325000,0.096014
765.638806,0.600000,0.333542
765.672416,0.000000,0.035355
765.706025,0.075000,0.124373
765.739634,-0.025000,0.041458
765.773243,0.075000,0.041458
765.806851,0.000000,0.035355
765.840460,0.175000,0.129301
765.874068,0.125000,0.064952
765.907676,0.025000,0.224653
765.941284,0.075000,0.167239
765.974891,-0.025000,0.021651
766.008498,-0.175000,0.041458
766.042105,-0.025000,0.073951
766.075712,-0.375000,0.041458
766.109318,-0.325000,0.089268
766.142924,-0.225000,0.041458
766.176530,-0.625000,0.041458
766.210136,-0.350000,0.134629
766.243741,0.075000,0.124373
766.277347,-0.150000,0.108972
766.310951,0.000000,0.150000
766.344556,-0.100000,0.061237
766.378161,0.175000,0.108253
766.411765,-0.150000,0.090139
766.445369,-0.025000,0.089268
766.478973,-0.025000,0.064952
766.512576,0.000000,0.061237
766.546179,0.250000,0.160078
766.579782,0.200000,0.183712
766.613385,0.025000,0.064952
766.646988,-0.150000,0.075000
766.680590,0.100000,0.093541
766.714192,0.050000,0.090139
766.747794,0.075000,0.210283
766.781395,0.275000,0.054486
766.814996,-0.250000,0.147902
766.848597,-0.075000,0.119242
766.882198,0.025000,0.041458
766.915799,0.300000,0.244949
766.949399,0.300000,0.154110
766.982999,0.125000,0.041458
767.016599,0.175000,0.155624
767.050198,0.250000,0.114564
767.083798,0.000000,0.035355
767.117397,-0.125000,0.064952
767.150996,-0.075000,0.108253
767.184594,-0.425000,0.021651
767.218193,0.075000,0.041458
767.251791,-0.175000,0.054486
767.285389,-0.500000,0.061237
767.318986,-0.100000,0.070711
767.352583,0.400000,0.212132
767.386181,0.100000,0.297909
767.419777,0.075000,0.134048
767.453374,0.100000,0.061237
767.486970,-0.225000,0.184983
767.520567,0.150000,0.075000
767.554162,0.200000,0.176777
767.587758,0.350000,0.219374
767.621353,-0.025000,0.081968
767.654949,-0.200000,0.093541
767.688543,0.225000,0.119242
767.722138,0.125000,0.021651
767.755732,0.025000,0.041458
767.789327,-0.050000,0.195256
767.822921,-0.300000,0.061237
767.856514,-0.300000,0.035355
767.890108,0.100000,0.220794
767.923701,-0.125000,0.073951
767.957294,-0.075000,0.041458
767.990886,0.000000,0.061237
768.024479,-0.175000,0.108253
768.058071,0.075000,0.064952
768.091663,-0.150000,0.090139
768.125255,0.000000,0.093541
768.158846,0.150000,0.160078
768.192437,-0.200000,0.162019
768.226028,-0.150000,0.114564
768.259619,0.250000,0.075000
768.293209,0.025000,0.041458
768.326799,0.200000,0.117260
768.360389,-0.100000,0.035355
768.393979,0.075000,0.102317
768.427568,-0.025000,0.054486
768.461158,0.150000,0.129904
768.494747,-0.250000,0.043301
768.528335,-0.075000,0.073951
768.561924,0.200000,0.050000
768.595512,0.125000,0.096014
768.629100,0.100000,0.111803
768.662688,-0.150000,0.043301
768.696275,0.275000,0.188331
768.729862,0.000000,0.297909
768.763449,-0.100000,0.061237
768.797036,-0.200000,0.035355
768.830623,0.100000,0.000000
768.864209,-0.025000,0.081968
768.897795,-0.075000,0.064952
768.931381,0.450000,0.201556
768.964966,-0.225000,0.041458
768.998551,0.150000,0.114564
769.032136,-0.325000,0.096014
769.065721,-0.125000,0.073951
769.099305,-0.125000,0.108253
769.132890,0.000000,0.117260
769.166474,0.300000,0.127475
769.200057,-0.225000,0.064952
769.233641,0.025000,0.113880
769.267224,-0.275000,0.064952
769.300807,-0.200000,0.035355
769.334390,0.000000,0.209165
769.367972,0.225000,0.073951
769.401555,-0.275000,0.041458
769.435137,-0.300000,0.093541
769.468718,0.175000,0.124373
769.502300,-0.125000,0.113880
769.535881,-0.075000,0.054486
769.569462,-0.450000,0.075000
769.603043,-0.175000,0.119242
769.636623,0.175000,0.119242
769.670204,-0.175000,0.041458
769.703784,0.000000,0.061237
769.737364,0.075000,0.021651
769.770943,0.125000,0.073951
769.804522,0.050000,0.152069
769.838101,-0.200000,0.035355
769.871680,-0.175000,0.073951
769.905259,-0.250000,0.256174
769.938837,-0.050000,0.043301
769.972415,0.075000,0.113880
770.005993,0.000000,0.070711
770.039570,0.150000,0.103078
770.073147,0.025000,0.021651
770.106724,0.325000,0.265460
770.140301,0.225000,0.073951
770.173878,0.275000,0.298695
770.207454,-0.050000,0.103078
770.241030,0.200000,0.136931
770.274606,-0.050000,0.075000
770.308181,0.150000,0.055902
770.341757,-0.025000,0.073951
770.375332,0.475000,0.306951
770.408906,0.050000,0.143614
770.442481,-0.200000,0.154110
770.476055,-0.325000,0.041458
770.509629,0.175000,0.124373
770.543203,-0.225000,0.064952
770.576776,-0.050000,0.025000
770.610350,0.300000,0.117260
770.643923,-0.075000,0.054486
770.677495,-0.025000,0.064952
770.711068,0.175000,0.138632
770.744640,0.550000,0.361421
770.778212,-0.025000,0.167239
770.811784,-0.175000,0.041458
770.845356,-0.025000,0.194856
770.878927,0.275000,0.021651
770.912498,1.000000,0.454148
770.946069,-0.125000,0.041458
770.979639,-0.075000,0.041458
771.013209,0.150000,0.055902
771.046779,-0.475000,0.096014
771.080349,-0.100000,0.093541
771.113919,-0.025000,0.054486
771.147488,0.100000,0.050000
771.181057,0.200000,0.145774
771.214626,0.075000,0.181573
771.248194,-0.150000,0.025000
771.281762,0.250000,0.147902
771.315330,0.000000,0.093541
771.348898,0.025000,0.108253
771.382465,-0.100000,0.111803
771.416033,-0.225000,0.129301
771.449600,0.150000,0.103078
771.483166,0.150000,0.025000
771.516733,0.400000,0.266927
771.550299,-0.125000,0.096014
771.583865,0.300000,0.206155
771.617431,-0.250000,0.082916
771.650996,0.200000,0.093541
771.684562,0.475000,0.310996
771.718127,-0.050000,0.025000
771.751691,0.325000,0.147373
771.785256,-0.300000,0.061237
771.818820,-0.250000,0.043301
771.852384,0.150000,0.055902
771.885948,-0.050000,0.090139
771.919511,-0.075000,0.073951
771.953074,0.200000,0.061237
771.986637,0.150000,0.075000
772.020200,0.125000,0.174553
772.053762,0.050000,0.075000
772.087325,-0.075000,0.081968
772.120887,-0.225000,0.096014
772.154448,0.175000,0.102317
772.188010,-0.050000,0.108972
772.221571,0.075000,0.102317
772.255132,0.275000,0.181573
772.288692,0.050000,0.114564
772.322253,0.425000,0.345281
772.355813,0.175000,0.143069
772.389373,-0.050000,0.235850
772.422933,-0.050000,0.114564
772.456492,-0.075000,0.064952
772.490051,-0.050000,0.043301
772.523610,0.050000,0.103078
772.557169,-0.200000,0.079057
772.590727,-0.175000,0.081968
772.624285,0.075000,0.096014
772.657843,0.100000,0.070711
772.691401,-0.525000,0.119242
772.724958,-0.025000,0.113880
772.758515,-0.075000,0.073951
772.792072,0.025000,0.081968
772.825629,0.650000,0.469707
772.859185,0.200000,0.079057
772.892741,-0.050000,0.055902
772.926297,0.200000,0.209165
772.959853,-0.025000,0.041458
772.993408,-0.700000,0.035355
773.026963,0.300000,0.106066
773.060518,-0.150000,0.025000
773.094073,-0.200000,0.079057
773.127627,0.125000,0.113880
773.161181,0.325000,0.054486
773.194735,0.075000,0.089268
773.228289,-0.125000,0.073951
773.261842,0.150000,0.082916
773.295395,0.000000,0.122474
773.328948,0.500000,0.269258
773.362500,0.100000,0.050000
773.396053,-0.125000,0.124373
773.429605,-0.025000,0.041458
773.463157,0.025000,0.054486
773.496708,0.075000,0.041458
773.530260,-0.150000,0.225000
773.563811,-0.275000,0.054486
773.597361,-0.250000,0.025000
773.630912,0.050000,0.103078
773.664462,0.225000,0.073951
773.698012,-0.100000,0.050000
773.731562,0.025000,0.041458
773.765111,0.100000,0.000000
773.798661,0.050000,0.075000
773.832210,0.275000,0.300780
773.865758,0.050000,0.025000
773.899307,0.125000,0.054486
773.932855,0.175000,0.155624
773.966403,-0.025000,0.041458
773.999951,-0.025000,0.054486
774.033498,-0.050000,0.025000
774.067046,0.025000,0.064952
774.100593,0.275000,0.188331
774.134139,0.150000,0.075000
774.167686,-0.075000,0.054486
774.201232,0.175000,0.041458
774.234778,0.275000,0.124373
774.268324,0.025000,0.108253
774.301869,-0.100000,0.035355
774.335414,-0.400000,0.061237
774.368959,0.025000,0.124373
774.402504,0.075000,0.221853
774.436048,-0.350000,0.090139
774.469592,-0.050000,0.075000
774.503136,0.375000,0.096014
774.536680,0.075000,0.073951
774.570223,0.150000,0.055902
774.603766,0.275000,0.143069
774.637309,0.250000,0.114564
774.670852,-0.025000,0.021651
774.704394,-0.175000,0.041458
774.737936,-0.300000,0.106066
774.771478,-0.175000,0.089268
774.805020,0.000000,0.127475
774.838561,0.025000,0.041458
774.872102,0.400000,0.035355
774.905643,-0.050000,0.025000
774.939183,0.125000,0.054486
774.972724,-0.125000,0.096014
775.006264,-0.200000,0.035355
775.039804,0.225000,0.081968
775.073343,-0.300000,0.234521
775.106882,-0.250000,0.114564
775.140421,0.225000,0.143069
775.173960,-0.475000,0.081968
775.207499,-0.175000,0.021651
775.241037,-0.050000,0.075000
775.274575,-0.175000,0.041458
775.308113,-0.250000,0.075000
775.341650,0.050000,0.075000
775.375187,0.325000,0.235518
775.408724,-0.100000,0.070711
775.442261,-0.125000,0.108253
775.475798,0.150000,0.363146
775.509334,0.075000,0.054486
775.542870,-0.075000,0.041458
775.576405,-0.100000,0.086603
775.609941,0.225000,0.041458
775.643476,0.175000,0.272431
775.677011,-0.475000,0.041458
775.710546,0.125000,0.081968
775.744080,0.275000,0.119242
775.777614,0.175000,0.216145
775.811148,-0.150000,0.055902
775.844682,-0.050000,0.075000
775.878215,-0.325000,0.073951
775.911748,-0.100000,0.061237
775.945281,0.025000,0.108253
775.978814,0.425000,0.253414
776.012346,0.000000,0.050000
776.045878,-0.100000,0.035355
776.079410,0.000000,0.035355
776.112941,0.050000,0.075000
776.146473,-0.025000,0.102317
776.180004,-0.075000,0.138632
776.213535,0.050000,0.025000
776.247065,0.050000,0.075000
776.280595,-0.125000,0.041458
776.314125,0.025000,0.021651
776.347655,-0.025000,0.021651
776.381185,-0.300000,0.093541
776.414714,0.175000,0.073951
776.448243,-0.125000,0.054486
776.481772,-0.125000,0.041458
776.515300,0.275000,0.134048
776.548828,0.275000,0.138632
776.582356,-0.275000,0.096014
776.615884,-0.225000,0.021651
776.649411,0.000000,0.061237
776.682938,0.000000,0.183712
776.716465,-0.050000,0.043301
776.749992,0.350000,0.303109
776.783518,-0.075000,0.054486
776.817044,0.425000,0.194856
776.850570,-0.000000,0.111803
776.884096,0.175000,0.064952
776.917621,-0.200000,0.035355
776.951146,0.100000,0.035355
776.984671,-0.250000,0.225000
777.018196,-0.125000,0.129301
777.051720,0.325000,0.096014
777.085244,0.175000,0.041458
777.118768,-0.550000,0.025000
777.152292,0.025000,0.054486
777.185815,0.125000,0.174553
777.219338,-0.125000,0.041458
777.252861,-0.025000,0.108253
777.286383,-0.100000,0.035355
777.319905,-0.100000,0.079057
777.353427,-0.025000,0.054486
777.386949,0.150000,0.103078
777.420471,0.450000,0.090139
777.453992,0.325000,0.263095
777.487513,-0.025000,0.041458
777.521033,-0.575000,0.089268
777.554554,-0.175000,0.124373
777.588074,-0.000000,0.093541
777.621594,0.100000,0.079057
777.655114,0.100000,0.079057
777.688633,0.075000,0.021651
777.722152,0.100000,0.050000
777.755671,0.100000,0.154110
777.789190,-0.125000,0.064952
777.822708,-0.250000,0.043301
777.856226,0.100000,0.150000
777.889744,-0.050000,0.082916
777.923261,0.025000,0.081968
777.956779,0.050000,0.075000
777.990296,0.075000,0.041458
778.023812,0.175000,0.207289
778.057329,0.100000,0.086603
778.090845,0.025000,0.143069
778.124361,-0.125000,0.064952
778.157877,-0.050000,0.103078
778.191392,-0.200000,0.061237
778.224908,-0.050000,0.075000
778.258423,-0.150000,0.075000
778.291937,0.000000,0.162019
778.325452,0.025000,0.041458
778.358966,-0.125000,0.021651
778.392480,0.375000,0.188331
778.425993,-0.175000,0.054486
778.459507,0.075000,0.054486
778.493020,-0.150000,0.043301
778.526533,-0.100000,0.061237
778.560045,-0.300000,0.141421
778.593558,-0.050000,0.108972
778.627070,-0.325000,0.064952
778.660582,0.150000,0.103078
778.694093,-0.025000,0.041458
778.727605,-0.125000,0.073951
778.761116,0.475000,0.221853
778.794626,0.125000,0.124373
778.828137,-0.025000,0.041458
778.861647,-0.150000,0.055902
778.895157,0.200000,0.106066
778.928667,-0.150000,0.025000
778.962176,-0.075000,0.054486
778.995686,0.025000,0.081968
779.029194,0.175000,0.073951
779.062703,0.075000,0.064952
779.096212,0.125000,0.054486
779.129720,0.050000,0.082916
779.163228,-0.050000,0.163936
779.196735,-0.150000,0.103078
779.230243,-0.800000,0.035355
779.263750,0.075000,0.096014
779.297257,0.075000,0.041458
779.330763,0.000000,0.000000
779.364269,0.025000,0.198037
779.397776,0.250000,0.025000
779.431281,0.000000,0.061237
779.464787,-0.025000,0.064952
779.498292,-0.075000,0.064952
779.531797,-0.050000,0.055902
779.565302,0.300000,0.183712
779.598806,0.100000,0.070711
779.632311,0.325000,0.096014
779.665814,0.325000,0.207289
779.699318,0.125000,0.073951
779.732822,0.075000,0.129301
779.766325,0.150000,0.055902
779.799828,0.175000,0.155624
779.833330,0.100000,0.093541
779.866833,-0.200000,0.061237
779.900335,-0.000000,0.093541
779.933837,-0.025000,0.021651
779.967338,-0.150000,0.025000
780.000840,0.400000,0.325960
780.034341,-0.200000,0.000000
780.067841,0.075000,0.096014
780.101342,0.225000,0.096014
780.134842,0.050000,0.043301
780.168342,-0.075000,0.041458
780.201842,0.050000,0.082916
780.235341,0.075000,0.041458
780.268841,-0.100000,0.035355
780.302340,-0.200000,0.106066
780.335838,0.200000,0.070711
780.369337,-0.125000,0.073951
780.402835,0.175000,0.119242
780.436333,-0.175000,0.021651
780.469830,0.050000,0.108972
780.503328,0.075000,0.102317
780.536825,0.225000,0.089268
780.570322,0.225000,0.253414
780.603818,0.000000,0.035355
780.637315,-0.200000,0.111803
780.670811,-0.150000,0.075000
780.704306,-0.175000,0.054486
780.737802,0.125000,0.041458
780.771297,-0.075000,0.064952
780.804792,0.025000,0.021651
780.838287,-0.050000,0.075000
780.871781,-0.075000,0.073951
780.905276,0.225000,0.369755
780.938770,-0.450000,0.075000
780.972263,-0.100000,0.093541
781.005757,0.025000,0.064952
781.039250,0.225000,0.198037
781.072743,0.125000,0.064952
781.106235,0.050000,0.134629
781.139728,-0.050000,0.075000
781.173220,-0.075000,0.073951
781.206712,0.150000,0.043301
781.240203,0.050000,0.055902
781.273694,0.075000,0.073951
781.307185,-0.100000,0.093541
781.340676,0.000000,0.070711
781.374167,0.050000,0.055902
781.407657,0.325000,0.096014
781.441147,-0.050000,0.167705
781.474636,-0.075000,0.041458
781.508126,-0.050000,0.129904
781.541615,0.100000,0.187083
781.575104,-0.075000,0.041458
781.608593,0.100000,0.093541
781.642081,-0.025000,0.041458
781.675569,-0.050000,0.075000
781.709057,0.050000,0.082916
781.742544,0.325000,0.188331
781.776032,-0.100000,0.117260
781.809519,-0.225000,0.073951
781.843006,0.100000,0.093541
781.876492,0.025000,0.021651
781.909978,0.350000,0.055902
781.943464,0.100000,0.000000
781.976950,0.025000,0.021651
782.010435,0.050000,0.082916
782.043921,-0.075000,0.064952
782.077406,0.200000,0.127475
782.110890,0.125000,0.096014
782.144375,-0.075000,0.119242
782.177859,0.150000,0.114564
782.211343,-0.150000,0.025000
782.244826,0.225000,0.073951
782.278309,0.350000,0.225000
782.311792,0.200000,0.158114
782.345275,0.200000,0.247487
782.378758,0.275000,0.270127
782.412240,-0.200000,0.150000
782.445722,-0.175000,0.021651
782.479204,0.175000,0.041458
782.512685,-0.200000,0.070711
782.546166,-0.000000,0.136931
782.579647,0.050000,0.043301
782.613128,-0.075000,0.073951
782.646608,-0.100000,0.079057
782.680088,0.150000,0.082916
782.713568,-0.225000,0.119242
782.747048,0.150000,0.043301
782.780527,-0.250000,0.129904
782.814006,-0.175000,0.021651
782.847485,0.100000,0.093541
782.880963,-0.100000,0.117260
782.914442,0.050000,0.134629
782.947920,-0.250000,0.125000
782.981397,0.025000,0.089268
783.014875,0.250000,0.129904
783.048352,-0.100000,0.093541
783.081829,0.000000,0.154110
783.115306,0.000000,0.061237
783.148782,-0.150000,0.075000
783.182258,-0.400000,0.061237
783.215734,0.275000,0.210283
783.249209,-0.325000,0.054486
783.282685,0.075000,0.041458
783.316160,0.125000,0.119242
783.349635,0.200000,0.111803
783.383109,-0.325000,0.041458
783.416583,-0.150000,0.055902
783.450057,-0.225000,0.041458
783.483531,-0.025000,0.096014
783.517004,0.200000,0.050000
783.550477,0.075000,0.041458
783.583950,0.050000,0.082916
783.617423,0.275000,0.089268
783.650895,0.525000,0.343466
783.684367,0.000000,0.035355
783.717839,-0.525000,0.245904
783.751311,-0.200000,0.061237
783.784782,0.525000,0.403694
783.818253,0.000000,0.061237
783.851724,0.100000,0.000000
783.885194,0.400000,0.162019
783.918665,-0.175000,0.041458
783.952134,0.025000,0.073951
783.985604,0.025000,0.021651
784.019074,0.025000,0.041458
784.052543,-0.025000,0.124373
784.086012,0.225000,0.235518
784.119480,-0.075000,0.089268
784.152948,0.200000,0.158114
784.186416,0.100000,0.079057
784.219884,-0.050000,0.025000
784.253352,0.375000,0.147373
784.286819,-0.200000,0.061237
784.320286,-0.300000,0.050000
784.353753,0.275000,0.272431
784.387219,0.175000,0.096014
784.420685,0.075000,0.021651
784.454151,0.175000,0.143069
784.487617,0.025000,0.194856
784.521082,0.200000,0.165831
784.554547,0.175000,0.054486
784.588012,-0.050000,0.055902
784.621477,-0.000000,0.093541
784.654941,0.150000,0.055902
784.688405,0.200000,0.000000
784.721869,-0.025000,0.073951
784.755332,0.150000,0.219374
784.788795,-0.075000,0.054486
784.822258,0.200000,0.079057
784.855721,0.325000,0.147373
784.889183,0.200000,0.165831
784.922646,-0.175000,0.021651
784.956107,0.200000,0.035355
784.989569,-0.025000,0.064952
785.023030,-0.125000,0.064952
785.056491,0.000000,0.215058
785.089952,-0.075000,0.041458
785.123413,-0.025000,0.064952
785.156873,-0.025000,0.201168
785.190333,0.275000,0.194856
785.223792,0.075000,0.096014
785.257252,-0.075000,0.089268
785.290711,-0.050000,0.025000
785.324170,-0.000000,0.127475
785.357629,-0.125000,0.096014
785.391087,0.075000,0.021651
785.424545,0.100000,0.093541
785.458003,0.025000,0.119242
785.491460,-0.075000,0.073951
785.524918,0.075000,0.096014
785.558375,0.100000,0.070711
785.591831,0.025000,0.041458
785.625288,0.250000,0.178536
785.658744,0.200000,0.061237
785.692200,0.100000,0.136931
785.725655,-0.050000,0.055902
785.759111,0.100000,0.196850
785.792566,-0.225000,0.073951
785.826021,0.050000,0.082916
785.859475,-0.250000,0.043301
785.892930,0.125000,0.194856
785.926384,-0.025000,0.021651
785.959837,0.000000,0.106066
785.993291,0.300000,0.117260
786.026744,0.250000,0.114564
786.060197,0.200000,0.320156
786.093649,0.175000,0.201168
786.127102,0.175000,0.163459
786.160554,0.075000,0.054486
786.194006,0.000000,0.070711
786.227457,0.150000,0.134629
786.260909,0.000000,0.061237
786.294360,-0.100000,0.093541
786.327810,-0.025000,0.129301
786.361261,0.075000,0.041458
786.394711,0.050000,0.082916
786.428161,-0.075000,0.054486
786.461611,0.250000,0.082916
786.495060,-0.100000,0.079057
786.528509,-0.125000,0.089268
786.561958,0.000000,0.035355
786.595407,0.075000,0.073951
786.628855,0.125000,0.041458
786.662303,0.000000,0.176777
786.695751,0.125000,0.073951
786.729198,0.050000,0.082916
786.762645,0.025000,0.054486
786.796092,-0.075000,0.119242
786.829539,-0.025000,0.081968
786.862985,-0.050000,0.055902
786.896431,-0.250000,0.055902
786.929877,0.100000,0.035355
786.963323,0.250000,0.114564
