#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9285494028926743,
#        "std": 0.007436639289749546
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.26340199150890903,
#    "date": "11/17/19 14:36:17PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9317.641295454545,
#        "std": 449.8783964878921
#    },
#    "fieldStrength": {
#        "mean": 44.27777272727273,
#        "std": 1.0663042445635873
#    },
#    "fpTime": {
#        "mean": 1.1362415284817315,
#        "std": 0.0813231065874956
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna165.txt",
#        "hsg_SpotD_crystal16_an45_HAna166.txt",
#        "hsg_SpotD_crystal16_an45_HAna167.txt",
#        "hsg_SpotD_crystal16_an45_HAna168.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0132045454545455,
#        "std": 0.11123341701439864
#    },
#    "pyroVoltage": {
#        "mean": 0.12759285723464714,
#        "std": 0.00798872981558633
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.932948,-0.050000,0.225000
764.966563,-0.075000,0.089268
765.000177,0.650000,0.340037
765.033792,-0.175000,0.054486
765.067406,0.350000,0.283945
765.101019,-0.000000,0.093541
765.134633,-0.075000,0.138632
765.168246,0.250000,0.341870
765.201859,0.075000,0.041458
765.235472,0.375000,0.188331
765.269084,0.100000,0.079057
765.302697,-0.275000,0.138632
765.336309,0.050000,0.082916
765.369920,0.150000,0.108972
765.403532,-0.025000,0.073951
765.437143,0.375000,0.355976
765.470754,0.300000,0.150000
765.504365,0.175000,0.143069
765.537976,0.100000,0.035355
765.571586,-0.125000,0.041458
765.605196,-0.100000,0.111803
765.638806,0.250000,0.225000
765.672416,0.500000,0.276134
765.706025,0.100000,0.086603
765.739634,0.175000,0.041458
765.773243,0.275000,0.221853
765.806851,0.175000,0.134048
765.840460,0.025000,0.064952
765.874068,-0.150000,0.055902
765.907676,0.075000,0.163459
765.941284,0.175000,0.096014
765.974891,0.000000,0.122474
766.008498,0.475000,0.502960
766.042105,-0.075000,0.089268
766.075712,-0.275000,0.089268
766.109318,-0.025000,0.124373
766.142924,0.350000,0.288314
766.176530,-0.525000,0.143069
766.210136,0.225000,0.188331
766.243741,0.150000,0.090139
766.277347,0.175000,0.143069
766.310951,-0.050000,0.160078
766.344556,0.075000,0.064952
766.378161,0.300000,0.117260
766.411765,-0.125000,0.096014
766.445369,-0.125000,0.089268
766.478973,0.050000,0.147902
766.512576,-0.075000,0.089268
766.546179,0.100000,0.187083
766.579782,-0.150000,0.090139
766.613385,0.150000,0.103078
766.646988,-0.050000,0.261008
766.680590,0.275000,0.167239
766.714192,0.075000,0.041458
766.747794,-0.100000,0.035355
766.781395,0.150000,0.075000
766.814996,-0.350000,0.188746
766.848597,-0.100000,0.061237
766.882198,-0.125000,0.054486
766.915799,0.325000,0.124373
766.949399,0.075000,0.096014
766.982999,0.075000,0.108253
767.016599,-0.175000,0.108253
767.050198,0.125000,0.073951
767.083798,-0.025000,0.073951
767.117397,-0.025000,0.041458
767.150996,0.075000,0.096014
767.184594,-0.375000,0.073951
767.218193,-0.050000,0.075000
767.251791,-0.075000,0.073951
767.285389,-0.325000,0.054486
767.318986,0.075000,0.129301
767.352583,0.400000,0.136931
767.386181,-0.100000,0.093541
767.419777,-0.175000,0.108253
767.453374,0.050000,0.055902
767.486970,-0.300000,0.093541
767.520567,0.300000,0.070711
767.554162,0.125000,0.089268
767.587758,0.225000,0.124373
767.621353,0.300000,0.176777
767.654949,0.050000,0.134629
767.688543,0.500000,0.269258
767.722138,0.200000,0.079057
767.755732,0.150000,0.082916
767.789327,0.200000,0.289396
767.822921,0.025000,0.253414
767.856514,0.250000,0.283945
767.890108,0.500000,0.093541
767.923701,0.475000,0.198037
767.957294,0.200000,0.162019
767.990886,0.225000,0.096014
768.024479,0.625000,0.515237
768.058071,0.300000,0.145774
768.091663,-0.100000,0.165831
768.125255,-0.050000,0.114564
768.158846,0.075000,0.073951
768.192437,-0.175000,0.041458
768.226028,-0.100000,0.106066
768.259619,0.250000,0.219374
768.293209,-0.075000,0.073951
768.326799,0.050000,0.114564
768.360389,-0.075000,0.041458
768.393979,0.150000,0.055902
768.427568,0.000000,0.093541
768.461158,0.075000,0.108253
768.494747,-0.100000,0.093541
768.528335,0.250000,0.207666
768.561924,0.350000,0.055902
768.595512,0.200000,0.061237
768.629100,0.200000,0.106066
768.662688,0.075000,0.151554
768.696275,0.000000,0.154110
768.729862,-0.075000,0.113880
768.763449,0.125000,0.089268
768.797036,-0.225000,0.064952
768.830623,0.175000,0.064952
768.864209,0.000000,0.050000
768.897795,0.025000,0.073951
768.931381,0.150000,0.055902
768.964966,-0.275000,0.073951
768.998551,-0.000000,0.106066
769.032136,-0.250000,0.082916
769.065721,-0.175000,0.108253
769.099305,-0.275000,0.021651
769.132890,0.000000,0.050000
769.166474,0.150000,0.055902
769.200057,-0.175000,0.021651
769.233641,0.200000,0.127475
769.267224,-0.125000,0.021651
769.300807,-0.250000,0.103078
769.334390,0.100000,0.176777
769.367972,0.200000,0.035355
769.401555,0.025000,0.290205
769.435137,0.275000,0.221853
769.468718,0.050000,0.082916
769.502300,0.025000,0.113880
769.535881,0.100000,0.127475
769.569462,-0.275000,0.255869
769.603043,-0.275000,0.119242
769.636623,0.925000,0.552692
769.670204,0.350000,0.246221
769.703784,0.650000,0.134629
769.737364,0.250000,0.108972
769.770943,0.250000,0.103078
769.804522,0.250000,0.317214
769.838101,0.000000,0.061237
769.871680,0.350000,0.216506
769.905259,-0.325000,0.089268
769.938837,0.025000,0.151554
769.972415,-0.025000,0.096014
770.005993,0.025000,0.054486
770.039570,0.000000,0.127475
770.073147,0.200000,0.079057
770.106724,0.000000,0.061237
770.140301,0.375000,0.073951
770.173878,0.000000,0.093541
770.207454,0.400000,0.223607
770.241030,0.225000,0.207289
770.274606,0.300000,0.145774
770.308181,-0.025000,0.041458
770.341757,0.350000,0.201556
770.375332,0.175000,0.143069
770.408906,0.375000,0.238157
770.442481,-0.400000,0.050000
770.476055,-0.050000,0.043301
770.509629,0.600000,0.410792
770.543203,0.050000,0.090139
770.576776,0.125000,0.041458
770.610350,0.125000,0.064952
770.643923,-0.075000,0.054486
770.677495,0.225000,0.138632
770.711068,-0.050000,0.075000
770.744640,0.000000,0.061237
770.778212,-0.075000,0.064952
770.811784,0.025000,0.184983
770.845356,0.225000,0.167239
770.878927,0.250000,0.108972
770.912498,0.150000,0.043301
770.946069,-0.225000,0.089268
770.979639,0.150000,0.311247
771.013209,0.275000,0.159589
771.046779,-0.125000,0.188331
771.080349,-0.100000,0.070711
771.113919,-0.100000,0.093541
771.147488,0.025000,0.041458
771.181057,0.225000,0.143069
771.214626,0.400000,0.358818
771.248194,0.125000,0.073951
771.281762,-0.200000,0.079057
771.315330,0.025000,0.174553
771.348898,0.325000,0.174553
771.382465,0.200000,0.145774
771.416033,0.700000,0.289396
771.449600,1.800000,0.672681
771.483166,0.333333,0.054006
771.516733,0.875000,0.167239
771.550299,0.225000,0.147373
771.583865,0.000000,0.050000
771.617431,-0.100000,0.079057
771.650996,0.400000,0.187083
771.684562,0.025000,0.041458
771.718127,0.125000,0.124373
771.751691,0.025000,0.021651
771.785256,-0.225000,0.096014
771.818820,-0.225000,0.064952
771.852384,0.200000,0.093541
771.885948,0.100000,0.234521
771.919511,-0.125000,0.089268
771.953074,0.325000,0.201168
771.986637,0.075000,0.096014
772.020200,0.425000,0.347086
772.053762,0.250000,0.279508
772.087325,-0.025000,0.089268
772.120887,-0.400000,0.061237
772.154448,0.325000,0.313000
772.188010,0.150000,0.167705
772.221571,0.100000,0.262202
772.255132,0.100000,0.093541
772.288692,-0.075000,0.143069
772.322253,-0.025000,0.151554
772.355813,-0.075000,0.081968
772.389373,0.025000,0.341641
772.422933,-0.200000,0.196850
772.456492,0.525000,0.427748
772.490051,0.125000,0.089268
772.523610,0.100000,0.035355
772.557169,0.000000,0.079057
772.590727,0.200000,0.215058
772.624285,0.225000,0.113880
772.657843,0.000000,0.035355
772.691401,-0.100000,0.141421
772.724958,0.200000,0.176777
772.758515,0.100000,0.035355
772.792072,0.175000,0.108253
772.825629,-0.125000,0.041458
772.859185,0.075000,0.064952
772.892741,0.125000,0.198037
772.926297,0.050000,0.082916
772.959853,-0.025000,0.064952
772.993408,-0.750000,0.082916
773.026963,-0.100000,0.093541
773.060518,-0.125000,0.054486
773.094073,-0.175000,0.064952
773.127627,0.075000,0.064952
773.161181,0.325000,0.073951
773.194735,0.900000,0.419821
773.228289,0.775000,0.184983
773.261842,1.875000,0.184983
773.295395,1.250000,0.544862
773.328948,1.075000,0.320887
773.362500,0.250000,0.188746
773.396053,0.100000,0.122474
773.429605,0.150000,0.129904
773.463157,0.675000,0.219018
773.496708,0.175000,0.119242
773.530260,-0.100000,0.093541
773.563811,-0.025000,0.096014
773.597361,-0.125000,0.073951
773.630912,0.100000,0.111803
773.664462,0.225000,0.096014
773.698012,-0.225000,0.064952
773.731562,-0.050000,0.055902
773.765111,0.125000,0.054486
773.798661,0.075000,0.073951
773.832210,-0.075000,0.064952
773.865758,0.000000,0.122474
773.899307,0.050000,0.055902
773.932855,-0.200000,0.035355
773.966403,0.175000,0.134048
773.999951,0.125000,0.041458
774.033498,0.875000,0.258300
774.067046,0.000000,0.050000
774.100593,0.125000,0.064952
774.134139,0.100000,0.035355
774.167686,0.225000,0.054486
774.201232,0.375000,0.147373
774.234778,0.075000,0.089268
774.268324,0.075000,0.081968
774.301869,0.025000,0.041458
774.335414,-0.275000,0.041458
774.368959,0.050000,0.055902
774.402504,0.025000,0.054486
774.436048,-0.100000,0.093541
774.469592,-0.075000,0.054486
774.503136,0.000000,0.000000
774.536680,0.125000,0.064952
774.570223,0.250000,0.082916
774.603766,0.475000,0.415895
774.637309,0.300000,0.070711
774.670852,0.275000,0.210283
774.704394,-0.050000,0.103078
774.737936,-0.250000,0.075000
774.771478,0.075000,0.267804
774.805020,-0.025000,0.064952
774.838561,-0.125000,0.041458
774.872102,0.250000,0.055902
774.905643,0.100000,0.093541
774.939183,0.600000,0.050000
774.972724,1.025000,0.399022
775.006264,1.375000,0.314990
775.039804,1.650000,0.539096
775.073343,0.750000,0.422049
775.106882,1.575000,0.384667
775.140421,0.225000,0.194856
775.173960,0.025000,0.283670
775.207499,0.100000,0.106066
775.241037,0.125000,0.041458
775.274575,0.225000,0.174553
775.308113,-0.125000,0.021651
775.341650,0.375000,0.147373
775.375187,0.275000,0.143069
775.408724,0.025000,0.230149
775.442261,-0.075000,0.089268
775.475798,0.025000,0.221853
775.509334,0.250000,0.125000
775.542870,-0.050000,0.025000
775.576405,-0.250000,0.025000
775.609941,0.225000,0.081968
775.643476,0.175000,0.167239
775.677011,-0.325000,0.064952
775.710546,0.400000,0.209165
775.744080,0.150000,0.055902
775.777614,0.150000,0.108972
775.811148,-0.150000,0.075000
775.844682,-0.100000,0.086603
775.878215,-0.075000,0.089268
775.911748,0.025000,0.041458
775.945281,0.000000,0.035355
775.978814,-0.200000,0.145774
776.012346,-0.025000,0.081968
776.045878,0.050000,0.175000
776.079410,0.500000,0.297909
776.112941,0.300000,0.117260
776.146473,0.350000,0.207666
776.180004,0.025000,0.089268
776.213535,0.300000,0.117260
776.247065,0.075000,0.113880
776.280595,0.400000,0.262202
776.314125,0.100000,0.050000
776.347655,-0.050000,0.114564
776.381185,-0.225000,0.113880
776.414714,0.100000,0.070711
776.448243,0.125000,0.081968
776.481772,0.050000,0.103078
776.515300,0.425000,0.210283
776.548828,-0.100000,0.050000
776.582356,-0.125000,0.041458
776.615884,0.375000,0.292350
776.649411,0.050000,0.090139
776.682938,0.200000,0.145774
776.716465,0.000000,0.061237
776.749992,0.125000,0.041458
776.783518,0.925000,0.170935
776.817044,1.825000,0.281458
776.850570,2.600000,0.443001
776.884096,1.875000,0.274716
776.917621,1.450000,0.251247
776.951146,0.775000,0.216145
776.984671,-0.200000,0.262202
777.018196,0.075000,0.159589
777.051720,-0.125000,0.113880
777.085244,0.075000,0.064952
777.118768,-0.425000,0.147373
777.152292,0.075000,0.054486
777.185815,0.375000,0.143069
777.219338,-0.050000,0.043301
777.252861,-0.175000,0.054486
777.286383,-0.100000,0.035355
777.319905,-0.025000,0.124373
777.353427,0.150000,0.055902
777.386949,0.200000,0.136931
777.420471,0.250000,0.082916
777.453992,0.200000,0.093541
777.487513,0.200000,0.079057
777.521033,-0.325000,0.073951
777.554554,0.000000,0.093541
777.588074,0.100000,0.293684
777.621594,0.125000,0.064952
777.655114,0.050000,0.082916
777.688633,0.200000,0.136931
777.722152,0.075000,0.147373
777.755671,0.100000,0.117260
777.789190,-0.250000,0.025000
777.822708,-0.150000,0.134629
777.856226,0.100000,0.100000
777.889744,0.025000,0.054486
777.923261,0.200000,0.206155
777.956779,0.250000,0.192029
777.990296,0.050000,0.025000
778.023812,0.675000,0.163459
778.057329,0.250000,0.125000
778.090845,0.200000,0.100000
778.124361,0.200000,0.127475
778.157877,0.025000,0.073951
778.191392,0.425000,0.324760
778.224908,0.225000,0.147373
778.258423,0.000000,0.079057
778.291937,-0.050000,0.082916
778.325452,0.075000,0.089268
778.358966,-0.050000,0.025000
778.392480,0.250000,0.277263
778.425993,-0.075000,0.054486
778.459507,0.300000,0.183712
778.493020,0.125000,0.064952
778.526533,0.150000,0.160078
778.560045,0.275000,0.224653
778.593558,0.325000,0.143069
778.627070,1.375000,0.630848
778.660582,3.125000,0.405239
778.694093,5.825000,0.389511
778.727605,3.375000,0.603505
778.761116,2.025000,0.588828
778.794626,0.225000,0.089268
778.828137,0.700000,0.379144
778.861647,0.025000,0.054486
778.895157,0.275000,0.221853
778.928667,0.025000,0.073951
778.962176,-0.050000,0.090139
778.995686,0.150000,0.114564
779.029194,0.350000,0.143614
779.062703,0.025000,0.041458
779.096212,0.125000,0.054486
779.129720,0.100000,0.061237
779.163228,-0.150000,0.025000
779.196735,0.125000,0.054486
779.230243,-0.575000,0.201168
779.263750,0.075000,0.108253
779.297257,0.125000,0.064952
779.330763,0.125000,0.102317
779.364269,0.200000,0.169558
779.397776,0.125000,0.064952
779.431281,-0.025000,0.064952
779.464787,0.725000,0.138632
779.498292,0.250000,0.055902
779.531797,0.575000,0.470870
779.565302,-0.025000,0.073951
779.598806,0.150000,0.043301
779.632311,0.325000,0.113880
779.665814,-0.050000,0.075000
779.699318,0.100000,0.061237
779.732822,0.250000,0.025000
779.766325,0.375000,0.163459
779.799828,0.325000,0.230149
779.833330,0.650000,0.286138
779.866833,0.075000,0.184983
779.900335,0.400000,0.093541
779.933837,-0.025000,0.054486
779.967338,-0.025000,0.096014
780.000840,0.700000,0.582022
780.034341,0.075000,0.129301
780.067841,0.075000,0.096014
780.101342,-0.225000,0.108253
780.134842,0.225000,0.124373
780.168342,-0.150000,0.055902
780.201842,0.150000,0.025000
780.235341,0.075000,0.064952
780.268841,0.525000,0.347086
780.302340,0.150000,0.246221
780.335838,0.375000,0.221853
780.369337,0.650000,0.261008
780.402835,1.325000,0.310996
780.436333,2.575000,0.611734
780.469830,4.466667,0.536579
780.503328,7.350000,0.967923
780.536825,3.600000,0.584166
780.570322,1.700000,0.471699
780.603818,0.725000,0.143069
780.637315,0.100000,0.106066
780.670811,0.350000,0.334477
780.704306,-0.125000,0.129301
780.737802,0.300000,0.215058
780.771297,0.150000,0.134629
780.804792,0.175000,0.096014
780.838287,0.125000,0.081968
780.871781,-0.050000,0.103078
780.905276,0.025000,0.170935
780.938770,-0.325000,0.089268
780.972263,-0.125000,0.119242
781.005757,0.200000,0.035355
781.039250,0.150000,0.082916
781.072743,0.325000,0.198037
781.106235,0.150000,0.114564
781.139728,0.025000,0.021651
781.173220,0.100000,0.000000
781.206712,0.325000,0.143069
781.240203,0.300000,0.257391
781.273694,0.100000,0.106066
781.307185,0.175000,0.124373
781.340676,0.150000,0.055902
781.374167,0.400000,0.203101
781.407657,0.550000,0.188746
781.441147,0.000000,0.070711
781.474636,-0.025000,0.108253
781.508126,-0.125000,0.064952
781.541615,-0.075000,0.021651
781.575104,0.175000,0.081968
781.608593,-0.025000,0.054486
781.642081,-0.075000,0.096014
781.675569,0.000000,0.061237
781.709057,0.200000,0.079057
781.742544,0.225000,0.124373
781.776032,-0.175000,0.096014
781.809519,0.325000,0.096014
781.843006,0.475000,0.326678
781.876492,0.175000,0.163459
781.909978,0.150000,0.125000
781.943464,0.300000,0.203101
781.976950,0.050000,0.043301
782.010435,0.375000,0.167239
782.043921,0.225000,0.170935
782.077406,-0.025000,0.143069
782.110890,0.200000,0.086603
782.144375,0.225000,0.147373
782.177859,1.025000,0.348882
782.211343,0.225000,0.108253
782.244826,1.825000,0.096014
782.278309,5.675000,0.644569
782.311792,6.100000,0.196850
782.345275,7.075000,0.833948
782.378758,5.275000,0.470870
782.412240,1.375000,0.302851
782.445722,0.825000,0.302851
782.479204,0.500000,0.061237
782.512685,0.300000,0.471699
782.546166,0.300000,0.079057
782.579647,0.150000,0.055902
782.613128,0.125000,0.073951
782.646608,0.050000,0.134629
782.680088,0.325000,0.178098
782.713568,-0.250000,0.090139
782.747048,0.200000,0.117260
782.780527,-0.150000,0.182003
782.814006,0.000000,0.206155
782.847485,0.225000,0.170935
782.880963,-0.025000,0.147373
782.914442,0.325000,0.248433
782.947920,0.325000,0.198037
782.981397,0.100000,0.079057
783.014875,0.275000,0.167239
783.048352,0.000000,0.061237
783.081829,0.025000,0.064952
783.115306,0.225000,0.073951
783.148782,0.100000,0.183712
783.182258,-0.175000,0.041458
783.215734,0.075000,0.054486
783.249209,0.150000,0.143614
783.282685,0.425000,0.124373
783.316160,0.100000,0.169558
783.349635,0.075000,0.096014
783.383109,-0.300000,0.035355
783.416583,-0.225000,0.124373
783.450057,-0.025000,0.041458
783.483531,0.100000,0.254951
783.517004,0.050000,0.055902
783.550477,-0.050000,0.055902
783.583950,0.375000,0.054486
783.617423,0.175000,0.089268
783.650895,0.425000,0.138632
783.684367,0.100000,0.234521
783.717839,-0.475000,0.054486
783.751311,-0.025000,0.041458
783.784782,0.000000,0.050000
783.818253,-0.050000,0.075000
783.851724,0.125000,0.041458
783.885194,0.225000,0.113880
783.918665,0.125000,0.147373
783.952134,0.150000,0.075000
783.985604,0.325000,0.089268
784.019074,0.525000,0.373120
784.052543,1.050000,0.403887
784.086012,2.400000,0.187083
784.119480,7.550000,0.570636
784.152948,9.100000,1.224745
784.186416,11.700000,1.467140
784.219884,6.100000,0.502494
784.253352,1.625000,0.313000
784.286819,0.800000,0.527968
784.320286,0.425000,0.108253
784.353753,0.125000,0.073951
784.387219,-0.025000,0.054486
784.420685,-0.050000,0.055902
784.454151,0.225000,0.174553
784.487617,0.100000,0.169558
784.521082,-0.025000,0.096014
784.554547,0.600000,0.180278
784.588012,-0.075000,0.041458
784.621477,0.000000,0.035355
784.654941,0.025000,0.073951
784.688405,0.300000,0.035355
784.721869,0.125000,0.163459
784.755332,0.275000,0.255869
784.788795,0.225000,0.281458
784.822258,0.175000,0.064952
784.855721,0.250000,0.043301
784.889183,0.150000,0.055902
784.922646,0.050000,0.147902
784.956107,0.050000,0.025000
784.989569,0.375000,0.238157
785.023030,-0.175000,0.041458
785.056491,0.075000,0.073951
785.089952,0.300000,0.203101
785.123413,0.000000,0.079057
785.156873,-0.225000,0.064952
785.190333,0.150000,0.055902
785.223792,0.950000,0.356195
785.257252,0.225000,0.155624
785.290711,0.175000,0.267804
785.324170,0.300000,0.215058
785.357629,0.075000,0.129301
785.391087,0.250000,0.082916
785.424545,0.075000,0.041458
785.458003,0.225000,0.235518
785.491460,0.150000,0.108972
785.524918,0.100000,0.079057
785.558375,0.175000,0.073951
785.591831,-0.025000,0.021651
785.625288,0.250000,0.248747
785.658744,0.150000,0.075000
785.692200,-0.025000,0.113880
785.725655,0.250000,0.103078
785.759111,0.275000,0.108253
785.792566,0.050000,0.043301
785.826021,0.200000,0.061237
785.859475,0.250000,0.103078
785.892930,1.325000,0.341641
785.926384,2.775000,0.619854
785.959837,6.200000,0.949342
785.993291,11.700000,0.231840
786.026744,10.666667,0.829407
786.060197,8.575000,0.408312
786.093649,3.700000,0.728011
786.127102,1.000000,0.320156
786.160554,0.275000,0.238157
786.194006,0.125000,0.108253
786.227457,0.050000,0.075000
786.260909,0.300000,0.150000
786.294360,0.400000,0.093541
786.327810,0.050000,0.192029
786.361261,0.050000,0.114564
786.394711,0.175000,0.064952
786.428161,-0.025000,0.081968
786.461611,0.250000,0.055902
786.495060,0.175000,0.163459
786.528509,-0.025000,0.129301
786.561958,0.075000,0.155624
786.595407,0.000000,0.093541
786.628855,0.450000,0.134629
786.662303,0.200000,0.127475
786.695751,-0.175000,0.054486
786.729198,0.025000,0.064952
786.762645,0.075000,0.041458
786.796092,0.050000,0.188746
786.829539,0.150000,0.103078
786.862985,-0.150000,0.103078
786.896431,-0.025000,0.041458
786.929877,0.150000,0.025000
786.963323,0.200000,0.127475
786.996768,0.050000,0.055902
787.030213,-0.150000,0.043301
787.063658,-0.200000,0.035355
787.097102,0.250000,0.082916
787.130547,-0.300000,0.050000
787.163991,-0.075000,0.041458
787.197434,-0.225000,0.089268
