#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9276883421837235,
#        "std": 0.00645159547630199
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.30603412353138826,
#    "date": "11/17/19 14:39:35PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 38,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9224.690436868686,
#        "std": 396.2794578380352
#    },
#    "fieldStrength": {
#        "mean": 44.0585303030303,
#        "std": 0.9472205951087329
#    },
#    "fpTime": {
#        "mean": 1.146129780618972,
#        "std": 0.07166018724286113
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna181.txt",
#        "hsg_SpotD_crystal16_an45_HAna182.txt",
#        "hsg_SpotD_crystal16_an45_HAna183.txt",
#        "hsg_SpotD_crystal16_an45_HAna184.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.994881313131313,
#        "std": 0.09765959854271834
#    },
#    "pyroVoltage": {
#        "mean": 0.12654614779494439,
#        "std": 0.006984392603851456
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.932948,-0.141667,0.041458
764.966563,-0.141667,0.041458
765.000177,0.000000,0.035355
765.033792,-0.070833,0.020729
765.067406,-0.106250,0.035767
765.101019,0.318750,0.107302
765.134633,-0.389583,0.091162
765.168246,0.106250,0.035767
765.201859,0.106250,0.061476
765.235472,0.035417,0.040865
765.269084,0.212500,0.010825
765.302697,-0.354167,0.027243
765.336309,-0.070833,0.040984
765.369920,0.141667,0.021651
765.403532,-0.177083,0.022317
765.437143,-0.177083,0.022317
765.470754,0.106250,0.093698
765.504365,-0.035417,0.073620
765.537976,0.177083,0.022317
765.571586,-0.212500,0.036975
765.605196,-0.318750,0.094940
765.638806,-0.141667,0.054486
765.672416,0.247917,0.042734
765.706025,0.212500,0.094166
765.739634,0.000000,0.035355
765.773243,0.425000,0.188331
765.806851,0.070833,0.054127
765.840460,0.141667,0.181573
765.874068,0.000000,0.061237
765.907676,-0.212500,0.071535
765.941284,0.000000,0.070711
765.974891,0.035417,0.020492
766.008498,-0.035417,0.020492
766.042105,-0.070833,0.040984
766.075712,-0.106250,0.005413
766.109318,0.070833,0.124216
766.142924,0.177083,0.089432
766.176530,-0.106250,0.162109
766.210136,-0.070833,0.147240
766.243741,0.035417,0.054036
766.277347,0.070833,0.081729
766.310951,-0.141667,0.041458
766.344556,-0.035417,0.102078
766.378161,-0.035417,0.040865
766.411765,-0.177083,0.022317
766.445369,0.070833,0.054127
766.478973,0.460417,0.214399
766.512576,0.141667,0.073951
766.546179,-0.070833,0.108073
766.579782,-0.070833,0.020729
766.613385,0.389583,0.144259
766.646988,-0.425000,0.064952
766.680590,0.070833,0.089049
766.714192,0.035417,0.054036
766.747794,0.035417,0.020492
766.781395,0.247917,0.055463
766.814996,-0.177083,0.089432
766.848597,-0.070833,0.020729
766.882198,0.141667,0.021651
766.915799,0.106250,0.093698
766.949399,0.035417,0.020492
766.982999,0.106250,0.070918
767.016599,-0.141667,0.054486
767.050198,0.106250,0.061476
767.083798,0.070833,0.073686
767.117397,-0.141667,0.054486
767.150996,-0.283333,0.055902
767.184594,-0.389583,0.045393
767.218193,-0.141667,0.021651
767.251791,-0.177083,0.124491
767.285389,-0.318750,0.072551
767.318986,0.070833,0.201071
767.352583,0.106250,0.035767
767.386181,0.177083,0.074149
767.419777,0.035417,0.207171
767.453374,0.177083,0.074149
767.486970,-0.354167,0.075777
767.520567,0.247917,0.124805
767.554162,0.000000,0.061237
767.587758,0.389583,0.179055
767.621353,0.247917,0.143444
767.654949,0.177083,0.102460
767.688543,0.070833,0.054127
767.722138,0.283333,0.055902
767.755732,0.106250,0.093698
767.789327,0.247917,0.114351
767.822921,0.177083,0.294530
767.856514,0.106250,0.183791
767.890108,0.141667,0.147373
767.923701,0.814583,0.502134
767.957294,0.460417,0.135893
767.990886,0.495833,0.196353
768.024479,-0.212500,0.036975
768.058071,-0.141667,0.073951
768.091663,-0.177083,0.147472
768.125255,0.566667,0.079057
768.158846,0.602083,0.379285
768.192437,-0.318750,0.063354
768.226028,-0.212500,0.036975
768.259619,0.318750,0.094940
768.293209,-0.141667,0.041458
768.326799,0.283333,0.055902
768.360389,0.814583,0.268586
768.393979,0.106250,0.061476
768.427568,0.177083,0.108388
768.461158,0.177083,0.134157
768.494747,0.177083,0.167326
768.528335,-0.106250,0.070918
768.561924,0.247917,0.024004
768.595512,-0.247917,0.024004
768.629100,0.000000,0.000000
768.662688,0.460417,0.266396
768.696275,0.212500,0.184030
768.729862,0.035417,0.054036
768.763449,-0.070833,0.040984
768.797036,-0.212500,0.062187
768.830623,0.247917,0.082621
768.864209,-0.106250,0.035767
768.897795,0.212500,0.127934
768.931381,0.247917,0.159926
768.964966,-0.318750,0.038906
768.998551,0.141667,0.108253
769.032136,-0.212500,0.036975
769.065721,0.035417,0.020492
769.099305,-0.141667,0.021651
769.132890,-0.035417,0.133865
769.166474,-0.000000,0.093541
769.200057,-0.141667,0.073951
769.233641,-0.106250,0.061476
769.267224,0.000000,0.106066
769.300807,-0.460417,0.031093
769.334390,0.000000,0.154110
769.367972,0.212500,0.062187
769.401555,-0.035417,0.124177
769.435137,0.070833,0.142932
769.468718,-0.035417,0.020492
769.502300,-0.106250,0.061476
769.535881,0.070833,0.227332
769.569462,-0.566667,0.035355
769.603043,-0.318750,0.072551
769.636623,0.389583,0.135316
769.670204,0.035417,0.177960
769.703784,1.062500,0.402094
769.737364,1.204167,0.210190
769.770943,0.708333,0.147373
769.804522,0.035417,0.204132
769.838101,-0.283333,0.075000
769.871680,-0.177083,0.089432
769.905259,-0.070833,0.265386
769.938837,0.106250,0.005413
769.972415,-0.141667,0.054486
770.005993,-0.106250,0.061476
770.039570,0.000000,0.000000
770.073147,0.141667,0.054486
770.106724,0.602083,0.287415
770.140301,0.389583,0.076227
770.173878,0.672917,0.451765
770.207454,0.035417,0.073620
770.241030,-0.247917,0.055463
770.274606,0.035417,0.020492
770.308181,0.354167,0.125468
770.341757,0.035417,0.040865
770.375332,-0.070833,0.040984
770.408906,0.106250,0.061476
770.442481,-0.212500,0.036975
770.476055,-0.212500,0.094166
770.509629,-0.070833,0.040984
770.543203,-0.141667,0.073951
770.576776,-0.035417,0.040865
770.610350,0.177083,0.054754
770.643923,0.035417,0.081670
770.677495,0.070833,0.073686
770.711068,-0.106250,0.005413
770.744640,0.000000,0.061237
770.778212,0.177083,0.255926
770.811784,0.000000,0.035355
770.845356,-0.000000,0.093541
770.878927,0.354167,0.075777
770.912498,0.247917,0.042734
770.946069,-0.177083,0.054754
770.979639,0.035417,0.088994
771.013209,0.531250,0.097378
771.046779,-0.531250,0.097378
771.080349,-0.141667,0.021651
771.113919,0.177083,0.054754
771.147488,-0.070833,0.020729
771.181057,0.070833,0.040984
771.214626,0.212500,0.154490
771.248194,-0.035417,0.020492
771.281762,-0.035417,0.102078
771.315330,0.531250,0.399353
771.348898,0.106250,0.035767
771.382465,-0.141667,0.113880
771.416033,0.920833,0.240036
771.449600,1.629167,0.329476
771.483166,1.168750,0.172612
771.516733,1.345833,0.471823
771.550299,0.283333,0.143614
771.583865,0.000000,0.061237
771.617431,-0.106250,0.035767
771.650996,0.212500,0.036975
771.684562,0.070833,0.020729
771.718127,-0.106250,0.035767
771.751691,0.212500,0.071535
771.785256,-0.070833,0.073686
771.818820,-0.354167,0.027243
771.852384,0.566667,0.269258
771.885948,0.106250,0.127590
771.919511,-0.141667,0.089268
771.953074,0.602083,0.257599
771.986637,0.460417,0.135893
772.020200,-0.070833,0.054127
772.053762,0.035417,0.020492
772.087325,0.141667,0.054486
772.120887,0.035417,0.265368
772.154448,0.106250,0.127590
772.188010,0.212500,0.127934
772.221571,-0.035417,0.073620
772.255132,0.283333,0.167705
772.288692,-0.247917,0.024004
772.322253,-0.212500,0.036975
772.355813,-0.177083,0.235580
772.389373,-0.318750,0.063354
772.422933,-0.035417,0.201047
772.456492,0.035417,0.040865
772.490051,0.212500,0.036975
772.523610,-0.106250,0.035767
772.557169,-0.212500,0.036975
772.590727,-0.141667,0.054486
772.624285,-0.070833,0.020729
772.657843,0.035417,0.054036
772.691401,-0.354167,0.056940
772.724958,-0.141667,0.021651
772.758515,0.212500,0.106617
772.792072,0.035417,0.081670
772.825629,-0.141667,0.073951
772.859185,0.070833,0.054127
772.892741,-0.035417,0.167093
772.926297,0.177083,0.134157
772.959853,-0.000000,0.093541
772.993408,-0.637500,0.048007
773.026963,-0.141667,0.041458
773.060518,0.000000,0.070711
773.094073,0.035417,0.054036
773.127627,0.318750,0.094940
773.161181,0.354167,0.109509
773.194735,0.850000,0.201556
773.228289,0.283333,0.225000
773.261842,1.806250,0.239200
773.295395,0.920833,0.380942
773.328948,1.027083,0.114692
773.362500,0.212500,0.036975
773.396053,-0.070833,0.073686
773.429605,0.425000,0.276981
773.463157,0.141667,0.041458
773.496708,0.247917,0.089868
773.530260,-0.460417,0.058880
773.563811,-0.247917,0.055463
773.597361,0.070833,0.108073
773.630912,0.070833,0.163339
773.664462,0.495833,0.228702
773.698012,0.035417,0.088994
773.731562,-0.035417,0.040865
773.765111,0.035417,0.040865
773.798661,0.283333,0.055902
773.832210,-0.035417,0.088994
773.865758,0.106250,0.070918
773.899307,0.106250,0.122594
773.932855,-0.106250,0.005413
773.966403,-0.247917,0.055463
773.999951,-0.141667,0.102317
774.033498,0.000000,0.127475
774.067046,0.212500,0.062187
774.100593,0.283333,0.108972
774.134139,0.743750,0.128201
774.167686,-0.141667,0.089268
774.201232,0.035417,0.081670
774.234778,0.000000,0.000000
774.268324,0.035417,0.088994
774.301869,-0.035417,0.020492
774.335414,-0.318750,0.063354
774.368959,0.283333,0.103078
774.402504,0.106250,0.070918
774.436048,-0.212500,0.094166
774.469592,-0.000000,0.093541
774.503136,0.247917,0.147737
774.536680,0.247917,0.143444
774.570223,0.602083,0.166155
774.603766,0.177083,0.074149
774.637309,0.177083,0.022317
774.670852,-0.070833,0.020729
774.704394,-0.070833,0.040984
774.737936,0.000000,0.106066
774.771478,-0.177083,0.082146
774.805020,0.070833,0.108073
774.838561,0.070833,0.020729
774.872102,0.283333,0.055902
774.905643,0.247917,0.055463
774.939183,0.991667,0.288043
774.972724,0.531250,0.156469
775.006264,1.487500,0.349274
775.039804,1.027083,0.167792
775.073343,1.345833,0.218214
775.106882,1.133333,0.158114
775.140421,0.779167,0.148298
775.173960,-0.141667,0.255869
775.207499,-0.212500,0.071535
775.241037,0.106250,0.035767
775.274575,0.566667,0.390512
775.308113,-0.141667,0.041458
775.341650,0.000000,0.035355
775.375187,0.389583,0.225412
775.408724,-0.247917,0.024004
775.442261,-0.283333,0.043301
775.475798,-0.141667,0.102317
775.509334,0.106250,0.070918
775.542870,0.177083,0.288094
775.576405,0.000000,0.183712
775.609941,0.283333,0.025000
775.643476,0.318750,0.248019
775.677011,-0.354167,0.083619
775.710546,0.354167,0.044634
775.744080,0.106250,0.005413
775.777614,-0.070833,0.054127
775.811148,-0.141667,0.021651
775.844682,0.035417,0.040865
775.878215,-0.070833,0.113709
775.911748,0.247917,0.124805
775.945281,0.106250,0.122594
775.978814,-0.389583,0.084027
776.012346,0.000000,0.035355
776.045878,-0.070833,0.073686
776.079410,0.070833,0.081729
776.112941,0.106250,0.061476
776.146473,0.141667,0.073951
776.180004,0.106250,0.070918
776.213535,-0.000000,0.093541
776.247065,-0.106250,0.035767
776.280595,-0.106250,0.005413
776.314125,0.035417,0.088994
776.347655,0.106250,0.154205
776.381185,-0.354167,0.075777
776.414714,0.035417,0.040865
776.448243,-0.106250,0.035767
776.481772,-0.035417,0.054036
776.515300,0.460417,0.205467
776.548828,-0.035417,0.040865
776.582356,-0.141667,0.041458
776.615884,0.035417,0.040865
776.649411,0.000000,0.035355
776.682938,0.212500,0.122952
776.716465,0.035417,0.054036
776.749992,0.247917,0.055463
776.783518,1.735417,0.673225
776.817044,1.806250,0.399646
776.850570,3.400000,0.419821
776.884096,2.727083,0.144799
776.917621,2.479167,0.437455
776.951146,1.416667,0.275000
776.984671,-0.354167,0.135064
777.018196,-0.212500,0.010825
777.051720,0.106250,0.070918
777.085244,0.106250,0.005413
777.118768,-0.460417,0.058880
777.152292,0.070833,0.089049
777.185815,0.602083,0.062108
777.219338,0.035417,0.207171
777.252861,-0.177083,0.054754
777.286383,0.354167,0.236098
777.319905,-0.177083,0.054754
777.353427,0.070833,0.054127
777.386949,0.177083,0.022317
777.420471,0.106250,0.035767
777.453992,0.070833,0.020729
777.487513,0.389583,0.109821
777.521033,-0.318750,0.038906
777.554554,-0.247917,0.024004
777.588074,0.070833,0.073686
777.621594,0.177083,0.054754
777.655114,0.000000,0.035355
777.688633,0.212500,0.036975
777.722152,0.247917,0.089868
777.755671,0.035417,0.040865
777.789190,-0.177083,0.054754
777.822708,0.000000,0.035355
777.856226,0.602083,0.379285
777.889744,0.106250,0.035767
777.923261,0.177083,0.108388
777.956779,0.106250,0.122594
777.990296,-0.106250,0.035767
778.023812,0.106250,0.070918
778.057329,0.141667,0.054486
778.090845,0.106250,0.035767
778.124361,0.000000,0.154110
778.157877,0.177083,0.124491
778.191392,-0.354167,0.075777
778.224908,0.141667,0.021651
778.258423,0.531250,0.156469
778.291937,-0.035417,0.073620
778.325452,0.035417,0.088994
778.358966,0.247917,0.328749
778.392480,-0.106250,0.035767
778.425993,-0.141667,0.041458
778.459507,0.177083,0.022317
778.493020,0.000000,0.106066
778.526533,-0.070833,0.054127
778.560045,0.212500,0.071535
778.593558,0.743750,0.215489
778.627070,1.947917,0.549103
778.660582,5.843750,0.329580
778.694093,4.604167,0.778094
778.727605,3.400000,0.768115
778.761116,2.904167,0.303817
778.794626,0.460417,0.236573
778.828137,0.106250,0.035767
778.861647,0.070833,0.054127
778.895157,0.070833,0.020729
778.928667,0.177083,0.163548
778.962176,0.177083,0.143171
778.995686,-0.141667,0.054486
779.029194,0.212500,0.010825
779.062703,0.070833,0.040984
779.096212,0.212500,0.094166
779.129720,0.177083,0.089432
779.163228,-0.177083,0.022317
779.196735,0.141667,0.041458
779.230243,-0.602083,0.146142
779.263750,0.425000,0.108253
779.297257,0.495833,0.289058
779.330763,0.212500,0.062187
779.364269,0.672917,0.163070
779.397776,0.318750,0.094940
779.431281,-0.070833,0.020729
779.464787,0.070833,0.054127
779.498292,0.070833,0.040984
779.531797,0.672917,0.330290
779.565302,0.070833,0.020729
779.598806,0.106250,0.106204
779.632311,0.035417,0.088994
779.665814,0.177083,0.022317
779.699318,0.035417,0.020492
779.732822,0.141667,0.041458
779.766325,0.637500,0.223170
779.799828,0.000000,0.000000
779.833330,0.141667,0.021651
779.866833,-0.354167,0.027243
779.900335,0.141667,0.021651
779.933837,0.177083,0.201241
779.967338,-0.247917,0.024004
780.000840,-0.070833,0.020729
780.034341,-0.106250,0.061476
780.067841,-0.141667,0.021651
780.101342,-0.106250,0.035767
780.134842,0.141667,0.054486
780.168342,-0.354167,0.044634
780.201842,0.035417,0.020492
780.235341,0.106250,0.005413
780.268841,0.354167,0.182324
780.302340,0.000000,0.035355
780.335838,0.389583,0.179055
780.369337,0.991667,0.324760
780.402835,0.566667,0.150000
780.436333,2.160417,0.223672
780.469830,6.304167,0.405961
780.503328,6.587500,0.701867
780.536825,5.525000,0.509135
780.570322,2.443750,0.224718
780.603818,1.664583,0.440292
780.637315,0.212500,0.184030
780.670811,0.354167,0.182324
780.704306,-0.177083,0.041810
780.737802,0.000000,0.035355
780.771297,-0.141667,0.021651
780.804792,0.141667,0.113880
780.838287,0.000000,0.070711
780.871781,0.106250,0.093698
780.905276,0.743750,0.291866
780.938770,-0.283333,0.055902
780.972263,0.070833,0.040984
781.005757,0.318750,0.072551
781.039250,0.141667,0.113880
781.072743,0.425000,0.184983
781.106235,-0.141667,0.041458
781.139728,-0.141667,0.073951
781.173220,0.177083,0.022317
781.206712,0.283333,0.055902
781.240203,0.247917,0.147737
781.273694,0.247917,0.055463
781.307185,-0.141667,0.054486
781.340676,0.070833,0.040984
781.374167,0.318750,0.094940
781.407657,0.354167,0.056940
781.441147,0.035417,0.088994
781.474636,0.425000,0.184983
781.508126,-0.212500,0.036975
781.541615,-0.035417,0.020492
781.575104,0.141667,0.073951
781.608593,0.070833,0.020729
781.642081,-0.141667,0.054486
781.675569,-0.177083,0.022317
781.709057,0.247917,0.207548
781.742544,0.141667,0.021651
781.776032,-0.070833,0.054127
781.809519,-0.177083,0.074149
781.843006,0.035417,0.073620
781.876492,0.000000,0.061237
781.909978,0.070833,0.073686
781.943464,0.141667,0.054486
781.976950,-0.106250,0.035767
782.010435,0.000000,0.035355
782.043921,-0.035417,0.020492
782.077406,0.035417,0.040865
782.110890,0.177083,0.102460
782.144375,0.035417,0.207171
782.177859,0.495833,0.179735
782.211343,0.531250,0.156469
782.244826,2.195833,0.421817
782.278309,4.418750,1.145895
782.311792,6.516667,0.996557
782.345275,7.685417,0.876756
782.378758,6.304167,0.832799
782.412240,2.018750,0.537890
782.445722,0.460417,0.236573
782.479204,0.247917,0.114351
782.512685,-0.212500,0.062187
782.546166,0.177083,0.054754
782.579647,0.000000,0.000000
782.613128,-0.070833,0.020729
782.646608,-0.141667,0.021651
782.680088,-0.035417,0.054036
782.713568,0.283333,0.230489
782.747048,0.177083,0.143171
782.780527,-0.000000,0.093541
782.814006,0.000000,0.000000
782.847485,-0.035417,0.054036
782.880963,0.035417,0.088994
782.914442,0.000000,0.035355
782.947920,0.035417,0.088994
782.981397,-0.035417,0.020492
783.014875,0.283333,0.025000
783.048352,-0.070833,0.147240
783.081829,0.106250,0.127590
783.115306,0.141667,0.081968
783.148782,-0.141667,0.021651
783.182258,-0.247917,0.167559
783.215734,-0.070833,0.102126
783.249209,-0.247917,0.102841
783.282685,0.425000,0.143069
783.316160,0.389583,0.109821
783.349635,-0.070833,0.073686
783.383109,-0.141667,0.089268
783.416583,-0.283333,0.055902
783.450057,0.035417,0.088994
783.483531,-0.106250,0.035767
783.517004,0.141667,0.054486
783.550477,0.212500,0.094166
783.583950,0.354167,0.027243
783.617423,0.672917,0.138173
783.650895,0.389583,0.135316
783.684367,-0.212500,0.036975
783.717839,-0.672917,0.063967
783.751311,-0.070833,0.108073
783.784782,-0.106250,0.035767
783.818253,-0.070833,0.040984
783.851724,0.283333,0.082916
783.885194,0.283333,0.075000
783.918665,0.070833,0.073686
783.952134,0.531250,0.044524
783.985604,0.354167,0.027243
784.019074,0.177083,0.054754
784.052543,0.920833,0.260033
784.086012,3.506250,0.265809
784.119480,5.985417,0.425310
784.152948,11.191667,1.219823
784.186416,10.979167,1.326459
784.219884,7.083333,0.976281
784.253352,3.293750,0.593215
784.286819,1.735417,0.515492
784.320286,0.247917,0.159926
784.353753,0.318750,0.215670
784.387219,-0.035417,0.040865
784.420685,0.177083,0.022317
784.454151,-0.070833,0.020729
784.487617,-0.035417,0.113666
784.521082,0.035417,0.054036
784.554547,0.212500,0.062187
784.588012,-0.000000,0.127475
784.621477,-0.177083,0.022317
784.654941,-0.141667,0.021651
784.688405,0.141667,0.041458
784.721869,0.318750,0.221390
784.755332,0.247917,0.207548
784.788795,0.318750,0.197519
784.822258,0.389583,0.144259
784.855721,0.141667,0.041458
784.889183,0.354167,0.125468
784.922646,0.354167,0.251480
784.956107,0.000000,0.000000
784.989569,-0.070833,0.054127
785.023030,-0.035417,0.113666
785.056491,-0.106250,0.035767
785.089952,0.035417,0.040865
785.123413,-0.141667,0.201168
785.156873,-0.141667,0.201168
785.190333,0.035417,0.113666
785.223792,0.106250,0.035767
785.257252,0.070833,0.054127
785.290711,-0.106250,0.070918
785.324170,-0.177083,0.089432
785.357629,0.318750,0.245487
785.391087,0.212500,0.094166
785.424545,-0.035417,0.054036
785.458003,0.177083,0.022317
785.491460,0.141667,0.089268
785.524918,0.212500,0.071535
785.558375,0.070833,0.089049
785.591831,0.070833,0.073686
785.625288,0.531250,0.256383
785.658744,0.389583,0.028470
785.692200,0.850000,0.129904
785.725655,-0.035417,0.020492
785.759111,0.495833,0.126707
785.792566,0.106250,0.035767
785.826021,0.354167,0.148298
785.859475,0.318750,0.162830
785.892930,1.168750,0.319836
785.926384,2.868750,0.212385
785.959837,9.737500,1.598962
785.993291,10.483333,0.661910
786.026744,14.202083,0.975376
786.060197,12.643750,1.586229
786.093649,2.054167,0.177108
786.127102,1.204167,0.274645
786.160554,0.354167,0.148298
786.194006,0.141667,0.041458
786.227457,-0.035417,0.020492
786.260909,0.495833,0.289058
786.294360,-0.035417,0.054036
786.327810,0.000000,0.035355
786.361261,0.247917,0.089868
786.394711,0.177083,0.054754
786.428161,-0.035417,0.020492
786.461611,0.318750,0.128506
786.495060,0.425000,0.248433
786.528509,-0.070833,0.081729
786.561958,0.318750,0.072551
786.595407,-0.106250,0.035767
786.628855,0.318750,0.063354
786.662303,0.000000,0.106066
786.695751,-0.035417,0.040865
786.729198,0.106250,0.061476
786.762645,-0.070833,0.020729
786.796092,-0.106250,0.154205
786.829539,0.212500,0.062187
786.862985,-0.035417,0.020492
786.896431,-0.177083,0.022317
786.929877,0.212500,0.094166
786.963323,0.212500,0.106617
786.996768,0.672917,0.095351
787.030213,-0.106250,0.061476
787.063658,-0.177083,0.089432
787.097102,0.177083,0.074149
