#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9259215916392609,
#        "std": 0.005820328970154406
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2881740565443641,
#    "date": "11/17/19 14:37:07PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9234.151477272728,
#        "std": 333.087256217661
#    },
#    "fieldStrength": {
#        "mean": 44.08404545454545,
#        "std": 0.794161628528796
#    },
#    "fpTime": {
#        "mean": 1.1484222372162098,
#        "std": 0.06493979935455683
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna169.txt",
#        "hsg_SpotD_crystal16_an45_HAna170.txt",
#        "hsg_SpotD_crystal16_an45_HAna171.txt",
#        "hsg_SpotD_crystal16_an45_HAna172.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0005,
#        "std": 0.08103006669466085
#    },
#    "pyroVoltage": {
#        "mean": 0.12712024304748834,
#        "std": 0.005766582223459157
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,-0.200000,0.050000
765.000177,0.050000,0.103078
765.033792,0.300000,0.231840
765.067406,0.175000,0.041458
765.101019,0.075000,0.102317
765.134633,-0.275000,0.174553
765.168246,0.250000,0.082916
765.201859,-0.000000,0.079057
765.235472,0.100000,0.061237
765.269084,0.500000,0.234521
765.302697,-0.025000,0.134048
765.336309,-0.050000,0.075000
765.369920,0.275000,0.073951
765.403532,-0.175000,0.054486
765.437143,0.275000,0.304908
765.470754,0.275000,0.151554
765.504365,0.150000,0.055902
765.537976,0.050000,0.103078
765.571586,0.200000,0.093541
765.605196,0.200000,0.262202
765.638806,0.150000,0.219374
765.672416,-0.025000,0.064952
765.706025,0.175000,0.054486
765.739634,0.150000,0.075000
765.773243,0.775000,0.364649
765.806851,0.250000,0.103078
765.840460,0.050000,0.043301
765.874068,-0.050000,0.025000
765.907676,-0.100000,0.079057
765.941284,0.450000,0.396074
765.974891,0.250000,0.163936
766.008498,0.050000,0.055902
766.042105,-0.125000,0.041458
766.075712,0.050000,0.256174
766.109318,-0.100000,0.154110
766.142924,0.050000,0.075000
766.176530,-0.175000,0.167239
766.210136,0.125000,0.240767
766.243741,0.300000,0.244949
766.277347,-0.175000,0.064952
766.310951,0.000000,0.122474
766.344556,0.375000,0.124373
766.378161,0.500000,0.127475
766.411765,-0.025000,0.163459
766.445369,-0.000000,0.117260
766.478973,-0.025000,0.267804
766.512576,0.150000,0.195256
766.546179,-0.025000,0.054486
766.579782,0.200000,0.061237
766.613385,0.175000,0.188331
766.646988,-0.300000,0.093541
766.680590,-0.050000,0.090139
766.714192,0.350000,0.160078
766.747794,-0.075000,0.064952
766.781395,0.650000,0.143614
766.814996,-0.200000,0.079057
766.848597,-0.050000,0.055902
766.882198,0.250000,0.090139
766.915799,0.125000,0.054486
766.949399,0.075000,0.089268
766.982999,0.325000,0.283670
767.016599,-0.075000,0.054486
767.050198,0.175000,0.054486
767.083798,0.300000,0.259808
767.117397,-0.200000,0.000000
767.150996,0.000000,0.070711
767.184594,-0.125000,0.113880
767.218193,0.075000,0.064952
767.251791,0.150000,0.163936
767.285389,-0.250000,0.143614
767.318986,-0.000000,0.086603
767.352583,0.200000,0.106066
767.386181,0.500000,0.220794
767.419777,-0.075000,0.096014
767.453374,0.375000,0.167239
767.486970,-0.325000,0.096014
767.520567,0.125000,0.081968
767.554162,0.000000,0.061237
767.587758,0.100000,0.050000
767.621353,0.225000,0.041458
767.654949,0.025000,0.041458
767.688543,0.250000,0.025000
767.722138,0.200000,0.183712
767.755732,0.175000,0.041458
767.789327,-0.200000,0.070711
767.822921,-0.000000,0.209165
767.856514,0.000000,0.127475
767.890108,0.600000,0.176777
767.923701,0.125000,0.134048
767.957294,0.650000,0.195256
767.990886,0.750000,0.251247
768.024479,0.250000,0.343693
768.058071,0.450000,0.129904
768.091663,-0.150000,0.108972
768.125255,0.775000,0.477461
768.158846,0.350000,0.227761
768.192437,-0.050000,0.251247
768.226028,-0.100000,0.079057
768.259619,0.125000,0.041458
768.293209,-0.025000,0.089268
768.326799,0.025000,0.054486
768.360389,-0.025000,0.041458
768.393979,-0.150000,0.043301
768.427568,0.050000,0.075000
768.461158,0.200000,0.127475
768.494747,-0.225000,0.021651
768.528335,-0.075000,0.064952
768.561924,0.275000,0.124373
768.595512,0.425000,0.306951
768.629100,0.200000,0.079057
768.662688,0.000000,0.070711
768.696275,-0.150000,0.055902
768.729862,0.050000,0.043301
768.763449,0.125000,0.159589
768.797036,-0.125000,0.054486
768.830623,0.525000,0.188331
768.864209,0.350000,0.188746
768.897795,0.725000,0.544719
768.931381,0.125000,0.089268
768.964966,-0.025000,0.181573
768.998551,0.225000,0.147373
769.032136,0.275000,0.276981
769.065721,0.375000,0.219018
769.099305,0.375000,0.421863
769.132890,-0.250000,0.082916
769.166474,0.300000,0.093541
769.200057,-0.175000,0.064952
769.233641,0.000000,0.061237
769.267224,0.050000,0.103078
769.300807,0.025000,0.213234
769.334390,0.050000,0.129904
769.367972,0.575000,0.201168
769.401555,-0.175000,0.021651
769.435137,-0.250000,0.043301
769.468718,-0.050000,0.075000
769.502300,0.050000,0.134629
769.535881,0.200000,0.318198
769.569462,-0.150000,0.178536
769.603043,0.125000,0.163459
769.636623,0.000000,0.061237
769.670204,-0.075000,0.073951
769.703784,0.625000,0.339807
769.737364,0.925000,0.324760
769.770943,0.675000,0.227418
769.804522,0.050000,0.147902
769.838101,-0.100000,0.093541
769.871680,-0.125000,0.073951
769.905259,-0.125000,0.054486
769.938837,0.025000,0.054486
769.972415,-0.025000,0.096014
770.005993,0.025000,0.113880
770.039570,0.000000,0.070711
770.073147,0.150000,0.103078
770.106724,0.525000,0.240767
770.140301,0.300000,0.079057
770.173878,0.100000,0.093541
770.207454,0.400000,0.145774
770.241030,0.050000,0.075000
770.274606,0.025000,0.073951
770.308181,0.325000,0.108253
770.341757,0.400000,0.183712
770.375332,0.075000,0.073951
770.408906,0.150000,0.103078
770.442481,-0.225000,0.064952
770.476055,0.050000,0.108972
770.509629,0.175000,0.119242
770.543203,-0.175000,0.089268
770.576776,0.350000,0.082916
770.610350,0.375000,0.143069
770.643923,0.325000,0.108253
770.677495,0.300000,0.291548
770.711068,0.075000,0.102317
770.744640,-0.050000,0.055902
770.778212,0.050000,0.075000
770.811784,-0.025000,0.188331
770.845356,0.025000,0.054486
770.878927,0.275000,0.064952
770.912498,0.050000,0.025000
770.946069,-0.025000,0.155624
770.979639,-0.050000,0.025000
771.013209,0.175000,0.073951
771.046779,-0.250000,0.108972
771.080349,0.075000,0.210283
771.113919,0.150000,0.055902
771.147488,0.100000,0.061237
771.181057,0.125000,0.064952
771.214626,0.175000,0.155624
771.248194,-0.050000,0.043301
771.281762,-0.200000,0.145774
771.315330,0.375000,0.213234
771.348898,0.575000,0.270127
771.382465,0.250000,0.219374
771.416033,0.175000,0.096014
771.449600,1.175000,0.389511
771.483166,0.533333,0.240659
771.516733,0.625000,0.163459
771.550299,0.175000,0.054486
771.583865,0.550000,0.505594
771.617431,0.200000,0.086603
771.650996,0.025000,0.073951
771.684562,0.100000,0.070711
771.718127,0.000000,0.061237
771.751691,0.075000,0.096014
771.785256,-0.100000,0.061237
771.818820,0.050000,0.129904
771.852384,0.175000,0.089268
771.885948,0.150000,0.160078
771.919511,-0.075000,0.041458
771.953074,0.175000,0.064952
771.986637,0.325000,0.201168
772.020200,0.050000,0.025000
772.053762,0.025000,0.054486
772.087325,-0.100000,0.061237
772.120887,-0.200000,0.169558
772.154448,0.150000,0.090139
772.188010,0.200000,0.106066
772.221571,0.050000,0.025000
772.255132,1.050000,0.317214
772.288692,0.275000,0.255869
772.322253,-0.175000,0.089268
772.355813,-0.025000,0.073951
772.389373,-0.425000,0.073951
772.422933,-0.300000,0.093541
772.456492,0.225000,0.134048
772.490051,0.125000,0.113880
772.523610,0.100000,0.079057
772.557169,0.425000,0.216145
772.590727,0.050000,0.090139
772.624285,0.075000,0.021651
772.657843,0.000000,0.061237
772.691401,-0.350000,0.043301
772.724958,-0.050000,0.025000
772.758515,0.175000,0.113880
772.792072,0.175000,0.102317
772.825629,-0.175000,0.021651
772.859185,0.000000,0.061237
772.892741,0.100000,0.346410
772.926297,0.100000,0.100000
772.959853,0.000000,0.079057
772.993408,-0.150000,0.427931
773.026963,0.125000,0.170935
773.060518,0.150000,0.143614
773.094073,-0.125000,0.102317
773.127627,0.350000,0.134629
773.161181,0.325000,0.041458
773.194735,0.575000,0.267804
773.228289,0.550000,0.219374
773.261842,2.050000,0.562917
773.295395,1.150000,0.400780
773.328948,0.925000,0.198037
773.362500,0.925000,0.290205
773.396053,0.075000,0.188331
773.429605,0.550000,0.419076
773.463157,0.150000,0.090139
773.496708,0.075000,0.054486
773.530260,-0.175000,0.021651
773.563811,-0.325000,0.073951
773.597361,-0.125000,0.102317
773.630912,0.075000,0.041458
773.664462,0.375000,0.073951
773.698012,0.225000,0.181573
773.731562,0.250000,0.103078
773.765111,0.050000,0.055902
773.798661,0.450000,0.219374
773.832210,0.100000,0.127475
773.865758,0.000000,0.061237
773.899307,0.100000,0.079057
773.932855,0.025000,0.096014
773.966403,-0.100000,0.079057
773.999951,0.250000,0.219374
774.033498,0.075000,0.041458
774.067046,0.200000,0.035355
774.100593,0.300000,0.093541
774.134139,0.225000,0.198037
774.167686,0.075000,0.021651
774.201232,0.325000,0.113880
774.234778,0.150000,0.043301
774.268324,-0.075000,0.073951
774.301869,0.525000,0.184983
774.335414,0.275000,0.326678
774.368959,-0.025000,0.073951
774.402504,0.225000,0.089268
774.436048,0.100000,0.322102
774.469592,0.125000,0.124373
774.503136,0.125000,0.089268
774.536680,0.100000,0.061237
774.570223,0.175000,0.041458
774.603766,0.300000,0.176777
774.637309,0.275000,0.198037
774.670852,0.050000,0.025000
774.704394,-0.050000,0.090139
774.737936,-0.175000,0.089268
774.771478,0.125000,0.310996
774.805020,0.350000,0.286138
774.838561,0.100000,0.176777
774.872102,0.125000,0.113880
774.905643,0.150000,0.082916
774.939183,0.900000,0.471699
774.972724,0.450000,0.201556
775.006264,0.825000,0.337963
775.039804,1.775000,0.322829
775.073343,1.550000,0.381608
775.106882,2.050000,0.391312
775.140421,0.775000,0.389511
775.173960,-0.425000,0.064952
775.207499,-0.075000,0.143069
775.241037,0.250000,0.207666
775.274575,0.100000,0.079057
775.308113,0.125000,0.064952
775.341650,0.475000,0.147373
775.375187,0.000000,0.070711
775.408724,-0.025000,0.147373
775.442261,-0.175000,0.073951
775.475798,-0.225000,0.089268
775.509334,0.275000,0.054486
775.542870,0.075000,0.155624
775.576405,-0.050000,0.082916
775.609941,0.300000,0.035355
775.643476,0.100000,0.127475
775.677011,0.100000,0.247487
775.710546,0.200000,0.061237
775.744080,0.475000,0.330483
775.777614,0.175000,0.096014
775.811148,-0.050000,0.090139
775.844682,-0.050000,0.114564
775.878215,-0.075000,0.054486
775.911748,0.175000,0.151554
775.945281,0.525000,0.290205
775.978814,-0.325000,0.054486
776.012346,-0.150000,0.103078
776.045878,0.200000,0.196850
776.079410,0.425000,0.096014
776.112941,0.275000,0.096014
776.146473,-0.025000,0.054486
776.180004,0.125000,0.054486
776.213535,0.150000,0.160078
776.247065,-0.125000,0.089268
776.280595,0.375000,0.188331
776.314125,0.150000,0.129904
776.347655,0.225000,0.341641
776.381185,-0.225000,0.081968
776.414714,0.425000,0.224653
776.448243,-0.200000,0.061237
776.481772,0.175000,0.240767
776.515300,0.500000,0.237171
776.548828,0.125000,0.096014
776.582356,0.200000,0.150000
776.615884,0.125000,0.064952
776.649411,0.050000,0.147902
776.682938,-0.075000,0.073951
776.716465,0.125000,0.041458
776.749992,0.250000,0.075000
776.783518,0.300000,0.127475
776.817044,0.825000,0.300780
776.850570,2.075000,0.655148
776.884096,2.050000,0.691466
776.917621,1.625000,0.306951
776.951146,1.075000,0.260708
776.984671,-0.200000,0.183712
777.018196,0.500000,0.465027
777.051720,0.075000,0.155624
777.085244,0.175000,0.064952
777.118768,-0.525000,0.021651
777.152292,0.125000,0.134048
777.185815,0.300000,0.136931
777.219338,0.100000,0.111803
777.252861,0.325000,0.339807
777.286383,-0.100000,0.106066
777.319905,0.025000,0.124373
777.353427,0.225000,0.230149
777.386949,0.375000,0.184983
777.420471,0.375000,0.081968
777.453992,0.150000,0.075000
777.487513,0.200000,0.079057
777.521033,-0.025000,0.238157
777.554554,-0.125000,0.041458
777.588074,0.350000,0.192029
777.621594,0.475000,0.155624
777.655114,0.125000,0.054486
777.688633,0.175000,0.124373
777.722152,0.475000,0.216145
777.755671,0.075000,0.064952
777.789190,0.375000,0.285865
777.822708,0.275000,0.113880
777.856226,0.350000,0.167705
777.889744,0.225000,0.113880
777.923261,0.300000,0.203101
777.956779,0.050000,0.025000
777.990296,-0.025000,0.081968
778.023812,0.175000,0.119242
778.057329,0.350000,0.361421
778.090845,0.050000,0.055902
778.124361,0.525000,0.308980
778.157877,-0.025000,0.054486
778.191392,-0.100000,0.070711
778.224908,0.300000,0.231840
778.258423,0.100000,0.070711
778.291937,0.025000,0.041458
778.325452,0.125000,0.021651
778.358966,0.075000,0.108253
778.392480,-0.075000,0.054486
778.425993,0.000000,0.176777
778.459507,0.175000,0.167239
778.493020,-0.025000,0.021651
778.526533,0.200000,0.117260
778.560045,-0.125000,0.089268
778.593558,0.200000,0.127475
778.627070,1.275000,0.391112
778.660582,3.400000,0.276134
778.694093,3.850000,0.895475
778.727605,2.975000,0.469541
778.761116,2.000000,0.645174
778.794626,0.775000,0.167239
778.828137,0.425000,0.102317
778.861647,0.225000,0.147373
778.895157,0.250000,0.090139
778.928667,0.300000,0.215058
778.962176,0.425000,0.454663
778.995686,0.175000,0.155624
779.029194,0.200000,0.050000
779.062703,0.650000,0.357946
779.096212,0.025000,0.021651
779.129720,0.300000,0.203101
779.163228,0.025000,0.184983
779.196735,0.050000,0.055902
779.230243,-0.675000,0.054486
779.263750,-0.050000,0.055902
779.297257,0.250000,0.125000
779.330763,-0.075000,0.108253
779.364269,0.175000,0.064952
779.397776,0.575000,0.201168
779.431281,0.200000,0.093541
779.464787,0.125000,0.054486
779.498292,0.200000,0.061237
779.531797,0.600000,0.226385
779.565302,0.025000,0.054486
779.598806,0.175000,0.108253
779.632311,0.325000,0.194856
779.665814,0.125000,0.073951
779.699318,0.125000,0.064952
779.732822,0.275000,0.096014
779.766325,0.000000,0.061237
779.799828,0.400000,0.412311
779.833330,0.100000,0.050000
779.866833,0.125000,0.138632
779.900335,0.275000,0.064952
779.933837,0.300000,0.093541
779.967338,-0.075000,0.021651
780.000840,0.000000,0.079057
780.034341,0.075000,0.245904
780.067841,0.475000,0.272431
780.101342,-0.075000,0.021651
780.134842,0.100000,0.035355
780.168342,-0.175000,0.054486
780.201842,0.275000,0.163459
780.235341,0.375000,0.073951
780.268841,0.150000,0.043301
780.302340,-0.050000,0.075000
780.335838,0.425000,0.339807
780.369337,0.075000,0.089268
780.402835,0.925000,0.332368
780.436333,1.000000,0.250000
780.469830,3.050000,0.541410
780.503328,4.275000,0.646505
780.536825,3.150000,0.825757
780.570322,2.600000,0.154110
780.603818,1.375000,0.296595
780.637315,0.425000,0.397453
780.670811,0.225000,0.102317
780.704306,0.100000,0.117260
780.737802,0.075000,0.041458
780.771297,-0.050000,0.108972
780.804792,-0.050000,0.043301
780.838287,0.125000,0.147373
780.871781,0.050000,0.043301
780.905276,-0.075000,0.064952
780.938770,-0.150000,0.090139
780.972263,-0.200000,0.050000
781.005757,0.500000,0.234521
781.039250,0.100000,0.079057
781.072743,0.050000,0.025000
781.106235,-0.025000,0.041458
781.139728,0.025000,0.054486
781.173220,0.300000,0.079057
781.206712,0.325000,0.073951
781.240203,0.400000,0.176777
781.273694,0.300000,0.150000
781.307185,0.150000,0.043301
781.340676,0.025000,0.041458
781.374167,0.250000,0.103078
781.407657,0.300000,0.070711
781.441147,0.050000,0.108972
781.474636,0.300000,0.117260
781.508126,0.025000,0.054486
781.541615,0.050000,0.082916
781.575104,0.100000,0.050000
781.608593,-0.125000,0.054486
781.642081,-0.100000,0.061237
781.675569,0.100000,0.093541
781.709057,0.225000,0.041458
781.742544,0.300000,0.079057
781.776032,-0.200000,0.035355
781.809519,-0.075000,0.041458
781.843006,0.325000,0.138632
781.876492,0.075000,0.064952
781.909978,0.175000,0.073951
781.943464,0.025000,0.102317
781.976950,0.125000,0.143069
782.010435,0.325000,0.258300
782.043921,0.075000,0.089268
782.077406,0.075000,0.041458
782.110890,0.250000,0.025000
782.144375,-0.075000,0.041458
782.177859,0.075000,0.054486
782.211343,0.375000,0.336108
782.244826,1.250000,0.261008
782.278309,2.975000,0.545865
782.311792,3.775000,0.480072
782.345275,6.575000,0.737712
782.378758,4.425000,0.528412
782.412240,1.700000,0.868188
782.445722,0.400000,0.215058
782.479204,0.550000,0.311247
782.512685,-0.025000,0.296595
782.546166,0.125000,0.170935
782.579647,0.125000,0.054486
782.613128,0.400000,0.176777
782.646608,-0.075000,0.096014
782.680088,0.150000,0.055902
782.713568,0.025000,0.041458
782.747048,0.150000,0.082916
782.780527,-0.300000,0.079057
782.814006,-0.050000,0.055902
782.847485,-0.150000,0.114564
782.880963,0.125000,0.167239
782.914442,-0.050000,0.025000
782.947920,0.050000,0.103078
782.981397,0.125000,0.102317
783.014875,0.100000,0.061237
783.048352,-0.025000,0.129301
783.081829,0.100000,0.093541
783.115306,-0.000000,0.169558
783.148782,0.025000,0.108253
783.182258,-0.325000,0.054486
783.215734,0.050000,0.108972
783.249209,-0.050000,0.090139
783.282685,0.400000,0.187083
783.316160,0.175000,0.216145
783.349635,0.100000,0.093541
783.383109,-0.250000,0.075000
783.416583,-0.250000,0.082916
783.450057,0.000000,0.061237
783.483531,0.100000,0.106066
783.517004,0.075000,0.108253
783.550477,0.300000,0.176777
783.583950,0.400000,0.111803
783.617423,0.325000,0.073951
783.650895,0.375000,0.089268
783.684367,-0.125000,0.064952
783.717839,-0.525000,0.041458
783.751311,-0.125000,0.102317
783.784782,0.125000,0.073951
783.818253,0.025000,0.096014
783.851724,0.350000,0.219374
783.885194,0.700000,0.308221
783.918665,0.275000,0.326678
783.952134,0.175000,0.096014
783.985604,0.425000,0.108253
784.019074,0.500000,0.289396
784.052543,0.150000,0.114564
784.086012,1.825000,0.336108
784.119480,3.775000,0.719700
784.152948,5.733333,0.265361
784.186416,8.800000,0.427200
784.219884,5.875000,0.587766
784.253352,3.550000,0.557337
784.286819,0.450000,0.201556
784.320286,0.100000,0.127475
784.353753,0.175000,0.054486
784.387219,0.250000,0.055902
784.420685,0.275000,0.113880
784.454151,0.150000,0.025000
784.487617,-0.200000,0.100000
784.521082,0.225000,0.198037
784.554547,0.875000,0.402143
784.588012,-0.025000,0.041458
784.621477,0.275000,0.102317
784.654941,0.225000,0.174553
784.688405,0.625000,0.194856
784.721869,0.075000,0.064952
784.755332,0.375000,0.210283
784.788795,0.175000,0.064952
784.822258,0.250000,0.143614
784.855721,0.425000,0.283670
784.889183,0.100000,0.122474
784.922646,-0.075000,0.073951
784.956107,0.300000,0.106066
784.989569,0.325000,0.310996
785.023030,0.075000,0.227418
785.056491,0.350000,0.251247
785.089952,0.525000,0.348882
785.123413,0.050000,0.075000
785.156873,-0.275000,0.089268
785.190333,0.150000,0.134629
785.223792,0.150000,0.082916
785.257252,-0.025000,0.021651
785.290711,0.100000,0.079057
785.324170,-0.025000,0.041458
785.357629,0.100000,0.035355
785.391087,0.200000,0.122474
785.424545,0.075000,0.108253
785.458003,0.100000,0.079057
785.491460,0.225000,0.119242
785.524918,0.175000,0.124373
785.558375,-0.025000,0.163459
785.591831,0.050000,0.055902
785.625288,0.125000,0.138632
785.658744,0.350000,0.055902
785.692200,-0.100000,0.086603
785.725655,0.025000,0.113880
785.759111,0.175000,0.021651
785.792566,0.100000,0.122474
785.826021,0.000000,0.122474
785.859475,-0.075000,0.073951
785.892930,0.775000,0.216145
785.926384,1.375000,0.625874
785.959837,4.225000,0.456036
785.993291,6.450000,1.340942
786.026744,6.400000,0.196850
786.060197,3.766667,0.073598
786.093649,1.725000,0.495448
786.127102,1.250000,0.235850
786.160554,0.325000,0.167239
786.194006,1.150000,0.350892
786.227457,-0.175000,0.054486
786.260909,0.075000,0.054486
786.294360,0.425000,0.124373
786.327810,0.050000,0.043301
786.361261,0.275000,0.188331
786.394711,0.125000,0.081968
786.428161,0.025000,0.054486
786.461611,0.300000,0.061237
786.495060,-0.025000,0.073951
786.528509,-0.025000,0.102317
786.561958,0.175000,0.073951
786.595407,0.225000,0.129301
786.628855,0.475000,0.096014
786.662303,0.400000,0.203101
786.695751,0.575000,0.304908
786.729198,0.350000,0.283945
786.762645,0.175000,0.213234
786.796092,-0.200000,0.079057
786.829539,0.150000,0.090139
786.862985,0.300000,0.404660
786.896431,-0.125000,0.181573
786.929877,-0.025000,0.073951
786.963323,0.100000,0.061237
786.996768,0.050000,0.114564
787.030213,0.150000,0.227761
787.063658,-0.075000,0.096014
787.097102,0.200000,0.086603
787.130547,-0.325000,0.054486
787.163991,-0.325000,0.064952
787.197434,0.000000,0.122474
787.230878,0.175000,0.073951
787.264321,0.425000,0.147373
