#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9266069016309687,
#        "std": 0.0077363359773731585
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.33094301317245683,
#    "date": "11/17/19 14:40:29PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 38,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9270.091782828282,
#        "std": 490.55355798088647
#    },
#    "fieldStrength": {
#        "mean": 44.16106818181818,
#        "std": 1.1631704887632637
#    },
#    "fpTime": {
#        "mean": 1.151849751741564,
#        "std": 0.09170699379857716
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna185.txt",
#        "hsg_SpotD_crystal16_an45_HAna186.txt",
#        "hsg_SpotD_crystal16_an45_HAna187.txt",
#        "hsg_SpotD_crystal16_an45_HAna188.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0072904040404045,
#        "std": 0.12117522976357774
#    },
#    "pyroVoltage": {
#        "mean": 0.1274940235583959,
#        "std": 0.0086697968015415
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.932948,0.212500,0.036975
764.966563,-0.318750,0.038906
765.000177,-0.035417,0.054036
765.033792,-0.070833,0.073686
765.067406,0.354167,0.182324
765.101019,-0.035417,0.124177
765.134633,-0.141667,0.143069
765.168246,-0.035417,0.020492
765.201859,0.070833,0.073686
765.235472,0.425000,0.163459
765.269084,0.247917,0.089868
765.302697,-0.177083,0.134157
765.336309,0.035417,0.088994
765.369920,0.035417,0.020492
765.403532,-0.212500,0.071535
765.437143,0.212500,0.184030
765.470754,0.531250,0.130317
765.504365,0.389583,0.115371
765.537976,-0.141667,0.054486
765.571586,-0.106250,0.035767
765.605196,-0.177083,0.174637
765.638806,0.106250,0.070918
765.672416,0.141667,0.089268
765.706025,0.141667,0.089268
765.739634,-0.035417,0.040865
765.773243,0.177083,0.041810
765.806851,0.354167,0.027243
765.840460,0.000000,0.035355
765.874068,0.035417,0.108027
765.907676,0.389583,0.228168
765.941284,-0.177083,0.089432
765.974891,0.070833,0.020729
766.008498,0.106250,0.106204
766.042105,-0.035417,0.073620
766.075712,-0.389583,0.057537
766.109318,-0.212500,0.071535
766.142924,0.035417,0.147207
766.176530,-0.566667,0.079057
766.210136,-0.035417,0.194730
766.243741,0.070833,0.054127
766.277347,-0.212500,0.036975
766.310951,-0.106250,0.070918
766.344556,0.247917,0.108748
766.378161,0.177083,0.074149
766.411765,0.177083,0.022317
766.445369,0.389583,0.228168
766.478973,-0.283333,0.055902
766.512576,0.177083,0.089432
766.546179,0.247917,0.207548
766.579782,-0.035417,0.102078
766.613385,0.000000,0.070711
766.646988,0.070833,0.040984
766.680590,0.035417,0.147207
766.714192,0.035417,0.054036
766.747794,0.000000,0.061237
766.781395,0.247917,0.055463
766.814996,-0.283333,0.103078
766.848597,0.318750,0.162830
766.882198,0.283333,0.108972
766.915799,-0.070833,0.073686
766.949399,-0.141667,0.021651
766.982999,-0.106250,0.035767
767.016599,0.070833,0.108073
767.050198,0.070833,0.073686
767.083798,-0.070833,0.054127
767.117397,-0.000000,0.093541
767.150996,-0.035417,0.040865
767.184594,-0.425000,0.041458
767.218193,0.070833,0.142932
767.251791,-0.070833,0.089049
767.285389,-0.389583,0.057537
767.318986,-0.106250,0.061476
767.352583,0.389583,0.164501
767.386181,-0.141667,0.054486
767.419777,-0.035417,0.088994
767.453374,0.035417,0.102078
767.486970,-0.495833,0.032476
767.520567,0.070833,0.040984
767.554162,-0.106250,0.061476
767.587758,0.070833,0.054127
767.621353,0.460417,0.077245
767.654949,0.035417,0.073620
767.688543,0.531250,0.130317
767.722138,0.212500,0.127934
767.755732,-0.000000,0.093541
767.789327,0.000000,0.154110
767.822921,-0.247917,0.024004
767.856514,0.212500,0.212408
767.890108,0.920833,0.357235
767.923701,0.141667,0.081968
767.957294,1.487500,0.515502
767.990886,0.070833,0.040984
768.024479,0.141667,0.054486
768.058071,0.035417,0.040865
768.091663,0.035417,0.167093
768.125255,-0.070833,0.020729
768.158846,0.035417,0.054036
768.192437,-0.141667,0.102317
768.226028,-0.035417,0.167093
768.259619,0.141667,0.113880
768.293209,0.000000,0.127475
768.326799,0.177083,0.041810
768.360389,0.106250,0.061476
768.393979,-0.247917,0.055463
768.427568,0.141667,0.073951
768.461158,0.035417,0.073620
768.494747,-0.141667,0.054486
768.528335,-0.035417,0.073620
768.561924,0.318750,0.063354
768.595512,0.106250,0.061476
768.629100,0.000000,0.000000
768.662688,-0.106250,0.005413
768.696275,-0.070833,0.040984
768.729862,-0.283333,0.025000
768.763449,-0.141667,0.089268
768.797036,-0.141667,0.041458
768.830623,0.247917,0.143444
768.864209,-0.141667,0.073951
768.897795,0.247917,0.181869
768.931381,0.141667,0.073951
768.964966,0.106250,0.141525
768.998551,0.460417,0.116047
769.032136,-0.070833,0.020729
769.065721,0.177083,0.134157
769.099305,-0.141667,0.054486
769.132890,-0.212500,0.036975
769.166474,0.283333,0.043301
769.200057,-0.141667,0.021651
769.233641,-0.070833,0.020729
769.267224,-0.000000,0.093541
769.300807,-0.495833,0.059621
769.334390,-0.212500,0.010825
769.367972,0.318750,0.154963
769.401555,0.177083,0.108388
769.435137,-0.354167,0.044634
769.468718,0.000000,0.061237
769.502300,0.106250,0.093698
769.535881,0.389583,0.286462
769.569462,0.035417,0.204132
769.603043,-0.141667,0.102317
769.636623,0.425000,0.306951
769.670204,-0.141667,0.041458
769.703784,0.283333,0.055902
769.737364,0.920833,0.255181
769.770943,0.035417,0.054036
769.804522,0.035417,0.113666
769.838101,0.177083,0.194931
769.871680,-0.283333,0.055902
769.905259,-0.602083,0.117718
769.938837,-0.106250,0.093698
769.972415,-0.177083,0.074149
770.005993,0.035417,0.040865
770.039570,0.141667,0.054486
770.073147,0.035417,0.073620
770.106724,0.425000,0.337963
770.140301,0.247917,0.042734
770.173878,0.035417,0.020492
770.207454,-0.141667,0.054486
770.241030,0.141667,0.021651
770.274606,0.672917,0.151135
770.308181,0.247917,0.042734
770.341757,0.354167,0.090786
770.375332,0.212500,0.122952
770.408906,0.247917,0.147737
770.442481,-0.354167,0.056940
770.476055,-0.106250,0.122594
770.509629,0.141667,0.041458
770.543203,0.247917,0.235746
770.576776,0.212500,0.094166
770.610350,0.000000,0.035355
770.643923,0.070833,0.040984
770.677495,-0.035417,0.081670
770.711068,0.141667,0.181573
770.744640,0.035417,0.108027
770.778212,0.070833,0.108073
770.811784,0.425000,0.143069
770.845356,0.000000,0.070711
770.878927,0.566667,0.145774
770.912498,0.212500,0.071535
770.946069,-0.070833,0.054127
770.979639,0.177083,0.134157
771.013209,0.106250,0.035767
771.046779,-0.212500,0.154490
771.080349,-0.070833,0.040984
771.113919,0.177083,0.022317
771.147488,0.000000,0.035355
771.181057,0.566667,0.237171
771.214626,0.672917,0.420228
771.248194,0.177083,0.134157
771.281762,0.035417,0.181438
771.315330,-0.035417,0.054036
771.348898,0.389583,0.091162
771.382465,-0.070833,0.054127
771.416033,0.212500,0.221059
771.449600,0.035417,0.073620
771.483166,0.850000,0.305164
771.516733,0.779167,0.429526
771.550299,-0.070833,0.073686
771.583865,-0.177083,0.022317
771.617431,0.283333,0.225000
771.650996,0.318750,0.038906
771.684562,0.354167,0.175335
771.718127,-0.106250,0.061476
771.751691,-0.035417,0.020492
771.785256,-0.106250,0.106204
771.818820,-0.247917,0.042734
771.852384,0.141667,0.054486
771.885948,0.035417,0.147207
771.919511,0.283333,0.090139
771.953074,0.920833,0.240036
771.986637,0.283333,0.043301
772.020200,0.070833,0.054127
772.053762,0.318750,0.308648
772.087325,0.141667,0.174553
772.120887,-0.247917,0.124805
772.154448,0.212500,0.036975
772.188010,-0.070833,0.040984
772.221571,0.177083,0.167326
772.255132,0.637500,0.247092
772.288692,0.283333,0.125000
772.322253,0.602083,0.137322
772.355813,0.035417,0.073620
772.389373,0.247917,0.326843
772.422933,0.212500,0.306378
772.456492,0.106250,0.093698
772.490051,0.460417,0.047083
772.523610,0.177083,0.054754
772.557169,-0.141667,0.163459
772.590727,-0.212500,0.094166
772.624285,-0.035417,0.054036
772.657843,-0.035417,0.073620
772.691401,0.106250,0.183791
772.724958,0.495833,0.317891
772.758515,0.070833,0.040984
772.792072,0.460417,0.149053
772.825629,-0.247917,0.024004
772.859185,0.212500,0.154490
772.892741,-0.177083,0.022317
772.926297,0.070833,0.054127
772.959853,0.106250,0.035767
772.993408,-0.850000,0.043301
773.026963,0.000000,0.127475
773.060518,0.141667,0.073951
773.094073,0.602083,0.177080
773.127627,0.106250,0.106204
773.161181,0.141667,0.073951
773.194735,0.531250,0.066951
773.228289,-0.035417,0.142898
773.261842,0.212500,0.184030
773.295395,0.566667,0.209165
773.328948,0.814583,0.140138
773.362500,0.141667,0.108253
773.396053,-0.035417,0.108027
773.429605,0.106250,0.122594
773.463157,0.141667,0.113880
773.496708,0.283333,0.090139
773.530260,0.070833,0.133902
773.563811,-0.425000,0.073951
773.597361,0.000000,0.106066
773.630912,-0.035417,0.054036
773.664462,0.637500,0.189881
773.698012,-0.212500,0.036975
773.731562,0.000000,0.035355
773.765111,0.035417,0.040865
773.798661,0.035417,0.020492
773.832210,-0.035417,0.108027
773.865758,0.177083,0.102460
773.899307,0.212500,0.127934
773.932855,0.106250,0.093698
773.966403,-0.035417,0.088994
773.999951,0.035417,0.020492
774.033498,0.177083,0.224718
774.067046,0.035417,0.088994
774.100593,-0.035417,0.054036
774.134139,0.000000,0.035355
774.167686,-0.070833,0.020729
774.201232,0.000000,0.070711
774.234778,0.070833,0.102126
774.268324,0.000000,0.035355
774.301869,-0.141667,0.041458
774.335414,-0.247917,0.055463
774.368959,0.035417,0.040865
774.402504,0.070833,0.108073
774.436048,0.035417,0.235414
774.469592,-0.035417,0.102078
774.503136,0.035417,0.040865
774.536680,-0.000000,0.093541
774.570223,0.035417,0.040865
774.603766,0.177083,0.041810
774.637309,0.177083,0.134157
774.670852,0.070833,0.020729
774.704394,0.495833,0.228702
774.737936,-0.106250,0.061476
774.771478,0.354167,0.103645
774.805020,0.035417,0.054036
774.838561,-0.106250,0.035767
774.872102,0.247917,0.024004
774.905643,0.035417,0.040865
774.939183,0.389583,0.045393
774.972724,0.283333,0.108972
775.006264,0.141667,0.174553
775.039804,0.708333,0.147373
775.073343,0.318750,0.162830
775.106882,1.310417,0.515871
775.140421,0.070833,0.020729
775.173960,-0.460417,0.092015
775.207499,-0.212500,0.071535
775.241037,0.106250,0.035767
775.274575,0.177083,0.134157
775.308113,0.070833,0.054127
775.341650,0.177083,0.074149
775.375187,0.779167,0.336515
775.408724,-0.247917,0.042734
775.442261,-0.177083,0.022317
775.475798,-0.106250,0.127590
775.509334,0.106250,0.093698
775.542870,-0.177083,0.041810
775.576405,-0.389583,0.109821
775.609941,0.000000,0.127475
775.643476,0.247917,0.114351
775.677011,-0.318750,0.038906
775.710546,0.389583,0.084027
775.744080,0.318750,0.038906
775.777614,0.000000,0.070711
775.811148,-0.070833,0.040984
775.844682,-0.000000,0.093541
775.878215,-0.283333,0.103078
775.911748,-0.106250,0.070918
775.945281,0.035417,0.054036
775.978814,-0.389583,0.091162
776.012346,-0.141667,0.108253
776.045878,0.035417,0.020492
776.079410,0.283333,0.075000
776.112941,0.070833,0.040984
776.146473,-0.070833,0.073686
776.180004,-0.035417,0.020492
776.213535,0.141667,0.089268
776.247065,-0.035417,0.054036
776.280595,0.106250,0.035767
776.314125,-0.035417,0.054036
776.347655,-0.247917,0.082621
776.381185,-0.283333,0.075000
776.414714,0.106250,0.061476
776.448243,0.000000,0.070711
776.481772,-0.070833,0.040984
776.515300,-0.177083,0.074149
776.548828,0.000000,0.061237
776.582356,-0.177083,0.082146
776.615884,0.283333,0.213600
776.649411,0.070833,0.073686
776.682938,-0.070833,0.081729
776.716465,-0.070833,0.020729
776.749992,-0.035417,0.081670
776.783518,0.106250,0.093698
776.817044,0.247917,0.074674
776.850570,0.991667,0.343466
776.884096,1.345833,0.296002
776.917621,0.000000,0.061237
776.951146,0.247917,0.178399
776.984671,-0.425000,0.096014
777.018196,0.000000,0.162019
777.051720,0.000000,0.035355
777.085244,0.177083,0.022317
777.118768,-0.318750,0.128506
777.152292,0.672917,0.267566
777.185815,0.141667,0.124373
777.219338,-0.070833,0.174441
777.252861,0.141667,0.159589
777.286383,-0.070833,0.054127
777.319905,0.212500,0.106617
777.353427,0.531250,0.164263
777.386949,0.141667,0.041458
777.420471,0.141667,0.073951
777.453992,0.035417,0.040865
777.487513,0.070833,0.102126
777.521033,-0.354167,0.044634
777.554554,-0.212500,0.062187
777.588074,0.389583,0.179055
777.621594,0.177083,0.041810
777.655114,0.247917,0.074674
777.688633,0.070833,0.054127
777.722152,0.000000,0.035355
777.755671,0.035417,0.108027
777.789190,-0.070833,0.073686
777.822708,0.177083,0.143171
777.856226,0.425000,0.041458
777.889744,0.354167,0.044634
777.923261,0.106250,0.035767
777.956779,0.035417,0.020492
777.990296,0.141667,0.054486
778.023812,-0.070833,0.147240
778.057329,-0.247917,0.074674
778.090845,0.141667,0.021651
778.124361,0.000000,0.070711
778.157877,0.141667,0.041458
778.191392,-0.035417,0.054036
778.224908,0.106250,0.035767
778.258423,0.070833,0.040984
778.291937,-0.141667,0.021651
778.325452,-0.070833,0.089049
778.358966,0.000000,0.035355
778.392480,-0.035417,0.020492
778.425993,0.177083,0.054754
778.459507,-0.141667,0.073951
778.493020,0.000000,0.061237
778.526533,-0.177083,0.041810
778.560045,-0.460417,0.031093
778.593558,0.531250,0.216754
778.627070,0.672917,0.197716
778.660582,1.770833,0.360284
778.694093,1.097917,0.247073
778.727605,1.487500,0.618055
778.761116,0.354167,0.144021
778.794626,0.070833,0.040984
778.828137,0.000000,0.035355
778.861647,-0.106250,0.035767
778.895157,0.106250,0.106204
778.928667,0.318750,0.215670
778.962176,0.070833,0.124216
778.995686,0.070833,0.020729
779.029194,0.070833,0.054127
779.062703,0.247917,0.042734
779.096212,-0.035417,0.020492
779.129720,0.212500,0.071535
779.163228,-0.177083,0.054754
779.196735,-0.106250,0.070918
779.230243,-0.672917,0.138173
779.263750,1.452083,0.786377
779.297257,0.212500,0.062187
779.330763,-0.070833,0.089049
779.364269,0.106250,0.141525
779.397776,0.672917,0.298482
779.431281,0.070833,0.040984
779.464787,0.035417,0.040865
779.498292,0.247917,0.042734
779.531797,0.212500,0.094166
779.565302,0.035417,0.054036
779.598806,0.035417,0.054036
779.632311,0.460417,0.241799
779.665814,0.212500,0.094166
779.699318,0.177083,0.089432
779.732822,0.425000,0.216145
779.766325,0.000000,0.035355
779.799828,0.141667,0.021651
779.833330,0.070833,0.020729
779.866833,-0.247917,0.055463
779.900335,0.106250,0.127590
779.933837,0.106250,0.035767
779.967338,0.106250,0.061476
780.000840,0.035417,0.108027
780.034341,-0.247917,0.024004
780.067841,0.035417,0.081670
780.101342,0.283333,0.108972
780.134842,0.531250,0.156469
780.168342,0.070833,0.081729
780.201842,0.141667,0.041458
780.235341,0.247917,0.147737
780.268841,0.389583,0.225412
780.302340,-0.106250,0.093698
780.335838,0.035417,0.113666
780.369337,0.247917,0.174860
780.402835,0.531250,0.248963
780.436333,0.708333,0.270127
780.469830,2.868750,0.652961
780.503328,2.160417,0.223672
780.536825,2.408333,0.505439
780.570322,1.133333,0.385681
780.603818,0.814583,0.152934
780.637315,0.106250,0.005413
780.670811,0.070833,0.054127
780.704306,-0.106250,0.061476
780.737802,0.425000,0.198037
780.771297,-0.070833,0.124216
780.804792,0.035417,0.108027
780.838287,0.070833,0.040984
780.871781,0.000000,0.035355
780.905276,-0.070833,0.040984
780.938770,-0.212500,0.036975
780.972263,0.000000,0.061237
781.005757,0.106250,0.070918
781.039250,0.000000,0.106066
781.072743,0.141667,0.021651
781.106235,-0.106250,0.035767
781.139728,-0.035417,0.020492
781.173220,0.177083,0.054754
781.206712,0.318750,0.128506
781.240203,0.177083,0.054754
781.273694,0.035417,0.020492
781.307185,-0.035417,0.054036
781.340676,-0.106250,0.035767
781.374167,0.070833,0.054127
781.407657,0.495833,0.059621
781.441147,0.141667,0.124373
781.474636,0.106250,0.035767
781.508126,-0.035417,0.073620
781.541615,0.212500,0.036975
781.575104,0.212500,0.141835
781.608593,0.318750,0.197519
781.642081,0.106250,0.122594
781.675569,0.141667,0.054486
781.709057,0.177083,0.022317
781.742544,0.106250,0.093698
781.776032,-0.318750,0.094940
781.809519,0.070833,0.040984
781.843006,0.035417,0.073620
781.876492,-0.177083,0.041810
781.909978,0.177083,0.082146
781.943464,0.247917,0.108748
781.976950,-0.000000,0.093541
782.010435,0.070833,0.142932
782.043921,-0.035417,0.020492
782.077406,0.212500,0.127934
782.110890,0.106250,0.035767
782.144375,0.000000,0.127475
782.177859,0.318750,0.094940
782.211343,0.141667,0.054486
782.244826,1.381250,0.093280
782.278309,2.727083,0.211463
782.311792,3.116667,0.671286
782.345275,3.187500,0.320339
782.378758,2.939583,0.522343
782.412240,1.239583,0.519042
782.445722,0.531250,0.156469
782.479204,0.106250,0.005413
782.512685,-0.247917,0.055463
782.546166,0.070833,0.073686
782.579647,0.177083,0.194931
782.613128,0.389583,0.195731
782.646608,0.070833,0.073686
782.680088,0.106250,0.005413
782.713568,-0.177083,0.022317
782.747048,0.000000,0.000000
782.780527,-0.177083,0.181654
782.814006,-0.177083,0.022317
782.847485,-0.141667,0.054486
782.880963,0.177083,0.089432
782.914442,-0.212500,0.010825
782.947920,-0.177083,0.041810
782.981397,0.141667,0.054486
783.014875,0.141667,0.073951
783.048352,-0.177083,0.074149
783.081829,0.177083,0.074149
783.115306,0.672917,0.302641
783.148782,-0.212500,0.036975
783.182258,-0.247917,0.024004
783.215734,0.318750,0.128506
783.249209,-0.141667,0.054486
783.282685,0.354167,0.044634
783.316160,0.247917,0.108748
783.349635,0.035417,0.020492
783.383109,-0.212500,0.122952
783.416583,-0.177083,0.054754
783.450057,0.956250,0.404503
783.483531,0.106250,0.154205
783.517004,0.602083,0.232072
783.550477,-0.070833,0.054127
783.583950,0.495833,0.168981
783.617423,0.283333,0.043301
783.650895,0.283333,0.055902
783.684367,0.106250,0.093698
783.717839,-0.495833,0.149348
783.751311,-0.389583,0.045393
783.784782,0.141667,0.054486
783.818253,-0.035417,0.081670
783.851724,0.425000,0.155624
783.885194,0.495833,0.257011
783.918665,0.070833,0.108073
783.952134,-0.035417,0.020492
783.985604,0.141667,0.054486
784.019074,0.212500,0.036975
784.052543,0.885417,0.149837
784.086012,1.310417,0.346227
784.119480,4.745833,0.430252
784.152948,7.933333,0.966954
784.186416,5.625000,1.545710
784.219884,2.656250,0.211094
784.253352,1.097917,0.121634
784.286819,0.637500,0.315919
784.320286,0.425000,0.341641
784.353753,0.637500,0.186560
784.387219,0.070833,0.040984
784.420685,0.141667,0.054486
784.454151,0.141667,0.021651
784.487617,-0.070833,0.113709
784.521082,0.141667,0.041458
784.554547,0.920833,0.357235
784.588012,-0.070833,0.089049
784.621477,0.141667,0.054486
784.654941,0.177083,0.054754
784.688405,0.602083,0.137322
784.721869,-0.177083,0.041810
784.755332,-0.035417,0.020492
784.788795,0.354167,0.135064
784.822258,0.141667,0.054486
784.855721,0.177083,0.082146
784.889183,0.035417,0.020492
784.922646,-0.141667,0.021651
784.956107,0.106250,0.127590
784.989569,-0.212500,0.071535
785.023030,-0.141667,0.054486
785.056491,-0.070833,0.081729
785.089952,-0.070833,0.089049
785.123413,-0.141667,0.054486
785.156873,-0.106250,0.187161
785.190333,0.106250,0.106204
785.223792,0.283333,0.025000
785.257252,-0.035417,0.020492
785.290711,0.106250,0.070918
785.324170,0.035417,0.020492
785.357629,-0.177083,0.022317
785.391087,0.354167,0.241334
785.424545,0.035417,0.020492
785.458003,-0.106250,0.070918
785.491460,-0.070833,0.054127
785.524918,0.106250,0.070918
785.558375,0.141667,0.041458
785.591831,-0.106250,0.005413
785.625288,-0.035417,0.073620
785.658744,0.283333,0.075000
785.692200,-0.177083,0.054754
785.725655,0.000000,0.035355
785.759111,0.354167,0.109509
785.792566,0.106250,0.035767
785.826021,0.425000,0.245904
785.859475,-0.141667,0.073951
785.892930,0.354167,0.148298
785.926384,1.806250,0.116047
785.959837,2.939583,0.292133
785.993291,7.225000,0.499218
786.026744,7.968750,0.857931
786.060197,4.639583,0.327917
786.093649,1.558333,0.285865
786.127102,0.850000,0.201556
786.160554,0.177083,0.108388
786.194006,0.070833,0.040984
786.227457,0.743750,0.218370
786.260909,0.141667,0.021651
786.294360,0.460417,0.149053
786.327810,0.354167,0.268314
786.361261,0.743750,0.343053
786.394711,0.389583,0.225412
786.428161,-0.106250,0.035767
786.461611,0.106250,0.035767
786.495060,0.602083,0.289581
786.528509,0.283333,0.288314
786.561958,0.106250,0.093698
786.595407,0.106250,0.035767
786.628855,0.283333,0.075000
786.662303,-0.212500,0.094166
786.695751,0.106250,0.061476
786.729198,0.000000,0.106066
786.762645,0.354167,0.182324
786.796092,-0.035417,0.054036
786.829539,-0.141667,0.089268
786.862985,0.106250,0.154205
786.896431,-0.070833,0.073686
786.929877,0.495833,0.077812
786.963323,-0.070833,0.020729
786.996768,0.070833,0.073686
787.030213,0.460417,0.135893
787.063658,-0.177083,0.054754
787.097102,0.212500,0.187396
787.130547,-0.141667,0.178098
