#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9201851781028619,
#        "std": 0.00600234560756625
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.26089196864184244,
#    "date": "11/17/19 14:32:58PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 41,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9617.664460227274,
#        "std": 367.11439312297756
#    },
#    "fieldStrength": {
#        "mean": 44.98721212121212,
#        "std": 0.871636620428335
#    },
#    "fpTime": {
#        "mean": 1.2200586859059608,
#        "std": 0.07075000578541664
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna149.txt",
#        "hsg_SpotD_crystal16_an45_HAna150.txt",
#        "hsg_SpotD_crystal16_an45_HAna151.txt",
#        "hsg_SpotD_crystal16_an45_HAna152.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.096742424242424,
#        "std": 0.090472485339666
#    },
#    "pyroVoltage": {
#        "mean": 0.1340816812058322,
#        "std": 0.006491351888119294
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.932948,-0.393182,0.040321
764.966563,-0.268182,0.054022
765.000177,0.120455,0.107535
765.033792,-0.245455,0.044768
765.067406,0.022727,0.040465
765.101019,-0.068182,0.059047
765.134633,-0.438636,0.020923
765.168246,-0.052273,0.073881
765.201859,0.250000,0.175000
765.235472,0.122727,0.022384
765.269084,0.197727,0.062189
765.302697,0.688636,0.408413
765.336309,0.072727,0.041161
765.369920,0.088636,0.118634
765.403532,-0.050000,0.025000
765.437143,0.006818,0.101302
765.470754,0.122727,0.022384
765.504365,0.000000,0.061237
765.537976,-0.027273,0.063879
765.571586,-0.277273,0.127658
765.605196,-0.218182,0.038703
765.638806,-0.072727,0.054261
765.672416,-0.147727,0.056442
765.706025,0.236364,0.098123
765.739634,-0.120455,0.017714
765.773243,0.168182,0.050769
765.806851,-0.020455,0.087101
765.840460,0.522727,0.361878
765.874068,0.272727,0.097064
765.907676,0.065909,0.113152
765.941284,0.145455,0.055017
765.974891,0.304545,0.165535
766.008498,-0.072727,0.021076
766.042105,-0.145455,0.022953
766.075712,-0.084091,0.140077
766.109318,0.200000,0.443001
766.142924,0.002273,0.145397
766.176530,-0.395455,0.073960
766.210136,-0.165909,0.067142
766.243741,0.295455,0.118291
766.277347,0.161364,0.206665
766.310951,-0.043182,0.172649
766.344556,-0.050000,0.043301
766.378161,0.265909,0.034822
766.411765,0.125000,0.258300
766.445369,0.022727,0.040465
766.478973,-0.025000,0.194856
766.512576,0.004545,0.076230
766.546179,-0.047727,0.082596
766.579782,-0.043182,0.131558
766.613385,0.113636,0.121181
766.646988,-0.263636,0.171135
766.680590,-0.052273,0.054391
766.714192,0.136364,0.137645
766.747794,-0.122727,0.054782
766.781395,0.497727,0.292333
766.814996,-0.122727,0.163557
766.848597,-0.152273,0.081208
766.882198,0.000000,0.035355
766.915799,-0.043182,0.085484
766.949399,0.195455,0.093624
766.982999,-0.050000,0.043301
767.016599,-0.143182,0.100740
767.050198,-0.022727,0.040465
767.083798,0.077273,0.052667
767.117397,0.050000,0.090139
767.150996,0.031818,0.279545
767.184594,-0.420455,0.068888
767.218193,0.127273,0.229354
767.251791,0.025000,0.054486
767.285389,-0.215909,0.068813
767.318986,-0.050000,0.082916
767.352583,0.143182,0.132848
767.386181,-0.045455,0.072798
767.419777,0.022727,0.095590
767.453374,0.540909,0.243564
767.486970,-0.463636,0.020580
767.520567,0.295455,0.063188
767.554162,0.018182,0.104001
767.587758,0.168182,0.061867
767.621353,0.372727,0.363366
767.654949,-0.122727,0.074169
767.688543,0.172727,0.074551
767.722138,0.020455,0.050858
767.755732,0.543182,0.218546
767.789327,0.122727,0.216220
767.822921,0.015909,0.190594
767.856514,-0.072727,0.181505
767.890108,0.136364,0.123273
767.923701,0.300000,0.086603
767.957294,0.727273,0.414771
767.990886,0.040909,0.095373
768.024479,0.145455,0.108521
768.058071,0.131818,0.180177
768.091663,-0.245455,0.027461
768.125255,-0.147727,0.056442
768.158846,0.120455,0.039545
768.192437,0.368182,0.305942
768.226028,-0.097727,0.070738
768.259619,0.043182,0.069337
768.293209,-0.097727,0.035410
768.326799,0.072727,0.021076
768.360389,-0.168182,0.061867
768.393979,0.047727,0.042686
768.427568,-0.047727,0.102821
768.461158,-0.050000,0.055902
768.494747,0.052273,0.159557
768.528335,0.290909,0.045907
768.561924,0.447727,0.176144
768.595512,0.172727,0.129645
768.629100,0.045455,0.072798
768.662688,0.047727,0.042686
768.696275,-0.043182,0.069337
768.729862,0.097727,0.196860
768.763449,0.588636,0.277336
768.797036,-0.140909,0.130578
768.830623,0.245455,0.090852
768.864209,-0.004545,0.067535
768.897795,0.052273,0.054391
768.931381,0.147727,0.056442
768.964966,-0.277273,0.141586
768.998551,0.590909,0.512962
769.032136,-0.009091,0.130360
769.065721,0.145455,0.114135
769.099305,-0.018182,0.179070
769.132890,-0.104545,0.108783
769.166474,0.490909,0.270216
769.200057,0.120455,0.184564
769.233641,0.293182,0.276197
769.267224,-0.065909,0.118547
769.300807,-0.586364,0.037275
769.334390,-0.022727,0.272073
769.367972,0.125000,0.054486
769.401555,0.350000,0.248747
769.435137,0.093182,0.342336
769.468718,0.079545,0.131754
769.502300,-0.095455,0.047835
769.535881,0.613636,0.390546
769.569462,-0.268182,0.142893
769.603043,-0.029545,0.086446
769.636623,0.177273,0.180721
769.670204,0.159091,0.187703
769.703784,0.286364,0.171301
769.737364,0.484091,0.092730
769.770943,1.100000,0.322102
769.804522,-0.065909,0.151008
769.838101,0.052273,0.279210
769.871680,-0.097727,0.070738
769.905259,0.031818,0.368301
769.938837,0.168182,0.050769
769.972415,0.227273,0.226613
770.005993,0.377273,0.244812
770.039570,0.143182,0.071753
770.073147,-0.002273,0.033767
770.106724,-0.070455,0.197358
770.140301,0.245455,0.057045
770.173878,-0.004545,0.057541
770.207454,-0.127273,0.094694
770.241030,0.481818,0.360111
770.274606,0.097727,0.093562
770.308181,0.422727,0.340356
770.341757,-0.002273,0.078360
770.375332,-0.004545,0.076230
770.408906,0.245455,0.178897
770.442481,-0.000000,0.289396
770.476055,-0.172727,0.042519
770.509629,0.043182,0.099033
770.543203,0.106818,0.189289
770.576776,0.172727,0.155910
770.610350,0.254545,0.167751
770.643923,0.027273,0.088491
770.677495,0.088636,0.118634
770.711068,-0.122727,0.054782
770.744640,-0.097727,0.035410
770.778212,-0.195455,0.061364
770.811784,-0.025000,0.021651
770.845356,-0.143182,0.051464
770.878927,0.388636,0.109675
770.912498,-0.025000,0.054486
770.946069,-0.315909,0.037945
770.979639,0.213636,0.123503
771.013209,0.150000,0.103078
771.046779,-0.463636,0.073645
771.080349,-0.018182,0.115395
771.113919,0.075000,0.041458
771.147488,-0.027273,0.039756
771.181057,0.095455,0.077706
771.214626,-0.147727,0.043997
771.248194,-0.025000,0.073951
771.281762,-0.240909,0.050052
771.315330,0.175000,0.155624
771.348898,0.218182,0.123483
771.382465,-0.125000,0.054486
771.416033,0.347727,0.175821
771.449600,0.522727,0.259240
771.483166,0.715909,0.400946
771.516733,1.736364,0.561828
771.550299,0.465909,0.264719
771.583865,0.215909,0.168776
771.617431,0.015909,0.106425
771.650996,0.138636,0.093452
771.684562,0.045455,0.072798
771.718127,-0.077273,0.052667
771.751691,-0.050000,0.043301
771.785256,-0.122727,0.074169
771.818820,-0.022727,0.142784
771.852384,-0.050000,0.108972
771.885948,-0.068182,0.068823
771.919511,-0.009091,0.135070
771.953074,0.268182,0.054022
771.986637,0.420455,0.199363
772.020200,0.125000,0.054486
772.053762,0.186364,0.180034
772.087325,-0.093182,0.096711
772.120887,-0.320455,0.044926
772.154448,0.050000,0.025000
772.188010,-0.220455,0.055146
772.221571,-0.100000,0.079057
772.255132,0.172727,0.023619
772.288692,0.084091,0.323453
772.322253,0.209091,0.182017
772.355813,-0.368182,0.067151
772.389373,-0.461364,0.092228
772.422933,0.479545,0.433244
772.456492,0.329545,0.151042
772.490051,0.197727,0.117760
772.523610,-0.145455,0.055017
772.557169,-0.065909,0.142490
772.590727,0.250000,0.336341
772.624285,-0.047727,0.042686
772.657843,0.025000,0.021651
772.691401,-0.340909,0.054403
772.724958,-0.034091,0.116614
772.758515,-0.002273,0.048890
772.792072,0.397727,0.289991
772.825629,-0.177273,0.094393
772.859185,-0.029545,0.070519
772.892741,-0.313636,0.057631
772.926297,0.375000,0.288043
772.959853,0.097727,0.154123
772.993408,-0.777273,0.066066
773.026963,-0.318182,0.024266
773.060518,0.068182,0.121394
773.094073,-0.295455,0.080578
773.127627,0.593182,0.385432
773.161181,0.322727,0.090710
773.194735,0.229545,0.125572
773.228289,0.420455,0.208556
773.261842,1.947727,0.201143
773.295395,1.663636,0.547487
773.328948,1.109091,0.208770
773.362500,0.270455,0.075198
773.396053,0.156818,0.163174
773.429605,0.047727,0.042686
773.463157,0.422727,0.164596
773.496708,0.118182,0.070050
773.530260,-0.072727,0.133956
773.563811,-0.270455,0.043643
773.597361,-0.045455,0.101487
773.630912,0.409091,0.157229
773.664462,0.168182,0.050769
773.698012,0.125000,0.318934
773.731562,-0.050000,0.055902
773.765111,-0.075000,0.096014
773.798661,-0.052273,0.054391
773.832210,-0.052273,0.054391
773.865758,-0.070455,0.080313
773.899307,0.247727,0.201988
773.932855,-0.025000,0.021651
773.966403,-0.261364,0.215547
773.999951,-0.190909,0.053878
774.033498,0.122727,0.159690
774.067046,0.304545,0.169269
774.100593,0.029545,0.070519
774.134139,0.115909,0.102619
774.167686,0.143182,0.079991
774.201232,0.425000,0.207289
774.234778,0.022727,0.040465
774.268324,-0.027273,0.053203
774.301869,-0.047727,0.023918
774.335414,-0.220455,0.074438
774.368959,0.168182,0.061867
774.402504,0.020455,0.050858
774.436048,-0.370455,0.058155
774.469592,0.370455,0.233735
774.503136,-0.054545,0.071220
774.536680,-0.050000,0.025000
774.570223,0.075000,0.073951
774.603766,0.140909,0.109775
774.637309,0.272727,0.090396
774.670852,0.368182,0.185767
774.704394,0.027273,0.088491
774.737936,-0.365909,0.073601
774.771478,-0.197727,0.087278
774.805020,0.068182,0.110619
774.838561,0.156818,0.188084
774.872102,0.418182,0.140285
774.905643,-0.027273,0.039756
774.939183,0.375000,0.143069
774.972724,0.493182,0.323213
775.006264,0.572727,0.225859
775.039804,1.396212,0.446208
775.073343,1.254545,0.405451
775.106882,1.677273,0.480460
775.140421,1.422727,0.585857
775.173960,0.093182,0.272678
775.207499,-0.143182,0.180689
775.241037,0.097727,0.035410
775.274575,0.125000,0.227418
775.308113,0.181818,0.202592
775.341650,-0.002273,0.033767
775.375187,-0.027273,0.053203
775.408724,-0.220455,0.074438
775.442261,-0.170455,0.054106
775.475798,0.052273,0.134009
775.509334,0.193182,0.046840
775.542870,-0.097727,0.093562
775.576405,-0.161364,0.118154
775.609941,0.100000,0.061237
775.643476,0.100000,0.150000
775.677011,-0.077273,0.072621
775.710546,0.629545,0.347354
775.744080,0.809091,0.308874
775.777614,0.227273,0.252692
775.811148,-0.045455,0.072798
775.844682,-0.011364,0.136037
775.878215,-0.247727,0.057440
775.911748,0.222727,0.152035
775.945281,0.020455,0.100432
775.978814,0.293182,0.280686
776.012346,0.220455,0.102670
776.045878,0.009091,0.139620
776.079410,0.627273,0.457874
776.112941,0.177273,0.212242
776.146473,-0.056818,0.109392
776.180004,-0.025000,0.134048
776.213535,0.388636,0.027905
776.247065,-0.009091,0.115082
776.280595,-0.120455,0.072896
776.314125,-0.025000,0.089268
776.347655,-0.195455,0.035574
776.381185,-0.104545,0.102877
776.414714,0.318182,0.074759
776.448243,0.129545,0.225822
776.481772,-0.170455,0.020674
776.515300,-0.122727,0.054782
776.548828,0.120455,0.128700
776.582356,-0.045455,0.128645
776.615884,-0.097727,0.070738
776.649411,0.147727,0.103372
776.682938,0.000000,0.061237
776.716465,0.468182,0.271921
776.749992,0.375000,0.194856
776.783518,0.459091,0.079805
776.817044,2.152273,0.543247
776.850570,3.225000,0.608661
776.884096,2.511364,0.602066
776.917621,2.295455,0.772182
776.951146,1.661364,0.325760
776.984671,0.402273,0.350978
777.018196,0.250000,0.090139
777.051720,0.102273,0.116304
777.085244,0.093182,0.055705
777.118768,-0.415909,0.160139
777.152292,-0.020455,0.087101
777.185815,0.070455,0.038081
777.219338,0.038636,0.134778
777.252861,-0.120455,0.039545
777.286383,-0.047727,0.023918
777.319905,0.100000,0.206155
777.353427,0.170455,0.054106
777.386949,0.197727,0.127936
777.420471,0.445455,0.093320
777.453992,0.145455,0.042153
777.487513,0.220455,0.042321
777.521033,-0.440909,0.046522
777.554554,-0.172727,0.023619
777.588074,0.020455,0.061940
777.621594,0.122727,0.022384
777.655114,0.320455,0.139708
777.688633,0.072727,0.054261
777.722152,0.075000,0.064952
777.755671,0.009091,0.120390
777.789190,0.000000,0.127475
777.822708,0.215909,0.339396
777.856226,0.184091,0.132146
777.889744,0.209091,0.160094
777.923261,0.120455,0.315105
777.956779,0.175000,0.155624
777.990296,0.195455,0.106139
778.023812,0.120455,0.039545
778.057329,-0.165909,0.090874
778.090845,-0.102273,0.105008
778.124361,-0.122727,0.074169
778.157877,-0.097727,0.093562
778.191392,-0.197727,0.062189
778.224908,0.095455,0.110852
778.258423,0.627273,0.459237
778.291937,-0.095455,0.032221
778.325452,0.468182,0.264936
778.358966,-0.077273,0.113021
778.392480,-0.004545,0.103976
778.425993,0.025000,0.021651
778.459507,0.200000,0.145774
778.493020,0.106818,0.182566
778.526533,0.577273,0.583914
778.560045,0.177273,0.218052
778.593558,0.290909,0.045907
778.627070,0.777273,0.055809
778.660582,3.697727,0.649741
778.694093,4.311364,0.391363
778.727605,2.813636,0.496834
778.761116,1.202273,0.202270
778.794626,0.270455,0.164027
778.828137,0.320455,0.097562
778.861647,0.115909,0.129540
778.895157,0.597727,0.493023
778.928667,0.075000,0.021651
778.962176,0.125000,0.167239
778.995686,0.245455,0.201877
779.029194,0.125000,0.081968
779.062703,0.070455,0.051963
779.096212,0.318182,0.024266
779.129720,0.152273,0.113335
779.163228,-0.290909,0.029282
779.196735,-0.052273,0.073881
779.230243,-0.379545,0.238070
779.263750,-0.022727,0.064323
779.297257,0.072727,0.021076
779.330763,0.068182,0.068823
779.364269,-0.025000,0.054486
779.397776,0.145455,0.042153
779.431281,0.243182,0.204302
779.464787,0.220455,0.207463
779.498292,0.195455,0.061364
779.531797,0.227273,0.146128
779.565302,0.029545,0.070519
779.598806,-0.125000,0.054486
779.632311,0.331818,0.119507
779.665814,0.300000,0.203101
779.699318,-0.125000,0.089268
779.732822,0.177273,0.162512
779.766325,0.088636,0.107583
779.799828,0.125000,0.064952
779.833330,0.115909,0.102619
779.866833,-0.150000,0.043301
779.900335,0.095455,0.059483
779.933837,0.170455,0.020674
779.967338,-0.147727,0.043997
780.000840,-0.152273,0.113335
780.034341,-0.343182,0.057709
780.067841,0.122727,0.082165
780.101342,-0.240909,0.050052
780.134842,0.336364,0.107517
780.168342,-0.052273,0.054391
780.201842,0.150000,0.082916
780.235341,0.247727,0.201988
780.268841,0.054545,0.141677
780.302340,-0.050000,0.114564
780.335838,0.243182,0.074091
780.369337,0.129545,0.201912
780.402835,0.213636,0.088052
780.436333,1.534091,0.233713
780.469830,3.175000,0.124373
780.503328,6.004545,0.879381
780.536825,5.562879,0.599283
780.570322,3.143182,0.778935
780.603818,2.222727,0.349091
780.637315,0.243182,0.134125
780.670811,0.063636,0.134725
780.704306,0.352273,0.146176
780.737802,0.102273,0.069113
780.771297,-0.127273,0.087846
780.804792,-0.213636,0.072478
780.838287,0.070455,0.051963
780.871781,-0.100000,0.035355
780.905276,-0.045455,0.080930
780.938770,0.106818,0.223431
780.972263,-0.120455,0.017714
781.005757,0.002273,0.060334
781.039250,-0.118182,0.111387
781.072743,0.100000,0.061237
781.106235,0.018182,0.076263
781.139728,0.093182,0.119804
781.173220,0.247727,0.103920
781.206712,0.445455,0.190286
781.240203,-0.120455,0.072896
781.273694,0.045455,0.080930
781.307185,0.045455,0.052911
781.340676,0.127273,0.255376
781.374167,0.320455,0.230799
781.407657,0.193182,0.030724
781.441147,0.029545,0.093396
781.474636,-0.025000,0.021651
781.508126,-0.022727,0.184763
781.541615,0.222727,0.258582
781.575104,0.202273,0.164812
781.608593,0.027273,0.053203
781.642081,-0.122727,0.022384
781.675569,-0.177273,0.132891
781.709057,0.368182,0.233472
781.742544,0.395455,0.235521
781.776032,-0.195455,0.035574
781.809519,-0.097727,0.070738
781.843006,0.270455,0.075198
781.876492,-0.050000,0.075000
781.909978,0.072727,0.054261
781.943464,0.250000,0.075000
781.976950,0.150000,0.134629
782.010435,0.375000,0.357727
782.043921,-0.100000,0.035355
782.077406,0.027273,0.088491
782.110890,-0.009091,0.109516
782.144375,-0.147727,0.056442
782.177859,0.652273,0.208358
782.211343,0.020455,0.150288
782.244826,2.190909,0.360010
782.278309,3.936364,0.488007
782.311792,6.225000,0.260708
782.345275,5.862879,0.422443
782.378758,5.452273,0.855067
782.412240,1.595455,0.214300
782.445722,0.497727,0.245883
782.479204,0.172727,0.042519
782.512685,-0.188636,0.172169
782.546166,0.000000,0.122474
782.579647,-0.047727,0.042686
782.613128,0.143182,0.071753
782.646608,-0.025000,0.073951
782.680088,0.122727,0.054782
782.713568,-0.220455,0.023261
782.747048,0.318182,0.174897
782.780527,0.054545,0.112126
782.814006,-0.100000,0.050000
782.847485,-0.075000,0.021651
782.880963,-0.290909,0.084306
782.914442,0.002273,0.149634
782.947920,0.263636,0.108569
782.981397,0.025000,0.054486
783.014875,0.002273,0.078360
783.048352,0.097727,0.247495
783.081829,-0.125000,0.064952
783.115306,-0.100000,0.050000
783.148782,0.472727,0.256708
783.182258,-0.129545,0.104860
783.215734,0.050000,0.075000
783.249209,-0.061364,0.230822
783.282685,0.100000,0.079057
783.316160,0.197727,0.218214
783.349635,0.020455,0.071320
783.383109,-0.295455,0.063188
783.416583,-0.143182,0.100740
783.450057,-0.120455,0.039545
783.483531,-0.045455,0.039365
783.517004,0.252273,0.142236
783.550477,-0.047727,0.042686
783.583950,0.097727,0.001968
783.617423,0.097727,0.035410
783.650895,0.311364,0.086506
783.684367,-0.102273,0.105008
783.717839,-0.511364,0.036699
783.751311,-0.093182,0.074854
783.784782,0.075000,0.096014
783.818253,-0.122727,0.054782
783.851724,0.193182,0.030724
783.885194,0.215909,0.068813
783.918665,0.025000,0.021651
783.952134,0.170455,0.054106
783.985604,0.072727,0.054261
784.019074,0.188636,0.179283
784.052543,0.665909,0.214442
784.086012,2.881818,0.653242
784.119480,5.159091,0.843966
784.152948,9.863636,0.911213
784.186416,9.895455,0.671848
784.219884,6.009091,1.023671
784.253352,3.363636,0.677204
784.286819,0.143182,0.037397
784.320286,0.552273,0.317847
784.353753,0.018182,0.091193
784.387219,0.418182,0.199198
784.420685,-0.029545,0.111682
784.454151,0.120455,0.039545
784.487617,0.002273,0.208902
784.521082,-0.029545,0.070519
784.554547,0.120455,0.039545
784.588012,-0.031818,0.090253
784.621477,0.418182,0.323543
784.654941,-0.027273,0.063879
784.688405,0.261364,0.110192
784.721869,-0.054545,0.087019
784.755332,0.013636,0.155296
784.788795,0.420455,0.140519
784.822258,0.097727,0.035410
784.855721,0.243182,0.124456
784.889183,-0.052273,0.041333
784.922646,-0.168182,0.050769
784.956107,0.197727,0.177109
784.989569,-0.220455,0.055146
785.023030,-0.168182,0.050769
785.056491,-0.120455,0.039545
785.089952,0.029545,0.093396
785.123413,0.200000,0.173205
785.156873,-0.179545,0.104317
785.190333,-0.102273,0.092340
785.223792,0.065909,0.095150
785.257252,-0.120455,0.017714
785.290711,0.125000,0.081968
785.324170,0.000000,0.035355
785.357629,-0.122727,0.108402
785.391087,0.222727,0.167674
785.424545,0.147727,0.056442
785.458003,0.120455,0.039545
785.491460,0.345455,0.131268
785.524918,0.418182,0.084733
785.558375,0.140909,0.076162
785.591831,-0.072727,0.081818
785.625288,-0.002273,0.127044
785.658744,0.375000,0.181573
785.692200,-0.068182,0.068823
785.725655,-0.102273,0.059385
785.759111,0.163636,0.099845
785.792566,-0.070455,0.051963
785.826021,0.534091,0.359398
785.859475,-0.036364,0.190611
785.892930,0.409091,0.084977
785.926384,2.447727,0.349843
785.959837,4.706818,0.346952
785.993291,10.597727,1.127600
786.026744,13.445455,0.569154
786.060197,10.313636,1.156613
786.093649,3.345455,0.583741
786.127102,1.140909,0.567094
786.160554,0.209091,0.163952
786.194006,0.234091,0.121389
786.227457,0.093182,0.134548
786.260909,0.000000,0.035355
786.294360,0.200000,0.093541
786.327810,-0.025000,0.163459
786.361261,0.097727,0.093562
786.394711,0.102273,0.077631
786.428161,-0.077273,0.088169
786.461611,0.002273,0.060334
786.495060,0.050000,0.025000
786.528509,-0.102273,0.116304
786.561958,0.247727,0.219771
786.595407,0.170455,0.102115
786.628855,0.202273,0.148872
786.662303,0.075000,0.041458
786.695751,0.047727,0.023918
786.729198,0.143182,0.132848
786.762645,-0.025000,0.041458
786.796092,0.113636,0.115909
786.829539,0.293182,0.276197
786.862985,-0.220455,0.102670
786.896431,-0.045455,0.039365
786.929877,0.104545,0.089909
786.963323,-0.072727,0.089130
786.996768,0.200000,0.093541
787.030213,0.329545,0.371539
787.063658,-0.120455,0.128700
