#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9272826326701984,
#        "std": 0.005752905259131477
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.267176471573994,
#    "date": "11/17/19 14:41:19PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 41,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9364.287710227272,
#        "std": 360.44814048916544
#    },
#    "fieldStrength": {
#        "mean": 44.39298295454545,
#        "std": 0.852326574009759
#    },
#    "fpTime": {
#        "mean": 1.1429214707323219,
#        "std": 0.06931388361020335
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna189.txt",
#        "hsg_SpotD_crystal16_an45_HAna190.txt",
#        "hsg_SpotD_crystal16_an45_HAna191.txt",
#        "hsg_SpotD_crystal16_an45_HAna192.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.025795454545455,
#        "std": 0.08838737234663036
#    },
#    "pyroVoltage": {
#        "mean": 0.12854876934539705,
#        "std": 0.006313715130430165
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.899333,0.250000,0.275000
764.932948,-0.120455,0.095204
764.966563,-0.100000,0.136931
765.000177,0.372727,0.249069
765.033792,-0.047727,0.023918
765.067406,0.127273,0.142186
765.101019,0.081818,0.267816
765.134633,-0.395455,0.073960
765.168246,0.309091,0.118007
765.201859,0.100000,0.050000
765.235472,0.120455,0.039545
765.269084,0.170455,0.054106
765.302697,-0.040909,0.128826
765.336309,0.250000,0.219374
765.369920,0.125000,0.096014
765.403532,-0.072727,0.041161
765.437143,-0.125000,0.064952
765.470754,0.050000,0.025000
765.504365,-0.095455,0.059483
765.537976,0.027273,0.063879
765.571586,-0.136364,0.192391
765.605196,-0.013636,0.243139
765.638806,-0.047727,0.089845
765.672416,0.127273,0.087846
765.706025,0.100000,0.117260
765.739634,0.170455,0.142925
765.773243,0.497727,0.318918
765.806851,0.200000,0.127475
765.840460,0.313636,0.198925
765.874068,0.245455,0.027461
765.907676,-0.293182,0.061521
765.941284,0.254545,0.225539
765.974891,0.097727,0.070738
766.008498,-0.077273,0.052667
766.042105,-0.100000,0.061237
766.075712,-0.390909,0.061741
766.109318,-0.168182,0.061867
766.142924,0.029545,0.141325
766.176530,-0.429545,0.177662
766.210136,-0.122727,0.041845
766.243741,0.793182,0.211141
766.277347,-0.154545,0.111108
766.310951,-0.100000,0.035355
766.344556,0.243182,0.134125
766.378161,0.000000,0.061237
766.411765,0.063636,0.134725
766.445369,0.002273,0.060334
766.478973,-0.065909,0.170451
766.512576,0.270455,0.248807
766.546179,-0.002273,0.116791
766.579782,-0.095455,0.047835
766.613385,0.179545,0.192697
766.646988,-0.370455,0.058155
766.680590,-0.000000,0.093541
766.714192,0.125000,0.108253
766.747794,0.090909,0.099741
766.781395,0.215909,0.047279
766.814996,-0.315909,0.072040
766.848597,-0.170455,0.054106
766.882198,0.245455,0.044768
766.915799,0.236364,0.233727
766.949399,0.075000,0.108253
766.982999,-0.029545,0.061015
767.016599,-0.295455,0.038636
767.050198,0.002273,0.060334
767.083798,0.052273,0.054391
767.117397,0.000000,0.070711
767.150996,-0.025000,0.021651
767.184594,-0.415909,0.056075
767.218193,-0.143182,0.071753
767.251791,-0.145455,0.124607
767.285389,-0.315909,0.062768
767.318986,0.050000,0.055902
767.352583,0.320455,0.097562
767.386181,-0.145455,0.108521
767.419777,0.036364,0.215250
767.453374,0.450000,0.207666
767.486970,-0.459091,0.062200
767.520567,0.165909,0.090874
767.554162,0.318182,0.300980
767.587758,0.097727,0.061269
767.621353,0.147727,0.026186
767.654949,0.120455,0.072896
767.688543,0.125000,0.054486
767.722138,0.238636,0.147653
767.755732,0.047727,0.074646
767.789327,-0.220455,0.023261
767.822921,-0.268182,0.020455
767.856514,-0.145455,0.074343
767.890108,0.220455,0.134317
767.923701,-0.018182,0.084060
767.957294,0.050000,0.103078
767.990886,0.027273,0.039756
768.024479,0.172727,0.096477
768.058071,0.188636,0.104366
768.091663,-0.250000,0.090139
768.125255,-0.125000,0.041458
768.158846,-0.018182,0.076263
768.192437,-0.420455,0.092172
768.226028,-0.240909,0.050052
768.259619,-0.097727,0.001968
768.293209,0.038636,0.134778
768.326799,0.077273,0.072621
768.360389,-0.140909,0.097727
768.393979,-0.093182,0.065978
768.427568,0.397727,0.155225
768.461158,-0.100000,0.035355
768.494747,-0.104545,0.082666
768.528335,0.000000,0.061237
768.561924,0.495455,0.211364
768.595512,0.302273,0.233558
768.629100,0.095455,0.059483
768.662688,-0.022727,0.019682
768.696275,-0.168182,0.050769
768.729862,-0.170455,0.020674
768.763449,0.022727,0.155362
768.797036,-0.045455,0.133415
768.830623,0.190909,0.073504
768.864209,0.018182,0.076263
768.897795,0.054545,0.071220
768.931381,-0.020455,0.071320
768.964966,-0.343182,0.028815
768.998551,0.022727,0.073399
769.032136,-0.143182,0.071753
769.065721,0.229545,0.178937
769.099305,0.129545,0.183018
769.132890,-0.056818,0.097297
769.166474,0.125000,0.041458
769.200057,-0.200000,0.100000
769.233641,-0.054545,0.071220
769.267224,-0.118182,0.070050
769.300807,-0.272727,0.066494
769.334390,0.100000,0.145774
769.367972,0.700000,0.443001
769.401555,-0.163636,0.099845
769.435137,0.075000,0.096014
769.468718,0.300000,0.206155
769.502300,0.043182,0.126719
769.535881,-0.250000,0.090139
769.569462,-0.365909,0.073601
769.603043,-0.218182,0.063229
769.636623,0.227273,0.289574
769.670204,-0.268182,0.073610
769.703784,0.497727,0.238135
769.737364,0.688636,0.384035
769.770943,0.150000,0.129904
769.804522,0.025000,0.113880
769.838101,0.002273,0.176466
769.871680,-0.204545,0.118770
769.905259,-0.443182,0.060591
769.938837,0.131818,0.177637
769.972415,-0.018182,0.104001
770.005993,0.368182,0.067151
770.039570,0.070455,0.112695
770.073147,0.111364,0.131794
770.106724,-0.065909,0.205789
770.140301,0.150000,0.103078
770.173878,0.202273,0.319629
770.207454,-0.022727,0.095590
770.241030,0.102273,0.077631
770.274606,0.100000,0.093541
770.308181,0.368182,0.097516
770.341757,0.052273,0.073881
770.375332,0.070455,0.062850
770.408906,0.197727,0.079797
770.442481,-0.243182,0.074091
770.476055,-0.193182,0.110426
770.509629,0.222727,0.139157
770.543203,0.168182,0.061867
770.576776,0.438636,0.174464
770.610350,0.200000,0.070711
770.643923,-0.147727,0.114829
770.677495,0.100000,0.266927
770.711068,0.102273,0.157406
770.744640,-0.172727,0.042519
770.778212,0.179545,0.164718
770.811784,-0.168182,0.061867
770.845356,-0.170455,0.089036
770.878927,0.370455,0.182707
770.912498,-0.072727,0.089130
770.946069,0.172727,0.188568
770.979639,0.256818,0.172319
771.013209,0.272727,0.156274
771.046779,-0.411364,0.083157
771.080349,0.147727,0.056442
771.113919,0.406818,0.186568
771.147488,-0.002273,0.078360
771.181057,0.002273,0.033767
771.214626,-0.043182,0.126719
771.248194,0.154545,0.244632
771.281762,-0.193182,0.030724
771.315330,-0.045455,0.072798
771.348898,0.006818,0.101302
771.382465,-0.068182,0.135965
771.416033,0.050000,0.082916
771.449600,0.436364,0.131308
771.483166,0.606818,0.064232
771.516733,0.077273,0.094993
771.550299,0.125000,0.216145
771.583865,0.288636,0.154792
771.617431,0.125000,0.138632
771.650996,0.120455,0.095204
771.684562,0.395455,0.178101
771.718127,0.175000,0.240767
771.751691,-0.047727,0.023918
771.785256,-0.222727,0.043182
771.818820,-0.006818,0.123540
771.852384,0.170455,0.113699
771.885948,0.068182,0.092123
771.919511,-0.018182,0.238885
771.953074,0.195455,0.035574
771.986637,0.647727,0.392115
772.020200,0.147727,0.026186
772.053762,0.025000,0.041458
772.087325,-0.093182,0.065978
772.120887,-0.159091,0.156323
772.154448,0.125000,0.054486
772.188010,-0.075000,0.064952
772.221571,-0.243182,0.041706
772.255132,-0.022727,0.073399
772.288692,-0.147727,0.083281
772.322253,0.270455,0.327310
772.355813,-0.213636,0.128464
772.389373,0.038636,0.262387
772.422933,-0.388636,0.045041
772.456492,0.206818,0.198948
772.490051,0.486364,0.256335
772.523610,-0.025000,0.054486
772.557169,-0.102273,0.059385
772.590727,-0.202273,0.110286
772.624285,-0.097727,0.035410
772.657843,-0.002273,0.060334
772.691401,-0.413636,0.062366
772.724958,0.097727,0.093562
772.758515,0.077273,0.052667
772.792072,0.386364,0.093679
772.825629,-0.070455,0.038081
772.859185,-0.045455,0.052911
772.892741,-0.018182,0.214047
772.926297,0.270455,0.273189
772.959853,0.161364,0.123331
772.993408,-0.656818,0.076357
773.026963,-0.102273,0.098877
773.060518,-0.025000,0.041458
773.094073,-0.102273,0.105008
773.127627,0.388636,0.320307
773.161181,0.127273,0.087846
773.194735,0.495455,0.408592
773.228289,-0.190909,0.064443
773.261842,0.538636,0.286803
773.295395,0.900000,0.450000
773.328948,0.513636,0.296998
773.362500,0.390909,0.122727
773.396053,-0.197727,0.087278
773.429605,-0.097727,0.035410
773.463157,-0.120455,0.039545
773.496708,0.122727,0.041845
773.530260,-0.193182,0.030724
773.563811,-0.197727,0.062189
773.597361,0.115909,0.102619
773.630912,0.025000,0.113880
773.664462,0.147727,0.043997
773.698012,-0.077273,0.072621
773.731562,0.102273,0.145006
773.765111,0.025000,0.054486
773.798661,0.256818,0.153114
773.832210,0.047727,0.055426
773.865758,0.052273,0.073881
773.899307,-0.050000,0.025000
773.932855,0.050000,0.055902
773.966403,-0.245455,0.075856
773.999951,-0.068182,0.092123
774.033498,0.168182,0.093955
774.067046,0.215909,0.149115
774.100593,0.197727,0.106619
774.134139,0.020455,0.087101
774.167686,0.097727,0.061269
774.201232,0.190909,0.064443
774.234778,0.072727,0.054261
774.268324,0.025000,0.054486
774.301869,0.025000,0.021651
774.335414,-0.315909,0.062768
774.368959,-0.097727,0.001968
774.402504,0.450000,0.391312
774.436048,-0.102273,0.105008
774.469592,-0.027273,0.039756
774.503136,0.147727,0.167886
774.536680,0.152273,0.188002
774.570223,0.195455,0.061364
774.603766,0.177273,0.128102
774.637309,0.197727,0.062189
774.670852,0.472727,0.325421
774.704394,-0.122727,0.054782
774.737936,-0.268182,0.073610
774.771478,0.159091,0.246347
774.805020,0.729545,0.547386
774.838561,0.490909,0.273352
774.872102,0.168182,0.050769
774.905643,0.150000,0.082916
774.939183,0.218182,0.128444
774.972724,0.122727,0.124503
775.006264,0.593182,0.203466
775.039804,1.061364,0.367555
775.073343,2.113636,0.592494
775.106882,0.334091,0.309815
775.140421,0.422727,0.104125
775.173960,-0.461364,0.047497
775.207499,-0.290909,0.091419
775.241037,-0.020455,0.100432
775.274575,-0.020455,0.100432
775.308113,-0.050000,0.055902
775.341650,0.175000,0.073951
775.375187,0.000000,0.093541
775.408724,-0.193182,0.084817
775.442261,0.054545,0.112126
775.475798,0.004545,0.103976
775.509334,0.125000,0.041458
775.542870,-0.068182,0.085068
775.576405,-0.170455,0.020674
775.609941,0.247727,0.189207
775.643476,0.054545,0.132561
775.677011,-0.213636,0.112930
775.710546,0.293182,0.093728
775.744080,0.215909,0.047279
775.777614,0.268182,0.108020
775.811148,0.104545,0.124835
775.844682,-0.120455,0.063748
775.878215,-0.413636,0.106721
775.911748,0.384091,0.080953
775.945281,0.472727,0.309675
775.978814,-0.320455,0.044926
776.012346,0.000000,0.061237
776.045878,-0.072727,0.081818
776.079410,0.095455,0.047835
776.112941,0.225000,0.089268
776.146473,-0.029545,0.070519
776.180004,-0.036364,0.146057
776.213535,0.202273,0.104465
776.247065,0.027273,0.063879
776.280595,0.250000,0.246221
776.314125,0.447727,0.254736
776.347655,-0.218182,0.094857
776.381185,-0.365909,0.054010
776.414714,0.445455,0.190286
776.448243,-0.125000,0.054486
776.481772,0.043182,0.110940
776.515300,0.065909,0.113152
776.548828,0.179545,0.120963
776.582356,0.109091,0.177593
776.615884,-0.177273,0.117941
776.649411,0.050000,0.143614
776.682938,0.034091,0.178590
776.716465,0.052273,0.054391
776.749992,-0.045455,0.052911
776.783518,0.256818,0.162126
776.817044,1.870455,0.410205
776.850570,0.711364,0.118154
776.884096,1.411364,0.303175
776.917621,0.147727,0.195412
776.951146,0.868182,0.318141
776.984671,-0.363636,0.149517
777.018196,0.027273,0.039756
777.051720,-0.002273,0.048890
777.085244,0.072727,0.113773
777.118768,-0.263636,0.239727
777.152292,0.270455,0.248807
777.185815,0.556818,0.342170
777.219338,-0.002273,0.136529
777.252861,-0.072727,0.054261
777.286383,0.093182,0.102971
777.319905,0.134091,0.283980
777.353427,0.202273,0.126147
777.386949,0.165909,0.057079
777.420471,0.372727,0.238820
777.453992,-0.020455,0.094003
777.487513,0.275000,0.210283
777.521033,-0.297727,0.080506
777.554554,-0.120455,0.017714
777.588074,0.095455,0.077706
777.621594,0.793182,0.431476
777.655114,0.190909,0.088898
777.688633,0.072727,0.021076
777.722152,0.097727,0.061269
777.755671,0.000000,0.000000
777.789190,0.404545,0.297745
777.822708,-0.000000,0.093541
777.856226,0.102273,0.077631
777.889744,0.347727,0.135694
777.923261,0.075000,0.129301
777.956779,0.527273,0.402818
777.990296,0.022727,0.019682
778.023812,-0.047727,0.055426
778.057329,-0.095455,0.110852
778.090845,0.006818,0.101302
778.124361,0.045455,0.128645
778.157877,-0.127273,0.094694
778.191392,-0.118182,0.060473
778.224908,0.127273,0.112769
778.258423,0.165909,0.090874
778.291937,-0.020455,0.245126
778.325452,-0.118182,0.122094
778.358966,0.102273,0.136112
778.392480,-0.002273,0.078360
778.425993,0.145455,0.195005
778.459507,0.102273,0.098877
778.493020,-0.052273,0.054391
778.526533,0.079545,0.085786
778.560045,-0.338636,0.099346
778.593558,0.804545,0.417124
778.627070,1.311364,0.465619
778.660582,1.483333,0.268095
778.694093,2.150000,0.465698
778.727605,2.431818,0.661153
778.761116,0.575000,0.181573
778.794626,0.250000,0.246221
778.828137,0.197727,0.094167
778.861647,0.336364,0.146833
778.895157,0.200000,0.079057
778.928667,-0.050000,0.025000
778.962176,0.300000,0.206155
778.995686,0.000000,0.035355
779.029194,0.075000,0.041458
779.062703,0.000000,0.035355
779.096212,-0.018182,0.104001
779.129720,0.095455,0.047835
779.163228,-0.195455,0.035574
779.196735,0.097727,0.035410
779.230243,-0.681818,0.055577
779.263750,0.622727,0.399774
779.297257,0.675000,0.585635
779.330763,-0.075000,0.064952
779.364269,-0.075000,0.021651
779.397776,0.102273,0.069113
779.431281,0.177273,0.080063
779.464787,0.002273,0.048890
779.498292,0.043182,0.077831
779.531797,0.170455,0.040956
779.565302,0.200000,0.242384
779.598806,0.197727,0.087278
779.632311,0.275000,0.216145
779.665814,0.122727,0.022384
779.699318,0.052273,0.081905
779.732822,0.300000,0.150000
779.766325,0.286364,0.102927
779.799828,0.225000,0.227418
779.833330,0.288636,0.187645
779.866833,-0.268182,0.054022
779.900335,0.243182,0.054676
779.933837,0.068182,0.059047
779.967338,0.206818,0.432528
780.000840,0.286364,0.082729
780.034341,-0.293182,0.035845
780.067841,0.095455,0.032221
780.101342,0.109091,0.161508
780.134842,0.095455,0.032221
780.168342,-0.095455,0.085371
780.201842,0.286364,0.210580
780.235341,-0.025000,0.054486
780.268841,0.025000,0.073951
780.302340,0.163636,0.086423
780.335838,0.195455,0.093624
780.369337,0.275000,0.213234
780.402835,0.713636,0.243606
780.436333,1.368182,0.436370
780.469830,3.584091,0.463518
780.503328,2.759091,0.674541
780.536825,4.860606,0.648942
780.570322,2.550000,1.058596
780.603818,0.943182,0.201784
780.637315,-0.104545,0.102877
780.670811,0.065909,0.138034
780.704306,-0.115909,0.151759
780.737802,0.250000,0.246221
780.771297,-0.218182,0.072443
780.804792,0.047727,0.023918
780.838287,0.002273,0.033767
780.871781,0.120455,0.039545
780.905276,0.000000,0.154110
780.938770,-0.313636,0.067611
780.972263,-0.070455,0.080313
781.005757,-0.002273,0.033767
781.039250,0.050000,0.055902
781.072743,0.497727,0.411350
781.106235,-0.020455,0.150288
781.139728,-0.195455,0.003936
781.173220,0.122727,0.022384
781.206712,0.052273,0.073881
781.240203,0.072727,0.108140
781.273694,-0.072727,0.021076
781.307185,-0.070455,0.107005
781.340676,0.225000,0.096014
781.374167,0.075000,0.064952
781.407657,0.397727,0.232583
781.441147,0.052273,0.113835
781.474636,0.029545,0.122364
781.508126,0.406818,0.465187
781.541615,0.072727,0.021076
781.575104,0.031818,0.090253
781.608593,0.125000,0.147373
781.642081,-0.050000,0.055902
781.675569,-0.070455,0.051963
781.709057,0.097727,0.061269
781.742544,0.225000,0.138632
781.776032,-0.118182,0.149690
781.809519,-0.022727,0.040465
781.843006,0.047727,0.023918
781.876492,-0.118182,0.060473
781.909978,0.225000,0.113880
781.943464,0.025000,0.021651
781.976950,0.002273,0.060334
782.010435,-0.029545,0.061015
782.043921,-0.022727,0.073399
782.077406,0.222727,0.114519
782.110890,-0.031818,0.103178
782.144375,0.025000,0.041458
782.177859,0.131818,0.138039
782.211343,-0.172727,0.129645
782.244826,1.200000,0.322102
782.278309,2.829545,0.548113
782.311792,3.136364,0.304461
782.345275,5.634091,0.355903
782.378758,4.865909,0.738601
782.412240,1.609091,0.302930
782.445722,0.720455,0.201066
782.479204,0.295455,0.118291
782.512685,-0.245455,0.027461
782.546166,-0.047727,0.023918
782.579647,0.040909,0.128826
782.613128,0.193182,0.164906
782.646608,-0.002273,0.060334
782.680088,0.211364,0.102720
782.713568,-0.195455,0.070820
782.747048,0.027273,0.063879
782.780527,-0.243182,0.082094
782.814006,-0.025000,0.041458
782.847485,0.054545,0.150241
782.880963,-0.052273,0.159557
782.914442,-0.047727,0.074646
782.947920,-0.095455,0.059483
782.981397,0.509091,0.147535
783.014875,0.170455,0.073671
783.048352,0.029545,0.154022
783.081829,0.411364,0.331808
783.115306,0.061364,0.144148
783.148782,-0.052273,0.054391
783.182258,0.034091,0.231514
783.215734,0.179545,0.188825
783.249209,-0.443182,0.060591
783.282685,0.490909,0.114090
783.316160,0.254545,0.167751
783.349635,0.004545,0.076230
783.383109,-0.265909,0.049624
783.416583,-0.190909,0.073504
783.450057,0.125000,0.113880
783.483531,-0.072727,0.054261
783.517004,0.325000,0.258300
783.550477,0.027273,0.053203
783.583950,0.190909,0.073504
783.617423,0.197727,0.051162
783.650895,0.388636,0.057260
783.684367,0.079545,0.153653
783.717839,-0.759091,0.079090
783.751311,-0.102273,0.092340
783.784782,-0.002273,0.033767
783.818253,-0.195455,0.093624
783.851724,0.290909,0.076534
783.885194,0.365909,0.142888
783.918665,-0.022727,0.107877
783.952134,0.370455,0.202193
783.985604,0.175000,0.102317
784.019074,0.386364,0.206218
784.052543,0.163636,0.187000
784.086012,0.911364,0.205562
784.119480,3.368182,0.109587
784.152948,6.818182,0.692671
784.186416,7.304545,0.774680
784.219884,3.395455,0.414117
784.253352,2.302273,0.582806
784.286819,0.525000,0.213234
784.320286,0.093182,0.074854
784.353753,0.325000,0.174553
784.387219,0.150000,0.167705
784.420685,0.025000,0.021651
784.454151,0.025000,0.041458
784.487617,-0.122727,0.074169
784.521082,-0.195455,0.035574
784.554547,0.165909,0.067142
784.588012,-0.170455,0.020674
784.621477,0.050000,0.055902
784.654941,0.095455,0.059483
784.688405,0.147727,0.056442
784.721869,0.222727,0.181974
784.755332,0.225000,0.224653
784.788795,0.077273,0.094993
784.822258,0.225000,0.155624
784.855721,0.145455,0.074343
784.889183,-0.002273,0.060334
784.922646,-0.127273,0.062984
784.956107,0.152273,0.101709
784.989569,0.045455,0.072798
785.023030,-0.222727,0.082853
785.056491,0.000000,0.035355
785.089952,0.100000,0.117260
785.123413,0.077273,0.133318
785.156873,-0.172727,0.042519
785.190333,0.095455,0.110852
785.223792,0.200000,0.136931
785.257252,-0.025000,0.021651
785.290711,-0.072727,0.054261
785.324170,0.204545,0.346924
785.357629,0.104545,0.279435
785.391087,0.175000,0.151554
785.424545,0.045455,0.052911
785.458003,-0.004545,0.076230
785.491460,0.100000,0.086603
785.524918,-0.006818,0.088103
785.558375,-0.025000,0.041458
785.591831,0.243182,0.174612
785.625288,-0.025000,0.073951
785.658744,0.445455,0.093320
785.692200,0.756818,0.533461
785.725655,0.047727,0.055426
785.759111,0.170455,0.040956
785.792566,-0.147727,0.026186
785.826021,0.118182,0.070050
785.859475,-0.072727,0.147290
785.892930,1.270455,0.156220
785.926384,3.265909,0.460937
785.959837,4.443182,1.036071
785.993291,9.304545,1.958900
786.026744,9.261364,1.110224
786.060197,6.525000,0.690448
786.093649,2.845455,1.038883
786.127102,1.000000,0.623498
786.160554,0.563636,0.278944
786.194006,-0.002273,0.078360
786.227457,0.000000,0.035355
786.260909,0.381818,0.113409
786.294360,0.025000,0.054486
786.327810,-0.250000,0.103078
786.361261,0.268182,0.167088
786.394711,-0.050000,0.025000
786.428161,-0.145455,0.082322
786.461611,0.027273,0.039756
786.495060,0.252273,0.245420
786.528509,0.127273,0.137721
786.561958,0.052273,0.073881
786.595407,-0.045455,0.080930
786.628855,0.147727,0.056442
786.662303,0.025000,0.174553
786.695751,0.022727,0.040465
786.729198,0.020455,0.071320
786.762645,0.002273,0.033767
786.796092,-0.020455,0.071320
786.829539,0.050000,0.082916
786.862985,-0.270455,0.066368
786.896431,0.004545,0.091164
786.929877,0.100000,0.035355
786.963323,0.045455,0.039365
786.996768,0.245455,0.164329
787.030213,-0.075000,0.021651
787.063658,-0.238636,0.108634
