#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9163924554231293,
#        "std": 0.007460607708888253
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2927950697687025,
#    "date": "11/17/19 14:29:40PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9555.60040909091,
#        "std": 278.2702895294176
#    },
#    "fieldStrength": {
#        "mean": 44.84543181818182,
#        "std": 0.6586184303935858
#    },
#    "fpTime": {
#        "mean": 1.2594369942594372,
#        "std": 0.0843649817397525
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna133.txt",
#        "hsg_SpotD_crystal16_an45_HAna134.txt",
#        "hsg_SpotD_crystal16_an45_HAna135.txt",
#        "hsg_SpotD_crystal16_an45_HAna136.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0919772727272727,
#        "std": 0.07404880601790428
#    },
#    "pyroVoltage": {
#        "mean": 0.13434014015937656,
#        "std": 0.005681189549370333
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,0.175000,0.411362
765.000177,0.025000,0.163459
765.033792,-0.000000,0.106066
765.067406,0.175000,0.276981
765.101019,-0.200000,0.035355
765.134633,-0.300000,0.093541
765.168246,0.275000,0.124373
765.201859,0.000000,0.061237
765.235472,0.175000,0.089268
765.269084,0.175000,0.041458
765.302697,-0.225000,0.163459
765.336309,0.100000,0.244949
765.369920,0.425000,0.296595
765.403532,-0.175000,0.041458
765.437143,-0.025000,0.138632
765.470754,0.200000,0.093541
765.504365,0.350000,0.286138
765.537976,0.175000,0.054486
765.571586,-0.225000,0.096014
765.605196,-0.375000,0.054486
765.638806,-0.125000,0.021651
765.672416,0.150000,0.082916
765.706025,0.450000,0.396074
765.739634,-0.075000,0.054486
765.773243,0.250000,0.125000
765.806851,0.000000,0.086603
765.840460,-0.025000,0.041458
765.874068,0.325000,0.129301
765.907676,0.300000,0.158114
765.941284,0.250000,0.188746
765.974891,0.075000,0.113880
766.008498,-0.150000,0.055902
766.042105,0.050000,0.043301
766.075712,-0.325000,0.124373
766.109318,-0.250000,0.114564
766.142924,0.325000,0.314990
766.176530,-0.150000,0.321131
766.210136,0.075000,0.188331
766.243741,0.600000,0.325960
766.277347,0.025000,0.272431
766.310951,-0.050000,0.082916
766.344556,0.150000,0.160078
766.378161,0.175000,0.134048
766.411765,0.575000,0.381404
766.445369,0.000000,0.136931
766.478973,-0.175000,0.073951
766.512576,0.075000,0.108253
766.546179,-0.100000,0.061237
766.579782,0.100000,0.176777
766.613385,0.250000,0.182003
766.646988,0.450000,0.471036
766.680590,-0.075000,0.073951
766.714192,0.075000,0.096014
766.747794,-0.050000,0.147902
766.781395,0.700000,0.346410
766.814996,-0.150000,0.147902
766.848597,0.225000,0.113880
766.882198,0.275000,0.224653
766.915799,0.150000,0.082916
766.949399,-0.075000,0.064952
766.982999,0.175000,0.064952
767.016599,0.100000,0.234521
767.050198,0.100000,0.136931
767.083798,0.350000,0.182003
767.117397,0.000000,0.061237
767.150996,0.125000,0.054486
767.184594,-0.225000,0.224653
767.218193,-0.100000,0.061237
767.251791,-0.275000,0.041458
767.285389,-0.425000,0.064952
767.318986,0.125000,0.081968
767.352583,0.075000,0.041458
767.386181,-0.250000,0.043301
767.419777,-0.150000,0.114564
767.453374,0.300000,0.234521
767.486970,-0.400000,0.050000
767.520567,0.425000,0.224653
767.554162,0.000000,0.111803
767.587758,-0.125000,0.064952
767.621353,0.100000,0.035355
767.654949,-0.100000,0.061237
767.688543,0.225000,0.089268
767.722138,0.125000,0.054486
767.755732,-0.000000,0.106066
767.789327,-0.175000,0.096014
767.822921,-0.425000,0.041458
767.856514,-0.275000,0.041458
767.890108,0.175000,0.151554
767.923701,-0.025000,0.064952
767.957294,0.175000,0.221853
767.990886,0.475000,0.143069
768.024479,0.275000,0.290205
768.058071,0.175000,0.073951
768.091663,-0.125000,0.041458
768.125255,0.350000,0.188746
768.158846,0.250000,0.160078
768.192437,-0.325000,0.119242
768.226028,0.125000,0.174553
768.259619,-0.075000,0.096014
768.293209,0.000000,0.061237
768.326799,0.175000,0.096014
768.360389,-0.025000,0.064952
768.393979,-0.075000,0.041458
768.427568,0.300000,0.203101
768.461158,-0.100000,0.061237
768.494747,-0.000000,0.176777
768.528335,-0.025000,0.134048
768.561924,0.450000,0.178536
768.595512,0.450000,0.261008
768.629100,0.300000,0.111803
768.662688,-0.025000,0.108253
768.696275,-0.150000,0.129904
768.729862,-0.200000,0.061237
768.763449,0.125000,0.108253
768.797036,0.175000,0.355976
768.830623,0.075000,0.041458
768.864209,0.025000,0.073951
768.897795,0.300000,0.293684
768.931381,-0.025000,0.073951
768.964966,-0.075000,0.064952
768.998551,0.175000,0.041458
769.032136,-0.325000,0.054486
769.065721,0.300000,0.289396
769.099305,-0.175000,0.054486
769.132890,-0.025000,0.108253
769.166474,0.375000,0.155624
769.200057,-0.100000,0.176777
769.233641,-0.150000,0.075000
769.267224,0.125000,0.096014
769.300807,-0.300000,0.203101
769.334390,-0.175000,0.041458
769.367972,0.225000,0.113880
769.401555,0.000000,0.141421
769.435137,0.075000,0.151554
769.468718,0.275000,0.155624
769.502300,0.050000,0.075000
769.535881,0.025000,0.113880
769.569462,-0.425000,0.054486
769.603043,0.075000,0.138632
769.636623,0.325000,0.143069
769.670204,0.425000,0.354216
769.703784,1.025000,0.366359
769.737364,0.200000,0.079057
769.770943,0.450000,0.256174
769.804522,0.400000,0.158114
769.838101,0.025000,0.064952
769.871680,-0.200000,0.086603
769.905259,-0.325000,0.021651
769.938837,0.100000,0.035355
769.972415,0.025000,0.143069
770.005993,0.200000,0.093541
770.039570,0.275000,0.210283
770.073147,0.175000,0.155624
770.106724,0.125000,0.143069
770.140301,0.275000,0.108253
770.173878,0.000000,0.061237
770.207454,0.025000,0.096014
770.241030,0.025000,0.064952
770.274606,0.025000,0.108253
770.308181,0.175000,0.129301
770.341757,0.200000,0.070711
770.375332,0.175000,0.096014
770.408906,0.025000,0.073951
770.442481,-0.300000,0.061237
770.476055,0.100000,0.266927
770.509629,0.125000,0.021651
770.543203,0.050000,0.055902
770.576776,-0.100000,0.061237
770.610350,0.250000,0.147902
770.643923,0.125000,0.129301
770.677495,0.025000,0.147373
770.711068,0.150000,0.143614
770.744640,0.350000,0.201556
770.778212,0.275000,0.276981
770.811784,-0.225000,0.041458
770.845356,-0.075000,0.041458
770.878927,0.450000,0.103078
770.912498,0.025000,0.041458
770.946069,-0.100000,0.070711
770.979639,-0.050000,0.075000
771.013209,0.125000,0.064952
771.046779,-0.575000,0.134048
771.080349,0.425000,0.279229
771.113919,0.175000,0.240767
771.147488,0.200000,0.269258
771.181057,0.200000,0.050000
771.214626,0.000000,0.117260
771.248194,0.050000,0.025000
771.281762,-0.025000,0.064952
771.315330,0.025000,0.129301
771.348898,0.175000,0.081968
771.382465,-0.075000,0.081968
771.416033,0.125000,0.064952
771.449600,0.650000,0.219374
771.483166,0.800000,0.093541
771.516733,0.400000,0.165831
771.550299,0.625000,0.119242
771.583865,-0.075000,0.041458
771.617431,-0.075000,0.138632
771.650996,0.275000,0.108253
771.684562,0.475000,0.276981
771.718127,-0.150000,0.055902
771.751691,0.050000,0.075000
771.785256,-0.175000,0.041458
771.818820,-0.000000,0.176777
771.852384,0.175000,0.102317
771.885948,-0.075000,0.089268
771.919511,-0.175000,0.081968
771.953074,0.575000,0.354216
771.986637,0.375000,0.184983
772.020200,0.075000,0.041458
772.053762,0.475000,0.181573
772.087325,0.000000,0.093541
772.120887,-0.125000,0.073951
772.154448,0.150000,0.143614
772.188010,0.100000,0.158114
772.221571,-0.050000,0.114564
772.255132,0.075000,0.096014
772.288692,0.175000,0.081968
772.322253,0.125000,0.113880
772.355813,0.450000,0.325000
772.389373,0.100000,0.183712
772.422933,-0.200000,0.127475
772.456492,0.200000,0.266927
772.490051,0.350000,0.248747
772.523610,0.150000,0.055902
772.557169,0.100000,0.150000
772.590727,-0.100000,0.050000
772.624285,0.125000,0.054486
772.657843,0.050000,0.055902
772.691401,0.075000,0.272431
772.724958,0.200000,0.180278
772.758515,0.175000,0.073951
772.792072,-0.050000,0.103078
772.825629,-0.050000,0.075000
772.859185,0.425000,0.240767
772.892741,-0.050000,0.055902
772.926297,0.175000,0.155624
772.959853,-0.100000,0.061237
772.993408,-0.550000,0.147902
773.026963,-0.225000,0.081968
773.060518,0.050000,0.192029
773.094073,-0.175000,0.081968
773.127627,-0.025000,0.096014
773.161181,0.200000,0.000000
773.194735,0.300000,0.176777
773.228289,0.125000,0.143069
773.261842,0.850000,0.114564
773.295395,1.550000,0.361421
773.328948,0.750000,0.103078
773.362500,0.825000,0.288043
773.396053,0.525000,0.599349
773.429605,0.050000,0.075000
773.463157,0.125000,0.021651
773.496708,0.325000,0.124373
773.530260,0.075000,0.298695
773.563811,-0.325000,0.089268
773.597361,0.125000,0.147373
773.630912,0.125000,0.064952
773.664462,0.325000,0.124373
773.698012,-0.275000,0.113880
773.731562,0.475000,0.240767
773.765111,0.000000,0.070711
773.798661,-0.075000,0.054486
773.832210,0.125000,0.124373
773.865758,0.075000,0.064952
773.899307,0.000000,0.061237
773.932855,0.125000,0.138632
773.966403,-0.200000,0.050000
773.999951,0.425000,0.198037
774.033498,0.125000,0.073951
774.067046,0.175000,0.021651
774.100593,0.500000,0.262202
774.134139,0.100000,0.093541
774.167686,0.100000,0.035355
774.201232,0.150000,0.043301
774.234778,0.125000,0.147373
774.268324,-0.075000,0.041458
774.301869,0.150000,0.246221
774.335414,-0.200000,0.061237
774.368959,0.175000,0.194856
774.402504,0.125000,0.021651
774.436048,-0.275000,0.064952
774.469592,0.350000,0.175000
774.503136,-0.025000,0.089268
774.536680,0.050000,0.075000
774.570223,0.350000,0.219374
774.603766,0.175000,0.041458
774.637309,0.125000,0.096014
774.670852,0.100000,0.093541
774.704394,0.050000,0.090139
774.737936,-0.000000,0.145774
774.771478,-0.200000,0.035355
774.805020,0.150000,0.103078
774.838561,0.475000,0.089268
774.872102,0.325000,0.113880
774.905643,0.025000,0.041458
774.939183,0.375000,0.178098
774.972724,1.000000,0.465027
775.006264,1.100000,0.247487
775.039804,1.400000,0.375832
775.073343,1.575000,0.430661
775.106882,1.350000,0.325000
775.140421,1.400000,0.483477
775.173960,0.400000,0.451387
775.207499,-0.100000,0.162019
775.241037,0.250000,0.082916
775.274575,0.000000,0.035355
775.308113,-0.125000,0.054486
775.341650,0.100000,0.079057
775.375187,0.000000,0.035355
775.408724,-0.150000,0.103078
775.442261,-0.075000,0.096014
775.475798,-0.225000,0.021651
775.509334,0.475000,0.167239
775.542870,0.200000,0.176777
775.576405,-0.250000,0.075000
775.609941,0.200000,0.086603
775.643476,0.025000,0.096014
775.677011,-0.350000,0.055902
775.710546,0.250000,0.103078
775.744080,0.100000,0.050000
775.777614,0.100000,0.035355
775.811148,-0.050000,0.055902
775.844682,-0.125000,0.054486
775.878215,-0.125000,0.041458
775.911748,0.300000,0.154110
775.945281,0.350000,0.235850
775.978814,-0.300000,0.086603
776.012346,-0.200000,0.035355
776.045878,-0.150000,0.055902
776.079410,0.325000,0.124373
776.112941,0.175000,0.054486
776.146473,0.250000,0.305164
776.180004,0.050000,0.055902
776.213535,0.150000,0.025000
776.247065,0.050000,0.108972
776.280595,0.150000,0.082916
776.314125,-0.025000,0.041458
776.347655,-0.100000,0.061237
776.381185,0.125000,0.290205
776.414714,0.250000,0.055902
776.448243,0.050000,0.188746
776.481772,-0.100000,0.035355
776.515300,0.325000,0.113880
776.548828,-0.025000,0.102317
776.582356,-0.275000,0.021651
776.615884,0.000000,0.145774
776.649411,0.175000,0.073951
776.682938,0.200000,0.035355
776.716465,0.450000,0.175000
776.749992,0.125000,0.064952
776.783518,0.350000,0.219374
776.817044,1.325000,0.473517
776.850570,2.425000,0.527227
776.884096,2.533333,0.213112
776.917621,1.850000,0.391312
776.951146,1.225000,0.245904
776.984671,0.275000,0.421863
777.018196,0.075000,0.108253
777.051720,0.250000,0.075000
777.085244,0.300000,0.079057
777.118768,-0.475000,0.073951
777.152292,0.300000,0.122474
777.185815,0.125000,0.054486
777.219338,-0.125000,0.073951
777.252861,0.025000,0.081968
777.286383,0.025000,0.113880
777.319905,-0.025000,0.081968
777.353427,0.025000,0.129301
777.386949,0.300000,0.061237
777.420471,0.225000,0.021651
777.453992,0.050000,0.025000
777.487513,0.225000,0.113880
777.521033,-0.150000,0.103078
777.554554,-0.225000,0.064952
777.588074,0.150000,0.129904
777.621594,0.575000,0.178098
777.655114,0.025000,0.041458
777.688633,0.125000,0.041458
777.722152,0.125000,0.081968
777.755671,0.025000,0.041458
777.789190,0.150000,0.219374
777.822708,-0.250000,0.043301
777.856226,0.150000,0.055902
777.889744,0.100000,0.035355
777.923261,0.375000,0.216145
777.956779,-0.025000,0.041458
777.990296,0.150000,0.090139
778.023812,0.300000,0.169558
778.057329,0.350000,0.235850
778.090845,0.150000,0.108972
778.124361,0.075000,0.064952
778.157877,-0.050000,0.025000
778.191392,-0.275000,0.064952
778.224908,0.075000,0.073951
778.258423,0.225000,0.170935
778.291937,0.000000,0.061237
778.325452,-0.025000,0.054486
778.358966,0.075000,0.073951
778.392480,-0.150000,0.055902
778.425993,0.275000,0.210283
778.459507,0.100000,0.000000
778.493020,-0.025000,0.181573
778.526533,0.000000,0.035355
778.560045,-0.325000,0.021651
778.593558,0.425000,0.174553
778.627070,1.175000,0.490376
778.660582,3.150000,0.829533
778.694093,5.100000,1.114675
778.727605,3.075000,0.832447
778.761116,1.366667,0.318852
778.794626,1.025000,0.230149
778.828137,0.375000,0.188331
778.861647,0.225000,0.113880
778.895157,0.625000,0.427748
778.928667,0.175000,0.155624
778.962176,0.250000,0.082916
778.995686,0.000000,0.106066
779.029194,0.150000,0.043301
779.062703,0.025000,0.041458
779.096212,0.025000,0.113880
779.129720,0.250000,0.225000
779.163228,-0.300000,0.000000
779.196735,0.175000,0.129301
779.230243,-0.575000,0.143069
779.263750,-0.050000,0.043301
779.297257,0.025000,0.073951
779.330763,-0.075000,0.054486
779.364269,0.050000,0.108972
779.397776,0.200000,0.141421
779.431281,0.075000,0.096014
779.464787,0.300000,0.215058
779.498292,0.325000,0.138632
779.531797,0.050000,0.055902
779.565302,0.175000,0.207289
779.598806,0.025000,0.064952
779.632311,0.125000,0.041458
779.665814,0.350000,0.143614
779.699318,0.300000,0.203101
779.732822,0.050000,0.043301
779.766325,0.575000,0.181573
779.799828,0.050000,0.103078
779.833330,0.025000,0.041458
779.866833,0.225000,0.290205
779.900335,0.100000,0.093541
779.933837,0.075000,0.119242
779.967338,0.125000,0.147373
780.000840,-0.050000,0.075000
780.034341,0.025000,0.113880
780.067841,0.200000,0.070711
780.101342,0.325000,0.113880
780.134842,0.625000,0.403694
780.168342,-0.125000,0.134048
780.201842,0.250000,0.182003
780.235341,0.375000,0.167239
780.268841,0.375000,0.216145
780.302340,0.300000,0.262202
780.335838,0.300000,0.145774
780.369337,0.300000,0.145774
780.402835,0.750000,0.294746
780.436333,1.425000,0.405239
780.469830,2.425000,0.521266
780.503328,5.325000,0.560552
780.536825,4.733333,0.735980
780.570322,3.200000,0.612372
780.603818,1.175000,0.336108
780.637315,0.500000,0.302076
780.670811,0.275000,0.216145
780.704306,-0.125000,0.073951
780.737802,0.200000,0.035355
780.771297,-0.125000,0.041458
780.804792,0.075000,0.155624
780.838287,0.200000,0.093541
780.871781,0.050000,0.025000
780.905276,-0.025000,0.260708
780.938770,-0.175000,0.021651
780.972263,-0.175000,0.054486
781.005757,0.325000,0.113880
781.039250,0.075000,0.064952
781.072743,0.175000,0.041458
781.106235,0.300000,0.162019
781.139728,0.025000,0.021651
781.173220,0.325000,0.174553
781.206712,0.225000,0.041458
781.240203,0.125000,0.041458
781.273694,0.150000,0.219374
781.307185,0.075000,0.054486
781.340676,0.325000,0.224653
781.374167,0.050000,0.025000
781.407657,0.625000,0.041458
781.441147,0.125000,0.108253
781.474636,0.075000,0.054486
781.508126,-0.025000,0.134048
781.541615,0.275000,0.178098
781.575104,-0.025000,0.021651
781.608593,0.050000,0.075000
781.642081,-0.075000,0.041458
781.675569,-0.025000,0.073951
781.709057,-0.025000,0.021651
781.742544,0.075000,0.064952
781.776032,-0.175000,0.041458
781.809519,-0.075000,0.041458
781.843006,0.025000,0.041458
781.876492,0.200000,0.187083
781.909978,0.150000,0.043301
781.943464,0.400000,0.162019
781.976950,0.350000,0.364863
782.010435,0.025000,0.096014
782.043921,-0.100000,0.061237
782.077406,0.200000,0.154110
782.110890,0.125000,0.021651
782.144375,0.050000,0.143614
782.177859,0.275000,0.147373
782.211343,0.425000,0.188331
782.244826,1.500000,0.451387
782.278309,3.700000,0.310242
782.311792,8.025000,0.911986
782.345275,9.200000,0.337268
782.378758,5.666667,0.447679
782.412240,4.100000,0.215058
782.445722,1.150000,0.328824
782.479204,0.225000,0.073951
782.512685,-0.025000,0.163459
782.546166,-0.025000,0.064952
782.579647,0.050000,0.043301
782.613128,0.225000,0.138632
782.646608,-0.025000,0.054486
782.680088,0.000000,0.035355
782.713568,-0.275000,0.054486
782.747048,0.075000,0.041458
782.780527,-0.125000,0.089268
782.814006,-0.100000,0.061237
782.847485,-0.025000,0.041458
782.880963,0.225000,0.188331
782.914442,0.325000,0.314990
782.947920,-0.125000,0.041458
782.981397,0.000000,0.070711
783.014875,0.425000,0.119242
783.048352,0.200000,0.035355
783.081829,0.175000,0.081968
783.115306,0.275000,0.210283
783.148782,0.000000,0.035355
783.182258,-0.100000,0.079057
783.215734,0.450000,0.279508
783.249209,-0.300000,0.050000
783.282685,0.525000,0.230149
783.316160,-0.025000,0.054486
783.349635,0.100000,0.035355
783.383109,-0.200000,0.127475
783.416583,-0.150000,0.075000
783.450057,-0.100000,0.079057
783.483531,-0.125000,0.134048
783.517004,0.100000,0.106066
783.550477,0.150000,0.195256
783.583950,0.300000,0.061237
783.617423,0.100000,0.000000
783.650895,0.300000,0.061237
783.684367,0.000000,0.070711
783.717839,-0.550000,0.055902
783.751311,-0.200000,0.035355
783.784782,0.275000,0.188331
783.818253,0.275000,0.178098
783.851724,-0.025000,0.021651
783.885194,0.250000,0.129904
783.918665,0.075000,0.147373
783.952134,0.375000,0.155624
783.985604,0.325000,0.198037
784.019074,0.650000,0.201556
784.052543,0.400000,0.183712
784.086012,1.825000,0.283670
784.119480,5.525000,0.298695
784.152948,9.250000,0.904503
784.186416,8.750000,0.673146
784.219884,7.500000,0.750000
784.253352,4.525000,0.785314
784.286819,0.825000,0.283670
784.320286,0.350000,0.364863
784.353753,0.050000,0.075000
784.387219,0.250000,0.114564
784.420685,0.000000,0.035355
784.454151,0.200000,0.061237
784.487617,-0.100000,0.093541
784.521082,0.175000,0.272431
784.554547,0.275000,0.113880
784.588012,-0.200000,0.061237
784.621477,-0.125000,0.041458
784.654941,0.075000,0.081968
784.688405,0.325000,0.073951
784.721869,0.025000,0.041458
784.755332,0.150000,0.219374
784.788795,0.300000,0.136931
784.822258,0.150000,0.055902
784.855721,0.300000,0.141421
784.889183,0.375000,0.300780
784.922646,-0.175000,0.021651
784.956107,0.075000,0.064952
784.989569,-0.325000,0.054486
785.023030,-0.100000,0.070711
785.056491,0.225000,0.224653
785.089952,0.575000,0.369755
785.123413,0.275000,0.108253
785.156873,-0.175000,0.138632
785.190333,0.125000,0.113880
785.223792,0.175000,0.129301
785.257252,-0.050000,0.055902
785.290711,-0.050000,0.090139
785.324170,0.250000,0.160078
785.357629,0.000000,0.061237
785.391087,0.250000,0.055902
785.424545,0.400000,0.262202
785.458003,0.350000,0.201556
785.491460,0.475000,0.238157
785.524918,0.150000,0.025000
785.558375,0.100000,0.035355
785.591831,0.450000,0.248747
785.625288,0.150000,0.043301
785.658744,0.325000,0.113880
785.692200,-0.075000,0.041458
785.725655,0.125000,0.096014
785.759111,0.250000,0.055902
785.792566,-0.050000,0.043301
785.826021,0.050000,0.129904
785.859475,-0.250000,0.055902
785.892930,0.900000,0.215058
785.926384,2.250000,0.167705
785.959837,6.150000,0.461655
785.993291,12.233333,0.702080
786.026744,12.100000,0.416833
786.060197,9.950000,0.985203
786.093649,3.775000,0.330483
786.127102,1.800000,0.106066
786.160554,1.025000,0.260708
786.194006,0.400000,0.158114
786.227457,0.200000,0.106066
786.260909,0.275000,0.096014
786.294360,0.200000,0.111803
786.327810,-0.050000,0.055902
786.361261,0.225000,0.041458
786.394711,0.275000,0.216145
786.428161,0.175000,0.102317
786.461611,0.225000,0.155624
786.495060,0.025000,0.124373
786.528509,0.225000,0.188331
786.561958,0.250000,0.082916
786.595407,0.125000,0.108253
786.628855,0.300000,0.154110
786.662303,0.200000,0.111803
786.695751,0.150000,0.160078
786.729198,0.150000,0.075000
786.762645,0.050000,0.055902
786.796092,0.025000,0.064952
786.829539,0.325000,0.283670
786.862985,-0.100000,0.061237
786.896431,0.400000,0.136931
786.929877,0.500000,0.106066
786.963323,0.225000,0.288043
786.996768,0.175000,0.096014
787.030213,0.150000,0.134629
787.063658,-0.200000,0.035355
787.097102,0.125000,0.108253
787.130547,-0.200000,0.173205
787.163991,-0.075000,0.041458
787.197434,-0.050000,0.114564
