#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9123585445295088,
#        "std": 0.006723987525625161
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2624382200365212,
#    "date": "11/17/19 14:32:09PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9883.567136363636,
#        "std": 285.0374392774564
#    },
#    "fieldStrength": {
#        "mean": 45.60895454545455,
#        "std": 0.6606398225895822
#    },
#    "fpTime": {
#        "mean": 1.304493762583602,
#        "std": 0.07206142568664346
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna145.txt",
#        "hsg_SpotD_crystal16_an45_HAna146.txt",
#        "hsg_SpotD_crystal16_an45_HAna147.txt",
#        "hsg_SpotD_crystal16_an45_HAna148.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1732954545454546,
#        "std": 0.07496216956008259
#    },
#    "pyroVoltage": {
#        "mean": 0.14018207302451582,
#        "std": 0.005688524937316748
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,-0.075000,0.041458
765.000177,0.075000,0.064952
765.033792,-0.075000,0.064952
765.067406,-0.025000,0.073951
765.101019,-0.100000,0.050000
765.134633,-0.225000,0.213234
765.168246,0.375000,0.255869
765.201859,0.050000,0.134629
765.235472,0.100000,0.079057
765.269084,0.425000,0.255869
765.302697,-0.200000,0.070711
765.336309,0.475000,0.096014
765.369920,0.150000,0.108972
765.403532,-0.200000,0.061237
765.437143,-0.250000,0.103078
765.470754,0.175000,0.073951
765.504365,-0.025000,0.021651
765.537976,0.000000,0.035355
765.571586,-0.175000,0.064952
765.605196,-0.125000,0.143069
765.638806,-0.050000,0.055902
765.672416,-0.100000,0.061237
765.706025,-0.050000,0.090139
765.739634,0.100000,0.093541
765.773243,0.150000,0.090139
765.806851,0.150000,0.134629
765.840460,0.200000,0.070711
765.874068,0.150000,0.195256
765.907676,0.050000,0.025000
765.941284,0.250000,0.261008
765.974891,0.100000,0.070711
766.008498,0.200000,0.111803
766.042105,-0.225000,0.073951
766.075712,-0.050000,0.134629
766.109318,0.400000,0.187083
766.142924,-0.025000,0.102317
766.176530,-0.275000,0.064952
766.210136,0.325000,0.235518
766.243741,0.200000,0.165831
766.277347,-0.225000,0.113880
766.310951,-0.175000,0.041458
766.344556,-0.075000,0.081968
766.378161,0.000000,0.035355
766.411765,-0.100000,0.050000
766.445369,-0.075000,0.041458
766.478973,-0.375000,0.089268
766.512576,-0.125000,0.041458
766.546179,-0.100000,0.061237
766.579782,0.025000,0.102317
766.613385,0.275000,0.240767
766.646988,-0.150000,0.075000
766.680590,0.125000,0.073951
766.714192,-0.025000,0.041458
766.747794,0.175000,0.224653
766.781395,0.475000,0.178098
766.814996,-0.475000,0.041458
766.848597,-0.150000,0.055902
766.882198,0.350000,0.082916
766.915799,0.000000,0.035355
766.949399,0.200000,0.262202
766.982999,0.050000,0.082916
767.016599,-0.325000,0.021651
767.050198,-0.125000,0.113880
767.083798,0.025000,0.041458
767.117397,-0.275000,0.129301
767.150996,-0.150000,0.090139
767.184594,-0.175000,0.064952
767.218193,0.175000,0.188331
767.251791,-0.100000,0.111803
767.285389,-0.325000,0.073951
767.318986,0.125000,0.207289
767.352583,0.075000,0.041458
767.386181,0.150000,0.147902
767.419777,0.025000,0.147373
767.453374,0.075000,0.041458
767.486970,-0.350000,0.103078
767.520567,0.600000,0.229129
767.554162,0.200000,0.176777
767.587758,0.025000,0.113880
767.621353,0.075000,0.054486
767.654949,-0.050000,0.055902
767.688543,0.250000,0.055902
767.722138,0.050000,0.125000
767.755732,0.225000,0.096014
767.789327,-0.150000,0.082916
767.822921,0.025000,0.368061
767.856514,-0.150000,0.043301
767.890108,1.225000,0.129301
767.923701,0.300000,0.127475
767.957294,0.325000,0.089268
767.990886,0.425000,0.296595
768.024479,0.100000,0.150000
768.058071,-0.075000,0.064952
768.091663,-0.175000,0.064952
768.125255,0.150000,0.167705
768.158846,0.000000,0.106066
768.192437,-0.425000,0.021651
768.226028,-0.125000,0.073951
768.259619,0.050000,0.125000
768.293209,-0.025000,0.021651
768.326799,0.050000,0.134629
768.360389,-0.025000,0.096014
768.393979,-0.225000,0.021651
768.427568,0.025000,0.096014
768.461158,-0.100000,0.079057
768.494747,-0.100000,0.061237
768.528335,-0.200000,0.050000
768.561924,0.250000,0.103078
768.595512,0.375000,0.270127
768.629100,0.225000,0.081968
768.662688,-0.050000,0.075000
768.696275,-0.150000,0.075000
768.729862,-0.125000,0.194856
768.763449,0.075000,0.240767
768.797036,-0.200000,0.035355
768.830623,0.100000,0.035355
768.864209,0.025000,0.064952
768.897795,0.050000,0.025000
768.931381,0.025000,0.064952
768.964966,0.225000,0.399022
768.998551,0.425000,0.339807
769.032136,0.075000,0.188331
769.065721,0.050000,0.143614
769.099305,0.025000,0.073951
769.132890,-0.150000,0.108972
769.166474,0.250000,0.178536
769.200057,-0.150000,0.143614
769.233641,-0.025000,0.081968
769.267224,0.475000,0.230149
769.300807,-0.475000,0.041458
769.334390,-0.225000,0.073951
769.367972,0.100000,0.093541
769.401555,-0.125000,0.041458
769.435137,-0.250000,0.075000
769.468718,0.275000,0.155624
769.502300,0.150000,0.134629
769.535881,-0.100000,0.035355
769.569462,-0.475000,0.113880
769.603043,-0.050000,0.114564
769.636623,0.200000,0.150000
769.670204,0.175000,0.245904
769.703784,0.175000,0.267804
769.737364,0.600000,0.217945
769.770943,-0.025000,0.089268
769.804522,0.625000,0.324760
769.838101,0.000000,0.127475
769.871680,-0.050000,0.167705
769.905259,-0.150000,0.288314
769.938837,-0.025000,0.021651
769.972415,-0.075000,0.096014
770.005993,0.275000,0.181573
770.039570,-0.050000,0.055902
770.073147,-0.075000,0.021651
770.106724,-0.250000,0.055902
770.140301,0.150000,0.075000
770.173878,0.275000,0.330483
770.207454,0.200000,0.127475
770.241030,-0.050000,0.090139
770.274606,-0.025000,0.102317
770.308181,-0.075000,0.064952
770.341757,-0.075000,0.041458
770.375332,0.175000,0.129301
770.408906,0.300000,0.187083
770.442481,-0.075000,0.204252
770.476055,-0.125000,0.064952
770.509629,0.375000,0.143069
770.543203,-0.150000,0.025000
770.576776,0.075000,0.163459
770.610350,0.050000,0.103078
770.643923,-0.075000,0.054486
770.677495,0.150000,0.114564
770.711068,0.475000,0.194856
770.744640,0.200000,0.212132
770.778212,-0.100000,0.050000
770.811784,-0.050000,0.075000
770.845356,-0.175000,0.041458
770.878927,0.250000,0.055902
770.912498,0.225000,0.204252
770.946069,-0.100000,0.061237
770.979639,0.250000,0.201556
771.013209,0.200000,0.079057
771.046779,-0.525000,0.113880
771.080349,0.025000,0.151554
771.113919,-0.025000,0.041458
771.147488,-0.050000,0.103078
771.181057,-0.150000,0.075000
771.214626,-0.025000,0.096014
771.248194,0.025000,0.041458
771.281762,0.300000,0.165831
771.315330,0.075000,0.073951
771.348898,0.250000,0.125000
771.382465,-0.275000,0.124373
771.416033,0.875000,0.544719
771.449600,0.700000,0.302076
771.483166,0.825000,0.188331
771.516733,0.950000,0.408503
771.550299,0.725000,0.248433
771.583865,0.550000,0.256174
771.617431,-0.075000,0.113880
771.650996,0.325000,0.216145
771.684562,-0.075000,0.073951
771.718127,-0.175000,0.021651
771.751691,0.225000,0.191621
771.785256,-0.150000,0.055902
771.818820,-0.050000,0.090139
771.852384,0.275000,0.129301
771.885948,0.300000,0.242384
771.919511,-0.075000,0.113880
771.953074,0.050000,0.103078
771.986637,0.075000,0.054486
772.020200,0.075000,0.054486
772.053762,-0.025000,0.073951
772.087325,-0.025000,0.081968
772.120887,-0.250000,0.114564
772.154448,0.225000,0.102317
772.188010,0.075000,0.089268
772.221571,-0.225000,0.089268
772.255132,0.400000,0.117260
772.288692,-0.250000,0.043301
772.322253,0.175000,0.138632
772.355813,-0.425000,0.089268
772.389373,0.150000,0.261008
772.422933,-0.400000,0.079057
772.456492,-0.050000,0.082916
772.490051,0.225000,0.081968
772.523610,0.075000,0.119242
772.557169,-0.125000,0.073951
772.590727,0.050000,0.216506
772.624285,0.025000,0.041458
772.657843,0.050000,0.075000
772.691401,-0.225000,0.096014
772.724958,0.350000,0.251247
772.758515,0.225000,0.230149
772.792072,0.150000,0.075000
772.825629,-0.275000,0.021651
772.859185,0.150000,0.167705
772.892741,-0.050000,0.143614
772.926297,0.100000,0.061237
772.959853,-0.025000,0.081968
772.993408,-0.425000,0.238157
773.026963,0.250000,0.534439
773.060518,0.075000,0.184983
773.094073,-0.050000,0.103078
773.127627,-0.050000,0.055902
773.161181,0.500000,0.203101
773.194735,0.275000,0.041458
773.228289,1.000000,0.351781
773.261842,1.000000,0.231840
773.295395,1.250000,0.543714
773.328948,1.400000,0.337268
773.362500,0.600000,0.231840
773.396053,0.400000,0.231840
773.429605,-0.150000,0.055902
773.463157,0.425000,0.216145
773.496708,0.225000,0.041458
773.530260,-0.325000,0.073951
773.563811,-0.225000,0.073951
773.597361,0.250000,0.256174
773.630912,0.400000,0.262202
773.664462,0.200000,0.035355
773.698012,-0.125000,0.143069
773.731562,0.100000,0.122474
773.765111,0.050000,0.108972
773.798661,0.075000,0.021651
773.832210,0.100000,0.106066
773.865758,-0.050000,0.055902
773.899307,0.250000,0.090139
773.932855,0.225000,0.089268
773.966403,-0.125000,0.073951
773.999951,0.100000,0.035355
774.033498,0.450000,0.204634
774.067046,0.275000,0.073951
774.100593,0.225000,0.224653
774.134139,0.100000,0.061237
774.167686,0.000000,0.061237
774.201232,0.075000,0.064952
774.234778,0.275000,0.096014
774.268324,-0.000000,0.117260
774.301869,0.300000,0.215058
774.335414,-0.325000,0.081968
774.368959,0.200000,0.325960
774.402504,-0.075000,0.102317
774.436048,-0.150000,0.160078
774.469592,0.250000,0.175000
774.503136,0.175000,0.138632
774.536680,0.425000,0.245904
774.570223,0.575000,0.326678
774.603766,0.225000,0.089268
774.637309,0.150000,0.043301
774.670852,0.100000,0.154110
774.704394,0.025000,0.198037
774.737936,0.100000,0.183712
774.771478,0.125000,0.151554
774.805020,0.075000,0.081968
774.838561,0.100000,0.050000
774.872102,0.300000,0.111803
774.905643,0.125000,0.073951
774.939183,0.450000,0.129904
774.972724,0.225000,0.240767
775.006264,1.200000,0.379144
775.039804,2.175000,0.466871
775.073343,0.925000,0.155624
775.106882,1.650000,0.286138
775.140421,0.875000,0.469541
775.173960,-0.350000,0.090139
775.207499,-0.150000,0.188746
775.241037,0.025000,0.041458
775.274575,-0.175000,0.041458
775.308113,-0.175000,0.041458
775.341650,0.350000,0.147902
775.375187,0.125000,0.129301
775.408724,-0.200000,0.093541
775.442261,-0.025000,0.041458
775.475798,-0.175000,0.021651
775.509334,0.150000,0.043301
775.542870,-0.125000,0.041458
775.576405,-0.225000,0.054486
775.609941,0.300000,0.127475
775.643476,-0.050000,0.025000
775.677011,-0.275000,0.113880
775.710546,0.300000,0.061237
775.744080,0.025000,0.073951
775.777614,-0.025000,0.184983
775.811148,-0.200000,0.035355
775.844682,-0.200000,0.093541
775.878215,-0.225000,0.021651
775.911748,0.000000,0.061237
775.945281,0.075000,0.054486
775.978814,-0.275000,0.119242
776.012346,-0.175000,0.054486
776.045878,-0.250000,0.055902
776.079410,0.400000,0.079057
776.112941,0.275000,0.041458
776.146473,0.775000,0.491649
776.180004,-0.100000,0.070711
776.213535,0.200000,0.079057
776.247065,0.075000,0.129301
776.280595,0.100000,0.061237
776.314125,0.025000,0.064952
776.347655,-0.150000,0.075000
776.381185,-0.175000,0.204252
776.414714,0.325000,0.167239
776.448243,0.050000,0.134629
776.481772,-0.025000,0.089268
776.515300,0.050000,0.160078
776.548828,-0.175000,0.041458
776.582356,-0.300000,0.000000
776.615884,-0.100000,0.061237
776.649411,-0.050000,0.075000
776.682938,0.350000,0.279508
776.716465,0.175000,0.134048
776.749992,0.475000,0.194856
776.783518,0.800000,0.122474
776.817044,1.250000,0.192029
776.850570,1.775000,0.786905
776.884096,2.325000,0.745298
776.917621,1.575000,0.178098
776.951146,0.850000,0.422049
776.984671,-0.075000,0.232849
777.018196,0.200000,0.136931
777.051720,-0.100000,0.070711
777.085244,0.025000,0.064952
777.118768,-0.575000,0.041458
777.152292,-0.025000,0.041458
777.185815,-0.025000,0.073951
777.219338,-0.150000,0.055902
777.252861,0.050000,0.219374
777.286383,0.000000,0.106066
777.319905,0.200000,0.127475
777.353427,0.175000,0.089268
777.386949,0.075000,0.081968
777.420471,0.275000,0.108253
777.453992,-0.100000,0.093541
777.487513,0.100000,0.061237
777.521033,-0.425000,0.064952
777.554554,0.025000,0.129301
777.588074,0.100000,0.061237
777.621594,0.250000,0.055902
777.655114,0.400000,0.212132
777.688633,0.150000,0.175000
777.722152,0.075000,0.163459
777.755671,-0.100000,0.079057
777.789190,0.075000,0.129301
777.822708,-0.325000,0.064952
777.856226,0.250000,0.055902
777.889744,0.200000,0.061237
777.923261,0.100000,0.061237
777.956779,0.125000,0.147373
777.990296,0.025000,0.064952
778.023812,0.325000,0.216145
778.057329,-0.125000,0.073951
778.090845,0.300000,0.136931
778.124361,-0.025000,0.073951
778.157877,0.325000,0.230149
778.191392,-0.250000,0.025000
778.224908,0.075000,0.124373
778.258423,0.125000,0.124373
778.291937,-0.050000,0.075000
778.325452,0.075000,0.096014
778.358966,-0.025000,0.054486
778.392480,0.050000,0.025000
778.425993,-0.025000,0.054486
778.459507,-0.150000,0.082916
778.493020,-0.175000,0.041458
778.526533,-0.050000,0.043301
778.560045,-0.125000,0.134048
778.593558,-0.050000,0.108972
778.627070,1.250000,0.628987
778.660582,1.750000,0.493077
778.694093,2.825000,0.194856
778.727605,2.050000,0.235850
778.761116,1.850000,0.449305
778.794626,0.550000,0.134629
778.828137,0.250000,0.125000
778.861647,0.225000,0.198037
778.895157,0.500000,0.231840
778.928667,0.000000,0.050000
778.962176,0.025000,0.089268
778.995686,-0.050000,0.055902
779.029194,0.175000,0.021651
779.062703,0.325000,0.089268
779.096212,0.050000,0.025000
779.129720,0.025000,0.073951
779.163228,-0.225000,0.021651
779.196735,0.000000,0.061237
779.230243,-0.700000,0.093541
779.263750,-0.100000,0.086603
779.297257,0.050000,0.075000
779.330763,0.100000,0.093541
779.364269,-0.025000,0.124373
779.397776,0.025000,0.054486
779.431281,0.050000,0.055902
779.464787,0.250000,0.129904
779.498292,0.300000,0.127475
779.531797,0.175000,0.064952
779.565302,-0.075000,0.041458
779.598806,0.000000,0.050000
779.632311,0.225000,0.041458
779.665814,0.175000,0.073951
779.699318,0.175000,0.219018
779.732822,0.325000,0.113880
779.766325,0.275000,0.163459
779.799828,0.050000,0.055902
779.833330,0.125000,0.073951
779.866833,-0.100000,0.061237
779.900335,0.175000,0.096014
779.933837,-0.050000,0.103078
779.967338,-0.150000,0.043301
780.000840,-0.100000,0.079057
780.034341,0.050000,0.163936
780.067841,0.200000,0.150000
780.101342,0.075000,0.073951
780.134842,0.275000,0.064952
780.168342,-0.150000,0.043301
780.201842,0.400000,0.176777
780.235341,0.000000,0.117260
780.268841,0.075000,0.143069
780.302340,0.225000,0.194856
780.335838,0.450000,0.192029
780.369337,0.000000,0.070711
780.402835,0.925000,0.424816
780.436333,1.000000,0.158114
780.469830,3.300000,0.826892
780.503328,4.900000,0.280624
780.536825,4.050000,0.577170
780.570322,3.050000,0.632949
780.603818,0.450000,0.192029
780.637315,1.675000,0.320887
780.670811,0.150000,0.114564
780.704306,-0.150000,0.025000
780.737802,0.100000,0.061237
780.771297,-0.150000,0.055902
780.804792,0.225000,0.147373
780.838287,0.050000,0.114564
780.871781,-0.175000,0.041458
780.905276,-0.250000,0.108972
780.938770,-0.300000,0.050000
780.972263,-0.100000,0.035355
781.005757,0.050000,0.055902
781.039250,0.200000,0.111803
781.072743,0.175000,0.054486
781.106235,-0.075000,0.064952
781.139728,-0.050000,0.025000
781.173220,0.125000,0.073951
781.206712,0.150000,0.025000
781.240203,-0.100000,0.070711
781.273694,-0.125000,0.089268
781.307185,0.125000,0.064952
781.340676,0.175000,0.108253
781.374167,-0.100000,0.000000
781.407657,0.175000,0.041458
781.441147,0.150000,0.103078
781.474636,-0.025000,0.064952
781.508126,-0.175000,0.064952
781.541615,0.050000,0.055902
781.575104,-0.125000,0.021651
781.608593,0.125000,0.255869
781.642081,-0.050000,0.025000
781.675569,-0.125000,0.089268
781.709057,0.100000,0.111803
781.742544,0.325000,0.096014
781.776032,0.225000,0.129301
781.809519,0.000000,0.035355
781.843006,0.400000,0.145774
781.876492,-0.050000,0.103078
781.909978,0.175000,0.129301
781.943464,0.150000,0.055902
781.976950,0.225000,0.021651
782.010435,-0.075000,0.113880
782.043921,0.000000,0.061237
782.077406,0.025000,0.021651
782.110890,0.125000,0.041458
782.144375,-0.050000,0.134629
782.177859,0.175000,0.119242
782.211343,0.050000,0.075000
782.244826,1.475000,0.389511
782.278309,2.600000,0.486056
782.311792,3.950000,0.693271
782.345275,6.050000,0.601560
782.378758,4.825000,1.021870
782.412240,2.075000,0.541266
782.445722,0.700000,0.340955
782.479204,0.625000,0.255869
782.512685,-0.025000,0.178098
782.546166,0.125000,0.089268
782.579647,0.050000,0.129904
782.613128,0.300000,0.212132
782.646608,0.275000,0.306951
782.680088,0.150000,0.134629
782.713568,-0.175000,0.138632
782.747048,0.225000,0.041458
782.780527,-0.250000,0.055902
782.814006,-0.250000,0.043301
782.847485,-0.025000,0.102317
782.880963,-0.175000,0.089268
782.914442,-0.175000,0.081968
782.947920,-0.125000,0.089268
782.981397,0.150000,0.025000
783.014875,0.125000,0.041458
783.048352,0.200000,0.322102
783.081829,-0.075000,0.041458
783.115306,0.075000,0.108253
783.148782,-0.100000,0.086603
783.182258,-0.350000,0.055902
783.215734,0.150000,0.114564
783.249209,-0.325000,0.089268
783.282685,0.175000,0.041458
783.316160,0.025000,0.064952
783.349635,0.200000,0.206155
783.383109,0.000000,0.527968
783.416583,-0.200000,0.106066
783.450057,0.000000,0.111803
783.483531,-0.200000,0.035355
783.517004,0.225000,0.113880
783.550477,-0.075000,0.041458
783.583950,0.375000,0.188331
783.617423,0.400000,0.165831
783.650895,0.300000,0.127475
783.684367,-0.050000,0.090139
783.717839,-0.300000,0.183712
783.751311,-0.225000,0.041458
783.784782,0.075000,0.102317
783.818253,0.075000,0.124373
783.851724,0.325000,0.096014
783.885194,0.200000,0.154110
783.918665,-0.100000,0.035355
783.952134,0.175000,0.041458
783.985604,0.225000,0.167239
784.019074,0.050000,0.167705
784.052543,-0.025000,0.073951
784.086012,1.125000,0.608661
784.119480,2.625000,0.788491
784.152948,3.700000,0.619476
784.186416,7.500000,0.688295
784.219884,7.275000,1.330590
784.253352,2.400000,0.806226
784.286819,1.075000,0.276981
784.320286,0.350000,0.103078
784.353753,0.150000,0.147902
784.387219,0.500000,0.276134
784.420685,0.075000,0.124373
784.454151,0.200000,0.254951
784.487617,-0.150000,0.143614
784.521082,-0.025000,0.089268
784.554547,0.300000,0.035355
784.588012,-0.175000,0.054486
784.621477,0.125000,0.081968
784.654941,-0.000000,0.093541
784.688405,0.300000,0.061237
784.721869,0.225000,0.138632
784.755332,0.200000,0.220794
784.788795,0.100000,0.145774
784.822258,0.150000,0.103078
784.855721,0.150000,0.082916
784.889183,0.000000,0.079057
784.922646,-0.075000,0.021651
784.956107,0.375000,0.151554
784.989569,-0.100000,0.154110
785.023030,0.175000,0.155624
785.056491,0.275000,0.073951
785.089952,0.275000,0.155624
785.123413,-0.150000,0.082916
785.156873,-0.175000,0.113880
785.190333,0.650000,0.241091
785.223792,0.250000,0.055902
785.257252,0.100000,0.061237
785.290711,0.200000,0.231840
785.324170,-0.075000,0.073951
785.357629,0.225000,0.369755
785.391087,-0.025000,0.041458
785.424545,0.025000,0.054486
785.458003,-0.075000,0.064952
785.491460,-0.075000,0.073951
785.524918,0.200000,0.070711
785.558375,0.075000,0.041458
785.591831,0.175000,0.096014
785.625288,0.300000,0.293684
785.658744,0.050000,0.055902
785.692200,-0.200000,0.035355
785.725655,0.325000,0.147373
785.759111,0.100000,0.061237
785.792566,0.275000,0.224653
785.826021,0.175000,0.041458
785.859475,-0.000000,0.217945
785.892930,0.900000,0.247487
785.926384,0.725000,0.194856
785.959837,2.725000,0.534293
785.993291,5.533333,0.227303
786.026744,6.633333,0.728297
786.060197,8.875000,0.784518
786.093649,2.325000,0.457404
786.127102,0.175000,0.108253
786.160554,0.100000,0.061237
786.194006,-0.050000,0.055902
786.227457,0.450000,0.134629
786.260909,0.075000,0.064952
786.294360,0.050000,0.043301
786.327810,-0.275000,0.081968
786.361261,0.050000,0.075000
786.394711,0.075000,0.155624
786.428161,-0.100000,0.070711
786.461611,0.025000,0.041458
786.495060,-0.100000,0.050000
786.528509,0.225000,0.216145
786.561958,0.300000,0.242384
786.595407,0.350000,0.129904
786.628855,0.125000,0.041458
786.662303,-0.200000,0.100000
786.695751,0.175000,0.129301
786.729198,0.125000,0.129301
786.762645,0.250000,0.167705
786.796092,0.175000,0.134048
786.829539,0.425000,0.238157
786.862985,-0.225000,0.064952
786.896431,0.000000,0.145774
786.929877,0.525000,0.265460
786.963323,0.075000,0.073951
786.996768,0.075000,0.348882
787.030213,-0.100000,0.050000
787.063658,-0.150000,0.055902
