#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9233959456686207,
#        "std": 0.005685209956872608
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2957719470770248,
#    "date": "11/17/19 14:37:56PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9240.04275,
#        "std": 322.5150605266392
#    },
#    "fieldStrength": {
#        "mean": 44.09861363636364,
#        "std": 0.7689851412959483
#    },
#    "fpTime": {
#        "mean": 1.186508759341899,
#        "std": 0.07103261460221692
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna173.txt",
#        "hsg_SpotD_crystal16_an45_HAna174.txt",
#        "hsg_SpotD_crystal16_an45_HAna175.txt",
#        "hsg_SpotD_crystal16_an45_HAna176.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0072954545454547,
#        "std": 0.0797400580647298
#    },
#    "pyroVoltage": {
#        "mean": 0.12790821311681125,
#        "std": 0.005737641567764781
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.932948,-0.275000,0.064952
764.966563,-0.275000,0.021651
765.000177,0.075000,0.073951
765.033792,0.325000,0.290205
765.067406,0.275000,0.138632
765.101019,-0.175000,0.108253
765.134633,-0.225000,0.096014
765.168246,0.075000,0.113880
765.201859,0.075000,0.064952
765.235472,0.200000,0.111803
765.269084,0.325000,0.113880
765.302697,-0.375000,0.064952
765.336309,0.300000,0.154110
765.369920,0.600000,0.329773
765.403532,0.025000,0.147373
765.437143,-0.125000,0.064952
765.470754,0.475000,0.081968
765.504365,0.250000,0.216506
765.537976,0.325000,0.283670
765.571586,-0.125000,0.113880
765.605196,-0.025000,0.155624
765.638806,0.075000,0.021651
765.672416,-0.175000,0.073951
765.706025,0.025000,0.073951
765.739634,0.350000,0.182003
765.773243,0.175000,0.064952
765.806851,-0.050000,0.082916
765.840460,0.075000,0.041458
765.874068,0.225000,0.089268
765.907676,-0.275000,0.096014
765.941284,-0.050000,0.055902
765.974891,0.125000,0.073951
766.008498,0.100000,0.183712
766.042105,-0.100000,0.106066
766.075712,-0.250000,0.075000
766.109318,-0.025000,0.184983
766.142924,0.450000,0.419076
766.176530,-0.500000,0.079057
766.210136,0.275000,0.389511
766.243741,0.500000,0.269258
766.277347,-0.100000,0.136931
766.310951,-0.075000,0.167239
766.344556,0.100000,0.086603
766.378161,0.300000,0.070711
766.411765,-0.025000,0.155624
766.445369,0.150000,0.090139
766.478973,-0.175000,0.073951
766.512576,0.250000,0.201556
766.546179,0.100000,0.111803
766.579782,0.025000,0.143069
766.613385,0.125000,0.081968
766.646988,-0.025000,0.073951
766.680590,0.225000,0.054486
766.714192,-0.050000,0.075000
766.747794,0.050000,0.160078
766.781395,0.375000,0.167239
766.814996,-0.300000,0.093541
766.848597,-0.175000,0.054486
766.882198,0.000000,0.061237
766.915799,-0.075000,0.081968
766.949399,0.100000,0.035355
766.982999,0.125000,0.073951
767.016599,-0.125000,0.073951
767.050198,0.075000,0.041458
767.083798,-0.050000,0.043301
767.117397,-0.150000,0.025000
767.150996,-0.150000,0.055902
767.184594,-0.175000,0.054486
767.218193,0.050000,0.201556
767.251791,-0.300000,0.093541
767.285389,-0.375000,0.021651
767.318986,-0.125000,0.064952
767.352583,0.175000,0.021651
767.386181,-0.075000,0.108253
767.419777,0.275000,0.245904
767.453374,0.125000,0.041458
767.486970,-0.350000,0.025000
767.520567,0.350000,0.114564
767.554162,0.150000,0.134629
767.587758,0.100000,0.231840
767.621353,0.150000,0.055902
767.654949,-0.125000,0.041458
767.688543,0.075000,0.064952
767.722138,0.325000,0.138632
767.755732,0.225000,0.174553
767.789327,0.025000,0.143069
767.822921,-0.250000,0.055902
767.856514,-0.075000,0.096014
767.890108,0.325000,0.129301
767.923701,0.150000,0.143614
767.957294,0.750000,0.286138
767.990886,0.250000,0.230489
768.024479,0.200000,0.190394
768.058071,-0.025000,0.064952
768.091663,-0.150000,0.025000
768.125255,-0.025000,0.073951
768.158846,0.125000,0.041458
768.192437,-0.350000,0.055902
768.226028,-0.125000,0.184983
768.259619,-0.025000,0.089268
768.293209,-0.025000,0.041458
768.326799,0.300000,0.061237
768.360389,0.100000,0.061237
768.393979,-0.025000,0.151554
768.427568,-0.050000,0.043301
768.461158,0.175000,0.155624
768.494747,-0.175000,0.054486
768.528335,-0.150000,0.025000
768.561924,0.350000,0.082916
768.595512,0.275000,0.238157
768.629100,0.250000,0.103078
768.662688,-0.000000,0.093541
768.696275,-0.150000,0.103078
768.729862,0.175000,0.270127
768.763449,0.275000,0.143069
768.797036,0.100000,0.203101
768.830623,0.325000,0.113880
768.864209,0.225000,0.224653
768.897795,0.325000,0.167239
768.931381,-0.075000,0.021651
768.964966,0.275000,0.188331
768.998551,0.050000,0.090139
769.032136,-0.000000,0.209165
769.065721,0.100000,0.154110
769.099305,0.050000,0.114564
769.132890,0.050000,0.082916
769.166474,0.150000,0.055902
769.200057,-0.375000,0.073951
769.233641,0.000000,0.035355
769.267224,-0.150000,0.090139
769.300807,-0.125000,0.243349
769.334390,0.100000,0.234521
769.367972,0.150000,0.055902
769.401555,-0.000000,0.086603
769.435137,-0.325000,0.054486
769.468718,0.025000,0.108253
769.502300,-0.225000,0.064952
769.535881,-0.125000,0.108253
769.569462,-0.375000,0.054486
769.603043,0.425000,0.124373
769.636623,0.725000,0.374792
769.670204,-0.200000,0.000000
769.703784,0.400000,0.173205
769.737364,1.075000,0.373120
769.770943,0.425000,0.113880
769.804522,-0.000000,0.187083
769.838101,-0.225000,0.054486
769.871680,-0.150000,0.055902
769.905259,-0.400000,0.086603
769.938837,0.125000,0.081968
769.972415,-0.050000,0.025000
770.005993,0.000000,0.070711
770.039570,0.125000,0.096014
770.073147,-0.075000,0.021651
770.106724,-0.025000,0.054486
770.140301,0.300000,0.061237
770.173878,0.050000,0.075000
770.207454,0.250000,0.167705
770.241030,0.000000,0.079057
770.274606,0.050000,0.055902
770.308181,0.000000,0.070711
770.341757,-0.025000,0.081968
770.375332,0.125000,0.170935
770.408906,0.175000,0.155624
770.442481,-0.050000,0.103078
770.476055,-0.250000,0.075000
770.509629,0.200000,0.070711
770.543203,0.000000,0.070711
770.576776,0.025000,0.054486
770.610350,0.400000,0.176777
770.643923,-0.050000,0.134629
770.677495,0.350000,0.394493
770.711068,-0.050000,0.055902
770.744640,-0.100000,0.093541
770.778212,0.050000,0.108972
770.811784,-0.075000,0.089268
770.845356,-0.175000,0.089268
770.878927,0.125000,0.064952
770.912498,-0.050000,0.103078
770.946069,0.050000,0.160078
770.979639,0.075000,0.129301
771.013209,0.125000,0.021651
771.046779,-0.400000,0.122474
771.080349,-0.125000,0.167239
771.113919,0.100000,0.061237
771.147488,-0.075000,0.064952
771.181057,0.200000,0.187083
771.214626,-0.050000,0.108972
771.248194,-0.150000,0.055902
771.281762,-0.075000,0.096014
771.315330,0.075000,0.155624
771.348898,0.200000,0.093541
771.382465,-0.175000,0.102317
771.416033,0.050000,0.160078
771.449600,0.225000,0.041458
771.483166,0.900000,0.351781
771.516733,0.875000,0.320887
771.550299,0.825000,0.394295
771.583865,0.375000,0.188331
771.617431,0.075000,0.167239
771.650996,0.200000,0.127475
771.684562,0.025000,0.081968
771.718127,-0.175000,0.096014
771.751691,-0.025000,0.096014
771.785256,-0.200000,0.035355
771.818820,0.075000,0.178098
771.852384,0.150000,0.090139
771.885948,-0.050000,0.082916
771.919511,-0.050000,0.082916
771.953074,0.075000,0.021651
771.986637,0.150000,0.043301
772.020200,0.225000,0.064952
772.053762,0.175000,0.073951
772.087325,0.175000,0.096014
772.120887,-0.275000,0.041458
772.154448,0.225000,0.143069
772.188010,0.000000,0.106066
772.221571,-0.325000,0.073951
772.255132,0.150000,0.075000
772.288692,0.075000,0.224653
772.322253,0.350000,0.309233
772.355813,0.650000,0.512957
772.389373,0.125000,0.518863
772.422933,-0.200000,0.093541
772.456492,0.300000,0.162019
772.490051,0.125000,0.041458
772.523610,-0.025000,0.054486
772.557169,-0.050000,0.114564
772.590727,-0.125000,0.041458
772.624285,-0.075000,0.124373
772.657843,0.075000,0.021651
772.691401,-0.450000,0.043301
772.724958,0.050000,0.075000
772.758515,-0.100000,0.093541
772.792072,-0.025000,0.073951
772.825629,-0.200000,0.127475
772.859185,-0.025000,0.081968
772.892741,-0.025000,0.089268
772.926297,0.200000,0.176777
772.959853,-0.150000,0.055902
772.993408,-0.700000,0.061237
773.026963,-0.200000,0.070711
773.060518,-0.150000,0.055902
773.094073,0.225000,0.213234
773.127627,0.375000,0.113880
773.161181,0.850000,0.182003
773.194735,1.150000,0.471036
773.228289,1.700000,0.515994
773.261842,1.825000,0.134048
773.295395,1.125000,0.216145
773.328948,0.850000,0.225000
773.362500,0.250000,0.082916
773.396053,-0.200000,0.145774
773.429605,0.175000,0.124373
773.463157,0.175000,0.089268
773.496708,0.425000,0.147373
773.530260,-0.250000,0.129904
773.563811,0.225000,0.113880
773.597361,-0.050000,0.160078
773.630912,-0.175000,0.041458
773.664462,0.275000,0.073951
773.698012,-0.125000,0.073951
773.731562,0.375000,0.216145
773.765111,0.125000,0.167239
773.798661,0.100000,0.086603
773.832210,0.275000,0.194856
773.865758,-0.050000,0.082916
773.899307,0.350000,0.309233
773.932855,0.050000,0.134629
773.966403,-0.175000,0.096014
773.999951,0.050000,0.103078
774.033498,0.050000,0.055902
774.067046,0.375000,0.119242
774.100593,0.475000,0.138632
774.134139,0.500000,0.302076
774.167686,0.150000,0.075000
774.201232,0.125000,0.064952
774.234778,0.400000,0.173205
774.268324,0.475000,0.383039
774.301869,-0.100000,0.035355
774.335414,-0.275000,0.064952
774.368959,0.000000,0.145774
774.402504,0.300000,0.289396
774.436048,-0.225000,0.054486
774.469592,0.025000,0.021651
774.503136,-0.025000,0.021651
774.536680,0.050000,0.055902
774.570223,0.275000,0.134048
774.603766,0.050000,0.147902
774.637309,0.150000,0.090139
774.670852,0.100000,0.093541
774.704394,-0.075000,0.064952
774.737936,-0.075000,0.143069
774.771478,-0.225000,0.073951
774.805020,0.025000,0.064952
774.838561,0.050000,0.043301
774.872102,0.325000,0.155624
774.905643,0.125000,0.089268
774.939183,0.450000,0.103078
774.972724,0.350000,0.251247
775.006264,0.375000,0.230149
775.039804,0.925000,0.207289
775.073343,1.425000,0.170935
775.106882,1.225000,0.276981
775.140421,1.350000,0.361421
775.173960,-0.100000,0.169558
775.207499,-0.175000,0.054486
775.241037,0.350000,0.361421
775.274575,-0.025000,0.041458
775.308113,0.350000,0.340037
775.341650,0.050000,0.090139
775.375187,0.025000,0.159589
775.408724,-0.275000,0.054486
775.442261,-0.050000,0.075000
775.475798,-0.125000,0.089268
775.509334,0.050000,0.043301
775.542870,-0.100000,0.070711
775.576405,-0.150000,0.025000
775.609941,0.550000,0.160078
775.643476,0.075000,0.096014
775.677011,-0.225000,0.119242
775.710546,0.025000,0.021651
775.744080,0.025000,0.064952
775.777614,0.025000,0.096014
775.811148,-0.075000,0.054486
775.844682,-0.225000,0.021651
775.878215,0.025000,0.064952
775.911748,0.600000,0.413824
775.945281,-0.050000,0.082916
775.978814,-0.225000,0.064952
776.012346,0.025000,0.073951
776.045878,0.100000,0.070711
776.079410,0.150000,0.090139
776.112941,0.250000,0.043301
776.146473,0.000000,0.117260
776.180004,-0.025000,0.064952
776.213535,0.425000,0.348882
776.247065,0.275000,0.143069
776.280595,0.000000,0.070711
776.314125,0.075000,0.216145
776.347655,-0.100000,0.035355
776.381185,-0.150000,0.114564
776.414714,0.250000,0.043301
776.448243,0.125000,0.170935
776.481772,-0.100000,0.035355
776.515300,0.175000,0.194856
776.548828,-0.075000,0.064952
776.582356,-0.225000,0.151554
776.615884,0.275000,0.207289
776.649411,0.300000,0.150000
776.682938,0.100000,0.035355
776.716465,0.150000,0.090139
776.749992,0.250000,0.082916
776.783518,0.125000,0.096014
776.817044,0.975000,0.270127
776.850570,0.725000,0.096014
776.884096,1.625000,0.587766
776.917621,1.375000,0.559436
776.951146,0.875000,0.449131
776.984671,-0.275000,0.113880
777.018196,0.375000,0.194856
777.051720,0.125000,0.054486
777.085244,0.225000,0.143069
777.118768,-0.350000,0.025000
777.152292,-0.050000,0.055902
777.185815,0.300000,0.206155
777.219338,-0.175000,0.054486
777.252861,0.100000,0.162019
777.286383,0.075000,0.194856
777.319905,0.125000,0.224653
777.353427,0.375000,0.210283
777.386949,0.125000,0.073951
777.420471,0.100000,0.061237
777.453992,-0.050000,0.043301
777.487513,-0.050000,0.043301
777.521033,-0.400000,0.061237
777.554554,0.200000,0.180278
777.588074,0.400000,0.379144
777.621594,0.375000,0.113880
777.655114,0.225000,0.064952
777.688633,0.175000,0.124373
777.722152,-0.025000,0.073951
777.755671,0.375000,0.355976
777.789190,0.050000,0.082916
777.822708,0.025000,0.108253
777.856226,0.650000,0.275000
777.889744,0.100000,0.106066
777.923261,0.075000,0.073951
777.956779,-0.050000,0.025000
777.990296,0.025000,0.096014
778.023812,0.075000,0.155624
778.057329,0.075000,0.089268
778.090845,0.200000,0.061237
778.124361,0.475000,0.296595
778.157877,-0.100000,0.050000
778.191392,-0.250000,0.075000
778.224908,0.250000,0.246221
778.258423,-0.050000,0.055902
778.291937,0.500000,0.369121
778.325452,0.250000,0.103078
778.358966,-0.050000,0.152069
778.392480,0.025000,0.089268
778.425993,-0.075000,0.041458
778.459507,0.050000,0.075000
778.493020,-0.350000,0.043301
778.526533,0.000000,0.079057
778.560045,0.350000,0.343693
778.593558,0.125000,0.174553
778.627070,0.450000,0.213600
778.660582,1.300000,0.215058
778.694093,2.175000,0.700335
778.727605,1.825000,0.574864
778.761116,0.600000,0.209165
778.794626,0.225000,0.170935
778.828137,0.375000,0.240767
778.861647,0.550000,0.235850
778.895157,0.100000,0.117260
778.928667,0.050000,0.043301
778.962176,-0.050000,0.043301
778.995686,0.000000,0.100000
779.029194,0.250000,0.201556
779.062703,-0.025000,0.108253
779.096212,-0.025000,0.064952
779.129720,0.025000,0.021651
779.163228,0.175000,0.361205
779.196735,0.050000,0.082916
779.230243,-0.225000,0.424816
779.263750,0.150000,0.251247
779.297257,0.000000,0.035355
779.330763,-0.200000,0.035355
779.364269,-0.100000,0.070711
779.397776,0.225000,0.041458
779.431281,0.325000,0.240767
779.464787,0.500000,0.325960
779.498292,0.050000,0.075000
779.531797,0.025000,0.041458
779.565302,0.425000,0.310996
779.598806,0.100000,0.061237
779.632311,0.100000,0.035355
779.665814,0.125000,0.041458
779.699318,0.125000,0.064952
779.732822,0.225000,0.124373
779.766325,0.175000,0.041458
779.799828,-0.050000,0.025000
779.833330,0.225000,0.258300
779.866833,-0.275000,0.102317
779.900335,0.025000,0.054486
779.933837,0.100000,0.061237
779.967338,-0.100000,0.079057
780.000840,-0.225000,0.021651
780.034341,-0.275000,0.041458
780.067841,0.075000,0.073951
780.101342,0.150000,0.167705
780.134842,0.250000,0.134629
780.168342,0.025000,0.170935
780.201842,0.150000,0.090139
780.235341,0.100000,0.061237
780.268841,0.325000,0.314990
780.302340,-0.075000,0.021651
780.335838,0.150000,0.025000
780.369337,0.300000,0.348210
780.402835,0.225000,0.064952
780.436333,1.825000,0.366359
780.469830,1.975000,0.412879
780.503328,2.425000,0.429207
780.536825,2.825000,0.552692
780.570322,2.375000,0.379761
780.603818,0.750000,0.201556
780.637315,0.375000,0.359470
780.670811,-0.025000,0.181573
780.704306,-0.025000,0.064952
780.737802,0.200000,0.061237
780.771297,-0.275000,0.041458
780.804792,0.000000,0.035355
780.838287,0.225000,0.143069
780.871781,-0.125000,0.041458
780.905276,-0.350000,0.055902
780.938770,-0.375000,0.073951
780.972263,0.025000,0.081968
781.005757,0.425000,0.227418
781.039250,0.075000,0.041458
781.072743,0.425000,0.129301
781.106235,-0.125000,0.073951
781.139728,-0.125000,0.041458
781.173220,0.050000,0.025000
781.206712,0.075000,0.054486
781.240203,0.100000,0.145774
781.273694,0.300000,0.117260
781.307185,-0.025000,0.041458
781.340676,0.225000,0.163459
781.374167,-0.050000,0.025000
781.407657,0.125000,0.096014
781.441147,-0.200000,0.070711
781.474636,0.550000,0.279508
781.508126,0.075000,0.155624
781.541615,0.250000,0.311247
781.575104,0.000000,0.061237
781.608593,0.125000,0.198037
781.642081,-0.125000,0.064952
781.675569,-0.100000,0.061237
781.709057,-0.050000,0.055902
781.742544,0.275000,0.096014
781.776032,0.175000,0.330483
781.809519,0.550000,0.475000
781.843006,0.050000,0.103078
781.876492,0.100000,0.061237
781.909978,0.225000,0.054486
781.943464,0.175000,0.073951
781.976950,0.150000,0.129904
782.010435,0.075000,0.021651
782.043921,-0.150000,0.025000
782.077406,0.450000,0.175000
782.110890,0.325000,0.113880
782.144375,0.050000,0.134629
782.177859,0.200000,0.106066
782.211343,-0.250000,0.108972
782.244826,1.475000,0.704783
782.278309,2.025000,0.230149
782.311792,3.125000,0.643598
782.345275,3.275000,0.439282
782.378758,3.450000,0.766893
782.412240,1.350000,0.152069
782.445722,0.550000,0.485412
782.479204,0.225000,0.054486
782.512685,-0.300000,0.086603
782.546166,0.025000,0.054486
782.579647,0.025000,0.064952
782.613128,0.050000,0.043301
782.646608,0.075000,0.267804
782.680088,0.075000,0.041458
782.713568,-0.150000,0.090139
782.747048,0.100000,0.117260
782.780527,-0.050000,0.143614
782.814006,-0.025000,0.188331
782.847485,-0.025000,0.081968
782.880963,-0.200000,0.061237
782.914442,-0.025000,0.073951
782.947920,-0.000000,0.145774
782.981397,-0.050000,0.055902
783.014875,0.200000,0.035355
783.048352,-0.100000,0.154110
783.081829,0.025000,0.041458
783.115306,-0.025000,0.073951
783.148782,0.375000,0.216145
783.182258,0.000000,0.136931
783.215734,0.450000,0.309233
783.249209,-0.250000,0.075000
783.282685,0.425000,0.113880
783.316160,-0.100000,0.061237
783.349635,0.075000,0.129301
783.383109,-0.200000,0.093541
783.416583,-0.275000,0.134048
783.450057,-0.225000,0.041458
783.483531,0.275000,0.238157
783.517004,0.175000,0.089268
783.550477,0.100000,0.079057
783.583950,0.300000,0.050000
783.617423,0.175000,0.108253
783.650895,0.225000,0.073951
783.684367,-0.150000,0.043301
783.717839,-0.550000,0.075000
783.751311,0.125000,0.151554
783.784782,0.000000,0.061237
783.818253,-0.075000,0.041458
783.851724,0.200000,0.093541
783.885194,-0.025000,0.089268
783.918665,-0.025000,0.129301
783.952134,0.125000,0.021651
783.985604,0.275000,0.073951
784.019074,0.275000,0.151554
784.052543,0.625000,0.281458
784.086012,1.375000,0.352447
784.119480,3.950000,0.700446
784.152948,3.000000,0.708872
784.186416,6.550000,0.580409
784.219884,4.500000,0.416833
784.253352,2.675000,0.509135
784.286819,0.750000,0.055902
784.320286,0.500000,0.289396
784.353753,0.100000,0.117260
784.387219,-0.050000,0.055902
784.420685,-0.075000,0.054486
784.454151,-0.050000,0.043301
784.487617,0.125000,0.155624
784.521082,0.025000,0.096014
784.554547,0.625000,0.290205
784.588012,0.025000,0.054486
784.621477,0.400000,0.196850
784.654941,0.050000,0.043301
784.688405,0.375000,0.163459
784.721869,0.025000,0.064952
784.755332,-0.175000,0.064952
784.788795,0.225000,0.227418
784.822258,0.100000,0.061237
784.855721,0.125000,0.081968
784.889183,0.050000,0.090139
784.922646,0.450000,0.147902
784.956107,-0.000000,0.093541
784.989569,-0.150000,0.143614
785.023030,-0.150000,0.043301
785.056491,0.050000,0.332603
785.089952,0.000000,0.061237
785.123413,0.175000,0.167239
785.156873,-0.125000,0.108253
785.190333,0.225000,0.188331
785.223792,0.075000,0.054486
785.257252,0.000000,0.079057
785.290711,0.050000,0.090139
785.324170,-0.125000,0.073951
785.357629,-0.150000,0.043301
785.391087,0.225000,0.124373
785.424545,0.350000,0.391312
785.458003,0.175000,0.108253
785.491460,0.025000,0.054486
785.524918,0.200000,0.262202
785.558375,0.175000,0.155624
785.591831,0.275000,0.124373
785.625288,-0.050000,0.075000
785.658744,0.450000,0.277263
785.692200,0.400000,0.262202
785.725655,-0.100000,0.079057
785.759111,0.175000,0.108253
785.792566,0.275000,0.270127
785.826021,0.050000,0.055902
785.859475,-0.075000,0.096014
785.892930,0.275000,0.232849
785.926384,0.875000,0.270127
785.959837,2.000000,0.314245
785.993291,4.275000,0.368061
786.026744,5.425000,0.859778
786.060197,3.200000,0.348210
786.093649,1.650000,0.378319
786.127102,0.050000,0.129904
786.160554,0.225000,0.073951
786.194006,0.175000,0.178098
786.227457,0.175000,0.184983
786.260909,0.125000,0.041458
786.294360,-0.025000,0.081968
786.327810,-0.100000,0.061237
786.361261,0.150000,0.055902
786.394711,0.000000,0.035355
786.428161,0.075000,0.089268
786.461611,0.350000,0.075000
786.495060,0.000000,0.100000
786.528509,-0.075000,0.054486
786.561958,0.050000,0.075000
786.595407,0.200000,0.203101
786.628855,0.025000,0.041458
786.662303,-0.275000,0.108253
786.695751,-0.025000,0.041458
786.729198,-0.125000,0.054486
786.762645,-0.050000,0.055902
786.796092,-0.075000,0.021651
786.829539,0.350000,0.195256
786.862985,0.400000,0.348210
786.896431,0.000000,0.070711
786.929877,0.475000,0.210283
786.963323,-0.125000,0.134048
786.996768,0.200000,0.061237
787.030213,-0.100000,0.061237
787.063658,0.200000,0.209165
787.097102,0.075000,0.102317
