#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9109809754960964,
#        "std": 0.006383556574784143
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27352736201966615,
#    "date": "11/17/19 14:30:30PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9857.622818181819,
#        "std": 289.30505094639625
#    },
#    "fieldStrength": {
#        "mean": 45.54904545454546,
#        "std": 0.6714626991938246
#    },
#    "fpTime": {
#        "mean": 1.3160513038469088,
#        "std": 0.07561291652416308
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna137.txt",
#        "hsg_SpotD_crystal16_an45_HAna138.txt",
#        "hsg_SpotD_crystal16_an45_HAna139.txt",
#        "hsg_SpotD_crystal16_an45_HAna140.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1706818181818184,
#        "std": 0.07666225558687358
#    },
#    "pyroVoltage": {
#        "mean": 0.1402084707495944,
#        "std": 0.005833356290319036
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,-0.125000,0.041458
765.000177,0.100000,0.136931
765.033792,-0.100000,0.111803
765.067406,0.075000,0.108253
765.101019,0.350000,0.311247
765.134633,0.175000,0.386288
765.168246,0.050000,0.134629
765.201859,-0.075000,0.089268
765.235472,0.025000,0.073951
765.269084,0.225000,0.021651
765.302697,-0.250000,0.075000
765.336309,0.050000,0.103078
765.369920,0.100000,0.050000
765.403532,-0.075000,0.041458
765.437143,-0.275000,0.054486
765.470754,0.050000,0.055902
765.504365,0.075000,0.021651
765.537976,0.400000,0.169558
765.571586,-0.225000,0.138632
765.605196,0.250000,0.332603
765.638806,0.175000,0.073951
765.672416,-0.025000,0.113880
765.706025,0.400000,0.291548
765.739634,0.450000,0.227761
765.773243,0.500000,0.206155
765.806851,0.250000,0.108972
765.840460,0.100000,0.106066
765.874068,0.150000,0.025000
765.907676,-0.100000,0.061237
765.941284,0.275000,0.081968
765.974891,-0.150000,0.043301
766.008498,-0.025000,0.096014
766.042105,0.050000,0.043301
766.075712,-0.225000,0.129301
766.109318,-0.025000,0.167239
766.142924,0.250000,0.219374
766.176530,0.025000,0.129301
766.210136,-0.000000,0.169558
766.243741,0.175000,0.113880
766.277347,0.250000,0.192029
766.310951,-0.275000,0.064952
766.344556,-0.125000,0.129301
766.378161,0.200000,0.127475
766.411765,0.150000,0.188746
766.445369,0.250000,0.182003
766.478973,-0.125000,0.073951
766.512576,-0.075000,0.073951
766.546179,0.275000,0.188331
766.579782,-0.100000,0.061237
766.613385,0.175000,0.064952
766.646988,-0.200000,0.086603
766.680590,0.225000,0.124373
766.714192,0.100000,0.111803
766.747794,0.000000,0.093541
766.781395,0.375000,0.138632
766.814996,-0.000000,0.187083
766.848597,0.050000,0.114564
766.882198,0.100000,0.111803
766.915799,-0.050000,0.075000
766.949399,0.125000,0.167239
766.982999,0.325000,0.129301
767.016599,-0.200000,0.070711
767.050198,0.250000,0.114564
767.083798,0.075000,0.064952
767.117397,-0.125000,0.089268
767.150996,0.075000,0.184983
767.184594,-0.150000,0.147902
767.218193,-0.025000,0.210283
767.251791,-0.250000,0.055902
767.285389,-0.400000,0.093541
767.318986,0.125000,0.113880
767.352583,0.075000,0.073951
767.386181,-0.050000,0.055902
767.419777,-0.275000,0.041458
767.453374,0.225000,0.041458
767.486970,-0.125000,0.213234
767.520567,0.575000,0.163459
767.554162,-0.075000,0.073951
767.587758,0.250000,0.103078
767.621353,0.325000,0.108253
767.654949,0.075000,0.143069
767.688543,0.250000,0.055902
767.722138,0.025000,0.041458
767.755732,0.375000,0.151554
767.789327,-0.100000,0.162019
767.822921,-0.300000,0.035355
767.856514,-0.075000,0.138632
767.890108,1.100000,0.536190
767.923701,0.000000,0.061237
767.957294,0.475000,0.096014
767.990886,0.600000,0.289396
768.024479,0.200000,0.318198
768.058071,0.400000,0.183712
768.091663,0.050000,0.134629
768.125255,-0.050000,0.075000
768.158846,0.075000,0.054486
768.192437,-0.100000,0.165831
768.226028,0.075000,0.201168
768.259619,0.200000,0.150000
768.293209,0.225000,0.174553
768.326799,0.300000,0.093541
768.360389,-0.050000,0.055902
768.393979,0.075000,0.124373
768.427568,0.275000,0.102317
768.461158,-0.050000,0.025000
768.494747,-0.200000,0.070711
768.528335,0.350000,0.201556
768.561924,0.400000,0.237171
768.595512,0.000000,0.079057
768.629100,0.475000,0.178098
768.662688,-0.050000,0.075000
768.696275,-0.125000,0.041458
768.729862,-0.075000,0.096014
768.763449,0.150000,0.246221
768.797036,-0.100000,0.061237
768.830623,0.175000,0.041458
768.864209,0.050000,0.108972
768.897795,0.175000,0.178098
768.931381,0.050000,0.043301
768.964966,-0.125000,0.073951
768.998551,0.350000,0.103078
769.032136,-0.075000,0.089268
769.065721,-0.175000,0.124373
769.099305,0.150000,0.283945
769.132890,-0.100000,0.061237
769.166474,0.225000,0.096014
769.200057,-0.225000,0.073951
769.233641,0.225000,0.096014
769.267224,0.275000,0.113880
769.300807,-0.325000,0.073951
769.334390,-0.250000,0.025000
769.367972,0.075000,0.096014
769.401555,0.100000,0.262202
769.435137,-0.350000,0.055902
769.468718,0.025000,0.054486
769.502300,-0.100000,0.035355
769.535881,0.050000,0.225000
769.569462,-0.450000,0.075000
769.603043,-0.025000,0.041458
769.636623,-0.075000,0.102317
769.670204,0.400000,0.231840
769.703784,0.600000,0.247487
769.737364,1.025000,0.064952
769.770943,0.275000,0.272431
769.804522,0.050000,0.055902
769.838101,0.300000,0.209165
769.871680,-0.150000,0.103078
769.905259,-0.400000,0.035355
769.938837,0.050000,0.025000
769.972415,-0.150000,0.075000
770.005993,0.200000,0.122474
770.039570,0.350000,0.246221
770.073147,0.150000,0.043301
770.106724,0.050000,0.114564
770.140301,0.375000,0.151554
770.173878,-0.150000,0.134629
770.207454,-0.200000,0.154110
770.241030,-0.025000,0.064952
770.274606,0.100000,0.035355
770.308181,0.400000,0.165831
770.341757,0.250000,0.225000
770.375332,0.125000,0.096014
770.408906,0.325000,0.227418
770.442481,-0.300000,0.093541
770.476055,-0.075000,0.119242
770.509629,0.200000,0.050000
770.543203,0.075000,0.181573
770.576776,0.275000,0.300780
770.610350,0.200000,0.061237
770.643923,0.025000,0.124373
770.677495,0.125000,0.081968
770.711068,0.325000,0.204252
770.744640,0.050000,0.103078
770.778212,0.175000,0.134048
770.811784,0.175000,0.124373
770.845356,-0.125000,0.064952
770.878927,0.275000,0.041458
770.912498,0.200000,0.111803
770.946069,0.125000,0.178098
770.979639,-0.200000,0.141421
771.013209,0.450000,0.219374
771.046779,-0.475000,0.081968
771.080349,-0.025000,0.096014
771.113919,0.125000,0.096014
771.147488,0.200000,0.079057
771.181057,0.050000,0.055902
771.214626,-0.025000,0.102317
771.248194,-0.100000,0.061237
771.281762,-0.125000,0.041458
771.315330,0.025000,0.054486
771.348898,0.125000,0.102317
771.382465,0.025000,0.204252
771.416033,0.325000,0.041458
771.449600,0.575000,0.213234
771.483166,0.525000,0.250936
771.516733,1.225000,0.685907
771.550299,0.300000,0.035355
771.583865,0.700000,0.333542
771.617431,-0.050000,0.055902
771.650996,0.350000,0.219374
771.684562,0.150000,0.108972
771.718127,0.025000,0.081968
771.751691,0.050000,0.055902
771.785256,0.050000,0.082916
771.818820,0.000000,0.106066
771.852384,0.275000,0.178098
771.885948,-0.150000,0.055902
771.919511,0.325000,0.432110
771.953074,0.025000,0.064952
771.986637,-0.100000,0.086603
772.020200,0.075000,0.064952
772.053762,0.025000,0.041458
772.087325,-0.100000,0.070711
772.120887,-0.225000,0.064952
772.154448,0.425000,0.143069
772.188010,-0.100000,0.093541
772.221571,0.125000,0.201168
772.255132,0.400000,0.136931
772.288692,0.375000,0.383039
772.322253,-0.075000,0.113880
772.355813,0.050000,0.235850
772.389373,-0.275000,0.096014
772.422933,-0.275000,0.167239
772.456492,0.350000,0.188746
772.490051,0.225000,0.041458
772.523610,0.275000,0.119242
772.557169,0.075000,0.188331
772.590727,-0.125000,0.064952
772.624285,0.050000,0.192029
772.657843,0.025000,0.108253
772.691401,-0.350000,0.082916
772.724958,0.800000,0.293684
772.758515,0.075000,0.167239
772.792072,0.125000,0.108253
772.825629,0.000000,0.035355
772.859185,0.150000,0.055902
772.892741,-0.175000,0.124373
772.926297,0.150000,0.055902
772.959853,0.425000,0.170935
772.993408,-0.475000,0.258300
773.026963,0.250000,0.265754
773.060518,0.100000,0.093541
773.094073,0.125000,0.240767
773.127627,0.000000,0.035355
773.161181,0.225000,0.201168
773.194735,0.150000,0.025000
773.228289,0.725000,0.248433
773.261842,1.875000,0.443530
773.295395,2.250000,0.840015
773.328948,2.025000,0.468208
773.362500,0.375000,0.188331
773.396053,-0.150000,0.055902
773.429605,0.325000,0.232849
773.463157,0.200000,0.079057
773.496708,0.200000,0.050000
773.530260,-0.300000,0.061237
773.563811,0.325000,0.318934
773.597361,-0.050000,0.025000
773.630912,0.325000,0.089268
773.664462,0.400000,0.061237
773.698012,-0.100000,0.035355
773.731562,0.200000,0.237171
773.765111,0.150000,0.043301
773.798661,0.200000,0.093541
773.832210,0.250000,0.195256
773.865758,0.050000,0.103078
773.899307,0.125000,0.054486
773.932855,0.075000,0.064952
773.966403,-0.050000,0.167705
773.999951,0.150000,0.055902
774.033498,0.150000,0.201556
774.067046,0.075000,0.064952
774.100593,0.325000,0.204252
774.134139,0.300000,0.127475
774.167686,0.100000,0.035355
774.201232,0.150000,0.025000
774.234778,-0.025000,0.073951
774.268324,0.075000,0.134048
774.301869,0.100000,0.035355
774.335414,-0.300000,0.061237
774.368959,0.125000,0.064952
774.402504,0.000000,0.050000
774.436048,0.300000,0.329773
774.469592,0.325000,0.138632
774.503136,0.100000,0.086603
774.536680,0.150000,0.134629
774.570223,0.275000,0.134048
774.603766,0.225000,0.041458
774.637309,0.050000,0.103078
774.670852,0.350000,0.175000
774.704394,-0.050000,0.125000
774.737936,-0.250000,0.055902
774.771478,0.200000,0.215058
774.805020,0.500000,0.237171
774.838561,0.425000,0.151554
774.872102,0.625000,0.341641
774.905643,0.100000,0.086603
774.939183,0.350000,0.134629
774.972724,0.150000,0.114564
775.006264,0.550000,0.225000
775.039804,1.325000,0.421863
775.073343,2.450000,0.788591
775.106882,1.325000,0.523659
775.140421,1.275000,0.466871
775.173960,0.025000,0.184983
775.207499,0.050000,0.090139
775.241037,0.325000,0.089268
775.274575,-0.100000,0.106066
775.308113,-0.025000,0.064952
775.341650,0.150000,0.075000
775.375187,0.075000,0.021651
775.408724,-0.075000,0.041458
775.442261,-0.200000,0.079057
775.475798,-0.000000,0.169558
775.509334,0.000000,0.079057
775.542870,0.025000,0.041458
775.576405,-0.400000,0.050000
775.609941,0.100000,0.111803
775.643476,0.050000,0.075000
775.677011,-0.475000,0.102317
775.710546,0.125000,0.021651
775.744080,0.275000,0.021651
775.777614,-0.075000,0.021651
775.811148,-0.100000,0.122474
775.844682,-0.100000,0.127475
775.878215,-0.175000,0.073951
775.911748,0.075000,0.041458
775.945281,0.125000,0.181573
775.978814,-0.275000,0.064952
776.012346,-0.075000,0.073951
776.045878,-0.050000,0.134629
776.079410,0.175000,0.096014
776.112941,0.350000,0.114564
776.146473,-0.125000,0.054486
776.180004,-0.000000,0.209165
776.213535,0.075000,0.041458
776.247065,0.375000,0.272431
776.280595,0.075000,0.041458
776.314125,0.175000,0.124373
776.347655,-0.125000,0.041458
776.381185,-0.200000,0.127475
776.414714,0.225000,0.021651
776.448243,-0.000000,0.093541
776.481772,-0.075000,0.054486
776.515300,0.250000,0.125000
776.548828,0.200000,0.111803
776.582356,-0.175000,0.041458
776.615884,0.025000,0.081968
776.649411,0.350000,0.311247
776.682938,0.675000,0.270127
776.716465,0.000000,0.136931
776.749992,0.175000,0.096014
776.783518,0.200000,0.162019
776.817044,1.500000,0.603117
776.850570,1.750000,0.134629
776.884096,1.725000,0.290205
776.917621,3.050000,0.309233
776.951146,1.250000,0.575000
776.984671,0.025000,0.138632
777.018196,0.400000,0.220794
777.051720,0.025000,0.021651
777.085244,0.425000,0.198037
777.118768,-0.525000,0.081968
777.152292,0.150000,0.188746
777.185815,0.125000,0.081968
777.219338,0.075000,0.041458
777.252861,-0.175000,0.108253
777.286383,0.000000,0.035355
777.319905,0.200000,0.150000
777.353427,0.075000,0.064952
777.386949,0.500000,0.162019
777.420471,0.725000,0.389511
777.453992,0.175000,0.054486
777.487513,0.275000,0.184983
777.521033,-0.350000,0.025000
777.554554,-0.200000,0.086603
777.588074,0.125000,0.081968
777.621594,0.475000,0.248433
777.655114,0.075000,0.064952
777.688633,0.375000,0.155624
777.722152,-0.050000,0.075000
777.755671,0.125000,0.054486
777.789190,-0.100000,0.035355
777.822708,-0.200000,0.106066
777.856226,0.225000,0.081968
777.889744,0.375000,0.143069
777.923261,0.225000,0.204252
777.956779,0.100000,0.050000
777.990296,0.150000,0.055902
778.023812,0.175000,0.073951
778.057329,0.350000,0.256174
778.090845,0.125000,0.134048
778.124361,-0.050000,0.103078
778.157877,-0.050000,0.055902
778.191392,-0.100000,0.061237
778.224908,0.300000,0.176777
778.258423,0.150000,0.114564
778.291937,0.150000,0.103078
778.325452,-0.075000,0.096014
778.358966,-0.125000,0.054486
778.392480,0.225000,0.054486
778.425993,0.000000,0.000000
778.459507,0.125000,0.174553
778.493020,0.200000,0.262202
778.526533,0.200000,0.106066
778.560045,-0.075000,0.260708
778.593558,0.750000,0.241091
778.627070,0.775000,0.188331
778.660582,3.675000,0.337963
778.694093,3.200000,0.145774
778.727605,3.050000,0.879275
778.761116,2.425000,0.494185
778.794626,0.125000,0.113880
778.828137,0.400000,0.127475
778.861647,0.250000,0.129904
778.895157,0.075000,0.073951
778.928667,-0.025000,0.041458
778.962176,0.100000,0.127475
778.995686,0.050000,0.025000
779.029194,0.350000,0.082916
779.062703,0.600000,0.229129
779.096212,0.300000,0.117260
779.129720,-0.075000,0.064952
779.163228,-0.225000,0.096014
779.196735,0.150000,0.043301
779.230243,-0.550000,0.103078
779.263750,0.400000,0.375832
779.297257,0.175000,0.151554
779.330763,-0.100000,0.035355
779.364269,0.325000,0.147373
779.397776,0.500000,0.183712
779.431281,0.075000,0.073951
779.464787,0.150000,0.025000
779.498292,0.075000,0.021651
779.531797,0.425000,0.147373
779.565302,0.275000,0.216145
779.598806,0.050000,0.075000
779.632311,0.350000,0.134629
779.665814,0.125000,0.021651
779.699318,0.250000,0.363146
779.732822,0.300000,0.117260
779.766325,0.225000,0.167239
779.799828,0.250000,0.219374
779.833330,0.225000,0.113880
779.866833,-0.075000,0.081968
779.900335,0.025000,0.021651
779.933837,0.075000,0.113880
779.967338,-0.050000,0.055902
780.000840,0.025000,0.041458
780.034341,-0.150000,0.043301
780.067841,0.225000,0.151554
780.101342,0.175000,0.143069
780.134842,0.100000,0.050000
780.168342,-0.100000,0.035355
780.201842,0.100000,0.000000
780.235341,0.350000,0.143614
780.268841,-0.050000,0.043301
780.302340,0.125000,0.138632
780.335838,0.250000,0.082916
780.369337,0.025000,0.054486
780.402835,0.325000,0.064952
780.436333,2.350000,0.736970
780.469830,2.050000,0.711073
780.503328,2.500000,0.398434
780.536825,3.100000,0.621490
780.570322,2.275000,0.434993
780.603818,1.400000,0.560134
780.637315,0.475000,0.304908
780.670811,0.375000,0.272431
780.704306,0.125000,0.108253
780.737802,0.250000,0.134629
780.771297,-0.075000,0.096014
780.804792,0.025000,0.073951
780.838287,0.175000,0.167239
780.871781,0.375000,0.354216
780.905276,-0.125000,0.073951
780.938770,-0.300000,0.093541
780.972263,0.050000,0.055902
781.005757,0.250000,0.108972
781.039250,0.125000,0.041458
781.072743,0.600000,0.438748
781.106235,-0.000000,0.150000
781.139728,-0.225000,0.054486
781.173220,0.125000,0.021651
781.206712,0.375000,0.089268
781.240203,0.200000,0.117260
781.273694,0.225000,0.096014
781.307185,0.050000,0.082916
781.340676,0.425000,0.258300
781.374167,0.200000,0.061237
781.407657,0.875000,0.324760
781.441147,-0.050000,0.043301
781.474636,0.200000,0.117260
781.508126,0.050000,0.055902
781.541615,0.050000,0.075000
781.575104,0.150000,0.134629
781.608593,-0.000000,0.093541
781.642081,0.000000,0.035355
781.675569,-0.025000,0.096014
781.709057,-0.025000,0.073951
781.742544,0.400000,0.176777
781.776032,-0.225000,0.073951
781.809519,-0.100000,0.050000
781.843006,0.425000,0.235518
781.876492,0.075000,0.081968
781.909978,0.250000,0.246221
781.943464,0.350000,0.160078
781.976950,-0.025000,0.041458
782.010435,0.125000,0.194856
782.043921,-0.000000,0.127475
782.077406,0.050000,0.090139
782.110890,0.200000,0.086603
782.144375,0.075000,0.102317
782.177859,0.125000,0.054486
782.211343,0.325000,0.238157
782.244826,1.150000,0.301040
782.278309,2.800000,0.693722
782.311792,4.825000,0.443530
782.345275,5.600000,0.489898
782.378758,1.833333,0.213112
782.412240,1.775000,0.693159
782.445722,0.925000,0.320887
782.479204,0.325000,0.096014
782.512685,-0.275000,0.041458
782.546166,0.050000,0.055902
782.579647,0.200000,0.154110
782.613128,0.325000,0.314990
782.646608,-0.100000,0.079057
782.680088,0.200000,0.176777
782.713568,-0.200000,0.111803
782.747048,0.075000,0.041458
782.780527,-0.225000,0.108253
782.814006,-0.025000,0.073951
782.847485,0.050000,0.143614
782.880963,0.075000,0.240767
782.914442,0.525000,0.181573
782.947920,0.050000,0.114564
782.981397,0.200000,0.162019
783.014875,0.550000,0.332603
783.048352,-0.125000,0.096014
783.081829,0.200000,0.145774
783.115306,-0.050000,0.055902
783.148782,0.000000,0.035355
783.182258,0.050000,0.125000
783.215734,0.400000,0.322102
783.249209,0.125000,0.155624
783.282685,0.500000,0.215058
783.316160,0.000000,0.061237
783.349635,0.250000,0.160078
783.383109,-0.225000,0.054486
783.416583,-0.150000,0.103078
783.450057,-0.125000,0.081968
783.483531,-0.025000,0.021651
783.517004,0.300000,0.127475
783.550477,0.000000,0.035355
783.583950,0.250000,0.147902
783.617423,0.400000,0.145774
783.650895,0.350000,0.075000
783.684367,0.150000,0.192029
783.717839,-0.475000,0.143069
783.751311,0.275000,0.167239
783.784782,0.000000,0.079057
783.818253,-0.025000,0.054486
783.851724,0.550000,0.349106
783.885194,0.150000,0.129904
783.918665,-0.075000,0.041458
783.952134,0.425000,0.230149
783.985604,0.025000,0.054486
784.019074,0.575000,0.216145
784.052543,0.575000,0.221853
784.086012,1.375000,0.509135
784.119480,2.800000,0.456892
784.152948,5.900000,0.183712
784.186416,6.025000,0.762705
784.219884,5.433333,0.817262
784.253352,3.725000,0.704783
784.286819,1.150000,0.350892
784.320286,0.025000,0.138632
784.353753,0.500000,0.252488
784.387219,0.275000,0.240767
784.420685,0.200000,0.061237
784.454151,0.125000,0.108253
784.487617,-0.075000,0.129301
784.521082,0.000000,0.050000
784.554547,0.300000,0.093541
784.588012,-0.125000,0.041458
784.621477,0.125000,0.167239
784.654941,0.300000,0.382426
784.688405,0.250000,0.055902
784.721869,0.325000,0.170935
784.755332,0.225000,0.167239
784.788795,0.350000,0.192029
784.822258,0.675000,0.235518
784.855721,0.225000,0.113880
784.889183,0.475000,0.276981
784.922646,0.175000,0.134048
784.956107,1.100000,0.483477
784.989569,-0.150000,0.163936
785.023030,0.100000,0.093541
785.056491,-0.050000,0.043301
785.089952,0.375000,0.240767
785.123413,0.075000,0.073951
785.156873,-0.050000,0.075000
785.190333,0.350000,0.188746
785.223792,0.625000,0.227418
785.257252,0.025000,0.041458
785.290711,-0.050000,0.114564
785.324170,-0.100000,0.070711
785.357629,-0.050000,0.075000
785.391087,0.100000,0.035355
785.424545,0.075000,0.096014
785.458003,0.050000,0.103078
785.491460,0.350000,0.195256
785.524918,-0.000000,0.117260
785.558375,0.150000,0.103078
785.591831,0.200000,0.183712
785.625288,0.150000,0.082916
785.658744,0.275000,0.073951
785.692200,0.150000,0.213600
785.725655,0.000000,0.079057
785.759111,0.125000,0.064952
785.792566,0.100000,0.093541
785.826021,0.050000,0.055902
785.859475,-0.025000,0.113880
785.892930,0.400000,0.183712
785.926384,1.750000,0.311247
785.959837,5.350000,1.045526
785.993291,8.750000,0.759523
786.026744,11.550000,1.487237
786.060197,9.450000,0.564026
786.093649,3.475000,1.089940
786.127102,0.625000,0.290205
786.160554,0.100000,0.117260
786.194006,0.100000,0.187083
786.227457,0.175000,0.129301
786.260909,0.275000,0.108253
786.294360,-0.125000,0.064952
786.327810,0.175000,0.096014
786.361261,0.425000,0.204252
786.394711,0.400000,0.433013
786.428161,0.025000,0.134048
786.461611,0.225000,0.147373
786.495060,0.125000,0.054486
786.528509,-0.300000,0.035355
786.561958,0.100000,0.079057
786.595407,-0.050000,0.082916
786.628855,0.125000,0.219018
786.662303,0.175000,0.102317
786.695751,0.300000,0.145774
786.729198,0.175000,0.119242
786.762645,0.000000,0.035355
786.796092,-0.075000,0.064952
786.829539,0.325000,0.129301
786.862985,-0.125000,0.021651
786.896431,0.025000,0.119242
786.929877,0.200000,0.111803
786.963323,0.300000,0.111803
786.996768,0.275000,0.089268
787.030213,0.200000,0.122474
787.063658,-0.100000,0.035355
787.097102,0.200000,0.136931
787.130547,-0.225000,0.073951
787.163991,0.000000,0.169558
787.197434,-0.100000,0.093541
