#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9318663548988969,
#        "std": 0.006061529999561201
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3023790477888087,
#    "date": "11/17/19 14:34:38PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9173.552,
#        "std": 494.3607281013125
#    },
#    "fieldStrength": {
#        "mean": 43.92311363636364,
#        "std": 1.1917877557169059
#    },
#    "fpTime": {
#        "mean": 1.1136353681229578,
#        "std": 0.06509523190085957
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna157.txt",
#        "hsg_SpotD_crystal16_an45_HAna158.txt",
#        "hsg_SpotD_crystal16_an45_HAna159.txt",
#        "hsg_SpotD_crystal16_an45_HAna160.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.97575,
#        "std": 0.1171461680134959
#    },
#    "pyroVoltage": {
#        "mean": 0.12483100873340328,
#        "std": 0.008097574756109975
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,0.050000,0.129904
765.000177,0.150000,0.055902
765.033792,0.250000,0.167705
765.067406,0.100000,0.145774
765.101019,-0.125000,0.124373
765.134633,-0.200000,0.165831
765.168246,0.100000,0.000000
765.201859,0.075000,0.041458
765.235472,0.075000,0.073951
765.269084,0.250000,0.055902
765.302697,-0.125000,0.073951
765.336309,0.300000,0.145774
765.369920,0.300000,0.154110
765.403532,0.175000,0.355976
765.437143,0.075000,0.240767
765.470754,0.225000,0.041458
765.504365,0.275000,0.108253
765.537976,0.075000,0.054486
765.571586,-0.050000,0.090139
765.605196,-0.125000,0.124373
765.638806,0.025000,0.054486
765.672416,0.050000,0.075000
765.706025,0.175000,0.041458
765.739634,0.075000,0.096014
765.773243,0.200000,0.093541
765.806851,0.150000,0.090139
765.840460,0.475000,0.188331
765.874068,0.200000,0.079057
765.907676,-0.050000,0.043301
765.941284,0.225000,0.113880
765.974891,0.075000,0.113880
766.008498,-0.100000,0.061237
766.042105,-0.100000,0.127475
766.075712,-0.175000,0.073951
766.109318,-0.100000,0.061237
766.142924,-0.125000,0.064952
766.176530,-0.375000,0.184983
766.210136,-0.175000,0.089268
766.243741,0.075000,0.064952
766.277347,0.025000,0.143069
766.310951,-0.175000,0.041458
766.344556,0.025000,0.113880
766.378161,0.250000,0.082916
766.411765,-0.275000,0.064952
766.445369,0.125000,0.178098
766.478973,0.025000,0.184983
766.512576,0.200000,0.136931
766.546179,0.075000,0.041458
766.579782,0.000000,0.079057
766.613385,0.125000,0.041458
766.646988,-0.125000,0.102317
766.680590,-0.025000,0.089268
766.714192,0.350000,0.227761
766.747794,0.200000,0.203101
766.781395,0.600000,0.154110
766.814996,-0.425000,0.096014
766.848597,-0.075000,0.089268
766.882198,0.000000,0.061237
766.915799,0.150000,0.167705
766.949399,0.075000,0.021651
766.982999,0.150000,0.025000
767.016599,-0.050000,0.082916
767.050198,0.075000,0.054486
767.083798,0.250000,0.167705
767.117397,0.200000,0.322102
767.150996,0.075000,0.108253
767.184594,-0.225000,0.054486
767.218193,0.100000,0.050000
767.251791,0.150000,0.182003
767.285389,-0.325000,0.073951
767.318986,0.000000,0.035355
767.352583,0.250000,0.143614
767.386181,-0.050000,0.075000
767.419777,-0.175000,0.147373
767.453374,0.100000,0.050000
767.486970,-0.400000,0.141421
767.520567,0.100000,0.070711
767.554162,0.100000,0.093541
767.587758,0.150000,0.075000
767.621353,0.225000,0.151554
767.654949,-0.125000,0.054486
767.688543,0.225000,0.138632
767.722138,0.050000,0.055902
767.755732,0.200000,0.070711
767.789327,-0.200000,0.093541
767.822921,-0.125000,0.248433
767.856514,0.000000,0.000000
767.890108,0.175000,0.096014
767.923701,0.100000,0.145774
767.957294,0.400000,0.176777
767.990886,0.175000,0.064952
768.024479,-0.050000,0.129904
768.058071,0.050000,0.055902
768.091663,-0.275000,0.041458
768.125255,-0.175000,0.054486
768.158846,0.000000,0.150000
768.192437,-0.325000,0.021651
768.226028,0.075000,0.113880
768.259619,0.075000,0.151554
768.293209,-0.125000,0.081968
768.326799,0.125000,0.064952
768.360389,0.275000,0.326678
768.393979,-0.100000,0.061237
768.427568,-0.050000,0.025000
768.461158,-0.075000,0.102317
768.494747,0.000000,0.050000
768.528335,0.125000,0.089268
768.561924,0.325000,0.073951
768.595512,-0.025000,0.054486
768.629100,0.150000,0.134629
768.662688,-0.075000,0.054486
768.696275,-0.075000,0.089268
768.729862,0.375000,0.143069
768.763449,0.075000,0.073951
768.797036,-0.100000,0.106066
768.830623,0.275000,0.096014
768.864209,0.025000,0.108253
768.897795,0.150000,0.025000
768.931381,0.175000,0.129301
768.964966,-0.250000,0.043301
768.998551,0.575000,0.300780
769.032136,0.100000,0.150000
769.065721,-0.050000,0.055902
769.099305,-0.100000,0.093541
769.132890,-0.125000,0.041458
769.166474,0.175000,0.064952
769.200057,0.200000,0.250000
769.233641,0.075000,0.184983
769.267224,0.025000,0.054486
769.300807,-0.075000,0.143069
769.334390,0.375000,0.300780
769.367972,0.700000,0.226385
769.401555,-0.125000,0.054486
769.435137,-0.275000,0.073951
769.468718,0.075000,0.041458
769.502300,-0.075000,0.119242
769.535881,0.150000,0.195256
769.569462,0.050000,0.364863
769.603043,0.100000,0.176777
769.636623,0.125000,0.021651
769.670204,-0.025000,0.081968
769.703784,0.325000,0.283670
769.737364,0.200000,0.145774
769.770943,0.050000,0.114564
769.804522,-0.125000,0.184983
769.838101,-0.175000,0.064952
769.871680,-0.050000,0.108972
769.905259,-0.100000,0.231840
769.938837,0.050000,0.114564
769.972415,0.075000,0.129301
770.005993,-0.050000,0.055902
770.039570,0.250000,0.075000
770.073147,0.200000,0.093541
770.106724,0.000000,0.145774
770.140301,0.350000,0.082916
770.173878,0.100000,0.035355
770.207454,0.100000,0.061237
770.241030,0.075000,0.041458
770.274606,0.000000,0.035355
770.308181,0.175000,0.108253
770.341757,0.050000,0.055902
770.375332,-0.075000,0.064952
770.408906,0.425000,0.191621
770.442481,-0.225000,0.054486
770.476055,-0.200000,0.061237
770.509629,0.300000,0.127475
770.543203,0.050000,0.075000
770.576776,0.225000,0.119242
770.610350,0.300000,0.050000
770.643923,0.350000,0.361421
770.677495,0.075000,0.021651
770.711068,0.250000,0.114564
770.744640,-0.025000,0.102317
770.778212,-0.275000,0.073951
770.811784,-0.075000,0.113880
770.845356,0.200000,0.117260
770.878927,0.800000,0.351781
770.912498,0.025000,0.054486
770.946069,0.050000,0.125000
770.979639,0.375000,0.298695
771.013209,0.125000,0.021651
771.046779,-0.525000,0.041458
771.080349,0.175000,0.096014
771.113919,0.125000,0.064952
771.147488,-0.000000,0.106066
771.181057,0.100000,0.035355
771.214626,-0.075000,0.041458
771.248194,-0.125000,0.073951
771.281762,-0.100000,0.070711
771.315330,0.150000,0.114564
771.348898,0.625000,0.283670
771.382465,0.050000,0.219374
771.416033,0.200000,0.176777
771.449600,0.600000,0.183712
771.483166,0.875000,0.421863
771.516733,0.075000,0.073951
771.550299,-0.075000,0.054486
771.583865,0.225000,0.102317
771.617431,0.125000,0.227418
771.650996,0.575000,0.213234
771.684562,0.200000,0.106066
771.718127,0.150000,0.125000
771.751691,0.025000,0.054486
771.785256,0.100000,0.127475
771.818820,0.000000,0.061237
771.852384,0.025000,0.096014
771.885948,-0.025000,0.096014
771.919511,-0.250000,0.055902
771.953074,0.200000,0.061237
771.986637,0.275000,0.089268
772.020200,0.050000,0.114564
772.053762,0.225000,0.096014
772.087325,0.525000,0.240767
772.120887,-0.100000,0.106066
772.154448,0.275000,0.041458
772.188010,0.025000,0.096014
772.221571,-0.175000,0.089268
772.255132,0.275000,0.155624
772.288692,0.075000,0.240767
772.322253,0.200000,0.276134
772.355813,0.575000,0.379761
772.389373,0.025000,0.253414
772.422933,0.000000,0.226385
772.456492,0.325000,0.170935
772.490051,0.225000,0.124373
772.523610,0.000000,0.035355
772.557169,-0.000000,0.093541
772.590727,0.075000,0.181573
772.624285,0.025000,0.064952
772.657843,0.050000,0.125000
772.691401,-0.250000,0.075000
772.724958,0.250000,0.275000
772.758515,0.075000,0.064952
772.792072,0.075000,0.096014
772.825629,-0.100000,0.035355
772.859185,0.175000,0.163459
772.892741,-0.200000,0.079057
772.926297,0.000000,0.079057
772.959853,0.025000,0.163459
772.993408,-0.650000,0.075000
773.026963,-0.100000,0.070711
773.060518,-0.075000,0.113880
773.094073,-0.175000,0.041458
773.127627,0.050000,0.055902
773.161181,0.600000,0.348210
773.194735,0.275000,0.129301
773.228289,0.050000,0.129904
773.261842,1.325000,0.124373
773.295395,0.850000,0.469707
773.328948,0.275000,0.064952
773.362500,0.275000,0.113880
773.396053,0.000000,0.079057
773.429605,0.025000,0.021651
773.463157,0.350000,0.160078
773.496708,0.125000,0.041458
773.530260,0.225000,0.265460
773.563811,-0.400000,0.079057
773.597361,-0.175000,0.041458
773.630912,0.250000,0.090139
773.664462,0.225000,0.021651
773.698012,-0.200000,0.079057
773.731562,0.250000,0.160078
773.765111,-0.025000,0.096014
773.798661,0.050000,0.055902
773.832210,0.225000,0.143069
773.865758,0.300000,0.220794
773.899307,0.050000,0.075000
773.932855,0.025000,0.041458
773.966403,-0.075000,0.041458
773.999951,-0.100000,0.070711
774.033498,-0.025000,0.054486
774.067046,0.275000,0.081968
774.100593,0.525000,0.248433
774.134139,0.250000,0.075000
774.167686,0.275000,0.267804
774.201232,0.375000,0.354216
774.234778,0.125000,0.041458
774.268324,0.300000,0.117260
774.301869,0.050000,0.043301
774.335414,-0.250000,0.075000
774.368959,0.125000,0.113880
774.402504,-0.050000,0.103078
774.436048,-0.300000,0.035355
774.469592,0.075000,0.041458
774.503136,0.200000,0.079057
774.536680,0.400000,0.318198
774.570223,0.125000,0.041458
774.603766,0.075000,0.041458
774.637309,0.175000,0.021651
774.670852,0.175000,0.054486
774.704394,0.300000,0.093541
774.737936,-0.025000,0.073951
774.771478,0.375000,0.276981
774.805020,0.050000,0.082916
774.838561,0.050000,0.055902
774.872102,0.425000,0.041458
774.905643,0.075000,0.073951
774.939183,0.550000,0.400780
774.972724,0.175000,0.255869
775.006264,0.500000,0.350000
775.039804,0.350000,0.114564
775.073343,0.225000,0.456036
775.106882,0.400000,0.061237
775.140421,0.125000,0.096014
775.173960,-0.050000,0.201556
775.207499,-0.125000,0.089268
775.241037,0.200000,0.079057
775.274575,-0.025000,0.064952
775.308113,0.125000,0.021651
775.341650,0.100000,0.070711
775.375187,0.025000,0.064952
775.408724,-0.200000,0.061237
775.442261,-0.125000,0.089268
775.475798,-0.100000,0.050000
775.509334,0.100000,0.035355
775.542870,-0.150000,0.043301
775.576405,-0.025000,0.073951
775.609941,0.075000,0.041458
775.643476,0.100000,0.093541
775.677011,-0.400000,0.111803
775.710546,0.075000,0.041458
775.744080,0.100000,0.079057
775.777614,0.075000,0.064952
775.811148,-0.025000,0.089268
775.844682,-0.275000,0.073951
775.878215,-0.050000,0.163936
775.911748,0.125000,0.138632
775.945281,0.025000,0.064952
775.978814,-0.150000,0.309233
776.012346,0.175000,0.163459
776.045878,-0.075000,0.041458
776.079410,0.300000,0.093541
776.112941,0.350000,0.167705
776.146473,-0.025000,0.064952
776.180004,0.000000,0.237171
776.213535,0.100000,0.079057
776.247065,0.125000,0.113880
776.280595,0.225000,0.138632
776.314125,0.275000,0.227418
776.347655,-0.075000,0.073951
776.381185,-0.350000,0.075000
776.414714,0.300000,0.136931
776.448243,0.100000,0.035355
776.481772,-0.050000,0.103078
776.515300,0.275000,0.124373
776.548828,0.475000,0.281458
776.582356,-0.050000,0.090139
776.615884,-0.125000,0.073951
776.649411,0.050000,0.055902
776.682938,0.125000,0.064952
776.716465,0.625000,0.400586
776.749992,-0.150000,0.082916
776.783518,0.450000,0.279508
776.817044,1.200000,0.463681
776.850570,0.850000,0.192029
776.884096,1.100000,0.502494
776.917621,0.725000,0.460129
776.951146,0.475000,0.113880
776.984671,-0.275000,0.124373
777.018196,-0.050000,0.103078
777.051720,0.150000,0.043301
777.085244,0.225000,0.143069
777.118768,-0.350000,0.075000
777.152292,0.025000,0.054486
777.185815,0.175000,0.143069
777.219338,-0.050000,0.103078
777.252861,0.225000,0.108253
777.286383,-0.100000,0.093541
777.319905,0.250000,0.195256
777.353427,0.525000,0.108253
777.386949,0.250000,0.108972
777.420471,0.050000,0.055902
777.453992,0.175000,0.041458
777.487513,0.325000,0.155624
777.521033,-0.225000,0.184983
777.554554,0.000000,0.035355
777.588074,0.075000,0.064952
777.621594,0.275000,0.129301
777.655114,0.175000,0.181573
777.688633,0.325000,0.073951
777.722152,0.100000,0.070711
777.755671,-0.075000,0.108253
777.789190,0.100000,0.086603
777.822708,-0.125000,0.041458
777.856226,0.225000,0.258300
777.889744,0.150000,0.082916
777.923261,0.000000,0.050000
777.956779,0.525000,0.163459
777.990296,0.275000,0.304908
778.023812,-0.050000,0.025000
778.057329,0.075000,0.163459
778.090845,0.350000,0.055902
778.124361,0.525000,0.219018
778.157877,-0.075000,0.073951
778.191392,-0.050000,0.114564
778.224908,0.200000,0.127475
778.258423,0.000000,0.061237
778.291937,-0.200000,0.035355
778.325452,0.050000,0.025000
778.358966,0.000000,0.079057
778.392480,0.325000,0.400586
778.425993,-0.000000,0.187083
778.459507,0.350000,0.108972
778.493020,0.175000,0.143069
778.526533,0.075000,0.143069
778.560045,-0.175000,0.143069
778.593558,0.300000,0.162019
778.627070,0.925000,0.324760
778.660582,1.775000,0.290205
778.694093,2.925000,0.462838
778.727605,0.950000,0.090139
778.761116,0.375000,0.194856
778.794626,0.150000,0.143614
778.828137,0.000000,0.061237
778.861647,0.150000,0.025000
778.895157,0.275000,0.064952
778.928667,0.050000,0.055902
778.962176,0.000000,0.035355
778.995686,0.375000,0.276981
779.029194,0.025000,0.089268
779.062703,0.025000,0.041458
779.096212,0.475000,0.355976
779.129720,0.150000,0.043301
779.163228,0.000000,0.106066
779.196735,0.475000,0.298695
779.230243,-0.500000,0.061237
779.263750,0.050000,0.090139
779.297257,0.400000,0.136931
779.330763,0.050000,0.201556
779.364269,0.125000,0.041458
779.397776,0.125000,0.054486
779.431281,0.175000,0.113880
779.464787,0.100000,0.050000
779.498292,0.100000,0.079057
779.531797,0.100000,0.117260
779.565302,0.100000,0.070711
779.598806,0.050000,0.090139
779.632311,0.100000,0.079057
779.665814,0.300000,0.050000
779.699318,0.325000,0.227418
779.732822,0.150000,0.075000
779.766325,0.325000,0.224653
779.799828,-0.050000,0.090139
779.833330,0.375000,0.314990
779.866833,-0.300000,0.079057
779.900335,0.375000,0.108253
779.933837,0.225000,0.224653
779.967338,-0.025000,0.089268
780.000840,0.025000,0.054486
780.034341,-0.300000,0.093541
780.067841,0.025000,0.108253
780.101342,-0.050000,0.082916
780.134842,0.175000,0.096014
780.168342,-0.200000,0.100000
780.201842,0.300000,0.079057
780.235341,0.575000,0.300780
780.268841,0.200000,0.127475
780.302340,0.200000,0.169558
780.335838,0.150000,0.108972
780.369337,0.125000,0.089268
780.402835,0.625000,0.245904
780.436333,1.850000,0.557337
780.469830,2.125000,0.219018
780.503328,2.125000,0.364649
780.536825,2.375000,0.728333
780.570322,0.625000,0.328586
780.603818,0.700000,0.247487
780.637315,0.350000,0.207666
780.670811,-0.100000,0.070711
780.704306,-0.175000,0.041458
780.737802,0.350000,0.143614
780.771297,0.200000,0.289396
780.804792,-0.075000,0.147373
780.838287,0.100000,0.070711
780.871781,0.000000,0.061237
780.905276,-0.075000,0.108253
780.938770,0.000000,0.127475
780.972263,-0.150000,0.043301
781.005757,0.125000,0.073951
781.039250,-0.100000,0.035355
781.072743,0.400000,0.237171
781.106235,0.075000,0.178098
781.139728,-0.075000,0.089268
781.173220,0.050000,0.082916
781.206712,0.125000,0.021651
781.240203,0.125000,0.096014
781.273694,-0.000000,0.093541
781.307185,0.025000,0.096014
781.340676,-0.075000,0.054486
781.374167,0.025000,0.064952
781.407657,0.300000,0.111803
781.441147,0.025000,0.113880
781.474636,0.075000,0.073951
781.508126,-0.075000,0.041458
781.541615,0.125000,0.054486
781.575104,0.550000,0.510514
781.608593,-0.025000,0.073951
781.642081,-0.125000,0.064952
781.675569,-0.050000,0.075000
781.709057,0.025000,0.113880
781.742544,0.450000,0.152069
781.776032,-0.200000,0.061237
781.809519,-0.125000,0.041458
781.843006,0.100000,0.093541
781.876492,0.300000,0.234521
781.909978,0.225000,0.081968
781.943464,0.250000,0.075000
781.976950,0.000000,0.035355
782.010435,0.050000,0.025000
782.043921,0.050000,0.043301
782.077406,0.025000,0.064952
782.110890,0.200000,0.035355
782.144375,0.225000,0.235518
782.177859,0.475000,0.096014
782.211343,0.300000,0.200000
782.244826,0.800000,0.231840
782.278309,1.800000,0.379144
782.311792,3.175000,0.298695
782.345275,4.000000,0.276134
782.378758,2.375000,0.652280
782.412240,1.075000,0.542419
782.445722,0.275000,0.163459
782.479204,0.100000,0.035355
782.512685,-0.075000,0.113880
782.546166,0.275000,0.181573
782.579647,0.125000,0.108253
782.613128,0.075000,0.073951
782.646608,0.225000,0.138632
782.680088,0.775000,0.314990
782.713568,0.300000,0.209165
782.747048,0.200000,0.145774
782.780527,-0.025000,0.245904
782.814006,0.000000,0.050000
782.847485,-0.025000,0.096014
782.880963,-0.250000,0.055902
782.914442,-0.025000,0.021651
782.947920,-0.025000,0.041458
782.981397,0.125000,0.138632
783.014875,0.300000,0.093541
783.048352,-0.075000,0.041458
783.081829,0.075000,0.041458
783.115306,0.225000,0.170935
783.148782,0.125000,0.081968
783.182258,-0.100000,0.162019
783.215734,0.075000,0.073951
783.249209,-0.125000,0.151554
783.282685,0.075000,0.081968
783.316160,0.000000,0.035355
783.349635,0.225000,0.064952
783.383109,0.175000,0.210283
783.416583,-0.200000,0.079057
783.450057,0.225000,0.230149
783.483531,0.025000,0.096014
783.517004,0.125000,0.081968
783.550477,0.175000,0.245904
783.583950,0.200000,0.035355
783.617423,0.275000,0.041458
783.650895,0.425000,0.174553
783.684367,0.150000,0.090139
783.717839,-0.275000,0.167239
783.751311,-0.150000,0.055902
783.784782,0.175000,0.096014
783.818253,-0.125000,0.073951
783.851724,0.250000,0.152069
783.885194,0.125000,0.064952
783.918665,-0.100000,0.061237
783.952134,0.225000,0.064952
783.985604,0.075000,0.064952
784.019074,0.175000,0.129301
784.052543,0.850000,0.357946
784.086012,1.325000,0.420379
784.119480,3.375000,0.748645
784.152948,4.475000,0.383039
784.186416,4.525000,0.535461
784.219884,2.433333,0.339730
784.253352,2.050000,0.702229
784.286819,0.550000,0.230489
784.320286,0.450000,0.305164
784.353753,0.125000,0.064952
784.387219,0.250000,0.175000
784.420685,0.225000,0.174553
784.454151,0.475000,0.316968
784.487617,0.000000,0.165831
784.521082,0.075000,0.041458
784.554547,0.325000,0.073951
784.588012,-0.075000,0.081968
784.621477,0.075000,0.096014
784.654941,-0.125000,0.064952
784.688405,0.225000,0.073951
784.721869,0.100000,0.035355
784.755332,-0.050000,0.025000
784.788795,0.350000,0.114564
784.822258,0.300000,0.117260
784.855721,0.250000,0.160078
784.889183,0.200000,0.229129
784.922646,-0.000000,0.093541
784.956107,0.250000,0.055902
784.989569,-0.150000,0.055902
785.023030,-0.200000,0.035355
785.056491,0.075000,0.096014
785.089952,0.200000,0.266927
785.123413,0.000000,0.070711
785.156873,-0.150000,0.025000
785.190333,0.000000,0.050000
785.223792,0.275000,0.143069
785.257252,0.200000,0.070711
785.290711,-0.050000,0.075000
785.324170,0.000000,0.079057
785.357629,0.025000,0.096014
785.391087,0.175000,0.096014
785.424545,-0.025000,0.041458
785.458003,0.025000,0.041458
785.491460,0.000000,0.061237
785.524918,0.100000,0.050000
785.558375,0.150000,0.055902
785.591831,0.400000,0.262202
785.625288,0.250000,0.167705
785.658744,0.250000,0.025000
785.692200,-0.000000,0.093541
785.725655,0.200000,0.176777
785.759111,0.000000,0.061237
785.792566,-0.025000,0.124373
785.826021,0.075000,0.021651
785.859475,0.100000,0.093541
785.892930,0.875000,0.285865
785.926384,1.400000,0.418330
785.959837,4.775000,0.770045
785.993291,6.866667,0.265361
786.026744,8.100000,0.815475
786.060197,3.866667,0.406714
786.093649,1.225000,0.184983
786.127102,0.400000,0.220794
786.160554,-0.050000,0.055902
786.194006,0.050000,0.055902
786.227457,0.425000,0.163459
786.260909,0.450000,0.195256
786.294360,0.125000,0.134048
786.327810,-0.275000,0.041458
786.361261,0.350000,0.134629
786.394711,0.050000,0.082916
786.428161,0.025000,0.073951
786.461611,0.650000,0.296859
786.495060,0.150000,0.082916
786.528509,-0.050000,0.025000
786.561958,-0.025000,0.073951
786.595407,0.075000,0.054486
786.628855,0.225000,0.108253
786.662303,0.400000,0.165831
786.695751,0.025000,0.041458
786.729198,0.325000,0.108253
786.762645,0.250000,0.201556
786.796092,0.025000,0.064952
786.829539,0.425000,0.245904
786.862985,-0.100000,0.176777
786.896431,-0.075000,0.041458
786.929877,0.425000,0.198037
786.963323,0.350000,0.114564
786.996768,0.125000,0.041458
787.030213,0.525000,0.274716
787.063658,-0.375000,0.096014
787.097102,0.150000,0.134629
787.130547,-0.400000,0.070711
787.163991,0.050000,0.055902
787.197434,-0.250000,0.075000
787.230878,0.325000,0.041458
787.264321,0.350000,0.108972
