#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9327049291188888,
#        "std": 0.007531571816320323
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27963733954296355,
#    "date": "11/17/19 14:35:28PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9264.25625,
#        "std": 446.3478635304417
#    },
#    "fieldStrength": {
#        "mean": 44.14625000000001,
#        "std": 1.0609060378325839
#    },
#    "fpTime": {
#        "mean": 1.103242710492602,
#        "std": 0.08322669666490483
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna161.txt",
#        "hsg_SpotD_crystal16_an45_HAna162.txt",
#        "hsg_SpotD_crystal16_an45_HAna163.txt",
#        "hsg_SpotD_crystal16_an45_HAna164.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9933863636363636,
#        "std": 0.10910973583919235
#    },
#    "pyroVoltage": {
#        "mean": 0.12582381227668288,
#        "std": 0.007755978363856064
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.932948,-0.050000,0.055902
764.966563,-0.200000,0.093541
765.000177,0.050000,0.075000
765.033792,0.150000,0.090139
765.067406,0.175000,0.073951
765.101019,-0.075000,0.054486
765.134633,-0.000000,0.183712
765.168246,0.150000,0.075000
765.201859,0.525000,0.320887
765.235472,0.500000,0.196850
765.269084,0.075000,0.021651
765.302697,-0.175000,0.096014
765.336309,-0.025000,0.041458
765.369920,0.400000,0.145774
765.403532,0.000000,0.106066
765.437143,-0.050000,0.134629
765.470754,0.150000,0.043301
765.504365,0.100000,0.111803
765.537976,0.025000,0.124373
765.571586,0.175000,0.198037
765.605196,-0.075000,0.113880
765.638806,0.125000,0.235518
765.672416,0.625000,0.245904
765.706025,0.025000,0.096014
765.739634,0.375000,0.216145
765.773243,-0.100000,0.070711
765.806851,0.200000,0.293684
765.840460,-0.100000,0.035355
765.874068,0.575000,0.324760
765.907676,-0.175000,0.096014
765.941284,0.025000,0.073951
765.974891,0.000000,0.079057
766.008498,0.150000,0.114564
766.042105,-0.025000,0.064952
766.075712,-0.275000,0.021651
766.109318,-0.150000,0.103078
766.142924,0.325000,0.096014
766.176530,-0.475000,0.081968
766.210136,-0.225000,0.041458
766.243741,0.200000,0.127475
766.277347,0.125000,0.143069
766.310951,-0.225000,0.096014
766.344556,-0.025000,0.073951
766.378161,0.075000,0.064952
766.411765,-0.150000,0.082916
766.445369,-0.100000,0.100000
766.478973,-0.150000,0.055902
766.512576,-0.025000,0.089268
766.546179,0.250000,0.305164
766.579782,0.250000,0.108972
766.613385,0.100000,0.206155
766.646988,-0.325000,0.089268
766.680590,0.075000,0.021651
766.714192,0.150000,0.082916
766.747794,0.000000,0.106066
766.781395,0.200000,0.035355
766.814996,-0.425000,0.081968
766.848597,0.200000,0.200000
766.882198,0.025000,0.054486
766.915799,0.025000,0.073951
766.949399,0.000000,0.079057
766.982999,0.225000,0.041458
767.016599,-0.050000,0.103078
767.050198,0.200000,0.237171
767.083798,0.075000,0.073951
767.117397,0.050000,0.055902
767.150996,0.250000,0.192029
767.184594,-0.325000,0.089268
767.218193,-0.075000,0.081968
767.251791,0.225000,0.248433
767.285389,-0.325000,0.216145
767.318986,-0.125000,0.041458
767.352583,0.800000,0.215058
767.386181,0.125000,0.138632
767.419777,0.250000,0.167705
767.453374,0.100000,0.070711
767.486970,-0.425000,0.073951
767.520567,0.375000,0.194856
767.554162,0.100000,0.127475
767.587758,0.225000,0.113880
767.621353,0.075000,0.041458
767.654949,0.225000,0.188331
767.688543,0.375000,0.129301
767.722138,0.100000,0.145774
767.755732,0.175000,0.041458
767.789327,-0.100000,0.117260
767.822921,-0.350000,0.134629
767.856514,-0.000000,0.291548
767.890108,0.000000,0.070711
767.923701,0.150000,0.103078
767.957294,0.050000,0.082916
767.990886,0.400000,0.127475
768.024479,0.225000,0.243349
768.058071,-0.025000,0.021651
768.091663,-0.025000,0.188331
768.125255,0.425000,0.265460
768.158846,0.125000,0.064952
768.192437,0.200000,0.269258
768.226028,0.050000,0.246221
768.259619,0.000000,0.154110
768.293209,-0.075000,0.054486
768.326799,0.100000,0.127475
768.360389,0.400000,0.351781
768.393979,0.175000,0.096014
768.427568,0.100000,0.100000
768.461158,0.050000,0.134629
768.494747,-0.250000,0.043301
768.528335,-0.075000,0.170935
768.561924,0.200000,0.079057
768.595512,0.250000,0.248747
768.629100,0.075000,0.041458
768.662688,0.325000,0.267804
768.696275,-0.050000,0.075000
768.729862,0.175000,0.326678
768.763449,-0.075000,0.073951
768.797036,-0.100000,0.093541
768.830623,0.250000,0.160078
768.864209,0.250000,0.188746
768.897795,0.050000,0.075000
768.931381,0.175000,0.064952
768.964966,-0.075000,0.322829
768.998551,0.100000,0.093541
769.032136,-0.250000,0.055902
769.065721,0.050000,0.134629
769.099305,-0.075000,0.054486
769.132890,-0.150000,0.055902
769.166474,0.050000,0.075000
769.200057,-0.225000,0.073951
769.233641,0.000000,0.079057
769.267224,-0.025000,0.054486
769.300807,-0.225000,0.119242
769.334390,-0.125000,0.064952
769.367972,0.050000,0.055902
769.401555,-0.200000,0.111803
769.435137,-0.250000,0.055902
769.468718,0.050000,0.043301
769.502300,0.075000,0.147373
769.535881,-0.125000,0.181573
769.569462,-0.400000,0.106066
769.603043,0.100000,0.262202
769.636623,0.125000,0.124373
769.670204,0.125000,0.124373
769.703784,0.450000,0.225000
769.737364,0.100000,0.145774
769.770943,0.200000,0.244949
769.804522,-0.175000,0.108253
769.838101,-0.225000,0.021651
769.871680,0.000000,0.061237
769.905259,-0.300000,0.093541
769.938837,0.200000,0.206155
769.972415,0.000000,0.050000
770.005993,0.175000,0.064952
770.039570,0.150000,0.043301
770.073147,-0.050000,0.025000
770.106724,-0.050000,0.082916
770.140301,0.250000,0.043301
770.173878,0.050000,0.090139
770.207454,-0.050000,0.075000
770.241030,0.150000,0.075000
770.274606,-0.025000,0.041458
770.308181,0.125000,0.041458
770.341757,0.150000,0.134629
770.375332,0.075000,0.081968
770.408906,-0.025000,0.041458
770.442481,-0.250000,0.025000
770.476055,0.025000,0.143069
770.509629,0.450000,0.134629
770.543203,-0.050000,0.055902
770.576776,0.050000,0.055902
770.610350,0.125000,0.073951
770.643923,0.100000,0.079057
770.677495,0.400000,0.176777
770.711068,-0.025000,0.021651
770.744640,-0.050000,0.108972
770.778212,-0.050000,0.090139
770.811784,-0.175000,0.081968
770.845356,-0.125000,0.089268
770.878927,0.550000,0.103078
770.912498,0.075000,0.089268
770.946069,0.025000,0.267804
770.979639,-0.050000,0.043301
771.013209,0.125000,0.041458
771.046779,0.000000,0.369121
771.080349,-0.050000,0.025000
771.113919,-0.025000,0.108253
771.147488,0.250000,0.256174
771.181057,0.050000,0.082916
771.214626,0.000000,0.061237
771.248194,0.275000,0.089268
771.281762,-0.200000,0.061237
771.315330,-0.050000,0.090139
771.348898,0.150000,0.055902
771.382465,0.225000,0.221853
771.416033,0.125000,0.108253
771.449600,0.600000,0.106066
771.483166,0.400000,0.106066
771.516733,0.175000,0.279229
771.550299,0.100000,0.136931
771.583865,0.400000,0.377492
771.617431,-0.100000,0.086603
771.650996,0.250000,0.134629
771.684562,0.200000,0.158114
771.718127,0.050000,0.055902
771.751691,0.075000,0.096014
771.785256,-0.150000,0.055902
771.818820,-0.025000,0.096014
771.852384,0.125000,0.089268
771.885948,0.025000,0.096014
771.919511,-0.025000,0.054486
771.953074,0.100000,0.093541
771.986637,0.175000,0.064952
772.020200,0.100000,0.070711
772.053762,0.225000,0.194856
772.087325,-0.100000,0.093541
772.120887,-0.300000,0.079057
772.154448,0.150000,0.075000
772.188010,0.050000,0.103078
772.221571,-0.075000,0.143069
772.255132,0.150000,0.134629
772.288692,0.475000,0.167239
772.322253,-0.225000,0.089268
772.355813,-0.450000,0.025000
772.389373,-0.200000,0.154110
772.422933,0.025000,0.151554
772.456492,0.375000,0.198037
772.490051,0.000000,0.050000
772.523610,0.175000,0.096014
772.557169,0.125000,0.054486
772.590727,-0.050000,0.025000
772.624285,0.225000,0.129301
772.657843,0.225000,0.041458
772.691401,-0.675000,0.081968
772.724958,-0.100000,0.061237
772.758515,0.525000,0.194856
772.792072,0.000000,0.061237
772.825629,0.125000,0.143069
772.859185,0.050000,0.082916
772.892741,0.025000,0.096014
772.926297,0.075000,0.041458
772.959853,0.200000,0.176777
772.993408,-0.425000,0.124373
773.026963,-0.125000,0.041458
773.060518,-0.125000,0.041458
773.094073,0.425000,0.265460
773.127627,0.025000,0.041458
773.161181,0.475000,0.143069
773.194735,0.300000,0.127475
773.228289,0.625000,0.300780
773.261842,0.450000,0.175000
773.295395,0.625000,0.361205
773.328948,0.750000,0.328824
773.362500,0.300000,0.187083
773.396053,0.175000,0.326678
773.429605,-0.050000,0.043301
773.463157,0.150000,0.055902
773.496708,0.250000,0.143614
773.530260,-0.100000,0.035355
773.563811,-0.350000,0.025000
773.597361,-0.050000,0.103078
773.630912,0.150000,0.025000
773.664462,0.225000,0.064952
773.698012,-0.300000,0.070711
773.731562,0.100000,0.111803
773.765111,0.575000,0.499218
773.798661,0.025000,0.073951
773.832210,0.100000,0.050000
773.865758,0.125000,0.064952
773.899307,0.150000,0.103078
773.932855,0.275000,0.143069
773.966403,-0.150000,0.043301
773.999951,0.125000,0.089268
774.033498,-0.075000,0.124373
774.067046,-0.025000,0.081968
774.100593,0.100000,0.035355
774.134139,0.050000,0.055902
774.167686,0.100000,0.061237
774.201232,0.275000,0.064952
774.234778,0.075000,0.054486
774.268324,0.050000,0.082916
774.301869,0.150000,0.129904
774.335414,-0.250000,0.055902
774.368959,-0.050000,0.090139
774.402504,0.400000,0.385681
774.436048,-0.225000,0.041458
774.469592,-0.050000,0.082916
774.503136,0.025000,0.054486
774.536680,0.050000,0.055902
774.570223,0.150000,0.182003
774.603766,0.225000,0.124373
774.637309,0.350000,0.279508
774.670852,0.000000,0.061237
774.704394,0.275000,0.272431
774.737936,-0.350000,0.055902
774.771478,-0.150000,0.163936
774.805020,0.500000,0.252488
774.838561,0.125000,0.041458
774.872102,0.550000,0.219374
774.905643,0.100000,0.061237
774.939183,0.225000,0.108253
774.972724,0.675000,0.188331
775.006264,1.175000,0.502960
775.039804,1.475000,0.232849
775.073343,0.775000,0.134048
775.106882,0.350000,0.160078
775.140421,0.350000,0.167705
775.173960,-0.150000,0.225000
775.207499,-0.050000,0.114564
775.241037,0.300000,0.231840
775.274575,-0.025000,0.041458
775.308113,-0.050000,0.090139
775.341650,0.150000,0.103078
775.375187,-0.050000,0.114564
775.408724,0.050000,0.114564
775.442261,-0.100000,0.035355
775.475798,-0.300000,0.035355
775.509334,0.375000,0.041458
775.542870,-0.075000,0.096014
775.576405,-0.150000,0.025000
775.609941,0.175000,0.041458
775.643476,-0.025000,0.054486
775.677011,-0.225000,0.155624
775.710546,0.250000,0.075000
775.744080,0.150000,0.055902
775.777614,0.425000,0.318934
775.811148,-0.125000,0.064952
775.844682,-0.125000,0.108253
775.878215,-0.075000,0.089268
775.911748,-0.050000,0.125000
775.945281,0.075000,0.181573
775.978814,-0.100000,0.127475
776.012346,-0.050000,0.055902
776.045878,-0.100000,0.035355
776.079410,0.275000,0.054486
776.112941,0.125000,0.041458
776.146473,-0.150000,0.143614
776.180004,0.000000,0.035355
776.213535,0.225000,0.167239
776.247065,0.125000,0.124373
776.280595,0.150000,0.055902
776.314125,0.175000,0.054486
776.347655,0.050000,0.134629
776.381185,-0.350000,0.090139
776.414714,0.250000,0.043301
776.448243,-0.025000,0.124373
776.481772,0.250000,0.147902
776.515300,0.300000,0.122474
776.548828,-0.025000,0.178098
776.582356,-0.050000,0.043301
776.615884,0.000000,0.150000
776.649411,-0.025000,0.064952
776.682938,0.225000,0.119242
776.716465,0.300000,0.111803
776.749992,0.600000,0.234521
776.783518,1.050000,0.391312
776.817044,1.250000,0.436606
776.850570,1.675000,0.174553
776.884096,2.100000,0.699107
776.917621,1.250000,0.296859
776.951146,0.600000,0.136931
776.984671,0.075000,0.310996
777.018196,-0.050000,0.043301
777.051720,0.175000,0.073951
777.085244,0.150000,0.055902
777.118768,-0.375000,0.041458
777.152292,0.375000,0.170935
777.185815,0.175000,0.108253
777.219338,-0.125000,0.041458
777.252861,-0.050000,0.055902
777.286383,-0.125000,0.021651
777.319905,0.025000,0.143069
777.353427,0.175000,0.102317
777.386949,0.175000,0.081968
777.420471,0.025000,0.041458
777.453992,0.300000,0.203101
777.487513,0.050000,0.025000
777.521033,-0.350000,0.055902
777.554554,-0.125000,0.041458
777.588074,-0.000000,0.079057
777.621594,0.250000,0.147902
777.655114,0.100000,0.093541
777.688633,0.300000,0.106066
777.722152,0.175000,0.089268
777.755671,0.275000,0.102317
777.789190,-0.125000,0.064952
777.822708,0.050000,0.103078
777.856226,0.375000,0.143069
777.889744,0.225000,0.159589
777.923261,-0.100000,0.079057
777.956779,0.050000,0.090139
777.990296,-0.000000,0.093541
778.023812,0.175000,0.054486
778.057329,-0.075000,0.041458
778.090845,0.200000,0.100000
778.124361,0.050000,0.134629
778.157877,-0.050000,0.055902
778.191392,0.025000,0.147373
778.224908,-0.025000,0.041458
778.258423,0.175000,0.096014
778.291937,0.025000,0.064952
778.325452,-0.000000,0.106066
778.358966,-0.125000,0.021651
778.392480,-0.025000,0.041458
778.425993,0.000000,0.127475
778.459507,0.025000,0.064952
778.493020,0.200000,0.122474
778.526533,0.050000,0.129904
778.560045,0.150000,0.251247
778.593558,1.675000,0.276981
778.627070,1.050000,0.178536
778.660582,2.150000,0.726722
778.694093,1.925000,0.501716
778.727605,0.775000,0.207289
778.761116,0.275000,0.194856
778.794626,0.225000,0.163459
778.828137,0.350000,0.227761
778.861647,-0.025000,0.021651
778.895157,0.100000,0.086603
778.928667,0.100000,0.070711
778.962176,-0.075000,0.054486
778.995686,0.025000,0.041458
779.029194,0.050000,0.055902
779.062703,0.075000,0.021651
779.096212,0.025000,0.054486
779.129720,0.125000,0.073951
779.163228,0.025000,0.194856
779.196735,-0.025000,0.054486
779.230243,-0.550000,0.195256
779.263750,0.150000,0.261008
779.297257,0.375000,0.163459
779.330763,-0.075000,0.041458
779.364269,0.100000,0.100000
779.397776,0.100000,0.000000
779.431281,-0.100000,0.035355
779.464787,0.100000,0.070711
779.498292,0.050000,0.055902
779.531797,0.100000,0.106066
779.565302,0.175000,0.096014
779.598806,0.050000,0.075000
779.632311,0.125000,0.089268
779.665814,0.175000,0.021651
779.699318,0.100000,0.111803
779.732822,0.425000,0.339807
779.766325,0.175000,0.155624
779.799828,0.075000,0.064952
779.833330,0.075000,0.054486
779.866833,-0.050000,0.025000
779.900335,0.150000,0.082916
779.933837,-0.025000,0.064952
779.967338,-0.125000,0.108253
780.000840,0.100000,0.106066
780.034341,-0.200000,0.086603
780.067841,-0.075000,0.041458
780.101342,-0.100000,0.061237
780.134842,0.475000,0.181573
780.168342,0.125000,0.216145
780.201842,0.225000,0.155624
780.235341,0.150000,0.025000
780.268841,0.500000,0.259808
780.302340,-0.050000,0.134629
780.335838,0.100000,0.061237
780.369337,0.400000,0.079057
780.402835,0.875000,0.433554
780.436333,1.525000,0.178098
780.469830,2.575000,0.446339
780.503328,2.900000,0.709753
780.536825,3.200000,0.502494
780.570322,2.075000,0.369755
780.603818,1.000000,0.351781
780.637315,0.225000,0.147373
780.670811,0.025000,0.143069
780.704306,-0.100000,0.079057
780.737802,0.000000,0.061237
780.771297,-0.100000,0.035355
780.804792,0.075000,0.073951
780.838287,0.050000,0.082916
780.871781,-0.200000,0.035355
780.905276,-0.225000,0.064952
780.938770,-0.275000,0.089268
780.972263,-0.125000,0.054486
781.005757,0.125000,0.096014
781.039250,0.125000,0.073951
781.072743,0.075000,0.073951
781.106235,-0.025000,0.064952
781.139728,-0.050000,0.082916
781.173220,0.275000,0.248433
781.206712,0.075000,0.054486
781.240203,0.075000,0.041458
781.273694,-0.125000,0.041458
781.307185,-0.050000,0.055902
781.340676,0.050000,0.090139
781.374167,-0.150000,0.055902
781.407657,0.350000,0.055902
781.441147,0.050000,0.082916
781.474636,0.100000,0.035355
781.508126,-0.125000,0.041458
781.541615,0.000000,0.035355
781.575104,0.025000,0.054486
781.608593,0.225000,0.170935
781.642081,-0.075000,0.089268
781.675569,0.075000,0.129301
781.709057,-0.025000,0.119242
781.742544,0.225000,0.041458
781.776032,-0.200000,0.070711
781.809519,0.150000,0.103078
781.843006,0.400000,0.203101
781.876492,0.025000,0.081968
781.909978,0.150000,0.075000
781.943464,-0.050000,0.025000
781.976950,0.050000,0.055902
782.010435,0.300000,0.145774
782.043921,0.150000,0.055902
782.077406,0.100000,0.061237
782.110890,0.150000,0.075000
782.144375,0.050000,0.075000
782.177859,0.325000,0.102317
782.211343,0.075000,0.184983
782.244826,2.000000,0.266927
782.278309,3.100000,0.650961
782.311792,6.575000,0.730047
782.345275,5.700000,0.127475
782.378758,5.325000,0.768420
782.412240,2.000000,0.530330
782.445722,0.425000,0.258300
782.479204,0.125000,0.155624
782.512685,-0.125000,0.102317
782.546166,0.150000,0.167705
782.579647,0.225000,0.041458
782.613128,0.025000,0.041458
782.646608,-0.125000,0.021651
782.680088,0.125000,0.021651
782.713568,-0.275000,0.021651
782.747048,0.000000,0.061237
782.780527,-0.350000,0.025000
782.814006,-0.025000,0.119242
782.847485,0.275000,0.194856
782.880963,0.075000,0.096014
782.914442,-0.125000,0.041458
782.947920,0.125000,0.216145
782.981397,0.400000,0.209165
783.014875,0.100000,0.111803
783.048352,0.125000,0.041458
783.081829,0.550000,0.143614
783.115306,0.225000,0.143069
783.148782,0.250000,0.207666
783.182258,-0.050000,0.134629
783.215734,0.475000,0.188331
783.249209,0.250000,0.305164
783.282685,0.000000,0.000000
783.316160,0.125000,0.129301
783.349635,0.050000,0.075000
783.383109,-0.350000,0.143614
783.416583,-0.075000,0.096014
783.450057,-0.100000,0.086603
783.483531,-0.125000,0.119242
783.517004,0.200000,0.117260
783.550477,0.175000,0.096014
783.583950,0.275000,0.073951
783.617423,0.425000,0.163459
783.650895,0.100000,0.050000
783.684367,-0.125000,0.081968
783.717839,-0.150000,0.311247
783.751311,0.075000,0.124373
783.784782,0.375000,0.270127
783.818253,-0.050000,0.055902
783.851724,0.125000,0.054486
783.885194,0.100000,0.079057
783.918665,0.050000,0.167705
783.952134,0.175000,0.021651
783.985604,0.525000,0.188331
784.019074,0.275000,0.134048
784.052543,0.975000,0.308980
784.086012,2.975000,0.889786
784.119480,4.450000,0.844467
784.152948,6.733333,0.585591
784.186416,5.666667,0.782890
784.219884,4.575000,0.781325
784.253352,2.275000,0.515237
784.286819,0.075000,0.267804
784.320286,0.025000,0.198037
784.353753,0.075000,0.054486
784.387219,-0.175000,0.096014
784.420685,0.275000,0.184983
784.454151,0.325000,0.073951
784.487617,-0.125000,0.096014
784.521082,0.075000,0.102317
784.554547,0.175000,0.041458
784.588012,-0.075000,0.054486
784.621477,0.075000,0.021651
784.654941,0.100000,0.079057
784.688405,0.200000,0.061237
784.721869,0.250000,0.246221
784.755332,0.150000,0.143614
784.788795,-0.025000,0.073951
784.822258,0.025000,0.041458
784.855721,-0.125000,0.041458
784.889183,0.100000,0.079057
784.922646,-0.100000,0.154110
784.956107,0.075000,0.113880
784.989569,0.350000,0.201556
785.023030,-0.050000,0.160078
785.056491,-0.025000,0.081968
785.089952,0.175000,0.113880
785.123413,-0.075000,0.113880
785.156873,0.000000,0.375832
785.190333,0.025000,0.081968
785.223792,0.125000,0.064952
785.257252,0.425000,0.258300
785.290711,0.225000,0.163459
785.324170,0.075000,0.073951
785.357629,0.000000,0.237171
785.391087,0.125000,0.041458
785.424545,0.125000,0.054486
785.458003,0.075000,0.064952
785.491460,-0.075000,0.041458
785.524918,0.225000,0.041458
785.558375,0.125000,0.129301
785.591831,0.050000,0.055902
785.625288,-0.075000,0.021651
785.658744,0.175000,0.096014
785.692200,0.050000,0.195256
785.725655,-0.025000,0.064952
785.759111,0.425000,0.314990
785.792566,-0.075000,0.073951
785.826021,-0.025000,0.102317
785.859475,0.025000,0.343466
785.892930,1.025000,0.399022
785.926384,3.225000,0.759420
785.959837,4.450000,0.482830
785.993291,8.500000,0.455522
786.026744,9.900000,0.358818
786.060197,6.500000,0.691918
786.093649,1.875000,0.497965
786.127102,1.550000,0.626997
786.160554,0.250000,0.108972
786.194006,0.050000,0.103078
786.227457,0.025000,0.113880
786.260909,0.150000,0.103078
786.294360,0.075000,0.064952
786.327810,-0.350000,0.025000
786.361261,0.375000,0.151554
786.394711,0.050000,0.043301
786.428161,-0.100000,0.061237
786.461611,0.050000,0.082916
786.495060,-0.100000,0.050000
786.528509,-0.050000,0.103078
786.561958,0.200000,0.117260
786.595407,0.100000,0.035355
786.628855,0.150000,0.055902
786.662303,-0.250000,0.090139
786.695751,-0.000000,0.127475
786.729198,-0.025000,0.108253
786.762645,0.200000,0.206155
786.796092,0.000000,0.136931
786.829539,0.225000,0.102317
786.862985,-0.125000,0.113880
786.896431,-0.150000,0.043301
786.929877,0.200000,0.086603
786.963323,0.225000,0.129301
786.996768,0.075000,0.041458
787.030213,-0.000000,0.106066
787.063658,0.025000,0.113880
787.097102,0.150000,0.134629
787.130547,-0.425000,0.054486
