#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9190395199237719,
#        "std": 0.0077510194912792044
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.26724853834960444,
#    "date": "11/17/19 14:33:49PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9563.511704545454,
#        "std": 328.0985915430938
#    },
#    "fieldStrength": {
#        "mean": 44.86363636363636,
#        "std": 0.7696218481970288
#    },
#    "fpTime": {
#        "mean": 1.2389880318975033,
#        "std": 0.08327344403596446
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna153.txt",
#        "hsg_SpotD_crystal16_an45_HAna154.txt",
#        "hsg_SpotD_crystal16_an45_HAna155.txt",
#        "hsg_SpotD_crystal16_an45_HAna156.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0876136363636366,
#        "std": 0.08609364596339358
#    },
#    "pyroVoltage": {
#        "mean": 0.13367476247115864,
#        "std": 0.006493341868758333
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,-0.150000,0.108972
765.000177,0.350000,0.103078
765.033792,0.175000,0.267804
765.067406,-0.100000,0.061237
765.101019,0.625000,0.224653
765.134633,-0.325000,0.041458
765.168246,-0.025000,0.021651
765.201859,0.400000,0.250000
765.235472,0.200000,0.061237
765.269084,0.150000,0.055902
765.302697,-0.175000,0.138632
765.336309,0.025000,0.073951
765.369920,0.250000,0.025000
765.403532,-0.150000,0.103078
765.437143,-0.125000,0.064952
765.470754,0.550000,0.147902
765.504365,0.050000,0.055902
765.537976,0.075000,0.054486
765.571586,0.450000,0.167705
765.605196,-0.250000,0.075000
765.638806,-0.200000,0.093541
765.672416,-0.050000,0.025000
765.706025,0.025000,0.054486
765.739634,0.200000,0.035355
765.773243,0.250000,0.055902
765.806851,0.350000,0.364863
765.840460,0.200000,0.127475
765.874068,0.125000,0.054486
765.907676,-0.025000,0.073951
765.941284,0.700000,0.664267
765.974891,0.025000,0.113880
766.008498,0.550000,0.305164
766.042105,-0.150000,0.055902
766.075712,-0.175000,0.089268
766.109318,0.200000,0.242384
766.142924,-0.150000,0.025000
766.176530,-0.275000,0.143069
766.210136,-0.075000,0.129301
766.243741,0.100000,0.061237
766.277347,-0.325000,0.054486
766.310951,0.075000,0.138632
766.344556,0.275000,0.210283
766.378161,0.275000,0.102317
766.411765,-0.125000,0.089268
766.445369,0.125000,0.129301
766.478973,-0.100000,0.106066
766.512576,0.050000,0.147902
766.546179,0.550000,0.288314
766.579782,0.100000,0.237171
766.613385,0.175000,0.073951
766.646988,0.275000,0.457404
766.680590,0.150000,0.188746
766.714192,0.025000,0.096014
766.747794,-0.050000,0.103078
766.781395,0.350000,0.082916
766.814996,-0.425000,0.021651
766.848597,0.075000,0.188331
766.882198,0.175000,0.054486
766.915799,0.125000,0.124373
766.949399,0.100000,0.127475
766.982999,0.575000,0.267804
767.016599,0.100000,0.106066
767.050198,0.100000,0.093541
767.083798,0.475000,0.383039
767.117397,0.225000,0.283670
767.150996,-0.050000,0.025000
767.184594,-0.100000,0.127475
767.218193,0.000000,0.106066
767.251791,0.175000,0.064952
767.285389,0.125000,0.181573
767.318986,-0.100000,0.035355
767.352583,0.400000,0.206155
767.386181,0.000000,0.079057
767.419777,0.000000,0.141421
767.453374,0.275000,0.119242
767.486970,-0.350000,0.090139
767.520567,0.700000,0.437321
767.554162,0.125000,0.134048
767.587758,-0.200000,0.050000
767.621353,0.325000,0.167239
767.654949,0.325000,0.310996
767.688543,0.025000,0.054486
767.722138,-0.025000,0.064952
767.755732,0.250000,0.134629
767.789327,-0.200000,0.061237
767.822921,-0.325000,0.134048
767.856514,-0.050000,0.090139
767.890108,0.050000,0.090139
767.923701,0.225000,0.108253
767.957294,0.575000,0.184983
767.990886,0.275000,0.134048
768.024479,0.250000,0.103078
768.058071,0.125000,0.021651
768.091663,0.025000,0.113880
768.125255,0.275000,0.167239
768.158846,0.050000,0.025000
768.192437,-0.375000,0.124373
768.226028,0.125000,0.147373
768.259619,0.200000,0.117260
768.293209,-0.075000,0.108253
768.326799,0.175000,0.021651
768.360389,-0.150000,0.082916
768.393979,0.200000,0.050000
768.427568,0.075000,0.064952
768.461158,-0.100000,0.093541
768.494747,0.025000,0.318934
768.528335,0.400000,0.226385
768.561924,0.325000,0.064952
768.595512,-0.025000,0.108253
768.629100,0.250000,0.129904
768.662688,0.325000,0.108253
768.696275,-0.075000,0.054486
768.729862,-0.275000,0.089268
768.763449,-0.150000,0.055902
768.797036,-0.250000,0.055902
768.830623,0.075000,0.041458
768.864209,0.000000,0.070711
768.897795,0.200000,0.035355
768.931381,0.100000,0.035355
768.964966,-0.150000,0.075000
768.998551,0.425000,0.260708
769.032136,-0.050000,0.129904
769.065721,0.100000,0.145774
769.099305,-0.200000,0.093541
769.132890,-0.400000,0.070711
769.166474,0.050000,0.082916
769.200057,-0.075000,0.108253
769.233641,0.075000,0.089268
769.267224,-0.125000,0.073951
769.300807,-0.275000,0.089268
769.334390,0.100000,0.162019
769.367972,0.550000,0.361421
769.401555,-0.050000,0.075000
769.435137,-0.025000,0.113880
769.468718,0.275000,0.073951
769.502300,-0.175000,0.064952
769.535881,-0.150000,0.082916
769.569462,-0.075000,0.373120
769.603043,-0.175000,0.054486
769.636623,0.075000,0.073951
769.670204,0.075000,0.155624
769.703784,0.100000,0.136931
769.737364,0.425000,0.188331
769.770943,0.325000,0.129301
769.804522,-0.200000,0.079057
769.838101,-0.200000,0.136931
769.871680,0.300000,0.318198
769.905259,-0.450000,0.090139
769.938837,0.050000,0.055902
769.972415,0.050000,0.075000
770.005993,0.100000,0.035355
770.039570,0.175000,0.096014
770.073147,0.050000,0.025000
770.106724,-0.075000,0.054486
770.140301,0.275000,0.064952
770.173878,0.025000,0.054486
770.207454,0.050000,0.108972
770.241030,0.075000,0.102317
770.274606,-0.075000,0.021651
770.308181,0.325000,0.073951
770.341757,0.025000,0.041458
770.375332,0.125000,0.081968
770.408906,0.000000,0.061237
770.442481,-0.300000,0.035355
770.476055,0.000000,0.262202
770.509629,0.125000,0.108253
770.543203,0.125000,0.064952
770.576776,0.250000,0.178536
770.610350,0.500000,0.203101
770.643923,-0.050000,0.125000
770.677495,0.075000,0.054486
770.711068,-0.050000,0.043301
770.744640,-0.075000,0.021651
770.778212,0.000000,0.061237
770.811784,0.050000,0.055902
770.845356,0.300000,0.262202
770.878927,0.350000,0.182003
770.912498,0.100000,0.035355
770.946069,0.375000,0.255869
770.979639,0.325000,0.355976
771.013209,0.200000,0.154110
771.046779,-0.450000,0.114564
771.080349,0.050000,0.082916
771.113919,0.025000,0.041458
771.147488,0.100000,0.127475
771.181057,0.125000,0.021651
771.214626,0.675000,0.328586
771.248194,-0.075000,0.041458
771.281762,-0.025000,0.167239
771.315330,0.000000,0.061237
771.348898,-0.050000,0.147902
771.382465,-0.250000,0.103078
771.416033,0.100000,0.061237
771.449600,0.550000,0.277263
771.483166,0.575000,0.330483
771.516733,0.650000,0.188746
771.550299,0.650000,0.383243
771.583865,0.275000,0.167239
771.617431,-0.025000,0.081968
771.650996,0.275000,0.073951
771.684562,0.225000,0.198037
771.718127,0.075000,0.073951
771.751691,0.175000,0.073951
771.785256,0.050000,0.075000
771.818820,0.500000,0.498748
771.852384,0.250000,0.075000
771.885948,0.175000,0.272431
771.919511,-0.150000,0.025000
771.953074,0.225000,0.021651
771.986637,0.425000,0.143069
772.020200,0.175000,0.167239
772.053762,0.325000,0.081968
772.087325,-0.075000,0.041458
772.120887,-0.300000,0.035355
772.154448,0.300000,0.209165
772.188010,-0.025000,0.102317
772.221571,-0.050000,0.082916
772.255132,0.675000,0.384667
772.288692,-0.025000,0.143069
772.322253,0.450000,0.328824
772.355813,0.050000,0.207666
772.389373,0.075000,0.298695
772.422933,-0.175000,0.174553
772.456492,-0.025000,0.073951
772.490051,0.575000,0.298695
772.523610,0.075000,0.021651
772.557169,0.025000,0.119242
772.590727,0.225000,0.314990
772.624285,0.300000,0.266927
772.657843,0.225000,0.113880
772.691401,-0.325000,0.041458
772.724958,0.225000,0.322829
772.758515,0.500000,0.346410
772.792072,0.100000,0.106066
772.825629,0.000000,0.127475
772.859185,0.300000,0.093541
772.892741,-0.225000,0.021651
772.926297,0.050000,0.129904
772.959853,0.025000,0.064952
772.993408,-0.500000,0.093541
773.026963,-0.025000,0.119242
773.060518,0.000000,0.035355
773.094073,-0.250000,0.055902
773.127627,0.000000,0.035355
773.161181,0.350000,0.134629
773.194735,0.250000,0.143614
773.228289,-0.125000,0.113880
773.261842,1.025000,0.302851
773.295395,1.125000,0.296595
773.328948,0.550000,0.201556
773.362500,1.000000,0.136931
773.396053,-0.025000,0.108253
773.429605,0.375000,0.272431
773.463157,0.175000,0.096014
773.496708,0.325000,0.147373
773.530260,-0.200000,0.061237
773.563811,-0.400000,0.035355
773.597361,0.000000,0.035355
773.630912,0.150000,0.043301
773.664462,0.325000,0.054486
773.698012,-0.175000,0.054486
773.731562,0.225000,0.041458
773.765111,0.225000,0.041458
773.798661,0.100000,0.000000
773.832210,-0.050000,0.055902
773.865758,0.250000,0.082916
773.899307,-0.075000,0.041458
773.932855,0.050000,0.103078
773.966403,-0.250000,0.082916
773.999951,0.075000,0.198037
774.033498,0.025000,0.081968
774.067046,0.175000,0.041458
774.100593,0.200000,0.093541
774.134139,0.350000,0.163936
774.167686,0.400000,0.136931
774.201232,0.150000,0.143614
774.234778,0.100000,0.079057
774.268324,0.175000,0.134048
774.301869,0.075000,0.041458
774.335414,0.050000,0.201556
774.368959,0.225000,0.041458
774.402504,0.025000,0.064952
774.436048,-0.350000,0.055902
774.469592,0.050000,0.108972
774.503136,0.150000,0.090139
774.536680,-0.075000,0.089268
774.570223,0.175000,0.073951
774.603766,0.150000,0.055902
774.637309,0.175000,0.119242
774.670852,0.400000,0.154110
774.704394,0.150000,0.192029
774.737936,0.425000,0.253414
774.771478,-0.125000,0.073951
774.805020,0.075000,0.073951
774.838561,0.500000,0.340955
774.872102,0.150000,0.114564
774.905643,0.250000,0.082916
774.939183,0.100000,0.061237
774.972724,0.225000,0.230149
775.006264,0.775000,0.255869
775.039804,1.100000,0.280624
775.073343,0.925000,0.267804
775.106882,0.550000,0.188746
775.140421,0.950000,0.384870
775.173960,0.125000,0.255869
775.207499,0.050000,0.167705
775.241037,0.025000,0.041458
775.274575,-0.000000,0.093541
775.308113,0.125000,0.143069
775.341650,0.175000,0.064952
775.375187,0.175000,0.129301
775.408724,-0.250000,0.025000
775.442261,-0.275000,0.064952
775.475798,0.225000,0.138632
775.509334,0.500000,0.293684
775.542870,-0.075000,0.064952
775.576405,-0.250000,0.043301
775.609941,0.275000,0.054486
775.643476,0.225000,0.073951
775.677011,-0.075000,0.054486
775.710546,0.425000,0.235518
775.744080,0.375000,0.096014
775.777614,0.400000,0.209165
775.811148,0.150000,0.108972
775.844682,-0.175000,0.041458
775.878215,-0.175000,0.041458
775.911748,0.250000,0.125000
775.945281,0.200000,0.183712
775.978814,-0.275000,0.054486
776.012346,-0.050000,0.075000
776.045878,-0.125000,0.041458
776.079410,0.050000,0.075000
776.112941,0.225000,0.138632
776.146473,-0.050000,0.025000
776.180004,0.025000,0.096014
776.213535,0.425000,0.181573
776.247065,0.350000,0.219374
776.280595,0.350000,0.160078
776.314125,0.400000,0.150000
776.347655,-0.100000,0.035355
776.381185,0.000000,0.145774
776.414714,0.175000,0.054486
776.448243,0.000000,0.061237
776.481772,0.000000,0.061237
776.515300,0.000000,0.079057
776.548828,-0.100000,0.035355
776.582356,0.100000,0.209165
776.615884,0.150000,0.219374
776.649411,-0.025000,0.041458
776.682938,0.075000,0.073951
776.716465,-0.050000,0.025000
776.749992,0.325000,0.230149
776.783518,0.750000,0.129904
776.817044,1.275000,0.263095
776.850570,2.125000,0.673958
776.884096,2.150000,0.534439
776.917621,2.075000,0.378112
776.951146,0.825000,0.113880
776.984671,-0.175000,0.119242
777.018196,-0.150000,0.043301
777.051720,0.075000,0.081968
777.085244,0.250000,0.219374
777.118768,-0.425000,0.021651
777.152292,0.150000,0.090139
777.185815,0.150000,0.025000
777.219338,-0.075000,0.054486
777.252861,-0.250000,0.043301
777.286383,-0.075000,0.081968
777.319905,0.150000,0.147902
777.353427,0.250000,0.075000
777.386949,0.175000,0.041458
777.420471,0.200000,0.111803
777.453992,0.100000,0.086603
777.487513,0.375000,0.108253
777.521033,-0.450000,0.075000
777.554554,-0.075000,0.073951
777.588074,0.150000,0.075000
777.621594,0.075000,0.041458
777.655114,0.175000,0.054486
777.688633,0.200000,0.122474
777.722152,0.500000,0.145774
777.755671,0.275000,0.213234
777.789190,-0.075000,0.054486
777.822708,-0.125000,0.064952
777.856226,0.325000,0.089268
777.889744,0.425000,0.113880
777.923261,0.000000,0.061237
777.956779,0.050000,0.082916
777.990296,0.325000,0.147373
778.023812,0.325000,0.347086
778.057329,-0.150000,0.055902
778.090845,0.175000,0.021651
778.124361,0.025000,0.073951
778.157877,-0.150000,0.043301
778.191392,-0.050000,0.147902
778.224908,0.250000,0.082916
778.258423,0.225000,0.143069
778.291937,0.075000,0.081968
778.325452,-0.025000,0.155624
778.358966,-0.075000,0.021651
778.392480,0.025000,0.089268
778.425993,0.000000,0.050000
778.459507,0.125000,0.089268
778.493020,0.050000,0.103078
778.526533,-0.100000,0.100000
778.560045,-0.400000,0.061237
778.593558,0.225000,0.138632
778.627070,0.375000,0.412879
778.660582,2.700000,0.392110
778.694093,2.625000,0.932319
778.727605,2.075000,0.314990
778.761116,0.825000,0.326678
778.794626,0.550000,0.219374
778.828137,0.325000,0.238157
778.861647,0.625000,0.348882
778.895157,0.125000,0.113880
778.928667,0.050000,0.055902
778.962176,0.075000,0.054486
778.995686,0.175000,0.054486
779.029194,0.025000,0.089268
779.062703,0.125000,0.073951
779.096212,0.075000,0.089268
779.129720,0.250000,0.025000
779.163228,0.000000,0.259808
779.196735,0.300000,0.262202
779.230243,-0.650000,0.025000
779.263750,0.025000,0.089268
779.297257,-0.000000,0.093541
779.330763,0.100000,0.035355
779.364269,0.125000,0.113880
779.397776,-0.075000,0.021651
779.431281,-0.025000,0.064952
779.464787,0.000000,0.035355
779.498292,0.200000,0.145774
779.531797,0.125000,0.096014
779.565302,-0.025000,0.081968
779.598806,0.275000,0.089268
779.632311,0.350000,0.163936
779.665814,0.100000,0.093541
779.699318,0.350000,0.378319
779.732822,0.175000,0.216145
779.766325,0.150000,0.075000
779.799828,0.025000,0.073951
779.833330,0.125000,0.143069
779.866833,-0.100000,0.086603
779.900335,0.250000,0.108972
779.933837,0.075000,0.073951
779.967338,0.425000,0.456036
780.000840,-0.025000,0.163459
780.034341,-0.075000,0.041458
780.067841,0.150000,0.075000
780.101342,0.275000,0.207289
780.134842,0.350000,0.160078
780.168342,-0.175000,0.041458
780.201842,0.100000,0.070711
780.235341,0.475000,0.276981
780.268841,-0.000000,0.093541
780.302340,0.200000,0.169558
780.335838,0.550000,0.275000
780.369337,0.600000,0.607248
780.402835,0.750000,0.178536
780.436333,1.200000,0.348210
780.469830,3.475000,0.487820
780.503328,4.000000,1.122497
780.536825,3.800000,0.747496
780.570322,2.375000,0.584567
780.603818,1.075000,0.446339
780.637315,0.550000,0.368273
780.670811,-0.025000,0.134048
780.704306,0.175000,0.096014
780.737802,0.200000,0.122474
780.771297,0.125000,0.155624
780.804792,0.000000,0.035355
780.838287,-0.075000,0.041458
780.871781,0.050000,0.090139
780.905276,-0.225000,0.041458
780.938770,-0.200000,0.154110
780.972263,0.150000,0.114564
781.005757,0.175000,0.096014
781.039250,0.150000,0.055902
781.072743,0.300000,0.079057
781.106235,0.000000,0.070711
781.139728,0.175000,0.096014
781.173220,0.425000,0.178098
781.206712,0.125000,0.073951
781.240203,0.150000,0.055902
781.273694,0.250000,0.075000
781.307185,0.025000,0.064952
781.340676,0.075000,0.041458
781.374167,-0.025000,0.064952
781.407657,0.225000,0.073951
781.441147,-0.050000,0.055902
781.474636,0.200000,0.061237
781.508126,0.175000,0.296595
781.541615,0.025000,0.081968
781.575104,0.400000,0.061237
781.608593,0.225000,0.258300
781.642081,0.050000,0.043301
781.675569,-0.125000,0.073951
781.709057,0.125000,0.073951
781.742544,0.125000,0.096014
781.776032,-0.050000,0.055902
781.809519,0.825000,0.343466
781.843006,0.200000,0.061237
781.876492,0.075000,0.113880
781.909978,0.125000,0.138632
781.943464,0.300000,0.035355
781.976950,-0.025000,0.041458
782.010435,0.175000,0.089268
782.043921,0.325000,0.134048
782.077406,0.050000,0.043301
782.110890,0.125000,0.113880
782.144375,0.000000,0.000000
782.177859,0.150000,0.055902
782.211343,0.325000,0.240767
782.244826,1.925000,0.216145
782.278309,4.250000,0.608790
782.311792,6.400000,0.419821
782.345275,3.833333,0.088976
782.378758,4.600000,0.700892
782.412240,1.800000,0.337268
782.445722,0.275000,0.151554
782.479204,0.300000,0.234521
782.512685,0.050000,0.175000
782.546166,0.450000,0.125000
782.579647,0.050000,0.103078
782.613128,0.050000,0.134629
782.646608,0.025000,0.064952
782.680088,0.225000,0.081968
782.713568,-0.025000,0.073951
782.747048,0.200000,0.079057
782.780527,0.175000,0.399022
782.814006,-0.025000,0.081968
782.847485,0.225000,0.163459
782.880963,0.025000,0.054486
782.914442,0.275000,0.134048
782.947920,0.100000,0.035355
782.981397,0.100000,0.093541
783.014875,0.175000,0.096014
783.048352,0.025000,0.129301
783.081829,0.225000,0.108253
783.115306,0.175000,0.129301
783.148782,0.025000,0.054486
783.182258,-0.250000,0.055902
783.215734,0.125000,0.064952
783.249209,-0.200000,0.145774
783.282685,0.425000,0.054486
783.316160,0.150000,0.025000
783.349635,0.000000,0.079057
783.383109,0.000000,0.117260
783.416583,0.000000,0.093541
783.450057,-0.075000,0.041458
783.483531,-0.100000,0.070711
783.517004,0.525000,0.238157
783.550477,0.025000,0.119242
783.583950,0.375000,0.134048
783.617423,0.275000,0.054486
783.650895,0.325000,0.064952
783.684367,-0.025000,0.041458
783.717839,-0.525000,0.081968
783.751311,-0.025000,0.096014
783.784782,0.275000,0.267804
783.818253,-0.050000,0.114564
783.851724,0.250000,0.043301
783.885194,0.200000,0.035355
783.918665,-0.050000,0.043301
783.952134,0.150000,0.043301
783.985604,0.400000,0.070711
784.019074,0.050000,0.055902
784.052543,0.250000,0.103078
784.086012,1.725000,0.308980
784.119480,4.100000,0.093541
784.152948,7.875000,0.750312
784.186416,8.900000,1.194780
784.219884,4.766667,0.194722
784.253352,3.150000,0.309233
784.286819,0.125000,0.167239
784.320286,0.250000,0.201556
784.353753,0.025000,0.138632
784.387219,0.050000,0.103078
784.420685,0.425000,0.167239
784.454151,-0.050000,0.055902
784.487617,0.000000,0.035355
784.521082,0.075000,0.124373
784.554547,0.150000,0.075000
784.588012,-0.025000,0.096014
784.621477,0.150000,0.055902
784.654941,0.025000,0.021651
784.688405,0.450000,0.075000
784.721869,0.150000,0.055902
784.755332,-0.025000,0.108253
784.788795,0.150000,0.103078
784.822258,0.450000,0.043301
784.855721,0.375000,0.073951
784.889183,0.300000,0.035355
784.922646,-0.175000,0.041458
784.956107,0.250000,0.055902
784.989569,-0.025000,0.155624
785.023030,-0.100000,0.093541
785.056491,-0.025000,0.096014
785.089952,0.075000,0.064952
785.123413,0.050000,0.114564
785.156873,-0.225000,0.041458
785.190333,0.425000,0.221853
785.223792,0.725000,0.290205
785.257252,0.200000,0.145774
785.290711,-0.200000,0.035355
785.324170,-0.000000,0.086603
785.357629,0.500000,0.419821
785.391087,0.300000,0.070711
785.424545,0.075000,0.089268
785.458003,-0.050000,0.043301
785.491460,0.100000,0.093541
785.524918,0.300000,0.176777
785.558375,-0.025000,0.021651
785.591831,0.050000,0.055902
785.625288,0.250000,0.134629
785.658744,0.100000,0.079057
785.692200,-0.025000,0.089268
785.725655,0.050000,0.103078
785.759111,0.175000,0.073951
785.792566,-0.050000,0.025000
785.826021,-0.025000,0.064952
785.859475,0.133333,0.040825
785.892930,1.875000,0.324760
785.926384,2.250000,0.319179
785.959837,4.975000,0.780525
785.993291,9.350000,0.520216
786.026744,11.650000,0.761988
786.060197,6.766667,0.602426
786.093649,3.700000,0.515994
786.127102,1.025000,0.235518
786.160554,0.675000,0.403694
786.194006,0.475000,0.267804
786.227457,0.025000,0.021651
786.260909,0.400000,0.237171
786.294360,0.150000,0.103078
786.327810,-0.000000,0.209165
786.361261,0.175000,0.041458
786.394711,0.125000,0.041458
786.428161,0.300000,0.266927
786.461611,0.175000,0.064952
786.495060,0.175000,0.073951
786.528509,0.050000,0.114564
786.561958,0.050000,0.175000
786.595407,0.450000,0.279508
786.628855,0.200000,0.093541
786.662303,-0.025000,0.041458
786.695751,0.475000,0.412879
786.729198,-0.075000,0.041458
786.762645,0.200000,0.127475
786.796092,0.000000,0.183712
786.829539,0.325000,0.119242
786.862985,0.550000,0.207666
786.896431,0.225000,0.255869
786.929877,0.500000,0.061237
786.963323,0.275000,0.240767
786.996768,0.200000,0.086603
787.030213,0.175000,0.108253
787.063658,0.250000,0.296859
787.097102,0.100000,0.086603
787.130547,-0.050000,0.160078
787.163991,0.475000,0.417395
787.197434,-0.275000,0.073951
787.230878,0.375000,0.054486
