#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9239270773525816,
#        "std": 0.007969928496011391
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2906444281140617,
#    "date": "11/17/19 14:38:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9266.731704545455,
#        "std": 456.50436362856897
#    },
#    "fieldStrength": {
#        "mean": 44.15386363636363,
#        "std": 1.099547800962116
#    },
#    "fpTime": {
#        "mean": 1.1922531107494498,
#        "std": 0.08123808065291545
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna177.txt",
#        "hsg_SpotD_crystal16_an45_HAna178.txt",
#        "hsg_SpotD_crystal16_an45_HAna179.txt",
#        "hsg_SpotD_crystal16_an45_HAna180.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.012477272727273,
#        "std": 0.1143877675400481
#    },
#    "pyroVoltage": {
#        "mean": 0.12820600068730595,
#        "std": 0.00827996942808963
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,-0.075000,0.064952
765.000177,0.100000,0.145774
765.033792,-0.150000,0.055902
765.067406,0.175000,0.163459
765.101019,0.000000,0.035355
765.134633,-0.050000,0.195256
765.168246,0.175000,0.147373
765.201859,0.025000,0.054486
765.235472,0.075000,0.096014
765.269084,0.300000,0.122474
765.302697,-0.150000,0.143614
765.336309,-0.050000,0.163936
765.369920,-0.100000,0.079057
765.403532,-0.075000,0.041458
765.437143,-0.025000,0.108253
765.470754,0.200000,0.061237
765.504365,0.150000,0.103078
765.537976,0.300000,0.231840
765.571586,-0.150000,0.075000
765.605196,-0.250000,0.055902
765.638806,0.300000,0.079057
765.672416,0.075000,0.178098
765.706025,0.050000,0.075000
765.739634,0.000000,0.035355
765.773243,0.275000,0.143069
765.806851,0.100000,0.093541
765.840460,0.050000,0.090139
765.874068,-0.100000,0.079057
765.907676,-0.200000,0.035355
765.941284,0.025000,0.064952
765.974891,0.050000,0.055902
766.008498,0.375000,0.238157
766.042105,0.175000,0.073951
766.075712,0.425000,0.489100
766.109318,0.325000,0.411362
766.142924,0.300000,0.257391
766.176530,0.175000,0.232849
766.210136,0.300000,0.385681
766.243741,0.000000,0.035355
766.277347,-0.000000,0.203101
766.310951,0.150000,0.248747
766.344556,0.225000,0.102317
766.378161,0.300000,0.106066
766.411765,-0.125000,0.096014
766.445369,-0.250000,0.025000
766.478973,-0.100000,0.035355
766.512576,0.125000,0.113880
766.546179,-0.075000,0.134048
766.579782,-0.050000,0.055902
766.613385,0.050000,0.090139
766.646988,-0.250000,0.055902
766.680590,0.075000,0.021651
766.714192,-0.025000,0.073951
766.747794,-0.025000,0.224653
766.781395,0.175000,0.167239
766.814996,-0.325000,0.113880
766.848597,-0.100000,0.086603
766.882198,0.200000,0.127475
766.915799,0.225000,0.170935
766.949399,0.400000,0.206155
766.982999,0.325000,0.147373
767.016599,-0.175000,0.073951
767.050198,0.275000,0.108253
767.083798,0.150000,0.025000
767.117397,0.050000,0.108972
767.150996,-0.150000,0.055902
767.184594,0.075000,0.272431
767.218193,-0.025000,0.073951
767.251791,0.050000,0.248747
767.285389,0.150000,0.192029
767.318986,0.075000,0.155624
767.352583,0.125000,0.113880
767.386181,0.400000,0.226385
767.419777,-0.250000,0.055902
767.453374,0.225000,0.054486
767.486970,-0.400000,0.061237
767.520567,0.100000,0.079057
767.554162,-0.150000,0.103078
767.587758,0.175000,0.102317
767.621353,0.400000,0.176777
767.654949,-0.075000,0.096014
767.688543,0.375000,0.054486
767.722138,0.125000,0.163459
767.755732,0.200000,0.117260
767.789327,-0.200000,0.061237
767.822921,-0.375000,0.021651
767.856514,0.175000,0.300780
767.890108,0.450000,0.275000
767.923701,1.275000,0.491649
767.957294,1.250000,0.313249
767.990886,0.825000,0.357727
768.024479,0.250000,0.292617
768.058071,0.100000,0.035355
768.091663,-0.200000,0.070711
768.125255,0.250000,0.152069
768.158846,0.050000,0.090139
768.192437,-0.075000,0.181573
768.226028,0.200000,0.150000
768.259619,-0.025000,0.073951
768.293209,0.000000,0.035355
768.326799,1.100000,0.604152
768.360389,-0.100000,0.093541
768.393979,0.075000,0.108253
768.427568,-0.150000,0.103078
768.461158,-0.025000,0.096014
768.494747,-0.025000,0.108253
768.528335,-0.075000,0.073951
768.561924,0.500000,0.266927
768.595512,-0.075000,0.089268
768.629100,0.175000,0.073951
768.662688,-0.025000,0.064952
768.696275,-0.275000,0.041458
768.729862,0.025000,0.167239
768.763449,0.200000,0.111803
768.797036,-0.125000,0.073951
768.830623,0.475000,0.279229
768.864209,0.575000,0.302851
768.897795,0.225000,0.089268
768.931381,0.050000,0.134629
768.964966,-0.000000,0.176777
768.998551,1.075000,0.677657
769.032136,-0.000000,0.093541
769.065721,-0.025000,0.041458
769.099305,-0.175000,0.064952
769.132890,-0.175000,0.054486
769.166474,0.200000,0.086603
769.200057,-0.075000,0.102317
769.233641,0.125000,0.096014
769.267224,0.225000,0.096014
769.300807,-0.475000,0.064952
769.334390,0.150000,0.246221
769.367972,0.175000,0.041458
769.401555,-0.125000,0.064952
769.435137,-0.300000,0.145774
769.468718,-0.100000,0.061237
769.502300,0.100000,0.035355
769.535881,0.125000,0.138632
769.569462,-0.425000,0.054486
769.603043,-0.125000,0.041458
769.636623,0.075000,0.064952
769.670204,0.650000,0.143614
769.703784,0.250000,0.090139
769.737364,0.725000,0.276981
769.770943,0.300000,0.190394
769.804522,-0.075000,0.124373
769.838101,0.200000,0.226385
769.871680,-0.050000,0.082916
769.905259,-0.175000,0.143069
769.938837,0.075000,0.134048
769.972415,-0.175000,0.041458
770.005993,0.025000,0.064952
770.039570,0.325000,0.191621
770.073147,0.075000,0.129301
770.106724,-0.025000,0.054486
770.140301,0.450000,0.055902
770.173878,0.475000,0.255869
770.207454,-0.150000,0.025000
770.241030,0.225000,0.207289
770.274606,-0.025000,0.054486
770.308181,0.125000,0.064952
770.341757,0.375000,0.194856
770.375332,0.200000,0.093541
770.408906,0.075000,0.124373
770.442481,-0.250000,0.055902
770.476055,0.125000,0.240767
770.509629,0.050000,0.082916
770.543203,-0.025000,0.073951
770.576776,0.100000,0.093541
770.610350,0.175000,0.064952
770.643923,0.075000,0.073951
770.677495,0.000000,0.050000
770.711068,0.350000,0.219374
770.744640,0.025000,0.041458
770.778212,0.100000,0.150000
770.811784,0.225000,0.073951
770.845356,-0.125000,0.129301
770.878927,0.250000,0.025000
770.912498,0.325000,0.147373
770.946069,0.125000,0.255869
770.979639,-0.075000,0.138632
771.013209,0.225000,0.096014
771.046779,-0.250000,0.152069
771.080349,-0.175000,0.054486
771.113919,-0.050000,0.075000
771.147488,0.150000,0.043301
771.181057,0.200000,0.162019
771.214626,-0.150000,0.082916
771.248194,0.075000,0.096014
771.281762,0.000000,0.293684
771.315330,0.400000,0.154110
771.348898,0.250000,0.103078
771.382465,-0.175000,0.073951
771.416033,0.425000,0.240767
771.449600,0.575000,0.240767
771.483166,1.075000,0.379761
771.516733,1.250000,0.114564
771.550299,0.500000,0.318198
771.583865,0.350000,0.251247
771.617431,0.150000,0.160078
771.650996,0.175000,0.021651
771.684562,0.250000,0.114564
771.718127,0.400000,0.276134
771.751691,0.000000,0.035355
771.785256,-0.050000,0.160078
771.818820,0.225000,0.221853
771.852384,0.575000,0.330483
771.885948,0.250000,0.143614
771.919511,-0.250000,0.025000
771.953074,0.075000,0.124373
771.986637,0.075000,0.041458
772.020200,0.075000,0.064952
772.053762,0.125000,0.021651
772.087325,-0.125000,0.129301
772.120887,-0.450000,0.082916
772.154448,0.275000,0.129301
772.188010,0.175000,0.073951
772.221571,-0.325000,0.081968
772.255132,0.400000,0.325960
772.288692,0.525000,0.366359
772.322253,-0.175000,0.089268
772.355813,0.075000,0.219018
772.389373,-0.225000,0.096014
772.422933,0.025000,0.258300
772.456492,0.450000,0.103078
772.490051,0.300000,0.162019
772.523610,0.100000,0.150000
772.557169,0.050000,0.043301
772.590727,-0.025000,0.096014
772.624285,0.100000,0.122474
772.657843,0.200000,0.145774
772.691401,-0.225000,0.073951
772.724958,-0.175000,0.064952
772.758515,0.200000,0.079057
772.792072,0.075000,0.124373
772.825629,-0.125000,0.054486
772.859185,0.250000,0.143614
772.892741,-0.125000,0.054486
772.926297,0.000000,0.035355
772.959853,-0.150000,0.090139
772.993408,-0.725000,0.184983
773.026963,-0.275000,0.102317
773.060518,0.300000,0.203101
773.094073,-0.125000,0.064952
773.127627,0.075000,0.096014
773.161181,0.500000,0.203101
773.194735,0.450000,0.160078
773.228289,0.450000,0.147902
773.261842,1.275000,0.432110
773.295395,1.775000,0.432110
773.328948,1.200000,0.425735
773.362500,0.400000,0.093541
773.396053,-0.050000,0.134629
773.429605,0.200000,0.127475
773.463157,0.250000,0.055902
773.496708,0.100000,0.079057
773.530260,-0.125000,0.064952
773.563811,-0.100000,0.154110
773.597361,-0.200000,0.079057
773.630912,0.375000,0.300780
773.664462,0.275000,0.073951
773.698012,-0.125000,0.054486
773.731562,0.025000,0.064952
773.765111,0.175000,0.155624
773.798661,0.200000,0.203101
773.832210,0.075000,0.064952
773.865758,0.125000,0.073951
773.899307,-0.050000,0.055902
773.932855,0.050000,0.055902
773.966403,-0.175000,0.054486
773.999951,-0.025000,0.041458
774.033498,0.225000,0.096014
774.067046,0.125000,0.134048
774.100593,0.225000,0.054486
774.134139,0.250000,0.175000
774.167686,0.200000,0.127475
774.201232,0.075000,0.054486
774.234778,0.250000,0.043301
774.268324,0.100000,0.093541
774.301869,0.275000,0.332368
774.335414,-0.050000,0.129904
774.368959,0.350000,0.082916
774.402504,0.100000,0.206155
774.436048,-0.275000,0.041458
774.469592,0.025000,0.064952
774.503136,0.050000,0.103078
774.536680,0.150000,0.055902
774.570223,0.075000,0.041458
774.603766,0.200000,0.061237
774.637309,0.075000,0.041458
774.670852,0.150000,0.103078
774.704394,0.200000,0.127475
774.737936,0.350000,0.219374
774.771478,-0.150000,0.055902
774.805020,-0.050000,0.055902
774.838561,0.225000,0.255869
774.872102,0.350000,0.103078
774.905643,-0.025000,0.041458
774.939183,0.475000,0.255869
774.972724,0.425000,0.328586
775.006264,0.650000,0.270416
775.039804,1.075000,0.341641
775.073343,0.850000,0.279508
775.106882,1.475000,0.184983
775.140421,0.950000,0.450694
775.173960,-0.075000,0.240767
775.207499,-0.175000,0.064952
775.241037,0.175000,0.054486
775.274575,0.400000,0.320156
775.308113,-0.025000,0.073951
775.341650,0.275000,0.073951
775.375187,-0.025000,0.021651
775.408724,0.150000,0.160078
775.442261,0.150000,0.195256
775.475798,0.150000,0.160078
775.509334,0.150000,0.055902
775.542870,0.050000,0.075000
775.576405,-0.075000,0.064952
775.609941,0.075000,0.041458
775.643476,0.025000,0.054486
775.677011,-0.150000,0.182003
775.710546,0.100000,0.061237
775.744080,0.300000,0.127475
775.777614,0.000000,0.100000
775.811148,-0.300000,0.106066
775.844682,-0.050000,0.143614
775.878215,-0.050000,0.108972
775.911748,0.000000,0.035355
775.945281,0.075000,0.041458
775.978814,-0.300000,0.061237
776.012346,0.050000,0.134629
776.045878,0.325000,0.464186
776.079410,0.200000,0.061237
776.112941,0.300000,0.050000
776.146473,0.125000,0.170935
776.180004,0.025000,0.073951
776.213535,0.625000,0.240767
776.247065,0.625000,0.318934
776.280595,0.025000,0.041458
776.314125,0.025000,0.081968
776.347655,-0.025000,0.134048
776.381185,-0.250000,0.134629
776.414714,0.375000,0.096014
776.448243,0.500000,0.577711
776.481772,0.075000,0.138632
776.515300,-0.025000,0.108253
776.548828,-0.150000,0.075000
776.582356,-0.175000,0.096014
776.615884,0.075000,0.089268
776.649411,0.125000,0.041458
776.682938,-0.025000,0.102317
776.716465,0.050000,0.055902
776.749992,0.225000,0.174553
776.783518,0.850000,0.175000
776.817044,1.675000,0.270127
776.850570,2.175000,0.320887
776.884096,1.925000,0.224653
776.917621,1.325000,0.207289
776.951146,0.500000,0.158114
776.984671,-0.400000,0.093541
777.018196,-0.050000,0.114564
777.051720,0.175000,0.064952
777.085244,0.150000,0.090139
777.118768,-0.500000,0.127475
777.152292,0.100000,0.106066
777.185815,0.250000,0.055902
777.219338,0.025000,0.041458
777.252861,0.175000,0.134048
777.286383,-0.275000,0.021651
777.319905,0.175000,0.216145
777.353427,0.125000,0.064952
777.386949,0.100000,0.035355
777.420471,0.375000,0.224653
777.453992,0.050000,0.134629
777.487513,0.125000,0.073951
777.521033,-0.325000,0.108253
777.554554,-0.275000,0.054486
777.588074,0.000000,0.061237
777.621594,0.675000,0.440703
777.655114,0.275000,0.054486
777.688633,0.200000,0.079057
777.722152,0.475000,0.216145
777.755671,0.350000,0.251247
777.789190,0.150000,0.160078
777.822708,0.050000,0.188746
777.856226,0.250000,0.160078
777.889744,0.525000,0.155624
777.923261,0.200000,0.259808
777.956779,0.075000,0.054486
777.990296,0.250000,0.025000
778.023812,0.400000,0.215058
778.057329,-0.175000,0.096014
778.090845,0.150000,0.075000
778.124361,0.050000,0.055902
778.157877,-0.025000,0.064952
778.191392,-0.275000,0.073951
778.224908,0.175000,0.129301
778.258423,0.275000,0.181573
778.291937,-0.150000,0.055902
778.325452,0.150000,0.055902
778.358966,-0.175000,0.054486
778.392480,-0.050000,0.090139
778.425993,0.225000,0.181573
778.459507,0.050000,0.043301
778.493020,0.025000,0.108253
778.526533,0.450000,0.204634
778.560045,0.225000,0.290205
778.593558,0.925000,0.585635
778.627070,1.125000,0.248433
778.660582,2.300000,0.527968
778.694093,2.400000,0.456892
778.727605,3.950000,0.618971
778.761116,0.950000,0.178536
778.794626,1.000000,0.357071
778.828137,0.000000,0.061237
778.861647,0.300000,0.187083
778.895157,0.325000,0.258300
778.928667,-0.050000,0.055902
778.962176,-0.050000,0.075000
778.995686,0.250000,0.134629
779.029194,0.025000,0.064952
779.062703,0.025000,0.108253
779.096212,0.250000,0.055902
779.129720,0.200000,0.229129
779.163228,-0.100000,0.061237
779.196735,0.100000,0.070711
779.230243,-0.350000,0.246221
779.263750,0.100000,0.079057
779.297257,0.125000,0.081968
779.330763,0.150000,0.055902
779.364269,0.050000,0.025000
779.397776,0.250000,0.103078
779.431281,0.125000,0.054486
779.464787,0.075000,0.041458
779.498292,0.200000,0.127475
779.531797,0.100000,0.093541
779.565302,0.025000,0.064952
779.598806,0.125000,0.054486
779.632311,0.175000,0.096014
779.665814,0.100000,0.061237
779.699318,0.000000,0.086603
779.732822,0.075000,0.081968
779.766325,0.250000,0.129904
779.799828,0.225000,0.184983
779.833330,0.325000,0.155624
779.866833,-0.150000,0.055902
779.900335,0.250000,0.082916
779.933837,0.050000,0.090139
779.967338,0.650000,0.296859
780.000840,0.100000,0.244949
780.034341,-0.050000,0.134629
780.067841,0.125000,0.151554
780.101342,0.075000,0.089268
780.134842,0.050000,0.082916
780.168342,-0.175000,0.041458
780.201842,0.225000,0.096014
780.235341,0.200000,0.106066
780.268841,0.075000,0.041458
780.302340,-0.025000,0.089268
780.335838,0.125000,0.054486
780.369337,0.525000,0.347086
780.402835,0.975000,0.219018
780.436333,1.250000,0.114564
780.469830,3.725000,0.844375
780.503328,3.425000,0.412879
780.536825,5.700000,0.393700
780.570322,2.375000,0.403694
780.603818,1.175000,0.324760
780.637315,0.375000,0.417395
780.670811,-0.000000,0.145774
780.704306,0.025000,0.054486
780.737802,0.075000,0.108253
780.771297,-0.225000,0.064952
780.804792,0.025000,0.041458
780.838287,0.050000,0.090139
780.871781,0.100000,0.050000
780.905276,-0.025000,0.108253
780.938770,-0.375000,0.081968
780.972263,0.000000,0.093541
781.005757,0.375000,0.181573
781.039250,0.050000,0.090139
781.072743,0.200000,0.086603
781.106235,-0.125000,0.041458
781.139728,0.100000,0.035355
781.173220,0.500000,0.262202
781.206712,0.675000,0.330483
781.240203,0.725000,0.260708
781.273694,0.050000,0.075000
781.307185,0.050000,0.025000
781.340676,0.050000,0.125000
781.374167,0.175000,0.181573
781.407657,0.150000,0.055902
781.441147,0.000000,0.162019
781.474636,-0.050000,0.055902
781.508126,0.075000,0.081968
781.541615,-0.025000,0.108253
781.575104,0.050000,0.082916
781.608593,0.100000,0.093541
781.642081,0.000000,0.035355
781.675569,-0.125000,0.134048
781.709057,0.125000,0.163459
781.742544,0.050000,0.134629
781.776032,-0.150000,0.082916
781.809519,-0.075000,0.054486
781.843006,0.275000,0.155624
781.876492,0.025000,0.041458
781.909978,0.250000,0.129904
781.943464,0.150000,0.082916
781.976950,0.050000,0.103078
782.010435,0.075000,0.064952
782.043921,0.200000,0.111803
782.077406,0.150000,0.082916
782.110890,0.050000,0.075000
782.144375,0.125000,0.102317
782.177859,0.450000,0.296859
782.211343,-0.100000,0.061237
782.244826,0.700000,0.169558
782.278309,2.425000,0.596212
782.311792,4.575000,0.426285
782.345275,7.400000,0.814709
782.378758,5.300000,0.498748
782.412240,2.350000,0.182003
782.445722,0.475000,0.143069
782.479204,0.375000,0.216145
782.512685,0.050000,0.341870
782.546166,-0.050000,0.043301
782.579647,-0.000000,0.145774
782.613128,0.450000,0.225000
782.646608,0.150000,0.075000
782.680088,0.075000,0.102317
782.713568,-0.125000,0.041458
782.747048,0.200000,0.162019
782.780527,0.000000,0.061237
782.814006,0.150000,0.125000
782.847485,-0.075000,0.155624
782.880963,-0.175000,0.073951
782.914442,0.175000,0.194856
782.947920,-0.100000,0.070711
782.981397,0.075000,0.102317
783.014875,0.250000,0.103078
783.048352,0.200000,0.136931
783.081829,-0.050000,0.075000
783.115306,0.100000,0.093541
783.148782,0.325000,0.096014
783.182258,-0.125000,0.134048
783.215734,0.125000,0.073951
783.249209,0.000000,0.176777
783.282685,0.100000,0.035355
783.316160,0.150000,0.075000
783.349635,0.425000,0.426285
783.383109,-0.350000,0.055902
783.416583,-0.175000,0.054486
783.450057,0.125000,0.138632
783.483531,-0.125000,0.021651
783.517004,0.250000,0.108972
783.550477,0.025000,0.108253
783.583950,0.625000,0.403694
783.617423,0.400000,0.122474
783.650895,0.300000,0.079057
783.684367,0.025000,0.064952
783.717839,0.025000,0.283670
783.751311,-0.100000,0.035355
783.784782,0.125000,0.081968
783.818253,-0.050000,0.075000
783.851724,0.050000,0.055902
783.885194,0.175000,0.163459
783.918665,0.150000,0.305164
783.952134,0.275000,0.064952
783.985604,0.200000,0.070711
784.019074,0.025000,0.041458
784.052543,0.775000,0.163459
784.086012,1.375000,0.579197
784.119480,2.200000,0.544289
784.152948,6.400000,0.365718
784.186416,7.350000,0.914125
784.219884,5.525000,0.601431
784.253352,2.875000,0.672100
784.286819,0.975000,0.405239
784.320286,0.200000,0.237171
784.353753,-0.025000,0.102317
784.387219,0.100000,0.061237
784.420685,0.225000,0.054486
784.454151,-0.025000,0.096014
784.487617,-0.275000,0.096014
784.521082,0.075000,0.041458
784.554547,0.300000,0.050000
784.588012,0.250000,0.134629
784.621477,0.175000,0.188331
784.654941,0.000000,0.079057
784.688405,0.325000,0.081968
784.721869,0.100000,0.093541
784.755332,-0.025000,0.129301
784.788795,-0.000000,0.093541
784.822258,0.375000,0.216145
784.855721,0.150000,0.114564
784.889183,0.100000,0.079057
784.922646,-0.050000,0.103078
784.956107,0.200000,0.061237
784.989569,-0.175000,0.041458
785.023030,-0.100000,0.061237
785.056491,0.475000,0.332368
785.089952,-0.025000,0.064952
785.123413,-0.225000,0.054486
785.156873,-0.125000,0.151554
785.190333,-0.150000,0.082916
785.223792,0.150000,0.082916
785.257252,0.025000,0.064952
785.290711,-0.075000,0.064952
785.324170,0.225000,0.081968
785.357629,-0.100000,0.061237
785.391087,-0.100000,0.035355
785.424545,0.025000,0.041458
785.458003,0.075000,0.064952
785.491460,0.125000,0.064952
785.524918,0.150000,0.055902
785.558375,0.000000,0.035355
785.591831,0.175000,0.021651
785.625288,0.075000,0.021651
785.658744,0.225000,0.216145
785.692200,0.050000,0.147902
785.725655,0.450000,0.125000
785.759111,0.225000,0.151554
785.792566,0.300000,0.291548
785.826021,0.400000,0.262202
785.859475,-0.200000,0.093541
785.892930,0.375000,0.267804
785.926384,1.125000,0.232849
785.959837,2.600000,0.169558
785.993291,6.900000,0.790569
786.026744,8.800000,0.553399
786.060197,6.950000,0.995301
786.093649,2.400000,0.618466
786.127102,1.100000,0.247487
786.160554,0.475000,0.272431
786.194006,0.250000,0.275000
786.227457,0.375000,0.155624
786.260909,0.025000,0.081968
786.294360,-0.050000,0.055902
786.327810,-0.075000,0.143069
786.361261,0.075000,0.174553
786.394711,-0.125000,0.073951
786.428161,-0.075000,0.113880
786.461611,0.450000,0.246221
786.495060,0.050000,0.082916
786.528509,-0.075000,0.108253
786.561958,0.075000,0.073951
786.595407,0.175000,0.181573
786.628855,0.275000,0.240767
786.662303,-0.025000,0.108253
786.695751,0.350000,0.192029
786.729198,-0.050000,0.043301
786.762645,0.200000,0.061237
786.796092,-0.025000,0.041458
786.829539,0.450000,0.192029
786.862985,0.075000,0.129301
786.896431,0.000000,0.150000
786.929877,0.200000,0.145774
786.963323,0.050000,0.025000
786.996768,0.175000,0.021651
787.030213,0.000000,0.035355
787.063658,0.025000,0.198037
787.097102,-0.100000,0.050000
787.130547,-0.325000,0.096014
787.163991,-0.300000,0.086603
787.197434,-0.125000,0.021651
