#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9077267194023897,
#        "std": 0.004962273607101428
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3005111201762913,
#    "date": "11/17/19 14:31:19PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 10136.43075,
#        "std": 198.83686303648503
#    },
#    "fieldStrength": {
#        "mean": 46.189136363636365,
#        "std": 0.45772106479131636
#    },
#    "fpTime": {
#        "mean": 1.3516022233574716,
#        "std": 0.05825233460715791
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_an45_HAna141.txt",
#        "hsg_SpotD_crystal16_an45_HAna142.txt",
#        "hsg_SpotD_crystal16_an45_HAna143.txt",
#        "hsg_SpotD_crystal16_an45_HAna144.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.240340909090909,
#        "std": 0.05109162957744706
#    },
#    "pyroVoltage": {
#        "mean": 0.14524554077238389,
#        "std": 0.0038713000438827063
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_-45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.899333,-0.025000,0.129301
764.932948,-0.075000,0.134048
764.966563,0.350000,0.270416
765.000177,0.675000,0.412879
765.033792,0.150000,0.283945
765.067406,-0.075000,0.064952
765.101019,-0.025000,0.108253
765.134633,-0.325000,0.054486
765.168246,0.025000,0.054486
765.201859,0.025000,0.096014
765.235472,0.300000,0.231840
765.269084,0.525000,0.283670
765.302697,-0.050000,0.075000
765.336309,0.150000,0.103078
765.369920,0.425000,0.174553
765.403532,-0.000000,0.162019
765.437143,-0.325000,0.073951
765.470754,0.075000,0.073951
765.504365,0.050000,0.125000
765.537976,-0.050000,0.075000
765.571586,-0.250000,0.090139
765.605196,-0.075000,0.230149
765.638806,0.075000,0.064952
765.672416,0.050000,0.082916
765.706025,0.100000,0.257391
765.739634,0.125000,0.054486
765.773243,0.250000,0.103078
765.806851,0.100000,0.061237
765.840460,0.125000,0.143069
765.874068,0.050000,0.108972
765.907676,-0.200000,0.061237
765.941284,-0.100000,0.070711
765.974891,0.000000,0.106066
766.008498,-0.050000,0.025000
766.042105,0.025000,0.134048
766.075712,0.425000,0.368061
766.109318,0.650000,0.394493
766.142924,0.500000,0.262202
766.176530,0.250000,0.309233
766.210136,0.275000,0.163459
766.243741,-0.050000,0.082916
766.277347,-0.150000,0.055902
766.310951,0.000000,0.237171
766.344556,-0.125000,0.081968
766.378161,0.200000,0.086603
766.411765,0.100000,0.271570
766.445369,-0.175000,0.073951
766.478973,-0.175000,0.064952
766.512576,0.200000,0.061237
766.546179,0.200000,0.162019
766.579782,-0.175000,0.134048
766.613385,0.150000,0.108972
766.646988,0.575000,0.412879
766.680590,-0.000000,0.093541
766.714192,0.275000,0.221853
766.747794,0.050000,0.251247
766.781395,0.425000,0.178098
766.814996,-0.475000,0.054486
766.848597,-0.025000,0.143069
766.882198,0.025000,0.147373
766.915799,0.200000,0.302076
766.949399,0.050000,0.134629
766.982999,-0.175000,0.041458
767.016599,-0.300000,0.061237
767.050198,0.075000,0.113880
767.083798,0.050000,0.075000
767.117397,0.300000,0.369121
767.150996,-0.075000,0.181573
767.184594,-0.300000,0.061237
767.218193,-0.025000,0.096014
767.251791,-0.350000,0.075000
767.285389,-0.475000,0.064952
767.318986,-0.125000,0.064952
767.352583,0.150000,0.075000
767.386181,-0.075000,0.064952
767.419777,-0.200000,0.136931
767.453374,0.250000,0.103078
767.486970,-0.525000,0.073951
767.520567,0.150000,0.090139
767.554162,-0.300000,0.093541
767.587758,0.200000,0.061237
767.621353,0.100000,0.070711
767.654949,-0.200000,0.162019
767.688543,0.000000,0.122474
767.722138,0.075000,0.054486
767.755732,0.200000,0.106066
767.789327,0.000000,0.237171
767.822921,-0.175000,0.167239
767.856514,-0.275000,0.064952
767.890108,0.325000,0.064952
767.923701,0.775000,0.439282
767.957294,0.800000,0.293684
767.990886,0.225000,0.194856
768.024479,0.000000,0.061237
768.058071,0.150000,0.147902
768.091663,-0.125000,0.134048
768.125255,-0.225000,0.096014
768.158846,0.150000,0.055902
768.192437,-0.325000,0.089268
768.226028,-0.275000,0.102317
768.259619,-0.200000,0.093541
768.293209,0.025000,0.102317
768.326799,0.300000,0.310242
768.360389,-0.100000,0.035355
768.393979,0.025000,0.041458
768.427568,0.050000,0.075000
768.461158,0.175000,0.073951
768.494747,0.175000,0.272431
768.528335,-0.050000,0.055902
768.561924,0.350000,0.147902
768.595512,0.100000,0.061237
768.629100,0.150000,0.075000
768.662688,-0.125000,0.124373
768.696275,-0.075000,0.230149
768.729862,-0.100000,0.079057
768.763449,0.150000,0.129904
768.797036,-0.275000,0.129301
768.830623,0.200000,0.150000
768.864209,0.475000,0.457404
768.897795,0.200000,0.145774
768.931381,0.000000,0.117260
768.964966,-0.150000,0.055902
768.998551,0.125000,0.073951
769.032136,0.300000,0.217945
769.065721,-0.100000,0.079057
769.099305,0.050000,0.143614
769.132890,-0.300000,0.000000
769.166474,0.250000,0.225000
769.200057,-0.425000,0.054486
769.233641,-0.050000,0.134629
769.267224,-0.125000,0.064952
769.300807,-0.375000,0.159589
769.334390,-0.125000,0.143069
769.367972,0.225000,0.143069
769.401555,-0.075000,0.219018
769.435137,-0.075000,0.054486
769.468718,0.150000,0.188746
769.502300,0.100000,0.154110
769.535881,-0.100000,0.141421
769.569462,-0.450000,0.075000
769.603043,0.050000,0.321131
769.636623,0.350000,0.134629
769.670204,0.225000,0.102317
769.703784,0.600000,0.410792
769.737364,0.875000,0.313000
769.770943,0.625000,0.400586
769.804522,0.175000,0.313000
769.838101,0.125000,0.240767
769.871680,-0.125000,0.096014
769.905259,-0.075000,0.204252
769.938837,0.125000,0.198037
769.972415,-0.175000,0.054486
770.005993,-0.150000,0.055902
770.039570,0.075000,0.054486
770.073147,0.025000,0.163459
770.106724,-0.150000,0.075000
770.140301,0.050000,0.108972
770.173878,0.100000,0.180278
770.207454,0.075000,0.210283
770.241030,-0.025000,0.041458
770.274606,0.050000,0.055902
770.308181,0.025000,0.081968
770.341757,-0.025000,0.054486
770.375332,-0.025000,0.064952
770.408906,-0.100000,0.093541
770.442481,-0.350000,0.143614
770.476055,-0.075000,0.194856
770.509629,0.175000,0.081968
770.543203,-0.150000,0.055902
770.576776,-0.025000,0.108253
770.610350,0.125000,0.054486
770.643923,-0.025000,0.081968
770.677495,0.000000,0.079057
770.711068,-0.150000,0.090139
770.744640,-0.075000,0.159589
770.778212,0.200000,0.145774
770.811784,-0.125000,0.064952
770.845356,0.000000,0.154110
770.878927,0.200000,0.117260
770.912498,0.400000,0.237171
770.946069,-0.100000,0.000000
770.979639,-0.100000,0.127475
771.013209,0.150000,0.082916
771.046779,-0.075000,0.138632
771.080349,-0.100000,0.061237
771.113919,-0.125000,0.073951
771.147488,0.075000,0.064952
771.181057,0.100000,0.111803
771.214626,0.200000,0.187083
771.248194,-0.225000,0.073951
771.281762,0.450000,0.265754
771.315330,-0.125000,0.073951
771.348898,0.275000,0.181573
771.382465,-0.125000,0.167239
771.416033,0.200000,0.127475
771.449600,0.850000,0.585769
771.483166,0.275000,0.096014
771.516733,0.625000,0.073951
771.550299,0.750000,0.256174
771.583865,0.200000,0.154110
771.617431,0.025000,0.073951
771.650996,-0.050000,0.075000
771.684562,0.200000,0.154110
771.718127,-0.075000,0.102317
771.751691,0.100000,0.061237
771.785256,-0.075000,0.238157
771.818820,-0.225000,0.081968
771.852384,0.325000,0.096014
771.885948,0.100000,0.106066
771.919511,0.025000,0.255869
771.953074,0.125000,0.073951
771.986637,0.050000,0.103078
772.020200,0.075000,0.201168
772.053762,0.175000,0.108253
772.087325,-0.075000,0.081968
772.120887,-0.150000,0.108972
772.154448,0.125000,0.108253
772.188010,0.050000,0.163936
772.221571,-0.050000,0.246221
772.255132,0.325000,0.151554
772.288692,0.750000,0.536773
772.322253,1.025000,0.389511
772.355813,-0.175000,0.108253
772.389373,-0.325000,0.178098
772.422933,-0.175000,0.124373
772.456492,0.550000,0.422049
772.490051,0.300000,0.196850
772.523610,-0.075000,0.147373
772.557169,-0.150000,0.082916
772.590727,-0.050000,0.055902
772.624285,-0.025000,0.124373
772.657843,0.025000,0.041458
772.691401,-0.250000,0.219374
772.724958,0.075000,0.119242
772.758515,-0.150000,0.103078
772.792072,-0.000000,0.150000
772.825629,-0.050000,0.108972
772.859185,0.025000,0.143069
772.892741,-0.125000,0.178098
772.926297,0.025000,0.147373
772.959853,0.000000,0.079057
772.993408,-0.800000,0.117260
773.026963,-0.300000,0.070711
773.060518,0.075000,0.102317
773.094073,-0.275000,0.041458
773.127627,0.100000,0.093541
773.161181,0.375000,0.221853
773.194735,0.225000,0.207289
773.228289,0.700000,0.519615
773.261842,1.175000,0.270127
773.295395,1.250000,0.354436
773.328948,1.200000,0.196850
773.362500,0.600000,0.231840
773.396053,0.025000,0.250936
773.429605,0.850000,0.680533
773.463157,0.250000,0.129904
773.496708,0.475000,0.288043
773.530260,-0.075000,0.143069
773.563811,0.000000,0.237171
773.597361,-0.150000,0.043301
773.630912,-0.075000,0.064952
773.664462,0.175000,0.064952
773.698012,0.050000,0.195256
773.731562,0.500000,0.306186
773.765111,-0.075000,0.041458
773.798661,-0.075000,0.096014
773.832210,-0.025000,0.041458
773.865758,0.075000,0.178098
773.899307,0.000000,0.061237
773.932855,0.375000,0.188331
773.966403,-0.225000,0.143069
773.999951,0.375000,0.357727
774.033498,-0.100000,0.061237
774.067046,0.100000,0.061237
774.100593,0.325000,0.232849
774.134139,0.075000,0.124373
774.167686,-0.050000,0.090139
774.201232,0.025000,0.073951
774.234778,0.300000,0.093541
774.268324,0.125000,0.198037
774.301869,-0.125000,0.167239
774.335414,-0.325000,0.064952
774.368959,-0.075000,0.021651
774.402504,0.150000,0.134629
774.436048,0.025000,0.314990
774.469592,0.075000,0.041458
774.503136,-0.075000,0.134048
774.536680,-0.050000,0.125000
774.570223,0.250000,0.090139
774.603766,0.250000,0.227761
774.637309,0.250000,0.055902
774.670852,-0.100000,0.127475
774.704394,-0.125000,0.113880
774.737936,-0.200000,0.035355
774.771478,-0.350000,0.075000
774.805020,-0.050000,0.082916
774.838561,0.175000,0.143069
774.872102,0.300000,0.111803
774.905643,0.025000,0.054486
774.939183,0.100000,0.035355
774.972724,0.550000,0.043301
775.006264,0.175000,0.204252
775.039804,0.700000,0.418330
775.073343,0.750000,0.496865
775.106882,0.500000,0.093541
775.140421,0.400000,0.196850
775.173960,-0.075000,0.369755
775.207499,-0.375000,0.041458
775.241037,-0.075000,0.073951
775.274575,-0.175000,0.021651
775.308113,-0.025000,0.089268
775.341650,0.525000,0.143069
775.375187,0.100000,0.061237
775.408724,-0.275000,0.021651
775.442261,-0.325000,0.021651
775.475798,-0.050000,0.160078
775.509334,0.025000,0.108253
775.542870,-0.100000,0.070711
775.576405,-0.225000,0.124373
775.609941,0.625000,0.458769
775.643476,0.025000,0.041458
775.677011,-0.375000,0.096014
775.710546,1.075000,0.563887
775.744080,0.100000,0.035355
775.777614,-0.175000,0.041458
775.811148,-0.150000,0.055902
775.844682,0.275000,0.232849
775.878215,-0.150000,0.201556
775.911748,0.175000,0.267804
775.945281,-0.125000,0.096014
775.978814,-0.325000,0.021651
776.012346,-0.075000,0.089268
776.045878,-0.100000,0.180278
776.079410,0.075000,0.108253
776.112941,0.150000,0.143614
776.146473,0.125000,0.089268
776.180004,-0.150000,0.147902
776.213535,0.025000,0.073951
776.247065,0.025000,0.096014
776.280595,-0.125000,0.073951
776.314125,-0.050000,0.090139
776.347655,-0.175000,0.089268
776.381185,-0.250000,0.075000
776.414714,0.325000,0.064952
776.448243,0.125000,0.216145
776.481772,0.475000,0.318934
776.515300,0.100000,0.136931
776.548828,-0.025000,0.054486
776.582356,-0.300000,0.093541
776.615884,-0.150000,0.114564
776.649411,-0.050000,0.055902
776.682938,-0.075000,0.054486
776.716465,0.100000,0.093541
776.749992,0.125000,0.198037
776.783518,0.275000,0.255869
776.817044,1.000000,0.392110
776.850570,1.225000,0.384667
776.884096,2.250000,0.683283
776.917621,1.500000,0.320156
776.951146,1.700000,0.544289
776.984671,-0.325000,0.102317
777.018196,-0.050000,0.103078
777.051720,0.075000,0.089268
777.085244,0.125000,0.113880
777.118768,-0.550000,0.125000
777.152292,0.000000,0.070711
777.185815,0.125000,0.151554
777.219338,-0.200000,0.070711
777.252861,-0.050000,0.219374
777.286383,-0.075000,0.108253
777.319905,-0.075000,0.147373
777.353427,0.200000,0.187083
777.386949,0.300000,0.269258
777.420471,0.050000,0.055902
777.453992,0.250000,0.201556
777.487513,0.125000,0.041458
777.521033,-0.450000,0.160078
777.554554,-0.225000,0.089268
777.588074,-0.075000,0.073951
777.621594,0.050000,0.090139
777.655114,0.050000,0.043301
777.688633,0.350000,0.195256
777.722152,-0.075000,0.041458
777.755671,0.075000,0.041458
777.789190,0.025000,0.258300
777.822708,-0.225000,0.143069
777.856226,0.075000,0.124373
777.889744,0.100000,0.145774
777.923261,0.100000,0.162019
777.956779,-0.150000,0.082916
777.990296,0.050000,0.075000
778.023812,0.125000,0.207289
778.057329,-0.075000,0.124373
778.090845,0.075000,0.089268
778.124361,-0.025000,0.124373
778.157877,0.025000,0.129301
778.191392,0.200000,0.437321
778.224908,0.100000,0.079057
778.258423,0.025000,0.081968
778.291937,-0.225000,0.041458
778.325452,-0.100000,0.106066
778.358966,0.025000,0.054486
778.392480,0.025000,0.163459
778.425993,0.100000,0.061237
778.459507,0.000000,0.127475
778.493020,-0.125000,0.021651
778.526533,-0.175000,0.064952
778.560045,0.175000,0.362931
778.593558,0.100000,0.093541
778.627070,1.150000,0.525000
778.660582,1.950000,0.654313
778.694093,2.350000,0.279508
778.727605,2.975000,0.677657
778.761116,1.475000,0.188331
778.794626,0.350000,0.152069
778.828137,0.050000,0.075000
778.861647,0.050000,0.043301
778.895157,0.200000,0.093541
778.928667,-0.000000,0.136931
778.962176,-0.075000,0.167239
778.995686,0.100000,0.106066
779.029194,0.475000,0.163459
779.062703,0.100000,0.127475
779.096212,0.325000,0.201168
779.129720,0.200000,0.050000
779.163228,-0.175000,0.096014
779.196735,-0.000000,0.106066
779.230243,-0.700000,0.093541
779.263750,0.025000,0.134048
779.297257,-0.025000,0.081968
779.330763,-0.025000,0.041458
779.364269,-0.100000,0.061237
779.397776,0.225000,0.108253
779.431281,0.425000,0.330483
779.464787,0.050000,0.055902
779.498292,0.000000,0.070711
779.531797,0.275000,0.064952
779.565302,-0.125000,0.054486
779.598806,-0.050000,0.090139
779.632311,0.025000,0.129301
779.665814,0.225000,0.021651
779.699318,0.650000,0.294746
779.732822,-0.025000,0.041458
779.766325,0.000000,0.079057
779.799828,0.125000,0.124373
779.833330,0.075000,0.073951
779.866833,-0.300000,0.122474
779.900335,0.075000,0.081968
779.933837,0.025000,0.147373
779.967338,-0.125000,0.021651
780.000840,-0.225000,0.108253
780.034341,-0.075000,0.102317
780.067841,0.275000,0.296595
780.101342,-0.100000,0.035355
780.134842,0.350000,0.219374
780.168342,-0.200000,0.169558
780.201842,0.300000,0.162019
780.235341,0.125000,0.041458
780.268841,0.200000,0.215058
780.302340,-0.075000,0.096014
780.335838,0.200000,0.127475
780.369337,0.200000,0.206155
780.402835,-0.050000,0.114564
780.436333,0.850000,0.328824
780.469830,1.475000,0.427748
780.503328,1.400000,0.289396
780.536825,2.725000,0.663678
780.570322,3.375000,0.717962
780.603818,1.100000,0.392110
780.637315,0.025000,0.151554
780.670811,0.000000,0.061237
780.704306,0.050000,0.025000
780.737802,0.075000,0.041458
780.771297,-0.100000,0.093541
780.804792,-0.025000,0.064952
780.838287,0.300000,0.079057
780.871781,-0.025000,0.102317
780.905276,-0.275000,0.073951
780.938770,-0.325000,0.064952
780.972263,-0.200000,0.070711
781.005757,0.075000,0.096014
781.039250,0.000000,0.061237
781.072743,0.250000,0.108972
781.106235,0.125000,0.194856
781.139728,-0.300000,0.050000
781.173220,0.200000,0.079057
781.206712,0.150000,0.055902
781.240203,0.100000,0.209165
781.273694,-0.075000,0.054486
781.307185,-0.125000,0.119242
781.340676,0.200000,0.154110
781.374167,-0.200000,0.061237
781.407657,0.225000,0.054486
781.441147,0.025000,0.124373
781.474636,0.175000,0.124373
781.508126,-0.100000,0.070711
781.541615,-0.025000,0.178098
781.575104,0.175000,0.213234
781.608593,0.100000,0.061237
781.642081,-0.225000,0.089268
781.675569,-0.100000,0.061237
781.709057,0.200000,0.111803
781.742544,0.000000,0.111803
781.776032,-0.300000,0.086603
781.809519,-0.200000,0.106066
781.843006,0.100000,0.061237
781.876492,0.275000,0.296595
781.909978,0.250000,0.082916
781.943464,0.500000,0.226385
781.976950,0.050000,0.055902
782.010435,0.200000,0.252488
782.043921,-0.125000,0.021651
782.077406,0.025000,0.054486
782.110890,0.175000,0.073951
782.144375,-0.150000,0.082916
782.177859,0.100000,0.070711
782.211343,-0.175000,0.096014
782.244826,0.525000,0.198037
782.278309,1.550000,0.394493
782.311792,1.950000,0.447912
782.345275,4.100000,0.462331
782.378758,2.650000,0.442295
782.412240,0.675000,0.129301
782.445722,0.825000,0.460129
782.479204,0.400000,0.183712
782.512685,-0.325000,0.113880
782.546166,0.075000,0.108253
782.579647,-0.225000,0.134048
782.613128,-0.075000,0.041458
782.646608,0.075000,0.073951
782.680088,0.025000,0.064952
782.713568,0.025000,0.258300
782.747048,-0.025000,0.054486
782.780527,-0.300000,0.111803
782.814006,-0.025000,0.167239
782.847485,-0.250000,0.103078
782.880963,-0.150000,0.025000
782.914442,-0.025000,0.081968
782.947920,-0.300000,0.035355
782.981397,0.050000,0.025000
783.014875,0.100000,0.079057
783.048352,-0.225000,0.054486
783.081829,-0.100000,0.117260
783.115306,0.125000,0.138632
783.148782,-0.175000,0.054486
783.182258,-0.225000,0.096014
783.215734,-0.025000,0.021651
783.249209,-0.425000,0.041458
783.282685,0.125000,0.096014
783.316160,-0.025000,0.089268
783.349635,0.050000,0.114564
783.383109,-0.100000,0.061237
783.416583,-0.150000,0.143614
783.450057,-0.150000,0.055902
783.483531,0.025000,0.113880
783.517004,0.300000,0.176777
783.550477,0.025000,0.178098
783.583950,0.225000,0.096014
783.617423,0.225000,0.096014
783.650895,0.375000,0.216145
783.684367,-0.150000,0.082916
783.717839,-0.725000,0.073951
783.751311,-0.175000,0.073951
783.784782,-0.100000,0.061237
783.818253,-0.200000,0.061237
783.851724,0.025000,0.054486
783.885194,0.325000,0.296595
783.918665,0.200000,0.162019
783.952134,0.125000,0.021651
783.985604,0.050000,0.108972
784.019074,0.700000,0.519615
784.052543,0.475000,0.332368
784.086012,0.425000,0.184983
784.119480,1.275000,0.270127
784.152948,2.900000,0.876784
784.186416,5.925000,0.698548
784.219884,3.025000,0.417395
784.253352,0.825000,0.147373
784.286819,0.575000,0.221853
784.320286,0.350000,0.219374
784.353753,-0.000000,0.234521
784.387219,-0.050000,0.075000
784.420685,0.050000,0.043301
784.454151,0.075000,0.089268
784.487617,0.125000,0.318934
784.521082,0.325000,0.108253
784.554547,0.475000,0.163459
784.588012,0.000000,0.325960
784.621477,0.000000,0.061237
784.654941,0.100000,0.079057
784.688405,0.125000,0.113880
784.721869,0.000000,0.079057
784.755332,-0.100000,0.093541
784.788795,0.175000,0.174553
784.822258,-0.075000,0.096014
784.855721,0.100000,0.079057
784.889183,0.100000,0.180278
784.922646,0.050000,0.103078
784.956107,0.325000,0.255869
784.989569,-0.175000,0.129301
785.023030,-0.125000,0.073951
785.056491,-0.075000,0.129301
785.089952,0.125000,0.198037
785.123413,-0.225000,0.041458
785.156873,-0.300000,0.111803
785.190333,0.200000,0.127475
785.223792,0.150000,0.195256
785.257252,0.075000,0.129301
785.290711,-0.125000,0.041458
785.324170,-0.100000,0.093541
785.357629,-0.225000,0.064952
785.391087,0.075000,0.124373
785.424545,0.050000,0.167705
785.458003,-0.125000,0.089268
785.491460,0.450000,0.341870
785.524918,0.350000,0.147902
785.558375,-0.075000,0.073951
785.591831,0.125000,0.096014
785.625288,0.325000,0.245904
785.658744,0.075000,0.054486
785.692200,0.175000,0.129301
785.725655,-0.050000,0.082916
785.759111,-0.025000,0.064952
785.792566,0.175000,0.235518
785.826021,0.275000,0.155624
785.859475,-0.400000,0.070711
785.892930,0.250000,0.025000
785.926384,1.300000,0.458258
785.959837,0.950000,0.251247
785.993291,1.833333,0.113652
786.026744,3.725000,0.216145
786.060197,4.600000,0.923986
786.093649,2.375000,0.421863
786.127102,0.400000,0.300000
786.160554,0.325000,0.355976
786.194006,0.375000,0.316968
786.227457,-0.125000,0.096014
786.260909,0.150000,0.129904
786.294360,0.100000,0.061237
786.327810,-0.275000,0.108253
786.361261,0.400000,0.262202
786.394711,0.100000,0.269258
786.428161,0.200000,0.237171
786.461611,0.450000,0.075000
786.495060,-0.000000,0.176777
786.528509,-0.125000,0.073951
786.561958,0.025000,0.119242
786.595407,0.100000,0.079057
786.628855,0.150000,0.125000
786.662303,-0.350000,0.108972
786.695751,0.125000,0.081968
786.729198,-0.025000,0.119242
786.762645,0.300000,0.320156
786.796092,-0.175000,0.073951
786.829539,0.100000,0.117260
786.862985,-0.150000,0.188746
786.896431,-0.125000,0.064952
786.929877,0.150000,0.082916
786.963323,0.325000,0.258300
786.996768,0.050000,0.055902
