#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9396487295886379,
#        "std": 0.009682153531934159
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 89.13839952258333,
#    "date": "10/22/20 18:04:42PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5158.318517045455,
#        "std": 182.21664456456716
#    },
#    "fieldStrength": {
#        "mean": 32.94416098484849,
#        "std": 0.5908650459861885
#    },
#    "fpTime": {
#        "mean": 1.1389266875118238,
#        "std": 0.07033284669514168
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna577.txt",
#        "hsg_820nm_c123_a00_HAna578.txt",
#        "hsg_820nm_c123_a00_HAna579.txt",
#        "hsg_820nm_c123_a00_HAna580.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5857613636363634,
#        "std": 0.061608939353269346
#    },
#    "pyroVoltage": {
#        "mean": 0.14068158155682572,
#        "std": 0.006280711620163344
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.304545,0.114700
761.414657,0.150000,0.205138
761.448290,0.250000,0.165066
761.481923,0.093182,0.055705
761.515555,0.093182,0.032201
761.549187,-0.188636,0.087041
761.582819,0.500000,0.402087
761.616450,-0.136364,0.068182
761.650082,-0.277273,0.053926
761.683713,0.263636,0.148894
761.717344,0.259091,0.356369
761.750974,0.031061,0.066910
761.784605,0.150000,0.232519
761.818235,0.988636,0.511837
761.851865,0.027273,0.062158
761.885494,-0.304545,0.119118
761.919124,0.409091,0.281121
761.952753,0.140909,0.082666
761.986382,0.593182,0.380237
762.020010,0.341667,0.093064
762.053639,-0.075000,0.072469
762.087267,0.365909,0.186596
762.120895,0.090909,0.078730
762.154523,0.136364,0.068182
762.188150,0.063636,0.192687
762.221777,0.111364,0.068963
762.255404,0.229545,0.074369
762.289031,0.188636,0.074230
762.322658,0.000000,0.032141
762.356284,0.186364,0.055809
762.389910,0.154545,0.376395
762.423536,0.043182,0.041333
762.457161,-0.068182,0.067228
762.490786,0.372727,0.128806
762.524411,0.140909,0.069048
762.558036,0.129545,0.157077
762.591661,-0.002273,0.033767
762.625285,-0.538636,0.067678
762.658909,0.047727,0.152641
762.692533,0.331818,0.193209
762.726157,0.022727,0.081153
762.759780,0.029545,0.092228
762.793403,0.225000,0.135809
762.827026,0.018182,0.084060
762.860649,0.163636,0.021320
762.894271,-0.050000,0.077506
762.927893,-0.065909,0.051363
762.961515,0.179545,0.086863
762.995137,0.090909,0.160706
763.028758,0.615909,0.276122
763.062379,0.234091,0.146176
763.096000,0.138636,0.021651
763.129621,0.390909,0.101334
763.163241,-0.088636,0.086266
763.196862,0.122727,0.082165
763.230481,0.395455,0.037137
763.264101,0.297727,0.102418
763.297721,0.022727,0.165066
763.331340,0.020455,0.039414
763.364959,0.247727,0.100380
763.398578,-0.397727,0.143177
763.432196,0.177273,0.360519
763.465814,0.086364,0.118596
763.499432,0.031061,0.037119
763.533050,0.327273,0.053397
763.566668,0.045455,0.104149
763.600285,0.375000,0.290329
763.633902,0.395455,0.243373
763.667519,0.397727,0.070738
763.701135,0.209091,0.103353
763.734752,0.154545,0.151235
763.768368,0.486364,0.124212
763.801984,0.047727,0.040064
763.835599,0.018182,0.070711
763.869215,0.468182,0.089391
763.902830,0.186364,0.147342
763.936444,0.068182,0.037689
763.970059,0.181818,0.071870
764.003673,0.138636,0.021651
764.037288,0.347727,0.170632
764.070901,-0.193182,0.094222
764.104515,-0.206818,0.035989
764.138128,0.345455,0.222774
764.171742,0.270455,0.265829
764.205354,0.004545,0.074793
764.238967,0.527273,0.300894
764.272580,-0.031818,0.181633
764.306192,0.463636,0.026112
764.339804,0.438636,0.110800
764.373415,-0.000000,0.085038
764.407027,0.000000,0.064282
764.440638,0.186364,0.055809
764.474249,-0.045455,0.022727
764.507860,0.100000,0.121373
764.541470,0.161364,0.058421
764.575080,0.322727,0.170727
764.608690,0.495455,0.119464
764.642300,-0.390909,0.124233
764.675909,-0.063636,0.078335
764.709519,0.206818,0.057977
764.743128,0.297727,0.102418
764.776736,0.297727,0.065506
764.810345,0.788636,0.281366
764.843953,0.247727,0.153316
764.877561,0.545455,0.301511
764.911169,0.304545,0.089391
764.944776,-0.068182,0.067228
764.978384,0.093182,0.055705
765.011991,0.456818,0.168868
765.045598,0.500000,0.183233
765.079204,0.300000,0.056954
765.112810,0.436364,0.405081
765.146416,-0.043182,0.069337
765.180022,0.529545,0.177749
765.213628,0.122727,0.104323
765.247233,0.070455,0.081335
765.280838,0.465909,0.116304
765.314443,0.559091,0.034242
765.348048,0.100000,0.129605
765.381652,-0.031061,0.092786
765.415256,0.777273,0.376498
765.448860,0.522727,0.277189
765.482463,-0.279545,0.032679
765.516067,0.217424,0.129978
765.549670,0.002273,0.072612
765.583273,0.890909,0.257210
765.616875,-0.002273,0.056625
765.650478,-0.254545,0.066183
765.684080,0.084091,0.193472
765.717682,0.395455,0.228033
765.751283,0.668182,0.321629
765.784885,0.165909,0.077298
765.818486,0.538636,0.165250
765.852087,-0.022727,0.019682
765.885687,-0.062121,0.037137
765.919288,-0.093182,0.032201
765.952888,0.020455,0.039414
765.986488,0.690909,0.225356
766.020087,0.225000,0.105889
766.053687,0.295455,0.257882
766.087286,0.343182,0.195781
766.120885,0.018182,0.105822
766.154484,0.159091,0.121861
766.188082,0.088636,0.073320
766.221680,-0.040909,0.071978
766.255278,-0.188636,0.133816
766.288876,0.318182,0.204545
766.322473,0.129545,0.150357
766.356070,0.595455,0.327170
766.389667,0.209091,0.080930
766.423264,-0.211364,0.061269
766.456860,0.325000,0.148629
766.490457,0.115909,0.081017
766.524053,0.403788,0.145184
766.557648,0.295455,0.141476
766.591244,0.270455,0.171297
766.624839,-0.217424,0.074369
766.658434,0.365909,0.266411
766.692029,0.781818,0.458798
766.725623,0.155303,0.049206
766.759217,0.122727,0.088227
766.792811,-0.118182,0.099274
766.826405,-0.050000,0.105700
766.859999,0.511364,0.098248
766.893592,0.561364,0.169722
766.927185,0.138636,0.113426
766.960777,-0.256818,0.104069
766.994370,0.124242,0.049167
767.027962,0.647727,0.151077
767.061554,0.097727,0.118678
767.095146,0.211364,0.069188
767.128737,0.118182,0.168673
767.162329,-0.062121,0.185572
767.195920,0.156818,0.191918
767.229510,0.661364,0.290614
767.263101,0.570455,0.335339
767.296691,0.118182,0.060473
767.330281,-0.052273,0.179772
767.363871,0.081818,0.294684
767.397460,0.345455,0.111526
767.431050,0.168182,0.074239
767.464639,0.075000,0.072469
767.498227,0.445455,0.112540
767.531816,0.411364,0.249284
767.565404,-0.377273,0.144939
767.598992,0.184091,0.135999
767.632580,0.155303,0.066988
767.666168,0.261364,0.180660
767.699755,0.325000,0.161935
767.733342,0.304545,0.089391
767.766929,0.124242,0.037206
767.800515,0.068182,0.087286
767.834101,0.315909,0.200603
767.867687,0.088636,0.267379
767.901273,-0.031061,0.098195
767.934859,-0.286364,0.166810
767.968444,-0.052273,0.073881
768.002029,0.365909,0.210037
768.035614,0.184091,0.054770
768.069198,0.111364,0.142309
768.102783,-0.715909,0.065031
768.136367,0.000000,0.055670
768.169950,0.156818,0.191918
768.203534,0.093182,0.140114
768.237117,0.143182,0.045270
768.270700,0.686364,0.382217
768.304283,0.500000,0.297198
768.337866,0.084091,0.151554
768.371448,0.115909,0.081017
768.405030,-0.218182,0.159933
768.438612,0.220455,0.198610
768.472193,0.310606,0.049533
768.505775,0.190909,0.063147
768.539356,0.188636,0.133816
768.572936,0.000000,0.055670
768.606517,-0.118182,0.039886
768.640097,0.279545,0.140225
768.673677,-0.095455,0.073399
768.707257,0.588636,0.320211
768.740836,0.113636,0.037689
768.774416,0.420455,0.029524
768.807995,0.688636,0.195992
768.841574,0.295455,0.108402
768.875152,0.309091,0.097277
768.908730,-0.020455,0.060163
768.942308,0.022727,0.093015
768.975886,0.215909,0.139523
769.009464,0.627273,0.096745
769.043041,0.415909,0.164152
769.076618,0.138636,0.021651
769.110195,0.206818,0.097774
769.143771,0.547727,0.273680
769.177348,0.272727,0.085038
769.210924,-0.140909,0.051975
769.244499,0.354545,0.077806
769.278075,0.140909,0.094339
769.311650,0.279545,0.096604
769.345225,0.213636,0.085854
769.378800,0.161364,0.017714
769.412375,0.217424,0.019117
769.445949,-0.029545,0.102821
769.479523,-0.047727,0.040064
769.513097,-0.068182,0.098412
769.546670,0.159091,0.081153
769.580243,-0.002273,0.124912
769.613816,0.063636,0.178781
769.647389,-0.204545,0.081153
769.680962,0.022727,0.049533
769.714534,-0.093182,0.085060
769.748106,0.211364,0.041082
769.781678,0.418182,0.037483
769.815249,-0.050000,0.095427
769.848820,-0.559091,0.034242
769.882391,0.043182,0.104909
769.915962,0.528030,0.152302
769.949533,0.075000,0.085545
769.983103,0.138636,0.038753
770.016673,0.047727,0.051363
770.050243,0.248485,0.067113
770.083812,-0.206818,0.107823
770.117381,-0.025000,0.087751
770.150950,0.259091,0.063758
770.184519,-0.184091,0.054770
770.218088,-0.047727,0.122617
770.251656,0.088636,0.116791
770.285224,-0.188636,0.037119
770.318791,0.045455,0.081944
770.352359,0.159091,0.137777
770.385926,0.652273,0.195992
770.419493,0.043182,0.052359
770.453060,-0.165909,0.156748
770.486626,0.155303,0.049206
770.520192,-0.070455,0.049832
770.553758,0.181818,0.064282
770.587324,0.547727,0.235101
770.620890,0.259091,0.063758
770.654455,0.836364,0.303968
770.688020,0.561364,0.187093
770.721584,0.184091,0.071175
770.755149,0.113636,0.059047
770.788713,-0.045455,0.039365
770.822277,-0.002273,0.072612
770.855841,-0.397727,0.043643
770.889404,0.022727,0.037689
770.922967,-0.259091,0.078302
770.956530,0.202273,0.127369
770.990093,0.679545,0.384828
771.023655,0.000000,0.032141
771.057217,0.611364,0.167177
771.090779,0.295455,0.113067
771.124341,-0.265909,0.159200
771.157902,0.161364,0.036699
771.191463,0.393182,0.101811
771.225024,0.248485,0.019285
771.258585,0.202273,0.235540
771.292145,0.062121,0.018603
771.325705,0.209091,0.074273
771.359265,0.261364,0.134816
771.392825,0.161364,0.058421
771.426384,0.093182,0.032201
771.459943,-0.018182,0.089995
771.493502,0.188636,0.049101
771.527061,0.093182,0.032201
771.560619,-0.347727,0.065742
771.594177,0.093182,0.096444
771.627735,0.000000,0.064282
771.661293,0.275000,0.123665
771.694850,-0.252273,0.080055
771.728407,0.143182,0.071753
771.761964,0.618182,0.145312
771.795521,-0.075000,0.128901
771.829077,0.275000,0.237940
771.862633,0.027273,0.053203
771.896189,-0.155303,0.037258
771.929744,0.431818,0.271541
771.963300,0.295455,0.158685
771.996855,0.118182,0.142077
772.030409,0.588636,0.311875
772.063964,0.093182,0.032201
772.097518,0.125000,0.390808
772.131072,-0.186364,0.064403
772.164626,0.427273,0.194288
772.198180,0.504545,0.329059
772.231733,0.229545,0.037397
772.265286,-0.000000,0.085038
772.298839,0.061364,0.207139
772.332391,0.913636,0.320793
772.365943,0.528030,0.317294
772.399495,1.428788,0.388650
772.433047,0.062121,0.112884
772.466598,0.145455,0.149241
772.500150,0.390909,0.187248
772.533701,-0.054545,0.111155
772.567251,0.295455,0.310583
772.600802,0.409091,0.214409
772.634352,0.136364,0.050820
772.667902,0.140909,0.069048
772.701452,-0.072727,0.076331
772.735001,-0.115909,0.019117
772.768550,0.511364,0.214032
772.802099,-0.281818,0.038836
772.835648,0.161364,0.058421
772.869196,0.115909,0.067065
772.902744,-0.047727,0.094003
772.936292,0.577273,0.228485
772.969840,0.284091,0.065031
773.003387,0.961364,0.348527
773.036934,0.159091,0.093015
773.070481,0.043182,0.052359
773.104028,0.186364,0.170121
773.137574,0.155303,0.098248
773.171120,0.100000,0.144671
773.204666,0.093182,0.032201
773.238212,0.193182,0.122785
773.271757,0.118182,0.149171
773.305302,0.206818,0.057977
773.338847,0.229545,0.092897
773.372391,0.304545,0.089391
773.405936,0.161364,0.148351
773.439480,0.020455,0.039414
773.473024,0.045455,0.068182
773.506567,0.256818,0.068059
773.540110,0.140909,0.104718
773.573653,0.115909,0.081017
773.607196,0.211364,0.069188
773.640739,0.302273,0.249656
773.674281,-0.211364,0.142418
773.707823,0.565909,0.128580
773.741365,0.155303,0.080953
773.774906,0.002273,0.056625
773.808447,0.068182,0.037689
773.841988,0.181818,0.090909
773.875529,0.318182,0.188787
773.909070,-0.002273,0.079407
773.942610,0.063636,0.192687
773.976150,0.000000,0.096424
774.009689,0.113636,0.081153
774.043229,-0.329545,0.098248
774.076768,0.393182,0.096604
774.110307,0.088636,0.107583
774.143845,0.621212,0.232885
774.177384,1.242424,0.353553
774.210922,0.931818,0.113067
774.244460,0.652273,0.112190
774.277997,0.403788,0.098563
774.311535,0.124242,0.080930
774.345072,0.372727,0.251154
774.378609,-0.018182,0.105822
774.412145,0.725000,0.194988
774.445682,-0.047727,0.051363
774.479218,0.050000,0.053926
774.512754,0.138636,0.021651
774.546289,-0.138636,0.050347
774.579824,-0.229545,0.067065
774.613359,-0.113636,0.037689
774.646894,0.415909,0.198350
774.680429,0.020455,0.050858
774.713963,0.425000,0.277857
774.747497,0.193182,0.094222
774.781031,0.438636,0.163522
774.814564,-0.275000,0.070445
774.848097,-0.065909,0.068588
774.881630,0.229545,0.049311
774.915163,0.136364,0.118094
774.948696,0.122727,0.109162
774.982228,0.502273,0.225112
775.015760,-0.018182,0.070711
775.049291,0.343182,0.173395
775.082823,0.018182,0.189715
775.116354,0.155303,0.074299
775.149885,0.025000,0.059732
775.183416,-0.156818,0.099864
775.216946,0.150000,0.311181
775.250476,0.115909,0.081017
775.284006,0.227273,0.130558
775.317535,-0.109091,0.150893
775.351065,-0.093182,0.055705
775.384594,-0.029545,0.179628
775.418123,0.095455,0.073399
775.451651,0.156818,0.142490
775.485180,-0.193182,0.277596
775.518708,0.043182,0.069337
775.552235,0.095455,0.057631
775.585763,-0.125000,0.125901
775.619290,0.143182,0.071753
775.652817,0.163636,0.038569
775.686344,0.043182,0.069337
775.719870,0.136364,0.145526
775.753397,0.572727,0.440159
775.786923,0.020455,0.104168
775.820448,-0.181818,0.055670
775.853974,0.777273,0.234906
775.887499,1.495455,0.692951
775.921024,0.586364,0.115954
775.954549,1.365909,0.562888
775.988073,2.659091,0.484656
776.021597,1.790909,0.512589
776.055121,0.093182,0.055705
776.088645,0.479545,0.240424
776.122168,-0.279545,0.032679
776.155691,0.372727,0.007873
776.189214,-0.052273,0.198870
776.222737,0.411364,0.276776
776.256259,-0.322727,0.073399
776.289781,0.302273,0.049101
776.323303,0.297727,0.085966
776.356824,0.236364,0.097277
776.390346,0.193182,0.104613
776.423867,0.020455,0.039414
776.457387,-0.395455,0.018603
776.490908,0.211364,0.069188
776.524428,0.161364,0.058421
776.557948,-0.190909,0.100925
776.591468,0.318182,0.199431
776.624987,0.347727,0.034970
776.658506,0.197727,0.166960
776.692025,-0.165909,0.062521
776.725544,0.190909,0.169650
776.759062,0.436364,0.166515
776.792581,0.043182,0.094551
776.826099,0.484091,0.100277
776.859616,0.168182,0.087049
776.893134,0.568182,0.193849
776.926651,0.325000,0.037809
776.960167,0.145455,0.109280
776.993684,0.465909,0.251224
777.027200,0.229545,0.067065
777.060716,0.138636,0.038753
777.094232,0.047727,0.051363
777.127748,-0.027273,0.062158
777.161263,0.475000,0.340156
777.194778,0.261364,0.088571
777.228293,0.793182,0.425618
777.261807,0.370455,0.186679
777.295322,0.340909,0.269632
777.328836,-0.050000,0.175501
777.362349,-0.006818,0.213040
777.395863,0.022727,0.049533
777.429376,-0.161364,0.066679
777.462889,0.004545,0.087522
777.496401,0.165909,0.077298
777.529914,0.186364,0.085129
777.563426,0.018182,0.131897
777.596938,0.675000,0.158713
777.630449,0.227273,0.130558
777.663961,0.652273,0.195992
777.697472,0.838636,0.086863
777.730983,1.890909,0.717865
777.764493,2.586364,0.423990
777.798004,3.570455,0.233889
777.831514,0.869697,0.237628
777.865023,1.313636,0.199729
777.898533,0.375000,0.235299
777.932042,0.377273,0.074239
777.965551,0.184091,0.030555
777.999060,0.186364,0.278379
778.032568,0.440909,0.116487
778.066076,0.631818,0.171933
778.099584,0.447727,0.136869
778.133092,0.090909,0.071870
778.166599,-0.072727,0.061322
778.200107,0.390909,0.101334
778.233613,0.550000,0.213721
778.267120,-0.140909,0.040846
778.300626,0.434848,0.093237
778.334132,-0.090909,0.055670
778.367638,0.065909,0.152641
778.401144,0.200000,0.167751
778.434649,0.193182,0.145858
778.468154,0.165909,0.062521
778.501659,0.245455,0.376670
778.535163,0.111364,0.104663
778.568668,0.411364,0.176495
778.602172,0.179545,0.161679
778.635675,-0.213636,0.154596
778.669179,0.215909,0.139523
778.702682,0.413636,0.143794
778.736185,0.602273,0.226917
778.769688,0.297727,0.140666
778.803190,-0.093182,0.064313
778.836692,0.204545,0.103528
778.870194,0.124242,0.080930
778.903696,0.159091,0.081153
778.937197,0.525000,0.299627
778.970698,0.155303,0.066988
779.004199,0.193182,0.122785
779.037699,-0.002273,0.116348
779.071200,0.415909,0.144041
779.104700,0.062121,0.066920
779.138199,-0.020455,0.060163
779.171699,0.093182,0.032201
779.205198,0.300000,0.085884
779.238697,0.068182,0.037689
779.272196,0.352273,0.079342
779.305694,0.022727,0.081153
779.339192,0.050000,0.053926
779.372690,0.248485,0.049376
779.406188,0.002273,0.085666
779.439685,0.184091,0.197881
779.473182,-0.124242,0.066959
779.506679,0.786364,0.140597
779.540176,1.720455,0.085242
779.573672,2.515909,0.533712
779.607168,5.525000,1.010280
779.640664,3.479545,0.795619
779.674160,1.118182,0.295524
779.707655,0.254545,0.035791
779.741150,0.338636,0.217646
779.774644,0.552273,0.164310
779.808139,0.465909,0.065031
779.841633,0.486364,0.147061
779.875127,0.259091,0.044710
779.908621,0.122727,0.093900
779.942114,-0.120455,0.071392
779.975607,0.461364,0.183046
780.009100,-0.100000,0.144671
780.042593,0.325000,0.177167
780.076085,0.129545,0.229272
780.109577,0.163636,0.093376
780.143069,0.213636,0.065358
780.176560,0.200000,0.140982
780.210052,0.234091,0.069560
780.243543,0.340909,0.148599
780.277033,0.002273,0.072612
780.310524,-0.186364,0.111410
780.344014,0.131818,0.121181
780.377504,0.090909,0.071870
780.410994,0.031061,0.103322
780.444483,0.115909,0.049311
780.477972,0.297727,0.102418
780.511461,0.375000,0.156121
780.544950,-0.027273,0.114722
780.578438,0.138636,0.050347
780.611926,0.434091,0.304925
780.645414,0.111364,0.152810
780.678902,-0.022727,0.037689
780.712389,0.750000,0.333053
780.745876,0.375000,0.165749
780.779363,0.236364,0.057135
780.812849,0.138636,0.021651
780.846335,-0.018182,0.089995
780.879821,0.020455,0.109014
780.913307,0.204545,0.113067
780.946792,0.238636,0.077698
780.980277,0.354545,0.090110
781.013762,0.113636,0.103528
781.047247,0.368182,0.156191
781.080731,0.350000,0.122538
781.114215,0.206818,0.125531
781.147699,0.100000,0.102952
781.181183,0.100000,0.102952
781.214666,0.227273,0.177506
781.248149,0.263636,0.162178
781.281632,0.863636,0.620334
781.315114,0.690909,0.154679
781.348596,1.947727,0.527433
781.382078,5.034091,0.762529
781.415560,6.281818,0.777432
781.449041,8.106818,0.387543
781.482522,2.391667,0.494603
781.516003,0.775000,0.311212
781.549484,1.020455,0.269879
781.582964,0.945455,0.522193
781.616444,0.345455,0.091136
781.649924,0.502273,0.327862
781.683404,0.097727,0.088804
781.716883,0.404545,0.186350
781.750362,0.047727,0.040064
781.783841,-0.062121,0.074239
781.817319,0.297727,0.232116
781.850797,0.347727,0.086147
781.884275,0.750000,0.269632
781.917753,0.202273,0.114559
781.951230,0.075000,0.085545
781.984707,0.040909,0.124545
782.018184,0.027273,0.123399
782.051661,0.215909,0.205412
782.085137,0.093182,0.032201
782.118613,0.093182,0.032201
782.152089,0.506818,0.095258
782.185564,0.093182,0.064313
782.219040,0.165909,0.053626
782.252515,0.418182,0.177098
782.285989,0.434848,0.074793
782.319464,0.111364,0.104663
782.352938,0.279545,0.096604
782.386412,0.579545,0.268612
782.419885,0.202273,0.156484
782.453359,0.093182,0.280208
782.486832,0.256818,0.093617
782.520305,0.322727,0.047835
782.553777,0.247727,0.163111
782.587249,-0.213636,0.065358
782.620721,-0.656818,0.079407
782.654193,-0.062121,0.018603
782.687665,0.159091,0.059047
782.721136,0.202273,0.089210
782.754607,0.745455,0.196140
782.788077,0.120455,0.055052
782.821548,0.248485,0.182838
782.855018,0.038636,0.189016
782.888488,0.550000,0.158163
782.921957,0.509091,0.203177
782.955427,-0.050000,0.077506
782.988896,0.293182,0.160074
783.022365,0.611364,0.173246
783.055833,0.161364,0.117233
783.089301,0.118182,0.039886
783.122769,0.113636,0.133975
783.156237,1.218182,0.274163
783.189704,3.820455,0.854197
783.223172,7.640909,0.723152
783.256638,11.709848,0.437822
783.290105,8.945455,0.893942
783.323571,4.822727,0.965101
783.357037,1.359091,0.206343
783.390503,0.290909,0.183064
783.423969,0.368182,0.266239
783.457434,0.279545,0.085242
783.490899,1.163636,0.685776
783.524364,0.372727,0.116154
783.557828,0.186364,0.003936
783.591292,0.310606,0.019682
783.624756,0.093182,0.064313
783.658220,0.145455,0.099378
783.691683,0.040909,0.150807
783.725146,0.022727,0.133975
783.758609,0.365909,0.114559
783.792072,0.365909,0.159751
783.825534,0.561364,0.119761
783.858996,0.354545,0.146798
783.892458,0.300000,0.056954
783.925919,-0.086364,0.118596
783.959381,0.045455,0.122390
783.992842,0.061364,0.196913
784.026302,0.700000,0.147780
784.059763,0.015909,0.098458
784.093223,0.284091,0.096925
784.126683,0.502273,0.203415
784.160142,0.502273,0.173246
784.193601,0.047727,0.023918
784.227060,0.270455,0.117673
784.260519,0.184091,0.071175
784.293978,0.020455,0.060163
784.327436,0.400000,0.113909
784.360894,0.165909,0.042927
784.394352,0.327273,0.135451
784.427809,0.290909,0.199276
784.461266,0.179545,0.086863
784.494723,0.231818,0.130222
784.528180,-0.093182,0.055705
784.561636,0.409091,0.152459
784.595092,0.300000,0.125062
784.628548,0.155303,0.037258
784.662003,0.729545,0.155491
784.695458,0.436364,0.146727
784.728913,0.415909,0.132848
784.762368,0.136364,0.093707
784.795823,0.234091,0.052654
784.829277,0.434848,0.130222
784.862731,0.186364,0.055809
784.896184,0.070455,0.098563
784.929637,-0.209091,0.018741
784.963091,0.661364,0.239993
784.996543,1.652273,0.419666
785.029996,5.131818,0.532241
785.063448,10.690909,0.394644
785.096900,15.095455,0.842085
785.130352,13.606818,0.680858
785.163803,4.752273,0.446235
785.197254,1.553030,0.382163
785.230705,0.613636,0.196496
785.264156,0.179545,0.196308
785.297606,0.109091,0.120433
785.331056,0.802273,0.297517
785.364506,0.486364,0.071401
785.397955,0.163636,0.050206
785.431405,0.636364,0.409091
785.464854,-0.329545,0.080953
