#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.944903217317681,
#        "std": 0.009063643895721542
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 46.250175908425966,
#    "date": "10/22/20 17:59:45PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5159.886280303031,
#        "std": 134.30549075412213
#    },
#    "fieldStrength": {
#        "mean": 32.955335227272734,
#        "std": 0.4325874387733384
#    },
#    "fpTime": {
#        "mean": 1.1110655408650447,
#        "std": 0.05244312259887028
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna553.txt",
#        "hsg_820nm_c123_a00_HAna554.txt",
#        "hsg_820nm_c123_a00_HAna555.txt",
#        "hsg_820nm_c123_a00_HAna556.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5774734848484848,
#        "std": 0.05096407282173383
#    },
#    "pyroVoltage": {
#        "mean": 0.13917767546695992,
#        "std": 0.005570916864788839
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,0.109091,0.160835
761.414657,0.093182,0.128580
761.448290,0.155303,0.018844
761.481923,0.204545,0.067228
761.515555,-0.031061,0.049101
761.549187,-0.279545,0.055982
761.582819,0.002273,0.046619
761.616450,-0.468182,0.053155
761.650082,-0.045455,0.113636
761.683713,0.095455,0.073399
761.717344,-0.086364,0.138674
761.750974,-0.302273,0.080890
761.784605,0.038636,0.104564
761.818235,0.413636,0.170121
761.851865,0.118182,0.099274
761.885494,-0.248485,0.103453
761.919124,0.281818,0.126377
761.952753,-0.018182,0.070711
761.986382,0.550000,0.291432
762.020010,0.022727,0.019682
762.053639,-0.025000,0.087751
762.087267,0.768182,0.182993
762.120895,0.279545,0.085242
762.154523,0.106818,0.254472
762.188150,-0.118182,0.068484
762.221777,0.465909,0.170360
762.255404,0.222727,0.261936
762.289031,0.341667,0.161935
762.322658,0.297727,0.112051
762.356284,0.054545,0.139953
762.389910,-0.095455,0.133357
762.423536,0.000000,0.032141
762.457161,0.211364,0.088804
762.490786,0.152273,0.172589
762.524411,-0.077273,0.114700
762.558036,0.111364,0.130968
762.591661,0.140909,0.082666
762.625285,-0.609091,0.055111
762.658909,0.115909,0.103422
762.692533,0.197727,0.246847
762.726157,-0.002273,0.079407
762.759780,0.204545,0.126029
762.793403,0.411364,0.249284
762.827026,0.181818,0.132522
762.860649,0.045455,0.068182
762.894271,0.136364,0.183233
762.927893,0.088636,0.220826
762.961515,0.345455,0.078992
762.995137,0.136364,0.196824
763.028758,0.159091,0.059047
763.062379,0.131818,0.188006
763.096000,0.227273,0.099066
763.129621,0.300000,0.164329
763.163241,-0.075000,0.091384
763.196862,0.124242,0.092821
763.230481,1.104545,0.522762
763.264101,0.052273,0.073881
763.297721,0.155303,0.092842
763.331340,0.661364,0.189480
763.364959,0.015909,0.145112
763.398578,-0.209091,0.218796
763.432196,0.170455,0.179225
763.465814,0.079545,0.424086
763.499432,0.570455,0.235869
763.533050,0.325000,0.081208
763.566668,0.062121,0.103328
763.600285,-0.040909,0.096504
763.633902,0.761364,0.163395
763.667519,0.320455,0.080377
763.701135,0.445455,0.249504
763.734752,0.155303,0.092842
763.768368,0.155303,0.080953
763.801984,-0.034091,0.189725
763.835599,0.393182,0.154257
763.869215,0.409091,0.183233
763.902830,0.000000,0.032141
763.936444,-0.002273,0.079407
763.970059,-0.043182,0.104909
764.003673,0.155303,0.037258
764.037288,0.202273,0.094823
764.070901,-0.236364,0.057135
764.104515,-0.261364,0.094222
764.138128,0.229545,0.067065
764.171742,0.118182,0.068484
764.205354,0.022727,0.103528
764.238967,0.365909,0.194723
764.272580,-0.122727,0.113795
764.306192,0.225000,0.139560
764.339804,0.525000,0.453298
764.373415,0.002273,0.072612
764.407027,0.268182,0.170121
764.440638,0.118182,0.068484
764.474249,0.020455,0.050858
764.507860,-0.393182,0.055982
764.541470,0.338636,0.163427
764.575080,0.097727,0.061269
764.608690,0.086364,0.104718
764.642300,-0.447727,0.079602
764.675909,-0.168182,0.074239
764.709519,0.302273,0.018568
764.743128,0.359091,0.198691
764.776736,-0.075000,0.072469
764.810345,-0.025000,0.067831
764.843953,0.040909,0.150807
764.877561,0.020455,0.060163
764.911169,0.062121,0.037137
764.944776,0.388636,0.229655
764.978384,0.161364,0.117233
765.011991,0.168182,0.108211
765.045598,0.227273,0.145526
765.079204,0.093182,0.001968
765.112810,0.136364,0.122390
765.146416,0.634091,0.194723
765.180022,0.159091,0.103528
765.213628,-0.209091,0.098228
765.247233,-0.062121,0.049114
765.280838,0.565909,0.128580
765.314443,0.031061,0.018568
765.348048,0.272727,0.187414
765.381652,0.111364,0.180689
765.415256,0.040909,0.096504
765.448860,0.436364,0.219974
765.482463,-0.279545,0.055982
765.516067,0.217424,0.049311
765.549670,0.093182,0.032201
765.583273,0.870455,0.368692
765.616875,0.488636,0.103372
765.650478,-0.186364,0.032381
765.684080,0.217424,0.081017
765.717682,0.127273,0.242149
765.751283,-0.236364,0.097277
765.784885,0.743182,0.465198
765.818486,0.322727,0.047835
765.852087,0.248485,0.145028
765.885687,0.134091,0.159913
765.919288,0.190909,0.110689
765.952888,0.175000,0.237353
765.986488,0.310606,0.049533
766.020087,-0.204545,0.067228
766.053687,-0.031818,0.111038
766.087286,0.047727,0.082282
766.120885,0.590152,0.328539
766.154484,0.248485,0.067113
766.188082,0.245455,0.232530
766.221680,0.025000,0.038753
766.255278,-0.095455,0.035428
766.288876,-0.002273,0.056625
766.322473,0.109091,0.101843
766.356070,0.217424,0.074369
766.389667,0.188636,0.074230
766.423264,-0.320455,0.073671
766.456860,0.481818,0.166205
766.490457,0.090909,0.085038
766.524053,0.310606,0.185683
766.557648,0.686364,0.430518
766.591244,0.345455,0.085280
766.624839,0.111364,0.230889
766.658434,0.215909,0.095583
766.692029,0.231818,0.067535
766.725623,0.031061,0.018568
766.759217,-0.165909,0.077298
766.792811,0.309091,0.342511
766.826405,-0.052273,0.107967
766.859999,0.163636,0.050206
766.893592,0.202273,0.135237
766.927185,0.390909,0.229399
766.960777,0.056818,0.430433
766.994370,0.211364,0.088804
767.027962,0.293182,0.219889
767.061554,0.496970,0.209387
767.095146,0.372727,0.085401
767.128737,-0.155303,0.066988
767.162329,-0.206818,0.057977
767.195920,0.138636,0.067831
767.229510,0.418182,0.092932
767.263101,0.156818,0.197227
767.296691,0.161364,0.112741
767.330281,0.036364,0.284518
767.363871,-0.261364,0.134816
767.397460,0.047727,0.051363
767.431050,0.275000,0.131754
767.464639,0.111364,0.104663
767.498227,0.254545,0.116952
767.531816,0.225000,0.131950
767.565404,-0.397727,0.063014
767.598992,0.370455,0.042321
767.632580,0.459091,0.234906
767.666168,0.113636,0.126029
767.699755,0.138636,0.148872
767.733342,0.140909,0.025206
767.766929,0.138636,0.021651
767.800515,0.086364,0.138674
767.834101,0.045455,0.050820
767.867687,-0.070455,0.038081
767.901273,0.125000,0.155291
767.934859,-0.463636,0.052421
767.968444,0.275000,0.319484
768.002029,0.497727,0.311875
768.035614,0.225000,0.302970
768.069198,0.022727,0.103528
768.102783,-0.425000,0.130296
768.136367,0.061364,0.174671
768.169950,0.310606,0.188445
768.203534,-0.190909,0.070857
768.237117,0.124242,0.037206
768.270700,0.304545,0.069939
768.304283,0.002273,0.056625
768.337866,-0.217424,0.049311
768.371448,-0.113636,0.037689
768.405030,-0.190909,0.063147
768.438612,0.047727,0.051363
768.472193,0.090909,0.071870
768.505775,-0.054545,0.120089
768.539356,0.370455,0.053142
768.572936,0.250000,0.269632
768.606517,-0.159091,0.081153
768.640097,-0.120455,0.071392
768.673677,-0.090909,0.071870
768.707257,0.186364,0.140156
768.740836,0.186364,0.032381
768.774416,0.347727,0.057350
768.807995,0.155303,0.018844
768.841574,0.225000,0.115233
768.875152,0.327273,0.053397
768.908730,0.204545,0.171210
768.942308,-0.047727,0.082282
768.975886,0.597727,0.310764
769.009464,0.341667,0.019911
769.043041,0.002273,0.102165
769.076618,0.211364,0.025587
769.110195,0.020455,0.075404
769.143771,0.281818,0.075103
769.177348,0.293182,0.189616
769.210924,-0.002273,0.033767
769.244499,0.347727,0.201194
769.278075,0.284091,0.065031
769.311650,0.263636,0.216709
769.345225,0.138636,0.050347
769.378800,0.520455,0.380373
769.412375,0.088636,0.073320
769.445949,-0.120455,0.096068
769.479523,0.002273,0.033767
769.513097,0.343182,0.140482
769.546670,-0.027273,0.069976
769.580243,-0.002273,0.147653
769.613816,0.386364,0.289940
769.647389,-0.277273,0.043301
769.680962,0.341667,0.093064
769.714534,-0.070455,0.049832
769.748106,0.155303,0.080953
769.781678,0.479545,0.169935
769.815249,0.190909,0.115261
769.848820,-0.397727,0.063014
769.882391,0.000000,0.032141
769.915962,0.111364,0.082596
769.949533,0.270455,0.168255
769.983103,0.050000,0.070528
770.016673,0.200000,0.259609
770.050243,0.245455,0.148477
770.083812,-0.341667,0.019911
770.117381,0.043182,0.123037
770.150950,0.229545,0.103422
770.184519,-0.163636,0.081565
770.218088,0.000000,0.064282
770.251656,0.029545,0.092228
770.285224,-0.163636,0.038569
770.318791,0.109091,0.157590
770.352359,0.124242,0.066959
770.385926,0.252273,0.112282
770.419493,0.047727,0.068588
770.453060,-0.354545,0.077806
770.486626,-0.031061,0.092786
770.520192,0.086364,0.142350
770.553758,0.295455,0.255871
770.587324,0.062121,0.049114
770.620890,0.738636,0.204782
770.654455,0.609091,0.175869
770.688020,0.302273,0.037119
770.721584,0.131818,0.179574
770.755149,0.018182,0.089995
770.788713,0.159091,0.113067
770.822277,0.213636,0.125041
770.855841,-0.536364,0.026112
770.889404,0.138636,0.122195
770.922967,0.065909,0.138445
770.956530,0.022727,0.037689
770.990093,0.040909,0.096504
771.023655,0.322727,0.133357
771.057217,0.431818,0.288153
771.090779,0.093182,0.032201
771.124341,0.100000,0.213830
771.157902,0.168182,0.092793
771.191463,0.795455,0.218879
771.225024,1.000000,0.321412
771.258585,-0.045455,0.068182
771.292145,0.090909,0.045455
771.325705,0.322727,0.092123
771.359265,0.002273,0.056625
771.392825,0.025000,0.067831
771.426384,0.143182,0.147233
771.459943,0.340909,0.223549
771.493502,-0.050000,0.095427
771.527061,0.095455,0.035428
771.560619,-0.077273,0.135356
771.594177,0.340909,0.171210
771.627735,0.145455,0.142150
771.661293,0.586364,0.115954
771.694850,-0.211364,0.041082
771.728407,0.213636,0.125041
771.761964,0.163636,0.081565
771.795521,0.086364,0.142350
771.829077,0.045455,0.022727
771.862633,0.186364,0.032381
771.896189,0.209091,0.098228
771.929744,0.334091,0.435313
771.963300,0.131818,0.107637
771.996855,0.570455,0.278080
772.030409,0.086364,0.099664
772.063964,0.390909,0.285569
772.097518,-0.009091,0.153000
772.131072,-0.163636,0.074966
772.164626,0.118182,0.142077
772.198180,0.265909,0.302936
772.231733,0.070455,0.020423
772.265286,0.113636,0.126029
772.298839,0.031061,0.133816
772.332391,0.945455,0.411558
772.365943,0.465909,0.140446
772.399495,0.452273,0.162635
772.433047,0.090909,0.078730
772.466598,0.015909,0.182905
772.500150,0.188636,0.098195
772.533701,0.229545,0.174138
772.567251,-0.168182,0.066920
772.600802,-0.062121,0.066920
772.634352,0.204545,0.158685
772.667902,0.213636,0.111965
772.701452,-0.077273,0.119118
772.735001,0.045455,0.149033
772.768550,0.156818,0.104909
772.802099,0.029545,0.176729
772.835648,0.434091,0.160718
772.869196,0.070455,0.020423
772.902744,0.088636,0.112282
772.936292,0.284091,0.072541
772.969840,0.579545,0.184200
773.003387,0.155303,0.037258
773.036934,0.345455,0.272803
773.070481,0.388636,0.124705
773.104028,0.138636,0.134279
773.137574,0.002273,0.033767
773.171120,0.461364,0.249863
773.204666,0.413636,0.090994
773.238212,0.070455,0.152133
773.271757,0.270455,0.216575
773.305302,0.095455,0.047835
773.338847,0.186364,0.085129
773.372391,0.272727,0.085038
773.405936,-0.077273,0.094993
773.439480,0.165909,0.077298
773.473024,0.277273,0.077506
773.506567,0.350000,0.051174
773.540110,0.000000,0.032141
773.573653,0.124242,0.080930
773.607196,0.572727,0.207155
773.640739,0.065909,0.088337
773.674281,-0.068182,0.141476
773.707823,0.093182,0.055705
773.741365,0.504545,0.175501
773.774906,0.302273,0.158550
773.808447,0.511364,0.103372
773.841988,0.190909,0.090110
773.875529,-0.062121,0.018603
773.909070,-0.155303,0.037258
773.942610,0.036364,0.158636
773.976150,-0.004545,0.098622
774.009689,0.120455,0.143502
774.043229,0.286364,0.239090
774.076768,0.186364,0.096504
774.110307,-0.165909,0.062521
774.143845,0.675000,0.134009
774.177384,1.218182,0.838239
774.210922,1.295455,0.595589
774.244460,0.459091,0.237095
774.277997,0.341667,0.067295
774.311535,0.575000,0.333145
774.345072,0.254545,0.066183
774.378609,0.036364,0.209190
774.412145,0.045455,0.122390
774.445682,0.200000,0.140982
774.479218,0.062121,0.037137
774.512754,0.768182,0.273512
774.546289,0.090909,0.167011
774.579824,0.018182,0.105822
774.613359,0.181818,0.154144
774.646894,0.268182,0.248996
774.680429,-0.062121,0.018603
774.713963,0.270455,0.113198
774.747497,0.256818,0.050654
774.781031,0.579545,0.210381
774.814564,-0.168182,0.161779
774.848097,0.361364,0.290169
774.881630,0.540909,0.214204
774.915163,0.290909,0.155611
774.948696,0.045455,0.099066
774.982228,0.124242,0.080930
775.015760,-0.004545,0.087522
775.049291,0.131818,0.154863
775.082823,-0.248485,0.049376
775.116354,0.070455,0.038081
775.149885,0.436364,0.296048
775.183416,-0.065909,0.051363
775.216946,-0.403788,0.049832
775.250476,0.225000,0.105889
775.284006,0.097727,0.061269
775.317535,-0.054545,0.208200
775.351065,0.040909,0.124545
775.384594,0.052273,0.073881
775.418123,0.211364,0.041082
775.451651,0.156818,0.099864
775.485180,-0.420455,0.077698
775.518708,-0.025000,0.113426
775.552235,-0.031061,0.049101
775.585763,-0.231818,0.049948
775.619290,0.370455,0.197436
775.652817,0.550000,0.366769
775.686344,0.150000,0.166189
775.719870,0.250000,0.243458
775.753397,0.531818,0.181064
775.786923,0.177273,0.172533
775.820448,-0.209091,0.066959
775.853974,0.322727,0.151491
775.887499,0.252273,0.121133
775.921024,0.525000,0.299627
775.954549,0.310606,0.257882
775.988073,0.365909,0.235540
776.021597,0.813636,0.350936
776.055121,-0.022727,0.049533
776.088645,0.300000,0.102348
776.122168,-0.354545,0.095671
776.155691,0.252273,0.140850
776.189214,-0.093182,0.055705
776.222737,0.388636,0.154324
776.256259,-0.281818,0.081692
776.289781,0.297727,0.102418
776.323303,0.040909,0.078828
776.356824,0.186364,0.140156
776.390346,0.090909,0.078730
776.423867,0.256818,0.022355
776.457387,-0.327273,0.070124
776.490908,0.436364,0.175575
776.524428,0.159091,0.171210
776.557948,-0.025000,0.087751
776.591468,0.063636,0.143524
776.624987,0.420455,0.084083
776.658506,0.181818,0.184637
776.692025,0.070455,0.098563
776.725544,0.106818,0.260490
776.759062,0.336364,0.260205
776.792581,-0.140909,0.051975
776.826099,0.213636,0.065358
776.859616,0.322727,0.121181
776.893134,0.115909,0.049311
776.926651,0.310606,0.081153
776.960167,-0.006818,0.143502
776.993684,0.248485,0.049376
777.027200,0.422727,0.082165
777.060716,0.000000,0.055670
777.094232,0.065909,0.068588
777.127748,-0.031061,0.018568
777.161263,0.343182,0.190432
777.194778,0.217424,0.049311
777.228293,0.161364,0.066679
777.261807,0.211364,0.041082
777.295322,0.279545,0.032679
777.328836,-0.320455,0.102921
777.362349,0.018182,0.160191
777.395863,0.659091,0.495199
777.429376,-0.045455,0.039365
777.462889,-0.095455,0.035428
777.496401,0.395455,0.196390
777.529914,0.279545,0.085242
777.563426,0.406818,0.332555
777.596938,0.915909,0.303107
777.630449,0.363636,0.170075
777.663961,0.090909,0.101639
777.697472,0.681818,0.266016
777.730983,0.695455,0.339748
777.764493,0.581818,0.098333
777.798004,2.072727,0.576431
777.831514,1.150000,0.304469
777.865023,0.770455,0.263977
777.898533,0.613636,0.237007
777.932042,0.204545,0.130063
777.965551,0.206818,0.057977
777.999060,-0.002273,0.107102
778.032568,0.065909,0.060591
778.066076,0.543182,0.304416
778.099584,0.272727,0.195507
778.133092,0.179545,0.141216
778.166599,0.310606,0.113067
778.200107,0.134091,0.095095
778.233613,0.272727,0.136364
778.267120,-0.050000,0.205339
778.300626,0.709091,0.245286
778.334132,-0.231818,0.049948
778.367638,0.315909,0.281953
778.401144,0.088636,0.057530
778.434649,0.179545,0.086863
778.468154,0.068182,0.019682
778.501659,0.040909,0.124545
778.535163,0.115909,0.049311
778.568668,0.159091,0.067228
778.602172,0.179545,0.179829
778.635675,-0.302273,0.129899
778.669179,0.686364,0.432911
778.702682,0.093182,0.111358
778.736185,0.040909,0.078828
778.769688,0.118182,0.088257
778.803190,0.015909,0.121899
778.836692,0.161364,0.112741
778.870194,0.188636,0.125860
778.903696,0.488636,0.133855
778.937197,0.256818,0.068059
778.970698,0.509091,0.203177
779.004199,0.211364,0.061269
779.037699,0.293182,0.283506
779.071200,0.143182,0.055519
779.104700,0.306818,0.161807
779.138199,-0.002273,0.046619
779.171699,0.227273,0.207055
779.205198,0.111364,0.104663
779.238697,0.163636,0.050206
779.272196,0.140909,0.051975
779.305694,-0.047727,0.122617
779.339192,-0.002273,0.046619
779.372690,0.595455,0.406068
779.406188,0.545455,0.248965
779.439685,0.593182,0.392273
779.473182,-0.093182,0.085060
779.506679,0.372727,0.170257
779.540176,0.970455,0.193472
779.573672,1.584091,0.046396
779.607168,2.718182,0.364856
779.640664,2.081061,0.324934
779.674160,1.027273,0.110128
779.707655,0.097727,0.076289
779.741150,0.124242,0.103353
779.774644,0.363636,0.115887
779.808139,0.528030,0.122195
779.841633,0.062121,0.092793
779.875127,0.213636,0.072834
779.908621,0.281818,0.103951
779.942114,-0.168182,0.129904
779.975607,0.506818,0.205261
780.009100,-0.006818,0.153922
780.042593,0.155303,0.066988
780.076085,-0.045455,0.050820
780.109577,0.181818,0.140100
780.143069,0.518182,0.127516
780.176560,0.043182,0.052359
780.210052,0.161364,0.148351
780.243543,0.350000,0.130697
780.277033,0.025000,0.067831
780.310524,-0.217424,0.019117
780.344014,0.018182,0.105822
780.377504,0.065909,0.068588
780.410994,-0.120455,0.055052
780.444483,0.809091,0.128001
780.477972,0.111364,0.082596
780.511461,0.302273,0.112878
780.544950,-0.163636,0.050206
780.578438,0.186364,0.003936
780.611926,0.118182,0.118269
780.645414,-0.004545,0.087522
780.678902,0.438636,0.354842
780.712389,0.136364,0.118094
780.745876,0.272727,0.101639
780.779363,0.254545,0.035791
780.812849,0.347727,0.179484
780.846335,-0.031061,0.018568
780.879821,0.227273,0.099066
780.913307,0.025000,0.021651
780.946792,0.347727,0.034970
780.980277,0.040909,0.101716
781.013762,-0.093182,0.032201
781.047247,0.456818,0.241816
781.080731,0.934091,0.142127
781.114215,0.613636,0.209227
781.147699,0.140909,0.082666
781.181183,0.070455,0.038081
781.214666,-0.029545,0.125449
781.248149,0.248485,0.049376
781.281632,0.188636,0.087041
781.315114,0.640909,0.301537
781.348596,0.984091,0.208506
781.382078,1.459848,0.137321
781.415560,5.040909,0.986068
781.449041,2.328030,0.378967
781.482522,1.832576,0.330576
781.516003,0.920455,0.152776
781.549484,0.325000,0.165094
781.582964,0.161364,0.017714
781.616444,0.543182,0.246261
781.649924,0.165909,0.077298
781.683404,0.206818,0.102921
781.716883,0.829545,0.555861
781.750362,0.502273,0.316642
781.783841,0.343182,0.140482
781.817319,0.177273,0.119464
781.850797,0.106818,0.212433
781.884275,0.236364,0.057135
781.917753,0.365909,0.114559
781.951230,0.045455,0.068182
781.984707,0.124242,0.037206
782.018184,0.093182,0.096444
782.051661,0.068182,0.087286
782.085137,0.190909,0.095671
782.118613,0.438636,0.169722
782.152089,0.279545,0.064553
782.185564,0.155303,0.092842
782.219040,0.350000,0.152578
782.252515,0.661364,0.248453
782.285989,0.609091,0.329569
782.319464,0.093182,0.032201
782.352938,0.341667,0.093064
782.386412,0.138636,0.021651
782.419885,0.511364,0.343691
782.453359,0.006818,0.106279
782.486832,0.159091,0.059047
782.520305,0.161364,0.066679
782.553777,0.156818,0.104909
782.587249,0.093182,0.222690
782.620721,-0.302273,0.232516
782.654193,0.572727,0.130716
782.687665,0.297727,0.112051
782.721136,0.002273,0.033767
782.754607,0.002273,0.085666
782.788077,0.181818,0.160706
782.821548,0.161364,0.086863
782.855018,-0.004545,0.117722
782.888488,0.284091,0.116304
782.921957,0.306818,0.098248
782.955427,-0.050000,0.123712
782.988896,0.252273,0.154825
783.022365,0.279545,0.116037
783.055833,0.090909,0.136364
783.089301,0.124242,0.037206
783.122769,0.155303,0.066988
783.156237,0.768182,0.177258
783.189704,1.553030,0.499354
783.223172,5.743182,0.355714
783.256638,5.436364,0.927451
783.290105,5.886364,0.733197
783.323571,1.840909,0.758815
783.357037,0.502273,0.128781
783.390503,0.022727,0.158685
783.423969,0.136364,0.104149
783.457434,0.320455,0.144649
783.490899,0.072727,0.061322
783.524364,0.184091,0.030555
783.557828,0.527273,0.272045
783.591292,0.365909,0.114559
783.624756,-0.093182,0.055705
783.658220,0.411364,0.274904
783.691683,0.104545,0.168657
783.725146,0.404545,0.300851
783.758609,0.211364,0.131086
783.792072,0.320455,0.170844
783.825534,-0.022727,0.019682
783.858996,0.068182,0.067228
783.892458,0.661364,0.217646
783.925919,0.375000,0.165749
783.959381,0.418182,0.232575
783.992842,0.011364,0.203517
784.026302,0.345455,0.198236
784.059763,0.584091,0.340733
784.093223,0.320455,0.198792
784.126683,0.254545,0.035791
784.160142,0.538636,0.087633
784.193601,0.163636,0.093376
784.227060,0.155303,0.103372
784.260519,0.234091,0.131283
784.293978,0.254545,0.066183
784.327436,0.115909,0.121771
784.360894,-0.025000,0.021651
784.394352,0.181818,0.064282
784.427809,-0.100000,0.092375
784.461266,0.090909,0.032141
784.494723,0.372727,0.179128
784.528180,-0.025000,0.087751
784.561636,0.015909,0.121899
784.595092,0.179545,0.103172
784.628548,0.256818,0.081842
784.662003,0.275000,0.083837
784.695458,0.275000,0.083837
784.728913,0.804545,0.314155
784.762368,0.496970,0.038569
784.795823,0.529545,0.217004
784.829277,0.545455,0.263087
784.862731,0.320455,0.176788
784.896184,0.156818,0.197227
784.929637,0.113636,0.137777
784.963091,0.595455,0.186350
784.996543,1.025000,0.059732
785.029996,2.731818,0.457959
785.063448,3.438636,0.357742
785.096900,8.044697,0.265596
785.130352,5.897727,0.614556
785.163803,2.736364,0.421357
785.197254,1.963636,0.472771
785.230705,0.095455,0.086334
785.264156,0.615909,0.235759
785.297606,0.227273,0.223838
785.331056,0.161364,0.058421
785.364506,0.304545,0.119118
785.397955,0.020455,0.039414
785.431405,0.200000,0.133454
785.464854,-0.286364,0.096075
