#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9453008087598903,
#        "std": 0.008053126023654864
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 63.76457387871767,
#    "date": "10/22/20 17:57:15PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 41,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5227.338073863635,
#        "std": 147.6172965096946
#    },
#    "fieldStrength": {
#        "mean": 33.17059090909091,
#        "std": 0.4701185429284217
#    },
#    "fpTime": {
#        "mean": 1.0985408470122433,
#        "std": 0.05995413527662759
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna541.txt",
#        "hsg_820nm_c123_a00_HAna542.txt",
#        "hsg_820nm_c123_a00_HAna543.txt",
#        "hsg_820nm_c123_a00_HAna544.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5972272727272727,
#        "std": 0.04962980055014776
#    },
#    "pyroVoltage": {
#        "mean": 0.14083955262599618,
#        "std": 0.00505206364400726
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.414657,0.002273,0.176466
761.448290,0.663636,0.146833
761.481923,0.193182,0.046840
761.515555,0.145455,0.082322
761.549187,1.131818,0.425024
761.582819,-0.268182,0.054022
761.616450,-0.170455,0.174435
761.650082,0.236364,0.379552
761.683713,0.075000,0.041458
761.717344,0.104545,0.204533
761.750974,-0.193182,0.091891
761.784605,-0.163636,0.217874
761.818235,0.368182,0.222507
761.851865,0.172727,0.096477
761.885494,-0.268182,0.073610
761.919124,0.622727,0.338850
761.952753,0.597727,0.260906
761.986382,0.370455,0.098143
762.020010,0.120455,0.128700
762.053639,0.168182,0.061867
762.087267,0.375000,0.245904
762.120895,0.365909,0.102064
762.154523,-0.034091,0.126882
762.188150,-0.054545,0.100361
762.221777,0.452273,0.200010
762.255404,0.636364,0.378953
762.289031,0.118182,0.122094
762.322658,0.004545,0.076230
762.356284,0.172727,0.143380
762.389910,-0.368182,0.075890
762.423536,0.263636,0.222007
762.457161,0.029545,0.239261
762.490786,0.679545,0.363343
762.524411,-0.097727,0.001968
762.558036,0.300000,0.280624
762.591661,0.375000,0.129301
762.625285,-0.495455,0.097197
762.658909,0.250000,0.265754
762.692533,0.995455,0.368217
762.726157,0.750000,0.371652
762.759780,0.211364,0.159848
762.793403,0.277273,0.122664
762.827026,0.197727,0.051162
762.860649,0.440909,0.179344
762.894271,-0.175000,0.064952
762.927893,0.088636,0.113244
762.961515,0.072727,0.073785
762.995137,0.220455,0.089672
763.028758,0.718182,0.294877
763.062379,-0.315909,0.062768
763.096000,0.343182,0.028815
763.129621,0.568182,0.331950
763.163241,0.193182,0.030724
763.196862,0.236364,0.098123
763.230481,0.368182,0.256436
763.264101,0.025000,0.054486
763.297721,-0.120455,0.039545
763.331340,0.327273,0.199690
763.364959,1.095455,0.464555
763.398578,0.088636,0.434173
763.432196,0.559091,0.488742
763.465814,1.290909,0.505374
763.499432,1.156818,0.412766
763.533050,0.320455,0.171809
763.566668,0.570455,0.262800
763.600285,0.856818,0.269534
763.633902,0.420455,0.220733
763.667519,0.268182,0.142893
763.701135,0.102273,0.172559
763.734752,0.318182,0.268028
763.768368,0.425000,0.219018
763.801984,-0.025000,0.089268
763.835599,0.027273,0.088491
763.869215,0.247727,0.083960
763.902830,-0.147727,0.056442
763.936444,0.025000,0.073951
763.970059,-0.195455,0.070820
764.003673,0.711364,0.101047
764.037288,0.690909,0.187552
764.070901,-0.245455,0.115127
764.104515,-0.147727,0.026186
764.138128,0.315909,0.187590
764.171742,0.154545,0.217589
764.205354,0.052273,0.054391
764.238967,0.470455,0.186706
764.272580,0.736364,0.335364
764.306192,0.143182,0.079991
764.339804,0.177273,0.080063
764.373415,-0.054545,0.087019
764.407027,0.565909,0.263212
764.440638,0.022727,0.128986
764.474249,0.690909,0.320430
764.507860,0.202273,0.236459
764.541470,0.395455,0.227920
764.575080,0.286364,0.171301
764.608690,-0.170455,0.054106
764.642300,-0.050000,0.103078
764.675909,0.070455,0.051963
764.709519,0.511364,0.307455
764.743128,0.668182,0.481437
764.776736,0.236364,0.098123
764.810345,0.052273,0.129261
764.843953,-0.090909,0.122263
764.877561,0.104545,0.108783
764.911169,0.497727,0.290187
764.944776,0.365909,0.073601
764.978384,0.415909,0.125077
765.011991,0.554545,0.183599
765.045598,0.445455,0.209066
765.079204,0.195455,0.093624
765.112810,0.572727,0.153708
765.146416,1.150000,0.511737
765.180022,0.388636,0.083837
765.213628,-0.068182,0.068823
765.247233,-0.077273,0.063433
765.280838,0.859091,0.307491
765.314443,0.527273,0.321733
765.348048,0.750000,0.350892
765.381652,-0.056818,0.103521
765.415256,0.138636,0.122406
765.448860,0.250000,0.103078
765.482463,0.231818,0.173101
765.516067,0.647727,0.226393
765.549670,0.838636,0.224077
765.583273,0.372727,0.195666
765.616875,0.247727,0.216909
765.650478,0.075000,0.221853
765.684080,0.377273,0.165285
765.717682,0.572727,0.528926
765.751283,0.079545,0.105400
765.784885,0.222727,0.171361
765.818486,0.784091,0.392786
765.852087,0.118182,0.111387
765.885687,0.047727,0.074646
765.919288,0.347727,0.217170
765.952888,0.490909,0.280127
765.986488,0.170455,0.124207
766.020087,0.609091,0.176952
766.053687,0.645455,0.279129
766.087286,0.268182,0.255770
766.120885,0.325000,0.163459
766.154484,0.295455,0.063188
766.188082,0.322727,0.288493
766.221680,0.027273,0.170530
766.255278,-0.147727,0.043997
766.288876,0.100000,0.061237
766.322473,0.090909,0.099741
766.356070,0.370455,0.091553
766.389667,0.300000,0.183712
766.423264,-0.177273,0.087522
766.456860,0.150000,0.103078
766.490457,0.240909,0.100026
766.524053,0.472727,0.333015
766.557648,0.475000,0.207289
766.591244,0.538636,0.059211
766.624839,0.288636,0.209668
766.658434,0.170455,0.020674
766.692029,0.293182,0.035845
766.725623,0.218182,0.063229
766.759217,0.129545,0.210994
766.792811,-0.140909,0.216912
766.826405,-0.127273,0.087846
766.859999,0.463636,0.142911
766.893592,0.075000,0.129301
766.927185,0.647727,0.318204
766.960777,-0.375000,0.113880
766.994370,0.425000,0.163459
767.027962,0.477273,0.186599
767.061554,0.715909,0.261262
767.095146,0.190909,0.073504
767.128737,-0.047727,0.089845
767.162329,0.050000,0.075000
767.195920,0.004545,0.103976
767.229510,0.679545,0.139708
767.263101,0.325000,0.191621
767.296691,0.486364,0.256335
767.330281,-0.122727,0.108402
767.363871,-0.218182,0.072443
767.397460,0.215909,0.047279
767.431050,0.300000,0.203101
767.464639,0.127273,0.087846
767.498227,0.522727,0.217530
767.531816,0.402273,0.204782
767.565404,-0.245455,0.027461
767.598992,0.300000,0.165831
767.632580,0.450000,0.317214
767.666168,0.122727,0.108402
767.699755,0.195455,0.035574
767.733342,0.475000,0.178098
767.766929,0.506818,0.367934
767.800515,0.100000,0.086603
767.834101,0.125000,0.064952
767.867687,-0.031818,0.090253
767.901273,-0.022727,0.040465
767.934859,0.077273,0.123587
767.968444,0.072727,0.021076
768.002029,0.718182,0.399315
768.035614,0.277273,0.269345
768.069198,0.195455,0.304537
768.102783,-0.659091,0.041349
768.136367,0.497727,0.267784
768.169950,0.029545,0.111682
768.203534,0.100000,0.035355
768.237117,0.075000,0.143069
768.270700,0.436364,0.338735
768.304283,0.268182,0.081660
768.337866,0.093182,0.188688
768.371448,0.104545,0.134476
768.405030,0.159091,0.232341
768.438612,0.143182,0.071753
768.472193,0.663636,0.392505
768.505775,0.122727,0.054782
768.539356,0.918182,0.572393
768.572936,0.259091,0.121564
768.606517,-0.022727,0.163210
768.640097,0.413636,0.162448
768.673677,0.206818,0.198948
768.707257,0.222727,0.082853
768.740836,0.072727,0.041161
768.774416,0.906818,0.124912
768.807995,0.345455,0.192954
768.841574,0.418182,0.068409
768.875152,1.243182,0.227463
768.908730,0.125000,0.081968
768.942308,0.029545,0.070519
768.975886,0.538636,0.183046
769.009464,0.590909,0.161155
769.043041,0.352273,0.193659
769.076618,0.240909,0.070747
769.110195,0.227273,0.146128
769.143771,0.452273,0.202831
769.177348,0.047727,0.089845
769.210924,-0.009091,0.130360
769.244499,0.288636,0.150700
769.278075,0.250000,0.108972
769.311650,0.452273,0.250008
769.345225,0.043182,0.077831
769.378800,0.311364,0.193606
769.412375,0.268182,0.073610
769.445949,0.009091,0.139620
769.479523,0.202273,0.104465
769.513097,0.097727,0.061269
769.546670,0.531818,0.176353
769.580243,0.077273,0.187813
769.613816,0.570455,0.206915
769.647389,-0.243182,0.124456
769.680962,-0.095455,0.032221
769.714534,-0.177273,0.087522
769.748106,0.234091,0.149115
769.781678,0.340909,0.089217
769.815249,0.490909,0.147535
769.848820,-0.243182,0.089384
769.882391,0.079545,0.131754
769.915962,0.075000,0.096014
769.949533,-0.050000,0.055902
769.983103,0.520455,0.132185
770.016673,0.363636,0.126907
770.050243,-0.150000,0.075000
770.083812,-0.263636,0.065477
770.117381,0.072727,0.021076
770.150950,0.022727,0.095590
770.184519,-0.020455,0.166092
770.218088,0.459091,0.106625
770.251656,0.138636,0.117189
770.285224,-0.170455,0.020674
770.318791,0.147727,0.227894
770.352359,0.068182,0.059047
770.385926,0.290909,0.110034
770.419493,0.043182,0.099033
770.453060,-0.445455,0.078795
770.486626,0.277273,0.190218
770.520192,0.200000,0.176777
770.553758,0.236364,0.091532
770.587324,0.347727,0.126147
770.620890,0.856818,0.187479
770.654455,0.443182,0.161775
770.688020,0.265909,0.049624
770.721584,0.265909,0.322749
770.755149,0.252273,0.304518
770.788713,0.320455,0.044926
770.822277,0.504545,0.130182
770.855841,-0.415909,0.167763
770.889404,-0.004545,0.057541
770.922967,0.272727,0.301117
770.956530,0.052273,0.041333
770.990093,0.463636,0.133879
771.023655,0.206818,0.156781
771.057217,0.200000,0.079057
771.090779,-0.100000,0.035355
771.124341,-0.488636,0.062023
771.157902,0.095455,0.116354
771.191463,0.263636,0.065477
771.225024,0.290909,0.045907
771.258585,0.022727,0.040465
771.292145,0.350000,0.125000
771.325705,0.125000,0.113880
771.359265,-0.050000,0.090139
771.392825,0.370455,0.234221
771.426384,0.886364,0.338652
771.459943,0.147727,0.026186
771.493502,0.170455,0.054106
771.527061,0.340909,0.124337
771.560619,-0.270455,0.075198
771.594177,0.072727,0.073785
771.627735,0.581818,0.586320
771.661293,0.615909,0.224284
771.694850,0.447727,0.284652
771.728407,0.370455,0.152912
771.761964,0.736364,0.273805
771.795521,0.381818,0.123942
771.829077,0.175000,0.151554
771.862633,0.618182,0.128886
771.896189,0.059091,0.331499
771.929744,0.077273,0.101360
771.963300,0.218182,0.123483
771.996855,0.068182,0.110619
772.030409,0.300000,0.183712
772.063964,0.165909,0.090874
772.097518,-0.222727,0.066066
772.131072,-0.272727,0.056316
772.164626,-0.006818,0.107295
772.198180,0.147727,0.125243
772.231733,0.286364,0.129784
772.265286,0.088636,0.250647
772.298839,0.154545,0.217589
772.332391,0.668182,0.272547
772.365943,1.140909,0.327186
772.399495,1.418182,0.351326
772.433047,0.181818,0.157459
772.466598,-0.170455,0.020674
772.500150,0.402273,0.270529
772.533701,-0.050000,0.025000
772.567251,0.229545,0.148386
772.600802,0.129545,0.196203
772.634352,0.152273,0.188002
772.667902,0.250000,0.188746
772.701452,0.161364,0.158778
772.735001,0.100000,0.086603
772.768550,0.143182,0.037397
772.802099,-0.200000,0.079057
772.835648,0.368182,0.264292
772.869196,0.170455,0.020674
772.902744,0.252273,0.390808
772.936292,0.018182,0.091193
772.969840,0.186364,0.105651
773.003387,0.313636,0.067611
773.036934,0.545455,0.191476
773.070481,0.672727,0.176426
773.104028,0.511364,0.245147
773.137574,0.900000,0.428661
773.171120,-0.070455,0.137660
773.204666,0.415909,0.056075
773.238212,-0.070455,0.080313
773.271757,-0.022727,0.040465
773.305302,0.463636,0.124192
773.338847,0.663636,0.177651
773.372391,0.618182,0.343310
773.405936,0.475000,0.216145
773.439480,0.452273,0.335416
773.473024,0.290909,0.110034
773.506567,0.593182,0.186568
773.540110,0.297727,0.322461
773.573653,0.295455,0.146604
773.607196,0.381818,0.107757
773.640739,0.172727,0.129645
773.674281,0.309091,0.154679
773.707823,0.704545,0.215622
773.741365,0.097727,0.035410
773.774906,0.022727,0.040465
773.808447,0.422727,0.259021
773.841988,0.370455,0.104317
773.875529,0.497727,0.195121
773.909070,0.525000,0.326678
773.942610,-0.002273,0.111311
773.976150,0.156818,0.200087
774.009689,0.279545,0.159460
774.043229,-0.068182,0.165035
774.076768,0.200000,0.122474
774.110307,0.097727,0.061269
774.143845,0.522727,0.189620
774.177384,0.675000,0.359470
774.210922,1.640909,0.372651
774.244460,0.750000,0.350892
774.277997,1.270455,0.534254
774.311535,0.327273,0.183374
774.345072,0.222727,0.066066
774.378609,-0.200000,0.117260
774.412145,0.020455,0.087101
774.445682,0.115909,0.082345
774.479218,0.072727,0.081818
774.512754,0.338636,0.190052
774.546289,-0.090909,0.149828
774.579824,-0.338636,0.131794
774.613359,0.086364,0.155661
774.646894,0.054545,0.100361
774.680429,0.072727,0.054261
774.713963,0.486364,0.167951
774.747497,0.275000,0.081968
774.781031,0.268182,0.073610
774.814564,-0.243182,0.022123
774.848097,0.250000,0.238485
774.881630,0.370455,0.156946
774.915163,-0.027273,0.118662
774.948696,0.102273,0.239088
774.982228,0.170455,0.073671
775.015760,0.193182,0.046840
775.049291,0.325000,0.201168
775.082823,0.475000,0.306951
775.116354,0.561364,0.310032
775.149885,0.268182,0.290705
775.183416,-0.145455,0.042153
775.216946,-0.140909,0.083968
775.250476,0.145455,0.055017
775.284006,0.550000,0.167705
775.317535,-0.268182,0.020455
775.351065,0.072727,0.041161
775.384594,-0.093182,0.119804
775.418123,0.050000,0.090139
775.451651,-0.263636,0.065477
775.485180,-0.220455,0.108587
775.518708,0.002273,0.060334
775.552235,0.318182,0.042882
775.585763,-0.150000,0.103078
775.619290,0.318182,0.102902
775.652817,0.595455,0.263959
775.686344,0.272727,0.125186
775.719870,0.027273,0.053203
775.753397,-0.072727,0.142983
775.786923,-0.027273,0.095292
775.820448,0.056818,0.139523
775.853974,0.368182,0.130420
775.887499,0.543182,0.369475
775.921024,0.940909,0.313348
775.954549,1.068182,0.365824
775.988073,2.120455,0.197646
776.021597,1.745455,0.192069
776.055121,0.759091,0.366811
776.088645,0.370455,0.126024
776.122168,-0.240909,0.050052
776.155691,0.145455,0.114135
776.189214,-0.104545,0.124835
776.222737,0.463636,0.216041
776.256259,-0.031818,0.167767
776.289781,0.313636,0.057631
776.323303,0.297727,0.177429
776.356824,0.104545,0.163810
776.390346,0.245455,0.144063
776.423867,0.275000,0.210283
776.457387,-0.215909,0.092116
776.490908,0.597727,0.349030
776.524428,0.209091,0.134648
776.557948,-0.245455,0.057045
776.591468,0.275000,0.191621
776.624987,0.811364,0.240466
776.658506,0.522727,0.183219
776.692025,-0.068182,0.135965
776.725544,-0.170455,0.081716
776.759062,0.411364,0.056259
776.792581,0.038636,0.251327
776.826099,0.461364,0.136037
776.859616,0.540909,0.252723
776.893134,0.293182,0.093728
776.926651,0.395455,0.210286
776.960167,0.050000,0.103078
776.993684,0.395455,0.230645
777.027200,0.238636,0.065585
777.060716,0.261364,0.115725
777.094232,0.220455,0.042321
777.127748,-0.038636,0.195359
777.161263,0.345455,0.085038
777.194778,0.268182,0.255770
777.228293,0.581818,0.343641
777.261807,0.118182,0.070050
777.295322,0.243182,0.054676
777.328836,0.129545,0.256896
777.362349,-0.031818,0.114655
777.395863,0.000000,0.035355
777.429376,-0.168182,0.087049
777.462889,0.211364,0.114243
777.496401,0.345455,0.220185
777.529914,0.645455,0.362854
777.563426,0.313636,0.130657
777.596938,0.297727,0.128379
777.630449,0.229545,0.178937
777.663961,0.672727,0.478149
777.697472,0.665909,0.298799
777.730983,0.575000,0.478768
777.764493,2.131818,0.162956
777.798004,2.029545,0.434422
777.831514,1.347727,0.439658
777.865023,0.834091,0.248100
777.898533,0.568182,0.364268
777.932042,0.525000,0.155624
777.965551,0.584091,0.056075
777.999060,-0.113636,0.182852
778.032568,0.593182,0.208705
778.066076,0.488636,0.221013
778.099584,0.331818,0.147587
778.133092,0.425000,0.235518
778.166599,0.427273,0.340773
778.200107,0.254545,0.164675
778.233613,0.420455,0.168806
778.267120,0.220455,0.213404
778.300626,0.743182,0.205412
778.334132,0.202273,0.259158
778.367638,0.427273,0.303747
778.401144,0.504545,0.178738
778.434649,0.325000,0.248433
778.468154,0.170455,0.040956
778.501659,0.125000,0.129301
778.535163,0.343182,0.286497
778.568668,0.947727,0.218994
778.602172,0.315909,0.072040
778.635675,-0.220455,0.195041
778.669179,0.075000,0.041458
778.702682,0.272727,0.066494
778.736185,0.247727,0.057440
778.769688,0.531818,0.202732
778.803190,0.254545,0.360025
778.836692,0.520455,0.287181
778.870194,0.122727,0.054782
778.903696,0.438636,0.181488
778.937197,0.395455,0.081976
778.970698,0.470455,0.297673
779.004199,0.090909,0.078730
779.037699,0.645455,0.449575
779.071200,0.563636,0.031492
779.104700,0.070455,0.062850
779.138199,0.347727,0.153013
779.171699,0.252273,0.146564
779.205198,0.218182,0.015746
779.238697,0.440909,0.126152
779.272196,0.295455,0.063188
779.305694,0.168182,0.087049
779.339192,-0.004545,0.115373
779.372690,0.227273,0.197112
779.406188,0.429545,0.272147
779.439685,0.284091,0.175380
779.473182,0.631818,0.361135
779.506679,0.961364,0.120063
779.540176,0.797727,0.175821
779.573672,1.813636,0.512151
779.607168,3.131818,0.346358
779.640664,2.559091,0.677063
779.674160,1.560606,0.463588
779.707655,0.422727,0.175619
779.741150,0.613636,0.154194
779.774644,0.109091,0.172727
779.808139,0.770455,0.148386
779.841633,0.390909,0.122727
779.875127,0.513636,0.227942
779.908621,0.234091,0.121389
779.942114,-0.106818,0.141143
779.975607,0.168182,0.050769
780.009100,-0.218182,0.154913
780.042593,0.470455,0.099294
780.076085,-0.068182,0.110619
780.109577,0.000000,0.035355
780.143069,0.509091,0.138804
780.176560,0.020455,0.050858
780.210052,0.227273,0.203355
780.243543,0.225000,0.167239
780.277033,0.336364,0.262793
780.310524,0.045455,0.191179
780.344014,0.047727,0.055426
780.377504,0.104545,0.174882
780.410994,0.029545,0.165749
780.444483,0.411364,0.066446
780.477972,0.243182,0.102418
780.511461,0.345455,0.116109
780.544950,0.172727,0.155910
780.578438,0.425000,0.167239
780.611926,0.436364,0.098700
780.645414,-0.120455,0.039545
780.678902,0.706818,0.353120
780.712389,0.270455,0.164027
780.745876,0.547727,0.208902
780.779363,0.238636,0.082471
780.812849,0.027273,0.039756
780.846335,0.002273,0.161679
780.879821,-0.020455,0.071320
780.913307,0.290909,0.057943
780.946792,0.238636,0.082471
780.980277,0.243182,0.113971
781.013762,0.002273,0.116791
781.047247,0.122727,0.022384
781.080731,0.320455,0.198792
781.114215,0.113636,0.104570
781.147699,0.572727,0.223075
781.181183,0.475000,0.198037
781.214666,0.302273,0.120621
781.248149,0.220455,0.143322
781.281632,0.297727,0.080506
781.315114,1.415909,0.352051
781.348596,0.761364,0.237135
781.382078,3.429545,0.798205
781.415560,5.959091,1.514402
781.449041,5.736364,0.681803
781.482522,3.454545,0.431519
781.516003,1.288636,0.460466
781.549484,0.479545,0.122364
781.582964,0.338636,0.157701
781.616444,0.172727,0.065634
781.649924,0.127273,0.137721
781.683404,0.088636,0.107583
781.716883,0.272727,0.279592
781.750362,0.197727,0.112328
781.783841,0.613636,0.154194
781.817319,0.461364,0.077498
781.850797,0.175000,0.064952
781.884275,0.288636,0.123331
781.917753,0.365909,0.194723
781.951230,0.222727,0.139157
781.984707,0.527273,0.241658
782.018184,-0.004545,0.057541
782.051661,0.120455,0.107535
782.085137,0.152273,0.194537
782.118613,0.270455,0.075198
782.152089,1.493182,0.743556
782.185564,0.452273,0.316234
782.219040,0.147727,0.083281
782.252515,0.320455,0.171809
782.285989,0.575000,0.316968
782.319464,0.054545,0.071220
782.352938,0.618182,0.151200
782.386412,0.302273,0.175497
782.419885,-0.100000,0.117260
782.453359,-0.052273,0.201143
782.486832,0.290909,0.104199
782.520305,0.652273,0.366810
782.553777,0.302273,0.275317
782.587249,-0.093182,0.290436
782.620721,-0.681818,0.147780
782.654193,0.140909,0.097727
782.687665,0.422727,0.164596
782.721136,0.334091,0.167424
782.754607,0.295455,0.150807
782.788077,0.343182,0.273717
782.821548,0.713636,0.265695
782.855018,0.254545,0.233218
782.888488,0.554545,0.105871
782.921957,0.506818,0.222411
782.955427,-0.097727,0.061269
782.988896,0.240909,0.079090
783.022365,0.590909,0.172398
783.055833,0.122727,0.022384
783.089301,0.297727,0.146564
783.122769,-0.029545,0.061015
783.156237,1.547727,0.642265
783.189704,2.106818,0.517128
783.223172,6.204545,0.250258
783.256638,7.534091,0.766239
783.290105,7.251515,0.551085
783.323571,2.763636,0.498375
783.357037,1.402273,0.359614
783.390503,0.315909,0.106957
783.423969,0.345455,0.401225
783.457434,0.195455,0.070820
783.490899,0.284091,0.195597
783.524364,0.300000,0.206155
783.557828,0.197727,0.062189
783.591292,0.172727,0.042519
783.624756,0.409091,0.126377
783.658220,0.643182,0.251203
783.691683,-0.368182,0.075890
783.725146,0.075000,0.073951
783.758609,0.372727,0.135222
783.792072,0.354545,0.147184
783.825534,0.515909,0.231514
783.858996,0.495455,0.156356
783.892458,0.195455,0.122538
783.925919,0.147727,0.148107
783.959381,0.600000,0.145774
783.992842,-0.188636,0.160911
784.026302,0.277273,0.196680
784.059763,-0.002273,0.105547
784.093223,0.227273,0.106552
784.126683,0.388636,0.027905
784.160142,0.600000,0.158114
784.193601,0.195455,0.061364
784.227060,0.856818,0.387050
784.260519,0.547727,0.208902
784.293978,0.238636,0.138929
784.327436,0.472727,0.193035
784.360894,0.270455,0.066368
784.394352,0.136364,0.118094
784.427809,-0.102273,0.059385
784.461266,0.143182,0.079991
784.494723,0.240909,0.050052
784.528180,0.463636,0.235422
784.561636,0.340909,0.113841
784.595092,0.111364,0.145326
784.628548,0.365909,0.133855
784.662003,0.145455,0.055017
784.695458,0.429545,0.132614
784.728913,0.370455,0.126024
784.762368,0.740909,0.295428
784.795823,0.322727,0.139565
784.829277,0.315909,0.106957
784.862731,0.388636,0.312405
784.896184,0.236364,0.140100
784.929637,0.593182,0.322333
784.963091,1.211364,0.240939
784.996543,0.702273,0.158843
785.029996,2.504545,0.533549
785.063448,8.202273,0.259158
785.096900,9.295455,0.527982
785.130352,9.888636,0.545837
785.163803,4.693182,0.613050
785.197254,1.597727,0.436415
785.230705,1.877273,0.396061
785.264156,0.143182,0.112466
785.297606,0.050000,0.090139
785.331056,0.393182,0.081399
785.364506,1.100000,0.035355
785.397955,0.727273,0.400980
785.431405,0.125000,0.041458
785.464854,-0.343182,0.091271
785.498302,0.277273,0.112011
785.531751,0.393182,0.166960
