#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9393833773596385,
#        "std": 0.010904421187738822
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 65.39265081093397,
#    "date": "10/22/20 18:02:14PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5128.812304924242,
#        "std": 146.5938448547588
#    },
#    "fieldStrength": {
#        "mean": 32.85605681818182,
#        "std": 0.47042773780661057
#    },
#    "fpTime": {
#        "mean": 1.1379968402418845,
#        "std": 0.06650900802208021
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna565.txt",
#        "hsg_820nm_c123_a00_HAna566.txt",
#        "hsg_820nm_c123_a00_HAna567.txt",
#        "hsg_820nm_c123_a00_HAna568.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.576939393939394,
#        "std": 0.047529446654278405
#    },
#    "pyroVoltage": {
#        "mean": 0.1399354668719459,
#        "std": 0.005015723701178178
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.250000,0.074516
761.414657,0.159091,0.137777
761.448290,0.093182,0.032201
761.481923,0.204545,0.081153
761.515555,0.293182,0.215139
761.549187,0.018182,0.127920
761.582819,0.254545,0.263558
761.616450,-0.206818,0.133507
761.650082,-0.125000,0.168070
761.683713,-0.161364,0.058421
761.717344,-0.075000,0.116259
761.750974,0.281818,0.323750
761.784605,-0.402273,0.126474
761.818235,0.275000,0.115009
761.851865,0.590909,0.369973
761.885494,-0.236364,0.206205
761.919124,0.068182,0.019682
761.952753,0.161364,0.117233
761.986382,0.525000,0.240316
762.020010,-0.068182,0.059047
762.053639,-0.004545,0.087522
762.087267,0.304545,0.131485
762.120895,0.186364,0.147342
762.154523,0.609091,0.400336
762.188150,0.022727,0.103528
762.221777,0.231818,0.261936
762.255404,0.124242,0.066959
762.289031,-0.025000,0.059732
762.322658,0.229545,0.121771
762.356284,-0.031061,0.074230
762.389910,0.159091,0.081153
762.423536,0.350000,0.207143
762.457161,-0.184091,0.071175
762.490786,0.186364,0.032381
762.524411,-0.190909,0.070857
762.558036,0.272727,0.195507
762.591661,0.186364,0.085129
762.625285,-0.186364,0.140156
762.658909,-0.124242,0.092821
762.692533,0.227273,0.165457
762.726157,0.190909,0.156999
762.759780,0.031061,0.018568
762.793403,0.638636,0.196834
762.827026,0.386364,0.318790
762.860649,0.252273,0.057530
762.894271,-0.027273,0.183908
762.927893,-0.070455,0.049832
762.961515,-0.015909,0.121899
762.995137,0.062121,0.049114
763.028758,0.100000,0.102952
763.062379,0.377273,0.433293
763.096000,-0.025000,0.059732
763.129621,0.756818,0.288974
763.163241,0.268182,0.236222
763.196862,0.365909,0.288741
763.230481,0.375000,0.060931
763.264101,0.379545,0.125654
763.297721,0.065909,0.122617
763.331340,-0.027273,0.069976
763.364959,0.134091,0.250524
763.398578,-0.284091,0.176320
763.432196,0.124242,0.151916
763.465814,0.104545,0.273739
763.499432,0.190909,0.119659
763.533050,0.077273,0.105308
763.566668,0.322727,0.047835
763.600285,-0.093182,0.032201
763.633902,0.427273,0.118269
763.667519,0.465909,0.161007
763.701135,0.047727,0.186180
763.734752,0.088636,0.140850
763.768368,0.165909,0.062521
763.801984,0.040909,0.190191
763.835599,0.145455,0.099378
763.869215,0.052273,0.121474
763.902830,0.002273,0.085666
763.936444,0.234091,0.131283
763.970059,0.370455,0.042321
764.003673,0.522727,0.328368
764.037288,0.022727,0.037689
764.070901,-0.393182,0.055982
764.104515,0.052273,0.097932
764.138128,0.190909,0.077806
764.171742,0.320455,0.170844
764.205354,0.120455,0.084634
764.238967,0.347727,0.147933
764.272580,-0.136364,0.050820
764.306192,0.163636,0.122137
764.339804,0.534091,0.195755
764.373415,-0.070455,0.020423
764.407027,-0.147727,0.129939
764.440638,0.361364,0.298937
764.474249,-0.025000,0.067831
764.507860,-0.310606,0.037689
764.541470,0.031061,0.066910
764.575080,0.140909,0.076162
764.608690,-0.113636,0.049533
764.642300,-0.295455,0.113067
764.675909,0.090909,0.167011
764.709519,0.320455,0.117012
764.743128,0.181818,0.170075
764.776736,0.452273,0.422267
764.810345,0.118182,0.118269
764.843953,0.090909,0.215610
764.877561,0.345455,0.301580
764.911169,0.138636,0.148872
764.944776,0.000000,0.085038
764.978384,0.254545,0.057854
765.011991,0.145455,0.082322
765.045598,0.409091,0.174571
765.079204,0.436364,0.100823
765.112810,0.252273,0.223153
765.146416,0.111364,0.114107
765.180022,0.554545,0.318604
765.213628,0.320455,0.280668
765.247233,0.031818,0.124212
765.280838,0.506818,0.119329
765.314443,0.138636,0.081652
765.348048,0.356818,0.202856
765.381652,0.029545,0.112420
765.415256,-0.124242,0.018741
765.448860,-0.004545,0.113249
765.482463,-0.038636,0.165718
765.516067,0.263636,0.134303
765.549670,0.113636,0.137777
765.583273,-0.068182,0.037689
765.616875,0.065909,0.088337
765.650478,-0.211364,0.061269
765.684080,0.490909,0.172966
765.717682,0.000000,0.096424
765.751283,0.225000,0.330686
765.784885,0.031061,0.080890
765.818486,0.375000,0.207289
765.852087,0.495455,0.280228
765.885687,0.113636,0.074516
765.919288,-0.093182,0.085060
765.952888,0.093182,0.055705
765.986488,0.465909,0.140446
766.020087,-0.181818,0.055670
766.053687,0.025000,0.059732
766.087286,0.236364,0.079772
766.120885,0.155303,0.037258
766.154484,0.279545,0.116037
766.188082,0.136364,0.050820
766.221680,0.511364,0.074299
766.255278,-0.050000,0.123712
766.288876,0.031061,0.037119
766.322473,0.277273,0.160110
766.356070,0.403788,0.152133
766.389667,0.093182,0.055705
766.423264,0.018182,0.160191
766.456860,0.088636,0.097509
766.490457,0.695455,0.244220
766.524053,0.070455,0.049832
766.557648,0.211364,0.069188
766.591244,0.140909,0.051975
766.624839,0.154545,0.274878
766.658434,0.002273,0.056625
766.692029,0.072727,0.088840
766.725623,0.022727,0.081153
766.759217,0.025000,0.067831
766.792811,-0.248485,0.196456
766.826405,0.179545,0.245420
766.859999,0.420455,0.070738
766.893592,-0.004545,0.087522
766.927185,0.111364,0.104663
766.960777,-0.231818,0.049948
766.994370,0.043182,0.076424
767.027962,0.038636,0.104564
767.061554,0.209091,0.103353
767.095146,0.502273,0.231893
767.128737,-0.050000,0.153523
767.162329,-0.045455,0.068182
767.195920,-0.115909,0.145006
767.229510,0.345455,0.218087
767.263101,0.004545,0.074793
767.296691,0.155303,0.129939
767.330281,-0.084091,0.170784
767.363871,-0.325000,0.019911
767.397460,0.217424,0.049311
767.431050,-0.027273,0.062158
767.464639,0.165909,0.083714
767.498227,0.368182,0.094339
767.531816,0.559091,0.201069
767.565404,-0.400000,0.088374
767.598992,1.086364,0.419581
767.632580,0.254545,0.057854
767.666168,0.293182,0.235759
767.699755,0.395455,0.133821
767.733342,0.341667,0.037809
767.766929,0.052273,0.097932
767.800515,0.452273,0.212239
767.834101,0.120455,0.071392
767.867687,-0.186364,0.003936
767.901273,-0.138636,0.050347
767.934859,-0.496970,0.050206
767.968444,0.184091,0.101149
768.002029,0.213636,0.085854
768.035614,0.334091,0.170481
768.069198,-0.038636,0.104564
768.102783,-0.447727,0.213525
768.136367,-0.052273,0.103071
768.169950,0.065909,0.113880
768.203534,0.043182,0.069337
768.237117,0.188636,0.058685
768.270700,0.277273,0.029016
768.304283,0.225000,0.153653
768.337866,-0.281818,0.038836
768.371448,0.072727,0.061322
768.405030,-0.155303,0.066988
768.438612,-0.045455,0.099066
768.472193,0.093182,0.001968
768.505775,0.068182,0.113067
768.539356,0.295455,0.180034
768.572936,0.297727,0.257438
768.606517,0.154545,0.282294
768.640097,0.029545,0.092228
768.673677,0.000000,0.032141
768.707257,0.450000,0.121181
768.740836,0.447727,0.157897
768.774416,0.147727,0.112924
768.807995,0.540909,0.182993
768.841574,0.297727,0.112051
768.875152,0.400000,0.075788
768.908730,-0.143182,0.096337
768.942308,-0.097727,0.099761
768.975886,0.250000,0.152035
769.009464,0.365909,0.094823
769.043041,0.147727,0.108253
769.076618,0.118182,0.039886
769.110195,0.186364,0.115954
769.143771,0.450000,0.164565
769.177348,-0.070455,0.020423
769.210924,0.320455,0.198792
769.244499,0.652273,0.193339
769.278075,0.186364,0.032381
769.311650,0.093182,0.032201
769.345225,0.115909,0.081017
769.378800,0.340909,0.152035
769.412375,0.181818,0.115887
769.445949,0.425000,0.344277
769.479523,0.193182,0.104613
769.513097,-0.186364,0.003936
769.546670,0.184091,0.054770
769.580243,0.520455,0.195385
769.613816,0.206818,0.080377
769.647389,-0.118182,0.060473
769.680962,0.306818,0.087101
769.714534,0.429545,0.262996
769.748106,0.115909,0.037397
769.781678,0.345455,0.128725
769.815249,-0.115909,0.019117
769.848820,-0.390909,0.063798
769.882391,0.100000,0.129605
769.915962,0.284091,0.102115
769.949533,0.334091,0.238655
769.983103,0.186364,0.064403
770.016673,0.063636,0.101334
770.050243,-0.093182,0.032201
770.083812,-0.277273,0.043301
770.117381,0.006818,0.106279
770.150950,0.029545,0.086446
770.184519,0.084091,0.182481
770.218088,-0.025000,0.098824
770.251656,-0.093182,0.001968
770.285224,0.134091,0.149910
770.318791,0.027273,0.069976
770.352359,0.047727,0.068588
770.385926,0.163636,0.067726
770.419493,0.304545,0.169269
770.453060,-0.272727,0.085038
770.486626,0.447727,0.136869
770.520192,0.111364,0.142309
770.553758,0.202273,0.135237
770.587324,0.229545,0.067065
770.620890,0.075000,0.107005
770.654455,0.372727,0.085401
770.688020,0.263636,0.098857
770.721584,0.027273,0.053203
770.755149,0.336364,0.236931
770.788713,0.179545,0.137509
770.822277,0.497727,0.231893
770.855841,-0.161364,0.179829
770.889404,-0.062121,0.066920
770.922967,0.025000,0.038753
770.956530,0.163636,0.098753
770.990093,-0.138636,0.021651
771.023655,0.075000,0.072469
771.057217,0.341667,0.130098
771.090779,0.261364,0.109440
771.124341,-0.279545,0.140225
771.157902,0.248485,0.074412
771.191463,0.365909,0.094823
771.225024,0.095455,0.035428
771.258585,-0.088636,0.057530
771.292145,0.327273,0.166267
771.325705,0.345455,0.246965
771.359265,0.947727,0.225639
771.392825,-0.022727,0.081153
771.426384,0.156818,0.109722
771.459943,0.431818,0.271541
771.493502,0.322727,0.203824
771.527061,0.256818,0.145468
771.560619,-0.211364,0.118678
771.594177,0.593182,0.261025
771.627735,0.818182,0.278351
771.661293,0.168182,0.092793
771.694850,-0.231818,0.074793
771.728407,0.181818,0.096424
771.761964,0.113636,0.117546
771.795521,0.088636,0.107583
771.829077,0.206818,0.179686
771.862633,0.531818,0.169269
771.896189,0.543182,0.412365
771.929744,0.217424,0.098300
771.963300,0.322727,0.121181
771.996855,0.145455,0.122643
772.030409,-0.022727,0.037689
772.063964,0.124242,0.074273
772.097518,-0.302273,0.018568
772.131072,-0.161364,0.066679
772.164626,0.022727,0.113067
772.198180,-0.020455,0.060163
772.231733,0.247727,0.114784
772.265286,-0.138636,0.038753
772.298839,-0.015909,0.093064
772.332391,0.565909,0.232005
772.365943,0.638636,0.300660
772.399495,0.124242,0.066959
772.433047,0.504545,0.371805
772.466598,-0.136364,0.068182
772.500150,0.340909,0.193849
772.533701,-0.031061,0.018568
772.567251,-0.279545,0.032679
772.600802,0.047727,0.040064
772.634352,0.075000,0.107005
772.667902,0.306818,0.112924
772.701452,-0.031061,0.121686
772.735001,-0.075000,0.072469
772.768550,0.356818,0.110566
772.802099,0.043182,0.104909
772.835648,0.379545,0.307590
772.869196,0.154545,0.107277
772.902744,-0.184091,0.054770
772.936292,0.155303,0.112924
772.969840,0.527273,0.168978
773.003387,0.204545,0.067228
773.036934,0.209091,0.049167
773.070481,0.300000,0.179358
773.104028,0.168182,0.108211
773.137574,0.536364,0.146092
773.171120,-0.204545,0.081153
773.204666,0.397727,0.143177
773.238212,0.134091,0.114784
773.271757,-0.118182,0.060473
773.305302,0.093182,0.064313
773.338847,0.304545,0.027555
773.372391,0.161364,0.017714
773.405936,-0.020455,0.050858
773.439480,0.002273,0.079407
773.473024,0.259091,0.063758
773.506567,0.250000,0.148599
773.540110,0.213636,0.111965
773.573653,0.022727,0.103528
773.607196,0.665909,0.310181
773.640739,0.293182,0.285322
773.674281,0.195455,0.319696
773.707823,0.163636,0.050206
773.741365,0.181818,0.085038
773.774906,0.093182,0.085060
773.808447,0.097727,0.099761
773.841988,0.184091,0.044347
773.875529,-0.070455,0.020423
773.909070,-0.072727,0.088840
773.942610,0.002273,0.033767
773.976150,0.247727,0.219771
774.009689,0.006818,0.101302
774.043229,-0.403788,0.049832
774.076768,0.186364,0.064403
774.110307,0.043182,0.069337
774.143845,0.761364,0.283579
774.177384,0.793182,0.366824
774.210922,1.020455,0.060163
774.244460,0.186364,0.064403
774.277997,0.184091,0.071175
774.311535,0.165909,0.062521
774.345072,0.000000,0.032141
774.378609,-0.279545,0.085242
774.412145,0.190909,0.169650
774.445682,-0.113636,0.074516
774.479218,0.020455,0.050858
774.512754,0.062121,0.049114
774.546289,-0.254545,0.015746
774.579824,-0.370455,0.069930
774.613359,0.161364,0.307119
774.646894,0.309091,0.086004
774.680429,0.318182,0.209535
774.713963,0.115909,0.049311
774.747497,0.045455,0.022727
774.781031,0.136364,0.068182
774.814564,-0.043182,0.123037
774.848097,0.025000,0.113426
774.881630,0.350000,0.122538
774.915163,0.297727,0.338863
774.948696,0.300000,0.269181
774.982228,0.506818,0.163206
775.015760,-0.202273,0.100123
775.049291,-0.022727,0.049533
775.082823,0.254545,0.086483
775.116354,0.006818,0.101302
775.149885,-0.047727,0.068588
775.183416,-0.015909,0.098458
775.216946,-0.234091,0.069560
775.250476,0.372727,0.033091
775.284006,0.336364,0.204646
775.317535,-0.186364,0.032381
775.351065,0.247727,0.252577
775.384594,-0.209091,0.066959
775.418123,0.304545,0.089391
775.451651,-0.086364,0.099664
775.485180,-0.559091,0.034242
775.518708,0.627273,0.365139
775.552235,0.154545,0.107277
775.585763,-0.093182,0.064313
775.619290,0.509091,0.169954
775.652817,0.279545,0.225066
775.686344,0.113636,0.137777
775.719870,0.115909,0.067065
775.753397,0.000000,0.032141
775.786923,0.422727,0.314155
775.820448,-0.155303,0.080953
775.853974,0.070455,0.038081
775.887499,0.236364,0.057135
775.921024,0.636364,0.498966
775.954549,0.690909,0.273030
775.988073,1.125000,0.491502
776.021597,0.731818,0.252702
776.055121,0.597727,0.180346
776.088645,0.065909,0.068588
776.122168,-0.327273,0.053397
776.155691,0.115909,0.103422
776.189214,-0.188636,0.058685
776.222737,0.124242,0.037206
776.256259,0.111364,0.339548
776.289781,0.256818,0.093617
776.323303,0.136364,0.145526
776.356824,0.027273,0.153270
776.390346,0.236364,0.125145
776.423867,0.338636,0.207936
776.457387,-0.465909,0.056533
776.490908,0.072727,0.041161
776.524428,0.077273,0.094993
776.557948,-0.229545,0.049311
776.591468,0.509091,0.195402
776.624987,0.511364,0.182792
776.658506,0.338636,0.231447
776.692025,-0.093182,0.032201
776.725544,-0.031818,0.200554
776.759062,0.022727,0.049533
776.792581,-0.047727,0.082282
776.826099,0.370455,0.214971
776.859616,0.155303,0.080953
776.893134,0.311364,0.129301
776.926651,0.747727,0.366894
776.960167,0.109091,0.136515
776.993684,0.186364,0.064403
777.027200,0.456818,0.233115
777.060716,0.518182,0.146375
777.094232,0.155303,0.018844
777.127748,-0.065909,0.068588
777.161263,0.155303,0.049206
777.194778,0.338636,0.301261
777.228293,0.320455,0.148177
777.261807,-0.004545,0.067535
777.295322,-0.124242,0.066959
777.328836,-0.163636,0.177331
777.362349,-0.047727,0.051363
777.395863,0.050000,0.043301
777.429376,-0.115909,0.049311
777.462889,-0.045455,0.022727
777.496401,0.075000,0.107005
777.529914,0.000000,0.032141
777.563426,0.122727,0.093900
777.596938,0.518182,0.127516
777.630449,0.231818,0.074793
777.663961,0.093182,0.032201
777.697472,0.775000,0.348778
777.730983,1.247727,0.577428
777.764493,0.631818,0.312969
777.798004,3.472727,0.134993
777.831514,1.150000,0.404947
777.865023,1.650000,0.152578
777.898533,-0.015909,0.103571
777.932042,0.904545,0.179574
777.965551,0.334091,0.161135
777.999060,-0.161364,0.058421
778.032568,0.329545,0.125901
778.066076,0.115909,0.019117
778.099584,0.161364,0.036699
778.133092,0.113636,0.049533
778.166599,0.070455,0.081335
778.200107,-0.063636,0.078335
778.233613,0.443182,0.122785
778.267120,-0.047727,0.068588
778.300626,0.670455,0.148490
778.334132,-0.202273,0.089210
778.367638,0.031061,0.049101
778.401144,0.063636,0.106309
778.434649,0.463636,0.244062
778.468154,0.070455,0.049832
778.501659,0.295455,0.211681
778.535163,0.415909,0.151042
778.568668,0.434091,0.115904
778.602172,0.272727,0.195507
778.635675,-0.259091,0.063758
778.669179,0.350000,0.113795
778.702682,0.547727,0.232894
778.736185,0.062121,0.037137
778.769688,0.259091,0.128303
778.803190,0.138636,0.206940
778.836692,-0.002273,0.072612
778.870194,0.184091,0.054770
778.903696,0.231818,0.067535
778.937197,0.231818,0.038233
778.970698,0.418182,0.133917
779.004199,0.088636,0.107583
779.037699,0.002273,0.102165
779.071200,0.209091,0.103353
779.104700,0.088636,0.112282
779.138199,0.290909,0.263950
779.171699,-0.070455,0.038081
779.205198,0.070455,0.038081
779.238697,0.161364,0.196308
779.272196,0.395455,0.158554
779.305694,-0.020455,0.039414
779.339192,0.136364,0.050820
779.372690,0.097727,0.061269
779.406188,0.113636,0.074516
779.439685,-0.155303,0.074299
779.473182,0.184091,0.106133
779.506679,0.856818,0.175997
779.540176,0.714394,0.177662
779.573672,1.213636,0.339748
779.607168,3.127273,0.620550
779.640664,3.245455,0.879249
779.674160,0.415909,0.120621
779.707655,0.661364,0.192455
779.741150,0.434091,0.115904
779.774644,0.277273,0.123712
779.808139,0.231818,0.049948
779.841633,0.155303,0.037258
779.875127,0.815909,0.242456
779.908621,0.047727,0.113880
779.942114,-0.006818,0.090532
779.975607,0.209091,0.112907
780.009100,-0.322727,0.073399
780.042593,0.368182,0.209818
780.076085,-0.115909,0.103422
780.109577,0.138636,0.050347
780.143069,0.461364,0.087633
780.176560,0.022727,0.049533
780.210052,-0.047727,0.040064
780.243543,-0.022727,0.037689
780.277033,0.113636,0.081153
780.310524,-0.113636,0.059047
780.344014,0.304545,0.089391
780.377504,0.436364,0.115171
780.410994,-0.095455,0.107637
780.444483,0.322727,0.203824
780.477972,0.310606,0.037689
780.511461,0.286364,0.106285
780.544950,-0.070455,0.081335
780.578438,0.450000,0.228214
780.611926,0.250000,0.117546
780.645414,-0.002273,0.046619
780.678902,-0.111364,0.104663
780.712389,0.186364,0.032381
780.745876,0.834091,0.153418
780.779363,0.118182,0.023619
780.812849,0.434848,0.158815
780.846335,0.309091,0.157983
780.879821,0.138636,0.050347
780.913307,0.102273,0.140446
780.946792,0.190909,0.077806
780.980277,0.043182,0.069337
781.013762,-0.095455,0.057631
781.047247,0.136364,0.075378
781.080731,0.093182,0.032201
781.114215,0.070455,0.067449
781.147699,0.229545,0.049311
781.181183,0.345455,0.190259
781.214666,-0.031061,0.129899
781.248149,0.186364,0.111410
781.281632,0.488636,0.151929
781.315114,0.536364,0.183684
781.348596,1.359091,0.583179
781.382078,1.784091,0.466152
781.415560,3.604545,0.564017
781.449041,3.385606,0.282557
781.482522,2.888636,0.142309
781.516003,1.180303,0.208138
781.549484,0.409091,0.145526
781.582964,0.672727,0.131583
781.616444,0.552273,0.265304
781.649924,-0.052273,0.086744
781.683404,0.477273,0.225848
781.716883,-0.115909,0.098300
781.750362,0.006818,0.101302
781.783841,0.343182,0.195781
781.817319,0.615909,0.452043
781.850797,0.165909,0.077298
781.884275,0.227273,0.081944
781.917753,0.418182,0.067113
781.951230,0.186364,0.032381
781.984707,0.265909,0.202091
782.018184,0.165909,0.110333
782.051661,0.106818,0.156418
782.085137,0.002273,0.072612
782.118613,0.420455,0.105841
782.152089,0.204545,0.067228
782.185564,0.706818,0.244154
782.219040,0.529545,0.174819
782.252515,0.211364,0.041082
782.285989,0.062121,0.018603
782.319464,-0.086364,0.088695
782.352938,0.445455,0.141056
782.386412,0.004545,0.087522
782.419885,-0.168182,0.066920
782.453359,0.300000,0.289521
782.486832,0.163636,0.081565
782.520305,-0.031061,0.018568
782.553777,-0.213636,0.085854
782.587249,-0.302273,0.092786
782.620721,-0.776515,0.040576
782.654193,0.004545,0.087522
782.687665,0.368182,0.131012
782.721136,0.002273,0.124912
782.754607,0.297727,0.079732
782.788077,0.186364,0.085129
782.821548,0.206818,0.086565
782.855018,-0.018182,0.084060
782.888488,-0.031061,0.066910
782.921957,0.577273,0.186128
782.955427,-0.018182,0.089995
782.988896,0.300000,0.208646
783.022365,0.252273,0.140850
783.055833,0.095455,0.102726
783.089301,-0.070455,0.049832
783.122769,-0.341667,0.067295
783.156237,0.838636,0.225685
783.189704,2.127273,0.542758
783.223172,3.012879,0.257639
783.256638,5.070455,0.878169
783.290105,6.718182,0.873425
783.323571,2.559091,0.776684
783.357037,1.402273,0.233514
783.390503,0.031061,0.049101
783.423969,0.259091,0.084642
783.457434,0.604545,0.209128
783.490899,0.390909,0.238236
783.524364,0.368182,0.183557
783.557828,0.486364,0.078302
783.591292,0.404545,0.131012
783.624756,0.779545,0.250792
783.658220,0.093182,0.032201
783.691683,-0.006818,0.119977
783.725146,0.020455,0.088044
783.758609,0.165909,0.053626
783.792072,0.231818,0.130222
783.825534,0.318182,0.122390
783.858996,0.165909,0.077298
783.892458,0.145455,0.099378
783.925919,-0.159091,0.081153
783.959381,-0.341667,0.019911
783.992842,0.086364,0.099664
784.026302,0.468182,0.235608
784.059763,0.115909,0.133893
784.093223,0.229545,0.049311
784.126683,0.302273,0.018568
784.160142,0.511364,0.148490
784.193601,0.179545,0.161679
784.227060,0.281818,0.126377
784.260519,0.022727,0.081153
784.293978,0.206818,0.208927
784.327436,0.275000,0.110426
784.360894,0.325000,0.081208
784.394352,0.256818,0.098981
784.427809,-0.248485,0.037483
784.461266,0.236364,0.057135
784.494723,0.234091,0.105057
784.528180,-0.124242,0.049167
784.561636,0.068182,0.087286
784.595092,0.338636,0.184228
784.628548,0.343182,0.271025
784.662003,0.118182,0.068484
784.695458,0.477273,0.196496
784.728913,0.252273,0.218475
784.762368,0.118182,0.113818
784.795823,0.050000,0.077506
784.829277,0.231818,0.152171
784.862731,0.259091,0.139860
784.896184,-0.068182,0.037689
784.929637,-0.331818,0.102323
784.963091,0.310606,0.103528
784.996543,1.211364,0.202346
785.029996,3.545455,0.501032
785.063448,6.004545,0.942464
785.096900,10.495455,0.911143
785.130352,7.609848,0.541027
785.163803,3.729545,0.267765
785.197254,0.890909,0.244865
785.230705,0.388636,0.338711
785.264156,0.231818,0.067535
785.297606,0.397727,0.070738
785.331056,0.375000,0.126922
785.364506,0.155303,0.080953
