#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9402065471516953,
#        "std": 0.010424009504532343
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 38.48643008045641,
#    "date": "10/22/20 18:03:03PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5081.250433712122,
#        "std": 135.64125986466482
#    },
#    "fieldStrength": {
#        "mean": 32.70356818181818,
#        "std": 0.4373052459997978
#    },
#    "fpTime": {
#        "mean": 1.1181516554884205,
#        "std": 0.07706324498945892
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna569.txt",
#        "hsg_820nm_c123_a00_HAna570.txt",
#        "hsg_820nm_c123_a00_HAna571.txt",
#        "hsg_820nm_c123_a00_HAna572.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5609545454545457,
#        "std": 0.043609063184531685
#    },
#    "pyroVoltage": {
#        "mean": 0.13839651380766882,
#        "std": 0.004694210299167661
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,0.506818,0.169417
761.381024,-0.372727,0.085401
761.414657,0.063636,0.272614
761.448290,0.090909,0.106600
761.481923,0.111364,0.088629
761.515555,0.025000,0.038753
761.549187,0.204545,0.340720
761.582819,-0.047727,0.094003
761.616450,-0.159091,0.103528
761.650082,0.309091,0.309225
761.683713,0.022727,0.074516
761.717344,0.568182,0.501418
761.750974,-0.261364,0.076018
761.784605,-0.329545,0.148490
761.818235,0.206818,0.073671
761.851865,0.093182,0.115904
761.885494,-0.288636,0.175997
761.919124,0.384091,0.169783
761.952753,-0.022727,0.049533
761.986382,0.154545,0.120861
762.020010,0.202273,0.142671
762.053639,0.452273,0.297378
762.087267,0.325000,0.121899
762.120895,0.045455,0.022727
762.154523,-0.047727,0.122617
762.188150,-0.188636,0.037119
762.221777,0.043182,0.052359
762.255404,0.043182,0.069337
762.289031,0.068182,0.067228
762.322658,0.000000,0.032141
762.356284,0.111364,0.159427
762.389910,-0.211364,0.142418
762.423536,-0.070455,0.098563
762.457161,-0.306818,0.074299
762.490786,0.579545,0.189725
762.524411,0.238636,0.226917
762.558036,0.020455,0.104168
762.591661,0.047727,0.075745
762.625285,-0.379545,0.173930
762.658909,-0.159091,0.059047
762.692533,-0.025000,0.087751
762.726157,0.070455,0.081335
762.759780,-0.136364,0.050820
762.793403,0.109091,0.143884
762.827026,0.031061,0.018568
762.860649,0.363636,0.143740
762.894271,-0.029545,0.086446
762.927893,0.252273,0.151452
762.961515,0.000000,0.000000
762.995137,-0.047727,0.023918
763.028758,0.022727,0.019682
763.062379,-0.029545,0.193472
763.096000,-0.062121,0.092793
763.129621,0.450000,0.203824
763.163241,-0.022727,0.019682
763.196862,0.363636,0.289271
763.230481,0.227273,0.075378
763.264101,-0.070455,0.049832
763.297721,-0.025000,0.067831
763.331340,-0.095455,0.057631
763.364959,0.672727,0.299380
763.398578,-0.515909,0.083405
763.432196,0.720455,0.326251
763.465814,-0.077273,0.178188
763.499432,1.011364,0.495948
763.533050,0.209091,0.049167
763.566668,-0.020455,0.075404
763.600285,-0.020455,0.081968
763.633902,0.911364,0.196045
763.667519,0.300000,0.072869
763.701135,0.281818,0.108806
763.734752,-0.002273,0.056625
763.768368,0.403788,0.020423
763.801984,0.029545,0.112420
763.835599,0.161364,0.196308
763.869215,0.068182,0.067228
763.902830,-0.231818,0.038233
763.936444,-0.118182,0.068484
763.970059,-0.109091,0.101843
764.003673,0.062121,0.037137
764.037288,0.347727,0.147933
764.070901,-0.345455,0.045907
764.104515,-0.115909,0.081017
764.138128,0.088636,0.086266
764.171742,-0.027273,0.069976
764.205354,0.293182,0.270452
764.238967,0.138636,0.021651
764.272580,-0.002273,0.136756
764.306192,0.256818,0.022355
764.339804,0.090909,0.071870
764.373415,-0.029545,0.086446
764.407027,0.045455,0.022727
764.440638,0.050000,0.043301
764.474249,0.445455,0.223283
764.507860,-0.310606,0.067228
764.541470,-0.062121,0.018603
764.575080,0.093182,0.032201
764.608690,0.002273,0.033767
764.642300,0.075000,0.116259
764.675909,-0.113636,0.059047
764.709519,0.186364,0.111410
764.743128,-0.002273,0.046619
764.776736,0.593182,0.385633
764.810345,0.020455,0.126555
764.843953,-0.118182,0.039886
764.877561,-0.165909,0.042927
764.911169,0.093182,0.032201
764.944776,0.156818,0.244048
764.978384,0.140909,0.122874
765.011991,0.347727,0.193339
765.045598,0.659091,0.408301
765.079204,-0.072727,0.061322
765.112810,0.124242,0.049167
765.146416,0.062121,0.066920
765.180022,0.415909,0.120621
765.213628,-0.093182,0.032201
765.247233,-0.004545,0.239263
765.280838,0.481818,0.153270
765.314443,0.315909,0.205688
765.348048,0.086364,0.189101
765.381652,-0.115909,0.121771
765.415256,0.613636,0.488901
765.448860,-0.072727,0.061322
765.482463,-0.056818,0.169600
765.516067,0.588636,0.187837
765.549670,0.065909,0.082282
765.583273,0.088636,0.097509
765.616875,-0.022727,0.037689
765.650478,-0.248485,0.019285
765.684080,-0.043182,0.052359
765.717682,-0.184091,0.071175
765.751283,-0.234091,0.041706
765.784885,0.404545,0.202298
765.818486,0.070455,0.020423
765.852087,0.002273,0.046619
765.885687,0.002273,0.072612
765.919288,0.295455,0.148599
765.952888,0.177273,0.146639
765.986488,0.227273,0.093707
766.020087,0.136364,0.122390
766.053687,0.209091,0.164957
766.087286,0.403788,0.093175
766.120885,-0.093182,0.032201
766.154484,0.118182,0.039886
766.188082,-0.022727,0.019682
766.221680,-0.050000,0.053926
766.255278,-0.140909,0.051975
766.288876,0.368182,0.168902
766.322473,0.093182,0.032201
766.356070,0.031061,0.129899
766.389667,-0.140909,0.082666
766.423264,-0.181818,0.085038
766.456860,-0.090909,0.045455
766.490457,0.165909,0.083714
766.524053,0.138636,0.081652
766.557648,0.159091,0.141476
766.591244,0.252273,0.190703
766.624839,0.070455,0.177225
766.658434,0.229545,0.151963
766.692029,0.277273,0.083906
766.725623,0.140909,0.104718
766.759217,-0.163636,0.050206
766.792811,0.072727,0.217138
766.826405,-0.052273,0.086744
766.859999,0.297727,0.129181
766.893592,-0.093182,0.055705
766.927185,-0.093182,0.032201
766.960777,-0.327273,0.042640
766.994370,0.077273,0.114700
767.027962,0.270455,0.130177
767.061554,0.318182,0.328564
767.095146,0.434848,0.067535
767.128737,-0.372727,0.064763
767.162329,-0.124242,0.066959
767.195920,-0.161364,0.086863
767.229510,0.161364,0.036699
767.263101,0.068182,0.232608
767.296691,0.068182,0.067228
767.330281,-0.120455,0.084634
767.363871,-0.281818,0.081692
767.397460,0.640909,0.528149
767.431050,0.434091,0.136378
767.464639,0.140909,0.076162
767.498227,0.100000,0.092375
767.531816,0.272727,0.160706
767.565404,-0.375000,0.082533
767.598992,0.093182,0.064313
767.632580,0.275000,0.156814
767.666168,0.163636,0.093376
767.699755,0.186364,0.111410
767.733342,0.465909,0.179225
767.766929,0.568182,0.333053
767.800515,0.124242,0.112907
767.834101,-0.065909,0.068588
767.867687,-0.095455,0.047835
767.901273,-0.022727,0.037689
767.934859,-0.352273,0.065031
767.968444,0.361364,0.395616
768.002029,0.043182,0.094551
768.035614,0.040909,0.106673
768.069198,0.113636,0.152035
768.102783,-0.745455,0.057854
768.136367,-0.031061,0.066910
768.169950,-0.027273,0.142803
768.203534,0.200000,0.190801
768.237117,0.120455,0.055052
768.270700,0.097727,0.069188
768.304283,0.202273,0.175173
768.337866,0.359091,0.276891
768.371448,-0.095455,0.057631
768.405030,-0.120455,0.055052
768.438612,-0.025000,0.038753
768.472193,0.229545,0.067065
768.505775,0.022727,0.113067
768.539356,0.248485,0.177098
768.572936,0.043182,0.094551
768.606517,-0.159091,0.081153
768.640097,-0.050000,0.175501
768.673677,0.131818,0.097569
768.707257,0.131818,0.173726
768.740836,0.161364,0.036699
768.774416,0.275000,0.083837
768.807995,0.215909,0.131911
768.841574,0.554545,0.346559
768.875152,0.259091,0.063758
768.908730,0.136364,0.134456
768.942308,-0.163636,0.038569
768.975886,0.018182,0.153607
769.009464,0.309091,0.091814
769.043041,0.181818,0.210764
769.076618,0.418182,0.081057
769.110195,0.386364,0.199107
769.143771,0.188636,0.087041
769.177348,-0.095455,0.035428
769.210924,-0.070455,0.049832
769.244499,0.184091,0.044347
769.278075,0.254545,0.201338
769.311650,0.062121,0.049114
769.345225,0.502273,0.213331
769.378800,0.043182,0.041333
769.412375,-0.022727,0.037689
769.445949,-0.027273,0.095021
769.479523,-0.093182,0.032201
769.513097,-0.043182,0.052359
769.546670,0.300000,0.072869
769.580243,0.363636,0.287480
769.613816,0.279545,0.147408
769.647389,-0.325000,0.019911
769.680962,-0.072727,0.076331
769.714534,-0.047727,0.082282
769.748106,0.045455,0.039365
769.781678,0.070455,0.049832
769.815249,0.111364,0.189071
769.848820,-0.390909,0.063798
769.882391,0.093182,0.096444
769.915962,0.309091,0.133144
769.949533,0.050000,0.095427
769.983103,0.045455,0.075378
770.016673,0.177273,0.127819
770.050243,0.040909,0.085129
770.083812,-0.236364,0.073011
770.117381,-0.052273,0.080570
770.150950,0.000000,0.000000
770.184519,-0.188636,0.049101
770.218088,-0.025000,0.098824
770.251656,-0.261364,0.088571
770.285224,-0.259091,0.063758
770.318791,-0.093182,0.032201
770.352359,0.045455,0.068182
770.385926,0.590909,0.291937
770.419493,0.356818,0.252741
770.453060,-0.534091,0.056533
770.486626,0.004545,0.067535
770.520192,0.240909,0.166189
770.553758,0.159091,0.081153
770.587324,0.118182,0.113818
770.620890,0.300000,0.179358
770.654455,0.063636,0.078335
770.688020,0.155303,0.037258
770.721584,0.406818,0.190296
770.755149,-0.045455,0.022727
770.788713,0.234091,0.100019
770.822277,0.186364,0.055809
770.855841,-0.434848,0.103727
770.889404,-0.118182,0.039886
770.922967,-0.213636,0.072834
770.956530,0.090909,0.078730
770.990093,0.002273,0.056625
771.023655,-0.031061,0.018568
771.057217,0.118182,0.068484
771.090779,0.365909,0.290525
771.124341,-0.465909,0.033614
771.157902,0.124242,0.049167
771.191463,0.186364,0.055809
771.225024,0.068182,0.087286
771.258585,-0.217424,0.019117
771.292145,0.186364,0.064403
771.325705,-0.050000,0.053926
771.359265,-0.006818,0.143502
771.392825,0.118182,0.039886
771.426384,-0.047727,0.040064
771.459943,-0.095455,0.116841
771.493502,-0.134091,0.095095
771.527061,0.143182,0.124415
771.560619,-0.004545,0.113249
771.594177,-0.031061,0.066910
771.627735,0.027273,0.053203
771.661293,0.256818,0.039151
771.694850,-0.217424,0.049311
771.728407,0.015909,0.121899
771.761964,0.070455,0.049832
771.795521,0.122727,0.082165
771.829077,0.018182,0.084060
771.862633,0.045455,0.081944
771.896189,0.368182,0.347088
771.929744,-0.184091,0.044347
771.963300,-0.052273,0.073881
771.996855,-0.095455,0.035428
772.030409,0.165909,0.062521
772.063964,0.165909,0.105547
772.097518,-0.043182,0.069337
772.131072,-0.254545,0.066183
772.164626,0.456818,0.279469
772.198180,0.279545,0.032679
772.231733,0.568182,0.204230
772.265286,-0.211364,0.088804
772.298839,-0.029545,0.271272
772.332391,0.215909,0.153619
772.365943,0.422727,0.207143
772.399495,0.563636,0.224621
772.433047,-0.118182,0.060473
772.466598,0.068182,0.117546
772.500150,0.136364,0.075378
772.533701,-0.093182,0.085060
772.567251,-0.052273,0.125654
772.600802,0.397727,0.226917
772.634352,0.250000,0.216506
772.667902,0.000000,0.055670
772.701452,0.052273,0.073881
772.735001,-0.138636,0.021651
772.768550,0.000000,0.111340
772.802099,-0.370455,0.042321
772.835648,0.047727,0.040064
772.869196,-0.168182,0.108211
772.902744,-0.206818,0.035989
772.936292,0.275000,0.156814
772.969840,0.395455,0.164941
773.003387,0.045455,0.022727
773.036934,0.068182,0.059047
773.070481,0.022727,0.049533
773.104028,0.156818,0.169020
773.137574,0.027273,0.069976
773.171120,0.043182,0.235430
773.204666,0.111364,0.068963
773.238212,0.113636,0.098412
773.271757,0.118182,0.068484
773.305302,0.206818,0.057977
773.338847,0.527273,0.244019
773.372391,0.200000,0.225539
773.405936,-0.100000,0.107853
773.439480,0.311364,0.161296
773.473024,0.097727,0.099761
773.506567,0.124242,0.018741
773.540110,0.097727,0.069188
773.573653,0.115909,0.133893
773.607196,0.190909,0.077806
773.640739,-0.113636,0.049533
773.674281,-0.259091,0.055064
773.707823,0.259091,0.078302
773.741365,0.062121,0.037137
773.774906,0.140909,0.082666
773.808447,0.363636,0.184637
773.841988,-0.004545,0.074793
773.875529,-0.025000,0.059732
773.909070,-0.256818,0.039151
773.942610,-0.217424,0.037397
773.976150,0.029545,0.107727
774.009689,0.165909,0.062521
774.043229,-0.004545,0.239263
774.076768,0.738636,0.162603
774.110307,0.245455,0.308857
774.143845,0.022727,0.049533
774.177384,0.377273,0.305485
774.210922,0.163636,0.183064
774.244460,0.365909,0.100123
774.277997,0.022727,0.019682
774.311535,0.124242,0.080930
774.345072,0.590152,0.104069
774.378609,-0.397727,0.029524
774.412145,-0.050000,0.070528
774.445682,-0.093182,0.064313
774.479218,0.095455,0.073399
774.512754,0.115909,0.037397
774.546289,-0.113636,0.081153
774.579824,-0.322727,0.092123
774.613359,-0.065909,0.060591
774.646894,0.390909,0.231640
774.680429,-0.236364,0.057135
774.713963,0.143182,0.055519
774.747497,-0.068182,0.037689
774.781031,0.068182,0.059047
774.814564,-0.181818,0.071870
774.848097,0.140909,0.131012
774.881630,0.231818,0.038233
774.915163,-0.045455,0.050820
774.948696,0.118182,0.060473
774.982228,0.397727,0.119588
775.015760,-0.213636,0.072834
775.049291,0.040909,0.229568
775.082823,-0.070455,0.020423
775.116354,0.195455,0.296214
775.149885,-0.070455,0.020423
775.183416,-0.097727,0.099761
775.216946,-0.168182,0.117370
775.250476,0.186364,0.195547
775.284006,-0.159091,0.059047
775.317535,0.095455,0.234466
775.351065,-0.068182,0.019682
775.384594,-0.062121,0.074239
775.418123,0.090909,0.085038
775.451651,0.336364,0.221611
775.485180,-0.134091,0.166247
775.518708,-0.027273,0.062158
775.552235,-0.022727,0.081153
775.585763,-0.081818,0.246169
775.619290,0.254545,0.086483
775.652817,0.163636,0.021320
775.686344,0.252273,0.158126
775.719870,0.379545,0.193606
775.753397,0.045455,0.122390
775.786923,-0.062121,0.037137
775.820448,0.004545,0.141622
775.853974,0.397727,0.131911
775.887499,0.068182,0.037689
775.921024,0.072727,0.109658
775.954549,0.738636,0.543646
775.988073,0.909091,0.298065
776.021597,0.496970,0.050206
776.055121,0.000000,0.055670
776.088645,-0.027273,0.083443
776.122168,-0.309091,0.107373
776.155691,0.486364,0.084642
776.189214,-0.204545,0.081153
776.222737,0.434091,0.176056
776.256259,-0.090909,0.045455
776.289781,0.068182,0.059047
776.323303,-0.031061,0.018568
776.356824,0.215909,0.178503
776.390346,0.045455,0.050820
776.423867,0.111364,0.114107
776.457387,-0.465909,0.033614
776.490908,0.277273,0.131799
776.524428,0.161364,0.086863
776.557948,-0.168182,0.144939
776.591468,-0.047727,0.051363
776.624987,0.297727,0.257438
776.658506,0.325000,0.261875
776.692025,-0.038636,0.126882
776.725544,-0.256818,0.050654
776.759062,0.229545,0.092897
776.792581,0.295455,0.155395
776.826099,0.000000,0.032141
776.859616,0.065909,0.051363
776.893134,0.259091,0.063758
776.926651,0.629545,0.347265
776.960167,-0.093182,0.064313
776.993684,0.000000,0.032141
777.027200,0.159091,0.087286
777.060716,0.161364,0.017714
777.094232,0.215909,0.084083
777.127748,0.075000,0.085545
777.161263,0.031818,0.136117
777.194778,0.190909,0.143236
777.228293,0.256818,0.093617
777.261807,0.302273,0.066910
777.295322,0.045455,0.113636
777.328836,-0.465909,0.033614
777.362349,0.229545,0.121771
777.395863,0.113636,0.049533
777.429376,-0.095455,0.057631
777.462889,0.025000,0.038753
777.496401,0.136364,0.174571
777.529914,-0.020455,0.088044
777.563426,-0.113636,0.049533
777.596938,0.248485,0.067113
777.630449,0.000000,0.085038
777.663961,0.484091,0.076963
777.697472,0.186364,0.064403
777.730983,0.695455,0.281552
777.764493,0.820455,0.209051
777.798004,1.236364,0.285243
777.831514,0.720455,0.343676
777.865023,0.940909,0.571296
777.898533,0.248485,0.151984
777.932042,0.031061,0.080890
777.965551,0.297727,0.140666
777.999060,-0.181818,0.071870
778.032568,0.131818,0.116841
778.066076,0.213636,0.056909
778.099584,0.043182,0.076424
778.133092,0.504545,0.226852
778.166599,0.161364,0.086863
778.200107,0.120455,0.071392
778.233613,0.038636,0.118460
778.267120,-0.043182,0.052359
778.300626,0.436364,0.070711
778.334132,0.106818,0.212433
778.367638,0.043182,0.069337
778.401144,0.045455,0.050820
778.434649,0.020455,0.039414
778.468154,0.000000,0.000000
778.501659,0.138636,0.050347
778.535163,0.436364,0.195084
778.568668,0.404545,0.142350
778.602172,0.015909,0.137810
778.635675,-0.377273,0.129904
778.669179,0.050000,0.053926
778.702682,0.372727,0.085401
778.736185,0.109091,0.187524
778.769688,0.090909,0.154144
778.803190,0.000000,0.111340
778.836692,0.156818,0.088920
778.870194,0.127273,0.240007
778.903696,0.047727,0.051363
778.937197,0.581818,0.218844
778.970698,0.065909,0.094003
779.004199,-0.020455,0.060163
779.037699,0.025000,0.021651
779.071200,0.247727,0.114784
779.104700,0.115909,0.103422
779.138199,0.115909,0.103422
779.171699,0.156818,0.197227
779.205198,0.072727,0.061322
779.238697,0.165909,0.077298
779.272196,0.047727,0.023918
779.305694,0.065909,0.248037
779.339192,0.215909,0.110613
779.372690,0.013636,0.129106
779.406188,0.043182,0.069337
779.439685,0.254545,0.196140
779.473182,-0.079545,0.126922
779.506679,0.913636,0.362804
779.540176,1.397727,0.063014
779.573672,0.943182,0.172619
779.607168,2.395455,0.319696
779.640664,1.545455,0.319801
779.674160,0.297727,0.203669
779.707655,0.217424,0.098300
779.741150,0.295455,0.257882
779.774644,0.093182,0.096444
779.808139,0.397727,0.100842
779.841633,0.347727,0.140776
779.875127,0.075000,0.072469
779.908621,-0.062121,0.018603
779.942114,-0.111364,0.152810
779.975607,0.000000,0.064282
780.009100,-0.272727,0.101639
780.042593,0.188636,0.098195
780.076085,-0.165909,0.053626
780.109577,0.065909,0.068588
780.143069,0.113636,0.037689
780.176560,0.250000,0.117546
780.210052,0.175000,0.188879
780.243543,0.204545,0.232608
780.277033,-0.072727,0.088840
780.310524,-0.097727,0.134969
780.344014,0.252273,0.140850
780.377504,0.022727,0.098412
780.410994,-0.122727,0.104323
780.444483,0.000000,0.032141
780.477972,0.329545,0.058773
780.511461,0.481818,0.183908
780.544950,0.022727,0.121861
780.578438,0.020455,0.039414
780.611926,0.093182,0.085060
780.645414,0.088636,0.133313
780.678902,0.061364,0.235167
780.712389,0.050000,0.077506
780.745876,0.486364,0.071401
780.779363,-0.004545,0.074793
780.812849,0.040909,0.147342
780.846335,0.179545,0.151793
780.879821,0.043182,0.069337
780.913307,0.115909,0.019117
780.946792,0.254545,0.035791
780.980277,0.250000,0.133975
781.013762,0.025000,0.067831
781.047247,0.155303,0.066988
781.080731,0.368182,0.094339
781.114215,0.406818,0.282136
781.147699,0.277273,0.105700
781.181183,0.213636,0.056909
781.214666,-0.118182,0.023619
781.248149,0.286364,0.111038
781.281632,0.229545,0.117453
781.315114,0.645455,0.264770
781.348596,0.606818,0.160815
781.382078,1.100000,0.121373
781.415560,2.579545,0.787521
781.449041,2.384091,0.440585
781.482522,1.513636,0.330813
781.516003,1.663636,0.525723
781.549484,-0.120455,0.063748
781.582964,0.163636,0.122137
781.616444,0.456818,0.152810
781.649924,0.122727,0.113795
781.683404,-0.090909,0.101639
781.716883,-0.111364,0.082596
781.750362,0.252273,0.213694
781.783841,0.140909,0.051975
781.817319,-0.047727,0.099346
781.850797,-0.062121,0.066920
781.884275,0.025000,0.098824
781.917753,0.211364,0.088804
781.951230,0.018182,0.153607
781.984707,0.256818,0.098981
782.018184,0.000000,0.032141
782.051661,-0.124242,0.037206
782.085137,0.386364,0.253844
782.118613,0.140909,0.122874
782.152089,0.443182,0.051764
782.185564,0.252273,0.137133
782.219040,0.188636,0.037119
782.252515,0.136364,0.050820
782.285989,0.140909,0.051975
782.319464,-0.068182,0.059047
782.352938,0.062121,0.018603
782.386412,0.043182,0.123037
782.419885,-0.186364,0.064403
782.453359,-0.163636,0.158896
782.486832,0.636364,0.231774
782.520305,0.322727,0.144510
782.553777,0.195455,0.283745
782.587249,-0.470455,0.075950
782.620721,-0.695455,0.042336
782.654193,0.350000,0.130697
782.687665,0.115909,0.019117
782.721136,0.204545,0.152035
782.754607,0.090909,0.071870
782.788077,0.027273,0.053203
782.821548,0.206818,0.125531
782.855018,0.004545,0.145224
782.888488,0.372727,0.085401
782.921957,0.310606,0.049533
782.955427,0.222727,0.305621
782.988896,-0.025000,0.059732
783.022365,0.095455,0.047835
783.055833,0.052273,0.086744
783.089301,0.240909,0.131485
783.122769,0.140909,0.076162
783.156237,0.800000,0.151576
783.189704,2.936364,0.667068
783.223172,3.323485,0.107102
783.256638,4.000000,0.629016
783.290105,5.865909,0.246366
783.323571,2.695455,0.608595
783.357037,0.340909,0.177142
783.390503,-0.031061,0.049101
783.423969,0.118182,0.099274
783.457434,0.325000,0.037809
783.490899,-0.050000,0.053926
783.524364,0.022727,0.093015
783.557828,0.161364,0.036699
783.591292,0.002273,0.056625
783.624756,0.281818,0.138095
783.658220,0.047727,0.023918
783.691683,-0.211364,0.142418
783.725146,-0.088636,0.073320
783.758609,0.309091,0.154679
783.792072,0.322727,0.198691
783.825534,-0.031061,0.018568
783.858996,0.111364,0.104663
783.892458,0.115909,0.037397
783.925919,-0.050000,0.053926
783.959381,-0.072727,0.082822
783.992842,-0.217424,0.019117
784.026302,0.134091,0.105400
784.059763,0.004545,0.117722
784.093223,0.068182,0.037689
784.126683,0.431818,0.225848
784.160142,0.256818,0.022355
784.193601,0.184091,0.160396
784.227060,-0.093182,0.055705
784.260519,0.000000,0.032141
784.293978,0.088636,0.097509
784.327436,0.320455,0.129580
784.360894,0.211364,0.041082
784.394352,-0.022727,0.019682
784.427809,0.004545,0.098622
784.461266,0.124242,0.080930
784.494723,0.093182,0.032201
784.528180,-0.062121,0.074239
784.561636,0.097727,0.069188
784.595092,0.052273,0.086744
784.628548,0.186364,0.096504
784.662003,0.188636,0.037119
784.695458,0.209091,0.037206
784.728913,0.138636,0.038753
784.762368,0.528030,0.098824
784.795823,0.115909,0.074369
784.829277,0.340909,0.161907
784.862731,0.340909,0.177142
784.896184,-0.068182,0.098412
784.929637,-0.034091,0.325950
784.963091,0.156818,0.123037
784.996543,1.631818,0.581050
785.029996,2.272727,0.356463
785.063448,4.854545,0.311886
785.096900,6.043182,0.395942
785.130352,3.509848,0.763077
785.163803,2.965909,0.758113
785.197254,0.606818,0.274678
785.230705,-0.093182,0.032201
785.264156,0.000000,0.055670
