#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9443235318510272,
#        "std": 0.00925418643374926
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 69.9317881910469,
#    "date": "10/22/20 18:07:11PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5028.221547348485,
#        "std": 202.58684894716464
#    },
#    "fieldStrength": {
#        "mean": 32.525393939393936,
#        "std": 0.6709220209392315
#    },
#    "fpTime": {
#        "mean": 1.1075935708118727,
#        "std": 0.0625841612337732
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna589.txt",
#        "hsg_820nm_c123_a00_HAna590.txt",
#        "hsg_820nm_c123_a00_HAna591.txt",
#        "hsg_820nm_c123_a00_HAna592.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5382253787878788,
#        "std": 0.06941900157241157
#    },
#    "pyroVoltage": {
#        "mean": 0.13579834737005814,
#        "std": 0.006979522892126302
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.310606,0.037689
761.414657,0.120455,0.157242
761.448290,0.031061,0.018568
761.481923,0.115909,0.037397
761.515555,0.190909,0.119659
761.549187,0.015909,0.103571
761.582819,0.175000,0.396959
761.616450,-0.352273,0.046508
761.650082,0.404545,0.393405
761.683713,0.436364,0.235839
761.717344,-0.188636,0.058685
761.750974,-0.190909,0.163447
761.784605,-0.341667,0.019911
761.818235,0.434091,0.301518
761.851865,0.068182,0.067228
761.885494,-0.238636,0.226917
761.919124,0.062121,0.018603
761.952753,-0.093182,0.032201
761.986382,0.134091,0.105400
762.020010,0.256818,0.050654
762.053639,-0.004545,0.185795
762.087267,0.095455,0.047835
762.120895,0.097727,0.076289
762.154523,0.111364,0.204807
762.188150,0.002273,0.056625
762.221777,-0.068182,0.059047
762.255404,0.000000,0.032141
762.289031,0.181818,0.132522
762.322658,0.020455,0.109014
762.356284,-0.062121,0.018603
762.389910,-0.372727,0.007873
762.423536,-0.031061,0.037119
762.457161,-0.259091,0.055064
762.490786,0.434091,0.231782
762.524411,0.161364,0.117233
762.558036,0.020455,0.060163
762.591661,0.209091,0.080930
762.625285,-0.179545,0.216336
762.658909,0.088636,0.133313
762.692533,0.227273,0.130558
762.726157,0.259091,0.119982
762.759780,-0.093182,0.032201
762.793403,0.188636,0.037119
762.827026,0.022727,0.074516
762.860649,0.047727,0.094003
762.894271,-0.068182,0.037689
762.927893,0.322727,0.335895
762.961515,0.120455,0.071392
762.995137,0.279545,0.085242
763.028758,0.913636,0.297050
763.062379,0.181818,0.140100
763.096000,0.002273,0.033767
763.129621,0.368182,0.109540
763.163241,0.181818,0.085038
763.196862,0.115909,0.049311
763.230481,0.579545,0.184200
763.264101,0.145455,0.075788
763.297721,-0.161364,0.086863
763.331340,0.359091,0.411878
763.364959,0.181818,0.124482
763.398578,-0.206818,0.161520
763.432196,-0.254545,0.057854
763.465814,0.263636,0.244485
763.499432,0.436364,0.175575
763.533050,0.525000,0.195253
763.566668,0.302273,0.092786
763.600285,-0.140909,0.040846
763.633902,0.211364,0.114243
763.667519,0.209091,0.037206
763.701135,0.202273,0.339701
763.734752,0.018182,0.181363
763.768368,0.956818,0.266314
763.801984,-0.047727,0.040064
763.835599,0.111364,0.126963
763.869215,0.863636,0.593961
763.902830,0.000000,0.085038
763.936444,0.481818,0.156604
763.970059,0.615909,0.192321
764.003673,0.256818,0.022355
764.037288,0.209091,0.018741
764.070901,-0.088636,0.144470
764.104515,-0.186364,0.055809
764.138128,0.250000,0.148599
764.171742,-0.047727,0.051363
764.205354,0.143182,0.071753
764.238967,0.075000,0.072469
764.272580,-0.050000,0.135661
764.306192,0.252273,0.065899
764.339804,0.463636,0.214794
764.373415,0.045455,0.039365
764.407027,0.072727,0.109658
764.440638,0.090909,0.124482
764.474249,0.050000,0.053926
764.507860,0.311364,0.228370
764.541470,0.465909,0.195755
764.575080,0.390909,0.178781
764.608690,0.163636,0.232752
764.642300,-0.300000,0.079643
764.675909,0.020455,0.155823
764.709519,0.465909,0.056533
764.743128,0.068182,0.117546
764.776736,0.529545,0.145823
764.810345,0.115909,0.074369
764.843953,0.120455,0.055052
764.877561,0.111364,0.104663
764.911169,0.261364,0.076018
764.944776,0.124242,0.144957
764.978384,0.062121,0.098202
765.011991,0.118182,0.039886
765.045598,0.306818,0.133855
765.079204,0.622727,0.164941
765.112810,0.209091,0.103353
765.146416,-0.072727,0.082822
765.180022,0.186364,0.032381
765.213628,0.322727,0.164565
765.247233,0.315909,0.166868
765.280838,0.486364,0.096075
765.314443,0.690909,0.251360
765.348048,0.254545,0.140982
765.381652,0.062121,0.098202
765.415256,0.479545,0.143574
765.448860,0.097727,0.061269
765.482463,-0.300000,0.102348
765.516067,0.124242,0.103353
765.549670,0.062121,0.018603
765.583273,0.250000,0.108402
765.616875,0.045455,0.039365
765.650478,-0.231818,0.093237
765.684080,0.184091,0.071175
765.717682,-0.027273,0.202617
765.751283,0.168182,0.129904
765.784885,0.206818,0.073671
765.818486,0.143182,0.071753
765.852087,0.310606,0.133975
765.885687,0.502273,0.355090
765.919288,0.184091,0.071175
765.952888,0.115909,0.037397
765.986488,0.279545,0.055982
766.020087,-0.217424,0.074369
766.053687,0.022727,0.103528
766.087286,0.068182,0.037689
766.120885,0.306818,0.141362
766.154484,0.062121,0.098202
766.188082,0.045455,0.075378
766.221680,-0.095455,0.047835
766.255278,-0.211364,0.061269
766.288876,0.315909,0.270738
766.322473,0.234091,0.135160
766.356070,0.140909,0.040846
766.389667,-0.022727,0.098412
766.423264,-0.027273,0.202617
766.456860,0.602273,0.090017
766.490457,0.368182,0.168902
766.524053,0.413636,0.143794
766.557648,0.186364,0.064403
766.591244,0.459091,0.165191
766.624839,0.375000,0.138594
766.658434,0.227273,0.149033
766.692029,0.138636,0.038753
766.725623,0.511364,0.236939
766.759217,0.138636,0.152302
766.792811,-0.341667,0.049624
766.826405,0.002273,0.072612
766.859999,0.488636,0.164969
766.893592,0.318182,0.250000
766.927185,0.318182,0.250000
766.960777,-0.372727,0.085401
766.994370,0.350000,0.068446
767.027962,0.511364,0.049206
767.061554,-0.043182,0.052359
767.095146,0.261364,0.145858
767.128737,-0.068182,0.037689
767.162329,0.256818,0.075266
767.195920,0.115909,0.019117
767.229510,0.470455,0.122743
767.263101,-0.138636,0.050347
767.296691,0.000000,0.055670
767.330281,0.288636,0.474868
767.363871,-0.115909,0.148525
767.397460,0.236364,0.097277
767.431050,0.295455,0.243458
767.464639,0.025000,0.087751
767.498227,0.186364,0.032381
767.531816,0.259091,0.111038
767.565404,-0.493182,0.089672
767.598992,0.159091,0.059047
767.632580,0.254545,0.035791
767.666168,0.179545,0.086863
767.699755,0.106818,0.138929
767.733342,0.063636,0.101334
767.766929,0.145455,0.099378
767.800515,0.168182,0.092793
767.834101,0.097727,0.076289
767.867687,0.113636,0.133975
767.901273,-0.065909,0.082282
767.934859,-0.434848,0.020706
767.968444,0.031061,0.066910
768.002029,0.279545,0.055982
768.035614,0.188636,0.049101
768.069198,0.279545,0.116037
768.102783,-0.265909,0.216885
768.136367,0.090909,0.032141
768.169950,0.052273,0.073881
768.203534,0.227273,0.145526
768.237117,0.822727,0.322399
768.270700,0.395455,0.164941
768.304283,0.327273,0.077139
768.337866,-0.113636,0.059047
768.371448,-0.140909,0.025206
768.405030,-0.072727,0.118705
768.438612,0.134091,0.172349
768.472193,0.310606,0.049533
768.505775,0.093182,0.032201
768.539356,0.227273,0.149033
768.572936,0.345455,0.385748
768.606517,-0.184091,0.044347
768.640097,0.270455,0.243519
768.673677,0.213636,0.072834
768.707257,0.634091,0.335262
768.740836,0.068182,0.059047
768.774416,0.400000,0.134687
768.807995,0.618182,0.273559
768.841574,0.515909,0.083405
768.875152,0.595455,0.186350
768.908730,0.186364,0.055809
768.942308,-0.047727,0.040064
768.975886,-0.029545,0.121261
769.009464,0.343182,0.147653
769.043041,0.045455,0.093707
769.076618,0.395455,0.018603
769.110195,0.054545,0.207205
769.143771,0.347727,0.034970
769.177348,0.020455,0.060163
769.210924,-0.065909,0.082282
769.244499,0.463636,0.026112
769.278075,0.822727,0.435528
769.311650,0.161364,0.086863
769.345225,0.229545,0.121771
769.378800,0.409091,0.328564
769.412375,0.279545,0.032679
769.445949,-0.093182,0.147303
769.479523,0.018182,0.070711
769.513097,0.131818,0.206343
769.546670,0.140909,0.025206
769.580243,0.197727,0.242626
769.613816,0.068182,0.037689
769.647389,-0.231818,0.093237
769.680962,0.179545,0.086863
769.714534,-0.072727,0.082822
769.748106,0.072727,0.061322
769.781678,0.420455,0.186983
769.815249,-0.248485,0.037483
769.848820,-0.322727,0.092123
769.882391,0.093182,0.032201
769.915962,0.222727,0.168289
769.949533,0.002273,0.184927
769.983103,0.062121,0.018603
770.016673,0.206818,0.154992
770.050243,0.477273,0.336141
770.083812,-0.156818,0.082908
770.117381,0.450000,0.125371
770.150950,0.284091,0.079342
770.184519,-0.248485,0.037483
770.218088,-0.156818,0.109722
770.251656,-0.124242,0.018741
770.285224,0.022727,0.037689
770.318791,0.248485,0.067113
770.352359,0.138636,0.038753
770.385926,0.159091,0.087286
770.419493,0.643182,0.268593
770.453060,-0.217424,0.049311
770.486626,0.068182,0.067228
770.520192,0.184091,0.215379
770.553758,0.310606,0.130063
770.587324,0.552273,0.136869
770.620890,0.068182,0.067228
770.654455,0.597727,0.148976
770.688020,0.279545,0.085242
770.721584,0.584091,0.308428
770.755149,0.217424,0.133893
770.788713,0.184091,0.135999
770.822277,0.528030,0.103920
770.855841,-0.440909,0.034242
770.889404,0.115909,0.074369
770.922967,-0.161364,0.017714
770.956530,0.068182,0.037689
770.990093,0.090909,0.055670
771.023655,0.072727,0.052223
771.057217,0.068182,0.037689
771.090779,0.252273,0.092059
771.124341,-0.143182,0.200680
771.157902,0.093182,0.001968
771.191463,0.350000,0.122538
771.225024,0.247727,0.197489
771.258585,0.200000,0.362555
771.292145,0.459091,0.237095
771.325705,0.093182,0.055705
771.359265,0.062121,0.049114
771.392825,0.275000,0.095367
771.426384,0.395455,0.098202
771.459943,0.275000,0.169478
771.493502,0.145455,0.082322
771.527061,0.254545,0.097701
771.560619,-0.075000,0.132848
771.594177,0.540909,0.113249
771.627735,0.340909,0.103528
771.661293,0.236364,0.073011
771.694850,-0.188636,0.074230
771.728407,0.068182,0.087286
771.761964,0.229545,0.074369
771.795521,0.093182,0.032201
771.829077,0.320455,0.176788
771.862633,0.047727,0.051363
771.896189,0.520455,0.224882
771.929744,-0.165909,0.089672
771.963300,0.370455,0.105302
771.996855,0.093182,0.032201
772.030409,-0.025000,0.038753
772.063964,0.027273,0.089420
772.097518,0.000000,0.055670
772.131072,-0.068182,0.037689
772.164626,0.000000,0.000000
772.198180,0.140909,0.040846
772.231733,-0.004545,0.067535
772.265286,-0.072727,0.041161
772.298839,-0.100000,0.092375
772.332391,0.845455,0.321316
772.365943,0.729545,0.253699
772.399495,0.868182,0.225023
772.433047,0.397727,0.341430
772.466598,0.588636,0.392667
772.500150,0.181818,0.132522
772.533701,0.075000,0.072469
772.567251,-0.256818,0.050654
772.600802,0.068182,0.067228
772.634352,0.572727,0.145667
772.667902,0.370455,0.214971
772.701452,0.211364,0.180775
772.735001,0.434848,0.291787
772.768550,0.418182,0.161859
772.802099,-0.000000,0.085038
772.835648,-0.043182,0.052359
772.869196,0.225000,0.226940
772.902744,0.118182,0.099274
772.936292,0.068182,0.059047
772.969840,0.400000,0.113909
773.003387,0.295455,0.093015
773.036934,0.509091,0.227182
773.070481,0.165909,0.077298
773.104028,0.143182,0.071753
773.137574,0.065909,0.068588
773.171120,-0.072727,0.061322
773.204666,0.418182,0.112998
773.238212,-0.093182,0.032201
773.271757,-0.047727,0.068588
773.305302,0.215909,0.127936
773.338847,0.186364,0.032381
773.372391,0.095455,0.057631
773.405936,-0.068182,0.037689
773.439480,0.124242,0.049167
773.473024,0.186364,0.085129
773.506567,0.302273,0.133816
773.540110,0.093182,0.085060
773.573653,0.070455,0.038081
773.607196,0.654545,0.111526
773.640739,0.231818,0.148738
773.674281,-0.006818,0.128298
773.707823,0.300000,0.072869
773.741365,0.250000,0.225848
773.774906,0.002273,0.033767
773.808447,0.170455,0.164184
773.841988,0.070455,0.020423
773.875529,0.045455,0.068182
773.909070,-0.186364,0.055809
773.942610,0.343182,0.377716
773.976150,0.002273,0.056625
774.009689,0.025000,0.067831
774.043229,-0.143182,0.071753
774.076768,0.136364,0.068182
774.110307,0.543182,0.336646
774.143845,1.002273,0.136756
774.177384,0.422727,0.296214
774.210922,0.979545,0.104168
774.244460,0.690909,0.206205
774.277997,0.368182,0.168902
774.311535,0.186364,0.055809
774.345072,0.100000,0.121373
774.378609,-0.184091,0.084451
774.412145,0.229545,0.049311
774.445682,0.168182,0.108211
774.479218,0.118182,0.039886
774.512754,0.124242,0.018741
774.546289,-0.115909,0.103422
774.579824,0.031061,0.214008
774.613359,0.270455,0.155491
774.646894,0.193182,0.104613
774.680429,0.095455,0.035428
774.713963,0.231818,0.113249
774.747497,0.062121,0.018603
774.781031,0.261364,0.109440
774.814564,0.206818,0.179686
774.848097,0.186364,0.115954
774.881630,0.322727,0.073399
774.915163,0.234091,0.146176
774.948696,0.590152,0.304043
774.982228,0.062121,0.049114
775.015760,0.043182,0.069337
775.049291,-0.186364,0.032381
775.082823,-0.124242,0.018741
775.116354,0.310606,0.130063
775.149885,0.206818,0.137321
775.183416,0.090909,0.085038
775.216946,-0.056818,0.212822
775.250476,0.202273,0.089210
775.284006,0.136364,0.068182
775.317535,-0.377273,0.066920
775.351065,0.047727,0.113880
775.384594,-0.043182,0.069337
775.418123,0.231818,0.067535
775.451651,-0.070455,0.067449
775.485180,-0.403788,0.113198
775.518708,0.217424,0.241281
775.552235,0.075000,0.091384
775.585763,-0.188636,0.049101
775.619290,0.379545,0.125654
775.652817,0.622727,0.296911
775.686344,0.143182,0.055519
775.719870,0.536364,0.288663
775.753397,0.254545,0.112448
775.786923,0.070455,0.049832
775.820448,-0.065909,0.088337
775.853974,0.581818,0.081057
775.887499,0.565909,0.222690
775.921024,0.554545,0.167813
775.954549,0.993939,0.484000
775.988073,1.509091,0.467497
776.021597,0.943182,0.550022
776.055121,0.702273,0.495073
776.088645,0.527273,0.146022
776.122168,-0.043182,0.076424
776.155691,0.279545,0.032679
776.189214,-0.159091,0.059047
776.222737,0.331818,0.107253
776.256259,-0.095455,0.133357
776.289781,0.190909,0.063147
776.323303,0.206818,0.125531
776.356824,0.027273,0.095021
776.390346,0.118182,0.039886
776.423867,0.322727,0.144510
776.457387,-0.206818,0.086565
776.490908,0.161364,0.117233
776.524428,-0.022727,0.037689
776.557948,0.152273,0.163364
776.591468,0.163636,0.050206
776.624987,0.688636,0.278692
776.658506,-0.072727,0.061322
776.692025,-0.090909,0.055670
776.725544,-0.227273,0.104149
776.759062,0.165909,0.062521
776.792581,0.206818,0.117012
776.826099,0.300000,0.034317
776.859616,0.393182,0.096604
776.893134,0.365909,0.114559
776.926651,0.206818,0.086565
776.960167,0.022727,0.019682
776.993684,0.090909,0.032141
777.027200,0.227273,0.104149
777.060716,0.138636,0.067831
777.094232,0.409091,0.207055
777.127748,-0.124242,0.037206
777.161263,0.188636,0.148455
777.194778,0.186364,0.055809
777.228293,0.484091,0.228934
777.261807,0.155303,0.037258
777.295322,0.343182,0.124912
777.328836,0.124242,0.185586
777.362349,0.425000,0.199259
777.395863,0.093182,0.001968
777.429376,0.738636,0.478455
777.462889,0.000000,0.000000
777.496401,0.209091,0.037206
777.529914,0.145455,0.088374
777.563426,-0.027273,0.095021
777.596938,0.579545,0.084083
777.630449,0.134091,0.083529
777.663961,0.390909,0.157262
777.697472,0.420455,0.270529
777.730983,0.518182,0.178203
777.764493,1.273485,0.244851
777.798004,2.550000,0.470422
777.831514,2.420455,0.238027
777.865023,1.188636,0.377620
777.898533,0.313636,0.290367
777.932042,0.259091,0.163684
777.965551,0.403788,0.196571
777.999060,-0.397727,0.070738
778.032568,0.528030,0.206940
778.066076,0.347727,0.065742
778.099584,0.325000,0.130098
778.133092,0.379545,0.158387
778.166599,0.159091,0.049533
778.200107,0.188636,0.087041
778.233613,0.065909,0.094003
778.267120,0.156818,0.127166
778.300626,0.745455,0.211351
778.334132,-0.052273,0.148281
778.367638,0.211364,0.099761
778.401144,0.297727,0.179398
778.434649,-0.025000,0.038753
778.468154,0.090909,0.078730
778.501659,0.379545,0.107967
778.535163,0.159091,0.067228
778.568668,0.463636,0.131190
778.602172,0.318182,0.104149
778.635675,-0.027273,0.053203
778.669179,0.502273,0.301603
778.702682,0.440909,0.065358
778.736185,0.345455,0.170197
778.769688,0.136364,0.050820
778.803190,-0.068182,0.067228
778.836692,0.377273,0.080898
778.870194,0.136364,0.122390
778.903696,0.250000,0.098412
778.937197,0.668182,0.136874
778.970698,0.140909,0.040846
779.004199,0.403788,0.193926
779.037699,0.179545,0.098037
779.071200,0.500000,0.407193
779.104700,0.118182,0.039886
779.138199,0.434091,0.203288
779.171699,0.481818,0.233417
779.205198,0.124242,0.018741
779.238697,0.136364,0.093707
779.272196,0.350000,0.068446
779.305694,0.211364,0.171989
779.339192,0.093182,0.055705
779.372690,0.310606,0.049533
779.406188,0.045455,0.022727
779.439685,0.068182,0.113067
779.473182,0.184091,0.106133
779.506679,1.525000,0.430985
779.540176,1.802273,0.535596
779.573672,3.261364,0.345565
779.607168,3.234091,0.657195
779.640664,2.756818,0.175556
779.674160,1.227273,0.330133
779.707655,0.627273,0.210911
779.741150,0.390909,0.187248
779.774644,0.640909,0.272756
779.808139,0.341667,0.074577
779.841633,0.156818,0.099864
779.875127,0.531818,0.139120
779.908621,0.186364,0.064403
779.942114,-0.093182,0.032201
779.975607,0.528030,0.158941
780.009100,-0.136364,0.093707
780.042593,0.329545,0.108253
780.076085,0.318182,0.358630
780.109577,0.341667,0.148629
780.143069,0.618182,0.130321
780.176560,0.045455,0.104149
780.210052,0.261364,0.088571
780.243543,0.465909,0.179225
780.277033,-0.020455,0.060163
780.310524,-0.045455,0.081944
780.344014,0.277273,0.083906
780.377504,0.138636,0.050347
780.410994,-0.118182,0.060473
780.444483,0.459091,0.234906
780.477972,0.395455,0.049114
780.511461,0.488636,0.438753
780.544950,-0.093182,0.096444
780.578438,0.518182,0.153270
780.611926,0.184091,0.101149
780.645414,0.000000,0.032141
780.678902,0.272727,0.184637
780.712389,0.211364,0.088804
780.745876,0.509091,0.101436
780.779363,0.343182,0.102165
780.812849,-0.004545,0.087522
780.846335,-0.118182,0.060473
780.879821,0.161364,0.148351
780.913307,0.281818,0.087787
780.946792,0.481818,0.114722
780.980277,0.352273,0.111775
781.013762,-0.120455,0.055052
781.047247,0.270455,0.171297
781.080731,0.277273,0.029016
781.114215,0.463636,0.159610
781.147699,0.777273,0.381947
781.181183,0.202273,0.205059
781.214666,0.038636,0.149323
781.248149,0.161364,0.098037
781.281632,0.217424,0.067065
781.315114,0.528030,0.113426
781.348596,1.822727,0.636213
781.382078,3.292424,0.420319
781.415560,4.756818,0.436143
781.449041,4.907576,0.607065
781.482522,1.409091,0.298931
781.516003,0.461364,0.108682
781.549484,0.643182,0.207886
781.582964,0.206818,0.057977
781.616444,0.143182,0.055519
781.649924,0.004545,0.074793
781.683404,-0.029545,0.102821
781.716883,0.229545,0.174138
781.750362,0.161364,0.036699
781.783841,0.497727,0.238699
781.817319,0.065909,0.060591
781.850797,0.093182,0.032201
781.884275,0.379545,0.112649
781.917753,0.261364,0.094222
781.951230,0.045455,0.039365
781.984707,0.093182,0.032201
782.018184,0.002273,0.056625
782.051661,0.145455,0.099378
782.085137,0.113636,0.074516
782.118613,0.163636,0.038569
782.152089,0.343182,0.079407
782.185564,0.579545,0.233646
782.219040,0.325000,0.037809
782.252515,0.345455,0.078992
782.285989,0.252273,0.065899
782.319464,-0.047727,0.023918
782.352938,0.350000,0.051174
782.386412,0.279545,0.085242
782.419885,0.018182,0.105822
782.453359,0.015909,0.103571
782.486832,0.295455,0.113067
782.520305,0.550000,0.218501
782.553777,-0.025000,0.038753
782.587249,-0.350000,0.023509
782.620721,-0.484091,0.083405
782.654193,0.086364,0.104718
782.687665,0.138636,0.021651
782.721136,0.138636,0.050347
782.754607,0.286364,0.147061
782.788077,0.181818,0.160706
782.821548,0.252273,0.057530
782.855018,0.379545,0.264231
782.888488,0.902273,0.460903
782.921957,0.529545,0.162572
782.955427,0.124242,0.112907
782.988896,0.090909,0.136364
783.022365,0.302273,0.103322
783.055833,0.118182,0.060473
783.089301,0.261364,0.088571
783.122769,0.236364,0.073011
783.156237,0.668182,0.129106
783.189704,2.675000,0.196519
783.223172,6.131818,1.038522
783.256638,8.495455,0.903171
783.290105,5.959091,0.801996
783.323571,2.795455,0.563503
783.357037,1.211364,0.226439
783.390503,0.602273,0.308026
783.423969,1.018182,0.153607
783.457434,0.459091,0.093237
783.490899,0.525000,0.402605
783.524364,0.272727,0.160706
783.557828,0.113636,0.126029
783.591292,0.554545,0.164706
783.624756,0.190909,0.063147
783.658220,0.159091,0.087286
783.691683,-0.211364,0.041082
783.725146,0.031061,0.098195
783.758609,0.090909,0.085038
783.792072,0.138636,0.021651
783.825534,0.368182,0.237530
783.858996,0.615909,0.399902
783.892458,0.559091,0.179344
783.925919,0.161364,0.017714
783.959381,-0.090909,0.055670
783.992842,-0.088636,0.073320
784.026302,0.155303,0.037258
784.059763,0.027273,0.069976
784.093223,0.138636,0.050347
784.126683,0.750000,0.174201
784.160142,0.322727,0.121181
784.193601,0.531818,0.197440
784.227060,0.447727,0.193205
784.260519,0.252273,0.092059
784.293978,0.247727,0.114784
784.327436,0.124242,0.066959
784.360894,0.320455,0.117012
784.394352,0.306818,0.098248
784.427809,0.088636,0.116791
784.461266,0.229545,0.074369
784.494723,0.268182,0.222716
784.528180,0.113636,0.074516
784.561636,0.168182,0.074239
784.595092,0.279545,0.064553
784.628548,0.120455,0.096068
784.662003,0.563636,0.084060
784.695458,0.397727,0.070738
784.728913,0.163636,0.021320
784.762368,0.238636,0.077698
784.795823,0.088636,0.086266
784.829277,0.227273,0.099066
784.862731,0.415909,0.116259
784.896184,0.322727,0.144510
784.929637,-0.050000,0.123712
784.963091,0.509091,0.044998
784.996543,1.752273,0.357409
785.029996,4.261364,0.923798
785.063448,9.977273,1.004317
785.096900,11.616667,1.241756
785.130352,10.312121,0.349527
785.163803,4.368182,0.488309
785.197254,1.090909,0.366466
785.230705,0.506818,0.276085
785.264156,0.431818,0.196496
785.297606,0.379545,0.158387
785.331056,0.281818,0.087787
785.364506,0.050000,0.095427
785.397955,0.279545,0.116037
785.431405,0.062121,0.066920
785.464854,-0.256818,0.050654
