#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9471803035049223,
#        "std": 0.008174618374997571
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 80.56824045342097,
#    "date": "10/22/20 17:54:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 44,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5175.291874999999,
#        "std": 249.96132318902062
#    },
#    "fieldStrength": {
#        "mean": 32.9929375,
#        "std": 0.8252796108147753
#    },
#    "fpTime": {
#        "mean": 1.07892119391951,
#        "std": 0.06387065941727132
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna529.txt",
#        "hsg_820nm_c123_a00_HAna530.txt",
#        "hsg_820nm_c123_a00_HAna531.txt",
#        "hsg_820nm_c123_a00_HAna532.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5785833333333332,
#        "std": 0.08085936341928779
#    },
#    "pyroVoltage": {
#        "mean": 0.13895271304939275,
#        "std": 0.007717025287191569
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.414657,0.068182,0.087286
761.448290,0.772727,0.214409
761.481923,0.477273,0.218879
761.515555,0.522727,0.148599
761.549187,0.818182,0.372061
761.582819,0.545455,0.224989
761.616450,0.409091,0.337865
761.650082,0.863636,0.498448
761.683713,0.272727,0.090909
761.717344,0.181818,0.064282
761.750974,0.090909,0.071870
761.784605,-0.090909,0.055670
761.818235,0.704545,0.315533
761.851865,1.250000,0.453835
761.885494,0.250000,0.174201
761.919124,0.409091,0.122390
761.952753,0.295455,0.232608
761.986382,1.204545,0.359888
762.020010,0.772727,0.228406
762.053639,0.363636,0.150756
762.087267,0.500000,0.081944
762.120895,0.545455,0.187414
762.154523,0.022727,0.074516
762.188150,0.090909,0.160706
762.221777,1.159091,0.336141
762.255404,0.363636,0.115887
762.289031,0.795455,0.282724
762.322658,0.500000,0.162305
762.356284,0.704545,0.245570
762.389910,-0.136364,0.068182
762.423536,0.500000,0.104149
762.457161,0.090909,0.160706
762.490786,0.613636,0.310583
762.524411,0.204545,0.081153
762.558036,0.022727,0.049533
762.591661,0.159091,0.087286
762.625285,0.068182,0.308915
762.658909,0.295455,0.265773
762.692533,0.136364,0.068182
762.726157,0.613636,0.476054
762.759780,0.159091,0.098412
762.793403,0.386364,0.209227
762.827026,0.181818,0.085038
762.860649,0.386364,0.185683
762.894271,0.136364,0.250000
762.927893,0.318182,0.235093
762.961515,0.568182,0.263822
762.995137,0.431818,0.232608
763.028758,0.727273,0.167011
763.062379,0.704545,0.158685
763.096000,0.545455,0.303220
763.129621,0.386364,0.117546
763.163241,1.590909,0.392991
763.196862,1.545455,0.314918
763.230481,0.431818,0.093015
763.264101,0.795455,0.286355
763.297721,0.386364,0.158685
763.331340,0.477273,0.103528
763.364959,0.159091,0.037689
763.398578,0.295455,0.429269
763.432196,0.522727,0.484656
763.465814,-0.113636,0.108402
763.499432,0.568182,0.152035
763.533050,0.704545,0.289940
763.566668,0.204545,0.130063
763.600285,0.136364,0.050820
763.633902,0.545455,0.106600
763.667519,0.909091,0.296327
763.701135,0.204545,0.117546
763.734752,0.045455,0.093707
763.768368,0.545455,0.115887
763.801984,0.477273,0.318790
763.835599,0.522727,0.216506
763.869215,1.022727,0.130063
763.902830,0.500000,0.277422
763.936444,0.227273,0.039365
763.970059,0.159091,0.152035
764.003673,0.886364,0.273437
764.037288,0.363636,0.224989
764.070901,-0.068182,0.286355
764.104515,0.113636,0.161907
764.138128,0.318182,0.130558
764.171742,0.068182,0.049533
764.205354,0.136364,0.138245
764.238967,0.590909,0.113636
764.272580,-0.136364,0.050820
764.306192,0.568182,0.148599
764.339804,0.340909,0.117546
764.373415,0.113636,0.130063
764.407027,0.159091,0.168166
764.440638,0.272727,0.124482
764.474249,0.590909,0.334794
764.507860,-0.363636,0.032141
764.541470,0.204545,0.103528
764.575080,0.454545,0.085038
764.608690,0.090909,0.115887
764.642300,0.727273,0.509213
764.675909,0.204545,0.369799
764.709519,0.750000,0.291716
764.743128,0.363636,0.213201
764.776736,0.681818,0.162305
764.810345,0.250000,0.152035
764.843953,-0.159091,0.059047
764.877561,0.136364,0.149033
764.911169,0.477273,0.126029
764.944776,0.363636,0.233992
764.978384,0.409091,0.228406
765.011991,0.727273,0.455680
765.045598,0.295455,0.067228
765.079204,0.795455,0.152035
765.112810,0.386364,0.059047
765.146416,0.863636,0.355738
765.180022,0.636364,0.160706
765.213628,-0.045455,0.104149
765.247233,0.181818,0.210764
765.280838,0.613636,0.103528
765.314443,0.727273,0.255113
765.348048,0.795455,0.174201
765.381652,0.227273,0.177506
765.415256,0.159091,0.067228
765.448860,0.500000,0.243723
765.482463,0.136364,0.075378
765.516067,0.295455,0.093015
765.549670,0.113636,0.133975
765.583273,0.318182,0.068182
765.616875,0.068182,0.074516
765.650478,-0.068182,0.037689
765.684080,0.454545,0.147290
765.717682,0.522727,0.180034
765.751283,0.113636,0.185683
765.784885,0.568182,0.087286
765.818486,0.659091,0.174201
765.852087,0.363636,0.132522
765.885687,0.454545,0.178955
765.919288,0.659091,0.312242
765.952888,0.295455,0.081153
765.986488,0.386364,0.133975
766.020087,0.500000,0.273673
766.053687,0.181818,0.205804
766.087286,0.454545,0.215610
766.120885,0.454545,0.263087
766.154484,0.250000,0.214107
766.188082,0.318182,0.152459
766.221680,0.613636,0.251801
766.255278,0.659091,0.458365
766.288876,0.136364,0.130558
766.322473,0.500000,0.475103
766.356070,0.272727,0.140100
766.389667,0.931818,0.424428
766.423264,-0.045455,0.039365
766.456860,0.750000,0.177142
766.490457,1.000000,0.446520
766.524053,0.295455,0.087286
766.557648,0.295455,0.130063
766.591244,0.363636,0.178955
766.624839,0.136364,0.174571
766.658434,0.318182,0.122390
766.692029,0.545455,0.140100
766.725623,0.545455,0.374828
766.759217,0.227273,0.050820
766.792811,0.431818,0.355557
766.826405,0.022727,0.204230
766.859999,0.568182,0.188445
766.893592,0.909091,0.472377
766.927185,0.204545,0.049533
766.960777,0.113636,0.177142
766.994370,0.590909,0.204545
767.027962,0.181818,0.055670
767.061554,0.909091,0.548288
767.095146,0.454545,0.090909
767.128737,-0.022727,0.049533
767.162329,0.227273,0.162305
767.195920,0.659091,0.524577
767.229510,0.363636,0.106600
767.263101,0.386364,0.081153
767.296691,0.181818,0.106600
767.330281,-0.090909,0.096424
767.363871,-0.204545,0.059047
767.397460,0.295455,0.093015
767.431050,0.318182,0.093707
767.464639,0.522727,0.199107
767.498227,0.659091,0.103528
767.531816,0.681818,0.312448
767.565404,-0.250000,0.074516
767.598992,0.181818,0.101639
767.632580,0.136364,0.068182
767.666168,0.750000,0.196496
767.699755,0.500000,0.122390
767.733342,0.500000,0.214409
767.766929,0.500000,0.209535
767.800515,0.659091,0.361321
767.834101,0.121212,0.037113
767.867687,0.318182,0.269871
767.901273,0.931818,0.228123
767.934859,0.227273,0.346917
767.968444,0.977273,0.449259
768.002029,0.409091,0.282952
768.035614,0.250000,0.059047
768.069198,0.022727,0.067228
768.102783,-0.431818,0.241327
768.136367,0.090909,0.064282
768.169950,-0.068182,0.087286
768.203534,0.477273,0.234818
768.237117,0.704545,0.158685
768.270700,0.204545,0.059047
768.304283,0.704545,0.434055
768.337866,0.636364,0.306608
768.371448,0.522727,0.141476
768.405030,0.272727,0.205804
768.438612,0.181818,0.064282
768.472193,0.931818,0.340720
768.505775,0.500000,0.226134
768.539356,0.522727,0.168166
768.572936,0.454545,0.184637
768.606517,0.136364,0.216804
768.640097,0.227273,0.145526
768.673677,0.159091,0.168166
768.707257,0.272727,0.096424
768.740836,0.727273,0.434798
768.774416,1.090909,0.402728
768.807995,0.522727,0.247665
768.841574,0.545455,0.140100
768.875152,0.704545,0.257882
768.908730,0.318182,0.075378
768.942308,0.000000,0.106600
768.975886,0.409091,0.346917
769.009464,0.863636,0.194182
769.043041,0.431818,0.152035
769.076618,0.568182,0.255871
769.110195,0.000000,0.071870
769.143771,0.136364,0.039365
769.177348,0.636364,0.203279
769.210924,-0.045455,0.134456
769.244499,0.477273,0.130063
769.278075,0.250000,0.049533
769.311650,0.340909,0.067228
769.345225,0.409091,0.104149
769.378800,0.636364,0.170075
769.412375,0.818182,0.210764
769.445949,0.181818,0.090909
769.479523,0.159091,0.108402
769.513097,0.363636,0.299793
769.546670,0.704545,0.201685
769.580243,-0.159091,0.059047
769.613816,0.818182,0.115887
769.647389,-0.181818,0.096424
769.680962,0.000000,0.064282
769.714534,0.227273,0.068182
769.748106,0.954545,0.349882
769.781678,0.022727,0.019682
769.815249,-0.136364,0.068182
769.848820,0.113636,0.492060
769.882391,0.227273,0.199431
769.915962,0.068182,0.019682
769.949533,0.363636,0.187414
769.983103,0.409091,0.152459
770.016673,0.386364,0.165066
770.050243,0.159091,0.037689
770.083812,-0.068182,0.185683
770.117381,0.431818,0.108402
770.150950,0.272727,0.032141
770.184519,0.181818,0.101639
770.218088,0.454545,0.192847
770.251656,0.068182,0.103528
770.285224,0.068182,0.059047
770.318791,0.181818,0.071870
770.352359,0.295455,0.074516
770.385926,0.363636,0.157459
770.419493,0.454545,0.132522
770.453060,0.386364,0.535298
770.486626,0.136364,0.068182
770.520192,0.318182,0.232885
770.553758,0.272727,0.140100
770.587324,1.795455,0.468397
770.620890,0.886364,0.441137
770.654455,1.000000,0.524207
770.688020,0.431818,0.059047
770.721584,0.250000,0.049533
770.755149,0.250000,0.103528
770.788713,0.204545,0.037689
770.822277,0.340909,0.191166
770.855841,-0.250000,0.188445
770.889404,0.272727,0.106600
770.922967,0.204545,0.103528
770.956530,0.704545,0.225848
770.990093,0.181818,0.115887
771.023655,0.204545,0.067228
771.057217,0.295455,0.049533
771.090779,0.022727,0.098412
771.124341,0.204545,0.340720
771.157902,0.522727,0.177142
771.191463,0.750000,0.339200
771.225024,0.227273,0.068182
771.258585,0.477273,0.193849
771.292145,0.386364,0.206743
771.325705,0.454545,0.215610
771.359265,0.113636,0.067228
771.392825,0.454545,0.132522
771.426384,0.204545,0.117546
771.459943,0.340909,0.133975
771.493502,1.181818,0.646830
771.527061,0.318182,0.134456
771.560619,0.159091,0.121861
771.594177,-0.022727,0.067228
771.627735,0.477273,0.188445
771.661293,0.250000,0.059047
771.694850,-0.136364,0.068182
771.728407,0.250000,0.130063
771.761964,0.636364,0.140100
771.795521,0.386364,0.182880
771.829077,0.318182,0.134456
771.862633,0.477273,0.209227
771.896189,0.431818,0.133975
771.929744,-0.045455,0.050820
771.963300,0.681818,0.241594
771.996855,0.681818,0.367170
772.030409,0.863636,0.291937
772.063964,0.295455,0.130063
772.097518,0.113636,0.074516
772.131072,0.750000,0.372582
772.164626,0.659091,0.296980
772.198180,0.227273,0.134456
772.231733,0.795455,0.307239
772.265286,0.431818,0.315533
772.298839,0.022727,0.121861
772.332391,0.409091,0.145526
772.365943,0.840909,0.261857
772.399495,0.795455,0.152035
772.433047,0.931818,0.345238
772.466598,0.159091,0.087286
772.500150,-0.022727,0.067228
772.533701,0.590909,0.309124
772.567251,0.090909,0.178955
772.600802,0.113636,0.087286
772.634352,0.068182,0.113067
772.667902,0.681818,0.409722
772.701452,0.295455,0.249742
772.735001,0.045455,0.050820
772.768550,0.409091,0.081944
772.802099,0.181818,0.200722
772.835648,0.500000,0.093707
772.869196,0.795455,0.218879
772.902744,0.386364,0.209227
772.936292,0.295455,0.037689
772.969840,0.318182,0.050820
773.003387,0.840909,0.305553
773.036934,0.431818,0.074516
773.070481,0.113636,0.059047
773.104028,0.500000,0.162305
773.137574,0.340909,0.177142
773.171120,0.227273,0.183233
773.204666,0.681818,0.317369
773.238212,0.704545,0.345238
773.271757,0.909091,0.484256
773.305302,0.636364,0.140100
773.338847,0.295455,0.074516
773.372391,0.181818,0.032141
773.405936,0.204545,0.067228
773.439480,0.318182,0.118094
773.473024,0.454545,0.229534
773.506567,0.477273,0.133975
773.540110,0.227273,0.093707
773.573653,0.340909,0.087286
773.607196,0.409091,0.068182
773.640739,0.386364,0.199107
773.674281,-0.068182,0.087286
773.707823,0.181818,0.000000
773.741365,0.227273,0.118094
773.774906,0.454545,0.195507
773.808447,0.977273,0.214107
773.841988,0.272727,0.045455
773.875529,0.477273,0.174201
773.909070,0.181818,0.181818
773.942610,-0.022727,0.067228
773.976150,0.227273,0.130558
774.009689,0.522727,0.429269
774.043229,0.068182,0.158685
774.076768,0.568182,0.103528
774.110307,0.386364,0.155395
774.143845,0.931818,0.049533
774.177384,1.159091,0.376718
774.210922,1.500000,0.360068
774.244460,0.931818,0.261857
774.277997,1.068182,0.307239
774.311535,0.840909,0.211681
774.345072,0.227273,0.277422
774.378609,0.159091,0.074516
774.412145,0.522727,0.277189
774.445682,0.159091,0.171210
774.479218,0.272727,0.096424
774.512754,0.522727,0.113067
774.546289,-0.045455,0.104149
774.579824,0.113636,0.218879
774.613359,0.500000,0.312448
774.646894,0.704545,0.295236
774.680429,0.431818,0.121861
774.713963,0.454545,0.071870
774.747497,0.318182,0.122390
774.781031,0.136364,0.050820
774.814564,0.136364,0.050820
774.848097,0.272727,0.115887
774.881630,0.250000,0.059047
774.915163,0.500000,0.152459
774.948696,0.318182,0.281121
774.982228,0.545455,0.055670
775.015760,0.409091,0.104149
775.049291,0.136364,0.050820
775.082823,0.204545,0.152035
775.116354,0.977273,0.243458
775.149885,0.227273,0.099066
775.183416,0.159091,0.245570
775.216946,-0.136364,0.068182
775.250476,0.431818,0.152035
775.284006,0.204545,0.059047
775.317535,0.090909,0.147290
775.351065,0.113636,0.155395
775.384594,0.113636,0.081153
775.418123,0.204545,0.074516
775.451651,0.818182,0.309959
775.485180,0.750000,0.346731
775.518708,0.568182,0.214107
775.552235,0.409091,0.302367
775.585763,-0.113636,0.081153
775.619290,0.750000,0.209227
775.652817,0.454545,0.136364
775.686344,0.909091,0.233992
775.719870,0.750000,0.218879
775.753397,0.318182,0.068182
775.786923,0.590909,0.183233
775.820448,-0.022727,0.171210
775.853974,0.840909,0.325207
775.887499,0.840909,0.293481
775.921024,0.363636,0.045455
775.954549,1.522727,0.482520
775.988073,2.136364,0.288377
776.021597,0.863636,0.204545
776.055121,0.613636,0.223549
776.088645,0.477273,0.291716
776.122168,-0.181818,0.055670
776.155691,0.295455,0.223549
776.189214,0.022727,0.117546
776.222737,0.409091,0.118094
776.256259,-0.136364,0.068182
776.289781,0.613636,0.225848
776.323303,0.454545,0.132522
776.356824,0.590909,0.232885
776.390346,0.545455,0.115887
776.423867,0.681818,0.337865
776.457387,0.295455,0.230377
776.490908,0.659091,0.223549
776.524428,0.727273,0.309959
776.557948,-0.250000,0.081153
776.591468,0.113636,0.152035
776.624987,0.409091,0.226134
776.658506,-0.022727,0.081153
776.692025,0.136364,0.165457
776.725544,-0.227273,0.075378
776.759062,0.340909,0.103528
776.792581,0.500000,0.346917
776.826099,0.750000,0.308915
776.859616,1.295455,0.511616
776.893134,0.477273,0.130063
776.926651,0.568182,0.495199
776.960167,0.159091,0.117546
776.993684,0.250000,0.019682
777.027200,0.181818,0.115887
777.060716,0.363636,0.115887
777.094232,0.636364,0.289271
777.127748,0.409091,0.138245
777.161263,0.931818,0.375344
777.194778,0.318182,0.223838
777.228293,0.636364,0.224989
777.261807,0.250000,0.059047
777.295322,0.136364,0.093707
777.328836,0.045455,0.134456
777.362349,0.613636,0.310583
777.395863,1.045455,0.282952
777.429376,0.295455,0.263822
777.462889,0.636364,0.369274
777.496401,0.750000,0.201685
777.529914,0.431818,0.161907
777.563426,0.636364,0.384353
777.596938,0.772727,0.382332
777.630449,0.227273,0.068182
777.663961,0.795455,0.261857
777.697472,0.454545,0.111340
777.730983,0.772727,0.266016
777.764493,3.363636,0.735044
777.798004,1.818182,0.321412
777.831514,1.159091,0.535298
777.865023,1.045455,0.260126
777.898533,0.545455,0.263087
777.932042,0.545455,0.085038
777.965551,0.772727,0.380979
777.999060,-0.045455,0.050820
778.032568,0.340909,0.296980
778.066076,0.863636,0.343926
778.099584,0.431818,0.188445
778.133092,0.159091,0.067228
778.166599,0.659091,0.188445
778.200107,0.204545,0.257882
778.233613,0.022727,0.113067
778.267120,0.000000,0.032141
778.300626,0.590909,0.145526
778.334132,0.340909,0.400639
778.367638,0.000000,0.115887
778.401144,0.568182,0.117546
778.434649,0.295455,0.263822
778.468154,0.113636,0.117546
778.501659,0.295455,0.081153
778.535163,0.681818,0.358630
778.568668,0.636364,0.292820
778.602172,1.000000,0.303220
778.635675,0.931818,0.554261
778.669179,0.318182,0.104149
778.702682,0.590909,0.334794
778.736185,0.590909,0.194182
778.769688,0.500000,0.355738
778.803190,0.250000,0.049533
778.836692,0.340909,0.199107
778.870194,0.113636,0.037689
778.903696,1.204545,0.349697
778.937197,0.227273,0.050820
778.970698,0.181818,0.055670
779.004199,0.590909,0.281121
779.037699,0.613636,0.310583
779.071200,0.318182,0.113636
779.104700,0.318182,0.050820
779.138199,0.636364,0.326198
779.171699,0.159091,0.152035
779.205198,0.318182,0.152459
779.238697,0.454545,0.373447
779.272196,0.477273,0.269632
779.305694,0.136364,0.162305
779.339192,0.045455,0.068182
779.372690,0.409091,0.093707
779.406188,0.500000,0.204545
779.439685,0.477273,0.191166
779.473182,0.409091,0.250000
779.506679,0.954545,0.228406
779.540176,2.159091,0.291716
779.573672,3.840909,0.713198
779.607168,4.750000,0.598185
779.640664,3.068182,0.396752
779.674160,1.636364,0.319801
779.707655,0.250000,0.049533
779.741150,0.454545,0.195507
779.774644,0.204545,0.049533
779.808139,0.477273,0.074516
779.841633,0.840909,0.466186
779.875127,0.181818,0.055670
779.908621,1.431818,0.247665
779.942114,0.022727,0.218879
779.975607,0.636364,0.215610
780.009100,-0.068182,0.218879
780.042593,0.590909,0.122390
780.076085,0.136364,0.328564
780.109577,0.409091,0.122390
780.143069,0.954545,0.204545
780.176560,0.318182,0.075378
780.210052,0.340909,0.108402
780.243543,0.681818,0.138245
780.277033,0.181818,0.115887
780.310524,-0.113636,0.067228
780.344014,0.159091,0.108402
780.377504,0.431818,0.182880
780.410994,0.659091,0.081153
780.444483,0.409091,0.039365
780.477972,0.636364,0.298065
780.511461,0.454545,0.251031
780.544950,0.750000,0.286355
780.578438,0.045455,0.075378
780.611926,0.477273,0.218879
780.645414,0.318182,0.122390
780.678902,0.590909,0.207055
780.712389,0.500000,0.145526
780.745876,0.318182,0.162305
780.779363,0.954545,0.394303
780.812849,0.500000,0.183233
780.846335,0.477273,0.133975
780.879821,0.068182,0.161907
780.913307,0.295455,0.148599
780.946792,0.613636,0.113067
780.980277,0.795455,0.263822
781.013762,0.363636,0.318182
781.047247,0.636364,0.255113
781.080731,0.636364,0.272727
781.114215,0.477273,0.081153
781.147699,0.272727,0.178955
781.181183,0.090909,0.147290
781.214666,0.000000,0.032141
781.248149,0.431818,0.037689
781.281632,0.500000,0.152459
781.315114,0.772727,0.207055
781.348596,1.545455,0.270827
781.382078,3.272727,0.804815
781.415560,6.022727,0.942771
781.449041,4.977273,0.703720
781.482522,3.386364,0.684370
781.516003,1.840909,0.488901
781.549484,0.886364,0.399347
781.582964,0.681818,0.130558
781.616444,0.681818,0.252058
781.649924,0.318182,0.122390
781.683404,0.386364,0.286355
781.716883,0.045455,0.075378
781.750362,0.568182,0.130063
781.783841,0.500000,0.122390
781.817319,0.204545,0.130063
781.850797,0.454545,0.373447
781.884275,0.522727,0.182880
781.917753,0.250000,0.191166
781.951230,0.204545,0.074516
781.984707,1.022727,0.355557
782.018184,0.318182,0.093707
782.051661,0.386364,0.413330
782.085137,0.272727,0.096424
782.118613,0.363636,0.173086
782.152089,0.659091,0.158685
782.185564,0.613636,0.188445
782.219040,0.568182,0.126029
782.252515,0.522727,0.165066
782.285989,0.431818,0.152035
782.319464,0.363636,0.115887
782.352938,0.333333,0.182763
782.386412,0.090909,0.132522
782.419885,0.068182,0.081153
782.453359,0.477273,0.126029
782.486832,0.636364,0.244780
782.520305,0.136364,0.081944
782.553777,0.318182,0.281121
782.587249,-0.113636,0.141476
782.620721,-0.022727,0.161907
782.654193,0.431818,0.074516
782.687665,0.363636,0.085038
782.721136,0.409091,0.068182
782.754607,0.568182,0.211681
782.788077,0.136364,0.122390
782.821548,0.295455,0.087286
782.855018,0.136364,0.050820
782.888488,0.681818,0.152459
782.921957,0.795455,0.372582
782.955427,0.636364,0.373447
782.988896,0.590909,0.291937
783.022365,0.431818,0.277189
783.055833,0.386364,0.204230
783.089301,0.477273,0.209227
783.122769,0.795455,0.267710
783.156237,1.409091,0.093707
783.189704,3.318182,0.790243
783.223172,8.022727,0.751977
783.256638,8.477273,1.326920
783.290105,9.477273,1.613596
783.323571,4.204545,0.684370
783.357037,1.568182,0.328368
783.390503,1.863636,0.375516
783.423969,0.363636,0.160706
783.457434,0.681818,0.152459
783.490899,0.227273,0.093707
783.524364,0.113636,0.165066
783.557828,0.204545,0.108402
783.591292,0.522727,0.103528
783.624756,0.090909,0.055670
783.658220,0.181818,0.085038
783.691683,0.704545,0.113067
783.725146,-0.159091,0.067228
783.758609,0.590909,0.113636
783.792072,0.431818,0.152035
783.825534,0.863636,0.387698
783.858996,0.522727,0.230377
783.892458,0.113636,0.059047
783.925919,0.568182,0.221226
783.959381,0.159091,0.191166
783.992842,0.250000,0.302153
784.026302,0.295455,0.074516
784.059763,0.113636,0.113067
784.093223,0.522727,0.296980
784.126683,0.840909,0.218879
784.160142,0.386364,0.074516
784.193601,0.522727,0.269632
784.227060,0.431818,0.204230
784.260519,0.431818,0.232608
784.293978,0.340909,0.081153
784.327436,0.613636,0.247665
784.360894,0.909091,0.289271
784.394352,0.477273,0.049533
784.427809,0.318182,0.050820
784.461266,0.227273,0.050820
784.494723,0.386364,0.137777
784.528180,-0.045455,0.022727
784.561636,0.931818,0.565334
784.595092,0.636364,0.178955
784.628548,0.795455,0.251801
784.662003,0.681818,0.325405
784.695458,0.272727,0.032141
784.728913,0.409091,0.068182
784.762368,0.477273,0.196496
784.795823,0.363636,0.101639
784.829277,0.522727,0.148599
784.862731,0.045455,0.075378
784.896184,0.113636,0.037689
784.929637,0.545455,0.296327
784.963091,1.386364,0.267710
784.996543,1.613636,0.483589
785.029996,5.272727,0.675730
785.063448,9.477273,0.764242
785.096900,13.250000,1.081577
785.130352,12.863636,0.750000
785.163803,6.272727,1.211174
785.197254,2.136364,0.443619
785.230705,0.613636,0.214107
785.264156,0.613636,0.188445
785.297606,0.363636,0.136364
785.331056,0.522727,0.059047
785.364506,0.704545,0.161907
785.397955,0.545455,0.296327
785.431405,0.181818,0.064282
785.464854,0.022727,0.257882
785.498302,0.704545,0.196496
785.531751,0.227273,0.159091
785.565199,0.204545,0.019682
785.598647,-0.250000,0.037689
785.632094,0.477273,0.241327
785.665542,0.136364,0.145526
785.698989,0.204545,0.081153
