#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9474176120804836,
#        "std": 0.009006608821382349
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 90.44414454369537,
#    "date": "10/22/20 17:58:05PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5118.3549375,
#        "std": 158.88591334065188
#    },
#    "fieldStrength": {
#        "mean": 32.81847916666667,
#        "std": 0.5196151631015234
#    },
#    "fpTime": {
#        "mean": 1.098978087076011,
#        "std": 0.06474723674958605
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna545.txt",
#        "hsg_820nm_c123_a00_HAna546.txt",
#        "hsg_820nm_c123_a00_HAna547.txt",
#        "hsg_820nm_c123_a00_HAna548.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5606912878787877,
#        "std": 0.05654116231684982
#    },
#    "pyroVoltage": {
#        "mean": 0.13733780886046956,
#        "std": 0.005903735388176845
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.238636,0.071897
761.414657,-0.213636,0.060174
761.448290,0.159848,0.049970
761.481923,0.240909,0.079090
761.515555,0.115909,0.037397
761.549187,-0.100000,0.133724
761.582819,-0.027273,0.088198
761.616450,-0.227273,0.133840
761.650082,0.059091,0.320422
761.683713,0.027273,0.053203
761.717344,-0.093182,0.085060
761.750974,0.220455,0.338604
761.784605,0.093182,0.144685
761.818235,0.356818,0.156913
761.851865,0.268182,0.192351
761.885494,-0.204545,0.118466
761.919124,0.215909,0.024557
761.952753,0.352273,0.190405
761.986382,0.570455,0.177953
762.020010,0.595455,0.234311
762.053639,0.163636,0.111665
762.087267,0.993182,0.349489
762.120895,0.172727,0.096477
762.154523,-0.004545,0.059396
762.188150,0.279545,0.195332
762.221777,0.331818,0.125041
762.255404,1.131818,0.384440
762.289031,0.204545,0.125371
762.322658,0.400000,0.205628
762.356284,0.027273,0.146903
762.389910,-0.136364,0.169650
762.423536,0.377273,0.146604
762.457161,0.675000,0.198558
762.490786,0.311364,0.096014
762.524411,0.534091,0.336477
762.558036,0.186364,0.300903
762.591661,0.490909,0.339116
762.625285,-0.225000,0.167855
762.658909,0.215909,0.110613
762.692533,0.304545,0.054687
762.726157,0.565909,0.333656
762.759780,0.570455,0.413928
762.793403,0.525000,0.056807
762.827026,0.190909,0.070857
762.860649,0.173485,0.191819
762.894271,0.252273,0.118634
762.927893,0.231818,0.173696
762.961515,0.186364,0.111410
762.995137,0.070455,0.062850
763.028758,0.320455,0.239476
763.062379,0.006818,0.143502
763.096000,0.152273,0.218735
763.129621,0.290909,0.187772
763.163241,0.095455,0.166686
763.196862,0.327273,0.143452
763.230481,0.213636,0.039430
763.264101,-0.045455,0.135261
763.297721,-0.025000,0.063260
763.331340,0.018182,0.061237
763.364959,0.122727,0.054782
763.398578,-0.279545,0.069038
763.432196,1.172727,0.432488
763.465814,0.613636,0.303160
763.499432,0.336364,0.083937
763.533050,0.731818,0.199806
763.566668,0.370455,0.165375
763.600285,0.020455,0.143466
763.633902,0.168182,0.041969
763.667519,0.277273,0.148842
763.701135,0.097727,0.127491
763.734752,0.165909,0.094387
763.768368,0.647727,0.211092
763.801984,0.131818,0.150224
763.835599,0.197727,0.265012
763.869215,0.477273,0.096236
763.902830,0.636364,0.212934
763.936444,0.334091,0.295339
763.970059,-0.172727,0.129246
764.003673,0.350000,0.246012
764.037288,0.588636,0.182877
764.070901,0.015909,0.235672
764.104515,-0.052273,0.073881
764.138128,0.306818,0.088044
764.171742,0.206818,0.099968
764.205354,0.320455,0.225799
764.238967,0.186364,0.104866
764.272580,0.109091,0.249359
764.306192,0.418182,0.146163
764.339804,0.300000,0.208646
764.373415,0.263636,0.134110
764.407027,0.143182,0.024133
764.440638,0.175000,0.107246
764.474249,0.350000,0.368792
764.507860,-0.070455,0.233337
764.541470,0.138636,0.100174
764.575080,0.629545,0.291182
764.608690,0.136364,0.137645
764.642300,0.004545,0.341764
764.675909,0.406818,0.179743
764.709519,0.368182,0.183557
764.743128,0.438636,0.295391
764.776736,0.163636,0.035646
764.810345,0.443182,0.221597
764.843953,0.743182,0.519977
764.877561,-0.150000,0.098779
764.911169,0.093182,0.032201
764.944776,0.627273,0.279795
764.978384,0.422727,0.246662
765.011991,0.065909,0.101506
765.045598,0.304545,0.079415
765.079204,0.409091,0.125062
765.112810,0.093182,0.092396
765.146416,0.568182,0.309984
765.180022,0.431818,0.101461
765.213628,0.452273,0.380658
765.247233,0.622727,0.252539
765.280838,1.222727,0.310649
765.314443,0.736364,0.234036
765.348048,0.568182,0.216769
765.381652,0.309091,0.228451
765.415256,0.225000,0.194856
765.448860,0.168182,0.087049
765.482463,0.025000,0.110753
765.516067,0.568182,0.441137
765.549670,0.129545,0.226051
765.583273,0.472727,0.327336
765.616875,0.302273,0.238179
765.650478,0.218182,0.124814
765.684080,0.515909,0.180145
765.717682,0.163636,0.093376
765.751283,-0.072727,0.061322
765.784885,0.211364,0.047822
765.818486,0.334091,0.082658
765.852087,0.406818,0.100380
765.885687,0.184091,0.186596
765.919288,0.915909,0.397193
765.952888,-0.075000,0.104958
765.986488,0.438636,0.323756
766.020087,0.061364,0.122532
766.053687,0.320455,0.296003
766.087286,0.097727,0.086326
766.120885,0.243182,0.177720
766.154484,0.361364,0.202014
766.188082,0.588636,0.288294
766.221680,0.202273,0.202270
766.255278,0.015909,0.106425
766.288876,-0.050000,0.053926
766.322473,0.290909,0.123524
766.356070,0.577273,0.272604
766.389667,0.709091,0.289842
766.423264,-0.290909,0.063311
766.456860,0.252273,0.121133
766.490457,0.636364,0.212934
766.524053,0.020455,0.039414
766.557648,0.497727,0.132964
766.591244,0.611364,0.299886
766.624839,0.047727,0.055426
766.658434,0.561364,0.287989
766.692029,0.765909,0.228550
766.725623,0.500000,0.273465
766.759217,0.959091,0.189238
766.792811,0.425000,0.295129
766.826405,-0.104545,0.102877
766.859999,0.188636,0.054864
766.893592,0.413636,0.146075
766.927185,0.202273,0.159751
766.960777,-0.086364,0.133473
766.994370,0.900000,0.463447
767.027962,0.968182,0.505277
767.061554,0.922727,0.344833
767.095146,0.520455,0.291501
767.128737,0.356818,0.373051
767.162329,0.600000,0.101028
767.195920,0.645455,0.396081
767.229510,1.331818,0.466308
767.263101,0.620455,0.178272
767.296691,0.327273,0.176426
767.330281,-0.047727,0.096283
767.363871,0.002273,0.236022
767.397460,0.253030,0.015358
767.431050,0.665909,0.210553
767.464639,0.888636,0.471835
767.498227,0.211364,0.073390
767.531816,0.072727,0.108140
767.565404,-0.470455,0.093617
767.598992,0.593182,0.242690
767.632580,0.145455,0.044652
767.666168,0.497727,0.287935
767.699755,0.184091,0.141289
767.733342,0.286364,0.073680
767.766929,0.306818,0.088044
767.800515,0.609091,0.204343
767.834101,0.140909,0.051975
767.867687,0.715909,0.073671
767.901273,0.254545,0.301802
767.934859,-0.375000,0.083529
767.968444,0.102273,0.177021
768.002029,0.070455,0.038081
768.035614,-0.029545,0.070519
768.069198,-0.047727,0.023918
768.102783,-0.490909,0.171376
768.136367,0.084091,0.162857
768.169950,-0.170455,0.043524
768.203534,0.147727,0.088044
768.237117,0.670455,0.246051
768.270700,0.147727,0.075404
768.304283,0.490909,0.147535
768.337866,-0.018182,0.084060
768.371448,-0.063636,0.101334
768.405030,0.331818,0.075069
768.438612,0.570455,0.443099
768.472193,0.550000,0.091278
768.505775,0.193182,0.168653
768.539356,0.800000,0.248736
768.572936,0.300000,0.133066
768.606517,-0.168182,0.041969
768.640097,-0.102273,0.077631
768.673677,0.050000,0.053926
768.707257,0.184091,0.106133
768.740836,0.111364,0.088629
768.774416,0.447727,0.168898
768.807995,0.127273,0.094694
768.841574,0.945455,0.226088
768.875152,1.284091,0.374488
768.908730,0.397727,0.213210
768.942308,0.343182,0.132146
768.975886,0.254545,0.153876
769.009464,0.459091,0.313612
769.043041,0.484091,0.344487
769.076618,0.293182,0.081968
769.110195,0.040909,0.078828
769.143771,0.804545,0.093624
769.177348,0.022727,0.073399
769.210924,-0.072727,0.073785
769.244499,0.322727,0.207914
769.278075,0.402273,0.045041
769.311650,0.125000,0.081968
769.345225,0.315909,0.140739
769.378800,0.143182,0.071753
769.412375,0.618182,0.435309
769.445949,-0.043182,0.184228
769.479523,0.465909,0.286857
769.513097,0.209091,0.080930
769.546670,0.213636,0.088052
769.580243,-0.145455,0.055017
769.613816,0.388636,0.148594
769.647389,0.186364,0.197335
769.680962,0.220455,0.143322
769.714534,-0.052273,0.070884
769.748106,-0.006818,0.075472
769.781678,0.190909,0.004545
769.815249,0.261364,0.363770
769.848820,-0.159091,0.169269
769.882391,0.111364,0.126963
769.915962,0.147727,0.075404
769.949533,0.184091,0.120963
769.983103,0.075000,0.041458
770.016673,0.045455,0.068182
770.050243,0.015909,0.103571
770.083812,-0.059091,0.192459
770.117381,0.150000,0.121479
770.150950,0.220455,0.105547
770.184519,-0.109091,0.111526
770.218088,-0.015909,0.090703
770.251656,0.179545,0.145752
770.285224,0.438636,0.181488
770.318791,0.020455,0.050858
770.352359,0.588636,0.187837
770.385926,0.450000,0.182003
770.419493,0.463636,0.274728
770.453060,-0.177273,0.177491
770.486626,0.052273,0.054391
770.520192,0.506818,0.211654
770.553758,1.009091,0.301631
770.587324,0.600000,0.245265
770.620890,0.454545,0.134802
770.654455,0.893182,0.283288
770.688020,0.638636,0.080055
770.721584,0.404545,0.326142
770.755149,0.695455,0.291379
770.788713,0.261364,0.123874
770.822277,0.488636,0.227463
770.855841,0.184091,0.084451
770.889404,0.302273,0.101200
770.922967,-0.006818,0.090532
770.956530,0.170455,0.092340
770.990093,0.415909,0.128500
771.023655,0.250000,0.125000
771.057217,0.402273,0.235057
771.090779,0.038636,0.134778
771.124341,-0.247727,0.115323
771.157902,0.284091,0.144076
771.191463,0.484091,0.180145
771.225024,0.168182,0.061867
771.258585,0.070455,0.054010
771.292145,0.461364,0.201835
771.325705,0.000000,0.035355
771.359265,0.059091,0.152442
771.392825,0.184091,0.160396
771.426384,0.193182,0.087041
771.459943,0.002273,0.033767
771.493502,0.209091,0.315361
771.527061,0.095455,0.035428
771.560619,-0.068182,0.146357
771.594177,0.325000,0.184983
771.627735,0.375000,0.129899
771.661293,0.259091,0.048798
771.694850,-0.143182,0.055519
771.728407,0.043182,0.052359
771.761964,0.163636,0.050206
771.795521,0.213636,0.072834
771.829077,0.120455,0.039545
771.862633,0.165909,0.110333
771.896189,0.343182,0.176349
771.929744,0.122727,0.360003
771.963300,0.277273,0.115059
771.996855,0.047727,0.055426
772.030409,0.102273,0.077631
772.063964,0.227273,0.137307
772.097518,-0.009091,0.186917
772.131072,0.243182,0.327988
772.164626,0.147727,0.134854
772.198180,0.163636,0.079188
772.231733,0.434091,0.137584
772.265286,-0.213636,0.017457
772.298839,-0.240909,0.070747
772.332391,0.577273,0.229995
772.365943,0.777273,0.227738
772.399495,0.561364,0.117497
772.433047,0.293182,0.081968
772.466598,0.902273,0.168285
772.500150,0.272727,0.170712
772.533701,0.229545,0.171146
772.567251,0.436364,0.396772
772.600802,0.086364,0.118596
772.634352,0.727273,0.333387
772.667902,0.204545,0.118466
772.701452,-0.025000,0.021651
772.735001,0.397727,0.293532
772.768550,0.336364,0.057406
772.802099,0.375000,0.312504
772.835648,0.270455,0.130018
772.869196,-0.115909,0.094332
772.902744,-0.090909,0.055670
772.936292,0.343182,0.218238
772.969840,0.604545,0.238485
773.003387,0.500000,0.154612
773.036934,0.122727,0.054782
773.070481,0.263636,0.074759
773.104028,0.075000,0.072469
773.137574,0.045455,0.080930
773.171120,0.347727,0.234044
773.204666,0.254545,0.097701
773.238212,0.118182,0.018464
773.271757,0.159091,0.223549
773.305302,0.334091,0.055982
773.338847,0.943182,0.369839
773.372391,0.613636,0.132385
773.405936,0.163636,0.183064
773.439480,0.429545,0.371525
773.473024,0.265909,0.167670
773.506567,0.445455,0.113999
773.540110,0.125000,0.104168
773.573653,0.022727,0.040465
773.607196,0.368182,0.144081
773.640739,0.527273,0.183318
773.674281,0.015909,0.235672
773.707823,0.365909,0.249636
773.741365,0.172727,0.193969
773.774906,0.147727,0.075404
773.808447,0.631818,0.269804
773.841988,0.552273,0.192348
773.875529,0.577273,0.308129
773.909070,-0.220455,0.145041
773.942610,0.300000,0.146657
773.976150,0.118182,0.039886
774.009689,-0.025000,0.021651
774.043229,0.704545,0.399024
774.076768,0.586364,0.172053
774.110307,0.293182,0.229588
774.143845,0.897727,0.252741
774.177384,1.465909,0.400095
774.210922,1.652273,0.416429
774.244460,0.938636,0.254533
774.277997,0.647727,0.107054
774.311535,0.302273,0.175497
774.345072,0.461364,0.168347
774.378609,-0.263636,0.024266
774.412145,-0.068182,0.080128
774.445682,-0.120455,0.055052
774.479218,0.061364,0.144148
774.512754,0.547727,0.503011
774.546289,-0.009091,0.095455
774.579824,0.009091,0.176660
774.613359,0.056818,0.222875
774.646894,0.365909,0.159945
774.680429,-0.088636,0.113471
774.713963,0.650000,0.167181
774.747497,0.022727,0.049533
774.781031,0.186364,0.152950
774.814564,-0.002273,0.056625
774.848097,0.565909,0.401577
774.881630,0.470455,0.273604
774.915163,0.075000,0.163459
774.948696,0.415909,0.151042
774.982228,0.122727,0.071184
775.015760,-0.052273,0.107967
775.049291,-0.070455,0.038081
775.082823,0.152273,0.218498
775.116354,0.118182,0.039886
775.149885,0.425000,0.107439
775.183416,0.204545,0.232608
775.216946,0.079545,0.242307
775.250476,0.440909,0.129745
775.284006,0.545455,0.289717
775.317535,0.368182,0.176323
775.351065,0.302273,0.133197
775.384594,-0.256818,0.103272
775.418123,0.215909,0.064313
775.451651,0.115909,0.160300
775.485180,-0.411364,0.096176
775.518708,-0.097727,0.061269
775.552235,0.222727,0.106915
775.585763,0.081818,0.160642
775.619290,0.238636,0.024557
775.652817,0.222727,0.146393
775.686344,0.461364,0.346818
775.719870,0.240909,0.148007
775.753397,0.413636,0.283217
775.786923,0.177273,0.215166
775.820448,-0.045455,0.098228
775.853974,0.368182,0.130420
775.887499,0.388636,0.095637
775.921024,1.261364,0.343676
775.954549,1.636364,0.518451
775.988073,1.027273,0.364303
776.021597,2.294697,0.354376
776.055121,1.154545,0.445385
776.088645,0.281818,0.139472
776.122168,0.461364,0.232161
776.155691,0.629545,0.305720
776.189214,-0.188636,0.074230
776.222737,0.320455,0.165999
776.256259,-0.290909,0.110782
776.289781,0.147727,0.056442
776.323303,0.409091,0.186336
776.356824,0.022727,0.060856
776.390346,0.168182,0.074239
776.423867,0.154545,0.145241
776.457387,-0.159091,0.197440
776.490908,0.375000,0.080890
776.524428,0.293182,0.096014
776.557948,0.038636,0.191998
776.591468,1.268182,0.342896
776.624987,0.422727,0.142458
776.658506,0.197727,0.199596
776.692025,-0.065909,0.088337
776.725544,-0.063636,0.210715
776.759062,0.050000,0.053926
776.792581,0.040909,0.208336
776.826099,0.450000,0.064803
776.859616,0.622727,0.399774
776.893134,0.240909,0.056178
776.926651,0.588636,0.265926
776.960167,0.356818,0.297395
776.993684,0.268182,0.108020
777.027200,0.370455,0.209075
777.060716,0.240909,0.106867
777.094232,0.445455,0.159836
777.127748,0.227273,0.123273
777.161263,0.047727,0.071681
777.194778,0.040909,0.101716
777.228293,0.197727,0.079797
777.261807,0.338636,0.078557
777.295322,0.395455,0.188335
777.328836,-0.127273,0.105038
777.362349,0.293182,0.119242
777.395863,0.261364,0.053337
777.429376,0.134091,0.133197
777.462889,0.231818,0.244875
777.496401,0.079545,0.100380
777.529914,0.506818,0.284706
777.563426,0.672727,0.223792
777.596938,0.772727,0.288896
777.630449,0.263636,0.117919
777.663961,0.388636,0.155391
777.697472,0.584091,0.297065
777.730983,0.920455,0.248204
777.764493,2.890909,0.768296
777.798004,3.677273,0.414229
777.831514,1.113636,0.253763
777.865023,1.084091,0.151554
777.898533,0.909091,0.470010
777.932042,0.334091,0.025180
777.965551,0.168182,0.089217
777.999060,0.947727,0.447241
778.032568,0.145455,0.042153
778.066076,0.484091,0.249035
778.099584,0.031818,0.096931
778.133092,0.572727,0.072014
778.166599,0.338636,0.153518
778.200107,0.020455,0.071320
778.233613,0.077273,0.085673
778.267120,0.100000,0.081439
778.300626,0.386364,0.096236
778.334132,0.084091,0.193472
778.367638,0.002273,0.060334
778.401144,0.097727,0.149841
778.434649,0.588636,0.413179
778.468154,0.000000,0.047781
778.501659,0.095455,0.047835
778.535163,0.459091,0.092403
778.568668,0.540909,0.192700
778.602172,0.165909,0.037534
778.635675,-0.129545,0.252598
778.669179,0.438636,0.163522
778.702682,0.295455,0.237682
778.736185,0.545455,0.232241
778.769688,0.134091,0.133197
778.803190,0.118182,0.088257
778.836692,0.427273,0.134033
778.870194,0.538636,0.425351
778.903696,0.320455,0.225799
778.937197,0.627273,0.331273
778.970698,0.375000,0.298332
779.004199,0.302273,0.210945
779.037699,0.120455,0.084634
779.071200,0.163636,0.093376
779.104700,0.129545,0.225822
779.138199,0.197727,0.094167
779.171699,0.050000,0.053926
779.205198,0.513636,0.129585
779.238697,0.111364,0.104663
779.272196,0.570455,0.146070
779.305694,0.122727,0.122748
779.339192,0.786364,0.283290
779.372690,0.352273,0.080377
779.406188,0.311364,0.069411
779.439685,0.247727,0.244260
779.473182,0.197727,0.260252
779.506679,0.886364,0.345238
779.540176,1.249242,0.393430
779.573672,2.759091,0.535212
779.607168,4.763636,0.147850
779.640664,2.367424,0.673947
779.674160,2.138636,0.465741
779.707655,0.295455,0.112884
779.741150,0.670455,0.312455
779.774644,0.863636,0.184245
779.808139,0.995455,0.500057
779.841633,0.365909,0.242924
779.875127,0.240909,0.083102
779.908621,0.340909,0.092793
779.942114,0.188636,0.198584
779.975607,0.404545,0.016231
780.009100,0.265909,0.145290
780.042593,0.222727,0.167674
780.076085,0.118182,0.177738
780.109577,0.227273,0.252692
780.143069,0.265909,0.130692
780.176560,0.263636,0.062490
780.210052,0.411364,0.112328
780.243543,0.484091,0.372857
780.277033,0.861364,0.336446
780.310524,-0.284091,0.125531
780.344014,0.250000,0.163936
780.377504,0.026515,0.105710
780.410994,0.104545,0.147762
780.444483,0.631818,0.281974
780.477972,0.972727,0.113272
780.511461,0.977273,0.393405
780.544950,0.081818,0.124399
780.578438,0.238636,0.090017
780.611926,0.213636,0.107253
780.645414,0.390909,0.114947
780.678902,0.870455,0.138184
780.712389,0.254545,0.116952
780.745876,0.406061,0.111634
780.779363,0.563636,0.229174
780.812849,0.263636,0.177709
780.846335,0.009091,0.153000
780.879821,0.102273,0.145006
780.913307,0.440909,0.221506
780.946792,0.415909,0.128500
780.980277,0.243182,0.089384
781.013762,0.186364,0.207442
781.047247,0.188636,0.091891
781.080731,0.431818,0.331250
781.114215,0.363636,0.164235
781.147699,0.700000,0.310575
781.181183,0.331818,0.165317
781.214666,0.156818,0.132809
781.248149,0.447727,0.120406
781.281632,0.404545,0.087817
781.315114,1.040909,0.338469
781.348596,1.454545,0.244696
781.382078,3.768182,0.704182
781.415560,5.625000,0.787777
781.449041,6.839394,0.565944
781.482522,4.461364,0.677741
781.516003,0.688636,0.131204
781.549484,1.118182,0.252447
781.582964,0.884091,0.172409
781.616444,0.594697,0.186309
781.649924,0.406818,0.194856
781.683404,0.397727,0.111358
781.716883,0.059091,0.138226
781.750362,0.377273,0.052371
781.783841,0.209091,0.080930
781.817319,0.170455,0.054106
781.850797,0.572727,0.177302
781.884275,0.334091,0.100996
781.917753,0.479545,0.106667
781.951230,0.050000,0.077506
781.984707,0.275000,0.133391
782.018184,0.347727,0.163142
782.051661,-0.022727,0.060856
782.085137,0.145455,0.078269
782.118613,0.563636,0.249628
782.152089,0.256818,0.056259
782.185564,0.284091,0.029348
782.219040,0.481818,0.186391
782.252515,0.565909,0.193446
782.285989,0.709091,0.271284
782.319464,0.250000,0.246012
782.352938,0.452273,0.395747
782.386412,0.354545,0.357071
782.419885,-0.140909,0.097727
782.453359,-0.038636,0.179023
782.486832,0.527273,0.102247
782.520305,0.295455,0.218501
782.553777,-0.031818,0.103178
782.587249,0.156818,0.192240
782.620721,-0.590909,0.116509
782.654193,0.343182,0.206064
782.687665,0.188636,0.102519
782.721136,0.147727,0.103372
782.754607,0.627273,0.170257
782.788077,0.163636,0.091306
782.821548,0.859091,0.394297
782.855018,0.520455,0.387663
782.888488,0.304545,0.089391
782.921957,0.688636,0.125243
782.955427,-0.002273,0.099190
782.988896,0.063636,0.143524
783.022365,0.409091,0.356043
783.055833,0.522727,0.143794
783.089301,-0.022727,0.060856
783.122769,0.636364,0.261611
783.156237,1.752273,0.417803
783.189704,3.061364,0.590484
783.223172,5.489394,0.201249
783.256638,8.304545,0.347802
783.290105,9.800758,0.792944
783.323571,5.302273,0.702514
783.357037,1.813636,0.147867
783.390503,0.124242,0.049167
783.423969,0.506818,0.297308
783.457434,0.313636,0.148738
783.490899,0.531818,0.330688
783.524364,0.179545,0.228550
783.557828,0.500000,0.133066
783.591292,0.309091,0.072656
783.624756,0.261364,0.083529
783.658220,0.084091,0.119459
783.691683,0.168182,0.349520
783.725146,0.027273,0.113044
783.758609,0.418182,0.226635
783.792072,0.720455,0.308913
783.825534,0.193182,0.037119
783.858996,0.152273,0.141106
783.892458,0.115909,0.103422
783.925919,-0.093182,0.032201
783.959381,-0.093182,0.092396
783.992842,-0.213636,0.080642
784.026302,0.702273,0.358275
784.059763,0.050000,0.053926
784.093223,0.290909,0.135490
784.126683,0.900000,0.421491
784.160142,0.309091,0.087905
784.193601,0.047727,0.096283
784.227060,0.100000,0.092375
784.260519,0.306818,0.046396
784.293978,0.261364,0.066910
784.327436,0.588636,0.269783
784.360894,0.404545,0.080385
784.394352,0.365909,0.262505
784.427809,0.129545,0.126474
784.461266,0.222727,0.139157
784.494723,0.265909,0.055798
784.528180,0.140909,0.172383
784.561636,0.095455,0.032221
784.595092,0.940909,0.621835
784.628548,0.297727,0.177429
784.662003,0.143182,0.055519
784.695458,0.263636,0.143488
784.728913,0.095455,0.035428
784.762368,0.743182,0.351889
784.795823,0.359091,0.134629
784.829277,0.493182,0.192267
784.862731,0.325000,0.143610
784.896184,0.072727,0.117304
784.929637,-0.063636,0.243129
784.963091,0.572727,0.111665
784.996543,2.490909,0.252999
785.029996,4.302273,0.780664
785.063448,9.681818,0.790792
785.096900,10.062879,0.966019
785.130352,11.347727,0.272583
785.163803,4.406061,0.150653
785.197254,1.577273,0.283691
785.230705,1.661364,0.562750
785.264156,0.072727,0.108140
785.297606,0.881818,0.291388
785.331056,0.186364,0.043182
785.364506,0.438636,0.138706
785.397955,0.565909,0.205964
785.431405,0.490909,0.181705
785.464854,-0.238636,0.090017
785.498302,0.025000,0.084267
785.531751,0.270455,0.132925
785.565199,0.588636,0.241324
785.598647,0.077273,0.154996
