#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9398230250225954,
#        "std": 0.011983689602354113
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 61.53074760489454,
#    "date": "10/22/20 18:03:53PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5050.444664772727,
#        "std": 209.187274394222
#    },
#    "fieldStrength": {
#        "mean": 32.59708901515152,
#        "std": 0.6939519970953013
#    },
#    "fpTime": {
#        "mean": 1.1455281657220184,
#        "std": 0.07134862733427508
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna573.txt",
#        "hsg_820nm_c123_a00_HAna574.txt",
#        "hsg_820nm_c123_a00_HAna575.txt",
#        "hsg_820nm_c123_a00_HAna576.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5529564393939392,
#        "std": 0.07621070851055525
#    },
#    "pyroVoltage": {
#        "mean": 0.13781475607758456,
#        "std": 0.008043579657162993
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,0.013636,0.285921
761.414657,-0.075000,0.107005
761.448290,0.186364,0.064403
761.481923,0.186364,0.085129
761.515555,0.115909,0.121771
761.549187,-0.120455,0.090532
761.582819,0.361364,0.423367
761.616450,0.252273,0.391284
761.650082,-0.031818,0.111038
761.683713,0.461364,0.241453
761.717344,-0.165909,0.135542
761.750974,0.025000,0.067831
761.784605,0.050000,0.283527
761.818235,0.254545,0.148129
761.851865,0.261364,0.118504
761.885494,-0.443182,0.040576
761.919124,0.231818,0.122031
761.952753,-0.093182,0.001968
761.986382,0.093182,0.064313
762.020010,0.454545,0.187414
762.053639,0.359091,0.251473
762.087267,0.327273,0.053397
762.120895,0.743182,0.219136
762.154523,0.065909,0.082282
762.188150,0.000000,0.128565
762.221777,0.213636,0.056909
762.255404,0.134091,0.070078
762.289031,0.063636,0.124233
762.322658,0.429545,0.376140
762.356284,-0.143182,0.071753
762.389910,-0.275000,0.053819
762.423536,0.206818,0.179686
762.457161,-0.161364,0.036699
762.490786,0.155303,0.066988
762.524411,0.220455,0.164467
762.558036,0.025000,0.087751
762.591661,0.143182,0.078623
762.625285,-0.354545,0.110689
762.658909,0.143182,0.184592
762.692533,0.020455,0.104168
762.726157,0.043182,0.069337
762.759780,-0.004545,0.108593
762.793403,0.343182,0.179254
762.827026,0.163636,0.038569
762.860649,0.388636,0.096711
762.894271,0.136364,0.204545
762.927893,0.038636,0.109392
762.961515,0.206818,0.208927
762.995137,0.090909,0.071870
763.028758,0.781818,0.325817
763.062379,0.025000,0.059732
763.096000,0.000000,0.064282
763.129621,0.259091,0.139860
763.163241,-0.002273,0.085666
763.196862,0.113636,0.103528
763.230481,0.159091,0.113067
763.264101,0.418182,0.151984
763.297721,-0.093182,0.032201
763.331340,0.484091,0.062106
763.364959,0.093182,0.085060
763.398578,-0.279545,0.032679
763.432196,0.070455,0.098563
763.465814,0.175000,0.245904
763.499432,0.659091,0.271541
763.533050,0.325000,0.098458
763.566668,0.450000,0.307306
763.600285,0.186364,0.140156
763.633902,0.440909,0.097144
763.667519,0.184091,0.084451
763.701135,0.027273,0.053203
763.734752,-0.002273,0.056625
763.768368,0.209091,0.037206
763.801984,0.020455,0.060163
763.835599,-0.120455,0.084634
763.869215,0.368182,0.264292
763.902830,0.000000,0.000000
763.936444,-0.065909,0.068588
763.970059,0.018182,0.084060
764.003673,0.341667,0.209248
764.037288,0.247727,0.178243
764.070901,0.015909,0.103571
764.104515,-0.124242,0.080930
764.138128,0.484091,0.175262
764.171742,0.363636,0.210764
764.205354,-0.136364,0.050820
764.238967,0.350000,0.152578
764.272580,0.243182,0.303447
764.306192,0.527273,0.134993
764.339804,0.340909,0.113067
764.373415,0.109091,0.101843
764.407027,0.431818,0.271541
764.440638,0.047727,0.068588
764.474249,-0.031818,0.111038
764.507860,-0.236364,0.097277
764.541470,0.052273,0.097932
764.575080,0.093182,0.085060
764.608690,0.061364,0.226211
764.642300,0.104545,0.230735
764.675909,0.068182,0.196496
764.709519,0.559091,0.147762
764.743128,0.163636,0.206906
764.776736,0.354545,0.119659
764.810345,0.093182,0.085060
764.843953,-0.054545,0.106406
764.877561,0.225000,0.153653
764.911169,0.186364,0.032381
764.944776,0.272727,0.266985
764.978384,0.136364,0.093707
765.011991,0.359091,0.276891
765.045598,1.179545,0.498348
765.079204,0.234091,0.105057
765.112810,0.159091,0.223549
765.146416,0.206818,0.179686
765.180022,0.436364,0.178492
765.213628,0.050000,0.119464
765.247233,0.109091,0.160835
765.280838,0.777273,0.355615
765.314443,0.072727,0.082822
765.348048,0.129545,0.187093
765.381652,0.150000,0.189429
765.415256,-0.093182,0.032201
765.448860,0.254545,0.086483
765.482463,-0.347727,0.034970
765.516067,0.279545,0.085242
765.549670,-0.070455,0.049832
765.583273,0.111364,0.177807
765.616875,0.318182,0.277422
765.650478,0.309091,0.458573
765.684080,0.343182,0.215858
765.717682,0.025000,0.087751
765.751283,-0.118182,0.023619
765.784885,0.279545,0.111497
765.818486,-0.093182,0.055705
765.852087,0.115909,0.133893
765.885687,0.093182,0.140114
765.919288,0.088636,0.065899
765.952888,0.138636,0.081652
765.986488,0.338636,0.226940
766.020087,0.134091,0.163111
766.053687,-0.070455,0.067449
766.087286,0.604545,0.144939
766.120885,0.341667,0.152065
766.154484,0.175000,0.159200
766.188082,0.156818,0.109722
766.221680,0.247727,0.246366
766.255278,0.343182,0.132925
766.288876,0.062121,0.121692
766.322473,0.070455,0.038081
766.356070,0.111364,0.104663
766.389667,0.093182,0.115904
766.423264,-0.254545,0.057854
766.456860,0.248485,0.067113
766.490457,0.220455,0.198610
766.524053,0.061364,0.152573
766.557648,0.452273,0.217051
766.591244,0.138636,0.050347
766.624839,-0.186364,0.032381
766.658434,-0.020455,0.088044
766.692029,0.234091,0.026577
766.725623,0.068182,0.148599
766.759217,0.365909,0.194723
766.792811,-0.329545,0.074299
766.826405,0.270455,0.232672
766.859999,0.484091,0.062106
766.893592,0.047727,0.023918
766.927185,0.090909,0.187414
766.960777,-0.397727,0.070738
766.994370,0.250000,0.108402
767.027962,0.227273,0.250000
767.061554,0.129545,0.166651
767.095146,0.652273,0.278692
767.128737,0.004545,0.093237
767.162329,0.000000,0.032141
767.195920,-0.004545,0.059396
767.229510,0.393182,0.150871
767.263101,-0.093182,0.055705
767.296691,0.379545,0.125654
767.330281,0.031061,0.049101
767.363871,-0.181818,0.115887
767.397460,0.300000,0.034317
767.431050,0.534091,0.179225
767.464639,0.231818,0.049948
767.498227,0.138636,0.038753
767.531816,0.136364,0.050820
767.565404,-0.590152,0.022355
767.598992,0.459091,0.093237
767.632580,0.061364,0.109156
767.666168,-0.006818,0.101302
767.699755,0.093182,0.032201
767.733342,0.163636,0.050206
767.766929,0.031061,0.196387
767.800515,0.000000,0.055670
767.834101,-0.002273,0.072612
767.867687,0.484091,0.421202
767.901273,0.020455,0.050858
767.934859,-0.261364,0.109440
767.968444,0.022727,0.019682
768.002029,0.300000,0.208646
768.035614,-0.020455,0.081968
768.069198,0.543182,0.277801
768.102783,-0.654545,0.064603
768.136367,0.236364,0.125145
768.169950,0.313636,0.207342
768.203534,0.736364,0.339330
768.237117,0.579545,0.361990
768.270700,0.434091,0.231782
768.304283,0.322727,0.133357
768.337866,-0.088636,0.073320
768.371448,0.345455,0.327840
768.405030,-0.125000,0.201604
768.438612,0.211364,0.041082
768.472193,0.088636,0.133313
768.505775,0.018182,0.084060
768.539356,0.093182,0.064313
768.572936,0.229545,0.171146
768.606517,-0.277273,0.053926
768.640097,-0.115909,0.067065
768.673677,0.020455,0.075404
768.707257,0.272727,0.115887
768.740836,0.431818,0.158685
768.774416,0.256818,0.039151
768.807995,0.422727,0.122538
768.841574,0.275000,0.105645
768.875152,0.403788,0.081335
768.908730,0.318182,0.223838
768.942308,0.403788,0.185763
768.975886,0.136364,0.171587
769.009464,0.159091,0.108402
769.043041,0.217424,0.019117
769.076618,0.300000,0.102348
769.110195,-0.217424,0.037397
769.143771,-0.047727,0.023918
769.177348,-0.070455,0.020423
769.210924,-0.190909,0.070857
769.244499,0.300000,0.079643
769.278075,0.018182,0.070711
769.311650,-0.004545,0.098622
769.345225,0.297727,0.140666
769.378800,0.425000,0.126269
769.412375,0.254545,0.035791
769.445949,0.234091,0.178040
769.479523,0.088636,0.092059
769.513097,0.031061,0.049101
769.546670,0.020455,0.081968
769.580243,-0.045455,0.099066
769.613816,0.072727,0.041161
769.647389,-0.213636,0.056909
769.680962,0.181818,0.143740
769.714534,0.154545,0.133066
769.748106,0.136364,0.122390
769.781678,0.072727,0.052223
769.815249,0.045455,0.022727
769.848820,-0.372727,0.056224
769.882391,0.025000,0.087751
769.915962,0.209091,0.112907
769.949533,-0.070455,0.081335
769.983103,0.000000,0.064282
770.016673,0.252273,0.086266
770.050243,0.734091,0.552543
770.083812,0.047727,0.134663
770.117381,0.288636,0.188194
770.150950,0.184091,0.030555
770.184519,-0.209091,0.066959
770.218088,0.040909,0.078828
770.251656,0.070455,0.020423
770.285224,-0.065909,0.051363
770.318791,-0.000000,0.085038
770.352359,0.293182,0.309631
770.385926,0.043182,0.052359
770.419493,0.484091,0.100277
770.453060,-0.304545,0.042336
770.486626,0.527273,0.279536
770.520192,-0.002273,0.136756
770.553758,0.155303,0.151929
770.587324,0.413636,0.205842
770.620890,0.381818,0.391859
770.654455,0.181818,0.190150
770.688020,0.206818,0.073671
770.721584,-0.020455,0.081968
770.755149,0.018182,0.070711
770.788713,0.528030,0.130375
770.822277,0.163636,0.050206
770.855841,0.220455,0.595423
770.889404,0.065909,0.088337
770.922967,-0.072727,0.061322
770.956530,0.097727,0.142418
770.990093,-0.040909,0.085129
771.023655,0.068182,0.141476
771.057217,0.213636,0.097144
771.090779,0.045455,0.022727
771.124341,-0.683333,0.051174
771.157902,0.236364,0.057135
771.191463,0.822727,0.186350
771.225024,0.140909,0.040846
771.258585,0.131818,0.125371
771.292145,0.062121,0.018603
771.325705,0.190909,0.100925
771.359265,0.179545,0.196308
771.392825,0.163636,0.081565
771.426384,0.300000,0.047019
771.459943,0.050000,0.053926
771.493502,0.279545,0.160815
771.527061,0.093182,0.032201
771.560619,-0.127273,0.199068
771.594177,0.254545,0.196140
771.627735,0.068182,0.098412
771.661293,0.140909,0.025206
771.694850,0.031061,0.098195
771.728407,0.020455,0.060163
771.761964,0.093182,0.096444
771.795521,0.204545,0.130063
771.829077,0.022727,0.049533
771.862633,0.222727,0.310649
771.896189,-0.118182,0.088257
771.929744,-0.184091,0.084451
771.963300,0.234091,0.052654
771.996855,0.020455,0.039414
772.030409,0.095455,0.097569
772.063964,0.124242,0.066959
772.097518,-0.009091,0.172068
772.131072,-0.327273,0.070124
772.164626,-0.020455,0.060163
772.198180,0.113636,0.117546
772.231733,0.045455,0.039365
772.265286,0.334091,0.290044
772.298839,0.047727,0.040064
772.332391,0.400000,0.075788
772.365943,0.840909,0.300439
772.399495,0.802273,0.166030
772.433047,0.145455,0.109280
772.466598,-0.118182,0.088257
772.500150,0.068182,0.087286
772.533701,0.211364,0.069188
772.567251,-0.075000,0.144041
772.600802,0.322727,0.164565
772.634352,0.136364,0.093707
772.667902,0.031061,0.018568
772.701452,-0.025000,0.038753
772.735001,0.375000,0.264250
772.768550,0.222727,0.155528
772.802099,-0.138636,0.134279
772.835648,0.318182,0.134456
772.869196,0.043182,0.052359
772.902744,0.252273,0.080055
772.936292,0.652273,0.065742
772.969840,0.143182,0.078623
773.003387,0.231818,0.049948
773.036934,0.304545,0.119118
773.070481,0.088636,0.073320
773.104028,-0.072727,0.076331
773.137574,0.047727,0.040064
773.171120,0.000000,0.064282
773.204666,0.231818,0.020706
773.238212,0.138636,0.148872
773.271757,-0.256818,0.022355
773.305302,0.206818,0.133507
773.338847,0.124242,0.066959
773.372391,0.093182,0.085060
773.405936,0.138636,0.134279
773.439480,0.022727,0.049533
773.473024,0.165909,0.077298
773.506567,0.275000,0.083837
773.540110,-0.047727,0.068588
773.573653,0.202273,0.207563
773.607196,0.663636,0.261788
773.640739,0.272727,0.195507
773.674281,-0.025000,0.117892
773.707823,0.227273,0.099066
773.741365,0.062121,0.018603
773.774906,-0.031061,0.092786
773.808447,0.025000,0.087751
773.841988,0.118182,0.068484
773.875529,0.004545,0.093237
773.909070,-0.161364,0.036699
773.942610,-0.075000,0.085545
773.976150,0.340909,0.243458
774.009689,0.095455,0.107637
774.043229,-0.145455,0.104447
774.076768,0.490909,0.071582
774.110307,0.790909,0.317109
774.143845,0.186364,0.085129
774.177384,1.180303,0.539681
774.210922,0.765909,0.241987
774.244460,0.310606,0.103528
774.277997,0.252273,0.092059
774.311535,0.062121,0.037137
774.345072,0.093182,0.032201
774.378609,-0.215909,0.095583
774.412145,0.386364,0.318790
774.445682,-0.079545,0.145858
774.479218,0.065909,0.082282
774.512754,0.422727,0.138375
774.546289,-0.341667,0.067295
774.579824,-0.052273,0.080570
774.613359,0.181818,0.064282
774.646894,0.352273,0.065031
774.680429,0.168182,0.074239
774.713963,0.254545,0.116952
774.747497,0.456818,0.314268
774.781031,0.341667,0.103571
774.814564,0.290909,0.204394
774.848097,-0.217424,0.019117
774.881630,0.341667,0.098458
774.915163,-0.047727,0.082282
774.948696,0.113636,0.103528
774.982228,0.163636,0.081565
775.015760,0.025000,0.087751
775.049291,0.143182,0.045270
775.082823,0.143182,0.078623
775.116354,0.093182,0.032201
775.149885,-0.002273,0.033767
775.183416,0.047727,0.099346
775.216946,-0.320455,0.080377
775.250476,0.306818,0.125901
775.284006,-0.062121,0.080898
775.317535,-0.045455,0.039365
775.351065,0.336364,0.283025
775.384594,-0.155303,0.018844
775.418123,0.217424,0.103422
775.451651,0.138636,0.148872
775.485180,-0.336364,0.144957
775.518708,0.004545,0.067535
775.552235,0.093182,0.115904
775.585763,-0.248485,0.037483
775.619290,0.186364,0.003936
775.652817,0.206818,0.048252
775.686344,0.090909,0.045455
775.719870,0.043182,0.094551
775.753397,0.595455,0.230914
775.786923,0.004545,0.059396
775.820448,-0.093182,0.055705
775.853974,0.300000,0.097171
775.887499,0.456818,0.130968
775.921024,0.775000,0.244471
775.954549,0.906818,0.612460
775.988073,1.584091,0.379462
776.021597,0.418182,0.343716
776.055121,0.186364,0.115954
776.088645,0.365909,0.274057
776.122168,0.065909,0.138445
776.155691,0.310606,0.121861
776.189214,-0.004545,0.059396
776.222737,0.390909,0.238236
776.256259,-0.304545,0.062117
776.289781,0.155303,0.049206
776.323303,0.661364,0.363286
776.356824,0.043182,0.052359
776.390346,0.027273,0.083443
776.423867,0.340909,0.223549
776.457387,-0.006818,0.106279
776.490908,0.159091,0.067228
776.524428,0.136364,0.093707
776.557948,-0.163636,0.050206
776.591468,0.025000,0.038753
776.624987,0.115909,0.049311
776.658506,0.295455,0.230377
776.692025,-0.236364,0.057135
776.725544,0.059091,0.168044
776.759062,0.320455,0.117012
776.792581,0.247727,0.189480
776.826099,0.672727,0.197505
776.859616,0.322727,0.173726
776.893134,0.281818,0.050412
776.926651,0.807576,0.352990
776.960167,0.152273,0.153586
776.993684,0.302273,0.037119
777.027200,0.002273,0.056625
777.060716,0.031061,0.049101
777.094232,0.113636,0.049533
777.127748,-0.124242,0.037206
777.161263,0.186364,0.064403
777.194778,0.129545,0.256896
777.228293,0.429545,0.178821
777.261807,0.672727,0.274163
777.295322,0.136364,0.050820
777.328836,-0.248485,0.019285
777.362349,0.013636,0.187786
777.395863,0.365909,0.149737
777.429376,0.022727,0.037689
777.462889,0.618182,0.288269
777.496401,0.190909,0.115261
777.529914,0.136364,0.068182
777.563426,-0.070455,0.067449
777.596938,0.140909,0.040846
777.630449,0.409091,0.183233
777.663961,0.252273,0.080055
777.697472,0.554545,0.320221
777.730983,0.341667,0.245589
777.764493,1.918182,0.294684
777.798004,2.422727,0.750712
777.831514,1.997727,0.423001
777.865023,0.225000,0.146776
777.898533,0.593182,0.175909
777.932042,0.350000,0.023509
777.965551,0.390909,0.150550
777.999060,-0.350000,0.104323
778.032568,0.295455,0.234818
778.066076,0.350000,0.023509
778.099584,-0.070455,0.081335
778.133092,-0.022727,0.081153
778.166599,0.181818,0.106600
778.200107,0.156818,0.177953
778.233613,0.302273,0.144934
778.267120,0.368182,0.183557
778.300626,0.310606,0.133975
778.334132,-0.088636,0.112282
778.367638,0.070455,0.020423
778.401144,0.068182,0.037689
778.434649,0.159091,0.113067
778.468154,0.118182,0.039886
778.501659,0.202273,0.142671
778.535163,0.370455,0.135351
778.568668,0.363636,0.160706
778.602172,0.015909,0.117585
778.635675,-0.056818,0.264739
778.669179,0.134091,0.119199
778.702682,0.350000,0.122538
778.736185,0.111364,0.104663
778.769688,0.275000,0.062686
778.803190,0.124242,0.037206
778.836692,0.495455,0.256758
778.870194,0.140909,0.159464
778.903696,0.234091,0.052654
778.937197,0.209091,0.018741
778.970698,0.500000,0.235093
779.004199,0.038636,0.126882
779.037699,-0.004545,0.108593
779.071200,0.350000,0.130697
779.104700,0.109091,0.120433
779.138199,0.159091,0.081153
779.171699,0.062121,0.037137
779.205198,0.093182,0.055705
779.238697,0.134091,0.146423
779.272196,0.275000,0.160074
779.305694,0.300000,0.185028
779.339192,0.179545,0.161679
779.372690,0.002273,0.056625
779.406188,0.297727,0.179398
779.439685,-0.025000,0.113426
779.473182,0.245455,0.158571
779.506679,0.621212,0.232885
779.540176,0.720455,0.326251
779.573672,1.386364,0.336141
779.607168,2.733333,0.828570
779.640664,1.890909,0.406354
779.674160,0.847727,0.302424
779.707655,0.528030,0.317294
779.741150,0.138636,0.183103
779.774644,0.122727,0.104323
779.808139,0.776515,0.130929
779.841633,0.279545,0.116037
779.875127,0.156818,0.109722
779.908621,0.272727,0.078730
779.942114,0.177273,0.252702
779.975607,0.413636,0.205842
780.009100,-0.327273,0.070124
780.042593,0.709091,0.400465
780.076085,-0.113636,0.059047
780.109577,0.202273,0.169173
780.143069,0.736364,0.293631
780.176560,0.181818,0.071870
780.210052,0.027273,0.123399
780.243543,0.118182,0.171708
780.277033,0.206818,0.148177
780.310524,-0.234091,0.052654
780.344014,-0.068182,0.037689
780.377504,0.310606,0.241327
780.410994,-0.062121,0.158554
780.444483,0.072727,0.052223
780.477972,0.256818,0.068059
780.511461,0.204545,0.103528
780.544950,0.202273,0.283324
780.578438,0.209091,0.103353
780.611926,0.248485,0.037483
780.645414,-0.031061,0.037119
780.678902,0.206818,0.080377
780.712389,0.304545,0.069939
780.745876,0.528030,0.067831
780.779363,0.161364,0.066679
780.812849,0.165909,0.077298
780.846335,0.186364,0.140156
780.879821,0.310606,0.113067
780.913307,0.163636,0.038569
780.946792,0.388636,0.205939
780.980277,0.272727,0.160706
781.013762,-0.138636,0.050347
781.047247,0.668182,0.291291
781.080731,0.018182,0.070711
781.114215,-0.022727,0.049533
781.147699,0.270455,0.161999
781.181183,0.020455,0.081968
781.214666,-0.088636,0.057530
781.248149,0.295455,0.108402
781.281632,0.250000,0.098412
781.315114,0.977273,0.340720
781.348596,1.318182,0.273673
781.382078,2.820455,0.348111
781.415560,5.488636,1.307695
781.449041,3.447727,0.615010
781.482522,1.765909,0.381634
781.516003,1.168182,0.323550
781.549484,0.047727,0.051363
781.582964,0.552273,0.222991
781.616444,0.279545,0.032679
781.649924,-0.020455,0.060163
781.683404,-0.138636,0.038753
781.716883,-0.068182,0.067228
781.750362,0.481818,0.281561
781.783841,0.027273,0.142803
781.817319,0.454545,0.251031
781.850797,0.159091,0.193849
781.884275,0.310606,0.049533
781.917753,0.365909,0.210037
781.951230,0.384091,0.240316
781.984707,0.090909,0.032141
782.018184,-0.068182,0.087286
782.051661,-0.050000,0.095427
782.085137,0.225000,0.119632
782.118613,0.211364,0.061269
782.152089,0.627273,0.242789
782.185564,0.088636,0.086266
782.219040,0.277273,0.160110
782.252515,0.256818,0.022355
782.285989,0.217424,0.019117
782.319464,0.320455,0.198792
782.352938,0.155303,0.037258
782.386412,0.062121,0.098202
782.419885,-0.211364,0.041082
782.453359,-0.213636,0.091673
782.486832,0.650000,0.134591
782.520305,0.436364,0.189715
782.553777,-0.115909,0.037397
782.587249,-0.211364,0.061269
782.620721,-0.634091,0.186596
782.654193,-0.186364,0.096504
782.687665,0.279545,0.064553
782.721136,0.386364,0.152035
782.754607,0.072727,0.052223
782.788077,0.320455,0.170844
782.821548,0.140909,0.025206
782.855018,0.052273,0.097932
782.888488,0.395455,0.103328
782.921957,0.327273,0.077139
782.955427,0.138636,0.162158
782.988896,0.413636,0.160754
783.022365,0.377273,0.148460
783.055833,0.256818,0.113562
783.089301,0.088636,0.065899
783.122769,0.340909,0.251801
783.156237,1.087121,0.115188
783.189704,2.295455,0.859064
783.223172,5.747727,0.680532
783.256638,7.640909,0.678945
783.290105,6.181061,0.508028
783.323571,2.715909,0.294743
783.357037,0.838636,0.066679
783.390503,0.325000,0.165094
783.423969,0.184091,0.054770
783.457434,0.504545,0.329059
783.490899,0.062121,0.066920
783.524364,0.025000,0.168408
783.557828,0.463636,0.209929
783.591292,0.159091,0.049533
783.624756,0.118182,0.039886
783.658220,0.752273,0.258440
783.691683,-0.163636,0.021320
783.725146,0.000000,0.111340
783.758609,0.068182,0.059047
783.792072,0.443182,0.068888
783.825534,0.072727,0.076331
783.858996,0.118182,0.039886
783.892458,0.163636,0.038569
783.925919,0.045455,0.081944
783.959381,-0.161364,0.058421
783.992842,-0.004545,0.126193
784.026302,0.204545,0.081153
784.059763,0.045455,0.122390
784.093223,0.520455,0.195385
784.126683,0.454545,0.178955
784.160142,0.275000,0.083837
784.193601,-0.002273,0.056625
784.227060,-0.027273,0.062158
784.260519,-0.018182,0.070711
784.293978,0.031061,0.103322
784.327436,0.279545,0.085242
784.360894,0.302273,0.133816
784.394352,0.002273,0.033767
784.427809,0.045455,0.104149
784.461266,0.186364,0.003936
784.494723,0.204545,0.130063
784.528180,0.065909,0.113880
784.561636,0.072727,0.061322
784.595092,0.279545,0.128700
784.628548,0.155303,0.049206
784.662003,0.372727,0.085401
784.695458,0.254545,0.086483
784.728913,0.270455,0.214177
784.762368,0.068182,0.087286
784.795823,0.186364,0.055809
784.829277,0.088636,0.125325
784.862731,0.184091,0.084451
784.896184,0.134091,0.070078
784.929637,-0.234091,0.052654
784.963091,0.493182,0.100534
784.996543,1.659091,0.457236
785.029996,2.795455,0.126029
785.063448,6.491667,0.429460
785.096900,10.746970,0.610019
785.130352,9.656818,1.359617
785.163803,3.603030,0.552922
785.197254,1.761364,0.283579
785.230705,0.220455,0.232183
785.264156,0.350000,0.051174
785.297606,0.068182,0.113067
785.331056,0.186364,0.128625
785.364506,0.161364,0.117233
785.397955,0.334091,0.191325
785.431405,0.136364,0.152459
