#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.948532579647693,
#        "std": 0.007771247435108733
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 37.67743050523147,
#    "date": "10/22/20 17:56:25PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5104.048320075758,
#        "std": 244.21192485257
#    },
#    "fieldStrength": {
#        "mean": 32.76707575757575,
#        "std": 0.8160165749494444
#    },
#    "fpTime": {
#        "mean": 1.0930162047876881,
#        "std": 0.06457110163353781
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna537.txt",
#        "hsg_820nm_c123_a00_HAna538.txt",
#        "hsg_820nm_c123_a00_HAna539.txt",
#        "hsg_820nm_c123_a00_HAna540.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5546344696969698,
#        "std": 0.08086281725062633
#    },
#    "pyroVoltage": {
#        "mean": 0.13664597166794434,
#        "std": 0.007785789514035157
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.140909,0.131012
761.414657,-0.002273,0.033767
761.448290,0.911364,0.412991
761.481923,0.577273,0.284835
761.515555,0.225000,0.226940
761.549187,0.000000,0.140100
761.582819,-0.227273,0.099066
761.616450,-0.179545,0.086863
761.650082,0.172727,0.216709
761.683713,0.445455,0.107853
761.717344,-0.065909,0.068588
761.750974,-0.088636,0.065899
761.784605,0.129545,0.285467
761.818235,0.268182,0.143794
761.851865,0.454545,0.220349
761.885494,-0.248485,0.049376
761.919124,0.238636,0.090017
761.952753,0.645455,0.264770
761.986382,0.209091,0.080930
762.020010,0.595455,0.327170
762.053639,-0.002273,0.072612
762.087267,0.779545,0.160332
762.120895,0.722727,0.195018
762.154523,0.018182,0.084060
762.188150,0.000000,0.195507
762.221777,0.052273,0.080570
762.255404,0.095455,0.035428
762.289031,0.127273,0.153338
762.322658,0.588636,0.216217
762.356284,-0.113636,0.049533
762.389910,-0.009091,0.319251
762.423536,0.868182,0.274643
762.457161,0.006818,0.090532
762.490786,0.124242,0.098228
762.524411,-0.025000,0.087751
762.558036,-0.061364,0.118242
762.591661,-0.088636,0.092059
762.625285,-0.434848,0.067535
762.658909,0.229545,0.074369
762.692533,0.409091,0.380979
762.726157,0.163636,0.050206
762.759780,0.640909,0.234025
762.793403,0.320455,0.280668
762.827026,0.040909,0.078828
762.860649,0.209091,0.074273
762.894271,-0.025000,0.038753
762.927893,0.279545,0.096604
762.961515,0.443182,0.288545
762.995137,0.186364,0.085129
763.028758,0.547727,0.186041
763.062379,0.025000,0.067831
763.096000,0.090909,0.055670
763.129621,0.381818,0.317597
763.163241,0.093182,0.055705
763.196862,0.338636,0.135809
763.230481,0.322727,0.047835
763.264101,0.231818,0.067535
763.297721,0.393182,0.085242
763.331340,0.621212,0.291937
763.364959,0.621212,0.152459
763.398578,-0.029545,0.179628
763.432196,0.784091,0.181374
763.465814,0.161364,0.365484
763.499432,0.124242,0.066959
763.533050,0.155303,0.018844
763.566668,0.100000,0.121373
763.600285,0.213636,0.144224
763.633902,0.665909,0.220662
763.667519,0.631818,0.277636
763.701135,0.109091,0.091136
763.734752,0.070455,0.121983
763.768368,0.165909,0.062521
763.801984,0.197727,0.289242
763.835599,0.597727,0.204504
763.869215,0.065909,0.068588
763.902830,-0.054545,0.124316
763.936444,0.488636,0.214032
763.970059,0.155303,0.092842
764.003673,0.634091,0.214899
764.037288,0.272727,0.167011
764.070901,-0.029545,0.144577
764.104515,-0.020455,0.060163
764.138128,0.248485,0.049376
764.171742,0.402273,0.196781
764.205354,0.154545,0.220677
764.238967,0.309091,0.086004
764.272580,0.406818,0.176202
764.306192,0.186364,0.055809
764.339804,0.250000,0.098412
764.373415,0.134091,0.178243
764.407027,0.022727,0.037689
764.440638,0.047727,0.051363
764.474249,0.118182,0.099274
764.507860,-0.118182,0.060473
764.541470,0.272727,0.136364
764.575080,0.086364,0.099664
764.608690,-0.213636,0.091673
764.642300,-0.284091,0.102115
764.675909,0.229545,0.103422
764.709519,0.513636,0.166810
764.743128,-0.004545,0.113249
764.776736,0.356818,0.156913
764.810345,0.170455,0.096925
764.843953,-0.188636,0.080890
764.877561,-0.045455,0.039365
764.911169,0.000000,0.032141
764.944776,-0.002273,0.056625
764.978384,0.029545,0.086446
765.011991,0.454545,0.292820
765.045598,0.372727,0.210911
765.079204,1.022727,0.382163
765.112810,0.181818,0.096424
765.146416,0.600000,0.468601
765.180022,0.776515,0.219395
765.213628,-0.031061,0.018568
765.247233,0.547727,0.228415
765.280838,0.309091,0.097277
765.314443,0.490909,0.044998
765.348048,0.229545,0.067065
765.381652,-0.020455,0.109014
765.415256,0.184091,0.030555
765.448860,0.338636,0.308043
765.482463,-0.025000,0.162158
765.516067,0.240909,0.123378
765.549670,0.320455,0.144649
765.583273,0.636364,0.285677
765.616875,0.227273,0.081944
765.650478,-0.015909,0.121899
765.684080,0.168182,0.074239
765.717682,-0.090909,0.085038
765.751283,-0.113636,0.059047
765.784885,0.343182,0.242882
765.818486,0.361364,0.168561
765.852087,0.200000,0.263558
765.885687,-0.047727,0.051363
765.919288,0.072727,0.052223
765.952888,0.179545,0.161679
765.986488,0.188636,0.098195
766.020087,0.227273,0.252058
766.053687,0.020455,0.104168
766.087286,-0.031061,0.018568
766.120885,0.209091,0.214023
766.154484,0.027273,0.095021
766.188082,0.315909,0.124290
766.221680,0.109091,0.160835
766.255278,-0.068182,0.087286
766.288876,0.093182,0.085060
766.322473,-0.043182,0.052359
766.356070,0.304545,0.100284
766.389667,0.122727,0.082165
766.423264,-0.154545,0.133066
766.456860,0.261364,0.088571
766.490457,0.750000,0.230377
766.524053,0.310606,0.019682
766.557648,0.593182,0.234110
766.591244,1.027273,0.548797
766.624839,0.000000,0.055670
766.658434,0.347727,0.112190
766.692029,0.211364,0.088804
766.725623,-0.090909,0.032141
766.759217,-0.015909,0.098458
766.792811,0.002273,0.085666
766.826405,0.288636,0.416949
766.859999,0.186364,0.003936
766.893592,0.047727,0.094003
766.927185,-0.018182,0.089995
766.960777,-0.231818,0.020706
766.994370,0.265909,0.149150
767.027962,0.777273,0.148738
767.061554,0.088636,0.112282
767.095146,0.277273,0.115059
767.128737,0.604545,0.426807
767.162329,0.043182,0.052359
767.195920,-0.022727,0.177142
767.229510,0.217424,0.037397
767.263101,0.065909,0.094003
767.296691,0.300000,0.116509
767.330281,-0.310606,0.067228
767.363871,-0.093182,0.085060
767.397460,0.075000,0.072469
767.431050,0.093182,0.085060
767.464639,0.202273,0.118982
767.498227,0.279545,0.085242
767.531816,0.375000,0.134816
767.565404,-0.422727,0.051174
767.598992,0.300000,0.154612
767.632580,0.254545,0.035791
767.666168,0.062121,0.049114
767.699755,0.248485,0.130003
767.733342,0.302273,0.133816
767.766929,0.093182,0.032201
767.800515,0.193182,0.104613
767.834101,0.525000,0.215379
767.867687,-0.190909,0.070857
767.901273,0.454545,0.319801
767.934859,-0.186364,0.225023
767.968444,0.206818,0.107823
768.002029,0.477273,0.312242
768.035614,0.504545,0.186903
768.069198,0.488636,0.161807
768.102783,-0.725000,0.083837
768.136367,-0.070455,0.038081
768.169950,0.084091,0.148107
768.203534,0.025000,0.087751
768.237117,0.440909,0.170485
768.270700,1.056061,0.237964
768.304283,0.484091,0.178185
768.337866,-0.031061,0.098195
768.371448,0.115909,0.133893
768.405030,0.018182,0.115171
768.438612,0.170455,0.140446
768.472193,0.217424,0.019117
768.505775,0.384091,0.388236
768.539356,0.236364,0.097277
768.572936,0.045455,0.068182
768.606517,-0.279545,0.055982
768.640097,0.468182,0.135356
768.673677,0.075000,0.064952
768.707257,0.062121,0.037137
768.740836,0.217424,0.112970
768.774416,0.561364,0.077963
768.807995,0.496970,0.050206
768.841574,0.470455,0.199648
768.875152,0.609091,0.311521
768.908730,-0.075000,0.072469
768.942308,0.350000,0.260195
768.975886,0.179545,0.263683
769.009464,0.725000,0.302885
769.043041,-0.027273,0.062158
769.076618,0.370455,0.114694
769.110195,0.002273,0.033767
769.143771,0.186364,0.055809
769.177348,0.159091,0.141476
769.210924,-0.002273,0.056625
769.244499,0.390909,0.208150
769.278075,0.143182,0.096337
769.311650,0.252273,0.047714
769.345225,0.411364,0.203669
769.378800,0.425000,0.130296
769.412375,0.252273,0.121133
769.445949,0.062121,0.018603
769.479523,-0.004545,0.059396
769.513097,0.336364,0.286652
769.546670,0.227273,0.081944
769.580243,-0.050000,0.070528
769.613816,0.052273,0.080570
769.647389,-0.254545,0.015746
769.680962,-0.062121,0.018603
769.714534,0.190909,0.146798
769.748106,0.302273,0.049101
769.781678,0.536364,0.076466
769.815249,0.000000,0.085038
769.848820,0.131818,0.263509
769.882391,0.393182,0.150871
769.915962,0.161364,0.141216
769.949533,-0.070455,0.113198
769.983103,0.254545,0.066183
770.016673,-0.093182,0.001968
770.050243,0.000000,0.064282
770.083812,-0.120455,0.192670
770.117381,0.118182,0.060473
770.150950,0.213636,0.065358
770.184519,-0.022727,0.019682
770.218088,0.452273,0.302373
770.251656,-0.111364,0.082596
770.285224,0.045455,0.152459
770.318791,0.209091,0.129924
770.352359,0.227273,0.122390
770.385926,0.509091,0.257049
770.419493,0.450000,0.158163
770.453060,-0.165909,0.089672
770.486626,0.188636,0.155258
770.520192,0.206818,0.133507
770.553758,0.295455,0.171210
770.587324,0.688636,0.296648
770.620890,0.500000,0.273673
770.654455,0.622727,0.193743
770.688020,0.588636,0.255626
770.721584,0.045455,0.050820
770.755149,0.047727,0.023918
770.788713,0.115909,0.081017
770.822277,0.277273,0.131799
770.855841,0.259091,0.357816
770.889404,0.079545,0.138594
770.922967,-0.038636,0.099502
770.956530,0.227273,0.081944
770.990093,0.093182,0.001968
771.023655,0.163636,0.130321
771.057217,0.261364,0.088571
771.090779,0.047727,0.068588
771.124341,-0.090909,0.178955
771.157902,0.847727,0.319047
771.191463,0.870455,0.150357
771.225024,0.295455,0.117546
771.258585,0.129545,0.192536
771.292145,0.070455,0.067449
771.325705,0.179545,0.161679
771.359265,0.163636,0.152256
771.392825,0.234091,0.135160
771.426384,0.593182,0.514213
771.459943,0.315909,0.175909
771.493502,0.295455,0.257882
771.527061,0.331818,0.085854
771.560619,0.031061,0.103322
771.594177,0.559091,0.170485
771.627735,0.045455,0.039365
771.661293,0.281818,0.038836
771.694850,-0.188636,0.037119
771.728407,0.683333,0.245907
771.761964,0.525000,0.322861
771.795521,0.270455,0.117673
771.829077,0.252273,0.112282
771.862633,0.318182,0.104149
771.896189,0.247727,0.322621
771.929744,0.077273,0.135356
771.963300,0.418182,0.098333
771.996855,0.113636,0.098412
772.030409,0.147727,0.103372
772.063964,0.325000,0.148629
772.097518,-0.213636,0.116487
772.131072,-0.263636,0.108806
772.164626,-0.043182,0.094551
772.198180,0.093182,0.147303
772.231733,-0.020455,0.075404
772.265286,0.018182,0.258812
772.298839,0.106818,0.178040
772.332391,0.181818,0.090909
772.365943,0.322727,0.151491
772.399495,0.465909,0.170360
772.433047,0.427273,0.239533
772.466598,-0.022727,0.049533
772.500150,-0.050000,0.053926
772.533701,0.190909,0.119659
772.567251,0.615909,0.197881
772.600802,0.124242,0.049167
772.634352,0.365909,0.159751
772.667902,0.434848,0.130222
772.701452,-0.095455,0.057631
772.735001,0.124242,0.112907
772.768550,0.231818,0.103727
772.802099,-0.231818,0.067535
772.835648,0.229545,0.121771
772.869196,0.036364,0.141421
772.902744,0.240909,0.146357
772.936292,0.527273,0.202362
772.969840,0.281818,0.152324
773.003387,0.593182,0.257037
773.036934,0.286364,0.124212
773.070481,0.000000,0.032141
773.104028,0.297727,0.125119
773.137574,0.270455,0.214177
773.171120,-0.138636,0.021651
773.204666,0.247727,0.172349
773.238212,0.236364,0.173563
773.271757,-0.190909,0.077806
773.305302,0.204545,0.081153
773.338847,0.402273,0.171538
773.372391,0.190909,0.090110
773.405936,0.054545,0.124316
773.439480,0.231818,0.049948
773.473024,0.409091,0.309124
773.506567,0.440909,0.140597
773.540110,0.436364,0.146727
773.573653,0.186364,0.085129
773.607196,1.000000,0.667269
773.640739,0.211364,0.061269
773.674281,0.272727,0.316554
773.707823,0.547727,0.266023
773.741365,0.184091,0.044347
773.774906,0.206818,0.097774
773.808447,-0.062121,0.080898
773.841988,0.386364,0.188445
773.875529,0.365909,0.135237
773.909070,-0.163636,0.067726
773.942610,0.054545,0.192740
773.976150,0.209091,0.066959
774.009689,0.181818,0.170075
774.043229,0.115909,0.214056
774.076768,-0.062121,0.018603
774.110307,0.093182,0.085060
774.143845,0.093182,0.064313
774.177384,1.072727,0.270139
774.210922,1.054545,0.292043
774.244460,0.570455,0.139560
774.277997,0.231818,0.067535
774.311535,0.163636,0.081565
774.345072,0.143182,0.096337
774.378609,-0.136364,0.050820
774.412145,0.136364,0.228406
774.445682,0.159091,0.171210
774.479218,0.186364,0.064403
774.512754,0.431818,0.161907
774.546289,-0.120455,0.090532
774.579824,0.034091,0.263761
774.613359,-0.070455,0.067449
774.646894,0.238636,0.077698
774.680429,-0.140909,0.069048
774.713963,0.093182,0.032201
774.747497,0.318182,0.122390
774.781031,0.486364,0.187235
774.814564,0.279545,0.251100
774.848097,0.027273,0.069976
774.881630,0.477273,0.199107
774.915163,-0.002273,0.033767
774.948696,0.438636,0.181488
774.982228,0.279545,0.128700
775.015760,-0.062121,0.092793
775.049291,0.202273,0.231112
775.082823,0.204545,0.188445
775.116354,0.588636,0.365413
775.149885,0.361364,0.307455
775.183416,-0.072727,0.052223
775.216946,-0.143182,0.055519
775.250476,0.372727,0.116154
775.284006,0.202273,0.186596
775.317535,-0.209091,0.037206
775.351065,-0.045455,0.022727
775.384594,-0.072727,0.104841
775.418123,0.297727,0.102418
775.451651,0.204545,0.232608
775.485180,-0.354545,0.181420
775.518708,0.386364,0.121861
775.552235,0.124242,0.018741
775.585763,0.038636,0.118460
775.619290,0.161364,0.036699
775.652817,0.895455,0.273739
775.686344,0.134091,0.070078
775.719870,0.388636,0.200860
775.753397,-0.140909,0.051975
775.786923,0.036364,0.141421
775.820448,-0.156818,0.127166
775.853974,0.124242,0.066959
775.887499,0.468182,0.163051
775.921024,0.745455,0.371005
775.954549,0.559091,0.232074
775.988073,0.609091,0.231640
776.021597,0.736364,0.188677
776.055121,0.111364,0.180689
776.088645,0.161364,0.098037
776.122168,0.347727,0.255485
776.155691,0.050000,0.077506
776.189214,0.245455,0.375296
776.222737,0.520455,0.181687
776.256259,-0.238636,0.100842
776.289781,0.434091,0.231782
776.323303,0.225000,0.123874
776.356824,0.163636,0.177331
776.390346,0.352273,0.111775
776.423867,0.300000,0.047019
776.457387,0.288636,0.154089
776.490908,0.093182,0.001968
776.524428,0.456818,0.191783
776.557948,-0.204545,0.067228
776.591468,0.022727,0.019682
776.624987,0.302273,0.129899
776.658506,0.093182,0.115904
776.692025,-0.075000,0.206014
776.725544,-0.281818,0.038836
776.759062,0.470455,0.122743
776.792581,0.163636,0.038569
776.826099,0.065909,0.068588
776.859616,0.310606,0.103528
776.893134,0.329545,0.058773
776.926651,0.320455,0.158289
776.960167,-0.122727,0.122538
776.993684,0.163636,0.038569
777.027200,0.847727,0.597458
777.060716,0.281818,0.059786
777.094232,0.236364,0.073011
777.127748,-0.093182,0.001968
777.161263,0.000000,0.055670
777.194778,0.310606,0.161907
777.228293,0.425000,0.081526
777.261807,0.090909,0.055670
777.295322,0.575000,0.343827
777.328836,-0.145455,0.202158
777.362349,0.000000,0.064282
777.395863,0.479545,0.268824
777.429376,-0.062121,0.066920
777.462889,0.093182,0.055705
777.496401,0.350000,0.183332
777.529914,0.654545,0.210862
777.563426,0.140909,0.082666
777.596938,0.434848,0.098622
777.630449,0.393182,0.124622
777.663961,0.527273,0.191881
777.697472,0.436364,0.205402
777.730983,1.222727,0.308648
777.764493,1.052273,0.546669
777.798004,1.056061,0.250650
777.831514,0.797727,0.224307
777.865023,0.343182,0.218238
777.898533,0.161364,0.058421
777.932042,0.209091,0.177039
777.965551,0.377273,0.098202
777.999060,-0.052273,0.201451
778.032568,0.340909,0.117546
778.066076,0.211364,0.142418
778.099584,0.018182,0.070711
778.133092,0.479545,0.335493
778.166599,0.155303,0.018844
778.200107,0.227273,0.099066
778.233613,0.386364,0.257882
778.267120,-0.097727,0.061269
778.300626,0.395455,0.074239
778.334132,0.036364,0.151984
778.367638,0.838636,0.477169
778.401144,0.161364,0.036699
778.434649,0.165909,0.150013
778.468154,0.388636,0.257238
778.501659,0.086364,0.142350
778.535163,0.124242,0.049167
778.568668,0.256818,0.093617
778.602172,0.084091,0.151554
778.635675,-0.190909,0.100925
778.669179,0.452273,0.152472
778.702682,0.415909,0.227463
778.736185,0.320455,0.112511
778.769688,0.161364,0.058421
778.803190,-0.136364,0.050820
778.836692,0.206818,0.048252
778.870194,0.320455,0.303652
778.903696,0.300000,0.072869
778.937197,0.800000,0.167751
778.970698,0.711364,0.313247
779.004199,0.211364,0.025587
779.037699,0.618182,0.334701
779.071200,0.168182,0.087049
779.104700,0.206818,0.048252
779.138199,0.165909,0.042927
779.171699,-0.115909,0.019117
779.205198,0.379545,0.112649
779.238697,0.329545,0.058773
779.272196,0.217424,0.074369
779.305694,0.002273,0.107102
779.339192,0.047727,0.040064
779.372690,0.111364,0.068963
779.406188,0.400000,0.126785
779.439685,0.302273,0.243370
779.473182,0.281818,0.087787
779.506679,0.443182,0.024766
779.540176,0.929545,0.257940
779.573672,1.454545,0.195507
779.607168,2.402273,0.230620
779.640664,1.329545,0.373922
779.674160,1.086364,0.537456
779.707655,0.100000,0.170863
779.741150,0.204545,0.180034
779.774644,0.445455,0.066339
779.808139,1.025000,0.263977
779.841633,0.022727,0.081153
779.875127,0.165909,0.089672
779.908621,0.372727,0.033091
779.942114,-0.155303,0.049206
779.975607,0.184091,0.030555
780.009100,-0.088636,0.092059
780.042593,0.256818,0.050654
780.076085,-0.045455,0.081944
780.109577,0.306818,0.087101
780.143069,0.063636,0.101334
780.176560,0.159091,0.067228
780.210052,0.190909,0.115261
780.243543,0.050000,0.053926
780.277033,0.306818,0.214032
780.310524,-0.025000,0.141763
780.344014,0.168182,0.129904
780.377504,0.295455,0.148599
780.410994,0.154545,0.173503
780.444483,0.547727,0.204555
780.477972,0.250000,0.103528
780.511461,0.634091,0.285141
780.544950,-0.002273,0.033767
780.578438,0.527273,0.300894
780.611926,0.522727,0.155395
780.645414,0.359091,0.198691
780.678902,0.206818,0.179686
780.712389,0.652273,0.112190
780.745876,0.472727,0.146022
780.779363,0.134091,0.070078
780.812849,0.090909,0.055670
780.846335,0.165909,0.119329
780.879821,-0.095455,0.080128
780.913307,0.243182,0.156913
780.946792,0.511364,0.177050
780.980277,0.088636,0.097509
781.013762,-0.118182,0.039886
781.047247,0.088636,0.057530
781.080731,0.325000,0.182905
781.114215,0.256818,0.050654
781.147699,0.418182,0.130003
781.181183,0.456818,0.209791
781.214666,-0.068182,0.098412
781.248149,0.588636,0.339016
781.281632,0.375000,0.134816
781.315114,0.776515,0.354420
781.348596,0.590152,0.098981
781.382078,1.584091,0.213404
781.415560,2.112121,0.261630
781.449041,2.112121,0.188129
781.482522,2.297727,0.311875
781.516003,0.547727,0.177517
781.549484,0.155303,0.098248
781.582964,0.763636,0.097277
781.616444,0.943182,0.181374
781.649924,0.052273,0.086744
781.683404,0.279545,0.085242
781.716883,-0.156818,0.076424
781.750362,0.138636,0.038753
781.783841,0.155303,0.098248
781.817319,0.456818,0.204807
781.850797,-0.050000,0.053926
781.884275,0.897727,0.642096
781.917753,0.528030,0.122195
781.951230,0.072727,0.061322
781.984707,0.277273,0.077506
782.018184,0.209091,0.144957
782.051661,-0.209091,0.037206
782.085137,0.252273,0.193392
782.118613,0.179545,0.086863
782.152089,0.802273,0.353091
782.185564,0.120455,0.055052
782.219040,0.434091,0.176056
782.252515,0.377273,0.129904
782.285989,0.231818,0.020706
782.319464,0.581818,0.151984
782.352938,0.186364,0.032381
782.386412,0.429545,0.166558
782.419885,0.318182,0.134456
782.453359,0.440909,0.450132
782.486832,0.231818,0.093237
782.520305,0.495455,0.294255
782.553777,0.063636,0.101334
782.587249,-0.252273,0.065899
782.620721,-0.869697,0.026112
782.654193,0.227273,0.130558
782.687665,0.515909,0.062106
782.721136,0.850000,0.266472
782.754607,0.295455,0.168166
782.788077,0.045455,0.050820
782.821548,0.156818,0.076424
782.855018,-0.143182,0.096337
782.888488,0.575000,0.137997
782.921957,0.668182,0.091673
782.955427,-0.093182,0.032201
782.988896,0.136364,0.122390
783.022365,0.577273,0.186128
783.055833,0.496970,0.134226
783.089301,0.409091,0.207055
783.122769,-0.025000,0.098824
783.156237,0.931818,0.243458
783.189704,0.807576,0.162671
783.223172,2.670455,0.359125
783.256638,3.385606,0.563420
783.290105,5.481818,1.080127
783.323571,1.954545,0.500516
783.357037,0.520455,0.157307
783.390503,0.084091,0.267437
783.423969,0.513636,0.297953
783.457434,0.504545,0.226852
783.490899,0.097727,0.114243
783.524364,0.122727,0.088227
783.557828,0.381818,0.130321
783.591292,0.213636,0.072834
783.624756,-0.040909,0.071978
783.658220,0.690909,0.251360
783.691683,0.381818,0.235400
783.725146,0.031061,0.037119
783.758609,0.427273,0.287012
783.792072,0.559091,0.306835
783.825534,0.310606,0.185683
783.858996,0.318182,0.174571
783.892458,0.093182,0.096444
783.925919,0.102273,0.124871
783.959381,0.434091,0.301518
783.992842,0.211364,0.118678
784.026302,0.784091,0.392128
784.059763,-0.155303,0.074299
784.093223,0.931818,0.130063
784.126683,0.714394,0.258240
784.160142,0.496970,0.165270
784.193601,0.124242,0.080930
784.227060,0.186364,0.085129
784.260519,0.311364,0.125243
784.293978,-0.002273,0.190432
784.327436,0.393182,0.150871
784.360894,0.436364,0.166515
784.394352,0.415909,0.195729
784.427809,0.186364,0.140156
784.461266,0.238636,0.090017
784.494723,0.581818,0.121798
784.528180,0.086364,0.104718
784.561636,0.179545,0.117233
784.595092,0.375000,0.134816
784.628548,0.004545,0.113249
784.662003,0.310606,0.037689
784.695458,0.206818,0.151623
784.728913,0.168182,0.074239
784.762368,0.256818,0.050654
784.795823,0.231818,0.020706
784.829277,0.327273,0.028020
784.862731,0.124242,0.049167
784.896184,0.093182,0.001968
784.929637,-0.234091,0.052654
784.963091,0.331818,0.091673
784.996543,1.127273,0.194872
785.029996,2.050000,0.077506
785.063448,4.881818,1.045227
785.096900,4.752273,0.348778
785.130352,5.404545,0.180721
785.163803,1.490909,0.281965
785.197254,0.836364,0.323718
785.230705,0.479545,0.128379
785.264156,1.013636,0.634848
785.297606,0.777273,0.471737
785.331056,0.404545,0.197649
785.364506,0.206818,0.057977
785.397955,0.429545,0.195121
785.431405,0.004545,0.059396
785.464854,-0.127273,0.188403
785.498302,-0.093182,0.032201
