#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9438312271704326,
#        "std": 0.008219754597647046
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 68.87743343739206,
#    "date": "10/22/20 17:58:56PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5129.748172348485,
#        "std": 149.80056062592627
#    },
#    "fieldStrength": {
#        "mean": 32.85877651515151,
#        "std": 0.48214505113098516
#    },
#    "fpTime": {
#        "mean": 1.1101998412742469,
#        "std": 0.05419517652555017
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna549.txt",
#        "hsg_820nm_c123_a00_HAna550.txt",
#        "hsg_820nm_c123_a00_HAna551.txt",
#        "hsg_820nm_c123_a00_HAna552.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5698901515151515,
#        "std": 0.05130705022825161
#    },
#    "pyroVoltage": {
#        "mean": 0.13865150993113973,
#        "std": 0.005260262197559514
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.306818,0.066988
761.414657,0.124242,0.196404
761.448290,0.279545,0.116037
761.481923,0.670455,0.247600
761.515555,0.072727,0.082822
761.549187,-0.281818,0.059786
761.582819,0.022727,0.049533
761.616450,-0.277273,0.115059
761.650082,-0.297727,0.065506
761.683713,0.522727,0.243458
761.717344,-0.050000,0.105700
761.750974,0.127273,0.361871
761.784605,0.065909,0.199570
761.818235,1.359091,0.473704
761.851865,0.354545,0.119659
761.885494,-0.256818,0.130494
761.919124,0.381818,0.177331
761.952753,0.000000,0.032141
761.986382,0.381818,0.141713
762.020010,0.279545,0.140225
762.053639,0.045455,0.152459
762.087267,0.638636,0.273491
762.120895,0.554545,0.325024
762.154523,-0.093182,0.064313
762.188150,-0.077273,0.233406
762.221777,0.140909,0.099664
762.255404,0.068182,0.067228
762.289031,0.109091,0.120433
762.322658,-0.002273,0.056625
762.356284,0.336364,0.430668
762.389910,-0.281818,0.087787
762.423536,0.613636,0.165066
762.457161,0.077273,0.123378
762.490786,0.484091,0.228934
762.524411,0.161364,0.058421
762.558036,0.586364,0.467116
762.591661,0.268182,0.198171
762.625285,-0.263636,0.235005
762.658909,0.206818,0.080377
762.692533,0.365909,0.114559
762.726157,-0.002273,0.107102
762.759780,0.306818,0.066988
762.793403,0.388636,0.154324
762.827026,0.113636,0.059047
762.860649,0.238636,0.077698
762.894271,0.286364,0.200554
762.927893,-0.038636,0.109392
762.961515,-0.022727,0.067228
762.995137,0.236364,0.154679
763.028758,0.345455,0.190259
763.062379,0.045455,0.050820
763.096000,0.122727,0.145650
763.129621,0.504545,0.197649
763.163241,0.063636,0.120003
763.196862,0.063636,0.143524
763.230481,0.118182,0.060473
763.264101,0.279545,0.064553
763.297721,0.384091,0.264856
763.331340,0.068182,0.087286
763.364959,0.062121,0.049114
763.398578,-0.106818,0.247683
763.432196,1.134091,0.543418
763.465814,0.155303,0.298660
763.499432,0.334091,0.144220
763.533050,0.356818,0.127895
763.566668,0.131818,0.140891
763.600285,-0.143182,0.096337
763.633902,0.509091,0.150619
763.667519,0.797727,0.358780
763.701135,0.497727,0.293092
763.734752,-0.000000,0.085038
763.768368,0.256818,0.050654
763.801984,-0.140909,0.025206
763.835599,0.302273,0.214008
763.869215,0.181818,0.071870
763.902830,0.002273,0.056625
763.936444,0.063636,0.084672
763.970059,0.124242,0.018741
764.003673,0.155303,0.018844
764.037288,0.496970,0.165270
764.070901,-0.161364,0.112741
764.104515,0.122727,0.104323
764.138128,0.420455,0.070738
764.171742,0.320455,0.176788
764.205354,0.111364,0.130968
764.238967,0.261364,0.076018
764.272580,-0.025000,0.059732
764.306192,0.456818,0.221760
764.339804,0.231818,0.020706
764.373415,-0.002273,0.116348
764.407027,0.040909,0.106673
764.440638,0.181818,0.096424
764.474249,0.404545,0.180721
764.507860,-0.304545,0.042336
764.541470,0.620455,0.320259
764.575080,0.163636,0.067726
764.608690,-0.062121,0.066920
764.642300,-0.231818,0.067535
764.675909,0.031061,0.049101
764.709519,0.370455,0.114694
764.743128,0.065909,0.068588
764.776736,0.659091,0.196496
764.810345,0.434091,0.192857
764.843953,0.131818,0.125371
764.877561,0.202273,0.089210
764.911169,0.547727,0.204555
764.944776,0.031061,0.049101
764.978384,0.470455,0.228596
765.011991,0.570455,0.316316
765.045598,0.204545,0.067228
765.079204,0.118182,0.088257
765.112810,0.052273,0.107967
765.146416,-0.113636,0.049533
765.180022,0.402273,0.108919
765.213628,0.890909,0.629705
765.247233,0.450000,0.280597
765.280838,0.322727,0.047835
765.314443,0.184091,0.054770
765.348048,0.365909,0.344232
765.381652,0.447727,0.272980
765.415256,1.002273,0.347815
765.448860,0.290909,0.241466
765.482463,-0.168182,0.108211
765.516067,0.163636,0.074966
765.549670,0.486364,0.244643
765.583273,0.113636,0.037689
765.616875,0.115909,0.081017
765.650478,0.136364,0.199431
765.684080,0.118182,0.130716
765.717682,-0.090909,0.045455
765.751283,0.000000,0.115887
765.784885,0.217424,0.133893
765.818486,0.065909,0.104416
765.852087,0.154545,0.107277
765.885687,-0.050000,0.095427
765.919288,0.068182,0.098412
765.952888,0.522727,0.375344
765.986488,0.581818,0.165019
766.020087,0.070455,0.177225
766.053687,-0.070455,0.113198
766.087286,0.209091,0.049167
766.120885,0.227273,0.188787
766.154484,0.020455,0.109014
766.188082,0.115909,0.037397
766.221680,0.336364,0.235181
766.255278,-0.022727,0.074516
766.288876,0.275000,0.212725
766.322473,0.122727,0.093900
766.356070,0.181818,0.106600
766.389667,0.297727,0.102418
766.423264,0.070455,0.113198
766.456860,0.979545,0.152472
766.490457,0.088636,0.107583
766.524053,0.047727,0.075745
766.557648,0.652273,0.255485
766.591244,0.528030,0.204429
766.624839,0.065909,0.142127
766.658434,-0.043182,0.094551
766.692029,0.136364,0.171587
766.725623,-0.027273,0.053203
766.759217,0.043182,0.076424
766.792811,-0.277273,0.029016
766.826405,-0.204545,0.067228
766.859999,0.318182,0.113636
766.893592,0.070455,0.113198
766.927185,0.238636,0.090017
766.960777,0.147727,0.332228
766.994370,0.454545,0.132522
767.027962,0.113636,0.126029
767.061554,0.248485,0.177098
767.095146,0.727273,0.451123
767.128737,0.118182,0.196929
767.162329,-0.206818,0.080377
767.195920,0.109091,0.132677
767.229510,0.422727,0.155926
767.263101,0.068182,0.059047
767.296691,0.155303,0.092842
767.330281,-0.213636,0.085854
767.363871,-0.209091,0.080930
767.397460,0.136364,0.093707
767.431050,0.154545,0.107277
767.464639,0.115909,0.019117
767.498227,0.465909,0.222898
767.531816,0.475000,0.220123
767.565404,0.175000,0.422182
767.598992,0.281818,0.087787
767.632580,0.456818,0.221760
767.666168,0.025000,0.067831
767.699755,0.031061,0.018568
767.733342,0.179545,0.098037
767.766929,0.200000,0.167751
767.800515,0.181818,0.140100
767.834101,0.179545,0.151793
767.867687,0.136364,0.075378
767.901273,0.163636,0.081565
767.934859,-0.100000,0.218608
767.968444,0.156818,0.197227
768.002029,0.620455,0.221013
768.035614,0.615909,0.306277
768.069198,0.345455,0.187524
768.102783,-0.681818,0.171587
768.136367,0.300000,0.289521
768.169950,-0.038636,0.118460
768.203534,0.190909,0.110689
768.237117,0.356818,0.105792
768.270700,0.325000,0.049624
768.304283,0.068182,0.037689
768.337866,-0.029545,0.102821
768.371448,0.204545,0.177142
768.405030,-0.070455,0.067449
768.438612,0.181818,0.111340
768.472193,0.297727,0.187837
768.505775,0.543182,0.260530
768.539356,0.300000,0.185028
768.572936,-0.002273,0.079407
768.606517,-0.231818,0.049948
768.640097,0.045455,0.022727
768.673677,0.095455,0.047835
768.707257,0.006818,0.143502
768.740836,0.638636,0.320453
768.774416,0.254545,0.035791
768.807995,0.310606,0.067228
768.841574,0.315909,0.208184
768.875152,0.688636,0.329638
768.908730,0.124242,0.098228
768.942308,0.209091,0.241252
768.975886,0.136364,0.134456
769.009464,0.447727,0.111959
769.043041,0.318182,0.355738
769.076618,0.238636,0.100842
769.110195,0.070455,0.067449
769.143771,0.200000,0.151576
769.177348,0.038636,0.122743
769.210924,-0.163636,0.074966
769.244499,0.300000,0.047019
769.278075,0.731818,0.270474
769.311650,0.684091,0.408906
769.345225,0.300000,0.154612
769.378800,0.352273,0.151077
769.412375,0.206818,0.048252
769.445949,-0.168182,0.117370
769.479523,0.113636,0.059047
769.513097,0.184091,0.030555
769.546670,0.338636,0.135809
769.580243,-0.138636,0.038753
769.613816,0.365909,0.304416
769.647389,-0.302273,0.037119
769.680962,-0.095455,0.116841
769.714534,0.077273,0.094993
769.748106,0.302273,0.098195
769.781678,0.959091,0.487462
769.815249,0.129545,0.157077
769.848820,-0.368182,0.051975
769.882391,0.313636,0.197126
769.915962,0.468182,0.135356
769.949533,-0.006818,0.139856
769.983103,0.343182,0.140482
770.016673,0.359091,0.182428
770.050243,0.113636,0.037689
770.083812,-0.011364,0.202244
770.117381,0.045455,0.099066
770.150950,0.143182,0.078623
770.184519,-0.006818,0.153922
770.218088,0.075000,0.116259
770.251656,-0.090909,0.055670
770.285224,0.047727,0.023918
770.318791,0.217424,0.103422
770.352359,0.072727,0.041161
770.385926,0.170455,0.107054
770.419493,0.168182,0.074239
770.453060,-0.184091,0.084451
770.486626,0.341667,0.081208
770.520192,0.000000,0.055670
770.553758,0.309091,0.097277
770.587324,0.163636,0.021320
770.620890,0.195455,0.168657
770.654455,0.088636,0.112282
770.688020,0.570455,0.290791
770.721584,-0.045455,0.068182
770.755149,0.000000,0.064282
770.788713,0.247727,0.114784
770.822277,0.204545,0.081153
770.855841,-0.009091,0.302640
770.889404,0.043182,0.052359
770.922967,0.143182,0.055519
770.956530,0.604545,0.193743
770.990093,-0.025000,0.067831
771.023655,0.254545,0.161476
771.057217,0.347727,0.147933
771.090779,0.018182,0.105822
771.124341,-0.061364,0.155922
771.157902,1.325000,0.853459
771.191463,0.095455,0.035428
771.225024,0.030303,0.018557
771.258585,-0.186364,0.003936
771.292145,0.095455,0.035428
771.325705,0.140909,0.069048
771.359265,0.743182,0.241559
771.392825,0.293182,0.235759
771.426384,0.168182,0.074239
771.459943,0.295455,0.225848
771.493502,0.297727,0.125119
771.527061,0.234091,0.041706
771.560619,-0.038636,0.138557
771.594177,0.090909,0.132522
771.627735,0.345455,0.101843
771.661293,0.217424,0.049311
771.694850,-0.047727,0.082282
771.728407,0.722727,0.309650
771.761964,0.093182,0.001968
771.795521,0.031061,0.037119
771.829077,0.236364,0.057135
771.862633,0.206818,0.185346
771.896189,-0.163636,0.050206
771.929744,-0.147727,0.141362
771.963300,0.131818,0.107637
771.996855,0.300000,0.136893
772.030409,0.124242,0.049167
772.063964,0.186364,0.115954
772.097518,0.088636,0.057530
772.131072,-0.102273,0.136718
772.164626,0.556818,0.094222
772.198180,0.284091,0.096925
772.231733,0.386364,0.188445
772.265286,-0.165909,0.089672
772.298839,0.095455,0.086334
772.332391,0.681818,0.372755
772.365943,0.463636,0.094585
772.399495,0.979545,0.475107
772.433047,0.688636,0.358607
772.466598,0.100000,0.121373
772.500150,0.120455,0.071392
772.533701,0.250000,0.098412
772.567251,-0.190909,0.077806
772.600802,0.197727,0.255080
772.634352,0.231818,0.130222
772.667902,0.065909,0.113880
772.701452,0.000000,0.032141
772.735001,0.018182,0.131897
772.768550,0.597727,0.408439
772.802099,-0.113636,0.049533
772.835648,0.302273,0.080890
772.869196,0.384091,0.336952
772.902744,-0.188636,0.074230
772.936292,0.363636,0.251031
772.969840,0.093182,0.032201
773.003387,0.272727,0.195507
773.036934,0.315909,0.309882
773.070481,0.184091,0.044347
773.104028,0.111364,0.088629
773.137574,0.865909,0.522879
773.171120,0.186364,0.128625
773.204666,0.140909,0.025206
773.238212,0.031061,0.018568
773.271757,0.450000,0.204331
773.305302,0.415909,0.120621
773.338847,0.395455,0.018603
773.372391,0.293182,0.197619
773.405936,0.202273,0.169173
773.439480,-0.047727,0.023918
773.473024,0.322727,0.196075
773.506567,0.354545,0.119659
773.540110,0.186364,0.064403
773.573653,-0.022727,0.067228
773.607196,0.409091,0.252058
773.640739,0.118182,0.068484
773.674281,-0.279545,0.064553
773.707823,0.143182,0.071753
773.741365,0.415909,0.195729
773.774906,0.115909,0.019117
773.808447,0.045455,0.068182
773.841988,0.188636,0.151895
773.875529,0.131818,0.154863
773.909070,-0.150000,0.141330
773.942610,0.220455,0.436202
773.976150,0.045455,0.022727
774.009689,-0.004545,0.067535
774.043229,-0.281818,0.087787
774.076768,1.006818,0.228709
774.110307,0.106818,0.212433
774.143845,0.656818,0.151111
774.177384,0.315909,0.278265
774.210922,0.854545,0.088374
774.244460,0.138636,0.021651
774.277997,0.352273,0.120663
774.311535,0.040909,0.085129
774.345072,0.147727,0.108253
774.378609,0.154545,0.274878
774.412145,0.404545,0.299474
774.445682,0.163636,0.152256
774.479218,0.065909,0.068588
774.512754,0.395455,0.049114
774.546289,0.496970,0.225996
774.579824,-0.206818,0.086565
774.613359,0.155303,0.204151
774.646894,0.338636,0.163427
774.680429,0.161364,0.170995
774.713963,1.006818,0.240381
774.747497,0.179545,0.117233
774.781031,0.090909,0.055670
774.814564,-0.186364,0.032381
774.848097,0.111364,0.130968
774.881630,0.217424,0.121771
774.915163,0.186364,0.064403
774.948696,-0.075000,0.085545
774.982228,0.209091,0.066959
775.015760,-0.002273,0.147653
775.049291,0.318182,0.177506
775.082823,0.177273,0.217554
775.116354,0.209091,0.074273
775.149885,0.325000,0.098458
775.183416,-0.284091,0.079342
775.216946,-0.122727,0.138375
775.250476,0.168182,0.074239
775.284006,0.231818,0.134129
775.317535,-0.040909,0.085129
775.351065,0.227273,0.099066
775.384594,-0.025000,0.059732
775.418123,0.284091,0.065031
775.451651,0.031061,0.080890
775.485180,-0.418182,0.019285
775.518708,0.361364,0.293708
775.552235,0.240909,0.131485
775.585763,0.027273,0.131504
775.619290,0.493182,0.110333
775.652817,0.225000,0.115233
775.686344,0.068182,0.037689
775.719870,0.004545,0.098622
775.753397,0.436364,0.205402
775.786923,0.059091,0.151899
775.820448,-0.090909,0.071870
775.853974,0.670455,0.329888
775.887499,0.159091,0.067228
775.921024,0.268182,0.143794
775.954549,2.143182,0.559464
775.988073,0.838636,0.339092
776.021597,1.259091,0.545014
776.055121,1.050000,0.123712
776.088645,0.190909,0.095671
776.122168,0.115909,0.049311
776.155691,0.711364,0.175997
776.189214,-0.031818,0.181633
776.222737,0.234091,0.159686
776.256259,-0.310606,0.049533
776.289781,0.093182,0.055705
776.323303,0.277273,0.077506
776.356824,0.310606,0.188445
776.390346,0.115909,0.133893
776.423867,0.615909,0.361933
776.457387,0.563636,0.070711
776.490908,0.518182,0.139138
776.524428,0.756818,0.314646
776.557948,-0.168182,0.133821
776.591468,0.154545,0.179358
776.624987,0.093182,0.032201
776.658506,0.427273,0.277868
776.692025,0.086364,0.162671
776.725544,-0.209091,0.066959
776.759062,0.159091,0.113067
776.792581,0.134091,0.083529
776.826099,0.752273,0.172349
776.859616,0.411364,0.112051
776.893134,0.256818,0.068059
776.926651,0.402273,0.141873
776.960167,1.363636,0.417836
776.993684,0.463636,0.052421
777.027200,0.320455,0.080377
777.060716,0.295455,0.155395
777.094232,0.118182,0.039886
777.127748,-0.018182,0.089995
777.161263,0.184091,0.044347
777.194778,-0.006818,0.090532
777.228293,0.254545,0.015746
777.261807,0.388636,0.205939
777.295322,0.554545,0.318604
777.328836,-0.093182,0.140114
777.362349,-0.115909,0.019117
777.395863,0.468182,0.181064
777.429376,0.245455,0.206656
777.462889,0.070455,0.038081
777.496401,0.275000,0.160074
777.529914,-0.002273,0.033767
777.563426,0.368182,0.159464
777.596938,0.459091,0.081407
777.630449,0.100000,0.092375
777.663961,0.231818,0.081407
777.697472,0.472727,0.200310
777.730983,0.997727,0.411864
777.764493,1.540909,0.662308
777.798004,2.795455,0.141476
777.831514,0.683333,0.273739
777.865023,1.218182,0.325817
777.898533,0.590909,0.258132
777.932042,1.072727,0.419612
777.965551,0.681818,0.241594
777.999060,-0.236364,0.125145
778.032568,0.277273,0.160110
778.066076,0.215909,0.090017
778.099584,0.209091,0.103353
778.133092,0.231818,0.145224
778.166599,0.534091,0.225204
778.200107,0.388636,0.181971
778.233613,0.136364,0.068182
778.267120,-0.095455,0.137176
778.300626,0.393182,0.045836
778.334132,0.084091,0.133430
778.367638,0.217424,0.067065
778.401144,0.000000,0.055670
778.434649,0.318182,0.277422
778.468154,0.259091,0.084642
778.501659,0.043182,0.069337
778.535163,0.229545,0.182820
778.568668,0.365909,0.210037
778.602172,0.131818,0.137176
778.635675,-0.300000,0.056954
778.669179,0.095455,0.086334
778.702682,0.477273,0.177142
778.736185,0.163636,0.050206
778.769688,-0.020455,0.039414
778.803190,-0.045455,0.050820
778.836692,0.131818,0.097569
778.870194,0.550000,0.263509
778.903696,0.252273,0.092059
778.937197,0.159091,0.087286
778.970698,0.411364,0.176495
779.004199,-0.018182,0.070711
779.037699,0.161364,0.170995
779.071200,0.043182,0.076424
779.104700,0.159091,0.152035
779.138199,0.329545,0.125901
779.171699,0.138636,0.098824
779.205198,0.663636,0.305494
779.238697,0.368182,0.082666
779.272196,0.250000,0.117546
779.305694,0.020455,0.060163
779.339192,0.031061,0.049101
779.372690,0.281818,0.087787
779.406188,0.465909,0.128941
779.439685,0.709091,0.584970
779.473182,-0.093182,0.111358
779.506679,1.109091,0.215706
779.540176,1.242424,0.451123
779.573672,1.734091,0.622606
779.607168,3.012879,0.121346
779.640664,3.668182,0.474706
779.674160,0.981818,0.444944
779.707655,0.593182,0.296247
779.741150,0.554545,0.058032
779.774644,0.352273,0.136718
779.808139,0.302273,0.158550
779.841633,0.772727,0.417217
779.875127,0.300000,0.125062
779.908621,0.779545,0.254878
779.942114,0.156818,0.197227
779.975607,0.706818,0.479652
780.009100,-0.331818,0.091673
780.042593,0.027273,0.053203
780.076085,0.231818,0.182993
780.109577,0.045455,0.068182
780.143069,0.345455,0.218087
780.176560,0.113636,0.087286
780.210052,0.140909,0.069048
780.243543,0.529545,0.246009
780.277033,0.047727,0.023918
780.310524,0.084091,0.182481
780.344014,0.068182,0.059047
780.377504,0.297727,0.151282
780.410994,0.129545,0.217717
780.444483,0.445455,0.102952
780.477972,0.334091,0.125036
780.511461,0.393182,0.154257
780.544950,-0.002273,0.072612
780.578438,0.593182,0.330842
780.611926,0.577273,0.260195
780.645414,0.125000,0.121729
780.678902,0.131818,0.125371
780.712389,0.759091,0.250485
780.745876,0.620455,0.320259
780.779363,0.700000,0.133066
780.812849,0.095455,0.057631
780.846335,0.702273,0.340384
780.879821,0.093182,0.032201
780.913307,0.322727,0.092123
780.946792,0.529545,0.082471
780.980277,0.468182,0.100284
781.013762,0.031061,0.066910
781.047247,0.538636,0.328460
781.080731,0.093182,0.085060
781.114215,0.320455,0.176788
781.147699,0.502273,0.187562
781.181183,0.188636,0.098195
781.214666,0.213636,0.133047
781.248149,0.138636,0.098824
781.281632,0.341667,0.037809
781.315114,0.595455,0.252293
781.348596,2.138636,0.568957
781.382078,3.386364,0.300439
781.415560,4.695455,1.043345
781.449041,4.420455,0.642297
781.482522,2.411364,0.443215
781.516003,0.528030,0.050347
781.549484,0.661364,0.150254
781.582964,0.165909,0.089672
781.616444,0.281818,0.155678
781.649924,0.502273,0.253190
781.683404,0.020455,0.088044
781.716883,0.300000,0.164329
781.750362,0.372727,0.056224
781.783841,0.295455,0.098412
781.817319,0.406818,0.259238
781.850797,0.302273,0.121686
781.884275,0.161364,0.036699
781.917753,0.820455,0.216336
781.951230,0.631818,0.230914
781.984707,0.231818,0.020706
782.018184,0.147727,0.108253
782.051661,0.338636,0.160235
782.085137,0.111364,0.068963
782.118613,0.163636,0.021320
782.152089,0.297727,0.065506
782.185564,0.284091,0.102115
782.219040,0.400000,0.174749
782.252515,0.341667,0.019911
782.285989,0.527273,0.272045
782.319464,0.211364,0.088804
782.352938,0.000000,0.085038
782.386412,0.065909,0.082282
782.419885,-0.009091,0.131190
782.453359,0.297727,0.151282
782.486832,0.306818,0.087101
782.520305,0.272727,0.085038
782.553777,0.140909,0.131012
782.587249,-0.304545,0.119118
782.620721,-0.861364,0.050347
782.654193,0.322727,0.092123
782.687665,0.279545,0.064553
782.721136,0.165909,0.100534
782.754607,0.386364,0.121861
782.788077,0.543182,0.330451
782.821548,0.445455,0.121373
782.855018,-0.131818,0.140891
782.888488,0.279545,0.147408
782.921957,0.375000,0.040576
782.955427,-0.002273,0.102165
782.988896,-0.031061,0.037119
783.022365,0.468182,0.217364
783.055833,0.279545,0.222759
783.089301,0.213636,0.111965
783.122769,-0.217424,0.019117
783.156237,1.025000,0.232783
783.189704,2.795455,0.291716
783.223172,6.272727,0.398862
783.256638,7.475000,0.754603
783.290105,5.922727,1.325425
783.323571,3.975758,0.129206
783.357037,1.863636,0.445941
783.390503,0.113636,0.074516
783.423969,0.345455,0.192954
783.457434,0.927273,0.363125
783.490899,0.322727,0.121181
783.524364,0.275000,0.123665
783.557828,0.297727,0.065506
783.591292,0.279545,0.147408
783.624756,0.229545,0.049311
783.658220,0.552273,0.164310
783.691683,-0.236364,0.097277
783.725146,-0.093182,0.032201
783.758609,0.318182,0.171587
783.792072,0.113636,0.037689
783.825534,0.636364,0.208299
783.858996,0.372727,0.147500
783.892458,0.659091,0.117546
783.925919,0.124242,0.066959
783.959381,0.322727,0.203824
783.992842,-0.088636,0.057530
784.026302,0.254545,0.196140
784.059763,0.170455,0.107054
784.093223,0.217424,0.037397
784.126683,0.279545,0.055982
784.160142,0.204545,0.067228
784.193601,0.027273,0.069976
784.227060,0.113636,0.098412
784.260519,0.341667,0.103571
784.293978,0.315909,0.184508
784.327436,0.622727,0.245486
784.360894,0.300000,0.151235
784.394352,0.272727,0.140100
784.427809,0.143182,0.078623
784.461266,0.347727,0.112190
784.494723,0.284091,0.065031
784.528180,-0.070455,0.049832
784.561636,0.209091,0.133840
784.595092,0.425000,0.093341
784.628548,0.234091,0.052654
784.662003,0.395455,0.080898
784.695458,0.125000,0.112924
784.728913,0.072727,0.099793
784.762368,0.093182,0.064313
784.795823,0.211364,0.069188
784.829277,0.461364,0.374047
784.862731,0.379545,0.112649
784.896184,-0.009091,0.138841
784.929637,0.043182,0.104909
784.963091,0.310606,0.067228
784.996543,1.077273,0.358969
785.029996,3.743182,0.177458
785.063448,7.029545,0.763064
785.096900,9.193939,1.056679
785.130352,8.231061,0.765065
785.163803,3.075000,0.210969
785.197254,0.993939,0.114812
785.230705,0.093182,0.255121
785.264156,0.725000,0.341369
785.297606,0.095455,0.057631
785.331056,0.400000,0.075788
785.364506,0.229545,0.049311
785.397955,0.165909,0.077298
785.431405,0.343182,0.147653
785.464854,-0.147727,0.230306
785.498302,0.202273,0.274057
