#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9431539210220656,
#        "std": 0.008457224729467134
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 67.4954226492245,
#    "date": "10/22/20 18:00:35PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5106.8076590909095,
#        "std": 124.35503833435568
#    },
#    "fieldStrength": {
#        "mean": 32.786787878787884,
#        "std": 0.4000609315625032
#    },
#    "fpTime": {
#        "mean": 1.1185460685870106,
#        "std": 0.05771308383567749
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna557.txt",
#        "hsg_820nm_c123_a00_HAna558.txt",
#        "hsg_820nm_c123_a00_HAna559.txt",
#        "hsg_820nm_c123_a00_HAna560.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5638276515151515,
#        "std": 0.04060355880843493
#    },
#    "pyroVoltage": {
#        "mean": 0.1382040573014028,
#        "std": 0.004188572980439657
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,0.311364,0.257499
761.414657,0.275000,0.184087
761.448290,0.140909,0.122874
761.481923,0.277273,0.160110
761.515555,-0.062121,0.049114
761.549187,-0.045455,0.099066
761.582819,-0.227273,0.118094
761.616450,-0.122727,0.250072
761.650082,-0.052273,0.164781
761.683713,0.568182,0.279046
761.717344,0.390909,0.268797
761.750974,-0.186364,0.096504
761.784605,-0.345455,0.064603
761.818235,0.577273,0.099248
761.851865,-0.027273,0.095021
761.885494,-0.447727,0.111959
761.919124,0.209091,0.049167
761.952753,0.343182,0.195781
761.986382,0.436364,0.189715
762.020010,0.168182,0.092793
762.053639,0.086364,0.118596
762.087267,0.547727,0.235101
762.120895,0.352273,0.091440
762.154523,0.186364,0.222716
762.188150,-0.022727,0.081153
762.221777,0.027273,0.062158
762.255404,-0.093182,0.055705
762.289031,-0.020455,0.039414
762.322658,0.000000,0.032141
762.356284,-0.156818,0.076424
762.389910,-0.511364,0.049206
762.423536,0.043182,0.076424
762.457161,-0.122727,0.152578
762.490786,0.020455,0.060163
762.524411,0.022727,0.098412
762.558036,-0.124242,0.018741
762.591661,0.634091,0.260728
762.625285,0.059091,0.271465
762.658909,0.104545,0.207143
762.692533,0.154545,0.154612
762.726157,0.065909,0.060591
762.759780,0.695455,0.447369
762.793403,1.379545,0.593773
762.827026,-0.075000,0.107005
762.860649,0.415909,0.173336
762.894271,0.225000,0.205437
762.927893,-0.120455,0.071392
762.961515,1.068182,0.640712
762.995137,0.072727,0.088840
763.028758,0.115909,0.214056
763.062379,0.281818,0.180278
763.096000,0.181818,0.154144
763.129621,0.259091,0.139860
763.163241,0.025000,0.038753
763.196862,0.277273,0.053926
763.230481,0.504545,0.160110
763.264101,0.186364,0.032381
763.297721,0.248485,0.133917
763.331340,-0.090909,0.032141
763.364959,0.186364,0.115954
763.398578,0.481818,0.272234
763.432196,0.163636,0.158896
763.465814,-0.093182,0.111358
763.499432,0.038636,0.228596
763.533050,0.186364,0.115954
763.566668,0.206818,0.102921
763.600285,-0.050000,0.153523
763.633902,0.597727,0.333222
763.667519,0.209091,0.080930
763.701135,0.045455,0.068182
763.734752,0.031061,0.018568
763.768368,0.345455,0.064603
763.801984,0.229545,0.074369
763.835599,-0.020455,0.060163
763.869215,0.822727,0.413880
763.902830,0.093182,0.064313
763.936444,0.100000,0.092375
763.970059,0.031061,0.049101
764.003673,0.179545,0.141216
764.037288,0.072727,0.076331
764.070901,-0.256818,0.039151
764.104515,0.309091,0.185084
764.138128,0.120455,0.071392
764.171742,-0.070455,0.049832
764.205354,0.186364,0.032381
764.238967,0.204545,0.130063
764.272580,-0.186364,0.111410
764.306192,0.309091,0.107373
764.339804,0.072727,0.041161
764.373415,-0.095455,0.035428
764.407027,0.484091,0.127491
764.440638,-0.186364,0.032381
764.474249,0.122727,0.145650
764.507860,-0.068182,0.225848
764.541470,0.234091,0.069560
764.575080,0.204545,0.067228
764.608690,-0.143182,0.071753
764.642300,-0.422727,0.126683
764.675909,0.161364,0.141216
764.709519,0.370455,0.069930
764.743128,0.068182,0.117546
764.776736,0.070455,0.038081
764.810345,-0.093182,0.032201
764.843953,-0.322727,0.047835
764.877561,-0.124242,0.049167
764.911169,0.365909,0.290525
764.944776,0.155303,0.112924
764.978384,0.156818,0.169020
765.011991,0.115909,0.037397
765.045598,0.254545,0.251524
765.079204,0.188636,0.037119
765.112810,0.138636,0.103920
765.146416,0.793182,0.621044
765.180022,0.509091,0.120089
765.213628,-0.097727,0.099761
765.247233,0.062121,0.074239
765.280838,0.154545,0.151235
765.314443,0.329545,0.080953
765.348048,0.031061,0.018568
765.381652,0.088636,0.170693
765.415256,0.225000,0.100893
765.448860,0.295455,0.255871
765.482463,-0.229545,0.092897
765.516067,0.545455,0.233992
765.549670,-0.124242,0.098228
765.583273,0.240909,0.123378
765.616875,0.304545,0.256597
765.650478,-0.279545,0.032679
765.684080,0.020455,0.060163
765.717682,0.129545,0.178619
765.751283,0.200000,0.161476
765.784885,0.147727,0.121729
765.818486,0.450000,0.236658
765.852087,0.031061,0.018568
765.885687,0.124242,0.133840
765.919288,0.090909,0.032141
765.952888,0.072727,0.052223
765.986488,0.250000,0.081153
766.020087,-0.231818,0.081407
766.053687,0.095455,0.179574
766.087286,0.115909,0.019117
766.120885,0.006818,0.106279
766.154484,-0.004545,0.074793
766.188082,0.290909,0.241466
766.221680,-0.068182,0.019682
766.255278,0.309091,0.465282
766.288876,-0.043182,0.076424
766.322473,0.093182,0.096444
766.356070,0.640909,0.272756
766.389667,0.615909,0.299455
766.423264,-0.403788,0.038081
766.456860,0.075000,0.072469
766.490457,-0.020455,0.060163
766.524053,-0.124242,0.066959
766.557648,0.136364,0.068182
766.591244,0.165909,0.053626
766.624839,-0.184091,0.078096
766.658434,0.231818,0.130222
766.692029,0.186364,0.170121
766.725623,0.161364,0.167947
766.759217,0.159091,0.067228
766.792811,-0.302273,0.066910
766.826405,-0.281818,0.038836
766.859999,0.186364,0.032381
766.893592,0.204545,0.158685
766.927185,0.093182,0.032201
766.960777,-0.259091,0.153926
766.994370,0.138636,0.067831
767.027962,0.031061,0.098195
767.061554,-0.136364,0.039365
767.095146,0.677273,0.121181
767.128737,0.361364,0.395616
767.162329,0.404545,0.327486
767.195920,0.077273,0.105308
767.229510,0.284091,0.144076
767.263101,-0.124242,0.080930
767.296691,0.325000,0.267726
767.330281,-0.056818,0.281752
767.363871,-0.211364,0.061269
767.397460,0.206818,0.117012
767.431050,0.456818,0.142309
767.464639,0.409091,0.145526
767.498227,0.031061,0.037119
767.531816,0.238636,0.090017
767.565404,-0.434848,0.038233
767.598992,0.136364,0.122390
767.632580,0.211364,0.069188
767.666168,0.159091,0.108402
767.699755,-0.025000,0.117892
767.733342,0.143182,0.071753
767.766929,0.393182,0.184732
767.800515,0.522727,0.372582
767.834101,0.259091,0.169878
767.867687,-0.015909,0.113107
767.901273,-0.234091,0.026577
767.934859,-0.050000,0.200245
767.968444,0.090909,0.085038
768.002029,0.000000,0.055670
768.035614,-0.020455,0.039414
768.069198,0.217424,0.049311
768.102783,-0.520455,0.257037
768.136367,0.000000,0.000000
768.169950,0.165909,0.192267
768.203534,0.136364,0.122390
768.237117,0.415909,0.091384
768.270700,0.045455,0.022727
768.304283,0.570455,0.178532
768.337866,0.031818,0.157246
768.371448,0.020455,0.050858
768.405030,-0.025000,0.171448
768.438612,0.370455,0.135351
768.472193,0.272727,0.101639
768.505775,0.088636,0.086266
768.539356,0.247727,0.178243
768.572936,0.502273,0.240638
768.606517,-0.310606,0.019682
768.640097,0.600000,0.221658
768.673677,0.140909,0.134897
768.707257,0.155303,0.098248
768.740836,0.411364,0.151282
768.774416,0.217424,0.019117
768.807995,0.470455,0.104564
768.841574,0.068182,0.059047
768.875152,0.279545,0.032679
768.908730,-0.095455,0.057631
768.942308,0.584091,0.308428
768.975886,0.304545,0.202604
769.009464,0.165909,0.053626
769.043041,0.777273,0.293199
769.076618,0.368182,0.109540
769.110195,0.525000,0.427495
769.143771,0.062121,0.049114
769.177348,0.029545,0.092228
769.210924,-0.254545,0.057854
769.244499,0.465909,0.170360
769.278075,0.075000,0.072469
769.311650,0.093182,0.055705
769.345225,0.161364,0.036699
769.378800,0.065909,0.060591
769.412375,0.062121,0.066920
769.445949,-0.090909,0.055670
769.479523,0.206818,0.154992
769.513097,0.184091,0.124082
769.546670,0.279545,0.085242
769.580243,0.186364,0.147342
769.613816,0.231818,0.148738
769.647389,0.086364,0.168902
769.680962,0.184091,0.160396
769.714534,0.211364,0.252332
769.748106,0.090909,0.045455
769.781678,0.165909,0.062521
769.815249,0.045455,0.039365
769.848820,-0.259091,0.055064
769.882391,0.252273,0.112282
769.915962,0.209091,0.112907
769.949533,-0.248485,0.037483
769.983103,0.415909,0.151042
770.016673,-0.155303,0.018844
770.050243,-0.124242,0.018741
770.083812,-0.297727,0.065506
770.117381,0.000000,0.032141
770.150950,0.093182,0.111358
770.184519,-0.211364,0.069188
770.218088,0.093182,0.115904
770.251656,0.375000,0.156121
770.285224,-0.088636,0.057530
770.318791,-0.020455,0.039414
770.352359,-0.025000,0.067831
770.385926,0.440909,0.011809
770.419493,0.329545,0.108253
770.453060,-0.279545,0.085242
770.486626,0.181818,0.090909
770.520192,0.018182,0.070711
770.553758,0.072727,0.061322
770.587324,0.879545,0.224836
770.620890,0.279545,0.085242
770.654455,0.254545,0.086483
770.688020,0.327273,0.042640
770.721584,0.390909,0.101334
770.755149,0.343182,0.247098
770.788713,0.027273,0.069976
770.822277,0.527273,0.149517
770.855841,-0.540909,0.093237
770.889404,0.295455,0.282724
770.922967,0.179545,0.141216
770.956530,0.231818,0.113249
770.990093,0.618182,0.171406
771.023655,-0.027273,0.062158
771.057217,-0.040909,0.071978
771.090779,0.193182,0.122785
771.124341,-0.463636,0.026112
771.157902,0.217424,0.037397
771.191463,0.438636,0.135923
771.225024,0.217424,0.103422
771.258585,-0.002273,0.072612
771.292145,0.236364,0.073011
771.325705,-0.025000,0.038753
771.359265,0.229545,0.103422
771.392825,0.286364,0.124212
771.426384,-0.002273,0.190432
771.459943,0.031061,0.018568
771.493502,0.165909,0.077298
771.527061,0.138636,0.050347
771.560619,-0.138636,0.050347
771.594177,0.209091,0.133840
771.627735,0.031061,0.103322
771.661293,0.395455,0.049114
771.694850,0.584091,0.546763
771.728407,-0.031061,0.037119
771.761964,0.159091,0.113067
771.795521,0.029545,0.112420
771.829077,-0.075000,0.107005
771.862633,0.075000,0.064952
771.896189,-0.124242,0.037206
771.929744,-0.070455,0.130177
771.963300,0.509091,0.169954
771.996855,0.025000,0.067831
772.030409,-0.093182,0.085060
772.063964,-0.031061,0.074230
772.097518,-0.062121,0.074239
772.131072,-0.093182,0.032201
772.164626,0.684091,0.222341
772.198180,0.020455,0.104168
772.231733,0.206818,0.073671
772.265286,0.238636,0.135770
772.298839,0.147727,0.177050
772.332391,0.493182,0.215091
772.365943,0.593182,0.227168
772.399495,0.714394,0.258240
772.433047,0.159091,0.130063
772.466598,0.075000,0.107005
772.500150,0.440909,0.147762
772.533701,0.636364,0.329349
772.567251,-0.093182,0.032201
772.600802,0.318182,0.138245
772.634352,0.025000,0.067831
772.667902,0.113636,0.152035
772.701452,-0.065909,0.122617
772.735001,0.177273,0.195018
772.768550,0.497727,0.150940
772.802099,-0.350000,0.051174
772.835648,0.368182,0.219445
772.869196,-0.115909,0.049311
772.902744,-0.254545,0.057854
772.936292,0.227273,0.122390
772.969840,0.481818,0.181078
773.003387,0.184091,0.030555
773.036934,0.295455,0.158685
773.070481,0.093182,0.085060
773.104028,0.002273,0.033767
773.137574,0.227273,0.207055
773.171120,-0.111364,0.061015
773.204666,0.063636,0.078335
773.238212,0.184091,0.135999
773.271757,-0.093182,0.115904
773.305302,0.893182,0.239843
773.338847,0.714394,0.068588
773.372391,0.300000,0.072869
773.405936,0.038636,0.228596
773.439480,0.284091,0.096925
773.473024,0.124242,0.018741
773.506567,0.186364,0.064403
773.540110,0.063636,0.244654
773.573653,0.361364,0.188797
773.607196,0.461364,0.188606
773.640739,0.093182,0.055705
773.674281,-0.163636,0.074966
773.707823,0.145455,0.099378
773.741365,0.161364,0.086863
773.774906,0.445455,0.129605
773.808447,0.170455,0.161007
773.841988,0.215909,0.084083
773.875529,0.213636,0.116487
773.909070,-0.320455,0.080377
773.942610,-0.206818,0.048252
773.976150,0.304545,0.142784
774.009689,0.420455,0.146741
774.043229,-0.209091,0.049167
774.076768,0.050000,0.077506
774.110307,0.284091,0.144076
774.143845,0.790909,0.249669
774.177384,0.929545,0.177225
774.210922,0.809091,0.302981
774.244460,0.621212,0.207055
774.277997,0.310606,0.185683
774.311535,0.238636,0.123832
774.345072,-0.140909,0.051975
774.378609,0.022727,0.214107
774.412145,-0.015909,0.113107
774.445682,-0.031061,0.018568
774.479218,0.225000,0.119632
774.512754,0.418182,0.204192
774.546289,-0.163636,0.081565
774.579824,-0.047727,0.094003
774.613359,0.000000,0.000000
774.646894,0.168182,0.074239
774.680429,-0.124242,0.049167
774.713963,0.093182,0.032201
774.747497,0.488636,0.066988
774.781031,0.168182,0.129904
774.814564,-0.062121,0.080898
774.848097,-0.213636,0.056909
774.881630,0.459091,0.113249
774.915163,0.275000,0.166403
774.948696,0.068182,0.087286
774.982228,0.047727,0.023918
775.015760,0.062121,0.103328
775.049291,-0.025000,0.038753
775.082823,0.268182,0.369295
775.116354,0.152273,0.205387
775.149885,-0.027273,0.142803
775.183416,0.109091,0.132677
775.216946,-0.434848,0.093237
775.250476,0.025000,0.038753
775.284006,0.118182,0.039886
775.317535,-0.109091,0.136515
775.351065,-0.072727,0.099793
775.384594,0.134091,0.189480
775.418123,0.188636,0.037119
775.451651,-0.027273,0.053203
775.485180,-0.215909,0.131911
775.518708,0.250000,0.225848
775.552235,0.270455,0.342276
775.585763,0.113636,0.059047
775.619290,0.509091,0.090682
775.652817,0.145455,0.082322
775.686344,-0.095455,0.047835
775.719870,0.190909,0.063147
775.753397,0.184091,0.197881
775.786923,0.131818,0.125371
775.820448,0.000000,0.096424
775.853974,0.777273,0.230466
775.887499,1.154545,0.311853
775.921024,0.629545,0.197436
775.954549,1.335606,0.229768
775.988073,2.190909,0.629394
776.021597,1.475000,0.166713
776.055121,0.534091,0.085605
776.088645,0.465909,0.170360
776.122168,-0.236364,0.073011
776.155691,0.118182,0.039886
776.189214,0.018182,0.105822
776.222737,0.275000,0.095367
776.256259,-0.093182,0.032201
776.289781,0.211364,0.088804
776.323303,0.350000,0.093900
776.356824,0.138636,0.098824
776.390346,0.390909,0.311521
776.423867,0.047727,0.051363
776.457387,-0.115909,0.151963
776.490908,-0.000000,0.085038
776.524428,0.431818,0.230377
776.557948,-0.118182,0.162432
776.591468,0.093182,0.096444
776.624987,0.217424,0.019117
776.658506,0.138636,0.152302
776.692025,-0.310606,0.081153
776.725544,-0.297727,0.065506
776.759062,0.115909,0.049311
776.792581,-0.031061,0.037119
776.826099,0.211364,0.088804
776.859616,0.193182,0.094222
776.893134,0.186364,0.085129
776.926651,0.277273,0.146639
776.960167,0.031061,0.196387
776.993684,0.184091,0.044347
777.027200,0.261364,0.088571
777.060716,0.122727,0.104323
777.094232,0.686364,0.275394
777.127748,0.234091,0.159686
777.161263,-0.002273,0.079407
777.194778,0.155303,0.080953
777.228293,0.443182,0.152776
777.261807,0.124242,0.164957
777.295322,0.272727,0.184637
777.328836,-0.341667,0.037809
777.362349,-0.025000,0.141763
777.395863,0.329545,0.121729
777.429376,0.122727,0.138375
777.462889,0.031061,0.037119
777.496401,0.050000,0.105700
777.529914,0.209091,0.188349
777.563426,0.002273,0.033767
777.596938,0.945455,0.231684
777.630449,0.456818,0.344082
777.663961,0.156818,0.123037
777.697472,0.690909,0.356695
777.730983,1.739394,0.314327
777.764493,1.111364,0.152810
777.798004,2.645455,0.506426
777.831514,0.496970,0.050206
777.865023,0.820455,0.236852
777.898533,0.124242,0.066959
777.932042,1.036364,0.344616
777.965551,0.068182,0.037689
777.999060,-0.090909,0.106600
778.032568,0.163636,0.074966
778.066076,0.163636,0.148825
778.099584,-0.025000,0.038753
778.133092,0.310606,0.130063
778.166599,0.000000,0.032141
778.200107,0.304545,0.089391
778.233613,0.500000,0.188787
778.267120,-0.050000,0.153523
778.300626,0.327273,0.028020
778.334132,-0.165909,0.127693
778.367638,0.020455,0.039414
778.401144,0.072727,0.076331
778.434649,-0.004545,0.074793
778.468154,0.456818,0.288563
778.501659,0.062121,0.092793
778.535163,0.186364,0.064403
778.568668,0.345455,0.170197
778.602172,0.000000,0.032141
778.635675,-0.015909,0.158713
778.669179,0.690909,0.436174
778.702682,0.318182,0.250000
778.736185,0.434091,0.170087
778.769688,0.234091,0.105057
778.803190,-0.043182,0.069337
778.836692,0.236364,0.079772
778.870194,0.527273,0.244019
778.903696,0.345455,0.164015
778.937197,0.747727,0.291412
778.970698,0.593182,0.259238
779.004199,-0.062121,0.037137
779.037699,0.022727,0.074516
779.071200,0.300000,0.072869
779.104700,0.052273,0.073881
779.138199,0.261364,0.109440
779.171699,0.000000,0.032141
779.205198,0.000000,0.064282
779.238697,0.248485,0.121798
779.272196,0.140909,0.082666
779.305694,0.000000,0.115887
779.339192,0.156818,0.123037
779.372690,0.120455,0.096068
779.406188,0.390909,0.150550
779.439685,0.386364,0.237007
779.473182,0.640909,0.268942
779.506679,1.143182,0.906065
779.540176,0.520455,0.340232
779.573672,2.227273,0.433013
779.607168,2.888636,0.584408
779.640664,3.199242,0.281587
779.674160,0.911364,0.255525
779.707655,0.613636,0.182880
779.741150,0.281818,0.206955
779.774644,0.509091,0.150619
779.808139,0.525000,0.242456
779.841633,0.093182,0.032201
779.875127,0.404545,0.275769
779.908621,0.136364,0.068182
779.942114,0.104545,0.266084
779.975607,0.029545,0.102821
780.009100,-0.209091,0.049167
780.042593,0.124242,0.074273
780.076085,0.627273,0.475712
780.109577,0.322727,0.102726
780.143069,0.138636,0.067831
780.176560,0.022727,0.113067
780.210052,-0.138636,0.122195
780.243543,0.261364,0.088571
780.277033,0.254545,0.148129
780.310524,-0.186364,0.032381
780.344014,0.136364,0.075378
780.377504,0.254545,0.116952
780.410994,-0.134091,0.077097
780.444483,0.545455,0.289271
780.477972,0.815909,0.316397
780.511461,0.259091,0.101309
780.544950,0.031061,0.049101
780.578438,0.000000,0.064282
780.611926,0.463636,0.153000
780.645414,0.115909,0.019117
780.678902,0.179545,0.151793
780.712389,0.525000,0.224767
780.745876,0.310606,0.098412
780.779363,0.181818,0.071870
780.812849,0.534091,0.033614
780.846335,-0.138636,0.021651
780.879821,0.131818,0.137176
780.913307,0.115909,0.067065
780.946792,0.234091,0.100019
780.980277,0.225000,0.115233
781.013762,-0.072727,0.061322
781.047247,0.443182,0.197070
781.080731,0.425000,0.245694
781.114215,0.329545,0.121729
781.147699,0.284091,0.079342
781.181183,0.340909,0.103528
781.214666,-0.045455,0.068182
781.248149,0.320455,0.097774
781.281632,0.320455,0.227849
781.315114,0.684091,0.190024
781.348596,1.065909,0.411048
781.382078,3.331818,0.768797
781.415560,4.162121,0.184119
781.449041,5.435606,0.552131
781.482522,2.854545,0.174749
781.516003,2.075000,0.651194
781.549484,0.793182,0.261618
781.582964,0.975000,0.344007
781.616444,0.590909,0.408459
781.649924,0.050000,0.043301
781.683404,0.072727,0.138767
781.716883,-0.134091,0.083529
781.750362,0.204545,0.113067
781.783841,0.393182,0.124622
781.817319,0.186364,0.115954
781.850797,0.143182,0.078623
781.884275,0.331818,0.125041
781.917753,0.559091,0.334230
781.951230,0.062121,0.121692
781.984707,0.120455,0.139856
782.018184,-0.090909,0.101639
782.051661,-0.068182,0.067228
782.085137,0.161364,0.036699
782.118613,0.570455,0.335339
782.152089,0.372727,0.140321
782.185564,0.211364,0.088804
782.219040,0.155303,0.103372
782.252515,0.263636,0.155678
782.285989,0.409091,0.355738
782.319464,0.140909,0.145933
782.352938,0.322727,0.121181
782.386412,-0.025000,0.087751
782.419885,-0.184091,0.078096
782.453359,0.045455,0.122390
782.486832,0.388636,0.157635
782.520305,0.552273,0.206140
782.553777,0.797727,0.382607
782.587249,-0.468182,0.062117
782.620721,-0.656818,0.107102
782.654193,0.070455,0.049832
782.687665,0.209091,0.037206
782.721136,0.163636,0.050206
782.754607,0.511364,0.049206
782.788077,-0.022727,0.019682
782.821548,0.206818,0.125531
782.855018,0.155303,0.317115
782.888488,0.684091,0.348927
782.921957,0.252273,0.047714
782.955427,0.111364,0.209791
782.988896,0.331818,0.129106
783.022365,0.143182,0.071753
783.055833,0.118182,0.171708
783.089301,0.050000,0.077506
783.122769,0.534091,0.299093
783.156237,1.584091,0.279062
783.189704,2.527273,0.717001
783.223172,5.093939,0.387752
783.256638,7.734091,0.612232
783.290105,8.500000,0.671513
783.323571,3.603030,0.238236
783.357037,1.104545,0.522762
783.390503,0.479545,0.240424
783.423969,-0.093182,0.055705
783.457434,0.645455,0.175633
783.490899,0.161364,0.117233
783.524364,0.155303,0.066988
783.557828,0.184091,0.044347
783.591292,0.211364,0.149496
783.624756,0.461364,0.209372
783.658220,0.181818,0.090909
783.691683,-0.097727,0.099761
783.725146,0.115909,0.037397
783.758609,0.252273,0.164530
783.792072,0.331818,0.111965
783.825534,0.322727,0.047835
783.858996,0.234091,0.114469
783.892458,0.063636,0.150550
783.925919,0.136364,0.104149
783.959381,-0.025000,0.038753
783.992842,0.106818,0.202474
784.026302,0.022727,0.081153
784.059763,-0.002273,0.072612
784.093223,0.088636,0.073320
784.126683,0.415909,0.046396
784.160142,0.352273,0.065031
784.193601,0.211364,0.088804
784.227060,0.377273,0.080898
784.260519,0.045455,0.075378
784.293978,-0.047727,0.104416
784.327436,0.415909,0.151042
784.360894,0.372727,0.116154
784.394352,0.022727,0.019682
784.427809,-0.050000,0.095427
784.461266,0.163636,0.050206
784.494723,0.209091,0.151916
784.528180,-0.186364,0.064403
784.561636,0.236364,0.125145
784.595092,0.165909,0.089672
784.628548,0.045455,0.039365
784.662003,0.159091,0.137777
784.695458,0.461364,0.214249
784.728913,0.302273,0.049101
784.762368,0.093182,0.001968
784.795823,0.093182,0.032201
784.829277,0.217424,0.067065
784.862731,0.188636,0.074230
784.896184,0.025000,0.067831
784.929637,-0.370455,0.053142
784.963091,0.681818,0.216804
784.996543,1.293182,0.270452
785.029996,3.877273,0.416517
785.063448,9.027273,0.914947
785.096900,15.206818,1.022653
785.130352,12.828030,0.445830
785.163803,4.348485,0.555309
785.197254,1.370455,0.445865
785.230705,0.559091,0.222994
785.264156,0.752273,0.299196
785.297606,0.027273,0.131504
785.331056,0.115909,0.103422
785.364506,0.279545,0.064553
785.397955,0.086364,0.138674
