#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.946224630307788,
#        "std": 0.012821541510039627
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 68.27926042646311,
#    "date": "10/22/20 18:05:32PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4907.214231060605,
#        "std": 352.63234756755423
#    },
#    "fieldStrength": {
#        "mean": 32.11497159090909,
#        "std": 1.194117225802453
#    },
#    "fpTime": {
#        "mean": 1.093961197407008,
#        "std": 0.07969955809040516
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna581.txt",
#        "hsg_820nm_c123_a00_HAna582.txt",
#        "hsg_820nm_c123_a00_HAna583.txt",
#        "hsg_820nm_c123_a00_HAna584.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.4988333333333335,
#        "std": 0.11758922145907864
#    },
#    "pyroVoltage": {
#        "mean": 0.1321278701816255,
#        "std": 0.011412625954965934
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.310606,0.098412
761.414657,-0.234091,0.041706
761.448290,0.062121,0.080898
761.481923,0.095455,0.107637
761.515555,0.370455,0.083405
761.549187,-0.217424,0.019117
761.582819,0.186364,0.225023
761.616450,0.270455,0.155491
761.650082,0.134091,0.358996
761.683713,0.122727,0.113795
761.717344,-0.015909,0.113107
761.750974,-0.297727,0.065506
761.784605,-0.403788,0.020423
761.818235,0.297727,0.157963
761.851865,0.124242,0.049167
761.885494,-0.145455,0.082322
761.919124,0.025000,0.087751
761.952753,0.088636,0.185206
761.986382,0.115909,0.019117
762.020010,0.163636,0.098753
762.053639,0.275000,0.115009
762.087267,0.379545,0.107967
762.120895,0.070455,0.049832
762.154523,-0.034091,0.153619
762.188150,-0.234091,0.026577
762.221777,0.543182,0.207563
762.255404,0.252273,0.107583
762.289031,0.545455,0.446520
762.322658,-0.068182,0.037689
762.356284,0.090909,0.085038
762.389910,-0.372727,0.056224
762.423536,0.002273,0.046619
762.457161,-0.072727,0.076331
762.490786,0.463636,0.165956
762.524411,0.043182,0.069337
762.558036,-0.062121,0.018603
762.591661,0.043182,0.094551
762.625285,-0.422727,0.082165
762.658909,-0.027273,0.062158
762.692533,0.115909,0.081017
762.726157,0.234091,0.159686
762.759780,-0.209091,0.049167
762.793403,0.300000,0.102348
762.827026,0.111364,0.180689
762.860649,0.261364,0.076018
762.894271,-0.022727,0.081153
762.927893,0.248485,0.037483
762.961515,0.145455,0.082322
762.995137,0.075000,0.091384
763.028758,0.263636,0.138095
763.062379,-0.217424,0.019117
763.096000,0.522727,0.171210
763.129621,0.111364,0.068963
763.163241,0.250000,0.121861
763.196862,0.122727,0.109162
763.230481,0.775000,0.187010
763.264101,-0.062121,0.098202
763.297721,0.159091,0.245570
763.331340,0.111364,0.152810
763.364959,0.668182,0.318401
763.398578,-0.470455,0.270032
763.432196,0.088636,0.154825
763.465814,0.020455,0.075404
763.499432,0.248485,0.112998
763.533050,0.279545,0.064553
763.566668,0.277273,0.219915
763.600285,-0.088636,0.057530
763.633902,0.697727,0.133816
763.667519,0.259091,0.044710
763.701135,-0.025000,0.038753
763.734752,0.288636,0.187369
763.768368,0.393182,0.072112
763.801984,0.236364,0.125145
763.835599,0.909091,0.659483
763.869215,0.259091,0.111038
763.902830,0.068182,0.117546
763.936444,0.072727,0.061322
763.970059,-0.093182,0.032201
764.003673,0.229545,0.067065
764.037288,0.415909,0.072469
764.070901,-0.095455,0.245233
764.104515,-0.115909,0.037397
764.138128,0.159091,0.087286
764.171742,-0.025000,0.098824
764.205354,0.090909,0.136364
764.238967,0.504545,0.381405
764.272580,-0.145455,0.149241
764.306192,0.093182,0.032201
764.339804,0.368182,0.168902
764.373415,0.031061,0.066910
764.407027,0.113636,0.037689
764.440638,-0.045455,0.050820
764.474249,0.022727,0.113067
764.507860,-0.277273,0.043301
764.541470,0.315909,0.278265
764.575080,0.138636,0.050347
764.608690,0.004545,0.059396
764.642300,-0.277273,0.083906
764.675909,0.043182,0.094551
764.709519,0.140909,0.051975
764.743128,0.109091,0.096638
764.776736,0.775000,0.317782
764.810345,0.113636,0.103528
764.843953,-0.115909,0.019117
764.877561,0.390909,0.128324
764.911169,1.100000,0.307045
764.944776,0.263636,0.126377
764.978384,0.454545,0.244780
765.011991,0.025000,0.059732
765.045598,0.496970,0.098753
765.079204,0.047727,0.051363
765.112810,0.020455,0.088044
765.146416,0.068182,0.019682
765.180022,0.554545,0.201390
765.213628,0.093182,0.064313
765.247233,0.390909,0.208150
765.280838,0.211364,0.025587
765.314443,0.400000,0.239576
765.348048,0.565909,0.150769
765.381652,0.168182,0.117370
765.415256,0.113636,0.103528
765.448860,0.097727,0.069188
765.482463,-0.038636,0.138557
765.516067,0.161364,0.112741
765.549670,0.204545,0.232608
765.583273,0.345455,0.064603
765.616875,0.250000,0.206743
765.650478,0.081818,0.203431
765.684080,0.297727,0.129181
765.717682,0.118182,0.088257
765.751283,-0.002273,0.033767
765.784885,-0.031061,0.080890
765.818486,0.138636,0.038753
765.852087,0.159091,0.067228
765.885687,0.209091,0.158571
765.919288,0.436364,0.235839
765.952888,0.177273,0.290723
765.986488,0.025000,0.038753
766.020087,-0.027273,0.095021
766.053687,0.025000,0.059732
766.087286,0.100000,0.102952
766.120885,0.068182,0.067228
766.154484,0.211364,0.061269
766.188082,0.231818,0.020706
766.221680,0.045455,0.122390
766.255278,-0.062121,0.049114
766.288876,0.168182,0.092793
766.322473,0.031061,0.066910
766.356070,0.259091,0.055064
766.389667,0.184091,0.124082
766.423264,1.038636,0.690014
766.456860,0.477273,0.201685
766.490457,0.304545,0.142784
766.524053,0.310606,0.081153
766.557648,0.093182,0.085060
766.591244,0.095455,0.057631
766.624839,-0.310606,0.019682
766.658434,-0.062121,0.098202
766.692029,0.217424,0.049311
766.725623,0.159091,0.121861
766.759217,-0.063636,0.084672
766.792811,-0.300000,0.047019
766.826405,-0.186364,0.055809
766.859999,0.093182,0.064313
766.893592,0.168182,0.074239
766.927185,-0.093182,0.001968
766.960777,-0.345455,0.056040
766.994370,0.113636,0.087286
767.027962,-0.062121,0.018603
767.061554,0.006818,0.119977
767.095146,0.700000,0.282294
767.128737,0.418182,0.343716
767.162329,0.134091,0.123456
767.195920,0.131818,0.133357
767.229510,0.327273,0.131583
767.263101,-0.090909,0.045455
767.296691,0.072727,0.052223
767.330281,-0.186364,0.170121
767.363871,0.470455,0.099502
767.397460,0.209091,0.018741
767.431050,0.643182,0.366232
767.464639,0.248485,0.067113
767.498227,0.161364,0.036699
767.531816,0.248485,0.081057
767.565404,-0.443182,0.082533
767.598992,0.045455,0.068182
767.632580,0.206818,0.080377
767.666168,-0.047727,0.023918
767.699755,0.188636,0.125860
767.733342,0.502273,0.411676
767.766929,-0.045455,0.039365
767.800515,0.213636,0.056909
767.834101,0.320455,0.102921
767.867687,0.018182,0.070711
767.901273,-0.155303,0.037258
767.934859,-0.714394,0.104416
767.968444,-0.015909,0.158713
768.002029,0.231818,0.177258
768.035614,0.025000,0.141763
768.069198,-0.031061,0.037119
768.102783,-0.579545,0.029524
768.136367,0.097727,0.076289
768.169950,0.006818,0.101302
768.203534,0.281818,0.087787
768.237117,0.206818,0.073671
768.270700,0.209091,0.112907
768.304283,0.238636,0.077698
768.337866,-0.248485,0.019285
768.371448,-0.025000,0.038753
768.405030,-0.063636,0.111062
768.438612,0.075000,0.072469
768.472193,0.111364,0.088629
768.505775,0.179545,0.151793
768.539356,0.325000,0.121899
768.572936,0.068182,0.059047
768.606517,-0.097727,0.134969
768.640097,0.179545,0.086863
768.673677,0.609091,0.439689
768.707257,0.040909,0.101716
768.740836,0.502273,0.227395
768.774416,0.248485,0.098333
768.807995,0.372727,0.111618
768.841574,0.217424,0.133893
768.875152,0.300000,0.085884
768.908730,0.459091,0.290011
768.942308,0.381818,0.446103
768.975886,0.136364,0.171587
769.009464,0.254545,0.035791
769.043041,0.340909,0.218879
769.076618,0.445455,0.080417
769.110195,0.434091,0.280208
769.143771,0.020455,0.081968
769.177348,-0.140909,0.051975
769.210924,-0.186364,0.064403
769.244499,0.325000,0.049624
769.278075,0.279545,0.055982
769.311650,0.528030,0.204429
769.345225,0.325000,0.261875
769.378800,0.411364,0.136945
769.412375,0.186364,0.032381
769.445949,-0.155303,0.037258
769.479523,-0.065909,0.051363
769.513097,-0.124242,0.037206
769.546670,0.093182,0.032201
769.580243,-0.002273,0.079407
769.613816,0.168182,0.074239
769.647389,-0.231818,0.038233
769.680962,0.284091,0.120663
769.714534,0.136364,0.174571
769.748106,0.140909,0.051975
769.781678,0.115909,0.037397
769.815249,-0.025000,0.059732
769.848820,-0.370455,0.027532
769.882391,0.000000,0.085038
769.915962,0.095455,0.047835
769.949533,0.000000,0.064282
769.983103,0.395455,0.112884
770.016673,0.068182,0.037689
770.050243,0.115909,0.074369
770.083812,-0.068182,0.059047
770.117381,0.138636,0.075060
770.150950,0.186364,0.064403
770.184519,0.124242,0.121713
770.218088,0.031061,0.066910
770.251656,0.088636,0.185206
770.285224,0.050000,0.053926
770.318791,-0.002273,0.056625
770.352359,0.261364,0.076018
770.385926,0.163636,0.098753
770.419493,0.155303,0.103372
770.453060,-0.275000,0.139375
770.486626,-0.040909,0.078828
770.520192,0.006818,0.106279
770.553758,0.454545,0.384353
770.587324,0.600000,0.168734
770.620890,0.190909,0.077806
770.654455,0.600000,0.250124
770.688020,0.438636,0.077963
770.721584,-0.093182,0.064313
770.755149,0.318182,0.305764
770.788713,0.217424,0.081017
770.822277,0.272727,0.150756
770.855841,-0.470455,0.075950
770.889404,0.111364,0.104663
770.922967,-0.204545,0.087286
770.956530,0.186364,0.064403
770.990093,0.211364,0.131086
771.023655,-0.018182,0.070711
771.057217,0.045455,0.068182
771.090779,0.334091,0.216646
771.124341,-0.113636,0.137777
771.157902,0.347727,0.147933
771.191463,0.350000,0.130697
771.225024,0.165909,0.089672
771.258585,0.025000,0.141763
771.292145,0.193182,0.104613
771.325705,0.461364,0.093341
771.359265,0.050000,0.166438
771.392825,0.248485,0.092932
771.426384,0.159091,0.067228
771.459943,0.070455,0.020423
771.493502,0.161364,0.112741
771.527061,0.115909,0.019117
771.560619,-0.236364,0.057135
771.594177,0.143182,0.229498
771.627735,0.340909,0.193849
771.661293,0.776515,0.207289
771.694850,-0.438636,0.044114
771.728407,0.040909,0.106673
771.761964,0.390909,0.175869
771.795521,0.097727,0.061269
771.829077,0.190909,0.095671
771.862633,-0.062121,0.049114
771.896189,0.050000,0.053926
771.929744,0.122727,0.104323
771.963300,0.372727,0.170257
771.996855,-0.043182,0.069337
772.030409,0.252273,0.137133
772.063964,0.184091,0.178677
772.097518,-0.063636,0.128324
772.131072,-0.279545,0.055982
772.164626,0.052273,0.097932
772.198180,0.140909,0.069048
772.231733,0.161364,0.117233
772.265286,-0.070455,0.113198
772.298839,-0.236364,0.057135
772.332391,0.572727,0.416027
772.365943,0.875000,0.334552
772.399495,0.731818,0.283891
772.433047,0.093182,0.147303
772.466598,0.045455,0.099066
772.500150,0.295455,0.214107
772.533701,0.136364,0.093707
772.567251,-0.161364,0.017714
772.600802,-0.120455,0.055052
772.634352,0.115909,0.049311
772.667902,0.161364,0.141216
772.701452,-0.050000,0.077506
772.735001,0.088636,0.073320
772.768550,0.275000,0.139375
772.802099,0.429545,0.471232
772.835648,0.261364,0.088571
772.869196,-0.025000,0.059732
772.902744,0.156818,0.123037
772.936292,0.070455,0.067449
772.969840,0.168182,0.074239
773.003387,0.211364,0.041082
773.036934,0.593182,0.354944
773.070481,0.045455,0.022727
773.104028,0.027273,0.069976
773.137574,0.047727,0.051363
773.171120,0.145455,0.149241
773.204666,0.097727,0.134969
773.238212,-0.047727,0.051363
773.271757,0.147727,0.129939
773.305302,0.118182,0.088257
773.338847,0.225000,0.175615
773.372391,0.065909,0.068588
773.405936,0.043182,0.094551
773.439480,0.124242,0.112907
773.473024,0.586364,0.227307
773.506567,0.404545,0.171933
773.540110,0.138636,0.183103
773.573653,0.159091,0.049533
773.607196,0.302273,0.018568
773.640739,0.050000,0.119464
773.674281,-0.206818,0.035989
773.707823,0.070455,0.049832
773.741365,0.143182,0.078623
773.774906,0.427273,0.216900
773.808447,-0.093182,0.032201
773.841988,0.281818,0.087787
773.875529,-0.093182,0.096444
773.909070,0.059091,0.196390
773.942610,0.072727,0.104841
773.976150,0.136364,0.145526
774.009689,0.256818,0.098981
774.043229,-0.165909,0.150013
774.076768,0.186364,0.085129
774.110307,0.088636,0.211263
774.143845,0.625000,0.168837
774.177384,0.575000,0.249863
774.210922,-0.031061,0.074230
774.244460,0.411364,0.232116
774.277997,0.284091,0.120663
774.311535,0.000000,0.055670
774.345072,-0.138636,0.038753
774.378609,0.206818,0.086565
774.412145,0.029545,0.080249
774.445682,-0.093182,0.064313
774.479218,0.275000,0.266605
774.512754,0.093182,0.085060
774.546289,0.068182,0.087286
774.579824,-0.304545,0.062117
774.613359,-0.031061,0.080890
774.646894,0.184091,0.160396
774.680429,0.004545,0.074793
774.713963,0.463636,0.099897
774.747497,0.002273,0.033767
774.781031,0.209091,0.037206
774.814564,0.020455,0.109014
774.848097,-0.031061,0.018568
774.881630,0.279545,0.085242
774.915163,0.254545,0.112448
774.948696,0.256818,0.317343
774.982228,0.120455,0.055052
775.015760,-0.027273,0.062158
775.049291,0.190909,0.119659
775.082823,0.179545,0.343631
775.116354,0.068182,0.113067
775.149885,0.477273,0.243458
775.183416,0.000000,0.140100
775.216946,-0.097727,0.114243
775.250476,0.731818,0.294255
775.284006,0.097727,0.076289
775.317535,-0.327273,0.053397
775.351065,0.272727,0.244780
775.384594,0.000000,0.111340
775.418123,0.709091,0.323399
775.451651,-0.020455,0.039414
775.485180,-0.077273,0.317751
775.518708,0.022727,0.037689
775.552235,0.209091,0.144957
775.585763,-0.217424,0.081017
775.619290,0.234091,0.041706
775.652817,0.093182,0.032201
775.686344,0.124242,0.158571
775.719870,0.138636,0.122195
775.753397,0.138636,0.050347
775.786923,-0.090909,0.032141
775.820448,-0.138636,0.050347
775.853974,0.393182,0.106764
775.887499,0.229545,0.067065
775.921024,0.486364,0.178767
775.954549,0.807576,0.177840
775.988073,2.236364,0.079772
776.021597,1.163636,0.177331
776.055121,0.018182,0.127920
776.088645,0.109091,0.160835
776.122168,0.000000,0.096424
776.155691,0.161364,0.017714
776.189214,-0.090909,0.115887
776.222737,0.072727,0.041161
776.256259,-0.163636,0.067726
776.289781,0.163636,0.038569
776.323303,0.050000,0.053926
776.356824,0.204545,0.130063
776.390346,0.215909,0.084083
776.423867,0.095455,0.086334
776.457387,-0.372727,0.085401
776.490908,0.343182,0.079407
776.524428,0.090909,0.115887
776.557948,-0.256818,0.039151
776.591468,0.000000,0.064282
776.624987,0.254545,0.086483
776.658506,0.209091,0.158571
776.692025,-0.155303,0.018844
776.725544,-0.310606,0.019682
776.759062,0.295455,0.255871
776.792581,0.222727,0.185795
776.826099,0.256818,0.098981
776.859616,0.509091,0.090682
776.893134,0.120455,0.084634
776.926651,0.022727,0.019682
776.960167,0.063636,0.143524
776.993684,0.256818,0.081842
777.027200,0.381818,0.194022
777.060716,0.390909,0.128324
777.094232,0.000000,0.032141
777.127748,0.320455,0.144649
777.161263,0.156818,0.142490
777.194778,0.186364,0.115954
777.228293,0.165909,0.077298
777.261807,0.165909,0.077298
777.295322,0.188636,0.037119
777.328836,0.343182,0.242882
777.362349,0.122727,0.194275
777.395863,0.138636,0.038753
777.429376,0.063636,0.208150
777.462889,0.022727,0.145081
777.496401,0.368182,0.171933
777.529914,0.268182,0.143794
777.563426,-0.062121,0.037137
777.596938,0.534091,0.096925
777.630449,0.525000,0.272545
777.663961,0.341667,0.098458
777.697472,0.138636,0.067831
777.730983,0.776515,0.214634
777.764493,1.577273,0.374186
777.798004,1.561364,0.426261
777.831514,1.340909,0.539144
777.865023,0.850000,0.364679
777.898533,0.402273,0.155756
777.932042,0.204545,0.067228
777.965551,0.118182,0.088257
777.999060,-0.163636,0.165270
778.032568,0.861364,0.103920
778.066076,0.403788,0.121983
778.099584,0.143182,0.071753
778.133092,0.155303,0.148490
778.166599,0.062121,0.037137
778.200107,0.181818,0.132522
778.233613,0.402273,0.126474
778.267120,0.409091,0.360068
778.300626,0.465909,0.033614
778.334132,0.054545,0.120089
778.367638,0.000000,0.055670
778.401144,0.047727,0.122617
778.434649,0.206818,0.154992
778.468154,0.252273,0.112282
778.501659,0.020455,0.075404
778.535163,0.309091,0.116598
778.568668,0.963636,0.294509
778.602172,0.168182,0.092793
778.635675,-0.310606,0.049533
778.669179,0.306818,0.141362
778.702682,0.365909,0.210037
778.736185,0.368182,0.165816
778.769688,0.270455,0.145184
778.803190,0.293182,0.312950
778.836692,0.659091,0.477137
778.870194,0.155303,0.066988
778.903696,0.236364,0.173563
778.937197,0.368182,0.189101
778.970698,0.440909,0.179344
779.004199,0.329545,0.148490
779.037699,-0.062121,0.049114
779.071200,0.075000,0.072469
779.104700,0.204545,0.103528
779.138199,0.436364,0.205402
779.171699,0.254545,0.196140
779.205198,0.436364,0.146727
779.238697,0.062121,0.121692
779.272196,0.765909,0.402322
779.305694,-0.022727,0.019682
779.339192,0.018182,0.084060
779.372690,0.047727,0.023918
779.406188,0.093182,0.032201
779.439685,0.206818,0.289724
779.473182,0.200000,0.151576
779.506679,0.829545,0.377702
779.540176,2.195455,0.793787
779.573672,2.695455,0.584170
779.607168,3.293182,0.356034
779.640664,2.704545,0.261857
779.674160,0.838636,0.117233
779.707655,0.345455,0.327840
779.741150,0.097727,0.099761
779.774644,0.663636,0.337621
779.808139,0.402273,0.098981
779.841633,0.095455,0.125371
779.875127,0.031061,0.018568
779.908621,0.124242,0.049167
779.942114,-0.370455,0.053142
779.975607,0.209091,0.066959
780.009100,-0.054545,0.278277
780.042593,0.347727,0.065742
780.076085,0.000000,0.055670
780.109577,0.204545,0.152035
780.143069,0.256818,0.081842
780.176560,-0.113636,0.037689
780.210052,0.250000,0.165066
780.243543,0.179545,0.125736
780.277033,0.279545,0.170178
780.310524,-0.261364,0.109440
780.344014,-0.093182,0.001968
780.377504,0.045455,0.068182
780.410994,0.159091,0.137777
780.444483,0.527273,0.202362
780.477972,0.238636,0.077698
780.511461,0.281818,0.087787
780.544950,0.140909,0.069048
780.578438,0.163636,0.038569
780.611926,0.300000,0.116509
780.645414,-0.040909,0.078828
780.678902,0.193182,0.104613
780.712389,0.093182,0.055705
780.745876,0.272727,0.101639
780.779363,0.070455,0.049832
780.812849,-0.031061,0.074230
780.846335,-0.090909,0.085038
780.879821,0.093182,0.032201
780.913307,0.320455,0.218593
780.946792,0.881818,0.365817
780.980277,0.161364,0.036699
781.013762,0.134091,0.224422
781.047247,0.170455,0.116304
781.080731,0.115909,0.019117
781.114215,0.068182,0.059047
781.147699,0.368182,0.266239
781.181183,0.400000,0.142150
781.214666,0.190909,0.172667
781.248149,0.261364,0.109440
781.281632,0.165909,0.042927
781.315114,0.995455,0.247748
781.348596,1.695455,0.212558
781.382078,3.502273,1.003122
781.415560,4.856818,0.527825
781.449041,4.529545,0.431559
781.482522,1.315909,0.465719
781.516003,0.931818,0.148599
781.549484,0.890909,0.224621
781.582964,0.213636,0.056909
781.616444,0.186364,0.032381
781.649924,0.179545,0.086863
781.683404,-0.018182,0.084060
781.716883,0.229545,0.165000
781.750362,0.477273,0.177142
781.783841,0.072727,0.082822
781.817319,0.047727,0.082282
781.850797,0.272727,0.160706
781.884275,0.313636,0.199729
781.917753,0.300000,0.125062
781.951230,-0.020455,0.039414
781.984707,0.236364,0.097277
782.018184,0.611364,0.313527
782.051661,0.043182,0.052359
782.085137,0.320455,0.144649
782.118613,0.275000,0.123665
782.152089,0.393182,0.154257
782.185564,0.140909,0.076162
782.219040,0.277273,0.160110
782.252515,0.413636,0.157508
782.285989,0.138636,0.050347
782.319464,-0.002273,0.056625
782.352938,0.072727,0.076331
782.386412,0.297727,0.112051
782.419885,0.475000,0.314924
782.453359,0.609091,0.561451
782.486832,0.565909,0.195517
782.520305,0.327273,0.042640
782.553777,0.425000,0.298816
782.587249,-0.236364,0.073011
782.620721,-0.468182,0.169269
782.654193,0.163636,0.067726
782.687665,0.279545,0.032679
782.721136,0.217424,0.037397
782.754607,0.300000,0.102348
782.788077,-0.118182,0.039886
782.821548,0.496970,0.130321
782.855018,-0.155303,0.092842
782.888488,0.302273,0.018568
782.921957,0.161364,0.086863
782.955427,0.065909,0.165625
782.988896,0.345455,0.111526
783.022365,0.275000,0.237940
783.055833,0.204545,0.204230
783.089301,0.345455,0.120433
783.122769,0.840909,0.300439
783.156237,0.813636,0.147342
783.189704,1.631818,0.430758
783.223172,4.317424,1.062307
783.256638,6.740152,0.276403
783.290105,5.088636,1.146862
783.323571,1.956818,0.368650
783.357037,0.922727,0.233406
783.390503,0.277273,0.083906
783.423969,0.540909,0.165191
783.457434,0.163636,0.098753
783.490899,0.179545,0.125736
783.524364,0.422727,0.256194
783.557828,0.302273,0.066910
783.591292,0.372727,0.096745
783.624756,0.002273,0.072612
783.658220,-0.047727,0.051363
783.691683,0.129545,0.244535
783.725146,-0.279545,0.055982
783.758609,0.118182,0.039886
783.792072,0.200000,0.133454
783.825534,0.184091,0.106133
783.858996,0.295455,0.168166
783.892458,0.122727,0.093900
783.925919,0.190909,0.172667
783.959381,0.206818,0.107823
783.992842,0.270455,0.289991
784.026302,0.297727,0.151282
784.059763,-0.027273,0.114722
784.093223,0.254545,0.086483
784.126683,0.211364,0.041082
784.160142,0.350000,0.068446
784.193601,0.002273,0.072612
784.227060,0.304545,0.169269
784.260519,0.122727,0.093900
784.293978,0.184091,0.106133
784.327436,0.527273,0.134993
784.360894,0.275000,0.062686
784.394352,0.252273,0.190703
784.427809,0.027273,0.062158
784.461266,0.413636,0.257160
784.494723,0.259091,0.136117
784.528180,-0.118182,0.039886
784.561636,0.325000,0.098458
784.595092,0.161364,0.086863
784.628548,0.275000,0.110426
784.662003,0.238636,0.100842
784.695458,0.613636,0.273437
784.728913,0.481818,0.139138
784.762368,0.240909,0.123378
784.795823,0.234091,0.105057
784.829277,0.100000,0.107853
784.862731,0.531818,0.327360
784.896184,0.279545,0.032679
784.929637,-0.250000,0.087286
784.963091,1.061364,0.191594
784.996543,1.395455,0.214011
785.029996,2.422727,0.230735
785.063448,8.856818,1.036316
785.096900,9.459091,1.187406
785.130352,10.575000,1.483739
785.163803,3.259091,0.752774
785.197254,1.340909,0.336141
785.230705,0.338636,0.156979
785.264156,0.188636,0.058685
785.297606,0.347727,0.086147
785.331056,0.168182,0.087049
785.364506,0.665909,0.458093
785.397955,0.165909,0.105547
785.431405,0.427273,0.191611
785.464854,0.172727,0.348343
