#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9429517408275251,
#        "std": 0.007855237130557309
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 85.75972599557306,
#    "date": "10/22/20 18:01:24PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5075.956473484848,
#        "std": 184.22726972304912
#    },
#    "fieldStrength": {
#        "mean": 32.683151515151515,
#        "std": 0.6017516072470954
#    },
#    "fpTime": {
#        "mean": 1.1246547803705917,
#        "std": 0.057047839240243654
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna561.txt",
#        "hsg_820nm_c123_a00_HAna562.txt",
#        "hsg_820nm_c123_a00_HAna563.txt",
#        "hsg_820nm_c123_a00_HAna564.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5550852272727274,
#        "std": 0.06385372914973633
#    },
#    "pyroVoltage": {
#        "mean": 0.13748726185693516,
#        "std": 0.0064178990572368025
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.414657,-0.186364,0.032381
761.448290,0.068182,0.037689
761.481923,0.277273,0.077506
761.515555,0.072727,0.041161
761.549187,-0.217424,0.103422
761.582819,0.045455,0.122390
761.616450,-0.415909,0.046396
761.650082,0.050000,0.175501
761.683713,-0.002273,0.107102
761.717344,0.025000,0.059732
761.750974,-0.063636,0.120003
761.784605,-0.281818,0.108806
761.818235,0.136364,0.093707
761.851865,0.062121,0.121692
761.885494,-0.231818,0.177258
761.919124,0.411364,0.157963
761.952753,-0.025000,0.059732
761.986382,0.070455,0.020423
762.020010,0.415909,0.072469
762.053639,0.062121,0.066920
762.087267,0.286364,0.132268
762.120895,0.550000,0.236658
762.154523,0.217424,0.081017
762.188150,0.113636,0.117546
762.221777,0.136364,0.068182
762.255404,0.211364,0.114243
762.289031,0.281818,0.180278
762.322658,0.231818,0.049948
762.356284,0.752273,0.544178
762.389910,-0.209091,0.018741
762.423536,0.209091,0.133840
762.457161,0.145455,0.134687
762.490786,0.229545,0.171146
762.524411,0.156818,0.191918
762.558036,0.193182,0.109440
762.591661,0.279545,0.179052
762.625285,-0.490909,0.063960
762.658909,0.150000,0.226670
762.692533,0.155303,0.098248
762.726157,0.377273,0.080898
762.759780,0.062121,0.121692
762.793403,0.352273,0.120663
762.827026,0.093182,0.001968
762.860649,0.248485,0.103453
762.894271,0.155303,0.151929
762.927893,-0.124242,0.049167
762.961515,0.222727,0.168289
762.995137,0.402273,0.204504
763.028758,-0.052273,0.086744
763.062379,0.000000,0.055670
763.096000,0.181818,0.184637
763.129621,0.231818,0.038233
763.163241,-0.140909,0.051975
763.196862,0.002273,0.072612
763.230481,0.318182,0.122390
763.264101,0.090909,0.055670
763.297721,0.597727,0.323788
763.331340,0.290909,0.191342
763.364959,0.604545,0.158554
763.398578,-0.334091,0.206140
763.432196,0.093182,0.096444
763.465814,0.395455,0.325143
763.499432,0.350000,0.177607
763.533050,0.745455,0.335933
763.566668,0.286364,0.200554
763.600285,0.000000,0.140100
763.633902,0.217424,0.081017
763.667519,0.465909,0.170360
763.701135,0.155303,0.080953
763.734752,0.277273,0.053926
763.768368,0.890909,0.399948
763.801984,0.390909,0.340060
763.835599,0.372727,0.111618
763.869215,0.704545,0.280891
763.902830,0.368182,0.191813
763.936444,0.145455,0.088374
763.970059,0.022727,0.049533
764.003673,0.961364,0.616813
764.037288,0.800000,0.253570
764.070901,0.038636,0.360188
764.104515,0.538636,0.279709
764.138128,0.743182,0.183187
764.171742,0.245455,0.204141
764.205354,0.165909,0.053626
764.238967,0.168182,0.074239
764.272580,0.031061,0.129899
764.306192,0.188636,0.037119
764.339804,0.456818,0.168868
764.373415,0.143182,0.147233
764.407027,0.206818,0.048252
764.440638,0.434091,0.111358
764.474249,0.213636,0.072834
764.507860,-0.400000,0.075788
764.541470,0.229545,0.049311
764.575080,0.256818,0.022355
764.608690,0.084091,0.173782
764.642300,-0.188636,0.087041
764.675909,-0.090909,0.115887
764.709519,0.377273,0.066920
764.743128,0.163636,0.162114
764.776736,0.322727,0.073399
764.810345,0.002273,0.056625
764.843953,-0.120455,0.071392
764.877561,0.225000,0.205437
764.911169,0.281818,0.059786
764.944776,0.124242,0.103353
764.978384,0.145455,0.099378
765.011991,0.002273,0.046619
765.045598,0.136364,0.050820
765.079204,0.893182,0.561675
765.112810,0.277273,0.115059
765.146416,0.027273,0.053203
765.180022,0.356818,0.127895
765.213628,-0.002273,0.107102
765.247233,0.434091,0.150769
765.280838,0.436364,0.131897
765.314443,1.081818,0.371589
765.348048,-0.002273,0.046619
765.381652,-0.052273,0.151725
765.415256,0.279545,0.140225
765.448860,0.111364,0.088629
765.482463,-0.004545,0.134129
765.516067,0.622727,0.241241
765.549670,0.209091,0.112907
765.583273,0.438636,0.090246
765.616875,0.190909,0.077806
765.650478,-0.027273,0.139138
765.684080,0.159091,0.087286
765.717682,0.420455,0.242328
765.751283,-0.093182,0.111358
765.784885,0.181818,0.132522
765.818486,0.356818,0.127895
765.852087,0.352273,0.244978
765.885687,0.088636,0.140850
765.919288,0.213636,0.157901
765.952888,0.217424,0.067065
765.986488,0.118182,0.068484
766.020087,0.377273,0.407491
766.053687,0.227273,0.196824
766.087286,0.461364,0.059559
766.120885,-0.090909,0.032141
766.154484,0.111364,0.104663
766.188082,0.393182,0.160815
766.221680,0.062121,0.066920
766.255278,-0.045455,0.050820
766.288876,0.352273,0.120663
766.322473,0.825000,0.359686
766.356070,0.229545,0.121771
766.389667,0.206818,0.206440
766.423264,-0.050000,0.229118
766.456860,-0.062121,0.049114
766.490457,0.279545,0.195597
766.524053,-0.047727,0.051363
766.557648,0.790909,0.317109
766.591244,0.234091,0.069560
766.624839,-0.217424,0.081017
766.658434,0.184091,0.054770
766.692029,0.124242,0.037206
766.725623,0.747727,0.280576
766.759217,0.138636,0.081652
766.792811,-0.304545,0.042336
766.826405,-0.068182,0.087286
766.859999,0.322727,0.073399
766.893592,0.086364,0.118596
766.927185,0.747727,0.362646
766.960777,-0.322727,0.073399
766.994370,0.629545,0.330498
767.027962,0.621212,0.207055
767.061554,0.093182,0.115904
767.095146,0.804545,0.435433
767.128737,0.252273,0.247307
767.162329,-0.029545,0.112420
767.195920,0.020455,0.060163
767.229510,0.403788,0.049832
767.263101,0.184091,0.115457
767.296691,0.095455,0.080128
767.330281,0.022727,0.103528
767.363871,-0.025000,0.087751
767.397460,0.093182,0.032201
767.431050,0.093182,0.064313
767.464639,0.388636,0.157635
767.498227,0.229545,0.074369
767.531816,0.095455,0.073399
767.565404,-0.496970,0.021320
767.598992,0.206818,0.073671
767.632580,0.370455,0.114694
767.666168,0.000000,0.000000
767.699755,0.263636,0.148894
767.733342,0.256818,0.081842
767.766929,0.155303,0.049206
767.800515,-0.025000,0.038753
767.834101,0.025000,0.059732
767.867687,-0.062121,0.049114
767.901273,-0.045455,0.068182
767.934859,-0.240909,0.166189
767.968444,-0.025000,0.067831
768.002029,0.229545,0.074369
768.035614,0.163636,0.081565
768.069198,0.247727,0.246366
768.102783,-0.554545,0.080417
768.136367,0.443182,0.177778
768.169950,-0.138636,0.075060
768.203534,0.002273,0.072612
768.237117,0.575000,0.313988
768.270700,0.147727,0.151929
768.304283,0.372727,0.210911
768.337866,-0.050000,0.053926
768.371448,0.309091,0.154679
768.405030,0.145455,0.118357
768.438612,0.155303,0.074299
768.472193,0.231818,0.038233
768.505775,0.293182,0.194988
768.539356,0.254545,0.170803
768.572936,0.145455,0.075788
768.606517,0.050000,0.135661
768.640097,0.093182,0.147303
768.673677,0.911364,0.611616
768.707257,0.093182,0.111358
768.740836,0.227273,0.122390
768.774416,0.248485,0.067113
768.807995,0.279545,0.225066
768.841574,0.413636,0.157508
768.875152,0.834091,0.345849
768.908730,0.025000,0.059732
768.942308,0.020455,0.060163
768.975886,0.065909,0.113880
769.009464,0.275000,0.156814
769.043041,0.234091,0.076627
769.076618,0.204545,0.067228
769.110195,0.090909,0.085038
769.143771,0.143182,0.071753
769.177348,0.161364,0.141216
769.210924,-0.111364,0.088629
769.244499,0.310606,0.049533
769.278075,0.297727,0.151282
769.311650,0.204545,0.126029
769.345225,0.143182,0.096337
769.378800,0.213636,0.154596
769.412375,0.184091,0.054770
769.445949,-0.002273,0.132925
769.479523,0.134091,0.159913
769.513097,0.502273,0.280300
769.546670,0.140909,0.025206
769.580243,-0.120455,0.084634
769.613816,0.496970,0.130321
769.647389,0.404545,0.180721
769.680962,0.020455,0.099085
769.714534,0.156818,0.219536
769.748106,0.320455,0.112511
769.781678,0.209091,0.049167
769.815249,0.131818,0.148042
769.848820,-0.100000,0.092375
769.882391,0.090909,0.055670
769.915962,-0.022727,0.019682
769.949533,-0.181818,0.064282
769.983103,0.215909,0.090017
770.016673,0.122727,0.082165
770.050243,0.138636,0.075060
770.083812,-0.186364,0.085129
770.117381,-0.062121,0.037137
770.150950,0.403788,0.049832
770.184519,-0.047727,0.023918
770.218088,0.047727,0.051363
770.251656,0.495455,0.543572
770.285224,0.018182,0.131897
770.318791,-0.047727,0.023918
770.352359,0.320455,0.170844
770.385926,0.124242,0.049167
770.419493,0.711364,0.304891
770.453060,-0.100000,0.164706
770.486626,0.315909,0.242562
770.520192,0.159091,0.067228
770.553758,0.193182,0.145858
770.587324,0.186364,0.032381
770.620890,0.045455,0.050820
770.654455,0.352273,0.193098
770.688020,0.418182,0.148547
770.721584,0.227273,0.171587
770.755149,0.341667,0.098458
770.788713,0.268182,0.321436
770.822277,0.138636,0.067831
770.855841,-0.168182,0.191058
770.889404,0.134091,0.123456
770.922967,0.113636,0.133975
770.956530,0.520455,0.294498
770.990093,0.088636,0.073320
771.023655,0.247727,0.270357
771.057217,0.188636,0.049101
771.090779,0.002273,0.056625
771.124341,-0.286364,0.240383
771.157902,0.093182,0.085060
771.191463,0.481818,0.156604
771.225024,0.322727,0.047835
771.258585,-0.065909,0.051363
771.292145,0.275000,0.110426
771.325705,-0.043182,0.076424
771.359265,0.231818,0.049948
771.392825,0.186364,0.032381
771.426384,0.248485,0.092932
771.459943,0.341667,0.067295
771.493502,0.350000,0.075617
771.527061,0.279545,0.055982
771.560619,-0.310606,0.081153
771.594177,0.118182,0.088257
771.627735,0.165909,0.042927
771.661293,0.277273,0.131799
771.694850,-0.031061,0.080890
771.728407,0.227273,0.159091
771.761964,0.047727,0.113880
771.795521,0.329545,0.206665
771.829077,0.045455,0.050820
771.862633,-0.161364,0.036699
771.896189,0.043182,0.069337
771.929744,-0.188636,0.103322
771.963300,0.256818,0.050654
771.996855,0.252273,0.080055
772.030409,0.370455,0.214971
772.063964,0.347727,0.112190
772.097518,-0.052273,0.201451
772.131072,0.040909,0.173131
772.164626,0.134091,0.095095
772.198180,-0.070455,0.020423
772.231733,-0.045455,0.068182
772.265286,-0.043182,0.076424
772.298839,0.290909,0.165270
772.332391,0.286364,0.147061
772.365943,0.540909,0.098622
772.399495,1.290909,0.165270
772.433047,1.275000,0.535616
772.466598,0.300000,0.185028
772.500150,0.165909,0.077298
772.533701,0.663636,0.199016
772.567251,-0.000000,0.147290
772.600802,0.062121,0.066920
772.634352,0.025000,0.021651
772.667902,0.217424,0.074369
772.701452,-0.045455,0.104149
772.735001,-0.115909,0.019117
772.768550,0.229545,0.182820
772.802099,0.129545,0.301312
772.835648,-0.047727,0.023918
772.869196,0.118182,0.023619
772.902744,0.295455,0.255871
772.936292,0.470455,0.082471
772.969840,0.115909,0.019117
773.003387,0.234091,0.026577
773.036934,0.295455,0.180034
773.070481,0.159091,0.113067
773.104028,0.259091,0.055064
773.137574,0.047727,0.051363
773.171120,-0.165909,0.077298
773.204666,0.248485,0.067113
773.238212,0.248485,0.067113
773.271757,0.070455,0.098563
773.305302,0.186364,0.055809
773.338847,0.472727,0.194554
773.372391,0.186364,0.085129
773.405936,0.093182,0.064313
773.439480,0.818182,0.303220
773.473024,0.415909,0.173336
773.506567,0.393182,0.154257
773.540110,0.090909,0.055670
773.573653,0.709091,0.531293
773.607196,0.279545,0.140225
773.640739,0.045455,0.093707
773.674281,0.015909,0.185708
773.707823,0.386364,0.165066
773.741365,0.322727,0.164565
773.774906,0.418182,0.092932
773.808447,-0.093182,0.055705
773.841988,0.043182,0.052359
773.875529,0.231818,0.103727
773.909070,0.050000,0.105700
773.942610,-0.179545,0.086863
773.976150,0.020455,0.050858
774.009689,0.252273,0.218475
774.043229,-0.184091,0.095907
774.076768,0.163636,0.081565
774.110307,0.434848,0.371248
774.143845,0.186364,0.085129
774.177384,1.193182,0.406677
774.210922,0.590152,0.093617
774.244460,0.652273,0.086147
774.277997,0.815909,0.163585
774.311535,0.248485,0.067113
774.345072,0.227273,0.223838
774.378609,-0.234091,0.041706
774.412145,0.115909,0.049311
774.445682,-0.002273,0.046619
774.479218,0.279545,0.170178
774.512754,0.390909,0.150550
774.546289,-0.088636,0.073320
774.579824,-0.109091,0.132677
774.613359,-0.047727,0.145716
774.646894,0.640909,0.366487
774.680429,-0.047727,0.040064
774.713963,0.281818,0.126377
774.747497,0.272727,0.140100
774.781031,0.209091,0.080930
774.814564,0.040909,0.160754
774.848097,-0.136364,0.050820
774.881630,0.277273,0.077506
774.915163,0.038636,0.126882
774.948696,0.161364,0.058421
774.982228,0.372727,0.195666
775.015760,-0.095455,0.107637
775.049291,0.075000,0.072469
775.082823,-0.018182,0.089995
775.116354,0.062121,0.049114
775.149885,0.300000,0.085884
775.183416,-0.065909,0.082282
775.216946,-0.325000,0.019911
775.250476,0.025000,0.021651
775.284006,0.086364,0.088695
775.317535,-0.043182,0.123037
775.351065,0.609091,0.415530
775.384594,-0.140909,0.122874
775.418123,0.186364,0.064403
775.451651,-0.145455,0.088374
775.485180,-0.263636,0.185920
775.518708,0.222727,0.261936
775.552235,0.186364,0.064403
775.585763,-0.088636,0.057530
775.619290,0.341667,0.019911
775.652817,0.310606,0.081153
775.686344,0.436364,0.268605
775.719870,0.229545,0.092897
775.753397,0.484091,0.366091
775.786923,0.031061,0.066910
775.820448,0.206818,0.161520
775.853974,0.350000,0.152578
775.887499,0.231818,0.081407
775.921024,0.981818,0.264731
775.954549,1.034091,0.417024
775.988073,1.245455,0.177039
776.021597,1.540909,0.352990
776.055121,0.186364,0.115954
776.088645,0.420455,0.160203
776.122168,-0.252273,0.057530
776.155691,0.186364,0.128625
776.189214,-0.252273,0.065899
776.222737,0.415909,0.120621
776.256259,0.277273,0.335279
776.289781,0.279545,0.116037
776.323303,0.093182,0.055705
776.356824,0.472727,0.174985
776.390346,0.277273,0.043301
776.423867,0.277273,0.083906
776.457387,-0.231818,0.081407
776.490908,0.093182,0.032201
776.524428,0.568182,0.288153
776.557948,-0.052273,0.141143
776.591468,0.115909,0.074369
776.624987,0.525000,0.220123
776.658506,0.075000,0.085545
776.692025,0.045455,0.149033
776.725544,0.279545,0.231849
776.759062,0.115909,0.133893
776.792581,0.095455,0.047835
776.826099,0.372727,0.096745
776.859616,0.279545,0.055982
776.893134,0.331818,0.085854
776.926651,0.318182,0.113636
776.960167,-0.217424,0.019117
776.993684,0.122727,0.104323
777.027200,0.338636,0.226940
777.060716,0.415909,0.120621
777.094232,0.070455,0.038081
777.127748,0.065909,0.109251
777.161263,0.138636,0.038753
777.194778,0.454545,0.210764
777.228293,0.124242,0.080930
777.261807,0.409091,0.134456
777.295322,0.248485,0.067113
777.328836,-0.134091,0.070078
777.362349,0.050000,0.105700
777.395863,0.209091,0.049167
777.429376,0.347727,0.167578
777.462889,0.411364,0.282319
777.496401,-0.018182,0.070711
777.529914,0.209091,0.049167
777.563426,0.256818,0.039151
777.596938,0.402273,0.118023
777.630449,0.470455,0.237462
777.663961,0.825000,0.227803
777.697472,0.631818,0.183557
777.730983,0.709091,0.298481
777.764493,1.968182,0.944391
777.798004,2.040909,0.085129
777.831514,1.818182,0.190150
777.865023,0.947727,0.164781
777.898533,0.443182,0.260312
777.932042,0.115909,0.049311
777.965551,0.670455,0.206665
777.999060,-0.072727,0.099793
778.032568,0.225000,0.105889
778.066076,0.231818,0.093237
778.099584,0.155303,0.066988
778.133092,0.211364,0.041082
778.166599,0.095455,0.047835
778.200107,0.188636,0.103322
778.233613,0.513636,0.084642
778.267120,0.404545,0.435765
778.300626,1.100000,0.408914
778.334132,0.188636,0.037119
778.367638,0.420455,0.084083
778.401144,0.248485,0.177098
778.434649,0.206818,0.035989
778.468154,0.170455,0.120663
778.501659,0.350000,0.122538
778.535163,0.322727,0.073399
778.568668,0.156818,0.142490
778.602172,0.245455,0.206656
778.635675,-0.252273,0.065899
778.669179,0.248485,0.037483
778.702682,0.736364,0.290091
778.736185,0.403788,0.081335
778.769688,-0.093182,0.055705
778.803190,-0.113636,0.049533
778.836692,0.300000,0.085884
778.870194,0.845455,0.497867
778.903696,0.120455,0.111033
778.937197,0.395455,0.080898
778.970698,0.368182,0.114158
779.004199,0.575000,0.145290
779.037699,0.372727,0.222820
779.071200,0.436364,0.299518
779.104700,-0.047727,0.040064
779.138199,0.184091,0.115457
779.171699,0.163636,0.038569
779.205198,0.470455,0.165718
779.238697,0.259091,0.063758
779.272196,0.155303,0.049206
779.305694,0.031061,0.103322
779.339192,0.227273,0.145526
779.372690,0.415909,0.046396
779.406188,0.484091,0.123373
779.439685,0.247727,0.172349
779.473182,0.465909,0.170360
779.506679,0.559091,0.056909
779.540176,2.011364,0.281293
779.573672,3.250000,0.921716
779.607168,4.904545,0.420565
779.640664,3.758333,0.422059
779.674160,1.850000,0.503433
779.707655,1.211364,0.495156
779.741150,0.528030,0.177371
779.774644,0.734091,0.396959
779.808139,0.327273,0.105431
779.841633,0.402273,0.098981
779.875127,0.186364,0.003936
779.908621,0.397727,0.181374
779.942114,-0.143182,0.147233
779.975607,0.340909,0.218879
780.009100,0.036364,0.257852
780.042593,0.413636,0.195547
780.076085,-0.168182,0.087049
780.109577,0.254545,0.223237
780.143069,0.124242,0.066959
780.176560,0.547727,0.367176
780.210052,0.156818,0.149565
780.243543,0.450000,0.151491
780.277033,0.579545,0.163395
780.310524,0.177273,0.169513
780.344014,-0.072727,0.041161
780.377504,0.504545,0.301194
780.410994,0.000000,0.096424
780.444483,0.327273,0.042640
780.477972,0.918182,0.378476
780.511461,0.155303,0.049206
780.544950,0.206818,0.073671
780.578438,0.341667,0.148629
780.611926,0.918182,0.329444
780.645414,0.186364,0.115954
780.678902,0.204545,0.087286
780.712389,0.106818,0.118895
780.745876,0.370455,0.189425
780.779363,0.302273,0.037119
780.812849,0.540909,0.243543
780.846335,0.465909,0.161007
780.879821,0.431818,0.328368
780.913307,0.302273,0.158550
780.946792,0.322727,0.047835
780.980277,0.477273,0.180034
781.013762,0.136364,0.134456
781.047247,0.281818,0.050412
781.080731,0.186364,0.032381
781.114215,0.088636,0.097509
781.147699,0.140909,0.025206
781.181183,0.000000,0.032141
781.214666,0.297727,0.285955
781.248149,0.072727,0.082822
781.281632,0.559091,0.116487
781.315114,0.661364,0.186734
781.348596,1.934091,0.302288
781.382078,3.752273,0.807924
781.415560,5.477273,0.239177
781.449041,6.572727,0.627157
781.482522,2.961364,0.832937
781.516003,0.962879,0.146353
781.549484,1.268182,0.190191
781.582964,0.836364,0.354196
781.616444,0.161364,0.036699
781.649924,0.184091,0.101149
781.683404,0.143182,0.106522
781.716883,0.477273,0.439965
781.750362,0.663636,0.261788
781.783841,0.538636,0.093341
781.817319,0.206818,0.035989
781.850797,0.277273,0.083906
781.884275,0.281818,0.059786
781.917753,0.575000,0.309014
781.951230,-0.031061,0.066910
781.984707,0.236364,0.097277
782.018184,0.170455,0.120663
782.051661,0.238636,0.192428
782.085137,0.070455,0.067449
782.118613,0.186364,0.032381
782.152089,0.397727,0.090017
782.185564,0.386364,0.232608
782.219040,0.186364,0.032381
782.252515,1.136364,0.412235
782.285989,0.284091,0.079342
782.319464,0.088636,0.092059
782.352938,0.465909,0.167300
782.386412,0.000000,0.032141
782.419885,0.062121,0.049114
782.453359,0.354545,0.314689
782.486832,0.248485,0.067113
782.520305,0.756818,0.235825
782.553777,-0.093182,0.032201
782.587249,-0.115909,0.074369
782.620721,0.204545,0.618562
782.654193,-0.031061,0.037119
782.687665,0.275000,0.083837
782.721136,0.143182,0.055519
782.754607,0.213636,0.133047
782.788077,0.315909,0.166868
782.821548,0.213636,0.072834
782.855018,-0.022727,0.037689
782.888488,0.631818,0.069048
782.921957,0.627273,0.200876
782.955427,0.204545,0.087286
782.988896,0.190909,0.095671
783.022365,0.488636,0.280834
783.055833,0.436364,0.139509
783.089301,-0.002273,0.072612
783.122769,0.688636,0.147933
783.156237,2.381818,0.659357
783.189704,1.904545,0.382217
783.223172,5.915909,0.520483
783.256638,11.297727,1.049475
783.290105,9.575000,0.145290
783.323571,5.575000,0.357525
783.357037,0.715909,0.157766
783.390503,0.518182,0.274125
783.423969,0.454545,0.136364
783.457434,0.331818,0.154596
783.490899,0.070455,0.049832
783.524364,0.140909,0.040846
783.557828,0.310606,0.067228
783.591292,0.511364,0.151929
783.624756,0.045455,0.039365
783.658220,0.213636,0.072834
783.691683,-0.004545,0.134129
783.725146,0.136364,0.093707
783.758609,0.140909,0.025206
783.792072,0.547727,0.219183
783.825534,0.550000,0.291432
783.858996,0.231818,0.081407
783.892458,0.231818,0.067535
783.925919,-0.118182,0.039886
783.959381,0.040909,0.085129
783.992842,-0.047727,0.068588
784.026302,0.297727,0.151282
784.059763,0.000000,0.064282
784.093223,0.231818,0.148738
784.126683,0.627273,0.064763
784.160142,0.465909,0.065031
784.193601,0.252273,0.164530
784.227060,0.124242,0.066959
784.260519,0.665909,0.338833
784.293978,0.872727,0.292397
784.327436,0.345455,0.056040
784.360894,0.504545,0.156851
784.394352,0.020455,0.088044
784.427809,-0.027273,0.069976
784.461266,0.310606,0.130063
784.494723,0.370455,0.178185
784.528180,0.025000,0.038753
784.561636,0.254545,0.112448
784.595092,0.143182,0.120192
784.628548,0.415909,0.282191
784.662003,0.436364,0.146727
784.695458,0.161364,0.058421
784.728913,0.029545,0.086446
784.762368,0.347727,0.034970
784.795823,0.606818,0.032679
784.829277,0.496970,0.273559
784.862731,0.143182,0.071753
784.896184,0.155303,0.151929
784.929637,0.427273,0.351414
784.963091,0.518182,0.181078
784.996543,1.556818,0.237484
785.029996,3.340909,0.161907
785.063448,10.509091,1.195878
785.096900,12.175000,0.419358
785.130352,13.111364,1.230007
785.163803,6.553788,0.579330
785.197254,1.497727,0.253190
785.230705,1.397727,0.641089
785.264156,0.161364,0.036699
785.297606,0.248485,0.182838
785.331056,0.488636,0.080953
785.364506,0.418182,0.148547
785.397955,0.113636,0.108402
785.431405,0.397727,0.181374
785.464854,0.188636,0.108205
785.498302,0.065909,0.068588
785.531751,0.093182,0.115904
