#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9424713539660537,
#        "std": 0.008941003821555549
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 47.05015970784671,
#    "date": "10/22/20 18:06:21PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5095.2693068181825,
#        "std": 194.38897990507746
#    },
#    "fieldStrength": {
#        "mean": 32.74257954545455,
#        "std": 0.6453277495463796
#    },
#    "fpTime": {
#        "mean": 1.1142445777564867,
#        "std": 0.06636615916037013
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna585.txt",
#        "hsg_820nm_c123_a00_HAna586.txt",
#        "hsg_820nm_c123_a00_HAna587.txt",
#        "hsg_820nm_c123_a00_HAna588.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.561755681818182,
#        "std": 0.06317154076727093
#    },
#    "pyroVoltage": {
#        "mean": 0.13814810667338634,
#        "std": 0.006181002879231673
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,0.040909,0.173131
761.414657,0.310606,0.133975
761.448290,0.031061,0.049101
761.481923,0.343182,0.116348
761.515555,-0.047727,0.040064
761.549187,-0.013636,0.202604
761.582819,-0.027273,0.139138
761.616450,-0.302273,0.037119
761.650082,0.247727,0.295898
761.683713,0.093182,0.055705
761.717344,-0.070455,0.081335
761.750974,-0.252273,0.047714
761.784605,-0.186364,0.085129
761.818235,0.131818,0.107637
761.851865,0.068182,0.067228
761.885494,-0.302273,0.129899
761.919124,0.070455,0.038081
761.952753,-0.093182,0.032201
761.986382,0.559091,0.056909
762.020010,0.155303,0.037258
762.053639,-0.248485,0.098333
762.087267,0.155303,0.049206
762.120895,0.095455,0.057631
762.154523,-0.138636,0.050347
762.188150,-0.093182,0.032201
762.221777,0.295455,0.255871
762.255404,0.136364,0.050820
762.289031,-0.022727,0.081153
762.322658,-0.045455,0.075378
762.356284,0.261364,0.174849
762.389910,-0.286364,0.172892
762.423536,0.154545,0.116509
762.457161,-0.062121,0.080898
762.490786,0.124242,0.080930
762.524411,0.155303,0.049206
762.558036,0.002273,0.046619
762.591661,0.275000,0.131754
762.625285,-0.465909,0.096925
762.658909,0.047727,0.075745
762.692533,0.136364,0.104149
762.726157,0.027273,0.069976
762.759780,-0.217424,0.019117
762.793403,0.252273,0.047714
762.827026,0.047727,0.023918
762.860649,0.093182,0.032201
762.894271,-0.186364,0.096504
762.927893,0.065909,0.094003
762.961515,0.231818,0.145224
762.995137,0.045455,0.068182
763.028758,0.475000,0.274622
763.062379,-0.000000,0.170075
763.096000,-0.047727,0.040064
763.129621,0.234091,0.094714
763.163241,0.254545,0.097701
763.196862,0.231818,0.049948
763.230481,0.254545,0.035791
763.264101,0.062121,0.018603
763.297721,0.184091,0.215379
763.331340,0.134091,0.123456
763.364959,1.229545,0.366965
763.398578,-0.493182,0.062521
763.432196,0.438636,0.197828
763.465814,-0.006818,0.163680
763.499432,0.645455,0.342964
763.533050,0.496970,0.162114
763.566668,0.652273,0.251409
763.600285,-0.043182,0.152979
763.633902,0.259091,0.044710
763.667519,0.322727,0.073399
763.701135,0.093182,0.001968
763.734752,0.586364,0.187455
763.768368,0.297727,0.079732
763.801984,0.015909,0.182905
763.835599,0.310606,0.130063
763.869215,0.363636,0.184637
763.902830,0.052273,0.103071
763.936444,0.436364,0.205402
763.970059,0.154545,0.164329
764.003673,0.295455,0.180034
764.037288,0.090909,0.055670
764.070901,-0.213636,0.125041
764.104515,0.070455,0.049832
764.138128,0.062121,0.018603
764.171742,0.175000,0.228483
764.205354,0.131818,0.140891
764.238967,0.409091,0.165457
764.272580,0.124242,0.103353
764.306192,0.331818,0.125041
764.339804,0.229545,0.121771
764.373415,-0.072727,0.052223
764.407027,0.070455,0.098563
764.440638,0.200000,0.154946
764.474249,0.155303,0.049206
764.507860,-0.375000,0.040576
764.541470,0.184091,0.044347
764.575080,-0.031061,0.018568
764.608690,-0.068182,0.037689
764.642300,-0.350000,0.051174
764.675909,0.018182,0.131897
764.709519,0.300000,0.125062
764.743128,-0.022727,0.049533
764.776736,0.165909,0.119329
764.810345,0.020455,0.039414
764.843953,-0.188636,0.037119
764.877561,0.111364,0.068963
764.911169,0.340909,0.171210
764.944776,0.231818,0.081407
764.978384,0.143182,0.096337
765.011991,0.022727,0.037689
765.045598,0.225000,0.153653
765.079204,0.186364,0.096504
765.112810,0.140909,0.051975
765.146416,0.227273,0.118094
765.180022,0.248485,0.019285
765.213628,-0.256818,0.098981
765.247233,0.045455,0.075378
765.280838,0.652273,0.086147
765.314443,0.238636,0.127936
765.348048,-0.022727,0.037689
765.381652,0.315909,0.255019
765.415256,0.031061,0.049101
765.448860,0.025000,0.038753
765.482463,-0.310606,0.049533
765.516067,0.250000,0.148599
765.549670,0.124242,0.049167
765.583273,0.277273,0.083906
765.616875,0.111364,0.152810
765.650478,-0.238636,0.105841
765.684080,0.124242,0.049167
765.717682,0.452273,0.197096
765.751283,-0.140909,0.025206
765.784885,0.095455,0.073399
765.818486,0.159091,0.141476
765.852087,0.188636,0.037119
765.885687,0.124242,0.037206
765.919288,0.134091,0.100380
765.952888,0.063636,0.084672
765.986488,0.393182,0.106764
766.020087,0.381818,0.293947
766.053687,0.268182,0.236222
766.087286,0.159091,0.201685
766.120885,0.181818,0.085038
766.154484,-0.054545,0.150619
766.188082,0.120455,0.213040
766.221680,0.025000,0.098824
766.255278,-0.095455,0.057631
766.288876,0.156818,0.142490
766.322473,-0.186364,0.032381
766.356070,-0.047727,0.051363
766.389667,-0.113636,0.059047
766.423264,-0.115909,0.133893
766.456860,0.372727,0.056224
766.490457,0.256818,0.068059
766.524053,0.261364,0.109440
766.557648,0.124242,0.049167
766.591244,0.115909,0.074369
766.624839,-0.161364,0.036699
766.658434,0.000000,0.055670
766.692029,0.140909,0.051975
766.725623,-0.093182,0.032201
766.759217,0.136364,0.068182
766.792811,-0.281818,0.038836
766.826405,-0.341667,0.067295
766.859999,0.256818,0.113562
766.893592,0.213636,0.133047
766.927185,0.322727,0.121181
766.960777,-0.418182,0.081057
766.994370,0.184091,0.030555
767.027962,0.300000,0.238669
767.061554,0.113636,0.133975
767.095146,0.072727,0.088840
767.128737,-0.231818,0.020706
767.162329,-0.093182,0.032201
767.195920,-0.072727,0.041161
767.229510,0.343182,0.072612
767.263101,0.540909,0.504745
767.296691,0.209091,0.158571
767.330281,-0.254545,0.015746
767.363871,-0.261364,0.094222
767.397460,0.070455,0.098563
767.431050,0.277273,0.166438
767.464639,0.272727,0.187414
767.498227,0.579545,0.262780
767.531816,0.440909,0.170485
767.565404,-0.111364,0.126963
767.598992,0.365909,0.207563
767.632580,0.025000,0.038753
767.666168,0.227273,0.104149
767.699755,-0.075000,0.107005
767.733342,-0.025000,0.059732
767.766929,-0.025000,0.038753
767.800515,0.204545,0.113067
767.834101,0.093182,0.032201
767.867687,-0.047727,0.152641
767.901273,0.202273,0.156484
767.934859,-0.372727,0.085401
767.968444,0.043182,0.135046
768.002029,0.093182,0.032201
768.035614,0.093182,0.085060
768.069198,0.093182,0.032201
768.102783,-0.434848,0.196601
768.136367,0.047727,0.051363
768.169950,0.043182,0.199829
768.203534,-0.022727,0.049533
768.237117,0.390909,0.157262
768.270700,0.161364,0.112741
768.304283,0.436364,0.268605
768.337866,-0.100000,0.092375
768.371448,0.111364,0.068963
768.405030,0.204545,0.188445
768.438612,0.088636,0.073320
768.472193,0.217424,0.081017
768.505775,0.140909,0.076162
768.539356,0.143182,0.096337
768.572936,0.156818,0.149565
768.606517,-0.072727,0.104841
768.640097,0.062121,0.151899
768.673677,0.336364,0.336394
768.707257,0.320455,0.249491
768.740836,0.124242,0.103353
768.774416,0.302273,0.037119
768.807995,0.093182,0.055705
768.841574,0.365909,0.149737
768.875152,0.186364,0.032381
768.908730,-0.140909,0.025206
768.942308,-0.186364,0.032381
768.975886,-0.031061,0.037119
769.009464,0.277273,0.043301
769.043041,0.318182,0.199431
769.076618,0.256818,0.022355
769.110195,0.184091,0.078096
769.143771,0.072727,0.041161
769.177348,-0.020455,0.039414
769.210924,-0.095455,0.216124
769.244499,0.072727,0.076331
769.278075,0.120455,0.055052
769.311650,0.370455,0.135351
769.345225,0.188636,0.074230
769.378800,-0.031061,0.049101
769.412375,0.413636,0.120326
769.445949,-0.140909,0.040846
769.479523,0.068182,0.067228
769.513097,0.156818,0.109722
769.546670,0.931818,0.728958
769.580243,0.068182,0.098412
769.613816,0.188636,0.058685
769.647389,-0.143182,0.120192
769.680962,0.363636,0.321412
769.714534,0.252273,0.121133
769.748106,0.115909,0.049311
769.781678,0.227273,0.171587
769.815249,0.025000,0.038753
769.848820,-0.310606,0.049533
769.882391,-0.027273,0.069976
769.915962,0.043182,0.041333
769.949533,0.000000,0.064282
769.983103,0.436364,0.224621
770.016673,-0.047727,0.023918
770.050243,0.211364,0.171989
770.083812,-0.254545,0.015746
770.117381,0.134091,0.100380
770.150950,0.184091,0.195253
770.184519,0.043182,0.094551
770.218088,-0.043182,0.052359
770.251656,-0.093182,0.032201
770.285224,0.495455,0.205339
770.318791,0.368182,0.171933
770.352359,0.050000,0.053926
770.385926,0.181818,0.096424
770.419493,0.090909,0.078730
770.453060,-0.368182,0.069048
770.486626,0.068182,0.037689
770.520192,0.093182,0.170087
770.553758,0.386364,0.199107
770.587324,0.468182,0.062117
770.620890,0.186364,0.032381
770.654455,0.365909,0.186596
770.688020,0.640909,0.291078
770.721584,-0.111364,0.088629
770.755149,-0.095455,0.047835
770.788713,-0.002273,0.033767
770.822277,0.140909,0.076162
770.855841,-0.372727,0.033091
770.889404,0.027273,0.083443
770.922967,0.031061,0.103322
770.956530,0.209091,0.018741
770.990093,0.434091,0.195517
771.023655,0.027273,0.062158
771.057217,0.163636,0.067726
771.090779,0.143182,0.124415
771.124341,-0.022727,0.193849
771.157902,0.063636,0.090568
771.191463,0.248485,0.019285
771.225024,0.217424,0.037397
771.258585,-0.095455,0.086334
771.292145,0.118182,0.039886
771.325705,0.231818,0.122031
771.359265,0.190909,0.110689
771.392825,0.204545,0.067228
771.426384,0.031061,0.049101
771.459943,0.120455,0.055052
771.493502,-0.050000,0.070528
771.527061,0.131818,0.107637
771.560619,-0.070455,0.158778
771.594177,0.209091,0.049167
771.627735,0.247727,0.172349
771.661293,0.238636,0.105841
771.694850,-0.325000,0.067295
771.728407,0.302273,0.129899
771.761964,0.252273,0.047714
771.795521,0.120455,0.055052
771.829077,0.352273,0.170360
771.862633,0.072727,0.061322
771.896189,-0.004545,0.117722
771.929744,-0.062121,0.074239
771.963300,0.155303,0.037258
771.996855,0.231818,0.130222
772.030409,0.018182,0.089995
772.063964,0.159091,0.049533
772.097518,-0.031061,0.092786
772.131072,-0.263636,0.117919
772.164626,0.095455,0.086334
772.198180,0.002273,0.046619
772.231733,-0.020455,0.081968
772.265286,-0.022727,0.130063
772.298839,0.325000,0.148629
772.332391,0.159091,0.113067
772.365943,0.693182,0.214032
772.399495,0.438636,0.044114
772.433047,-0.062121,0.133821
772.466598,0.290909,0.199276
772.500150,-0.031061,0.092786
772.533701,0.254545,0.179646
772.567251,-0.155303,0.037258
772.600802,0.045455,0.104149
772.634352,0.186364,0.055809
772.667902,0.086364,0.104718
772.701452,0.225000,0.278080
772.735001,0.004545,0.087522
772.768550,0.088636,0.057530
772.802099,-0.302273,0.018568
772.835648,0.050000,0.077506
772.869196,0.031061,0.049101
772.902744,-0.045455,0.022727
772.936292,0.156818,0.142490
772.969840,0.277273,0.043301
773.003387,0.363636,0.140100
773.036934,0.062121,0.049114
773.070481,0.068182,0.019682
773.104028,0.050000,0.053926
773.137574,0.084091,0.137246
773.171120,-0.070455,0.020423
773.204666,0.063636,0.090568
773.238212,0.086364,0.118596
773.271757,0.375000,0.118504
773.305302,0.502273,0.259238
773.338847,0.368182,0.114158
773.372391,0.095455,0.086334
773.405936,0.179545,0.320291
773.439480,0.409091,0.183233
773.473024,0.093182,0.001968
773.506567,0.204545,0.103528
773.540110,0.138636,0.050347
773.573653,0.222727,0.191274
773.607196,0.138636,0.038753
773.640739,0.138636,0.103920
773.674281,-0.186364,0.085129
773.707823,0.093182,0.032201
773.741365,0.217424,0.074369
773.774906,0.186364,0.085129
773.808447,-0.045455,0.039365
773.841988,0.155303,0.066988
773.875529,0.040909,0.106673
773.909070,-0.004545,0.214204
773.942610,-0.217424,0.019117
773.976150,-0.068182,0.037689
774.009689,0.022727,0.049533
774.043229,-0.095455,0.086334
774.076768,0.341667,0.130098
774.110307,-0.127273,0.182838
774.143845,0.027273,0.069976
774.177384,0.372727,0.128806
774.210922,0.584091,0.198350
774.244460,0.929545,0.237070
774.277997,0.252273,0.047714
774.311535,0.779545,0.457811
774.345072,0.386364,0.171210
774.378609,-0.190909,0.115261
774.412145,0.045455,0.104149
774.445682,0.088636,0.133313
774.479218,0.211364,0.088804
774.512754,0.525000,0.322861
774.546289,0.018182,0.181363
774.579824,-0.170455,0.140446
774.613359,-0.143182,0.071753
774.646894,0.184091,0.078096
774.680429,0.111364,0.159427
774.713963,0.459091,0.158815
774.747497,0.365909,0.319322
774.781031,0.277273,0.135661
774.814564,0.179545,0.086863
774.848097,-0.118182,0.099274
774.881630,0.093182,0.032201
774.915163,0.363636,0.251031
774.948696,0.040909,0.101716
774.982228,0.393182,0.072112
775.015760,-0.186364,0.055809
775.049291,0.204545,0.141476
775.082823,0.159091,0.067228
775.116354,0.513636,0.136117
775.149885,-0.027273,0.062158
775.183416,-0.143182,0.045270
775.216946,0.425000,0.664736
775.250476,0.088636,0.125325
775.284006,0.554545,0.355389
775.317535,0.152273,0.324346
775.351065,-0.143182,0.071753
775.384594,-0.236364,0.097277
775.418123,0.186364,0.096504
775.451651,-0.062121,0.098202
775.485180,-0.327273,0.042640
775.518708,-0.186364,0.055809
775.552235,0.050000,0.077506
775.585763,0.002273,0.085666
775.619290,0.325000,0.113107
775.652817,0.209091,0.066959
775.686344,0.093182,0.085060
775.719870,0.186364,0.032381
775.753397,0.070455,0.067449
775.786923,0.345455,0.200825
775.820448,-0.025000,0.067831
775.853974,0.359091,0.240984
775.887499,0.093182,0.032201
775.921024,0.622727,0.129904
775.954549,0.745455,0.418132
775.988073,0.621212,0.165457
776.021597,0.434848,0.113249
776.055121,0.345455,0.111526
776.088645,0.606818,0.167115
776.122168,-0.118182,0.168673
776.155691,0.134091,0.100380
776.189214,-0.020455,0.088044
776.222737,0.300000,0.179358
776.256259,-0.279545,0.055982
776.289781,0.302273,0.196387
776.323303,0.190909,0.119659
776.356824,0.190909,0.070857
776.390346,0.045455,0.039365
776.423867,0.377273,0.199003
776.457387,-0.347727,0.034970
776.490908,0.093182,0.032201
776.524428,0.217424,0.165000
776.557948,0.025000,0.130375
776.591468,0.129545,0.166651
776.624987,0.047727,0.040064
776.658506,0.093182,0.170087
776.692025,-0.193182,0.094222
776.725544,-0.140909,0.051975
776.759062,-0.031061,0.066910
776.792581,-0.115909,0.037397
776.826099,0.338636,0.163427
776.859616,0.277273,0.100695
776.893134,0.277273,0.053926
776.926651,0.338636,0.192455
776.960167,-0.025000,0.067831
776.993684,0.068182,0.037689
777.027200,0.248485,0.148547
777.060716,0.062121,0.066920
777.094232,0.118182,0.060473
777.127748,0.022727,0.049533
777.161263,0.027273,0.062158
777.194778,0.050000,0.070528
777.228293,0.493182,0.077298
777.261807,0.097727,0.094441
777.295322,-0.020455,0.075404
777.328836,-0.252273,0.047714
777.362349,-0.025000,0.098824
777.395863,0.118182,0.060473
777.429376,-0.068182,0.067228
777.462889,0.115909,0.049311
777.496401,0.018182,0.084060
777.529914,0.047727,0.104416
777.563426,0.020455,0.126555
777.596938,0.590152,0.081842
777.630449,0.227273,0.093707
777.663961,0.318182,0.199431
777.697472,0.372727,0.085401
777.730983,0.341667,0.067295
777.764493,1.152273,0.153586
777.798004,2.438636,0.661737
777.831514,0.486364,0.244643
777.865023,1.070455,0.308963
777.898533,0.256818,0.177458
777.932042,0.611364,0.299886
777.965551,0.506818,0.070299
777.999060,-0.070455,0.130177
778.032568,0.279545,0.111497
778.066076,0.000000,0.085038
778.099584,0.031061,0.018568
778.133092,0.186364,0.160754
778.166599,0.336364,0.243808
778.200107,-0.050000,0.043301
778.233613,0.400000,0.068635
778.267120,0.136364,0.145526
778.300626,0.600000,0.168734
778.334132,-0.186364,0.032381
778.367638,-0.062121,0.080898
778.401144,-0.052273,0.133623
778.434649,0.272727,0.150756
778.468154,0.488636,0.243391
778.501659,0.124242,0.018741
778.535163,0.229545,0.117453
778.568668,0.217424,0.049311
778.602172,-0.090909,0.096424
778.635675,0.322727,0.503310
778.669179,0.217424,0.037397
778.702682,0.156818,0.099864
778.736185,0.256818,0.039151
778.769688,0.302273,0.112878
778.803190,0.045455,0.093707
778.836692,0.118182,0.039886
778.870194,0.068182,0.067228
778.903696,0.361364,0.245841
778.937197,0.322727,0.065987
778.970698,0.418182,0.130003
779.004199,0.229545,0.117453
779.037699,-0.062121,0.018603
779.071200,0.181818,0.111340
779.104700,0.429545,0.303141
779.138199,0.186364,0.064403
779.171699,0.095455,0.086334
779.205198,0.297727,0.125119
779.238697,0.090909,0.106600
779.272196,0.225000,0.131950
779.305694,-0.170455,0.120663
779.339192,0.020455,0.050858
779.372690,0.090909,0.115887
779.406188,0.186364,0.064403
779.439685,-0.025000,0.117892
779.473182,0.456818,0.204807
779.506679,0.909091,0.242661
779.540176,1.750000,0.329937
779.573672,1.931818,0.379450
779.607168,3.323485,0.774799
779.640664,3.477273,0.523591
779.674160,0.675000,0.196519
779.707655,0.277273,0.178420
779.741150,0.186364,0.140156
779.774644,0.186364,0.032381
779.808139,0.254545,0.035791
779.841633,0.229545,0.103422
779.875127,0.115909,0.049311
779.908621,0.254545,0.086483
779.942114,0.065909,0.159265
779.975607,0.186364,0.085129
780.009100,-0.240909,0.105308
780.042593,0.254545,0.112448
780.076085,-0.050000,0.095427
780.109577,0.000000,0.032141
780.143069,0.140909,0.051975
780.176560,-0.002273,0.046619
780.210052,0.111364,0.114107
780.243543,0.050000,0.123712
780.277033,0.111364,0.082596
780.310524,-0.209091,0.049167
780.344014,0.109091,0.181932
780.377504,-0.155303,0.049206
780.410994,-0.168182,0.108211
780.444483,0.068182,0.059047
780.477972,0.322727,0.092123
780.511461,0.095455,0.035428
780.544950,0.338636,0.252782
780.578438,0.093182,0.032201
780.611926,0.070455,0.020423
780.645414,0.327273,0.100412
780.678902,0.065909,0.094003
780.712389,0.065909,0.060591
780.745876,0.163636,0.038569
780.779363,0.062121,0.018603
780.812849,0.031061,0.049101
780.846335,0.045455,0.068182
780.879821,0.047727,0.094003
780.913307,0.088636,0.086266
780.946792,0.886364,0.307239
780.980277,0.206818,0.073671
781.013762,0.031061,0.018568
781.047247,0.434091,0.218001
781.080731,0.217424,0.019117
781.114215,0.093182,0.064313
781.147699,0.211364,0.061269
781.181183,0.045455,0.022727
781.214666,0.156818,0.149565
781.248149,0.155303,0.018844
781.281632,0.020455,0.039414
781.315114,0.488636,0.185596
781.348596,0.900758,0.268305
781.382078,1.521970,0.291643
781.415560,4.184091,0.316397
781.449041,3.168182,0.364112
781.482522,1.087121,0.207911
781.516003,0.615909,0.169478
781.549484,0.390909,0.084672
781.582964,0.256818,0.050654
781.616444,0.138636,0.021651
781.649924,-0.022727,0.049533
781.683404,-0.045455,0.039365
781.716883,-0.211364,0.061269
781.750362,0.186364,0.032381
781.783841,0.113636,0.037689
781.817319,0.413636,0.136420
781.850797,0.338636,0.297812
781.884275,0.118182,0.039886
781.917753,0.163636,0.050206
781.951230,-0.000000,0.085038
781.984707,0.134091,0.123456
782.018184,0.186364,0.064403
782.051661,0.229545,0.133893
782.085137,0.352273,0.136718
782.118613,0.513636,0.115597
782.152089,0.575000,0.155591
782.185564,0.368182,0.061111
782.219040,0.118182,0.039886
782.252515,0.234091,0.041706
782.285989,0.234091,0.135160
782.319464,-0.045455,0.022727
782.352938,0.700000,0.107277
782.386412,0.138636,0.067831
782.419885,-0.217424,0.019117
782.453359,0.227273,0.305764
782.486832,0.370455,0.053142
782.520305,0.206818,0.073671
782.553777,0.002273,0.072612
782.587249,-0.217424,0.067065
782.620721,-0.397727,0.131911
782.654193,0.252273,0.193392
782.687665,0.388636,0.147478
782.721136,0.300000,0.047019
782.754607,0.343182,0.161039
782.788077,0.097727,0.076289
782.821548,0.354545,0.110689
782.855018,-0.138636,0.050347
782.888488,0.070455,0.049832
782.921957,0.279545,0.085242
782.955427,0.247727,0.219771
782.988896,0.113636,0.081153
783.022365,0.000000,0.032141
783.055833,0.040909,0.124545
783.089301,0.338636,0.169631
783.122769,0.561364,0.461519
783.156237,1.025000,0.275467
783.189704,2.388636,0.299886
783.223172,3.975000,0.425861
783.256638,5.777273,0.488943
783.290105,4.068939,0.692704
783.323571,1.179545,0.449177
783.357037,0.577273,0.247998
783.390503,0.143182,0.055519
783.423969,0.065909,0.088337
783.457434,0.186364,0.064403
783.490899,-0.093182,0.085060
783.524364,-0.025000,0.038753
783.557828,0.277273,0.105700
783.591292,0.581818,0.218844
783.624756,0.075000,0.132848
783.658220,0.209091,0.018741
783.691683,-0.006818,0.128298
783.725146,-0.090909,0.032141
783.758609,0.213636,0.085854
783.792072,0.272727,0.101639
783.825534,0.068182,0.087286
783.858996,0.343182,0.167331
783.892458,0.113636,0.049533
783.925919,0.043182,0.094551
783.959381,0.156818,0.123037
783.992842,0.079545,0.222898
784.026302,0.068182,0.037689
784.059763,0.022727,0.049533
784.093223,0.388636,0.116126
784.126683,0.802273,0.153080
784.160142,0.586364,0.187455
784.193601,0.270455,0.148699
784.227060,0.511364,0.098248
784.260519,0.227273,0.081944
784.293978,0.022727,0.037689
784.327436,0.403788,0.113198
784.360894,0.090909,0.032141
784.394352,0.068182,0.087286
784.427809,-0.065909,0.051363
784.461266,0.372727,0.140321
784.494723,0.279545,0.055982
784.528180,-0.050000,0.053926
784.561636,0.031061,0.037119
784.595092,0.275000,0.156814
784.628548,0.454545,0.173086
784.662003,0.386364,0.121861
784.695458,0.045455,0.050820
784.728913,0.062121,0.037137
784.762368,0.211364,0.041082
784.795823,0.225000,0.100893
784.829277,0.138636,0.067831
784.862731,0.062121,0.018603
784.896184,0.188636,0.087041
784.929637,-0.188636,0.133816
784.963091,0.600000,0.118357
784.996543,1.090909,0.338629
785.029996,3.418182,0.695291
785.063448,4.472727,0.482803
785.096900,7.175000,0.696978
785.130352,6.711364,0.154089
785.163803,3.102273,0.514354
785.197254,0.434848,0.259957
785.230705,0.279545,0.116037
785.264156,0.406818,0.332555
785.297606,0.072727,0.041161
785.331056,0.893182,0.271558
785.364506,0.168182,0.092793
785.397955,0.118182,0.039886
