#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9471290268507282,
#        "std": 0.009596720895100911
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 63.35209501693209,
#    "date": "10/22/20 17:55:36PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5147.413087121212,
#        "std": 209.4993988563669
#    },
#    "fieldStrength": {
#        "mean": 32.91101515151515,
#        "std": 0.6831925449728237
#    },
#    "fpTime": {
#        "mean": 1.0879884495058771,
#        "std": 0.06343204190654933
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a00_HAna533.txt",
#        "hsg_820nm_c123_a00_HAna534.txt",
#        "hsg_820nm_c123_a00_HAna535.txt",
#        "hsg_820nm_c123_a00_HAna536.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5701420454545456,
#        "std": 0.07414446292845381
#    },
#    "pyroVoltage": {
#        "mean": 0.13821623310648082,
#        "std": 0.0075714780931282625
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.414657,-0.122727,0.104323
761.448290,0.248485,0.037483
761.481923,0.843182,0.570951
761.515555,0.322727,0.065987
761.549187,-0.120455,0.111033
761.582819,-0.070455,0.158778
761.616450,0.209091,0.214023
761.650082,0.197727,0.289242
761.683713,0.290909,0.179646
761.717344,0.411364,0.329591
761.750974,0.029545,0.080249
761.784605,-0.184091,0.124082
761.818235,0.556818,0.165749
761.851865,0.856818,0.246847
761.885494,-0.136364,0.171587
761.919124,0.618182,0.245707
761.952753,-0.115909,0.037397
761.986382,0.597727,0.326963
762.020010,0.322727,0.121181
762.053639,0.179545,0.216336
762.087267,0.443182,0.068888
762.120895,0.738636,0.162603
762.154523,0.477273,0.345238
762.188150,0.040909,0.150807
762.221777,0.525000,0.309965
762.255404,0.397727,0.252761
762.289031,0.004545,0.108593
762.322658,0.318182,0.223838
762.356284,0.020455,0.081968
762.389910,0.147727,0.292545
762.423536,0.475000,0.173097
762.457161,0.004545,0.126193
762.490786,0.070455,0.067449
762.524411,-0.018182,0.084060
762.558036,-0.093182,0.115904
762.591661,0.093182,0.032201
762.625285,-0.493182,0.095258
762.658909,0.495455,0.309650
762.692533,0.184091,0.054770
762.726157,0.525000,0.215379
762.759780,0.213636,0.140597
762.793403,0.479545,0.120063
762.827026,-0.031818,0.119982
762.860649,0.229545,0.117453
762.894271,0.029545,0.086446
762.927893,0.068182,0.098412
762.961515,0.506818,0.202729
762.995137,0.238636,0.090017
763.028758,0.240909,0.110104
763.062379,0.502273,0.213331
763.096000,0.552273,0.193205
763.129621,0.031061,0.066910
763.163241,0.084091,0.193472
763.196862,0.788636,0.311013
763.230481,0.204545,0.067228
763.264101,0.254545,0.035791
763.297721,0.043182,0.309381
763.331340,0.168182,0.182767
763.364959,0.138636,0.098824
763.398578,-0.272727,0.124482
763.432196,0.143182,0.147233
763.465814,0.065909,0.159265
763.499432,0.822727,0.256355
763.533050,0.647727,0.374957
763.566668,0.954545,0.547817
763.600285,-0.031061,0.049101
763.633902,0.634091,0.139004
763.667519,0.481818,0.131504
763.701135,0.722727,0.482134
763.734752,0.443182,0.051764
763.768368,0.415909,0.120621
763.801984,0.045455,0.081944
763.835599,0.288636,0.175997
763.869215,0.211364,0.088804
763.902830,0.272727,0.236189
763.936444,0.093182,0.032201
763.970059,-0.072727,0.099793
764.003673,0.875000,0.438753
764.037288,0.115909,0.019117
764.070901,-0.186364,0.170121
764.104515,0.095455,0.154863
764.138128,0.575000,0.180202
764.171742,0.429545,0.146776
764.205354,0.065909,0.212117
764.238967,0.586364,0.101716
764.272580,0.536364,0.219551
764.306192,0.234091,0.069560
764.339804,0.325000,0.037809
764.373415,-0.002273,0.132925
764.407027,0.368182,0.295656
764.440638,0.381818,0.138020
764.474249,0.329545,0.148490
764.507860,0.536364,0.372977
764.541470,0.543182,0.258340
764.575080,0.379545,0.221013
764.608690,-0.040909,0.078828
764.642300,0.186364,0.278379
764.675909,0.638636,0.221527
764.709519,0.779545,0.319613
764.743128,0.343182,0.164215
764.776736,0.065909,0.082282
764.810345,0.295455,0.087286
764.843953,-0.004545,0.134129
764.877561,0.040909,0.124545
764.911169,0.165909,0.110333
764.944776,0.075000,0.160975
764.978384,-0.045455,0.050820
765.011991,0.047727,0.040064
765.045598,0.463636,0.244062
765.079204,0.920455,0.425302
765.112810,0.310606,0.133975
765.146416,-0.090909,0.071870
765.180022,0.322727,0.144510
765.213628,0.218182,0.273030
765.247233,0.163636,0.162114
765.280838,0.306818,0.058773
765.314443,-0.045455,0.050820
765.348048,0.403788,0.273491
765.381652,0.093182,0.147303
765.415256,0.211364,0.069188
765.448860,0.288636,0.154089
765.482463,0.338636,0.377374
765.516067,0.881818,0.243808
765.549670,0.062121,0.037137
765.583273,0.175000,0.154925
765.616875,0.427273,0.290234
765.650478,0.404545,0.202298
765.684080,0.422727,0.060431
765.717682,0.177273,0.272377
765.751283,0.154545,0.225310
765.784885,0.434848,0.081407
765.818486,0.588636,0.282502
765.852087,0.290909,0.239317
765.885687,0.000000,0.032141
765.919288,0.227273,0.199431
765.952888,0.502273,0.181971
765.986488,0.554545,0.295035
766.020087,0.111364,0.152810
766.053687,0.268182,0.280228
766.087286,0.111364,0.104663
766.120885,0.393182,0.167115
766.154484,0.334091,0.213525
766.188082,0.062121,0.080898
766.221680,-0.140909,0.051975
766.255278,0.240909,0.272983
766.288876,0.320455,0.121346
766.322473,0.124242,0.018741
766.356070,0.931818,0.505522
766.389667,0.062121,0.074239
766.423264,0.236364,0.097277
766.456860,0.302273,0.133816
766.490457,0.043182,0.041333
766.524053,0.136364,0.075378
766.557648,0.322727,0.133357
766.591244,0.327273,0.105431
766.624839,0.202273,0.205059
766.658434,0.070455,0.038081
766.692029,0.547727,0.197096
766.725623,0.431818,0.193849
766.759217,0.093182,0.055705
766.792811,-0.118182,0.171708
766.826405,0.018182,0.131897
766.859999,0.554545,0.121373
766.893592,0.363636,0.244780
766.927185,1.263636,0.449816
766.960777,0.013636,0.265306
766.994370,0.209091,0.049167
767.027962,0.506818,0.205261
767.061554,0.000000,0.032141
767.095146,0.809091,0.128001
767.128737,0.217424,0.273396
767.162329,0.120455,0.063748
767.195920,-0.043182,0.069337
767.229510,0.513636,0.215454
767.263101,0.031061,0.049101
767.296691,0.286364,0.213043
767.330281,-0.300000,0.079643
767.363871,-0.045455,0.113636
767.397460,0.393182,0.238439
767.431050,0.334091,0.147758
767.464639,0.461364,0.237135
767.498227,0.229545,0.074369
767.531816,0.870455,0.244535
767.565404,-0.436364,0.084060
767.598992,0.238636,0.123832
767.632580,0.090909,0.032141
767.666168,-0.065909,0.060591
767.699755,0.068182,0.067228
767.733342,0.072727,0.041161
767.766929,0.248485,0.019285
767.800515,0.320455,0.170844
767.834101,0.043182,0.118765
767.867687,-0.052273,0.086744
767.901273,0.190909,0.100925
767.934859,-0.184091,0.115457
767.968444,0.018182,0.131897
768.002029,0.140909,0.069048
768.035614,0.022727,0.067228
768.069198,0.338636,0.181117
768.102783,-0.422727,0.109162
768.136367,0.368182,0.165816
768.169950,-0.140909,0.051975
768.203534,0.068182,0.087286
768.237117,0.163636,0.067726
768.270700,0.481818,0.156604
768.304283,0.329545,0.098248
768.337866,0.090909,0.106600
768.371448,-0.124242,0.037206
768.405030,-0.202273,0.100123
768.438612,0.002273,0.102165
768.472193,0.552273,0.133042
768.505775,0.155303,0.049206
768.539356,0.463636,0.194607
768.572936,0.281818,0.152324
768.606517,-0.256818,0.068059
768.640097,0.286364,0.215454
768.673677,-0.075000,0.064952
768.707257,0.090909,0.115887
768.740836,0.252273,0.112282
768.774416,0.231818,0.098622
768.807995,0.155303,0.049206
768.841574,0.372727,0.111618
768.875152,0.640909,0.203317
768.908730,0.338636,0.143213
768.942308,0.681818,0.337865
768.975886,0.009091,0.123064
769.009464,0.938636,0.264133
769.043041,0.022727,0.081153
769.076618,0.575000,0.232738
769.110195,0.686364,0.271617
769.143771,0.240909,0.105308
769.177348,0.270455,0.148699
769.210924,0.184091,0.101149
769.244499,0.343182,0.140482
769.278075,0.143182,0.078623
769.311650,0.506818,0.302851
769.345225,0.254545,0.097701
769.378800,0.356818,0.178474
769.412375,0.438636,0.212919
769.445949,0.000000,0.032141
769.479523,0.138636,0.067831
769.513097,0.065909,0.122617
769.546670,0.270455,0.141581
769.580243,0.090909,0.220349
769.613816,0.188636,0.087041
769.647389,-0.065909,0.082282
769.680962,0.254545,0.140982
769.714534,0.040909,0.124545
769.748106,0.586364,0.323039
769.781678,0.400000,0.191665
769.815249,0.043182,0.123037
769.848820,-0.400000,0.099378
769.882391,0.088636,0.073320
769.915962,0.859091,0.402234
769.949533,0.254545,0.112448
769.983103,0.209091,0.049167
770.016673,0.310606,0.098412
770.050243,0.070455,0.038081
770.083812,-0.168182,0.161779
770.117381,0.054545,0.106406
770.150950,0.325000,0.121899
770.184519,0.300000,0.072869
770.218088,0.154545,0.218324
770.251656,0.325000,0.177167
770.285224,0.425000,0.266469
770.318791,0.527273,0.214746
770.352359,0.547727,0.342427
770.385926,0.320455,0.196177
770.419493,0.406818,0.220475
770.453060,0.240909,0.370859
770.486626,0.547727,0.369978
770.520192,0.088636,0.161360
770.553758,0.925000,0.446617
770.587324,0.838636,0.336031
770.620890,0.204545,0.087286
770.654455,0.706818,0.186596
770.688020,0.370455,0.114694
770.721584,0.495455,0.150120
770.755149,0.134091,0.146423
770.788713,0.138636,0.050347
770.822277,0.434091,0.280208
770.855841,-0.388636,0.096711
770.889404,0.102273,0.116304
770.922967,0.279545,0.195597
770.956530,0.406818,0.163743
770.990093,0.411364,0.334259
771.023655,0.613636,0.379450
771.057217,0.684091,0.335339
771.090779,0.225000,0.226940
771.124341,-0.536364,0.026112
771.157902,0.502273,0.143933
771.191463,0.402273,0.230620
771.225024,0.190909,0.077806
771.258585,0.279545,0.055982
771.292145,0.070455,0.038081
771.325705,0.231818,0.122031
771.359265,0.822727,0.423502
771.392825,0.252273,0.065899
771.426384,-0.163636,0.021320
771.459943,0.202273,0.256534
771.493502,0.155303,0.080953
771.527061,0.403788,0.081335
771.560619,-0.254545,0.035791
771.594177,0.093182,0.085060
771.627735,0.052273,0.086744
771.661293,0.279545,0.116037
771.694850,0.225000,0.139560
771.728407,0.202273,0.214899
771.761964,0.588636,0.236525
771.795521,0.340909,0.322014
771.829077,0.347727,0.086147
771.862633,0.481818,0.139138
771.896189,0.150000,0.205138
771.929744,-0.090909,0.085038
771.963300,-0.062121,0.037137
771.996855,0.111364,0.239670
772.030409,0.027273,0.114722
772.063964,0.234091,0.026577
772.097518,0.025000,0.067831
772.131072,0.155303,0.112924
772.164626,0.327273,0.131583
772.198180,-0.124242,0.066959
772.231733,0.218182,0.114812
772.265286,-0.136364,0.050820
772.298839,0.124242,0.269565
772.332391,0.528030,0.177371
772.365943,0.970455,0.373770
772.399495,0.693182,0.413291
772.433047,0.354545,0.110689
772.466598,-0.027273,0.095021
772.500150,0.045455,0.022727
772.533701,-0.118182,0.060473
772.567251,-0.186364,0.064403
772.600802,0.090909,0.106600
772.634352,0.229545,0.074369
772.667902,0.693182,0.214032
772.701452,0.175000,0.164624
772.735001,0.329545,0.125901
772.768550,0.254545,0.161476
772.802099,-0.215909,0.084083
772.835648,0.025000,0.087751
772.869196,0.325000,0.177167
772.902744,-0.088636,0.097509
772.936292,0.254545,0.086483
772.969840,0.261364,0.076018
773.003387,0.254545,0.035791
773.036934,0.111364,0.159427
773.070481,0.025000,0.148872
773.104028,0.070455,0.067449
773.137574,0.202273,0.131362
773.171120,0.000000,0.000000
773.204666,0.086364,0.118596
773.238212,-0.070455,0.103671
773.271757,0.247727,0.153316
773.305302,0.341667,0.049624
773.338847,0.227273,0.196824
773.372391,0.475000,0.146952
773.405936,0.538636,0.081526
773.439480,0.111364,0.130968
773.473024,0.025000,0.067831
773.506567,0.300000,0.102348
773.540110,0.990909,0.561009
773.573653,0.254545,0.086483
773.607196,0.745455,0.148129
773.640739,0.068182,0.059047
773.674281,-0.095455,0.080128
773.707823,0.090909,0.096424
773.741365,0.204545,0.087286
773.774906,0.375000,0.088571
773.808447,0.434091,0.203288
773.841988,0.593182,0.229655
773.875529,0.072727,0.082822
773.909070,0.340909,0.308915
773.942610,0.086364,0.189101
773.976150,0.004545,0.098622
774.009689,-0.045455,0.050820
774.043229,-0.209091,0.092821
774.076768,0.797727,0.351508
774.110307,0.500000,0.382332
774.143845,0.547727,0.367176
774.177384,1.384091,0.264856
774.210922,0.611364,0.362290
774.244460,0.370455,0.069930
774.277997,0.425000,0.152235
774.311535,0.113636,0.059047
774.345072,0.528030,0.183103
774.378609,-0.248485,0.067113
774.412145,0.062121,0.066920
774.445682,-0.136364,0.050820
774.479218,0.093182,0.032201
774.512754,0.113636,0.037689
774.546289,-0.184091,0.044347
774.579824,-0.093182,0.096444
774.613359,-0.093182,0.055705
774.646894,0.263636,0.141786
774.680429,-0.027273,0.062158
774.713963,0.845455,0.296571
774.747497,0.170455,0.136718
774.781031,0.181818,0.064282
774.814564,0.331818,0.314155
774.848097,0.165909,0.083714
774.881630,0.372727,0.064763
774.915163,0.093182,0.064313
774.948696,-0.020455,0.039414
774.982228,0.188636,0.049101
775.015760,-0.075000,0.064952
775.049291,0.181818,0.096424
775.082823,-0.045455,0.022727
775.116354,0.336364,0.191611
775.149885,0.427273,0.429708
775.183416,-0.163636,0.021320
775.216946,-0.029545,0.220896
775.250476,0.625000,0.275729
775.284006,0.150000,0.144939
775.317535,-0.165909,0.181203
775.351065,0.184091,0.054770
775.384594,0.129545,0.256896
775.418123,0.155303,0.049206
775.451651,0.350000,0.099248
775.485180,-0.281818,0.138095
775.518708,0.217424,0.133893
775.552235,0.236364,0.097277
775.585763,0.134091,0.360432
775.619290,0.236364,0.073011
775.652817,0.284091,0.147618
775.686344,-0.043182,0.052359
775.719870,0.136364,0.093707
775.753397,0.040909,0.124545
775.786923,0.215909,0.153619
775.820448,0.111364,0.209791
775.853974,0.963636,0.466834
775.887499,0.804545,0.314155
775.921024,0.459091,0.214204
775.954549,0.379545,0.144756
775.988073,0.936364,0.363267
776.021597,0.681818,0.093707
776.055121,0.897727,0.404129
776.088645,0.593182,0.250936
776.122168,0.047727,0.068588
776.155691,0.465909,0.056533
776.189214,0.059091,0.247581
776.222737,0.236364,0.047238
776.256259,-0.065909,0.060591
776.289781,0.297727,0.151282
776.323303,0.090909,0.136364
776.356824,0.136364,0.075378
776.390346,0.509091,0.244696
776.423867,0.436364,0.268605
776.457387,-0.145455,0.109280
776.490908,0.318182,0.159091
776.524428,0.615909,0.299455
776.557948,-0.213636,0.091673
776.591468,0.195455,0.210605
776.624987,0.656818,0.451357
776.658506,1.175000,0.537377
776.692025,-0.159091,0.130063
776.725544,-0.072727,0.076331
776.759062,0.322727,0.203824
776.792581,0.138636,0.122195
776.826099,0.372727,0.111618
776.859616,0.538636,0.201835
776.893134,0.565909,0.111358
776.926651,0.211364,0.088804
776.960167,0.322727,0.116841
776.993684,0.310606,0.161907
777.027200,0.113636,0.037689
777.060716,0.402273,0.292439
777.094232,0.179545,0.141216
777.127748,-0.062121,0.049114
777.161263,0.352273,0.091440
777.194778,-0.031061,0.103322
777.228293,0.372727,0.007873
777.261807,0.413636,0.143794
777.295322,0.279545,0.140225
777.328836,0.045455,0.022727
777.362349,0.204545,0.141476
777.395863,0.897727,0.237484
777.429376,0.420455,0.299524
777.462889,0.386364,0.234818
777.496401,0.288636,0.343601
777.529914,0.331818,0.193209
777.563426,0.195455,0.122538
777.596938,0.811364,0.148455
777.630449,0.665909,0.310681
777.663961,0.120455,0.071392
777.697472,0.902273,0.118678
777.730983,0.752273,0.350256
777.764493,1.575000,0.525618
777.798004,2.086364,0.535723
777.831514,0.613636,0.225848
777.865023,0.200000,0.176747
777.898533,0.665909,0.303958
777.932042,0.484091,0.423647
777.965551,0.118182,0.068484
777.999060,-0.184091,0.030555
778.032568,0.461364,0.108682
778.066076,0.256818,0.177458
778.099584,-0.031061,0.066910
778.133092,0.338636,0.252782
778.166599,0.581818,0.209190
778.200107,0.059091,0.175854
778.233613,0.713636,0.352581
778.267120,0.022727,0.145081
778.300626,0.500000,0.145526
778.334132,-0.234091,0.083095
778.367638,0.061364,0.155922
778.401144,-0.061364,0.109156
778.434649,0.217424,0.098300
778.468154,0.155303,0.049206
778.501659,-0.025000,0.038753
778.535163,0.320455,0.129580
778.568668,0.781818,0.309558
778.602172,0.068182,0.037689
778.635675,-0.197727,0.166960
778.669179,0.220455,0.139671
778.702682,0.418182,0.067113
778.736185,0.310606,0.049533
778.769688,0.438636,0.077963
778.803190,0.320455,0.188112
778.836692,0.140909,0.040846
778.870194,-0.040909,0.085129
778.903696,0.072727,0.061322
778.937197,0.302273,0.037119
778.970698,0.229545,0.092897
779.004199,0.200000,0.140982
779.037699,-0.097727,0.088804
779.071200,0.893182,0.241346
779.104700,0.245455,0.151916
779.138199,0.306818,0.098248
779.171699,0.322727,0.151491
779.205198,0.070455,0.145184
779.238697,0.177273,0.163305
779.272196,0.438636,0.169722
779.305694,0.418182,0.214071
779.339192,1.143182,0.331980
779.372690,0.415909,0.072469
779.406188,0.550000,0.193422
779.439685,0.638636,0.420797
779.473182,0.336364,0.158571
779.506679,1.254545,0.401752
779.540176,0.870455,0.347041
779.573672,2.122727,0.254170
779.607168,3.345455,0.977452
779.640664,2.497727,0.293092
779.674160,0.115909,0.067065
779.707655,0.310606,0.067228
779.741150,0.136364,0.050820
779.774644,1.000000,0.362213
779.808139,0.659091,0.395448
779.841633,0.393182,0.032679
779.875127,0.543182,0.256534
779.908621,0.177273,0.217554
779.942114,-0.006818,0.163680
779.975607,0.488636,0.185596
780.009100,0.109091,0.294649
780.042593,0.068182,0.067228
780.076085,-0.006818,0.217835
780.109577,0.147727,0.108253
780.143069,0.509091,0.143596
780.176560,0.404545,0.339870
780.210052,0.238636,0.084083
780.243543,0.506818,0.062521
780.277033,0.415909,0.225181
780.310524,0.061364,0.235167
780.344014,0.525000,0.222690
780.377504,0.124242,0.066959
780.410994,0.268182,0.181292
780.444483,0.124242,0.066959
780.477972,0.209091,0.049167
780.511461,0.456818,0.283324
780.544950,0.113636,0.234818
780.578438,0.115909,0.049311
780.611926,0.436364,0.200310
780.645414,0.062121,0.049114
780.678902,0.252273,0.253496
780.712389,0.575000,0.228256
780.745876,0.484091,0.217361
780.779363,0.200000,0.140982
780.812849,-0.002273,0.056625
780.846335,0.188636,0.179915
780.879821,0.040909,0.120326
780.913307,0.413636,0.195547
780.946792,0.403788,0.103671
780.980277,0.550000,0.278750
781.013762,0.113636,0.108402
781.047247,0.843182,0.408527
781.080731,0.827273,0.243638
781.114215,0.065909,0.060591
781.147699,0.238636,0.100842
781.181183,0.159091,0.093015
781.214666,0.006818,0.119977
781.248149,0.259091,0.044710
781.281632,0.352273,0.056533
781.315114,0.706818,0.150082
781.348596,1.495455,0.264682
781.382078,1.366667,0.034317
781.415560,2.120455,0.312669
781.449041,4.245455,0.610125
781.482522,3.093182,0.316560
781.516003,0.993939,0.344316
781.549484,0.850000,0.270321
781.582964,0.297727,0.151282
781.616444,0.397727,0.143177
781.649924,0.229545,0.199052
781.683404,-0.020455,0.126555
781.716883,0.268182,0.236222
781.750362,0.325000,0.113107
781.783841,0.147727,0.112924
781.817319,0.434091,0.324616
781.850797,0.547727,0.239670
781.884275,0.229545,0.121771
781.917753,0.345455,0.164015
781.951230,0.220455,0.384600
781.984707,0.779545,0.270605
782.018184,0.062121,0.049114
782.051661,0.365909,0.159751
782.085137,0.572727,0.145667
782.118613,0.413636,0.090994
782.152089,0.372727,0.085401
782.185564,0.540909,0.265851
782.219040,0.593182,0.215739
782.252515,0.231818,0.098622
782.285989,0.554545,0.241081
782.319464,0.372727,0.167196
782.352938,0.515909,0.175262
782.386412,0.031061,0.112878
782.419885,0.200000,0.337467
782.453359,-0.052273,0.125654
782.486832,0.400000,0.088374
782.520305,0.238636,0.110613
782.553777,0.484091,0.110098
782.587249,-0.143182,0.124415
782.620721,-0.683333,0.039821
782.654193,0.322727,0.073399
782.687665,0.217424,0.074369
782.721136,0.372727,0.085401
782.754607,0.279545,0.128700
782.788077,0.159091,0.067228
782.821548,0.318182,0.277422
782.855018,0.043182,0.104909
782.888488,0.300000,0.125062
782.921957,0.248485,0.049376
782.955427,0.220455,0.157077
782.988896,0.002273,0.102165
783.022365,0.186364,0.064403
783.055833,0.329545,0.255808
783.089301,0.234091,0.131283
783.122769,1.102273,0.310115
783.156237,0.459091,0.158815
783.189704,1.354545,0.235882
783.223172,3.168182,0.232519
783.256638,7.279545,0.668378
783.290105,6.818182,1.263767
783.323571,2.104545,0.339444
783.357037,0.797727,0.286947
783.390503,0.447727,0.213525
783.423969,0.124242,0.129924
783.457434,0.493182,0.089672
783.490899,0.281818,0.180278
783.524364,0.279545,0.096604
783.557828,0.536364,0.082947
783.591292,0.118182,0.039886
783.624756,-0.140909,0.025206
783.658220,0.252273,0.164530
783.691683,0.379545,0.377004
783.725146,0.204545,0.152035
783.758609,0.965909,0.234749
783.792072,0.479545,0.208184
783.825534,0.284091,0.079342
783.858996,0.090909,0.096424
783.892458,0.347727,0.057350
783.925919,-0.124242,0.066959
783.959381,-0.186364,0.096504
783.992842,0.059091,0.185572
784.026302,0.070455,0.020423
784.059763,0.063636,0.111062
784.093223,0.300000,0.289521
784.126683,0.490909,0.115708
784.160142,0.368182,0.069048
784.193601,0.161364,0.117233
784.227060,0.502273,0.211141
784.260519,0.311364,0.140776
784.293978,0.050000,0.119464
784.327436,0.393182,0.101811
784.360894,0.545455,0.160706
784.394352,0.590152,0.194139
784.427809,0.031061,0.133816
784.461266,0.245455,0.220677
784.494723,0.000000,0.055670
784.528180,0.093182,0.001968
784.561636,0.479545,0.231893
784.595092,0.388636,0.157635
784.628548,0.634091,0.166092
784.662003,0.531818,0.217364
784.695458,0.186364,0.032381
784.728913,0.202273,0.175173
784.762368,0.204545,0.067228
784.795823,0.895455,0.324825
784.829277,0.250000,0.098412
784.862731,0.165909,0.042927
784.896184,0.209091,0.164957
784.929637,0.022727,0.130063
784.963091,0.920455,0.299093
784.996543,0.954545,0.204545
785.029996,1.863636,0.486916
785.063448,6.579545,0.178503
785.096900,7.237121,0.785295
785.130352,6.884091,1.097637
785.163803,4.140909,0.599944
785.197254,1.556818,0.554931
785.230705,0.620455,0.243264
785.264156,0.375000,0.197070
785.297606,0.659091,0.273437
785.331056,0.629545,0.205135
785.364506,0.420455,0.250709
785.397955,0.268182,0.253111
785.431405,0.450000,0.230018
785.464854,-0.248485,0.019285
785.498302,0.095455,0.102726
785.531751,0.297727,0.140666
785.565199,0.155303,0.080953
