#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9519155073885295,
#        "std": 0.007998281134993651
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 24.441481590101052,
#    "date": "10/22/20 16:58:27PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5567.221806818182,
#        "std": 276.91497754945016
#    },
#    "fieldStrength": {
#        "mean": 34.21836742424243,
#        "std": 0.8801987662787253
#    },
#    "fpTime": {
#        "mean": 1.0151661256332478,
#        "std": 0.06595623914880115
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna433.txt",
#        "hsg_820nm_c123_am45_HAna434.txt",
#        "hsg_820nm_c123_am45_HAna435.txt",
#        "hsg_820nm_c123_am45_HAna436.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6898087121212122,
#        "std": 0.09355798966347333
#    },
#    "pyroVoltage": {
#        "mean": 0.14801604409259328,
#        "std": 0.009134751570576895
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,0.000000,0.064282
761.414657,0.186364,0.195547
761.448290,0.159091,0.059047
761.481923,0.159091,0.059047
761.515555,0.543182,0.500726
761.549187,0.070455,0.148699
761.582819,-0.140909,0.069048
761.616450,-0.062121,0.133821
761.650082,-0.206818,0.035989
761.683713,0.402273,0.204504
761.717344,-0.095455,0.057631
761.750974,0.018182,0.153607
761.784605,-0.248485,0.081057
761.818235,0.136364,0.068182
761.851865,0.165909,0.110333
761.885494,-0.072727,0.197191
761.919124,0.138636,0.050347
761.952753,-0.124242,0.080930
761.986382,0.236364,0.047238
762.020010,0.540909,0.209325
762.053639,0.279545,0.167115
762.087267,0.211364,0.069188
762.120895,0.062121,0.018603
762.154523,-0.186364,0.032381
762.188150,0.043182,0.146070
762.221777,0.175000,0.168653
762.255404,0.036364,0.137721
762.289031,0.136364,0.093707
762.322658,0.031061,0.018568
762.356284,0.106818,0.138929
762.389910,-0.506818,0.070299
762.423536,-0.088636,0.073320
762.457161,-0.209091,0.037206
762.490786,0.043182,0.123037
762.524411,-0.118182,0.088257
762.558036,0.065909,0.142127
762.591661,0.068182,0.037689
762.625285,-0.034091,0.200319
762.658909,0.129545,0.169722
762.692533,0.068182,0.171210
762.726157,0.227273,0.177506
762.759780,0.490909,0.386176
762.793403,0.338636,0.181402
762.827026,0.020455,0.075404
762.860649,0.134091,0.105400
762.894271,0.347727,0.140776
762.927893,-0.072727,0.104841
762.961515,0.000000,0.000000
762.995137,0.070455,0.113198
763.028758,0.727273,0.285677
763.062379,-0.143182,0.045270
763.096000,0.072727,0.082822
763.129621,0.179545,0.117233
763.163241,-0.115909,0.067065
763.196862,0.186364,0.003936
763.230481,0.456818,0.264270
763.264101,-0.031061,0.049101
763.297721,-0.062121,0.049114
763.331340,-0.118182,0.039886
763.364959,0.313636,0.191813
763.398578,0.597727,0.455889
763.432196,0.222727,0.126193
763.465814,0.040909,0.178998
763.499432,0.124242,0.018741
763.533050,0.186364,0.064403
763.566668,-0.143182,0.055519
763.600285,-0.193182,0.122785
763.633902,0.229545,0.049311
763.667519,0.370455,0.042321
763.701135,0.111364,0.152810
763.734752,0.202273,0.183807
763.768368,0.309091,0.129206
763.801984,-0.140909,0.025206
763.835599,0.115909,0.019117
763.869215,0.340909,0.117546
763.902830,-0.062121,0.049114
763.936444,0.265909,0.254776
763.970059,0.031061,0.018568
764.003673,0.365909,0.123247
764.037288,0.231818,0.049948
764.070901,-0.354545,0.077806
764.104515,0.118182,0.171708
764.138128,-0.002273,0.072612
764.171742,-0.031818,0.111038
764.205354,0.018182,0.105822
764.238967,0.400000,0.109280
764.272580,-0.145455,0.109280
764.306192,0.088636,0.097509
764.339804,0.293182,0.139375
764.373415,-0.120455,0.090532
764.407027,0.309091,0.179416
764.440638,-0.045455,0.068182
764.474249,-0.020455,0.050858
764.507860,-0.322727,0.047835
764.541470,0.050000,0.070528
764.575080,0.388636,0.282136
764.608690,0.095455,0.080128
764.642300,-0.279545,0.032679
764.675909,-0.075000,0.116259
764.709519,0.390909,0.157262
764.743128,0.340909,0.196496
764.776736,0.238636,0.110613
764.810345,0.163636,0.122137
764.843953,-0.052273,0.086744
764.877561,0.097727,0.069188
764.911169,0.095455,0.080128
764.944776,0.213636,0.065358
764.978384,0.315909,0.132341
765.011991,0.313636,0.197126
765.045598,0.138636,0.098824
765.079204,0.506818,0.142961
765.112810,0.040909,0.101716
765.146416,-0.052273,0.173930
765.180022,0.434848,0.081407
765.213628,-0.188636,0.037119
765.247233,0.063636,0.111062
765.280838,0.186364,0.032381
765.314443,0.136364,0.050820
765.348048,0.031061,0.074230
765.381652,0.265909,0.278042
765.415256,0.388636,0.255222
765.448860,0.070455,0.020423
765.482463,-0.238636,0.153619
765.516067,0.163636,0.074966
765.549670,0.093182,0.064313
765.583273,0.315909,0.205688
765.616875,0.093182,0.055705
765.650478,0.172727,0.449357
765.684080,0.181818,0.143740
765.717682,0.068182,0.087286
765.751283,0.209091,0.177039
765.784885,0.338636,0.205437
765.818486,0.088636,0.057530
765.852087,0.411364,0.232116
765.885687,-0.031061,0.018568
765.919288,0.156818,0.165936
765.952888,0.304545,0.100284
765.986488,0.062121,0.018603
766.020087,-0.062121,0.112884
766.053687,0.320455,0.223269
766.087286,0.838636,0.345281
766.120885,0.088636,0.086266
766.154484,0.345455,0.170197
766.188082,0.186364,0.085129
766.221680,-0.050000,0.146639
766.255278,-0.097727,0.134969
766.288876,0.247727,0.153316
766.322473,0.320455,0.249491
766.356070,0.155303,0.074299
766.389667,-0.002273,0.079407
766.423264,-0.124242,0.066959
766.456860,0.320455,0.148177
766.490457,0.138636,0.103920
766.524053,0.156818,0.237614
766.557648,0.206818,0.102921
766.591244,-0.004545,0.074793
766.624839,0.081818,0.205955
766.658434,0.525000,0.285503
766.692029,0.159091,0.081153
766.725623,-0.118182,0.039886
766.759217,-0.070455,0.049832
766.792811,-0.215909,0.127936
766.826405,0.088636,0.073320
766.859999,0.186364,0.055809
766.893592,0.559091,0.179344
766.927185,0.465909,0.222898
766.960777,-0.352273,0.046508
766.994370,0.131818,0.179574
767.027962,-0.025000,0.087751
767.061554,0.136364,0.174571
767.095146,0.365909,0.139004
767.128737,-0.209091,0.049167
767.162329,-0.140909,0.051975
767.195920,0.043182,0.104909
767.229510,0.204545,0.059047
767.263101,0.043182,0.094551
767.296691,0.090909,0.055670
767.330281,-0.029545,0.203872
767.363871,0.056818,0.225776
767.397460,0.229545,0.092897
767.431050,0.420455,0.131911
767.464639,0.372727,0.085401
767.498227,0.320455,0.097774
767.531816,0.138636,0.050347
767.565404,-0.261364,0.207289
767.598992,0.156818,0.099864
767.632580,0.154545,0.140616
767.666168,-0.063636,0.101334
767.699755,0.015909,0.093064
767.733342,0.572727,0.212083
767.766929,0.295455,0.168166
767.800515,-0.022727,0.049533
767.834101,0.095455,0.035428
767.867687,0.031061,0.121686
767.901273,0.459091,0.113249
767.934859,-0.254545,0.148129
767.968444,0.115909,0.067065
768.002029,0.113636,0.049533
768.035614,0.084091,0.193472
768.069198,0.213636,0.125041
768.102783,-0.425000,0.284652
768.136367,0.062121,0.037137
768.169950,0.154545,0.349350
768.203534,-0.047727,0.040064
768.237117,0.156818,0.076424
768.270700,0.315909,0.153989
768.304283,0.136364,0.050820
768.337866,-0.306818,0.098248
768.371448,0.109091,0.120433
768.405030,-0.138636,0.050347
768.438612,0.465909,0.140446
768.472193,0.217424,0.019117
768.505775,0.231818,0.152171
768.539356,0.256818,0.130494
768.572936,0.104545,0.183332
768.606517,-0.213636,0.085854
768.640097,0.202273,0.131362
768.673677,-0.045455,0.068182
768.707257,0.093182,0.032201
768.740836,0.070455,0.038081
768.774416,0.340909,0.223549
768.807995,0.138636,0.237179
768.841574,0.118182,0.068484
768.875152,0.397727,0.043643
768.908730,-0.161364,0.036699
768.942308,0.265909,0.302936
768.975886,-0.045455,0.134456
769.009464,0.484091,0.338222
769.043041,-0.004545,0.087522
769.076618,0.661364,0.366119
769.110195,-0.093182,0.001968
769.143771,-0.009091,0.123064
769.177348,0.154545,0.164329
769.210924,-0.186364,0.032381
769.244499,0.043182,0.052359
769.278075,0.124242,0.037206
769.311650,0.229545,0.037397
769.345225,0.156818,0.076424
769.378800,0.140909,0.051975
769.412375,0.222727,0.209325
769.445949,-0.211364,0.041082
769.479523,0.181818,0.085038
769.513097,0.134091,0.083529
769.546670,0.040909,0.124545
769.580243,-0.341667,0.019911
769.613816,0.020455,0.060163
769.647389,-0.350000,0.051174
769.680962,-0.072727,0.127110
769.714534,-0.047727,0.051363
769.748106,0.386364,0.185683
769.781678,0.095455,0.102726
769.815249,-0.097727,0.076289
769.848820,-0.259091,0.078302
769.882391,0.386364,0.334601
769.915962,0.163636,0.050206
769.949533,-0.075000,0.072469
769.983103,0.152273,0.150185
770.016673,0.038636,0.126882
770.050243,-0.006818,0.119977
770.083812,-0.234091,0.041706
770.117381,-0.004545,0.087522
770.150950,0.277273,0.195018
770.184519,-0.259091,0.044710
770.218088,-0.093182,0.055705
770.251656,0.038636,0.118460
770.285224,-0.020455,0.088044
770.318791,0.118182,0.088257
770.352359,0.136364,0.075378
770.385926,0.552273,0.097137
770.419493,0.043182,0.052359
770.453060,-0.097727,0.142418
770.486626,0.138636,0.021651
770.520192,-0.209091,0.037206
770.553758,0.136364,0.050820
770.587324,0.411364,0.144291
770.620890,0.000000,0.115887
770.654455,0.561364,0.166651
770.688020,0.152273,0.131872
770.721584,0.202273,0.156484
770.755149,-0.009091,0.123064
770.788713,0.040909,0.071978
770.822277,0.113636,0.074516
770.855841,-0.425000,0.108682
770.889404,-0.043182,0.069337
770.922967,0.095455,0.116841
770.956530,0.684091,0.276216
770.990093,0.184091,0.160396
771.023655,0.062121,0.049114
771.057217,0.047727,0.023918
771.090779,-0.070455,0.098563
771.124341,-0.370455,0.076963
771.157902,0.322727,0.173726
771.191463,0.525000,0.378808
771.225024,0.259091,0.106285
771.258585,-0.075000,0.132848
771.292145,0.275000,0.160074
771.325705,-0.050000,0.053926
771.359265,0.181818,0.160706
771.392825,0.368182,0.209818
771.426384,0.340909,0.245570
771.459943,0.403788,0.103671
771.493502,0.022727,0.049533
771.527061,0.188636,0.037119
771.560619,-0.165909,0.062521
771.594177,0.470455,0.145823
771.627735,0.227273,0.093707
771.661293,0.272727,0.115887
771.694850,-0.277273,0.077506
771.728407,-0.181818,0.055670
771.761964,0.568182,0.209227
771.795521,0.181818,0.055670
771.829077,0.045455,0.022727
771.862633,0.018182,0.070711
771.896189,-0.155303,0.074299
771.929744,-0.047727,0.068588
771.963300,0.043182,0.052359
771.996855,0.156818,0.118765
772.030409,0.156818,0.142490
772.063964,0.609091,0.443199
772.097518,-0.147727,0.182792
772.131072,-0.163636,0.067726
772.164626,0.595455,0.252293
772.198180,0.000000,0.032141
772.231733,0.090909,0.055670
772.265286,0.545455,0.330914
772.298839,0.022727,0.067228
772.332391,0.293182,0.290703
772.365943,0.268182,0.227307
772.399495,0.490909,0.115708
772.433047,0.031061,0.158550
772.466598,-0.211364,0.061269
772.500150,0.161364,0.086863
772.533701,0.275000,0.131754
772.567251,0.204545,0.067228
772.600802,0.068182,0.067228
772.634352,0.234091,0.069560
772.667902,0.163636,0.067726
772.701452,0.031061,0.080890
772.735001,0.000000,0.032141
772.768550,0.204545,0.103528
772.802099,-0.062121,0.103328
772.835648,0.217424,0.037397
772.869196,0.022727,0.103528
772.902744,-0.118182,0.039886
772.936292,0.095455,0.073399
772.969840,0.120455,0.063748
773.003387,0.136364,0.068182
773.036934,0.062121,0.074239
773.070481,0.297727,0.261420
773.104028,0.047727,0.040064
773.137574,-0.068182,0.059047
773.171120,-0.090909,0.032141
773.204666,0.386364,0.182880
773.238212,0.000000,0.055670
773.271757,0.302273,0.298643
773.305302,0.229545,0.049311
773.338847,0.384091,0.270643
773.372391,0.340909,0.245570
773.405936,0.290909,0.228271
773.439480,0.043182,0.041333
773.473024,0.211364,0.118678
773.506567,0.325000,0.093064
773.540110,-0.050000,0.053926
773.573653,-0.002273,0.085666
773.607196,0.272727,0.115887
773.640739,0.065909,0.094003
773.674281,-0.027273,0.110128
773.707823,0.020455,0.088044
773.741365,0.259091,0.055064
773.774906,0.345455,0.164015
773.808447,0.090909,0.032141
773.841988,0.211364,0.061269
773.875529,0.313636,0.191813
773.909070,0.013636,0.311844
773.942610,-0.088636,0.112282
773.976150,0.000000,0.055670
774.009689,0.134091,0.228979
774.043229,-0.234091,0.083095
774.076768,0.163636,0.021320
774.110307,0.109091,0.176162
774.143845,0.065909,0.060591
774.177384,0.481818,0.389347
774.210922,0.111364,0.152810
774.244460,0.379545,0.158387
774.277997,0.227273,0.145526
774.311535,0.115909,0.019117
774.345072,0.136364,0.050820
774.378609,-0.211364,0.041082
774.412145,0.111364,0.068963
774.445682,0.188636,0.058685
774.479218,0.031061,0.018568
774.512754,0.479545,0.157307
774.546289,-0.068182,0.087286
774.579824,0.020455,0.126555
774.613359,0.018182,0.070711
774.646894,0.090909,0.071870
774.680429,-0.031818,0.143506
774.713963,0.388636,0.116126
774.747497,0.163636,0.021320
774.781031,0.272727,0.187414
774.814564,-0.215909,0.127936
774.848097,-0.138636,0.038753
774.881630,0.088636,0.073320
774.915163,0.222727,0.185795
774.948696,0.115909,0.074369
774.982228,0.138636,0.098824
775.015760,0.211364,0.061269
775.049291,-0.140909,0.025206
775.082823,0.109091,0.111526
775.116354,-0.025000,0.038753
775.149885,-0.072727,0.076331
775.183416,-0.043182,0.052359
775.216946,-0.400000,0.068635
775.250476,0.359091,0.240984
775.284006,0.115909,0.019117
775.317535,-0.213636,0.056909
775.351065,-0.070455,0.020423
775.384594,0.040909,0.190191
775.418123,0.611364,0.508354
775.451651,-0.125000,0.125901
775.485180,-0.463636,0.052421
775.518708,0.018182,0.105822
775.552235,-0.070455,0.049832
775.585763,-0.120455,0.115591
775.619290,0.138636,0.050347
775.652817,0.131818,0.125371
775.686344,0.018182,0.115171
775.719870,0.036364,0.151984
775.753397,-0.025000,0.067831
775.786923,0.143182,0.200680
775.820448,-0.002273,0.190432
775.853974,0.613636,0.261857
775.887499,0.190909,0.077806
775.921024,0.213636,0.065358
775.954549,-0.238636,0.110613
775.988073,-0.095455,0.035428
776.021597,-0.004545,0.059396
776.055121,-0.097727,0.076289
776.088645,-0.006818,0.101302
776.122168,-0.445455,0.086603
776.155691,0.252273,0.065899
776.189214,-0.209091,0.049167
776.222737,0.113636,0.037689
776.256259,-0.288636,0.120192
776.289781,0.155303,0.018844
776.323303,0.186364,0.032381
776.356824,0.279545,0.096604
776.390346,0.554545,0.201390
776.423867,0.159091,0.067228
776.457387,-0.465909,0.009841
776.490908,0.095455,0.057631
776.524428,-0.122727,0.093900
776.557948,0.079545,0.257318
776.591468,0.093182,0.085060
776.624987,0.097727,0.069188
776.658506,0.093182,0.055705
776.692025,-0.002273,0.132925
776.725544,-0.259091,0.063758
776.759062,-0.070455,0.038081
776.792581,-0.050000,0.105700
776.826099,0.300000,0.034317
776.859616,0.500000,0.214409
776.893134,0.209091,0.037206
776.926651,0.186364,0.064403
776.960167,-0.138636,0.038753
776.993684,0.134091,0.070078
777.027200,0.302273,0.049101
777.060716,0.025000,0.038753
777.094232,0.043182,0.076424
777.127748,-0.027273,0.123399
777.161263,0.070455,0.098563
777.194778,0.027273,0.062158
777.228293,0.343182,0.140482
777.261807,0.118182,0.060473
777.295322,0.179545,0.161679
777.328836,-0.170455,0.107054
777.362349,-0.050000,0.070528
777.395863,0.520455,0.454607
777.429376,-0.002273,0.102165
777.462889,0.131818,0.133357
777.496401,0.156818,0.099864
777.529914,0.045455,0.050820
777.563426,-0.025000,0.059732
777.596938,0.434091,0.136378
777.630449,0.388636,0.229655
777.663961,0.152273,0.150185
777.697472,0.068182,0.113067
777.730983,-0.163636,0.098753
777.764493,0.015909,0.130098
777.798004,1.500000,0.615318
777.831514,-0.063636,0.101334
777.865023,0.020455,0.081968
777.898533,0.115909,0.049311
777.932042,0.140909,0.025206
777.965551,0.161364,0.036699
777.999060,-0.115909,0.067065
778.032568,0.231818,0.081407
778.066076,0.136364,0.050820
778.099584,0.159091,0.113067
778.133092,0.113636,0.081153
778.166599,0.138636,0.067831
778.200107,0.015909,0.103571
778.233613,-0.070455,0.020423
778.267120,-0.186364,0.064403
778.300626,0.347727,0.116703
778.334132,-0.252273,0.057530
778.367638,0.043182,0.069337
778.401144,-0.027273,0.083443
778.434649,0.138636,0.038753
778.468154,0.155303,0.080953
778.501659,0.202273,0.135237
778.535163,0.031061,0.037119
778.568668,0.415909,0.170329
778.602172,0.155303,0.066988
778.635675,-0.447727,0.111959
778.669179,0.306818,0.211605
778.702682,0.179545,0.117233
778.736185,0.211364,0.069188
778.769688,0.606818,0.160815
778.803190,0.452273,0.275748
778.836692,0.486364,0.071401
778.870194,0.390909,0.157262
778.903696,0.075000,0.072469
778.937197,0.393182,0.238439
778.970698,0.118182,0.023619
779.004199,0.043182,0.069337
779.037699,-0.025000,0.038753
779.071200,0.138636,0.021651
779.104700,0.022727,0.037689
779.138199,0.138636,0.021651
779.171699,0.040909,0.132580
779.205198,0.204545,0.232608
779.238697,-0.025000,0.059732
779.272196,0.000000,0.000000
779.305694,-0.062121,0.074239
779.339192,0.250000,0.121861
779.372690,0.206818,0.125531
779.406188,0.186364,0.096504
779.439685,-0.047727,0.023918
779.473182,-0.095455,0.086334
779.506679,0.163636,0.050206
779.540176,0.310606,0.113067
779.573672,-0.077273,0.186682
779.607168,0.665909,0.220662
779.640664,0.020455,0.075404
779.674160,-0.052273,0.080570
779.707655,0.340909,0.331499
779.741150,0.302273,0.112878
779.774644,0.047727,0.051363
779.808139,0.259091,0.063758
779.841633,0.295455,0.108402
779.875127,0.309091,0.185084
779.908621,0.159091,0.081153
779.942114,-0.168182,0.108211
779.975607,0.025000,0.038753
780.009100,-0.256818,0.068059
780.042593,0.310606,0.049533
780.076085,-0.140909,0.025206
780.109577,-0.097727,0.061269
780.143069,0.155303,0.049206
780.176560,0.002273,0.072612
780.210052,0.297727,0.151282
780.243543,0.111364,0.204807
780.277033,-0.093182,0.064313
780.310524,0.093182,0.160718
780.344014,0.310606,0.098412
780.377504,0.040909,0.096504
780.410994,-0.125000,0.125901
780.444483,0.300000,0.107277
780.477972,0.302273,0.066910
780.511461,0.209091,0.018741
780.544950,0.538636,0.556455
780.578438,0.070455,0.074715
780.611926,0.000000,0.032141
780.645414,0.213636,0.085854
780.678902,0.062121,0.018603
780.712389,0.143182,0.096337
780.745876,0.156818,0.082908
780.779363,0.368182,0.051975
780.812849,0.131818,0.125371
780.846335,0.025000,0.148872
780.879821,0.090909,0.071870
780.913307,0.043182,0.069337
780.946792,0.188636,0.058685
780.980277,0.252273,0.121133
781.013762,-0.004545,0.162034
781.047247,0.134091,0.083529
781.080731,0.111364,0.088629
781.114215,0.204545,0.103528
781.147699,0.138636,0.038753
781.181183,-0.165909,0.062521
781.214666,0.227273,0.177506
781.248149,0.022727,0.067228
781.281632,-0.022727,0.019682
781.315114,0.068182,0.059047
781.348596,0.581818,0.161859
781.382078,0.454545,0.270827
781.415560,0.018182,0.105822
781.449041,0.088636,0.211263
781.482522,0.227273,0.223838
781.516003,0.068182,0.087286
781.549484,0.015909,0.103571
781.582964,0.297727,0.203669
781.616444,0.215909,0.123832
781.649924,-0.097727,0.076289
781.683404,0.202273,0.135237
781.716883,-0.093182,0.064313
781.750362,0.000000,0.055670
781.783841,0.206818,0.057977
781.817319,-0.004545,0.059396
781.850797,0.352273,0.271957
781.884275,0.465909,0.195755
781.917753,0.279545,0.096604
781.951230,0.111364,0.088629
781.984707,0.279545,0.055982
782.018184,-0.043182,0.041333
782.051661,-0.004545,0.108593
782.085137,0.177273,0.192351
782.118613,0.217424,0.037397
782.152089,0.310606,0.037689
782.185564,0.120455,0.071392
782.219040,0.115909,0.081017
782.252515,0.256818,0.081842
782.285989,0.234091,0.052654
782.319464,0.031061,0.066910
782.352938,0.050000,0.043301
782.386412,0.215909,0.105841
782.419885,0.022727,0.019682
782.453359,-0.279545,0.055982
782.486832,0.252273,0.047714
782.520305,0.340909,0.113067
782.553777,-0.097727,0.061269
782.587249,-0.236364,0.125145
782.620721,-0.654545,0.064603
782.654193,0.443182,0.233093
782.687665,0.279545,0.032679
782.721136,-0.006818,0.090532
782.754607,0.477273,0.218879
782.788077,0.386364,0.137777
782.821548,0.159091,0.113067
782.855018,0.040909,0.124545
782.888488,0.045455,0.068182
782.921957,0.300000,0.097171
782.955427,-0.093182,0.032201
782.988896,0.161364,0.161679
783.022365,0.502273,0.355090
783.055833,0.454545,0.298065
783.089301,0.088636,0.107583
783.122769,-0.279545,0.032679
783.156237,0.138636,0.038753
783.189704,0.247727,0.119199
783.223172,0.124242,0.037206
783.256638,0.156818,0.226484
783.290105,-0.022727,0.081153
783.323571,-0.047727,0.051363
783.357037,0.065909,0.060591
783.390503,-0.075000,0.107005
783.423969,0.050000,0.077506
783.457434,0.368182,0.209818
783.490899,-0.002273,0.046619
783.524364,0.168182,0.155262
783.557828,0.279545,0.005905
783.591292,0.547727,0.186041
783.624756,0.293182,0.160074
783.658220,0.200000,0.151576
783.691683,-0.140909,0.025206
783.725146,0.213636,0.220665
783.758609,0.300000,0.125062
783.792072,0.550000,0.315271
783.825534,0.113636,0.081153
783.858996,0.088636,0.073320
783.892458,0.159091,0.049533
783.925919,-0.093182,0.128580
783.959381,-0.043182,0.069337
783.992842,-0.256818,0.022355
784.026302,0.131818,0.154863
784.059763,0.118182,0.142077
784.093223,0.118182,0.068484
784.126683,0.206818,0.080377
784.160142,0.095455,0.057631
784.193601,0.040909,0.106673
784.227060,0.086364,0.118596
784.260519,0.115909,0.019117
784.293978,0.134091,0.207687
784.327436,0.163636,0.038569
784.360894,0.236364,0.057135
784.394352,0.045455,0.039365
784.427809,-0.072727,0.149517
784.461266,0.547727,0.297204
784.494723,0.111364,0.104663
784.528180,-0.188636,0.058685
784.561636,0.002273,0.096978
784.595092,-0.031061,0.049101
784.628548,0.040909,0.078828
784.662003,0.372727,0.225126
784.695458,0.272727,0.167011
784.728913,-0.072727,0.061322
784.762368,0.206818,0.148177
784.795823,0.186364,0.055809
784.829277,0.184091,0.044347
784.862731,0.256818,0.122322
784.896184,0.045455,0.039365
784.929637,-0.372727,0.056224
784.963091,0.256818,0.068059
784.996543,0.120455,0.055052
785.029996,0.497727,0.318431
785.063448,0.295455,0.133975
785.096900,0.506818,0.197567
785.130352,0.310606,0.074516
785.163803,0.111364,0.130968
785.197254,0.343182,0.299972
785.230705,0.088636,0.073320
785.264156,-0.168182,0.087049
785.297606,0.018182,0.070711
