#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9521870690655608,
#        "std": 0.009097129673371174
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 6.142545748380981,
#    "date": "10/22/20 16:53:30PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5393.5313693181815,
#        "std": 246.9018682566522
#    },
#    "fieldStrength": {
#        "mean": 33.68774621212121,
#        "std": 0.7775186102040286
#    },
#    "fpTime": {
#        "mean": 1.0032067446873072,
#        "std": 0.061091315616857114
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna409.txt",
#        "hsg_820nm_c123_am45_HAna410.txt",
#        "hsg_820nm_c123_am45_HAna411.txt",
#        "hsg_820nm_c123_am45_HAna412.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6365397727272728,
#        "std": 0.08680653017623871
#    },
#    "pyroVoltage": {
#        "mean": 0.1433003156330793,
#        "std": 0.008733039314720848
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.029545,0.144577
761.414657,0.124242,0.214023
761.448290,-0.120455,0.071392
761.481923,0.134091,0.083529
761.515555,-0.217424,0.112970
761.549187,-0.206818,0.048252
761.582819,-0.118182,0.068484
761.616450,-0.402273,0.118023
761.650082,-0.263636,0.185920
761.683713,-0.093182,0.064313
761.717344,-0.277273,0.053926
761.750974,-0.254545,0.015746
761.784605,-0.254545,0.035791
761.818235,0.181818,0.085038
761.851865,0.068182,0.193849
761.885494,-0.490909,0.044998
761.919124,-0.062121,0.037137
761.952753,-0.186364,0.111410
761.986382,0.140909,0.040846
762.020010,0.020455,0.075404
762.053639,0.065909,0.171749
762.087267,-0.031061,0.049101
762.120895,0.365909,0.194723
762.154523,-0.093182,0.001968
762.188150,-0.062121,0.214011
762.221777,0.134091,0.131558
762.255404,-0.027273,0.053203
762.289031,0.093182,0.055705
762.322658,0.302273,0.177021
762.356284,0.290909,0.265899
762.389910,-0.186364,0.064403
762.423536,-0.124242,0.018741
762.457161,-0.279545,0.005905
762.490786,-0.031061,0.066910
762.524411,-0.124242,0.018741
762.558036,-0.050000,0.053926
762.591661,-0.090909,0.032141
762.625285,-0.590152,0.081842
762.658909,-0.236364,0.057135
762.692533,0.140909,0.040846
762.726157,0.045455,0.068182
762.759780,0.131818,0.164565
762.793403,0.062121,0.018603
762.827026,0.090909,0.085038
762.860649,0.031061,0.049101
762.894271,-0.004545,0.113249
762.927893,0.022727,0.113067
762.961515,-0.124242,0.049167
762.995137,-0.093182,0.055705
763.028758,0.063636,0.090568
763.062379,0.443182,0.407311
763.096000,-0.047727,0.040064
763.129621,0.115909,0.081017
763.163241,-0.140909,0.069048
763.196862,0.481818,0.285207
763.230481,0.113636,0.059047
763.264101,-0.095455,0.057631
763.297721,-0.027273,0.202617
763.331340,0.452273,0.275748
763.364959,-0.031061,0.037119
763.398578,-0.093182,0.192857
763.432196,0.447727,0.362831
763.465814,0.422727,0.420958
763.499432,0.370455,0.270318
763.533050,0.438636,0.153754
763.566668,0.434848,0.122031
763.600285,-0.279545,0.005905
763.633902,0.124242,0.066959
763.667519,0.556818,0.189043
763.701135,0.315909,0.255019
763.734752,-0.186364,0.055809
763.768368,0.186364,0.064403
763.801984,0.136364,0.093707
763.835599,-0.031061,0.066910
763.869215,0.000000,0.140100
763.902830,-0.165909,0.042927
763.936444,0.000000,0.032141
763.970059,-0.186364,0.003936
764.003673,0.140909,0.025206
764.037288,-0.093182,0.032201
764.070901,-0.279545,0.055982
764.104515,0.000000,0.242661
764.138128,0.090909,0.032141
764.171742,0.345455,0.164015
764.205354,-0.118182,0.023619
764.238967,0.138636,0.038753
764.272580,-0.163636,0.038569
764.306192,0.365909,0.186596
764.339804,0.088636,0.092059
764.373415,-0.138636,0.038753
764.407027,0.068182,0.059047
764.440638,0.136364,0.050820
764.474249,0.181818,0.124482
764.507860,-0.254545,0.066183
764.541470,0.068182,0.037689
764.575080,0.140909,0.069048
764.608690,-0.124242,0.018741
764.642300,-0.165909,0.248516
764.675909,-0.188636,0.080890
764.709519,0.115909,0.067065
764.743128,-0.025000,0.113426
764.776736,0.231818,0.067535
764.810345,0.031061,0.080890
764.843953,-0.155303,0.037258
764.877561,-0.186364,0.064403
764.911169,0.204545,0.103528
764.944776,0.000000,0.032141
764.978384,0.045455,0.068182
765.011991,0.025000,0.059732
765.045598,0.090909,0.045455
765.079204,0.136364,0.118094
765.112810,-0.070455,0.049832
765.146416,-0.248485,0.037483
765.180022,0.620455,0.249553
765.213628,-0.211364,0.061269
765.247233,0.297727,0.218356
765.280838,0.118182,0.068484
765.314443,-0.138636,0.021651
765.348048,-0.090909,0.032141
765.381652,0.000000,0.195507
765.415256,-0.025000,0.087751
765.448860,0.154545,0.133066
765.482463,-0.259091,0.044710
765.516067,0.259091,0.063758
765.549670,0.254545,0.225539
765.583273,0.065909,0.051363
765.616875,0.129545,0.210479
765.650478,-0.327273,0.100412
765.684080,0.002273,0.046619
765.717682,-0.072727,0.082822
765.751283,-0.143182,0.200680
765.784885,0.161364,0.141216
765.818486,0.204545,0.059047
765.852087,0.293182,0.309631
765.885687,0.018182,0.127920
765.919288,-0.031061,0.037119
765.952888,0.090909,0.055670
765.986488,0.250000,0.141476
766.020087,-0.188636,0.037119
766.053687,-0.062121,0.049114
766.087286,0.095455,0.185238
766.120885,0.154545,0.140616
766.154484,-0.025000,0.038753
766.188082,0.000000,0.064282
766.221680,-0.155303,0.066988
766.255278,-0.090909,0.055670
766.288876,0.070455,0.049832
766.322473,0.229545,0.121771
766.356070,0.020455,0.075404
766.389667,0.250000,0.300439
766.423264,-0.279545,0.085242
766.456860,0.136364,0.226134
766.490457,0.204545,0.141476
766.524053,0.113636,0.074516
766.557648,0.140909,0.122874
766.591244,0.045455,0.113636
766.624839,-0.184091,0.044347
766.658434,-0.002273,0.102165
766.692029,0.072727,0.076331
766.725623,0.181818,0.184637
766.759217,-0.025000,0.059732
766.792811,-0.161364,0.066679
766.826405,-0.279545,0.032679
766.859999,0.070455,0.113198
766.893592,-0.022727,0.049533
766.927185,-0.115909,0.019117
766.960777,-0.393182,0.055982
766.994370,0.113636,0.074516
767.027962,-0.027273,0.069976
767.061554,0.090909,0.244780
767.095146,0.181818,0.140100
767.128737,-0.163636,0.067726
767.162329,-0.031818,0.181633
767.195920,-0.143182,0.078623
767.229510,0.661364,0.254614
767.263101,0.111364,0.152810
767.296691,-0.093182,0.001968
767.330281,-0.211364,0.088804
767.363871,0.018182,0.233638
767.397460,0.184091,0.030555
767.431050,0.062121,0.037137
767.464639,0.138636,0.093452
767.498227,0.065909,0.082282
767.531816,0.093182,0.032201
767.565404,-0.356818,0.110566
767.598992,-0.165909,0.062521
767.632580,0.095455,0.035428
767.666168,0.045455,0.081944
767.699755,-0.115909,0.037397
767.733342,0.062121,0.037137
767.766929,0.124242,0.074273
767.800515,0.111364,0.068963
767.834101,-0.022727,0.049533
767.867687,-0.093182,0.032201
767.901273,-0.045455,0.039365
767.934859,-0.370455,0.027532
767.968444,-0.155303,0.018844
768.002029,-0.093182,0.032201
768.035614,-0.002273,0.033767
768.069198,-0.093182,0.096444
768.102783,-0.776515,0.040576
768.136367,-0.020455,0.060163
768.169950,-0.206818,0.073671
768.203534,-0.138636,0.050347
768.237117,-0.045455,0.022727
768.270700,0.062121,0.037137
768.304283,0.327273,0.083567
768.337866,-0.277273,0.043301
768.371448,-0.186364,0.064403
768.405030,-0.188636,0.074230
768.438612,0.088636,0.133313
768.472193,0.248485,0.103453
768.505775,0.070455,0.103671
768.539356,0.047727,0.068588
768.572936,0.045455,0.050820
768.606517,-0.195455,0.243797
768.640097,0.434091,0.514263
768.673677,-0.118182,0.039886
768.707257,-0.004545,0.087522
768.740836,0.090909,0.106600
768.774416,0.277273,0.053926
768.807995,0.318182,0.250000
768.841574,-0.124242,0.112907
768.875152,0.140909,0.069048
768.908730,-0.124242,0.037206
768.942308,-0.186364,0.055809
768.975886,-0.027273,0.110128
769.009464,0.256818,0.039151
769.043041,0.070455,0.020423
769.076618,0.163636,0.081565
769.110195,-0.047727,0.068588
769.143771,-0.124242,0.037206
769.177348,-0.095455,0.047835
769.210924,-0.025000,0.087751
769.244499,0.072727,0.052223
769.278075,0.143182,0.096337
769.311650,0.025000,0.038753
769.345225,-0.043182,0.069337
769.378800,0.227273,0.122390
769.412375,0.340909,0.103528
769.445949,-0.115909,0.067065
769.479523,-0.020455,0.050858
769.513097,-0.075000,0.085545
769.546670,0.161364,0.086863
769.580243,-0.234091,0.052654
769.613816,0.124242,0.080930
769.647389,-0.559091,0.034242
769.680962,0.161364,0.201502
769.714534,0.068182,0.067228
769.748106,0.350000,0.130697
769.781678,0.252273,0.107583
769.815249,-0.062121,0.018603
769.848820,-0.397727,0.043643
769.882391,0.231818,0.204331
769.915962,0.031061,0.049101
769.949533,-0.027273,0.069976
769.983103,0.070455,0.098563
770.016673,0.020455,0.060163
770.050243,-0.022727,0.049533
770.083812,-0.281818,0.162178
770.117381,-0.217424,0.019117
770.150950,-0.115909,0.037397
770.184519,-0.095455,0.057631
770.218088,-0.022727,0.121861
770.251656,0.140909,0.159464
770.285224,-0.027273,0.114722
770.318791,0.225000,0.278080
770.352359,-0.029545,0.121261
770.385926,-0.124242,0.049167
770.419493,0.136364,0.134456
770.453060,0.150000,0.316122
770.486626,0.272727,0.115887
770.520192,-0.090909,0.045455
770.553758,0.000000,0.055670
770.587324,0.310606,0.158685
770.620890,-0.031061,0.037119
770.654455,-0.124242,0.018741
770.688020,0.248485,0.067113
770.721584,0.156818,0.142490
770.755149,-0.022727,0.067228
770.788713,-0.090909,0.096424
770.822277,0.143182,0.078623
770.855841,-0.377273,0.074239
770.889404,0.000000,0.000000
770.922967,-0.236364,0.107373
770.956530,0.234091,0.146176
770.990093,-0.020455,0.088044
771.023655,-0.118182,0.060473
771.057217,0.093182,0.055705
771.090779,-0.115909,0.129978
771.124341,-0.327273,0.070124
771.157902,0.093182,0.032201
771.191463,0.595455,0.354451
771.225024,0.184091,0.030555
771.258585,-0.062121,0.103328
771.292145,0.000000,0.096424
771.325705,0.161364,0.225685
771.359265,0.156818,0.152979
771.392825,0.155303,0.037258
771.426384,-0.161364,0.066679
771.459943,0.140909,0.025206
771.493502,0.254545,0.057854
771.527061,0.184091,0.101149
771.560619,-0.002273,0.274810
771.594177,0.090909,0.163889
771.627735,-0.047727,0.068588
771.661293,0.252273,0.047714
771.694850,-0.256818,0.050654
771.728407,-0.006818,0.090532
771.761964,0.095455,0.057631
771.795521,-0.022727,0.113067
771.829077,0.161364,0.058421
771.862633,0.031061,0.129899
771.896189,-0.118182,0.039886
771.929744,-0.372727,0.033091
771.963300,0.200000,0.211351
771.996855,-0.025000,0.038753
772.030409,0.088636,0.086266
772.063964,0.252273,0.121133
772.097518,-0.027273,0.254586
772.131072,-0.281818,0.108806
772.164626,0.065909,0.109251
772.198180,0.065909,0.068588
772.231733,0.479545,0.163743
772.265286,-0.054545,0.136212
772.298839,-0.188636,0.074230
772.332391,-0.054545,0.190041
772.365943,0.513636,0.195336
772.399495,0.181818,0.096424
772.433047,0.184091,0.101149
772.466598,0.159091,0.188445
772.500150,0.090909,0.071870
772.533701,0.022727,0.049533
772.567251,-0.347727,0.034970
772.600802,0.047727,0.023918
772.634352,-0.002273,0.102165
772.667902,0.704545,0.280891
772.701452,-0.068182,0.037689
772.735001,-0.020455,0.109014
772.768550,0.113636,0.074516
772.802099,-0.170455,0.124871
772.835648,0.131818,0.161396
772.869196,0.022727,0.158685
772.902744,-0.140909,0.082666
772.936292,0.095455,0.035428
772.969840,0.068182,0.087286
773.003387,0.256818,0.075266
773.036934,0.204545,0.103528
773.070481,0.031061,0.018568
773.104028,-0.047727,0.051363
773.137574,-0.027273,0.062158
773.171120,-0.095455,0.073399
773.204666,0.070455,0.081335
773.238212,0.136364,0.204545
773.271757,-0.138636,0.038753
773.305302,0.279545,0.055982
773.338847,0.184091,0.030555
773.372391,0.115909,0.019117
773.405936,0.062121,0.098202
773.439480,0.120455,0.139856
773.473024,0.050000,0.095427
773.506567,0.256818,0.068059
773.540110,-0.155303,0.049206
773.573653,-0.072727,0.041161
773.607196,0.543182,0.268343
773.640739,0.143182,0.078623
773.674281,0.138636,0.262013
773.707823,0.186364,0.085129
773.741365,0.068182,0.059047
773.774906,0.020455,0.075404
773.808447,-0.095455,0.073399
773.841988,0.229545,0.133893
773.875529,-0.124242,0.066959
773.909070,-0.372727,0.064763
773.942610,-0.143182,0.055519
773.976150,0.045455,0.050820
774.009689,-0.093182,0.001968
774.043229,-0.186364,0.032381
774.076768,0.020455,0.081968
774.110307,-0.004545,0.214204
774.143845,0.038636,0.122743
774.177384,-0.062121,0.037137
774.210922,0.113636,0.216506
774.244460,0.000000,0.055670
774.277997,0.062121,0.037137
774.311535,0.143182,0.071753
774.345072,0.047727,0.051363
774.378609,-0.302273,0.066910
774.412145,-0.045455,0.068182
774.445682,0.186364,0.170121
774.479218,0.000000,0.032141
774.512754,0.093182,0.064313
774.546289,-0.217424,0.037397
774.579824,-0.281818,0.050412
774.613359,-0.120455,0.055052
774.646894,0.209091,0.037206
774.680429,0.059091,0.230287
774.713963,0.163636,0.021320
774.747497,0.002273,0.046619
774.781031,0.068182,0.087286
774.814564,-0.184091,0.078096
774.848097,-0.277273,0.070528
774.881630,0.095455,0.073399
774.915163,0.140909,0.025206
774.948696,0.022727,0.019682
774.982228,0.217424,0.103422
775.015760,-0.161364,0.036699
775.049291,0.436364,0.322759
775.082823,-0.155303,0.037258
775.116354,-0.043182,0.094551
775.149885,0.155303,0.098248
775.183416,-0.161364,0.036699
775.216946,-0.327273,0.070124
775.250476,0.206818,0.097774
775.284006,0.020455,0.039414
775.317535,-0.150000,0.133821
775.351065,-0.045455,0.050820
775.384594,-0.163636,0.050206
775.418123,0.045455,0.068182
775.451651,0.115909,0.151963
775.485180,-0.463636,0.069383
775.518708,-0.124242,0.049167
775.552235,0.070455,0.074715
775.585763,-0.190909,0.070857
775.619290,0.231818,0.038233
775.652817,-0.031061,0.018568
775.686344,0.002273,0.056625
775.719870,-0.072727,0.052223
775.753397,0.065909,0.130771
775.786923,0.093182,0.170087
775.820448,-0.122727,0.093900
775.853974,0.595455,0.114158
775.887499,-0.022727,0.081153
775.921024,0.062121,0.018603
775.954549,-0.341667,0.019911
775.988073,-0.070455,0.020423
776.021597,0.202273,0.231112
776.055121,-0.163636,0.050206
776.088645,0.115909,0.158615
776.122168,-0.211364,0.069188
776.155691,0.124242,0.103353
776.189214,-0.140909,0.069048
776.222737,0.093182,0.055705
776.256259,-0.277273,0.029016
776.289781,0.138636,0.067831
776.323303,-0.068182,0.087286
776.356824,0.047727,0.051363
776.390346,0.045455,0.075378
776.423867,0.095455,0.125371
776.457387,-0.372727,0.033091
776.490908,0.068182,0.019682
776.524428,-0.138636,0.050347
776.557948,-0.341667,0.049624
776.591468,0.038636,0.118460
776.624987,0.415909,0.234176
776.658506,-0.045455,0.039365
776.692025,-0.140909,0.040846
776.725544,-0.397727,0.070738
776.759062,-0.000000,0.085038
776.792581,-0.206818,0.057977
776.826099,0.163636,0.067726
776.859616,0.804545,0.264135
776.893134,0.322727,0.116841
776.926651,0.090909,0.045455
776.960167,-0.093182,0.064313
776.993684,0.113636,0.087286
777.027200,0.175000,0.159200
777.060716,0.061364,0.118242
777.094232,0.031061,0.080890
777.127748,0.040909,0.178998
777.161263,0.140909,0.051975
777.194778,0.124242,0.018741
777.228293,0.115909,0.067065
777.261807,0.000000,0.000000
777.295322,0.297727,0.203669
777.328836,-0.231818,0.081407
777.362349,-0.140909,0.025206
777.395863,0.277273,0.095427
777.429376,-0.155303,0.103372
777.462889,-0.022727,0.130063
777.496401,0.159091,0.059047
777.529914,0.343182,0.190432
777.563426,0.106818,0.142599
777.596938,0.370455,0.027532
777.630449,0.161364,0.086863
777.663961,0.025000,0.038753
777.697472,0.022727,0.067228
777.730983,-0.093182,0.115904
777.764493,0.245455,0.349646
777.798004,0.000000,0.032141
777.831514,-0.325000,0.037809
777.865023,0.143182,0.078623
777.898533,0.163636,0.050206
777.932042,0.250000,0.081153
777.965551,0.040909,0.071978
777.999060,-0.372727,0.033091
778.032568,0.252273,0.218475
778.066076,0.068182,0.067228
778.099584,0.343182,0.225227
778.133092,0.043182,0.052359
778.166599,0.025000,0.059732
778.200107,0.025000,0.038753
778.233613,-0.043182,0.069337
778.267120,-0.138636,0.038753
778.300626,0.310606,0.081153
778.334132,-0.248485,0.019285
778.367638,-0.052273,0.086744
778.401144,-0.025000,0.038753
778.434649,-0.043182,0.094551
778.468154,0.206818,0.125531
778.501659,0.181818,0.132522
778.535163,0.165909,0.062521
778.568668,0.179545,0.137509
778.602172,0.040909,0.106673
778.635675,-0.341667,0.081208
778.669179,0.165909,0.119329
778.702682,0.115909,0.081017
778.736185,-0.004545,0.059396
778.769688,0.097727,0.127085
778.803190,-0.124242,0.049167
778.836692,0.062121,0.098202
778.870194,-0.070455,0.020423
778.903696,0.093182,0.032201
778.937197,0.090909,0.045455
778.970698,-0.045455,0.050820
779.004199,-0.140909,0.082666
779.037699,0.086364,0.226396
779.071200,-0.029545,0.102821
779.104700,-0.027273,0.069976
779.138199,0.229545,0.074369
779.171699,0.002273,0.056625
779.205198,0.025000,0.059732
779.238697,0.038636,0.202218
779.272196,-0.031061,0.037119
779.305694,-0.155303,0.066988
779.339192,0.088636,0.125325
779.372690,0.293182,0.224538
779.406188,0.062121,0.018603
779.439685,0.084091,0.170784
779.473182,-0.256818,0.022355
779.506679,0.161364,0.036699
779.540176,-0.118182,0.039886
779.573672,-0.341667,0.037809
779.607168,0.047727,0.023918
779.640664,0.234091,0.105057
779.674160,0.256818,0.148976
779.707655,-0.047727,0.023918
779.741150,0.002273,0.033767
779.774644,0.159091,0.049533
779.808139,0.093182,0.001968
779.841633,-0.062121,0.066920
779.875127,0.031061,0.080890
779.908621,-0.075000,0.072469
779.942114,-0.445455,0.048319
779.975607,0.000000,0.055670
780.009100,-0.325000,0.019911
780.042593,0.161364,0.036699
780.076085,-0.248485,0.067113
780.109577,-0.022727,0.019682
780.143069,0.093182,0.085060
780.176560,0.068182,0.087286
780.210052,0.090909,0.136364
780.243543,-0.022727,0.019682
780.277033,-0.095455,0.057631
780.310524,0.059091,0.359831
780.344014,-0.062121,0.018603
780.377504,-0.070455,0.020423
780.410994,0.061364,0.191594
780.444483,0.062121,0.018603
780.477972,0.155303,0.037258
780.511461,0.093182,0.064313
780.544950,-0.155303,0.037258
780.578438,0.113636,0.049533
780.611926,-0.011364,0.149357
780.645414,-0.070455,0.020423
780.678902,0.118182,0.039886
780.712389,0.528030,0.258040
780.745876,0.062121,0.037137
780.779363,0.496970,0.269757
780.812849,0.118182,0.113818
780.846335,-0.093182,0.085060
780.879821,-0.047727,0.051363
780.913307,0.538636,0.302254
780.946792,0.390909,0.078335
780.980277,0.163636,0.050206
781.013762,-0.118182,0.060473
781.047247,0.093182,0.032201
781.080731,0.002273,0.107102
781.114215,0.068182,0.037689
781.147699,0.211364,0.041082
781.181183,-0.002273,0.136756
781.214666,0.065909,0.109251
781.248149,0.020455,0.060163
781.281632,0.072727,0.088840
781.315114,0.229545,0.049311
781.348596,0.186364,0.032381
781.382078,-0.186364,0.032381
781.415560,-0.093182,0.064313
781.449041,-0.211364,0.088804
781.482522,-0.161364,0.036699
781.516003,-0.077273,0.123378
781.549484,0.575000,0.194006
781.582964,0.206818,0.117012
781.616444,0.370455,0.250482
781.649924,-0.000000,0.085038
781.683404,-0.062121,0.018603
781.716883,-0.027273,0.139138
781.750362,-0.072727,0.041161
781.783841,0.179545,0.151793
781.817319,-0.047727,0.051363
781.850797,0.020455,0.075404
781.884275,0.434091,0.242669
781.917753,0.477273,0.336141
781.951230,-0.020455,0.060163
781.984707,0.302273,0.103322
782.018184,-0.140909,0.025206
782.051661,0.090909,0.045455
782.085137,-0.022727,0.113067
782.118613,0.068182,0.037689
782.152089,0.277273,0.077506
782.185564,-0.155303,0.049206
782.219040,0.247727,0.163111
782.252515,0.020455,0.060163
782.285989,0.136364,0.075378
782.319464,0.365909,0.451929
782.352938,0.277273,0.146639
782.386412,-0.062121,0.018603
782.419885,0.043182,0.146070
782.453359,-0.341667,0.019911
782.486832,0.163636,0.093376
782.520305,-0.022727,0.037689
782.553777,0.136364,0.171587
782.587249,-0.306818,0.087101
782.620721,-0.861364,0.021651
782.654193,0.095455,0.057631
782.687665,0.043182,0.052359
782.721136,-0.045455,0.081944
782.754607,0.015909,0.103571
782.788077,-0.029545,0.080249
782.821548,0.045455,0.075378
782.855018,0.047727,0.075745
782.888488,0.000000,0.032141
782.921957,0.140909,0.051975
782.955427,-0.115909,0.098300
782.988896,0.002273,0.056625
783.022365,0.161364,0.167947
783.055833,0.134091,0.119199
783.089301,-0.093182,0.115904
783.122769,-0.286364,0.096075
783.156237,0.022727,0.049533
783.189704,-0.045455,0.099066
783.223172,0.070455,0.098563
783.256638,-0.279545,0.116037
783.290105,0.093182,0.111358
783.323571,0.209091,0.129924
783.357037,0.217424,0.049311
783.390503,-0.211364,0.041082
783.423969,-0.093182,0.032201
783.457434,0.124242,0.080930
783.490899,-0.027273,0.053203
783.524364,-0.075000,0.091384
783.557828,0.343182,0.167331
783.591292,0.209091,0.037206
783.624756,0.000000,0.064282
783.658220,0.090909,0.055670
783.691683,-0.165909,0.077298
783.725146,-0.118182,0.060473
783.758609,0.093182,0.032201
783.792072,0.062121,0.037137
783.825534,-0.020455,0.075404
783.858996,0.090909,0.055670
783.892458,-0.025000,0.087751
783.925919,-0.279545,0.055982
783.959381,-0.065909,0.122617
783.992842,-0.217424,0.081017
784.026302,0.275000,0.184087
784.059763,-0.234091,0.026577
784.093223,-0.022727,0.067228
784.126683,0.248485,0.049376
784.160142,0.163636,0.038569
784.193601,-0.022727,0.037689
784.227060,0.184091,0.101149
784.260519,0.124242,0.018741
784.293978,-0.070455,0.074715
784.327436,0.140909,0.040846
784.360894,0.327273,0.028020
784.394352,0.063636,0.101334
784.427809,0.206818,0.133507
784.461266,0.000000,0.055670
784.494723,-0.097727,0.069188
784.528180,-0.090909,0.085038
784.561636,0.136364,0.093707
784.595092,0.115909,0.081017
784.628548,0.062121,0.066920
784.662003,0.163636,0.038569
784.695458,-0.027273,0.053203
784.728913,0.347727,0.147933
784.762368,0.031061,0.018568
784.795823,0.093182,0.055705
784.829277,0.000000,0.055670
784.862731,0.341667,0.214128
784.896184,1.220455,0.405137
784.929637,-0.420455,0.043643
784.963091,0.186364,0.032381
784.996543,-0.031061,0.092786
785.029996,0.186364,0.055809
