#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9562701648736331,
#        "std": 0.009605128957083786
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 19.38537758499679,
#    "date": "10/22/20 16:54:19PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5184.313714015152,
#        "std": 534.4876244078371
#    },
#    "fieldStrength": {
#        "mean": 32.96433522727273,
#        "std": 1.8873150857248635
#    },
#    "fpTime": {
#        "mean": 0.9570140322522612,
#        "std": 0.0802648598787517
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna413.txt",
#        "hsg_820nm_c123_am45_HAna414.txt",
#        "hsg_820nm_c123_am45_HAna415.txt",
#        "hsg_820nm_c123_am45_HAna416.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5671742424242425,
#        "std": 0.1714583799774582
#    },
#    "pyroVoltage": {
#        "mean": 0.13672060382043513,
#        "std": 0.015888837015807077
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.047727,0.149219
761.414657,-0.250000,0.098412
761.448290,0.347727,0.116703
761.481923,0.320455,0.102921
761.515555,0.525000,0.178677
761.549187,-0.165909,0.100534
761.582819,-0.163636,0.021320
761.616450,-0.341667,0.049624
761.650082,-0.050000,0.070528
761.683713,0.097727,0.069188
761.717344,0.000000,0.055670
761.750974,-0.420455,0.029524
761.784605,-0.470455,0.082471
761.818235,0.113636,0.037689
761.851865,-0.031061,0.037119
761.885494,-0.590152,0.050654
761.919124,0.320455,0.196177
761.952753,0.109091,0.143884
761.986382,0.527273,0.300894
762.020010,0.181818,0.111340
762.053639,-0.022727,0.067228
762.087267,0.236364,0.073011
762.120895,0.509091,0.181705
762.154523,-0.093182,0.032201
762.188150,-0.211364,0.061269
762.221777,-0.124242,0.018741
762.255404,0.136364,0.122390
762.289031,0.275000,0.070445
762.322658,0.124242,0.074273
762.356284,0.204545,0.081153
762.389910,-0.065909,0.088337
762.423536,0.002273,0.085666
762.457161,-0.068182,0.059047
762.490786,0.025000,0.038753
762.524411,0.000000,0.085038
762.558036,0.022727,0.165066
762.591661,0.136364,0.118094
762.625285,-0.134091,0.189480
762.658909,-0.068182,0.067228
762.692533,-0.045455,0.050820
762.726157,0.390909,0.229399
762.759780,-0.093182,0.032201
762.793403,0.047727,0.023918
762.827026,0.095455,0.086334
762.860649,0.140909,0.145933
762.894271,-0.047727,0.040064
762.927893,0.313636,0.221786
762.961515,0.259091,0.090539
762.995137,0.000000,0.064282
763.028758,0.113636,0.037689
763.062379,0.038636,0.235277
763.096000,0.186364,0.111410
763.129621,0.186364,0.055809
763.163241,0.025000,0.067831
763.196862,-0.031061,0.049101
763.230481,0.275000,0.131754
763.264101,0.045455,0.050820
763.297721,0.615909,0.342879
763.331340,0.062121,0.066920
763.364959,0.418182,0.291689
763.398578,0.152273,0.427410
763.432196,0.759091,0.320986
763.465814,0.129545,0.378781
763.499432,0.683333,0.159205
763.533050,0.529545,0.104564
763.566668,0.093182,0.085060
763.600285,0.061364,0.155922
763.633902,0.206818,0.057977
763.667519,0.534091,0.128941
763.701135,-0.120455,0.071392
763.734752,-0.068182,0.037689
763.768368,0.161364,0.036699
763.801984,0.088636,0.161360
763.835599,0.093182,0.001968
763.869215,0.186364,0.160754
763.902830,-0.163636,0.050206
763.936444,0.320455,0.112511
763.970059,0.206818,0.057977
764.003673,0.234091,0.100019
764.037288,0.234091,0.026577
764.070901,-0.279545,0.055982
764.104515,0.131818,0.164565
764.138128,0.134091,0.149910
764.171742,0.304545,0.119118
764.205354,-0.031061,0.049101
764.238967,0.322727,0.144510
764.272580,-0.025000,0.067831
764.306192,0.270455,0.168255
764.339804,0.097727,0.076289
764.373415,0.020455,0.134471
764.407027,0.062121,0.037137
764.440638,0.062121,0.018603
764.474249,-0.070455,0.074715
764.507860,-0.217424,0.206690
764.541470,0.161364,0.148351
764.575080,0.115909,0.049311
764.608690,0.084091,0.129501
764.642300,-0.118182,0.088257
764.675909,0.177273,0.169513
764.709519,0.322727,0.170727
764.743128,0.075000,0.091384
764.776736,0.227273,0.068182
764.810345,0.115909,0.019117
764.843953,-0.155303,0.066988
764.877561,-0.113636,0.074516
764.911169,0.420455,0.166527
764.944776,0.177273,0.272377
764.978384,0.062121,0.037137
765.011991,-0.047727,0.051363
765.045598,0.345455,0.164015
765.079204,0.002273,0.046619
765.112810,-0.031061,0.018568
765.146416,0.045455,0.039365
765.180022,0.188636,0.037119
765.213628,-0.188636,0.058685
765.247233,0.111364,0.130968
765.280838,0.504545,0.212752
765.314443,0.390909,0.208150
765.348048,0.325000,0.158713
765.381652,-0.075000,0.107005
765.415256,-0.020455,0.075404
765.448860,0.252273,0.218475
765.482463,0.038636,0.118460
765.516067,0.227273,0.093707
765.549670,-0.138636,0.038753
765.583273,0.161364,0.086863
765.616875,-0.047727,0.023918
765.650478,-0.206818,0.057977
765.684080,0.115909,0.074369
765.717682,0.650000,0.383728
765.751283,-0.165909,0.042927
765.784885,0.022727,0.049533
765.818486,0.302273,0.049101
765.852087,0.113636,0.108402
765.885687,-0.118182,0.113818
765.919288,0.045455,0.075378
765.952888,0.120455,0.055052
765.986488,0.309091,0.116598
766.020087,0.334091,0.214249
766.053687,0.045455,0.022727
766.087286,0.068182,0.059047
766.120885,0.124242,0.066959
766.154484,0.297727,0.125119
766.188082,0.318182,0.152459
766.221680,0.277273,0.270474
766.255278,-0.163636,0.021320
766.288876,0.163636,0.113363
766.322473,0.025000,0.038753
766.356070,0.188636,0.049101
766.389667,0.579545,0.288992
766.423264,-0.310606,0.074516
766.456860,0.097727,0.076289
766.490457,0.138636,0.050347
766.524053,-0.022727,0.037689
766.557648,0.209091,0.092821
766.591244,0.093182,0.064313
766.624839,-0.086364,0.118596
766.658434,-0.000000,0.085038
766.692029,0.202273,0.109957
766.725623,0.220455,0.179484
766.759217,0.134091,0.114784
766.792811,-0.120455,0.084634
766.826405,-0.279545,0.032679
766.859999,0.211364,0.069188
766.893592,-0.027273,0.123399
766.927185,-0.020455,0.039414
766.960777,-0.368182,0.082666
766.994370,0.124242,0.074273
767.027962,0.020455,0.050858
767.061554,-0.062121,0.049114
767.095146,0.252273,0.218475
767.128737,-0.186364,0.055809
767.162329,-0.165909,0.089672
767.195920,-0.090909,0.045455
767.229510,0.163636,0.074966
767.263101,-0.093182,0.064313
767.296691,0.022727,0.074516
767.330281,-0.093182,0.111358
767.363871,-0.186364,0.032381
767.397460,0.184091,0.078096
767.431050,0.209091,0.188349
767.464639,0.031061,0.018568
767.498227,0.343182,0.096978
767.531816,0.115909,0.103422
767.565404,-0.420455,0.029524
767.598992,0.186364,0.055809
767.632580,0.229545,0.049311
767.666168,0.070455,0.020423
767.699755,-0.118182,0.039886
767.733342,0.306818,0.108253
767.766929,-0.070455,0.049832
767.800515,0.179545,0.117233
767.834101,0.093182,0.032201
767.867687,0.002273,0.056625
767.901273,0.184091,0.189888
767.934859,-0.400000,0.068635
767.968444,0.120455,0.157242
768.002029,0.093182,0.064313
768.035614,0.322727,0.121181
768.069198,0.070455,0.020423
768.102783,-0.677273,0.092123
768.136367,0.002273,0.033767
768.169950,-0.095455,0.086334
768.203534,0.065909,0.068588
768.237117,0.481818,0.178203
768.270700,0.413636,0.203317
768.304283,0.365909,0.186596
768.337866,-0.248485,0.019285
768.371448,0.154545,0.247174
768.405030,-0.143182,0.120192
768.438612,0.188636,0.185569
768.472193,0.272727,0.085038
768.505775,-0.100000,0.121373
768.539356,0.093182,0.055705
768.572936,-0.062121,0.037137
768.606517,-0.236364,0.057135
768.640097,0.136364,0.093707
768.673677,-0.027273,0.069976
768.707257,0.113636,0.074516
768.740836,0.248485,0.049376
768.774416,0.155303,0.080953
768.807995,0.020455,0.081968
768.841574,0.065909,0.088337
768.875152,0.134091,0.070078
768.908730,-0.093182,0.032201
768.942308,-0.093182,0.001968
768.975886,0.234091,0.299248
769.009464,0.277273,0.043301
769.043041,0.425000,0.228256
769.076618,0.302273,0.066910
769.110195,0.095455,0.097569
769.143771,0.236364,0.057135
769.177348,0.418182,0.133917
769.210924,-0.088636,0.097509
769.244499,0.304545,0.119118
769.278075,0.161364,0.017714
769.311650,0.156818,0.123037
769.345225,0.050000,0.077506
769.378800,0.188636,0.058685
769.412375,0.065909,0.051363
769.445949,-0.093182,0.085060
769.479523,-0.002273,0.046619
769.513097,-0.045455,0.039365
769.546670,0.209091,0.080930
769.580243,-0.070455,0.020423
769.613816,0.279545,0.096604
769.647389,-0.372727,0.007873
769.680962,0.093182,0.085060
769.714534,-0.090909,0.085038
769.748106,0.115909,0.037397
769.781678,0.463636,0.214794
769.815249,0.134091,0.207687
769.848820,-0.204545,0.081153
769.882391,0.093182,0.055705
769.915962,0.143182,0.096337
769.949533,0.000000,0.032141
769.983103,0.093182,0.055705
770.016673,0.134091,0.131558
770.050243,0.113636,0.037689
770.083812,-0.372727,0.085401
770.117381,0.120455,0.111033
770.150950,0.047727,0.068588
770.184519,-0.052273,0.179772
770.218088,-0.065909,0.051363
770.251656,0.043182,0.152979
770.285224,-0.136364,0.068182
770.318791,0.418182,0.232575
770.352359,0.138636,0.021651
770.385926,0.277273,0.105700
770.419493,0.217424,0.074369
770.453060,-0.031818,0.272604
770.486626,0.047727,0.023918
770.520192,-0.088636,0.057530
770.553758,0.065909,0.094003
770.587324,0.179545,0.103172
770.620890,0.215909,0.095583
770.654455,0.256818,0.152404
770.688020,0.415909,0.091384
770.721584,0.018182,0.089995
770.755149,0.418182,0.148547
770.788713,0.155303,0.049206
770.822277,0.331818,0.102323
770.855841,-0.490909,0.044998
770.889404,0.120455,0.055052
770.922967,0.040909,0.132580
770.956530,0.090909,0.055670
770.990093,-0.047727,0.099346
771.023655,0.320455,0.223269
771.057217,0.209091,0.066959
771.090779,0.143182,0.055519
771.124341,-0.425000,0.113335
771.157902,0.138636,0.038753
771.191463,0.256818,0.050654
771.225024,0.252273,0.057530
771.258585,-0.020455,0.050858
771.292145,0.070455,0.049832
771.325705,0.352273,0.091440
771.359265,0.193182,0.122785
771.392825,0.484091,0.186679
771.426384,0.227273,0.104149
771.459943,0.300000,0.151235
771.493502,0.118182,0.039886
771.527061,0.097727,0.061269
771.560619,-0.138636,0.075060
771.594177,0.338636,0.233669
771.627735,-0.090909,0.085038
771.661293,0.395455,0.164941
771.694850,-0.075000,0.128901
771.728407,0.065909,0.068588
771.761964,0.327273,0.083567
771.795521,0.297727,0.179398
771.829077,0.070455,0.038081
771.862633,0.204545,0.177142
771.896189,0.020455,0.088044
771.929744,-0.231818,0.067535
771.963300,0.115909,0.049311
771.996855,0.002273,0.046619
772.030409,0.088636,0.073320
772.063964,0.070455,0.020423
772.097518,0.136364,0.075378
772.131072,0.138636,0.226028
772.164626,-0.022727,0.049533
772.198180,0.022727,0.037689
772.231733,-0.090909,0.115887
772.265286,-0.054545,0.181705
772.298839,0.052273,0.107967
772.332391,0.434091,0.170087
772.365943,0.600000,0.202158
772.399495,0.275000,0.070445
772.433047,-0.256818,0.122322
772.466598,-0.070455,0.020423
772.500150,0.477273,0.387532
772.533701,0.031061,0.018568
772.567251,-0.097727,0.076289
772.600802,0.227273,0.171587
772.634352,0.100000,0.107853
772.667902,0.062121,0.049114
772.701452,0.136364,0.145526
772.735001,0.209091,0.049167
772.768550,0.343182,0.072612
772.802099,-0.093182,0.147303
772.835648,0.062121,0.049114
772.869196,0.095455,0.047835
772.902744,0.154545,0.206155
772.936292,0.275000,0.131754
772.969840,0.275000,0.070445
773.003387,0.390909,0.124233
773.036934,0.161364,0.117233
773.070481,0.025000,0.059732
773.104028,0.159091,0.113067
773.137574,0.154545,0.173503
773.171120,-0.140909,0.025206
773.204666,0.072727,0.041161
773.238212,-0.045455,0.081944
773.271757,0.143182,0.154089
773.305302,0.143182,0.096337
773.338847,0.188636,0.087041
773.372391,0.254545,0.097701
773.405936,0.134091,0.277894
773.439480,-0.025000,0.067831
773.473024,0.302273,0.209125
773.506567,0.343182,0.116348
773.540110,0.022727,0.049533
773.573653,-0.031061,0.018568
773.607196,0.277273,0.029016
773.640739,0.186364,0.064403
773.674281,-0.054545,0.150619
773.707823,0.131818,0.107637
773.741365,0.022727,0.081153
773.774906,0.275000,0.095367
773.808447,0.259091,0.078302
773.841988,0.088636,0.112282
773.875529,-0.020455,0.081968
773.909070,0.000000,0.115887
773.942610,-0.113636,0.059047
773.976150,-0.031061,0.066910
774.009689,0.047727,0.082282
774.043229,-0.256818,0.050654
774.076768,-0.052273,0.125654
774.110307,0.086364,0.152848
774.143845,0.093182,0.085060
774.177384,-0.068182,0.037689
774.210922,-0.031061,0.018568
774.244460,0.115909,0.019117
774.277997,0.093182,0.032201
774.311535,0.040909,0.124545
774.345072,-0.068182,0.037689
774.378609,-0.254545,0.035791
774.412145,-0.118182,0.039886
774.445682,-0.263636,0.098857
774.479218,-0.124242,0.018741
774.512754,0.161364,0.036699
774.546289,-0.161364,0.036699
774.579824,-0.325000,0.037809
774.613359,-0.072727,0.041161
774.646894,0.072727,0.061322
774.680429,0.063636,0.169893
774.713963,0.322727,0.121181
774.747497,0.438636,0.212919
774.781031,0.236364,0.047238
774.814564,-0.025000,0.038753
774.848097,-0.004545,0.074793
774.881630,0.186364,0.003936
774.915163,0.022727,0.049533
774.948696,-0.047727,0.068588
774.982228,-0.020455,0.039414
775.015760,0.225000,0.123874
775.049291,0.000000,0.064282
775.082823,-0.088636,0.065899
775.116354,0.095455,0.035428
775.149885,0.002273,0.033767
775.183416,-0.310606,0.037689
775.216946,-0.279545,0.085242
775.250476,0.088636,0.065899
775.284006,0.225000,0.250730
775.317535,-0.231818,0.038233
775.351065,-0.027273,0.062158
775.384594,-0.209091,0.049167
775.418123,0.184091,0.054770
775.451651,0.031061,0.049101
775.485180,-0.493182,0.095258
775.518708,0.338636,0.301261
775.552235,-0.031061,0.018568
775.585763,-0.075000,0.085545
775.619290,0.393182,0.055982
775.652817,0.509091,0.281965
775.686344,0.095455,0.057631
775.719870,0.186364,0.085129
775.753397,-0.020455,0.099085
775.786923,-0.002273,0.046619
775.820448,-0.022727,0.098412
775.853974,0.372727,0.179128
775.887499,0.318182,0.171587
775.921024,0.115909,0.074369
775.954549,-0.217424,0.037397
775.988073,-0.093182,0.032201
776.021597,0.386364,0.257882
776.055121,-0.054545,0.139953
776.088645,0.045455,0.068182
776.122168,0.036364,0.193809
776.155691,0.090909,0.032141
776.189214,-0.213636,0.097144
776.222737,0.179545,0.117233
776.256259,-0.204545,0.067228
776.289781,0.031061,0.018568
776.323303,0.095455,0.047835
776.356824,-0.002273,0.116348
776.390346,0.184091,0.220123
776.423867,0.320455,0.112511
776.457387,-0.068182,0.117546
776.490908,0.163636,0.038569
776.524428,-0.027273,0.062158
776.557948,-0.347727,0.086147
776.591468,0.134091,0.095095
776.624987,0.095455,0.047835
776.658506,0.097727,0.061269
776.692025,-0.093182,0.064313
776.725544,-0.118182,0.039886
776.759062,0.402273,0.113562
776.792581,0.088636,0.112282
776.826099,0.347727,0.065742
776.859616,0.181818,0.096424
776.893134,0.279545,0.032679
776.926651,0.300000,0.133066
776.960167,-0.217424,0.037397
776.993684,0.252273,0.137133
777.027200,0.111364,0.126963
777.060716,0.095455,0.035428
777.094232,0.390909,0.257009
777.127748,0.113636,0.152035
777.161263,0.354545,0.095671
777.194778,0.027273,0.083443
777.228293,0.331818,0.125041
777.261807,0.093182,0.032201
777.295322,0.140909,0.051975
777.328836,-0.217424,0.019117
777.362349,-0.093182,0.064313
777.395863,0.097727,0.076289
777.429376,-0.047727,0.040064
777.462889,-0.093182,0.032201
777.496401,0.045455,0.050820
777.529914,0.000000,0.032141
777.563426,0.031061,0.018568
777.596938,0.281818,0.075103
777.630449,-0.022727,0.037689
777.663961,0.025000,0.038753
777.697472,0.159091,0.121861
777.730983,0.113636,0.239177
777.764493,0.272727,0.291051
777.798004,0.370455,0.105302
777.831514,-0.395455,0.018603
777.865023,0.000000,0.096424
777.898533,0.134091,0.172349
777.932042,0.131818,0.125371
777.965551,-0.027273,0.069976
777.999060,-0.168182,0.179919
778.032568,0.184091,0.078096
778.066076,-0.025000,0.059732
778.099584,0.229545,0.092897
778.133092,0.075000,0.064952
778.166599,0.136364,0.068182
778.200107,0.431818,0.288153
778.233613,0.000000,0.000000
778.267120,-0.138636,0.038753
778.300626,0.236364,0.047238
778.334132,-0.120455,0.071392
778.367638,0.204545,0.177142
778.401144,0.109091,0.157590
778.434649,0.118182,0.039886
778.468154,0.281818,0.038836
778.501659,0.062121,0.037137
778.535163,0.213636,0.133047
778.568668,0.217424,0.049311
778.602172,0.122727,0.093900
778.635675,-0.279545,0.085242
778.669179,0.090909,0.032141
778.702682,0.252273,0.065899
778.736185,0.186364,0.140156
778.769688,0.022727,0.019682
778.803190,-0.118182,0.039886
778.836692,0.275000,0.131754
778.870194,0.140909,0.051975
778.903696,0.715909,0.432528
778.937197,0.463636,0.069383
778.970698,0.062121,0.037137
779.004199,0.043182,0.041333
779.037699,-0.025000,0.087751
779.071200,0.062121,0.018603
779.104700,0.388636,0.282136
779.138199,0.281818,0.075103
779.171699,0.072727,0.041161
779.205198,0.143182,0.071753
779.238697,0.168182,0.074239
779.272196,0.047727,0.023918
779.305694,-0.068182,0.087286
779.339192,-0.022727,0.019682
779.372690,0.206818,0.073671
779.406188,0.100000,0.107853
779.439685,-0.118182,0.060473
779.473182,-0.184091,0.030555
779.506679,0.217424,0.049311
779.540176,-0.136364,0.093707
779.573672,-0.281818,0.108806
779.607168,0.434091,0.176056
779.640664,0.140909,0.040846
779.674160,-0.095455,0.047835
779.707655,0.000000,0.032141
779.741150,0.025000,0.038753
779.774644,0.168182,0.074239
779.808139,0.165909,0.042927
779.841633,0.045455,0.022727
779.875127,0.050000,0.053926
779.908621,0.095455,0.035428
779.942114,-0.248485,0.019285
779.975607,0.062121,0.037137
780.009100,0.000000,0.111340
780.042593,0.186364,0.003936
780.076085,-0.209091,0.018741
780.109577,0.025000,0.059732
780.143069,0.138636,0.021651
780.176560,0.372727,0.179128
780.210052,0.097727,0.174967
780.243543,-0.006818,0.090532
780.277033,0.304545,0.142784
780.310524,-0.072727,0.138767
780.344014,-0.027273,0.053203
780.377504,0.134091,0.095095
780.410994,-0.231818,0.020706
780.444483,-0.025000,0.059732
780.477972,0.211364,0.041082
780.511461,0.143182,0.120192
780.544950,-0.145455,0.088374
780.578438,0.184091,0.124082
780.611926,0.320455,0.117012
780.645414,0.002273,0.033767
780.678902,0.229545,0.103422
780.712389,0.002273,0.033767
780.745876,0.331818,0.085854
780.779363,0.140909,0.051975
780.812849,0.143182,0.096337
780.846335,0.029545,0.107727
780.879821,0.204545,0.081153
780.913307,0.154545,0.133066
780.946792,0.229545,0.133893
780.980277,0.093182,0.032201
781.013762,0.447727,0.213525
781.047247,0.113636,0.059047
781.080731,0.186364,0.055809
781.114215,0.122727,0.093900
781.147699,0.040909,0.096504
781.181183,0.113636,0.103528
781.214666,0.090909,0.045455
781.248149,0.090909,0.032141
781.281632,0.140909,0.076162
781.315114,0.354545,0.077806
781.348596,0.302273,0.066910
781.382078,0.486364,0.163684
781.415560,0.206818,0.154992
781.449041,0.143182,0.096337
781.482522,0.206818,0.073671
781.516003,0.265909,0.189698
781.549484,0.429545,0.157307
781.582964,0.070455,0.038081
781.616444,0.097727,0.076289
781.649924,0.050000,0.053926
781.683404,0.025000,0.038753
781.716883,-0.047727,0.082282
781.750362,0.354545,0.095671
781.783841,0.090909,0.101639
781.817319,0.202273,0.159751
781.850797,-0.093182,0.032201
781.884275,0.070455,0.020423
781.917753,0.354545,0.077806
781.951230,0.022727,0.049533
781.984707,0.022727,0.067228
782.018184,0.065909,0.094003
782.051661,0.331818,0.125041
782.085137,0.429545,0.233889
782.118613,0.229545,0.121771
782.152089,0.322727,0.047835
782.185564,0.188636,0.074230
782.219040,0.161364,0.036699
782.252515,0.297727,0.102418
782.285989,0.254545,0.097701
782.319464,-0.070455,0.049832
782.352938,0.229545,0.037397
782.386412,-0.155303,0.080953
782.419885,-0.022727,0.145081
782.453359,-0.231818,0.049948
782.486832,0.425000,0.087633
782.520305,0.310606,0.188445
782.553777,0.134091,0.149910
782.587249,-0.193182,0.145858
782.620721,-0.611364,0.184788
782.654193,0.070455,0.093175
782.687665,0.554545,0.121373
782.721136,0.124242,0.037206
782.754607,0.238636,0.077698
782.788077,0.031061,0.018568
782.821548,0.211364,0.025587
782.855018,-0.136364,0.068182
782.888488,0.304545,0.119118
782.921957,0.090909,0.055670
782.955427,-0.050000,0.053926
782.988896,0.000000,0.055670
783.022365,0.068182,0.037689
783.055833,-0.031061,0.049101
783.089301,0.031061,0.037119
783.122769,-0.065909,0.104416
783.156237,0.261364,0.109440
783.189704,0.229545,0.199052
783.223172,0.113636,0.049533
783.256638,0.331818,0.345477
783.290105,-0.040909,0.078828
783.323571,0.161364,0.036699
783.357037,0.179545,0.098037
783.390503,-0.022727,0.067228
783.423969,0.047727,0.051363
783.457434,0.252273,0.112282
783.490899,0.018182,0.084060
783.524364,0.022727,0.049533
783.557828,0.236364,0.057135
783.591292,0.138636,0.021651
783.624756,-0.045455,0.039365
783.658220,0.209091,0.103353
783.691683,0.018182,0.127920
783.725146,-0.075000,0.107005
783.758609,0.363636,0.140100
783.792072,0.343182,0.190432
783.825534,0.075000,0.085545
783.858996,0.418182,0.112998
783.892458,0.217424,0.019117
783.925919,0.275000,0.089787
783.959381,0.025000,0.038753
783.992842,-0.213636,0.056909
784.026302,0.528030,0.050347
784.059763,0.020455,0.126555
784.093223,0.213636,0.072834
784.126683,0.368182,0.104718
784.160142,0.186364,0.085129
784.193601,0.025000,0.021651
784.227060,0.209091,0.049167
784.260519,0.156818,0.082908
784.293978,0.165909,0.042927
784.327436,0.113636,0.059047
784.360894,0.320455,0.170844
784.394352,0.068182,0.087286
784.427809,-0.093182,0.032201
784.461266,0.050000,0.095427
784.494723,0.347727,0.057350
784.528180,-0.234091,0.041706
784.561636,0.325000,0.049624
784.595092,0.277273,0.135661
784.628548,0.090909,0.045455
784.662003,0.204545,0.087286
784.695458,0.113636,0.037689
784.728913,0.134091,0.077097
784.762368,0.322727,0.121181
784.795823,0.063636,0.078335
784.829277,0.227273,0.177506
784.862731,0.661364,0.332089
784.896184,-0.072727,0.180793
784.929637,-0.113636,0.087286
784.963091,0.345455,0.111526
784.996543,0.254545,0.035791
785.029996,0.343182,0.242882
785.063448,0.109091,0.096638
785.096900,0.545455,0.231774
785.130352,0.638636,0.191244
785.163803,0.111364,0.130968
785.197254,0.115909,0.049311
785.230705,-0.006818,0.090532
785.264156,0.040909,0.085129
785.297606,0.134091,0.123456
