#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9476361360051835,
#        "std": 0.009591631437480281
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 13.402244609024066,
#    "date": "10/22/20 16:52:41PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5431.296363636364,
#        "std": 323.962320098823
#    },
#    "fieldStrength": {
#        "mean": 33.79262878787878,
#        "std": 1.06052629322832
#    },
#    "fpTime": {
#        "mean": 1.019904889909871,
#        "std": 0.06327261142283319
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna405.txt",
#        "hsg_820nm_c123_am45_HAna406.txt",
#        "hsg_820nm_c123_am45_HAna407.txt",
#        "hsg_820nm_c123_am45_HAna408.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6563522727272728,
#        "std": 0.10963490491077063
#    },
#    "pyroVoltage": {
#        "mean": 0.14577699258080543,
#        "std": 0.010717033880635447
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.077273,0.119118
761.414657,-0.022727,0.019682
761.448290,0.431818,0.225848
761.481923,0.740909,0.324507
761.515555,0.124242,0.103353
761.549187,0.070455,0.093175
761.582819,0.015909,0.232627
761.616450,-0.347727,0.034970
761.650082,-0.256818,0.093617
761.683713,0.256818,0.050654
761.717344,-0.279545,0.128700
761.750974,-0.022727,0.081153
761.784605,-0.077273,0.217364
761.818235,0.206818,0.057977
761.851865,0.213636,0.072834
761.885494,-0.352273,0.046508
761.919124,0.143182,0.078623
761.952753,0.081818,0.249089
761.986382,0.365909,0.114559
762.020010,0.000000,0.064282
762.053639,-0.022727,0.067228
762.087267,0.236364,0.057135
762.120895,0.254545,0.066183
762.154523,-0.043182,0.094551
762.188150,0.025000,0.098824
762.221777,-0.062121,0.074239
762.255404,0.000000,0.096424
762.289031,0.002273,0.072612
762.322658,-0.062121,0.037137
762.356284,0.086364,0.142350
762.389910,0.122727,0.152578
762.423536,0.124242,0.103353
762.457161,0.002273,0.079407
762.490786,-0.002273,0.102165
762.524411,0.020455,0.152472
762.558036,-0.004545,0.098622
762.591661,-0.072727,0.076331
762.625285,-0.097727,0.204883
762.658909,-0.231818,0.038233
762.692533,-0.050000,0.105700
762.726157,0.043182,0.104909
762.759780,0.004545,0.059396
762.793403,0.209091,0.018741
762.827026,-0.047727,0.051363
762.860649,0.325000,0.019911
762.894271,0.190909,0.146798
762.927893,-0.006818,0.163680
762.961515,0.184091,0.071175
762.995137,0.309091,0.116598
763.028758,0.302273,0.158550
763.062379,-0.029545,0.102821
763.096000,0.027273,0.095021
763.129621,-0.031061,0.049101
763.163241,0.022727,0.130063
763.196862,0.115909,0.049311
763.230481,0.184091,0.078096
763.264101,-0.052273,0.125654
763.297721,-0.161364,0.036699
763.331340,0.336364,0.155943
763.364959,0.443182,0.104613
763.398578,-0.229545,0.092897
763.432196,0.884091,0.302288
763.465814,0.106818,0.228821
763.499432,0.869697,0.052421
763.533050,0.443182,0.189043
763.566668,0.345455,0.213298
763.600285,0.247727,0.197489
763.633902,0.155303,0.037258
763.667519,0.252273,0.065899
763.701135,0.261364,0.162603
763.734752,-0.020455,0.039414
763.768368,0.959091,0.294255
763.801984,0.163636,0.038569
763.835599,0.136364,0.075378
763.869215,0.231818,0.204331
763.902830,-0.217424,0.037397
763.936444,-0.088636,0.073320
763.970059,0.415909,0.091384
764.003673,0.347727,0.013778
764.037288,0.090909,0.078730
764.070901,-0.075000,0.210969
764.104515,-0.065909,0.082282
764.138128,0.209091,0.074273
764.171742,-0.070455,0.020423
764.205354,0.020455,0.138259
764.238967,0.272727,0.210764
764.272580,-0.124242,0.049167
764.306192,0.163636,0.050206
764.339804,0.068182,0.019682
764.373415,-0.097727,0.109628
764.407027,0.000000,0.085038
764.440638,0.000000,0.032141
764.474249,0.186364,0.032381
764.507860,0.106818,0.191998
764.541470,0.277273,0.105700
764.575080,0.204545,0.152035
764.608690,0.252273,0.276870
764.642300,-0.375000,0.060931
764.675909,-0.248485,0.019285
764.709519,0.124242,0.018741
764.743128,0.388636,0.200860
764.776736,0.068182,0.087286
764.810345,0.000000,0.055670
764.843953,0.727273,0.496891
764.877561,0.062121,0.018603
764.911169,0.459091,0.243543
764.944776,0.155303,0.066988
764.978384,0.068182,0.087286
765.011991,0.225000,0.226940
765.045598,0.300000,0.125062
765.079204,-0.031061,0.018568
765.112810,-0.093182,0.032201
765.146416,-0.190909,0.110689
765.180022,0.320455,0.148177
765.213628,0.115909,0.081017
765.247233,0.109091,0.116065
765.280838,0.422727,0.099248
765.314443,0.068182,0.037689
765.348048,0.002273,0.085666
765.381652,0.318182,0.277422
765.415256,0.050000,0.043301
765.448860,0.318182,0.291937
765.482463,-0.229545,0.049311
765.516067,0.209091,0.158571
765.549670,0.363636,0.263087
765.583273,0.138636,0.067831
765.616875,0.070455,0.093175
765.650478,-0.161364,0.036699
765.684080,0.088636,0.065899
765.717682,-0.002273,0.190432
765.751283,0.070455,0.177225
765.784885,-0.020455,0.039414
765.818486,0.179545,0.161679
765.852087,0.138636,0.093452
765.885687,0.040909,0.096504
765.919288,0.140909,0.051975
765.952888,0.043182,0.069337
765.986488,0.236364,0.057135
766.020087,0.050000,0.105700
766.053687,-0.161364,0.066679
766.087286,0.050000,0.053926
766.120885,0.062121,0.129904
766.154484,-0.062121,0.018603
766.188082,-0.093182,0.032201
766.221680,0.115909,0.145006
766.255278,-0.155303,0.049206
766.288876,-0.031061,0.080890
766.322473,0.190909,0.110689
766.356070,-0.052273,0.086744
766.389667,-0.070455,0.081335
766.423264,-0.279545,0.032679
766.456860,0.072727,0.041161
766.490457,0.322727,0.151491
766.524053,0.093182,0.032201
766.557648,0.163636,0.038569
766.591244,0.254545,0.148129
766.624839,-0.186364,0.032381
766.658434,0.000000,0.000000
766.692029,0.259091,0.063758
766.725623,0.159091,0.049533
766.759217,-0.025000,0.067831
766.792811,-0.279545,0.005905
766.826405,-0.118182,0.068484
766.859999,0.138636,0.021651
766.893592,0.045455,0.022727
766.927185,-0.070455,0.038081
766.960777,-0.165909,0.089672
766.994370,0.202273,0.142671
767.027962,0.124242,0.074273
767.061554,0.381818,0.441448
767.095146,0.095455,0.035428
767.128737,0.093182,0.064313
767.162329,0.136364,0.228406
767.195920,-0.231818,0.038233
767.229510,0.343182,0.161039
767.263101,0.002273,0.079407
767.296691,-0.124242,0.049167
767.330281,-0.259091,0.166810
767.363871,-0.211364,0.069188
767.397460,0.140909,0.051975
767.431050,0.368182,0.183557
767.464639,0.179545,0.086863
767.498227,0.062121,0.049114
767.531816,0.052273,0.086744
767.565404,-0.415909,0.091384
767.598992,0.124242,0.049167
767.632580,0.068182,0.067228
767.666168,0.000000,0.064282
767.699755,0.086364,0.152848
767.733342,-0.020455,0.039414
767.766929,0.250000,0.126029
767.800515,0.186364,0.140156
767.834101,0.018182,0.105822
767.867687,-0.159091,0.081153
767.901273,0.002273,0.046619
767.934859,-0.465909,0.056533
767.968444,0.000000,0.115887
768.002029,0.124242,0.037206
768.035614,0.145455,0.099378
768.069198,-0.070455,0.020423
768.102783,-0.869697,0.026112
768.136367,0.248485,0.130003
768.169950,-0.115909,0.037397
768.203534,0.318182,0.305764
768.237117,0.252273,0.121133
768.270700,0.161364,0.058421
768.304283,0.188636,0.049101
768.337866,0.136364,0.174571
768.371448,0.020455,0.075404
768.405030,-0.206818,0.057977
768.438612,0.040909,0.124545
768.472193,0.297727,0.085966
768.505775,0.159091,0.067228
768.539356,0.403788,0.098563
768.572936,-0.070455,0.020423
768.606517,-0.215909,0.169600
768.640097,-0.065909,0.094003
768.673677,-0.093182,0.032201
768.707257,-0.018182,0.070711
768.740836,0.020455,0.050858
768.774416,0.343182,0.096978
768.807995,0.572727,0.362982
768.841574,0.050000,0.077506
768.875152,0.677273,0.213721
768.908730,0.004545,0.059396
768.942308,-0.256818,0.068059
768.975886,-0.217424,0.049311
769.009464,0.347727,0.057350
769.043041,0.045455,0.022727
769.076618,0.211364,0.041082
769.110195,-0.068182,0.037689
769.143771,0.020455,0.060163
769.177348,-0.020455,0.075404
769.210924,-0.310606,0.037689
769.244499,0.300000,0.047019
769.278075,0.213636,0.072834
769.311650,0.027273,0.083443
769.345225,0.115909,0.067065
769.378800,0.111364,0.061015
769.412375,0.256818,0.232849
769.445949,-0.186364,0.055809
769.479523,0.388636,0.338711
769.513097,-0.136364,0.050820
769.546670,0.093182,0.032201
769.580243,0.088636,0.173693
769.613816,0.031061,0.049101
769.647389,-0.231818,0.098622
769.680962,0.004545,0.067535
769.714534,-0.186364,0.032381
769.748106,0.070455,0.020423
769.781678,0.320455,0.129580
769.815249,0.143182,0.078623
769.848820,-0.372727,0.111618
769.882391,0.186364,0.032381
769.915962,0.229545,0.092897
769.949533,-0.095455,0.057631
769.983103,0.186364,0.055809
770.016673,0.681818,0.367170
770.050243,-0.068182,0.037689
770.083812,-0.375000,0.040576
770.117381,0.047727,0.051363
770.150950,0.206818,0.057977
770.184519,-0.211364,0.114243
770.218088,-0.143182,0.055519
770.251656,-0.155303,0.049206
770.285224,0.022727,0.037689
770.318791,0.002273,0.085666
770.352359,0.143182,0.055519
770.385926,0.156818,0.217170
770.419493,0.070455,0.020423
770.453060,0.109091,0.337161
770.486626,0.000000,0.055670
770.520192,0.313636,0.264292
770.553758,0.227273,0.122390
770.587324,0.093182,0.055705
770.620890,-0.138636,0.050347
770.654455,0.115909,0.074369
770.688020,0.325000,0.074577
770.721584,-0.022727,0.049533
770.755149,-0.025000,0.038753
770.788713,0.181818,0.184637
770.822277,0.297727,0.232116
770.855841,-0.590152,0.022355
770.889404,-0.093182,0.055705
770.922967,-0.018182,0.070711
770.956530,0.043182,0.069337
770.990093,0.043182,0.094551
771.023655,0.070455,0.067449
771.057217,0.272727,0.160706
771.090779,-0.045455,0.022727
771.124341,-0.438636,0.054581
771.157902,0.063636,0.084672
771.191463,0.327273,0.053397
771.225024,0.229545,0.092897
771.258585,0.002273,0.056625
771.292145,0.231818,0.074793
771.325705,-0.072727,0.076331
771.359265,0.134091,0.131558
771.392825,0.248485,0.049376
771.426384,0.493182,0.294200
771.459943,0.070455,0.093175
771.493502,0.000000,0.032141
771.527061,0.000000,0.032141
771.560619,0.113636,0.234818
771.594177,0.295455,0.214107
771.627735,-0.045455,0.022727
771.661293,0.229545,0.103422
771.694850,-0.347727,0.034970
771.728407,-0.093182,0.001968
771.761964,0.217424,0.049311
771.795521,0.022727,0.103528
771.829077,0.022727,0.037689
771.862633,0.404545,0.336816
771.896189,0.338636,0.175615
771.929744,-0.209091,0.018741
771.963300,0.231818,0.093237
771.996855,0.072727,0.104841
772.030409,-0.115909,0.074369
772.063964,0.000000,0.000000
772.097518,-0.070455,0.081335
772.131072,-0.256818,0.081842
772.164626,0.068182,0.019682
772.198180,0.293182,0.237940
772.231733,0.002273,0.072612
772.265286,-0.093182,0.064313
772.298839,-0.227273,0.081944
772.332391,0.340909,0.251801
772.365943,1.036364,0.349084
772.399495,0.202273,0.205059
772.433047,-0.006818,0.169874
772.466598,0.115909,0.081017
772.500150,0.047727,0.040064
772.533701,0.047727,0.040064
772.567251,-0.020455,0.081968
772.600802,0.052273,0.125654
772.634352,0.002273,0.056625
772.667902,0.000000,0.032141
772.701452,-0.090909,0.055670
772.735001,0.070455,0.152133
772.768550,0.045455,0.068182
772.802099,-0.370455,0.027532
772.835648,0.138636,0.038753
772.869196,-0.020455,0.088044
772.902744,-0.065909,0.068588
772.936292,0.090909,0.032141
772.969840,0.209091,0.049167
773.003387,0.211364,0.069188
773.036934,0.113636,0.059047
773.070481,0.065909,0.060591
773.104028,-0.047727,0.040064
773.137574,0.020455,0.039414
773.171120,-0.163636,0.074966
773.204666,0.090909,0.055670
773.238212,0.000000,0.085038
773.271757,-0.040909,0.096504
773.305302,0.206818,0.057977
773.338847,0.118182,0.088257
773.372391,0.231818,0.098622
773.405936,-0.068182,0.037689
773.439480,0.138636,0.050347
773.473024,0.065909,0.060591
773.506567,0.229545,0.049311
773.540110,0.000000,0.032141
773.573653,0.004545,0.074793
773.607196,0.377273,0.092793
773.640739,-0.002273,0.085666
773.674281,-0.306818,0.058773
773.707823,0.090909,0.045455
773.741365,0.386364,0.209227
773.774906,0.093182,0.032201
773.808447,-0.090909,0.055670
773.841988,0.256818,0.022355
773.875529,-0.090909,0.055670
773.909070,-0.062121,0.066920
773.942610,0.018182,0.070711
773.976150,-0.020455,0.050858
774.009689,0.534091,0.285847
774.043229,0.190909,0.172667
774.076768,0.206818,0.133507
774.110307,-0.302273,0.049101
774.143845,0.047727,0.051363
774.177384,-0.075000,0.107005
774.210922,0.268182,0.236222
774.244460,0.227273,0.145526
774.277997,0.124242,0.049167
774.311535,0.343182,0.225227
774.345072,-0.062121,0.018603
774.378609,-0.122727,0.145650
774.412145,-0.047727,0.040064
774.445682,-0.090909,0.071870
774.479218,0.095455,0.047835
774.512754,0.155303,0.121729
774.546289,-0.095455,0.057631
774.579824,-0.093182,0.195517
774.613359,-0.002273,0.056625
774.646894,0.300000,0.085884
774.680429,0.045455,0.149033
774.713963,0.341667,0.121899
774.747497,0.002273,0.046619
774.781031,0.088636,0.112282
774.814564,0.270455,0.126147
774.848097,0.093182,0.064313
774.881630,0.304545,0.062117
774.915163,0.256818,0.098981
774.948696,0.115909,0.019117
774.982228,0.365909,0.266411
775.015760,-0.062121,0.037137
775.049291,0.370455,0.214971
775.082823,0.038636,0.177749
775.116354,0.000000,0.064282
775.149885,-0.047727,0.082282
775.183416,-0.155303,0.018844
775.216946,-0.279545,0.055982
775.250476,0.093182,0.001968
775.284006,-0.004545,0.059396
775.317535,-0.345455,0.056040
775.351065,0.022727,0.130063
775.384594,-0.138636,0.050347
775.418123,0.090909,0.078730
775.451651,0.088636,0.107583
775.485180,-0.490909,0.044998
775.518708,-0.072727,0.041161
775.552235,0.031061,0.018568
775.585763,-0.088636,0.073320
775.619290,0.509091,0.198027
775.652817,0.020455,0.039414
775.686344,0.115909,0.049311
775.719870,0.463636,0.297476
775.753397,0.154545,0.173503
775.786923,-0.093182,0.055705
775.820448,-0.100000,0.102952
775.853974,0.304545,0.142784
775.887499,0.113636,0.074516
775.921024,0.047727,0.040064
775.954549,-0.229545,0.092897
775.988073,0.120455,0.096068
776.021597,-0.040909,0.096504
776.055121,-0.022727,0.049533
776.088645,0.163636,0.081565
776.122168,-0.168182,0.108211
776.155691,0.188636,0.133816
776.189214,-0.097727,0.186402
776.222737,0.120455,0.090532
776.256259,-0.145455,0.122643
776.289781,0.159091,0.067228
776.323303,0.204545,0.087286
776.356824,0.140909,0.076162
776.390346,0.022727,0.037689
776.423867,0.047727,0.023918
776.457387,-0.395455,0.066920
776.490908,0.075000,0.072469
776.524428,0.068182,0.141476
776.557948,-0.259091,0.044710
776.591468,-0.047727,0.023918
776.624987,0.093182,0.001968
776.658506,0.284091,0.227486
776.692025,-0.181818,0.064282
776.725544,-0.209091,0.066959
776.759062,0.181818,0.157459
776.792581,-0.090909,0.055670
776.826099,0.070455,0.020423
776.859616,0.436364,0.150206
776.893134,0.284091,0.072541
776.926651,-0.079545,0.122785
776.960167,0.065909,0.060591
776.993684,0.070455,0.038081
777.027200,0.072727,0.061322
777.060716,0.309091,0.107373
777.094232,0.206818,0.125531
777.127748,-0.047727,0.051363
777.161263,0.134091,0.114784
777.194778,0.227273,0.171587
777.228293,-0.022727,0.019682
777.261807,-0.031061,0.037119
777.295322,0.086364,0.088695
777.328836,-0.211364,0.088804
777.362349,0.595455,0.345597
777.395863,0.093182,0.001968
777.429376,-0.184091,0.044347
777.462889,0.109091,0.116065
777.496401,0.020455,0.060163
777.529914,0.161364,0.036699
777.563426,-0.020455,0.050858
777.596938,0.186364,0.064403
777.630449,0.115909,0.092897
777.663961,0.118182,0.039886
777.697472,-0.090909,0.045455
777.730983,-0.186364,0.032381
777.764493,-0.115909,0.049311
777.798004,0.395455,0.112884
777.831514,-0.118182,0.060473
777.865023,-0.031061,0.037119
777.898533,0.368182,0.183557
777.932042,0.279545,0.085242
777.965551,0.322727,0.203824
777.999060,-0.325000,0.019911
778.032568,0.363636,0.263087
778.066076,0.043182,0.076424
778.099584,0.156818,0.109722
778.133092,0.211364,0.061269
778.166599,0.254545,0.035791
778.200107,-0.050000,0.077506
778.233613,0.343182,0.218238
778.267120,0.186364,0.200760
778.300626,0.397727,0.090017
778.334132,-0.140909,0.040846
778.367638,0.136364,0.145526
778.401144,0.025000,0.067831
778.434649,0.045455,0.050820
778.468154,0.343182,0.107102
778.501659,-0.070455,0.020423
778.535163,0.143182,0.096337
778.568668,0.515909,0.083405
778.602172,0.213636,0.056909
778.635675,-0.279545,0.116037
778.669179,-0.018182,0.115171
778.702682,0.118182,0.060473
778.736185,0.418182,0.204192
778.769688,0.136364,0.068182
778.803190,0.090909,0.106600
778.836692,0.250000,0.117546
778.870194,-0.070455,0.098563
778.903696,-0.068182,0.067228
778.937197,0.279545,0.195597
778.970698,0.318182,0.199431
779.004199,0.018182,0.070711
779.037699,0.506818,0.385405
779.071200,0.040909,0.078828
779.104700,-0.006818,0.106279
779.138199,0.318182,0.104149
779.171699,0.000000,0.032141
779.205198,0.354545,0.131975
779.238697,0.113636,0.087286
779.272196,0.000000,0.000000
779.305694,-0.090909,0.101639
779.339192,0.002273,0.085666
779.372690,0.215909,0.105841
779.406188,0.047727,0.040064
779.439685,0.100000,0.164706
779.473182,-0.217424,0.049311
779.506679,0.155303,0.049206
779.540176,-0.065909,0.060591
779.573672,-0.040909,0.167057
779.607168,0.645455,0.207951
779.640664,0.161364,0.086863
779.674160,0.072727,0.076331
779.707655,0.090909,0.055670
779.741150,-0.072727,0.041161
779.774644,0.136364,0.039365
779.808139,0.554545,0.193542
779.841633,-0.029545,0.080249
779.875127,0.165909,0.042927
779.908621,0.118182,0.039886
779.942114,-0.136364,0.093707
779.975607,0.000000,0.032141
780.009100,-0.125000,0.247600
780.042593,0.502273,0.269016
780.076085,-0.155303,0.037258
780.109577,0.088636,0.065899
780.143069,0.115909,0.098300
780.176560,-0.043182,0.052359
780.210052,0.393182,0.106764
780.243543,0.090909,0.045455
780.277033,0.155303,0.098248
780.310524,-0.231818,0.122031
780.344014,0.065909,0.138445
780.377504,0.000000,0.055670
780.410994,0.434848,0.371248
780.444483,0.236364,0.073011
780.477972,0.256818,0.022355
780.511461,0.190909,0.063147
780.544950,-0.254545,0.015746
780.578438,0.345455,0.164015
780.611926,0.504545,0.301194
780.645414,0.062121,0.037137
780.678902,0.000000,0.032141
780.712389,0.068182,0.067228
780.745876,0.256818,0.081842
780.779363,0.124242,0.049167
780.812849,-0.022727,0.037689
780.846335,0.065909,0.068588
780.879821,-0.022727,0.049533
780.913307,0.284091,0.065031
780.946792,0.234091,0.052654
780.980277,0.577273,0.365810
781.013762,0.254545,0.148129
781.047247,0.186364,0.085129
781.080731,0.681818,0.564534
781.114215,0.186364,0.003936
781.147699,0.434091,0.296334
781.181183,0.047727,0.051363
781.214666,-0.022727,0.037689
781.248149,0.138636,0.098824
781.281632,-0.006818,0.101302
781.315114,0.088636,0.065899
781.348596,0.115909,0.049311
781.382078,0.390909,0.231640
781.415560,0.381818,0.297441
781.449041,-0.186364,0.032381
781.482522,0.329545,0.125901
781.516003,-0.022727,0.019682
781.549484,0.124242,0.080930
781.582964,0.168182,0.087049
781.616444,0.062121,0.018603
781.649924,-0.022727,0.019682
781.683404,-0.065909,0.060591
781.716883,-0.186364,0.032381
781.750362,0.161364,0.036699
781.783841,0.615909,0.325887
781.817319,-0.025000,0.021651
781.850797,0.022727,0.067228
781.884275,0.022727,0.037689
781.917753,0.368182,0.138674
781.951230,0.140909,0.025206
781.984707,-0.031061,0.049101
782.018184,-0.022727,0.019682
782.051661,0.072727,0.088840
782.085137,-0.070455,0.038081
782.118613,0.000000,0.032141
782.152089,0.163636,0.021320
782.185564,-0.002273,0.056625
782.219040,0.484091,0.311179
782.252515,0.304545,0.042336
782.285989,0.415909,0.072469
782.319464,-0.155303,0.049206
782.352938,-0.062121,0.018603
782.386412,0.065909,0.113880
782.419885,-0.165909,0.062521
782.453359,-0.234091,0.052654
782.486832,0.329545,0.098248
782.520305,0.372727,0.170257
782.553777,0.206818,0.048252
782.587249,-0.259091,0.150533
782.620721,-0.838636,0.036699
782.654193,0.075000,0.091384
782.687665,0.284091,0.120663
782.721136,0.072727,0.041161
782.754607,0.320455,0.176788
782.788077,0.275000,0.139375
782.821548,0.259091,0.063758
782.855018,0.050000,0.123712
782.888488,-0.022727,0.019682
782.921957,0.124242,0.037206
782.955427,-0.022727,0.093015
782.988896,-0.072727,0.076331
783.022365,0.252273,0.065899
783.055833,0.202273,0.169173
783.089301,-0.025000,0.087751
783.122769,-0.403788,0.067449
783.156237,0.211364,0.041082
783.189704,0.338636,0.260827
783.223172,0.097727,0.061269
783.256638,-0.211364,0.041082
783.290105,0.070455,0.148699
783.323571,0.134091,0.119199
783.357037,0.000000,0.032141
783.390503,0.025000,0.087751
783.423969,0.427273,0.266094
783.457434,0.368182,0.241840
783.490899,0.163636,0.050206
783.524364,0.062121,0.018603
783.557828,0.461364,0.241453
783.591292,0.062121,0.018603
783.624756,0.000000,0.032141
783.658220,0.155303,0.037258
783.691683,0.020455,0.039414
783.725146,0.290909,0.265899
783.758609,0.577273,0.420958
783.792072,0.109091,0.120433
783.825534,0.070455,0.049832
783.858996,0.115909,0.049311
783.892458,0.206818,0.086565
783.925919,-0.062121,0.049114
783.959381,-0.093182,0.001968
783.992842,-0.186364,0.064403
784.026302,-0.022727,0.081153
784.059763,0.090909,0.132522
784.093223,0.140909,0.051975
784.126683,0.440909,0.065358
784.160142,0.320455,0.144649
784.193601,-0.070455,0.020423
784.227060,0.072727,0.041161
784.260519,0.217424,0.081017
784.293978,-0.045455,0.022727
784.327436,0.161364,0.098037
784.360894,0.165909,0.062521
784.394352,-0.062121,0.049114
784.427809,-0.090909,0.071870
784.461266,0.161364,0.058421
784.494723,0.050000,0.105700
784.528180,-0.155303,0.018844
784.561636,0.070455,0.067449
784.595092,0.286364,0.147061
784.628548,0.297727,0.079732
784.662003,0.140909,0.025206
784.695458,0.252273,0.164530
784.728913,0.181818,0.213201
784.762368,0.093182,0.055705
784.795823,-0.031061,0.049101
784.829277,0.261364,0.134816
784.862731,0.000000,0.032141
784.896184,0.063636,0.136136
784.929637,0.013636,0.337307
784.963091,0.140909,0.040846
784.996543,0.093182,0.064313
785.029996,0.184091,0.071175
785.063448,0.284091,0.079342
785.096900,0.027273,0.053203
785.130352,0.124242,0.103353
785.163803,0.154545,0.220677
785.197254,-0.155303,0.018844
785.230705,-0.070455,0.020423
785.264156,0.022727,0.067228
