#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9596168712030654,
#        "std": 0.01001450371161147
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 12.310016475668384,
#    "date": "10/22/20 16:56:48PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4998.290946969696,
#        "std": 556.0316435370356
#    },
#    "fieldStrength": {
#        "mean": 32.3715928030303,
#        "std": 1.8841116307547685
#    },
#    "fpTime": {
#        "mean": 0.9628189050967039,
#        "std": 0.08964366769284908
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna425.txt",
#        "hsg_820nm_c123_am45_HAna426.txt",
#        "hsg_820nm_c123_am45_HAna427.txt",
#        "hsg_820nm_c123_am45_HAna428.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5062215909090908,
#        "std": 0.18151021692507963
#    },
#    "pyroVoltage": {
#        "mean": 0.1309910050582769,
#        "std": 0.017015515706756548
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.143182,0.096337
761.414657,-0.155303,0.066988
761.448290,0.188636,0.058685
761.481923,0.365909,0.114559
761.515555,0.384091,0.264856
761.549187,-0.029545,0.129501
761.582819,-0.155303,0.018844
761.616450,-0.120455,0.115591
761.650082,-0.163636,0.021320
761.683713,-0.062121,0.037137
761.717344,-0.186364,0.115954
761.750974,-0.418182,0.081057
761.784605,-0.281818,0.050412
761.818235,0.231818,0.049948
761.851865,0.090909,0.045455
761.885494,-0.265909,0.239519
761.919124,0.065909,0.094003
761.952753,-0.093182,0.032201
761.986382,0.318182,0.223838
762.020010,0.134091,0.095095
762.053639,0.163636,0.081565
762.087267,0.217424,0.129978
762.120895,0.155303,0.018844
762.154523,0.088636,0.107583
762.188150,-0.165909,0.053626
762.221777,0.043182,0.094551
762.255404,0.113636,0.049533
762.289031,0.163636,0.050206
762.322658,0.022727,0.019682
762.356284,0.018182,0.089995
762.389910,-0.350000,0.051174
762.423536,-0.025000,0.059732
762.457161,-0.093182,0.085060
762.490786,0.186364,0.111410
762.524411,0.361364,0.348408
762.558036,0.020455,0.081968
762.591661,0.068182,0.059047
762.625285,-0.443182,0.134816
762.658909,0.093182,0.096444
762.692533,0.000000,0.000000
762.726157,0.062121,0.037137
762.759780,-0.090909,0.055670
762.793403,0.231818,0.067535
762.827026,-0.138636,0.067831
762.860649,0.163636,0.021320
762.894271,0.368182,0.237530
762.927893,0.088636,0.144470
762.961515,0.155303,0.066988
762.995137,-0.031061,0.037119
763.028758,0.420455,0.070738
763.062379,-0.115909,0.067065
763.096000,0.062121,0.018603
763.129621,0.386364,0.171210
763.163241,-0.045455,0.039365
763.196862,0.345455,0.140248
763.230481,0.325000,0.049624
763.264101,0.068182,0.037689
763.297721,0.115909,0.112970
763.331340,0.338636,0.297812
763.364959,0.088636,0.167640
763.398578,-0.336364,0.177039
763.432196,0.104545,0.230735
763.465814,-0.075000,0.203492
763.499432,0.088636,0.086266
763.533050,0.459091,0.158815
763.566668,0.109091,0.157590
763.600285,-0.138636,0.021651
763.633902,0.062121,0.066920
763.667519,0.318182,0.177506
763.701135,-0.186364,0.032381
763.734752,0.062121,0.151899
763.768368,0.279545,0.055982
763.801984,-0.115909,0.019117
763.835599,-0.020455,0.138259
763.869215,0.045455,0.022727
763.902830,-0.047727,0.051363
763.936444,-0.124242,0.018741
763.970059,-0.050000,0.053926
764.003673,0.254545,0.129526
764.037288,0.254545,0.057854
764.070901,-0.496970,0.067726
764.104515,-0.113636,0.087286
764.138128,0.188636,0.080890
764.171742,0.118182,0.088257
764.205354,0.138636,0.122195
764.238967,0.068182,0.037689
764.272580,-0.113636,0.059047
764.306192,0.209091,0.049167
764.339804,0.456818,0.189071
764.373415,0.040909,0.085129
764.407027,0.209091,0.103353
764.440638,-0.027273,0.062158
764.474249,0.343182,0.353705
764.507860,-0.277273,0.083906
764.541470,0.686364,0.313957
764.575080,0.138636,0.081652
764.608690,0.156818,0.123037
764.642300,-0.403788,0.093175
764.675909,-0.165909,0.077298
764.709519,0.504545,0.150120
764.743128,0.318182,0.250000
764.776736,0.300000,0.102348
764.810345,0.113636,0.049533
764.843953,0.213636,0.097144
764.877561,-0.115909,0.092897
764.911169,0.070455,0.020423
764.944776,0.093182,0.001968
764.978384,0.000000,0.064282
765.011991,0.143182,0.096337
765.045598,0.643182,0.420097
765.079204,0.368182,0.237530
765.112810,0.229545,0.067065
765.146416,-0.113636,0.108402
765.180022,0.481818,0.285207
765.213628,-0.188636,0.049101
765.247233,0.270455,0.113198
765.280838,0.209091,0.037206
765.314443,-0.047727,0.068588
765.348048,0.022727,0.098412
765.381652,-0.248485,0.037483
765.415256,0.000000,0.096424
765.448860,0.000000,0.000000
765.482463,-0.190909,0.110689
765.516067,0.368182,0.109540
765.549670,-0.124242,0.037206
765.583273,0.318182,0.226134
765.616875,0.209091,0.074273
765.650478,-0.031061,0.049101
765.684080,0.062121,0.098202
765.717682,-0.045455,0.050820
765.751283,0.031061,0.103322
765.784885,0.161364,0.066679
765.818486,0.186364,0.096504
765.852087,0.062121,0.049114
765.885687,-0.090909,0.032141
765.919288,0.031061,0.018568
765.952888,0.209091,0.074273
765.986488,0.000000,0.055670
766.020087,0.000000,0.064282
766.053687,-0.022727,0.074516
766.087286,0.050000,0.077506
766.120885,0.359091,0.213721
766.154484,0.113636,0.152035
766.188082,-0.062121,0.074239
766.221680,-0.020455,0.088044
766.255278,-0.217424,0.019117
766.288876,-0.093182,0.032201
766.322473,0.140909,0.025206
766.356070,0.540909,0.209325
766.389667,0.161364,0.196308
766.423264,-0.327273,0.114812
766.456860,0.252273,0.121133
766.490457,0.252273,0.112282
766.524053,0.436364,0.270521
766.557648,0.140909,0.040846
766.591244,0.184091,0.106133
766.624839,0.047727,0.159265
766.658434,0.206818,0.073671
766.692029,0.159091,0.049533
766.725623,0.368182,0.131012
766.759217,0.272727,0.115887
766.792811,-0.115909,0.019117
766.826405,-0.031061,0.049101
766.859999,0.554545,0.155013
766.893592,0.181818,0.064282
766.927185,0.181818,0.111340
766.960777,-0.559091,0.011809
766.994370,0.070455,0.049832
767.027962,0.156818,0.191918
767.061554,-0.118182,0.068484
767.095146,0.254545,0.035791
767.128737,0.402273,0.307925
767.162329,-0.115909,0.067065
767.195920,0.045455,0.022727
767.229510,0.229545,0.037397
767.263101,-0.072727,0.052223
767.296691,0.000000,0.032141
767.330281,-0.027273,0.248425
767.363871,-0.050000,0.226852
767.397460,0.047727,0.023918
767.431050,0.252273,0.164530
767.464639,0.161364,0.036699
767.498227,0.706818,0.330451
767.531816,0.202273,0.094823
767.565404,-0.370455,0.094987
767.598992,0.025000,0.021651
767.632580,0.163636,0.122137
767.666168,0.154545,0.220677
767.699755,0.000000,0.064282
767.733342,0.022727,0.049533
767.766929,0.227273,0.145526
767.800515,0.159091,0.049533
767.834101,0.511364,0.343691
767.867687,-0.186364,0.055809
767.901273,0.188636,0.164937
767.934859,-0.090909,0.101639
767.968444,0.136364,0.122390
768.002029,0.152273,0.139486
768.035614,0.156818,0.123037
768.069198,0.090909,0.106600
768.102783,-0.561364,0.110800
768.136367,0.186364,0.128625
768.169950,0.068182,0.087286
768.203534,0.068182,0.087286
768.237117,0.390909,0.157262
768.270700,0.095455,0.035428
768.304283,0.181818,0.111340
768.337866,-0.165909,0.053626
768.371448,-0.095455,0.035428
768.405030,-0.206818,0.073671
768.438612,-0.031061,0.049101
768.472193,0.470455,0.145823
768.505775,0.020455,0.099085
768.539356,0.109091,0.096638
768.572936,0.111364,0.114107
768.606517,-0.231818,0.038233
768.640097,0.279545,0.179052
768.673677,0.022727,0.049533
768.707257,-0.155303,0.080953
768.740836,0.138636,0.067831
768.774416,0.506818,0.156748
768.807995,0.295455,0.257882
768.841574,0.231818,0.098622
768.875152,0.184091,0.054770
768.908730,-0.143182,0.071753
768.942308,-0.184091,0.054770
768.975886,-0.062121,0.049114
769.009464,0.459091,0.185795
769.043041,0.179545,0.141216
769.076618,0.124242,0.049167
769.110195,0.370455,0.214971
769.143771,0.093182,0.032201
769.177348,0.068182,0.059047
769.210924,-0.072727,0.052223
769.244499,0.436364,0.242320
769.278075,0.279545,0.170178
769.311650,0.068182,0.059047
769.345225,-0.002273,0.046619
769.378800,0.165909,0.062521
769.412375,0.118182,0.039886
769.445949,-0.088636,0.112282
769.479523,-0.022727,0.019682
769.513097,-0.031061,0.037119
769.546670,-0.031061,0.037119
769.580243,0.093182,0.085060
769.613816,0.254545,0.035791
769.647389,-0.279545,0.085242
769.680962,0.043182,0.094551
769.714534,-0.217424,0.049311
769.748106,0.022727,0.049533
769.781678,0.072727,0.052223
769.815249,0.065909,0.051363
769.848820,-0.190909,0.077806
769.882391,0.290909,0.228271
769.915962,0.186364,0.096504
769.949533,0.002273,0.072612
769.983103,0.068182,0.117546
770.016673,-0.124242,0.037206
770.050243,-0.031061,0.080890
770.083812,-0.209091,0.037206
770.117381,0.000000,0.032141
770.150950,0.095455,0.057631
770.184519,-0.279545,0.096604
770.218088,0.088636,0.112282
770.251656,-0.062121,0.066920
770.285224,-0.045455,0.022727
770.318791,0.295455,0.158685
770.352359,0.031061,0.037119
770.385926,0.031061,0.037119
770.419493,0.186364,0.055809
770.453060,-0.050000,0.175501
770.486626,0.002273,0.033767
770.520192,-0.186364,0.003936
770.553758,0.109091,0.257210
770.587324,0.047727,0.051363
770.620890,0.093182,0.064313
770.654455,0.206818,0.154992
770.688020,0.211364,0.069188
770.721584,0.300000,0.085884
770.755149,0.384091,0.336952
770.788713,-0.115909,0.019117
770.822277,0.022727,0.037689
770.855841,-0.425000,0.130296
770.889404,0.281818,0.038836
770.922967,-0.031061,0.066910
770.956530,0.065909,0.051363
770.990093,0.163636,0.038569
771.023655,0.062121,0.037137
771.057217,0.095455,0.035428
771.090779,0.031061,0.049101
771.124341,-0.395455,0.129904
771.157902,-0.031061,0.037119
771.191463,0.209091,0.066959
771.225024,0.124242,0.018741
771.258585,-0.090909,0.096424
771.292145,0.393182,0.124622
771.325705,-0.045455,0.068182
771.359265,0.163636,0.093376
771.392825,0.115909,0.037397
771.426384,0.047727,0.040064
771.459943,-0.068182,0.067228
771.493502,0.000000,0.064282
771.527061,0.365909,0.094823
771.560619,-0.186364,0.085129
771.594177,0.038636,0.099502
771.627735,0.065909,0.082282
771.661293,0.434091,0.176056
771.694850,-0.310606,0.113067
771.728407,0.095455,0.080128
771.761964,0.068182,0.037689
771.795521,-0.047727,0.040064
771.829077,0.031061,0.018568
771.862633,0.018182,0.105822
771.896189,-0.047727,0.104416
771.929744,0.406818,0.487503
771.963300,0.072727,0.088840
771.996855,0.045455,0.050820
772.030409,0.184091,0.071175
772.063964,0.140909,0.040846
772.097518,0.159091,0.201685
772.131072,-0.138636,0.050347
772.164626,0.095455,0.047835
772.198180,-0.002273,0.046619
772.231733,-0.002273,0.107102
772.265286,0.093182,0.115904
772.298839,-0.155303,0.074299
772.332391,0.397727,0.143177
772.365943,0.248485,0.161859
772.399495,0.184091,0.030555
772.433047,-0.165909,0.077298
772.466598,0.124242,0.049167
772.500150,-0.120455,0.071392
772.533701,-0.022727,0.049533
772.567251,-0.248485,0.074412
772.600802,-0.124242,0.049167
772.634352,0.209091,0.112907
772.667902,0.072727,0.061322
772.701452,-0.072727,0.061322
772.735001,0.217424,0.067065
772.768550,0.595455,0.224103
772.802099,0.065909,0.219301
772.835648,-0.062121,0.037137
772.869196,0.090909,0.055670
772.902744,-0.090909,0.032141
772.936292,0.320455,0.196177
772.969840,0.375000,0.076018
773.003387,0.461364,0.130296
773.036934,-0.047727,0.082282
773.070481,0.062121,0.066920
773.104028,-0.072727,0.052223
773.137574,0.415909,0.227463
773.171120,-0.022727,0.098412
773.204666,0.188636,0.087041
773.238212,0.115909,0.103422
773.271757,-0.186364,0.064403
773.305302,0.134091,0.119199
773.338847,0.403788,0.049832
773.372391,0.138636,0.021651
773.405936,-0.155303,0.018844
773.439480,0.043182,0.076424
773.473024,0.093182,0.032201
773.506567,0.325000,0.067295
773.540110,0.072727,0.061322
773.573653,0.020455,0.126555
773.607196,0.186364,0.085129
773.640739,0.068182,0.098412
773.674281,-0.163636,0.050206
773.707823,0.209091,0.049167
773.741365,0.300000,0.125062
773.774906,0.325000,0.098458
773.808447,0.184091,0.160396
773.841988,0.124242,0.049167
773.875529,0.022727,0.049533
773.909070,-0.352273,0.079342
773.942610,-0.031061,0.049101
773.976150,-0.093182,0.032201
774.009689,0.031061,0.049101
774.043229,0.252273,0.328098
774.076768,0.325000,0.019911
774.110307,-0.031061,0.037119
774.143845,-0.002273,0.033767
774.177384,0.206818,0.151623
774.210922,0.143182,0.096337
774.244460,0.070455,0.049832
774.277997,0.031061,0.018568
774.311535,0.093182,0.001968
774.345072,0.163636,0.038569
774.378609,-0.375000,0.109440
774.412145,0.086364,0.104718
774.445682,-0.068182,0.037689
774.479218,0.070455,0.049832
774.512754,-0.031061,0.018568
774.546289,-0.302273,0.066910
774.579824,-0.372727,0.056224
774.613359,0.020455,0.155823
774.646894,0.068182,0.059047
774.680429,-0.165909,0.042927
774.713963,0.665909,0.359542
774.747497,0.686364,0.216602
774.781031,0.277273,0.178420
774.814564,-0.140909,0.025206
774.848097,-0.031061,0.018568
774.881630,0.163636,0.038569
774.915163,0.090909,0.085038
774.948696,0.179545,0.151793
774.982228,0.250000,0.087286
775.015760,0.270455,0.322060
775.049291,0.022727,0.081153
775.082823,0.059091,0.221133
775.116354,0.095455,0.073399
775.149885,0.070455,0.113198
775.183416,-0.022727,0.037689
775.216946,-0.031061,0.018568
775.250476,0.093182,0.001968
775.284006,-0.093182,0.032201
775.317535,-0.309091,0.097277
775.351065,0.000000,0.115887
775.384594,-0.184091,0.030555
775.418123,0.188636,0.037119
775.451651,0.002273,0.033767
775.485180,-0.490909,0.031492
775.518708,-0.002273,0.079407
775.552235,0.020455,0.050858
775.585763,-0.052273,0.161616
775.619290,0.254545,0.148129
775.652817,0.229545,0.145006
775.686344,0.045455,0.022727
775.719870,0.231818,0.067535
775.753397,0.634091,0.222225
775.786923,-0.100000,0.102952
775.820448,-0.118182,0.068484
775.853974,0.686364,0.307306
775.887499,0.456818,0.165781
775.921024,0.031061,0.018568
775.954549,-0.279545,0.032679
775.988073,0.093182,0.085060
776.021597,0.068182,0.037689
776.055121,0.022727,0.074516
776.088645,0.124242,0.018741
776.122168,-0.325000,0.019911
776.155691,0.165909,0.053626
776.189214,-0.140909,0.025206
776.222737,0.272727,0.187414
776.256259,-0.004545,0.093237
776.289781,0.184091,0.044347
776.323303,0.124242,0.018741
776.356824,-0.070455,0.081335
776.390346,0.140909,0.051975
776.423867,0.045455,0.068182
776.457387,-0.372727,0.033091
776.490908,0.275000,0.212725
776.524428,0.095455,0.086334
776.557948,-0.206818,0.057977
776.591468,0.000000,0.055670
776.624987,0.352273,0.140446
776.658506,-0.050000,0.077506
776.692025,0.163636,0.260006
776.725544,-0.248485,0.067113
776.759062,0.140909,0.025206
776.792581,-0.115909,0.049311
776.826099,0.279545,0.055982
776.859616,0.161364,0.066679
776.893134,0.318182,0.223838
776.926651,-0.093182,0.055705
776.960167,0.136364,0.183233
776.993684,0.113636,0.037689
777.027200,0.031061,0.049101
777.060716,0.231818,0.049948
777.094232,0.231818,0.081407
777.127748,0.068182,0.087286
777.161263,0.159091,0.067228
777.194778,0.068182,0.037689
777.228293,0.527273,0.348610
777.261807,-0.020455,0.060163
777.295322,0.184091,0.030555
777.328836,-0.165909,0.089672
777.362349,-0.068182,0.037689
777.395863,0.022727,0.074516
777.429376,-0.184091,0.030555
777.462889,0.272727,0.167011
777.496401,0.155303,0.098248
777.529914,0.020455,0.050858
777.563426,0.022727,0.019682
777.596938,0.186364,0.032381
777.630449,-0.031061,0.037119
777.663961,0.403788,0.081335
777.697472,0.384091,0.153821
777.730983,-0.050000,0.077506
777.764493,-0.217424,0.112970
777.798004,0.252273,0.080055
777.831514,-0.279545,0.064553
777.865023,0.310606,0.049533
777.898533,0.115909,0.092897
777.932042,0.165909,0.139301
777.965551,0.513636,0.178767
777.999060,-0.188636,0.108205
778.032568,0.161364,0.036699
778.066076,0.320455,0.121346
778.099584,0.211364,0.041082
778.133092,-0.031061,0.049101
778.166599,0.329545,0.137660
778.200107,0.284091,0.116304
778.233613,0.227273,0.068182
778.267120,0.088636,0.144470
778.300626,0.281818,0.038836
778.334132,-0.155303,0.037258
778.367638,-0.124242,0.018741
778.401144,-0.062121,0.018603
778.434649,-0.022727,0.019682
778.468154,0.302273,0.144934
778.501659,-0.045455,0.068182
778.535163,0.186364,0.085129
778.568668,0.184091,0.030555
778.602172,0.138636,0.103920
778.635675,-0.190909,0.063147
778.669179,0.115909,0.019117
778.702682,0.231818,0.148738
778.736185,0.322727,0.116841
778.769688,0.325000,0.121899
778.803190,0.000000,0.032141
778.836692,0.140909,0.051975
778.870194,0.090909,0.085038
778.903696,0.184091,0.071175
778.937197,0.279545,0.064553
778.970698,0.113636,0.037689
779.004199,0.090909,0.055670
779.037699,0.020455,0.075404
779.071200,0.155303,0.066988
779.104700,0.297727,0.102418
779.138199,0.070455,0.020423
779.171699,0.118182,0.060473
779.205198,0.031061,0.018568
779.238697,-0.062121,0.018603
779.272196,0.254545,0.057854
779.305694,-0.161364,0.066679
779.339192,0.047727,0.113880
779.372690,0.022727,0.067228
779.406188,0.156818,0.076424
779.439685,0.181818,0.296327
779.473182,0.050000,0.119464
779.506679,0.022727,0.019682
779.540176,0.068182,0.067228
779.573672,-0.372727,0.007873
779.607168,0.211364,0.041082
779.640664,0.020455,0.075404
779.674160,0.454545,0.370671
779.707655,-0.050000,0.095427
779.741150,-0.047727,0.075745
779.774644,0.343182,0.085666
779.808139,0.304545,0.027555
779.841633,0.090909,0.055670
779.875127,0.340909,0.218879
779.908621,0.209091,0.129924
779.942114,-0.072727,0.156274
779.975607,0.275000,0.123665
780.009100,-0.027273,0.069976
780.042593,0.163636,0.038569
780.076085,-0.188636,0.037119
780.109577,0.000000,0.000000
780.143069,0.163636,0.038569
780.176560,0.236364,0.125145
780.210052,0.093182,0.085060
780.243543,0.047727,0.023918
780.277033,-0.031061,0.037119
780.310524,-0.325000,0.098458
780.344014,-0.186364,0.064403
780.377504,0.000000,0.064282
780.410994,0.025000,0.038753
780.444483,0.181818,0.154144
780.477972,0.275000,0.139375
780.511461,0.227273,0.171587
780.544950,-0.118182,0.113818
780.578438,0.093182,0.085060
780.611926,0.206818,0.073671
780.645414,0.272727,0.319801
780.678902,-0.184091,0.030555
780.712389,0.124242,0.018741
780.745876,0.325000,0.152065
780.779363,0.031061,0.018568
780.812849,0.159091,0.113067
780.846335,-0.072727,0.052223
780.879821,0.236364,0.073011
780.913307,0.045455,0.050820
780.946792,0.231818,0.049948
780.980277,0.040909,0.085129
781.013762,-0.113636,0.059047
781.047247,0.310606,0.113067
781.080731,0.350000,0.130697
781.114215,0.461364,0.165250
781.147699,0.070455,0.049832
781.181183,0.043182,0.052359
781.214666,-0.062121,0.080898
781.248149,0.188636,0.058685
781.281632,0.304545,0.069939
781.315114,0.181818,0.085038
781.348596,0.506818,0.222179
781.382078,0.093182,0.032201
781.415560,0.227273,0.130558
781.449041,0.297727,0.187837
781.482522,0.181818,0.115887
781.516003,0.111364,0.082596
781.549484,0.184091,0.044347
781.582964,0.000000,0.032141
781.616444,0.155303,0.049206
781.649924,0.065909,0.060591
781.683404,0.022727,0.074516
781.716883,0.045455,0.149033
781.750362,0.124242,0.049167
781.783841,-0.093182,0.055705
781.817319,0.070455,0.020423
781.850797,0.181818,0.085038
781.884275,0.018182,0.070711
781.917753,0.234091,0.026577
781.951230,0.045455,0.022727
781.984707,0.072727,0.061322
782.018184,-0.155303,0.018844
782.051661,0.109091,0.111526
782.085137,0.450000,0.277263
782.118613,0.352273,0.170360
782.152089,0.181818,0.055670
782.185564,0.068182,0.067228
782.219040,0.161364,0.036699
782.252515,0.502273,0.116126
782.285989,0.341667,0.067295
782.319464,-0.093182,0.032201
782.352938,0.070455,0.067449
782.386412,-0.062121,0.066920
782.419885,-0.188636,0.087041
782.453359,-0.234091,0.026577
782.486832,0.248485,0.049376
782.520305,0.138636,0.050347
782.553777,-0.093182,0.032201
782.587249,-0.248485,0.103453
782.620721,-0.900758,0.026577
782.654193,0.217424,0.037397
782.687665,0.368182,0.156191
782.721136,0.000000,0.064282
782.754607,0.124242,0.018741
782.788077,-0.093182,0.032201
782.821548,0.231818,0.049948
782.855018,-0.165909,0.053626
782.888488,0.575000,0.241453
782.921957,0.370455,0.053142
782.955427,-0.124242,0.049167
782.988896,-0.000000,0.085038
783.022365,0.254545,0.086483
783.055833,0.000000,0.032141
783.089301,-0.072727,0.082822
783.122769,-0.279545,0.032679
783.156237,0.000000,0.032141
783.189704,0.363636,0.329349
783.223172,0.229545,0.049311
783.256638,0.254545,0.086483
783.290105,0.775000,0.341293
783.323571,0.186364,0.096504
783.357037,0.138636,0.067831
783.390503,-0.070455,0.049832
783.423969,-0.068182,0.067228
783.457434,0.234091,0.069560
783.490899,0.093182,0.032201
783.524364,0.095455,0.047835
783.557828,0.284091,0.111775
783.591292,0.372727,0.007873
783.624756,0.093182,0.032201
783.658220,0.493182,0.215091
783.691683,0.088636,0.267379
783.725146,-0.155303,0.018844
783.758609,0.093182,0.032201
783.792072,0.143182,0.071753
783.825534,0.275000,0.160074
783.858996,0.163636,0.081565
783.892458,0.211364,0.118678
783.925919,0.093182,0.032201
783.959381,0.020455,0.039414
783.992842,-0.097727,0.099761
784.026302,0.272727,0.210764
784.059763,-0.165909,0.042927
784.093223,0.322727,0.198691
784.126683,0.248485,0.019285
784.160142,0.256818,0.039151
784.193601,0.000000,0.000000
784.227060,0.095455,0.107637
784.260519,0.113636,0.074516
784.293978,-0.031061,0.049101
784.327436,0.124242,0.133840
784.360894,0.325000,0.067295
784.394352,0.022727,0.074516
784.427809,0.050000,0.077506
784.461266,0.118182,0.023619
784.494723,0.204545,0.059047
784.528180,0.050000,0.095427
784.561636,0.411364,0.136945
784.595092,0.070455,0.020423
784.628548,0.031061,0.049101
784.662003,0.256818,0.022355
784.695458,0.206818,0.117012
784.728913,0.161364,0.036699
784.762368,0.140909,0.082666
784.795823,0.025000,0.021651
784.829277,0.155303,0.066988
784.862731,0.163636,0.021320
784.896184,0.022727,0.049533
784.929637,-0.161364,0.036699
784.963091,0.231818,0.020706
784.996543,0.062121,0.049114
785.029996,0.118182,0.068484
785.063448,0.329545,0.098248
785.096900,0.522727,0.375344
785.130352,0.093182,0.140114
785.163803,0.161364,0.058421
785.197254,0.140909,0.025206
785.230705,0.222727,0.279120
785.264156,0.138636,0.067831
