#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9588013626757057,
#        "std": 0.008744396756636637
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 18.052396593096553,
#    "date": "10/22/20 16:51:01PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4933.6092784090915,
#        "std": 429.04367777764253
#    },
#    "fieldStrength": {
#        "mean": 32.16593560606061,
#        "std": 1.4878308409013854
#    },
#    "fpTime": {
#        "mean": 0.9578491238914033,
#        "std": 0.0737686294719005
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna397.txt",
#        "hsg_820nm_c123_am45_HAna398.txt",
#        "hsg_820nm_c123_am45_HAna399.txt",
#        "hsg_820nm_c123_am45_HAna400.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.4869242424242426,
#        "std": 0.13770215414567127
#    },
#    "pyroVoltage": {
#        "mean": 0.12932120568397482,
#        "std": 0.012779023882195017
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.070455,0.067449
761.414657,-0.186364,0.032381
761.448290,0.248485,0.019285
761.481923,0.668182,0.245065
761.515555,0.368182,0.156191
761.549187,-0.156818,0.135046
761.582819,-0.211364,0.069188
761.616450,-0.068182,0.059047
761.650082,-0.138636,0.038753
761.683713,-0.062121,0.066920
761.717344,-0.206818,0.035989
761.750974,0.097727,0.088804
761.784605,-0.248485,0.130003
761.818235,0.068182,0.037689
761.851865,0.475000,0.192857
761.885494,-0.248485,0.165019
761.919124,0.138636,0.038753
761.952753,0.086364,0.099664
761.986382,0.165909,0.053626
762.020010,0.213636,0.091673
762.053639,-0.072727,0.134993
762.087267,0.165909,0.062521
762.120895,0.300000,0.116509
762.154523,0.031061,0.098195
762.188150,-0.118182,0.068484
762.221777,0.093182,0.055705
762.255404,0.045455,0.081944
762.289031,0.120455,0.096068
762.322658,0.068182,0.037689
762.356284,0.186364,0.085129
762.389910,0.145455,0.122643
762.423536,0.002273,0.102165
762.457161,-0.140909,0.040846
762.490786,0.159091,0.113067
762.524411,0.052273,0.121474
762.558036,-0.124242,0.066959
762.591661,0.065909,0.051363
762.625285,-0.515909,0.127491
762.658909,-0.093182,0.032201
762.692533,0.297727,0.085966
762.726157,0.300000,0.238669
762.759780,0.018182,0.084060
762.793403,0.341667,0.161935
762.827026,-0.068182,0.037689
762.860649,-0.020455,0.060163
762.894271,-0.124242,0.037206
762.927893,-0.093182,0.055705
762.961515,0.306818,0.092842
762.995137,0.124242,0.049167
763.028758,0.248485,0.067113
763.062379,-0.252273,0.047714
763.096000,-0.062121,0.066920
763.129621,0.488636,0.144970
763.163241,-0.090909,0.071870
763.196862,-0.031061,0.018568
763.230481,0.327273,0.053397
763.264101,0.143182,0.071753
763.297721,0.400000,0.113909
763.331340,0.581818,0.291689
763.364959,0.250000,0.243458
763.398578,-0.031818,0.181633
763.432196,0.740909,0.457869
763.465814,0.329545,0.354784
763.499432,0.090909,0.115887
763.533050,0.231818,0.122031
763.566668,0.156818,0.082908
763.600285,-0.115909,0.019117
763.633902,0.341667,0.067295
763.667519,0.304545,0.027555
763.701135,0.229545,0.145006
763.734752,-0.186364,0.032381
763.768368,0.186364,0.032381
763.801984,0.227273,0.171587
763.835599,-0.062121,0.018603
763.869215,0.118182,0.039886
763.902830,0.000000,0.032141
763.936444,0.165909,0.083714
763.970059,0.022727,0.067228
764.003673,0.254545,0.116952
764.037288,0.229545,0.092897
764.070901,-0.190909,0.215274
764.104515,-0.040909,0.101716
764.138128,0.252273,0.065899
764.171742,-0.068182,0.037689
764.205354,0.479545,0.195385
764.238967,0.047727,0.023918
764.272580,-0.145455,0.165644
764.306192,0.365909,0.210037
764.339804,0.275000,0.083837
764.373415,0.068182,0.087286
764.407027,0.063636,0.101334
764.440638,0.124242,0.098228
764.474249,0.065909,0.122617
764.507860,-0.347727,0.057350
764.541470,0.597727,0.185986
764.575080,0.113636,0.059047
764.608690,0.159091,0.137777
764.642300,-0.327273,0.077139
764.675909,0.018182,0.105822
764.709519,0.804545,0.247998
764.743128,0.120455,0.084634
764.776736,0.124242,0.018741
764.810345,-0.025000,0.038753
764.843953,-0.120455,0.071392
764.877561,0.184091,0.124082
764.911169,0.479545,0.257037
764.944776,0.093182,0.032201
764.978384,0.248485,0.232575
765.011991,0.550000,0.287866
765.045598,0.115909,0.037397
765.079204,0.140909,0.051975
765.112810,0.134091,0.146423
765.146416,0.106818,0.142599
765.180022,0.186364,0.032381
765.213628,-0.047727,0.075745
765.247233,-0.043182,0.094551
765.280838,0.418182,0.049376
765.314443,0.217424,0.188386
765.348048,-0.062121,0.066920
765.381652,-0.022727,0.074516
765.415256,0.593182,0.303141
765.448860,0.702273,0.393850
765.482463,-0.095455,0.047835
765.516067,0.113636,0.049533
765.549670,0.181818,0.111340
765.583273,0.115909,0.049311
765.616875,0.450000,0.284618
765.650478,-0.256818,0.104069
765.684080,0.093182,0.032201
765.717682,-0.093182,0.032201
765.751283,0.095455,0.080128
765.784885,-0.031061,0.049101
765.818486,0.179545,0.103172
765.852087,0.070455,0.081335
765.885687,-0.372727,0.033091
765.919288,0.062121,0.037137
765.952888,0.165909,0.053626
765.986488,0.238636,0.169600
766.020087,-0.052273,0.080570
766.053687,0.040909,0.140156
766.087286,0.443182,0.277596
766.120885,-0.124242,0.018741
766.154484,0.254545,0.140982
766.188082,-0.124242,0.037206
766.221680,0.072727,0.061322
766.255278,-0.277273,0.070528
766.288876,0.515909,0.344277
766.322473,-0.062121,0.037137
766.356070,0.000000,0.055670
766.389667,0.000000,0.032141
766.423264,-0.234091,0.069560
766.456860,0.259091,0.084642
766.490457,0.093182,0.032201
766.524053,0.227273,0.171587
766.557648,0.068182,0.067228
766.591244,0.159091,0.067228
766.624839,-0.211364,0.041082
766.658434,-0.062121,0.018603
766.692029,0.186364,0.055809
766.725623,0.090909,0.096424
766.759217,0.088636,0.086266
766.792811,-0.341667,0.049624
766.826405,-0.054545,0.106406
766.859999,0.234091,0.052654
766.893592,0.227273,0.177506
766.927185,0.070455,0.152133
766.960777,-0.236364,0.125145
766.994370,0.118182,0.039886
767.027962,0.031061,0.092786
767.061554,0.040909,0.124545
767.095146,0.350000,0.177607
767.128737,0.090909,0.106600
767.162329,-0.115909,0.098300
767.195920,-0.070455,0.038081
767.229510,0.415909,0.091384
767.263101,0.181818,0.140100
767.296691,-0.031061,0.037119
767.330281,-0.209091,0.112907
767.363871,-0.279545,0.005905
767.397460,0.231818,0.148738
767.431050,0.031061,0.037119
767.464639,0.118182,0.039886
767.498227,0.386364,0.214107
767.531816,0.143182,0.045270
767.565404,-0.170455,0.247077
767.598992,0.068182,0.059047
767.632580,0.522727,0.300439
767.666168,0.231818,0.067535
767.699755,-0.093182,0.032201
767.733342,0.025000,0.038753
767.766929,0.138636,0.067831
767.800515,0.095455,0.080128
767.834101,0.434091,0.377579
767.867687,0.050000,0.053926
767.901273,0.300000,0.179358
767.934859,-0.606818,0.032679
767.968444,0.002273,0.033767
768.002029,0.256818,0.068059
768.035614,0.070455,0.121983
768.069198,0.025000,0.067831
768.102783,-0.654545,0.064603
768.136367,0.322727,0.073399
768.169950,0.002273,0.033767
768.203534,-0.090909,0.078730
768.237117,0.168182,0.087049
768.270700,0.022727,0.067228
768.304283,0.213636,0.056909
768.337866,-0.155303,0.037258
768.371448,0.900758,0.209988
768.405030,-0.097727,0.061269
768.438612,-0.020455,0.050858
768.472193,0.206818,0.035989
768.505775,-0.163636,0.050206
768.539356,0.190909,0.070857
768.572936,0.165909,0.062521
768.606517,-0.143182,0.154089
768.640097,-0.186364,0.085129
768.673677,0.095455,0.057631
768.707257,0.097727,0.109628
768.740836,0.163636,0.081565
768.774416,0.320455,0.102921
768.807995,0.250000,0.269632
768.841574,0.231818,0.122031
768.875152,0.259091,0.063758
768.908730,0.093182,0.032201
768.942308,0.268182,0.272756
768.975886,0.065909,0.068588
769.009464,0.436364,0.084060
769.043041,0.138636,0.038753
769.076618,0.234091,0.146176
769.110195,0.115909,0.081017
769.143771,0.045455,0.050820
769.177348,0.115909,0.067065
769.210924,-0.020455,0.118111
769.244499,0.165909,0.042927
769.278075,0.031061,0.018568
769.311650,0.304545,0.089391
769.345225,-0.093182,0.032201
769.378800,0.136364,0.093707
769.412375,0.138636,0.075060
769.445949,-0.090909,0.045455
769.479523,0.090909,0.136364
769.513097,0.000000,0.032141
769.546670,0.325000,0.204252
769.580243,-0.161364,0.058421
769.613816,0.138636,0.050347
769.647389,0.038636,0.307590
769.680962,0.204545,0.239177
769.714534,-0.186364,0.055809
769.748106,0.045455,0.050820
769.781678,0.297727,0.176495
769.815249,0.070455,0.020423
769.848820,-0.420455,0.077698
769.882391,0.311364,0.367147
769.915962,-0.068182,0.019682
769.949533,-0.025000,0.067831
769.983103,0.752273,0.212360
770.016673,0.350000,0.130697
770.050243,0.043182,0.094551
770.083812,-0.279545,0.032679
770.117381,0.115909,0.103422
770.150950,0.302273,0.158550
770.184519,-0.234091,0.026577
770.218088,-0.248485,0.019285
770.251656,-0.217424,0.081017
770.285224,-0.025000,0.067831
770.318791,0.068182,0.067228
770.352359,0.206818,0.117012
770.385926,0.120455,0.090532
770.419493,0.643182,0.212798
770.453060,-0.415909,0.033460
770.486626,0.084091,0.133430
770.520192,0.295455,0.168166
770.553758,0.068182,0.037689
770.587324,0.372727,0.064763
770.620890,-0.018182,0.089995
770.654455,0.047727,0.023918
770.688020,0.186364,0.055809
770.721584,0.256818,0.098981
770.755149,0.138636,0.130375
770.788713,-0.045455,0.130558
770.822277,0.281818,0.180278
770.855841,-0.395455,0.103328
770.889404,0.688636,0.401680
770.922967,0.002273,0.056625
770.956530,0.252273,0.065899
770.990093,0.661364,0.518016
771.023655,0.161364,0.058421
771.057217,0.161364,0.117233
771.090779,0.062121,0.074239
771.124341,-0.559091,0.034242
771.157902,0.120455,0.055052
771.191463,0.095455,0.035428
771.225024,0.143182,0.055519
771.258585,0.120455,0.106279
771.292145,0.320455,0.102921
771.325705,0.090909,0.032141
771.359265,-0.161364,0.036699
771.392825,-0.031061,0.049101
771.426384,-0.002273,0.046619
771.459943,0.000000,0.000000
771.493502,0.052273,0.141143
771.527061,0.140909,0.025206
771.560619,-0.320455,0.121346
771.594177,0.072727,0.118705
771.627735,-0.022727,0.019682
771.661293,0.327273,0.042640
771.694850,0.020455,0.050858
771.728407,0.088636,0.097509
771.761964,0.025000,0.038753
771.795521,0.179545,0.161679
771.829077,0.277273,0.166438
771.862633,0.404545,0.276143
771.896189,-0.045455,0.068182
771.929744,-0.217424,0.037397
771.963300,0.068182,0.087286
771.996855,0.031061,0.074230
772.030409,0.093182,0.032201
772.063964,0.165909,0.042927
772.097518,0.022727,0.081153
772.131072,-0.206818,0.057977
772.164626,0.022727,0.019682
772.198180,0.022727,0.049533
772.231733,0.065909,0.068588
772.265286,0.043182,0.226484
772.298839,-0.043182,0.104909
772.332391,0.045455,0.039365
772.365943,0.572727,0.339451
772.399495,0.204545,0.152035
772.433047,0.063636,0.197975
772.466598,0.045455,0.022727
772.500150,-0.062121,0.049114
772.533701,0.070455,0.038081
772.567251,0.143182,0.106522
772.600802,-0.018182,0.127920
772.634352,0.070455,0.038081
772.667902,0.088636,0.133313
772.701452,-0.065909,0.094003
772.735001,-0.070455,0.020423
772.768550,0.161364,0.058421
772.802099,-0.341667,0.067295
772.835648,0.043182,0.104909
772.869196,0.297727,0.229880
772.902744,0.022727,0.019682
772.936292,0.143182,0.045270
772.969840,0.188636,0.037119
773.003387,0.136364,0.075378
773.036934,-0.062121,0.049114
773.070481,0.306818,0.087101
773.104028,0.093182,0.064313
773.137574,-0.022727,0.049533
773.171120,-0.088636,0.065899
773.204666,0.115909,0.037397
773.238212,0.115909,0.019117
773.271757,-0.186364,0.032381
773.305302,0.217424,0.098300
773.338847,0.186364,0.032381
773.372391,0.277273,0.029016
773.405936,-0.111364,0.088629
773.439480,-0.031061,0.080890
773.473024,0.124242,0.037206
773.506567,0.231818,0.067535
773.540110,-0.186364,0.032381
773.573653,0.022727,0.093015
773.607196,0.511364,0.151929
773.640739,0.515909,0.285196
773.674281,-0.140909,0.122874
773.707823,0.329545,0.125901
773.741365,0.068182,0.067228
773.774906,0.120455,0.071392
773.808447,0.000000,0.085038
773.841988,0.118182,0.118269
773.875529,0.186364,0.085129
773.909070,0.352273,0.383133
773.942610,-0.124242,0.129924
773.976150,0.088636,0.097509
774.009689,0.095455,0.073399
774.043229,0.086364,0.374297
774.076768,0.322727,0.121181
774.110307,-0.234091,0.052654
774.143845,-0.186364,0.055809
774.177384,-0.248485,0.103453
774.210922,0.528030,0.162158
774.244460,0.025000,0.021651
774.277997,-0.022727,0.019682
774.311535,-0.093182,0.032201
774.345072,0.118182,0.023619
774.378609,-0.138636,0.050347
774.412145,0.113636,0.037689
774.445682,-0.159091,0.067228
774.479218,0.093182,0.055705
774.512754,0.386364,0.188445
774.546289,-0.184091,0.054770
774.579824,-0.209091,0.133840
774.613359,0.134091,0.119199
774.646894,0.045455,0.081944
774.680429,-0.236364,0.057135
774.713963,0.188636,0.074230
774.747497,0.031061,0.066910
774.781031,0.138636,0.050347
774.814564,-0.372727,0.064763
774.848097,0.090909,0.085038
774.881630,0.140909,0.025206
774.915163,-0.022727,0.074516
774.948696,-0.155303,0.018844
774.982228,0.095455,0.102726
775.015760,-0.022727,0.067228
775.049291,0.484091,0.339746
775.082823,0.113636,0.234818
775.116354,0.459091,0.315598
775.149885,0.310606,0.074516
775.183416,-0.138636,0.050347
775.216946,-0.395455,0.074239
775.250476,0.159091,0.081153
775.284006,0.120455,0.084634
775.317535,-0.286364,0.106285
775.351065,-0.002273,0.033767
775.384594,-0.138636,0.021651
775.418123,0.275000,0.105645
775.451651,-0.002273,0.132925
775.485180,-0.647727,0.065031
775.518708,-0.120455,0.063748
775.552235,0.045455,0.068182
775.585763,-0.181818,0.064282
775.619290,0.809091,0.411433
775.652817,0.047727,0.023918
775.686344,0.047727,0.051363
775.719870,0.045455,0.159091
775.753397,0.093182,0.115904
775.786923,0.156818,0.169020
775.820448,-0.155303,0.080953
775.853974,0.354545,0.135832
775.887499,-0.050000,0.077506
775.921024,0.206818,0.185346
775.954549,-0.302273,0.018568
775.988073,-0.124242,0.066959
776.021597,0.181818,0.160706
776.055121,-0.115909,0.019117
776.088645,0.031061,0.037119
776.122168,-0.400000,0.156009
776.155691,0.118182,0.039886
776.189214,0.020455,0.180403
776.222737,0.434091,0.268920
776.256259,-0.434848,0.020706
776.289781,0.047727,0.023918
776.323303,0.211364,0.041082
776.356824,0.248485,0.049376
776.390346,0.097727,0.127085
776.423867,0.090909,0.085038
776.457387,-0.011364,0.347056
776.490908,0.165909,0.053626
776.524428,0.284091,0.116304
776.557948,-0.163636,0.038569
776.591468,0.020455,0.050858
776.624987,0.279545,0.179052
776.658506,-0.062121,0.049114
776.692025,-0.043182,0.052359
776.725544,-0.465909,0.056533
776.759062,-0.043182,0.094551
776.792581,-0.093182,0.032201
776.826099,0.062121,0.018603
776.859616,0.190909,0.077806
776.893134,0.438636,0.169722
776.926651,0.302273,0.214008
776.960167,-0.047727,0.023918
776.993684,0.138636,0.098824
777.027200,0.318182,0.171587
777.060716,0.231818,0.113249
777.094232,0.120455,0.071392
777.127748,-0.186364,0.032381
777.161263,0.124242,0.049167
777.194778,0.040909,0.106673
777.228293,0.206818,0.057977
777.261807,0.022727,0.049533
777.295322,0.095455,0.035428
777.328836,-0.188636,0.037119
777.362349,0.156818,0.149565
777.395863,0.511364,0.209150
777.429376,0.281818,0.180278
777.462889,0.231818,0.020706
777.496401,-0.047727,0.023918
777.529914,0.322727,0.164565
777.563426,0.090909,0.071870
777.596938,0.347727,0.034970
777.630449,0.168182,0.092793
777.663961,0.120455,0.055052
777.697472,0.000000,0.055670
777.730983,0.138636,0.122195
777.764493,-0.279545,0.055982
777.798004,0.593182,0.257037
777.831514,-0.186364,0.055809
777.865023,0.140909,0.159464
777.898533,-0.217424,0.049311
777.932042,0.045455,0.050820
777.965551,0.047727,0.051363
777.999060,-0.322727,0.047835
778.032568,0.140909,0.082666
778.066076,0.436364,0.163384
778.099584,0.217424,0.129978
778.133092,0.115909,0.049311
778.166599,0.188636,0.074230
778.200107,0.068182,0.037689
778.233613,0.031061,0.066910
778.267120,0.047727,0.068588
778.300626,0.217424,0.049311
778.334132,-0.352273,0.065031
778.367638,0.093182,0.140114
778.401144,0.343182,0.242882
778.434649,0.070455,0.038081
778.468154,0.068182,0.037689
778.501659,0.138636,0.067831
778.535163,0.186364,0.140156
778.568668,0.400000,0.099378
778.602172,0.300000,0.107277
778.635675,-0.434848,0.020706
778.669179,-0.093182,0.032201
778.702682,0.190909,0.070857
778.736185,0.093182,0.032201
778.769688,0.093182,0.032201
778.803190,0.111364,0.152810
778.836692,0.184091,0.106133
778.870194,0.022727,0.049533
778.903696,0.213636,0.157901
778.937197,0.155303,0.037258
778.970698,0.256818,0.093617
779.004199,0.022727,0.037689
779.037699,0.388636,0.338711
779.071200,0.181818,0.140100
779.104700,0.088636,0.073320
779.138199,0.068182,0.067228
779.171699,0.025000,0.087751
779.205198,0.111364,0.068963
779.238697,0.204545,0.158685
779.272196,0.093182,0.085060
779.305694,-0.070455,0.067449
779.339192,0.395455,0.080898
779.372690,0.186364,0.032381
779.406188,0.000000,0.032141
779.439685,-0.140909,0.069048
779.473182,-0.300000,0.056954
779.506679,0.163636,0.021320
779.540176,0.018182,0.153607
779.573672,-0.397727,0.043643
779.607168,0.481818,0.228948
779.640664,0.070455,0.103671
779.674160,-0.025000,0.038753
779.707655,-0.072727,0.104841
779.741150,0.045455,0.130558
779.774644,0.229545,0.174138
779.808139,0.124242,0.121713
779.841633,0.259091,0.044710
779.875127,0.318182,0.122390
779.908621,0.665909,0.387210
779.942114,-0.045455,0.081944
779.975607,0.140909,0.104718
780.009100,-0.093182,0.115904
780.042593,0.418182,0.158636
780.076085,-0.163636,0.021320
780.109577,0.000000,0.064282
780.143069,0.163636,0.074966
780.176560,-0.093182,0.001968
780.210052,0.327273,0.159933
780.243543,-0.070455,0.049832
780.277033,-0.022727,0.037689
780.310524,-0.161364,0.058421
780.344014,0.004545,0.098622
780.377504,0.022727,0.037689
780.410994,0.075000,0.206014
780.444483,-0.022727,0.067228
780.477972,0.047727,0.040064
780.511461,0.256818,0.104069
780.544950,0.050000,0.053926
780.578438,0.659091,0.295236
780.611926,-0.025000,0.021651
780.645414,-0.020455,0.039414
780.678902,-0.093182,0.032201
780.712389,0.070455,0.049832
780.745876,0.400000,0.060644
780.779363,0.306818,0.087101
780.812849,-0.093182,0.032201
780.846335,-0.155303,0.018844
780.879821,0.136364,0.050820
780.913307,0.411364,0.305179
780.946792,0.538636,0.171388
780.980277,0.434848,0.291787
781.013762,-0.027273,0.114722
781.047247,0.275000,0.139375
781.080731,0.050000,0.053926
781.114215,0.050000,0.070528
781.147699,0.204545,0.126029
781.181183,0.088636,0.185206
781.214666,-0.025000,0.087751
781.248149,0.186364,0.111410
781.281632,0.027273,0.069976
781.315114,0.206818,0.097774
781.348596,0.256818,0.098981
781.382078,0.217424,0.133893
781.415560,0.279545,0.147408
781.449041,-0.248485,0.049376
781.482522,-0.031061,0.018568
781.516003,-0.045455,0.022727
781.549484,0.511364,0.291661
781.582964,0.068182,0.067228
781.616444,0.261364,0.109440
781.649924,0.047727,0.051363
781.683404,-0.124242,0.018741
781.716883,-0.248485,0.019285
781.750362,0.513636,0.244643
781.783841,0.155303,0.066988
781.817319,0.020455,0.075404
781.850797,-0.020455,0.060163
781.884275,0.124242,0.018741
781.917753,0.124242,0.037206
781.951230,0.072727,0.165894
781.984707,0.118182,0.039886
782.018184,0.124242,0.074273
782.051661,0.090909,0.085038
782.085137,0.165909,0.110333
782.118613,0.341667,0.206765
782.152089,0.234091,0.026577
782.185564,0.184091,0.084451
782.219040,0.068182,0.067228
782.252515,0.236364,0.073011
782.285989,0.406818,0.220475
782.319464,-0.070455,0.049832
782.352938,0.000000,0.055670
782.386412,0.050000,0.070528
782.419885,-0.261364,0.068888
782.453359,-0.279545,0.032679
782.486832,0.217424,0.019117
782.520305,0.341667,0.037809
782.553777,-0.155303,0.103372
782.587249,-0.372727,0.056224
782.620721,-0.652273,0.034970
782.654193,0.231818,0.038233
782.687665,0.525000,0.222458
782.721136,0.113636,0.117546
782.754607,0.140909,0.040846
782.788077,0.318182,0.199431
782.821548,0.047727,0.023918
782.855018,-0.124242,0.092821
782.888488,0.256818,0.050654
782.921957,0.227273,0.145526
782.955427,0.002273,0.072612
782.988896,-0.031061,0.018568
783.022365,0.229545,0.074369
783.055833,0.447727,0.111959
783.089301,0.070455,0.081335
783.122769,0.075000,0.107005
783.156237,0.025000,0.067831
783.189704,0.217424,0.103422
783.223172,0.627273,0.147500
783.256638,-0.093182,0.111358
783.290105,0.400000,0.094037
783.323571,0.297727,0.176495
783.357037,0.343182,0.247098
783.390503,0.000000,0.064282
783.423969,-0.093182,0.032201
783.457434,0.236364,0.057135
783.490899,0.031061,0.074230
783.524364,0.050000,0.070528
783.557828,0.165909,0.062521
783.591292,0.206818,0.097774
783.624756,0.209091,0.158571
783.658220,0.181818,0.085038
783.691683,-0.095455,0.102726
783.725146,0.062121,0.151899
783.758609,0.502273,0.227395
783.792072,0.113636,0.074516
783.825534,0.136364,0.122390
783.858996,0.047727,0.040064
783.892458,0.279545,0.200809
783.925919,0.038636,0.252229
783.959381,0.159091,0.273437
783.992842,-0.186364,0.115954
784.026302,0.190909,0.100925
784.059763,-0.065909,0.051363
784.093223,0.027273,0.062158
784.126683,0.211364,0.041082
784.160142,0.327273,0.105431
784.193601,0.062121,0.066920
784.227060,-0.018182,0.131897
784.260519,0.070455,0.020423
784.293978,0.120455,0.096068
784.327436,0.325000,0.067295
784.360894,0.297727,0.140666
784.394352,-0.002273,0.072612
784.427809,-0.045455,0.113636
784.461266,0.181818,0.106600
784.494723,0.093182,0.032201
784.528180,-0.138636,0.038753
784.561636,0.136364,0.068182
784.595092,0.181818,0.071870
784.628548,0.772727,0.383681
784.662003,0.486364,0.084642
784.695458,0.322727,0.065987
784.728913,0.097727,0.069188
784.762368,-0.031061,0.049101
784.795823,0.372727,0.195666
784.829277,-0.002273,0.072612
784.862731,-0.025000,0.130375
784.896184,0.068182,0.117546
784.929637,-0.281818,0.075103
784.963091,0.775000,0.313033
784.996543,0.145455,0.126785
785.029996,0.350000,0.099248
785.063448,0.072727,0.118705
785.096900,0.165909,0.053626
785.130352,-0.062121,0.049114
785.163803,0.320455,0.102921
785.197254,0.136364,0.118094
785.230705,0.163636,0.113363
785.264156,0.431818,0.428064
785.297606,-0.093182,0.032201
