#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9513573402737978,
#        "std": 0.00826529331877898
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 19.156741747543812,
#    "date": "10/22/20 16:57:37PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5653.729651515152,
#        "std": 357.77273211929764
#    },
#    "fieldStrength": {
#        "mean": 34.4679678030303,
#        "std": 1.164767936837133
#    },
#    "fpTime": {
#        "mean": 1.0190184573905146,
#        "std": 0.06995989604959009
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna429.txt",
#        "hsg_820nm_c123_am45_HAna430.txt",
#        "hsg_820nm_c123_am45_HAna431.txt",
#        "hsg_820nm_c123_am45_HAna432.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7174166666666668,
#        "std": 0.11874431589217017
#    },
#    "pyroVoltage": {
#        "mean": 0.1505492285993218,
#        "std": 0.011362923179312484
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,0.043182,0.224100
761.414657,0.188636,0.102519
761.448290,0.415909,0.118373
761.481923,0.322727,0.175148
761.515555,0.136364,0.178116
761.549187,-0.238636,0.051664
761.582819,0.011364,0.190838
761.616450,-0.384091,0.040703
761.650082,-0.240909,0.070747
761.683713,0.147727,0.134854
761.717344,0.034091,0.176349
761.750974,-0.011364,0.161007
761.784605,-0.218182,0.119702
761.818235,0.390909,0.150550
761.851865,-0.025000,0.084267
761.885494,-0.113636,0.218785
761.919124,0.288636,0.038886
761.952753,0.911364,0.285612
761.986382,0.243182,0.110098
762.020010,0.236364,0.066804
762.053639,0.331818,0.261482
762.087267,0.372727,0.147500
762.120895,0.570455,0.154391
762.154523,0.052273,0.054391
762.188150,-0.002273,0.127044
762.221777,0.365909,0.099085
762.255404,0.113636,0.068823
762.289031,0.213636,0.133241
762.322658,0.018182,0.061237
762.356284,0.293182,0.283506
762.389910,-0.284091,0.029348
762.423536,0.000000,0.032141
762.457161,0.031818,0.165317
762.490786,0.225000,0.139560
762.524411,0.363636,0.223399
762.558036,-0.093182,0.032201
762.591661,-0.047727,0.051363
762.625285,-0.115909,0.099657
762.658909,0.368182,0.245297
762.692533,0.295455,0.128424
762.726157,0.486364,0.128102
762.759780,-0.006818,0.119977
762.793403,0.147727,0.142309
762.827026,0.193182,0.197175
762.860649,0.238636,0.024557
762.894271,0.115909,0.074369
762.927893,0.138636,0.189807
762.961515,0.390909,0.269181
762.995137,0.219697,0.102743
763.028758,0.193182,0.037119
763.062379,0.072727,0.086662
763.096000,0.090909,0.086304
763.129621,0.354545,0.156999
763.163241,0.047727,0.055426
763.196862,0.250000,0.171843
763.230481,0.504545,0.061532
763.264101,0.536364,0.203736
763.297721,-0.070455,0.038081
763.331340,0.072727,0.133570
763.364959,0.004545,0.047727
763.398578,0.084091,0.192670
763.432196,0.134091,0.107439
763.465814,0.311364,0.444972
763.499432,0.072727,0.073785
763.533050,0.438636,0.241517
763.566668,0.147727,0.103372
763.600285,-0.125000,0.091384
763.633902,0.427273,0.120347
763.667519,0.470455,0.093617
763.701135,0.775000,0.642626
763.734752,-0.027273,0.053203
763.768368,0.281818,0.169558
763.801984,0.022727,0.019682
763.835599,0.275000,0.210283
763.869215,0.197727,0.153080
763.902830,-0.045455,0.039365
763.936444,0.097727,0.093562
763.970059,0.111364,0.088629
764.003673,0.284091,0.057977
764.037288,0.122727,0.082165
764.070901,-0.293182,0.093728
764.104515,-0.188636,0.074230
764.138128,0.200000,0.124025
764.171742,0.500000,0.378858
764.205354,0.102273,0.092340
764.238967,0.209091,0.080930
764.272580,0.100000,0.086603
764.306192,0.531818,0.237073
764.339804,0.263636,0.024266
764.373415,-0.004545,0.067535
764.407027,0.190909,0.047997
764.440638,0.184091,0.106133
764.474249,0.022727,0.040465
764.507860,-0.286364,0.133512
764.541470,0.140909,0.020455
764.575080,0.234091,0.092396
764.608690,-0.045455,0.074273
764.642300,-0.281818,0.076196
764.675909,-0.063636,0.134917
764.709519,0.704545,0.299216
764.743128,0.165909,0.098353
764.776736,0.188636,0.058685
764.810345,0.052273,0.111913
764.843953,0.004545,0.120669
764.877561,0.084091,0.163301
764.911169,0.436364,0.322759
764.944776,0.002273,0.033767
764.978384,0.434091,0.300523
765.011991,-0.022727,0.117062
765.045598,0.465909,0.170360
765.079204,0.352273,0.062932
765.112810,0.070455,0.098563
765.146416,-0.068182,0.037689
765.180022,0.638636,0.264465
765.213628,0.127273,0.229354
765.247233,0.100000,0.092375
765.280838,0.240909,0.056178
765.314443,0.206818,0.102921
765.348048,0.079545,0.122785
765.381652,-0.168182,0.050769
765.415256,0.184091,0.071175
765.448860,0.350000,0.232963
765.482463,0.165909,0.416801
765.516067,0.370455,0.189425
765.549670,-0.052273,0.073881
765.583273,0.243182,0.125778
765.616875,0.109091,0.135108
765.650478,-0.245455,0.077273
765.684080,0.163636,0.035646
765.717682,-0.075000,0.052458
765.751283,0.059091,0.219162
765.784885,0.409091,0.330461
765.818486,0.309091,0.144707
765.852087,0.195455,0.052273
765.885687,0.345455,0.294527
765.919288,0.184091,0.106133
765.952888,0.302273,0.084512
765.986488,0.168182,0.022613
766.020087,0.045455,0.105186
766.053687,-0.052273,0.141508
766.087286,0.022727,0.060856
766.120885,0.463636,0.260760
766.154484,0.552273,0.256956
766.188082,0.072727,0.050103
766.221680,-0.122727,0.095913
766.255278,0.156818,0.142490
766.288876,0.218182,0.148094
766.322473,-0.020455,0.071320
766.356070,0.234091,0.159686
766.389667,0.134091,0.105400
766.423264,-0.197727,0.136982
766.456860,0.565909,0.223199
766.490457,0.393182,0.256353
766.524053,0.243182,0.275954
766.557648,0.375000,0.095095
766.591244,0.118182,0.039886
766.624839,-0.181818,0.171165
766.658434,0.281818,0.083999
766.692029,0.318182,0.231350
766.725623,0.052273,0.073881
766.759217,0.027273,0.069976
766.792811,-0.309091,0.039101
766.826405,-0.127273,0.141823
766.859999,0.261364,0.018568
766.893592,0.229545,0.103422
766.927185,0.431818,0.348217
766.960777,-0.288636,0.077963
766.994370,0.186364,0.088869
767.027962,0.027273,0.039756
767.061554,0.197727,0.289242
767.095146,0.395455,0.205062
767.128737,-0.177273,0.112517
767.162329,-0.188636,0.030724
767.195920,0.306818,0.102064
767.229510,0.195455,0.115239
767.263101,0.097727,0.061269
767.296691,0.843182,0.248245
767.330281,-0.070455,0.067449
767.363871,-0.050000,0.053926
767.397460,0.438636,0.148907
767.431050,0.120455,0.039545
767.464639,0.188636,0.161071
767.498227,0.297727,0.129181
767.531816,0.213636,0.039430
767.565404,-0.138636,0.050347
767.598992,0.404545,0.202298
767.632580,0.270455,0.125983
767.666168,0.352273,0.307707
767.699755,0.020455,0.050858
767.733342,-0.050000,0.077506
767.766929,0.047727,0.023918
767.800515,0.163636,0.093376
767.834101,0.097727,0.145432
767.867687,-0.161364,0.086863
767.901273,-0.115909,0.049311
767.934859,-0.313636,0.073750
767.968444,0.038636,0.125160
768.002029,0.147727,0.075404
768.035614,0.215909,0.064313
768.069198,0.027273,0.092988
768.102783,-0.640909,0.043894
768.136367,0.068182,0.094174
768.169950,-0.093182,0.074854
768.203534,0.372727,0.170257
768.237117,0.002273,0.060334
768.270700,0.211364,0.142418
768.304283,0.070455,0.062850
768.337866,-0.143182,0.089902
768.371448,-0.147727,0.056442
768.405030,-0.143182,0.051464
768.438612,0.095455,0.047835
768.472193,0.570455,0.147898
768.505775,0.270455,0.185485
768.539356,0.093182,0.055705
768.572936,0.245455,0.228044
768.606517,0.263636,0.303611
768.640097,0.050000,0.113614
768.673677,0.061364,0.152573
768.707257,0.184091,0.132146
768.740836,0.120455,0.055052
768.774416,0.393182,0.136491
768.807995,0.152273,0.141106
768.841574,0.050000,0.043301
768.875152,0.395455,0.205062
768.908730,0.020455,0.050858
768.942308,0.047727,0.055426
768.975886,-0.215909,0.090017
769.009464,0.263636,0.042882
769.043041,0.102273,0.116304
769.076618,0.263636,0.042882
769.110195,0.179545,0.149806
769.143771,0.075000,0.052458
769.177348,0.447727,0.199725
769.210924,0.102273,0.151963
769.244499,0.472727,0.164769
769.278075,0.263636,0.024266
769.311650,0.175000,0.102317
769.345225,0.138636,0.084267
769.378800,0.165909,0.053626
769.412375,0.238636,0.100842
769.445949,-0.093182,0.032201
769.479523,0.065909,0.124373
769.513097,0.047727,0.023918
769.546670,0.118182,0.039886
769.580243,0.131818,0.120283
769.613816,0.240909,0.079090
769.647389,0.061364,0.246910
769.680962,0.302273,0.208085
769.714534,-0.022727,0.086334
769.748106,0.043182,0.052359
769.781678,0.095455,0.077706
769.815249,-0.118182,0.018464
769.848820,-0.243182,0.098090
769.882391,0.000000,0.102701
769.915962,0.097727,0.061269
769.949533,-0.147727,0.056442
769.983103,0.170455,0.133893
770.016673,0.018182,0.093541
770.050243,0.306818,0.046396
770.083812,-0.256818,0.056259
770.117381,0.188636,0.054864
770.150950,0.070455,0.038081
770.184519,-0.161364,0.076896
770.218088,0.061364,0.161135
770.251656,-0.054545,0.106406
770.285224,-0.045455,0.074273
770.318791,0.150000,0.088927
770.352359,0.193182,0.037119
770.385926,0.447727,0.178416
770.419493,0.054545,0.106406
770.453060,-0.252273,0.165344
770.486626,0.000000,0.077673
770.520192,-0.070455,0.038081
770.553758,0.120455,0.023038
770.587324,0.193182,0.037119
770.620890,0.304545,0.102172
770.654455,0.290909,0.054545
770.688020,0.236364,0.079772
770.721584,0.004545,0.067535
770.755149,-0.095455,0.064323
770.788713,0.145455,0.106261
770.822277,0.147727,0.129939
770.855841,-0.479545,0.065664
770.889404,0.018182,0.131897
770.922967,0.109091,0.181932
770.956530,0.279545,0.069038
770.990093,0.075000,0.041458
771.023655,0.045455,0.039365
771.057217,0.175000,0.181573
771.090779,-0.068182,0.068823
771.124341,-0.406818,0.027905
771.157902,0.509091,0.308221
771.191463,0.284091,0.054106
771.225024,0.222727,0.167674
771.258585,0.365909,0.288741
771.292145,0.220455,0.127044
771.325705,0.522727,0.164941
771.359265,0.129545,0.122322
771.392825,0.118182,0.018464
771.426384,0.168182,0.143218
771.459943,0.022727,0.040465
771.493502,0.015909,0.090703
771.527061,0.020455,0.050858
771.560619,-0.122727,0.071184
771.594177,0.075000,0.064952
771.627735,-0.025000,0.054486
771.661293,0.215909,0.024557
771.694850,-0.236364,0.018182
771.728407,0.188636,0.030724
771.761964,0.386364,0.152408
771.795521,0.179545,0.148768
771.829077,0.113636,0.074516
771.862633,0.095455,0.047835
771.896189,-0.079545,0.108205
771.929744,-0.075000,0.052458
771.963300,0.320455,0.183722
771.996855,0.468182,0.247185
772.030409,0.297727,0.194112
772.063964,0.163636,0.035646
772.097518,-0.120455,0.023038
772.131072,-0.163636,0.067726
772.164626,0.240909,0.114700
772.198180,0.047727,0.089845
772.231733,0.163636,0.086423
772.265286,0.004545,0.057541
772.298839,-0.043182,0.101200
772.332391,0.570455,0.243667
772.365943,0.234091,0.066368
772.399495,0.275000,0.167701
772.433047,0.054545,0.132561
772.466598,0.097727,0.168285
772.500150,0.100000,0.092375
772.533701,-0.027273,0.039756
772.567251,-0.118182,0.116863
772.600802,0.095455,0.035428
772.634352,0.418182,0.206706
772.667902,0.261364,0.109440
772.701452,-0.122727,0.054782
772.735001,0.243182,0.135351
772.768550,0.122727,0.041845
772.802099,0.029545,0.111682
772.835648,0.075000,0.072469
772.869196,0.134091,0.170117
772.902744,0.181818,0.161380
772.936292,0.118182,0.018464
772.969840,0.375000,0.158550
773.003387,0.606818,0.238179
773.036934,0.438636,0.133932
773.070481,0.095455,0.064323
773.104028,0.022727,0.040465
773.137574,0.029545,0.089845
773.171120,-0.238636,0.024557
773.204666,0.061364,0.124954
773.238212,0.225000,0.128459
773.271757,-0.143182,0.051464
773.305302,0.113636,0.059047
773.338847,0.620455,0.101760
773.372391,0.390909,0.226886
773.405936,-0.047727,0.023918
773.439480,0.231818,0.098622
773.473024,0.700000,0.219833
773.506567,0.313636,0.046075
773.540110,0.172727,0.132755
773.573653,0.047727,0.051363
773.607196,0.238636,0.024557
773.640739,0.075000,0.072469
773.674281,-0.065909,0.078557
773.707823,0.068182,0.037689
773.741365,0.240909,0.070747
773.774906,0.352273,0.169570
773.808447,0.050000,0.053926
773.841988,0.218182,0.043952
773.875529,0.272727,0.187717
773.909070,-0.134091,0.128620
773.942610,-0.097727,0.057619
773.976150,0.095455,0.073399
774.009689,0.229545,0.149426
774.043229,-0.431818,0.058696
774.076768,0.002273,0.033767
774.110307,-0.140909,0.051975
774.143845,0.100000,0.117260
774.177384,-0.002273,0.060334
774.210922,0.272727,0.114767
774.244460,0.395455,0.153152
774.277997,0.165909,0.019385
774.311535,0.100000,0.061237
774.345072,-0.070455,0.054010
774.378609,-0.284091,0.057977
774.412145,0.002273,0.075540
774.445682,0.377273,0.196390
774.479218,0.047727,0.023918
774.512754,0.461364,0.218498
774.546289,-0.140909,0.067458
774.579824,-0.409091,0.075103
774.613359,-0.145455,0.027273
774.646894,0.243182,0.058509
774.680429,-0.118182,0.060473
774.713963,0.327273,0.143452
774.747497,0.284091,0.057977
774.781031,0.261364,0.110192
774.814564,0.177273,0.189074
774.848097,0.106818,0.206465
774.881630,0.563636,0.188705
774.915163,-0.138636,0.067831
774.948696,0.147727,0.056442
774.982228,0.238636,0.090017
775.015760,-0.002273,0.033767
775.049291,0.097727,0.061269
775.082823,0.306818,0.158583
775.116354,0.184091,0.098143
775.149885,-0.020455,0.050858
775.183416,-0.143182,0.024133
775.216946,-0.222727,0.159723
775.250476,0.279545,0.104712
775.284006,0.070455,0.094605
775.317535,-0.245455,0.104743
775.351065,-0.027273,0.039756
775.384594,-0.047727,0.051363
775.418123,0.100000,0.069160
775.451651,0.056818,0.139523
775.485180,-0.056818,0.308026
775.518708,0.336364,0.115306
775.552235,0.411364,0.145432
775.585763,-0.118182,0.018464
775.619290,0.443182,0.221597
775.652817,0.120455,0.068286
775.686344,0.075000,0.041458
775.719870,0.079545,0.100380
775.753397,-0.020455,0.100432
775.786923,0.359091,0.280210
775.820448,-0.070455,0.038081
775.853974,0.950000,0.329059
775.887499,0.295455,0.232363
775.921024,0.095455,0.032221
775.954549,-0.011364,0.188331
775.988073,-0.047727,0.051363
776.021597,0.202273,0.180975
776.055121,0.020455,0.104168
776.088645,0.090909,0.065948
776.122168,-0.197727,0.112098
776.155691,0.536364,0.215562
776.189214,0.038636,0.134778
776.222737,0.693182,0.233779
776.256259,-0.215909,0.090017
776.289781,0.140909,0.020455
776.323303,0.420455,0.142236
776.356824,0.231818,0.081407
776.390346,0.161364,0.083343
776.423867,0.377273,0.061448
776.457387,0.018182,0.156241
776.490908,0.243182,0.058509
776.524428,0.047727,0.071681
776.557948,-0.209091,0.066959
776.591468,-0.025000,0.038753
776.624987,0.122727,0.041845
776.658506,0.004545,0.080063
776.692025,-0.252273,0.102670
776.725544,-0.243182,0.058509
776.759062,0.093182,0.032201
776.792581,-0.050000,0.108972
776.826099,0.218182,0.043952
776.859616,0.281818,0.054070
776.893134,0.304545,0.102172
776.926651,0.120455,0.023038
776.960167,-0.047727,0.051363
776.993684,0.315909,0.303141
777.027200,0.350000,0.152578
777.060716,0.072727,0.050103
777.094232,0.520455,0.342743
777.127748,0.038636,0.156088
777.161263,0.184091,0.117321
777.194778,0.031818,0.096931
777.228293,0.265909,0.067678
777.261807,0.090909,0.055670
777.295322,0.168182,0.074239
777.328836,-0.113636,0.092123
777.362349,-0.011364,0.161007
777.395863,0.286364,0.111038
777.429376,-0.122727,0.041845
777.462889,0.136364,0.093707
777.496401,0.111364,0.101760
777.529914,0.293182,0.096014
777.563426,0.118182,0.060473
777.596938,0.313636,0.046075
777.630449,0.138636,0.093452
777.663961,0.213636,0.017457
777.697472,0.136364,0.149759
777.730983,-0.120455,0.039545
777.764493,-0.054545,0.080866
777.798004,0.238636,0.082471
777.831514,-0.161364,0.083343
777.865023,0.602273,0.215619
777.898533,0.022727,0.107877
777.932042,0.343182,0.223892
777.965551,0.118182,0.088257
777.999060,-0.190909,0.035646
778.032568,0.613636,0.317638
778.066076,0.022727,0.117062
778.099584,0.050000,0.068973
778.133092,0.211364,0.069188
778.166599,0.095455,0.047835
778.200107,0.218182,0.056408
778.233613,0.004545,0.059396
778.267120,0.047727,0.166247
778.300626,0.450000,0.054308
778.334132,-0.168182,0.041969
778.367638,0.136364,0.076803
778.401144,0.045455,0.039365
778.434649,0.306818,0.373729
778.468154,0.095455,0.047835
778.501659,0.159091,0.142241
778.535163,0.461364,0.192884
778.568668,0.363636,0.127110
778.602172,-0.002273,0.075540
778.635675,-0.038636,0.277019
778.669179,0.254545,0.086483
778.702682,0.484091,0.196597
778.736185,0.145455,0.082322
778.769688,0.022727,0.019682
778.803190,-0.168182,0.022613
778.836692,0.259091,0.033633
778.870194,0.370455,0.154858
778.903696,0.093182,0.032201
778.937197,0.136364,0.100155
778.970698,0.225000,0.197489
779.004199,0.243182,0.104515
779.037699,0.431818,0.406831
779.071200,0.413636,0.162448
779.104700,0.022727,0.040465
779.138199,0.315909,0.215499
779.171699,-0.052273,0.070884
779.205198,0.045455,0.068182
779.238697,-0.022727,0.060856
779.272196,0.070455,0.054010
779.305694,0.261364,0.062272
779.339192,0.306818,0.046396
779.372690,0.461364,0.187727
779.406188,0.143182,0.024133
779.439685,0.075000,0.064952
779.473182,0.129545,0.165718
779.506679,0.111364,0.135847
779.540176,0.061364,0.152573
779.573672,0.025000,0.251347
779.607168,0.220455,0.067142
779.640664,0.504545,0.185600
779.674160,0.177273,0.189074
779.707655,-0.052273,0.073881
779.741150,0.290909,0.110034
779.774644,0.234091,0.126637
779.808139,0.193182,0.058685
779.841633,0.290909,0.065002
779.875127,0.204545,0.192887
779.908621,0.256818,0.085424
779.942114,-0.240909,0.056178
779.975607,0.163636,0.067726
780.009100,-0.334091,0.055982
780.042593,0.097727,0.035410
780.076085,0.104545,0.171903
780.109577,0.186364,0.104866
780.143069,0.259091,0.048798
780.176560,0.020455,0.050858
780.210052,-0.072727,0.050103
780.243543,0.827273,0.314146
780.277033,0.536364,0.318604
780.310524,-0.356818,0.094113
780.344014,0.059848,0.068235
780.377504,0.095455,0.047835
780.410994,-0.125000,0.091384
780.444483,0.327273,0.147745
780.477972,0.195455,0.052273
780.511461,0.222727,0.139157
780.544950,-0.063636,0.090568
780.578438,0.118182,0.039886
780.611926,-0.050000,0.040719
780.645414,-0.047727,0.023918
780.678902,0.220455,0.067142
780.712389,0.163636,0.079188
780.745876,0.286364,0.036007
780.779363,0.020455,0.063667
780.812849,0.350000,0.194408
780.846335,0.165909,0.083714
780.879821,0.393182,0.138669
780.913307,0.613636,0.390188
780.946792,0.334091,0.025180
780.980277,0.386364,0.154194
781.013762,0.034091,0.167331
781.047247,0.186364,0.043182
781.080731,0.284091,0.057977
781.114215,0.090909,0.086304
781.147699,0.120455,0.089614
781.181183,-0.029545,0.124788
781.214666,0.027273,0.113272
781.248149,0.231818,0.092066
781.281632,0.393182,0.205085
781.315114,0.336364,0.144957
781.348596,0.700000,0.299776
781.382078,0.295455,0.237682
781.415560,0.140909,0.097727
781.449041,0.604545,0.426807
781.482522,0.206818,0.186513
781.516003,0.302273,0.317489
781.549484,0.070455,0.038081
781.582964,0.072727,0.041161
781.616444,0.325000,0.133391
781.649924,0.118182,0.060473
781.683404,0.275000,0.181999
781.716883,-0.025000,0.038753
781.750362,0.234091,0.066368
781.783841,0.125000,0.064952
781.817319,0.161364,0.170995
781.850797,0.018182,0.093541
781.884275,0.147727,0.056442
781.917753,0.147727,0.056442
781.951230,0.000000,0.077673
781.984707,0.025000,0.038753
782.018184,0.077273,0.072621
782.051661,-0.015909,0.098458
782.085137,0.136364,0.100155
782.118613,0.063636,0.101334
782.152089,0.261364,0.094222
782.185564,0.372727,0.134187
782.219040,0.093182,0.092396
782.252515,0.411364,0.176495
782.285989,0.120455,0.023038
782.319464,-0.045455,0.052911
782.352938,0.193182,0.037119
782.386412,0.343182,0.242882
782.419885,-0.115909,0.074369
782.453359,0.047727,0.184564
782.486832,0.390909,0.114947
782.520305,0.243182,0.074091
782.553777,0.209091,0.129924
782.587249,-0.334091,0.025180
782.620721,-0.740909,0.111271
782.654193,0.263636,0.062490
782.687665,0.472727,0.147885
782.721136,0.168182,0.061867
782.754607,0.502273,0.205939
782.788077,0.043182,0.072398
782.821548,0.077273,0.063433
782.855018,-0.022727,0.155029
782.888488,0.425000,0.194006
782.921957,0.336364,0.115306
782.955427,0.250000,0.219374
782.988896,0.093182,0.098668
783.022365,0.181818,0.119572
783.055833,0.143182,0.113926
783.089301,-0.052273,0.073881
783.122769,-0.172727,0.087315
783.156237,0.213636,0.039430
783.189704,0.079545,0.126922
783.223172,0.243182,0.076963
783.256638,0.211364,0.321306
783.290105,0.143182,0.113926
783.323571,0.145455,0.055017
783.357037,0.165909,0.053626
783.390503,0.025000,0.063260
783.423969,0.000000,0.032141
783.457434,0.493182,0.291377
783.490899,-0.047727,0.082282
783.524364,0.095455,0.095590
783.557828,0.143182,0.024133
783.591292,0.350000,0.084459
783.624756,0.245455,0.323223
783.658220,0.270455,0.196571
783.691683,0.654545,0.432702
783.725146,0.022727,0.040465
783.758609,0.143182,0.024133
783.792072,0.125000,0.072469
783.825534,0.150000,0.104915
783.858996,0.120455,0.039545
783.892458,0.159091,0.137777
783.925919,-0.020455,0.050858
783.959381,0.000000,0.032141
783.992842,-0.338636,0.078557
784.026302,0.145455,0.069829
784.059763,-0.100000,0.069160
784.093223,0.418182,0.194235
784.126683,0.236364,0.039756
784.160142,0.143182,0.051464
784.193601,0.025000,0.021651
784.227060,0.209091,0.066959
784.260519,0.097727,0.093562
784.293978,0.231818,0.237095
784.327436,0.177273,0.117941
784.360894,0.140909,0.080321
784.394352,0.172727,0.079837
784.427809,0.093182,0.085060
784.461266,0.163636,0.067726
784.494723,0.211364,0.047822
784.528180,-0.020455,0.039414
784.561636,0.018182,0.099741
784.595092,0.004545,0.067535
784.628548,0.213636,0.107253
784.662003,0.850000,0.250629
784.695458,0.209091,0.090738
784.728913,0.147727,0.103372
784.762368,0.120455,0.055052
784.795823,0.022727,0.040465
784.829277,0.072727,0.041161
784.862731,0.263636,0.206955
784.896184,0.075000,0.064952
784.929637,-0.406818,0.086087
784.963091,0.379545,0.057350
784.996543,0.268182,0.133860
785.029996,0.159091,0.088520
785.063448,0.159091,0.099508
785.096900,0.431818,0.115954
785.130352,0.140909,0.097727
785.163803,0.334091,0.166434
785.197254,0.215909,0.095583
785.230705,-0.072727,0.061322
785.264156,0.252273,0.107583
785.297606,0.263636,0.074759
785.331056,0.368182,0.148703
785.364506,0.125000,0.104168
785.397955,0.047727,0.023918
785.431405,0.184091,0.132146
