#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9547980367970746,
#        "std": 0.008428807049315463
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 5.827583055596432,
#    "date": "10/22/20 17:00:06PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5393.4617878787885,
#        "std": 230.27184428812842
#    },
#    "fieldStrength": {
#        "mean": 33.68477462121212,
#        "std": 0.7252525526161662
#    },
#    "fpTime": {
#        "mean": 0.9875815616060644,
#        "std": 0.07135982955354535
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna441.txt",
#        "hsg_820nm_c123_am45_HAna442.txt",
#        "hsg_820nm_c123_am45_HAna443.txt",
#        "hsg_820nm_c123_am45_HAna444.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6320738636363636,
#        "std": 0.08009149434902027
#    },
#    "pyroVoltage": {
#        "mean": 0.1425203806018792,
#        "std": 0.00800611134771241
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.111364,0.104663
761.414657,-0.325000,0.049624
761.448290,-0.062121,0.049114
761.481923,0.259091,0.044710
761.515555,0.050000,0.053926
761.549187,-0.306818,0.058773
761.582819,0.002273,0.096978
761.616450,-0.465909,0.033614
761.650082,-0.372727,0.033091
761.683713,0.088636,0.086266
761.717344,0.068182,0.098412
761.750974,0.220455,0.491859
761.784605,-0.038636,0.271367
761.818235,0.050000,0.053926
761.851865,-0.124242,0.018741
761.885494,-0.425000,0.130296
761.919124,0.070455,0.038081
761.952753,0.045455,0.068182
761.986382,0.093182,0.032201
762.020010,0.000000,0.000000
762.053639,-0.155303,0.037258
762.087267,0.234091,0.026577
762.120895,0.290909,0.288269
762.154523,-0.000000,0.085038
762.188150,-0.095455,0.035428
762.221777,0.022727,0.037689
762.255404,-0.047727,0.082282
762.289031,0.118182,0.060473
762.322658,0.134091,0.070078
762.356284,0.225000,0.189752
762.389910,-0.155303,0.129939
762.423536,0.361364,0.399514
762.457161,-0.075000,0.154424
762.490786,0.318182,0.159091
762.524411,0.204545,0.130063
762.558036,-0.072727,0.061322
762.591661,0.018182,0.160191
762.625285,-0.518182,0.083443
762.658909,-0.118182,0.068484
762.692533,0.375000,0.180660
762.726157,0.031061,0.066910
762.759780,-0.093182,0.085060
762.793403,0.211364,0.099761
762.827026,0.379545,0.173930
762.860649,0.341667,0.019911
762.894271,-0.113636,0.037689
762.927893,0.318182,0.134456
762.961515,-0.186364,0.003936
762.995137,0.109091,0.111526
763.028758,0.027273,0.069976
763.062379,-0.002273,0.161039
763.096000,0.136364,0.068182
763.129621,0.397727,0.115188
763.163241,-0.045455,0.022727
763.196862,0.390909,0.175869
763.230481,0.270455,0.126147
763.264101,0.090909,0.045455
763.297721,0.047727,0.068588
763.331340,0.247727,0.131558
763.364959,0.025000,0.067831
763.398578,-0.434848,0.122031
763.432196,0.179545,0.137509
763.465814,0.434091,0.455685
763.499432,0.368182,0.109540
763.533050,0.062121,0.049114
763.566668,0.088636,0.133313
763.600285,-0.184091,0.030555
763.633902,0.352273,0.091440
763.667519,0.504545,0.202808
763.701135,0.155303,0.092842
763.734752,-0.045455,0.039365
763.768368,0.231818,0.093237
763.801984,0.204545,0.180034
763.835599,-0.047727,0.094003
763.869215,0.097727,0.088804
763.902830,0.479545,0.297985
763.936444,0.124242,0.037206
763.970059,-0.165909,0.042927
764.003673,0.093182,0.055705
764.037288,0.043182,0.052359
764.070901,-0.375000,0.040576
764.104515,-0.002273,0.271025
764.138128,0.259091,0.055064
764.171742,0.031061,0.049101
764.205354,0.093182,0.128580
764.238967,0.138636,0.021651
764.272580,-0.138636,0.021651
764.306192,0.062121,0.037137
764.339804,0.093182,0.032201
764.373415,0.134091,0.119199
764.407027,0.252273,0.276870
764.440638,0.000000,0.032141
764.474249,0.031061,0.037119
764.507860,-0.054545,0.257049
764.541470,0.065909,0.068588
764.575080,0.213636,0.085854
764.608690,0.022727,0.158685
764.642300,-0.215909,0.222318
764.675909,-0.231818,0.038233
764.709519,0.186364,0.055809
764.743128,-0.090909,0.055670
764.776736,0.025000,0.067831
764.810345,0.070455,0.020423
764.843953,-0.254545,0.035791
764.877561,-0.002273,0.046619
764.911169,-0.093182,0.055705
764.944776,-0.031061,0.092786
764.978384,0.093182,0.064313
765.011991,0.395455,0.129904
765.045598,0.459091,0.137927
765.079204,0.090909,0.085038
765.112810,0.020455,0.039414
765.146416,-0.217424,0.037397
765.180022,0.252273,0.092059
765.213628,-0.231818,0.020706
765.247233,-0.217424,0.019117
765.280838,0.186364,0.032381
765.314443,0.217424,0.049311
765.348048,-0.115909,0.049311
765.381652,-0.115909,0.092897
765.415256,-0.093182,0.055705
765.448860,0.250000,0.247665
765.482463,-0.190909,0.090110
765.516067,0.277273,0.077506
765.549670,0.088636,0.086266
765.583273,0.186364,0.003936
765.616875,-0.113636,0.037689
765.650478,-0.252273,0.107583
765.684080,-0.047727,0.051363
765.717682,-0.022727,0.148599
765.751283,-0.077273,0.114700
765.784885,-0.097727,0.099761
765.818486,0.124242,0.066959
765.852087,-0.045455,0.050820
765.885687,-0.025000,0.038753
765.919288,-0.004545,0.134129
765.952888,0.047727,0.113880
765.986488,0.204545,0.087286
766.020087,0.268182,0.421546
766.053687,0.120455,0.090532
766.087286,0.155303,0.018844
766.120885,0.184091,0.106133
766.154484,0.211364,0.025587
766.188082,0.318182,0.199431
766.221680,-0.062121,0.066920
766.255278,-0.231818,0.081407
766.288876,0.047727,0.082282
766.322473,0.115909,0.129978
766.356070,0.095455,0.047835
766.389667,-0.022727,0.037689
766.423264,-0.236364,0.147850
766.456860,0.438636,0.163522
766.490457,0.184091,0.124082
766.524053,0.063636,0.143524
766.557648,0.329545,0.074299
766.591244,0.415909,0.173336
766.624839,-0.279545,0.064553
766.658434,0.062121,0.018603
766.692029,0.163636,0.067726
766.725623,0.259091,0.139860
766.759217,-0.072727,0.152933
766.792811,0.095455,0.211290
766.826405,0.050000,0.053926
766.859999,0.120455,0.071392
766.893592,0.062121,0.018603
766.927185,0.111364,0.152810
766.960777,-0.302273,0.049101
766.994370,0.031061,0.018568
767.027962,0.138636,0.067831
767.061554,-0.155303,0.049206
767.095146,0.156818,0.123037
767.128737,-0.186364,0.003936
767.162329,-0.186364,0.032381
767.195920,0.002273,0.072612
767.229510,0.310606,0.019682
767.263101,0.062121,0.066920
767.296691,-0.047727,0.051363
767.330281,-0.347727,0.065742
767.363871,-0.434848,0.020706
767.397460,0.047727,0.082282
767.431050,0.031061,0.018568
767.464639,0.093182,0.055705
767.498227,0.188636,0.087041
767.531816,0.138636,0.081652
767.565404,-0.256818,0.050654
767.598992,0.047727,0.051363
767.632580,0.325000,0.228143
767.666168,-0.006818,0.084634
767.699755,0.070455,0.093175
767.733342,-0.043182,0.052359
767.766929,0.165909,0.089672
767.800515,-0.031061,0.049101
767.834101,-0.093182,0.055705
767.867687,0.081818,0.247007
767.901273,-0.027273,0.053203
767.934859,-0.304545,0.069939
767.968444,-0.118182,0.039886
768.002029,0.068182,0.113067
768.035614,-0.124242,0.049167
768.069198,0.000000,0.032141
768.102783,-0.770455,0.049311
768.136367,0.165909,0.053626
768.169950,-0.118182,0.118269
768.203534,-0.068182,0.037689
768.237117,0.115909,0.037397
768.270700,0.095455,0.073399
768.304283,0.031061,0.080890
768.337866,-0.304545,0.089391
768.371448,-0.186364,0.055809
768.405030,-0.093182,0.085060
768.438612,0.088636,0.107583
768.472193,0.188636,0.037119
768.505775,0.043182,0.076424
768.539356,0.290909,0.221378
768.572936,0.088636,0.133313
768.606517,-0.234091,0.041706
768.640097,0.284091,0.198376
768.673677,-0.006818,0.119977
768.707257,0.093182,0.128580
768.740836,0.097727,0.088804
768.774416,0.090909,0.071870
768.807995,0.245455,0.137645
768.841574,0.186364,0.085129
768.875152,0.368182,0.138674
768.908730,0.159091,0.113067
768.942308,-0.068182,0.059047
768.975886,-0.113636,0.081153
769.009464,0.093182,0.001968
769.043041,0.186364,0.140156
769.076618,0.047727,0.051363
769.110195,0.284091,0.147618
769.143771,0.161364,0.036699
769.177348,0.118182,0.039886
769.210924,-0.022727,0.049533
769.244499,0.093182,0.001968
769.278075,0.343182,0.247098
769.311650,0.063636,0.101334
769.345225,0.161364,0.058421
769.378800,0.124242,0.049167
769.412375,0.211364,0.061269
769.445949,-0.072727,0.061322
769.479523,0.113636,0.049533
769.513097,0.140909,0.076162
769.546670,0.206818,0.035989
769.580243,-0.143182,0.071753
769.613816,0.072727,0.061322
769.647389,-0.496970,0.038569
769.680962,0.310606,0.158685
769.714534,0.281818,0.239360
769.748106,0.161364,0.036699
769.781678,0.213636,0.072834
769.815249,-0.140909,0.040846
769.848820,-0.559091,0.034242
769.882391,0.229545,0.174138
769.915962,0.325000,0.093064
769.949533,0.113636,0.165066
769.983103,0.093182,0.032201
770.016673,-0.097727,0.076289
770.050243,0.115909,0.019117
770.083812,-0.052273,0.121474
770.117381,-0.054545,0.111155
770.150950,0.093182,0.032201
770.184519,-0.341667,0.067295
770.218088,0.072727,0.061322
770.251656,0.018182,0.089995
770.285224,-0.155303,0.018844
770.318791,-0.155303,0.018844
770.352359,0.118182,0.088257
770.385926,0.031061,0.037119
770.419493,0.279545,0.085242
770.453060,-0.217424,0.098300
770.486626,0.093182,0.001968
770.520192,-0.070455,0.081335
770.553758,-0.093182,0.032201
770.587324,0.065909,0.051363
770.620890,-0.072727,0.041161
770.654455,-0.027273,0.069976
770.688020,0.124242,0.018741
770.721584,0.043182,0.094551
770.755149,0.084091,0.158224
770.788713,0.070455,0.038081
770.822277,0.211364,0.088804
770.855841,-0.403788,0.038081
770.889404,0.279545,0.064553
770.922967,-0.206818,0.073671
770.956530,0.155303,0.049206
770.990093,0.043182,0.052359
771.023655,0.297727,0.079732
771.057217,0.527273,0.353027
771.090779,-0.031061,0.037119
771.124341,-0.543182,0.109487
771.157902,0.156818,0.123037
771.191463,-0.093182,0.032201
771.225024,0.124242,0.103353
771.258585,0.043182,0.118765
771.292145,-0.002273,0.072612
771.325705,0.206818,0.057977
771.359265,0.045455,0.099066
771.392825,0.020455,0.118111
771.426384,-0.004545,0.067535
771.459943,0.120455,0.084634
771.493502,-0.093182,0.032201
771.527061,0.745455,0.362555
771.560619,-0.209091,0.018741
771.594177,-0.062121,0.092793
771.627735,0.155303,0.074299
771.661293,0.209091,0.018741
771.694850,-0.155303,0.080953
771.728407,0.022727,0.081153
771.761964,0.136364,0.093707
771.795521,-0.027273,0.069976
771.829077,0.022727,0.067228
771.862633,0.115909,0.214056
771.896189,-0.095455,0.035428
771.929744,-0.279545,0.055982
771.963300,0.000000,0.032141
771.996855,-0.118182,0.039886
772.030409,0.477273,0.180034
772.063964,0.250000,0.152035
772.097518,-0.165909,0.119329
772.131072,-0.327273,0.070124
772.164626,0.093182,0.085060
772.198180,-0.045455,0.050820
772.231733,0.161364,0.086863
772.265286,-0.047727,0.149219
772.298839,-0.341667,0.019911
772.332391,0.256818,0.113562
772.365943,0.213636,0.133047
772.399495,0.345455,0.170197
772.433047,-0.027273,0.095021
772.466598,-0.118182,0.060473
772.500150,0.118182,0.060473
772.533701,0.138636,0.038753
772.567251,0.052273,0.148281
772.600802,-0.072727,0.082822
772.634352,0.156818,0.244048
772.667902,0.045455,0.022727
772.701452,0.093182,0.055705
772.735001,-0.161364,0.058421
772.768550,0.115909,0.081017
772.802099,-0.211364,0.069188
772.835648,0.031061,0.018568
772.869196,-0.047727,0.023918
772.902744,-0.072727,0.076331
772.936292,0.062121,0.018603
772.969840,0.310606,0.049533
773.003387,0.347727,0.065742
773.036934,0.070455,0.038081
773.070481,0.065909,0.060591
773.104028,0.022727,0.049533
773.137574,0.062121,0.080898
773.171120,-0.231818,0.081407
773.204666,0.093182,0.032201
773.238212,0.072727,0.041161
773.271757,0.070455,0.177225
773.305302,0.065909,0.082282
773.338847,0.302273,0.103322
773.372391,0.022727,0.049533
773.405936,-0.168182,0.074239
773.439480,-0.072727,0.076331
773.473024,0.118182,0.039886
773.506567,0.211364,0.041082
773.540110,0.047727,0.068588
773.573653,-0.031061,0.049101
773.607196,0.231818,0.038233
773.640739,-0.027273,0.069976
773.674281,-0.256818,0.022355
773.707823,0.159091,0.067228
773.741365,0.093182,0.055705
773.774906,0.047727,0.023918
773.808447,0.000000,0.096424
773.841988,0.209091,0.049167
773.875529,0.038636,0.126882
773.909070,-0.300000,0.056954
773.942610,-0.327273,0.028020
773.976150,0.018182,0.070711
774.009689,0.177273,0.150120
774.043229,-0.279545,0.085242
774.076768,0.070455,0.038081
774.110307,0.113636,0.180034
774.143845,0.047727,0.068588
774.177384,0.134091,0.114784
774.210922,0.156818,0.118765
774.244460,0.115909,0.081017
774.277997,0.043182,0.041333
774.311535,0.281818,0.050412
774.345072,0.197727,0.173037
774.378609,-0.211364,0.088804
774.412145,0.015909,0.093064
774.445682,0.002273,0.056625
774.479218,0.070455,0.130177
774.512754,0.259091,0.163684
774.546289,-0.256818,0.022355
774.579824,-0.161364,0.017714
774.613359,-0.022727,0.093015
774.646894,0.318182,0.122390
774.680429,-0.070455,0.038081
774.713963,0.209091,0.049167
774.747497,0.002273,0.033767
774.781031,0.000000,0.032141
774.814564,-0.072727,0.052223
774.848097,-0.006818,0.128298
774.881630,0.188636,0.049101
774.915163,-0.068182,0.037689
774.948696,0.020455,0.039414
774.982228,0.115909,0.037397
775.015760,-0.062121,0.049114
775.049291,0.090909,0.136364
775.082823,-0.095455,0.080128
775.116354,0.065909,0.060591
775.149885,-0.093182,0.032201
775.183416,-0.155303,0.018844
775.216946,-0.304545,0.042336
775.250476,0.181818,0.071870
775.284006,-0.002273,0.033767
775.317535,-0.341667,0.019911
775.351065,-0.322727,0.047835
775.384594,-0.161364,0.036699
775.418123,0.310606,0.081153
775.451651,0.090909,0.136364
775.485180,-0.496970,0.050206
775.518708,-0.031061,0.080890
775.552235,0.118182,0.060473
775.585763,-0.062121,0.018603
775.619290,0.209091,0.018741
775.652817,0.138636,0.021651
775.686344,0.027273,0.069976
775.719870,-0.090909,0.055670
775.753397,-0.065909,0.068588
775.786923,-0.155303,0.018844
775.820448,-0.143182,0.124415
775.853974,0.248485,0.019285
775.887499,0.113636,0.117546
775.921024,-0.161364,0.017714
775.954549,-0.375000,0.051764
775.988073,0.000000,0.064282
776.021597,0.022727,0.037689
776.055121,-0.136364,0.068182
776.088645,0.065909,0.051363
776.122168,-0.440909,0.085854
776.155691,0.062121,0.037137
776.189214,-0.165909,0.053626
776.222737,0.252273,0.193392
776.256259,-0.140909,0.122874
776.289781,-0.062121,0.018603
776.323303,0.155303,0.018844
776.356824,0.140909,0.025206
776.390346,0.070455,0.067449
776.423867,0.111364,0.130968
776.457387,-0.259091,0.044710
776.490908,0.252273,0.137133
776.524428,0.229545,0.145006
776.557948,-0.309091,0.116598
776.591468,0.093182,0.160718
776.624987,0.204545,0.209227
776.658506,0.136364,0.050820
776.692025,-0.252273,0.065899
776.725544,-0.168182,0.092793
776.759062,0.000000,0.032141
776.792581,-0.248485,0.067113
776.826099,0.177273,0.115059
776.859616,0.206818,0.057977
776.893134,0.372727,0.096745
776.926651,-0.002273,0.033767
776.960167,-0.277273,0.029016
776.993684,0.188636,0.117365
777.027200,0.124242,0.049167
777.060716,0.163636,0.067726
777.094232,0.068182,0.059047
777.127748,-0.022727,0.019682
777.161263,0.427273,0.356086
777.194778,-0.002273,0.107102
777.228293,0.347727,0.034970
777.261807,0.045455,0.022727
777.295322,0.304545,0.042336
777.328836,-0.275000,0.095367
777.362349,-0.124242,0.066959
777.395863,0.234091,0.189289
777.429376,-0.070455,0.049832
777.462889,0.031061,0.049101
777.496401,-0.022727,0.093015
777.529914,0.138636,0.021651
777.563426,0.270455,0.263879
777.596938,0.161364,0.086863
777.630449,0.254545,0.057854
777.663961,0.138636,0.038753
777.697472,0.254545,0.140982
777.730983,-0.093182,0.055705
777.764493,-0.161364,0.066679
777.798004,0.661364,0.264563
777.831514,-0.279545,0.111497
777.865023,0.315909,0.227168
777.898533,-0.070455,0.067449
777.932042,0.229545,0.074369
777.965551,0.188636,0.049101
777.999060,-0.347727,0.065742
778.032568,0.236364,0.173563
778.066076,0.302273,0.080890
778.099584,-0.090909,0.071870
778.133092,0.161364,0.086863
778.166599,0.159091,0.087286
778.200107,-0.111364,0.104663
778.233613,-0.062121,0.049114
778.267120,-0.165909,0.062521
778.300626,0.259091,0.055064
778.334132,-0.095455,0.057631
778.367638,-0.115909,0.049311
778.401144,0.131818,0.116841
778.434649,-0.022727,0.049533
778.468154,-0.047727,0.051363
778.501659,0.002273,0.046619
778.535163,0.115909,0.049311
778.568668,0.256818,0.093617
778.602172,0.434091,0.321418
778.635675,-0.068182,0.255871
778.669179,-0.050000,0.053926
778.702682,0.138636,0.050347
778.736185,0.300000,0.185028
778.769688,0.211364,0.131086
778.803190,-0.304545,0.042336
778.836692,0.043182,0.069337
778.870194,0.454545,0.341666
778.903696,0.165909,0.062521
778.937197,0.136364,0.068182
778.970698,0.247727,0.153316
779.004199,-0.004545,0.126193
779.037699,0.115909,0.081017
779.071200,0.159091,0.087286
779.104700,-0.072727,0.041161
779.138199,-0.025000,0.038753
779.171699,0.020455,0.075404
779.205198,0.318182,0.159091
779.238697,-0.070455,0.020423
779.272196,0.062121,0.018603
779.305694,-0.025000,0.021651
779.339192,0.231818,0.148738
779.372690,0.086364,0.088695
779.406188,-0.025000,0.059732
779.439685,-0.093182,0.055705
779.473182,-0.279545,0.032679
779.506679,0.159091,0.059047
779.540176,0.115909,0.037397
779.573672,-0.254545,0.116952
779.607168,0.234091,0.069560
779.640664,0.093182,0.032201
779.674160,-0.020455,0.060163
779.707655,-0.113636,0.059047
779.741150,0.086364,0.099664
779.774644,0.050000,0.070528
779.808139,0.186364,0.055809
779.841633,0.302273,0.144934
779.875127,0.186364,0.111410
779.908621,-0.093182,0.055705
779.942114,-0.304545,0.042336
779.975607,0.022727,0.019682
780.009100,-0.415909,0.046396
780.042593,-0.093182,0.032201
780.076085,-0.054545,0.181705
780.109577,0.272727,0.085038
780.143069,0.184091,0.135999
780.176560,0.068182,0.019682
780.210052,0.047727,0.051363
780.243543,-0.068182,0.037689
780.277033,-0.020455,0.075404
780.310524,-0.211364,0.041082
780.344014,0.095455,0.073399
780.377504,-0.025000,0.038753
780.410994,-0.184091,0.054770
780.444483,0.072727,0.052223
780.477972,0.272727,0.160706
780.511461,0.118182,0.039886
780.544950,-0.186364,0.032381
780.578438,0.113636,0.133975
780.611926,0.115909,0.019117
780.645414,0.113636,0.087286
780.678902,0.000000,0.032141
780.712389,0.250000,0.081153
780.745876,0.413636,0.111410
780.779363,0.113636,0.133975
780.812849,0.065909,0.094003
780.846335,0.002273,0.033767
780.879821,0.113636,0.133975
780.913307,0.002273,0.072612
780.946792,0.045455,0.022727
780.980277,0.031061,0.037119
781.013762,0.084091,0.151554
781.047247,0.248485,0.049376
781.080731,0.252273,0.057530
781.114215,0.065909,0.068588
781.147699,0.070455,0.038081
781.181183,0.027273,0.069976
781.214666,-0.027273,0.114722
781.248149,0.277273,0.105700
781.281632,0.227273,0.093707
781.315114,0.090909,0.071870
781.348596,0.062121,0.049114
781.382078,0.155303,0.018844
781.415560,0.062121,0.018603
781.449041,-0.238636,0.135770
781.482522,0.231818,0.081407
781.516003,0.340909,0.204230
781.549484,-0.002273,0.056625
781.582964,0.111364,0.082596
781.616444,0.300000,0.072869
781.649924,0.000000,0.032141
781.683404,0.268182,0.292847
781.716883,0.043182,0.069337
781.750362,0.140909,0.025206
781.783841,0.062121,0.049114
781.817319,0.118182,0.118269
781.850797,-0.072727,0.088840
781.884275,-0.022727,0.067228
781.917753,0.140909,0.040846
781.951230,-0.072727,0.052223
781.984707,0.234091,0.041706
782.018184,0.040909,0.085129
782.051661,-0.031061,0.037119
782.085137,0.045455,0.039365
782.118613,0.068182,0.037689
782.152089,0.211364,0.025587
782.185564,0.068182,0.019682
782.219040,0.070455,0.038081
782.252515,0.484091,0.110098
782.285989,0.963636,0.324547
782.319464,-0.020455,0.050858
782.352938,0.093182,0.032201
782.386412,0.252273,0.223153
782.419885,-0.259091,0.063758
782.453359,-0.284091,0.102115
782.486832,0.179545,0.103172
782.520305,0.062121,0.066920
782.553777,-0.118182,0.039886
782.587249,-0.493182,0.077298
782.620721,-0.472727,0.174985
782.654193,0.031061,0.074230
782.687665,0.465909,0.251224
782.721136,0.022727,0.037689
782.754607,0.027273,0.069976
782.788077,0.134091,0.105400
782.821548,0.184091,0.054770
782.855018,0.088636,0.086266
782.888488,0.335606,0.120563
782.921957,0.825000,0.552262
782.955427,-0.090909,0.055670
782.988896,0.093182,0.032201
783.022365,-0.022727,0.037689
783.055833,0.068182,0.113067
783.089301,-0.031061,0.049101
783.122769,-0.354545,0.070857
783.156237,0.155303,0.018844
783.189704,0.136364,0.093707
783.223172,0.025000,0.087751
783.256638,-0.186364,0.032381
783.290105,0.093182,0.085060
783.323571,0.022727,0.019682
783.357037,0.093182,0.001968
783.390503,-0.072727,0.099793
783.423969,-0.136364,0.039365
783.457434,0.047727,0.051363
783.490899,0.061364,0.122532
783.524364,0.022727,0.049533
783.557828,0.325000,0.093064
783.591292,0.234091,0.083095
783.624756,-0.161364,0.058421
783.658220,0.027273,0.095021
783.691683,-0.118182,0.068484
783.725146,0.022727,0.019682
783.758609,0.140909,0.082666
783.792072,0.093182,0.085060
783.825534,0.043182,0.076424
783.858996,0.315909,0.309882
783.892458,0.138636,0.021651
783.925919,0.090909,0.045455
783.959381,0.022727,0.049533
783.992842,-0.302273,0.037119
784.026302,0.179545,0.188249
784.059763,-0.115909,0.049311
784.093223,0.031061,0.049101
784.126683,0.329545,0.058773
784.160142,0.140909,0.051975
784.193601,-0.140909,0.025206
784.227060,0.072727,0.041161
784.260519,0.138636,0.038753
784.293978,0.062121,0.066920
784.327436,0.093182,0.001968
784.360894,0.310606,0.130063
784.394352,0.204545,0.180034
784.427809,-0.120455,0.096068
784.461266,0.163636,0.021320
784.494723,0.093182,0.032201
784.528180,0.134091,0.172349
784.561636,0.206818,0.102921
784.595092,0.165909,0.062521
784.628548,0.322727,0.092123
784.662003,0.068182,0.019682
784.695458,0.159091,0.059047
784.728913,0.252273,0.167640
784.762368,0.118182,0.023619
784.795823,0.120455,0.071392
784.829277,0.486364,0.084642
784.862731,0.231818,0.038233
784.896184,0.090909,0.055670
784.929637,-0.347727,0.065742
784.963091,0.163636,0.074966
784.996543,0.363636,0.115887
785.029996,0.461364,0.113335
785.063448,0.340909,0.171210
785.096900,0.043182,0.052359
785.130352,0.138636,0.050347
785.163803,0.165909,0.062521
