#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.956402263116825,
#        "std": 0.0076222329679529275
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 30.598994037208378,
#    "date": "10/22/20 17:01:45PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5206.892037878787,
#        "std": 251.09866339566122
#    },
#    "fieldStrength": {
#        "mean": 33.09769507575757,
#        "std": 0.8012077358844576
#    },
#    "fpTime": {
#        "mean": 0.9836974931186334,
#        "std": 0.0816852397772441
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna449.txt",
#        "hsg_820nm_c123_am45_HAna450.txt",
#        "hsg_820nm_c123_am45_HAna451.txt",
#        "hsg_820nm_c123_am45_HAna452.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5728768939393938,
#        "std": 0.08460170159124453
#    },
#    "pyroVoltage": {
#        "mean": 0.13711306075586083,
#        "std": 0.00821436387949523
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.414657,-0.088636,0.113471
761.448290,0.770455,0.164373
761.481923,0.247727,0.103920
761.515555,0.184091,0.084451
761.549187,-0.181818,0.115171
761.582819,0.100000,0.114226
761.616450,-0.059091,0.189837
761.650082,0.365909,0.376373
761.683713,0.297727,0.140666
761.717344,0.256818,0.247558
761.750974,0.243182,0.235562
761.784605,-0.284091,0.073671
761.818235,0.406818,0.205939
761.851865,0.002273,0.075540
761.885494,-0.372727,0.199353
761.919124,0.361364,0.117936
761.952753,0.177273,0.244390
761.986382,0.322727,0.111364
762.020010,0.490909,0.163763
762.053639,0.684091,0.398673
762.087267,0.981818,0.407978
762.120895,0.811364,0.245273
762.154523,-0.015909,0.125407
762.188150,0.363636,0.316897
762.221777,-0.018182,0.093541
762.255404,0.002273,0.056625
762.289031,0.045455,0.039365
762.322658,0.047727,0.023918
762.356284,-0.093182,0.032201
762.389910,-0.502273,0.043761
762.423536,0.070455,0.067449
762.457161,-0.120455,0.023038
762.490786,0.140909,0.040846
762.524411,0.056818,0.157799
762.558036,0.436364,0.320817
762.591661,0.222727,0.139157
762.625285,-0.454545,0.027835
762.658909,-0.054545,0.072727
762.692533,0.447727,0.208630
762.726157,0.118182,0.039886
762.759780,0.000000,0.110829
762.793403,0.277273,0.186903
762.827026,0.097727,0.061269
762.860649,0.309091,0.085703
762.894271,-0.025000,0.021651
762.927893,0.250000,0.246012
762.961515,0.100000,0.117260
762.995137,0.095455,0.035428
763.028758,0.004545,0.080063
763.062379,0.202273,0.261559
763.096000,-0.043182,0.052359
763.129621,0.129545,0.126474
763.163241,0.356818,0.448498
763.196862,0.354545,0.110455
763.230481,0.609091,0.248092
763.264101,-0.126515,0.080719
763.297721,0.386364,0.284618
763.331340,0.027273,0.186807
763.364959,0.386364,0.209227
763.398578,-0.386364,0.132385
763.432196,0.027273,0.244822
763.465814,0.265909,0.396802
763.499432,0.125000,0.064952
763.533050,0.197727,0.193819
763.566668,0.000000,0.035355
763.600285,0.184091,0.230037
763.633902,0.402273,0.101455
763.667519,0.468182,0.132736
763.701135,0.129545,0.148907
763.734752,-0.063636,0.083382
763.768368,0.097727,0.127491
763.801984,-0.022727,0.088520
763.835599,0.206818,0.198948
763.869215,0.170455,0.102115
763.902830,0.179545,0.211263
763.936444,0.156818,0.273056
763.970059,-0.006818,0.119977
764.003673,0.190909,0.073504
764.037288,0.318182,0.124855
764.070901,0.263636,0.270502
764.104515,-0.040909,0.078828
764.138128,0.209091,0.072798
764.171742,0.152273,0.137997
764.205354,-0.075000,0.076492
764.238967,0.240909,0.106867
764.272580,0.331818,0.370301
764.306192,0.293182,0.127612
764.339804,0.118182,0.018464
764.373415,-0.086364,0.098569
764.407027,-0.045455,0.022727
764.440638,0.143182,0.082345
764.474249,-0.004545,0.057541
764.507860,-0.311364,0.069411
764.541470,0.322727,0.198691
764.575080,0.443182,0.161775
764.608690,0.084091,0.159654
764.642300,0.027273,0.254748
764.675909,-0.163636,0.050206
764.709519,0.647727,0.317522
764.743128,0.115909,0.114152
764.776736,0.461364,0.168347
764.810345,0.115909,0.070225
764.843953,0.009091,0.232619
764.877561,-0.140909,0.051975
764.911169,0.593182,0.163743
764.944776,0.022727,0.088520
764.978384,0.322727,0.146780
765.011991,0.220455,0.139671
765.045598,0.295455,0.128424
765.079204,0.213636,0.085854
765.112810,-0.104545,0.122200
765.146416,0.070455,0.038081
765.180022,0.356818,0.127895
765.213628,-0.195455,0.115239
765.247233,0.000000,0.035355
765.280838,0.361364,0.103970
765.314443,0.029545,0.062768
765.348048,0.102273,0.089960
765.381652,0.206818,0.263781
765.415256,0.106818,0.182566
765.448860,0.075000,0.072469
765.482463,-0.031818,0.116309
765.516067,0.406818,0.070078
765.549670,0.397727,0.177749
765.583273,0.147727,0.056442
765.616875,0.175000,0.107246
765.650478,0.031818,0.279545
765.684080,0.102273,0.124871
765.717682,0.106818,0.153080
765.751283,0.004545,0.059396
765.784885,0.195455,0.152578
765.818486,0.147727,0.056442
765.852087,0.656818,0.388369
765.885687,0.047727,0.071681
765.919288,0.147727,0.112924
765.952888,0.015909,0.090703
765.986488,0.497727,0.384586
766.020087,-0.020455,0.135466
766.053687,0.327273,0.186751
766.087286,0.486364,0.337245
766.120885,0.097727,0.061269
766.154484,0.211364,0.114243
766.188082,0.122727,0.054782
766.221680,0.034091,0.143177
766.255278,0.202273,0.235540
766.288876,0.125000,0.064952
766.322473,-0.043182,0.052359
766.356070,0.340909,0.162257
766.389667,0.168182,0.041969
766.423264,-0.077273,0.225756
766.456860,0.400000,0.128082
766.490457,0.479545,0.311544
766.524053,-0.045455,0.039365
766.557648,0.329545,0.246051
766.591244,0.054545,0.072727
766.624839,-0.163636,0.079188
766.658434,0.143182,0.024133
766.692029,0.261364,0.037119
766.725623,0.054545,0.101436
766.759217,0.095455,0.164565
766.792811,-0.031818,0.169634
766.826405,0.129545,0.157077
766.859999,0.265909,0.074922
766.893592,0.000000,0.073364
766.927185,0.234091,0.092396
766.960777,-0.084091,0.232027
766.994370,0.231818,0.173696
767.027962,0.095455,0.032221
767.061554,0.493182,0.212433
767.095146,0.252273,0.194245
767.128737,-0.120455,0.068286
767.162329,-0.193182,0.094222
767.195920,0.077273,0.154996
767.229510,0.393182,0.184732
767.263101,0.015909,0.090703
767.296691,0.202273,0.159751
767.330281,-0.320455,0.132731
767.363871,-0.381818,0.073925
767.397460,0.143182,0.024133
767.431050,0.486364,0.216315
767.464639,0.465909,0.191109
767.498227,0.786364,0.377909
767.531816,0.197727,0.153080
767.565404,0.200000,0.293508
767.598992,-0.100000,0.061237
767.632580,0.147727,0.075404
767.666168,0.093182,0.032201
767.699755,0.079545,0.108205
767.733342,0.306818,0.046396
767.766929,0.000000,0.124025
767.800515,0.161364,0.066679
767.834101,0.015909,0.098458
767.867687,-0.140909,0.038098
767.901273,0.147727,0.075404
767.934859,-0.402273,0.059124
767.968444,0.184091,0.193178
768.002029,0.165909,0.037534
768.035614,0.000000,0.110829
768.069198,0.022727,0.040465
768.102783,-0.347727,0.136454
768.136367,0.161364,0.141216
768.169950,0.063636,0.101334
768.203534,0.147727,0.134854
768.237117,0.315909,0.215259
768.270700,0.050000,0.040719
768.304283,0.215909,0.024557
768.337866,0.022727,0.088520
768.371448,0.111364,0.160782
768.405030,-0.290909,0.089304
768.438612,-0.093182,0.032201
768.472193,0.754545,0.370866
768.505775,-0.068182,0.051676
768.539356,0.197727,0.094167
768.572936,0.352273,0.139486
768.606517,0.295455,0.230377
768.640097,-0.118182,0.060473
768.673677,-0.002273,0.134931
768.707257,0.234091,0.109109
768.740836,0.393182,0.184732
768.774416,0.518182,0.204217
768.807995,-0.004545,0.067535
768.841574,0.443182,0.197750
768.875152,0.402273,0.133391
768.908730,-0.027273,0.053203
768.942308,0.025000,0.038753
768.975886,-0.025000,0.021651
769.009464,0.586364,0.150292
769.043041,0.009091,0.100721
769.076618,0.347727,0.181601
769.110195,0.265909,0.067678
769.143771,0.222727,0.096771
769.177348,0.020455,0.100432
769.210924,-0.050000,0.135661
769.244499,0.286364,0.073680
769.278075,0.195455,0.052273
769.311650,0.002273,0.060334
769.345225,0.268182,0.088985
769.378800,0.211364,0.047822
769.412375,0.325000,0.198037
769.445949,-0.077273,0.123378
769.479523,0.345455,0.218087
769.513097,0.040909,0.095373
769.546670,0.259091,0.090539
769.580243,0.159091,0.197047
769.613816,0.195455,0.070820
769.647389,-0.245455,0.090852
769.680962,0.136364,0.093707
769.714534,-0.120455,0.039545
769.748106,0.068182,0.068823
769.781678,0.050000,0.075000
769.815249,-0.143182,0.024133
769.848820,-0.456818,0.059298
769.882391,0.461364,0.168040
769.915962,0.375000,0.095095
769.949533,-0.025000,0.021651
769.983103,0.236364,0.036927
770.016673,0.286364,0.175707
770.050243,0.272727,0.162750
770.083812,-0.220455,0.074438
770.117381,0.256818,0.276981
770.150950,0.220455,0.105547
770.184519,-0.118182,0.039886
770.218088,0.354545,0.192338
770.251656,0.645455,0.513163
770.285224,-0.052273,0.054391
770.318791,-0.097727,0.076289
770.352359,0.193182,0.058685
770.385926,0.138636,0.070957
770.419493,0.022727,0.040465
770.453060,-0.377273,0.061448
770.486626,0.154545,0.131701
770.520192,0.159091,0.179574
770.553758,0.022727,0.145081
770.587324,0.066667,0.051959
770.620890,0.000000,0.095563
770.654455,-0.022727,0.040465
770.688020,0.225000,0.124373
770.721584,0.084091,0.172109
770.755149,0.325000,0.206765
770.788713,0.140909,0.040846
770.822277,0.318182,0.199431
770.855841,-0.345455,0.131857
770.889404,-0.072727,0.086662
770.922967,0.168182,0.108211
770.956530,0.581818,0.113727
770.990093,0.354545,0.091926
771.023655,1.009091,0.203812
771.057217,0.152273,0.141106
771.090779,0.147727,0.075404
771.124341,-0.547727,0.062023
771.157902,0.000000,0.077673
771.191463,0.222727,0.173726
771.225024,0.006818,0.114874
771.258585,0.356818,0.202856
771.292145,0.300000,0.166298
771.325705,0.145455,0.075788
771.359265,0.388636,0.148594
771.392825,0.331818,0.125041
771.426384,-0.075000,0.052458
771.459943,-0.095455,0.032221
771.493502,-0.120455,0.055052
771.527061,0.265909,0.145645
771.560619,0.322727,0.361206
771.594177,0.002273,0.033767
771.627735,0.120455,0.039545
771.661293,0.261364,0.053337
771.694850,-0.011364,0.131872
771.728407,0.181818,0.245223
771.761964,0.247727,0.115323
771.795521,0.050000,0.081597
771.829077,0.534091,0.372552
771.862633,0.197727,0.117760
771.896189,0.175000,0.247996
771.929744,-0.100000,0.061237
771.963300,0.097727,0.093562
771.996855,-0.045455,0.042030
772.030409,0.022727,0.019682
772.063964,0.222727,0.173726
772.097518,0.004545,0.116309
772.131072,-0.027273,0.184329
772.164626,0.454545,0.203558
772.198180,0.288636,0.128097
772.231733,0.095455,0.047835
772.265286,-0.009091,0.106746
772.298839,-0.259091,0.033633
772.332391,0.100000,0.114226
772.365943,0.209091,0.263538
772.399495,0.450000,0.120540
772.433047,-0.045455,0.080930
772.466598,-0.065909,0.060591
772.500150,0.193182,0.062272
772.533701,-0.120455,0.023038
772.567251,0.120455,0.139856
772.600802,0.133333,0.103918
772.634352,0.104545,0.108783
772.667902,0.377273,0.103876
772.701452,0.052273,0.129061
772.735001,-0.002273,0.147653
772.768550,0.138636,0.100174
772.802099,-0.068182,0.059047
772.835648,0.063636,0.180592
772.869196,-0.113636,0.068823
772.902744,-0.038636,0.107391
772.936292,0.347727,0.147933
772.969840,0.306818,0.068210
773.003387,0.165909,0.037534
773.036934,0.443182,0.146423
773.070481,0.313636,0.124254
773.104028,-0.140909,0.038098
773.137574,-0.063636,0.090568
773.171120,-0.213636,0.039430
773.204666,0.186364,0.085129
773.238212,-0.070455,0.109769
773.271757,-0.047727,0.023918
773.305302,0.481818,0.112356
773.338847,0.256818,0.064793
773.372391,0.213636,0.039430
773.405936,-0.113636,0.082478
773.439480,0.056818,0.111358
773.473024,0.252273,0.107583
773.506567,0.261364,0.094222
773.540110,-0.075000,0.096014
773.573653,0.052273,0.070884
773.607196,0.350000,0.195256
773.640739,0.097727,0.093562
773.674281,-0.138636,0.070957
773.707823,0.588636,0.236525
773.741365,0.072727,0.073785
773.774906,0.145455,0.044652
773.808447,0.161364,0.141216
773.841988,0.140909,0.040846
773.875529,0.047727,0.089845
773.909070,-0.284091,0.029348
773.942610,-0.238636,0.055705
773.976150,0.077273,0.161524
774.009689,0.084091,0.192670
774.043229,-0.109091,0.156538
774.076768,0.095455,0.047835
774.110307,0.070455,0.067449
774.143845,-0.090909,0.112310
774.177384,-0.095455,0.047835
774.210922,0.093182,0.098668
774.244460,0.147727,0.134854
774.277997,0.075000,0.052458
774.311535,0.002273,0.033767
774.345072,-0.118182,0.018464
774.378609,0.259091,0.284400
774.412145,-0.122727,0.041845
774.445682,-0.015909,0.098458
774.479218,0.052273,0.073881
774.512754,0.088636,0.073320
774.546289,-0.165909,0.062521
774.579824,-0.206818,0.094660
774.613359,-0.113636,0.074516
774.646894,0.175000,0.107246
774.680429,0.081818,0.115798
774.713963,0.329545,0.064952
774.747497,0.118182,0.116863
774.781031,0.240909,0.173696
774.814564,-0.109091,0.111526
774.848097,0.050000,0.108972
774.881630,0.268182,0.076500
774.915163,0.197727,0.117760
774.948696,0.245455,0.083691
774.982228,0.122727,0.082165
775.015760,-0.140909,0.112701
775.049291,-0.070455,0.038081
775.082823,-0.040909,0.085129
775.116354,0.095455,0.070747
775.149885,0.090909,0.078730
775.183416,0.065909,0.088337
775.216946,-0.200000,0.232397
775.250476,0.368182,0.183557
775.284006,-0.054545,0.087019
775.317535,-0.238636,0.024557
775.351065,-0.029545,0.089845
775.384594,0.056818,0.164215
775.418123,0.097727,0.076289
775.451651,0.279545,0.201066
775.485180,-0.159091,0.116841
775.518708,0.052273,0.134009
775.552235,0.025000,0.067831
775.585763,-0.115909,0.114152
775.619290,0.222727,0.114519
775.652817,0.188636,0.054864
775.686344,0.761364,0.242882
775.719870,0.125000,0.081968
775.753397,0.268182,0.088985
775.786923,1.006818,0.263898
775.820448,-0.236364,0.039756
775.853974,0.390909,0.228926
775.887499,0.511364,0.177050
775.921024,0.104545,0.174882
775.954549,-0.104545,0.137289
775.988073,0.068182,0.068823
776.021597,0.156818,0.132809
776.055121,-0.006818,0.143502
776.088645,-0.072727,0.073785
776.122168,-0.265909,0.136416
776.155691,0.284091,0.054106
776.189214,-0.068182,0.094174
776.222737,0.175000,0.107246
776.256259,-0.354545,0.031655
776.289781,0.047727,0.051363
776.323303,0.509091,0.201544
776.356824,0.027273,0.053203
776.390346,0.161364,0.066679
776.423867,0.288636,0.136302
776.457387,-0.227273,0.184245
776.490908,0.097727,0.061269
776.524428,0.186364,0.088869
776.557948,-0.256818,0.064793
776.591468,0.063636,0.134725
776.624987,0.320455,0.148386
776.658506,0.022727,0.073399
776.692025,0.300000,0.293067
776.725544,-0.193182,0.104613
776.759062,0.052273,0.070884
776.792581,-0.075000,0.041458
776.826099,0.286364,0.102927
776.859616,0.218182,0.083258
776.893134,0.197727,0.094167
776.926651,0.490909,0.112632
776.960167,0.281818,0.313900
776.993684,0.097727,0.057619
777.027200,0.286364,0.133512
777.060716,0.145455,0.042153
777.094232,0.268182,0.133860
777.127748,0.190909,0.110922
777.161263,0.400000,0.128082
777.194778,0.786364,0.286733
777.228293,0.313636,0.073750
777.261807,0.240909,0.100849
777.295322,0.245455,0.104743
777.328836,-0.254545,0.115306
777.362349,0.250000,0.171843
777.395863,0.304545,0.124046
777.429376,-0.068182,0.080128
777.462889,0.175000,0.181573
777.496401,0.215909,0.064313
777.529914,0.170455,0.054106
777.563426,0.002273,0.103472
777.596938,0.265909,0.045611
777.630449,0.275000,0.138632
777.663961,0.565909,0.249387
777.697472,0.000000,0.035355
777.730983,0.140909,0.340977
777.764493,0.181818,0.324913
777.798004,0.856818,0.260886
777.831514,-0.097727,0.116836
777.865023,0.400000,0.239576
777.898533,0.247727,0.103920
777.932042,0.365909,0.099085
777.965551,0.450000,0.362847
777.999060,-0.093182,0.032201
778.032568,0.372727,0.128806
778.066076,0.122727,0.114022
778.099584,-0.043182,0.052359
778.133092,0.220455,0.074438
778.166599,0.218182,0.072443
778.200107,0.072727,0.118705
778.233613,0.175000,0.140004
778.267120,-0.027273,0.060388
778.300626,0.311364,0.085545
778.334132,0.156818,0.191918
778.367638,0.350000,0.199392
778.401144,0.338636,0.075745
778.434649,0.109091,0.205402
778.468154,0.425000,0.369462
778.501659,0.222727,0.123210
778.535163,0.643182,0.204833
778.568668,0.425000,0.181573
778.602172,-0.138636,0.070957
778.635675,-0.456818,0.059298
778.669179,0.334091,0.195015
778.702682,0.325000,0.143610
778.736185,0.311364,0.163459
778.769688,0.245455,0.131229
778.803190,-0.025000,0.084267
778.836692,0.122727,0.082165
778.870194,0.397727,0.147653
778.903696,0.220455,0.089672
778.937197,0.470455,0.273604
778.970698,0.236364,0.039756
779.004199,-0.020455,0.063667
779.037699,0.068182,0.080128
779.071200,0.363636,0.127110
779.104700,0.570455,0.242562
779.138199,0.402273,0.163774
779.171699,0.068182,0.094174
779.205198,0.270455,0.152878
779.238697,-0.125000,0.088044
779.272196,0.300000,0.150516
779.305694,0.159091,0.247665
779.339192,0.136364,0.083258
779.372690,0.143182,0.051464
779.406188,0.136364,0.098228
779.439685,-0.086364,0.121309
779.473182,-0.093182,0.032201
779.506679,0.215909,0.040449
779.540176,0.050000,0.025000
779.573672,-0.193182,0.058685
779.607168,0.465909,0.146705
779.640664,0.475000,0.178098
779.674160,0.150000,0.104915
779.707655,-0.120455,0.023038
779.741150,0.050000,0.040719
779.774644,0.220455,0.114197
779.808139,0.381818,0.133647
779.841633,0.077273,0.094993
779.875127,0.211364,0.069188
779.908621,0.284091,0.084022
779.942114,-0.090909,0.115395
779.975607,0.352273,0.110566
780.009100,-0.179545,0.135313
780.042593,0.263636,0.089650
780.076085,-0.020455,0.075404
780.109577,0.193182,0.058685
780.143069,-0.022727,0.040465
780.176560,-0.045455,0.080930
780.210052,0.245455,0.090852
780.243543,0.118182,0.161252
780.277033,0.068182,0.112333
780.310524,-0.256818,0.081842
780.344014,0.100000,0.061237
780.377504,0.250000,0.188746
780.410994,0.036364,0.236975
780.444483,0.165909,0.094387
780.477972,0.493182,0.206465
780.511461,0.097727,0.035410
780.544950,0.111364,0.210332
780.578438,0.288636,0.117936
780.611926,0.043182,0.069337
780.645414,0.000000,0.095563
780.678902,0.040909,0.085129
780.712389,0.213636,0.112701
780.745876,0.213636,0.107493
780.779363,0.118182,0.039886
780.812849,0.370455,0.140886
780.846335,-0.140909,0.038098
780.879821,0.093182,0.055705
780.913307,0.231818,0.065909
780.946792,0.354545,0.084855
780.980277,0.468182,0.170394
781.013762,-0.140909,0.038098
781.047247,0.000000,0.095563
781.080731,0.077273,0.063433
781.114215,0.045455,0.042030
781.147699,0.002273,0.056625
781.181183,0.202273,0.153013
781.214666,0.154545,0.169863
781.248149,-0.045455,0.052911
781.281632,0.165909,0.110333
781.315114,0.193182,0.037119
781.348596,0.625000,0.160235
781.382078,0.143182,0.024133
781.415560,0.247727,0.233447
781.449041,0.200000,0.184749
781.482522,0.077273,0.072621
781.516003,-0.002273,0.056625
781.549484,0.027273,0.039756
781.582964,0.259091,0.116309
781.616444,0.188636,0.102519
781.649924,-0.045455,0.105186
781.683404,-0.097727,0.086326
781.716883,0.029545,0.086446
781.750362,0.122727,0.054782
781.783841,0.143182,0.051464
781.817319,0.047727,0.055426
781.850797,0.218182,0.090167
781.884275,0.018182,0.070711
781.917753,0.145455,0.109516
781.951230,-0.009091,0.160126
781.984707,0.150000,0.104915
782.018184,0.002273,0.033767
782.051661,-0.043182,0.085484
782.085137,-0.029545,0.070519
782.118613,0.268182,0.133860
782.152089,0.290909,0.063311
782.185564,0.177273,0.154629
782.219040,0.070455,0.020423
782.252515,0.443182,0.163111
782.285989,0.515909,0.178185
782.319464,0.084091,0.163301
782.352938,0.204545,0.134783
782.386412,0.047727,0.051363
782.419885,-0.238636,0.024557
782.453359,-0.072727,0.118705
782.486832,0.293182,0.081968
782.520305,0.143182,0.113926
782.553777,-0.093182,0.055705
782.587249,-0.475000,0.026963
782.620721,-0.665909,0.051963
782.654193,0.170455,0.054106
782.687665,0.240909,0.043658
782.721136,0.175000,0.102317
782.754607,0.256818,0.191027
782.788077,0.409091,0.281121
782.821548,0.072727,0.041161
782.855018,0.075000,0.052458
782.888488,0.156818,0.116215
782.921957,0.120455,0.023038
782.955427,0.059091,0.160497
782.988896,0.147727,0.156154
783.022365,0.097727,0.061269
783.055833,-0.029545,0.102821
783.089301,0.052273,0.111913
783.122769,0.043182,0.288652
783.156237,0.163636,0.091306
783.189704,0.150000,0.103078
783.223172,0.286364,0.201480
783.256638,-0.079545,0.126922
783.290105,0.093182,0.098668
783.323571,0.004545,0.057541
783.357037,0.120455,0.039545
783.390503,-0.097727,0.076289
783.423969,0.218182,0.094857
783.457434,0.075000,0.041458
783.490899,0.068182,0.051676
783.524364,-0.056818,0.111358
783.557828,0.765909,0.235277
783.591292,0.213636,0.072834
783.624756,0.129545,0.168806
783.658220,0.027273,0.092988
783.691683,0.002273,0.075540
783.725146,0.372727,0.397786
783.758609,0.236364,0.036927
783.792072,0.381818,0.175810
783.825534,0.459091,0.223641
783.858996,0.093182,0.032201
783.892458,0.027273,0.081121
783.925919,0.461364,0.434886
783.959381,-0.040909,0.078828
783.992842,-0.140909,0.067458
784.026302,0.120455,0.023038
784.059763,0.579545,0.305906
784.093223,0.370455,0.270318
784.126683,0.404545,0.059829
784.160142,0.375000,0.298332
784.193601,-0.068182,0.068823
784.227060,0.240909,0.043658
784.260519,0.020455,0.071320
784.293978,0.256818,0.064793
784.327436,0.122727,0.071184
784.360894,0.095455,0.047835
784.394352,0.125000,0.081968
784.427809,-0.075000,0.076492
784.461266,0.386364,0.212193
784.494723,0.447727,0.176144
784.528180,-0.002273,0.085666
784.561636,0.170455,0.092340
784.595092,0.122727,0.054782
784.628548,0.143182,0.071753
784.662003,0.236364,0.073011
784.695458,0.297727,0.285955
784.728913,0.002273,0.033767
784.762368,0.236364,0.039756
784.795823,0.163636,0.079188
784.829277,0.238636,0.051664
784.862731,0.281818,0.110549
784.896184,0.011364,0.121686
784.929637,0.186364,0.251062
784.963091,0.281818,0.110549
784.996543,0.102273,0.116304
785.029996,0.506818,0.216718
785.063448,0.802273,0.278098
785.096900,0.725000,0.167701
785.130352,0.377273,0.223457
785.163803,0.095455,0.073399
785.197254,-0.025000,0.067831
785.230705,-0.140909,0.080321
785.264156,0.193182,0.077097
785.297606,0.234091,0.066368
785.331056,0.336364,0.182470
785.364506,-0.047727,0.023918
