#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9590879982384822,
#        "std": 0.007416388166769258
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 21.87033721967413,
#    "date": "10/22/20 17:02:34PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4863.947424242424,
#        "std": 462.0133787891842
#    },
#    "fieldStrength": {
#        "mean": 31.932140151515156,
#        "std": 1.6836543385551543
#    },
#    "fpTime": {
#        "mean": 0.943165175054255,
#        "std": 0.08509380746087326
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna453.txt",
#        "hsg_820nm_c123_am45_HAna454.txt",
#        "hsg_820nm_c123_am45_HAna455.txt",
#        "hsg_820nm_c123_am45_HAna456.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.465659090909091,
#        "std": 0.1464047003364952
#    },
#    "pyroVoltage": {
#        "mean": 0.1274522860354936,
#        "std": 0.013390875960355417
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.411364,0.071537
761.414657,0.015909,0.154892
761.448290,0.552273,0.339716
761.481923,0.238636,0.124912
761.515555,0.502273,0.086685
761.549187,-0.045455,0.074273
761.582819,-0.240909,0.046075
761.616450,-0.275000,0.195570
761.650082,-0.122727,0.095913
761.683713,0.161364,0.083343
761.717344,-0.306818,0.072469
761.750974,-0.200000,0.138319
761.784605,-0.052273,0.267108
761.818235,0.268182,0.067840
761.851865,0.009091,0.100721
761.885494,-0.575000,0.044464
761.919124,0.263636,0.150516
761.952753,-0.129545,0.111636
761.986382,0.190909,0.064443
762.020010,0.311364,0.041458
762.053639,0.236364,0.323143
762.087267,0.168182,0.041969
762.120895,0.143182,0.055519
762.154523,0.000000,0.064282
762.188150,0.018182,0.127070
762.221777,0.177273,0.155628
762.255404,0.068182,0.112333
762.289031,-0.093182,0.055705
762.322658,0.070455,0.094605
762.356284,-0.004545,0.067535
762.389910,-0.404545,0.038903
762.423536,0.297727,0.203669
762.457161,0.222727,0.167674
762.490786,0.254545,0.111480
762.524411,0.036364,0.137420
762.558036,0.263636,0.178434
762.591661,0.229545,0.105498
762.625285,-0.200000,0.162877
762.658909,-0.120455,0.068286
762.692533,0.043182,0.069337
762.726157,-0.025000,0.089268
762.759780,0.061364,0.271843
762.793403,0.475000,0.160396
762.827026,0.097727,0.093562
762.860649,0.334091,0.119718
762.894271,0.240909,0.079090
762.927893,0.022727,0.019682
762.961515,0.420455,0.189725
762.995137,0.138636,0.132029
763.028758,0.436364,0.270521
763.062379,-0.193182,0.062272
763.096000,0.947727,0.305229
763.129621,0.386364,0.074239
763.163241,0.102273,0.116304
763.196862,0.290909,0.094912
763.230481,0.352273,0.080377
763.264101,0.050000,0.053926
763.297721,0.304545,0.100284
763.331340,0.970455,0.508110
763.364959,0.065909,0.088337
763.398578,0.640909,0.427690
763.432196,0.575000,0.360317
763.465814,0.084091,0.147548
763.499432,0.786364,0.283290
763.533050,0.122727,0.082165
763.566668,0.095455,0.077706
763.600285,-0.211364,0.047822
763.633902,0.090909,0.065948
763.667519,0.263636,0.051526
763.701135,-0.165909,0.053626
763.734752,-0.038636,0.156418
763.768368,0.536364,0.195982
763.801984,-0.063636,0.101334
763.835599,-0.163636,0.050206
763.869215,0.150000,0.129904
763.902830,-0.090909,0.086304
763.936444,0.025000,0.067831
763.970059,0.045455,0.052911
764.003673,0.445455,0.206581
764.037288,0.236364,0.051124
764.070901,-0.129545,0.212385
764.104515,0.006818,0.143861
764.138128,0.143182,0.024133
764.171742,0.047727,0.082282
764.205354,0.056818,0.109392
764.238967,0.140909,0.080321
764.272580,0.240909,0.169269
764.306192,0.381818,0.103103
764.339804,0.295455,0.177462
764.373415,0.136364,0.195745
764.407027,0.031818,0.111038
764.440638,0.375000,0.109440
764.474249,0.218182,0.056408
764.507860,-0.061364,0.205085
764.541470,0.370455,0.137547
764.575080,0.338636,0.078557
764.608690,-0.095455,0.035428
764.642300,-0.159091,0.181064
764.675909,0.172727,0.124731
764.709519,0.195455,0.061364
764.743128,0.093182,0.055705
764.776736,0.259091,0.066688
764.810345,0.795455,0.412467
764.843953,0.013636,0.181064
764.877561,-0.070455,0.038081
764.911169,0.493182,0.204858
764.944776,0.268182,0.076500
764.978384,0.040909,0.101716
765.011991,-0.022727,0.073399
765.045598,0.368182,0.144081
765.079204,0.200000,0.149275
765.112810,0.393182,0.175380
765.146416,-0.102273,0.092340
765.180022,0.454545,0.109422
765.213628,0.029545,0.144005
765.247233,0.402273,0.347398
765.280838,0.245455,0.109563
765.314443,0.225000,0.124373
765.348048,0.086364,0.104718
765.381652,-0.163636,0.111665
765.415256,0.070455,0.038081
765.448860,0.227273,0.141786
765.482463,-0.311364,0.090475
765.516067,0.538636,0.183046
765.549670,0.438636,0.257499
765.583273,0.145455,0.027273
765.616875,0.286364,0.077971
765.650478,0.241667,0.291253
765.684080,0.168182,0.050769
765.717682,0.015909,0.084817
765.751283,0.040909,0.146604
765.784885,0.393182,0.246491
765.818486,0.188636,0.030724
765.852087,0.138636,0.093452
765.885687,0.425000,0.288043
765.919288,-0.002273,0.033767
765.952888,0.043182,0.094551
765.986488,0.172727,0.074551
766.020087,0.065909,0.124373
766.053687,0.106818,0.142599
766.087286,0.197727,0.182849
766.120885,0.263636,0.108569
766.154484,0.070455,0.020423
766.188082,0.425000,0.080890
766.221680,0.236364,0.147850
766.255278,0.020455,0.114829
766.288876,0.113636,0.059047
766.322473,0.122727,0.082165
766.356070,0.170455,0.073671
766.389667,0.186364,0.172173
766.423264,-0.118182,0.088257
766.456860,0.272727,0.139176
766.490457,0.168182,0.041969
766.524053,0.361364,0.395616
766.557648,0.163636,0.111896
766.591244,0.418182,0.197427
766.624839,0.200000,0.149275
766.658434,0.050000,0.068973
766.692029,0.393182,0.205085
766.725623,0.247727,0.259158
766.759217,-0.068182,0.037689
766.792811,-0.243182,0.074091
766.826405,0.095455,0.106090
766.859999,0.215909,0.064313
766.893592,0.261364,0.110192
766.927185,0.120455,0.111033
766.960777,-0.459091,0.072264
766.994370,0.481818,0.097595
767.027962,0.047727,0.051363
767.061554,-0.002273,0.060334
767.095146,0.179545,0.145255
767.128737,0.093182,0.126228
767.162329,0.175000,0.291253
767.195920,0.218182,0.072443
767.229510,0.284091,0.054106
767.263101,0.379545,0.355918
767.296691,0.084091,0.151554
767.330281,-0.145455,0.055017
767.363871,-0.034091,0.194405
767.397460,0.147727,0.075404
767.431050,0.300000,0.186502
767.464639,0.168182,0.041969
767.498227,0.500000,0.351781
767.531816,-0.022727,0.040465
767.565404,-0.520455,0.065664
767.598992,0.186364,0.135623
767.632580,0.404545,0.107301
767.666168,0.025000,0.063260
767.699755,0.018182,0.070711
767.733342,0.468182,0.096718
767.766929,-0.022727,0.040465
767.800515,0.400000,0.293314
767.834101,0.225000,0.226940
767.867687,-0.093182,0.032201
767.901273,0.052273,0.141508
767.934859,-0.343182,0.178677
767.968444,0.006818,0.109061
768.002029,0.050000,0.053926
768.035614,0.027273,0.053203
768.069198,0.227273,0.197112
768.102783,-0.718182,0.087787
768.136367,-0.002273,0.060334
768.169950,0.002273,0.085666
768.203534,0.106818,0.161552
768.237117,0.204545,0.167674
768.270700,0.143182,0.055519
768.304283,0.586364,0.255224
768.337866,-0.031818,0.121564
768.371448,-0.120455,0.039545
768.405030,-0.043182,0.052359
768.438612,0.115909,0.089614
768.472193,0.334091,0.025180
768.505775,0.000000,0.035355
768.539356,0.095455,0.035428
768.572936,0.095455,0.035428
768.606517,-0.234091,0.048359
768.640097,-0.043182,0.069337
768.673677,-0.140909,0.051975
768.707257,0.072727,0.041161
768.740836,0.211364,0.035410
768.774416,0.288636,0.128500
768.807995,-0.022727,0.019682
768.841574,0.127273,0.098909
768.875152,0.193182,0.094222
768.908730,-0.020455,0.071320
768.942308,-0.043182,0.072398
768.975886,-0.050000,0.043301
769.009464,0.359091,0.075344
769.043041,0.043182,0.123037
769.076618,0.238636,0.024557
769.110195,0.275000,0.300419
769.143771,0.540909,0.305756
769.177348,0.231818,0.206843
769.210924,-0.004545,0.059396
769.244499,0.475000,0.293003
769.278075,0.247727,0.194590
769.311650,0.243182,0.143141
769.345225,0.170455,0.102115
769.378800,0.186364,0.077440
769.412375,0.284091,0.133893
769.445949,-0.050000,0.053926
769.479523,0.161364,0.123331
769.513097,0.363636,0.127110
769.546670,0.093182,0.055705
769.580243,-0.120455,0.023038
769.613816,-0.013636,0.122411
769.647389,-0.359091,0.043894
769.680962,0.120455,0.039545
769.714534,-0.045455,0.052911
769.748106,0.045455,0.039365
769.781678,0.395455,0.224655
769.815249,-0.018182,0.070711
769.848820,-0.190909,0.146798
769.882391,0.093182,0.059472
769.915962,0.072727,0.081502
769.949533,-0.115909,0.062438
769.983103,0.002273,0.033767
770.016673,0.197727,0.079797
770.050243,0.209091,0.158571
770.083812,0.145455,0.207205
770.117381,-0.020455,0.100432
770.150950,0.222727,0.114519
770.184519,-0.168182,0.061867
770.218088,0.038636,0.173574
770.251656,-0.215909,0.064313
770.285224,-0.168182,0.041969
770.318791,0.070455,0.038081
770.352359,0.145455,0.042153
770.385926,0.115909,0.062438
770.419493,0.193182,0.077097
770.453060,0.043182,0.150460
770.486626,0.120455,0.128700
770.520192,0.022727,0.107637
770.553758,0.070455,0.038081
770.587324,0.000000,0.035355
770.620890,-0.015909,0.179427
770.654455,0.284091,0.091440
770.688020,0.306818,0.046396
770.721584,-0.025000,0.063260
770.755149,0.143182,0.071753
770.788713,-0.088636,0.073320
770.822277,0.175000,0.128459
770.855841,-0.454545,0.075992
770.889404,0.040909,0.095373
770.922967,0.409091,0.328564
770.956530,0.052273,0.054391
770.990093,0.168182,0.150258
771.023655,0.322727,0.133357
771.057217,0.165909,0.053626
771.090779,0.227273,0.199974
771.124341,-0.404545,0.087817
771.157902,0.147727,0.056442
771.191463,0.215909,0.040449
771.225024,0.195455,0.063107
771.258585,-0.095455,0.047835
771.292145,0.236364,0.051124
771.325705,0.756818,0.398102
771.359265,-0.020455,0.071320
771.392825,0.254545,0.097701
771.426384,0.350000,0.276872
771.459943,0.420455,0.208556
771.493502,0.263636,0.303611
771.527061,0.468182,0.210114
771.560619,-0.263636,0.051526
771.594177,0.179545,0.145255
771.627735,0.222727,0.198405
771.661293,0.145455,0.042153
771.694850,-0.015909,0.117585
771.728407,0.184091,0.084451
771.761964,0.215909,0.064313
771.795521,0.225000,0.118329
771.829077,0.047727,0.082282
771.862633,0.218182,0.114587
771.896189,-0.168182,0.061867
771.929744,-0.050000,0.040719
771.963300,0.225000,0.143069
771.996855,-0.047727,0.023918
772.030409,0.304545,0.142965
772.063964,0.072727,0.021076
772.097518,-0.097727,0.076289
772.131072,-0.277273,0.141914
772.164626,-0.022727,0.107637
772.198180,0.129545,0.201912
772.231733,0.243182,0.110098
772.265286,0.238636,0.242882
772.298839,-0.081818,0.202209
772.332391,-0.047727,0.055426
772.365943,0.415909,0.160139
772.399495,0.127273,0.121586
772.433047,0.015909,0.255566
772.466598,-0.161364,0.083343
772.500150,0.056818,0.099502
772.533701,0.047727,0.051363
772.567251,-0.025000,0.038753
772.600802,0.350000,0.262173
772.634352,0.106818,0.133623
772.667902,0.443182,0.276776
772.701452,0.265909,0.318853
772.735001,0.386364,0.390466
772.768550,0.095455,0.047835
772.802099,-0.384091,0.040703
772.835648,0.125000,0.126555
772.869196,0.290909,0.072514
772.902744,-0.145455,0.082322
772.936292,0.093182,0.032201
772.969840,0.879545,0.322717
773.003387,0.190909,0.073504
773.036934,0.270455,0.096978
773.070481,0.138636,0.050347
773.104028,0.047727,0.055426
773.137574,0.247727,0.166929
773.171120,-0.095455,0.077706
773.204666,0.122727,0.082165
773.238212,0.122727,0.147482
773.271757,-0.084091,0.119459
773.305302,0.259091,0.111271
773.338847,0.384091,0.040703
773.372391,0.229545,0.204984
773.405936,-0.002273,0.056625
773.439480,0.147727,0.112924
773.473024,0.186364,0.043182
773.506567,0.161364,0.058421
773.540110,0.015909,0.106425
773.573653,-0.047727,0.071681
773.607196,0.140909,0.051975
773.640739,0.190909,0.047997
773.674281,-0.120455,0.063748
773.707823,0.138636,0.067831
773.741365,0.365909,0.194723
773.774906,0.065909,0.110473
773.808447,0.047727,0.023918
773.841988,0.236364,0.104298
773.875529,0.197727,0.117760
773.909070,-0.309091,0.059959
773.942610,-0.118182,0.039886
773.976150,0.020455,0.075404
774.009689,0.043182,0.085484
774.043229,-0.311364,0.026186
774.076768,0.404545,0.144653
774.110307,-0.138636,0.050347
774.143845,0.025000,0.063260
774.177384,0.272727,0.238820
774.210922,0.202273,0.231112
774.244460,0.222727,0.139157
774.277997,0.284091,0.146705
774.311535,0.188636,0.030724
774.345072,0.238636,0.082471
774.378609,-0.109091,0.105773
774.412145,0.393182,0.267630
774.445682,0.079545,0.105400
774.479218,0.586364,0.380225
774.512754,0.315909,0.205688
774.546289,-0.165909,0.067142
774.579824,-0.404545,0.059829
774.613359,0.200000,0.149275
774.646894,0.177273,0.112517
774.680429,-0.025000,0.038753
774.713963,0.206818,0.122448
774.747497,0.140909,0.051975
774.781031,0.538636,0.308846
774.814564,-0.377273,0.080578
774.848097,-0.125000,0.072469
774.881630,0.438636,0.194085
774.915163,0.079545,0.122785
774.948696,-0.047727,0.023918
774.982228,0.000000,0.032141
775.015760,-0.025000,0.094878
775.049291,0.000000,0.047781
775.082823,-0.097727,0.035410
775.116354,0.095455,0.032221
775.149885,0.020455,0.039414
775.183416,-0.238636,0.024557
775.216946,-0.309091,0.072656
775.250476,0.213636,0.039430
775.284006,-0.045455,0.039365
775.317535,-0.234091,0.066368
775.351065,-0.143182,0.024133
775.384594,-0.170455,0.066290
775.418123,0.234091,0.105057
775.451651,-0.068182,0.068823
775.485180,-0.459091,0.080449
775.518708,0.027273,0.088198
775.552235,0.268182,0.125701
775.585763,-0.122727,0.082165
775.619290,0.122727,0.082165
775.652817,0.145455,0.100206
775.686344,0.009091,0.118792
775.719870,0.047727,0.055426
775.753397,0.090909,0.078730
775.786923,-0.077273,0.063433
775.820448,-0.115909,0.070225
775.853974,0.431818,0.108211
775.887499,0.568182,0.195547
775.921024,0.165909,0.083714
775.954549,-0.190909,0.073504
775.988073,0.025000,0.063260
776.021597,0.261364,0.109440
776.055121,-0.170455,0.043524
776.088645,-0.045455,0.052911
776.122168,-0.340909,0.092793
776.155691,0.270455,0.125983
776.189214,-0.140909,0.038098
776.222737,0.143182,0.132848
776.256259,-0.334091,0.055982
776.289781,0.277273,0.115059
776.323303,0.163636,0.079188
776.356824,-0.020455,0.071320
776.390346,0.109091,0.111526
776.423867,0.304545,0.095860
776.457387,-0.409091,0.075103
776.490908,0.120455,0.063748
776.524428,0.534091,0.277708
776.557948,0.343182,0.259338
776.591468,-0.004545,0.059396
776.624987,0.352273,0.176788
776.658506,0.047727,0.082282
776.692025,-0.025000,0.067831
776.725544,-0.170455,0.043524
776.759062,0.236364,0.036927
776.792581,0.231818,0.148738
776.826099,0.050000,0.043301
776.859616,0.188636,0.030724
776.893134,0.279545,0.131007
776.926651,0.397727,0.207264
776.960167,0.138636,0.152302
776.993684,0.065909,0.068588
777.027200,0.088636,0.088746
777.060716,0.118182,0.060473
777.094232,0.347727,0.217432
777.127748,-0.011364,0.121686
777.161263,0.297727,0.203669
777.194778,0.145455,0.145915
777.228293,0.263636,0.042882
777.261807,0.095455,0.102726
777.295322,0.243182,0.104515
777.328836,-0.313636,0.073750
777.362349,-0.004545,0.047727
777.395863,0.093182,0.032201
777.429376,0.131818,0.120283
777.462889,0.106818,0.174227
777.496401,-0.155303,0.066988
777.529914,0.186364,0.053831
777.563426,0.020455,0.050858
777.596938,0.359091,0.075344
777.630449,0.261364,0.088571
777.663961,0.190909,0.096531
777.697472,0.370455,0.241624
777.730983,-0.125000,0.168070
777.764493,0.425000,0.536608
777.798004,0.306818,0.132848
777.831514,-0.163636,0.057765
777.865023,0.265909,0.106667
777.898533,0.090909,0.065948
777.932042,0.081818,0.140909
777.965551,0.120455,0.068286
777.999060,-0.311364,0.041458
778.032568,0.229545,0.121771
778.066076,0.145455,0.109516
778.099584,-0.070455,0.038081
778.133092,0.081818,0.208348
778.166599,0.365909,0.157537
778.200107,0.190909,0.096531
778.233613,0.070455,0.062850
778.267120,-0.093182,0.032201
778.300626,0.363636,0.078467
778.334132,-0.047727,0.124788
778.367638,0.047727,0.023918
778.401144,0.025000,0.021651
778.434649,-0.122727,0.114022
778.468154,0.177273,0.117941
778.501659,0.097727,0.057619
778.535163,0.368182,0.183557
778.568668,0.545455,0.027835
778.602172,0.140909,0.040846
778.635675,-0.288636,0.077963
778.669179,0.347727,0.160975
778.702682,0.025000,0.021651
778.736185,0.365909,0.113653
778.769688,0.047727,0.023918
778.803190,-0.165909,0.062521
778.836692,0.195455,0.070820
778.870194,0.100000,0.114226
778.903696,0.229545,0.281990
778.937197,0.427273,0.196535
778.970698,0.540909,0.305756
779.004199,0.247727,0.249325
779.037699,0.045455,0.068182
779.071200,0.138636,0.084267
779.104700,0.070455,0.020423
779.138199,0.004545,0.067535
779.171699,-0.002273,0.056625
779.205198,0.168182,0.041969
779.238697,-0.045455,0.074273
779.272196,0.177273,0.132891
779.305694,-0.070455,0.098563
779.339192,-0.027273,0.039756
779.372690,0.409091,0.116287
779.406188,0.213636,0.112701
779.439685,0.218182,0.286634
779.473182,-0.136364,0.083258
779.506679,0.159091,0.088520
779.540176,-0.040909,0.085129
779.573672,-0.429545,0.056350
779.607168,0.379545,0.053433
779.640664,0.243182,0.058509
779.674160,-0.047727,0.124788
779.707655,0.347727,0.275523
779.741150,0.200000,0.159318
779.774644,0.168182,0.061867
779.808139,0.381818,0.048638
779.841633,0.170455,0.077631
779.875127,0.118182,0.088257
779.908621,0.143182,0.024133
779.942114,0.181818,0.224621
779.975607,0.306818,0.072469
780.009100,-0.102273,0.135732
780.042593,0.163636,0.035646
780.076085,0.368182,0.245297
780.109577,-0.043182,0.069337
780.143069,0.165909,0.019385
780.176560,0.050000,0.025000
780.210052,0.177273,0.155628
780.243543,-0.070455,0.054010
780.277033,0.095455,0.064323
780.310524,-0.281818,0.062902
780.344014,0.168182,0.081913
780.377504,1.075000,0.395067
780.410994,-0.211364,0.047822
780.444483,0.068182,0.068823
780.477972,0.575000,0.171388
780.511461,0.181818,0.131897
780.544950,-0.113636,0.074516
780.578438,-0.072727,0.073785
780.611926,0.140909,0.020455
780.645414,0.077273,0.123378
780.678902,-0.022727,0.073399
780.712389,0.584091,0.242285
780.745876,0.493182,0.180002
780.779363,0.561364,0.260649
780.812849,-0.052273,0.086744
780.846335,0.136364,0.178116
780.879821,-0.004545,0.067535
780.913307,0.534091,0.143141
780.946792,0.561364,0.214803
780.980277,0.118182,0.039886
781.013762,0.040909,0.070455
781.047247,0.425000,0.222713
781.080731,0.275000,0.210283
781.114215,0.459091,0.158815
781.147699,0.093182,0.032201
781.181183,-0.022727,0.060856
781.214666,-0.113636,0.082478
781.248149,0.186364,0.085129
781.281632,0.172727,0.096477
781.315114,0.143182,0.089902
781.348596,0.400000,0.214553
781.382078,0.388636,0.184788
781.415560,0.443182,0.161775
781.449041,-0.263636,0.042882
781.482522,0.004545,0.091164
781.516003,0.020455,0.039414
781.549484,0.047727,0.055426
781.582964,0.118182,0.039886
781.616444,0.406818,0.096497
781.649924,0.122727,0.114022
781.683404,-0.184091,0.086982
781.716883,-0.086364,0.104718
781.750362,0.165909,0.037534
781.783841,0.272727,0.210764
781.817319,-0.070455,0.020423
781.850797,0.236364,0.144493
781.884275,0.465909,0.140446
781.917753,0.538636,0.249615
781.951230,0.054545,0.087019
781.984707,-0.002273,0.033767
782.018184,0.381818,0.420633
782.051661,0.000000,0.032141
782.085137,0.275000,0.125407
782.118613,0.150000,0.082916
782.152089,0.311364,0.096014
782.185564,0.056818,0.131911
782.219040,0.125000,0.125901
782.252515,0.386364,0.074239
782.285989,0.536364,0.222843
782.319464,0.004545,0.120669
782.352938,0.125000,0.142309
782.386412,0.229545,0.171146
782.419885,-0.040909,0.099819
782.453359,-0.331818,0.015909
782.486832,0.588636,0.265926
782.520305,0.165909,0.037534
782.553777,0.079545,0.119199
782.587249,-0.354545,0.031655
782.620721,-0.786364,0.085854
782.654193,0.145455,0.042153
782.687665,0.590909,0.151610
782.721136,-0.100000,0.059440
782.754607,0.118182,0.039886
782.788077,0.190909,0.119659
782.821548,0.281818,0.083999
782.855018,-0.045455,0.042030
782.888488,0.234091,0.149115
782.921957,0.281818,0.110549
782.955427,-0.002273,0.116348
782.988896,0.252273,0.134317
783.022365,0.218182,0.072443
783.055833,0.272727,0.215610
783.089301,0.097727,0.035410
783.122769,-0.293182,0.138259
783.156237,0.238636,0.100842
783.189704,0.218182,0.043952
783.223172,0.152273,0.141106
783.256638,-0.102273,0.110566
783.290105,0.465909,0.270166
783.323571,-0.070455,0.038081
783.357037,0.238636,0.132925
783.390503,0.200000,0.211351
783.423969,0.252273,0.164530
783.457434,0.145455,0.044652
783.490899,-0.022727,0.040465
783.524364,0.220455,0.114197
783.557828,0.309091,0.039101
783.591292,0.445455,0.193542
783.624756,0.447727,0.333207
783.658220,0.068182,0.037689
783.691683,-0.168182,0.087049
783.725146,0.029545,0.070519
783.758609,0.147727,0.056442
783.792072,0.197727,0.079797
783.825534,0.209091,0.080930
783.858996,0.209091,0.125021
783.892458,0.393182,0.205085
783.925919,0.272727,0.182130
783.959381,0.161364,0.083343
783.992842,0.129545,0.232583
784.026302,0.272727,0.238820
784.059763,0.027273,0.053203
784.093223,0.122727,0.061783
784.126683,0.245455,0.106552
784.160142,0.288636,0.128500
784.193601,0.231818,0.098622
784.227060,0.220455,0.143322
784.260519,0.172727,0.079837
784.293978,0.302273,0.084512
784.327436,0.675000,0.276981
784.360894,0.215909,0.040449
784.394352,0.159091,0.113067
784.427809,0.047727,0.023918
784.461266,0.272727,0.222309
784.494723,0.218182,0.056408
784.528180,-0.125000,0.081968
784.561636,0.252273,0.171959
784.595092,0.136364,0.075378
784.628548,0.415909,0.195306
784.662003,0.118182,0.039886
784.695458,0.165909,0.037534
784.728913,0.140909,0.051975
784.762368,0.115909,0.049311
784.795823,0.140909,0.098569
784.829277,0.238636,0.114016
784.862731,-0.047727,0.051363
784.896184,0.027273,0.153775
784.929637,-0.263636,0.062490
784.963091,0.188636,0.084512
784.996543,0.300000,0.179358
785.029996,0.125000,0.112924
785.063448,0.684091,0.215259
785.096900,0.168182,0.074239
785.130352,0.304545,0.186820
785.163803,0.170455,0.129978
785.197254,0.290909,0.179646
785.230705,-0.111364,0.088629
785.264156,0.029545,0.080249
785.297606,-0.145455,0.075788
785.331056,0.104545,0.136685
785.364506,0.177273,0.126397
