#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9565288426914338,
#        "std": 0.007335467602512
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 21.965647021360073,
#    "date": "10/22/20 16:55:58PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5212.880893939394,
#        "std": 304.1525556288
#    },
#    "fieldStrength": {
#        "mean": 33.11199242424242,
#        "std": 0.9833227778627377
#    },
#    "fpTime": {
#        "mean": 0.97185225811611,
#        "std": 0.05917620157845183
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna421.txt",
#        "hsg_820nm_c123_am45_HAna422.txt",
#        "hsg_820nm_c123_am45_HAna423.txt",
#        "hsg_820nm_c123_am45_HAna424.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5745454545454545,
#        "std": 0.10062957575601202
#    },
#    "pyroVoltage": {
#        "mean": 0.13724719264436508,
#        "std": 0.009588629957583802
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.124242,0.112907
761.414657,0.063636,0.136136
761.448290,0.118182,0.039886
761.481923,0.031061,0.018568
761.515555,0.456818,0.159427
761.549187,-0.310606,0.037689
761.582819,-0.043182,0.076424
761.616450,-0.056818,0.160203
761.650082,-0.102273,0.151077
761.683713,-0.025000,0.038753
761.717344,-0.118182,0.068484
761.750974,-0.054545,0.128404
761.784605,-0.168182,0.174083
761.818235,0.093182,0.032201
761.851865,0.338636,0.217646
761.885494,-0.372727,0.033091
761.919124,0.161364,0.058421
761.952753,0.093182,0.032201
761.986382,0.496970,0.188623
762.020010,0.275000,0.083837
762.053639,0.022727,0.019682
762.087267,0.254545,0.035791
762.120895,0.270455,0.168255
762.154523,0.093182,0.055705
762.188150,-0.138636,0.050347
762.221777,0.093182,0.111358
762.255404,0.031061,0.049101
762.289031,0.143182,0.096337
762.322658,0.068182,0.019682
762.356284,0.065909,0.068588
762.389910,-0.165909,0.089672
762.423536,-0.002273,0.056625
762.457161,-0.006818,0.106279
762.490786,0.124242,0.018741
762.524411,-0.062121,0.018603
762.558036,0.372727,0.306709
762.591661,0.188636,0.168040
762.625285,-0.683333,0.039821
762.658909,0.043182,0.146070
762.692533,0.031061,0.018568
762.726157,0.275000,0.070445
762.759780,0.204545,0.152035
762.793403,0.124242,0.092821
762.827026,-0.072727,0.041161
762.860649,0.136364,0.050820
762.894271,0.204545,0.141476
762.927893,0.043182,0.118765
762.961515,0.161364,0.098037
762.995137,0.109091,0.096638
763.028758,0.375000,0.152776
763.062379,0.038636,0.149323
763.096000,-0.022727,0.074516
763.129621,0.368182,0.183557
763.163241,0.015909,0.103571
763.196862,0.184091,0.084451
763.230481,0.124242,0.037206
763.264101,0.111364,0.082596
763.297721,0.550000,0.182428
763.331340,-0.217424,0.049311
763.364959,0.400000,0.186197
763.398578,-0.115909,0.019117
763.432196,0.590152,0.343902
763.465814,-0.029545,0.137246
763.499432,0.675000,0.328382
763.533050,0.000000,0.055670
763.566668,-0.045455,0.050820
763.600285,-0.068182,0.067228
763.633902,0.186364,0.055809
763.667519,0.155303,0.018844
763.701135,-0.045455,0.022727
763.734752,0.322727,0.121181
763.768368,0.713636,0.200554
763.801984,0.000000,0.055670
763.835599,0.297727,0.102418
763.869215,0.528030,0.021651
763.902830,-0.047727,0.040064
763.936444,0.090909,0.071870
763.970059,0.043182,0.069337
764.003673,0.468182,0.135356
764.037288,0.388636,0.272829
764.070901,-0.310606,0.019682
764.104515,-0.186364,0.032381
764.138128,0.202273,0.127369
764.171742,0.272727,0.096424
764.205354,-0.140909,0.051975
764.238967,0.161364,0.036699
764.272580,0.217424,0.112970
764.306192,0.327273,0.105431
764.339804,0.352273,0.128941
764.373415,-0.070455,0.049832
764.407027,-0.093182,0.085060
764.440638,0.322727,0.092123
764.474249,0.403788,0.103671
764.507860,-0.286364,0.090539
764.541470,0.254545,0.035791
764.575080,0.140909,0.082666
764.608690,-0.211364,0.041082
764.642300,-0.206818,0.057977
764.675909,-0.124242,0.080930
764.709519,0.259091,0.063758
764.743128,-0.025000,0.038753
764.776736,0.113636,0.152035
764.810345,0.070455,0.049832
764.843953,0.070455,0.020423
764.877561,-0.031061,0.018568
764.911169,0.093182,0.032201
764.944776,0.186364,0.055809
764.978384,0.136364,0.145526
765.011991,0.159091,0.093015
765.045598,0.206818,0.035989
765.079204,0.165909,0.062521
765.112810,-0.025000,0.098824
765.146416,0.093182,0.064313
765.180022,0.161364,0.017714
765.213628,-0.002273,0.136756
765.247233,-0.025000,0.087751
765.280838,0.361364,0.134471
765.314443,0.155303,0.158583
765.348048,-0.093182,0.032201
765.381652,-0.120455,0.084634
765.415256,0.184091,0.084451
765.448860,0.118182,0.099274
765.482463,-0.302273,0.037119
765.516067,0.506818,0.192267
765.549670,0.045455,0.068182
765.583273,0.318182,0.138245
765.616875,0.279545,0.064553
765.650478,-0.375000,0.051764
765.684080,0.068182,0.087286
765.717682,0.065909,0.142127
765.751283,-0.095455,0.057631
765.784885,0.217424,0.019117
765.818486,0.252273,0.047714
765.852087,0.375000,0.180660
765.885687,-0.093182,0.170087
765.919288,0.031061,0.049101
765.952888,0.031061,0.080890
765.986488,0.206818,0.057977
766.020087,-0.184091,0.054770
766.053687,-0.186364,0.032381
766.087286,0.088636,0.092059
766.120885,0.111364,0.104663
766.154484,0.118182,0.068484
766.188082,-0.124242,0.049167
766.221680,-0.217424,0.081017
766.255278,-0.234091,0.052654
766.288876,-0.006818,0.143502
766.322473,0.254545,0.140982
766.356070,0.683333,0.188883
766.389667,0.279545,0.064553
766.423264,-0.211364,0.099761
766.456860,0.181818,0.055670
766.490457,0.118182,0.060473
766.524053,0.181818,0.170075
766.557648,0.000000,0.032141
766.591244,0.062121,0.066920
766.624839,-0.122727,0.088227
766.658434,0.025000,0.059732
766.692029,0.227273,0.145526
766.725623,0.184091,0.044347
766.759217,0.338636,0.217646
766.792811,-0.122727,0.194275
766.826405,0.047727,0.023918
766.859999,0.320455,0.080377
766.893592,0.186364,0.055809
766.927185,0.038636,0.180632
766.960777,-0.372727,0.033091
766.994370,0.403788,0.241388
767.027962,0.229545,0.092897
767.061554,0.111364,0.114107
767.095146,0.093182,0.032201
767.128737,0.047727,0.104416
767.162329,-0.113636,0.059047
767.195920,-0.025000,0.059732
767.229510,0.572727,0.260205
767.263101,0.031061,0.037119
767.296691,0.281818,0.103951
767.330281,-0.372727,0.033091
767.363871,-0.209091,0.018741
767.397460,0.136364,0.050820
767.431050,0.161364,0.017714
767.464639,0.279545,0.055982
767.498227,0.113636,0.074516
767.531816,0.159091,0.137777
767.565404,-0.375000,0.040576
767.598992,0.577273,0.256194
767.632580,0.093182,0.064313
767.666168,0.031061,0.018568
767.699755,0.031061,0.080890
767.733342,0.209091,0.049167
767.766929,0.111364,0.104663
767.800515,0.665909,0.282283
767.834101,0.247727,0.153316
767.867687,0.000000,0.140100
767.901273,0.072727,0.061322
767.934859,-0.300000,0.047019
767.968444,0.403788,0.188523
768.002029,0.822727,0.576409
768.035614,-0.062121,0.037137
768.069198,-0.025000,0.067831
768.102783,-0.776515,0.040576
768.136367,0.159091,0.108402
768.169950,0.340909,0.130063
768.203534,0.031061,0.049101
768.237117,0.161364,0.036699
768.270700,0.113636,0.049533
768.304283,0.304545,0.042336
768.337866,-0.115909,0.067065
768.371448,0.090909,0.198132
768.405030,0.038636,0.230844
768.438612,0.070455,0.020423
768.472193,0.254545,0.035791
768.505775,0.293182,0.235759
768.539356,0.031061,0.049101
768.572936,0.093182,0.032201
768.606517,-0.075000,0.107005
768.640097,-0.068182,0.037689
768.673677,-0.052273,0.086744
768.707257,0.161364,0.036699
768.740836,0.088636,0.065899
768.774416,0.418182,0.103453
768.807995,0.341667,0.148629
768.841574,0.118182,0.039886
768.875152,0.511364,0.232538
768.908730,0.015909,0.161935
768.942308,-0.115909,0.019117
768.975886,0.070455,0.081335
769.009464,0.248485,0.049376
769.043041,0.022727,0.098412
769.076618,0.213636,0.097144
769.110195,-0.029545,0.080249
769.143771,0.184091,0.054770
769.177348,0.134091,0.172349
769.210924,-0.022727,0.074516
769.244499,0.620455,0.201451
769.278075,0.186364,0.003936
769.311650,0.229545,0.049311
769.345225,0.124242,0.018741
769.378800,0.209091,0.112907
769.412375,0.248485,0.067113
769.445949,-0.165909,0.100534
769.479523,0.093182,0.032201
769.513097,0.156818,0.135046
769.546670,0.325000,0.206765
769.580243,0.088636,0.154825
769.613816,0.636364,0.343174
769.647389,-0.236364,0.073011
769.680962,0.000000,0.032141
769.714534,-0.120455,0.063748
769.748106,0.138636,0.067831
769.781678,0.248485,0.049376
769.815249,-0.095455,0.035428
769.848820,-0.331818,0.125041
769.882391,0.070455,0.067449
769.915962,0.279545,0.032679
769.949533,-0.186364,0.003936
769.983103,0.188636,0.058685
770.016673,0.250000,0.126029
770.050243,0.000000,0.055670
770.083812,0.190909,0.222356
770.117381,0.277273,0.146639
770.150950,0.234091,0.026577
770.184519,0.468182,0.181064
770.218088,-0.031061,0.080890
770.251656,-0.093182,0.001968
770.285224,0.025000,0.038753
770.318791,0.095455,0.035428
770.352359,0.118182,0.060473
770.385926,0.138636,0.038753
770.419493,0.062121,0.037137
770.453060,-0.188636,0.087041
770.486626,0.334091,0.267823
770.520192,-0.050000,0.053926
770.553758,-0.093182,0.001968
770.587324,0.136364,0.068182
770.620890,0.090909,0.071870
770.654455,0.138636,0.050347
770.688020,0.277273,0.105700
770.721584,0.184091,0.084451
770.755149,0.000000,0.055670
770.788713,0.243182,0.218309
770.822277,0.063636,0.106309
770.855841,-0.588636,0.151282
770.889404,0.209091,0.049167
770.922967,0.047727,0.023918
770.956530,0.627273,0.225126
770.990093,0.000000,0.032141
771.023655,0.086364,0.118596
771.057217,0.234091,0.041706
771.090779,0.022727,0.049533
771.124341,-0.490909,0.044998
771.157902,0.088636,0.057530
771.191463,0.229545,0.074369
771.225024,0.438636,0.135923
771.258585,0.363636,0.167011
771.292145,0.138636,0.038753
771.325705,0.138636,0.075060
771.359265,0.045455,0.022727
771.392825,0.140909,0.069048
771.426384,0.020455,0.060163
771.459943,0.211364,0.149496
771.493502,0.136364,0.093707
771.527061,0.186364,0.032381
771.560619,-0.193182,0.109440
771.594177,0.031061,0.066910
771.627735,0.227273,0.104149
771.661293,0.365909,0.139004
771.694850,-0.231818,0.020706
771.728407,0.047727,0.023918
771.761964,0.325000,0.177167
771.795521,0.018182,0.070711
771.829077,0.272727,0.178955
771.862633,0.093182,0.032201
771.896189,0.093182,0.055705
771.929744,-0.072727,0.061322
771.963300,0.070455,0.020423
771.996855,0.000000,0.032141
772.030409,0.000000,0.055670
772.063964,0.411364,0.112051
772.097518,-0.217424,0.037397
772.131072,-0.209091,0.049167
772.164626,0.138636,0.206940
772.198180,0.136364,0.050820
772.231733,0.031061,0.037119
772.265286,-0.002273,0.167331
772.298839,0.354545,0.305358
772.332391,0.229545,0.121771
772.365943,0.320455,0.102921
772.399495,0.418182,0.206706
772.433047,-0.140909,0.104718
772.466598,0.186364,0.085129
772.500150,0.113636,0.059047
772.533701,0.002273,0.102165
772.567251,-0.248485,0.049376
772.600802,0.134091,0.070078
772.634352,0.155303,0.018844
772.667902,0.161364,0.086863
772.701452,-0.025000,0.038753
772.735001,-0.070455,0.020423
772.768550,0.045455,0.075378
772.802099,-0.256818,0.050654
772.835648,0.163636,0.038569
772.869196,0.047727,0.051363
772.902744,-0.047727,0.068588
772.936292,0.304545,0.089391
772.969840,0.031061,0.037119
773.003387,0.138636,0.021651
773.036934,0.318182,0.204545
773.070481,0.000000,0.064282
773.104028,0.059091,0.168044
773.137574,0.045455,0.039365
773.171120,-0.186364,0.032381
773.204666,0.184091,0.187148
773.238212,0.090909,0.032141
773.271757,0.109091,0.157590
773.305302,0.163636,0.038569
773.338847,0.372727,0.033091
773.372391,0.163636,0.021320
773.405936,-0.072727,0.061322
773.439480,0.202273,0.109957
773.473024,0.018182,0.070711
773.506567,0.343182,0.116348
773.540110,0.031061,0.066910
773.573653,0.272727,0.238366
773.607196,0.217424,0.037397
773.640739,0.093182,0.032201
773.674281,-0.124242,0.074273
773.707823,0.229545,0.049311
773.741365,0.343182,0.147653
773.774906,0.211364,0.041082
773.808447,0.062121,0.037137
773.841988,0.350000,0.075617
773.875529,0.063636,0.090568
773.909070,-0.165909,0.062521
773.942610,0.002273,0.079407
773.976150,0.000000,0.032141
774.009689,0.270455,0.243519
774.043229,-0.186364,0.085129
774.076768,0.163636,0.067726
774.110307,0.072727,0.118705
774.143845,0.090909,0.115887
774.177384,-0.093182,0.032201
774.210922,0.631818,0.329059
774.244460,0.184091,0.054770
774.277997,0.256818,0.075266
774.311535,0.163636,0.038569
774.345072,0.248485,0.067113
774.378609,-0.218182,0.274163
774.412145,-0.062121,0.049114
774.445682,0.018182,0.089995
774.479218,0.134091,0.077097
774.512754,0.295455,0.133975
774.546289,0.265909,0.427410
774.579824,-0.350000,0.051174
774.613359,0.002273,0.033767
774.646894,0.304545,0.069939
774.680429,0.068182,0.087286
774.713963,0.062121,0.066920
774.747497,0.062121,0.037137
774.781031,0.093182,0.001968
774.814564,-0.102273,0.154458
774.848097,-0.062121,0.049114
774.881630,0.093182,0.032201
774.915163,0.259091,0.101309
774.948696,0.204545,0.126029
774.982228,0.155303,0.049206
775.015760,-0.075000,0.072469
775.049291,0.090909,0.032141
775.082823,-0.070455,0.049832
775.116354,0.068182,0.037689
775.149885,-0.027273,0.095021
775.183416,-0.186364,0.064403
775.216946,-0.206818,0.102921
775.250476,0.062121,0.049114
775.284006,0.093182,0.055705
775.317535,-0.186364,0.055809
775.351065,0.022727,0.037689
775.384594,-0.165909,0.083714
775.418123,0.093182,0.032201
775.451651,0.043182,0.094551
775.485180,-0.341667,0.019911
775.518708,-0.184091,0.071175
775.552235,0.136364,0.050820
775.585763,-0.093182,0.032201
775.619290,0.155303,0.049206
775.652817,0.115909,0.019117
775.686344,0.138636,0.067831
775.719870,0.138636,0.162158
775.753397,0.118182,0.088257
775.786923,0.220455,0.284198
775.820448,-0.070455,0.049832
775.853974,0.186364,0.085129
775.887499,0.000000,0.055670
775.921024,-0.022727,0.037689
775.954549,-0.155303,0.037258
775.988073,0.231818,0.148738
776.021597,0.134091,0.083529
776.055121,-0.155303,0.066988
776.088645,0.093182,0.032201
776.122168,-0.068182,0.087286
776.155691,0.822727,0.525796
776.189214,-0.095455,0.047835
776.222737,0.297727,0.151282
776.256259,-0.304545,0.089391
776.289781,0.140909,0.051975
776.323303,0.000000,0.032141
776.356824,0.159091,0.067228
776.390346,0.229545,0.049311
776.423867,0.124242,0.018741
776.457387,-0.248485,0.074412
776.490908,0.093182,0.064313
776.524428,0.361364,0.317375
776.557948,0.588636,0.392667
776.591468,-0.062121,0.049114
776.624987,0.179545,0.086863
776.658506,0.895455,0.276741
776.692025,0.061364,0.271843
776.725544,-0.163636,0.050206
776.759062,0.275000,0.156814
776.792581,-0.027273,0.053203
776.826099,0.161364,0.098037
776.859616,0.350000,0.149154
776.893134,0.310606,0.133975
776.926651,0.113636,0.059047
776.960167,-0.045455,0.022727
776.993684,0.186364,0.064403
777.027200,0.206818,0.086565
777.060716,0.231818,0.020706
777.094232,0.118182,0.060473
777.127748,-0.062121,0.049114
777.161263,0.720455,0.225066
777.194778,0.070455,0.049832
777.228293,0.156818,0.104909
777.261807,0.579545,0.316299
777.295322,0.704545,0.507562
777.328836,-0.217424,0.049311
777.362349,0.093182,0.032201
777.395863,0.395455,0.103328
777.429376,0.247727,0.224422
777.462889,0.184091,0.132146
777.496401,0.231818,0.177258
777.529914,0.140909,0.040846
777.563426,0.000000,0.000000
777.596938,0.236364,0.079772
777.630449,0.229545,0.067065
777.663961,0.161364,0.036699
777.697472,0.279545,0.160815
777.730983,-0.031061,0.049101
777.764493,-0.159091,0.130063
777.798004,0.361364,0.141945
777.831514,0.145455,0.284155
777.865023,0.211364,0.114243
777.898533,0.000000,0.096424
777.932042,0.397727,0.090017
777.965551,0.072727,0.052223
777.999060,-0.211364,0.061269
778.032568,0.186364,0.064403
778.066076,0.320455,0.176788
778.099584,0.320455,0.198792
778.133092,0.434091,0.244788
778.166599,0.161364,0.066679
778.200107,-0.045455,0.050820
778.233613,0.070455,0.067449
778.267120,-0.145455,0.088374
778.300626,0.279545,0.032679
778.334132,-0.072727,0.061322
778.367638,0.652273,0.362475
778.401144,0.090909,0.055670
778.434649,0.227273,0.149033
778.468154,0.281818,0.038836
778.501659,-0.043182,0.094551
778.535163,0.000000,0.064282
778.568668,0.304545,0.042336
778.602172,0.341667,0.134009
778.635675,-0.310606,0.049533
778.669179,0.136364,0.118094
778.702682,0.345455,0.140248
778.736185,0.227273,0.081944
778.769688,0.434091,0.115904
778.803190,0.047727,0.068588
778.836692,0.062121,0.092793
778.870194,-0.070455,0.020423
778.903696,0.211364,0.041082
778.937197,0.345455,0.106794
778.970698,0.115909,0.067065
779.004199,0.143182,0.078623
779.037699,0.015909,0.113107
779.071200,0.325000,0.130098
779.104700,0.159091,0.049533
779.138199,0.388636,0.132731
779.171699,0.138636,0.103920
779.205198,-0.025000,0.038753
779.238697,0.134091,0.077097
779.272196,0.129545,0.150357
779.305694,-0.020455,0.134471
779.339192,0.181818,0.085038
779.372690,-0.027273,0.083443
779.406188,0.025000,0.038753
779.439685,-0.068182,0.037689
779.473182,-0.186364,0.032381
779.506679,0.118182,0.039886
779.540176,-0.031061,0.037119
779.573672,-0.443182,0.051764
779.607168,0.386364,0.257882
779.640664,0.254545,0.035791
779.674160,0.090909,0.115887
779.707655,0.234091,0.076627
779.741150,0.068182,0.067228
779.774644,0.155303,0.018844
779.808139,0.345455,0.064603
779.841633,0.186364,0.032381
779.875127,0.165909,0.062521
779.908621,0.124242,0.066959
779.942114,-0.213636,0.157901
779.975607,0.000000,0.000000
780.009100,-0.213636,0.091673
780.042593,0.031061,0.018568
780.076085,-0.090909,0.045455
780.109577,-0.002273,0.033767
780.143069,0.047727,0.051363
780.176560,-0.025000,0.038753
780.210052,0.070455,0.038081
780.243543,0.361364,0.186041
780.277033,-0.062121,0.037137
780.310524,-0.277273,0.053926
780.344014,-0.027273,0.095021
780.377504,0.270455,0.239239
780.410994,0.040909,0.173131
780.444483,0.095455,0.086334
780.477972,0.320455,0.121346
780.511461,0.045455,0.022727
780.544950,-0.070455,0.049832
780.578438,0.138636,0.021651
780.611926,0.211364,0.088804
780.645414,0.275000,0.160074
780.678902,0.068182,0.067228
780.712389,0.093182,0.055705
780.745876,0.434091,0.251039
780.779363,0.222727,0.230466
780.812849,-0.118182,0.068484
780.846335,-0.043182,0.076424
780.879821,0.047727,0.023918
780.913307,0.229545,0.121771
780.946792,0.254545,0.066183
780.980277,0.338636,0.252782
781.013762,-0.043182,0.118765
781.047247,0.431818,0.247665
781.080731,0.229545,0.049311
781.114215,0.504545,0.248581
781.147699,-0.027273,0.053203
781.181183,0.093182,0.055705
781.214666,0.118182,0.088257
781.248149,0.275000,0.110426
781.281632,0.490909,0.044998
781.315114,0.068182,0.098412
781.348596,0.181818,0.090909
781.382078,0.124242,0.074273
781.415560,0.177273,0.192351
781.449041,-0.062121,0.049114
781.482522,0.343182,0.269112
781.516003,0.138636,0.093452
781.549484,0.118182,0.039886
781.582964,0.248485,0.049376
781.616444,0.155303,0.049206
781.649924,0.268182,0.246913
781.683404,0.338636,0.297812
781.716883,0.093182,0.085060
781.750362,0.186364,0.096504
781.783841,0.248485,0.049376
781.817319,0.143182,0.096337
781.850797,-0.097727,0.069188
781.884275,0.062121,0.037137
781.917753,0.206818,0.035989
781.951230,-0.068182,0.037689
781.984707,0.204545,0.081153
782.018184,0.338636,0.348927
782.051661,-0.165909,0.042927
782.085137,0.138636,0.021651
782.118613,0.038636,0.099502
782.152089,0.302273,0.018568
782.185564,0.465909,0.231982
782.219040,0.181818,0.111340
782.252515,0.093182,0.064313
782.285989,0.179545,0.098037
782.319464,-0.004545,0.113249
782.352938,0.279545,0.147408
782.386412,0.090909,0.045455
782.419885,-0.215909,0.090017
782.453359,-0.236364,0.097277
782.486832,0.140909,0.051975
782.520305,0.368182,0.109540
782.553777,0.295455,0.204230
782.587249,-0.322727,0.065987
782.620721,-0.745455,0.116952
782.654193,0.188636,0.087041
782.687665,0.461364,0.130296
782.721136,0.293182,0.224538
782.754607,0.502273,0.187562
782.788077,0.088636,0.057530
782.821548,0.227273,0.081944
782.855018,0.225000,0.254817
782.888488,0.252273,0.092059
782.921957,0.310606,0.019682
782.955427,-0.047727,0.094003
782.988896,-0.022727,0.037689
783.022365,0.202273,0.100123
783.055833,-0.009091,0.135070
783.089301,0.136364,0.134456
783.122769,-0.304545,0.042336
783.156237,0.025000,0.021651
783.189704,0.134091,0.146423
783.223172,0.113636,0.098412
783.256638,-0.163636,0.067726
783.290105,0.234091,0.069560
783.323571,0.229545,0.182820
783.357037,0.206818,0.073671
783.390503,0.086364,0.186350
783.423969,0.138636,0.021651
783.457434,0.254545,0.035791
783.490899,0.252273,0.129381
783.524364,0.209091,0.133840
783.557828,0.234091,0.026577
783.591292,0.159091,0.059047
783.624756,0.000000,0.032141
783.658220,0.043182,0.076424
783.691683,-0.115909,0.019117
783.725146,0.454545,0.303220
783.758609,0.686364,0.379505
783.792072,0.381818,0.252344
783.825534,0.115909,0.019117
783.858996,0.256818,0.093617
783.892458,0.065909,0.094003
783.925919,0.000000,0.032141
783.959381,-0.072727,0.061322
783.992842,-0.136364,0.118094
784.026302,0.159091,0.113067
784.059763,0.002273,0.046619
784.093223,0.111364,0.088629
784.126683,0.372727,0.056224
784.160142,0.325000,0.067295
784.193601,0.159091,0.067228
784.227060,0.138636,0.050347
784.260519,0.184091,0.030555
784.293978,0.095455,0.057631
784.327436,0.297727,0.102418
784.360894,0.186364,0.032381
784.394352,0.068182,0.141476
784.427809,-0.093182,0.001968
784.461266,-0.031061,0.018568
784.494723,0.155303,0.018844
784.528180,-0.068182,0.067228
784.561636,0.047727,0.051363
784.595092,0.124242,0.018741
784.628548,0.070455,0.020423
784.662003,0.229545,0.067065
784.695458,0.000000,0.032141
784.728913,0.559091,0.111965
784.762368,0.393182,0.208383
784.795823,0.186364,0.147342
784.829277,0.093182,0.032201
784.862731,0.106818,0.142599
784.896184,0.000000,0.064282
784.929637,0.104545,0.315795
784.963091,0.279545,0.032679
784.996543,0.095455,0.035428
785.029996,0.320455,0.148177
785.063448,0.217424,0.067065
785.096900,0.509091,0.311554
785.130352,-0.031061,0.049101
785.163803,0.315909,0.227168
785.197254,0.045455,0.022727
785.230705,-0.070455,0.098563
785.264156,0.025000,0.067831
785.297606,0.000000,0.000000
785.331056,0.320455,0.117012
785.364506,0.259091,0.139860
