#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9545010683920769,
#        "std": 0.009464832114283216
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 12.90212230857323,
#    "date": "10/22/20 16:59:16PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5314.481524621212,
#        "std": 440.9383137989237
#    },
#    "fieldStrength": {
#        "mean": 33.39487121212122,
#        "std": 1.5273083260690647
#    },
#    "fpTime": {
#        "mean": 0.979985853054508,
#        "std": 0.08203003241840236
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna437.txt",
#        "hsg_820nm_c123_am45_HAna438.txt",
#        "hsg_820nm_c123_am45_HAna439.txt",
#        "hsg_820nm_c123_am45_HAna440.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6093106060606062,
#        "std": 0.142287420046722
#    },
#    "pyroVoltage": {
#        "mean": 0.14063957728453022,
#        "std": 0.013250490919897773
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,0.068182,0.037689
761.381024,-0.403788,0.020423
761.414657,-0.136364,0.093707
761.448290,0.031061,0.037119
761.481923,0.115909,0.049311
761.515555,-0.159091,0.059047
761.549187,-0.070455,0.038081
761.582819,-0.027273,0.264536
761.616450,-0.250000,0.148599
761.650082,-0.236364,0.057135
761.683713,-0.047727,0.099346
761.717344,-0.372727,0.064763
761.750974,-0.100000,0.107853
761.784605,-0.248485,0.103453
761.818235,0.022727,0.067228
761.851865,-0.136364,0.093707
761.885494,-0.345455,0.106794
761.919124,0.065909,0.082282
761.952753,0.217424,0.218829
761.986382,0.155303,0.098248
762.020010,0.124242,0.018741
762.053639,0.202273,0.231112
762.087267,0.211364,0.088804
762.120895,0.062121,0.037137
762.154523,-0.248485,0.049376
762.188150,0.015909,0.245589
762.221777,-0.186364,0.032381
762.255404,0.136364,0.093707
762.289031,-0.140909,0.051975
762.322658,0.022727,0.067228
762.356284,-0.047727,0.051363
762.389910,-0.263636,0.108806
762.423536,-0.093182,0.032201
762.457161,0.138636,0.134279
762.490786,0.093182,0.001968
762.524411,-0.072727,0.109658
762.558036,-0.186364,0.032381
762.591661,0.004545,0.074793
762.625285,-0.679545,0.080377
762.658909,0.222727,0.191274
762.692533,0.204545,0.103528
762.726157,0.134091,0.159913
762.759780,-0.209091,0.066959
762.793403,-0.031061,0.037119
762.827026,0.302273,0.049101
762.860649,0.115909,0.049311
762.894271,0.472727,0.200310
762.927893,0.109091,0.116065
762.961515,-0.018182,0.089995
762.995137,0.484091,0.339746
763.028758,-0.031061,0.049101
763.062379,-0.234091,0.052654
763.096000,0.000000,0.140100
763.129621,0.045455,0.050820
763.163241,-0.004545,0.134129
763.196862,0.213636,0.056909
763.230481,0.300000,0.154612
763.264101,0.547727,0.315743
763.297721,-0.140909,0.040846
763.331340,-0.248485,0.037483
763.364959,0.327273,0.244273
763.398578,-0.543182,0.152810
763.432196,0.388636,0.319888
763.465814,0.125000,0.354784
763.499432,0.481818,0.395924
763.533050,0.004545,0.074793
763.566668,0.279545,0.242733
763.600285,-0.300000,0.079643
763.633902,0.347727,0.112190
763.667519,0.138636,0.050347
763.701135,0.043182,0.069337
763.734752,-0.068182,0.087286
763.768368,0.252273,0.057530
763.801984,-0.184091,0.078096
763.835599,-0.062121,0.018603
763.869215,-0.047727,0.075745
763.902830,-0.209091,0.148477
763.936444,0.025000,0.038753
763.970059,0.004545,0.098622
764.003673,0.254545,0.097701
764.037288,0.159091,0.108402
764.070901,-0.465909,0.033614
764.104515,-0.279545,0.032679
764.138128,0.090909,0.160706
764.171742,0.031061,0.049101
764.205354,0.320455,0.305348
764.238967,0.000000,0.032141
764.272580,-0.302273,0.037119
764.306192,0.143182,0.055519
764.339804,0.343182,0.107102
764.373415,-0.093182,0.032201
764.407027,0.020455,0.104168
764.440638,0.020455,0.060163
764.474249,0.120455,0.084634
764.507860,-0.145455,0.082322
764.541470,0.343182,0.190432
764.575080,-0.022727,0.019682
764.608690,-0.097727,0.088804
764.642300,-0.536364,0.099897
764.675909,-0.138636,0.113426
764.709519,0.068182,0.037689
764.743128,0.372727,0.140321
764.776736,0.000000,0.055670
764.810345,-0.031061,0.037119
764.843953,-0.045455,0.145526
764.877561,-0.072727,0.076331
764.911169,0.161364,0.167947
764.944776,-0.045455,0.022727
764.978384,-0.050000,0.053926
765.011991,0.236364,0.147850
765.045598,0.134091,0.095095
765.079204,0.365909,0.262505
765.112810,-0.018182,0.089995
765.146416,-0.138636,0.038753
765.180022,0.204545,0.081153
765.213628,0.013636,0.311844
765.247233,-0.118182,0.060473
765.280838,0.370455,0.131480
765.314443,0.454545,0.420301
765.348048,-0.206818,0.086565
765.381652,-0.227273,0.104149
765.415256,0.140909,0.114158
765.448860,-0.050000,0.146639
765.482463,-0.329545,0.058773
765.516067,0.600000,0.088374
765.549670,0.047727,0.068588
765.583273,0.595455,0.407338
765.616875,0.186364,0.032381
765.650478,-0.279545,0.032679
765.684080,0.115909,0.081017
765.717682,-0.165909,0.042927
765.751283,-0.047727,0.051363
765.784885,-0.043182,0.076424
765.818486,0.093182,0.055705
765.852087,0.000000,0.115887
765.885687,-0.186364,0.032381
765.919288,0.093182,0.064313
765.952888,0.065909,0.109251
765.986488,0.179545,0.098037
766.020087,-0.236364,0.097277
766.053687,-0.163636,0.050206
766.087286,0.138636,0.075060
766.120885,-0.065909,0.109251
766.154484,0.252273,0.247307
766.188082,0.279545,0.032679
766.221680,-0.093182,0.055705
766.255278,-0.186364,0.055809
766.288876,0.093182,0.178966
766.322473,-0.122727,0.113795
766.356070,0.206818,0.117012
766.389667,-0.113636,0.037689
766.423264,-0.204545,0.130063
766.456860,0.329545,0.174109
766.490457,0.136364,0.075378
766.524053,0.088636,0.161360
766.557648,0.062121,0.049114
766.591244,0.313636,0.246075
766.624839,-0.281818,0.059786
766.658434,0.181818,0.210764
766.692029,-0.031061,0.018568
766.725623,0.065909,0.130771
766.759217,-0.093182,0.032201
766.792811,-0.043182,0.123037
766.826405,-0.004545,0.221320
766.859999,0.279545,0.096604
766.893592,0.113636,0.209227
766.927185,0.163636,0.050206
766.960777,-0.281818,0.117919
766.994370,-0.062121,0.049114
767.027962,0.440909,0.111965
767.061554,-0.031061,0.018568
767.095146,0.120455,0.055052
767.128737,-0.143182,0.055519
767.162329,-0.138636,0.038753
767.195920,0.068182,0.098412
767.229510,0.070455,0.038081
767.263101,-0.022727,0.098412
767.296691,0.072727,0.118705
767.330281,-0.209091,0.049167
767.363871,-0.184091,0.054770
767.397460,0.297727,0.176495
767.431050,0.090909,0.045455
767.464639,0.000000,0.032141
767.498227,0.347727,0.147933
767.531816,0.025000,0.059732
767.565404,-0.496970,0.021320
767.598992,0.022727,0.049533
767.632580,0.165909,0.053626
767.666168,0.138636,0.098824
767.699755,0.124242,0.188349
767.733342,0.068182,0.037689
767.766929,0.136364,0.145526
767.800515,-0.027273,0.069976
767.834101,0.124242,0.098228
767.867687,0.131818,0.201274
767.901273,0.390909,0.238236
767.934859,-0.488636,0.037258
767.968444,-0.045455,0.039365
768.002029,-0.047727,0.040064
768.035614,-0.138636,0.038753
768.069198,0.027273,0.062158
768.102783,-0.559091,0.170485
768.136367,-0.062121,0.092793
768.169950,-0.056818,0.212822
768.203534,0.002273,0.056625
768.237117,0.434091,0.324616
768.270700,0.184091,0.132146
768.304283,0.354545,0.090110
768.337866,-0.188636,0.058685
768.371448,-0.115909,0.049311
768.405030,0.088636,0.265440
768.438612,-0.155303,0.037258
768.472193,0.165909,0.053626
768.505775,-0.070455,0.049832
768.539356,0.231818,0.165191
768.572936,-0.093182,0.055705
768.606517,-0.122727,0.194275
768.640097,-0.159091,0.067228
768.673677,0.186364,0.210801
768.707257,0.184091,0.166713
768.740836,0.124242,0.037206
768.774416,0.236364,0.047238
768.807995,0.045455,0.050820
768.841574,0.322727,0.198691
768.875152,0.295455,0.141476
768.908730,0.154545,0.245075
768.942308,0.043182,0.076424
768.975886,0.340909,0.295236
769.009464,0.400000,0.075788
769.043041,0.043182,0.094551
769.076618,0.436364,0.242320
769.110195,0.002273,0.033767
769.143771,0.134091,0.077097
769.177348,0.243182,0.280447
769.210924,-0.115909,0.098300
769.244499,0.304545,0.119118
769.278075,0.000000,0.032141
769.311650,-0.062121,0.037137
769.345225,0.277273,0.053926
769.378800,0.154545,0.116509
769.412375,0.020455,0.088044
769.445949,-0.302273,0.066910
769.479523,0.000000,0.064282
769.513097,-0.184091,0.030555
769.546670,0.031061,0.049101
769.580243,-0.161364,0.036699
769.613816,0.093182,0.001968
769.647389,0.184091,0.326045
769.680962,-0.070455,0.038081
769.714534,-0.155303,0.074299
769.748106,0.000000,0.032141
769.781678,0.093182,0.064313
769.815249,0.047727,0.188934
769.848820,-0.217424,0.148525
769.882391,0.115909,0.103422
769.915962,-0.045455,0.022727
769.949533,-0.022727,0.067228
769.983103,0.236364,0.097277
770.016673,-0.068182,0.087286
770.050243,0.429545,0.248869
770.083812,-0.341667,0.019911
770.117381,-0.093182,0.085060
770.150950,-0.138636,0.050347
770.184519,-0.104545,0.276741
770.218088,0.131818,0.173726
770.251656,-0.115909,0.081017
770.285224,-0.155303,0.037258
770.318791,0.086364,0.138674
770.352359,0.068182,0.037689
770.385926,0.209091,0.080930
770.419493,0.200000,0.259609
770.453060,-0.297727,0.112051
770.486626,0.018182,0.131897
770.520192,-0.256818,0.022355
770.553758,-0.062121,0.018603
770.587324,0.345455,0.198236
770.620890,0.040909,0.071978
770.654455,0.062121,0.049114
770.688020,0.252273,0.080055
770.721584,-0.163636,0.103851
770.755149,-0.248485,0.019285
770.788713,0.000000,0.032141
770.822277,-0.062121,0.037137
770.855841,-0.513636,0.031079
770.889404,0.027273,0.069976
770.922967,-0.184091,0.044347
770.956530,0.075000,0.091384
770.990093,-0.022727,0.049533
771.023655,0.025000,0.059732
771.057217,0.445455,0.151644
771.090779,-0.020455,0.050858
771.124341,-0.465909,0.065031
771.157902,-0.070455,0.020423
771.191463,0.184091,0.146952
771.225024,0.181818,0.090909
771.258585,0.143182,0.147233
771.292145,0.354545,0.192472
771.325705,-0.062121,0.098202
771.359265,0.020455,0.039414
771.392825,0.570455,0.382810
771.426384,0.184091,0.166713
771.459943,0.000000,0.055670
771.493502,0.118182,0.060473
771.527061,-0.031061,0.049101
771.560619,-0.168182,0.087049
771.594177,-0.047727,0.051363
771.627735,-0.020455,0.075404
771.661293,0.761364,0.297794
771.694850,-0.124242,0.066959
771.728407,-0.031061,0.049101
771.761964,0.115909,0.081017
771.795521,0.088636,0.107583
771.829077,0.068182,0.059047
771.862633,0.093182,0.032201
771.896189,-0.070455,0.049832
771.929744,0.186364,0.085129
771.963300,0.136364,0.093707
771.996855,0.097727,0.194537
772.030409,-0.093182,0.055705
772.063964,0.047727,0.051363
772.097518,-0.256818,0.081842
772.131072,-0.218182,0.123483
772.164626,-0.065909,0.051363
772.198180,-0.186364,0.055809
772.231733,0.118182,0.039886
772.265286,0.038636,0.202218
772.298839,-0.155303,0.129939
772.332391,0.275000,0.212725
772.365943,0.206818,0.154992
772.399495,0.254545,0.201338
772.433047,-0.277273,0.029016
772.466598,-0.155303,0.066988
772.500150,-0.043182,0.052359
772.533701,-0.043182,0.041333
772.567251,-0.140909,0.082666
772.600802,-0.047727,0.023918
772.634352,0.297727,0.125119
772.667902,0.000000,0.032141
772.701452,-0.115909,0.049311
772.735001,-0.140909,0.104718
772.768550,0.248485,0.098333
772.802099,-0.327273,0.083567
772.835648,0.254545,0.140982
772.869196,0.040909,0.101716
772.902744,0.020455,0.104168
772.936292,-0.068182,0.067228
772.969840,0.111364,0.068963
773.003387,-0.020455,0.050858
773.036934,0.090909,0.078730
773.070481,0.161364,0.196308
773.104028,0.040909,0.085129
773.137574,0.136364,0.152459
773.171120,-0.050000,0.175501
773.204666,0.072727,0.076331
773.238212,-0.120455,0.063748
773.271757,0.138636,0.214297
773.305302,0.124242,0.103353
773.338847,0.302273,0.018568
773.372391,0.070455,0.049832
773.405936,-0.095455,0.107637
773.439480,-0.124242,0.018741
773.473024,0.047727,0.023918
773.506567,0.254545,0.116952
773.540110,0.547727,0.315743
773.573653,-0.217424,0.098300
773.607196,0.304545,0.142784
773.640739,0.045455,0.050820
773.674281,-0.088636,0.092059
773.707823,0.140909,0.040846
773.741365,0.031061,0.049101
773.774906,0.047727,0.051363
773.808447,0.018182,0.131897
773.841988,0.347727,0.225410
773.875529,-0.072727,0.082822
773.909070,-0.261364,0.109440
773.942610,-0.161364,0.098037
773.976150,-0.022727,0.019682
774.009689,0.115909,0.103422
774.043229,-0.284091,0.072541
774.076768,0.256818,0.068059
774.110307,-0.275000,0.095367
774.143845,0.177273,0.192351
774.177384,0.022727,0.103528
774.210922,0.204545,0.209227
774.244460,0.065909,0.051363
774.277997,0.068182,0.037689
774.311535,0.068182,0.087286
774.345072,-0.045455,0.050820
774.378609,-0.211364,0.099761
774.412145,-0.002273,0.079407
774.445682,-0.231818,0.049948
774.479218,0.022727,0.019682
774.512754,0.031061,0.080890
774.546289,-0.186364,0.055809
774.579824,-0.097727,0.142418
774.613359,0.297727,0.170542
774.646894,0.043182,0.094551
774.680429,-0.043182,0.069337
774.713963,0.143182,0.055519
774.747497,0.190909,0.070857
774.781031,0.031061,0.049101
774.814564,0.031061,0.188331
774.848097,-0.047727,0.122617
774.881630,0.047727,0.023918
774.915163,-0.068182,0.037689
774.948696,-0.124242,0.018741
774.982228,0.190909,0.070857
775.015760,-0.138636,0.050347
775.049291,0.113636,0.152035
775.082823,-0.045455,0.075378
775.116354,0.136364,0.050820
775.149885,0.022727,0.067228
775.183416,-0.050000,0.146639
775.216946,-0.465909,0.065031
775.250476,-0.002273,0.107102
775.284006,0.134091,0.146423
775.317535,-0.186364,0.032381
775.351065,-0.075000,0.107005
775.384594,-0.206818,0.057977
775.418123,0.045455,0.022727
775.451651,0.277273,0.260750
775.485180,-0.590152,0.050654
775.518708,-0.115909,0.067065
775.552235,0.318182,0.355738
775.585763,-0.327273,0.042640
775.619290,0.277273,0.160110
775.652817,0.124242,0.049167
775.686344,0.361364,0.243731
775.719870,0.161364,0.117233
775.753397,0.145455,0.149241
775.786923,0.045455,0.149033
775.820448,-0.072727,0.041161
775.853974,0.822727,0.256758
775.887499,-0.031061,0.092786
775.921024,0.165909,0.077298
775.954549,-0.165909,0.100534
775.988073,0.595455,0.622922
776.021597,0.070455,0.067449
776.055121,-0.070455,0.020423
776.088645,-0.020455,0.060163
776.122168,-0.345455,0.045907
776.155691,0.000000,0.000000
776.189214,-0.259091,0.078302
776.222737,0.159091,0.049533
776.256259,0.334091,0.534389
776.289781,0.093182,0.032201
776.323303,0.186364,0.085129
776.356824,0.020455,0.109014
776.390346,-0.093182,0.085060
776.423867,0.186364,0.064403
776.457387,-0.329545,0.125901
776.490908,0.370455,0.166185
776.524428,0.004545,0.087522
776.557948,-0.310606,0.049533
776.591468,-0.002273,0.046619
776.624987,0.000000,0.064282
776.658506,0.590909,0.441284
776.692025,-0.004545,0.185795
776.725544,-0.438636,0.063341
776.759062,0.068182,0.141476
776.792581,-0.047727,0.068588
776.826099,0.143182,0.055519
776.859616,0.190909,0.090110
776.893134,0.118182,0.099274
776.926651,0.297727,0.129181
776.960167,-0.188636,0.074230
776.993684,0.163636,0.038569
777.027200,-0.062121,0.037137
777.060716,0.155303,0.066988
777.094232,0.047727,0.094003
777.127748,-0.075000,0.144041
777.161263,-0.045455,0.039365
777.194778,-0.047727,0.040064
777.228293,0.124242,0.018741
777.261807,0.027273,0.069976
777.295322,0.124242,0.049167
777.328836,0.229545,0.288115
777.362349,-0.165909,0.042927
777.395863,0.000000,0.055670
777.429376,-0.068182,0.067228
777.462889,-0.004545,0.087522
777.496401,0.065909,0.051363
777.529914,0.709091,0.400465
777.563426,-0.093182,0.055705
777.596938,0.252273,0.065899
777.630449,0.111364,0.142309
777.663961,0.000000,0.032141
777.697472,0.022727,0.019682
777.730983,-0.062121,0.074239
777.764493,-0.217424,0.019117
777.798004,0.186364,0.055809
777.831514,-0.002273,0.190432
777.865023,-0.004545,0.059396
777.898533,-0.186364,0.064403
777.932042,0.093182,0.032201
777.965551,-0.027273,0.062158
777.999060,-0.186364,0.032381
778.032568,0.090909,0.071870
778.066076,0.090909,0.085038
778.099584,0.031061,0.049101
778.133092,0.097727,0.099761
778.166599,-0.022727,0.067228
778.200107,0.063636,0.101334
778.233613,-0.143182,0.055519
778.267120,-0.070455,0.074715
778.300626,0.327273,0.083567
778.334132,-0.155303,0.037258
778.367638,0.156818,0.191918
778.401144,-0.043182,0.041333
778.434649,-0.093182,0.055705
778.468154,0.279545,0.116037
778.501659,-0.068182,0.113067
778.535163,0.063636,0.101334
778.568668,0.415909,0.120621
778.602172,-0.065909,0.060591
778.635675,-0.461364,0.067678
778.669179,-0.047727,0.082282
778.702682,0.343182,0.247098
778.736185,0.002273,0.033767
778.769688,0.050000,0.077506
778.803190,-0.138636,0.038753
778.836692,0.000000,0.032141
778.870194,0.022727,0.019682
778.903696,0.072727,0.162750
778.937197,0.188636,0.049101
778.970698,-0.093182,0.032201
779.004199,-0.070455,0.067449
779.037699,-0.065909,0.051363
779.071200,0.363636,0.178955
779.104700,0.156818,0.123037
779.138199,0.188636,0.087041
779.171699,0.040909,0.176089
779.205198,0.179545,0.086863
779.238697,0.068182,0.059047
779.272196,0.025000,0.021651
779.305694,-0.068182,0.059047
779.339192,0.045455,0.099066
779.372690,0.000000,0.055670
779.406188,0.093182,0.055705
779.439685,-0.120455,0.071392
779.473182,0.256818,0.288348
779.506679,0.343182,0.167331
779.540176,0.363636,0.233992
779.573672,-0.496970,0.021320
779.607168,0.062121,0.049114
779.640664,0.047727,0.023918
779.674160,-0.045455,0.022727
779.707655,-0.093182,0.085060
779.741150,0.259091,0.101309
779.774644,0.062121,0.037137
779.808139,0.506818,0.197567
779.841633,0.090909,0.071870
779.875127,0.545455,0.421528
779.908621,0.062121,0.066920
779.942114,-0.138636,0.158941
779.975607,0.484091,0.156583
780.009100,-0.150000,0.308849
780.042593,0.411364,0.249284
780.076085,-0.062121,0.049114
780.109577,0.072727,0.052223
780.143069,0.209091,0.018741
780.176560,0.022727,0.037689
780.210052,0.000000,0.064282
780.243543,-0.068182,0.067228
780.277033,0.252273,0.170693
780.310524,-0.215909,0.095583
780.344014,0.002273,0.033767
780.377504,0.113636,0.087286
780.410994,-0.115909,0.049311
780.444483,0.279545,0.200809
780.477972,0.252273,0.047714
780.511461,0.113636,0.081153
780.544950,0.159091,0.067228
780.578438,0.345455,0.128725
780.611926,0.070455,0.067449
780.645414,0.120455,0.106279
780.678902,-0.022727,0.049533
780.712389,0.186364,0.032381
780.745876,0.095455,0.073399
780.779363,0.050000,0.070528
780.812849,-0.020455,0.050858
780.846335,-0.155303,0.049206
780.879821,0.068182,0.087286
780.913307,0.209091,0.103353
780.946792,0.415909,0.116259
780.980277,0.395455,0.214011
781.013762,-0.184091,0.054770
781.047247,0.115909,0.049311
781.080731,0.109091,0.157590
781.114215,0.072727,0.041161
781.147699,0.570455,0.439353
781.181183,0.022727,0.103528
781.214666,-0.372727,0.064763
781.248149,0.443182,0.194431
781.281632,0.093182,0.032201
781.315114,0.163636,0.038569
781.348596,0.259091,0.136117
781.382078,0.045455,0.039365
781.415560,0.200000,0.133454
781.449041,-0.310606,0.037689
781.482522,-0.070455,0.049832
781.516003,0.000000,0.085038
781.549484,-0.093182,0.055705
781.582964,-0.031061,0.018568
781.616444,0.097727,0.088804
781.649924,-0.093182,0.055705
781.683404,-0.186364,0.115954
781.716883,-0.209091,0.049167
781.750362,-0.022727,0.081153
781.783841,0.062121,0.037137
781.817319,-0.095455,0.057631
781.850797,-0.047727,0.051363
781.884275,-0.027273,0.053203
781.917753,0.163636,0.021320
781.951230,0.159091,0.191166
781.984707,0.070455,0.081335
782.018184,0.031061,0.080890
782.051661,0.047727,0.183385
782.085137,-0.020455,0.075404
782.118613,0.229545,0.174138
782.152089,0.277273,0.029016
782.185564,0.090909,0.071870
782.219040,0.088636,0.112282
782.252515,0.256818,0.081842
782.285989,0.254545,0.057854
782.319464,0.040909,0.229568
782.352938,0.025000,0.067831
782.386412,-0.031061,0.049101
782.419885,-0.277273,0.105700
782.453359,-0.465909,0.065031
782.486832,0.345455,0.111526
782.520305,0.381818,0.307684
782.553777,-0.120455,0.111033
782.587249,-0.325000,0.134009
782.620721,-0.881818,0.068484
782.654193,0.159091,0.093015
782.687665,0.231818,0.049948
782.721136,0.093182,0.055705
782.754607,0.050000,0.153523
782.788077,0.025000,0.021651
782.821548,-0.047727,0.082282
782.855018,-0.122727,0.130697
782.888488,0.259091,0.136117
782.921957,0.211364,0.088804
782.955427,-0.138636,0.067831
782.988896,-0.022727,0.067228
783.022365,0.095455,0.102726
783.055833,-0.093182,0.055705
783.089301,-0.070455,0.049832
783.122769,-0.279545,0.111497
783.156237,0.113636,0.117546
783.189704,0.068182,0.117546
783.223172,0.363636,0.140100
783.256638,-0.234091,0.026577
783.290105,0.350000,0.068446
783.323571,-0.188636,0.049101
783.357037,0.070455,0.020423
783.390503,-0.155303,0.066988
783.423969,-0.045455,0.104149
783.457434,0.134091,0.077097
783.490899,0.047727,0.082282
783.524364,-0.062121,0.066920
783.557828,0.368182,0.159464
783.591292,0.209091,0.049167
783.624756,-0.115909,0.037397
783.658220,0.481818,0.367508
783.691683,-0.095455,0.107637
783.725146,-0.259091,0.090539
783.758609,-0.020455,0.060163
783.792072,0.000000,0.064282
783.825534,0.136364,0.122390
783.858996,0.090909,0.032141
783.892458,0.165909,0.083714
783.925919,0.000000,0.055670
783.959381,-0.165909,0.062521
783.992842,-0.496970,0.050206
784.026302,0.143182,0.096337
784.059763,-0.095455,0.107637
784.093223,-0.047727,0.023918
784.126683,0.484091,0.202601
784.160142,0.186364,0.032381
784.193601,-0.140909,0.025206
784.227060,-0.002273,0.033767
784.260519,0.000000,0.032141
784.293978,0.045455,0.081944
784.327436,0.320455,0.158289
784.360894,0.115909,0.019117
784.394352,-0.004545,0.126193
784.427809,-0.113636,0.081153
784.461266,-0.025000,0.038753
784.494723,0.000000,0.032141
784.528180,-0.163636,0.067726
784.561636,0.124242,0.074273
784.595092,0.027273,0.062158
784.628548,0.159091,0.067228
784.662003,0.488636,0.269572
784.695458,-0.020455,0.060163
784.728913,-0.045455,0.050820
784.762368,0.143182,0.096337
784.795823,0.000000,0.032141
784.829277,-0.022727,0.081153
784.862731,0.050000,0.077506
784.896184,0.390909,0.084672
784.929637,-0.436364,0.131897
784.963091,0.281818,0.059786
784.996543,0.234091,0.026577
785.029996,-0.113636,0.037689
785.063448,0.277273,0.105700
785.096900,0.227273,0.118094
