#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9564686380878004,
#        "std": 0.011103671726466226
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 28.940446563584604,
#    "date": "10/22/20 16:55:09PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4913.638215909091,
#        "std": 787.3148585331203
#    },
#    "fieldStrength": {
#        "mean": 31.90474810606061,
#        "std": 3.1130164367616993
#    },
#    "fpTime": {
#        "mean": 0.9647452372648958,
#        "std": 0.09882318641354403
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna417.txt",
#        "hsg_820nm_c123_am45_HAna418.txt",
#        "hsg_820nm_c123_am45_HAna419.txt",
#        "hsg_820nm_c123_am45_HAna420.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.4864753787878788,
#        "std": 0.2482303949091585
#    },
#    "pyroVoltage": {
#        "mean": 0.12977711190768276,
#        "std": 0.02261295778627196
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,0.177273,0.195018
761.414657,0.563636,0.355070
761.448290,0.254545,0.112448
761.481923,0.140909,0.040846
761.515555,0.347727,0.147933
761.549187,-0.063636,0.111062
761.582819,0.015909,0.113107
761.616450,-0.238636,0.127936
761.650082,-0.031061,0.112878
761.683713,0.409091,0.355738
761.717344,-0.248485,0.019285
761.750974,-0.310606,0.049533
761.784605,-0.372727,0.056224
761.818235,0.256818,0.098981
761.851865,0.115909,0.158615
761.885494,-0.403788,0.020423
761.919124,0.590909,0.512751
761.952753,-0.090909,0.055670
761.986382,0.236364,0.057135
762.020010,0.002273,0.046619
762.053639,-0.040909,0.096504
762.087267,0.350000,0.023509
762.120895,0.238636,0.110613
762.154523,-0.018182,0.105822
762.188150,0.115909,0.243413
762.221777,-0.072727,0.076331
762.255404,0.027273,0.062158
762.289031,0.000000,0.032141
762.322658,0.140909,0.076162
762.356284,-0.075000,0.085545
762.389910,0.250000,0.239177
762.423536,0.138636,0.050347
762.457161,0.227273,0.204545
762.490786,0.155303,0.066988
762.524411,-0.072727,0.052223
762.558036,-0.217424,0.037397
762.591661,0.184091,0.189888
762.625285,-0.261364,0.207289
762.658909,0.020455,0.134471
762.692533,0.063636,0.120003
762.726157,0.311364,0.203745
762.759780,0.068182,0.141476
762.793403,0.229545,0.067065
762.827026,0.090909,0.106600
762.860649,0.413636,0.280228
762.894271,-0.124242,0.092821
762.927893,0.252273,0.107583
762.961515,0.904545,0.439777
762.995137,0.070455,0.020423
763.028758,0.031061,0.080890
763.062379,-0.047727,0.094003
763.096000,0.020455,0.039414
763.129621,0.118182,0.088257
763.163241,-0.002273,0.033767
763.196862,0.163636,0.038569
763.230481,0.484091,0.202601
763.264101,0.310606,0.214107
763.297721,0.050000,0.153523
763.331340,0.325000,0.214128
763.364959,0.718182,0.081692
763.398578,-0.331818,0.091673
763.432196,0.000000,0.128565
763.465814,0.513636,0.465698
763.499432,0.677273,0.092123
763.533050,0.302273,0.018568
763.566668,0.062121,0.049114
763.600285,-0.229545,0.074369
763.633902,0.188636,0.049101
763.667519,0.436364,0.205402
763.701135,-0.161364,0.058421
763.734752,0.384091,0.264856
763.768368,0.279545,0.055982
763.801984,0.027273,0.069976
763.835599,0.227273,0.145526
763.869215,0.134091,0.077097
763.902830,-0.065909,0.051363
763.936444,0.068182,0.087286
763.970059,0.000000,0.085038
764.003673,0.113636,0.059047
764.037288,0.136364,0.075378
764.070901,-0.393182,0.101811
764.104515,0.145455,0.219315
764.138128,0.031061,0.049101
764.171742,0.022727,0.067228
764.205354,0.070455,0.067449
764.238967,-0.186364,0.064403
764.272580,-0.093182,0.032201
764.306192,0.211364,0.088804
764.339804,0.140909,0.051975
764.373415,-0.093182,0.001968
764.407027,0.161364,0.141216
764.440638,0.161364,0.117233
764.474249,0.254545,0.140982
764.507860,-0.155303,0.092842
764.541470,0.300000,0.085884
764.575080,0.256818,0.093617
764.608690,-0.124242,0.049167
764.642300,-0.093182,0.085060
764.675909,-0.097727,0.088804
764.709519,0.500000,0.288377
764.743128,0.459091,0.223641
764.776736,0.168182,0.074239
764.810345,0.613636,0.354101
764.843953,-0.136364,0.068182
764.877561,0.225000,0.250730
764.911169,0.029545,0.086446
764.944776,0.479545,0.136188
764.978384,0.227273,0.171587
765.011991,-0.093182,0.032201
765.045598,0.238636,0.077698
765.079204,0.124242,0.018741
765.112810,0.068182,0.037689
765.146416,0.002273,0.056625
765.180022,0.331818,0.102323
765.213628,-0.113636,0.049533
765.247233,-0.159091,0.049533
765.280838,0.413636,0.163936
765.314443,0.131818,0.137176
765.348048,0.136364,0.122390
765.381652,0.118182,0.171708
765.415256,0.363636,0.124482
765.448860,0.118182,0.118269
765.482463,0.109091,0.283936
765.516067,0.234091,0.100019
765.549670,0.025000,0.038753
765.583273,0.436364,0.195084
765.616875,0.579545,0.262780
765.650478,-0.075000,0.091384
765.684080,0.279545,0.147408
765.717682,0.088636,0.133313
765.751283,0.518182,0.325786
765.784885,-0.156818,0.099864
765.818486,0.309091,0.097277
765.852087,0.320455,0.158289
765.885687,0.245455,0.204141
765.919288,-0.045455,0.022727
765.952888,0.434091,0.349149
765.986488,0.395455,0.098202
766.020087,0.163636,0.261985
766.053687,0.155303,0.066988
766.087286,0.134091,0.100380
766.120885,0.088636,0.211263
766.154484,0.248485,0.067113
766.188082,0.072727,0.061322
766.221680,0.022727,0.074516
766.255278,0.047727,0.134663
766.288876,0.188636,0.087041
766.322473,0.318182,0.277422
766.356070,0.438636,0.163522
766.389667,0.277273,0.135661
766.423264,-0.047727,0.149219
766.456860,0.231818,0.038233
766.490457,0.261364,0.088571
766.524053,0.465909,0.310115
766.557648,0.062121,0.049114
766.591244,0.279545,0.147408
766.624839,-0.279545,0.032679
766.658434,0.293182,0.131754
766.692029,0.050000,0.053926
766.725623,0.163636,0.038569
766.759217,-0.027273,0.062158
766.792811,-0.229545,0.092897
766.826405,0.043182,0.254411
766.859999,0.327273,0.053397
766.893592,0.422727,0.216888
766.927185,0.236364,0.073011
766.960777,-0.434848,0.049948
766.994370,0.088636,0.057530
767.027962,-0.070455,0.049832
767.061554,-0.000000,0.085038
767.095146,0.300000,0.208646
767.128737,-0.136364,0.050820
767.162329,-0.231818,0.020706
767.195920,0.070455,0.038081
767.229510,0.529545,0.275710
767.263101,-0.045455,0.050820
767.296691,0.020455,0.104168
767.330281,-0.206818,0.035989
767.363871,-0.297727,0.065506
767.397460,0.188636,0.037119
767.431050,0.411364,0.176495
767.464639,0.434848,0.206843
767.498227,0.256818,0.098981
767.531816,0.075000,0.085545
767.565404,-0.045455,0.214409
767.598992,0.002273,0.033767
767.632580,0.031061,0.103322
767.666168,0.095455,0.035428
767.699755,0.779545,0.378781
767.733342,0.297727,0.065506
767.766929,0.161364,0.117233
767.800515,0.229545,0.225799
767.834101,-0.043182,0.052359
767.867687,0.161364,0.036699
767.901273,-0.093182,0.064313
767.934859,-0.309091,0.157983
767.968444,0.179545,0.141216
768.002029,0.256818,0.068059
768.035614,0.118182,0.068484
768.069198,-0.050000,0.043301
768.102783,-0.495455,0.175501
768.136367,0.168182,0.066920
768.169950,0.138636,0.237179
768.203534,0.090909,0.055670
768.237117,0.231818,0.049948
768.270700,0.438636,0.044114
768.304283,0.904545,0.261541
768.337866,-0.031061,0.080890
768.371448,0.343182,0.096978
768.405030,0.154545,0.247174
768.438612,0.090909,0.132522
768.472193,0.215909,0.090017
768.505775,0.331818,0.111965
768.539356,0.436364,0.160191
768.572936,0.027273,0.069976
768.606517,-0.018182,0.181363
768.640097,0.300000,0.079643
768.673677,-0.047727,0.051363
768.707257,0.122727,0.130697
768.740836,0.256818,0.022355
768.774416,0.320455,0.102921
768.807995,0.318182,0.177506
768.841574,0.506818,0.175409
768.875152,0.345455,0.192954
768.908730,-0.020455,0.060163
768.942308,0.043182,0.052359
768.975886,0.248485,0.161859
769.009464,0.506818,0.119329
769.043041,0.318182,0.305764
769.076618,0.234091,0.069560
769.110195,0.352273,0.056533
769.143771,0.279545,0.111497
769.177348,0.204545,0.087286
769.210924,-0.134091,0.070078
769.244499,0.155303,0.066988
769.278075,0.304545,0.252539
769.311650,0.155303,0.092842
769.345225,0.456818,0.109487
769.378800,0.188636,0.037119
769.412375,0.213636,0.065358
769.445949,0.088636,0.185206
769.479523,0.159091,0.137777
769.513097,-0.068182,0.098412
769.546670,0.043182,0.069337
769.580243,-0.045455,0.050820
769.613816,0.097727,0.076289
769.647389,-0.156818,0.082908
769.680962,0.188636,0.080890
769.714534,-0.111364,0.068963
769.748106,0.000000,0.032141
769.781678,0.068182,0.037689
769.815249,-0.025000,0.038753
769.848820,-0.325000,0.049624
769.882391,0.618182,0.313998
769.915962,0.118182,0.068484
769.949533,-0.018182,0.070711
769.983103,0.159091,0.093015
770.016673,-0.093182,0.055705
770.050243,0.211364,0.114243
770.083812,-0.217424,0.074369
770.117381,0.031061,0.080890
770.150950,0.168182,0.074239
770.184519,-0.186364,0.032381
770.218088,-0.118182,0.023619
770.251656,-0.248485,0.019285
770.285224,0.134091,0.146423
770.318791,0.204545,0.126029
770.352359,0.395455,0.080898
770.385926,0.350000,0.099248
770.419493,0.186364,0.085129
770.453060,-0.370455,0.027532
770.486626,0.070455,0.049832
770.520192,-0.031061,0.018568
770.553758,0.122727,0.155926
770.587324,-0.052273,0.086744
770.620890,-0.025000,0.059732
770.654455,0.570455,0.412678
770.688020,0.413636,0.198171
770.721584,0.163636,0.067726
770.755149,0.115909,0.074369
770.788713,0.217424,0.098300
770.822277,0.070455,0.049832
770.855841,-0.195455,0.202094
770.889404,0.140909,0.040846
770.922967,0.043182,0.123037
770.956530,0.161364,0.017714
770.990093,0.031061,0.049101
771.023655,-0.062121,0.018603
771.057217,0.234091,0.041706
771.090779,0.072727,0.041161
771.124341,-0.372727,0.033091
771.157902,0.022727,0.130063
771.191463,0.043182,0.069337
771.225024,0.893182,0.473888
771.258585,-0.068182,0.037689
771.292145,0.124242,0.049167
771.325705,0.065909,0.113880
771.359265,0.179545,0.196308
771.392825,0.140909,0.025206
771.426384,0.140909,0.040846
771.459943,-0.093182,0.032201
771.493502,0.113636,0.103528
771.527061,0.138636,0.021651
771.560619,-0.234091,0.069560
771.594177,0.086364,0.118596
771.627735,0.347727,0.170632
771.661293,0.395455,0.112884
771.694850,-0.279545,0.055982
771.728407,0.138636,0.081652
771.761964,0.075000,0.072469
771.795521,0.138636,0.081652
771.829077,0.093182,0.055705
771.862633,0.163636,0.093376
771.896189,-0.111364,0.088629
771.929744,0.088636,0.057530
771.963300,0.461364,0.137997
771.996855,0.186364,0.111410
772.030409,0.000000,0.055670
772.063964,0.163636,0.021320
772.097518,0.427273,0.290234
772.131072,-0.215909,0.115188
772.164626,0.095455,0.073399
772.198180,0.047727,0.040064
772.231733,0.188636,0.117365
772.265286,-0.043182,0.069337
772.298839,-0.124242,0.049167
772.332391,0.654545,0.187524
772.365943,0.259091,0.078302
772.399495,0.143182,0.071753
772.433047,-0.093182,0.032201
772.466598,0.156818,0.177953
772.500150,0.000000,0.032141
772.533701,0.211364,0.069188
772.567251,-0.050000,0.135661
772.600802,0.229545,0.074369
772.634352,0.279545,0.167115
772.667902,0.140909,0.104718
772.701452,-0.229545,0.067065
772.735001,0.020455,0.039414
772.768550,0.502273,0.198272
772.802099,-0.211364,0.041082
772.835648,0.093182,0.055705
772.869196,-0.062121,0.049114
772.902744,0.275000,0.272355
772.936292,0.322727,0.133357
772.969840,0.161364,0.058421
773.003387,0.124242,0.018741
773.036934,0.217424,0.049311
773.070481,0.347727,0.170632
773.104028,0.295455,0.113067
773.137574,0.052273,0.073881
773.171120,0.109091,0.259210
773.204666,0.143182,0.045270
773.238212,-0.140909,0.051975
773.271757,0.000000,0.064282
773.305302,0.065909,0.068588
773.338847,0.090909,0.055670
773.372391,0.145455,0.075788
773.405936,-0.004545,0.067535
773.439480,0.256818,0.068059
773.473024,0.000000,0.032141
773.506567,0.470455,0.068813
773.540110,0.093182,0.064313
773.573653,-0.124242,0.018741
773.607196,0.310606,0.067228
773.640739,0.181818,0.090909
773.674281,-0.434848,0.049948
773.707823,0.070455,0.049832
773.741365,0.165909,0.042927
773.774906,0.227273,0.138245
773.808447,0.204545,0.113067
773.841988,0.236364,0.107373
773.875529,-0.018182,0.070711
773.909070,-0.193182,0.122785
773.942610,-0.018182,0.089995
773.976150,-0.031061,0.037119
774.009689,0.225000,0.200345
774.043229,-0.345455,0.078992
774.076768,0.163636,0.067726
774.110307,-0.115909,0.112970
774.143845,0.155303,0.098248
774.177384,-0.063636,0.101334
774.210922,-0.095455,0.057631
774.244460,0.320455,0.257639
774.277997,0.065909,0.051363
774.311535,0.095455,0.073399
774.345072,0.093182,0.055705
774.378609,-0.209091,0.018741
774.412145,0.063636,0.143524
774.445682,-0.065909,0.060591
774.479218,-0.022727,0.067228
774.512754,0.113636,0.037689
774.546289,-0.075000,0.085545
774.579824,-0.075000,0.132848
774.613359,0.361364,0.202014
774.646894,0.461364,0.320501
774.680429,-0.062121,0.080898
774.713963,0.304545,0.062117
774.747497,0.120455,0.055052
774.781031,0.065909,0.060591
774.814564,-0.209091,0.049167
774.848097,0.206818,0.161520
774.881630,0.956818,0.619545
774.915163,-0.047727,0.068588
774.948696,0.181818,0.190150
774.982228,0.370455,0.105302
775.015760,0.129545,0.306412
775.049291,0.000000,0.032141
775.082823,-0.138636,0.081652
775.116354,-0.018182,0.070711
775.149885,0.159091,0.165066
775.183416,-0.193182,0.109440
775.216946,-0.275000,0.070445
775.250476,0.070455,0.049832
775.284006,-0.045455,0.039365
775.317535,-0.256818,0.039151
775.351065,-0.111364,0.088629
775.384594,-0.217424,0.019117
775.418123,0.138636,0.021651
775.451651,0.136364,0.122390
775.485180,-0.295455,0.117546
775.518708,0.452273,0.526767
775.552235,-0.002273,0.033767
775.585763,0.318182,0.355738
775.619290,0.300000,0.056954
775.652817,0.047727,0.040064
775.686344,-0.040909,0.085129
775.719870,0.209091,0.112907
775.753397,0.095455,0.073399
775.786923,0.179545,0.161679
775.820448,-0.102273,0.116304
775.853974,0.306818,0.112924
775.887499,0.190909,0.119659
775.921024,0.122727,0.104323
775.954549,-0.147727,0.108253
775.988073,-0.143182,0.055519
776.021597,0.465909,0.085605
776.055121,-0.115909,0.049311
776.088645,0.136364,0.068182
776.122168,-0.254545,0.116952
776.155691,0.093182,0.001968
776.189214,0.100000,0.121373
776.222737,-0.022727,0.049533
776.256259,-0.113636,0.049533
776.289781,0.418182,0.049376
776.323303,0.090909,0.032141
776.356824,-0.045455,0.022727
776.390346,0.145455,0.088374
776.423867,0.072727,0.061322
776.457387,-0.445455,0.058032
776.490908,0.234091,0.026577
776.524428,0.186364,0.064403
776.557948,0.106818,0.264426
776.591468,0.068182,0.037689
776.624987,0.254545,0.086483
776.658506,-0.062121,0.018603
776.692025,-0.090909,0.032141
776.725544,0.304545,0.181064
776.759062,-0.000000,0.085038
776.792581,-0.155303,0.037258
776.826099,0.331818,0.144224
776.859616,0.259091,0.090539
776.893134,0.163636,0.067726
776.926651,0.238636,0.077698
776.960167,-0.095455,0.080128
776.993684,0.254545,0.015746
777.027200,0.256818,0.022355
777.060716,0.436364,0.217613
777.094232,0.443182,0.076018
777.127748,0.634091,0.244154
777.161263,0.277273,0.189647
777.194778,0.093182,0.032201
777.228293,0.188636,0.058685
777.261807,0.250000,0.133975
777.295322,0.234091,0.026577
777.328836,-0.040909,0.163936
777.362349,0.155303,0.182792
777.395863,0.093182,0.032201
777.429376,-0.124242,0.049167
777.462889,0.120455,0.106279
777.496401,0.640909,0.526189
777.529914,0.375000,0.126922
777.563426,0.050000,0.043301
777.596938,0.584091,0.120621
777.630449,0.155303,0.148490
777.663961,0.025000,0.038753
777.697472,-0.068182,0.037689
777.730983,-0.047727,0.068588
777.764493,-0.254545,0.057854
777.798004,0.231818,0.081407
777.831514,-0.115909,0.037397
777.865023,0.124242,0.018741
777.898533,0.165909,0.105547
777.932042,0.093182,0.055705
777.965551,0.088636,0.092059
777.999060,-0.029545,0.271272
778.032568,-0.022727,0.019682
778.066076,0.238636,0.090017
778.099584,-0.022727,0.049533
778.133092,0.259091,0.192673
778.166599,0.279545,0.055982
778.200107,0.062121,0.018603
778.233613,0.047727,0.040064
778.267120,0.020455,0.126555
778.300626,0.341667,0.019911
778.334132,-0.236364,0.057135
778.367638,0.225000,0.153653
778.401144,-0.093182,0.032201
778.434649,-0.124242,0.037206
778.468154,0.459091,0.134129
778.501659,0.502273,0.259238
778.535163,0.047727,0.023918
778.568668,0.254545,0.015746
778.602172,0.029545,0.102821
778.635675,-0.261364,0.076018
778.669179,0.093182,0.055705
778.702682,0.395455,0.296911
778.736185,0.372727,0.064763
778.769688,0.284091,0.096925
778.803190,0.065909,0.088337
778.836692,0.140909,0.025206
778.870194,0.440909,0.306835
778.903696,0.093182,0.115904
778.937197,0.456818,0.142309
778.970698,0.138636,0.021651
779.004199,0.020455,0.060163
779.037699,0.050000,0.077506
779.071200,0.165909,0.053626
779.104700,0.093182,0.055705
779.138199,0.356818,0.127895
779.171699,-0.022727,0.049533
779.205198,0.565909,0.305094
779.238697,0.181818,0.115887
779.272196,0.345455,0.128725
779.305694,0.000000,0.032141
779.339192,0.045455,0.068182
779.372690,0.502273,0.308378
779.406188,0.138636,0.067831
779.439685,-0.248485,0.049376
779.473182,-0.088636,0.073320
779.506679,0.506818,0.357597
779.540176,0.179545,0.239023
779.573672,-0.528030,0.021651
779.607168,0.345455,0.078992
779.640664,0.184091,0.150426
779.674160,0.318182,0.226134
779.707655,0.029545,0.086446
779.741150,0.145455,0.075788
779.774644,0.236364,0.097277
779.808139,0.231818,0.049948
779.841633,0.163636,0.021320
779.875127,0.295455,0.117546
779.908621,0.688636,0.365314
779.942114,-0.341667,0.019911
779.975607,0.234091,0.052654
780.009100,-0.215909,0.095583
780.042593,0.500000,0.407193
780.076085,-0.075000,0.132848
780.109577,0.072727,0.061322
780.143069,0.213636,0.056909
780.176560,0.097727,0.069188
780.210052,0.343182,0.107102
780.243543,0.045455,0.050820
780.277033,0.211364,0.069188
780.310524,-0.186364,0.032381
780.344014,0.090909,0.071870
780.377504,0.179545,0.141216
780.410994,0.004545,0.074793
780.444483,0.118182,0.068484
780.477972,0.165909,0.062521
780.511461,0.343182,0.190432
780.544950,-0.161364,0.036699
780.578438,0.140909,0.051975
780.611926,0.248485,0.067113
780.645414,0.047727,0.051363
780.678902,0.229545,0.121771
780.712389,0.088636,0.073320
780.745876,0.209091,0.018741
780.779363,0.277273,0.244390
780.812849,0.111364,0.088629
780.846335,-0.095455,0.035428
780.879821,0.275000,0.143033
780.913307,0.413636,0.222716
780.946792,0.186364,0.055809
780.980277,0.025000,0.038753
781.013762,0.052273,0.073881
781.047247,0.131818,0.097569
781.080731,0.202273,0.131362
781.114215,0.165909,0.053626
781.147699,0.340909,0.113067
781.181183,0.181818,0.096424
781.214666,0.025000,0.067831
781.248149,0.217424,0.081017
781.281632,0.088636,0.073320
781.315114,0.047727,0.023918
781.348596,0.248485,0.049376
781.382078,0.350000,0.039821
781.415560,-0.155303,0.018844
781.449041,-0.054545,0.128404
781.482522,0.136364,0.093707
781.516003,0.093182,0.032201
781.549484,0.113636,0.049533
781.582964,0.161364,0.036699
781.616444,0.090909,0.055670
781.649924,0.177273,0.119464
781.683404,0.479545,0.181687
781.716883,-0.161364,0.036699
781.750362,0.140909,0.082666
781.783841,0.236364,0.057135
781.817319,0.217424,0.103422
781.850797,0.684091,0.486230
781.884275,0.022727,0.049533
781.917753,0.370455,0.100277
781.951230,0.227273,0.252058
781.984707,0.062121,0.018603
782.018184,0.070455,0.038081
782.051661,-0.047727,0.023918
782.085137,-0.093182,0.064313
782.118613,0.093182,0.055705
782.152089,0.411364,0.223037
782.185564,0.261364,0.109440
782.219040,0.027273,0.053203
782.252515,0.256818,0.068059
782.285989,0.256818,0.022355
782.319464,-0.088636,0.107583
782.352938,-0.045455,0.039365
782.386412,0.248485,0.067113
782.419885,-0.259091,0.106285
782.453359,-0.231818,0.103727
782.486832,0.111364,0.088629
782.520305,0.052273,0.086744
782.553777,0.309091,0.133144
782.587249,-0.372727,0.033091
782.620721,-0.675000,0.037809
782.654193,0.304545,0.149845
782.687665,0.217424,0.049311
782.721136,0.068182,0.037689
782.754607,0.181818,0.132522
782.788077,-0.155303,0.037258
782.821548,0.186364,0.032381
782.855018,-0.302273,0.018568
782.888488,0.320455,0.176788
782.921957,0.259091,0.063758
782.955427,-0.018182,0.131897
782.988896,-0.086364,0.099664
783.022365,0.093182,0.064313
783.055833,-0.090909,0.055670
783.089301,0.341667,0.145112
783.122769,-0.161364,0.086863
783.156237,0.436364,0.296048
783.189704,-0.045455,0.022727
783.223172,0.070455,0.038081
783.256638,-0.095455,0.035428
783.290105,0.356818,0.143141
783.323571,0.431818,0.373966
783.357037,0.597727,0.159038
783.390503,0.134091,0.077097
783.423969,0.031061,0.103322
783.457434,0.213636,0.072834
783.490899,0.095455,0.057631
783.524364,-0.217424,0.049311
783.557828,0.163636,0.021320
783.591292,0.111364,0.159427
783.624756,0.300000,0.056954
783.658220,0.347727,0.195992
783.691683,-0.138636,0.050347
783.725146,0.000000,0.064282
783.758609,0.031061,0.037119
783.792072,0.047727,0.051363
783.825534,0.045455,0.022727
783.858996,0.113636,0.087286
783.892458,0.168182,0.087049
783.925919,-0.025000,0.087751
783.959381,0.050000,0.070528
783.992842,-0.217424,0.098300
784.026302,0.256818,0.039151
784.059763,0.109091,0.116065
784.093223,0.093182,0.085060
784.126683,0.302273,0.049101
784.160142,0.229545,0.037397
784.193601,0.022727,0.037689
784.227060,0.002273,0.056625
784.260519,0.138636,0.075060
784.293978,0.411364,0.329591
784.327436,0.138636,0.067831
784.360894,0.190909,0.063147
784.394352,-0.043182,0.104909
784.427809,0.020455,0.165469
784.461266,0.259091,0.063758
784.494723,0.088636,0.086266
784.528180,-0.047727,0.099346
784.561636,0.229545,0.074369
784.595092,0.350000,0.023509
784.628548,0.281818,0.152324
784.662003,0.211364,0.118678
784.695458,0.528030,0.177371
784.728913,0.275000,0.131754
784.762368,0.004545,0.117722
784.795823,0.209091,0.049167
784.829277,0.275000,0.139375
784.862731,0.365909,0.214899
784.896184,0.006818,0.101302
784.929637,-0.279545,0.064553
784.963091,0.000000,0.000000
784.996543,0.136364,0.075378
785.029996,0.070455,0.020423
785.063448,0.120455,0.084634
785.096900,0.322727,0.170727
785.130352,0.310606,0.214107
785.163803,-0.022727,0.098412
785.197254,0.097727,0.142418
785.230705,-0.138636,0.021651
785.264156,0.306818,0.185596
785.297606,0.002273,0.096978
785.331056,0.075000,0.072469
