#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9628840325505839,
#        "std": 0.009559850233562183
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 12.054531964639963,
#    "date": "10/22/20 17:03:24PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4536.066221590909,
#        "std": 470.74281175128004
#    },
#    "fieldStrength": {
#        "mean": 30.844179924242425,
#        "std": 1.6921246664778806
#    },
#    "fpTime": {
#        "mean": 0.939939788395424,
#        "std": 0.09959268845623755
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna457.txt",
#        "hsg_820nm_c123_am45_HAna458.txt",
#        "hsg_820nm_c123_am45_HAna459.txt",
#        "hsg_820nm_c123_am45_HAna460.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.3618238636363635,
#        "std": 0.15029739149988625
#    },
#    "pyroVoltage": {
#        "mean": 0.11799281843948481,
#        "std": 0.013850878701787488
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,0.331818,0.239436
761.414657,-0.188636,0.030724
761.448290,0.227273,0.237280
761.481923,0.063636,0.083382
761.515555,0.377273,0.196390
761.549187,-0.261364,0.037119
761.582819,-0.022727,0.088520
761.616450,-0.220455,0.083714
761.650082,-0.038636,0.162889
761.683713,-0.040909,0.085129
761.717344,-0.184091,0.117321
761.750974,-0.077273,0.101104
761.784605,-0.288636,0.038886
761.818235,0.243182,0.110098
761.851865,-0.100000,0.069160
761.885494,-0.452273,0.053045
761.919124,0.425000,0.339807
761.952753,0.002273,0.056625
761.986382,0.125000,0.072469
762.020010,0.520455,0.158028
762.053639,-0.265909,0.055798
762.087267,0.372727,0.086364
762.120895,0.022727,0.040465
762.154523,-0.240909,0.043658
762.188150,-0.213636,0.048692
762.221777,0.125000,0.091384
762.255404,0.040909,0.095373
762.289031,0.115909,0.142925
762.322658,0.138636,0.122195
762.356284,-0.031818,0.157246
762.389910,-0.302273,0.098195
762.423536,-0.118182,0.039886
762.457161,0.320455,0.264797
762.490786,0.320455,0.249491
762.524411,-0.068182,0.051676
762.558036,0.020455,0.075404
762.591661,0.200000,0.149275
762.625285,-0.622727,0.038636
762.658909,0.025000,0.038753
762.692533,0.090909,0.078730
762.726157,0.147727,0.156154
762.759780,-0.186364,0.055809
762.793403,0.745455,0.399793
762.827026,0.265909,0.117101
762.860649,0.072727,0.086662
762.894271,-0.029545,0.062768
762.927893,-0.052273,0.073881
762.961515,0.147727,0.112924
762.995137,0.020455,0.050858
763.028758,0.120455,0.023038
763.062379,0.081818,0.179330
763.096000,-0.043182,0.069337
763.129621,0.168182,0.041969
763.163241,0.056818,0.131911
763.196862,0.165909,0.098353
763.230481,0.240909,0.043658
763.264101,0.095455,0.106090
763.297721,0.004545,0.091164
763.331340,0.522727,0.273229
763.364959,0.470455,0.245673
763.398578,-0.100000,0.092375
763.432196,0.602273,0.144112
763.465814,0.645455,0.711316
763.499432,0.215909,0.090017
763.533050,0.093182,0.121389
763.566668,0.006818,0.075472
763.600285,0.047727,0.178243
763.633902,0.359091,0.043894
763.667519,0.356818,0.062106
763.701135,-0.170455,0.073671
763.734752,-0.120455,0.095204
763.768368,0.452273,0.156022
763.801984,-0.065909,0.101506
763.835599,0.145455,0.055017
763.869215,0.418182,0.131465
763.902830,-0.140909,0.040846
763.936444,-0.047727,0.055426
763.970059,0.004545,0.059396
764.003673,0.268182,0.125906
764.037288,0.190909,0.035646
764.070901,-0.238636,0.055705
764.104515,0.277273,0.264057
764.138128,0.047727,0.071681
764.171742,0.022727,0.113067
764.205354,-0.065909,0.068588
764.238967,0.293182,0.119242
764.272580,-0.186364,0.043182
764.306192,0.104545,0.108783
764.339804,0.000000,0.073364
764.373415,-0.070455,0.054010
764.407027,0.065909,0.124373
764.440638,0.027273,0.060388
764.474249,0.070455,0.038081
764.507860,-0.190909,0.110922
764.541470,0.565909,0.132770
764.575080,0.115909,0.094332
764.608690,-0.145455,0.069829
764.642300,-0.004545,0.320035
764.675909,-0.122727,0.061783
764.709519,0.195455,0.122538
764.743128,0.127273,0.197400
764.776736,0.240909,0.076635
764.810345,0.195455,0.184343
764.843953,-0.040909,0.099819
764.877561,0.093182,0.085060
764.911169,0.240909,0.123168
764.944776,0.429545,0.178532
764.978384,0.045455,0.121713
765.011991,0.029545,0.089845
765.045598,0.125000,0.064952
765.079204,0.150000,0.082916
765.112810,0.170455,0.073671
765.146416,0.036364,0.127475
765.180022,0.186364,0.043182
765.213628,0.100000,0.086603
765.247233,0.036364,0.157164
765.280838,0.413636,0.200477
765.314443,0.140909,0.080321
765.348048,-0.095455,0.047835
765.381652,-0.109091,0.149793
765.415256,-0.147727,0.056442
765.448860,-0.065909,0.136643
765.482463,-0.359091,0.043894
765.516067,0.615909,0.227054
765.549670,0.004545,0.057541
765.583273,-0.004545,0.057541
765.616875,0.000000,0.035355
765.650478,-0.190909,0.032461
765.684080,0.047727,0.096283
765.717682,0.102273,0.102921
765.751283,-0.095455,0.032221
765.784885,0.047727,0.051363
765.818486,0.302273,0.150460
765.852087,0.100000,0.069160
765.885687,-0.077273,0.123587
765.919288,-0.025000,0.063260
765.952888,-0.072727,0.021076
765.986488,0.102273,0.077631
766.020087,0.075000,0.064952
766.053687,-0.118182,0.018464
766.087286,0.204545,0.156092
766.120885,-0.095455,0.032221
766.154484,0.027273,0.060388
766.188082,0.120455,0.095204
766.221680,0.345455,0.163004
766.255278,0.054545,0.080866
766.288876,0.545455,0.337544
766.322473,0.120455,0.023038
766.356070,0.218182,0.083258
766.389667,-0.022727,0.019682
766.423264,-0.045455,0.074273
766.456860,0.236364,0.104298
766.490457,0.213636,0.017457
766.524053,0.072727,0.041161
766.557648,0.231818,0.116087
766.591244,0.559091,0.248664
766.624839,-0.047727,0.113880
766.658434,0.377273,0.325857
766.692029,0.284091,0.154992
766.725623,0.225000,0.197489
766.759217,0.000000,0.146727
766.792811,-0.311364,0.064952
766.826405,0.081818,0.195851
766.859999,0.668182,0.275619
766.893592,0.125000,0.125901
766.927185,0.247727,0.135275
766.960777,-0.056818,0.260292
766.994370,0.193182,0.037119
767.027962,-0.118182,0.088257
767.061554,-0.172727,0.108426
767.095146,0.327273,0.147745
767.128737,-0.063636,0.164172
767.162329,-0.256818,0.056259
767.195920,-0.086364,0.104718
767.229510,0.263636,0.042882
767.263101,-0.140909,0.051975
767.296691,-0.047727,0.023918
767.330281,-0.336364,0.045227
767.363871,-0.115909,0.049311
767.397460,0.134091,0.105400
767.431050,0.143182,0.051464
767.464639,0.090909,0.045455
767.498227,0.306818,0.072469
767.531816,0.147727,0.056442
767.565404,-0.500000,0.038836
767.598992,0.022727,0.088520
767.632580,0.068182,0.051676
767.666168,-0.022727,0.040465
767.699755,0.231818,0.122031
767.733342,0.247727,0.204933
767.766929,0.090909,0.140872
767.800515,0.047727,0.023918
767.834101,0.102273,0.077631
767.867687,-0.095455,0.106090
767.901273,0.050000,0.068973
767.934859,-0.388636,0.148246
767.968444,0.050000,0.081597
768.002029,0.500000,0.194182
768.035614,0.411364,0.301775
768.069198,0.000000,0.035355
768.102783,-0.640909,0.026013
768.136367,0.006818,0.101302
768.169950,-0.027273,0.053203
768.203534,0.118182,0.039886
768.237117,-0.029545,0.070519
768.270700,0.097727,0.057619
768.304283,0.197727,0.079797
768.337866,-0.238636,0.024557
768.371448,-0.304545,0.054687
768.405030,-0.236364,0.039756
768.438612,-0.027273,0.053203
768.472193,0.540909,0.217862
768.505775,0.088636,0.138109
768.539356,0.193182,0.087041
768.572936,0.202273,0.175821
768.606517,-0.031818,0.157246
768.640097,0.109091,0.205402
768.673677,-0.070455,0.020423
768.707257,-0.022727,0.040465
768.740836,-0.025000,0.021651
768.774416,0.370455,0.209075
768.807995,0.193182,0.077097
768.841574,0.265909,0.097879
768.875152,0.072727,0.061322
768.908730,-0.068182,0.068823
768.942308,0.009091,0.146269
768.975886,-0.088636,0.073320
769.009464,0.143182,0.096337
769.043041,-0.097727,0.086326
769.076618,0.318182,0.124855
769.110195,0.050000,0.040719
769.143771,0.170455,0.054106
769.177348,0.002273,0.075540
769.210924,-0.168182,0.022613
769.244499,0.118182,0.039886
769.278075,-0.002273,0.033767
769.311650,0.170455,0.043524
769.345225,0.215909,0.099502
769.378800,0.477273,0.254271
769.412375,0.147727,0.072469
769.445949,0.190909,0.345843
769.479523,0.095455,0.035428
769.513097,0.527273,0.295402
769.546670,0.240909,0.149673
769.580243,-0.284091,0.029348
769.613816,0.350000,0.192029
769.647389,-0.172727,0.133995
769.680962,0.025000,0.063260
769.714534,-0.120455,0.110286
769.748106,0.097727,0.057619
769.781678,0.213636,0.072834
769.815249,0.288636,0.338421
769.848820,-0.029545,0.151554
769.882391,0.288636,0.063341
769.915962,0.386364,0.124545
769.949533,0.045455,0.099066
769.983103,0.065909,0.101506
770.016673,-0.068182,0.037689
770.050243,-0.118182,0.018464
770.083812,-0.240909,0.106867
770.117381,0.065909,0.084878
770.150950,0.186364,0.043182
770.184519,0.015909,0.181715
770.218088,-0.190909,0.070857
770.251656,-0.090909,0.045455
770.285224,0.254545,0.331413
770.318791,-0.045455,0.080930
770.352359,0.218182,0.182159
770.385926,0.272727,0.276564
770.419493,0.097727,0.035410
770.453060,-0.179545,0.319807
770.486626,0.095455,0.032221
770.520192,-0.115909,0.074369
770.553758,-0.072727,0.041161
770.587324,0.097727,0.035410
770.620890,0.002273,0.103472
770.654455,0.113636,0.074516
770.688020,0.402273,0.132380
770.721584,0.265909,0.055798
770.755149,0.434091,0.277652
770.788713,0.045455,0.039365
770.822277,0.000000,0.000000
770.855841,-0.263636,0.119313
770.889404,0.136364,0.137645
770.922967,-0.220455,0.067142
770.956530,0.109091,0.174038
770.990093,-0.145455,0.069829
771.023655,0.075000,0.064952
771.057217,0.420455,0.142236
771.090779,0.027273,0.053203
771.124341,-0.402273,0.045041
771.157902,0.070455,0.020423
771.191463,0.531818,0.176645
771.225024,0.147727,0.056442
771.258585,-0.045455,0.039365
771.292145,0.184091,0.182283
771.325705,0.370455,0.123373
771.359265,0.154545,0.155545
771.392825,0.113636,0.121181
771.426384,-0.047727,0.055426
771.459943,-0.050000,0.053926
771.493502,0.022727,0.081153
771.527061,0.050000,0.081597
771.560619,-0.334091,0.025180
771.594177,0.093182,0.059472
771.627735,0.100000,0.107853
771.661293,0.170455,0.066290
771.694850,-0.168182,0.041969
771.728407,0.200000,0.213031
771.761964,0.120455,0.039545
771.795521,0.006818,0.114874
771.829077,-0.050000,0.053926
771.862633,0.127273,0.197400
771.896189,0.029545,0.170117
771.929744,-0.125000,0.088044
771.963300,0.252273,0.190703
771.996855,0.097727,0.035410
772.030409,0.170455,0.296909
772.063964,0.231818,0.098622
772.097518,0.306818,0.463083
772.131072,-0.093182,0.059472
772.164626,0.020455,0.090475
772.198180,0.077273,0.094993
772.231733,0.022727,0.040465
772.265286,-0.165909,0.037534
772.298839,-0.220455,0.204201
772.332391,0.263636,0.062490
772.365943,0.375000,0.066910
772.399495,0.761364,0.267958
772.433047,-0.093182,0.115904
772.466598,-0.104545,0.102877
772.500150,0.181818,0.102701
772.533701,0.118182,0.073082
772.567251,0.109091,0.169070
772.600802,0.002273,0.033767
772.634352,0.334091,0.025180
772.667902,0.072727,0.041161
772.701452,-0.236364,0.051124
772.735001,-0.138636,0.050347
772.768550,0.190909,0.032461
772.802099,-0.209091,0.128645
772.835648,-0.052273,0.073881
772.869196,0.050000,0.043301
772.902744,-0.143182,0.024133
772.936292,0.252273,0.171959
772.969840,0.195455,0.070820
773.003387,0.334091,0.025180
773.036934,0.143182,0.024133
773.070481,0.095455,0.047835
773.104028,-0.095455,0.064323
773.137574,0.275000,0.210283
773.171120,-0.231818,0.101868
773.204666,0.315909,0.091327
773.238212,0.225000,0.257879
773.271757,-0.047727,0.023918
773.305302,0.218182,0.063229
773.338847,0.295455,0.209745
773.372391,0.118182,0.088257
773.405936,0.025000,0.094878
773.439480,0.411364,0.386462
773.473024,0.197727,0.126228
773.506567,0.297727,0.137772
773.540110,0.004545,0.057541
773.573653,0.202273,0.175821
773.607196,0.097727,0.035410
773.640739,-0.020455,0.050858
773.674281,-0.238636,0.055705
773.707823,0.145455,0.055017
773.741365,0.529545,0.350006
773.774906,0.152273,0.128620
773.808447,0.281818,0.165831
773.841988,0.093182,0.032201
773.875529,0.206818,0.186513
773.909070,-0.356818,0.018003
773.942610,-0.070455,0.020423
773.976150,0.197727,0.177109
774.009689,-0.113636,0.068823
774.043229,-0.227273,0.113636
774.076768,0.320455,0.196177
774.110307,-0.070455,0.083960
774.143845,0.095455,0.032221
774.177384,-0.118182,0.039886
774.210922,0.070455,0.067449
774.244460,0.070455,0.020423
774.277997,0.263636,0.082384
774.311535,0.290909,0.094912
774.345072,-0.045455,0.052911
774.378609,-0.252273,0.190865
774.412145,0.261364,0.161775
774.445682,-0.100000,0.069160
774.479218,-0.118182,0.049061
774.512754,0.025000,0.038753
774.546289,-0.115909,0.074369
774.579824,-0.086364,0.098569
774.613359,-0.238636,0.024557
774.646894,0.084091,0.119459
774.680429,-0.090909,0.045455
774.713963,0.193182,0.037119
774.747497,0.155303,0.049206
774.781031,0.170455,0.043524
774.814564,-0.147727,0.072469
774.848097,-0.045455,0.068182
774.881630,0.311364,0.069411
774.915163,-0.025000,0.021651
774.948696,-0.015909,0.084817
774.982228,0.043182,0.085484
775.015760,-0.097727,0.035410
775.049291,-0.025000,0.021651
775.082823,0.002273,0.103472
775.116354,0.113636,0.082478
775.149885,0.106818,0.237679
775.183416,0.022727,0.118466
775.216946,-0.256818,0.108158
775.250476,-0.004545,0.080063
775.284006,0.195455,0.093624
775.317535,-0.018182,0.187083
775.351065,0.163636,0.331491
775.384594,-0.265909,0.136416
775.418123,0.027273,0.088198
775.451651,-0.095455,0.035428
775.485180,-0.475000,0.052850
775.518708,-0.020455,0.063667
775.552235,0.109091,0.157590
775.585763,-0.100000,0.069160
775.619290,0.254545,0.111480
775.652817,0.295455,0.160754
775.686344,0.347727,0.250956
775.719870,0.047727,0.023918
775.753397,0.218182,0.259986
775.786923,-0.261364,0.018568
775.820448,0.027273,0.069976
775.853974,0.431818,0.174527
775.887499,0.190909,0.004545
775.921024,0.322727,0.195521
775.954549,-0.313636,0.084397
775.988073,0.138636,0.241923
776.021597,-0.093182,0.115904
776.055121,-0.120455,0.055052
776.088645,0.115909,0.103422
776.122168,-0.118182,0.107661
776.155691,0.188636,0.030724
776.189214,-0.234091,0.131676
776.222737,0.275000,0.216145
776.256259,-0.286364,0.036007
776.289781,0.220455,0.089672
776.323303,0.004545,0.057541
776.356824,0.250000,0.157344
776.390346,0.138636,0.122195
776.423867,0.140909,0.097727
776.457387,-0.288636,0.038886
776.490908,0.597727,0.303022
776.524428,-0.040909,0.095373
776.557948,-0.218182,0.056408
776.591468,0.193182,0.168653
776.624987,0.020455,0.039414
776.658506,0.052273,0.054391
776.692025,-0.220455,0.067142
776.725544,-0.115909,0.062438
776.759062,0.168182,0.061867
776.792581,-0.047727,0.071681
776.826099,0.218182,0.063229
776.859616,0.361364,0.094387
776.893134,0.075000,0.041458
776.926651,0.100000,0.069160
776.960167,0.000000,0.102701
776.993684,0.072727,0.073785
777.027200,0.209091,0.120133
777.060716,0.197727,0.145823
777.094232,0.318182,0.174897
777.127748,0.143182,0.124829
777.161263,0.397727,0.242200
777.194778,-0.029545,0.062768
777.228293,0.327273,0.071293
777.261807,0.381818,0.128886
777.295322,0.238636,0.024557
777.328836,0.006818,0.139264
777.362349,-0.168182,0.022613
777.395863,0.147727,0.075404
777.429376,-0.211364,0.069188
777.462889,-0.070455,0.067449
777.496401,-0.025000,0.021651
777.529914,0.215909,0.024557
777.563426,0.138636,0.050347
777.596938,0.190909,0.047997
777.630449,0.265909,0.055798
777.663961,-0.022727,0.049533
777.697472,0.004545,0.057541
777.730983,0.102273,0.222991
777.764493,-0.165909,0.037534
777.798004,0.290909,0.151576
777.831514,-0.254545,0.091079
777.865023,0.347727,0.339822
777.898533,0.000000,0.000000
777.932042,0.163636,0.067726
777.965551,0.118182,0.060473
777.999060,-0.334091,0.072112
778.032568,0.088636,0.073320
778.066076,0.104545,0.122200
778.099584,0.145455,0.147570
778.133092,0.288636,0.123331
778.166599,0.386364,0.152408
778.200107,-0.050000,0.099612
778.233613,0.043182,0.069337
778.267120,-0.095455,0.073399
778.300626,0.236364,0.075583
778.334132,-0.161364,0.066679
778.367638,-0.052273,0.073881
778.401144,0.359091,0.075344
778.434649,-0.020455,0.050858
778.468154,0.002273,0.033767
778.501659,-0.072727,0.073785
778.535163,0.431818,0.148981
778.568668,0.263636,0.087493
778.602172,-0.025000,0.067831
778.635675,-0.409091,0.048212
778.669179,0.218182,0.139213
778.702682,-0.020455,0.050858
778.736185,0.100000,0.129605
778.769688,0.306818,0.046396
778.803190,0.156818,0.148525
778.836692,0.277273,0.130973
778.870194,0.002273,0.033767
778.903696,0.347727,0.224676
778.937197,0.052273,0.102266
778.970698,0.120455,0.039545
779.004199,-0.022727,0.019682
779.037699,-0.022727,0.019682
779.071200,0.115909,0.070225
779.104700,-0.075000,0.041458
779.138199,0.115909,0.049311
779.171699,0.179545,0.161679
779.205198,0.238636,0.082471
779.238697,0.147727,0.056442
779.272196,0.231818,0.116797
779.305694,-0.113636,0.092123
779.339192,-0.120455,0.039545
779.372690,0.175000,0.089268
779.406188,-0.025000,0.063260
779.439685,0.084091,0.254533
779.473182,-0.115909,0.049311
779.506679,0.245455,0.083691
779.540176,-0.140909,0.020455
779.573672,-0.029545,0.102821
779.607168,0.200000,0.106066
779.640664,0.284091,0.057977
779.674160,-0.004545,0.057541
779.707655,0.313636,0.073750
779.741150,0.047727,0.051363
779.774644,0.025000,0.038753
779.808139,0.243182,0.098090
779.841633,0.413636,0.149189
779.875127,0.236364,0.075583
779.908621,0.165909,0.019385
779.942114,-0.288636,0.063341
779.975607,0.097727,0.086326
780.009100,-0.259091,0.056545
780.042593,0.064394,0.049485
780.076085,-0.354545,0.031655
780.109577,-0.070455,0.038081
780.143069,0.077273,0.094993
780.176560,-0.068182,0.051676
780.210052,-0.140909,0.020455
780.243543,0.072727,0.108140
780.277033,0.270455,0.263879
780.310524,-0.100000,0.171978
780.344014,0.127273,0.121586
780.377504,0.063636,0.166174
780.410994,0.063636,0.197975
780.444483,0.045455,0.068182
780.477972,0.145455,0.042153
780.511461,0.068182,0.037689
780.544950,-0.075000,0.064952
780.578438,0.293182,0.096014
780.611926,0.090909,0.089995
780.645414,0.020455,0.090475
780.678902,0.070455,0.054010
780.712389,0.284091,0.125942
780.745876,0.459091,0.101104
780.779363,0.220455,0.256655
780.812849,-0.068182,0.051676
780.846335,-0.027273,0.122052
780.879821,-0.022727,0.060856
780.913307,0.047727,0.096283
780.946792,0.165909,0.083714
780.980277,-0.022727,0.073399
781.013762,-0.054545,0.097064
781.047247,0.022727,0.040465
781.080731,-0.022727,0.019682
781.114215,0.120455,0.068286
781.147699,0.334091,0.025180
781.181183,0.470455,0.226553
781.214666,-0.115909,0.070225
781.248149,0.509091,0.222959
781.281632,-0.095455,0.047835
781.315114,-0.097727,0.035410
781.348596,0.093182,0.032201
781.382078,0.093182,0.032201
781.415560,0.122727,0.054782
781.449041,-0.147727,0.109014
781.482522,0.047727,0.071681
781.516003,-0.070455,0.054010
781.549484,0.293182,0.147373
781.582964,0.140909,0.038098
781.616444,0.168182,0.050769
781.649924,0.122727,0.054782
781.683404,0.093182,0.055705
781.716883,-0.143182,0.096337
781.750362,0.215909,0.040449
781.783841,0.304545,0.102172
781.817319,0.009091,0.115082
781.850797,0.050000,0.040719
781.884275,0.227273,0.197112
781.917753,0.275000,0.142309
781.951230,-0.093182,0.059472
781.984707,0.227273,0.179358
782.018184,0.190909,0.175633
782.051661,-0.018182,0.093541
782.085137,0.136364,0.100155
782.118613,0.147727,0.056442
782.152089,0.652273,0.233248
782.185564,-0.072727,0.050103
782.219040,0.093182,0.085060
782.252515,0.193182,0.100380
782.285989,0.284091,0.084022
782.319464,-0.050000,0.068973
782.352938,0.347727,0.220029
782.386412,0.170455,0.102115
782.419885,-0.238636,0.024557
782.453359,-0.261364,0.037119
782.486832,0.238636,0.024557
782.520305,0.118182,0.039886
782.553777,0.004545,0.067535
782.587249,-0.175000,0.191163
782.620721,-0.434091,0.137209
782.654193,0.290909,0.131426
782.687665,0.190909,0.070857
782.721136,0.140909,0.051975
782.754607,0.029545,0.070519
782.788077,-0.086364,0.099664
782.821548,0.031818,0.085613
782.855018,-0.163636,0.086423
782.888488,0.215909,0.024557
782.921957,0.600000,0.325754
782.955427,-0.084091,0.137922
782.988896,-0.172727,0.065634
783.022365,0.150000,0.081597
783.055833,0.115909,0.037397
783.089301,-0.118182,0.018464
783.122769,-0.277273,0.100695
783.156237,0.052273,0.070884
783.189704,0.629545,0.214971
783.223172,0.425000,0.267398
783.256638,0.106818,0.141143
783.290105,0.227273,0.254525
783.323571,0.029545,0.062768
783.357037,0.100000,0.061237
783.390503,-0.052273,0.070884
783.423969,0.022727,0.040465
783.457434,0.259091,0.033633
783.490899,0.077273,0.072621
783.524364,-0.143182,0.024133
783.557828,0.320455,0.130454
783.591292,0.575000,0.359369
783.624756,-0.143182,0.055519
783.658220,0.093182,0.098668
783.691683,-0.018182,0.173056
783.725146,-0.072727,0.050103
783.758609,0.050000,0.053926
783.792072,0.097727,0.035410
783.825534,0.345455,0.244865
783.858996,0.200000,0.110829
783.892458,0.165909,0.019385
783.925919,-0.186364,0.053831
783.959381,-0.186364,0.082853
783.992842,-0.165909,0.062521
784.026302,0.047727,0.023918
784.059763,-0.100000,0.086603
784.093223,0.079545,0.087041
784.126683,0.338636,0.075745
784.160142,0.763636,0.172128
784.193601,0.175000,0.192616
784.227060,0.295455,0.160754
784.260519,0.052273,0.070884
784.293978,-0.122727,0.071184
784.327436,0.186364,0.064403
784.360894,0.443182,0.183497
784.394352,0.204545,0.190733
784.427809,-0.065909,0.068588
784.461266,0.170455,0.092340
784.494723,0.136364,0.075378
784.528180,0.288636,0.363443
784.561636,-0.047727,0.051363
784.595092,0.102273,0.145006
784.628548,0.190909,0.004545
784.662003,0.575000,0.359369
784.695458,0.143182,0.024133
784.728913,-0.038636,0.097297
784.762368,0.120455,0.063748
784.795823,0.195455,0.052273
784.829277,0.168182,0.143218
784.862731,0.077273,0.094993
784.896184,-0.045455,0.052911
784.929637,-0.240909,0.029545
784.963091,0.277273,0.100695
784.996543,0.354545,0.135642
785.029996,0.318182,0.108806
785.063448,0.486364,0.255730
785.096900,0.322727,0.225482
785.130352,-0.002273,0.033767
785.163803,0.129545,0.196203
785.197254,0.202273,0.181601
