#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9416307368412034,
#        "std": 0.01194981505645508
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 24.69433382465684,
#    "date": "10/22/20 16:51:50PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5309.731015151516,
#        "std": 232.43858076321797
#    },
#    "fieldStrength": {
#        "mean": 33.41905492424242,
#        "std": 0.7674505743303282
#    },
#    "fpTime": {
#        "mean": 1.0715055599779153,
#        "std": 0.1013387248760124
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna401.txt",
#        "hsg_820nm_c123_am45_HAna402.txt",
#        "hsg_820nm_c123_am45_HAna403.txt",
#        "hsg_820nm_c123_am45_HAna404.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6295416666666667,
#        "std": 0.08067351755437377
#    },
#    "pyroVoltage": {
#        "mean": 0.14433466156638636,
#        "std": 0.008288190352752743
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.414657,0.004545,0.067535
761.448290,0.547727,0.156022
761.481923,0.338636,0.233669
761.515555,-0.045455,0.039365
761.549187,0.340909,0.182767
761.582819,-0.118182,0.039886
761.616450,-0.247727,0.177371
761.650082,0.068182,0.242693
761.683713,0.300000,0.203101
761.717344,-0.265909,0.067678
761.750974,0.065909,0.273774
761.784605,-0.159091,0.099508
761.818235,0.425000,0.230149
761.851865,0.063636,0.166174
761.885494,-0.281818,0.062902
761.919124,0.700000,0.333433
761.952753,0.215909,0.055705
761.986382,1.006818,0.336200
762.020010,0.354545,0.121032
762.053639,0.302273,0.194006
762.087267,0.311364,0.069411
762.120895,0.059848,0.093746
762.154523,0.145455,0.114135
762.188150,-0.109091,0.105773
762.221777,0.790909,0.358097
762.255404,0.452273,0.232049
762.289031,0.122727,0.071184
762.322658,-0.095455,0.035428
762.356284,0.090909,0.084060
762.389910,-0.131818,0.160368
762.423536,0.113636,0.082478
762.457161,-0.022727,0.133357
762.490786,0.168182,0.022613
762.524411,-0.002273,0.075540
762.558036,-0.068182,0.059047
762.591661,0.118182,0.133183
762.625285,-0.334091,0.125036
762.658909,0.043182,0.052359
762.692533,0.577273,0.308129
762.726157,0.715909,0.433887
762.759780,0.188636,0.125860
762.793403,0.340909,0.174527
762.827026,0.495455,0.228395
762.860649,0.304545,0.124046
762.894271,0.459091,0.210997
762.927893,-0.093182,0.032201
762.961515,0.368182,0.277505
762.995137,0.377273,0.165285
763.028758,0.293182,0.081968
763.062379,0.343182,0.296508
763.096000,0.256818,0.111636
763.129621,0.911364,0.313972
763.163241,0.211364,0.114243
763.196862,0.118182,0.018464
763.230481,0.397727,0.149323
763.264101,0.309091,0.087905
763.297721,0.011364,0.172649
763.331340,0.118182,0.086064
763.364959,0.379545,0.263212
763.398578,0.211364,0.326726
763.432196,0.104545,0.147762
763.465814,0.134091,0.200087
763.499432,0.590909,0.244379
763.533050,0.220455,0.204959
763.566668,0.175000,0.170420
763.600285,-0.150000,0.127171
763.633902,0.650000,0.367669
763.667519,0.286364,0.006818
763.701135,-0.022727,0.040465
763.734752,-0.070455,0.020423
763.768368,0.486364,0.195336
763.801984,0.088636,0.107583
763.835599,0.577273,0.273115
763.869215,0.275000,0.184983
763.902830,-0.143182,0.024133
763.936444,-0.077273,0.085673
763.970059,-0.029545,0.070519
764.003673,0.140909,0.097727
764.037288,0.213636,0.039430
764.070901,0.215909,0.280944
764.104515,-0.090909,0.089995
764.138128,0.143182,0.089902
764.171742,0.000000,0.095563
764.205354,-0.052273,0.054391
764.238967,0.386364,0.096236
764.272580,-0.011364,0.144934
764.306192,0.313636,0.115641
764.339804,0.268182,0.205062
764.373415,0.268182,0.232141
764.407027,0.327273,0.186751
764.440638,0.088636,0.133313
764.474249,0.356818,0.249242
764.507860,-0.218182,0.072443
764.541470,0.090909,0.078730
764.575080,0.729545,0.551392
764.608690,0.152273,0.221317
764.642300,-0.156818,0.192455
764.675909,0.204545,0.204508
764.709519,0.404545,0.080385
764.743128,0.202273,0.135694
764.776736,0.327273,0.147745
764.810345,0.095455,0.047835
764.843953,0.036364,0.152527
764.877561,-0.140909,0.020455
764.911169,0.445455,0.133956
764.944776,0.020455,0.143466
764.978384,0.000000,0.070711
765.011991,0.825000,0.376222
765.045598,0.163636,0.050206
765.079204,0.440909,0.151047
765.112810,0.125000,0.088044
765.146416,0.113636,0.159367
765.180022,0.329545,0.068210
765.213628,0.304545,0.158293
765.247233,-0.095455,0.035428
765.280838,0.218182,0.123483
765.314443,0.118182,0.049061
765.348048,-0.077273,0.085673
765.381652,-0.222727,0.090081
765.415256,0.509091,0.363580
765.448860,0.170455,0.054106
765.482463,0.065909,0.254005
765.516067,0.190909,0.035646
765.549670,0.356818,0.156055
765.583273,-0.025000,0.038753
765.616875,0.150000,0.088927
765.650478,-0.004545,0.214878
765.684080,0.000000,0.064282
765.717682,-0.118182,0.073082
765.751283,-0.261364,0.098195
765.784885,0.015909,0.090703
765.818486,0.186364,0.085129
765.852087,0.468182,0.235608
765.885687,-0.035606,0.052622
765.919288,0.565909,0.327405
765.952888,0.109091,0.120433
765.986488,0.393182,0.156187
766.020087,-0.236364,0.039756
766.053687,0.140909,0.192217
766.087286,0.420455,0.168806
766.120885,0.038636,0.125160
766.154484,0.177273,0.132891
766.188082,0.170455,0.077631
766.221680,-0.038636,0.130256
766.255278,0.136364,0.117392
766.288876,-0.034091,0.136378
766.322473,-0.097727,0.035410
766.356070,0.097727,0.035410
766.389667,0.495455,0.319631
766.423264,-0.186364,0.064403
766.456860,0.459091,0.112563
766.490457,0.238636,0.090017
766.524053,0.120455,0.063748
766.557648,0.061364,0.152573
766.591244,0.329545,0.148490
766.624839,-0.043182,0.110940
766.658434,-0.020455,0.063667
766.692029,0.211364,0.069188
766.725623,0.375000,0.188331
766.759217,-0.018182,0.084060
766.792811,-0.356818,0.062106
766.826405,-0.238636,0.055705
766.859999,0.338636,0.111219
766.893592,0.197727,0.183750
766.927185,0.161364,0.076896
766.960777,-0.306818,0.046396
766.994370,0.072727,0.073785
767.027962,-0.143182,0.024133
767.061554,0.247727,0.163111
767.095146,0.020455,0.039414
767.128737,-0.290909,0.091419
767.162329,-0.243182,0.058509
767.195920,0.022727,0.040465
767.229510,0.361364,0.057530
767.263101,0.245455,0.109563
767.296691,0.336364,0.148477
767.330281,-0.065909,0.068588
767.363871,-0.340909,0.087049
767.397460,0.209091,0.103353
767.431050,0.293182,0.194723
767.464639,-0.018182,0.061237
767.498227,0.311364,0.110986
767.531816,0.113636,0.082478
767.565404,-0.479545,0.079861
767.598992,0.204545,0.232608
767.632580,0.150000,0.088927
767.666168,0.177273,0.161171
767.699755,0.420455,0.208556
767.733342,0.225000,0.143069
767.766929,0.161364,0.066679
767.800515,-0.072727,0.021076
767.834101,0.290909,0.094912
767.867687,0.386364,0.255952
767.901273,0.395455,0.188335
767.934859,-0.179545,0.145752
767.968444,0.079545,0.138594
768.002029,0.095455,0.124046
768.035614,0.204545,0.109398
768.069198,0.059091,0.142676
768.102783,-0.606818,0.156187
768.136367,0.311364,0.056442
768.169950,0.093182,0.092396
768.203534,0.154545,0.133066
768.237117,0.538636,0.221130
768.270700,0.143182,0.051464
768.304283,0.420455,0.242328
768.337866,-0.027273,0.149137
768.371448,0.434091,0.218238
768.405030,0.352273,0.276664
768.438612,0.445455,0.273219
768.472193,0.093182,0.032201
768.505775,0.190909,0.032461
768.539356,0.236364,0.079772
768.572936,0.156818,0.142490
768.606517,-0.165909,0.083714
768.640097,-0.168182,0.041969
768.673677,0.225000,0.206490
768.707257,-0.004545,0.059396
768.740836,0.188636,0.058685
768.774416,0.190909,0.035646
768.807995,-0.120455,0.039545
768.841574,0.170455,0.043524
768.875152,0.234091,0.048359
768.908730,-0.025000,0.038753
768.942308,0.020455,0.090475
768.975886,-0.052273,0.095691
769.009464,0.311364,0.041458
769.043041,0.452273,0.290347
769.076618,0.318182,0.124855
769.110195,0.150000,0.144939
769.143771,0.372727,0.214240
769.177348,0.245455,0.161155
769.210924,0.040909,0.118727
769.244499,0.159848,0.020757
769.278075,0.136364,0.093707
769.311650,0.168182,0.134014
769.345225,0.454545,0.120089
769.378800,0.890909,0.257210
769.412375,0.093182,0.032201
769.445949,-0.093182,0.059472
769.479523,0.270455,0.109109
769.513097,0.090909,0.078730
769.546670,0.240909,0.100026
769.580243,0.218182,0.114812
769.613816,0.311364,0.110986
769.647389,-0.188636,0.098195
769.680962,0.175000,0.240767
769.714534,-0.025000,0.063260
769.748106,0.281818,0.113682
769.781678,0.186364,0.053831
769.815249,-0.095455,0.032221
769.848820,-0.427273,0.013636
769.882391,-0.045455,0.022727
769.915962,0.090909,0.065948
769.949533,0.156818,0.171929
769.983103,0.068182,0.068823
770.016673,0.293182,0.309631
770.050243,0.304545,0.119118
770.083812,0.345455,0.513737
770.117381,0.215909,0.163206
770.150950,0.231818,0.122031
770.184519,0.206818,0.199467
770.218088,-0.002273,0.060334
770.251656,0.279545,0.224561
770.285224,-0.022727,0.040465
770.318791,0.345455,0.252406
770.352359,0.234091,0.109109
770.385926,0.186364,0.114519
770.419493,0.090909,0.078730
770.453060,-0.261364,0.037119
770.486626,0.411364,0.206440
770.520192,-0.079545,0.126922
770.553758,0.277273,0.115059
770.587324,0.175000,0.110004
770.620890,0.115909,0.049311
770.654455,0.286364,0.106285
770.688020,0.320455,0.249491
770.721584,0.506818,0.217479
770.755149,0.075000,0.041458
770.788713,-0.029545,0.089845
770.822277,0.136364,0.123273
770.855841,-0.134091,0.184508
770.889404,0.045455,0.042030
770.922967,0.004545,0.047727
770.956530,0.143182,0.055519
770.990093,0.015909,0.090703
771.023655,-0.225000,0.118329
771.057217,0.188636,0.125860
771.090779,0.390909,0.219103
771.124341,-0.375000,0.083529
771.157902,0.493182,0.131283
771.191463,0.761364,0.335416
771.225024,0.090909,0.055670
771.258585,-0.054545,0.103303
771.292145,0.243182,0.076963
771.325705,0.111364,0.096551
771.359265,0.500000,0.383963
771.392825,0.109091,0.153573
771.426384,0.161364,0.112741
771.459943,0.138636,0.093452
771.493502,0.184091,0.141289
771.527061,0.250000,0.138562
771.560619,-0.259091,0.078302
771.594177,0.372727,0.268394
771.627735,0.136364,0.141531
771.661293,0.222727,0.114519
771.694850,-0.238636,0.051664
771.728407,0.145455,0.027273
771.761964,0.043182,0.052359
771.795521,0.088636,0.107583
771.829077,0.234091,0.172439
771.862633,-0.122727,0.041845
771.896189,-0.125000,0.126555
771.929744,-0.190909,0.077806
771.963300,0.097727,0.035410
771.996855,0.443182,0.245483
772.030409,0.309091,0.154679
772.063964,0.372727,0.158863
772.097518,-0.261364,0.018568
772.131072,-0.125000,0.064952
772.164626,0.252273,0.199493
772.198180,0.027273,0.053203
772.231733,0.045455,0.022727
772.265286,0.061364,0.237005
772.298839,0.018182,0.104001
772.332391,0.002273,0.075540
772.365943,0.688636,0.203745
772.399495,0.322727,0.147307
772.433047,-0.154545,0.160030
772.466598,0.365909,0.308729
772.500150,0.250000,0.191463
772.533701,0.027273,0.039756
772.567251,-0.290909,0.072514
772.600802,0.111364,0.088629
772.634352,0.145455,0.075788
772.667902,0.140909,0.051975
772.701452,-0.004545,0.067535
772.735001,-0.143182,0.071753
772.768550,0.145455,0.055017
772.802099,-0.172727,0.108426
772.835648,0.022727,0.073399
772.869196,0.034091,0.164152
772.902744,-0.072727,0.061322
772.936292,0.206818,0.151623
772.969840,0.356818,0.110098
773.003387,0.145455,0.075788
773.036934,0.161364,0.123331
773.070481,0.286364,0.077971
773.104028,0.165909,0.037534
773.137574,-0.027273,0.053203
773.171120,-0.050000,0.077506
773.204666,0.247727,0.219771
773.238212,-0.090909,0.055670
773.271757,-0.095455,0.073399
773.305302,0.515909,0.086326
773.338847,0.286364,0.048265
773.372391,0.163636,0.035646
773.405936,0.059091,0.135242
773.439480,0.334091,0.313988
773.473024,0.090909,0.055670
773.506567,0.397727,0.131911
773.540110,-0.050000,0.081597
773.573653,-0.004545,0.067535
773.607196,0.075000,0.052458
773.640739,0.047727,0.071681
773.674281,-0.090909,0.086304
773.707823,0.315909,0.110940
773.741365,0.302273,0.124124
773.774906,0.093182,0.059472
773.808447,-0.045455,0.052911
773.841988,0.077273,0.131681
773.875529,0.000000,0.032141
773.909070,-0.336364,0.047565
773.942610,0.086364,0.185767
773.976150,0.075000,0.052458
774.009689,0.093182,0.032201
774.043229,-0.200000,0.122474
774.076768,0.154545,0.166453
774.110307,-0.227273,0.148894
774.143845,-0.043182,0.101200
774.177384,-0.115909,0.049311
774.210922,0.020455,0.063667
774.244460,0.070455,0.062850
774.277997,0.045455,0.022727
774.311535,0.140909,0.051975
774.345072,-0.004545,0.091164
774.378609,-0.404545,0.038903
774.412145,0.045455,0.080930
774.445682,-0.100000,0.081439
774.479218,0.240909,0.083102
774.512754,0.072727,0.061322
774.546289,-0.211364,0.073390
774.579824,-0.156818,0.109722
774.613359,0.022727,0.073399
774.646894,0.575000,0.249532
774.680429,-0.004545,0.087522
774.713963,0.395455,0.235521
774.747497,-0.047727,0.023918
774.781031,0.290909,0.123524
774.814564,-0.218182,0.072443
774.848097,0.120455,0.140225
774.881630,0.281818,0.081692
774.915163,0.090909,0.057586
774.948696,0.675000,0.152065
774.982228,0.525000,0.270643
775.015760,0.131818,0.154863
775.049291,0.161364,0.112741
775.082823,0.263636,0.134303
775.116354,0.050000,0.040719
775.149885,0.159091,0.137777
775.183416,-0.384091,0.040703
775.216946,-0.081818,0.219433
775.250476,0.261364,0.094222
775.284006,0.395455,0.131367
775.317535,-0.188636,0.074230
775.351065,-0.072727,0.073785
775.384594,-0.013636,0.195653
775.418123,0.422727,0.202094
775.451651,-0.120455,0.023038
775.485180,-0.386364,0.204128
775.518708,0.163636,0.067726
775.552235,0.363636,0.316897
775.585763,-0.050000,0.081597
775.619290,0.279545,0.069038
775.652817,0.122727,0.054782
775.686344,0.000000,0.047781
775.719870,0.020455,0.071320
775.753397,0.338636,0.252782
775.786923,-0.068182,0.087286
775.820448,-0.181818,0.119572
775.853974,0.388636,0.239390
775.887499,0.215909,0.090017
775.921024,0.304545,0.186820
775.954549,-0.113636,0.121394
775.988073,0.288636,0.038886
776.021597,0.700000,0.351473
776.055121,0.250000,0.182428
776.088645,0.045455,0.098228
776.122168,-0.027273,0.146903
776.155691,0.693182,0.316887
776.189214,-0.040909,0.070455
776.222737,0.188636,0.054864
776.256259,-0.031818,0.136117
776.289781,0.227273,0.175192
776.323303,0.222727,0.203546
776.356824,0.143182,0.071753
776.390346,0.236364,0.112310
776.423867,0.188636,0.098195
776.457387,-0.345455,0.132092
776.490908,0.054545,0.087019
776.524428,0.000000,0.077673
776.557948,-0.200000,0.138916
776.591468,0.159091,0.142241
776.624987,0.206818,0.152506
776.658506,0.265909,0.164561
776.692025,-0.075000,0.064952
776.725544,0.179545,0.152675
776.759062,0.143182,0.051464
776.792581,0.070455,0.038081
776.826099,0.238636,0.082471
776.859616,0.211364,0.069188
776.893134,0.088636,0.073320
776.926651,0.213636,0.088052
776.960167,0.297727,0.245315
776.993684,0.118182,0.018464
777.027200,0.147727,0.075404
777.060716,0.459091,0.136155
777.094232,0.045455,0.042030
777.127748,0.040909,0.077440
777.161263,0.320455,0.196177
777.194778,0.195455,0.201505
777.228293,0.252273,0.164530
777.261807,0.215909,0.068813
777.295322,0.220455,0.109581
777.328836,-0.336364,0.047565
777.362349,0.047727,0.023918
777.395863,0.429545,0.269706
777.429376,-0.075000,0.052458
777.462889,-0.115909,0.049311
777.496401,-0.047727,0.023918
777.529914,0.100000,0.086603
777.563426,0.015909,0.090703
777.596938,0.586364,0.260849
777.630449,0.068182,0.051676
777.663961,0.279545,0.116037
777.697472,0.072727,0.021076
777.730983,0.068182,0.137364
777.764493,-0.063636,0.197060
777.798004,0.334091,0.082658
777.831514,-0.309091,0.072656
777.865023,0.220455,0.139671
777.898533,0.115909,0.062438
777.932042,0.827273,0.237193
777.965551,0.202273,0.143105
777.999060,-0.256818,0.075266
778.032568,0.022727,0.019682
778.066076,0.090909,0.078730
778.099584,-0.029545,0.070519
778.133092,0.365909,0.157537
778.166599,0.250000,0.191166
778.200107,0.163636,0.157852
778.233613,-0.027273,0.060388
778.267120,-0.072727,0.073785
778.300626,0.659091,0.308179
778.334132,-0.190909,0.110922
778.367638,0.040909,0.101716
778.401144,0.531818,0.226784
778.434649,0.070455,0.062850
778.468154,0.190909,0.077806
778.501659,0.765909,0.250173
778.535163,0.145455,0.055017
778.568668,0.093182,0.032201
778.602172,0.234091,0.109109
778.635675,-0.354545,0.077473
778.669179,0.163636,0.050206
778.702682,0.268182,0.133860
778.736185,0.525000,0.246680
778.769688,0.334091,0.114152
778.803190,-0.052273,0.070884
778.836692,0.268182,0.148495
778.870194,0.052273,0.054391
778.903696,0.247727,0.160622
778.937197,0.518182,0.260681
778.970698,0.188636,0.074230
779.004199,0.188636,0.125860
779.037699,-0.168182,0.087049
779.071200,0.075000,0.076492
779.104700,-0.070455,0.038081
779.138199,0.120455,0.068286
779.171699,0.400000,0.213031
779.205198,0.120455,0.095204
779.238697,0.320455,0.196177
779.272196,0.600000,0.308472
779.305694,0.170455,0.092340
779.339192,-0.006818,0.114874
779.372690,0.165909,0.088746
779.406188,0.347727,0.105449
779.439685,-0.040909,0.142640
779.473182,-0.056818,0.149323
779.506679,0.429545,0.125201
779.540176,0.595455,0.454278
779.573672,-0.236364,0.051124
779.607168,0.313636,0.058077
779.640664,0.268182,0.067840
779.674160,0.154545,0.127718
779.707655,0.045455,0.113135
779.741150,0.122727,0.114022
779.774644,0.088636,0.099709
779.808139,0.406818,0.111404
779.841633,0.068182,0.037689
779.875127,0.043182,0.072398
779.908621,0.113636,0.104570
779.942114,-0.111364,0.123916
779.975607,0.381818,0.227931
780.009100,-0.234091,0.048359
780.042593,0.188636,0.074230
780.076085,-0.263636,0.042882
780.109577,-0.002273,0.033767
780.143069,0.290909,0.164643
780.176560,0.093182,0.032201
780.210052,-0.145455,0.044652
780.243543,-0.047727,0.089845
780.277033,0.347727,0.308997
780.310524,-0.268182,0.081660
780.344014,-0.063636,0.109327
780.377504,0.081818,0.193996
780.410994,-0.154545,0.131701
780.444483,0.209091,0.101487
780.477972,0.120455,0.063748
780.511461,0.261364,0.130929
780.544950,0.011364,0.233624
780.578438,0.218182,0.083258
780.611926,0.088636,0.086266
780.645414,0.068182,0.059047
780.678902,0.677273,0.248435
780.712389,0.170455,0.043524
780.745876,0.175000,0.110004
780.779363,0.263636,0.143488
780.812849,-0.095455,0.073399
780.846335,-0.193182,0.062272
780.879821,0.643182,0.447483
780.913307,0.484091,0.239476
780.946792,0.481818,0.166205
780.980277,0.184091,0.084451
781.013762,-0.031818,0.140450
781.047247,0.165909,0.139301
781.080731,0.590909,0.232641
781.114215,0.070455,0.128258
781.147699,0.243182,0.135732
781.181183,0.415909,0.289848
781.214666,0.545455,0.364261
781.248149,0.393182,0.233580
781.281632,0.509091,0.265744
781.315114,0.636364,0.417836
781.348596,0.256818,0.111636
781.382078,0.147727,0.075404
781.415560,0.045455,0.068182
781.449041,-0.122727,0.082165
781.482522,0.234091,0.121389
781.516003,0.336364,0.079966
781.549484,0.022727,0.073399
781.582964,0.025000,0.038753
781.616444,0.554545,0.312316
781.649924,-0.075000,0.041458
781.683404,0.022727,0.019682
781.716883,0.068182,0.068823
781.750362,0.115909,0.062438
781.783841,0.313636,0.084397
781.817319,0.002273,0.121814
781.850797,-0.027273,0.069976
781.884275,0.050000,0.081597
781.917753,0.186364,0.085129
781.951230,0.072727,0.107901
781.984707,0.125000,0.112924
782.018184,0.434091,0.187424
782.051661,-0.004545,0.047727
782.085137,0.068182,0.051676
782.118613,0.047727,0.051363
782.152089,0.381818,0.073925
782.185564,0.018182,0.105822
782.219040,0.095455,0.073399
782.252515,0.306818,0.072469
782.285989,0.234091,0.066368
782.319464,-0.093182,0.032201
782.352938,0.275000,0.150974
782.386412,0.434091,0.218238
782.419885,-0.104545,0.120626
782.453359,-0.122727,0.054782
782.486832,0.325000,0.152065
782.520305,0.234091,0.105057
782.553777,-0.047727,0.023918
782.587249,-0.009091,0.266850
782.620721,-0.770455,0.103422
782.654193,-0.079545,0.092786
782.687665,0.397727,0.096444
782.721136,0.243182,0.152709
782.754607,0.293182,0.194723
782.788077,0.313636,0.243521
782.821548,0.579545,0.381796
782.855018,0.020455,0.143466
782.888488,0.290909,0.195851
782.921957,0.163636,0.093376
782.955427,0.136364,0.118094
782.988896,0.268182,0.125906
783.022365,0.109091,0.153573
783.055833,-0.072727,0.021076
783.089301,0.004545,0.067535
783.122769,-0.106818,0.142599
783.156237,0.465909,0.213815
783.189704,0.045455,0.052911
783.223172,0.306818,0.072469
783.256638,0.463636,0.413686
783.290105,0.490909,0.177302
783.323571,0.247727,0.123957
783.357037,0.356818,0.159136
783.390503,0.047727,0.100688
783.423969,0.204545,0.152035
783.457434,0.536364,0.177825
783.490899,0.050000,0.077506
783.524364,0.395455,0.322831
783.557828,0.193182,0.094222
783.591292,0.004545,0.067535
783.624756,0.000000,0.032141
783.658220,0.690909,0.247550
783.691683,-0.013636,0.192432
783.725146,-0.052273,0.073881
783.758609,0.240909,0.190408
783.792072,0.093182,0.032201
783.825534,0.411364,0.328020
783.858996,0.047727,0.055426
783.892458,0.168182,0.108450
783.925919,-0.095455,0.047835
783.959381,-0.145455,0.044652
783.992842,-0.111364,0.119675
784.026302,0.068182,0.051676
784.059763,-0.120455,0.039545
784.093223,0.443182,0.145858
784.126683,0.284091,0.073671
784.160142,0.340909,0.092793
784.193601,0.568182,0.387545
784.227060,0.218182,0.083258
784.260519,0.193182,0.150254
784.293978,0.156818,0.142490
784.327436,0.186364,0.055809
784.360894,0.259091,0.078302
784.394352,0.138636,0.110004
784.427809,-0.243182,0.076963
784.461266,-0.027273,0.039756
784.494723,0.195455,0.108925
784.528180,0.713636,0.408465
784.561636,0.311364,0.026186
784.595092,0.134091,0.128620
784.628548,0.325000,0.163459
784.662003,0.184091,0.120963
784.695458,-0.022727,0.107877
784.728913,0.120455,0.039545
784.762368,0.097727,0.035410
784.795823,0.211364,0.047822
784.829277,0.113636,0.068823
784.862731,0.415909,0.128500
784.896184,-0.047727,0.051363
784.929637,-0.336364,0.045227
784.963091,0.215909,0.040449
784.996543,0.343182,0.125819
785.029996,0.840909,0.373966
785.063448,0.236364,0.073011
785.096900,0.340909,0.174527
785.130352,0.045455,0.105186
785.163803,-0.072727,0.081502
785.197254,-0.118182,0.049061
785.230705,-0.097727,0.104019
785.264156,-0.118182,0.060473
785.297606,-0.068182,0.051676
785.331056,0.193182,0.127976
