#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.95864258372724,
#        "std": 0.00779748960827064
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 18.146291109737607,
#    "date": "10/22/20 17:00:55PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5087.991696969697,
#        "std": 296.55774179926794
#    },
#    "fieldStrength": {
#        "mean": 32.706626893939394,
#        "std": 0.9852753784031184
#    },
#    "fpTime": {
#        "mean": 0.9739599374449186,
#        "std": 0.05522547704507026
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_am45_HAna445.txt",
#        "hsg_820nm_c123_am45_HAna446.txt",
#        "hsg_820nm_c123_am45_HAna447.txt",
#        "hsg_820nm_c123_am45_HAna448.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "-45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.533410984848485,
#        "std": 0.09659160127933256
#    },
#    "pyroVoltage": {
#        "mean": 0.13336563427283865,
#        "std": 0.009125474286565589
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.136364,0.145526
761.414657,0.115909,0.037397
761.448290,0.186364,0.032381
761.481923,0.163636,0.050206
761.515555,0.165909,0.062521
761.549187,-0.217424,0.049311
761.582819,-0.140909,0.040846
761.616450,-0.281818,0.059786
761.650082,-0.263636,0.108806
761.683713,0.020455,0.060163
761.717344,0.088636,0.238807
761.750974,-0.248485,0.019285
761.784605,0.004545,0.134129
761.818235,-0.070455,0.020423
761.851865,-0.095455,0.073399
761.885494,-0.445455,0.058032
761.919124,0.395455,0.144939
761.952753,-0.052273,0.086744
761.986382,0.093182,0.064313
762.020010,0.093182,0.085060
762.053639,0.109091,0.227364
762.087267,0.493182,0.077298
762.120895,0.095455,0.057631
762.154523,0.036364,0.188403
762.188150,-0.140909,0.025206
762.221777,0.284091,0.120663
762.255404,-0.022727,0.067228
762.289031,-0.140909,0.040846
762.322658,0.136364,0.165457
762.356284,-0.020455,0.060163
762.389910,-0.281818,0.059786
762.423536,0.377273,0.196390
762.457161,0.120455,0.160493
762.490786,0.140909,0.040846
762.524411,-0.065909,0.068588
762.558036,0.245455,0.253773
762.591661,0.047727,0.051363
762.625285,-0.375000,0.060931
762.658909,-0.100000,0.107853
762.692533,0.070455,0.067449
762.726157,0.090909,0.132522
762.759780,-0.209091,0.037206
762.793403,0.434848,0.162034
762.827026,-0.047727,0.040064
762.860649,0.186364,0.085129
762.894271,0.306818,0.098248
762.927893,-0.000000,0.170075
762.961515,0.043182,0.118765
762.995137,0.211364,0.118678
763.028758,0.068182,0.117546
763.062379,-0.056818,0.212822
763.096000,0.225000,0.226940
763.129621,0.209091,0.049167
763.163241,-0.124242,0.066959
763.196862,0.062121,0.092793
763.230481,0.088636,0.057530
763.264101,0.027273,0.089420
763.297721,0.043182,0.146070
763.331340,-0.124242,0.018741
763.364959,0.045455,0.068182
763.398578,-0.179545,0.276870
763.432196,0.134091,0.149910
763.465814,0.150000,0.237791
763.499432,0.445455,0.112540
763.533050,0.275000,0.095367
763.566668,0.661364,0.339777
763.600285,-0.186364,0.111410
763.633902,0.322727,0.182428
763.667519,0.350000,0.051174
763.701135,0.181818,0.184637
763.734752,-0.120455,0.084634
763.768368,0.254545,0.035791
763.801984,0.202273,0.175173
763.835599,0.020455,0.039414
763.869215,0.245455,0.204141
763.902830,0.086364,0.168902
763.936444,-0.095455,0.057631
763.970059,-0.025000,0.098824
764.003673,0.403788,0.113198
764.037288,0.000000,0.000000
764.070901,-0.261364,0.109440
764.104515,0.063636,0.217850
764.138128,0.068182,0.067228
764.171742,0.095455,0.035428
764.205354,-0.079545,0.130929
764.238967,0.068182,0.037689
764.272580,-0.168182,0.092793
764.306192,0.281818,0.075103
764.339804,0.113636,0.059047
764.373415,0.104545,0.159205
764.407027,-0.025000,0.038753
764.440638,0.070455,0.038081
764.474249,0.040909,0.190191
764.507860,-0.356818,0.105792
764.541470,0.179545,0.211507
764.575080,0.138636,0.021651
764.608690,-0.095455,0.035428
764.642300,-0.310606,0.067228
764.675909,-0.047727,0.082282
764.709519,0.259091,0.090539
764.743128,-0.115909,0.049311
764.776736,-0.062121,0.080898
764.810345,0.045455,0.022727
764.843953,-0.304545,0.042336
764.877561,0.340909,0.273437
764.911169,0.002273,0.056625
764.944776,0.447727,0.453902
764.978384,0.156818,0.217170
765.011991,0.000000,0.032141
765.045598,0.186364,0.003936
765.079204,0.411364,0.129181
765.112810,0.161364,0.058421
765.146416,0.047727,0.040064
765.180022,0.062121,0.018603
765.213628,-0.155303,0.080953
765.247233,-0.047727,0.023918
765.280838,0.552273,0.185011
765.314443,0.015909,0.093064
765.348048,0.093182,0.032201
765.381652,0.496970,0.098753
765.415256,0.065909,0.088337
765.448860,0.113636,0.049533
765.482463,-0.370455,0.053142
765.516067,0.020455,0.075404
765.549670,-0.022727,0.049533
765.583273,0.231818,0.038233
765.616875,0.206818,0.164686
765.650478,-0.231818,0.049948
765.684080,0.140909,0.051975
765.717682,-0.025000,0.117892
765.751283,0.093182,0.085060
765.784885,-0.031061,0.049101
765.818486,0.118182,0.060473
765.852087,0.159091,0.214107
765.885687,-0.145455,0.088374
765.919288,-0.093182,0.064313
765.952888,0.022727,0.067228
765.986488,0.209091,0.080930
766.020087,-0.093182,0.032201
766.053687,0.004545,0.145224
766.087286,-0.095455,0.047835
766.120885,0.018182,0.070711
766.154484,0.000000,0.064282
766.188082,0.161364,0.141216
766.221680,-0.031061,0.049101
766.255278,-0.352273,0.046508
766.288876,0.093182,0.001968
766.322473,0.027273,0.062158
766.356070,0.234091,0.105057
766.389667,0.484091,0.217361
766.423264,-0.143182,0.229498
766.456860,0.134091,0.172349
766.490457,0.020455,0.039414
766.524053,-0.045455,0.068182
766.557648,0.297727,0.140666
766.591244,-0.031061,0.037119
766.624839,-0.252273,0.057530
766.658434,0.113636,0.074516
766.692029,0.618182,0.286472
766.725623,0.111364,0.082596
766.759217,0.040909,0.120326
766.792811,-0.029545,0.102821
766.826405,0.397727,0.523560
766.859999,0.184091,0.071175
766.893592,-0.163636,0.050206
766.927185,-0.211364,0.069188
766.960777,-0.302273,0.098195
766.994370,0.217424,0.158615
767.027962,0.063636,0.120003
767.061554,-0.115909,0.037397
767.095146,0.095455,0.047835
767.128737,0.084091,0.158224
767.162329,-0.325000,0.049624
767.195920,-0.124242,0.049167
767.229510,0.302273,0.074230
767.263101,-0.072727,0.041161
767.296691,-0.002273,0.046619
767.330281,-0.403788,0.020423
767.363871,-0.043182,0.146070
767.397460,-0.031061,0.018568
767.431050,0.186364,0.055809
767.464639,0.384091,0.270643
767.498227,0.186364,0.032381
767.531816,0.143182,0.096337
767.565404,-0.400000,0.060644
767.598992,0.070455,0.121983
767.632580,0.372727,0.140321
767.666168,0.031061,0.037119
767.699755,-0.093182,0.001968
767.733342,0.025000,0.059732
767.766929,0.063636,0.111062
767.800515,0.040909,0.101716
767.834101,0.093182,0.085060
767.867687,0.018182,0.070711
767.901273,-0.341667,0.019911
767.934859,-0.286364,0.124212
767.968444,-0.184091,0.054770
768.002029,0.343182,0.085666
768.035614,0.381818,0.283208
768.069198,0.090909,0.032141
768.102783,-0.606818,0.055982
768.136367,0.027273,0.069976
768.169950,-0.093182,0.115904
768.203534,0.202273,0.186596
768.237117,0.155303,0.121729
768.270700,0.227273,0.207055
768.304283,0.186364,0.032381
768.337866,-0.155303,0.049206
768.371448,-0.155303,0.018844
768.405030,-0.279545,0.085242
768.438612,0.247727,0.197489
768.472193,0.709091,0.296745
768.505775,0.334091,0.357091
768.539356,0.095455,0.057631
768.572936,0.279545,0.225066
768.606517,-0.248485,0.019285
768.640097,-0.002273,0.132925
768.673677,-0.186364,0.003936
768.707257,-0.124242,0.018741
768.740836,0.140909,0.040846
768.774416,0.256818,0.068059
768.807995,-0.155303,0.037258
768.841574,0.045455,0.050820
768.875152,0.352273,0.190405
768.908730,-0.020455,0.060163
768.942308,-0.304545,0.042336
768.975886,-0.279545,0.055982
769.009464,0.415909,0.227463
769.043041,0.065909,0.082282
769.076618,0.418182,0.103453
769.110195,0.022727,0.037689
769.143771,-0.031061,0.066910
769.177348,-0.020455,0.050858
769.210924,-0.045455,0.050820
769.244499,0.211364,0.061269
769.278075,0.050000,0.070528
769.311650,0.025000,0.021651
769.345225,0.568182,0.394140
769.378800,0.047727,0.051363
769.412375,-0.002273,0.085666
769.445949,-0.279545,0.032679
769.479523,0.020455,0.039414
769.513097,0.115909,0.081017
769.546670,0.118182,0.060473
769.580243,0.002273,0.046619
769.613816,0.090909,0.032141
769.647389,-0.397727,0.043643
769.680962,-0.052273,0.117145
769.714534,-0.145455,0.088374
769.748106,0.097727,0.109628
769.781678,0.161364,0.036699
769.815249,-0.070455,0.074715
769.848820,-0.403788,0.020423
769.882391,0.070455,0.020423
769.915962,0.163636,0.122137
769.949533,-0.217424,0.049311
769.983103,0.140909,0.040846
770.016673,-0.022727,0.121861
770.050243,0.043182,0.076424
770.083812,0.038636,0.252229
770.117381,0.088636,0.092059
770.150950,0.090909,0.055670
770.184519,0.040909,0.096504
770.218088,0.000000,0.032141
770.251656,-0.215909,0.090017
770.285224,0.113636,0.087286
770.318791,0.184091,0.054770
770.352359,0.272727,0.096424
770.385926,0.018182,0.070711
770.419493,0.062121,0.018603
770.453060,-0.277273,0.043301
770.486626,-0.025000,0.059732
770.520192,0.088636,0.158126
770.553758,-0.045455,0.022727
770.587324,0.479545,0.236088
770.620890,0.062121,0.066920
770.654455,0.217424,0.067065
770.688020,0.345455,0.064603
770.721584,-0.118182,0.039886
770.755149,-0.145455,0.075788
770.788713,0.165909,0.062521
770.822277,0.027273,0.083443
770.855841,-0.463636,0.069383
770.889404,0.361364,0.368580
770.922967,-0.161364,0.017714
770.956530,-0.047727,0.023918
770.990093,-0.118182,0.039886
771.023655,-0.140909,0.051975
771.057217,0.018182,0.089995
771.090779,0.500000,0.196824
771.124341,-0.493182,0.089672
771.157902,0.022727,0.098412
771.191463,0.475000,0.341671
771.225024,0.504545,0.212752
771.258585,0.320455,0.137321
771.292145,0.065909,0.068588
771.325705,0.113636,0.126029
771.359265,0.088636,0.140850
771.392825,0.229545,0.103422
771.426384,0.002273,0.056625
771.459943,-0.155303,0.018844
771.493502,0.163636,0.050206
771.527061,0.217424,0.037397
771.560619,-0.372727,0.033091
771.594177,-0.070455,0.049832
771.627735,0.163636,0.067726
771.661293,0.159091,0.049533
771.694850,-0.147727,0.158583
771.728407,0.277273,0.105700
771.761964,0.088636,0.116791
771.795521,0.065909,0.094003
771.829077,-0.062121,0.018603
771.862633,-0.161364,0.036699
771.896189,-0.075000,0.072469
771.929744,-0.140909,0.025206
771.963300,0.304545,0.062117
771.996855,-0.022727,0.019682
772.030409,-0.022727,0.049533
772.063964,0.025000,0.067831
772.097518,-0.206818,0.057977
772.131072,-0.329545,0.080953
772.164626,0.000000,0.055670
772.198180,0.186364,0.140156
772.231733,-0.124242,0.066959
772.265286,0.093182,0.115904
772.298839,-0.118182,0.118269
772.332391,0.481818,0.367508
772.365943,0.124242,0.161795
772.399495,0.111364,0.159427
772.433047,-0.095455,0.080128
772.466598,-0.062121,0.133821
772.500150,0.095455,0.035428
772.533701,0.045455,0.050820
772.567251,-0.186364,0.064403
772.600802,-0.002273,0.056625
772.634352,0.163636,0.021320
772.667902,0.138636,0.050347
772.701452,-0.068182,0.113067
772.735001,0.088636,0.112282
772.768550,0.025000,0.067831
772.802099,-0.231818,0.074793
772.835648,-0.062121,0.018603
772.869196,0.027273,0.062158
772.902744,-0.209091,0.049167
772.936292,0.138636,0.021651
772.969840,0.370455,0.189425
773.003387,0.217424,0.049311
773.036934,-0.027273,0.053203
773.070481,0.072727,0.061322
773.104028,-0.124242,0.066959
773.137574,-0.124242,0.066959
773.171120,-0.168182,0.074239
773.204666,0.000000,0.055670
773.238212,-0.093182,0.032201
773.271757,-0.095455,0.080128
773.305302,0.113636,0.037689
773.338847,0.988636,0.268131
773.372391,0.138636,0.122195
773.405936,-0.020455,0.039414
773.439480,0.000000,0.055670
773.473024,0.047727,0.023918
773.506567,0.256818,0.075266
773.540110,0.062121,0.018603
773.573653,-0.093182,0.096444
773.607196,0.484091,0.127491
773.640739,0.161364,0.098037
773.674281,-0.054545,0.143596
773.707823,0.115909,0.019117
773.741365,0.095455,0.047835
773.774906,0.115909,0.074369
773.808447,0.040909,0.120326
773.841988,0.115909,0.067065
773.875529,-0.090909,0.055670
773.909070,-0.248485,0.130003
773.942610,-0.279545,0.055982
773.976150,-0.022727,0.067228
774.009689,0.134091,0.123456
774.043229,-0.281818,0.117919
774.076768,0.179545,0.117233
774.110307,0.065909,0.142127
774.143845,0.115909,0.133893
774.177384,-0.165909,0.042927
774.210922,-0.002273,0.046619
774.244460,-0.097727,0.088804
774.277997,0.115909,0.049311
774.311535,0.043182,0.094551
774.345072,-0.002273,0.085666
774.378609,-0.261364,0.088571
774.412145,0.115909,0.037397
774.445682,-0.090909,0.055670
774.479218,-0.140909,0.051975
774.512754,0.093182,0.085060
774.546289,0.086364,0.162671
774.579824,0.109091,0.208398
774.613359,0.227273,0.130558
774.646894,0.636364,0.282038
774.680429,0.256818,0.145468
774.713963,0.217424,0.067065
774.747497,0.488636,0.196413
774.781031,-0.093182,0.001968
774.814564,-0.072727,0.165894
774.848097,0.002273,0.151111
774.881630,0.095455,0.073399
774.915163,-0.045455,0.022727
774.948696,0.002273,0.056625
774.982228,0.184091,0.071175
775.015760,-0.045455,0.068182
775.049291,0.154545,0.133066
775.082823,-0.072727,0.061322
775.116354,0.338636,0.226940
775.149885,-0.165909,0.062521
775.183416,-0.093182,0.111358
775.216946,-0.350000,0.082165
775.250476,0.115909,0.049311
775.284006,0.109091,0.136515
775.317535,-0.488636,0.018844
775.351065,-0.254545,0.116952
775.384594,-0.256818,0.050654
775.418123,0.209091,0.112907
775.451651,0.025000,0.038753
775.485180,-0.490909,0.044998
775.518708,-0.065909,0.088337
775.552235,-0.155303,0.049206
775.585763,-0.165909,0.053626
775.619290,0.277273,0.166438
775.652817,0.136364,0.068182
775.686344,-0.065909,0.060591
775.719870,0.002273,0.056625
775.753397,0.124242,0.018741
775.786923,0.163636,0.148825
775.820448,0.027273,0.110128
775.853974,0.776515,0.177778
775.887499,0.206818,0.048252
775.921024,0.031061,0.103322
775.954549,-0.095455,0.164565
775.988073,-0.025000,0.087751
776.021597,0.188636,0.155258
776.055121,-0.093182,0.001968
776.088645,0.002273,0.056625
776.122168,0.134091,0.178243
776.155691,0.293182,0.252679
776.189214,-0.229545,0.037397
776.222737,0.225000,0.135809
776.256259,0.013636,0.261383
776.289781,0.062121,0.018603
776.323303,0.184091,0.030555
776.356824,-0.004545,0.087522
776.390346,0.022727,0.067228
776.423867,0.070455,0.020423
776.457387,-0.231818,0.098622
776.490908,-0.020455,0.050858
776.524428,0.018182,0.105822
776.557948,-0.327273,0.042640
776.591468,0.043182,0.052359
776.624987,0.109091,0.101843
776.658506,0.390909,0.338537
776.692025,-0.345455,0.106794
776.725544,-0.372727,0.064763
776.759062,0.136364,0.039365
776.792581,-0.248485,0.019285
776.826099,0.329545,0.074299
776.859616,0.155303,0.080953
776.893134,0.184091,0.044347
776.926651,0.002273,0.072612
776.960167,0.136364,0.174571
776.993684,0.204545,0.180034
777.027200,-0.020455,0.050858
777.060716,0.095455,0.057631
777.094232,0.138636,0.038753
777.127748,-0.118182,0.088257
777.161263,0.018182,0.062984
777.194778,-0.136364,0.050820
777.228293,0.165909,0.077298
777.261807,0.159091,0.049533
777.295322,0.341667,0.152065
777.328836,-0.229545,0.067065
777.362349,-0.188636,0.103322
777.395863,0.090909,0.055670
777.429376,0.022727,0.074516
777.462889,0.138636,0.050347
777.496401,-0.004545,0.074793
777.529914,0.368182,0.183557
777.563426,0.420455,0.244450
777.596938,0.248485,0.067113
777.630449,0.134091,0.119199
777.663961,0.118182,0.088257
777.697472,0.065909,0.142127
777.730983,-0.161364,0.036699
777.764493,-0.027273,0.123399
777.798004,0.229545,0.049311
777.831514,0.084091,0.182481
777.865023,-0.070455,0.020423
777.898533,-0.070455,0.038081
777.932042,0.118182,0.039886
777.965551,0.184091,0.078096
777.999060,-0.029545,0.331279
778.032568,0.155303,0.018844
778.066076,0.184091,0.106133
778.099584,-0.065909,0.068588
778.133092,0.300000,0.185028
778.166599,0.161364,0.066679
778.200107,0.256818,0.068059
778.233613,-0.050000,0.053926
778.267120,-0.093182,0.064313
778.300626,0.231818,0.074793
778.334132,-0.341667,0.037809
778.367638,0.027273,0.083443
778.401144,0.045455,0.050820
778.434649,-0.163636,0.050206
778.468154,0.022727,0.037689
778.501659,0.206818,0.151623
778.535163,0.093182,0.032201
778.568668,0.088636,0.073320
778.602172,-0.095455,0.057631
778.635675,-0.402273,0.087927
778.669179,0.061364,0.109156
778.702682,0.136364,0.122390
778.736185,0.413636,0.251062
778.769688,0.045455,0.050820
778.803190,0.065909,0.122617
778.836692,0.184091,0.030555
778.870194,-0.143182,0.106522
778.903696,0.186364,0.055809
778.937197,0.159091,0.081153
778.970698,0.070455,0.049832
779.004199,0.086364,0.118596
779.037699,0.065909,0.088337
779.071200,0.111364,0.068963
779.104700,0.229545,0.253801
779.138199,0.000000,0.032141
779.171699,-0.002273,0.056625
779.205198,0.234091,0.041706
779.238697,-0.025000,0.059732
779.272196,0.124242,0.037206
779.305694,-0.027273,0.083443
779.339192,0.045455,0.022727
779.372690,0.124242,0.080930
779.406188,0.409091,0.226134
779.439685,-0.155303,0.049206
779.473182,-0.279545,0.055982
779.506679,0.683333,0.436618
779.540176,-0.120455,0.055052
779.573672,-0.310606,0.019682
779.607168,0.206818,0.035989
779.640664,0.184091,0.030555
779.674160,0.115909,0.133893
779.707655,0.004545,0.074793
779.741150,-0.072727,0.061322
779.774644,-0.022727,0.019682
779.808139,0.248485,0.098333
779.841633,0.229545,0.171146
779.875127,0.340909,0.218879
779.908621,0.270455,0.265829
779.942114,-0.284091,0.065031
779.975607,0.143182,0.055519
780.009100,-0.279545,0.055982
780.042593,-0.022727,0.019682
780.076085,-0.234091,0.041706
780.109577,0.063636,0.178781
780.143069,0.136364,0.068182
780.176560,0.022727,0.037689
780.210052,0.368182,0.202298
780.243543,0.138636,0.038753
780.277033,0.000000,0.096424
780.310524,-0.100000,0.164706
780.344014,-0.093182,0.055705
780.377504,0.163636,0.093376
780.410994,0.020455,0.126555
780.444483,0.063636,0.078335
780.477972,0.231818,0.020706
780.511461,0.113636,0.059047
780.544950,-0.065909,0.068588
780.578438,0.186364,0.225023
780.611926,0.115909,0.049311
780.645414,0.000000,0.064282
780.678902,-0.052273,0.073881
780.712389,0.000000,0.032141
780.745876,0.338636,0.207936
780.779363,0.070455,0.038081
780.812849,0.115909,0.019117
780.846335,-0.090909,0.055670
780.879821,0.186364,0.167057
780.913307,0.754545,0.215945
780.946792,0.225000,0.105889
780.980277,0.204545,0.087286
781.013762,-0.050000,0.043301
781.047247,0.186364,0.003936
781.080731,0.140909,0.025206
781.114215,0.000000,0.000000
781.147699,0.272727,0.210764
781.181183,0.047727,0.075745
781.214666,-0.047727,0.040064
781.248149,0.159091,0.059047
781.281632,0.229545,0.049311
781.315114,-0.062121,0.049114
781.348596,0.229545,0.103422
781.382078,0.156818,0.099864
781.415560,0.184091,0.132146
781.449041,0.403788,0.325252
781.482522,0.161364,0.098037
781.516003,0.027273,0.062158
781.549484,0.095455,0.057631
781.582964,-0.025000,0.038753
781.616444,0.234091,0.026577
781.649924,-0.031061,0.018568
781.683404,-0.252273,0.047714
781.716883,0.038636,0.104564
781.750362,0.068182,0.037689
781.783841,0.368182,0.202298
781.817319,0.227273,0.149033
781.850797,0.138636,0.093452
781.884275,0.134091,0.083529
781.917753,0.211364,0.041082
781.951230,0.065909,0.109251
781.984707,-0.068182,0.037689
782.018184,0.286364,0.166810
782.051661,0.022727,0.074516
782.085137,-0.138636,0.038753
782.118613,0.140909,0.051975
782.152089,0.531818,0.163051
782.185564,0.140909,0.076162
782.219040,-0.138636,0.075060
782.252515,0.161364,0.058421
782.285989,0.134091,0.083529
782.319464,-0.231818,0.081407
782.352938,0.156818,0.109722
782.386412,0.297727,0.179398
782.419885,0.061364,0.226211
782.453359,-0.145455,0.149241
782.486832,0.329545,0.058773
782.520305,0.118182,0.068484
782.553777,-0.161364,0.058421
782.587249,-0.415909,0.064952
782.620721,-0.847727,0.205387
782.654193,0.070455,0.020423
782.687665,0.372727,0.128806
782.721136,0.124242,0.049167
782.754607,0.138636,0.021651
782.788077,0.288636,0.343601
782.821548,0.040909,0.078828
782.855018,-0.047727,0.082282
782.888488,0.390909,0.208150
782.921957,0.434848,0.113249
782.955427,-0.136364,0.039365
782.988896,-0.025000,0.021651
783.022365,0.163636,0.050206
783.055833,-0.047727,0.099346
783.089301,-0.095455,0.073399
783.122769,-0.277273,0.053926
783.156237,0.465909,0.116304
783.189704,0.186364,0.096504
783.223172,0.538636,0.158876
783.256638,0.145455,0.243850
783.290105,0.062121,0.080898
783.323571,0.150000,0.332059
783.357037,0.111364,0.177807
783.390503,-0.070455,0.130177
783.423969,-0.047727,0.023918
783.457434,0.234091,0.105057
783.490899,-0.124242,0.049167
783.524364,0.040909,0.160754
783.557828,0.234091,0.041706
783.591292,0.190909,0.070857
783.624756,0.152273,0.229160
783.658220,-0.050000,0.070528
783.691683,0.059091,0.221133
783.725146,0.134091,0.146423
783.758609,0.045455,0.050820
783.792072,0.502273,0.205939
783.825534,0.229545,0.049311
783.858996,0.000000,0.096424
783.892458,-0.093182,0.032201
783.925919,-0.140909,0.051975
783.959381,0.025000,0.038753
783.992842,-0.031061,0.049101
784.026302,0.209091,0.074273
784.059763,0.040909,0.150807
784.093223,0.002273,0.102165
784.126683,0.322727,0.065987
784.160142,0.047727,0.040064
784.193601,-0.165909,0.042927
784.227060,0.043182,0.041333
784.260519,0.163636,0.021320
784.293978,0.310606,0.177142
784.327436,0.188636,0.037119
784.360894,0.570455,0.242349
784.394352,-0.020455,0.088044
784.427809,-0.100000,0.141056
784.461266,0.217424,0.019117
784.494723,0.254545,0.148129
784.528180,0.359091,0.196075
784.561636,0.159091,0.081153
784.595092,0.090909,0.045455
784.628548,0.062121,0.049114
784.662003,0.163636,0.050206
784.695458,0.184091,0.078096
784.728913,0.065909,0.113880
784.762368,-0.093182,0.064313
784.795823,0.120455,0.071392
784.829277,0.231818,0.038233
784.862731,0.190909,0.119659
784.896184,-0.093182,0.032201
784.929637,0.004545,0.098622
784.963091,0.161364,0.112741
784.996543,0.093182,0.032201
785.029996,0.093182,0.001968
785.063448,0.186364,0.064403
785.096900,0.270455,0.134086
785.130352,0.365909,0.186596
785.163803,0.031061,0.037119
785.197254,-0.070455,0.020423
