#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9425373388403843,
#        "std": 0.006629714637006426
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 8.9620432862229,
#    "date": "10/22/20 15:29:10PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5578.703104166667,
#        "std": 282.7750939497336
#    },
#    "fieldStrength": {
#        "mean": 34.2579071969697,
#        "std": 0.8758138365517543
#    },
#    "fpTime": {
#        "mean": 1.1510356192493894,
#        "std": 0.06204533288984158
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna293.txt",
#        "hsg_820nm_c123_a45_HAna294.txt",
#        "hsg_820nm_c123_a45_HAna295.txt",
#        "hsg_820nm_c123_a45_HAna296.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7099734848484849,
#        "std": 0.09498656347209014
#    },
#    "pyroVoltage": {
#        "mean": 0.15125400550276188,
#        "std": 0.00919792838835266
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,-0.400000,0.099378
761.381024,0.154545,0.206155
761.414657,-0.279545,0.096604
761.448290,-0.150000,0.214011
761.481923,-0.155303,0.037258
761.515555,-0.422727,0.051174
761.549187,-0.209091,0.098228
761.582819,-0.031061,0.112878
761.616450,0.131818,0.206343
761.650082,0.118182,0.118269
761.683713,0.297727,0.102418
761.717344,-0.215909,0.250709
761.750974,0.043182,0.041333
761.784605,-0.372727,0.033091
761.818235,0.310606,0.165066
761.851865,0.155303,0.018844
761.885494,-0.050000,0.070528
761.919124,-0.143182,0.055519
761.952753,0.277273,0.274266
761.986382,0.547727,0.447102
762.020010,-0.652273,0.034970
762.053639,-0.310606,0.049533
762.087267,-0.286364,0.124212
762.120895,-0.118182,0.039886
762.154523,0.031061,0.018568
762.188150,0.217424,0.103422
762.221777,0.124242,0.037206
762.255404,0.297727,0.176495
762.289031,0.018182,0.084060
762.322658,0.000000,0.055670
762.356284,-0.047727,0.023918
762.389910,0.252273,0.086266
762.423536,-0.138636,0.067831
762.457161,0.179545,0.263683
762.490786,0.018182,0.089995
762.524411,-0.093182,0.032201
762.558036,0.275000,0.131754
762.591661,-0.093182,0.085060
762.625285,-0.122727,0.138375
762.658909,0.124242,0.018741
762.692533,-0.165909,0.062521
762.726157,-0.050000,0.123712
762.759780,0.304545,0.169269
762.793403,0.252273,0.080055
762.827026,0.113636,0.037689
762.860649,0.325000,0.019911
762.894271,0.018182,0.084060
762.927893,-0.047727,0.023918
762.961515,-0.075000,0.132848
762.995137,0.020455,0.060163
763.028758,0.062121,0.018603
763.062379,-0.004545,0.087522
763.096000,0.209091,0.214023
763.129621,0.175000,0.159200
763.163241,-0.097727,0.076289
763.196862,0.022727,0.019682
763.230481,-0.115909,0.067065
763.264101,0.043182,0.094551
763.297721,0.250000,0.087286
763.331340,-0.124242,0.049167
763.364959,-0.009091,0.194607
763.398578,-0.155303,0.018844
763.432196,0.000000,0.000000
763.465814,-0.590152,0.039151
763.499432,-0.062121,0.074239
763.533050,0.138636,0.021651
763.566668,-0.231818,0.081407
763.600285,-0.155303,0.074299
763.633902,-0.496970,0.050206
763.667519,-0.093182,0.032201
763.701135,-0.070455,0.067449
763.734752,0.040909,0.106673
763.768368,0.290909,0.364261
763.801984,-0.155303,0.049206
763.835599,-0.217424,0.019117
763.869215,-0.403788,0.093175
763.902830,-0.281818,0.038836
763.936444,0.156818,0.118765
763.970059,-0.031061,0.018568
764.003673,-0.186364,0.032381
764.037288,-0.124242,0.049167
764.070901,-0.341667,0.019911
764.104515,0.179545,0.211507
764.138128,-0.050000,0.077506
764.171742,-0.403788,0.049832
764.205354,0.063636,0.143524
764.238967,0.013636,0.190516
764.272580,0.045455,0.039365
764.306192,0.000000,0.032141
764.339804,-0.062121,0.080898
764.373415,-0.070455,0.020423
764.407027,-0.403788,0.038081
764.440638,0.118182,0.088257
764.474249,-0.377273,0.121692
764.507860,-0.118182,0.088257
764.541470,0.270455,0.317212
764.575080,-0.188636,0.108205
764.608690,0.338636,0.289010
764.642300,0.062121,0.092793
764.675909,0.020455,0.075404
764.709519,0.065909,0.051363
764.743128,-0.002273,0.033767
764.776736,0.115909,0.019117
764.810345,0.159091,0.087286
764.843953,0.295455,0.234818
764.877561,0.070455,0.067449
764.911169,0.252273,0.092059
764.944776,0.043182,0.052359
764.978384,0.161364,0.036699
765.011991,0.020455,0.075404
765.045598,-0.029545,0.102821
765.079204,-0.062121,0.018603
765.112810,0.068182,0.130063
765.146416,-0.093182,0.032201
765.180022,-0.025000,0.087751
765.213628,-0.047727,0.051363
765.247233,-0.093182,0.055705
765.280838,0.065909,0.051363
765.314443,0.022727,0.067228
765.348048,-0.372727,0.064763
765.381652,-0.675000,0.049624
765.415256,0.752273,0.327231
765.448860,0.000000,0.032141
765.482463,-0.209091,0.080930
765.516067,0.109091,0.091136
765.549670,-0.186364,0.055809
765.583273,-0.140909,0.040846
765.616875,-0.070455,0.020423
765.650478,-0.045455,0.039365
765.684080,-0.155303,0.066988
765.717682,-0.031061,0.037119
765.751283,-0.395455,0.103328
765.784885,-0.186364,0.085129
765.818486,0.043182,0.123037
765.852087,0.070455,0.098563
765.885687,0.020455,0.118111
765.919288,0.000000,0.032141
765.952888,0.620455,0.295076
765.986488,0.372727,0.033091
766.020087,0.209091,0.296919
766.053687,-0.259091,0.078302
766.087286,0.184091,0.054770
766.120885,-0.072727,0.076331
766.154484,-0.403788,0.049832
766.188082,-0.434848,0.038233
766.221680,0.068182,0.037689
766.255278,0.043182,0.094551
766.288876,-0.115909,0.019117
766.322473,0.275000,0.083837
766.356070,0.047727,0.051363
766.389667,-0.068182,0.067228
766.423264,0.022727,0.067228
766.456860,0.615909,0.401191
766.490457,0.186364,0.064403
766.524053,0.390909,0.175869
766.557648,-0.217424,0.037397
766.591244,0.186364,0.115954
766.624839,-0.004545,0.074793
766.658434,0.652273,0.251409
766.692029,-0.031061,0.049101
766.725623,0.434091,0.160718
766.759217,0.136364,0.068182
766.792811,0.062121,0.049114
766.826405,0.031061,0.049101
766.859999,0.161364,0.066679
766.893592,-0.279545,0.085242
766.927185,-0.002273,0.056625
766.960777,-0.047727,0.023918
766.994370,-0.186364,0.222716
767.027962,0.068182,0.087286
767.061554,-0.062121,0.049114
767.095146,0.343182,0.085666
767.128737,-0.004545,0.087522
767.162329,0.113636,0.087286
767.195920,-0.217424,0.037397
767.229510,0.252273,0.121133
767.263101,0.184091,0.189888
767.296691,-0.165909,0.062521
767.330281,0.159091,0.093015
767.363871,0.231818,0.049948
767.397460,0.063636,0.101334
767.431050,-0.155303,0.074299
767.464639,-0.310606,0.037689
767.498227,-0.062121,0.037137
767.531816,-0.062121,0.018603
767.565404,0.181818,0.184637
767.598992,0.138636,0.021651
767.632580,-0.155303,0.037258
767.666168,-0.327273,0.053397
767.699755,-0.050000,0.077506
767.733342,0.504545,0.242267
767.766929,0.545455,0.321412
767.800515,-0.120455,0.055052
767.834101,0.000000,0.032141
767.867687,0.231818,0.067535
767.901273,-0.031061,0.066910
767.934859,0.070455,0.098563
767.968444,0.065909,0.068588
768.002029,0.000000,0.032141
768.035614,-0.395455,0.018603
768.069198,0.295455,0.155395
768.102783,0.020455,0.039414
768.136367,0.186364,0.003936
768.169950,0.093182,0.096444
768.203534,0.062121,0.151899
768.237117,-0.118182,0.099274
768.270700,-0.186364,0.055809
768.304283,-0.256818,0.022355
768.337866,0.018182,0.115171
768.371448,0.065909,0.082282
768.405030,-0.029545,0.144577
768.438612,-0.022727,0.019682
768.472193,0.231818,0.049948
768.505775,0.293182,0.184087
768.539356,0.070455,0.038081
768.572936,-0.027273,0.069976
768.606517,-0.115909,0.074369
768.640097,-0.031061,0.037119
768.673677,0.350000,0.099248
768.707257,-0.248485,0.037483
768.740836,-0.279545,0.111497
768.774416,0.570455,0.210405
768.807995,0.000000,0.032141
768.841574,-0.118182,0.039886
768.875152,0.186364,0.064403
768.908730,0.113636,0.037689
768.942308,0.043182,0.069337
768.975886,0.093182,0.032201
769.009464,0.047727,0.051363
769.043041,0.093182,0.055705
769.076618,-0.188636,0.074230
769.110195,0.070455,0.130177
769.143771,-0.140909,0.025206
769.177348,0.000000,0.064282
769.210924,-0.050000,0.053926
769.244499,-0.027273,0.053203
769.278075,-0.488636,0.018844
769.311650,0.015909,0.137810
769.345225,0.138636,0.122195
769.378800,0.270455,0.216575
769.412375,0.156818,0.088920
769.445949,0.113636,0.049533
769.479523,0.390909,0.187248
769.513097,0.093182,0.032201
769.546670,-0.124242,0.018741
769.580243,0.070455,0.067449
769.613816,-0.155303,0.018844
769.647389,0.022727,0.081153
769.680962,0.018182,0.084060
769.714534,0.068182,0.113067
769.748106,0.081818,0.154345
769.781678,0.397727,0.119588
769.815249,0.679545,0.356976
769.848820,-0.138636,0.050347
769.882391,0.136364,0.093707
769.915962,-0.050000,0.070528
769.949533,-0.209091,0.018741
769.983103,0.020455,0.050858
770.016673,0.222727,0.155528
770.050243,-0.034091,0.304654
770.083812,0.031061,0.049101
770.117381,-0.047727,0.023918
770.150950,0.250000,0.191166
770.184519,0.018182,0.089995
770.218088,-0.377273,0.092793
770.251656,-0.341667,0.019911
770.285224,0.434848,0.177258
770.318791,-0.186364,0.115954
770.352359,-0.095455,0.086334
770.385926,-0.077273,0.183894
770.419493,0.063636,0.143524
770.453060,0.159091,0.059047
770.486626,0.320455,0.158289
770.520192,-0.217424,0.049311
770.553758,0.186364,0.167057
770.587324,0.279545,0.032679
770.620890,0.343182,0.271025
770.654455,0.090909,0.096424
770.688020,0.222727,0.185795
770.721584,0.245455,0.245497
770.755149,-0.093182,0.032201
770.788713,-0.256818,0.039151
770.822277,0.686364,0.271617
770.855841,-0.140909,0.051975
770.889404,-0.050000,0.077506
770.922967,0.045455,0.039365
770.956530,-0.062121,0.133821
770.990093,-0.062121,0.066920
771.023655,0.231818,0.038233
771.057217,-0.095455,0.107637
771.090779,0.043182,0.041333
771.124341,-0.025000,0.021651
771.157902,-0.031061,0.092786
771.191463,0.111364,0.082596
771.225024,0.270455,0.289991
771.258585,0.295455,0.234818
771.292145,-0.118182,0.023619
771.325705,-0.155303,0.018844
771.359265,0.070455,0.049832
771.392825,0.111364,0.068963
771.426384,-0.236364,0.073011
771.459943,0.155303,0.074299
771.493502,0.022727,0.019682
771.527061,-0.138636,0.038753
771.560619,-0.004545,0.067535
771.594177,0.431818,0.271541
771.627735,-0.068182,0.067228
771.661293,0.188636,0.179915
771.694850,-0.138636,0.050347
771.728407,-0.062121,0.018603
771.761964,0.113636,0.239177
771.795521,-0.145455,0.099378
771.829077,-0.236364,0.057135
771.862633,0.031061,0.018568
771.896189,0.000000,0.032141
771.929744,0.020455,0.050858
771.963300,0.031061,0.066910
771.996855,0.155303,0.066988
772.030409,0.038636,0.189016
772.063964,0.022727,0.113067
772.097518,-0.327273,0.053397
772.131072,0.134091,0.146423
772.164626,0.000000,0.064282
772.198180,0.440909,0.140597
772.231733,0.070455,0.049832
772.265286,-0.031061,0.066910
772.298839,-0.062121,0.066920
772.332391,-0.138636,0.050347
772.365943,-0.070455,0.049832
772.399495,0.093182,0.147303
772.433047,0.268182,0.181861
772.466598,0.254545,0.116952
772.500150,0.090909,0.032141
772.533701,-0.118182,0.180507
772.567251,0.031061,0.066910
772.600802,0.047727,0.051363
772.634352,0.031061,0.018568
772.667902,-0.338636,0.189480
772.701452,0.113636,0.037689
772.735001,0.045455,0.050820
772.768550,0.093182,0.064313
772.802099,0.047727,0.051363
772.835648,0.020455,0.060163
772.869196,-0.002273,0.033767
772.902744,-0.093182,0.055705
772.936292,0.181818,0.085038
772.969840,-0.025000,0.038753
773.003387,-0.045455,0.050820
773.036934,-0.000000,0.085038
773.070481,0.252273,0.151452
773.104028,0.093182,0.085060
773.137574,-0.072727,0.041161
773.171120,-0.347727,0.057350
773.204666,-0.259091,0.084642
773.238212,-0.155303,0.018844
773.271757,-0.145455,0.109280
773.305302,0.000000,0.064282
773.338847,0.155303,0.066988
773.372391,0.043182,0.052359
773.405936,-0.093182,0.032201
773.439480,-0.155303,0.018844
773.473024,0.181818,0.071870
773.506567,0.252273,0.065899
773.540110,-0.093182,0.055705
773.573653,0.043182,0.094551
773.607196,0.065909,0.109251
773.640739,-0.031061,0.049101
773.674281,-0.115909,0.067065
773.707823,-0.528030,0.103920
773.741365,-0.186364,0.111410
773.774906,-0.236364,0.079772
773.808447,-0.124242,0.018741
773.841988,0.270455,0.223615
773.875529,0.209091,0.066959
773.909070,0.022727,0.049533
773.942610,0.124242,0.018741
773.976150,-0.807576,0.051975
774.009689,-0.186364,0.055809
774.043229,-0.070455,0.081335
774.076768,-0.027273,0.069976
774.110307,-0.168182,0.108211
774.143845,0.068182,0.037689
774.177384,0.022727,0.081153
774.210922,-0.140909,0.040846
774.244460,0.015909,0.158713
774.277997,0.136364,0.068182
774.311535,-0.217424,0.049311
774.345072,-0.140909,0.040846
774.378609,0.113636,0.074516
774.412145,0.409091,0.152459
774.445682,0.000000,0.085038
774.479218,0.227273,0.118094
774.512754,-0.031061,0.037119
774.546289,-0.217424,0.081017
774.579824,-0.236364,0.079772
774.613359,0.068182,0.059047
774.646894,0.181818,0.090909
774.680429,0.248485,0.103453
774.713963,-0.022727,0.074516
774.747497,0.279545,0.032679
774.781031,-0.093182,0.001968
774.814564,0.138636,0.081652
774.848097,0.163636,0.093376
774.881630,-0.193182,0.122785
774.915163,-0.186364,0.032381
774.948696,0.231818,0.067535
774.982228,0.188636,0.080890
775.015760,-0.093182,0.032201
775.049291,0.124242,0.103353
775.082823,-0.209091,0.066959
775.116354,-0.190909,0.063147
775.149885,-0.002273,0.072612
775.183416,-0.025000,0.067831
775.216946,0.275000,0.169478
775.250476,-0.240909,0.114700
775.284006,0.229545,0.182820
775.317535,0.002273,0.085666
775.351065,0.062121,0.037137
775.384594,-0.006818,0.169874
775.418123,-0.070455,0.067449
775.451651,0.181818,0.132522
775.485180,-0.070455,0.038081
775.518708,-0.077273,0.260592
775.552235,0.136364,0.171587
775.585763,-0.093182,0.032201
775.619290,-0.445455,0.137345
775.652817,-0.045455,0.068182
775.686344,0.252273,0.047714
775.719870,0.418182,0.177098
775.753397,-0.163636,0.081565
775.786923,0.118182,0.060473
775.820448,0.090909,0.045455
775.853974,-0.004545,0.171331
775.887499,0.025000,0.067831
775.921024,0.159091,0.067228
775.954549,0.322727,0.102726
775.988073,0.113636,0.148599
776.021597,0.090909,0.160706
776.055121,0.381818,0.194554
776.088645,0.279545,0.032679
776.122168,-0.118182,0.118269
776.155691,0.204545,0.141476
776.189214,0.118182,0.060473
776.222737,-0.143182,0.078623
776.256259,-0.097727,0.061269
776.289781,0.184091,0.146952
776.323303,0.020455,0.126555
776.356824,-0.325000,0.067295
776.390346,0.072727,0.099793
776.423867,0.227273,0.075378
776.457387,-0.302273,0.049101
776.490908,-0.000000,0.085038
776.524428,-0.186364,0.032381
776.557948,-0.045455,0.081944
776.591468,0.155303,0.049206
776.624987,0.020455,0.039414
776.658506,-0.062121,0.018603
776.692025,0.277273,0.189647
776.725544,0.045455,0.081944
776.759062,-0.118182,0.039886
776.792581,-0.284091,0.065031
776.826099,0.124242,0.037206
776.859616,0.047727,0.040064
776.893134,0.159091,0.087286
776.926651,0.031061,0.037119
776.960167,-0.140909,0.104718
776.993684,0.000000,0.000000
777.027200,0.163636,0.021320
777.060716,0.279545,0.055982
777.094232,0.093182,0.085060
777.127748,-0.093182,0.032201
777.161263,-0.155303,0.098248
777.194778,0.390909,0.257009
777.228293,0.248485,0.049376
777.261807,-0.397727,0.119588
777.295322,0.090909,0.055670
777.328836,-0.002273,0.046619
777.362349,-0.075000,0.132848
777.395863,0.197727,0.205763
777.429376,-0.118182,0.060473
777.462889,0.031061,0.049101
777.496401,0.022727,0.049533
777.529914,-0.163636,0.050206
777.563426,0.000000,0.032141
777.596938,0.179545,0.236852
777.630449,0.279545,0.064553
777.663961,0.138636,0.038753
777.697472,-0.140909,0.025206
777.730983,0.113636,0.117546
777.764493,0.031061,0.049101
777.798004,0.434091,0.272734
777.831514,-0.115909,0.037397
777.865023,-0.031818,0.136117
777.898533,-0.124242,0.018741
777.932042,0.186364,0.032381
777.965551,0.156818,0.076424
777.999060,-0.095455,0.086334
778.032568,-0.062121,0.037137
778.066076,0.124242,0.018741
778.099584,0.163636,0.067726
778.133092,0.161364,0.129779
778.166599,-0.002273,0.056625
778.200107,0.022727,0.019682
778.233613,-0.093182,0.055705
778.267120,-0.022727,0.067228
778.300626,0.000000,0.032141
778.334132,-0.248485,0.037483
778.367638,0.022727,0.019682
778.401144,0.031061,0.049101
778.434649,-0.025000,0.038753
778.468154,-0.027273,0.089420
778.501659,0.390909,0.178781
778.535163,-0.031061,0.037119
778.568668,-0.031061,0.037119
778.602172,0.031061,0.018568
778.635675,-0.093182,0.001968
778.669179,-0.279545,0.032679
778.702682,0.068182,0.067228
778.736185,0.015909,0.103571
778.769688,-0.050000,0.043301
778.803190,0.340909,0.261857
778.836692,-0.031061,0.080890
778.870194,-0.054545,0.111155
778.903696,-0.031061,0.037119
778.937197,0.088636,0.097509
778.970698,0.022727,0.037689
779.004199,-0.186364,0.064403
779.037699,0.093182,0.085060
779.071200,-0.093182,0.085060
779.104700,-0.022727,0.067228
779.138199,0.043182,0.135046
779.171699,0.115909,0.074369
779.205198,-0.155303,0.103372
779.238697,-0.022727,0.019682
779.272196,0.113636,0.074516
779.305694,0.136364,0.104149
779.339192,0.000000,0.064282
779.372690,0.465909,0.111775
779.406188,0.000000,0.064282
779.439685,0.209091,0.164957
779.473182,-0.025000,0.038753
779.506679,0.156818,0.088920
779.540176,0.111364,0.088629
779.573672,-0.047727,0.068588
779.607168,0.361364,0.199441
779.640664,0.525000,0.258939
779.674160,-0.062121,0.018603
779.707655,0.209091,0.074273
779.741150,0.554545,0.211400
779.774644,-0.118182,0.068484
779.808139,0.118182,0.202107
779.841633,-0.079545,0.191756
779.875127,0.206818,0.102921
779.908621,0.031061,0.080890
779.942114,0.388636,0.181971
779.975607,0.275000,0.083837
780.009100,0.093182,0.178966
780.042593,0.313636,0.246075
780.076085,0.031061,0.066910
780.109577,-0.140909,0.051975
780.143069,0.217424,0.019117
780.176560,-0.213636,0.072834
780.210052,-0.093182,0.064313
780.243543,-0.025000,0.059732
780.277033,0.186364,0.064403
780.310524,0.211364,0.114243
780.344014,0.209091,0.049167
780.377504,0.340909,0.193849
780.410994,-0.070455,0.038081
780.444483,-0.093182,0.001968
780.477972,0.000000,0.055670
780.511461,0.436364,0.242320
780.544950,-0.004545,0.134129
780.578438,-0.062121,0.049114
780.611926,0.447727,0.193205
780.645414,0.581818,0.269603
780.678902,0.036364,0.209190
780.712389,0.184091,0.044347
780.745876,0.062121,0.037137
780.779363,0.045455,0.093707
780.812849,-0.186364,0.003936
780.846335,0.086364,0.217078
780.879821,-0.072727,0.186419
780.913307,-0.031061,0.018568
780.946792,-0.310606,0.049533
780.980277,0.136364,0.171587
781.013762,-0.062121,0.037137
781.047247,-0.143182,0.096337
781.080731,0.134091,0.200087
781.114215,-0.161364,0.058421
781.147699,-0.304545,0.042336
781.181183,-0.118182,0.088257
781.214666,0.031061,0.018568
781.248149,-0.027273,0.194819
781.281632,-0.027273,0.114722
781.315114,0.140909,0.040846
781.348596,0.031061,0.066910
781.382078,0.181818,0.111340
781.415560,0.043182,0.052359
781.449041,0.124242,0.018741
781.482522,-0.115909,0.019117
781.516003,0.250000,0.108402
781.549484,-0.341667,0.037809
781.582964,-0.045455,0.050820
781.616444,-0.163636,0.038569
781.649924,0.065909,0.051363
781.683404,-0.031061,0.018568
781.716883,-0.002273,0.046619
781.750362,0.322727,0.173726
781.783841,0.206818,0.086565
781.817319,-0.190909,0.077806
781.850797,-0.004545,0.134129
781.884275,0.200000,0.198756
781.917753,0.106818,0.169112
781.951230,0.315909,0.208184
781.984707,0.090909,0.045455
782.018184,-0.155303,0.018844
782.051661,0.113636,0.037689
782.085137,0.320455,0.227849
782.118613,0.186364,0.115954
782.152089,0.217424,0.019117
782.185564,0.140909,0.069048
782.219040,-0.093182,0.032201
782.252515,0.000000,0.032141
782.285989,0.062121,0.018603
782.319464,-0.256818,0.039151
782.352938,0.155303,0.049206
782.386412,0.022727,0.049533
782.419885,0.000000,0.000000
782.453359,-0.095455,0.047835
782.486832,-0.306818,0.074299
782.520305,0.106818,0.118895
782.553777,0.031061,0.066910
782.587249,-0.248485,0.049376
782.620721,0.403788,0.158778
782.654193,-0.070455,0.038081
782.687665,-0.093182,0.055705
782.721136,0.031061,0.049101
782.754607,-0.138636,0.075060
782.788077,0.000000,0.085038
782.821548,0.047727,0.099346
782.855018,0.275000,0.169478
782.888488,-0.155303,0.074299
782.921957,0.000000,0.000000
782.955427,0.065909,0.068588
782.988896,0.088636,0.161360
783.022365,0.138636,0.050347
783.055833,0.062121,0.066920
783.089301,0.159091,0.093015
783.122769,-0.095455,0.161396
783.156237,0.527273,0.221844
783.189704,-0.093182,0.064313
783.223172,0.047727,0.051363
783.256638,0.115909,0.249698
783.290105,0.155303,0.018844
783.323571,0.345455,0.064603
783.357037,-0.022727,0.037689
783.390503,-0.004545,0.201787
783.423969,0.186364,0.085129
783.457434,0.277273,0.160110
783.490899,0.124242,0.049167
783.524364,-0.022727,0.067228
783.557828,-0.070455,0.020423
783.591292,0.062121,0.066920
783.624756,-0.138636,0.050347
783.658220,-0.120455,0.063748
783.691683,-0.047727,0.023918
783.725146,0.000000,0.055670
783.758609,0.000000,0.032141
783.792072,0.062121,0.066920
783.825534,0.113636,0.081153
783.858996,-0.097727,0.127085
783.892458,-0.217424,0.019117
783.925919,0.206818,0.086565
783.959381,0.136364,0.104149
783.992842,0.734091,0.314153
784.026302,-0.209091,0.037206
784.059763,0.061364,0.109156
784.093223,0.018182,0.105822
784.126683,-0.143182,0.045270
784.160142,-0.070455,0.074715
784.193601,-0.029545,0.086446
784.227060,0.124242,0.018741
784.260519,-0.093182,0.055705
784.293978,0.186364,0.003936
784.327436,0.062121,0.037137
784.360894,-0.186364,0.064403
784.394352,0.279545,0.251100
784.427809,-0.118182,0.088257
784.461266,-0.325000,0.067295
784.494723,0.138636,0.098824
784.528180,0.000000,0.064282
784.561636,0.093182,0.055705
784.595092,0.093182,0.055705
784.628548,0.070455,0.020423
784.662003,0.181818,0.200722
784.695458,0.018182,0.105822
784.728913,-0.031061,0.049101
784.762368,0.138636,0.093452
784.795823,-0.115909,0.049311
784.829277,-0.031818,0.124212
784.862731,0.088636,0.073320
784.896184,-0.124242,0.018741
784.929637,-0.256818,0.039151
784.963091,0.109091,0.132677
784.996543,0.403788,0.188523
785.029996,0.293182,0.160074
785.063448,0.206818,0.073671
