#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9492366830519736,
#        "std": 0.006146871001275096
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 9.189894909844686,
#    "date": "10/22/20 15:35:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5174.125924242424,
#        "std": 280.73767873106124
#    },
#    "fieldStrength": {
#        "mean": 32.98850568181818,
#        "std": 0.9082978832557735
#    },
#    "fpTime": {
#        "mean": 1.1143698110507132,
#        "std": 0.06074173418605187
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna325.txt",
#        "hsg_820nm_c123_a45_HAna326.txt",
#        "hsg_820nm_c123_a45_HAna327.txt",
#        "hsg_820nm_c123_a45_HAna328.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5746079545454545,
#        "std": 0.09192306022092389
#    },
#    "pyroVoltage": {
#        "mean": 0.1382881523228454,
#        "std": 0.008700727632451524
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,-0.229545,0.067065
761.381024,-0.168182,0.087049
761.414657,-0.386364,0.225848
761.448290,-0.093182,0.064313
761.481923,0.036364,0.340697
761.515555,-0.102273,0.176320
761.549187,-0.217424,0.037397
761.582819,0.109091,0.160835
761.616450,-0.217424,0.081017
761.650082,0.204545,0.081153
761.683713,0.090909,0.071870
761.717344,-0.493182,0.077298
761.750974,0.031061,0.092786
761.784605,-0.327273,0.042640
761.818235,-0.161364,0.017714
761.851865,0.159091,0.081153
761.885494,0.020455,0.075404
761.919124,0.047727,0.040064
761.952753,-0.231818,0.020706
761.986382,0.000000,0.055670
762.020010,-0.472727,0.146022
762.053639,-0.279545,0.032679
762.087267,-0.254545,0.086483
762.120895,0.372727,0.251154
762.154523,0.022727,0.049533
762.188150,0.131818,0.179574
762.221777,-0.004545,0.059396
762.255404,0.615909,0.401191
762.289031,0.115909,0.151963
762.322658,-0.143182,0.055519
762.356284,-0.090909,0.071870
762.389910,0.031061,0.018568
762.423536,0.002273,0.033767
762.457161,-0.047727,0.051363
762.490786,0.340909,0.193849
762.524411,-0.068182,0.059047
762.558036,-0.002273,0.102165
762.591661,0.200000,0.154946
762.625285,-0.234091,0.041706
762.658909,0.297727,0.151282
762.692533,-0.093182,0.032201
762.726157,0.115909,0.037397
762.759780,0.209091,0.098228
762.793403,0.186364,0.055809
762.827026,0.093182,0.064313
762.860649,-0.075000,0.085545
762.894271,-0.186364,0.032381
762.927893,0.111364,0.068963
762.961515,0.222727,0.279120
762.995137,0.134091,0.123456
763.028758,0.004545,0.113249
763.062379,0.093182,0.096444
763.096000,-0.075000,0.160975
763.129621,-0.120455,0.071392
763.163241,-0.211364,0.069188
763.196862,0.136364,0.145526
763.230481,-0.093182,0.032201
763.264101,-0.068182,0.067228
763.297721,-0.077273,0.094993
763.331340,0.072727,0.076331
763.364959,-0.027273,0.053203
763.398578,0.459091,0.165191
763.432196,-0.072727,0.134993
763.465814,-0.218182,0.224437
763.499432,0.129545,0.187093
763.533050,0.093182,0.032201
763.566668,0.043182,0.172049
763.600285,-0.155303,0.074299
763.633902,-0.563636,0.131897
763.667519,0.181818,0.184637
763.701135,-0.062121,0.049114
763.734752,0.113636,0.049533
763.768368,-0.122727,0.093900
763.801984,-0.095455,0.035428
763.835599,-0.256818,0.022355
763.869215,-0.559091,0.056909
763.902830,-0.256818,0.022355
763.936444,0.202273,0.142671
763.970059,-0.047727,0.051363
764.003673,-0.186364,0.032381
764.037288,-0.165909,0.053626
764.070901,-0.077273,0.266472
764.104515,0.025000,0.098824
764.138128,0.045455,0.050820
764.171742,-0.347727,0.034970
764.205354,-0.143182,0.106522
764.238967,0.018182,0.160191
764.272580,0.093182,0.085060
764.306192,-0.115909,0.019117
764.339804,0.000000,0.055670
764.373415,-0.143182,0.055519
764.407027,-0.488636,0.080953
764.440638,0.279545,0.064553
764.474249,-0.415909,0.072469
764.507860,-0.000000,0.085038
764.541470,0.065909,0.109251
764.575080,-0.281818,0.059786
764.608690,0.043182,0.135046
764.642300,-0.209091,0.018741
764.675909,0.136364,0.122390
764.709519,0.072727,0.104841
764.743128,0.063636,0.111062
764.776736,-0.068182,0.019682
764.810345,0.136364,0.122390
764.843953,0.062121,0.018603
764.877561,-0.161364,0.058421
764.911169,-0.031061,0.049101
764.944776,0.065909,0.088337
764.978384,0.217424,0.092897
765.011991,0.043182,0.076424
765.045598,0.045455,0.050820
765.079204,0.043182,0.069337
765.112810,0.025000,0.098824
765.146416,-0.070455,0.020423
765.180022,-0.093182,0.001968
765.213628,0.250000,0.121861
765.247233,0.018182,0.181363
765.280838,0.020455,0.088044
765.314443,0.140909,0.104718
765.348048,-0.279545,0.032679
765.381652,-0.770455,0.067065
765.415256,0.000000,0.032141
765.448860,-0.155303,0.018844
765.482463,-0.263636,0.126377
765.516067,0.043182,0.076424
765.549670,-0.186364,0.003936
765.583273,0.163636,0.081565
765.616875,0.155303,0.080953
765.650478,-0.093182,0.001968
765.684080,-0.161364,0.086863
765.717682,0.115909,0.049311
765.751283,-0.327273,0.114812
765.784885,-0.025000,0.141763
765.818486,0.088636,0.073320
765.852087,0.022727,0.037689
765.885687,-0.306818,0.087101
765.919288,-0.047727,0.040064
765.952888,0.377273,0.129904
765.986488,0.134091,0.105400
766.020087,0.045455,0.177506
766.053687,-0.052273,0.307085
766.087286,0.065909,0.051363
766.120885,-0.136364,0.075378
766.154484,-0.347727,0.065742
766.188082,-0.465909,0.056533
766.221680,0.229545,0.199052
766.255278,0.109091,0.091136
766.288876,-0.093182,0.085060
766.322473,-0.062121,0.037137
766.356070,0.138636,0.098824
766.389667,0.156818,0.149565
766.423264,-0.068182,0.059047
766.456860,0.188636,0.108205
766.490457,0.209091,0.018741
766.524053,0.155303,0.049206
766.557648,-0.120455,0.090532
766.591244,0.043182,0.076424
766.624839,0.204545,0.177142
766.658434,0.045455,0.022727
766.692029,0.070455,0.067449
766.725623,0.131818,0.107637
766.759217,0.634091,0.250627
766.792811,-0.122727,0.109162
766.826405,-0.068182,0.059047
766.859999,0.000000,0.064282
766.893592,-0.259091,0.055064
766.927185,0.295455,0.204230
766.960777,-0.093182,0.064313
766.994370,-0.252273,0.167640
767.027962,-0.124242,0.018741
767.061554,-0.093182,0.032201
767.095146,0.040909,0.101716
767.128737,-0.027273,0.069976
767.162329,0.340909,0.171210
767.195920,-0.072727,0.076331
767.229510,0.020455,0.060163
767.263101,0.063636,0.101334
767.296691,-0.372727,0.056224
767.330281,-0.188636,0.087041
767.363871,-0.031061,0.049101
767.397460,-0.025000,0.038753
767.431050,-0.002273,0.056625
767.464639,-0.029545,0.102821
767.498227,-0.052273,0.097932
767.531816,-0.138636,0.038753
767.565404,0.018182,0.084060
767.598992,0.345455,0.200825
767.632580,0.063636,0.124233
767.666168,-0.327273,0.100412
767.699755,-0.093182,0.032201
767.733342,0.140909,0.040846
767.766929,0.022727,0.067228
767.800515,0.036364,0.188403
767.834101,0.072727,0.061322
767.867687,0.020455,0.081968
767.901273,0.000000,0.055670
767.934859,-0.077273,0.100284
767.968444,0.140909,0.104718
768.002029,0.090909,0.078730
768.035614,-0.302273,0.049101
768.069198,0.229545,0.117453
768.102783,-0.050000,0.070528
768.136367,0.231818,0.049948
768.169950,-0.070455,0.020423
768.203534,0.295455,0.223549
768.237117,-0.163636,0.038569
768.270700,-0.025000,0.038753
768.304283,-0.302273,0.074230
768.337866,-0.052273,0.073881
768.371448,-0.124242,0.018741
768.405030,-0.122727,0.082165
768.438612,-0.027273,0.053203
768.472193,0.043182,0.052359
768.505775,0.272727,0.195507
768.539356,0.093182,0.096444
768.572936,0.018182,0.181363
768.606517,-0.256818,0.022355
768.640097,-0.070455,0.049832
768.673677,0.311364,0.346893
768.707257,-0.140909,0.051975
768.740836,-0.209091,0.037206
768.774416,0.204545,0.152035
768.807995,-0.050000,0.053926
768.841574,0.002273,0.033767
768.875152,-0.062121,0.092793
768.908730,-0.031061,0.018568
768.942308,0.002273,0.072612
768.975886,0.184091,0.101149
769.009464,0.159091,0.093015
769.043041,0.259091,0.063758
769.076618,-0.075000,0.085545
769.110195,-0.022727,0.037689
769.143771,-0.213636,0.085854
769.177348,0.022727,0.049533
769.210924,0.090909,0.167011
769.244499,0.245455,0.289877
769.278075,-0.334091,0.287720
769.311650,-0.062121,0.066920
769.345225,-0.029545,0.092228
769.378800,0.000000,0.032141
769.412375,0.155303,0.129939
769.445949,0.134091,0.095095
769.479523,-0.093182,0.032201
769.513097,0.163636,0.081565
769.546670,-0.027273,0.114722
769.580243,-0.052273,0.086744
769.613816,0.043182,0.123037
769.647389,-0.155303,0.066988
769.680962,-0.143182,0.055519
769.714534,0.275000,0.189616
769.748106,0.022727,0.019682
769.781678,0.002273,0.046619
769.815249,0.213636,0.111965
769.848820,0.020455,0.050858
769.882391,-0.093182,0.032201
769.915962,0.222727,0.126193
769.949533,0.022727,0.049533
769.983103,-0.022727,0.019682
770.016673,-0.163636,0.021320
770.050243,-0.468182,0.042336
770.083812,0.000000,0.032141
770.117381,0.131818,0.161396
770.150950,0.025000,0.038753
770.184519,0.093182,0.064313
770.218088,0.068182,0.232608
770.251656,-0.104545,0.193209
770.285224,0.134091,0.149910
770.318791,0.679545,0.559805
770.352359,-0.281818,0.059786
770.385926,-0.375000,0.051764
770.419493,-0.002273,0.046619
770.453060,-0.006818,0.119977
770.486626,0.015909,0.093064
770.520192,-0.161364,0.058421
770.553758,-0.136364,0.075378
770.587324,0.390909,0.101334
770.620890,0.279545,0.032679
770.654455,0.031061,0.066910
770.688020,-0.248485,0.049376
770.721584,-0.068182,0.059047
770.755149,-0.004545,0.113249
770.788713,-0.218182,0.123483
770.822277,-0.118182,0.039886
770.855841,-0.115909,0.067065
770.889404,-0.115909,0.037397
770.922967,-0.072727,0.076331
770.956530,0.045455,0.022727
770.990093,-0.062121,0.049114
771.023655,-0.029545,0.080249
771.057217,-0.311364,0.116703
771.090779,0.327273,0.083567
771.124341,0.115909,0.092897
771.157902,0.045455,0.050820
771.191463,0.231818,0.130222
771.225024,-0.097727,0.094441
771.258585,0.025000,0.087751
771.292145,0.031061,0.049101
771.325705,-0.138636,0.067831
771.359265,-0.070455,0.038081
771.392825,-0.047727,0.023918
771.426384,-0.236364,0.073011
771.459943,0.156818,0.118765
771.493502,-0.027273,0.062158
771.527061,-0.090909,0.032141
771.560619,0.020455,0.104168
771.594177,-0.050000,0.077506
771.627735,0.113636,0.037689
771.661293,0.022727,0.019682
771.694850,-0.168182,0.066920
771.728407,0.022727,0.019682
771.761964,-0.045455,0.068182
771.795521,-0.372727,0.096745
771.829077,-0.186364,0.055809
771.862633,0.320455,0.223269
771.896189,0.206818,0.154992
771.929744,-0.095455,0.035428
771.963300,0.236364,0.073011
771.996855,0.186364,0.003936
772.030409,-0.236364,0.073011
772.063964,0.124242,0.018741
772.097518,-0.206818,0.107823
772.131072,-0.004545,0.087522
772.164626,0.000000,0.032141
772.198180,0.343182,0.218238
772.231733,0.140909,0.025206
772.265286,0.272727,0.096424
772.298839,0.093182,0.055705
772.332391,-0.095455,0.035428
772.365943,0.445455,0.292220
772.399495,-0.068182,0.087286
772.433047,-0.079545,0.122785
772.466598,0.093182,0.032201
772.500150,0.065909,0.088337
772.533701,-0.254545,0.057854
772.567251,-0.072727,0.076331
772.600802,0.318182,0.183233
772.634352,0.115909,0.165000
772.667902,-0.604545,0.018603
772.701452,0.020455,0.050858
772.735001,0.090909,0.055670
772.768550,0.729545,0.302031
772.802099,0.397727,0.119588
772.835648,0.045455,0.039365
772.869196,0.093182,0.055705
772.902744,-0.093182,0.055705
772.936292,-0.115909,0.049311
772.969840,-0.120455,0.063748
773.003387,-0.031061,0.049101
773.036934,-0.004545,0.059396
773.070481,-0.027273,0.062158
773.104028,0.020455,0.050858
773.137574,0.320455,0.121346
773.171120,-0.248485,0.081057
773.204666,-0.090909,0.045455
773.238212,-0.155303,0.049206
773.271757,-0.400000,0.060644
773.305302,0.106818,0.175114
773.338847,-0.068182,0.037689
773.372391,0.156818,0.109722
773.405936,-0.124242,0.049167
773.439480,-0.186364,0.032381
773.473024,-0.138636,0.038753
773.506567,0.184091,0.071175
773.540110,0.031061,0.074230
773.573653,-0.020455,0.060163
773.607196,-0.093182,0.001968
773.640739,0.310606,0.019682
773.674281,0.059091,0.206643
773.707823,-0.538636,0.087633
773.741365,-0.188636,0.074230
773.774906,0.270455,0.423245
773.808447,0.043182,0.123037
773.841988,-0.029545,0.170784
773.875529,-0.031061,0.049101
773.909070,0.000000,0.064282
773.942610,-0.070455,0.093175
773.976150,-0.538636,0.050142
774.009689,-0.077273,0.123378
774.043229,-0.025000,0.038753
774.076768,0.243182,0.222991
774.110307,-0.090909,0.032141
774.143845,0.155303,0.074299
774.177384,-0.118182,0.039886
774.210922,-0.047727,0.051363
774.244460,-0.155303,0.018844
774.277997,-0.047727,0.094003
774.311535,-0.020455,0.081968
774.345072,0.163636,0.162114
774.378609,0.222727,0.168289
774.412145,-0.029545,0.080249
774.445682,0.113636,0.103528
774.479218,0.093182,0.055705
774.512754,-0.143182,0.071753
774.546289,0.145455,0.177680
774.579824,-0.304545,0.089391
774.613359,0.225000,0.224653
774.646894,0.345455,0.164015
774.680429,0.159091,0.049533
774.713963,-0.118182,0.068484
774.747497,0.297727,0.151282
774.781031,-0.165909,0.053626
774.814564,0.138636,0.081652
774.848097,0.040909,0.096504
774.881630,-0.188636,0.049101
774.915163,-0.140909,0.025206
774.948696,0.406818,0.236306
774.982228,0.247727,0.197489
775.015760,-0.155303,0.066988
775.049291,-0.168182,0.087049
775.082823,-0.029545,0.092228
775.116354,-0.211364,0.114243
775.149885,-0.002273,0.072612
775.183416,0.088636,0.213694
775.216946,0.068182,0.113067
775.250476,-0.279545,0.032679
775.284006,-0.120455,0.096068
775.317535,0.115909,0.098300
775.351065,-0.186364,0.032381
775.384594,-0.029545,0.218546
775.418123,-0.068182,0.019682
775.451651,0.093182,0.032201
775.485180,-0.115909,0.037397
775.518708,-0.310606,0.037689
775.552235,0.090909,0.045455
775.585763,-0.120455,0.071392
775.619290,-0.540909,0.093237
775.652817,0.154545,0.133066
775.686344,0.136364,0.068182
775.719870,0.159091,0.113067
775.753397,-0.093182,0.032201
775.786923,0.395455,0.129904
775.820448,0.050000,0.105700
775.853974,-0.031818,0.153926
775.887499,0.043182,0.069337
775.921024,-0.050000,0.070528
775.954549,0.020455,0.104168
775.988073,0.136364,0.050820
776.021597,0.272727,0.319801
776.055121,-0.093182,0.032201
776.088645,0.217424,0.019117
776.122168,-0.211364,0.025587
776.155691,0.229545,0.151963
776.189214,0.093182,0.032201
776.222737,-0.022727,0.049533
776.256259,-0.068182,0.059047
776.289781,0.018182,0.160191
776.323303,0.159091,0.067228
776.356824,-0.277273,0.029016
776.390346,0.062121,0.066920
776.423867,0.165909,0.135542
776.457387,-0.347727,0.057350
776.490908,-0.093182,0.064313
776.524428,-0.231818,0.038233
776.557948,0.031061,0.018568
776.591468,0.061364,0.109156
776.624987,-0.072727,0.061322
776.658506,0.250000,0.191166
776.692025,0.302273,0.018568
776.725544,-0.006818,0.084634
776.759062,0.095455,0.035428
776.792581,-0.397727,0.063014
776.826099,0.047727,0.051363
776.859616,-0.165909,0.062521
776.893134,0.115909,0.019117
776.926651,0.375000,0.180660
776.960167,-0.331818,0.102323
776.993684,0.002273,0.033767
777.027200,0.068182,0.037689
777.060716,0.090909,0.055670
777.094232,0.088636,0.086266
777.127748,-0.070455,0.067449
777.161263,-0.088636,0.144470
777.194778,0.204545,0.141476
777.228293,-0.072727,0.061322
777.261807,-0.714394,0.023918
777.295322,-0.022727,0.019682
777.328836,0.124242,0.103353
777.362349,0.018182,0.084060
777.395863,-0.165909,0.083714
777.429376,0.209091,0.164957
777.462889,0.040909,0.078828
777.496401,-0.090909,0.071870
777.529914,-0.097727,0.069188
777.563426,-0.186364,0.032381
777.596938,-0.100000,0.092375
777.630449,0.059091,0.155262
777.663961,0.138636,0.021651
777.697472,0.179545,0.263683
777.730983,0.065909,0.082282
777.764493,0.350000,0.183332
777.798004,0.231818,0.049948
777.831514,-0.186364,0.032381
777.865023,-0.209091,0.018741
777.898533,-0.004545,0.134129
777.932042,0.118182,0.113818
777.965551,-0.052273,0.107967
777.999060,-0.143182,0.071753
778.032568,0.165909,0.110333
778.066076,-0.095455,0.047835
778.099584,0.188636,0.058685
778.133092,0.138636,0.021651
778.166599,-0.025000,0.038753
778.200107,-0.047727,0.068588
778.233613,0.018182,0.084060
778.267120,0.111364,0.088629
778.300626,-0.006818,0.139856
778.334132,-0.277273,0.043301
778.367638,0.093182,0.096444
778.401144,0.136364,0.145526
778.434649,-0.161364,0.058421
778.468154,-0.140909,0.040846
778.501659,0.338636,0.217646
778.535163,-0.120455,0.055052
778.568668,-0.095455,0.107637
778.602172,-0.047727,0.075745
778.635675,-0.004545,0.087522
778.669179,0.040909,0.200760
778.702682,0.161364,0.036699
778.736185,-0.022727,0.121861
778.769688,-0.097727,0.099761
778.803190,0.350000,0.152578
778.836692,0.113636,0.185683
778.870194,0.020455,0.060163
778.903696,0.043182,0.041333
778.937197,0.020455,0.075404
778.970698,0.070455,0.020423
779.004199,-0.186364,0.085129
779.037699,0.000000,0.032141
779.071200,-0.302273,0.049101
779.104700,0.000000,0.032141
779.138199,0.000000,0.055670
779.171699,-0.050000,0.095427
779.205198,-0.188636,0.049101
779.238697,0.047727,0.023918
779.272196,0.181818,0.160706
779.305694,-0.190909,0.090110
779.339192,0.159091,0.059047
779.372690,0.072727,0.061322
779.406188,0.159091,0.191166
779.439685,-0.052273,0.086744
779.473182,-0.090909,0.032141
779.506679,0.020455,0.075404
779.540176,0.109091,0.096638
779.573672,-0.068182,0.037689
779.607168,0.254545,0.116952
779.640664,-0.256818,0.039151
779.674160,0.204545,0.103528
779.707655,0.159091,0.137777
779.741150,0.340909,0.204230
779.774644,-0.050000,0.095427
779.808139,-0.217424,0.049311
779.841633,-0.310606,0.019682
779.875127,-0.020455,0.060163
779.908621,-0.027273,0.062158
779.942114,-0.052273,0.086744
779.975607,0.061364,0.221597
780.009100,0.225000,0.226940
780.042593,-0.118182,0.023619
780.076085,-0.047727,0.040064
780.109577,-0.002273,0.085666
780.143069,0.279545,0.064553
780.176560,-0.209091,0.018741
780.210052,0.031061,0.074230
780.243543,-0.188636,0.037119
780.277033,0.018182,0.084060
780.310524,-0.052273,0.125654
780.344014,-0.002273,0.079407
780.377504,0.113636,0.074516
780.410994,-0.186364,0.055809
780.444483,0.065909,0.194325
780.477972,-0.070455,0.049832
780.511461,0.118182,0.039886
780.544950,0.465909,0.225204
780.578438,-0.118182,0.039886
780.611926,0.025000,0.098824
780.645414,0.386364,0.209227
780.678902,0.047727,0.068588
780.712389,0.095455,0.035428
780.745876,0.154545,0.190530
780.779363,0.072727,0.082822
780.812849,0.000000,0.032141
780.846335,-0.184091,0.044347
780.879821,-0.122727,0.168657
780.913307,0.113636,0.185683
780.946792,0.062121,0.066920
780.980277,0.031061,0.092786
781.013762,0.065909,0.060591
781.047247,-0.138636,0.103920
781.080731,0.045455,0.075378
781.114215,-0.075000,0.091384
781.147699,0.081818,0.160899
781.181183,-0.256818,0.022355
781.214666,0.000000,0.055670
781.248149,-0.213636,0.116487
781.281632,-0.093182,0.032201
781.315114,0.124242,0.066959
781.348596,0.252273,0.057530
781.382078,0.155303,0.098248
781.415560,-0.031061,0.018568
781.449041,0.115909,0.074369
781.482522,-0.211364,0.061269
781.516003,-0.062121,0.037137
781.549484,-0.420455,0.054201
781.582964,0.070455,0.098563
781.616444,-0.329545,0.108253
781.649924,-0.097727,0.069188
781.683404,-0.095455,0.097569
781.716883,-0.062121,0.018603
781.750362,0.327273,0.135451
781.783841,-0.027273,0.069976
781.817319,0.156818,0.270166
781.850797,-0.331818,0.107253
781.884275,-0.006818,0.090532
781.917753,0.217424,0.188386
781.951230,0.229545,0.133893
781.984707,-0.002273,0.033767
782.018184,0.318182,0.134456
782.051661,0.111364,0.068963
782.085137,-0.120455,0.111033
782.118613,-0.029545,0.102821
782.152089,0.113636,0.081153
782.185564,0.136364,0.050820
782.219040,-0.050000,0.119464
782.252515,-0.004545,0.093237
782.285989,-0.031061,0.018568
782.319464,-0.434848,0.049948
782.352938,0.277273,0.131799
782.386412,0.138636,0.067831
782.419885,0.018182,0.084060
782.453359,0.013636,0.151218
782.486832,-0.165909,0.062521
782.520305,-0.168182,0.108211
782.553777,0.025000,0.059732
782.587249,0.000000,0.064282
782.620721,0.136364,0.068182
782.654193,0.002273,0.079407
782.687665,-0.341667,0.019911
782.721136,0.088636,0.086266
782.754607,-0.279545,0.032679
782.788077,-0.068182,0.037689
782.821548,0.186364,0.055809
782.855018,0.062121,0.080898
782.888488,0.020455,0.099085
782.921957,0.113636,0.087286
782.955427,0.045455,0.050820
782.988896,0.220455,0.213645
783.022365,-0.072727,0.041161
783.055833,0.200000,0.173800
783.089301,0.025000,0.038753
783.122769,-0.186364,0.032381
783.156237,0.140909,0.025206
783.189704,-0.304545,0.114700
783.223172,0.186364,0.160754
783.256638,0.134091,0.095095
783.290105,-0.027273,0.114722
783.323571,0.297727,0.079732
783.357037,0.065909,0.051363
783.390503,-0.093182,0.032201
783.423969,-0.029545,0.179628
783.457434,0.022727,0.067228
783.490899,0.118182,0.039886
783.524364,0.090909,0.032141
783.557828,-0.122727,0.122538
783.591292,-0.062121,0.018603
783.624756,-0.020455,0.088044
783.658220,0.000000,0.085038
783.691683,0.684091,0.301261
783.725146,0.070455,0.093175
783.758609,-0.025000,0.098824
783.792072,0.502273,0.276590
783.825534,0.043182,0.123037
783.858996,-0.188636,0.037119
783.892458,-0.256818,0.022355
783.925919,0.318182,0.177506
783.959381,0.043182,0.052359
783.992842,0.138636,0.113426
784.026302,-0.097727,0.076289
784.059763,0.022727,0.049533
784.093223,-0.186364,0.032381
784.126683,-0.070455,0.049832
784.160142,0.113636,0.074516
784.193601,-0.143182,0.106522
784.227060,0.320455,0.223269
784.260519,0.031061,0.080890
784.293978,0.070455,0.049832
784.327436,0.272727,0.187414
784.360894,-0.115909,0.049311
784.394352,-0.155303,0.018844
784.427809,-0.031818,0.124212
784.461266,-0.217424,0.092897
784.494723,0.136364,0.075378
784.528180,-0.143182,0.071753
784.561636,-0.145455,0.088374
784.595092,-0.186364,0.055809
784.628548,0.000000,0.032141
784.662003,-0.095455,0.080128
784.695458,0.068182,0.148599
784.728913,0.088636,0.097509
784.762368,-0.163636,0.021320
784.795823,-0.022727,0.098412
784.829277,-0.165909,0.089672
784.862731,0.020455,0.050858
784.896184,-0.002273,0.056625
784.929637,-0.124242,0.018741
