#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9411042452369028,
#        "std": 0.006920315329447445
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 0.9573365597609184,
#    "date": "10/22/20 15:30:00PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5600.209549242424,
#        "std": 225.61853949702902
#    },
#    "fieldStrength": {
#        "mean": 34.326183712121214,
#        "std": 0.700480047709803
#    },
#    "fpTime": {
#        "mean": 1.1564152841726305,
#        "std": 0.04653045812617984
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna297.txt",
#        "hsg_820nm_c123_a45_HAna298.txt",
#        "hsg_820nm_c123_a45_HAna299.txt",
#        "hsg_820nm_c123_a45_HAna300.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7192234848484849,
#        "std": 0.07898228437722679
#    },
#    "pyroVoltage": {
#        "mean": 0.1523153206770516,
#        "std": 0.007915501582942908
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,0.147727,0.281752
761.381024,0.031818,0.254393
761.414657,-0.279545,0.157044
761.448290,0.227273,0.264673
761.481923,-0.290909,0.063311
761.515555,-0.400000,0.094639
761.549187,0.209091,0.345305
761.582819,0.050000,0.025000
761.616450,-0.125000,0.142309
761.650082,0.186364,0.085129
761.683713,0.468182,0.132736
761.717344,-0.336364,0.047565
761.750974,0.020455,0.050858
761.784605,-0.013636,0.262802
761.818235,-0.020455,0.050858
761.851865,0.311364,0.064952
761.885494,0.347727,0.339822
761.919124,-0.209091,0.056864
761.952753,0.531818,0.411276
761.986382,0.238636,0.024557
762.020010,-0.554545,0.165707
762.053639,-0.334091,0.051963
762.087267,-0.265909,0.106667
762.120895,-0.113636,0.068823
762.154523,0.025000,0.038753
762.188150,0.093182,0.032201
762.221777,0.028788,0.075183
762.255404,0.520455,0.124539
762.289031,0.061364,0.167362
762.322658,0.002273,0.085666
762.356284,0.331818,0.249245
762.389910,0.354545,0.156999
762.423536,-0.159091,0.141074
762.457161,-0.025000,0.021651
762.490786,0.484091,0.307136
762.524411,-0.095455,0.032221
762.558036,0.095455,0.064323
762.591661,0.045455,0.052911
762.625285,-0.127273,0.105038
762.658909,0.095455,0.070747
762.692533,-0.045455,0.074273
762.726157,0.347727,0.116703
762.759780,0.222727,0.139157
762.793403,0.268182,0.076500
762.827026,0.097727,0.093562
762.860649,0.115909,0.133893
762.894271,0.388636,0.335647
762.927893,0.447727,0.202550
762.961515,-0.068182,0.068823
762.995137,0.002273,0.033767
763.028758,-0.075000,0.041458
763.062379,-0.102273,0.077631
763.096000,0.188636,0.030724
763.129621,0.215909,0.095583
763.163241,-0.122727,0.089159
763.196862,0.475000,0.090703
763.230481,0.002273,0.033767
763.264101,0.238636,0.051664
763.297721,0.390909,0.205377
763.331340,0.393182,0.234066
763.364959,0.125000,0.112924
763.398578,-0.218182,0.083258
763.432196,0.311364,0.096014
763.465814,-0.077273,0.172293
763.499432,0.170455,0.066290
763.533050,-0.006818,0.162349
763.566668,-0.052273,0.070884
763.600285,-0.018182,0.070711
763.633902,-0.238636,0.190432
763.667519,-0.050000,0.053926
763.701135,-0.163636,0.067726
763.734752,0.263636,0.051526
763.768368,-0.209091,0.097118
763.801984,-0.161364,0.083343
763.835599,-0.050000,0.025000
763.869215,-0.229545,0.251347
763.902830,0.125000,0.125901
763.936444,0.147727,0.134854
763.970059,-0.027273,0.069976
764.003673,0.113636,0.098412
764.037288,0.034091,0.153619
764.070901,-0.461364,0.108205
764.104515,0.175000,0.322269
764.138128,0.172727,0.074551
764.171742,-0.245455,0.123566
764.205354,0.002273,0.033767
764.238967,-0.045455,0.022727
764.272580,-0.070455,0.038081
764.306192,-0.095455,0.047835
764.339804,0.265909,0.103021
764.373415,-0.025000,0.038753
764.407027,-0.156818,0.175380
764.440638,0.215909,0.064313
764.474249,-0.304545,0.102172
764.507860,-0.188636,0.091891
764.541470,-0.168182,0.022613
764.575080,-0.313636,0.091221
764.608690,-0.140909,0.080321
764.642300,0.152273,0.133584
764.675909,0.043182,0.052359
764.709519,0.147727,0.056442
764.743128,0.293182,0.106230
764.776736,0.152273,0.101709
764.810345,0.168182,0.022613
764.843953,0.002273,0.060334
764.877561,0.447727,0.176144
764.911169,0.215909,0.040449
764.944776,0.050000,0.043301
764.978384,0.240909,0.043658
765.011991,0.477273,0.261857
765.045598,0.015909,0.106425
765.079204,0.077273,0.063433
765.112810,0.004545,0.085311
765.146416,-0.095455,0.032221
765.180022,-0.015909,0.117585
765.213628,0.052273,0.070884
765.247233,0.006818,0.090532
765.280838,0.186364,0.111410
765.314443,0.072727,0.041161
765.348048,-0.156818,0.189752
765.381652,-0.663636,0.057406
765.415256,0.102273,0.102921
765.448860,-0.120455,0.039545
765.482463,-0.154545,0.184133
765.516067,0.002273,0.056625
765.549670,-0.009091,0.170712
765.583273,-0.122727,0.041845
765.616875,0.090909,0.078730
765.650478,-0.075000,0.052458
765.684080,-0.013636,0.177956
765.717682,-0.072727,0.041161
765.751283,-0.477273,0.111410
765.784885,0.040909,0.159723
765.818486,-0.022727,0.040465
765.852087,0.004545,0.091164
765.885687,-0.013636,0.207168
765.919288,0.386364,0.090710
765.952888,0.343182,0.195781
765.986488,0.370455,0.221317
766.020087,-0.027273,0.053203
766.053687,-0.215909,0.068813
766.087286,0.356818,0.036840
766.120885,-0.120455,0.055052
766.154484,-0.234091,0.066368
766.188082,-0.084091,0.177021
766.221680,0.538636,0.227758
766.255278,0.256818,0.140335
766.288876,-0.145455,0.082322
766.322473,0.384091,0.123916
766.356070,-0.002273,0.033767
766.389667,0.268182,0.318206
766.423264,-0.009091,0.106746
766.456860,0.265909,0.145290
766.490457,0.122727,0.054782
766.524053,0.720455,0.317391
766.557648,-0.027273,0.039756
766.591244,0.247727,0.249325
766.624839,-0.095455,0.035428
766.658434,0.245455,0.109563
766.692029,0.172727,0.074551
766.725623,0.320455,0.144863
766.759217,0.106818,0.131990
766.792811,-0.031061,0.049101
766.826405,0.004545,0.047727
766.859999,0.059091,0.139676
766.893592,-0.243182,0.074091
766.927185,0.306818,0.072469
766.960777,-0.145455,0.027273
766.994370,-0.515909,0.099761
767.027962,-0.093182,0.055705
767.061554,-0.090909,0.065948
767.095146,0.279545,0.157044
767.128737,-0.122727,0.089159
767.162329,0.302273,0.243370
767.195920,0.156818,0.142490
767.229510,-0.002273,0.033767
767.263101,0.038636,0.107391
767.296691,-0.288636,0.063341
767.330281,-0.043182,0.069337
767.363871,0.311364,0.129301
767.397460,0.018182,0.093541
767.431050,-0.095455,0.035428
767.464639,-0.331818,0.072478
767.498227,0.256818,0.276981
767.531816,0.029545,0.203568
767.565404,0.195455,0.093624
767.598992,0.138636,0.110004
767.632580,-0.043182,0.052359
767.666168,-0.377273,0.061448
767.699755,0.395455,0.306161
767.733342,0.572727,0.072014
767.766929,0.388636,0.308378
767.800515,-0.070455,0.038081
767.834101,0.272727,0.156274
767.867687,0.181818,0.213467
767.901273,-0.011364,0.182820
767.934859,0.238636,0.090017
767.968444,0.054545,0.072727
768.002029,0.202273,0.175821
768.035614,-0.306818,0.102064
768.069198,0.095455,0.032221
768.102783,0.295455,0.174527
768.136367,0.259091,0.048798
768.169950,0.256818,0.218758
768.203534,-0.061364,0.107150
768.237117,-0.213636,0.060174
768.270700,-0.188636,0.030724
768.304283,-0.111364,0.088629
768.337866,0.045455,0.105186
768.371448,0.254545,0.212643
768.405030,-0.047727,0.113880
768.438612,-0.218182,0.043952
768.472193,0.122727,0.041845
768.505775,0.093182,0.074854
768.539356,0.179545,0.141216
768.572936,0.002273,0.060334
768.606517,0.275000,0.167701
768.640097,-0.068182,0.037689
768.673677,0.331818,0.050360
768.707257,-0.163636,0.067726
768.740836,-0.256818,0.064793
768.774416,0.143182,0.024133
768.807995,0.097727,0.035410
768.841574,0.247727,0.249325
768.875152,0.095455,0.047835
768.908730,0.090909,0.055670
768.942308,0.181818,0.213201
768.975886,0.000000,0.000000
769.009464,0.090909,0.086304
769.043041,0.195455,0.122538
769.076618,-0.209091,0.101487
769.110195,-0.050000,0.077506
769.143771,-0.236364,0.036927
769.177348,-0.093182,0.085060
769.210924,0.156818,0.273056
769.244499,-0.095455,0.047835
769.278075,-0.381818,0.009091
769.311650,-0.097727,0.061269
769.345225,0.025000,0.038753
769.378800,0.093182,0.055705
769.412375,0.047727,0.023918
769.445949,-0.095455,0.047835
769.479523,0.206818,0.190296
769.513097,0.213636,0.088052
769.546670,-0.090909,0.055670
769.580243,0.045455,0.080930
769.613816,0.163636,0.086423
769.647389,0.190909,0.102802
769.680962,-0.120455,0.063748
769.714534,0.165909,0.037534
769.748106,0.302273,0.121005
769.781678,-0.070455,0.067449
769.815249,0.325000,0.143610
769.848820,-0.018182,0.093541
769.882391,-0.020455,0.075404
769.915962,0.495455,0.214300
769.949533,0.086364,0.241177
769.983103,-0.025000,0.098824
770.016673,0.002273,0.103472
770.050243,-0.329545,0.068210
770.083812,0.047727,0.023918
770.117381,0.345455,0.146692
770.150950,0.195455,0.061364
770.184519,0.309091,0.116598
770.218088,-0.134091,0.128620
770.251656,-0.213636,0.017457
770.285224,0.197727,0.153080
770.318791,0.036364,0.250268
770.352359,-0.331818,0.035863
770.385926,-0.234091,0.066368
770.419493,0.470455,0.079147
770.453060,0.252273,0.171959
770.486626,0.309091,0.240157
770.520192,-0.022727,0.086334
770.553758,0.102273,0.192938
770.587324,0.090909,0.132092
770.620890,0.213636,0.060174
770.654455,0.168182,0.041969
770.688020,0.159091,0.206343
770.721584,-0.120455,0.023038
770.755149,0.222727,0.209325
770.788713,-0.188636,0.091891
770.822277,-0.077273,0.101104
770.855841,0.020455,0.165469
770.889404,-0.018182,0.070711
770.922967,0.118182,0.018464
770.956530,0.181818,0.137157
770.990093,-0.156818,0.104909
771.023655,0.025000,0.063260
771.057217,-0.329545,0.068210
771.090779,-0.022727,0.107637
771.124341,0.020455,0.075404
771.157902,0.261364,0.018568
771.191463,0.063636,0.120003
771.225024,-0.211364,0.069188
771.258585,-0.020455,0.050858
771.292145,0.152273,0.141106
771.325705,-0.095455,0.047835
771.359265,0.050000,0.143614
771.392825,0.109091,0.111526
771.426384,0.013636,0.236396
771.459943,0.088636,0.086266
771.493502,-0.040909,0.085129
771.527061,-0.095455,0.002273
771.560619,0.093182,0.085060
771.594177,0.047727,0.023918
771.627735,0.050000,0.075000
771.661293,0.100000,0.050000
771.694850,0.068182,0.112333
771.728407,0.325000,0.236328
771.761964,0.120455,0.023038
771.795521,-0.236364,0.039756
771.829077,0.115909,0.316511
771.862633,0.002273,0.033767
771.896189,0.120455,0.039545
771.929744,0.120455,0.159783
771.963300,0.277273,0.215166
771.996855,0.125000,0.064952
772.030409,0.181818,0.216112
772.063964,0.145455,0.055017
772.097518,-0.281818,0.104743
772.131072,-0.018182,0.084060
772.164626,-0.115909,0.037397
772.198180,0.315909,0.069337
772.231733,0.025000,0.038753
772.265286,0.075000,0.041458
772.298839,0.077273,0.094993
772.332391,-0.134091,0.107439
772.365943,-0.027273,0.039756
772.399495,-0.115909,0.049311
772.433047,0.197727,0.146176
772.466598,-0.022727,0.040465
772.500150,0.102273,0.124871
772.533701,-0.086364,0.181149
772.567251,0.388636,0.256474
772.600802,0.188636,0.125860
772.634352,-0.075000,0.072469
772.667902,-0.520455,0.065664
772.701452,0.120455,0.063748
772.735001,0.200000,0.124025
772.768550,0.072727,0.061322
772.802099,0.347727,0.217432
772.835648,0.097727,0.104019
772.869196,-0.102273,0.116304
772.902744,-0.186364,0.053831
772.936292,0.050000,0.025000
772.969840,0.075000,0.052458
773.003387,-0.238636,0.024557
773.036934,0.422727,0.314894
773.070481,0.120455,0.023038
773.104028,0.072727,0.073785
773.137574,0.000000,0.047781
773.171120,-0.359091,0.026013
773.204666,-0.072727,0.088840
773.238212,0.018182,0.105822
773.271757,-0.218182,0.194740
773.305302,0.000000,0.032141
773.338847,-0.143182,0.089902
773.372391,0.190909,0.032461
773.405936,-0.018182,0.070711
773.439480,-0.211364,0.035410
773.473024,0.045455,0.068182
773.506567,0.095455,0.064323
773.540110,0.100000,0.069160
773.573653,-0.070455,0.054010
773.607196,-0.043182,0.052359
773.640739,0.738636,0.256796
773.674281,-0.163636,0.035646
773.707823,-0.477273,0.037137
773.741365,-0.213636,0.017457
773.774906,-0.090909,0.089995
773.808447,-0.165909,0.037534
773.841988,0.093182,0.055705
773.875529,0.140909,0.020455
773.909070,0.113636,0.126029
773.942610,0.245455,0.203355
773.976150,-0.472727,0.060045
774.009689,-0.093182,0.032201
774.043229,0.052273,0.073881
774.076768,0.265909,0.164561
774.110307,0.350000,0.303109
774.143845,0.243182,0.156913
774.177384,0.190909,0.004545
774.210922,0.134091,0.172349
774.244460,0.093182,0.055705
774.277997,-0.077273,0.146357
774.311535,0.152273,0.188002
774.345072,0.002273,0.092953
774.378609,0.254545,0.116952
774.412145,0.045455,0.076803
774.445682,0.118182,0.144921
774.479218,0.022727,0.040465
774.512754,0.077273,0.072621
774.546289,-0.025000,0.038753
774.579824,-0.079545,0.108205
774.613359,0.043182,0.052359
774.646894,0.027273,0.053203
774.680429,0.075000,0.052458
774.713963,-0.009091,0.106746
774.747497,0.370455,0.209075
774.781031,0.052273,0.279210
774.814564,0.000000,0.095563
774.848097,0.170455,0.054106
774.881630,-0.143182,0.051464
774.915163,-0.102273,0.077631
774.948696,0.231818,0.073328
774.982228,0.040909,0.070455
775.015760,0.068182,0.059047
775.049291,-0.047727,0.071681
775.082823,-0.109091,0.127232
775.116354,-0.165909,0.037534
775.149885,-0.072727,0.021076
775.183416,-0.086364,0.104718
775.216946,0.295455,0.102273
775.250476,-0.097727,0.116836
775.284006,0.068182,0.059047
775.317535,0.115909,0.037397
775.351065,-0.170455,0.077631
775.384594,-0.006818,0.109061
775.418123,0.175000,0.089268
775.451651,0.125000,0.072469
775.485180,0.456818,0.309898
775.518708,-0.056818,0.149323
775.552235,-0.038636,0.125160
775.585763,0.313636,0.058077
775.619290,-0.406818,0.090987
775.652817,0.075000,0.104958
775.686344,-0.050000,0.053926
775.719870,0.025000,0.021651
775.753397,-0.068182,0.037689
775.786923,0.245455,0.104743
775.820448,0.140909,0.051975
775.853974,0.136364,0.189470
775.887499,0.000000,0.035355
775.921024,0.047727,0.082282
775.954549,0.256818,0.111636
775.988073,0.286364,0.145188
776.021597,0.015909,0.106425
776.055121,0.025000,0.063260
776.088645,0.218182,0.090167
776.122168,0.297727,0.319112
776.155691,0.231818,0.144475
776.189214,0.334091,0.147758
776.222737,-0.118182,0.073082
776.256259,-0.079545,0.108205
776.289781,0.172727,0.074551
776.323303,0.118182,0.073082
776.356824,-0.093182,0.102971
776.390346,0.070455,0.038081
776.423867,0.181818,0.137157
776.457387,-0.304545,0.065121
776.490908,-0.156818,0.104909
776.524428,0.027273,0.081121
776.557948,0.347727,0.250956
776.591468,0.377273,0.192029
776.624987,-0.147727,0.056442
776.658506,0.052273,0.070884
776.692025,0.115909,0.103422
776.725544,-0.045455,0.039365
776.759062,0.175000,0.089268
776.792581,0.459091,0.280836
776.826099,0.277273,0.162162
776.859616,-0.045455,0.042030
776.893134,0.211364,0.047822
776.926651,0.297727,0.138520
776.960167,-0.302273,0.112878
776.993684,0.113636,0.102726
777.027200,0.588636,0.230463
777.060716,0.125000,0.072469
777.094232,0.265909,0.117804
777.127748,0.002273,0.085666
777.161263,-0.056818,0.208308
777.194778,0.218182,0.083258
777.228293,0.106818,0.157865
777.261807,-0.640909,0.026013
777.295322,-0.093182,0.032201
777.328836,0.215909,0.085060
777.362349,0.052273,0.054391
777.395863,-0.093182,0.092396
777.429376,-0.025000,0.063260
777.462889,0.027273,0.060388
777.496401,-0.209091,0.097118
777.529914,0.000000,0.035355
777.563426,0.243182,0.110098
777.596938,0.004545,0.067535
777.630449,-0.090909,0.065948
777.663961,0.218182,0.083258
777.697472,0.136364,0.254099
777.730983,0.175000,0.151554
777.764493,0.122727,0.041845
777.798004,0.184091,0.136982
777.831514,0.009091,0.269316
777.865023,-0.336364,0.057406
777.898533,-0.143182,0.055519
777.932042,0.218182,0.056408
777.965551,0.022727,0.019682
777.999060,-0.145455,0.055017
778.032568,0.045455,0.052911
778.066076,-0.029545,0.062768
778.099584,0.352273,0.084022
778.133092,0.170455,0.073671
778.166599,0.102273,0.092340
778.200107,0.022727,0.040465
778.233613,-0.065909,0.088337
778.267120,0.134091,0.105400
778.300626,0.275000,0.167701
778.334132,0.018182,0.099741
778.367638,0.252273,0.235013
778.401144,0.068182,0.068823
778.434649,0.004545,0.059396
778.468154,0.315909,0.128218
778.501659,0.422727,0.321388
778.535163,0.245455,0.161155
778.568668,-0.043182,0.128218
778.602172,0.045455,0.098228
778.635675,0.177273,0.212242
778.669179,-0.013636,0.136874
778.702682,0.147727,0.056442
778.736185,-0.006818,0.088103
778.769688,-0.022727,0.019682
778.803190,0.127273,0.112769
778.836692,-0.015909,0.125407
778.870194,-0.065909,0.078557
778.903696,-0.034091,0.124498
778.937197,0.175000,0.140004
778.970698,0.188636,0.030724
779.004199,-0.036364,0.122474
779.037699,0.045455,0.039365
779.071200,0.075000,0.052458
779.104700,-0.070455,0.098563
779.138199,-0.138636,0.127410
779.171699,-0.131818,0.132541
779.205198,0.145455,0.055017
779.238697,0.365909,0.262505
779.272196,-0.020455,0.128660
779.305694,0.000000,0.073364
779.339192,0.365909,0.186596
779.372690,0.688636,0.274170
779.406188,0.259091,0.056545
779.439685,0.138636,0.067831
779.473182,-0.093182,0.055705
779.506679,0.029545,0.106957
779.540176,0.252273,0.245420
779.573672,0.095455,0.073399
779.607168,0.118182,0.060473
779.640664,-0.015909,0.090703
779.674160,0.300000,0.186502
779.707655,0.213636,0.017457
779.741150,0.068182,0.051676
779.774644,-0.054545,0.106406
779.808139,-0.068182,0.059047
779.841633,0.115909,0.186346
779.875127,0.195455,0.115239
779.908621,0.206818,0.198948
779.942114,0.188636,0.210553
779.975607,0.436364,0.137758
780.009100,0.027273,0.053203
780.042593,-0.022727,0.060856
780.076085,0.102273,0.176144
780.109577,0.454545,0.270521
780.143069,0.311364,0.213016
780.176560,-0.018182,0.093541
780.210052,0.065909,0.142127
780.243543,-0.025000,0.063260
780.277033,0.018182,0.122263
780.310524,-0.002273,0.056625
780.344014,0.004545,0.087522
780.377504,0.177273,0.112517
780.410994,0.104545,0.202094
780.444483,0.097727,0.061269
780.477972,0.068182,0.068823
780.511461,0.163636,0.035646
780.544950,0.106818,0.232361
780.578438,0.025000,0.063260
780.611926,0.002273,0.060334
780.645414,0.093182,0.055705
780.678902,0.081818,0.216638
780.712389,0.245455,0.083691
780.745876,0.219697,0.073422
780.779363,-0.072727,0.041161
780.812849,-0.211364,0.035410
780.846335,-0.284091,0.054106
780.879821,-0.215909,0.024557
780.913307,-0.025000,0.038753
780.946792,-0.168182,0.113614
780.980277,0.309091,0.116598
781.013762,0.118182,0.049061
781.047247,-0.338636,0.078557
781.080731,-0.002273,0.103472
781.114215,0.140909,0.067458
781.147699,-0.263636,0.062490
781.181183,-0.331818,0.079285
781.214666,-0.050000,0.098779
781.248149,-0.038636,0.156418
781.281632,0.036364,0.284518
781.315114,0.029545,0.070519
781.348596,0.263636,0.042882
781.382078,0.250000,0.225848
781.415560,-0.045455,0.108474
781.449041,0.190909,0.035646
781.482522,-0.211364,0.035410
781.516003,0.168182,0.041969
781.549484,-0.381818,0.036505
781.582964,0.052273,0.086744
781.616444,-0.359091,0.087993
781.649924,0.138636,0.127410
781.683404,0.022727,0.049533
781.716883,0.136364,0.169650
781.750362,0.088636,0.107583
781.783841,0.243182,0.089384
781.817319,-0.095455,0.047835
781.850797,-0.118182,0.039886
781.884275,0.263636,0.042882
781.917753,0.118182,0.049061
781.951230,0.072727,0.041161
781.984707,0.172727,0.124731
782.018184,0.500000,0.312861
782.051661,0.115909,0.049311
782.085137,0.475000,0.275411
782.118613,0.102273,0.077631
782.152089,0.456818,0.059298
782.185564,0.072727,0.041161
782.219040,0.177273,0.121352
782.252515,0.522727,0.074239
782.285989,0.231818,0.122031
782.319464,-0.497727,0.043761
782.352938,0.213636,0.072834
782.386412,0.025000,0.021651
782.419885,0.404545,0.202298
782.453359,0.197727,0.205763
782.486832,-0.065909,0.078557
782.520305,0.054545,0.201672
782.553777,0.120455,0.023038
782.587249,0.020455,0.075404
782.620721,0.411364,0.116836
782.654193,-0.193182,0.037119
782.687665,-0.290909,0.065002
782.721136,0.072727,0.061322
782.754607,-0.093182,0.032201
782.788077,-0.095455,0.073399
782.821548,0.120455,0.023038
782.855018,0.272727,0.215610
782.888488,0.002273,0.056625
782.921957,0.300000,0.157426
782.955427,0.290909,0.164643
782.988896,-0.034091,0.194405
783.022365,0.000000,0.064282
783.055833,0.095455,0.064323
783.089301,0.090909,0.078730
783.122769,-0.140909,0.080321
783.156237,0.288636,0.038886
783.189704,-0.115909,0.074369
783.223172,0.440909,0.250629
783.256638,0.054545,0.087019
783.290105,-0.020455,0.132614
783.323571,0.295455,0.214107
783.357037,0.281818,0.301734
783.390503,-0.018182,0.130637
783.423969,0.381818,0.078203
783.457434,0.181818,0.137157
783.490899,0.413636,0.264936
783.524364,0.454545,0.395232
783.557828,0.043182,0.094551
783.591292,0.134091,0.123456
783.624756,-0.095455,0.047835
783.658220,-0.027273,0.095021
783.691683,0.002273,0.060334
783.725146,0.022727,0.019682
783.758609,0.243182,0.202295
783.792072,0.122727,0.054782
783.825534,0.006818,0.075472
783.858996,-0.236364,0.051124
783.892458,0.136364,0.100155
783.925919,0.165909,0.098353
783.959381,0.172727,0.108426
783.992842,0.022727,0.019682
784.026302,0.195455,0.090081
784.059763,0.143182,0.024133
784.093223,0.043182,0.106957
784.126683,0.040909,0.095373
784.160142,0.122727,0.054782
784.193601,-0.161364,0.086863
784.227060,0.172727,0.132755
784.260519,0.661364,0.222852
784.293978,0.261364,0.062272
784.327436,0.161364,0.066679
784.360894,-0.097727,0.035410
784.394352,-0.118182,0.060473
784.427809,-0.240909,0.029545
784.461266,-0.309091,0.107132
784.494723,-0.047727,0.071681
784.528180,0.022727,0.081153
784.561636,0.272727,0.215346
784.595092,-0.118182,0.018464
784.628548,0.113636,0.104570
784.662003,-0.022727,0.040465
784.695458,0.047727,0.051363
784.728913,0.102273,0.089960
784.762368,-0.118182,0.039886
784.795823,-0.090909,0.057586
784.829277,0.140909,0.104718
784.862731,0.025000,0.021651
784.896184,-0.047727,0.023918
784.929637,0.000000,0.077673
784.963091,-0.068182,0.153253
784.996543,0.254545,0.189388
785.029996,0.204545,0.214373
785.063448,0.215909,0.064313
785.096900,0.047727,0.132809
785.130352,0.377273,0.179775
